x,y,z,color
0.032134406,0.41573972,-0.103283994,1
0.07143153,0.41781133,-0.229362,2
0.115073465,0.42007542,-0.369233,0
0.26182067,0.4275123,-0.83959997,0
0.031543203,0.20622738,0.17949499,1
0.07282518,0.20349623,0.414147,0
0.03211954,-0.48375198,0.257629,0
0.031457327,0.8678182,0.0686012,1
0.071167395,0.8698727,0.155114,2
0.11590814,0.8726374,0.252612,1
0.17295635,0.8761844,0.377138,2
0.25936142,0.88154924,0.5656,1
0.3640427,0.887969,0.7954,0
0.03195676,0.11894688,0.0946846,1
0.07114527,0.12166612,0.210683,2
0.11631742,0.12469423,0.34474498,0
0.2597554,0.1342863,0.77,1
0.3588218,0.14089876,1.0634,0
0.03258633,0.79328513,0.119515,1
0.07187323,0.7952914,0.26361802,2
0.11532966,0.79763305,0.423027,0
0.25657672,0.80507725,0.9408,0
0.03207929,-0.04819441,-0.022933,1
0.07275255,-0.04480854,-0.0520402,2
0.115073144,-0.04146869,-0.0823356,1
0.17163837,-0.0369702,-0.122921,2
0.2608956,-0.030151665,-0.1874,1
0.35772908,-0.022634856,-0.2568,2
0.49885973,-0.011325349,-0.3588,1
0.65611553,0.0014162004,-0.47320002,2
0.8243054,0.015035488,-0.591,1
1.0175177,0.03082614,-0.7372,0
0.0315634,0.07883921,-0.00040937398,1
0.072435,0.07592084,-0.000915627,2
0.11562576,0.07225009,-0.00150312,1
0.1719905,0.06765725,-0.00223438,2
0.25997043,0.060381964,-0.003,1
0.3612422,0.052046612,-0.0042,2
0.50192714,0.04022351,-0.0066,1
0.6606597,0.026653333,-0.0078000003,2
0.8232565,0.012635162,-0.0054,1
1.0223215,-0.0049066655,-0.0054,0
0.0319346,0.48281997,-0.0045529897,1
0.07182513,0.4850946,-0.0102219,2
0.11591979,0.4877531,-0.016560499,1
0.1729711,0.4914023,-0.0246698,2
0.2590616,0.49698433,-0.036599997,1
0.35641906,0.5033788,-0.0508,2
0.4958196,0.5124401,-0.0712,1
0.6596802,0.5232386,-0.094,2
0.8156529,0.5336443,-0.1192,1
1.0191395,0.54735976,-0.1516,0
0.03285332,-0.21839637,0.215707,1
0.07165244,-0.21556242,0.470716,0
0.031527724,-0.1191065,0.0149382,1
0.07108321,-0.121702515,0.0337224,2
0.11528465,-0.12431375,0.0547354,1
0.17138556,-0.12762672,0.081415705,2
0.257623,-0.1328078,0.1228,1
0.35945812,-0.13900559,0.17060001,2
0.50007385,-0.14746492,0.2378,1
0.6557775,-0.15678884,0.312,2
0.8186293,-0.16639568,0.385,1
1.0182018,-0.17825218,0.488,0
0.031513467,-0.6211003,0.064135,1
0.071105056,-0.6244409,0.14487301,2
0.115935855,-0.62799895,0.23645599,1
0.1725662,-0.63217247,0.352375,2
0.25708073,-0.63854057,0.526,1
0.3557445,-0.64583856,0.72720003,0
0.03263488,-0.20900199,-0.0388753,1
0.07154642,-0.2117797,-0.085166395,2
0.115943894,-0.21517004,-0.137975,1
0.1723734,-0.2195331,-0.20525,2
0.25834787,-0.2262554,-0.3078,1
0.36116156,-0.23415586,-0.43060002,2
0.50117725,-0.24496493,-0.5982,1
0.66397053,-0.25741944,-0.794,2
0.8236507,-0.269783,-0.9922,0
0.2605398,-0.56064814,0.48520002,1
0.36001644,-0.5632158,0.6516,0
0.03199526,-0.037557613,-0.00453632,1
0.07236413,-0.034682766,-0.0172623,2
0.1169608,-0.031322297,-0.0312969,1
0.17152244,-0.027558587,-0.0485523,2
0.25897324,-0.021293342,-0.076,1
0.35910806,-0.014412845,-0.1072,2
0.5006379,-0.0045400877,-0.1516,1
0.6605808,0.0067783105,-0.2018,2
0.8190153,0.01811766,-0.25460002,1
1.0183465,0.03257088,-0.3144,0
0.032409675,-0.44751495,0.072543,1
0.071301006,-0.45100695,0.15921299,2
0.1170259,-0.4553799,0.261147,1
0.17137206,-0.46070665,0.382495,2
0.26224893,-0.46932328,0.58559996,1
0.36206952,-0.4789353,0.8096,0
0.031990394,-0.9117582,-0.049320202,1
0.07182157,-0.9084467,-0.121151,2
0.11631462,-0.9050772,-0.20135899,1
0.17161919,-0.90099186,-0.301016,2
0.25957844,-0.8945944,-0.46,1
0.35970232,-0.887034,-0.6408,2
0.5005839,-0.8765273,-0.89559996,0
0.032532834,-0.5790802,-0.033845797,1
0.07133009,-0.5775041,-0.084287904,2
0.11493965,-0.57543606,-0.140856,1
0.17144847,-0.57275885,-0.214259,0
0.3599315,-0.5638479,-0.4588,1
0.5002341,-0.55694705,-0.641,2
0.65878576,-0.54886305,-0.8474,1
0.82191235,-0.5406204,-1.057,0
0.031439487,-0.5186912,-0.077406995,1
0.07198491,-0.5219706,-0.188218,2
0.11660005,-0.52557164,-0.310085,1
0.17258023,-0.52976984,-0.463043,2
0.2573052,-0.5360479,-0.6952,1
0.3603359,-0.54382527,-0.97720003,0
0.031948797,-0.77746797,-0.0324155,1
0.07171135,-0.7800157,-0.0833263,2
0.11548113,-0.78285116,-0.13951401,1
0.17209204,-0.7863352,-0.212282,2
0.25682095,-0.7916631,-0.32160002,1
0.36245543,-0.7983065,-0.4578,2
0.50164974,-0.807067,-0.6382,1
0.6605308,-0.8169228,-0.845,2
0.8208094,-0.8268052,-1.057,0
0.032042325,-0.66906637,-0.0338051,1
0.07210593,-0.6662801,-0.086633496,2
0.1157976,-0.6631511,-0.14434,1
0.17220612,-0.65947497,-0.21879801,2
0.25604415,-0.6539393,-0.3294,1
0.3611855,-0.6470035,-0.46879998,2
0.49944603,-0.63782924,-0.6516,1
0.65879476,-0.62725586,-0.863,2
0.82516825,-0.6164048,-1.0785999,0
0.032988418,-0.09861526,-0.008933309,1
0.07232001,-0.09588454,-0.0296708,2
0.11607977,-0.09270924,-0.0527477,1
0.17165819,-0.08852106,-0.082179196,2
0.25771376,-0.08192525,-0.1276,1
0.3587408,-0.07421212,-0.1814,2
0.49862754,-0.06356616,-0.2568,1
0.6578891,-0.05101794,-0.34120002,2
0.82303345,-0.037891425,-0.4282,1
1.0172813,-0.022325905,-0.5312,0
0.031583358,0.63747144,0.0649549,1
0.073112845,0.63473403,0.139222,2
0.116392165,0.6319314,0.216735,1
0.17175642,0.6281218,0.315939,2
0.25816482,0.6221836,0.4706,1
0.3599883,0.6151448,0.6534,2
0.49929205,0.6057979,0.903,0
0.033023767,0.4000791,0.260315,0
0.031629473,-0.23302001,0.154427,1
0.072374076,-0.2352144,0.35052302,0
0.03198613,0.21396093,-0.026715402,1
0.07229806,0.21727139,-0.062604696,2
0.11532735,0.22076727,-0.10085,1
0.17171748,0.22561583,-0.150757,2
0.2626085,0.23319408,-0.2314,1
0.36025277,0.24148321,-0.318,2
0.5041774,0.2537108,-0.4462,1
0.66229045,0.26715642,-0.587,2
0.82082075,0.28062603,-0.7264,1
1.0192518,0.29758188,-0.9108,0
0.03193951,-0.13729388,-0.023389,1
0.07180428,-0.13884144,-0.054818697,2
0.116074905,-0.1405382,-0.0896926,1
0.17188533,-0.14276887,-0.133658,2
0.25945142,-0.14640343,-0.203,0
0.03216189,0.06918913,-0.0425875,1
0.072590426,0.072578736,-0.100288,2
0.11550097,0.07613285,-0.161466,1
0.17250265,0.08078388,-0.242633,2
0.26337284,0.08817675,-0.3722,1
0.35973644,0.09604941,-0.5096,2
0.49670365,0.10704251,-0.70559996,1
0.65634584,0.11995513,-0.93479997,0
0.03172317,-0.9355489,0.0131778,1
0.071085855,-0.93457335,0.0252642,2
0.115341686,-0.9334238,0.0388471,1
0.17146705,-0.93200636,0.0560439,2
0.25793406,-0.9298691,0.082,1
0.35617694,-0.92732567,0.1126,2
0.49577186,-0.923738,0.15519999,1
0.65926033,-0.9195519,0.20539999,2
0.8189239,-0.91549313,0.25460002,1
1.0205512,-0.9104113,0.3144,0
0.032153215,-0.68008965,-0.026307,1
0.0715747,-0.6836506,-0.0629075,2
0.116624914,-0.68765754,-0.104814,1
0.1714363,-0.69267446,-0.155681,2
0.25917274,-0.7009241,-0.237,1
0.35655132,-0.7098059,-0.3276,2
0.50052613,-0.7228895,-0.4628,1
0.66085255,-0.73740417,-0.61259997,2
0.8211333,-0.75199634,-0.75879997,1
1.0183705,-0.77000517,-0.954,0
0.032597315,-0.7072383,-0.0187437,1
0.071890324,-0.7054825,-0.0454653,2
0.11537486,-0.7034682,-0.075035304,1
0.17144886,-0.7009646,-0.113163,2
0.25940937,-0.6970387,-0.173,1
0.3621854,-0.6925964,-0.24260001,2
0.496931,-0.6866764,-0.33479998,1
0.6606147,-0.67938167,-0.4462,2
0.819564,-0.6723379,-0.5528,1
1.0189393,-0.6635743,-0.694,0
0.032359544,-0.19458652,0.0992923,1
0.071640715,-0.19080675,0.21561399,2
0.11656878,-0.18683593,0.34871,0
0.25864664,-0.17381994,0.769,1
0.36085165,-0.16465983,1.071,0
0.031470366,-0.78207207,-0.075323604,1
0.07222687,-0.78052217,-0.177424,2
0.115810044,-0.77885,-0.286699,1
0.17187352,-0.7767978,-0.427348,2
0.26169577,-0.77344805,-0.65279996,1
0.35816178,-0.76988703,-0.8946,0
0.0320502,0.95501006,-0.010777701,1
0.072625965,0.9582784,-0.0287714,2
0.11546978,0.96183985,-0.047792498,1
0.17139599,0.9664707,-0.0727085,2
0.25834832,0.9737451,-0.112,1
0.3585431,0.9823973,-0.1564,2
0.5035111,0.99496245,-0.22219999,1
0.658128,-0.99140286,-0.2924,2
0.8208353,-0.97673625,-0.36339998,1
1.0194819,-0.9583091,-0.46060002,0
0.031467933,-0.15650605,0.0066781202,1
0.07166684,-0.15354708,0.0056656296,2
0.11488589,-0.15025659,0.0045406297,1
0.17214604,-0.14595075,0.0030218798,2
0.2599909,-0.13937415,0.000600002,1
0.3604487,-0.13159283,-0.0018,2
0.50032026,-0.120637864,-0.0054,1
0.66145986,-0.10797154,-0.010199999,2
0.820141,-0.0952926,-0.0162,1
1.0184389,-0.07918244,-0.0162,0
0.03171411,0.4401356,0.149252,1
0.072766475,0.44399828,0.332906,0
0.03203084,-0.41763923,-0.0289841,1
0.072059445,-0.41508082,-0.0746764,2
0.116219,-0.41219187,-0.124971,1
0.17132384,-0.4084926,-0.187793,2
0.2560972,-0.40284714,-0.2844,1
0.36450607,-0.39568728,-0.4086,2
0.5013245,-0.3867552,-0.56479996,1
0.6604548,-0.37647706,-0.748,2
0.8155956,-0.36653364,-0.9252,0
0.03144351,0.48725268,0.20301,1
0.071227394,0.4907157,0.453878,0
0.033111453,-0.72806233,-0.18265499,1
0.07203695,-0.72699124,-0.402899,0
0.031975888,-0.9091319,-0.0564041,1
0.071740575,-0.90595317,-0.132187,2
0.115672976,-0.90231866,-0.216082,1
0.1714205,-0.8975204,-0.322801,0
0.03276535,-0.96477216,-0.0571723,1
0.07170012,-0.9671487,-0.130537,2
0.115254425,-0.96968126,-0.2127,1
0.17133074,-0.97272193,-0.318565,2
0.25821006,-0.9774259,-0.4826,1
0.35837057,-0.9829071,-0.6724,2
0.49776566,-0.99039376,-0.9364,0
0.03146116,-0.77977407,-0.0802645,1
0.07210073,-0.77629924,-0.189903,2
0.11559497,-0.77298665,-0.30744502,1
0.171395,-0.76883334,-0.458477,2
0.26029956,-0.76215106,-0.698,1
0.36110944,-0.7544923,-0.9708,0
0.03193634,0.36053553,-0.196942,1
0.07175789,0.3636783,-0.447994,0
0.03160917,-0.5509508,-0.073628195,1
0.07284915,-0.54705215,-0.163888,2
0.1151279,-0.543103,-0.256427,0
0.03207072,-0.706203,-0.0915956,1
0.07194739,-0.70794713,-0.199819,0
0.031573854,0.5776684,0.0418905,1
0.07274695,0.58032423,0.102535,2
0.11653335,0.58291614,0.167058,1
0.17162135,0.58614975,0.248303,2
0.2639736,0.59180707,0.38439998,1
0.36009634,0.59786093,0.5264,2
0.49950427,0.606628,0.7324,1
0.658128,0.6164403,0.968,0
0.031578626,0.01197,0.14993401,1
0.07282681,0.015959023,0.35188597,0
0.031495906,-0.6620164,-0.0751481,1
0.07236581,-0.65972906,-0.166523,2
0.11508635,-0.6572685,-0.261986,1
0.1717795,-0.6542372,-0.388691,2
0.25926104,-0.64938843,-0.5844,1
0.35892108,-0.64382637,-0.807,0
0.0315357,-0.7430549,-0.093889,1
0.07157007,-0.7454244,-0.20718,2
0.11613317,-0.74766666,-0.333225,1
0.17183214,-0.75053835,-0.49070498,2
0.26143917,-0.75532854,-0.745,1
0.36282417,-0.76070005,-1.0324,0
0.032002706,0.54724807,0.0621874,1
0.071279034,0.5501786,0.14441,2
0.116478756,0.55345774,0.238987,1
0.1718063,0.55754924,0.354768,2
0.25729662,0.5638538,0.5342,1
0.35599956,0.5710132,0.74120003,2
0.5026238,0.5814213,1.049,0
0.032103103,-0.4255802,-0.0460592,1
0.072555855,-0.42669454,-0.0982733,2
0.11562737,-0.4277919,-0.153864,1
0.17224069,-0.42911112,-0.226925,2
0.2577965,-0.4311416,-0.33720002,1
0.36098027,-0.43365207,-0.4706,2
0.4986791,-0.43701065,-0.6486,1
0.66154915,-0.4410195,-0.8588,2
0.8202743,-0.4449236,-1.0678,0
0.03295415,0.5276722,-0.0402904,1
0.07196113,0.52505034,-0.0868563,2
0.11610827,0.5220817,-0.139616,1
0.1728525,0.51836157,-0.207482,2
0.25721905,0.51301783,-0.3084,1
0.35979262,0.50652635,-0.4312,2
0.50088924,0.4973587,-0.601,1
0.6636567,0.48680902,-0.7976,2
0.82206947,0.47643647,-0.9922,0
0.031477723,-0.65866286,-0.086969905,1
0.07241267,-0.66106707,-0.198781,2
0.11581774,-0.66365784,-0.31746,1
0.17143686,-0.66704386,-0.46959502,2
0.2588201,-0.6724587,-0.709,1
0.35604408,-0.67855996,-0.9752,0
0.031613365,-0.73452127,-0.0873432,1
0.07271665,-0.73145026,-0.199431,2
0.11541154,-0.72835314,-0.31577802,1
0.17178433,-0.72416514,-0.469663,2
0.25944278,-0.7178705,-0.7092,1
0.3564282,-0.7108357,-0.975,0
0.031935006,-0.7660531,-0.066683,1
0.071797006,-0.7634626,-0.148719,2
0.11634327,-0.76032996,-0.240391,1
0.17174672,-0.75636435,-0.354522,2
0.25623024,-0.75036716,-0.5288,1
0.35686758,-0.7430018,-0.7366,2
0.5010137,-0.732857,-1.0361999,0
0.03231783,-0.9420155,-0.00139063,1
0.07163598,-0.94039464,-0.0018406301,2
0.116076685,-0.93878794,-0.00240313,1
0.17231657,-0.9367606,-0.00307813,2
0.2605326,-0.9335905,-0.0042,1
0.35885513,-0.93018836,-0.0054,2
0.4985205,-0.9251552,-0.0078000003,1
0.65932035,-0.9193221,-0.010199999,2
0.8195793,-0.9135515,-0.0162,1
1.0192492,-0.90621585,-0.0162,0
0.03164684,0.19559664,0.0474495,1
0.07306097,0.19831625,0.110794,2
0.11634663,0.2011556,0.176954,1
0.17142124,0.20503998,0.261181,2
0.26004598,0.21125826,0.3964,1
0.35645276,0.21794884,0.54440004,2
0.50106597,0.22773835,0.76640004,1
0.6595197,0.23829393,1.0106,0
0.031564906,0.260464,0.00271505,1
0.07243248,0.2634766,0.00757619,2
0.11505217,0.26688746,0.0125931995,1
0.17158295,0.27149278,0.019418199,2
0.26203117,0.27909544,0.0306,1
0.3592085,0.28741625,0.0414,2
0.4996542,0.29951414,0.0592,1
0.65565413,0.31329802,0.0784,2
0.8196883,0.3279611,0.0976,1
1.0173006,0.34613237,0.1192,0
0.0319795,-0.25104168,0.07691459,1
0.071091905,-0.24787971,0.172095,2
0.1154736,-0.24421996,0.280056,1
0.17194898,-0.23944892,0.417113,2
0.26067218,-0.23223294,0.6336,1
0.35998636,-0.2241133,0.87520003,0
0.031957604,0.61918646,0.0768284,1
0.071157716,0.6206348,0.17227499,2
0.11646527,0.6224025,0.28259102,1
0.17253813,0.6245772,0.419286,2
0.26189637,0.62808806,0.6372,1
0.3597566,0.6318683,0.8754,0
0.03160493,-0.4853359,0.197063,1
0.07255195,-0.48911065,0.45307598,0
0.031945065,-0.0097437175,0.077211,1
0.07129885,-0.013397785,0.173588,2
0.115649104,-0.01721537,0.282201,1
0.17251602,-0.021923687,0.42187798,2
0.26101688,-0.029071921,0.6398,1
0.35593817,-0.036723364,0.87520003,0
0.03198681,0.875277,-0.0207015,1
0.07157898,0.878236,-0.0451053,2
0.11508205,0.8813477,-0.0720343,1
0.17169811,0.8852995,-0.107107,2
0.26396585,0.89176005,-0.1646,1
0.35972297,0.89884424,-0.2242,2
0.49826893,0.9092691,-0.31039998,1
0.6586635,0.92123276,-0.4106,2
0.8154602,0.93304026,-0.5096,1
1.0190563,0.94860154,-0.63420004,0
0.03308474,-0.8521199,-0.00563769,1
0.07267878,-0.85553104,-0.0111579,2
0.115953274,-0.85917276,-0.0172659,1
0.17264731,-0.8639006,-0.025249599,2
0.26197344,-0.8713363,-0.0378,1
0.357777,-0.87946063,-0.052,2
0.49707392,-0.89109355,-0.0712,1
0.66079295,-0.9049389,-0.095199995,2
0.8211127,-0.9187087,-0.1192,1
1.020868,-0.9361367,-0.1516,0
0.03147318,0.96730506,0.000434376,1
0.0718514,0.96566886,0.00223438,2
0.1149155,0.9639427,0.0042031202,1
0.17175095,0.96152776,0.0067343703,2
0.2597624,0.9578469,0.010199999,1
0.36282438,0.9535856,0.015,2
0.4987267,0.94788396,0.021,1
0.6587759,0.9412948,0.0282,2
0.8189543,0.9345993,0.0378,1
1.0207549,0.9260689,0.0486,0
0.031938232,0.48697522,0.074972704,1
0.07125794,0.4888717,0.168604,2
0.11577984,0.49114123,0.27467802,1
0.17273174,0.4940934,0.41051,2
0.25914368,0.49855357,0.6168,1
0.35942462,0.50357014,0.8564,0
0.031456657,0.1176291,0.0580143,1
0.07167494,0.1190066,0.133407,2
0.11708556,0.12065854,0.21855299,1
0.17124768,0.12258936,0.320095,0
0.031482685,0.2153627,0.0421642,1
0.072265625,0.2182641,0.0981004,2
0.11530829,0.22124243,0.15704401,1
0.17174627,0.22514802,0.23429899,2
0.25931635,0.23122619,0.354,1
0.35961387,0.23827817,0.4916,2
0.49968994,0.24836625,0.68359995,1
0.6569924,0.2596005,0.9016,0
0.031618632,0.01597927,-0.230119,0
0.031934865,0.35865918,-0.29807597,0
0.031462617,-0.38070548,0.0425369,1
0.071705714,-0.3831285,0.0981842,2
0.115016095,-0.38578454,0.158082,1
0.17168339,-0.3892222,0.23654401,2
0.2566221,-0.39429617,0.35439998,1
0.3604275,-0.40052748,0.4984,2
0.49616402,-0.40866396,0.6864,1
0.6596032,-0.41816646,0.9138,0
0.07149832,-0.83492905,0.037721,1
0.11624578,-0.8357047,0.0679759,2
0.17230287,-0.8340194,0.105786,1
0.26093325,-0.82981265,0.1658,2
0.35873422,-0.82428265,0.2318,1
0.49671465,-0.81597483,0.32639998,2
0.6583423,-0.80558896,0.4366,1
0.8171914,-0.79516715,0.542,2
1.0190121,-0.781847,0.6832,0
0.031939033,0.2266848,-0.00738273,1
0.07211265,0.22328037,-0.0327141,2
0.11587209,0.21963811,-0.0602494,1
0.17199308,0.21485677,-0.0955629,2
0.25679424,0.2079922,-0.14919999,1
0.36210868,0.19984451,-0.215,2
0.4977504,0.18902583,-0.3006,1
0.65866035,0.17612174,-0.4022,2
0.82045275,0.16311012,-0.5096,1
1.0194765,0.14693543,-0.63420004,0
0.031614173,0.3905522,0.051685102,1
0.07299323,0.38725826,0.102563,2
0.115002304,0.3838992,0.154325,1
0.17172939,0.37926227,0.224195,2
0.2581841,0.3723462,0.3308,1
0.35985422,0.3641378,0.4554,2
0.5031611,0.35266566,0.6312,1
0.660592,0.3401499,0.8258,2
0.82237667,0.32719374,1.0246,0
0.032445762,-0.6995184,0.100754,1
0.0712189,-0.6962443,0.20607,2
0.114981435,-0.69230705,0.324896,1
0.17235385,-0.68680406,0.480381,2
0.25805315,-0.67879355,0.71320003,1
0.36010027,-0.6697506,0.9902,0
0.03275527,0.7856519,0.0890795,1
0.071528025,0.78891456,0.17960699,2
0.11555789,0.79238886,0.28232,1
0.1713117,0.79688483,0.412665,2
0.25948855,0.8041345,0.6192,1
0.36316368,0.8124093,0.8638,0
0.032232154,0.93877214,0.23396,0
0.03193543,-0.015516252,0.0897184,1
0.071378015,-0.017309852,0.184826,2
0.11575059,-0.019249182,0.291777,1
0.1724996,-0.02175191,0.428534,2
0.26142982,-0.025566073,0.64320004,0
0.03208379,0.26279172,-0.012747,1
0.07316175,0.2587327,-0.0452833,2
0.115514904,0.25486106,-0.078871496,1
0.17131221,0.24979243,-0.123073995,2
0.26389316,0.24133414,-0.19639999,1
0.35854915,0.2324323,-0.2712,2
0.50172293,0.21887505,-0.3854,1
0.6579656,0.2041395,-0.5112,2
0.8204168,0.18880172,-0.645,1
1.0239623,0.16929722,-0.8078,0
0.03195553,0.97051144,-0.00726442,1
0.072147235,0.97209156,-0.032489497,2
0.11663949,0.97378,-0.0604423,1
0.17084342,0.9758019,-0.0945329,2
0.25905114,0.97928876,-0.1504,1
0.36169475,0.9832652,-0.215,2
0.4988475,0.9886243,-0.3012,1
0.66308963,0.9950044,-0.40420002,2
0.8158709,-0.9990154,-0.49879998,1
1.0227095,-0.9909923,-0.63420004,0
0.03216064,0.789521,0.050823897,1
0.07203268,0.78868276,0.0965357,2
0.115912095,0.7854065,0.146827,1
0.17184354,0.78083616,0.210901,2
0.25830922,0.7734205,0.31039998,1
0.36097032,0.76465714,0.4288,2
0.50065094,0.7526947,0.5898,1
0.65974027,0.73910284,0.774,2
0.8186937,0.72549677,0.9648,0
0.032436363,0.550995,0.103263,1
0.0718126,0.54822826,0.215154,2
0.1164831,0.54521334,0.342078,0
0.26003608,0.5361494,0.74979997,1
0.36388746,0.530116,1.045,0
0.031766243,0.81135833,0.047558,1
0.071591765,0.8140778,0.0935386,2
0.11630872,0.8171376,0.14512101,1
0.17089677,0.8209166,0.20797901,0
0.031483296,-0.50111926,0.00312293,1
0.071654856,-0.5044674,-0.0067515504,2
0.115747854,-0.50803286,-0.0175531,1
0.17139606,-0.51244855,-0.0312576,2
0.2591823,-0.51974183,-0.0532,1
0.3569383,-0.52818453,-0.077199996,2
0.49559417,-0.5401956,-0.113199994,1
0.6598999,-0.55454516,-0.15519999,2
0.82403094,-0.56891435,-0.20060001,1
1.0209908,-0.5865891,-0.25460002,0
0.03151956,-0.5406487,0.0538649,1
0.07247918,-0.537901,0.109753,2
0.11488695,-0.5349277,0.167696,1
0.17267473,-0.53089553,0.246535,2
0.26152906,-0.52476346,0.3678,1
0.3584417,-0.5181997,0.5006,2
0.49665576,-0.5085879,0.6904,1
0.659393,-0.49722683,0.91440004,0
0.031503703,-0.49758774,0.00277618,1
0.07156399,-0.49437216,-0.00757746,2
0.11684398,-0.49106872,-0.0192584,1
0.17140688,-0.48700246,-0.0333719,2
0.25786448,-0.48050517,-0.0556,1
0.3602385,-0.47287184,-0.082,2
0.49572098,-0.46250618,-0.1168,1
0.6590074,-0.44994155,-0.1586,2
0.82334495,-0.43715885,-0.20060001,1
1.0182091,-0.42184588,-0.25460002,0
0.032084,-0.6736817,-0.042383,1
0.07254209,-0.6764025,-0.084460095,2
0.11608248,-0.6791378,-0.129758,1
0.17250791,-0.6827407,-0.18833,2
0.2571215,-0.68806463,-0.276,1
0.36179352,-0.6947493,-0.385,2
0.4988659,-0.7036074,-0.52820003,1
0.65903044,-0.7140197,-0.69640005,2
0.8216854,-0.7245281,-0.87259996,1
1.0183389,-0.73731905,-1.0785999,0
0.03145187,0.5980695,0.0165511,1
0.071700014,0.5953522,0.0491958,2
0.11645788,0.59228164,0.085412,1
0.17148787,0.58844817,0.12988901,2
0.26241043,0.581825,0.203,1
0.35644728,0.5750443,0.27879998,2
0.49898,0.5647402,0.3946,1
0.6568966,0.55337226,0.5224,2
0.8214777,0.5416098,0.6558,1
1.0189929,0.52740026,0.8186,0
0.032267746,0.56127626,-0.0198879,1
0.07158991,0.5643071,-0.0331858,2
0.11581054,0.56729573,-0.0481634,1
0.17271028,0.57125515,-0.0674435,2
0.2587958,0.5773469,-0.0964,1
0.3577237,0.58447266,-0.13,2
0.49978378,0.5946851,-0.1778,1
0.6644371,0.60659045,-0.233,2
0.81582576,0.6175118,-0.282,1
1.0157971,0.6321814,-0.3576,0
0.03232833,-0.56767166,-0.0281468,1
0.071625724,-0.564475,-0.0514196,2
0.115921795,-0.56092364,-0.0776739,0
0.03159306,0.63847435,0.14158,1
0.07254764,0.6359813,0.336866,0
0.03204366,0.38334635,0.24694501,0
0.03211956,0.6412481,-0.304452,0
0.032305676,0.7831827,0.0210769,1
0.07159318,0.78650635,0.057550702,2
0.116171606,0.79001355,0.0989954,1
0.17094266,0.7944325,0.150088,2
0.25929692,0.8011985,0.2324,1
0.35943842,0.8087878,0.326,2
0.49870196,0.81953484,0.4562,1
0.661143,0.83218277,0.60940003,2
0.8195929,0.8443976,0.75879997,1
1.0175221,0.85977346,0.954,0
0.032132443,0.79083043,0.054075804,1
0.071888454,0.79459995,0.132069,2
0.11580411,0.79822236,0.218512,1
0.17214233,0.8028072,0.32950398,2
0.2569409,0.8098175,0.497,1
0.36144125,0.81842345,0.703,2
0.4975669,0.8292065,0.974,0
0.032009687,0.0038862799,0.136054,1
0.072780594,0.006220246,0.320631,0
0.031943716,-0.69957596,0.0627725,1
0.07123543,-0.69728357,0.15079899,2
0.11555113,-0.6947149,0.250113,1
0.17138375,-0.6916957,0.37517598,2
0.25720587,-0.6871296,0.5678,1
0.35870692,-0.6817089,0.7952,0
0.031987906,-0.53633755,-0.207693,1
0.07230557,-0.5329549,-0.457564,0
0.032335088,-0.69309396,-0.0114594,1
0.0717122,-0.69605213,-0.0144484,2
0.11571391,-0.6994392,-0.0177838,1
0.17214307,-0.7037066,-0.021924999,2
0.26359364,-0.71046424,-0.0282,1
0.35871726,-0.7173168,-0.035400003,2
0.5021967,-0.72793007,-0.0462,1
0.6572384,-0.7395229,-0.058,2
0.821255,-0.75172144,-0.076,1
1.0198983,-0.76693124,-0.0868,0
0.031982016,-0.6255821,-0.020150999,1
0.07165069,-0.6291354,-0.034015097,2
0.1161712,-0.6330614,-0.0495546,1
0.17256473,-0.63783664,-0.0693506,2
0.25655264,-0.6452686,-0.0988,1
0.35966212,-0.6543348,-0.1348,2
0.4988903,-0.666545,-0.1842,1
0.6601942,-0.6808328,-0.24139999,2
0.8173248,-0.69479674,-0.29279998,1
1.0235512,-0.7130551,-0.37420002,0
0.03144167,-0.14680488,-0.0971209,1
0.07141782,-0.1440934,-0.209343,2
0.11659777,-0.14091294,-0.335987,0
0.257734,-0.13172925,-0.73179996,1
0.36148512,-0.12508447,-1.0238,0
0.032542933,-0.97606826,0.0632208,1
0.0717886,-0.9699481,0.14716701,2
0.11560535,-0.96560234,0.240845,1
0.17220327,-0.9609189,0.361885,2
0.25602052,-0.95443547,0.5414,1
0.358387,-0.94709915,0.7608,2
0.5013082,-0.93671167,1.0694001,0
0.03155188,-0.3660436,0.010448,1
0.07253761,-0.3638062,0.022575,2
0.115559936,-0.3615035,0.035347,1
0.17089857,-0.35859522,0.0517758,2
0.25602952,-0.3542373,0.077199996,1
0.35703728,-0.34886983,0.1072,2
0.49971566,-0.3412764,0.1496,1
0.65884316,-0.33294636,0.197,2
0.8216844,-0.32452816,0.2438,1
1.016121,-0.31442308,0.3036,0
0.03234337,0.3063921,-0.303455,0
0.033069015,-0.8515572,-0.0207468,1
0.07241562,-0.84864825,-0.0467518,2
0.11495748,-0.8453111,-0.0748318,1
0.17236568,-0.840783,-0.112707004,2
0.26048297,-0.8340757,-0.17060001,1
0.36410922,-0.8260197,-0.2394,2
0.49677455,-0.81567,-0.3276,1
0.659055,-0.8026972,-0.43620002,2
0.8192544,-0.7897643,-0.542,1
1.0167141,-0.7735905,-0.6778,0
0.032147337,-0.35629064,-0.0212311,1
0.072797626,-0.35836717,-0.0494764,2
0.115511626,-0.3604599,-0.0791326,1
0.17115481,-0.36309165,-0.117802,2
