x,y,z,color
0.26354694,-0.06074827,-0.1976,1
0.35790336,-0.057221126,-0.2694,2
0.49873942,-0.05203987,-0.3766,0
0.031978745,0.96530735,-0.16661301,1
0.07175466,0.96860385,-0.378389,0
0.03204781,-0.8661589,-0.307965,0
0.031614177,0.94856876,-0.106066,1
0.0724434,0.95073545,-0.247946,2
0.115252376,0.9534473,-0.39665303,0
0.2572058,0.96287036,-0.891,0
0.03239536,-0.9466964,0.076426595,1
0.071183614,-0.94383544,0.16346899,2
0.11614656,-0.9402449,0.264265,1
0.17224272,-0.93579775,0.39025798,0
0.03268368,-0.08622376,-0.0112075005,1
0.07203543,-0.08642374,-0.0291786,2
0.1158129,-0.086611934,-0.0491675,1
0.17154266,-0.08692481,-0.0746084,2
0.25717926,-0.08742483,-0.113800004,1
0.36173174,-0.08795465,-0.161,2
0.5017433,-0.08873367,-0.22580001,1
0.6580885,-0.08956951,-0.29639998,2
0.8219767,-0.090459734,-0.37420002,1
1.0187807,-0.09152253,-0.46060002,0
0.65845406,-0.06877586,-0.35279998,1
0.8234328,-0.07028629,-0.44979998,2
1.0209377,-0.07354247,-0.5694,0
0.65852505,-0.06854616,-0.34620002,1
0.8188623,-0.065678224,-0.4066,2
1.0186702,-0.05886671,-0.488,0
0.032942288,0.028122908,0.0758285,1
0.071914084,0.026361987,0.163774,2
0.11600352,0.024323309,0.263371,1
0.1716382,0.021768492,0.38899797,2
0.26066154,0.017670004,0.59040004,1
0.36072832,0.013119133,0.8156,0
0.032590084,-0.35277584,-0.0981987,1
0.072195336,-0.3560104,-0.219222,2
0.11545162,-0.3591106,-0.35160998,0
0.031935014,0.8588883,-0.022393601,1
0.07191159,0.8560743,-0.052182898,2
0.11646371,0.85319865,-0.08541089,1
0.17253384,0.84967613,-0.127294,2
0.26431713,0.8437885,-0.1958,1
0.35823664,0.8377128,-0.26639998,2
0.5003951,0.82843304,-0.373,1
0.6598222,0.8177756,-0.4928,2
0.8209485,0.8068963,-0.61259997,1
1.0173085,0.7935194,-0.75879997,0
0.031514894,0.8350259,0.00359041,1
0.071979135,0.837057,0.00628437,2
0.11520707,0.8392804,0.0091531295,1
0.1711503,0.8421123,0.0128455,2
0.2590413,0.84659153,0.0186,1
0.36401543,0.85212857,0.025799999,2
0.50159144,0.8593567,0.035400003,1
0.6600866,0.8678045,0.0462,2
0.81900436,0.8762805,0.0544,1
1.0179644,0.8870362,0.076,0
0.03147712,0.8726592,0.019675,1
0.0711011,0.8760141,0.0425997,2
0.115137495,0.879684,0.068191804,1
0.1722581,0.8845054,0.101513,2
0.26099956,0.8921279,0.1536,1
0.35992652,0.90040296,0.21139999,2
0.49890885,0.91195303,0.29279998,1
0.6597202,0.9253084,0.3886,2
0.8173247,0.9385365,0.488,1
1.0225219,0.95600367,0.60828,0
0.031496696,0.9628478,0.0241293,1
0.07201896,0.9609864,0.0532613,2
0.11555824,0.95891523,0.084583,1
0.17268206,0.95620215,0.125594,2
0.2593503,0.9520478,0.1882,1
0.35864595,0.9472797,0.2592,2
0.49966773,0.9405902,0.3612,1
0.65897894,0.93288016,0.4752,2
0.8215404,0.9251043,0.591,1
1.0191044,0.9157064,0.7372,0
0.032037735,0.17044882,0.069692805,1
0.07130765,0.17364086,0.15363,2
0.11603685,0.17743805,0.249323,1
0.17309959,0.18232995,0.371287,2
0.26062274,0.1898631,0.5592,1
0.35880184,0.19816768,0.77,2
0.4997353,0.2098257,1.073,0
0.032293264,-0.19042797,-0.050799098,1
0.07118287,-0.19378538,-0.113883,2
0.115647905,-0.19761361,-0.18596001,1
0.1726065,-0.20238963,-0.27833,2
0.26365587,-0.21008472,-0.4264,1
0.36419055,-0.21851033,-0.5892,2
0.49906212,-0.2296671,-0.80979997,1
0.66206753,-0.243325,-1.0774,0
0.03205108,0.20489672,-0.17449,1
0.07211168,0.20857204,-0.39429802,0
0.07184007,0.46600258,0.182213,1
0.116525374,0.46764717,0.294256,2
0.17212622,0.46966174,0.43370003,1
0.2612175,0.47266635,0.6574,2
0.3574856,0.4757417,0.89820004,0
0.032875944,0.28070197,-0.00211823,1
0.07217101,0.2837927,-0.0072288997,2
0.11631245,0.2872652,-0.0130412,1
0.17247164,0.29205516,-0.0205705,2
0.2592294,0.30007318,-0.031799998,1
0.36262938,0.30973667,-0.0454,0
0.031944923,0.47390088,-0.00751929,1
0.072007954,0.4771247,-0.019700399,2
0.11624877,0.48078388,-0.033160098,1
0.17150365,0.48559278,-0.0500687,2
0.2611654,0.49309844,-0.077199996,1
0.35620812,0.5015303,-0.1072,2
0.4961171,0.5141495,-0.1504,1
0.65852153,0.52849334,-0.2018,2
0.8220695,0.5431033,-0.25460002,1
1.0192732,0.56077665,-0.3144,0
0.032449067,0.902448,0.011142201,1
0.07179426,0.9048771,0.022060301,2
0.115578584,0.9073396,0.0341991,1
0.17172363,0.9105992,0.0498069,0
0.031795297,0.68438905,-0.22862,0
0.032602824,0.29249948,0.139586,1
0.07139643,0.29435316,0.302964,2
0.115371145,0.29662144,0.48837,0
0.03251299,-0.7249679,-0.099565,1
0.07201089,-0.72629905,-0.223127,2
0.114896275,-0.7276136,-0.357344,0
0.260652,-0.732427,-0.8138,0
0.032260053,-0.46488947,0.18276401,1
0.07217578,-0.46636444,0.406272,0
0.031568322,0.32828087,0.0432847,1
0.07272931,0.33074453,0.096889704,2
0.11544669,0.3333131,0.152528,1
0.17303903,0.3368204,0.227656,2
0.26098835,0.34206328,0.34239998,1
0.36012682,0.348012,0.4716,2
0.5042426,0.35649842,0.65940005,1
0.6625074,0.36584732,0.8666,2
0.82153124,0.37508112,1.0785999,0
0.032260254,-0.589898,-0.0825211,1
0.07205392,-0.5871129,-0.187086,2
0.11571122,-0.5839841,-0.30183,1
0.172492,-0.5799914,-0.451245,2
0.2586382,-0.5738847,-0.678,1
0.35653543,-0.5670788,-0.93520004,0
0.032947194,0.90293866,-0.199476,1
0.07230201,0.9046522,-0.440351,0
0.03314488,0.64577544,-0.0115304,1
0.07274527,0.64286447,-0.027952,2
0.1159942,0.63990766,-0.0459309,1
0.17168885,0.6363175,-0.069139294,2
0.25926262,0.63083977,-0.106,1
0.35845348,0.62472785,-0.1468,2
0.49892205,0.61569226,-0.20539999,1
0.6608958,0.6051498,-0.2724,0
0.032452587,0.5273119,-0.12623,1
0.07246311,0.5250356,-0.284693,2
0.11608663,0.5225289,-0.457571,0
0.26033768,0.5144356,-1.0302,0
0.031779945,0.18542303,-0.13294299,1
0.071596794,0.18848726,-0.30224898,2
0.11549339,0.19178548,-0.48920903,0
0.03153899,-0.16824578,0.0357065,1
0.07259513,-0.1659428,0.0794348,2
0.11582249,-0.16378148,0.125381,1
0.17134765,-0.16101155,0.184424,2
0.26124525,-0.15644047,0.2804,1
0.3632913,-0.15125525,0.3894,2
0.4976956,-0.14456089,0.533,0
0.17225601,0.72455716,0.47582,1
0.25839433,0.72413486,0.7186,2
0.35992214,0.72179586,1.0054001,0
0.07154008,-0.7740419,-0.137915,1
0.11529471,-0.7784152,-0.22098699,2
0.17229651,-0.7826545,-0.329293,1
0.25710005,-0.78831124,-0.4904,2
0.36013162,-0.79482234,-0.6862,1
0.49957222,-0.8033684,-0.9524,0
0.031971663,-0.28329772,0.0725675,1
0.07188953,-0.2854389,0.160347,2
0.11621126,-0.28770152,0.25779,1
0.17192827,-0.29042634,0.38047698,2
0.25957128,-0.29469144,0.5736,1
0.36213386,-0.3000173,0.8,0
0.031997733,-0.37291473,0.108456,1
0.07160304,-0.37470785,0.239877,2
0.11692448,-0.37693402,0.390259,0
0.26054218,-0.38349345,0.8672,0
0.032216575,-0.21299618,0.151743,1
0.07153542,-0.21136528,0.33389002,0
0.032013133,0.50438225,0.26951098,0
0.032275297,0.18576436,0.279208,0
0.031446215,0.35042456,0.282691,0
0.032049272,-0.29488733,0.0898478,1
0.072281234,-0.29556912,0.199743,2
0.116190776,-0.2963394,0.319698,1
0.17194304,-0.29734802,0.471964,2
0.25631744,-0.2988805,0.7024,1
0.3619939,-0.30078045,0.9916,0
0.031999912,-0.2883067,0.114293,1
0.072422415,-0.28633803,0.255658,2
0.11603548,-0.28407103,0.4081,0
0.2582329,-0.27723014,0.90540004,0
0.032591604,-0.58196276,0.136461,1
0.0713495,-0.5784593,0.295917,2
0.114921674,-0.57475495,0.47513598,0
0.032145057,-0.3043917,0.0979413,1
0.073112175,-0.30275187,0.219853,2
0.11649828,-0.3011726,0.349042,0
0.25648838,-0.29620847,0.76540005,0
0.1157035,-0.28754392,0.45453697,0
0.25921506,-0.3001727,1.0132,0
0.031647004,0.5705759,0.204794,1
0.07107717,0.56668735,0.456792,0
0.03203742,0.54546297,0.302546,0
0.0314395,-0.6419118,0.306352,0
0.031440254,-0.14534058,0.310495,0
0.031948403,0.36645818,-0.0342023,1
0.07117184,0.3695347,-0.07969271,2
0.11540907,0.3726563,-0.13107401,1
0.17190337,0.3766065,-0.19661799,2
0.25958416,0.3831122,-0.2988,1
0.3587887,0.39056873,-0.41439998,2
0.5024524,0.40127566,-0.58140004,1
0.65601844,0.41280192,-0.7612,2
0.81854063,0.42510456,-0.954,0
0.03158796,0.32617298,0.00110938,0
0.11608186,0.33032382,-0.0035843798,1
0.17145182,0.33268234,-0.00662188,2
0.26314443,0.33673555,-0.011399999,1
0.36181238,0.34106866,-0.0174,2
0.50178,0.3473139,-0.024600001,1
0.65913045,0.3544595,-0.033,2
0.8229844,0.36199403,-0.0378,1
1.0166075,0.37090474,-0.0544,0
0.032436747,0.4259722,-0.183081,1
0.07121251,0.42917132,-0.405229,0
0.031903565,0.42769447,-0.243601,0
0.03215303,-0.35579848,-0.0102646,1
0.072746545,-0.35716638,-0.0268294,2
0.115935445,-0.35877636,-0.0444712,1
0.17151342,-0.36072972,-0.067164004,2
0.2600364,-0.36385033,-0.103599995,1
0.35990825,-0.36736518,-0.1444,2
0.5013705,-0.3723409,-0.2018,1
0.6599135,-0.37803677,-0.2658,2
0.81543756,-0.38369605,-0.32520002,1
1.0201225,-0.39109147,-0.4174,0
0.031936437,-0.39649653,-0.0237335,1
0.07192527,-0.39451548,-0.0569292,2
0.115240246,-0.39238688,-0.0928765,1
0.17121656,-0.38974023,-0.139366,2
0.2603411,-0.38553208,-0.2138,1
0.3575586,-0.38090628,-0.2946,2
0.5010051,-0.3739246,-0.4138,1
0.65749145,-0.36609137,-0.54440004,2
0.8185861,-0.35811332,-0.6832,1
1.0218756,-0.34791666,-0.851,0
0.031754214,0.4372044,0.142883,1
0.07108686,0.44028693,0.316582,0
0.03271967,0.91218805,-0.302966,0
0.031935718,0.48488134,-0.166797,1
0.07137174,0.48298496,-0.376406,0
0.031975873,-0.5341337,-0.012391,1
0.07222629,-0.5305041,-0.0314937,2
0.11664792,-0.5263654,-0.052650798,1
0.17145011,-0.52150416,-0.0787506,2
0.26010206,-0.51341754,-0.120400004,1
0.3642624,-0.5039044,-0.1698,2
0.50387585,-0.490923,-0.23660001,1
0.659777,-0.47647566,-0.3108,2
0.82034147,-0.46140575,-0.385,0
0.03191804,0.9268664,0.0089393,1
0.07130401,0.9238315,0.016461398,2
0.11717657,0.920227,0.0252878,1
0.17133984,0.91603315,0.035691503,2
0.25688443,0.90912694,0.052,1
0.35702273,0.90102416,0.0712,2
0.49970052,0.8894342,0.0988,1
0.6597895,0.87650377,0.13,2
0.8235123,0.86323017,0.1574,1
1.020617,0.8468253,0.20060001,0
0.03193767,-0.14744811,-0.0292794,1
0.0715741,-0.15030424,-0.073791295,2
0.114966184,-0.15332402,-0.122564,1
0.17160027,-0.1570976,-0.186139,0
0.032024376,0.5832015,-0.051409,1
0.07202589,0.5858003,-0.118218005,2
0.1166669,0.5887048,-0.192784,1
0.1712856,0.59227324,-0.284047,2
0.25911745,0.5980631,-0.43060002,1
0.35875106,0.6044649,-0.597,2
0.49853292,0.6133826,-0.83059996,0
0.03246439,-0.45052946,-0.009172889,1
0.07175986,-0.44893178,-0.0227879,2
0.11651986,-0.44725776,-0.038257,1
0.17199726,-0.44526848,-0.057328,2
0.2567705,-0.4423039,-0.0868,1
0.35990807,-0.43879366,-0.1216,2
0.49920157,-0.43401822,-0.16939999,1
0.6594776,-0.4285321,-0.2246,2
0.81922686,-0.42316687,-0.282,1
1.017548,-0.41648686,-0.3468,0
0.031981952,-0.5005821,-0.00202915,1
0.07162987,-0.5023571,-0.00684687,2
0.115608975,-0.5041816,-0.0122064,1
0.17279671,-0.50664973,-0.0191698,2
0.26362434,-0.5102744,-0.0306,1
0.36217198,-0.5140943,-0.042,2
0.5000532,-0.51949143,-0.058,1
0.65674746,-0.5256035,-0.077199996,2
0.81602335,-0.5318844,-0.0976,1
1.0154517,-0.53971034,-0.1192,0
0.031572934,0.9527757,-0.22384599,0
0.031938493,-0.022993403,-0.31203,0
0.031446602,-0.899758,0.20402299,1
0.07164737,-0.9028899,0.471939,0
0.03196627,-0.25374737,-0.00515937,1
0.07161594,-0.25104374,-0.00392188,2
0.1161446,-0.24790181,-0.0024593798,1
0.17176493,-0.24378572,-0.000690624,2
0.26018572,-0.23718485,0.0018,1
0.36196202,-0.22952577,0.0054,2
0.5012476,-0.21902277,0.009,1
0.66122305,-0.20677252,0.0138,2
0.8204335,-0.19448552,0.0162,1
1.0209031,-0.17887968,0.027,0
0.031943098,0.59964436,-0.023675699,1
0.07216548,0.59647936,-0.0455634,2
0.11592818,0.59280276,-0.069312796,1
0.170999,0.58828443,-0.099138394,2
0.25927535,0.5809363,-0.1468,1
0.359131,0.57243663,-0.2014,2
0.5007853,0.5600881,-0.2784,1
0.6637723,0.545954,-0.3682,2
0.82435656,0.5318163,-0.46060002,1
1.0161767,0.51465464,-0.5636,0
0.031513695,-0.9960758,-0.102142,1
0.07109098,-0.99775076,-0.230388,2
0.11496912,-0.99955136,-0.372686,0
0.2644166,0.9943541,-0.8576,0
0.03212162,0.82268316,-0.0363544,1
0.07269715,0.82038254,-0.082198195,2
0.11625392,0.8180162,-0.131382,0
0.031450003,-0.90123117,0.0537652,1
0.072184525,-0.90415245,0.123328,2
0.1159591,-0.9077565,0.19802499,1
0.17192581,-0.91250753,0.29372,0
0.032518234,-0.1001607,0.0253458,1
0.072070114,-0.102859825,0.056116,2
0.116805606,-0.10584703,0.090928905,1
0.17182823,-0.10944566,0.133773,2
0.26281616,-0.11540638,0.20480001,1
0.3591148,-0.121521056,0.2796,2
0.49851713,-0.13030896,0.3886,1
0.6606776,-0.14055568,0.51559997,2
0.8183388,-0.15063985,0.6378,1
1.0219488,-0.16355842,0.797,0
0.03194079,0.97573113,-0.0074467403,1
0.072139755,0.97234684,-0.016837401,2
0.116965316,0.9686089,-0.027377501,1
0.17205954,0.9641099,-0.040396303,2
0.25672567,0.9571036,-0.0604,1
0.35883087,0.94833183,-0.0844,2
0.49860105,0.9363245,-0.117199995,1
0.65602785,0.92264444,-0.15519999,2
0.8214601,0.90823084,-0.18980001,1
1.0226909,0.89054966,-0.2438,0
0.031461712,0.47006646,0.28232402,0
0.03222991,0.5364181,0.206743,1
0.07165335,0.5344092,0.459293,0
0.0316249,-0.6774344,0.069571406,1
0.07273353,-0.68034804,0.15978,2
0.116842985,-0.6833627,0.256556,1
0.17288525,-0.6871379,0.379452,2
0.2567364,-0.692748,0.563,1
0.36095852,-0.69969916,0.7922,0
0.03216236,-0.21055728,0.0469217,1
0.07203587,-0.2114392,0.104975,2
0.11580052,-0.21251293,0.168737,1
0.17196481,-0.21403174,0.250536,2
0.26264557,-0.21655098,0.3826,1
0.36101046,-0.21922751,0.5258,2
0.49739033,-0.22290342,0.7252,1
0.6579851,-0.22716929,0.9594,0
0.032319263,-0.21738374,0.0692902,1
0.07176887,-0.21934147,0.153914,2
0.11683457,-0.2216926,0.250564,1
0.1727892,-0.22451432,0.370648,2
0.25804952,-0.22882578,0.55359995,1
0.35821906,-0.23382112,0.769,2
0.502216,-0.24067579,1.0791999,0
0.031971436,-0.7526281,0.0822921,1
0.07110809,-0.7497708,0.182849,2
0.11557793,-0.74650043,0.29717898,1
0.17084752,-0.74223566,0.439504,2
0.26034063,-0.73553187,0.66959995,1
0.35920677,-0.72816217,0.92440003,0
0.032087553,-0.9240468,0.0913671,1
0.07257407,-0.927079,0.206339,2
0.11521381,-0.9301382,0.327698,1
0.1716169,-0.9341081,0.488475,2
0.25695658,-0.9399856,0.73179996,1
0.36141774,-0.9469076,1.0306,0
0.03243205,-0.72189665,-0.23038901,0
0.031449262,-0.90091044,-0.0781544,1
0.072148554,-0.902954,-0.179362,2
0.11631176,-0.9050282,-0.289389,1
0.17205395,-0.9076083,-0.42821,2
0.26337817,-0.9117918,-0.6552,1
0.35764349,-0.91605645,-0.8898,0
0.03204776,-0.991159,0.270049,0
0.031458035,0.5960839,0.280404,0
0.031532414,0.20760337,0.0206077,1
0.07203569,0.21054347,0.0468774,2
0.11615342,0.21345806,0.0754252,1
0.17232245,0.217009,0.11164,2
0.2612099,0.22260185,0.1688,1
0.36096412,0.22890735,0.233,2
0.49716043,0.23753498,0.3212,1
0.6624569,0.2480484,0.4282,2
0.8182991,0.2578149,0.5312,1
1.0218843,0.27052295,0.6612,0
0.032158937,0.2696922,-0.0101679005,1
0.072727434,0.26828876,-0.023134701,2
0.115564555,0.26640332,-0.036813702,1
0.17267838,0.26393843,-0.0550963,2
0.2569897,0.26040846,-0.082,1
0.35675877,0.25614724,-0.1144,2
0.5031341,0.25000224,-0.161,1
0.66095537,0.24333149,-0.21260001,2
0.8166839,0.23673037,-0.2604,1
1.0175045,0.22815725,-0.32520002,0
0.03195107,0.22179784,-0.0183689,1
0.072226085,0.21950418,-0.041684102,2
0.11599183,0.21688454,-0.06700879,1
0.17209843,0.2135846,-0.0994113,2
0.25684044,0.20858406,-0.148,1
0.3625465,0.20216666,-0.209,2
0.49889067,0.19392915,-0.288,1
0.6608318,0.18409449,-0.3822,2
0.81832653,0.17455062,-0.4772,1
1.0204448,0.16224444,-0.591,0
0.03263261,0.4161002,-0.0415957,1
0.07140744,0.4188618,-0.0910555,2
0.11551666,0.42178684,-0.14727299,1
0.17157985,0.42538175,-0.218845,2
0.2592893,0.43103302,-0.3306,1
0.36015236,0.43776712,-0.46,2
0.50117713,0.4473425,-0.64140004,1
0.6607174,0.458223,-0.8478,2
0.8193186,0.4690193,-1.057,0
0.031934805,0.10565511,0.274856,0
0.0325561,-0.58023924,-0.209267,1
0.07191677,-0.58165044,-0.46255702,0
0.031988002,-0.66135585,-0.207691,1
0.072454646,-0.6622308,-0.470727,0
0.031694893,0.19161686,0.0292139,1
0.07275573,0.19421019,0.0669521,2
0.11712751,0.19697464,0.107847996,1
0.1711911,0.20041251,0.157638,2
0.25962842,0.20608968,0.239,1
0.3558503,0.21239777,0.3276,2
0.50254583,0.22214678,0.4634,1
0.6640443,0.23297787,0.61340004,2
0.81918985,0.24340782,0.75879997,1
1.0185945,0.25677413,0.9432,0
0.032759994,-0.5895466,0.231877,0
0.032120064,0.66641456,-0.107912004,1
0.07138685,0.6697858,-0.24006599,2
0.115736425,0.67334396,-0.389153,0
0.25983927,0.68484956,-0.87479997,0
0.031754393,-0.9378121,0.155809,1
0.0711436,-0.940688,0.34876502,0
0.03304682,-0.6007606,0.26220998,0
0.031588227,-0.23702672,0.049658403,1
0.07282366,-0.23396711,0.114481,2
0.114980794,-0.23074862,0.180821,1
0.17292282,-0.22601716,0.272096,2
0.26231572,-0.21884523,0.41320002,1
0.35638633,-0.21119124,0.5618,2
0.49984902,-0.19985843,0.7892,1
0.66119736,-0.18724728,1.0458001,0
0.031624004,0.39147988,0.0703376,1
0.07219769,0.3939317,0.16037601,2
0.11664114,0.39681402,0.259134,1
0.17203763,0.40032083,0.382364,2
0.25961423,0.40589443,0.5772,1
0.36180145,0.41243947,0.80579996,0
0.031634938,0.3924803,-0.115903996,0
0.11543275,0.3862321,-0.42321602,0
0.25861025,0.37588835,-0.94920003,0
0.031980842,0.7492061,-0.0380453,1
0.07115239,0.7460704,-0.0847958,2
0.116169855,0.74246866,-0.1385,1
0.1717478,0.7379482,-0.204942,0
0.031476527,-0.25246128,0.0153788,1
0.071159385,-0.25450146,0.034634102,2
0.11612999,-0.2568651,0.056511797,1
0.17160913,-0.25979775,0.0835447,2
0.25993294,-0.26452464,0.12640001,1
0.36117384,-0.26980084,0.17660001,2
0.49978882,-0.27708465,0.2438,1
0.65815884,-0.28541866,0.32160002,2
0.8206557,-0.29388648,0.4066,1
1.0209236,-0.30444685,0.49879998,0
0.03168527,0.31738168,0.15649201,1
0.071587324,0.314622,0.353509,0
0.03146534,0.21913622,0.035372898,1
0.07235879,0.21547376,0.0813083,2
0.116249464,0.21154982,0.130548,1
0.17083767,0.20667997,0.19197099,2
0.25619954,0.19908671,0.288,1
0.36044404,0.18980078,0.4048,2
0.49555108,0.17748924,0.5568,1
0.6572825,0.1625915,0.7396,2
0.82088745,0.14744575,0.9252,0
0.032262918,-0.71501195,0.141215,1
0.071547545,-0.71182215,0.313435,0
0.032040924,-0.7047142,0.00149163,1
0.07132473,-0.70223755,0.0031906199,2
0.11521039,-0.6992828,0.00515937,1
0.17111062,-0.6957013,0.00769062,2
0.2599452,-0.6899099,0.011399999,1
0.36413696,-0.68303615,0.0162,2
0.50291204,-0.67389816,0.022200001,1
0.65950876,-0.66371167,0.0282,2
0.82370025,-0.65300196,0.0378,1
1.0206255,-0.6399982,0.0378,0
0.032095853,0.38900104,-0.0356087,1
0.072490744,0.38719985,-0.0805492,2
0.11497103,0.38497683,-0.12777899,1
0.17157468,0.38180152,-0.190688,2
0.25874522,0.37695813,-0.2874,1
0.36083695,0.3709612,-0.40120003,2
0.49662626,0.36305413,-0.5528,1
0.65595526,0.35372803,-0.73,2
0.8194612,0.34407556,-0.9108,0
0.031945806,-0.15142083,-0.0478446,0
0.071554825,-0.39959514,-0.0939131,0
0.11738458,-0.6527742,-0.150487,0
0.17138603,-0.7000386,-0.135343,0
0.25973216,-0.69254357,-0.0372,0
0.6576585,-0.3066965,-0.057520002,0
0.032285012,-0.06488904,-0.013009,1
0.071598575,-0.061718777,-0.028922198,2
0.116295956,-0.058566745,-0.0470066,1
0.17112234,-0.05487252,-0.069157094,0
0.031736944,-0.06155865,0.14450599,1
0.0710774,-0.05833822,0.31913298,0
0.032491863,0.7980173,0.13788699,1
0.071405984,0.7939239,0.298939,2
0.115681075,0.78982776,0.48205498,0
0.26170808,0.7766467,1.0828,0
0.031948816,0.34752792,-0.314125,0
0.031942587,-0.52512944,-0.032431997,1
0.07149596,-0.5223363,-0.0769095,2
0.1157644,-0.51951116,-0.12671,1
0.17158757,-0.51584584,-0.189596,2
0.26063868,-0.51004106,-0.2896,1
0.3643682,-0.50343573,-0.4066,2
0.49980623,-0.4947795,-0.5588,1
0.65722555,-0.4846656,-0.7356,2
0.81874865,-0.474365,-0.9216,0
0.031679478,0.6928465,0.0354264,1
0.07318539,0.695753,0.077192,2
0.116986714,0.6990483,0.12128,1
0.17190899,0.70308334,0.176593,2
0.25689757,0.70929134,0.262,1
0.35629597,0.71659845,0.3624,2
0.4976296,0.72693,0.506,1
0.65966094,0.738868,0.67120004,2
0.81875867,0.75067216,0.833,1
1.0195006,0.7654121,1.0461999,0
0.031958815,0.8694906,0.110948,1
0.07171449,0.86630327,0.244721,2
0.1164094,0.8623929,0.39514402,0
0.25918365,0.8492731,0.87659997,0
0.032060754,0.76032525,-0.0443888,1
0.072418414,0.7637903,-0.110053,2
0.11552446,0.7676769,-0.17998399,1
0.17250659,0.7730465,-0.27224398,2
0.26233593,0.7812989,-0.4174,1
0.3595292,0.79015344,-0.575,2
0.50048006,0.80318713,-0.805,1
0.66289973,0.81798404,-1.0708001,0
0.03307163,0.6483472,-0.00283434,1
0.07244771,0.6504589,-0.0154903,2
0.11551296,0.6526658,-0.029349001,1
0.17212005,0.6555871,-0.0475409,2
0.25694886,0.6599151,-0.0748,1
0.35928315,0.665103,-0.1072,2
0.4969102,0.67219627,-0.1516,1
0.66294545,0.6808623,-0.20539999,2
0.81747705,0.68895304,-0.2604,1
1.0164146,0.6994114,-0.318,0
0.03193501,-0.39483255,0.242012,0
0.03144204,-0.8970714,0.00122187,1
0.07139517,-0.89309204,0.0052973297,2
0.11511436,-0.88887984,0.009853619,1
0.1716871,-0.8837857,0.0158796,2
0.2614362,-0.87551785,0.025799999,1
0.36319408,-0.86601245,0.036599997,2
0.49999297,-0.8530507,0.0508,1
0.65708643,-0.8380996,0.0676,2
0.81951743,-0.8224531,0.0868,1
1.0153319,-0.8031482,0.1084,0
0.03193446,0.4819273,-0.0388438,1
0.07134402,0.48430467,-0.0832844,2
0.115454525,0.48698324,-0.132911,1
0.17306603,0.4903796,-0.197743,2
0.26161718,0.4956705,-0.2976,1
0.35918075,0.50145495,-0.4072,2
0.5010708,0.5098065,-0.56659997,1
0.6582763,0.5188858,-0.7444,2
0.8197264,0.5280532,-0.93240005,0
0.0322181,0.28693384,0.0014468799,1
0.07165785,0.28425393,0.00687329,2
0.11617762,0.2808003,0.0129781,1
0.1712348,0.27663943,0.0205156,2
0.2608797,0.26970357,0.033,1
0.3605848,0.26217437,0.0462,2
0.5006031,0.251745,0.06519999,1
0.656999,0.24001811,0.086,2
0.81960285,0.22775418,0.1084,1
1.0164607,0.21267484,0.13,0
0.032158956,0.44442812,-0.040179,1
0.072581306,0.44776982,-0.087026805,2
0.11533696,0.45130524,-0.136656,1
0.17174275,0.45597884,-0.202228,2
0.25719997,0.4628047,-0.302,1
0.35979256,0.4708121,-0.42220002,2
0.5034694,0.48199248,-0.591,1
0.6567475,0.49400437,-0.772,2
0.81787026,0.5066832,-0.9648,0
0.032114234,0.015755294,-0.0148659,1
0.07294495,0.013307883,-0.030016199,2
0.11674872,0.010433987,-0.0462851,1
0.17274578,0.006743532,-0.06706379,2
0.25632384,0.0012181321,-0.0976,1
0.3608898,-0.005496359,-0.1372,2
0.50106215,-0.014698707,-0.18980001,1
0.662815,-0.02539929,-0.2498,2
0.8208311,-0.036017586,-0.3144,1
1.019868,-0.04954264,-0.385,0
0.03195318,0.6179514,-0.0050565,1
0.07175501,0.6138447,-0.013918701,2
0.115672894,0.6093679,-0.0237567,1
0.17214513,0.6039674,-0.036454603,2
0.25604224,0.59601104,-0.0556,1
0.35799262,0.5861995,-0.0784,2
0.49761257,0.57300794,-0.1096,1
0.6581409,0.55766124,-0.1468,2
0.82151395,0.5417018,-0.18980001,1
1.022462,0.521686,-0.233,0
0.03195866,0.21968839,-0.059991002,1
0.07167569,0.22115792,-0.136997,2
0.11524877,0.22277072,-0.221559,1
0.1717693,0.22478992,-0.331296,2
0.25886628,0.22789747,-0.5004,1
0.35835928,0.2313082,-0.6934,2
0.49686006,0.23604438,-0.9618,0
0.03252215,0.89969635,0.0357483,1
0.07254112,0.8979513,0.0772787,2
0.11669992,0.8958531,0.123175,1
0.17114663,0.8934474,0.17977099,2
0.26056513,0.8895115,0.2724,1
0.36338758,0.88491887,0.379,2
0.4972517,0.8790007,0.5186,1
0.65834343,0.8720437,0.6864,2
0.82424456,0.8648985,0.8618,1
1.019073,0.8565335,1.0678,0
0.032146614,0.9454724,-0.0416608,1
0.072558634,0.9482464,-0.0966421,2
0.11584796,0.950999,-0.155526,1
0.17229652,0.9548736,-0.232222,2
0.25700125,0.96054,-0.3476,1
0.3563778,0.96730924,-0.4826,2
0.49630114,0.9767075,-0.6724,1
0.6577142,0.98761034,-0.8936,0
0.03287828,0.78060895,-0.0290106,1
0.072363354,0.7778425,-0.066376604,2
0.1165571,0.77487385,-0.108267,1
0.17130165,0.7714359,-0.160041,2
0.26045784,0.7656659,-0.24419999,1
0.35718784,0.7593709,-0.336,2
0.4971886,0.7504907,-0.4682,1
0.6629915,0.73981833,-0.6258,2
0.82330537,0.72941625,-0.77540004,1
