x,y,z,color
1.021934,0.45482594,-1.0461999,0
0.03180347,-0.31615216,0.00376461,1
0.071608044,-0.31274962,-0.0045895,2
0.11550955,-0.30875486,-0.0138485,1
0.17297089,-0.30345926,-0.0259192,2
0.25949526,-0.2957666,-0.0438,1
0.35590062,-0.28710338,-0.064,2
0.49734205,-0.27441442,-0.094,1
0.66016227,-0.2596666,-0.13,2
0.8202078,-0.24510805,-0.1682,1
1.0235028,-0.22630496,-0.21139999,0
0.031980433,0.74913573,-0.194304,1
0.07158353,0.7526123,-0.448152,0
0.032351054,0.43092445,0.090123594,1
0.071146764,0.43403777,0.194528,2
0.115996964,0.43773803,0.315371,1
0.1722539,0.44254014,0.46667,2
0.2562301,0.44963247,0.6934,1
0.36081117,0.45842546,0.9753,0
0.0319648,0.49593768,0.10882,1
0.07161838,0.49871817,0.240368,2
0.11542413,0.5019336,0.385564,0
0.26015934,0.5125237,0.866,0
0.03147395,0.74699,-0.128589,1
0.0716796,0.74366796,-0.2835,2
0.116826884,0.7399675,-0.457272,0
0.26184586,0.72770476,-1.015,0
0.032221105,-0.56042445,0.0755611,1
0.07111921,-0.5634332,0.171487,2
0.11627431,-0.56693536,0.282941,1
0.17184086,-0.5711738,0.419965,2
0.26116496,-0.577784,0.6408,1
0.35926372,-0.58500165,0.88379997,0
0.031999946,-0.78830945,0.244215,0
0.0320427,0.29519603,0.15087199,1
0.07143884,0.29250214,0.33879,0
0.03200291,-0.03876369,-0.00167188,1
0.07255395,-0.03988228,-0.00110938,2
0.115065515,-0.041221768,-0.000521873,1
0.17212215,-0.04310981,0.000265625,2
0.25948146,-0.04596278,0.0018,1
0.36226332,-0.04932296,0.003,2
0.5041703,-0.05400659,0.0042,1
0.6586567,-0.059184995,0.0066,2
0.81922454,-0.06459123,0.0054,1
1.0219299,-0.07148999,0.0162,0
0.0319595,0.99465835,-0.0355511,1
0.07120191,0.9923792,-0.0766353,2
0.11534377,0.98958164,-0.122797,1
0.17236224,0.9857269,-0.18236,2
0.25912997,0.97987056,-0.273,1
0.36009854,0.9730953,-0.3778,2
0.49910265,0.9640167,-0.52279997,1
0.65933615,0.9535819,-0.68979996,2
0.8220227,0.9429885,-0.8618,0
0.031453464,-0.6524676,0.0513026,1
0.07207025,-0.65020865,0.120464996,2
0.11652183,-0.64767694,0.196055,1
0.17112638,-0.6446707,0.288897,2
0.25995374,-0.6398134,0.43960002,1
0.36003628,-0.6345034,0.6102,2
0.5017593,-0.6271282,0.85179996,0
0.031618137,0.1981947,0.00714532,1
0.07271193,0.19508485,0.0190598,2
0.11500024,0.1916638,0.0312917,1
0.17217362,0.18705742,0.047829,2
0.25914288,0.17996694,0.0724,1
0.3605633,0.17154928,0.102400005,2
0.49707967,0.16021417,0.142,1
0.66123694,0.14621314,0.19060001,2
0.8182831,0.13251594,0.233,1
1.0199839,0.11481431,0.29279998,0
0.032006096,0.17207305,0.15351601,1
0.07142404,0.16813618,0.34490702,0
0.031443186,0.60211915,0.035444,1
0.07193044,0.60526514,0.0836679,2
0.11569654,0.6087312,0.135847,1
0.17105778,0.6129021,0.201907,2
0.25785896,0.61944616,0.306,1
0.3619371,0.62747777,0.43060002,2
0.5041801,0.63833416,0.601,1
0.65951854,0.6500525,0.78859997,2
0.82310075,0.6622689,0.9922,0
0.03175999,0.06179377,0.0070285304,1
0.07115289,0.058529973,0.0183142,2
0.11591115,0.054649904,0.0311338,1
0.17098829,0.05001364,0.04682,2
0.26107466,0.042573433,0.0724,1
0.35595444,0.03485964,0.0988,2
0.49549514,0.02329361,0.13839999,1
0.66135323,0.0093327025,0.185,2
0.8230618,-0.004489412,0.233,1
1.0177768,-0.021248514,0.29279998,0
0.03239718,0.42820072,-0.0501296,1
0.07126844,0.42577323,-0.107627995,2
0.11547671,0.42310953,-0.172973,1
0.172023,0.4196245,-0.256605,2
0.2603265,0.41432217,-0.3874,1
0.35811624,0.40840238,-0.5324,2
0.49911466,0.39996442,-0.742,1
0.655387,0.39061683,-0.9752,0
0.031935964,0.9790017,-0.177067,1
0.071414806,0.98103607,-0.393776,0
0.03237677,-0.44561204,0.096625,0
0.03165774,-0.43035027,-0.0993407,1
0.07107335,-0.43268937,-0.220686,2
0.11542175,-0.43533248,-0.357169,0
0.25962126,-0.44400808,-0.8018,0
0.032394074,-0.3454085,-0.114879,1
0.07186776,-0.34730878,-0.252335,2
0.11508482,-0.34951743,-0.402852,0
0.26118988,-0.35675865,-0.9114,0
0.03234353,0.9313852,-0.040125597,1
0.07114315,0.93435025,-0.0859034,2
0.1159999,0.9376831,-0.13872999,1
0.17181057,0.94209963,-0.204622,2
0.25617012,0.94854176,-0.30420002,1
0.36346442,0.95671463,-0.4314,2
0.50297666,0.96736854,-0.5966,1
0.6584665,0.97924334,-0.7814,2
0.81850463,0.99167895,-0.9756,0
0.032176048,0.81803346,-0.0438558,1
0.07108938,0.81495494,-0.0943178,2
0.11719041,0.81145746,-0.15413901,1
0.17179602,0.80708534,-0.224887,2
0.25627267,0.8003596,-0.334,1
0.35684034,0.7924997,-0.464,2
0.5013391,0.7813708,-0.6514,1
0.659913,0.76914716,-0.85859996,2
0.8209046,0.7567814,-1.0678,0
0.03201226,-0.49574307,0.080974996,1
0.07274737,-0.49312386,0.186835,2
0.116303094,-0.4904724,0.300007,1
0.17090596,-0.48693347,0.44167098,2
0.25777593,-0.48133743,0.6676,1
0.35982987,-0.47490293,0.932,0
0.03144492,0.22605793,0.186976,1
0.0715066,0.22724408,0.427037,0
0.07175042,-0.9062641,-0.124947,0
0.17149922,-0.89894557,-0.298246,1
0.25922644,-0.89997625,-0.4504,2
0.36293507,-0.9030046,-0.6312,1
0.50199014,-0.90824395,-0.8732,0
0.11597929,0.40947828,0.0913247,1
0.17171837,0.4050869,0.134314,2
0.25915974,0.39884767,0.2018,1
0.35597256,0.39218074,0.2772,2
0.49851817,0.38252035,0.3882,1
0.6555886,0.37185177,0.5108,2
0.8224231,0.36064163,0.645,1
1.0208069,0.34723246,0.797,0
0.6601883,0.5051155,0.3288,1
0.8207492,0.50636685,0.4174,2
1.0207888,0.5110843,0.52040005,0
0.03273228,0.9116388,-0.318126,0
0.031663742,0.01997761,0.0403338,1
0.072568335,0.022245346,0.0996366,0
0.1713036,0.027815096,0.242633,1
0.26257166,0.032939747,0.3746,2
0.3563288,0.03831127,0.5114,1
0.5005814,0.046541624,0.7216,2
0.6606889,0.055554368,0.956,0
0.031646255,0.14347932,0.00366945,1
0.072071135,0.1471157,0.0132898,2
0.11507915,0.15065832,0.0235299,1
0.17086484,0.15486245,0.0368444,2
0.25707695,0.16142638,0.0576,1
0.3601109,0.16935919,0.082,2
0.49598235,0.18005121,0.1144,1
0.6608206,0.19317657,0.154,2
0.82066387,0.2061364,0.18980001,1
1.02439,0.22271934,0.2438,0
0.03143939,-0.64345586,0.301731,0
0.031442095,-0.76375943,0.0246122,1
0.07127058,-0.7618487,0.060700502,2
0.116809376,-0.7597574,0.101952,1
0.17180824,-0.75716406,0.15179,2
0.25907078,-0.7528193,0.2306,1
0.35625562,-0.7480427,0.3186,2
0.4993013,-0.7411702,0.44779998,1
0.6621423,-0.7332928,0.5958,2
0.8182377,-0.7256801,0.7372,1
1.0190948,-0.71589094,0.9216,0
0.031486932,-0.7854295,0.00928928,1
0.07202831,-0.78926253,0.0263348,2
0.116018,-0.79340595,0.0448251,1
0.1711354,-0.7986734,0.068037696,2
0.26119015,-0.80675834,0.106,1
0.35675198,-0.81532866,0.146,2
0.50262135,-0.8288437,0.2078,1
0.6557865,-0.84302455,0.2724,2
0.81842434,-0.85852885,0.3468,1
1.0200638,-0.8780633,0.4282,0
0.031460058,0.99359953,0.179032,1
0.071664676,0.9947696,0.4129,0
0.03195681,0.9701606,0.122503996,1
0.071775585,0.9679517,0.28004,2
0.11667903,0.9654149,0.457596,0
0.2597511,0.95770067,1.0234001,0
0.031480223,0.12327749,0.154024,1
0.07165502,0.12052204,0.355189,0
0.032101575,0.32456982,0.223976,0
0.031459667,0.9934962,0.16934301,1
0.07166763,0.99454534,0.390902,0
0.031962592,-0.87958235,0.095481105,1
0.07170391,-0.88300836,0.219101,2
0.11554286,-0.8867675,0.355423,0
0.25925294,-0.8995355,0.803,0
0.03253783,0.04567015,0.107586995,0
0.11672358,0.049307127,0.395934,0
0.032012112,-0.040117852,0.0951578,1
0.07272743,-0.04420932,0.22097799,2
0.11581516,-0.048216563,0.35423002,0
0.26343876,-0.061412115,0.8114,0
0.03207756,0.043462705,0.0492943,1
0.07194732,0.042057965,0.103595,2
0.11491892,0.04073895,0.162098,1
0.17220543,0.03905303,0.240151,2
0.26006517,0.036341958,0.36,1
0.35579962,0.03330348,0.49,2
0.49646714,0.02888097,0.6814,1
0.65687823,0.02389657,0.8994,0
0.03236635,0.43000606,-0.0207459,1
0.071647495,0.4336306,-0.052731603,2
0.11601617,0.43740216,-0.088831596,1
0.17225495,0.44251928,-0.13469,2
0.25923207,0.45012176,-0.206,1
0.3609424,0.45903188,-0.2892,2
0.5008173,0.47139886,-0.4048,1
0.6602088,0.48556474,-0.53720003,2
0.8184513,0.49971527,-0.6666,1
1.0206896,0.5180446,-0.8402,0
0.07249138,-0.53822887,-0.33197,0
0.03145903,0.8458148,0.0150772,1
0.071601175,0.8487192,0.027128201,2
0.116565466,0.85167116,0.0406531,1
0.1720425,0.8552907,0.0572715,2
0.2570409,0.8609993,0.0832,1
0.35737774,0.86785674,0.113199994,2
0.4968854,0.87719756,0.15519999,1
0.6602709,0.88806194,0.20539999,2
0.8215015,0.89882874,0.2604,1
1.017402,0.91214466,0.3144,0
0.03248862,0.40094548,0.295334,0
0.03233587,-0.69314134,-0.059669398,1
0.07121763,-0.69616127,-0.13836901,2
0.11521871,-0.6995073,-0.227475,1
0.17215167,-0.70381474,-0.34255302,2
0.26058096,-0.710393,-0.521,1
0.3557067,-0.7176715,-0.7138,2
0.5020391,-0.72855633,-1.0108,0
0.03262357,-0.9584778,-0.058324,1
0.07137604,-0.9547169,-0.134274,2
0.11619624,-0.9502693,-0.22238499,1
0.17300834,-0.9448918,-0.33417,2
0.2572145,-0.9370312,-0.5006,1
0.35613295,-0.92772895,-0.696,2
0.4974602,-0.91488147,-0.97679996,0
0.031805523,-0.8162838,-0.104286,1
0.07119886,-0.81991506,-0.240766,2
0.11561856,-0.8242772,-0.394921,0
0.032459468,0.4020485,0.0349523,1
0.07180433,0.40457168,0.070494205,2
0.11607607,0.40737244,0.110408,1
0.17088759,0.41085008,0.159899,2
0.26054174,0.41650638,0.24080001,1
0.3608396,0.42284402,0.3316,2
0.5038053,0.43190515,0.46179998,1
0.66173697,0.441923,0.6054,2
0.81613904,0.45179722,0.748,1
1.0173689,0.46470198,0.93240005,0
0.03145672,0.59648615,0.024038602,1
0.07176116,0.59340024,0.047481302,2
0.11658188,0.5901353,0.0735585,1
0.17162202,0.58614016,0.1055,2
0.25913584,0.579919,0.1564,1
0.35919696,0.5730245,0.2144,2
0.49583367,0.5638073,0.2936,1
0.65963227,0.55243397,0.3886,2
0.81837946,0.54135597,0.4772,1
1.0189676,0.5273446,0.60179996,0
0.03153657,0.7070624,0.024978,1
0.07234492,0.7029513,0.0499046,2
0.11700968,0.6987061,0.0771656,1
0.17135674,0.6934324,0.110387,2
0.26278746,0.6844029,0.1658,1
0.36422908,0.6745183,0.2282,2
0.50041527,0.66132486,0.312,1
0.6585454,0.64623654,0.409,2
0.820711,0.63037384,0.5096,1
1.0210258,0.61085325,0.63420004,0
0.031530414,-0.4171345,0.0425526,1
0.072545,-0.41464955,0.09057701,2
0.11621983,-0.41219395,0.141597,1
0.1708527,-0.4090052,0.205357,2
0.25604916,-0.40383992,0.30479997,1
0.36416534,-0.39719585,0.4314,2
0.50382215,-0.3885495,0.595,1
0.66262406,-0.378903,0.7818,2
0.820831,-0.36935082,0.9648,0
0.03144635,-0.5246242,0.0165852,1
0.071600676,-0.526263,0.0305728,2
0.11624744,-0.5280306,0.0461297,1
0.17211841,-0.5302456,0.065642305,2
0.2575633,-0.53339607,0.095199995,1
0.35589668,-0.5371389,0.13,2
0.5037274,-0.5427274,0.1814,1
0.65884775,-0.5486135,0.23539999,2
0.8199277,-0.55479723,0.29279998,1
1.0170805,-0.5622455,0.3576,0
0.031493608,-0.53663087,0.0172059,1
0.07203237,-0.5393699,0.0321039,2
0.11509672,-0.54217315,0.047891997,1
0.17136373,-0.5458637,0.068507,2
0.25616488,-0.5515573,0.1,1
0.35774994,-0.55820817,0.1372,2
0.5038979,-0.56777126,0.19219999,1
0.6615977,-0.57812196,0.251,2
0.81969726,-0.58868235,0.3144,0
0.03154746,0.33070245,-0.112042,1
0.072372004,0.3273324,-0.264526,2
0.11643085,0.32354242,-0.428997,0
0.2570703,0.31134388,-0.9552,0
0.03208623,-0.4239036,-0.0264252,1
0.07304665,-0.42638138,-0.0624822,2
0.11517534,-0.42908674,-0.099508904,1
0.17307769,-0.43282652,-0.15042,0
0.031970333,-0.15800911,-0.020816,1
0.07223398,-0.15574622,-0.0493646,2
0.11496356,-0.1532085,-0.0796499,1
0.17248476,-0.1497887,-0.12054,2
0.25958526,-0.14449671,-0.1826,1
0.35954446,-0.13830104,-0.2534,2
0.49556932,-0.13009217,-0.3504,1
0.6609505,-0.120188504,-0.46879998,2
0.8206206,-0.1106453,-0.5802,1
1.0183972,-0.09889701,-0.7264,0
0.032273397,0.060890637,0.0833676,1
0.07110235,0.06336483,0.18131599,2
0.11534399,0.066513024,0.293201,1
0.17129035,0.07063721,0.434856,2
0.2617643,0.07707989,0.6642,1
0.35761145,0.08373181,0.90720004,0
0.032249134,0.28558308,0.0701318,1
0.07159524,0.28643185,0.15349899,2
0.11630022,0.28749636,0.24819,1
0.17274739,0.28877875,0.36768702,2
0.26076964,0.2907571,0.5546,1
0.35688683,0.2928543,0.7582,2
0.5017512,0.29591495,1.0646,0
0.032762505,-0.46465182,0.221806,1
0.07169425,-0.46695688,0.48286,0
0.032452296,0.7773234,-0.071552396,1
0.0724882,0.774358,-0.162074,2
0.11492102,0.7714238,-0.258075,1
0.17100888,0.7675879,-0.38520902,2
0.26008043,0.7616486,-0.5868,1
0.35959646,0.7549788,-0.8132,0
0.032157104,-0.30541486,0.252977,0
0.032180782,-0.83639604,0.048446096,1
0.07207099,-0.83773744,0.112614,2
0.1164775,-0.8393206,0.18403,1
0.17291659,-0.8413312,0.27468303,2
0.25958496,-0.8444969,0.4138,1
0.36011326,-0.8482277,0.5754,2
0.50286543,-0.8535606,0.8042,1
0.6596212,-0.8593688,1.0558001,0
0.03145187,-0.276919,0.0707188,1
0.07171701,-0.28019777,0.165465,2
0.11602925,-0.28393534,0.269469,1
0.17182364,-0.28886822,0.400589,2
0.25944018,-0.2965821,0.60620004,1
0.36121908,-0.30523568,0.84440005,0
0.031494074,0.96329355,0.059691798,1
0.07188649,0.9646483,0.140586,2
0.11713175,0.96614856,0.231219,1
0.1712842,0.9681787,0.33985,2
0.2580686,0.9713369,0.514,1
0.3573728,0.9749645,0.7138,2
0.49995032,0.98013437,1.0006,0
0.031564906,-0.23953599,0.0544069,1
0.07316425,-0.24131992,0.115096,2
0.11542012,-0.24299745,0.17675501,1
0.17237926,-0.24525483,0.259883,2
0.2593054,-0.2486702,0.38660002,1
0.35578063,-0.25260076,0.5276,2
0.49557412,-0.25827196,0.73179996,1
0.6585017,-0.26470113,0.9708,0
0.031934828,0.48049667,0.21423,1
0.071359865,0.48354232,0.468342,0
0.03219868,0.912796,0.0585712,1
0.072124235,0.91037965,0.120752,2
0.11555024,0.9079282,0.18837601,1
0.17268856,0.9048465,0.277325,2
0.25924537,0.9003502,0.4118,1
0.35632902,0.89545417,0.563,2
0.50235593,0.88807994,0.7904,1
0.66401184,0.87994844,1.0431999,0
0.032902304,-0.97033226,-0.0529659,1
0.07187248,-0.97244734,-0.12565,2
0.115951575,-0.97451043,-0.20790401,1
0.17157367,-0.9771558,-0.311719,2
0.25776526,-0.98143536,-0.47239998,1
0.36079332,-0.9864612,-0.6642,2
0.49718884,-0.99309874,-0.91859996,0
0.03201663,-0.12012181,-0.0446043,1
0.07275257,-0.11822646,-0.11207,2
0.11550669,-0.116364755,-0.182842,0
0.2636614,-0.110053234,-0.4278,1
0.3591496,-0.10597026,-0.5862,2
0.4993046,-0.10012763,-0.8186,0
0.032095227,-0.3323959,-0.0697635,0
0.116528705,-0.34009144,-0.27531502,1
0.17168629,-0.34530753,-0.409818,2
0.2590194,-0.35386565,-0.62259996,0
0.031511243,0.08555343,-0.0958697,1
0.07198843,0.08680571,-0.229824,2
0.116202705,0.088072464,-0.37608498,0
0.26406506,0.09234245,-0.8646,0
0.031797413,0.05924694,-0.085144,1
0.07166128,0.057528365,-0.20234899,2
0.116362214,0.055561986,-0.333843,0
0.25621325,0.049335107,-0.745,1
0.36013314,0.044769496,-1.0516,0
0.032323126,-0.09254154,-0.111932,1
0.07161784,-0.08936637,-0.258174,2
0.11529459,-0.08609438,-0.42053,0
0.25846174,-0.075312756,-0.9532,0
0.031445153,0.2259411,-0.0921792,1
0.07160891,0.22344556,-0.220709,2
0.11533606,0.22055173,-0.36073002,0
0.25997543,0.21044685,-0.82420003,0
0.032175597,0.69307256,-0.152624,1
0.072675355,0.69582516,-0.355287,0
0.03255156,-0.47638276,0.0257876,1
0.07189913,-0.47321334,0.0468001,2
0.11526852,-0.47006,0.0698286,1
0.17165959,-0.4657701,0.0998005,2
0.2606983,-0.45967394,0.1468,1
0.36051148,-0.45260146,0.20060001,2
0.5000194,-0.44269386,0.2748,1
0.6557196,-0.43153015,0.3576,2
0.8238202,-0.4193942,0.44979998,1
1.0165825,-0.40546712,0.5528,0
0.032741345,-0.713749,-0.041308798,1
0.07165549,-0.71566504,-0.100377,2
0.116600566,-0.7178804,-0.168635,1
0.17106082,-0.72049475,-0.251354,2
0.26153743,-0.7246993,-0.3892,1
0.35903147,-0.72911847,-0.53720003,2
0.49745852,-0.73540264,-0.7472,0
0.032130413,0.54092646,-0.0730193,1
0.071917854,0.5433058,-0.173658,2
0.11693236,0.54602796,-0.287337,1
0.17240834,0.54925936,-0.42734298,2
0.25952289,0.5546237,-0.6468,1
0.35984382,0.560881,-0.9008,0
0.031644035,-0.554159,-0.22839,0
0.031444058,0.7265798,-0.238554,0
0.033217944,0.7524291,-0.22061999,1
0.07156754,0.75500107,-0.484707,0
0.03255807,0.6696616,-0.171229,1
0.07145913,0.66665345,-0.38601097,0
0.116889074,0.508231,-0.311513,1
0.17157793,0.50995576,-0.462521,2
0.2568445,0.5086336,-0.6982,1
0.35663617,0.50517786,-0.9724,0
0.031954456,0.6183302,-0.173081,1
0.071138725,0.62223506,-0.388078,0
0.072057255,0.037765346,-0.0683871,0
0.116142675,0.050605513,-0.115394995,1
0.1725475,0.060365353,-0.175605,2
0.25800973,0.07081552,-0.267,1
0.360187,0.08086977,-0.3766,2
0.49943963,0.09355642,-0.5264,1
0.6582819,0.10714042,-0.69879997,2
0.81987834,0.12063605,-0.87259996,0
0.031964798,-0.12906255,0.0978916,1
0.07119326,-0.13201992,0.208009,2
0.11579948,-0.13557343,0.333313,1
0.17168345,-0.14014722,0.490527,2
0.2564404,-0.14693359,0.72959995,1
0.3624646,-0.15540259,1.031,0
0.031559568,0.57926935,0.0429392,1
0.07294153,0.5758837,0.101712994,2
0.11511939,0.5725275,0.16156799,1
0.17298912,0.56813663,0.243689,2
0.26007515,0.561583,0.3674,1
0.35857373,0.5540014,0.5078,2
0.49672502,0.5430503,0.7048,1
0.6559977,0.53036565,0.9328,0
0.03151568,0.834906,0.014512399,1
0.07194757,0.8379264,0.0355583,2
0.11513112,0.84139925,0.058075,1
0.17144085,0.84570163,0.0875341,2
0.25639695,0.8524069,0.13239999,1
0.35940757,0.8605717,0.1862,2
0.49586737,0.8716954,0.258,1
0.6563359,0.8846226,0.3432,2
0.824285,0.89832324,0.4282,1
1.0184866,0.91444653,0.542,0
0.0314486,0.9897828,0.000378124,1
0.071255535,0.9890138,0.0031906199,2
0.11541117,0.9879875,0.00628437,1
0.17179543,0.98659045,0.0102219,2
0.26277325,0.98430765,0.0162,1
0.36145398,0.98187286,0.0234,2
0.49960056,0.97836494,0.033,1
0.6627055,0.97427845,0.0438,2
0.8168139,0.97043455,0.0544,1
1.0177281,0.96548223,0.06519999,0
0.03205002,0.95502245,-0.0056656296,1
0.072672166,0.957131,-0.0105031,2
0.11553913,0.9594962,-0.0155553995,1
0.17217252,0.9625615,-0.022175,2
0.2606414,0.9674761,-0.033,1
0.36009666,0.9730836,-0.0446,2
0.4971209,0.98093015,-0.0604,1
0.6585552,0.9903729,-0.0796,2
0.8154227,0.9995906,-0.0976,1
1.0211333,-0.98826987,-0.1192,0
0.032879733,-0.96944815,-0.0069331997,1
0.07220552,-0.96733654,-0.0129804,2
0.115581065,-0.96487314,-0.0197281,1
0.1722717,-0.96182096,-0.0286544,2
0.2642182,-0.95677686,-0.0426,1
0.35765958,-0.9516649,-0.058,2
0.49674007,-0.9440529,-0.0796,1
0.6573705,-0.9351406,-0.103599995,2
0.8180701,-0.9261186,-0.13,1
1.0214156,-0.9146488,-0.1574,0
0.032159187,-0.585411,0.0269483,1
0.071464464,-0.5835682,0.0621343,2
0.1156216,-0.5814825,0.101661004,1
0.17188947,-0.57872605,0.15199201,2
0.26156166,-0.5745068,0.2324,1
0.3561922,-0.57004064,0.3168,2
0.49902445,-0.5632115,0.445,1
0.6626224,-0.55537987,0.591,2
0.8161859,-0.5480639,0.7264,1
1.0159174,-0.5385918,0.9108,0
0.031678025,-0.18203641,0.0529335,1
0.07157967,-0.18436581,0.12188201,2
0.11658728,-0.18710835,0.199695,1
0.17159127,-0.19016758,0.29491,2
0.25953633,-0.19518028,0.4474,1
0.36074513,-0.20106177,0.62340003,2
0.5037839,-0.209195,0.8732,0
0.031482577,-0.15961537,0.040969398,1
0.07224621,-0.15613097,0.0963175,2
0.11493712,-0.15225796,0.154254,1
0.17272997,-0.14692037,0.232704,2
0.25701827,-0.13926257,0.3476,1
0.35770178,-0.12995394,0.4844,0
0.6602946,-0.10242324,0.9,0
0.03145612,-0.2783138,0.056147598,1
0.07217963,-0.2789921,0.131272,2
0.11534808,-0.27974287,0.2108,1
0.17085047,-0.28075653,0.313224,2
0.2576729,-0.2823176,0.473,1
0.35920835,-0.2840125,0.66059995,2
0.50069624,-0.2863829,0.922,0
0.032057468,-0.79582554,0.238681,0
0.032276142,-0.9655779,0.181,0
0.031998906,-0.9131357,-0.00441538,1
0.07259089,-0.9158352,-0.00757813,2
0.117199786,-0.9194477,-0.0111219,1
0.17146428,-0.92395973,-0.0153969005,2
0.26073357,-0.9316519,-0.022200001,1
0.36260074,-0.94041324,-0.0306,2
0.5038621,-0.9525112,-0.0414,1
0.65994525,-0.9661767,-0.0544,0
0.031471442,0.0926952,-0.135597,1
0.07218939,0.095689036,-0.309858,0
0.032275513,-0.3405506,0.0403753,0
0.1149937,-0.34656614,0.16968,1
0.17259684,-0.35048854,0.259732,2
0.2642012,-0.35687083,0.403,0
0.033134438,-0.10386424,0.262043,0
0.031592518,0.95070285,0.202737,1
0.07232723,0.9533568,0.477154,0
0.031490497,-0.5360816,0.00906586,1
0.072005086,-0.5386442,0.0337274,2
0.11506641,-0.5412407,0.0599217,1
0.171787,-0.5447122,0.094456,2
0.25625324,-0.54997087,0.1456,1
0.36100003,-0.5565852,0.2098,2
0.4957131,-0.5651126,0.2924,1
0.66237456,-0.5757275,0.3946,2
0.8208806,-0.58590275,0.4934,1
1.0215496,-0.59858197,0.62340003,0
0.03213591,0.26772502,0.0903076,1
0.07260801,0.2712313,0.216699,2
0.117035516,0.2752438,0.355354,0
0.2633859,0.2882558,0.81259996,0
0.031694237,0.3166681,0.166974,1
0.07326401,0.3191864,0.399462,0
0.031959016,0.094586074,-0.0411932,1
0.071614705,0.098240785,-0.079915196,2
0.11546047,0.102228075,-0.122603,1
0.1728924,0.10765591,-0.178537,2
0.25745553,0.115524404,-0.261,1
0.35845348,0.12472784,-0.36,2
0.49775678,0.13776924,-0.49760002,1
0.6637038,0.15360813,-0.66179997,2
0.81918544,0.16862653,-0.8186,1
1.020283,0.18820824,-1.0246,0
0.032228027,-0.21350014,-0.140613,1
0.07218849,-0.2167836,-0.30291,2
0.11674943,-0.22033846,-0.48371202,0
0.2607339,-0.23165177,-1.069,0
0.03311912,-0.8533293,0.076233596,1
0.071993254,-0.8508254,0.177485,2
0.115035236,-0.84795195,0.28950202,1
0.17082904,-0.84443617,0.434813,2
0.26004598,-0.8387416,0.6672,1
0.35972536,-0.8325805,0.928,0
0.03149746,-0.7485959,0.0282191,1
0.07162289,-0.75171083,0.0769611,2
0.1165513,-0.75550216,0.131534,1
0.17204745,-0.7601563,0.199063,2
0.25953528,-0.76722574,0.30539998,1
0.36032116,-0.7753262,0.4282,2
0.5004705,-0.78659856,0.59940004,1
0.66000074,-0.79916805,0.7958,2
0.8202166,-0.81175166,0.9922,0
0.031462636,0.24431811,0.168017,1
0.071692415,0.24276595,0.39569,0
0.03148577,-0.6256472,-0.101501,1
0.07108776,-0.62233835,-0.216272,2
0.11556511,-0.6182196,-0.345216,0
0.26159734,-0.60444033,-0.768,1
0.36058146,-0.5949857,-1.0561,0
0.031941064,0.8505784,-0.0488284,1
0.07163989,0.8473671,-0.0971556,2
0.1155517,0.8437178,-0.150671,1
0.17134841,0.83897823,-0.21864101,2
0.25937012,0.8316132,-0.3258,1
0.35923567,0.8233775,-0.448,2
0.5024141,0.8113819,-0.62340003,1
0.6627254,0.79786474,-0.821,2
0.818924,0.78450674,-1.0138,0
0.031470202,0.9961496,-0.117873,1
0.071198456,0.9926166,-0.253847,2
0.11537934,0.9887279,-0.405294,0
0.25854167,0.9753367,-0.89559996,0
0.032890618,-0.2198748,-0.195406,1
0.071714774,-0.21762583,-0.41464302,0
0.031586237,-0.2986392,0.00105077,1
0.07255036,-0.30157763,-0.000578478,2
0.115401335,-0.30488122,-0.00234687,1
0.1715003,-0.30921698,-0.00465313,2
0.26263252,-0.3166463,-0.009,1
0.35873067,-0.32431817,-0.0126,2
0.49851686,-0.33543682,-0.0186,1
0.65992546,-0.3484552,-0.025799999,2
0.8203497,-0.3613828,-0.0378,1
1.0201226,-0.37793344,-0.0378,0
0.03198783,-0.4995504,0.0921918,1
0.071114674,-0.500475,0.202247,2
0.11503052,-0.50163376,0.325757,1
0.17199735,-0.5031403,0.486138,2
0.26140627,-0.50551915,0.7378,1
0.363316,-0.5082833,1.0252,0
0.03281512,-0.46684733,0.0808633,0
0.0321089,-0.60973763,-0.047074698,1
0.0723035,-0.60859114,-0.114071,2
0.11688595,-0.6071074,-0.188347,1
0.17196351,-0.6052863,-0.280163,2
0.2590915,-0.60242707,-0.42520002,1
0.36001655,-0.59893036,-0.594,2
0.50369495,-0.59412587,-0.8334,0
0.031735204,0.18856354,-0.0995716,1
0.07108818,0.1901127,-0.231006,2
0.11499803,0.19173887,-0.377744,0
0.25905347,0.19682078,-0.85859996,0
0.032726504,0.41188952,-0.164009,1
0.07165316,0.40941462,-0.366772,0
0.03214163,-0.35678253,-0.013748,1
0.07290568,-0.3608243,-0.0393332,2
0.11621957,-0.3647945,-0.06655,1
0.17162152,-0.37006795,-0.101452,2
0.25817633,-0.3777188,-0.1564,1
0.359729,-0.38682288,-0.21980001,2
0.49801075,-0.3995535,-0.3078,1
0.66374475,-0.4149057,-0.4138,2
0.8169192,-0.4292641,-0.5096,1
1.024057,-0.4489397,-0.645,0
0.031443257,-0.01293528,0.0192019,1
0.07135275,-0.01611783,0.0353816,2
0.11576826,-0.019593796,0.0534137,1
0.1713363,-0.024111014,0.0760066,2
0.2578278,-0.030847784,0.1114,1
0.355761,-0.03852909,0.1516,2
