x,y,z,color
0.8243566,0.06514983,-1.0138,0
0.0318791,0.9291333,-0.090450995,1
0.07176725,0.92565227,-0.20675,1
0.11551221,0.9219266,-0.33430803,0
0.25696164,0.91006374,-0.7468,1
0.36006853,0.9014447,-1.0478001,0
0.0326855,-0.33630478,0.124875,1
0.07147435,-0.33397308,0.28325602,1
0.115997255,-0.3315062,0.464887,0
0.26172328,-0.32323256,1.0596999,0
0.031513635,0.62892467,-0.07240631,1
0.07159987,0.62564033,-0.153261,1
0.11651404,0.6216737,-0.243433,1
0.1708407,0.6168668,-0.35233,1
0.25688705,0.6091595,-0.5244,1
0.36057836,0.6001895,-0.733,1
0.4986092,0.5882075,-1.011,0
0.03143963,-0.39158788,-0.0915065,1
0.07181849,-0.3895724,-0.197832,1
0.11556174,-0.38736463,-0.313121,1
0.17141093,-0.38451064,-0.46054098,1
0.2578806,-0.3803583,-0.6886,1
0.35841817,-0.3754831,-0.9546,0
0.031484015,-0.9098986,0.0133149,1
0.071798176,-0.90774035,0.0416539,1
0.11632074,-0.9051998,0.0728753,1
0.17168936,-0.90214443,0.111758,1
0.2593833,-0.89743006,0.173,1
0.3590802,-0.89231944,0.2438,1
0.49838856,-0.8850893,0.342,1
0.66030896,-0.87651026,0.4558,1
0.82456195,-0.8677272,0.5694,0
0.031440407,0.48472193,0.020064699,1
0.07127666,0.48781043,0.056708,1
0.1157786,0.4911645,0.0976959,1
0.1721356,0.49519458,0.14960401,1
0.2593331,0.5017867,0.23,1
0.35719293,0.509406,0.3204,1
0.50033104,0.52043843,0.4534,1
0.6595908,0.5326732,0.60179996,1
0.81977355,0.5448348,0.748,1
1.0188864,0.55999863,0.9432,0
0.032111824,0.64053094,-0.017112302,1
0.07294143,0.638385,-0.0277295,1
0.11615505,0.63649786,-0.0389564,1
0.17184111,0.6339498,-0.0534547,1
0.25914288,0.6299678,-0.076,1
0.35857362,0.6254304,-0.1012,1
0.49659675,0.619312,-0.1372,1
0.65984625,0.61204195,-0.1802,1
0.8202244,0.60493803,-0.22219999,1
1.0172999,0.5961323,-0.2712,0
0.032459304,0.6747466,-0.00218781,1
0.071270905,0.67562926,0.00567947,1
0.115566246,0.67682457,0.014649999,1
0.17184396,0.67826635,0.026071899,1
0.26223576,0.6805812,0.044400003,1
0.35654697,0.6830158,0.0634,1
0.5003941,0.68689054,0.092800006,1
0.65703315,0.69112045,0.124,1
0.82311034,0.69562495,0.1574,1
1.0201145,0.7009954,0.20060001,0
0.031798102,-0.94079745,-0.0810897,1
0.071601376,-0.93703276,-0.17151,1
0.115337834,-0.9333277,-0.270966,1
0.171246,-0.92865914,-0.398455,1
0.2620252,-0.9209522,-0.606,1
0.36116177,-0.9127274,-0.833,0
0.031975973,-0.2517133,0.116216004,1
0.071599595,-0.24933827,0.271019,1
0.11559325,-0.24682373,0.44263402,0
0.0330965,0.022466198,-0.0091531295,1
0.07245889,0.025152253,-0.009603131,1
0.11582848,0.028392678,-0.010109399,1
0.17271887,0.03270513,-0.0107844,1
0.2636482,0.03986762,-0.011399999,1
0.36050063,0.04732865,-0.0126,1
0.50020385,0.058294497,-0.0138,1
0.66231763,0.07116017,-0.015,1
0.81865877,0.08369708,-0.0162,1
1.0223442,0.10039334,-0.0162,0
0.031451434,-0.88413393,0.0628104,1
0.07128728,-0.8877762,0.153431,1
0.11572406,-0.89201903,0.254457,1
0.17139348,-0.897003,0.38129902,1
0.26448926,-0.9052377,0.5942,1
0.36098114,-0.91384465,0.8156,0
0.032117553,0.8230537,-0.00825313,1
0.07324472,0.81956685,-0.00763438,1
0.11691193,0.8155688,-0.00695938,1
0.17203896,0.81055677,-0.0061156303,1
0.25938022,0.8025213,-0.0042,1
0.35994574,0.7933998,-0.003,1
0.5010735,0.7802236,0.000600002,1
0.65893954,0.76547617,0.003,1
0.8186741,0.75040996,0.0054,1
1.0218021,0.7308828,0.0162,0
0.03187233,0.3045378,0.026633801,1
0.07123911,0.3024959,0.0703638,1
0.11573714,0.29994383,0.119916,1
0.17160687,0.29680362,0.18216701,1
0.26094553,0.29180896,0.282,1
0.3590823,0.2862753,0.39139998,1
0.50089365,0.27842036,0.55,1
0.66017586,0.26978338,0.7282,1
0.81964976,0.2612023,0.9108,0
0.031970117,0.8420304,-0.17614101,1
0.071863726,0.8403068,-0.38529402,0
0.03165866,0.3195766,0.321109,0
0.07149445,0.10272416,0.473223,0
0.2642424,-0.0066353455,1.0654,0
0.031944342,-0.38503537,-0.00481332,1
0.07177604,-0.3873393,-0.009978619,1
0.115644634,-0.38981488,-0.0156491,1
0.17192455,-0.39293733,-0.0228507,1
0.25936186,-0.3977729,-0.0342,1
0.3628517,-0.40341926,-0.0474,1
0.49585408,-0.41043237,-0.064,1
0.65930504,-0.41906232,-0.0832,1
0.817587,-0.42741293,-0.1084,1
1.0198343,-0.4381134,-0.13,0
0.032423127,-0.8232704,-0.0128258,1
0.07169647,-0.82000893,-0.0273907,1
0.115778476,-0.81651384,-0.0437196,1
0.17256255,-0.8116103,-0.06469,1
0.25603944,-0.80403864,-0.095199995,1
0.36019576,-0.7945089,-0.1348,1
0.5016037,-0.7816185,-0.1874,1
0.6640813,-0.7669214,-0.2486,1
0.8208411,-0.7526615,-0.3036,1
1.0195986,-0.7343651,-0.385,0
0.03203363,-0.6679922,-0.0374387,1
0.07225287,-0.6698977,-0.0835951,1
0.115692645,-0.6719423,-0.133426,1
0.17189819,-0.6746002,-0.197895,1
0.25807542,-0.6785985,-0.297,1
0.36402333,-0.683551,-0.4186,1
0.49930918,-0.6898456,-0.57420003,1
0.65813947,-0.6972469,-0.7568,1
0.81995565,-0.7047283,-0.9432,0
0.031953186,-0.5288315,-0.0429,1
0.07158144,-0.52557,-0.0951417,1
0.11639128,-0.5218969,-0.154086,1
0.17118871,-0.5175023,-0.226194,1
0.2605706,-0.5104564,-0.344,1
0.35574734,-0.5029575,-0.4694,1
0.5037232,-0.49146193,-0.66459996,1
0.66188496,-0.47918284,-0.8742,1
0.8183785,-0.46718305,-1.0785999,0
0.032220412,-0.43537807,-0.1924,1
0.07157427,-0.4335862,-0.426739,0
0.031936876,0.8609781,-0.0543658,1
0.07126287,0.8635881,-0.120339,1
0.11619165,0.8665431,-0.19555001,1
0.17149931,0.870298,-0.28810298,0
0.032124378,0.82243514,-0.020447701,1
0.07324004,0.81965953,-0.0456561,1
0.11633576,0.816711,-0.0720911,1
0.17136878,0.8130291,-0.105804004,1
0.2597022,0.8070659,-0.15980001,1
0.3609196,0.80005693,-0.22219999,1
0.50054,0.7899811,-0.3084,1
0.6626931,0.7781619,-0.4084,1
0.81571245,0.76716363,-0.49879998,1
1.0195413,0.75234723,-0.63420004,0
0.031938974,0.98738617,0.0963502,1
0.07184402,0.98417115,0.217518,1
0.11573608,0.98104745,0.35067898,0
0.26094073,0.97025144,0.79179996,0
0.03145733,0.11781747,0.024209298,1
0.071245536,0.11460269,0.0557483,1
0.11560398,0.11135408,0.090833396,1
0.17296101,0.106903054,0.13607201,1
0.25924435,0.10031749,0.2042,1
0.3590957,0.09266032,0.28320003,1
0.49979886,0.08194065,0.3952,1
0.6588341,0.06968309,0.52159995,1
0.820966,0.05694224,0.6558,1
1.0192152,0.041078217,0.8078,0
0.032541644,0.045476496,-0.00470009,1
0.071790345,0.04938919,-0.009559181,1
0.11646661,0.053670175,-0.0150745,1
0.17265919,0.059037272,-0.022090599,1
0.26066217,0.06766998,-0.033,1
0.35971072,0.07732205,-0.0462,1
0.4988107,0.09103665,-0.064,1
0.6581177,0.1066047,-0.0844,1
0.81759495,0.12261012,-0.1084,1
1.0210919,0.14323536,-0.13,0
0.03311503,0.27181333,-0.0048569296,1
0.07246369,0.2750208,-0.00971563,1
0.11682022,0.2785339,-0.0151265,1
0.17138204,0.2827,-0.0218953,1
0.26358595,0.28948873,-0.033,1
0.3603365,0.29620713,-0.045,1
0.4955819,0.3058817,-0.0628,1
0.6567781,0.31764922,-0.0832,1
0.82041365,0.32968506,-0.1084,1
1.016452,0.34423524,-0.13,0
0.03194016,-0.6369212,-0.0180883,1
0.071714915,-0.63372266,-0.039749697,1
0.116036884,-0.6302511,-0.0638858,1
0.1715737,-0.6258189,-0.0942223,1
0.25930285,-0.61887014,-0.142,1
0.364368,-0.61057836,-0.1994,1
0.4991339,-0.59995985,-0.2736,1
0.6559601,-0.58742887,-0.36,1
0.8218759,-0.57404554,-0.44979998,1
1.0191457,-0.5579034,-0.5636,0
0.03213199,-0.5532449,-0.0253034,1
0.07325484,-0.5556338,-0.056801,1
0.11577199,-0.55812734,-0.08936609,1
0.17261945,-0.5614958,-0.132891,1
0.26260385,-0.5668374,-0.2018,1
0.35593584,-0.57246137,-0.2736,1
0.5005362,-0.5811677,-0.385,1
0.66101986,-0.590587,-0.5096,1
0.8186364,-0.5997058,-0.63420004,1
1.0216212,-0.611592,-0.797,0
0.032046996,0.008746573,-0.175142,1
0.07107269,0.0049200407,-0.38765302,0
0.032075,-0.42274746,0.121735,1
0.07271026,-0.4187972,0.276904,0
0.03162105,0.016201504,0.0144888,1
0.0724396,0.013319191,0.0341551,1
0.11626503,0.010143579,0.0553274,1
0.17279738,0.0061618565,0.08263861,1
0.25625902,0.00012814176,0.1228,1
0.3634594,-0.007594068,0.17539999,1
0.50045425,-0.017443212,0.242,1
0.6586898,-0.028808214,0.32,1
0.82187635,-0.04071237,0.3958,1
1.0204692,-0.055296287,0.49879998,0
0.031444177,0.101502225,0.0153944995,1
0.07144621,0.10469032,0.0359294,1
0.11521893,0.10817722,0.0583549,1
0.17245653,0.11275689,0.0876515,1
0.25783837,0.11925011,0.1312,1
0.36188635,0.12720059,0.185,1
0.50077873,0.13788934,0.2558,1
0.65944374,0.14998473,0.33720002,1
0.8231107,0.16229156,0.4174,1
1.0183259,0.17727067,0.52040005,0
0.07122384,0.42844486,0.0237991,1
0.1161764,0.4346687,0.039699003,1
0.17089915,0.43625787,0.0591152,1
0.25987557,0.43509004,0.0904,1
0.35643184,0.4320568,0.1252,1
0.5022926,0.42629164,0.17660001,1
0.6608187,0.41934434,0.233,1
0.8199752,0.41198456,0.29279998,1
1.0191318,0.40260413,0.3576,0
0.17153513,0.45163673,0.016641,1
0.25942844,0.4532547,0.022200001,1
0.36344543,0.45662275,0.0294,1
0.49892607,0.4618716,0.039,1
0.6612277,0.46880543,0.0508,1
0.8188034,0.47577336,0.06519999,1
1.020912,0.48500848,0.076,0
0.03224289,-0.08914839,0.0172484,1
0.071520224,-0.085785314,0.040553298,1
0.11513837,-0.081880264,0.0664901,1
0.17139143,-0.07645691,0.0999797,1
0.2594183,-0.06804768,0.15280001,1
0.36071777,-0.058379382,0.21260001,1
0.4969763,-0.04542219,0.294,1
0.66138184,-0.029787816,0.39220002,1
0.816163,-0.014800001,0.488,1
1.0208024,0.0051273745,0.61259997,0
0.03206077,-0.36467493,0.075209506,1
0.07275328,-0.36824024,0.172951,1
0.11661661,-0.37199783,0.278345,1
0.1726417,-0.3766527,0.41312298,1
0.26047692,-0.38414016,0.625,1
0.3590852,-0.39227217,0.86259997,0
0.03196946,0.9969548,0.0965757,1
0.0716762,0.9939141,0.21880499,1
0.1158139,0.99028796,0.354568,0
0.26194784,0.9784724,0.8042,0
0.031547666,0.25845402,-0.2737,0
0.032052048,0.13433586,-0.033246603,1
0.07277819,0.13126636,-0.0730768,0
0.1716407,0.12428242,-0.169965,1
0.26070237,0.11805771,-0.257,1
0.35653356,0.11148109,-0.3504,1
0.49577212,0.10190291,-0.4868,1
0.66217303,0.09033124,-0.65040004,1
0.8231012,0.07893563,-0.8078,1
1.0243244,0.0646957,-1.0138,0
0.03211954,-0.983752,0.133641,1
0.07248242,-0.9876188,0.303955,1
0.116380714,-0.9916847,0.489171,0
0.07228287,-0.094765596,-0.198052,1
0.11626333,-0.096420586,-0.322656,1
0.17259064,-0.09400344,-0.4819,1
0.2571261,-0.08801561,-0.721,1
0.363366,-0.07947053,-1.0222,0
0.03203051,-0.45418486,0.16384801,1
0.0719479,-0.45796636,0.37022603,0
0.03244456,0.92554355,-0.012224901,1
0.071723804,0.9282166,-0.0282722,1
0.11688508,0.93135995,-0.046606097,1
0.17230561,0.9351769,-0.069133006,1
0.26087078,0.941363,-0.1056,1
0.35883656,0.9483668,-0.1456,1
0.5008233,0.95860344,-0.2042,1
0.6582346,0.9697323,-0.2688,1
0.82114357,0.9813599,-0.336,1
1.0226424,0.9957207,-0.4174,0
0.03144439,0.7377583,-0.108489,1
0.071226165,0.740795,-0.24682601,1
0.11607411,0.74408233,-0.402827,0
0.25652203,0.75428724,-0.891,0
0.03216892,0.28914204,-0.252625,0
0.032019228,-0.79110456,-0.146132,1
0.07246388,-0.7874829,-0.330376,0
0.031942625,-0.52512103,0.0773827,1
0.07149785,-0.52241194,0.180411,1
0.11574855,-0.5192021,0.295546,1
0.17310981,-0.5151805,0.445035,1
0.2608049,-0.5090277,0.6739,1
0.355802,-0.502387,0.921,0
0.031708598,-0.6844449,0.18097,1
0.07160885,-0.6878292,0.415938,0
0.031479694,-0.409057,0.0163384,1
0.0717337,-0.40573373,0.044498198,1
0.11616361,-0.40213102,0.0756717,1
0.1722395,-0.3972992,0.115029,1
0.25996163,-0.3897152,0.17660001,1
0.36052728,-0.38106757,0.2474,1
0.4992099,-0.36888835,0.3456,0
0.03181604,-0.69196904,0.00152723,1
0.071116045,-0.68811,0.0104388,1
0.11637931,-0.6839707,0.0206181,1
0.17170659,-0.6789096,0.032970797,1
0.25902078,-0.67093694,0.0524,1
0.3583243,-0.66175944,0.0748,1
0.4998191,-0.64857566,0.106,1
0.65965474,-0.63370013,0.142,1
0.82432646,-0.6182523,0.179,1
1.021078,-0.599562,0.22219999,0
0.03223439,0.43860713,-0.0219036,1
0.0715766,0.44107315,-0.0416387,1
0.11616502,0.4439854,-0.063995704,1
0.17182532,0.4477429,-0.0918639,1
0.25646183,0.45339647,-0.13360001,1
0.3643245,0.4606557,-0.1878,1
0.50048333,0.46987072,-0.25620002,0
0.031594064,0.7005468,0.0057829497,1
0.07232626,0.70338047,0.020562999,1
0.11603656,0.7062698,0.0364408,1
0.17140354,0.7099496,0.056647703,1
0.25747064,0.71567124,0.088,1
0.35702458,0.7224644,0.124400005,1
0.50190854,0.73245597,0.1778,1
0.6643878,0.7437129,0.23660001,1
0.81703436,0.7543933,0.29279998,1
1.0210346,0.7687666,0.37420002,0
0.032175202,0.7888566,0.297094,0
0.17110217,0.5608526,0.0109738,1
0.26049313,0.56602144,0.0126,1
0.35917312,0.5728129,0.015,1
0.5032355,0.5837093,0.0186,1
0.6609671,0.59631085,0.0234,1
0.82188493,0.6093105,0.027,1
1.0220672,0.6261554,0.027,0
0.031947162,0.42523262,-0.0742169,1
0.07182829,0.42243886,-0.166658,1
0.11508846,0.4196034,-0.267071,1
0.1723554,0.4157473,-0.40013,1
0.25991803,0.40976483,-0.6038,1
0.3602781,0.40294147,-0.8374,0
0.031657305,0.06969026,0.17637199,1
0.07157458,0.066375285,0.398852,0
0.03165279,-0.42992213,0.0293742,1
0.07107746,-0.43335593,0.0661527,1
0.115992166,-0.436976,0.108123004,1
0.1712577,-0.44166693,0.159713,1
0.25929117,-0.4488987,0.242,1
0.3569236,-0.45686224,0.3324,1
0.49995273,-0.46858597,0.4664,1
0.66105944,-0.4818158,0.61859995,1
0.8202495,-0.49499273,0.77540004,1
1.0163628,-0.51123285,0.954,0
0.032464344,-0.9731366,0.0230706,1
0.072032936,-0.9768854,0.051315602,1
0.11626764,-0.9811121,0.0829383,1
0.17216375,-0.9860313,0.122848,1
0.259631,-0.9938778,0.1854,1
0.35871726,0.99696887,0.257,1
0.49778986,0.9840749,0.3576,1
0.6580931,0.9692666,0.474,1
0.820001,0.9543154,0.591,1
1.0163633,0.9361355,0.7372,0
0.03152924,-0.5419752,0.035108503,1
0.072561614,-0.54008186,0.0810099,1
0.11547184,-0.53823024,0.129043,1
0.17078172,-0.53579533,0.19097799,1
0.257703,-0.5320233,0.2886,1
0.36001226,-0.5275365,0.403,1
0.49951994,-0.5215182,0.5592,1
0.6601427,-0.5146255,0.7396,1
0.8187122,-0.5077905,0.9216,0
0.031651966,-0.7310214,0.148845,1
0.072338395,-0.7344,0.340478,0
0.26325682,0.5374486,-0.2294,1
0.35662517,0.5407975,-0.312,1
0.50075036,0.5480198,-0.43960002,1
0.66101354,0.55724734,-0.58140004,1
0.81554055,0.566629,-0.71559995,1
1.0157262,0.57938194,-0.9,0
0.031938326,0.73697436,0.128456,1
0.071740076,0.73972094,0.280421,1
0.1161492,0.7428125,0.45025298,0
0.25940272,0.75286335,0.9988,0
0.031829327,-0.06781527,-0.23548801,0
0.03227085,0.31106266,-0.0183004,1
0.07163884,0.30935597,-0.034727298,1
0.115484655,0.30746675,-0.052980702,1
0.17107077,0.30498543,-0.0761562,1
0.25632015,0.30116844,-0.112,1
0.35739848,0.29656997,-0.154,1
0.50042206,0.29009756,-0.2138,1
0.6580656,0.28290248,-0.2796,1
0.81870306,0.2755197,-0.3468,1
1.019855,0.26620993,-0.4282,0
0.031513695,-0.9960758,0.182267,1
0.07274456,-0.9930671,0.427521,0
0.03193745,0.72768205,-0.0061617,1
0.07190667,0.7312916,-0.0151766995,1
0.11714048,0.73524874,-0.025445,1
0.17159072,0.74050695,-0.0378222,1
0.25618115,0.7487401,-0.0568,1
0.35711887,0.7588753,-0.0796,1
0.4964715,0.7724962,-0.112,1
0.65677977,0.78824383,-0.1484,1
0.81997633,0.80424625,-0.18980001,1
1.0223813,0.82415134,-0.233,0
0.03242938,-0.82361674,0.125719,1
0.07171035,-0.8209303,0.278401,1
0.1153251,-0.8176381,0.448046,0
0.26421246,-0.8068084,1.0286,0
0.03193741,-0.022266474,-0.0010823801,1
0.07206875,-0.02515618,-0.0017843699,1
0.11673927,-0.027873034,-0.00251563,1
0.17174114,-0.03117741,-0.00347187,1
0.26023504,-0.036649585,-0.0054,1
0.36344543,-0.04337726,-0.0066,1
0.4987013,-0.052268308,-0.009,1
0.6632742,-0.06328877,-0.0126,1
0.8219122,-0.07395388,-0.0162,1
1.0206169,-0.08738507,-0.0162,0
0.031988088,-0.1613759,-0.0146825,1
0.07248388,-0.16302587,-0.032593798,1
0.11585619,-0.16460775,-0.0517392,1
0.17174666,-0.16662209,-0.0763998,1
0.25918248,-0.16974235,-0.115,1
0.3596226,-0.17338173,-0.15980001,1
0.49907416,-0.17831731,-0.221,1
0.65926117,-0.18390167,-0.29279998,1
0.82231086,-0.18963356,-0.36339998,1
1.0188831,-0.19654414,-0.44979998,0
0.032162692,-0.18087836,-0.0133679,1
0.07156945,-0.18282388,-0.0290525,1
0.11696069,-0.18517396,-0.047131304,1
0.1719283,-0.1878601,-0.069003604,0
0.3584656,-0.19663031,-0.1432,1
0.49918842,-0.20332497,-0.1994,1
0.65699494,-0.21097496,-0.26279998,1
0.8210218,-0.2189152,-0.32520002,1
1.022261,-0.22872026,-0.4066,0
0.031952158,0.7214784,-0.0647796,1
0.07224037,0.71905166,-0.145792,1
0.11550646,0.71658385,-0.23278,1
0.17168538,0.7133026,-0.345676,1
0.25682095,0.7083369,-0.5162,1
0.35960072,0.70249414,-0.7228,1
0.49926966,0.6945586,-1.0034,0
0.032351322,0.6809073,0.108029,1
0.071711905,0.67896825,0.24044,1
0.11606772,0.6767765,0.389568,0
0.26087976,0.66970295,0.8762,0
0.032141548,-0.30409074,-0.0110955,1
0.07310357,-0.30257428,-0.0245016,1
0.11698324,-0.30089918,-0.0388815,1
0.17254448,-0.298575,-0.0571027,1
0.25657687,-0.29492235,-0.0844,1
0.36107865,-0.2903453,-0.1192,1
0.49849588,-0.2842817,-0.1652,1
0.6639981,-0.27695194,-0.21980001,1
0.82053155,-0.2700394,-0.2712,1
1.0163301,-0.26130736,-0.336,0
0.031935554,-0.14561296,-0.0099709,1
0.0720365,-0.14896491,-0.0219083,1
0.11544073,-0.15250988,-0.0348528,1
0.17157565,-0.15667927,-0.0515787,1
0.26011968,-0.16330561,-0.077599995,1
0.3570092,-0.17051044,-0.106,1
0.4956322,-0.18099132,-0.148,0
0.8224326,-0.206002,-0.2438,1
1.0165912,-0.22123793,-0.3036,0
0.0719574,-0.14586072,-0.067351505,1
0.11620703,-0.14276825,-0.108447,1
0.17210124,-0.1390319,-0.160332,1
0.26056165,-0.13329996,-0.24260001,1
0.35822514,-0.12664273,-0.3336,1
0.49809498,-0.117130704,-0.4636,1
0.6621546,-0.10580398,-0.61740005,1
0.8171662,-0.09523649,-0.75879997,1
1.0206393,-0.08129777,-0.954,0
0.031552847,0.45505977,0.180341,1
0.072886266,0.45210946,0.417723,0
0.031938273,-0.07427574,0.29807502,0
0.032965694,-0.97276485,-0.0585944,1
0.0717751,-0.96953434,-0.126894,1
0.11561807,-0.9659706,-0.20417501,1
0.17224286,-0.96144646,-0.303999,1
0.26160276,-0.95440865,-0.462,1
0.36152965,-0.94625753,-0.6386,1
0.49861556,-0.9354113,-0.8808,0
0.032122146,0.7913184,0.197743,1
0.0713885,0.7947122,0.44076902,0
0.031753786,-0.8127671,0.199042,1
0.07113976,-0.8153562,0.446411,0
0.03154687,0.008356309,0.15418899,1
0.073026106,0.011554581,0.35748598,0
0.031790055,-0.06525853,0.178177,1
0.07167395,-0.068423204,0.402546,0
0.032592207,-0.9569946,-0.019125901,1
0.071997054,-0.95994955,-0.0415482,1
0.115540944,-0.9636166,-0.066411,1
0.1723258,-0.96854323,-0.0989404,1
0.25834852,-0.97625494,-0.148,1
0.36097544,-0.98530805,-0.20660001,1
0.49636582,-0.9973033,-0.2848,1
0.6608639,0.9881243,-0.3802,1
0.81811434,0.97399664,-0.4718,1
1.0223187,0.9556012,-0.591,0
0.03245581,0.27718955,0.0252416,1
0.072006606,0.27381653,0.0481033,1
0.11545891,0.2699024,0.0731747,1
0.17259066,0.26497424,0.106106006,1
0.2567797,0.2578108,0.1548,1
0.35892746,0.24908946,0.2138,1
0.49707425,0.23711182,0.29279998,1
0.66072714,0.22296046,0.3886,1
0.8188183,0.20914505,0.48079997,1
1.0216942,0.19118758,0.60179996,0
0.03158961,-0.048990827,-0.0885046,1
0.07254639,-0.051493388,-0.21179,1
0.11609646,-0.054595195,-0.342819,0
0.26301956,-0.06407284,-0.78440005,1
0.35915735,-0.07018532,-1.0744001,0
0.031439755,-0.39129072,0.0159283,1
0.07132571,-0.38978285,0.0278631,1
0.11508696,-0.38805598,0.0409696,1
0.17099205,-0.38595444,0.057775903,0
0.03145729,-0.25718287,0.017961001,1
0.07121086,-0.2582182,0.032376997,1
0.11629072,-0.25949827,0.0487203,1
0.17118517,-0.2610323,0.0686125,1
0.26007938,-0.26356184,0.1012,1
0.3587435,-0.2664448,0.1366,1
0.50120026,-0.27050573,0.1886,1
0.65864134,-0.2749354,0.2454,1
0.816895,-0.27933365,0.3036,1
1.0205048,-0.28499448,0.37420002,0
0.032380603,-0.46987492,0.008253121,1
0.07170405,-0.46727753,0.0103906,1
0.11506361,-0.46425825,0.0127531,1
0.17085803,-0.46039206,0.0157906,1
0.26467955,-0.45418766,0.021,1
0.36130062,-0.4476047,0.025799999,0
0.031615563,-0.3015549,0.0177636,1
0.072673336,-0.3041343,0.032328498,1
0.11495211,-0.30665192,0.0473832,1
0.17105591,-0.31015226,0.0674282,1
0.25977442,-0.31558472,0.0988,1
0.35604656,-0.3213929,0.13360001,1
0.4994796,-0.32995987,0.185,1
0.66254383,-0.33992758,0.24419999,1
0.81576514,-0.34934038,0.3036,1
1.0213972,-0.36205405,0.37420002,0
0.032574672,0.41884977,-0.015082301,1
0.07192142,0.4181509,-0.0411968,1
0.11516356,0.41739103,-0.0699141,1
0.1722961,0.41641533,-0.107873,1
0.26037848,0.41485658,-0.1664,1
0.36191815,0.4130883,-0.2342,1
0.49596915,0.4107436,-0.32279998,1
0.6634477,0.40779144,-0.43420002,1
0.8172744,0.40506464,-0.5366,1
1.0185589,0.40143687,-0.6724,0
0.03164628,0.7684797,0.0191896,1
0.07227724,0.7670239,0.0354341,1
0.115110144,0.7651038,0.0525952,1
0.17181107,0.76260716,0.0752889,1
0.25686386,0.7588803,0.1096,1
0.35655078,0.7544803,0.14919999,1
0.49972838,0.7482533,0.20660001,1
0.6604549,0.7411699,0.2712,1
0.8158858,0.7343643,0.336,1
1.0192733,0.72541875,0.4174,0
0.032026224,0.082965985,-0.193428,1
0.07256878,0.08473289,-0.44623402,0
0.032631587,-0.95885056,-0.29914898,0
0.032011773,-0.41505685,-0.0219209,1
0.072642185,-0.4171274,-0.057923302,1
0.11488302,-0.4193812,-0.0953967,1
0.17219733,-0.42238033,-0.146222,1
0.2612438,-0.42710844,-0.2252,1
0.36125457,-0.43240607,-0.3144,1
0.5037141,-0.44021314,-0.4414,1
0.65930545,-0.44879133,-0.5802,1
0.8188209,-0.45751393,-0.7264,1
1.0179452,-0.46826422,-0.9,0
0.032039557,-0.7421495,-0.029965,1
0.07106962,-0.7445334,-0.074336305,1
0.11561917,-0.7473664,-0.124960996,1
0.17185517,-0.75087625,-0.188833,1
0.26122266,-0.7565679,-0.2904,1
0.36235437,-0.7631232,-0.4054,1
0.5040475,-0.7723777,-0.567,1
0.6562347,-0.78243536,-0.74240005,1
0.8179652,-0.7930626,-0.93240005,0
0.031646214,0.89347905,-0.22563699,0
0.031506926,0.6279168,0.207714,1
0.0710692,0.63053906,0.460434,0
0.032364994,-0.34424776,0.0428323,1
0.07217257,-0.34125686,0.087446995,1
0.11687344,-0.33768615,0.137517,1
0.170904,-0.3330571,0.198173,1
0.25841218,-0.32571894,0.29639998,1
0.35944584,-0.3176827,0.4102,1
0.49603698,-0.30681357,0.564,1
0.65576905,-0.29407576,0.7448,1
0.81620896,-0.28132746,0.93240005,0
0.032053344,-0.33033657,0.0285556,1
0.07145607,-0.33322138,0.0556161,1
0.116811186,-0.33671376,0.086697504,1
0.17187111,-0.34086403,0.124466,1
0.25939924,-0.3471852,0.185,1
0.35930052,-0.35463032,0.2534,1
0.50014764,-0.3652939,0.3516,1
0.6600915,-0.37751648,0.4636,1
0.82222646,-0.38984004,0.5802,1
1.016938,-0.40466717,0.71559995,0
0.031944152,-0.6996023,0.0628915,1
0.0718203,-0.70215875,0.133259,1
0.11543588,-0.7048999,0.210269,1
0.1720227,-0.70857877,0.310389,1
0.25996193,-0.7143317,0.4658,1
0.36360604,-0.72119117,0.6492,1
0.49867374,-0.7300393,0.8884,0
0.031957217,-0.52994585,-0.0141872,1
0.0721599,-0.5283347,-0.0402066,1
0.116660096,-0.5265672,-0.068985,1
0.1716507,-0.5243186,-0.104567,1
0.2620899,-0.5204727,-0.1634,1
0.36180153,-0.5161319,-0.22739999,1
0.4963345,-0.51029366,-0.3144,1
0.6605472,-0.5031401,-0.421,1
0.81677276,-0.496348,-0.52040005,1
1.0182351,-0.4875796,-0.6558,0
0.031618632,0.51597923,0.14714399,1
0.07247773,0.5124833,0.328611,0
0.031466186,-0.6298046,0.301283,0
0.03195569,-0.25634095,0.130157,1
0.071141005,-0.252969,0.281965,1
0.1156803,-0.24861717,0.45417002,0
0.26035926,-0.23533732,1.0126,0
0.03205352,-0.9203843,0.078343004,1
0.07213054,-0.91690314,0.16839701,1
0.11679299,-0.91334707,0.268851,1
0.17214014,-0.90878785,0.39311498,1
0.25912744,-0.90174055,0.5892,1
0.35893783,-0.8936616,0.8144,0
0.032278016,-0.56441706,-0.0111734,1
0.07159616,-0.5614395,-0.0327215,1
0.11626252,-0.55793667,-0.0571391,1
0.17189756,-0.5531811,-0.087632,0
0.03152877,0.3330848,-0.118986,1
0.07191455,0.33884975,-0.27864498,1
0.11554975,0.34379804,-0.451064,0
0.2597629,0.35784686,-1.0216,0
0.03155036,0.58035403,0.290736,0
0.031449575,0.24019144,0.00524425,1
