x,y,z,color
0.1726395,0.21310602,-0.329227,2
0.25752333,0.21621099,-0.4874,1
0.3566959,0.21993688,-0.6718,2
0.50040805,0.22540255,-0.939,0
0.032952253,0.40274498,0.08916,1
0.071812436,0.40432808,0.203735,2
0.1156197,0.40647647,0.332874,0
0.2572782,0.41365728,0.751,1
0.36302763,0.41888484,1.0634,0
0.031451426,0.61589426,0.0638135,1
0.07119262,0.6180195,0.154541,2
0.117117435,0.62019205,0.259314,1
0.1726971,0.62269354,0.386085,2
0.26173323,0.6268399,0.5892,1
0.36271068,0.63158065,0.8202,0
0.031960662,0.24494265,0.25830498,0
0.03213044,0.64223313,-0.151,1
0.07292821,0.6386761,-0.33261302,0
0.03150642,0.8362899,0.00012525199,1
0.072131045,0.83308274,0.010634599,2
0.11561903,0.8295599,0.0218927,1
0.17244783,0.824972,0.0365857,2
0.2577137,0.8180754,0.0592,1
0.3596145,0.809707,0.085599996,2
0.49652907,0.7984429,0.1216,1
0.6588961,0.78491145,0.1646,2
0.82014954,0.7713972,0.21139999,1
1.0175307,0.7545286,0.2604,0
0.031979255,-0.8760791,-0.00532813,1
0.07159491,-0.8737907,-0.00201587,2
0.116084844,-0.87148273,0.00172315,1
0.17254823,-0.8684253,0.00639687,2
0.26308545,-0.86364526,0.0138,1
0.35887676,-0.8585479,0.022200001,2
0.50366473,-0.8506437,0.0342,1
0.65896887,-0.84225166,0.0462,2
0.81544536,-0.83367294,0.0544,1
1.0183973,-0.82258123,0.076,0
0.032878768,0.65559125,-0.0263527,1
0.07231491,0.6542668,-0.0483803,2
0.115006,0.6530148,-0.0722211,1
0.17194912,0.6513068,-0.103988,2
0.25618273,0.64877325,-0.1508,1
0.3593418,0.6457229,-0.2084,2
0.49598667,0.6416149,-0.2844,1
0.6613113,0.6366507,-0.3772,2
0.8213883,0.63190997,-0.4664,1
1.0219755,0.62597084,-0.5802,0
0.0320187,0.7089635,-0.0279754,1
0.07269039,0.7066846,-0.0532933,2
0.116144635,0.7044264,-0.0803245,1
0.17202778,0.7016168,-0.115111,2
0.25907615,0.69727916,-0.16939999,1
0.36083347,0.69236684,-0.2326,2
0.5000665,0.6856867,-0.3192,1
0.66193044,0.6778193,-0.42020002,2
0.81674105,0.670226,-0.52040005,0
0.031936318,0.9854804,-0.0685611,1
0.07184795,0.98398226,-0.144261,2
0.115681455,0.98211986,-0.227433,1
0.17288026,0.97958976,-0.33599398,2
0.25858554,0.9756936,-0.49879998,1
0.3568646,0.97126025,-0.68520004,2
0.49930495,0.96482253,-0.9558,0
0.03269126,-0.46156275,-0.00842188,1
0.071980834,-0.45930943,-0.00892813,2
0.117123224,-0.45681545,-0.00949562,1
0.17266776,-0.4538862,-0.0103344,2
0.25926703,-0.44929048,-0.011399999,0
0.49877772,-0.43642685,-0.015,1
0.6596576,-0.4278623,-0.0162,2
0.82394105,-0.41912013,-0.0162,1
1.0182627,-0.4085577,-0.027,0
0.031737816,-0.8116258,0.00434887,1
0.071131006,-0.8145626,0.0196945,2
0.11534717,-0.81818175,0.0369593,1
0.17105116,-0.82289195,0.058792498,2
0.25788036,-0.8303581,0.092800006,1
0.3585497,-0.8389959,0.13239999,2
0.5034624,-0.8513659,0.1892,1
0.66399854,-0.86518717,0.2522,2
0.81713283,-0.8786622,0.3144,1
1.0236876,-0.8970077,0.3958,0
0.03243182,-0.59688795,0.0102718,1
0.07176722,-0.5942886,0.0324273,2
0.115517385,-0.59134936,0.057083998,1
0.17130433,-0.58759415,0.088442706,2
0.2577392,-0.58168036,0.1372,1
0.36449295,-0.574316,0.197,2
0.49568295,-0.5653002,0.2712,1
0.6631021,-0.5539772,0.367,2
0.82093924,-0.5431266,0.46060002,1
1.0234482,-0.5290468,0.5694,0
0.03194474,-0.63486534,-0.0114031,1
0.07169126,-0.632152,-0.0156219,2
0.11599492,-0.6293411,-0.020326901,1
0.17207132,-0.62579125,-0.026286399,2
0.26213577,-0.62013733,-0.035400003,1
0.36361298,-0.61401415,-0.0462,2
0.49774498,-0.6058715,-0.0604,1
0.6591425,-0.5960289,-0.077199996,2
0.8208011,-0.58608633,-0.0976,1
1.0176939,-0.5740656,-0.1192,0
0.031956736,0.8689471,-0.0205303,1
0.071711026,0.8665272,-0.0361011,2
0.116332635,0.8638019,-0.0535977,0
0.2565772,0.8550778,-0.1084,1
0.36025965,0.8486613,-0.14919999,2
0.50316536,0.8398619,-0.2058,1
0.6575756,0.83027506,-0.267,2
0.8167428,0.82023376,-0.3324,1
1.0206367,0.8073946,-0.4138,0
0.032069802,-0.738686,-0.0349329,1
0.07319983,-0.7420378,-0.069320194,0
0.031651177,-0.05478727,0.046078898,1
0.07156586,-0.05721167,0.114261,2
0.11586441,-0.05986988,0.18983799,1
0.17167191,-0.06306096,0.285024,2
0.2623972,-0.06827067,0.43960002,1
0.3587886,-0.073717125,0.6048,2
0.5035174,-0.081935614,0.85220003,0
0.032088667,-0.08207751,0.047431,1
0.07184437,-0.07834856,0.116002,2
0.11491815,-0.07460692,0.190058,1
0.1721904,-0.06955366,0.28868702,2
0.2634779,-0.061174795,0.4462,1
0.36172602,-0.052275073,0.61620003,2
0.501236,-0.039585553,0.8582,0
0.031497452,0.1264041,0.0238894,1
0.0711211,0.12387855,0.0640316,2
0.11704871,0.12119949,0.11048,1
0.17155805,0.11799133,0.165727,2
0.26017696,0.1127182,0.2552,1
0.35603675,0.10708367,0.3524,2
0.5008059,0.09862456,0.49879998,1
0.66176057,0.08905807,0.663,2
0.8233451,0.07950771,0.8294,0
0.03200413,0.17217761,0.0399708,1
0.07182229,0.1727389,0.099680394,2
0.115732595,0.17341785,0.16555499,1
0.17171656,0.17434049,0.24947901,2
0.2615975,0.17578216,0.38439998,1
0.35591465,0.17732447,0.5258,2
0.4959064,0.17961705,0.736,1
0.65728194,0.18219918,0.978,0
0.03303207,0.8997768,0.0768876,1
0.07190348,0.9016626,0.17690401,2
0.11574444,0.90395135,0.289885,1
0.17201385,0.9069218,0.43490398,2
0.26004654,0.9112587,0.6612,1
0.35947406,0.91611665,0.9174,0
0.03199669,0.96220464,0.14027299,0
0.032114238,-0.8592445,0.22379401,0
0.031979255,-0.8760791,0.106443,1
0.07166218,-0.8800421,0.249018,2
0.11546902,-0.8842939,0.40658498,0
0.25640073,-0.897544,0.9156,0
0.032356273,0.28110367,0.0206728,1
0.07171414,0.28239307,0.0555401,2
0.1164808,0.28418985,0.095178805,1
0.17242517,0.28675738,0.144696,2
0.26382163,0.29090923,0.22580001,1
0.3571932,0.29512036,0.3084,2
0.50324696,0.30169967,0.43739998,0
0.8217442,0.31603345,0.7183,1
1.0197657,0.3249151,0.9,0
0.03144487,0.97611684,-0.23852499,0
0.0319245,-0.8234999,-0.26844501,0
0.033689685,-0.25993618,0.199361,1
0.07127394,-0.26203874,0.430472,0
0.03145906,-0.38167688,-0.071584,1
0.07165587,-0.3795502,-0.152714,2
0.11643321,-0.3771154,-0.243215,1
0.17192748,-0.374073,-0.355569,2
0.25925374,-0.3692251,-0.532,1
0.36071596,-0.36344796,-0.738,2
0.49946252,-0.3556938,-1.019,0
0.032079097,0.3873014,-0.198147,1
0.07286082,0.3901826,-0.440207,0
0.03149735,0.96273905,-0.074353896,0
0.031440414,-0.5205371,-0.0865113,1
0.07203377,-0.52385956,-0.18801601,2
0.11673285,-0.5277667,-0.29992098,1
0.1728023,-0.5323617,-0.440345,2
0.2599874,-0.53942305,-0.6588,1
0.35964382,-0.5472847,-0.9092,0
0.03198888,-0.2865133,-0.020309601,1
0.07230021,-0.2827902,-0.0356932,2
0.115802646,-0.27866414,-0.0522963,1
0.17208952,-0.2734893,-0.0739244,2
0.25975317,-0.2657301,-0.1072,1
0.36057314,-0.25697628,-0.146,2
0.5012824,-0.24451241,-0.20060001,1
0.65691566,-0.23087111,-0.2604,2
0.8155262,-0.21675093,-0.32520002,1
1.0245903,-0.19796562,-0.4066,0
0.031439766,0.10857062,0.043661702,1
0.071893625,0.10686634,0.110105,2
0.11533599,0.10516765,0.181419,1
0.17139636,0.10293707,0.273418,2
0.25918868,0.099370554,0.41779998,1
0.36256698,0.09512831,0.588,2
0.5014416,0.08949856,0.8168,1
0.6600058,0.08320399,1.0785999,0
0.031738892,0.06329891,0.0216719,1
0.07108088,0.06612816,0.0585135,2
0.11572119,0.06959843,0.10042,1
0.1710926,0.07384605,0.15239,2
0.26229513,0.081011966,0.2378,1
0.35835367,0.088416,0.3288,2
0.5009984,0.09930014,0.464,1
0.66280013,0.11181157,0.6182,2
0.8180357,0.12378892,0.7696,1
1.0190305,0.13924265,0.9648,0
0.031993195,-0.74864787,0.0891339,1
0.07111702,-0.75071526,0.207881,2
0.11590598,-0.7529421,0.34379098,0
0.2635004,-0.7610332,0.7916,0
0.031800054,-0.9409266,0.14664999,1
0.07112312,-0.9388234,0.337986,0
0.031447582,0.47478983,-0.124717005,1
0.07150243,0.47740746,-0.273571,2
0.11627653,0.48025915,-0.439728,0
0.26059297,0.4896794,-0.9753,0
0.031445414,-0.26166046,0.19827999,1
0.07127477,-0.26208538,0.459296,0
0.03150005,-0.287707,0.17697999,1
0.07249121,-0.28822324,0.41745,0
0.03206323,-0.2964749,0.225878,0
0.031444833,-0.27388257,0.0172172,1
0.07146519,-0.2710985,0.0492821,2
0.115445115,-0.26806474,0.0844028,1
0.17189258,-0.26425776,0.12941,2
0.26401433,-0.2579566,0.203,1
0.3558927,-0.2514603,0.276,2
0.50207245,-0.24124314,0.3926,1
0.65703315,-0.2304486,0.5168,2
0.82398134,-0.21902886,0.65040004,1
1.0207118,-0.20560254,0.8078,0
0.03201997,-0.41620642,-0.0580776,1
0.07224126,-0.41962224,-0.120862,2
0.11549012,-0.42349043,-0.188254,1
0.17223163,-0.429001,-0.276671,2
0.26017222,-0.43733034,-0.4138,1
0.35851333,-0.44634968,-0.5678,2
0.49924502,-0.4594225,-0.7882,1
0.6633942,-0.47471294,-1.0486,0
0.032577846,-0.20630327,-0.0638665,1
0.07134357,-0.20317213,-0.130048,2
0.11572541,-0.19974682,-0.20579201,1
0.1724657,-0.1950474,-0.302688,2
0.26014385,-0.18763806,-0.453,1
0.35895312,-0.17923418,-0.6216,2
0.5013157,-0.16744743,-0.86620003,0
0.0319935,0.25140423,-0.0102781,1
0.07344526,0.2532111,-0.0132031,2
0.11600309,0.2550983,-0.016128099,1
0.17134483,0.25776944,-0.0199388,2
0.26011053,0.2619884,-0.025799999,1
0.361336,0.2668906,-0.033,2
0.50264555,0.27381232,-0.0422,1
0.6576479,0.2815044,-0.052,2
0.8176554,0.2894388,-0.06519999,1
1.0202332,0.29950532,-0.076,0
0.031983994,0.9643493,-0.028333401,1
0.072310045,0.9669109,-0.0539751,2
0.1164064,0.96945894,-0.08208989,1
0.17101653,0.97259283,-0.116926,2
0.26188368,0.9779924,-0.17539999,1
0.3618062,0.9838913,-0.239,2
0.49964792,0.9917968,-0.3276,1
0.65900755,-0.99896103,-0.43060002,2
0.81927335,-0.98971826,-0.5312,1
1.0226762,-0.97788966,-0.6666,0
0.032294784,-0.6905287,-0.0204996,1
0.07167497,-0.6934963,-0.0356997,2
0.11563052,-0.6971127,-0.0527616,1
0.17148948,-0.7015607,-0.074522905,0
0.032697253,-0.71182775,-0.0153112,1
0.07212759,-0.71473634,-0.024085501,2
0.11660912,-0.7180255,-0.033917,1
0.1716442,-0.7219252,-0.0461198,2
0.25813144,-0.7281089,-0.06519999,1
0.35795298,-0.7354755,-0.088,2
0.49556106,-0.7455279,-0.1192,1
0.65776163,-0.757328,-0.15519999,2
0.8238203,-0.76939434,-0.18980001,1
1.0209641,-0.78401333,-0.233,0
0.071255416,0.8640197,0.00527187,1
0.11590673,0.8624219,0.00853437,2
0.1713551,0.8645196,0.0125281,1
0.26096615,0.8704772,0.0186,2
0.36210135,0.8783811,0.027,1
0.50288534,0.8901045,0.0378,2
0.6592448,0.9039197,0.0486,1
0.816008,0.91806895,0.06519999,2
1.0165011,0.936452,0.076,0
0.032079097,-0.5481752,-0.0233182,1
0.07285851,-0.5472643,-0.0449119,2
0.11566788,-0.54432976,-0.067578,1
0.17101596,-0.54021406,-0.0968725,2
0.2575633,-0.53339607,-0.1432,1
0.36036882,-0.52499914,-0.19739999,2
0.4957544,-0.51358396,-0.27,1
0.65865177,-0.49951747,-0.3576,2
0.8242848,-0.48501018,-0.44979998,1
1.0181651,-0.46780008,-0.5528,0
0.03195098,-0.50771314,-0.038466997,1
0.071250655,-0.51070005,-0.0839384,2
0.115502134,-0.5140899,-0.135082,1
0.17175953,-0.5186438,-0.20006199,2
0.25841787,-0.52567005,-0.3006,1
0.35921466,-0.53395367,-0.41779998,2
0.5028319,-0.54599285,-0.585,1
0.65838814,-0.55918235,-0.7684,2
0.8193764,-0.5727982,-0.954,0
0.031975105,0.9660116,-0.0444124,1
0.07194486,0.96300095,-0.0980626,2
0.115533754,0.9596993,-0.156581,1
0.17224501,0.9554531,-0.232714,2
0.25620827,0.9492359,-0.34620002,1
0.35778657,0.94202703,-0.48360002,2
0.49759635,0.9319064,-0.673,1
0.65551394,0.92056274,-0.888,0
0.032278333,-0.81444097,-0.0410253,1
0.07116838,-0.8177038,-0.0884584,2
0.115964755,-0.82097113,-0.14300999,1
0.17119765,-0.82532775,-0.21032001,2
0.2576899,-0.8321538,-0.3164,1
0.36133966,-0.8402298,-0.443,2
0.5034551,-0.85139054,-0.61740005,1
0.65848285,-0.8638237,-0.8082,2
0.82084423,-0.8767134,-1.0138,0
0.03298902,-0.7236364,-0.0200211,1
0.072312966,-0.7206752,-0.0420553,2
0.11657529,-0.71745133,-0.066724196,1
0.17243093,-0.7133096,-0.097815,2
0.26116514,-0.7069021,-0.1468,1
0.36094186,-0.6998035,-0.203,2
0.49631062,-0.6899086,-0.2784,1
0.6610476,-0.6779323,-0.37060001,2
0.8186438,-0.6663493,-0.46060002,1
1.021541,-0.6512319,-0.5802,0
0.03202607,0.70798355,-0.0478779,1
0.07226244,0.70487434,-0.10608,2
0.11683156,0.7014317,-0.17046499,0
0.03143958,-0.016684305,-0.221388,0
0.031555917,-0.42030758,0.00512746,1
0.07217744,-0.41807115,0.0014468799,2
0.11692526,-0.41540194,-0.0026843802,1
0.17151773,-0.4120829,-0.00769063,2
0.2642589,-0.406541,-0.0162,1
0.36345252,-0.40048608,-0.025799999,2
0.502872,-0.39199707,-0.0378,1
0.65844756,-0.38252023,-0.052,2
0.819442,-0.37263712,-0.06519999,1
1.0193163,-0.3601835,-0.0868,0
0.071420714,0.7932785,0.181921,1
0.11568084,0.7898322,0.289285,2
0.17151457,0.78526676,0.424665,1
0.26187158,0.77789646,0.64320004,2
0.35889703,0.7701346,0.8788,0
0.031819344,-0.3171752,0.0101031,1
0.07113825,-0.31521794,0.0253415,2
0.11514953,-0.31297004,0.042439602,1
0.17105415,-0.31012395,0.0641871,2
0.2613672,-0.30574146,0.099199995,1
0.3589307,-0.30110702,0.1372,2
0.5016782,-0.29412934,0.19260001,1
0.66085213,-0.2864237,0.25460002,2
0.8170999,-0.2787548,0.3144,1
1.0220214,-0.26867384,0.3958,0
0.03199022,-0.49913558,-0.0147585,1
0.071623616,-0.50178146,-0.030194,2
0.11563377,-0.50491273,-0.0473039,1
0.17249265,-0.50885016,-0.0695207,2
0.25984645,-0.5151028,-0.103599995,0
0.0321089,-0.48473766,-0.017536301,1
0.07298811,-0.48762986,-0.0368878,2
0.116800256,-0.49038774,-0.057535198,1
0.17132972,-0.49407047,-0.083225995,2
0.2562701,-0.49967363,-0.1228,1
0.36361986,-0.5068365,-0.1736,2
0.5039119,-0.51643974,-0.2402,1
0.65642756,-0.52679574,-0.312,2
0.82291734,-0.5381663,-0.3958,1
1.0159594,-0.5516381,-0.488,0
0.03158781,-0.17380904,0.0205856,1
0.07227949,-0.17052954,0.050664797,2
0.115960166,-0.16702564,0.083082706,1
0.1719546,-0.1626087,0.124712996,2
0.2644752,-0.15531628,0.1934,1
0.361003,-0.14783363,0.26520002,2
0.50257576,-0.13671081,0.37060001,1
0.65950155,-0.124353886,0.4874,2
0.82023233,-0.1117056,0.61259997,1
1.0197939,-0.09608199,0.75879997,0
0.03226837,-0.59024763,0.0292503,1
0.0717332,-0.593218,0.068381,2
0.11627901,-0.59670436,0.11276,1
0.17161797,-0.60078555,0.168043,2
0.26110762,-0.6072356,0.2574,1
0.36050022,-0.61446613,0.35720003,2
0.499446,-0.6243672,0.497,1
0.6618829,-0.6360517,0.66059995,2
0.8193965,-0.64741635,0.8186,1
1.022725,-0.66201425,1.0281999,0
0.032491203,-0.099152245,0.0347243,1
0.07260079,-0.10358781,0.0809433,2
0.11693705,-0.107898,0.13200599,1
0.17158233,-0.11312038,0.194992,2
0.25898594,-0.121196434,0.2958,1
0.3606281,-0.13039087,0.4134,2
0.50097597,-0.14328088,0.5772,1
0.65557003,-0.15763704,0.75879997,2
0.8193204,-0.17293647,0.954,0
0.03154511,-0.3668605,0.0157576,1
0.072532915,-0.36370662,0.0398256,2
0.115513526,-0.36050072,0.065193,1
0.17307545,-0.3558781,0.099285595,2
0.25630504,-0.34907946,0.14919999,1
0.3612489,-0.3407757,0.21139999,2
0.49643496,-0.33026287,0.292,1
0.6635756,-0.3173395,0.39220002,2
0.81970704,-0.30532637,0.488,1
1.0183154,-0.2900066,0.60179996,0
0.031483028,-0.6596994,0.0298569,1
0.07228081,-0.65720385,0.0721254,2
0.11550037,-0.6546182,0.116884,1
0.17153178,-0.650868,0.17491499,2
0.25654197,-0.64541614,0.26279998,1
0.35949284,-0.63872355,0.3694,2
0.49813306,-0.62978244,0.5136,1
0.65790755,-0.6195812,0.6804,2
0.8212287,-0.60903394,0.851,1
1.0228034,-0.596071,1.0678,0
0.032483786,0.4234435,-0.205284,1
0.071758606,0.42613688,-0.450271,0
0.031748947,-0.5624279,0.044727698,1
0.071582854,-0.5597914,0.104141995,2
0.115702055,-0.55675143,0.16997701,1
0.17237756,-0.5529287,0.25435,2
0.25940934,-0.5470388,0.3838,1
0.36112645,-0.5401256,0.5352,2
0.49732205,-0.53091735,0.7388,1
0.6583823,-0.51998556,0.9804,0
0.03166391,0.8191309,0.155064,1
0.07158166,0.8153642,0.353719,0
0.031990595,0.08820166,-0.0312714,1
0.07253993,0.08548309,-0.0672051,2
0.116604425,0.08186763,-0.106267996,1
0.17138506,0.07751021,-0.15483701,2
0.26096553,0.07047719,-0.2348,1
0.36023083,0.062807746,-0.3234,2
0.49897993,0.051919516,-0.4486,1
0.6587462,0.03921233,-0.5926,2
0.81904155,0.026372602,-0.7372,1
1.0202761,0.010124094,-0.9216,0
0.03197544,-0.15905918,0.225933,0
0.031981762,-0.50062186,0.257707,0
0.032235563,0.91116804,0.048089802,1
0.072196275,0.90796286,0.103804,2
0.11570713,0.9046818,0.164674,1
0.1730837,0.900451,0.24481301,2
0.26423398,0.8933174,0.3724,1
0.36053377,0.8856959,0.5078,2
0.4964034,0.8746955,0.69920003,1
0.65551263,0.86173266,0.92440003,0
0.03144216,-0.77219296,0.0189547,1
0.07159944,-0.77621883,0.039193697,2
0.115367144,-0.7802044,0.0612608,1
0.17253104,-0.78559244,0.0901229,2
0.25664395,-0.7939832,0.13239999,1
0.3613887,-0.80422467,0.1862,2
0.49937385,-0.8177049,0.25620002,1
0.6585914,-0.8330417,0.3384,2
0.81896126,-0.84871083,0.4174,1
1.0156558,-0.86815417,0.52040005,0
0.03223876,-0.21396841,0.0120696,1
0.07155122,-0.21196035,0.0229146,2
0.115647346,-0.20948768,0.0350736,1
0.1709843,-0.20632802,0.0502873,2
0.25617018,-0.20145836,0.0736,1
0.35865828,-0.19550751,0.1012,2
0.49966145,-0.1876402,0.13960001,1
0.66424775,-0.17823304,0.185,2
0.82403165,-0.16891448,0.233,1
1.0156869,-0.15755327,0.282,0
0.032590076,-0.10277591,0.0177307,1
0.07214592,-0.10479007,0.0354575,2
0.116389245,-0.10720798,0.0552244,1
0.17188369,-0.11027872,0.0800148,2
0.25986046,-0.11500664,0.1192,1
0.36227578,-0.12068199,0.1658,2
0.4988869,-0.12810041,0.227,1
0.6558634,-0.13683411,0.2976,2
0.81992716,-0.14589243,0.37420002,1
1.0159386,-0.15695699,0.4664,0
0.031969287,0.7469324,-0.0611053,1
0.07118606,0.7434843,-0.139992,2
0.11638545,0.7390101,-0.230773,1
0.17202976,0.7337534,-0.342575,2
0.25856116,0.7254989,-0.5162,1
0.35625923,0.71626663,-0.7136,2
0.5009499,0.70275533,-1.0074,0
0.03146245,0.2442637,-0.103425,1
0.07115092,0.24619181,-0.237778,2
0.115826674,0.24852915,-0.389245,0
0.25959927,0.2556984,-0.8768,0
0.032368496,-0.070124164,-0.0458587,1
0.07116349,-0.06732612,-0.104531,2
0.11659739,-0.06398005,-0.173352,1
0.17145552,-0.060045246,-0.256416,2
0.25903705,-0.05350622,-0.3892,1
0.35991257,-0.045913313,-0.5416,0
0.6637454,-0.022749074,-1.003,0
0.0327918,-0.21588369,-0.0161916,1
0.07224414,-0.2185671,-0.039509602,2
0.11682207,-0.22149594,-0.065943,1
0.17233713,-0.22508013,-0.0988689,2
0.25785264,-0.23061928,-0.1496,1
0.36066398,-0.23730057,-0.21139999,2
0.49783254,-0.24650009,-0.29320002,1
0.66388834,-0.25764623,-0.39339998,2
0.8212552,-0.2683878,-0.488,1
1.0218936,-0.28209025,-0.61259997,0
0.03193684,-0.26402155,0.12906301,1
0.07127288,-0.2619795,0.28404,2
0.1162956,-0.2595755,0.461393,0
0.25909144,-0.25242725,1.024,0
0.03197994,-0.32654762,0.0616029,1
0.07176577,-0.32426816,0.134306,2
0.11599379,-0.3216208,0.21499,1
0.17159201,-0.3183865,0.31643,2
0.2601393,-0.3131774,0.47779998,1
0.36087006,-0.30740023,0.6624,2
0.497415,-0.2997082,0.9116,0
0.032015365,0.7094349,0.090465404,1
0.07195992,0.7125854,0.199431,2
0.11554244,0.71579903,0.318236,1
0.17082901,0.71967244,0.46903,2
0.25861436,0.7259212,0.7092,1
0.36165854,0.7330566,0.9904,0
0.66288656,0.7787308,0.41320002,1
0.8197163,0.77803034,0.5096,2
1.0241905,0.77498347,0.645,0
0.032262657,-0.31337696,0.077239,1
0.07109168,-0.31034556,0.16647999,2
0.115453996,-0.30684376,0.268306,1
0.17287467,-0.30240408,0.400305,2
0.2595017,-0.29566988,0.6,1
0.35880494,-0.28783756,0.829,0
0.032600593,0.1676044,-0.179091,1
0.071507946,0.16469297,-0.394681,0
0.03150228,-0.038056362,0.0154059,1
0.07205183,-0.039882984,0.0330285,2
0.1150878,-0.04192452,0.0517093,1
0.17275408,-0.044627324,0.076778196,2
0.25634196,-0.048484597,0.113199994,1
0.36154982,-0.053284213,0.1586,2
0.5025821,-0.05976275,0.21980001,1
0.65901846,-0.06699871,0.288,2
0.81874824,-0.07436483,0.3576,1
1.022326,-0.08385389,0.44979998,0
0.032287024,0.2839618,0.0237944,1
0.07159165,0.28655997,0.0506434,2
0.11620044,0.28943545,0.0811538,1
0.17237426,0.29327148,0.119563006,2
0.259176,0.2991412,0.179,1
0.3619619,0.30618834,0.2498,2
0.4973937,0.31557506,0.3428,1
0.66262823,0.32699192,0.457,2
0.8170503,0.33777282,0.5636,1
1.0200794,0.3518413,0.7048,0
0.03144255,0.11159943,0.020809,1
0.071348466,0.10908756,0.045016,2
0.115783684,0.106427126,0.071993895,1
0.1713946,0.102968134,0.105740994,2
0.25908622,0.097474836,0.1586,1
0.36181852,0.09110344,0.22160001,2
0.496937,0.08258835,0.3044,1
0.6626504,0.07215325,0.40620002,2
0.82005274,0.062168244,0.49879998,1
1.0231794,0.049384467,0.63420004,0
0.032103755,0.26476973,-0.0027249998,1
0.07297884,0.2625694,-0.00834941,2
0.115778714,0.26040247,-0.0142156,1
0.17137259,0.25722557,-0.021859301,2
0.25937426,0.25242287,-0.0342,1
0.35873076,0.24711065,-0.0474,2
0.49762908,0.2397504,-0.0676,1
0.660368,0.23111907,-0.0904,2
0.8176208,0.22267962,-0.1084,1
1.0161532,0.21196732,-0.1408,0
0.03205821,-0.42091787,0.237012,0
0.03143954,-0.6419408,0.300333,0
0.03213038,0.01723301,-0.065586604,1
0.07293405,0.0135480715,-0.151036,2
0.11630491,0.0095102405,-0.242054,1
0.1724692,0.0042254874,-0.35959202,2
0.25605032,-0.003806714,-0.534,1
0.35924998,-0.01364317,-0.751,2
0.49870834,-0.026584977,-1.0442,0
0.031593084,-0.6115254,0.302711,0
0.03178399,0.18514577,-0.130613,1
0.071609415,0.18711278,-0.29474,2
0.11557333,0.18920797,-0.476197,0
0.25902727,0.196298,-1.0678,0
0.03193543,0.9844837,-0.040703,1
0.07129896,0.9866011,-0.0911429,2
0.11587313,0.9888465,-0.148365,1
0.17142811,0.9916411,-0.219772,2
0.25602967,0.99576306,-0.3288,1
0.35913387,-0.9989684,-0.4612,2
0.50044394,-0.9918526,-0.64320004,1
0.66374224,-0.98353964,-0.8542,2
0.82131743,-0.9754706,-1.057,0
0.03143935,0.85668445,-0.07581951,1
0.07195312,0.8543149,-0.167523,2
0.11658273,0.85141367,-0.268582,1
0.17082644,0.8479141,-0.39148802,2
0.26400054,0.84196454,-0.60220003,1
0.36092535,0.83580613,-0.82159996,0
0.032250345,-0.68752456,0.126454,1
0.07162758,-0.68964297,0.273163,2
0.11497608,-0.6921189,0.43473002,0
0.031440433,0.1097217,0.017845899,1
0.071422115,0.10571741,0.0326432,2
0.115497924,0.1013913,0.048819803,1
0.17130506,0.09605075,0.0693117,2
0.2602897,0.08778421,0.102400005,1
0.35694572,0.07901738,0.1376,2
0.5018575,0.06558026,0.19139999,1
0.66199297,0.050564554,0.251,2
0.8164054,0.035919063,0.3144,1
1.0198491,0.016191376,0.385,0
0.03145678,0.84648734,-0.0846137,1
0.07209015,0.8490758,-0.202217,2
0.1170548,0.8518823,-0.332186,0
0.2569983,0.860507,-0.7366,1
0.36024117,0.86696965,-1.036,0
0.032342386,-0.6935475,-0.0461527,1
0.0711352,-0.68995017,-0.109012,2
0.11702186,-0.6860913,-0.183301,1
0.17188539,-0.68123573,-0.27235502,2
0.2617083,-0.67335194,-0.418,0
0.031508535,-0.66403925,0.0418462,1
0.07266404,-0.667668,0.0883907,2
0.11617235,-0.67154026,0.137601,1
0.17153347,-0.67653644,0.200233,2
0.25748032,-0.68423057,0.2976,1
0.36193034,-0.69398546,0.415,2
0.50108445,-0.70690584,0.573,1
0.65688604,-0.72117597,0.7512,2
0.82077116,-0.7361553,0.9432,0
0.032016654,-0.37012184,0.11232,1
0.07158785,-0.3729426,0.243358,2
0.116860725,-0.37594128,0.393216,0
0.26033583,-0.3855804,0.8678,0
0.032027755,-0.36863488,0.0890121,1
0.072644934,-0.36605227,0.193772,2
0.11565152,-0.36342233,0.30458403,1
0.17097272,-0.35996616,0.446868,2
0.2616175,-0.3543301,0.6796,1
0.35711512,-0.34830293,0.9246,0
0.03199794,0.58700705,-0.0652163,1
0.07259503,0.58405906,-0.15594299,2
0.11669006,0.580634,-0.254617,1
0.17181003,0.5761415,-0.378009,2
0.2608099,0.56905806,-0.577,1
0.36283836,0.56079763,-0.806,0
0.032861896,-0.21873917,-0.0523226,1
0.07184596,-0.22167093,-0.126387,2
0.1165281,-0.2246964,-0.211368,1
0.17131272,-0.22878796,-0.315479,2
0.25737724,-0.23529425,-0.4792,1
0.356914,-0.24264751,-0.6682,2
0.49647644,-0.2531191,-0.9342,0
0.031474296,0.34207085,-0.117204,1
0.07171229,0.34495392,-0.27995902,2
0.115420066,0.34825966,-0.457039,0
0.2598408,0.3588222,-1.0425999,0
0.031957284,0.5950456,-0.0202878,1
0.072176665,0.5961059,-0.0587033,2
0.11569176,0.59730625,-0.100278,1
0.17254248,0.5988875,-0.15458,2
0.2593028,0.6012973,-0.23719999,1
