x,y,z,color
0.032496907,0.900636,-0.0900336,1
0.07231028,0.90440357,-0.209423,1
0.11601022,0.9087799,-0.340578,0
0.25811973,0.92179286,-0.7684,1
0.35925758,0.9307083,-1.073,0
0.031973742,0.17378438,0.18889,1
0.07175914,0.1761075,0.41453502,0
0.03170648,-0.5592871,-0.11603501,1
0.071073204,-0.5576677,-0.269326,1
0.116164915,-0.5560129,-0.444874,0
0.2591988,-0.5504662,-1.0006,0
0.032478224,0.7763383,-0.0731724,1
0.07251844,0.7735504,-0.172439,1
0.11494081,0.77068317,-0.277518,1
0.17104924,0.7668827,-0.416687,1
0.26004088,0.76119393,-0.637,1
0.35661876,0.7550355,-0.87759995,0
0.032627236,0.1663545,0.115585,1
0.07188944,0.16955724,0.245772,1
0.116260506,0.17287394,0.39284202,0
0.0319413,-0.7745163,-0.155643,1
0.071969025,-0.7713323,-0.341769,0
0.031935837,-0.015017922,-0.0048849504,1
0.07189834,-0.018342344,-0.017562,1
0.11639276,-0.021915793,-0.0317583,1
0.17143352,-0.025953302,-0.0494123,1
0.25765294,-0.03251337,-0.077199996,1
0.36102587,-0.040587105,-0.1096,1
0.49586537,-0.051390205,-0.1532,1
0.6627958,-0.06467165,-0.20660001,1
0.81772333,-0.07704295,-0.2604,1
1.0211412,-0.093514636,-0.32520002,0
0.0319434,0.0995177,-0.0201528,1
0.07218654,0.095782496,-0.0521087,1
0.11599521,0.09160393,-0.0870276,1
0.17198288,0.08678676,-0.131623,1
0.2619905,0.07879202,-0.2034,1
0.3559474,0.07050259,-0.2784,1
0.50003237,0.057461508,-0.3946,1
0.65675247,0.043043192,-0.521,1
0.82262105,0.027789956,-0.6558,1
1.0227212,0.009026121,-0.8186,0
0.03194227,-0.89996123,-0.0100125,1
0.0721152,-0.9018066,-0.0292759,1
0.116256125,-0.90396446,-0.050488,1
0.1714902,-0.90669286,-0.0770833,1
0.26047292,-0.9110639,-0.120400004,1
0.36066902,-0.91583693,-0.1682,1
0.49896166,-0.9225409,-0.23539999,1
0.65886486,-0.9302212,-0.31260002,1
0.8228985,-0.93821234,-0.3958,1
1.015465,-0.947568,-0.488,0
0.03183061,-0.5678932,0.00015534,1
0.07168358,-0.5691153,-0.00290937,1
0.11701085,-0.5705447,-0.00645313,1
0.1719161,-0.57230353,-0.0107949,1
0.26147735,-0.5751808,-0.0174,1
0.36360586,-0.5783338,-0.025799999,1
0.50021994,-0.5826553,-0.036599997,1
0.6559459,-0.58748674,-0.049599998,1
0.8181843,-0.5924854,-0.06519999,1
1.0185225,-0.59863734,-0.076,0
0.03260686,-0.20769034,-0.0149147995,1
0.072005235,-0.21026742,-0.036234297,1
0.11632536,-0.2129786,-0.0603024,1
0.17163083,-0.21635468,-0.0903461,0
0.031950496,0.36713693,-0.210235,1
0.07172294,0.36576858,-0.47567,0
0.032511562,0.40008774,0.14257601,1
0.07190684,0.40156797,0.312172,0
0.031439416,0.48249757,0.176363,1
0.07184865,0.48394692,0.399814,0
0.03264248,0.41564745,0.26141,0
0.03152338,0.6303131,0.168399,1
0.07157986,0.6281098,0.379037,0
0.031440433,0.1097217,0.0264324,1
0.07141645,0.1059666,0.0565887,1
0.11595963,0.102216296,0.090113096,0
0.031528004,0.1309392,0.0114528,1
0.07264489,0.13394833,0.0229603,1
0.11564118,0.13678655,0.034905702,1
0.1717809,0.1406168,0.0504713,1
0.25605896,0.14635889,0.0736,1
0.3573226,0.15318242,0.102400005,1
0.4976034,0.1627093,0.14119999,1
0.664033,0.17412297,0.1886,1
0.8190077,0.18476109,0.233,1
1.015891,0.19819435,0.29279998,0
0.031457197,0.22134884,0.0340651,1
0.07226806,0.21818817,0.074806996,0
0.032137748,0.5405832,0.174317,1
0.07193423,0.542606,0.38721302,0
0.031967223,-0.032337435,-0.0409537,1
0.07189335,-0.03554765,-0.09847,1
0.115492925,-0.03898067,-0.161118,1
0.17215163,-0.04345379,-0.24267301,1
0.25922367,-0.050025217,-0.3682,1
0.35790336,-0.057221126,-0.5102,1
0.49770626,-0.067586936,-0.712,1
0.6555771,-0.07917394,-0.9412,0
0.032166466,0.19380912,-0.046681702,1
0.0726439,0.19646811,-0.111908995,1
0.11696776,0.19933374,-0.18329899,1
0.17105655,0.20266822,-0.270316,1
0.25978562,0.20813961,-0.41320002,1
0.35601702,0.21403652,-0.5678,1
0.50277674,0.22302999,-0.805,1
0.6640301,0.23294017,-1.0661999,0
0.03208065,0.4516648,-0.0281421,1
0.07280038,0.4540691,-0.0604541,1
0.115128465,0.45686513,-0.0940112,1
0.17097412,0.46052414,-0.138278,1
0.2605226,0.46631262,-0.209,1
0.3570379,0.47255924,-0.2856,1
0.50348306,0.4820423,-0.403,1
0.6561562,0.49177274,-0.5252,1
0.8192792,0.5022371,-0.6558,1
1.0193976,0.5151709,-0.8186,0
0.031478595,0.37296957,-0.112982005,1
0.07111042,0.37497473,-0.251825,1
0.115226604,0.37720206,-0.406177,0
0.031942487,0.5999326,0.083286904,1
0.071653105,0.59691715,0.190351,1
0.11587655,0.59374946,0.30979198,1
0.17092839,0.5895614,0.458636,1
0.25956327,0.5829671,0.6982,1
0.35659268,0.57625157,0.96040004,0
0.03158817,0.13797292,0.00823314,1
0.072606556,0.13474153,0.0189615,1
0.115927145,0.13129145,0.0302752,1
0.17098776,0.1269514,0.0445992,1
0.25796613,0.12042444,0.0676,1
0.35672238,0.11300642,0.092800006,1
0.49583635,0.10228565,0.13,1
0.66181594,0.08922908,0.1742,1
0.8221148,0.07655109,0.22219999,1
1.0193918,0.061017238,0.2712,0
0.031657062,0.19471158,0.0357649,1
0.07305868,0.19836581,0.0827853,1
0.11678116,0.20223017,0.13239999,1
0.17083259,0.20677842,0.193839,1
0.2573421,0.21434554,0.29279998,0
0.031574227,-0.8635023,-0.100989,1
0.072709486,-0.8673656,-0.232338,1
0.11607529,-0.87132776,-0.37054002,0
0.26044476,-0.8844636,-0.83,0
0.03144021,0.10465942,-0.138877,1
0.07190012,0.10658016,-0.317767,0
0.032987952,0.6514006,0.272319,0
0.03289735,-0.3451418,0.112712994,1
0.07239302,-0.3480098,0.24793899,1
0.11563785,-0.3511679,0.396036,0
0.2604113,-0.3614476,0.89159995,0
0.03178844,-0.6901531,0.0404315,1
0.07160766,-0.687699,0.0910358,1
0.116428785,-0.68473357,0.147958,1
0.17237711,-0.6811265,0.21906799,1
0.25842425,-0.6756211,0.3288,1
0.36018878,-0.6691187,0.4586,1
0.50007856,-0.66026026,0.6378,1
0.66379684,-0.6500552,0.8482,1
0.82204604,-0.6402876,1.0543001,0
0.0321582,0.41463566,0.00811677,1
0.07161217,0.41083035,0.020855699,1
0.115605116,0.40678072,0.0351014,1
0.17144,0.40173224,0.053222,1
0.26120624,0.39333698,0.082,1
0.36012518,0.38371414,0.1144,1
0.5010621,0.36991674,0.161,1
0.6590857,0.35428682,0.21260001,1
0.81720006,0.33818945,0.2712,1
1.0163543,0.31769598,0.336,0
0.031518217,-0.040463615,-0.105431,1
0.071931385,-0.036623195,-0.237867,1
0.11654943,-0.032699224,-0.384355,0
0.26223922,-0.019387018,-0.8638,0
0.17120674,0.58477944,0.15145,1
0.26218155,0.58019817,0.242,1
0.3574343,0.58253133,0.3366,1
0.49598137,0.5903072,0.4736,1
0.66294557,0.60243064,0.6402,1
0.82449025,0.61544645,0.8078,1
1.0187334,0.6320501,1.003,0
0.032153297,0.6949054,-0.0542585,1
0.0725519,0.6983905,-0.111945,1
0.11676202,0.70253634,-0.17514901,1
0.17156596,0.7076143,-0.253598,1
0.26047748,0.7158596,-0.381,1
0.35733905,0.72472936,-0.5196,1
0.5002519,0.7376548,-0.72440004,1
0.6575788,0.7518562,-0.9524,0
0.0314711,0.9677687,0.057609297,1
0.07184285,0.96592134,0.142188,1
0.11541277,0.96391606,0.233403,1
0.17226553,0.96133167,0.352306,1
0.2567591,0.9575479,0.52940005,1
0.35964802,0.95273846,0.745,1
0.5041992,0.9460928,1.0468,0
0.032147337,0.14370935,-0.026633,1
0.07283333,0.14081135,-0.0497643,1
0.11559533,0.13775046,-0.0740847,1
0.17234915,0.13375859,-0.106405996,1
0.2588208,0.12754089,-0.1558,1
0.3607179,0.120191626,-0.2138,1
0.4973423,0.11020158,-0.29160002,1
0.6589054,0.09867567,-0.3838,1
0.816936,0.0874488,-0.4772,1
1.021622,0.07261849,-0.591,0
0.032109432,0.29191878,0.00152801,1
0.0715417,0.2883949,0.0136793,1
0.11597402,0.2842918,0.0273536,1
0.17107636,0.27924624,0.044435397,1
0.25806507,0.27130404,0.0712,1
0.35761127,0.26230335,0.102400005,1
0.4999726,0.24943773,0.1468,1
0.6586807,0.23502852,0.1982,1
0.81974036,0.22024341,0.25460002,1
1.0176166,0.20208317,0.3144,0
0.031629477,-0.8580204,0.0512985,1
0.0729079,-0.8608726,0.129194,1
0.11566094,-0.86360395,0.209967,1
0.17246443,-0.86751735,0.31724098,1
0.25867078,-0.8736256,0.48020002,1
0.35763276,-0.8804128,0.6676,1
0.49730486,-0.8899762,0.933,0
0.032337233,0.7818788,0.00979802,1
0.07165176,0.784462,0.0318461,1
0.11579354,0.78762066,0.0566554,1
0.17158756,0.79184175,0.0880223,1
0.25614348,0.7980454,0.1354,1
0.3618746,0.8057024,0.1946,1
0.5006795,0.8161233,0.2724,1
0.6568993,0.82789487,0.3612,1
0.82100946,0.84039074,0.44979998,1
1.0155163,0.85519415,0.5636,0
0.031547725,0.5084541,0.0401479,1
0.07329432,0.5060912,0.104289,1
0.11668523,0.50378,0.170991,1
0.1721817,0.5009113,0.256318,1
0.25903925,0.4965428,0.38979998,1
0.3602599,0.4915182,0.545,1
0.49552706,0.48502806,0.7532,1
0.6605047,0.4771057,1.0074,0
0.031940423,0.98823303,-0.0199038,1
0.07187976,0.98249584,-0.0340689,1
0.11639689,0.97800034,-0.0499339,1
0.17101562,0.9726123,-0.0694123,1
0.25734273,0.9643454,-0.1,1
0.36004728,0.95476,-0.136,1
0.50297254,0.94171095,-0.1874,1
0.66031516,0.9274307,-0.24260001,1
0.8202962,0.9127429,-0.3036,1
1.0183542,0.8942969,-0.37420002,0
0.03194986,-0.7580438,-0.0192403,1
0.07163913,-0.7531714,-0.032349203,1
0.11620476,-0.7491112,-0.0470369,1
0.17146763,-0.7445259,-0.0653331,1
0.25715685,-0.7376715,-0.094,1
0.35896817,-0.7294685,-0.1276,1
0.49882138,-0.7182246,-0.173,1
0.65889066,-0.7053038,-0.22580001,1
0.8182109,-0.69241613,-0.282,1
1.01927,-0.6760655,-0.3468,0
0.031439807,0.35870996,0.0285975,1
0.07143419,0.35519797,0.0515008,1
0.117095664,0.35128042,0.077615306,1
0.17219825,0.34683946,0.109133005,1
0.26357812,0.3394412,0.16160001,1
0.36029828,0.33165276,0.217,1
0.49850777,0.3205441,0.29639998,1
0.6625005,0.30700478,0.391,1
0.8194702,0.29409873,0.4772,1
1.0189937,0.2774002,0.60179996,0
0.03306856,-0.97654164,-0.200858,1
0.07259239,-0.9783727,-0.428999,0
0.03251109,0.047021817,-0.0112906,1
0.071877666,0.045090575,-0.0130344,1
0.11715686,0.042706493,-0.0150031,1
0.17214037,0.039926175,-0.0173656,1
0.2629175,0.03526059,-0.021,1
0.36390194,0.030184781,-0.025799999,1
0.4985084,0.023486512,-0.031799998,1
0.66326743,0.015123487,-0.0378,1
0.82103574,0.007126549,-0.0486,1
1.0202198,-0.0031447124,-0.0544,0
0.031445872,-0.77438927,-0.240568,0
0.031938255,0.23697503,-0.042028,1
0.07122953,0.24058366,-0.0965627,0
0.03278703,0.03431468,-0.0302913,1
0.07171292,0.03243222,-0.0690923,0
0.17128383,0.028201882,-0.16831599,1
0.2584417,0.02452487,-0.2556,1
0.35886803,0.019970663,-0.35579997,1
0.4987307,0.013785955,-0.4958,1
0.66055256,0.006682925,-0.6582,1
0.8184812,-0.00019211,-0.8186,1
1.020374,-0.008956544,-1.0246,0
0.032325447,-0.71763635,0.042994,1
0.07217847,-0.7164529,0.0922192,1
0.115928784,-0.71489614,0.146233,1
0.17289943,-0.7129363,0.21662301,1
0.26065102,-0.7099616,0.32520002,1
0.35995054,-0.7065648,0.448,1
0.50236464,-0.7016301,0.6238,1
0.6614816,-0.69613695,0.8206,1
0.82189095,-0.6906742,1.021,0
0.03147339,0.8422706,-0.216397,0
0.03177593,-0.5643054,-0.119851,1
0.07110982,-0.5624601,-0.26073498,1
0.11656145,-0.56337225,-0.42334,0
0.25922182,-0.5694514,-0.93359995,0
0.03168187,0.02147411,-0.0845916,1
0.07246435,0.025003582,-0.188999,1
0.11582964,0.02836646,-0.300033,1
0.17271265,0.0327732,-0.445544,1
0.2605754,0.039575666,-0.6704,1
0.3574586,0.046981886,-0.9188,0
0.03241813,0.8020114,-0.0351079,1
0.07129631,0.79923844,-0.0730046,1
0.115380675,0.7963942,-0.115963995,1
0.17152107,0.79297554,-0.170873,1
0.26024395,0.7874961,-0.258,1
0.36113235,0.7813263,-0.35639998,1
0.4965588,0.77295446,-0.48920003,1
0.6640468,0.76239586,-0.6534,1
0.81945205,0.75274533,-0.8078,1
1.0200555,0.7403392,-1.003,0
0.034084756,-0.8816058,-0.039385,1
0.071235806,-0.88480395,-0.0785351,1
0.11510113,-0.8884718,-0.124638,1
0.17297493,-0.893247,-0.185459,1
0.25624952,-0.90003717,-0.2728,1
0.36185506,-0.9086878,-0.38439998,1
0.49655035,-0.9193956,-0.5272,1
0.658211,-0.932305,-0.69879997,1
0.820133,-0.9453155,-0.87259996,0
0.031583358,0.13747136,0.0520355,1
0.073079735,0.13542183,0.12483,1
0.11582976,0.1330882,0.199922,1
0.17082223,0.1300652,0.296586,1
0.26148936,0.12491615,0.45520002,1
0.36061612,0.11952768,0.6294,1
0.50071734,0.11197109,0.8756,0
0.03162073,0.072952256,0.0579445,1
0.07295216,0.07565107,0.138213,1
0.11543717,0.078370504,0.220776,1
0.17239915,0.08192199,0.331465,1
0.26021945,0.087335706,0.502,1
0.3593022,0.093779705,0.6958,1
0.49585715,0.10240502,0.962,0
0.031443298,0.22704938,0.18558,1
0.0714252,0.23058726,0.425828,0
0.03214112,-0.054048367,0.0794923,1
0.0725415,-0.05138886,0.179709,1
0.11533685,-0.048692837,0.285888,1
0.17229718,-0.045134764,0.427098,1
0.25998467,-0.03945556,0.6442,1
0.35630453,-0.03333049,0.88259995,0
0.032123588,-0.052490946,0.0934331,1
0.073000476,-0.05039741,0.212843,1
0.115316115,-0.04817386,0.336423,0
0.2568526,-0.04126772,0.7504,1
0.35896048,-0.036306594,1.0491999,0
0.031936347,-0.51448196,-0.0180258,1
0.07188449,-0.5177226,-0.0401396,1
0.116354294,-0.52121353,-0.0647825,1
0.17173292,-0.52541035,-0.0954759,1
0.25771412,-0.5319252,-0.1432,1
0.36419097,-0.5399388,-0.2018,1
0.49877998,-0.5501148,-0.2772,1
0.66048086,-0.5621927,-0.367,1
0.8218034,-0.57422936,-0.46060002,1
1.0169216,-0.58891475,-0.5636,0
0.031441145,0.72863805,-0.228522,0
0.03240289,0.15424597,0.000884377,1
0.0719437,0.15053326,0.00240313,1
0.11522175,0.14657646,0.0040343697,1
0.17170161,0.1416725,0.0060593802,1
0.26271638,0.13392593,0.009,1
0.36155584,0.12532175,0.0138,1
0.5009814,0.113154314,0.0186,1
0.65904725,0.09923154,0.025799999,1
0.81906134,0.084922954,0.0378,1
1.0189141,0.06668834,0.0486,0
0.032088414,-0.86173964,-0.302586,0
0.032803982,-0.59138966,-0.1553,1
0.07223078,-0.59314466,-0.341806,0
0.031466763,-0.5046549,-0.0691976,1
0.07169135,-0.50716305,-0.156977,1
0.11531831,-0.50976974,-0.252428,1
0.17094073,-0.5132343,-0.373802,1
0.25934368,-0.5185799,-0.56659997,1
0.36040327,-0.5247655,-0.788,0
0.03170002,0.19121622,0.00744526,0
0.07246757,0.20020545,0.0173061,1
0.11605554,0.20594116,0.0278088,1
0.17224418,0.21187611,0.041366503,1
0.25792688,0.220066,0.062400002,1
0.35806566,0.22951433,0.0868,1
0.49823573,0.24245864,0.120400004,1
0.6593861,0.25739732,0.1586,1
0.8205436,0.2724807,0.20060001,1
1.0192899,0.2912454,0.2438,0
0.03151776,-0.41538793,0.0572441,0
0.07291022,-0.42342472,0.13681701,1
0.1154914,-0.4235225,0.21847901,1
0.17164494,-0.42167717,0.326247,1
0.25956327,-0.4170329,0.4946,1
0.3584457,-0.41103342,0.684,1
0.49736902,-0.40249237,0.9504,0
0.07172472,0.2406578,0.0954615,0
0.11570449,0.25089717,0.155133,1
0.17308484,0.25940844,0.233153,1
0.2578805,0.26964182,0.3486,1
0.36098963,0.28067967,0.4896,1
0.4984123,0.29449883,0.67840004,1
0.6605023,0.30993086,0.9036,0
0.03174675,0.9377294,-0.0810134,1
0.07163224,0.9349337,-0.18299,1
0.116623,0.93558264,-0.29801902,1
0.17213836,0.9373884,-0.43995902,0
0.032221247,-0.7132041,-0.084181,1
0.072171375,-0.7162191,-0.179973,1
0.1167099,-0.7196979,-0.286798,1
0.17127071,-0.72392267,-0.417678,1
0.2608129,-0.7309095,-0.63259995,1
0.36047468,-0.7385605,-0.8732,0
0.03294378,-0.3469318,-0.0261223,1
0.07246917,-0.35012776,-0.0580308,1
0.115232535,-0.3537244,-0.0926401,1
0.1708891,-0.35841125,-0.137794,1
0.2627377,-0.36593035,-0.21260001,1
0.3587136,-0.37376264,-0.2904,1
0.5045602,-0.3860166,-0.4098,1
0.6594187,-0.39911118,-0.53720003,1
0.8169191,-0.41259754,-0.6724,1
1.0202576,-0.43026862,-0.8402,0
0.033020083,0.40021652,-0.156613,1
0.072586074,0.39678928,-0.344989,0
0.033033703,0.39971602,-0.155153,1
0.07255511,0.3975875,-0.341238,0
0.03179072,-0.44030443,0.0670119,1
0.071166955,-0.44259053,0.149505,1
0.11641318,-0.44537166,0.244431,1
0.17225453,-0.44877705,0.36169502,1
0.25605142,-0.45379013,0.53720003,1
0.3565721,-0.4596284,0.74859995,1
0.5031338,-0.46794677,1.0564001,0
0.031942014,-0.38603163,-0.042982798,1
0.07129961,-0.3884365,-0.0966311,1
0.11569174,-0.39113352,-0.157194,1
0.1715348,-0.3945109,-0.233377,1
0.25628474,-0.39942577,-0.3492,1
0.35945618,-0.40540534,-0.49,1
0.5009556,-0.41367033,-0.6838,1
0.65808326,-0.42292228,-0.8988,0
0.032158908,-0.6053073,-0.0313044,1
0.072021276,-0.6015771,-0.0706718,1
0.11583297,-0.5977406,-0.113822,1
0.17158166,-0.5926664,-0.16875301,1
0.26039094,-0.58501387,-0.2566,1
0.36103258,-0.5762668,-0.35639998,1
0.49576443,-0.5648061,-0.4896,1
0.6583851,-0.5505081,-0.6514,1
0.82382,-0.53606105,-0.8186,1
1.0221204,-0.5184707,-1.0138,0
0.032466713,-0.57565045,-0.0358689,1
0.07133501,-0.57774925,-0.0794089,1
0.11508288,-0.5802149,-0.128378,1
0.17277683,-0.5833519,-0.19296099,1
0.25712895,-0.58798265,-0.2872,1
0.3607938,-0.59360445,-0.4036,1
0.4987959,-0.60132986,-0.5592,1
0.66096497,-0.6103467,-0.742,1
0.82082117,-0.619374,-0.9216,0
0.032286607,-0.59102,0.0133742,1
0.07176013,-0.5940668,0.029169,1
0.11581069,-0.5973192,0.046807703,1
0.17166063,-0.6013707,0.0692032,1
0.26102582,-0.60771334,0.1048,1
0.36044636,-0.6147209,0.145,1
0.50235605,-0.62474054,0.2018,1
0.6589319,-0.6358937,0.26520002,1
0.81646806,-0.64722866,0.32520002,1
1.0226427,-0.662174,0.4174,0
0.031980444,-0.5765751,0.0362592,1
0.071748875,-0.57329816,0.0808793,1
0.116944455,-0.5695501,0.131604,1
0.1709887,-0.56537545,0.192293,1
0.26086017,-0.5587007,0.29320002,1
0.36194336,-0.5510584,0.4066,1
0.4955021,-0.5407663,0.5572,1
0.6560576,-0.52822024,0.73840004,1
0.8158175,-0.5158446,0.9216,0
0.031979382,0.99892855,0.118117996,1
0.07164214,0.9965786,0.26397198,1
0.11517554,0.9939889,0.42407998,0
0.25990477,0.9852827,0.957,0
0.032308746,0.908054,0.17461099,1
0.07210858,0.910922,0.389375,0
0.03193509,-0.3908918,-0.0519892,1
0.07128708,-0.38776445,-0.12505001,1
0.11547551,-0.38453397,-0.20714301,1
0.17296177,-0.38029128,-0.313905,1
0.25862205,-0.3740143,-0.473,1
0.3630929,-0.36650753,-0.6674,1
0.4962439,-0.35694003,-0.9164,0
0.031939946,-0.32436815,0.008590629,1
0.071318395,-0.32691318,0.0101656,1
0.115898386,-0.32972768,0.0119656,1
0.17090781,-0.33312297,0.014142999,1
0.26006362,-0.3385464,0.0174,1
0.36063161,-0.34465364,0.022200001,1
0.5000113,-0.3528958,0.0282,1
0.6615552,-0.36256918,0.0342,1
0.82257396,-0.37232488,0.0378,1
1.0204641,-0.38426188,0.0544,0
0.031557355,-0.29546863,0.00527187,1
0.0721748,-0.2930061,0.0025718801,1
0.11585602,-0.29048187,-0.000353127,1
0.17171752,-0.28721967,-0.00409443,1
0.26070237,-0.28194252,-0.010199999,1
0.36022496,-0.2760043,-0.017,1
0.50195843,-0.26734334,-0.025799999,1
0.6638952,-0.25762752,-0.036599997,1
0.8191231,-0.24822518,-0.0486,1
1.0157582,-0.23633295,-0.06519999,0
0.03245018,-0.07476342,0.0886326,1
0.07133692,-0.07784233,0.186233,1
0.115118995,-0.08132695,0.296154,1
0.17148232,-0.08606669,0.437577,1
0.2596767,-0.09325943,0.659,1
0.3567374,-0.101161316,0.90320003,0
0.03149687,-0.41218302,0.0703161,1
0.07187028,-0.40988454,0.151026,1
0.11645019,-0.40757856,0.24020399,1
0.17285115,-0.40470654,0.353271,1
0.25622472,-0.4004666,0.5198,1
0.35577437,-0.39552897,0.7198,1
0.5039217,-0.3882012,1.0166,0
0.03219698,-0.3371274,0.0070156297,1
0.07160319,-0.3388498,0.0066781202,1
0.11657756,-0.3408141,0.00628437,1
0.17153007,-0.34315258,0.00583437,1
0.2594257,-0.3467939,0.0054,1
0.35973376,-0.35107332,0.0042,1
0.49920198,-0.35709518,0.003,1
0.6610948,-0.36405423,0.0018,1
0.8231204,-0.3710188,0.0054,1
1.0194197,-0.37951034,-0.0054,0
0.032532196,0.8993259,0.0523636,1
0.07255302,0.89763993,0.10778,1
0.11620709,0.89570564,0.16829899,1
0.17165467,0.89329034,0.245181,1
0.2635624,0.8893465,0.373,1
0.36044636,0.8852791,0.5072,1
0.49737617,0.87959266,0.6972,1
0.65866125,0.87306356,0.9208,0
0.032069754,0.011313636,0.257554,0
0.031640586,0.14297959,0.294455,0
0.03169259,-0.5582006,-0.0700557,1
0.073227264,-0.5550874,-0.16360001,1
0.115474395,-0.55193144,-0.25875,1
0.17149238,-0.5477429,-0.384846,1
0.2598324,-0.5412751,-0.5844,1
0.3592039,-0.5340477,-0.80840003,0
0.032023393,-0.16666211,-0.035279,1
0.07200929,-0.163755,-0.0809881,1
0.11520577,-0.16070163,-0.130345,1
0.1715871,-0.1568679,-0.194727,1
0.25618637,-0.15116103,-0.29160002,1
0.35887626,-0.14426191,-0.409,1
0.5031746,-0.13446397,-0.57420003,1
0.65965915,-0.12388382,-0.7536,1
0.81669265,-0.11324635,-0.93240005,0
0.031703908,0.3159153,0.28259602,0
0.031943128,0.4894548,0.11153299,1
0.0717191,0.4910099,0.248683,1
0.115715265,0.4928411,0.400279,0
0.25616503,0.49844253,0.88379997,0
0.03157037,-0.6719419,0.0510605,1
0.07270439,-0.66865456,0.115839,1
0.11539169,-0.6653996,0.183092,1
0.1728396,-0.6609854,0.27354598,1
0.2647446,-0.6538272,0.41820002,1
0.36436576,-0.6463041,0.575,1
0.4998083,-0.6359578,0.78859997,1
0.659632,-0.62403625,1.0414001,0
0.031601775,0.6997715,0.18271899,1
0.072842784,0.70309407,0.419516,0
0.032009646,-0.8711138,0.231614,0
0.031930134,-0.5738165,0.0280182,1
0.07129719,-0.5758074,0.0609903,1
0.11552157,-0.57836884,0.0980152,1
0.17213465,-0.58171993,0.145384,1
0.2602212,-0.5867955,0.2192,1
0.35799813,-0.5923364,0.3012,1
0.50198954,-0.6005513,0.42220002,1
0.6553949,-0.6093508,0.5516,1
0.82098085,-0.6190068,0.694,1
1.0189931,-0.63049436,0.8618,0
0.032660548,0.5398215,-0.00606388,1
0.07194251,0.5422565,-0.014939999,1
0.11700269,0.54496974,-0.0250981,1
0.17249964,0.54812366,-0.037479,1
0.25644186,0.5530996,-0.0562,1
0.35956025,0.5594277,-0.0796,1
0.4965482,0.5677752,-0.1096,1
0.6581877,0.57742244,-0.1456,1
0.81981313,0.58711785,-0.179,1
1.0217936,0.5992853,-0.233,0
0.03225725,0.28523147,0.15858999,1
0.072239995,0.28156435,0.35372502,0
0.03167577,0.39597598,0.0155682005,1
0.07202752,0.39825794,0.0337325,1
0.11589747,0.40105376,0.053461,1
0.17174342,0.40468425,0.078658305,1
0.2569862,0.41035935,0.1168,1
0.36269462,0.41721413,0.1646,1
0.5023366,0.4264662,0.2282,1
0.65723675,0.43694118,0.2996,1
0.8243263,0.44841444,0.37420002,1
1.0161259,0.46191123,0.4664,0
0.03145906,-0.38167688,0.00402621,1
0.0711786,-0.38097095,0.00740937,1
0.116641745,-0.38020954,0.0112906,1
0.1723752,-0.37934756,0.0160443,1
0.26113075,-0.3780735,0.0234,1
0.3612425,-0.37652498,0.031799998,0
0.6558724,-0.37208977,0.0568,1
0.820711,-0.36962616,0.076,1
1.0162897,-0.36666366,0.0868,0
0.032081474,-0.4567286,-0.0818871,1
0.07184862,-0.45355037,-0.18491,1
0.1166935,-0.4501955,-0.301252,1
0.17204717,-0.44597414,-0.444751,0
0.3613529,-0.43196818,-0.9344,0
0.03197549,-0.28406954,-0.0636579,1
0.072459675,-0.28736937,-0.14581199,1
0.11588504,-0.29102057,-0.233875,1
0.17231992,-0.29578087,-0.348097,1
0.2561024,-0.3027479,-0.5174,0
0.031441722,-0.89685816,0.29932502,0
0.03204776,0.50884104,-0.00356749,1
0.07301567,0.5117771,-0.00996892,1
0.11646987,0.5151486,-0.0167668,1
0.1727702,0.51929146,-0.025599899,1
0.26161838,0.52594215,-0.0394,1
0.35577723,0.5330777,-0.0544,1
0.49690536,0.54396564,-0.077199996,1
0.6577845,0.5564741,-0.1012,1
0.8163105,0.568974,-0.13,0
0.03149075,-0.16113053,0.0115126,1
0.07200606,-0.1636696,0.024601901,1
0.11544512,-0.16665182,0.0386571,1
0.1720369,-0.17028466,0.056977402,1
0.25843066,-0.17557286,0.085599996,1
0.35571986,-0.18181427,0.1168,1
0.5018536,-0.1908462,0.1652,1
0.6631889,-0.20078997,0.2186,1
0.8177491,-0.21030693,0.2712,1
1.0160102,-0.22257873,0.336,0
0.03219708,-0.46213135,0.00219041,1
0.071592025,-0.46345454,0.0032468801,1
0.115086876,-0.46497825,0.0043925,1
0.17122796,-0.46684572,0.0058906204,1
0.26218197,-0.46980196,0.0078000003,1
0.3631948,-0.47315547,0.010199999,1
0.5007231,-0.4777471,0.0138,1
0.6606879,-0.48305523,0.0186,1
0.8227831,-0.4884871,0.027,1
1.0206785,-0.4951504,0.027,0
0.03162441,-0.42739052,0.00934545,1
0.07249009,-0.4252848,0.019648898,1
0.114988506,-0.4233185,0.0303513,1
0.17156535,-0.42057407,0.044598702,1
0.2596613,-0.4163568,0.0664,1
0.35836485,-0.4115136,0.0916,1
0.49694598,-0.404549,0.12640001,1
0.6633676,-0.3963574,0.16939999,1
0.82280254,-0.3884413,0.21139999,1
1.0167472,-0.37877902,0.2604,0
0.031515297,0.4599687,-0.078294605,1
0.072647065,0.4577515,-0.182255,1
0.11566825,0.45566288,-0.29108402,1
0.17193471,0.45306486,-0.43337,1
0.25916013,0.44884774,-0.654,1
0.35811672,0.44411707,-0.9042,0
