x,y,z,color
1.0228411,0.3513712,-0.3958,0
0.032406043,0.5526953,-0.0286049,1
0.07169175,0.5553119,-0.0633118,2
0.11572457,0.5581937,-0.102163,1
0.17153266,0.5620197,-0.151413,2
0.2607133,0.5681543,-0.23,1
0.35641086,0.57473636,-0.315,2
0.50362486,0.5851127,-0.4454,1
0.66099036,0.5963871,-0.5862,2
0.81827277,0.6077454,-0.7264,1
1.0172156,0.6222621,-0.9108,0
0.031991854,0.4629941,-0.019677602,1
0.07249716,0.46161592,-0.044609502,2
0.11502692,0.46000224,-0.0707902,1
0.17111816,0.4580322,-0.105339,2
0.25953263,0.4547705,-0.15980001,1
0.36233443,0.45105833,-0.2234,2
0.49789655,0.44609448,-0.3072,1
0.66118187,0.44015297,-0.4078,2
0.81596273,0.43459675,-0.49879998,1
1.021291,0.42719755,-0.63420004,0
0.032464735,0.42445034,-0.155306,1
0.071845785,0.42158452,-0.343609,0
0.032429993,0.40318555,0.025475401,1
0.071760625,0.40591532,0.0563419,2
0.11600741,0.40885454,0.09110311,1
0.17128566,0.4127895,0.134664,2
0.26080635,0.41902596,0.20539999,1
0.3557468,0.42561382,0.2796,0
0.03162981,0.32211593,0.0120083,1
0.07248628,0.32479742,0.0274915,2
0.115720116,0.32751095,0.0438177,1
0.17105703,0.33085376,0.0647133,2
0.26005778,0.33629328,0.0988,1
0.35905686,0.34245005,0.136,2
0.50284505,0.3514929,0.191,1
0.6611524,0.36162627,0.2522,2
0.8172332,0.37161538,0.3144,1
1.0198798,0.3846866,0.3958,0
0.03166374,-0.8550226,0.010553099,1
0.0720117,-0.8513218,0.0239974,2
0.11501731,-0.8473684,0.0384246,1
0.17250241,-0.842294,0.057837397,2
0.25741723,-0.83486843,0.0868,1
0.36126307,-0.82522875,0.1216,2
0.5004593,-0.81228983,0.16939999,1
0.6606241,-0.79699695,0.2254,2
0.81599283,-0.7819772,0.282,1
1.0158911,-0.76233166,0.3468,0
0.0321304,-0.6077665,-0.034156397,1
0.0723929,-0.61063945,-0.076926105,2
0.114928804,-0.61348975,-0.122129,1
0.17151721,-0.6171994,-0.18231,2
0.25877047,-0.62284726,-0.27539998,1
0.36077145,-0.62945837,-0.38439998,2
0.4963402,-0.6384648,-0.52959996,1
0.6610272,-0.6493917,-0.70659995,2
0.8179128,-0.65986794,-0.8784,0
0.0314887,0.9998902,-0.214559,1
0.071637794,0.99694663,-0.488356,0
0.03222406,0.43935585,-0.0269173,1
0.071617045,0.43634987,-0.0598335,2
0.11627851,0.4329979,-0.0971682,1
0.17182668,0.42903394,-0.143693,2
0.26120985,0.42260194,-0.2186,1
0.35934186,0.4154178,-0.3012,2
0.50341374,0.4048703,-0.42220002,1
0.6560969,0.39350253,-0.5516,2
0.8211532,0.38138282,-0.694,1
1.0238836,0.36651826,-0.8618,0
0.032004897,-0.74681485,-0.026001101,1
0.07160328,-0.74973565,-0.0581671,2
0.11590598,-0.7529432,-0.094222195,1
0.17179814,-0.7570308,-0.139716,2
0.2630485,-0.7638823,-0.2138,1
0.35793632,-0.7712953,-0.29160002,2
0.5014235,-0.7823716,-0.409,1
0.65845937,-0.794247,-0.53720003,2
0.8192644,-0.8064079,-0.6724,1
1.0217481,-0.82185954,-0.8402,0
0.071654364,-0.31693017,0.125042,1
0.11509081,-0.31123775,0.199182,2
0.17085075,-0.306396,0.2944,1
0.25919873,-0.30046603,0.445,2
0.36325863,-0.2942738,0.6216,1
0.5037044,-0.2864004,0.8602,0
0.031968724,-0.5032082,-0.0031906199,1
0.07168677,-0.50684494,-0.00793243,2
0.1158603,-0.5108502,-0.0133156,1
0.17158766,-0.51584923,-0.0202344,2
0.26165923,-0.52373713,-0.031799998,1
0.3593872,-0.5324612,-0.0438,2
0.5001006,-0.5449568,-0.0616,1
0.65838814,-0.55918235,-0.082,2
0.81896794,-0.57381165,-0.1084,1
1.0156558,-0.59183836,-0.13,0
0.031608198,-0.36002243,-0.25785902,0
0.032720927,0.787131,-0.00262108,1
0.071965806,0.79129636,-0.00611877,2
0.11592333,0.7953574,-0.010109399,1
0.1728601,0.8003268,-0.015185799,2
0.25973943,0.8075535,-0.0234,1
0.36403012,0.81648314,-0.031799998,2
0.5003312,0.82813066,-0.0438,1
0.66139627,0.8418096,-0.058,2
0.8174431,0.85552716,-0.076,1
1.0178158,0.8735628,-0.0868,0
0.03236306,-0.94479716,-0.00326588,1
0.07164541,-0.9411955,-0.0068845702,2
0.1160071,-0.93728864,-0.0109531,1
0.17199999,-0.9324897,-0.016128099,2
0.26155543,-0.9245549,-0.024600001,1
0.36068565,-0.9157321,-0.033,2
0.5033318,-0.90312105,-0.0462,1
0.6594626,-0.88917416,-0.0604,2
0.8186487,-0.8746187,-0.076,1
1.0215714,-0.8558798,-0.0976,0
0.031564046,0.078762054,0.0115168,1
0.07245939,0.07538539,0.0268805,2
0.11513197,0.07216248,0.042806197,1
0.17146754,0.067997836,0.0638117,2
0.2570917,0.061590713,0.0964,1
0.35857373,0.054001402,0.1348,2
0.5027528,0.04345106,0.1886,1
0.6622417,0.031716716,0.2498,2
0.8167402,0.02022601,0.3144,1
1.0206122,0.004720029,0.385,0
0.031934462,0.10699203,-0.0062898304,1
0.071851864,0.10879616,-0.0137511,2
0.11562182,0.110828765,-0.021930201,1
0.17239797,0.11348954,-0.0326192,2
0.2606523,0.11757283,-0.049200002,1
0.35803163,0.12216085,-0.0676,2
0.49591133,0.12836096,-0.094,1
0.65534925,0.13555415,-0.124,2
0.8190789,0.14313152,-0.1516,1
1.0220859,0.15250793,-0.18980001,0
0.0314486,-0.5102172,-0.257321,0
0.032418318,-0.22136194,0.0565813,1
0.07242935,-0.22403203,0.126783,2
0.1166699,-0.22676827,0.204457,1
0.17088029,-0.23003434,0.29981798,2
0.26038465,-0.23507914,0.4566,1
0.36016256,-0.240734,0.6318,0
0.032233287,-0.5613162,-0.18752,1
0.071081705,-0.5589842,-0.413249,0
0.032196194,0.44144654,-0.00161563,1
0.071587935,0.43954566,-0.0032468801,2
0.11650436,0.43762946,-0.00515937,1
0.17144628,0.4353388,-0.0074809,2
0.26237014,0.43153813,-0.011399999,1
0.35891247,0.42751977,-0.015,2
0.5011595,0.42162606,-0.022200001,1
0.65960073,0.41506445,-0.0294,2
0.82150495,0.40834543,-0.0378,1
1.0209035,0.40006772,-0.0486,0
0.2560198,-0.75446886,-0.87920004,0
0.031944368,0.72414386,-0.0663777,1
0.07200599,0.7272032,-0.142646,2
0.114977315,0.73091507,-0.22450101,1
0.17189266,0.73573965,-0.332972,2
0.26122847,0.7434642,-0.5032,1
0.35621592,0.75160176,-0.685,2
0.5004036,0.76384723,-0.96159995,0
0.03202397,0.2961487,0.0393463,1
0.07188841,0.29460314,0.084454596,2
0.11603577,0.29284716,0.13440199,1
0.17209071,0.29060027,0.19783701,2
0.26019233,0.28715947,0.2976,1
0.35878605,0.28340226,0.4098,2
0.5037555,0.2778848,0.57420003,1
0.6609443,0.27194932,0.7528,2
0.81542325,0.26625708,0.93240005,0
0.032959454,0.1524699,0.089648806,1
0.071796805,0.15479954,0.191617,2
0.11488685,0.15736982,0.30497798,1
0.17219612,0.16115351,0.455879,2
0.2575962,0.16693054,0.6816,1
0.36105055,0.17381391,0.9544,0
0.031652227,-0.67987716,-0.101852,1
0.07256524,-0.67689186,-0.237442,2
0.115774974,-0.6735608,-0.380662,0
0.26332527,-0.66212416,-0.87020004,0
0.031578753,-0.4880223,-0.123775,1
0.07304735,-0.4888954,-0.290357,2
0.11677227,-0.4899434,-0.466,0
0.25966302,-0.49344644,-1.0405,0
0.03150176,0.21203385,0.297048,0
0.032042664,0.045196567,0.0566629,1
0.07185477,0.046155512,0.123179,2
0.11634223,0.047375828,0.197531,1
0.17105037,0.048923377,0.288925,2
0.25930288,0.051297214,0.436,1
0.36158565,0.054067474,0.6072,2
0.500094,0.057764478,0.8384,0
0.031479534,-0.0018565591,0.15178,1
0.07117393,-0.0056272293,0.33935598,0
0.032068316,0.9529679,-0.0229697,1
0.07297718,0.9501057,-0.0563391,2
0.11550851,0.94729936,-0.0910807,1
0.1712235,0.94348645,-0.13652201,2
0.26322687,0.9372586,-0.21139999,1
0.35630664,0.93097883,-0.2872,2
0.49857417,0.921329,-0.40420002,1
0.65807104,0.9103727,-0.5348,2
0.81840014,0.8995531,-0.6666,1
1.0203564,0.8857371,-0.833,0
0.032679375,-0.8360305,-0.0154259,1
0.071956724,-0.8333347,-0.037814997,2
0.11642874,-0.8302628,-0.0631631,1
0.17127651,-0.8265777,-0.0944022,2
0.25905737,-0.82066303,-0.1444,1
0.35994098,-0.81377727,-0.2024,2
0.49936098,-0.80419,-0.2828,1
0.6618461,-0.79302865,-0.3766,2
0.8158327,-0.78246486,-0.4664,1
1.0221779,-0.76836,-0.591,0
0.03144487,0.11304284,0.0267163,1
0.07133299,0.10985162,0.0565594,2
0.11580784,0.10581244,0.0898694,1
0.17152098,0.10067734,0.131657,2
0.26403293,0.09215349,0.201,1
0.35760048,0.083661325,0.2712,2
0.5030573,0.07023178,0.3806,1
0.660789,0.055832528,0.5008,2
0.82137036,0.041333918,0.62340003,1
1.0230173,0.022774123,0.7808,0
0.03145568,0.34680358,0.0650354,1
0.07170508,0.34518903,0.144287,2
0.11556,0.34347075,0.230526,0
0.031481892,0.24861373,0.166713,1
0.07166012,0.24511944,0.375336,0
0.032170527,0.19347727,0.116946995,1
0.07158756,0.18959922,0.256732,2
0.11570442,0.18543051,0.412796,0
0.25822136,0.17267138,0.9174,0
0.03144239,0.3526355,0.021778,1
0.071424395,0.35561848,0.0454752,2
0.11658161,0.35935888,0.0722076,1
0.1728757,0.3642526,0.105669,2
0.25809792,0.37159747,0.1564,1
0.36251953,0.38059977,0.2186,2
0.49726748,0.39189705,0.2988,1
0.66277874,0.40586573,0.3986,2
0.8162793,0.41888124,0.488,1
1.0193543,0.43613073,0.61259997,0
0.031477448,-0.7836039,-0.119260006,1
0.071741164,-0.7809699,-0.275695,2
0.11577745,-0.7780261,-0.446635,0
0.03199048,-0.87409186,-0.0164132,1
0.0716112,-0.8755642,-0.0406301,2
0.11696444,-0.87754166,-0.0683469,1
0.17141049,-0.87988675,-0.10163201,2
0.25756302,-0.8833961,-0.154,1
0.35962573,-0.88764393,-0.2166,2
0.49662524,-0.89336425,-0.3004,1
0.65922457,-0.9000785,-0.40060002,2
0.8191241,-0.9067534,-0.49879998,1
1.0211669,-0.91516656,-0.62340003,0
0.031439885,-0.6448339,0.00380938,1
0.071351185,-0.6410398,0.00465802,2
0.11586132,-0.6367412,0.0056093796,1
0.17201059,-0.63150847,0.00684687,2
0.26173896,-0.6231124,0.009,1
0.36373106,-0.6134627,0.011399999,2
0.50210893,-0.60007584,0.015,1
0.65966254,-0.5847058,0.0186,2
0.82418334,-0.5685717,0.027,1
1.0201273,-0.5489678,0.027,0
0.031439736,-0.3945641,0.0262819,1
0.07148432,-0.3968738,0.055681597,2
0.1160282,-0.39930657,0.0882781,1
0.17264216,-0.40230227,0.129786,2
0.26411918,-0.40734276,0.197,1
0.35814482,-0.4128499,0.26639998,2
0.5019403,-0.4212646,0.37179998,1
0.6560377,-0.4302581,0.4856,2
0.8221707,-0.4399777,0.61259997,1
1.0197264,-0.45147455,0.75879997,0
0.03148068,0.3733756,-0.24128,0
0.03160377,-0.050421517,0.0704217,1
0.072640136,-0.053453755,0.157611,2
0.116197295,-0.05664922,0.250161,1
0.17199811,-0.06066344,0.368455,2
0.25957718,-0.066936195,0.5546,1
0.35581788,-0.07364916,0.75920004,2
0.50301194,-0.08378017,1.0732,0
0.031589407,-0.04897779,0.058883097,1
0.07283463,-0.046720106,0.131638,2
0.11517997,-0.04460393,0.20650999,1
0.1719898,-0.04150171,0.307047,2
0.26023057,-0.036698237,0.463,1
0.35952663,-0.031298865,0.6384,2
0.4961734,-0.02399758,0.8812,0
0.031779323,0.8104592,0.0235513,1
0.07117496,0.8067964,0.049016,2
0.1156463,0.80243224,0.077819,1
0.17129815,0.797153,0.113861,2
0.2634391,0.78858715,0.1736,1
0.36373773,0.7794285,0.2384,2
0.495586,0.76744604,0.324,1
0.660671,0.7521817,0.43179998,2
0.8169851,0.7375875,0.5312,1
1.0192612,0.71865284,0.6724,0
0.031544026,0.13300301,-0.113198996,1
0.07263398,0.13417283,-0.25927398,2
0.11570873,0.13543598,-0.41241598,0
0.26056117,0.13948776,-0.9273,0
0.032074425,0.63680786,0.0750717,1
0.07241311,0.63890827,0.170883,2
0.11594069,0.6411131,0.27416798,1
0.17308828,0.64398956,0.40962,0
0.03161337,-0.9845213,0.140384,1
0.07219948,-0.98111147,0.322165,0
0.032321945,-0.067276515,-0.048669603,1
0.07112186,-0.063696995,-0.105819,2
0.11631641,-0.058955822,-0.17244,1
0.17105147,-0.053667728,-0.253081,2
0.2595644,-0.044789635,-0.3838,1
0.35611004,-0.03508535,-0.526,2
0.49670333,-0.021162514,-0.7356,1
0.6599176,-0.005474919,-0.98,0
0.032619137,0.0417322,-0.0340805,1
0.07139544,0.044397194,-0.0734154,2
0.116329476,0.04758554,-0.119003,1
0.1714148,0.051305626,-0.17483701,2
0.2567292,0.05715298,-0.26160002,1
0.36365995,0.06477556,-0.3698,2
0.50125176,0.07453385,-0.5096,1
0.65772766,0.08569431,-0.6688,2
0.82396096,0.09759218,-0.8402,1
1.0213977,0.1116301,-1.0461999,0
0.032185927,0.44225174,0.11873,1
0.07158391,0.44006738,0.26549,2
0.1160161,0.43738925,0.43110698,0
0.2590507,0.42928863,0.9642,0
0.032046236,0.5450164,0.0304089,1
0.071308665,0.5485857,0.06898,2
0.11652582,0.5526243,0.113312,0
0.2604293,0.56537443,0.2542,1
0.356292,0.5737057,0.348,2
0.5010657,0.58671314,0.4908,1
0.66263515,0.6015207,0.651,2
0.818269,0.61580276,0.8078,1
1.0196973,0.63427866,1.0138,0
0.03193448,0.4814209,0.0814971,1
0.07149067,0.47787258,0.18402499,2
0.116112,0.4742067,0.299718,1
0.17212808,0.469645,0.444951,0
0.3599915,0.4544815,0.9306,0
0.0320666,-0.33099583,-0.136638,1
0.071837425,-0.32800937,-0.305508,0
0.033124458,0.89648265,-0.054638002,1
0.072161525,0.89482224,-0.118629,0
0.03201315,-0.16525538,-0.14558099,1
0.07251217,-0.16378348,-0.32412398,0
0.032503925,-0.3496292,0.0345608,1
0.07240133,-0.34824646,0.0824425,2
0.11550098,-0.34693232,0.134186,1
0.17168616,-0.34530804,0.201646,2
0.2567294,-0.34284732,0.3036,1
0.36140642,-0.33983397,0.4294,2
0.50426465,-0.33573514,0.6006,1
0.6592596,-0.3313169,0.7862,2
0.8178013,-0.32683507,0.9756,0
0.031944685,-0.5259975,0.234832,0
0.032178752,0.942817,-0.0482869,1
0.072705366,0.9452185,-0.103497,2
0.11598496,0.9478024,-0.16245,1
0.1707925,0.95115983,-0.237128,2
0.25667012,0.9563628,-0.3546,1
0.3558577,0.9624691,-0.48979998,2
0.5011712,0.9716948,-0.6892,1
0.6560181,0.9814296,-0.9012,0
0.031439405,0.8574085,-0.222099,0
0.031618528,-0.17683768,-0.13175301,1
0.07317399,-0.17901647,-0.299071,2
0.11672434,-0.18147065,-0.474443,0
0.25998703,-0.18942249,-1.051,0
0.032078516,0.76224613,-0.0419677,1
0.07262427,0.7593737,-0.0893723,2
0.11543751,0.7565998,-0.139477,1
0.17251253,0.7530974,-0.20619099,2
0.26193717,0.7474281,-0.3108,1
0.36320174,0.7411649,-0.4294,2
0.5018945,0.73239756,-0.5914,1
0.6636655,0.72212833,-0.78220004,2
0.8200719,0.7122142,-0.9648,0
0.032327563,-0.56762725,-0.0212263,1
0.071633965,-0.5652212,-0.0504036,2
0.11602464,-0.5627563,-0.0833622,1
0.17243986,-0.5595599,-0.12525,2
0.26464784,-0.55436003,-0.1938,1
0.35930926,-0.54904264,-0.264,2
0.50423545,-0.5409625,-0.37179998,1
0.66090995,-0.5320671,-0.48920003,2
0.8223759,-0.5228062,-0.61259997,1
1.0161093,-0.5118102,-0.75879997,0
0.032068744,0.16889732,-0.08605371,1
0.07183808,0.17195842,-0.18896201,2
0.11612485,0.17558102,-0.30366698,1
0.17139064,0.179965,-0.446911,2
0.26022378,0.18736823,-0.67759997,1
0.3583297,0.1954188,-0.93359995,0
0.032685474,0.2886959,-0.0432218,1
0.07162932,0.28523177,-0.091373704,2
0.11665882,0.28114256,-0.147239,1
0.17125334,0.27635694,-0.21503101,2
0.25780714,0.26895645,-0.32279998,1
0.3602851,0.260131,-0.45020002,2
0.502537,0.24775474,-0.62759995,1
0.6584436,0.23404913,-0.8234,2
0.81957924,0.21978158,-1.0246,0
0.03201265,0.45981637,-0.015661199,1
0.072702155,0.45639962,-0.0318271,2
0.1157832,0.45258415,-0.048999198,1
0.17181191,0.44791588,-0.0713351,2
0.26072228,0.4404697,-0.1072,1
0.35647002,0.43237665,-0.1444,2
0.5007675,0.41989028,-0.203,1
0.659894,0.4062198,-0.2676,2
0.81880355,0.39244008,-0.336,1
1.0214605,0.37491736,-0.4174,0
0.03218095,-0.8073564,-0.16572599,1
0.07109085,-0.81023693,-0.354277,0
0.03194916,0.55012167,0.0082788,1
0.071259394,0.55129015,0.0305041,2
0.11602915,0.5525593,0.0558486,1
0.17204595,0.5540454,0.0875758,2
0.25666207,0.55626404,0.1354,1
0.3625132,0.5591368,0.1958,2
0.49565756,0.5627517,0.2712,1
0.65538645,0.56708753,0.3616,2
0.82019114,0.57151264,0.46060002,1
1.023844,0.5769711,0.5694,0
0.032584492,0.043377772,-0.00491308,1
0.071356736,0.04619232,0.000940624,2
0.11619386,0.049760025,0.00758229,1
0.172582,0.05428892,0.016033199,2
0.26003745,0.06116126,0.0294,1
0.3587578,0.06882179,0.0438,2
0.49639544,0.07978119,0.06519999,1
0.6600575,0.0929704,0.0892,2
0.81756115,0.1058509,0.1084,1
1.0172662,0.12237391,0.1408,0
0.032097314,-0.9250186,0.22406599,0
0.03238764,-0.94624484,-0.0103906,1
0.071686246,-0.94430465,-0.0111219,2
0.11623739,-0.942059,-0.0119094,1
0.17251484,-0.9392354,-0.0129219,2
0.26040706,-0.93485206,-0.015,1
0.35887295,-0.93001163,-0.0162,2
0.49886942,-0.9230738,-0.0186,1
0.660508,-0.91503865,-0.022200001,2
0.82206005,-0.90692,-0.027,1
1.0238245,-0.8967501,-0.027,0
0.032001752,0.2114199,0.102914,1
0.07263008,0.20817432,0.246315,2
0.11662337,0.20481049,0.401937,0
0.26125538,0.19362277,0.91440004,0
0.03151715,-0.12057225,-0.12928799,0
0.031934552,0.6066222,-0.00135559,1
0.071492344,0.6028057,0.00907238,2
0.11561792,0.5988187,0.020681601,0
0.2599623,0.58566815,0.0592,1
0.35665512,0.57676023,0.0844,2
0.49586713,0.56400293,0.1216,1
0.6587758,0.5491376,0.1658,2
0.81880206,0.5341366,0.21139999,1
1.0164835,0.51536226,0.2604,0
0.07214652,0.034617048,0.26680398,1
0.115239665,0.030702818,0.440954,0
0.26073304,0.018348198,1.0311999,0
0.03253958,-0.6009479,0.189713,1
0.07206645,-0.6027641,0.423326,0
0.032012593,0.58481836,0.0956762,1
0.07266557,0.58229375,0.220307,2
0.11490002,0.57993567,0.34976903,0
0.26119888,0.5725054,0.7982,0
0.031439755,0.23362358,-0.0761828,1
0.07193662,0.23000507,-0.171262,2
0.11512445,0.22621919,-0.272883,1
0.17150044,0.22135736,-0.405386,2
0.26024815,0.21349634,-0.6144,1
0.3630748,0.20482962,-0.8564,0
0.032423962,0.15341872,-0.094302595,1
0.07242011,0.15122485,-0.207474,2
0.115638785,0.14879444,-0.329777,1
0.17191431,0.14567943,-0.489009,2
0.26076984,0.14075671,-0.7402,1
0.3633875,0.13491814,-1.0311999,0
0.031531416,0.08273077,0.009157251,1
0.07226434,0.079828516,0.0158644,2
0.114988506,0.07668147,0.0229623,1
0.17117976,0.072390996,0.032352902,2
0.2604541,0.065633416,0.0474,1
0.35930252,0.058065142,0.0628,2
0.5007784,0.047242563,0.0868,1
0.66035455,0.035002694,0.113199994,2
0.81770617,0.022910744,0.1408,1
1.0217307,0.00705085,0.1682,0
0.032335933,-0.1931457,-0.0271596,1
0.07162641,-0.18954343,-0.065049104,0
0.17149729,-0.18095356,-0.161082,1
0.26167113,-0.17364101,-0.2474,2
0.35773647,-0.16544513,-0.34,1
0.49591315,-0.1536821,-0.474,2
0.6641685,-0.13923442,-0.63809997,1
0.82118475,-0.12581572,-0.797,2
1.0232712,-0.108325765,-0.9922,0
0.031646214,-0.9815204,0.16162899,1
0.07262036,-0.9790813,0.366451,0
0.032042943,0.9201817,0.282547,0
0.03145705,0.97138196,0.038737997,1
0.07225291,0.9686606,0.0845787,2
0.1171744,0.9655292,0.134942,1
0.17174019,0.9616615,0.196107,2
0.25661713,0.9556381,0.2912,1
0.3618426,0.9483854,0.40960002,2
0.49930525,0.9391815,0.56479996,1
0.6576506,0.92856944,0.744,2
0.8159544,0.9179065,0.9216,0
0.031987637,-0.8269535,0.0648384,1
0.07127282,-0.8244762,0.14036301,2
0.11598729,-0.8214758,0.226385,0
0.031448413,-0.65056616,0.145886,0
0.032409877,-0.5725235,0.230621,0
0.03174529,-0.43716615,0.185029,1
0.0716289,-0.4397716,0.413481,0
0.031974137,0.24792688,0.10560399,1
0.071594805,0.25121728,0.231922,2
0.11601857,0.25475848,0.373534,0
0.26048803,0.2659729,0.8342,0
0.03191478,0.17705315,0.0350738,1
0.07177149,0.17541423,0.0746388,2
0.11623365,0.17339522,0.118816,0
0.25758263,0.16680035,0.2592,1
0.35876924,0.16226691,0.36,2
0.49629644,0.15616891,0.497,1
0.66209066,0.1489014,0.66220003,2
0.8216124,0.14195463,0.8186,1
1.019322,0.13342473,1.0246,0
0.031996556,-0.37309873,-0.0558438,1
0.07107812,-0.37095982,-0.12825799,2
0.115920596,-0.36859214,-0.211381,1
0.1718177,-0.36570305,-0.314884,2
0.26044133,-0.36125576,-0.479,1
0.36238718,-0.3561046,-0.668,2
0.49775085,-0.34943575,-0.9198,0
0.032550767,0.7736438,0.0139226,1
0.07190046,0.77674836,0.0266828,2
0.1161876,0.7806365,0.0409524,1
0.17150505,0.78540474,0.0588177,2
0.26114884,0.7930032,0.088,1
0.35808766,0.8010839,0.1192,2
0.5028876,0.8131895,0.16739999,1
0.6594822,0.8263888,0.21980001,2
0.81775796,0.8397161,0.2712,1
1.0161141,0.85661083,0.336,0
0.031449843,0.86528826,0.0189323,1
0.07127564,0.86286545,0.0386866,2
0.116047814,0.85991496,0.0609557,1
0.17244707,0.85645753,0.088934,2
0.25634333,0.85154843,0.13039999,1
0.3625666,0.8451278,0.1838,2
0.5023559,0.8367979,0.25280002,1
0.6568149,0.8275876,0.3288,2
0.8189082,0.81779367,0.4066,1
1.0169299,0.8058405,0.5096,0
0.031934783,0.10566048,0.097845,1
0.07186718,0.10807139,0.21595,2
0.11513505,0.11052405,0.34386498,0
0.07115944,-0.94200456,-0.23541701,1
0.11578199,-0.94292915,-0.37869602,0
0.25919262,-0.9505641,-0.839,0
0.031469926,0.8430456,0.0289547,1
0.07167699,0.84611255,0.0572281,2
0.115402155,0.84893376,0.088010594,1
0.17276174,0.8527224,0.128498,2
0.2598408,0.8588222,0.18980001,1
0.35706115,0.8655933,0.2592,2
0.49653405,0.8753915,0.3576,1
0.6568627,0.8865839,0.47120002,2
0.8242651,0.89827764,0.591,1
1.0171642,0.9116245,0.7264,0
0.031943727,0.92542297,0.020324899,1
0.07133619,0.9221927,0.036898103,2
0.115127325,0.9184539,0.0553933,1
0.17198876,0.9138294,0.079476304,2
0.2567071,0.90685683,0.1156,1
0.35966212,0.8983633,0.1586,2
0.501977,0.8865774,0.2192,1
0.6587852,0.873452,0.2868,2
0.8191619,0.8600057,0.3576,1
1.0189145,0.84300387,0.439,0
0.03151711,-0.3705715,-0.269695,0
0.032536637,-0.5792704,-0.20014,1
0.07192681,-0.58208215,-0.450479,0
0.032133907,0.82158023,-0.31895098,0
0.031460814,0.9938287,0.194482,1
0.071168,0.9948266,0.44741902,0
0.03202252,0.9584579,0.236178,0
0.032796912,0.2839032,-0.28949898,0
0.031885527,0.9287515,0.0501419,1
0.07166724,0.9320775,0.120058,2
0.11613061,0.9354238,0.197931,1
0.17147005,0.9397445,0.294964,2
0.25903234,0.9463957,0.4486,1
0.36298132,0.9543689,0.63140005,0
0.031657804,-0.23052207,0.15352601,1
0.07257824,-0.22801027,0.359561,0
0.031469397,-0.254019,0.159141,1
0.07167436,-0.25595784,0.370142,0
0.032439243,0.8008362,-0.159062,1
0.07183821,0.79695314,-0.344925,0
0.031588227,0.76297325,-0.0896547,1
0.07287165,0.7649388,-0.199151,2
0.115546465,0.76697004,-0.312449,1
0.17140186,0.7695022,-0.46070802,2
0.25830922,0.7734205,-0.692,1
0.36040348,0.7779275,-0.963,0
0.032031335,-0.9177021,0.133515,1
0.07200941,-0.91375893,0.307803,0
0.031950388,0.47202763,0.111911006,1
0.0721928,0.47057673,0.260289,2
0.11644243,0.46889737,0.423253,0
0.2573052,0.4639521,0.94140005,0
0.0320332,0.45706195,0.0902436,1
0.07203286,0.46061626,0.21042301,2
0.11490591,0.46430042,0.33930498,0
0.25870165,0.47661784,0.772,0
0.031953383,0.92488873,0.0246719,1
0.07131534,0.9232423,0.0624013,2
0.1155271,0.92142385,0.104824,1
0.17114423,0.9191264,0.158166,2
0.26042548,0.91534185,0.2438,1
0.35856158,0.9110741,0.3378,2
0.49734703,0.9050985,0.47120002,1
0.66345435,0.8980062,0.63,2
0.8213619,0.89131105,0.7862,1
1.0162101,0.88315016,0.9648,0
0.032079082,-0.23769863,-0.0393356,1
0.07239335,-0.23564783,-0.0812608,2
0.11504831,-0.23299305,-0.12558,1
0.17135,-0.22951792,-0.184089,2
0.25861016,-0.224111,-0.2748,1
0.36439896,-0.21758416,-0.385,2
0.5008205,-0.2090179,-0.5276,1
0.6608845,-0.1988037,-0.6956,2
0.8226966,-0.18869331,-0.8618,1
1.0221871,-0.17623618,-1.0785999,0
0.032027863,-0.11861969,0.126622,1
0.07266098,-0.11638111,0.294861,2
0.114950545,-0.114291266,0.46990702,0
0.031982016,-0.12558208,0.236,0
0.031510215,-0.24657984,0.166516,1
0.07159616,-0.24894403,0.38586402,0
0.031935778,0.35415703,-0.0210077,1
0.071876235,0.3576545,-0.039795503,2
0.116449006,0.36167723,-0.0607649,1
0.17215899,0.36671638,-0.0870318,2
0.25844166,0.37452465,-0.1282,1
0.3632661,0.38433224,-0.1778,2
0.5015192,0.3975176,-0.24260001,1
0.6558677,0.41220498,-0.3168,2
0.82282174,0.42827144,-0.3958,1
1.0153303,0.44685185,-0.488,0
0.032079082,0.26230136,-0.0130295,1
0.07309017,0.26020405,-0.022036301,2
0.115878336,0.2579502,-0.0314173,1
0.17148465,0.25516373,-0.0435673,2
0.2563054,0.25092122,-0.062200002,1
0.36114705,0.24568085,-0.085599996,2
0.49747574,0.23904057,-0.1156,1
0.6603351,0.23102422,-0.1516,2
0.8207409,0.22301027,-0.18980001,1
1.0196725,0.21317032,-0.233,0
0.032754466,-0.7143133,-0.0214645,1
0.07221207,-0.7175478,-0.0401537,2
0.11680681,-0.7212556,-0.0613032,1
0.17138179,-0.725622,-0.0872564,2
0.25768778,-0.7321704,-0.1288,1
0.36032617,-0.73957705,-0.1778,2
0.50319713,-0.74976563,-0.2458,1
0.6567361,-0.760936,-0.3192,2
0.82232964,-0.772921,-0.3958,1
1.0165884,-0.7870336,-0.4916,0
0.032355245,0.68067145,-0.0368946,1
0.07123251,0.6778975,-0.0740972,2
0.115682565,0.67441404,-0.116643995,1
0.17305164,0.6700247,-0.171446,2
0.2602213,0.66320467,-0.25460002,1
0.35765907,0.65547824,-0.348,2
0.49652869,0.6445965,-0.48079997,1
