x,y,z,color
0.07109197,0.50211567,-0.39951998,0
0.031713672,-0.8098328,0.042783298,1
0.071602285,-0.8121336,0.098422,2
0.11521096,-0.81468236,0.159279,1
0.1712849,-0.8179653,0.237462,2
0.25872028,-0.8232365,0.3594,1
0.36033106,-0.8295631,0.5012,2
0.49745455,-0.8379838,0.6928,0
0.031857096,0.6804607,-0.131888,1
0.071660265,0.6826132,-0.294957,2
0.11572529,0.68487096,-0.475561,0
0.031439576,0.48095164,0.068869,0
0.07106808,0.06824596,0.165825,0
0.114938356,-0.57537395,0.473014,0
0.03165211,-0.67986596,-0.129446,1
0.07306758,-0.67682207,-0.296819,2
0.116275035,-0.67355996,-0.471598,0
0.26327172,-0.6624568,-1.0672,0
0.031478725,-0.15886115,0.0564832,1
0.07246508,-0.16251522,0.13467701,2
0.115932904,-0.16639106,0.217784,1
0.17214705,-0.17160308,0.325113,2
0.25800952,-0.17918473,0.48979998,1
0.36001965,-0.1882362,0.6856,2
0.49678424,-0.20023414,0.9504,0
0.03205759,-0.67084694,-0.00810959,1
0.07289516,-0.67308795,-0.0139335,2
0.116388805,-0.67569363,-0.0201588,1
0.17220512,-0.67889166,-0.0281656,2
0.2605033,-0.68388104,-0.0414,1
0.3597568,-0.6895602,-0.0556,2
0.50033885,-0.69792515,-0.076,1
0.6554591,-0.70711994,-0.0976,2
0.8155633,-0.7166342,-0.1192,1
1.0192703,-0.72869694,-0.1516,0
0.031457227,-0.40366703,0.0189289,1
0.07161886,-0.40190175,0.0476273,2
0.11604457,-0.39965484,0.0794205,1
0.1722083,-0.3968838,0.119539,2
0.2597398,-0.39244586,0.182,1
0.35966662,-0.3873158,0.2534,2
0.49670467,-0.38012832,0.3516,1
0.6559493,-0.3717876,0.466,2
0.8197487,-0.36306664,0.5802,1
1.0166897,-0.35259363,0.7264,0
0.033032596,0.8997581,0.090236396,1
0.07187716,0.9024182,0.200327,2
0.11566794,0.9054728,0.32445198,1
0.17183186,0.90918654,0.483805,0
0.032483034,0.54848087,0.22916201,0
0.032069787,-0.61368674,-0.054426,1
0.07266848,-0.6165355,-0.118837,2
0.115611054,-0.61961377,-0.186807,1
0.17143704,-0.6238655,-0.27534398,2
0.26082766,-0.63078076,-0.4174,1
0.35950935,-0.63858294,-0.5748,2
0.50244206,-0.6500477,-0.8038,1
0.659818,-0.66256964,-1.0561999,0
0.032841217,-0.21791145,-0.0383877,1
0.07176828,-0.21932009,-0.0796941,2
0.11627712,-0.2208197,-0.126966,1
0.17263888,-0.22277829,-0.186757,2
0.25841853,-0.22567055,-0.2778,1
0.36199322,-0.22935185,-0.3874,2
0.5009275,-0.23428299,-0.5348,1
0.6601891,-0.23998246,-0.7042,2
0.8200096,-0.24566166,-0.87259996,0
0.031936593,-0.27164322,-0.0458198,1
0.071535036,-0.27385297,-0.098237,2
0.11570613,-0.27615237,-0.156746,1
0.17258029,-0.27903128,-0.232135,2
0.2575629,-0.28339627,-0.345,1
0.3557696,-0.28843406,-0.4752,2
0.5013,-0.29571927,-0.66840005,1
0.6586014,-0.30359852,-0.87759995,0
0.032797977,0.28385794,0.122318,1
0.07225189,0.2811891,0.273829,2
0.11633903,0.27819753,0.442984,0
0.26072806,0.26829934,0.997,0
0.03154829,-0.6693933,0.0129349,1
0.07235793,-0.67234653,0.0342706,2
0.11587975,-0.67553824,0.0569837,1
0.17227031,-0.6797538,0.0863481,2
0.25733295,-0.68575287,0.1306,1
0.3620951,-0.6930823,0.185,2
0.49910215,-0.7026498,0.2568,1
0.65909255,-0.71382856,0.3408,2
0.8214421,-0.7251488,0.4282,1
1.0206484,-0.73917407,0.5312,0
0.031651936,-0.60602087,-0.000722359,1
0.072071485,-0.602896,0.00285313,2
0.115941696,-0.5997519,0.0067343703,1
0.1712646,-0.5956207,0.0117406,2
0.26002878,-0.5889363,0.0198,1
0.3629832,-0.581334,0.0294,2
0.5029257,-0.5712841,0.0426,1
0.65819985,-0.559794,0.0568,2
0.8162798,-0.5477854,0.076,1
1.0188161,-0.53225464,0.0868,0
0.03194433,0.8649645,0.218346,1
0.07121485,0.86651736,0.49043798,0
0.03224194,0.68806595,0.0868282,1
0.07109197,0.6896092,0.195699,2
0.115008675,0.69137853,0.318957,1
0.17084567,0.693698,0.475736,2
0.2560991,0.6971864,0.7148,1
0.3624068,0.7014394,1.0144,0
0.031481672,0.46555254,0.20755701,1
0.071945645,0.462979,0.478909,0
0.03193487,-0.2663446,-0.051075,1
0.07137883,-0.26734388,-0.109815,2
0.11545577,-0.26844695,-0.175453,1
0.17179535,-0.26983026,-0.25934398,2
0.26188326,-0.27200776,-0.39339998,1
0.35747495,-0.2743289,-0.536,2
0.4966553,-0.27781865,-0.7432,1
0.66229904,-0.28183776,-0.9904,0
0.031843994,-0.31873593,-0.071179904,1
0.07164173,-0.3158946,-0.155902,2
0.11514664,-0.3128873,-0.248464,1
0.17098919,-0.30898285,-0.36745,2
0.25608745,-0.30304602,-0.54859996,1
0.35994482,-0.29575035,-0.77,2
0.50391185,-0.28567058,-1.0768001,0
0.032991573,0.52626777,-0.025226802,1
0.07234184,0.52846867,-0.050837897,2
0.11523786,0.5307377,-0.07865161,1
0.17118287,0.5338823,-0.114878,2
0.26347747,0.5388251,-0.1742,1
0.36004585,0.5441378,-0.23719999,2
0.49860582,0.5517259,-0.3268,1
0.66216755,0.5609008,-0.433,2
0.8165244,0.5696001,-0.5312,1
1.0194759,0.58114606,-0.6666,0
0.07197154,-0.16273412,0.0374395,1
0.115022644,-0.15524265,0.0614223,2
0.17142186,-0.1539401,0.0927684,1
0.26117304,-0.15685406,0.1426,2
0.3612195,-0.1623783,0.1982,1
0.49746022,-0.17129146,0.2736,2
0.6625197,-0.18313453,0.3658,1
0.8202831,-0.19490036,0.44979998,2
1.01571,-0.210129,0.5636,0
0.032446094,-0.22243813,-0.10353,1
0.071755834,-0.21893182,-0.224741,2
0.115934774,-0.2150054,-0.361139,0
0.25910488,-0.20216614,-0.8046,0
0.031969424,-0.20097883,0.0092318,1
0.07136299,-0.2041075,0.0251047,2
0.11539058,-0.20384206,0.0428166,1
0.17259674,-0.20228142,0.0658131,2
0.25628805,-0.19937661,0.0994,1
0.3586462,-0.19557698,0.1402,2
0.50204825,-0.19006135,0.19739999,1
0.6592671,-0.18388307,0.2604,2
0.81755257,-0.17750567,0.32520002,1
1.0192897,-0.16928114,0.4066,0
0.49975878,-0.2772359,-0.58559996,1
0.6605018,-0.27830482,-0.7708,2
0.8161315,-0.28155932,-0.954,0
0.031657834,0.14447822,0.306927,0
0.03152068,-0.49506828,0.144595,1
0.07108358,-0.4967626,0.320989,0
0.03170823,0.06558265,-0.109288,1
0.07274348,0.069453984,-0.247481,2
0.11507616,0.07383704,-0.39051998,0
0.26018882,0.08714368,-0.8804,0
0.031535633,0.88194567,0.0166336,1
0.071080856,0.87862664,0.0406769,2
0.11531841,0.87483907,0.0675667,1
0.17151925,0.8699459,0.101668,2
0.25716764,0.86244375,0.1536,1
0.36423713,0.85312414,0.2186,2
0.50051403,0.8411712,0.302,1
0.6596005,0.8268291,0.3994,2
0.8200624,0.8121914,0.49879998,1
1.0204278,0.79378605,0.62340003,0
0.03153376,-0.74330294,0.0412017,1
0.07157918,-0.74678975,0.096690595,2
0.11577601,-0.7505043,0.158008,1
0.17215492,-0.75514627,0.23621401,2
0.26025885,-0.76240826,0.3588,1
0.35811055,-0.7702035,0.4952,2
0.49871245,-0.78116155,0.69159997,1
0.65862125,-0.7937305,0.9156,0
0.03194843,-0.88354135,-0.012656,1
0.071748435,-0.8857725,-0.025325501,2
0.11559581,-0.8884026,-0.039259102,1
0.1728684,-0.8920759,-0.057493303,2
0.25640354,-0.8974944,-0.0844,1
0.3597093,-0.90409046,-0.1168,2
0.50085735,-0.91304064,-0.1622,1
0.6584203,-0.92290974,-0.21260001,0
0.031474613,0.7471195,-0.000578125,1
0.071101926,0.75091326,0.0018406301,2
0.11550128,0.7551616,0.004417,1
0.17145257,0.76052517,0.00757812,2
0.2607951,0.7689292,0.0126,1
0.36355424,0.778568,0.0186,2
0.50405526,0.7917498,0.027,1
0.65943635,0.8066086,0.035400003,2
0.82051027,0.8223883,0.0486,1
1.0153476,0.841626,0.0544,0
0.03143939,0.106993,0.044408903,1
0.071814746,0.110617444,0.10738099,2
0.11500818,0.11447203,0.17482899,1
0.17196661,0.11927642,0.264004,2
0.26175746,0.12703201,0.40420002,1
0.36049518,0.13551082,0.5596,2
0.50323576,0.14781219,0.7838,1
0.65986747,0.16113809,1.0324,0
0.031441104,-0.27124864,-0.0717816,1
0.07202937,-0.2736949,-0.158322,2
0.115221314,-0.27649945,-0.25045198,1
0.1708115,-0.27999845,-0.36902702,2
0.25737098,-0.28536004,-0.55340004,1
0.36075515,-0.29183438,-0.7744,2
0.50021267,-0.30063796,-1.0741999,0
0.032155048,-0.43023863,0.0947632,1
0.07157384,-0.4335181,0.21681501,2
0.1160133,-0.43742773,0.35460198,0
0.25921664,-0.45013937,0.7998,0
0.03220111,-0.058927026,-0.00347187,1
0.07323411,-0.05522206,-0.00206562,2
0.115452334,-0.051423796,-0.000578125,1
0.17240001,-0.046293024,0.0014468799,2
0.26010182,-0.03810873,0.0042,1
0.35984302,-0.028801309,0.0078000003,2
0.5008567,-0.015604463,0.0138,0
0.0317081,0.44058883,0.044455003,1
0.07156421,0.4430781,0.106197,2
0.1155685,0.44600874,0.174409,1
0.17218955,0.44952244,0.262191,2
0.25954965,0.45501482,0.3976,1
0.3557271,0.4611142,0.5474,2
0.49752015,0.47001278,0.7696,1
0.6613864,0.48002884,1.0266,0
0.03219328,-0.80832946,-0.0360922,1
0.07273157,-0.8053077,-0.0757571,2
0.116569966,-0.8022399,-0.118527,1
0.17161506,-0.7983665,-0.172194,2
0.25677037,-0.7923036,-0.2556,1
0.35608166,-0.7853463,-0.352,2
0.50020915,-0.7753245,-0.494,1
0.6588826,-0.76415914,-0.6502,2
0.82388026,-0.7525905,-0.8186,1
1.0240513,-0.73843217,-1.0138,0
0.032253154,-0.8127183,-0.0462254,1
0.07113236,-0.8146925,-0.0963545,2
0.115804866,-0.81718045,-0.153961,1
0.17090155,-0.8201879,-0.225019,2
0.25851405,-0.8248906,-0.3378,1
0.36016038,-0.8303978,-0.46879998,2
0.5004649,-0.83790576,-0.6498,1
0.6636065,-0.84666306,-0.861,2
0.82275426,-0.85522264,-1.0678,0
0.032022692,0.1712142,0.0273156,0
0.11670334,0.16502862,0.107825994,1
0.17218593,0.16126819,0.160546,2
0.2595781,0.15540624,0.2438,1
0.35674068,0.14886256,0.336,2
0.4980524,0.13909408,0.47079998,1
0.6616413,0.12789963,0.6278,2
0.81866646,0.11705332,0.77540004,1
1.0206878,0.10300503,0.9756,0
0.032440938,-0.9492568,-0.0156119,1
0.07181588,-0.95194125,-0.0307776,2
0.11699931,-0.954979,-0.0481353,1
0.17154256,-0.9587192,-0.069121905,2
0.2598902,-0.96481365,-0.103599995,1
0.36041823,-0.9720028,-0.142,2
0.5027393,-0.98223984,-0.197,1
0.6574913,-0.99354225,-0.258,2
0.81969774,0.99465084,-0.32520002,1
1.021226,0.97969973,-0.4066,0
0.03303303,0.64974177,-0.0162542,1
0.072564356,0.6473474,-0.028029801,2
0.115787216,0.64480066,-0.0409721,1
0.17139299,0.64145416,-0.0575816,2
0.2600364,0.63614964,-0.0844,1
0.35944778,0.63026255,-0.113800004,2
0.49712077,0.6219559,-0.15519999,1
0.6598203,0.61194634,-0.2042,2
0.8191779,0.6019365,-0.25460002,1
1.0203193,0.58914524,-0.3144,0
0.032119527,0.26624843,0.127249,1
0.07223412,0.26804832,0.294052,2
0.11496835,0.26969105,0.471862,0
0.26150757,0.27506015,1.0798,0
0.03177118,0.5610193,-0.0777606,1
0.07164543,0.5587977,-0.167104,2
0.115825064,0.55625415,-0.26613,1
0.1716052,0.5532336,-0.391204,2
0.25914708,0.5486189,-0.587,1
0.35994738,0.54341197,-0.81340003,0
0.031864773,0.6799929,-0.102845,1
0.07125168,0.6767403,-0.22154601,2
0.11573523,0.6733656,-0.355934,0
0.26006362,0.6614536,-0.7916,0
0.031938512,-0.27299196,0.0795068,1
0.071611196,-0.27663466,0.183925,2
0.115378916,-0.28048658,0.29910102,0
0.25676724,-0.29235363,0.6718,1
0.3589055,-0.30124724,0.9438,0
0.03195433,-0.77915686,-0.0206709,1
0.07230424,-0.7829136,-0.048875198,2
0.11567675,-0.7870084,-0.0792032,1
0.17078798,-0.79233134,-0.117814004,2
0.25917834,-0.8008254,-0.1794,1
0.36042988,-0.81029314,-0.2506,2
0.49550352,-0.8228088,-0.3456,1
0.66008604,-0.83807784,-0.46179998,2
0.8235316,-0.85339075,-0.5802,1
1.0199555,-0.8720833,-0.71559995,0
0.03175396,0.5622177,0.0342227,1
0.07157833,0.56583095,0.0816193,2
0.115716614,0.5697066,0.13408001,1
0.17194824,0.57438934,0.201164,2
0.2593612,0.5815492,0.30560002,1
0.36162606,0.5900133,0.4278,2
0.50128007,0.6016324,0.59540004,1
0.6606374,0.61481214,0.7862,2
0.8197644,0.62814504,0.9756,0
0.031478662,-0.78384787,0.0235651,0
0.031455256,-0.3828146,0.0226182,1
0.071158804,-0.3794509,0.045114897,2
0.11632463,-0.37541577,0.070652604,1
0.17213285,-0.37022963,0.102181,2
0.26029712,-0.3621672,0.1516,1
0.35950956,-0.35286817,0.2078,2
0.50008875,-0.3398704,0.2872,1
0.66117054,-0.32459086,0.379,2
0.8180091,-0.30961373,0.4664,1
1.0247723,-0.28974018,0.591,0
0.031467687,-0.1294235,0.008482761,1
0.07120867,-0.13307661,0.0130344,2
0.11586906,-0.13688646,0.0181531,1
0.17179821,-0.14166042,0.024613,2
0.259282,-0.14904514,0.0342,1
0.36194977,-0.15816674,0.0462,2
0.49767905,-0.17027779,0.0628,1
0.6590178,-0.18464601,0.080800004,2
0.81594,-0.19880645,0.0976,1
1.0183171,-0.21748494,0.1192,0
0.032141585,-0.5845977,0.165964,1
0.071908735,-0.58129966,0.36552802,0
0.03217263,-0.18169074,-0.0263416,1
0.071587354,-0.18537578,-0.0646644,2
0.114905804,-0.18952714,-0.106809996,1
0.17242043,-0.19448482,-0.162798,2
0.2591175,-0.20193657,-0.2474,1
0.35646132,-0.21055113,-0.342,2
0.4973367,-0.22315757,-0.4796,1
0.6638882,-0.23803852,-0.64320004,2
0.8239809,-0.25236204,-0.80240005,0
0.032232817,0.18872139,-0.065089405,1
0.07156789,0.19244012,-0.150444,2
0.11665428,0.19653302,-0.248163,1
0.17112856,0.2014351,-0.36638,2
0.25688398,0.20912746,-0.5522,1
0.3564702,0.21809065,-0.769,2
0.49887794,0.23082359,-1.0804,0
0.031449843,-0.13471174,0.0355136,1
0.07169944,-0.13270871,0.0855157,2
0.11555315,-0.13057746,0.139936,1
0.17089434,-0.12775424,0.208571,2
0.2587331,-0.12313895,0.3174,1
0.36286104,-0.1176588,0.44660002,2
0.50277907,-0.110295214,0.621,1
0.66351277,-0.10182989,0.8218,2
0.8208099,-0.093471825,1.0138,0
0.03144778,-0.90028816,-0.0898527,1
0.07203504,-0.8989078,-0.201195,2
0.11594014,-0.8973367,-0.321651,1
0.17130964,-0.8953877,-0.47353297,2
0.25676644,-0.8923531,-0.7078,1
0.35949686,-0.8886884,-0.9898,0
0.07212749,-0.65223193,0.356912,0
0.03247077,-0.973381,-0.138291,1
0.0725381,-0.97696805,-0.304611,2
0.116262086,-0.98099846,-0.486247,0
0.25957474,-0.9946431,-1.081,0
0.031444296,0.9764122,-0.123394996,1
0.07160412,0.97361684,-0.276514,2
0.1168644,0.9701524,-0.449224,0
0.25986218,0.9590906,-0.99490005,0
0.03197166,-0.8775705,0.245269,0
0.031468853,-0.75414926,0.303445,0
0.032016657,-0.49512187,-0.0617777,1
0.07158763,-0.49791792,-0.150898,2
0.11500642,-0.5008648,-0.24850799,1
0.17214008,-0.50486076,-0.37687,2
0.26343927,-0.5114121,-0.582,1
0.3614185,-0.51833624,-0.80359995,0
0.032519475,-0.8502058,-0.271024,0
0.031567343,-0.29660556,-0.0871945,1
0.0721946,-0.29349267,-0.212658,2
0.11632339,-0.2898643,-0.34889802,0
0.26111978,-0.27816993,-0.7952,0
0.032167353,-0.18126467,-0.0113351,1
0.07316743,-0.17888384,-0.0201204,2
0.11642771,-0.17640117,-0.0293834,1
0.17278442,-0.17318258,-0.0414794,2
0.25941852,-0.16804804,-0.0604,1
0.35824284,-0.1622515,-0.0814,2
0.4958547,-0.15402223,-0.110800005,1
0.65948236,-0.1440187,-0.1468,2
0.8248007,-0.13386932,-0.179,1
1.023213,-0.12159425,-0.22219999,0
0.031960133,0.4948185,-0.055528197,0
0.0319549,-0.13155025,0.0844675,1
0.0711608,-0.12961037,0.193572,2
0.1153991,-0.12712982,0.316676,1
0.17246433,-0.12393107,0.475247,0
0.033122633,-0.10345328,0.118012,1
0.07248966,-0.10068341,0.263639,2
0.115826264,-0.09761872,0.424118,0
0.25716785,-0.08754804,0.9477,0
0.17131431,0.8651472,0.461885,1
0.25800937,0.87081534,0.709,2
0.36077145,0.87054163,1.0012,0
0.25923774,-0.9497802,0.648,1
0.35853723,-0.9462092,0.88140005,0
0.031980664,0.8741708,-0.0200749,0
0.07187704,0.8576174,-0.0406167,1
0.11679737,0.855812,-0.0637296,2
0.17183402,0.8578871,-0.0920417,1
0.2572778,0.8636569,-0.136,2
0.36103114,0.87218404,-0.18980001,1
0.49843606,0.88434404,-0.26160002,2
0.66088414,0.89923567,-0.346,1
0.82402146,0.914396,-0.4282,2
1.0213604,0.9332071,-0.542,0
0.031998727,-0.53811514,-0.0233128,1
0.07235337,-0.5343701,-0.047302797,2
0.1164072,-0.5305637,-0.0736177,1
0.17179063,-0.5261779,-0.106652,2
0.26230663,-0.5189084,-0.1606,1
0.36277887,-0.5109306,-0.2202,2
0.49854308,-0.499817,-0.3024,1
0.6597154,-0.48647532,-0.3994,2
0.8192362,-0.47314364,-0.49879998,1
1.0203127,-0.45645452,-0.62340003,0
0.03151077,-0.16437604,0.009466,1
0.072159044,-0.16761585,0.0276943,2
0.1156357,-0.17078517,0.0472417,1
0.17293839,-0.1749021,0.0731859,2
0.2578118,-0.18099466,0.112,1
0.36297685,-0.18851134,0.15980001,2
0.5001933,-0.19816616,0.22219999,1
0.65744776,-0.209382,0.29520002,2
0.8229563,-0.2214081,0.37420002,1
1.0160414,-0.235662,0.4664,0
0.03147069,-0.5321502,0.0630936,1
0.07172413,-0.530427,0.141566,2
0.11677094,-0.5283838,0.22939199,1
0.17176571,-0.5258415,0.336599,2
0.25890878,-0.5217787,0.5066,1
0.3586094,-0.51721656,0.7018,2
0.49617594,-0.5111601,0.9708,0
0.031942286,-0.39999288,0.100668,1
0.07197411,-0.3965393,0.2243,2
0.11576199,-0.3930254,0.3592,0
0.26079875,-0.3810469,0.8069,0
0.03205552,-0.36525825,0.090500504,1
0.07245975,-0.36212248,0.202357,2
0.11543133,-0.35863715,0.321147,1
0.17240009,-0.35399166,0.478688,2
0.25643542,-0.34699926,0.71140003,1
0.36163986,-0.33847663,1.003,0
0.03246443,-0.5755288,0.113575,1
0.07185101,-0.57866323,0.249106,2
0.11563336,-0.58181214,0.399812,0
0.032729413,0.4117651,0.10913099,1
0.07219503,0.40800446,0.238605,2
0.1162377,0.40408984,0.382786,0
0.26387691,0.39123985,0.8654,0
0.032908767,-0.3455852,-0.20763299,1
0.072397746,-0.34814477,-0.45958403,0
0.03193787,-0.27257764,-0.0386553,1
0.07144089,-0.27008557,-0.088779405,2
0.11541674,-0.2670108,-0.144633,1
0.17131957,-0.2631417,-0.215654,2
0.26115716,-0.2569488,-0.3294,1
0.35900453,-0.25016865,-0.454,2
0.5023134,-0.24029207,-0.6358,1
0.6603038,-0.22947039,-0.83659995,2
0.8243876,-0.21811517,-1.0461999,0
0.032026757,0.20788942,-0.0195913,1
0.072718,0.20601684,-0.0466892,2
0.116174735,0.20392634,-0.0756948,1
0.17113318,0.20136191,-0.112491995,2
0.2590788,0.19732815,-0.1718,1
0.36085874,0.19252948,-0.2396,2
0.49710038,0.18595672,-0.3312,1
0.6591597,0.1781039,-0.44079998,2
0.81683004,0.17048088,-0.5528,1
1.0167723,0.16075046,-0.6832,0
0.03290691,0.40448502,-0.033665698,1
0.07192414,0.40107796,-0.075740404,2
0.11609873,0.3975063,-0.123472996,1
0.17262135,0.3928101,-0.184728,2
0.25988972,0.38518628,-0.2796,1
0.36180204,0.37672517,-0.3906,2
0.49705815,0.3652407,-0.53840005,1
0.65548664,0.3518192,-0.712,2
0.81723243,0.33828208,-0.88920003,0
0.031999927,-0.49757564,-0.288636,0
0.032819014,0.53299123,0.13754201,1
0.071636446,0.5349848,0.29812,2
0.115021,0.5371387,0.477646,0
0.031947378,0.84802324,0.107808,0
0.031468946,0.5932681,0.0149056995,1
0.07186494,0.59027183,0.0318318,2
0.11629491,0.58659446,0.0504332,1
0.17190187,0.58175516,0.0738483,0
0.032171275,-0.5565843,0.121396005,1
0.07316691,-0.55387276,0.273583,2
0.115432285,-0.5509797,0.43034798,0
0.2567978,-0.54195845,0.95640004,0
0.03224309,-0.56201476,0.135975,1
0.071139045,-0.5652902,0.298125,2
0.11640927,-0.5690505,0.486896,0
0.031443242,0.23707435,0.022245701,1
0.071254864,0.23905201,0.048157398,2
0.11673362,0.24145576,0.0777782,1
0.17218718,0.24441805,0.113964,2
0.25916454,0.24894565,0.17060001,1
0.35949707,0.25416866,0.23660001,2
0.49675953,0.26117697,0.32639998,1
0.6631687,0.2697416,0.4366,2
0.81965935,0.2778923,0.542,1
1.0214001,0.28854376,0.6724,0
0.031580564,-0.923052,0.16712399,1
0.07274688,-0.91967344,0.38244,0
0.03153889,0.83176994,0.00693532,1
0.0723224,0.82847047,0.0135969,2
0.115855716,0.8249073,0.020586,1
0.17095554,0.8198349,0.0296281,2
0.26011094,0.81198883,0.0438,1
0.35853755,0.8037906,0.0604,2
0.50107807,0.7918828,0.0844,1
0.65973854,0.77831197,0.110800005,2
0.82094157,0.7642349,0.1408,1
1.0229644,0.74634767,0.1682,0
0.03160821,-0.6100225,0.0533882,1
0.07303587,-0.613653,0.120976,2
0.11504167,-0.61738765,0.189597,1
0.17131287,-0.62201136,0.281305,2
0.26097694,-0.62942684,0.4276,1
0.35965312,-0.6374207,0.5886,2
0.5026473,-0.6492562,0.8234,1
0.65993506,-0.6621489,1.0826,0
0.031588696,-0.5488986,0.051702302,1
0.07275366,-0.5448335,0.11668,2
0.11504978,-0.54073447,0.183331,1
0.17308566,-0.53547287,0.274778,2
0.26121563,-0.5273497,0.4138,1
0.35844752,-0.5181646,0.5672,2
0.50035405,-0.50509334,0.7914,1
0.6586325,-0.4906601,1.0422,0
0.032295745,0.68441075,-0.0203417,1
0.07167006,0.68186325,-0.0473993,2
0.1154694,0.6789511,-0.0774415,1
0.17210096,0.6750998,-0.116252,2
0.2608166,0.66912234,-0.17660001,1
0.36186218,0.66277575,-0.2462,2
0.49857363,0.654155,-0.3402,1
0.6636703,0.6437095,-0.454,2
0.81580263,0.634109,-0.5636,1
1.0167557,0.6212394,-0.7048,0
0.032511823,-0.45301628,-0.0045406297,1
0.07180108,-0.45117593,-0.00487812,2
0.11661126,-0.44883427,-0.00515937,1
0.17204562,-0.445947,-0.00555313,2
0.25981694,-0.44147012,-0.0066,1
0.36349612,-0.43599328,-0.0066,2
0.50026214,-0.4286072,-0.0078000003,1
0.6620177,-0.41994742,-0.009,2
0.82033294,-0.41142893,-0.0054,1
1.021866,-0.40056676,-0.0162,0
0.031953692,0.5960317,-0.143896,1
0.072071955,0.5997295,-0.318982,0
0.03159805,-0.9860241,0.0189589,1
0.07230856,-0.98371077,0.0489222,2
0.11627324,-0.9812232,0.081197,1
0.17161879,-0.977918,0.121796995,2
0.26180753,-0.9725837,0.188,1
0.35575742,-0.96713626,0.2568,2
0.4991719,-0.95878315,0.3624,1
0.6590285,-0.94932,0.4804,2
0.82230103,-0.9396563,0.60179996,0
0.032170907,-0.22932523,-0.314511,0
0.03144629,-0.26122898,0.0396619,1
0.07170308,-0.2579558,0.0959192,2
0.11598659,-0.25439242,0.157837,1
0.17275544,-0.249772,0.237294,0
0.033141878,-0.22912124,-0.209243,1
0.07278406,-0.23305015,-0.446989,0
0.03166314,-0.3057989,-0.092007,1
0.07328966,-0.306318,-0.204537,2
0.11545733,-0.30696395,-0.31856298,1
0.1714221,-0.30780476,-0.46986,2
0.2607748,-0.3092115,-0.71159995,1
0.3573835,-0.31067938,-0.9726,0
0.03144275,-0.3882536,-0.0841795,1
0.0717547,-0.38614106,-0.18372001,2
0.11546128,-0.3840324,-0.291603,1
0.1730578,-0.38132578,-0.433671,2
0.26124412,-0.37710845,-0.6516,1
0.35893917,-0.37248975,-0.89320004,0
0.032292593,0.434615,0.23256199,0
0.033072572,-0.47668535,-0.0125037,1
0.07262369,-0.4791666,-0.019612601,2
0.116326906,-0.48224574,-0.0273869,1
0.1713661,-0.48624,-0.037176702,2
0.25676706,-0.49235332,-0.052,1
0.3560802,-0.49964398,-0.07,2
0.4964813,-0.50950414,-0.094,1
0.658106,-0.5208848,-0.1228,2
0.8159397,-0.5321398,-0.1516,1
1.0210892,-0.5469119,-0.18980001,0
0.033137217,0.646041,0.13000101,1
0.07223484,0.64303315,0.290838,2
0.115490064,0.64002925,0.468943,0
0.26209027,0.6295269,1.0732,0
0.031440668,0.22915354,0.0074361903,1
0.07153515,0.22614422,0.0251936,2
0.115242876,0.2229267,0.044583697,1
0.17169888,0.21862145,0.0696799,2
0.2571396,0.21213199,0.1072,1
0.36294892,0.20420797,0.155,2
0.5018531,0.19376887,0.2168,1
0.657173,0.18181558,0.2868,2
0.8164691,0.16943794,0.3576,1
1.022465,0.15326485,0.44979998,0
0.03145128,0.34829023,0.041561797,1
0.07206977,0.3498081,0.103572994,2
0.11657558,0.35153133,0.171514,1
0.17173566,0.35352662,0.255678,2
0.25967923,0.3567735,0.38979998,1
0.35639432,0.36030823,0.5378,2
0.4971049,0.36546904,0.7522,1
0.65843034,0.37125275,0.99859995,0
0.03252782,0.17117217,-0.19878599,1
0.0718905,0.16950771,-0.431367,0
0.03155612,-0.6155405,0.0668043,1
0.07246748,-0.61229247,0.162018,2
0.11697745,-0.6085109,0.265546,1
0.1723416,-0.603749,0.394506,2
0.2594545,-0.5963542,0.5976,1
0.36171585,-0.5880472,0.837,0
0.03162836,-0.052753136,-0.114805,1
0.0727077,-0.054829936,-0.255301,2
0.115721725,-0.05714338,-0.402382,0
0.25991878,-0.06462095,-0.897,0
0.032209963,-0.5877053,-0.11117,1
0.07152263,-0.58587563,-0.239087,2
0.115210816,-0.58389825,-0.38122198,0
0.26120985,-0.57739806,-0.8564,0
0.03195628,-0.27968702,-0.0549328,1
0.07166245,-0.27839962,-0.115092,2
0.11574388,-0.27715918,-0.181868,1
0.17226563,-0.2755502,-0.2674,2
0.2617577,-0.2729683,-0.403,1
0.35812786,-0.27009857,-0.54859996,2
0.49932387,-0.26587135,-0.76240003,1
0.662736,-0.26092708,-1.0098,0
0.0319607,-0.03084105,-0.0061156303,1
0.072131015,-0.027356165,-0.00572187,2
0.11648993,-0.02367037,-0.00521563,1
0.17277674,-0.019246826,-0.0045406297,2
0.26338527,-0.011744232,-0.003,1
0.36439955,-0.0032986586,-0.0018,2
0.5005468,0.008626288,-0.000599997,1
0.6594464,0.022333195,0.0018,2
0.8195077,0.03624047,0.0054,1
1.0191579,0.05410618,0.0054,0
0.031446,0.100539796,0.00125993,1
0.071652934,0.09692065,0.0112858,2
0.115909696,0.09314893,0.022297,1
0.17186455,0.08826732,0.0362351,2
0.25922856,0.08059734,0.058,1
0.35613802,0.07231852,0.082,2
0.4975092,0.05970553,0.1168,1
