x,y,z,color
0.2581759,-0.6277183,0.4874,1
0.3568865,-0.6357168,0.67359996,2
0.50022924,-0.6470443,0.945,0
0.031460203,0.4704788,0.298607,0
0.031941667,0.22529037,0.124342,1
0.0721385,0.22238967,0.274647,2
0.11539257,0.21918821,0.436314,0
0.25686827,0.20892966,0.96540004,0
0.031448215,0.3495044,0.142664,1
0.07152525,0.35152096,0.31815398,0
0.031578626,-0.48803,-0.0708183,1
0.073074065,-0.48945895,-0.170222,2
0.11632197,-0.4907627,-0.27388102,1
0.17122452,-0.49242204,-0.40547198,2
0.25954777,-0.49501774,-0.617,1
0.35925174,-0.4979102,-0.8564,0
0.032056373,-0.11516962,-0.010145701,1
0.072994195,-0.11276202,-0.0291452,2
0.11707861,-0.11000819,-0.049647998,1
0.17115174,-0.106630825,-0.0747706,2
0.2561806,-0.10125991,-0.1144,1
0.36067072,-0.09439653,-0.16260001,2
0.5026735,-0.08505384,-0.2294,1
0.65663296,-0.07504591,-0.3024,2
0.8193335,-0.064268015,-0.37420002,1
1.0162064,-0.05106057,-0.4772,0
0.0319352,0.3592124,-0.0588567,1
0.07130541,0.36126065,-0.137272,2
0.1158552,0.3633747,-0.226034,1
0.1727125,0.3661117,-0.339284,2
0.25794798,0.37026143,-0.50920004,1
0.35852602,0.3751489,-0.7102,2
0.5042329,0.38210642,-1.0014,0
0.031503193,-0.28820622,0.163231,1
0.07236879,-0.28481713,0.36859697,0
0.031652007,-0.35602114,0.289215,0
0.031719793,0.93970895,-0.070446506,1
0.07160529,0.93755215,-0.164974,2
0.11614601,0.93517834,-0.27050102,1
0.1720324,0.9323256,-0.403016,2
0.26187083,0.9278963,-0.6156,1
0.36386782,0.92288166,-0.8574,0
0.032644022,0.6655743,-0.0296707,0
0.031953324,-0.1320098,-0.0131853,0
0.11595308,-0.12839721,-0.060320202,1
0.17080335,-0.12597871,-0.091165,2
0.25885832,-0.12216727,-0.1408,1
0.3628585,-0.117670015,-0.1994,2
0.49939927,-0.111731544,-0.27560002,1
0.6625327,-0.10466496,-0.367,2
0.8192477,-0.097855285,-0.44979998,1
1.0167723,-0.08924966,-0.5636,0
0.07239617,0.3267873,-0.124547996,1
0.11640282,0.32404917,-0.197042,2
0.1723243,0.3195447,-0.289293,1
0.26013294,0.31223226,-0.43420002,0
0.07173514,-0.13498324,-0.051941004,1
0.11562456,-0.13209812,-0.0804751,2
0.170891,-0.12769191,-0.116266,1
0.26214862,-0.12004161,-0.17539999,2
0.36424387,-0.11112717,-0.24139999,1
0.49645212,-0.09940075,-0.3276,2
0.6626285,-0.08477252,-0.4366,1
0.8202467,-0.07070548,-0.542,2
1.0153922,-0.052998994,-0.6724,0
0.3599889,0.15085948,0.9916,0
0.03220576,0.19071728,-0.0298405,1
0.073269576,0.19407547,-0.067949206,2
0.11656701,0.19780554,-0.108156994,1
0.17156273,0.20251837,-0.159256,2
0.25992948,0.20989522,-0.24139999,1
0.35645276,0.21794884,-0.33179998,2
0.49561936,0.22918843,-0.4616,1
0.6608012,0.2428165,-0.618,2
0.81764674,0.25608233,-0.7696,1
1.0204257,0.27355912,-0.9648,0
0.031531002,0.95778394,-0.077648,1
0.07280376,0.9539922,-0.17538,2
0.115379155,0.95027137,-0.27631798,1
0.17110103,0.94548666,-0.40830398,2
0.26323184,0.93729025,-0.6262,1
0.35903734,0.928709,-0.8538,0
0.03194518,-0.77617925,-0.0535976,1
0.07151414,-0.7730504,-0.116585,2
0.115491904,-0.7697007,-0.18667701,1
0.1725242,-0.76560307,-0.277729,2
0.26385084,-0.75891817,-0.4242,1
0.35883763,-0.7517933,-0.576,2
0.4992764,-0.7413046,-0.8018,1
0.66354424,-0.72919214,-1.067,0
0.0321089,-0.9847377,-0.0660937,1
0.07277815,-0.9829116,-0.14629401,2
0.11576621,-0.98109025,-0.231108,1
0.17167073,-0.9787688,-0.341326,2
0.258466,-0.9752803,-0.5126,1
0.3605779,-0.9712388,-0.7138,2
0.5005742,-0.9656067,-0.9892,0
0.031535663,0.6319457,0.297556,0
0.032173745,0.16392514,0.0356782,1
0.07199829,0.16500165,0.0832084,2
0.11662967,0.16624728,0.136495,1
0.17166448,0.16781197,0.202259,2
0.25794432,0.17022897,0.30539998,1
0.36392516,0.17314515,0.43179998,2
0.50422055,0.17693643,0.59940004,1
0.65997005,0.18111594,0.78540003,2
0.8161854,0.18526958,0.9756,0
0.03143952,-0.26691923,0.204506,1
0.07144618,-0.27030757,0.468397,0
0.03193554,-0.14549972,-0.017406201,1
0.071912885,-0.14397904,-0.035730097,2
0.11667462,-0.14220305,-0.0562105,1
0.17167054,-0.13997015,-0.0813606,2
0.25726876,-0.13644075,-0.120400004,0
0.03169233,0.9418192,0.27990898,0
0.031748287,0.06262089,0.034076698,1
0.07162304,0.06077286,0.0803751,2
0.11619452,0.058780093,0.13216901,1
0.17240708,0.056188066,0.197494,2
0.25637272,0.052010402,0.29520002,1
0.36041826,0.046768185,0.4162,2
0.5018042,0.03972212,0.58140004,1
0.65932375,0.031975172,0.76540005,2
0.8182019,0.024227565,0.954,0
0.03155272,0.3300743,0.052432597,1
0.072858326,0.32774064,0.12463,2
0.11582791,0.3254279,0.199892,1
0.17161378,0.32234216,0.297513,2
0.2606417,0.31747657,0.4534,1
0.36307424,0.3119717,0.633,2
0.5010414,0.30457848,0.87479997,0
0.0314421,-0.27213195,0.0113043,1
0.07158964,-0.27586818,0.0275676,2
0.11535967,-0.28002444,0.0453441,1
0.17109352,-0.28515005,0.067889705,2
0.25669932,-0.29324174,0.102400005,1
0.3585978,-0.30300102,0.1444,2
0.50245297,-0.31667307,0.203,1
0.65622413,-0.3314937,0.2668,2
0.8165557,-0.3469736,0.336,1
1.0192897,-0.36664942,0.4174,0
0.031578664,0.26197,0.0112793,1
0.07239299,0.2643591,0.0276922,2
0.115043595,0.26715812,0.0448254,1
0.17161581,0.2710286,0.067565694,2
0.25877666,0.27720156,0.102400005,1
0.3558642,0.28396887,0.142,2
0.50138825,0.29440072,0.20060001,1
0.65907836,0.30573466,0.26479998,2
0.8156227,0.31688482,0.32520002,1
1.0195824,0.33138728,0.4066,0
0.032437693,-0.22211403,0.148386,1
0.07176439,-0.21920213,0.329983,0
0.032158937,-0.23030777,0.072228104,1
0.07223982,-0.23208638,0.164091,2
0.11558417,-0.23420078,0.263514,1
0.17178237,-0.23695537,0.392453,2
0.25982425,-0.24137259,0.594,1
0.3594698,-0.24605396,0.82259995,0
0.031613387,0.8904788,0.15091,1
0.07242942,0.88854516,0.343314,0
0.032256808,-0.4647483,0.0409103,1
0.07201786,-0.4607555,0.0933022,2
0.11660329,-0.4565768,0.151999,1
0.17246231,-0.45141193,0.22553301,2
0.25669178,-0.4433409,0.3366,1
0.36109418,-0.43313274,0.4748,2
0.50232613,-0.41972876,0.66220003,1
0.66057575,-0.40500548,0.8738,0
0.03188476,-0.44620502,0.15514,1
0.0712804,-0.44989696,0.344378,0
0.03159072,0.3258927,0.0476452,1
0.07303736,0.32381597,0.10707,2
0.116025716,0.32184315,0.16871099,1
0.17235325,0.31917903,0.249395,2
0.26038787,0.31495303,0.3754,1
0.35970277,0.3101604,0.518,2
0.50070053,0.3033773,0.721,1
0.6562108,0.295906,0.9444,0
0.031524297,-0.4945647,0.00339384,1
0.07269118,-0.49199584,0.00465313,2
0.11621565,-0.4890586,0.00600312,1
0.17081954,-0.48528323,0.00780312,2
0.2610207,-0.47903964,0.010199999,1
0.36345285,-0.47191423,0.0138,2
0.4986965,-0.46255013,0.0174,1
0.65864325,-0.45139965,0.022200001,2
0.8222078,-0.43988585,0.027,1
1.0225123,-0.42559016,0.0378,0
0.032192376,-0.9332527,-0.15472701,1
0.07279723,-0.93160677,-0.35273498,0
0.032732192,0.7866447,0.0840919,1
0.071636625,0.7849794,0.181186,2
0.11603491,0.7832219,0.291864,1
0.17183901,0.7808988,0.430922,2
0.2617575,0.7770318,0.6552,1
0.35938126,0.7727703,0.89820004,0
0.033016287,0.40035465,-0.014302201,1
0.07252392,0.39840528,-0.0343041,2
0.1166745,0.39626193,-0.056659598,1
0.17207022,0.39341745,-0.084682,2
0.260426,0.38864815,-0.1294,1
0.36301172,0.38308984,-0.1814,2
0.5023818,0.3753594,-0.25280002,1
0.65980285,0.36673796,-0.3336,2
0.821309,0.3578396,-0.4174,1
1.0177205,0.34704274,-0.52040005,0
0.03144848,0.349408,-0.24038,0
0.031934507,-0.51868576,-0.032739397,1
0.071481876,-0.5217741,-0.0762619,2
0.116083816,-0.52531147,-0.12548,1
0.17256735,-0.52961516,-0.187833,2
0.2573052,-0.5360479,-0.2814,1
0.36338782,-0.5436529,-0.3988,2
0.49798748,-0.55350053,-0.548,1
0.65667367,-0.5650881,-0.7252,2
0.81782687,-0.5767656,-0.9108,0
0.03208876,-0.48671082,-0.0548938,1
0.072328344,-0.48416767,-0.126613,2
0.116246514,-0.48070443,-0.204802,1
0.1723771,-0.47599113,-0.304792,2
0.26236284,-0.46850976,-0.46539998,1
0.3594455,-0.4605394,-0.639,2
0.49836725,-0.44928434,-0.8872,0
0.031831063,-0.44292298,-0.130901,1
0.07171257,-0.446076,-0.297923,2
0.116683856,-0.45004743,-0.48623902,0
0.031524297,-0.4945647,-0.217603,0
0.03160308,0.014477011,0.18474099,1
0.072248764,0.017699696,0.419584,0
0.031556126,0.25945932,0.0217356,1
0.07255127,0.26090315,0.0469132,2
0.11571294,0.2621257,0.0734502,1
0.17268726,0.26383594,0.108488,2
0.26054224,0.26650676,0.1622,1
0.36177495,0.26943192,0.2246,2
0.49956244,0.27352133,0.3096,1
0.6597306,0.278288,0.4078,2
0.81541604,0.28290057,0.49879998,1
1.0183053,0.28891602,0.6306,0
0.0319499,-0.50804377,-0.00209107,1
0.0717629,-0.51160526,-0.00768957,2
0.11605734,-0.5153169,-0.0139344,1
0.17185906,-0.5201742,-0.0217723,2
0.2611199,-0.5281702,-0.0342,1
0.35888416,-0.5370486,-0.0486,2
0.49887154,-0.5497365,-0.0676,1
0.6570113,-0.5638587,-0.0904,2
0.81724924,-0.57833844,-0.1084,1
1.0192976,-0.5970625,-0.1408,0
0.031934533,-0.39231005,-0.008411081,1
0.07181686,-0.38948682,-0.021885201,2
0.11553573,-0.3865359,-0.0366697,1
0.17132407,-0.38285828,-0.055519402,2
0.25822154,-0.37732825,-0.085,1
0.35929635,-0.37054113,-0.1192,2
0.49855813,-0.36082417,-0.167,1
0.6595916,-0.3496735,-0.2214,2
0.81978357,-0.3384754,-0.2766,1
1.0175474,-0.32438147,-0.3468,0
0.031460874,-0.88117135,-0.100954,1
0.071138985,-0.87778705,-0.231313,2
0.1162461,-0.8741698,-0.379572,0
0.26335526,-0.8619344,-0.863,0
0.031680476,0.9427639,0.046105802,1
0.07157848,0.94079965,0.10108899,2
0.11597018,0.9382097,0.162404,1
0.17233662,0.934773,0.240282,2
0.25909057,0.9295798,0.3606,1
0.36104047,0.92376775,0.5018,2
0.4999327,0.91595393,0.694,1
0.65715325,0.9072354,0.9128,0
0.031573437,-0.8635851,0.040731702,1
0.07293829,-0.86154604,0.0908522,2
0.115458325,-0.8592649,0.142418,1
0.1715584,-0.8563803,0.210412,2
0.25613135,-0.8521863,0.3128,1
0.36025593,-0.84721094,0.439,2
0.49993992,-0.8404291,0.609,1
0.661787,-0.8324281,0.80579996,2
0.8216577,-0.8245968,1.003,0
0.03258288,-0.10251616,-0.21406,1
0.07247176,-0.10019949,-0.47910902,0
0.03152431,-0.666314,0.0614039,1
0.07253428,-0.66436964,0.13576101,2
0.11576627,-0.6623571,0.214128,1
0.17222323,-0.6596711,0.316524,2
0.26142803,-0.65539277,0.478,1
0.36343813,-0.6505542,0.663,2
0.5010224,-0.64420646,0.9124,0
0.031502172,-0.8728365,0.28830397,0
0.031439494,0.23287143,-0.0809104,1
0.07190366,0.23142248,-0.190343,2
0.11550588,0.22982512,-0.308234,1
0.17159481,0.22761725,-0.460018,2
0.25840634,0.22423214,-0.6946,0
0.03144419,0.72648376,0.283833,0
0.031486847,-0.37544844,0.0638778,1
0.07164396,-0.3785805,0.139925,2
0.1154181,-0.3824586,0.223032,1
0.17108941,-0.38764194,0.32892498,2
0.25656325,-0.39511985,0.491,1
0.35969737,-0.40414834,0.68759996,2
0.50029767,-0.41602397,0.95640004,0
0.03195493,0.61844915,0.23217501,0
0.031452663,0.61631846,0.172732,1
0.071679555,0.6186657,0.388297,0
0.031448223,-0.13538107,-0.117335,1
0.071315855,-0.13928455,-0.270558,2
0.11676643,-0.14369623,-0.445115,0
0.26405475,-0.15772046,-1.0132,0
0.031443395,0.8519841,0.00144349,1
0.07195109,0.8544012,-0.00135517,2
0.11672644,0.85694885,-0.00442813,1
0.17215608,0.86022395,-0.00819688,2
0.2604259,0.86534184,-0.0138,1
0.36086515,0.871136,-0.021,2
0.500288,0.87921077,-0.0306,1
0.6603592,0.88836765,-0.0414,2
0.82092094,0.8975223,-0.0544,1
1.0158753,0.90868336,-0.06519999,0
0.031494398,-0.9117603,0.0450384,1
0.07251476,-0.91385394,0.109703004,2
0.11647255,-0.91616297,0.178976,1
0.17298403,-0.91899663,0.268045,2
0.26170862,-0.9233527,0.4084,1
0.35609254,-0.9281087,0.557,2
0.5016578,-0.93523896,0.788,1
0.66415066,-0.9432033,1.0455999,0
0.031463746,0.9695401,0.0144879,0
0.03211331,-0.17654192,-0.178833,1
0.072734095,-0.18035842,-0.399214,0
0.033119842,0.5216451,-0.0493125,1
0.07212141,0.520826,-0.101991996,2
0.11621317,0.5199496,-0.161588,0
0.03198023,-0.00091431435,0.073833704,1
0.07114433,-0.0032550585,0.168759,2
0.115675,-0.0060662925,0.276806,1
0.17201304,-0.00958892,0.413386,2
0.2628595,-0.0151204085,0.6336,1
0.36101055,-0.020801151,0.8722,0
0.03149858,0.08754756,0.0132443,1
0.0720857,0.08423859,0.033552,2
0.11667677,0.080820374,0.0558876,1
0.1714363,0.07655503,0.0833877,2
0.25791293,0.06993517,0.127,1
0.36304644,0.061834104,0.1802,2
0.49889573,0.051437646,0.2486,1
0.6558156,0.039443772,0.3276,2
0.8221803,0.026711902,0.4066,1
1.020981,0.011453454,0.5096,0
0.031934552,0.60637635,-0.0445843,1
0.07139019,0.6071363,-0.096565396,2
0.11572053,0.6080774,-0.15500301,1
0.17128032,0.6092534,-0.228237,0
0.032194614,0.5379811,0.050930697,1
0.07215348,0.53438103,0.117356,2
0.11525068,0.5304138,0.188975,1
0.17176276,0.52547467,0.282828,2
0.26067194,0.5177669,0.43060002,1
0.36015227,0.5091956,0.5964,2
0.5008968,0.49739224,0.8312,0
0.031942647,0.59986967,0.0927833,1
0.07152892,0.60138106,0.21073,2
0.11543042,0.6029115,0.341866,0
0.2567901,0.6079427,0.76420003,1
0.35950938,0.61141694,1.072,0
0.031844467,0.55623496,0.17096001,1
0.0716625,0.55743706,0.38799,0
0.031454887,0.47204947,0.20830499,1
0.07159902,0.4737987,0.477814,0
0.03211037,-0.4262693,-0.0124594,1
0.0731454,-0.42843476,-0.0251557,2
0.11572734,-0.43056646,-0.0382605,1
0.1712839,-0.43332484,-0.0552531,2
0.25716594,-0.43757254,-0.082,1
0.359173,-0.4426344,-0.1126,2
0.49829414,-0.449596,-0.15519999,1
0.6625134,-0.45766315,-0.20539999,2
0.81897676,-0.46533132,-0.25460002,1
1.0210718,-0.47522262,-0.3144,0
0.03144537,-0.5117352,0.019677602,1
0.071228206,-0.50933063,0.0476427,2
0.115686275,-0.5063849,0.0788664,1
0.17243367,-0.5023437,0.118817,2
0.25948188,-0.4959628,0.1802,1
0.36047477,-0.48856083,0.251,2
0.497569,-0.4784771,0.348,1
0.65677834,-0.46666464,0.4616,2
0.82315874,-0.45426053,0.5802,1
1.019162,-0.43943617,0.7183,0
0.031942226,-0.6499567,-0.00186744,1
0.07214705,-0.6529002,-0.00110938,2
0.11505534,-0.6562954,-0.00024062299,1
0.17231314,-0.6607009,0.000828125,2
0.26249307,-0.6676021,0.0018,1
0.3594119,-0.6751068,0.0042,2
0.5000117,-0.68622947,0.0066,1
0.6605916,-0.6990659,0.009,2
0.82009983,-0.71207476,0.0162,1
1.0223533,-0.72853553,0.0162,0
0.031962212,-0.5312097,-0.14863001,1
0.072358966,-0.53453106,-0.333478,0
0.03197831,0.34039706,-0.0552404,1
0.07175683,0.3435349,-0.120808,2
0.11543651,0.3476382,-0.19278799,1
0.17176664,0.35304025,-0.285825,2
0.26004636,0.3612588,-0.43179998,1
0.36080396,0.37075186,-0.5988,2
0.4987476,0.38390815,-0.8276,0
0.031999808,0.9224002,-0.223386,0
0.031946886,-0.7590398,-0.199015,1
0.07178621,-0.7628907,-0.443535,0
0.03167341,0.6933438,-0.24699299,0
0.032202523,0.41262445,-0.0884014,1
0.07201582,0.4143227,-0.19474201,2
0.115701795,0.41625997,-0.311459,1
0.17260025,0.41870734,-0.463461,2
0.25818384,0.42234638,-0.692,1
0.3558268,0.4264458,-0.9532,0
0.031965077,0.2992559,-0.107681,1
0.07133605,0.29719618,-0.237274,2
0.11544442,0.29490435,-0.382698,0
0.26328704,0.28763917,-0.87020004,0
0.03288343,0.53040785,-0.0434902,1
0.071825676,0.5289315,-0.0920211,2
0.115877785,0.5271992,-0.14696601,1
0.17180069,0.5249784,-0.216789,2
0.25808647,0.5214999,-0.3246,1
0.3614185,0.517378,-0.454,2
0.49871406,0.5119103,-0.62640005,1
0.66332096,0.505471,-0.8324,2
0.8183337,0.49934465,-1.0246,0
0.032410603,0.9039426,-0.107092,1
0.07179157,0.9049611,-0.234227,2
0.11564437,0.9059493,-0.37587398,0
0.031491525,0.5003948,0.051213797,1
0.071576975,0.5035178,0.119656,2
0.11646886,0.5069632,0.196248,1
0.1710063,0.5112245,0.289112,2
0.26072696,0.51828355,0.4422,1
0.3631215,0.526488,0.617,2
0.49862877,0.53704363,0.8492,0
0.032234542,0.43859947,0.114722,1
0.07162544,0.43554872,0.257907,2
0.11635266,0.43183565,0.42062703,0
0.25798768,0.42061996,0.936,0
0.03174497,-0.18714006,0.00815985,1
0.07108108,-0.18390162,0.0213615,2
0.11615799,-0.18041147,0.0364259,1
0.17253451,-0.17597516,0.055342097,2
0.2592422,-0.16930568,0.0844,1
0.35835403,-0.16158408,0.118,2
0.49946034,-0.15057373,0.1658,1
0.65850323,-0.13824995,0.21980001,2
0.81814045,-0.12593427,0.2712,1
1.0193447,-0.110127896,0.3468,0
0.032258403,0.68691635,0.245302,0
0.031497486,0.4627192,0.0098428,1
0.072053336,0.46007836,0.0190088,2
0.115121156,0.45709595,0.0287432,1
0.17141709,0.45334372,0.041532397,2
0.25612813,0.44774815,0.0604,1
0.35763836,0.44105124,0.0844,2
0.5007219,0.43165755,0.1168,1
0.65841174,0.42128626,0.1516,2
0.82237583,0.4105269,0.18980001,1
1.0197138,0.39747366,0.233,0
0.03148593,-0.8756141,-0.0864334,1
0.07159111,-0.8733481,-0.207718,2
0.11654192,-0.8707317,-0.343834,0
0.031984773,0.7499148,-0.0543992,1
0.071142726,0.74689,-0.131782,2
0.1161251,0.7432164,-0.220995,0
0.25932938,0.7313236,-0.5054,1
0.35709077,0.72294843,-0.7,2
0.50289196,0.71064216,-0.9916,0
0.032756202,0.03561336,-0.0329715,1
0.07155468,0.037910353,-0.0823316,2
0.114930406,0.040311284,-0.13737199,1
0.17187758,0.043650635,-0.20955901,2
0.25616995,0.048541788,-0.31620002,1
0.36166632,0.05453149,-0.45020002,2
0.5010845,0.06232498,-0.627,1
0.66237015,0.071318544,-0.8322,2
0.8237604,0.080468506,-1.0354,0
0.032414567,-0.072786815,-0.015241,1
0.0717589,-0.07388015,-0.044377103,2
0.11492804,-0.07500678,-0.0763937,1
0.17089698,-0.0765097,-0.117885,2
0.26103163,-0.078943,-0.185,1
0.35990804,-0.08165083,-0.258,2
0.49955046,-0.085503556,-0.3618,1
0.6579962,-0.08987605,-0.4796,2
0.820476,-0.094370216,-0.60179996,1
1.0179732,-0.09978731,-0.748,0
0.03156365,0.32881188,0.00927139,1
0.07215874,0.33239,0.0315596,2
0.11531538,0.33643994,0.0552497,1
0.17260526,0.34172294,0.086679004,2
0.25620803,0.34923548,0.13239999,1
0.35919636,0.35873872,0.1886,2
0.49841237,0.371422,0.26520002,1
0.6597707,0.38625047,0.35520002,2
0.81885475,0.4009654,0.44439998,1
1.0213108,0.41995677,0.5636,0
0.031593125,-0.73652536,0.0282523,1
0.07285581,-0.73470205,0.0757633,2
0.11554059,-0.73284084,0.124942005,1
0.17172246,-0.7304003,0.18966901,2
0.25829023,-0.7267429,0.2898,1
0.36335868,-0.7223624,0.41079998,2
0.49606684,-0.71690047,0.5642,1
0.6603479,-0.7101142,0.754,2
0.8204335,-0.7036022,0.9432,0
0.03174093,0.18814914,-0.0988238,1
0.07113086,0.18544692,-0.218448,2
0.11531405,0.18263726,-0.35231102,0
0.2612783,0.17318068,-0.794,0
0.03191505,-0.94796133,0.036805697,1
0.07169578,-0.94496435,0.08576921,2
0.115728065,-0.9418755,0.139959,1
0.17191929,-0.93806344,0.209026,2
0.25767756,-0.93226814,0.3144,1
0.3593915,-0.9252832,0.43960002,2
0.5003255,-0.9154843,0.6138,1
0.6641016,-0.9041194,0.81740004,2
0.82087904,-0.89328766,1.0138,0
0.031443182,0.9870094,-0.080963,1
0.07183451,0.9846314,-0.181523,2
0.116187975,0.9819878,-0.29178602,1
0.17295665,0.9787393,-0.432846,2
0.26130167,0.9733738,-0.65279996,1
0.35641944,0.9676646,-0.8886,0
0.0319935,0.25140423,-0.0462144,1
0.07108275,0.25335523,-0.0995785,2
0.11599078,0.25537,-0.160842,1
0.17084749,0.25776175,-0.235681,2
0.257092,0.26159045,-0.3534,1
0.3581844,0.2659678,-0.491,2
0.4992203,0.27217913,-0.684,1
0.6569316,0.27899057,-0.9,0
0.03206359,0.45348856,-0.0405939,1
0.07237356,0.4522983,-0.088403195,2
0.11535446,0.45086733,-0.139445,1
0.17222717,0.44901976,-0.206993,2
0.25604588,0.44609413,-0.3064,1
0.36085865,0.44252962,-0.4312,2
0.4992025,0.43777698,-0.5958,1
0.65899324,0.43235397,-0.7862,2
0.81925434,0.42690226,-0.9756,0
0.031473357,-0.6281391,0.0571484,1
0.071602374,-0.624639,0.133409,2
0.11564745,-0.62067324,0.217177,1
0.1709354,-0.6156855,0.322401,2
0.2610314,-0.60768133,0.4948,1
0.35695705,-0.5994715,0.67840004,2
0.49630943,-0.58735245,0.94640005,0
0.03264016,-0.20924924,0.132306,1
0.07143646,-0.20739724,0.292863,2
0.115437046,-0.20492712,0.475241,0
0.25944853,-0.19645202,1.0714,0
0.03284041,-0.59287494,0.253774,0
0.03250736,-0.09975679,0.0154358,1
0.0720465,-0.10224174,0.0372928,2
0.11625576,-0.10508345,0.0618214,1
0.17177963,-0.10870805,0.0926541,2
0.25996277,-0.11433178,0.142,0
0.032240722,0.56315583,0.24893801,0
0.032377426,0.3043481,-0.318449,0
0.031474564,-0.90799445,0.0305799,1
0.07240886,-0.9109587,0.0736942,2
0.11683945,-0.9140721,0.120555,1
0.1723885,-0.9179644,0.17922701,2
0.25859788,-0.92420906,0.27,1
0.35871038,-0.93167335,0.3754,2
0.49714372,-0.94203675,0.5212,0
0.031939477,-0.8985763,0.0902154,1
0.071446836,-0.89533603,0.205007,2
0.11521794,-0.89180565,0.332214,0
0.25783837,-0.8807499,0.74740005,1
0.3618965,-0.87274206,1.0505999,0
0.032078642,0.32687896,-0.046955,1
0.0725149,0.32417995,-0.102961995,2
0.11656034,0.3212661,-0.163843,1
0.17197312,0.3176757,-0.240546,2
0.2571356,0.3120828,-0.3588,1
0.35883132,0.30547455,-0.5006,2
0.49884766,0.29631633,-0.6952,1
0.6590076,0.28591043,-0.9188,0
0.032008145,-0.2895381,-0.0296796,1
0.07264637,-0.29223132,-0.0640881,2
0.11612742,-0.29528493,-0.100915,1
0.17261043,-0.29936785,-0.148607,2
0.2643499,-0.30602258,-0.22639999,1
0.3570902,-0.31276545,-0.30479997,2
0.50084066,-0.32337216,-0.4276,1
0.6553855,-0.33488,-0.56,0
0.0321089,-0.60973763,0.227061,0
0.032008346,0.5036882,-0.0035843798,1
0.07160196,0.5004062,-0.00476563,2
0.11557794,0.4967713,-0.00600312,1
0.17291191,0.49205065,-0.0075218803,2
0.26278737,0.48440298,-0.010199999,1
0.36051685,0.4760051,-0.0126,2
0.4992806,0.4638486,-0.0162,1
0.6584617,0.44981208,-0.021,2
0.8192164,0.43538553,-0.027,1
1.0227754,0.4170316,-0.027,0
0.11691676,-0.45373523,-0.033429798,1
0.17199935,-0.44530055,-0.0441496,2
0.256655,-0.44383475,-0.0604,1
0.3582308,-0.4480365,-0.080199994,2
0.4966214,-0.45748395,-0.1072,1
0.6558246,-0.4703216,-0.13839999,2
0.82421434,-0.48517,-0.1682,1
1.0229673,-0.50365233,-0.21139999,0
0.031441607,0.22827242,0.0190961,1
0.071421765,0.23073536,0.0466418,2
0.115405366,0.23342441,0.0769134,1
0.17280832,0.23680733,0.116481006,2
0.26403257,0.24215394,0.1794,1
0.35878167,0.24764116,0.245,0
0.03148762,0.24968976,0.041405603,1
0.07163016,0.24761721,0.0973977,2
0.11599484,0.2454608,0.15932001,1
0.17232765,0.24258585,0.237952,2
0.26034987,0.23816884,0.3606,1
0.35869554,0.23327462,0.4982,2
0.5006166,0.22615366,0.697,1
0.65646267,0.2184368,0.9156,0
0.03146814,-0.6293268,0.169994,1
0.07167938,-0.63131624,0.390456,0
0.03304834,0.8991855,0.0767621,1
0.07209107,0.8965997,0.178798,2
0.11633036,0.89371973,0.294389,1
0.17135535,0.890165,0.438573,2
0.25974625,0.88422215,0.6706,1
0.3589684,0.87767446,0.9306,0
0.031471126,-0.2536304,0.0145911,1
0.07119494,-0.257142,0.0450701,2
0.11690629,-0.26126745,0.0801999,1
0.17202486,-0.26617107,0.122663,2
0.2615979,-0.2742187,0.19219999,1
0.35636544,-0.28279743,0.26520002,2
0.50117725,-0.29624745,0.379,1
0.6565415,-0.31068012,0.502,2
0.8209828,-0.32634485,0.63420004,1
1.0229744,-0.34573936,0.797,0
0.03280676,-0.091501586,-0.00757419,1
0.07209892,-0.08873708,-0.00524694,2
0.115789615,-0.086032875,-0.00274063,1
0.17126417,-0.08279656,0.00046317602,2
0.26119858,-0.07749452,0.0054,1
0.36518136,-0.071375646,0.011399999,2
0.5017123,-0.06321818,0.0198,1
0.66017336,-0.05345838,0.0294,2
0.8207669,-0.043587063,0.0378,1
1.0192728,-0.031328388,0.0544,0
0.032060575,0.82882404,-0.0508345,1
0.0723878,0.8269773,-0.102753,2
0.11634167,0.82517666,-0.15928501,1
0.17079253,0.8229576,-0.22935699,2
0.2578692,0.819544,-0.3414,1
0.36076996,0.8153777,-0.4736,2
0.5020025,0.80975485,-0.6552,1
0.65868515,0.8036752,-0.857,2
0.8238,0.7972266,-1.0678,0
0.032872997,0.90582067,-0.0403839,1
0.071669154,0.9088744,-0.0768557,2
0.11535559,0.9123924,-0.117944,1
0.17176895,0.9171041,-0.170984,2
0.261442,0.9245303,-0.2552,1
0.3564486,0.93219894,-0.3444,2
0.5005254,0.9437771,-0.4796,1
0.66349477,0.95694333,-0.633,2
0.8195637,0.96973544,-0.7862,1
1.0216311,0.98633623,-0.9756,0
0.031536072,-0.41786817,-0.138879,1
0.0727435,-0.41959232,-0.308262,2
0.11542796,-0.42127874,-0.483796,0
0.031934917,0.10541017,-0.0376563,1
0.07138814,0.10722881,-0.0723729,2
0.11518236,0.10918021,-0.110817,1
0.172541,0.1117217,-0.161204,0
0.03248165,-0.22379382,0.0118022,1
0.071802124,-0.2203592,0.0376194,2
0.11602381,-0.21658532,0.066677004,1
0.17182578,-0.21196888,0.103334,2
0.26468784,-0.20414081,0.1646,1
