x,y,z,color
0.07275862,0.20504844,0.26621702,2
0.115947954,0.2078345,0.430923,0
0.26062799,0.21734692,0.98179996,0
0.03144232,-0.013582721,0.037556197,1
0.071878694,-0.017458767,0.0997655,2
0.115871206,-0.021540381,0.16764599,1
0.17147373,-0.026696563,0.253651,2
0.26041105,-0.03480358,0.391,0
0.50042194,-0.056598682,0.763,1
0.66069144,-0.07127802,1.0142,0
0.03250892,0.04713228,0.0903225,1
0.07191406,0.043467015,0.212964,2
0.11495219,0.039505664,0.346594,0
0.26163402,0.026070459,0.80120003,0
0.03215401,0.19484489,0.093853995,1
0.07307066,0.19811215,0.226585,2
0.116806366,0.20182931,0.368895,0
0.2603299,0.21434669,0.8363,0
0.07164478,-0.7153009,-0.103835,1
0.11603701,-0.70717955,-0.16395599,2
0.17144243,-0.7008791,-0.239006,1
0.25669876,-0.693242,-0.3546,2
0.36069086,-0.6849921,-0.49560001,1
0.49969366,-0.6746936,-0.6844,2
0.65654963,-0.663589,-0.8976,0
0.03164628,-0.23152031,-0.0727423,1
0.072592184,-0.22836877,-0.178681,2
0.11708078,-0.22542255,-0.293818,1
0.17256448,-0.22188932,-0.4375,2
0.2627455,-0.21588315,-0.6708,1
0.3565811,-0.2095573,-0.9138,0
0.03212495,-0.60825944,-0.146439,1
0.07296043,-0.6120307,-0.34456602,0
0.032311115,0.93341213,-0.286499,0
0.032154836,-0.8352119,0.0249984,1
0.0714485,-0.83290696,0.057781,2
0.116437085,-0.83041245,0.095362,0
0.031511825,-0.6645256,0.048405,1
0.07260857,-0.66628367,0.113884,2
0.11551939,-0.6683138,0.182173,1
0.17166482,-0.67097414,0.271519,2
0.26146534,-0.6752767,0.41439998,1
0.35589975,-0.67996013,0.5654,2
0.499819,-0.68718946,0.7958,1
0.6617829,-0.6951861,1.055,0
0.03193949,-0.14860873,-0.0033853499,1
0.072121516,-0.15202834,-0.0111699,2
0.115525834,-0.15545137,-0.0195569,1
0.1717579,-0.15964417,-0.030387301,2
0.2626597,-0.16645561,-0.0486,1
0.35661167,-0.17359482,-0.0664,2
0.5005332,-0.18440299,-0.095199995,1
0.6557394,-0.19615866,-0.1252,2
0.8212998,-0.20884973,-0.1574,1
1.0183547,-0.22412406,-0.20060001,0
0.032208536,-0.43448874,0.26185998,0
0.03196555,-0.12888812,0.074044295,1
0.071125485,-0.12654611,0.16145301,0
0.032525312,-0.2254237,0.142129,1
0.07209583,-0.22852254,0.31153,0
0.033009976,-0.474415,0.103856005,1
0.07257019,-0.47780237,0.224944,2
0.11627912,-0.48132253,0.358598,0
0.2597244,-0.49264097,0.7976,0
0.031934567,-0.26872218,0.11552101,1
0.071980596,-0.27179962,0.25704902,2
0.11566278,-0.2749586,0.411602,0
0.2574173,-0.28486893,0.9138,0
0.032071542,-0.67237204,0.23230499,0
0.17239663,0.19042304,0.223262,1
0.26020432,0.18724,0.3332,2
0.35950074,0.1827761,0.457,1
0.5038407,0.17561905,0.6378,2
0.661787,0.16757189,0.8362,1
0.82191277,0.15937962,1.0354,0
0.07156361,-0.39992037,0.308206,0
0.03205637,0.63483053,0.269882,0
0.032070305,-0.581183,0.020762699,1
0.07147399,-0.58395535,0.046807498,2
0.11582905,-0.5870053,0.07611991,1
0.17147534,-0.5908259,0.11282,2
0.2594157,-0.5969409,0.17060001,1
0.35940424,-0.603749,0.2378,2
0.49624962,-0.61331636,0.3288,1
0.6594368,-0.62476414,0.439,2
0.82080066,-0.6360866,0.5474,1
1.0190953,-0.6501015,0.6832,0
0.031945623,0.3654621,-0.021593701,1
0.07167622,0.36890975,-0.0478918,2
0.11540039,0.37284052,-0.076829396,1
0.17133097,0.3777117,-0.113816,2
0.26293865,0.3854034,-0.1742,1
0.35907957,0.39339462,-0.2378,2
0.5004845,0.4051654,-0.3324,1
0.6605532,0.4184477,-0.43960002,2
0.82142884,0.4320015,-0.5528,1
1.0160443,0.44854876,-0.6832,0
0.031445988,0.36359555,0.00414359,1
0.07130411,0.36132592,0.010037599,2
0.11613901,0.35836926,0.0166344,1
0.17116988,0.35461044,0.0247344,2
0.25914887,0.34865192,0.0378,1
0.3589555,0.34188938,0.052,2
0.49577156,0.3326722,0.0724,1
0.6579332,0.32167792,0.095199995,2
0.8194416,0.3106962,0.1192,0
0.031583358,0.63747144,-0.25245,0
0.03263517,0.9159853,0.127415,1
0.071581446,0.9119279,0.280065,2
0.115560226,0.9077298,0.452085,0
0.26437286,0.8941031,1.0325999,0
0.03240167,-0.6970564,0.26329002,0
0.031705268,0.9408102,0.0368635,1
0.07160057,0.93805873,0.083728105,2
0.116651244,0.93511367,0.136591,1
0.17209764,0.9315431,0.201591,2
0.25863415,0.9260828,0.303,1
0.3631308,0.9193912,0.4264,2
0.5015674,0.9105384,0.5898,1
0.65545374,0.900704,0.772,2
0.81798327,0.8903167,0.9648,0
0.031482294,-0.90956074,0.023475,1
0.07197875,-0.9129325,0.0543359,2
0.1170178,-0.916798,0.0886666,1
0.17132917,-0.9214125,0.130129,2
0.26102018,-0.9290396,0.1988,1
0.36021712,-0.93726194,0.2748,2
0.4988391,-0.9488922,0.3814,1
0.6554588,-0.96202195,0.5024,2
0.82101774,-0.97625285,0.63420004,1
1.0214627,-0.9935037,0.7862,0
0.031989798,0.5007887,-0.0309228,1
0.071630806,0.49756032,-0.068510905,2
0.115178116,0.4939036,-0.109692,1
0.1713043,0.48932567,-0.162697,2
0.2623971,0.4817293,-0.2486,1
0.3572075,0.47379774,-0.3384,2
0.49598068,0.4620938,-0.46920002,1
0.66374487,0.44783893,-0.6282,2
0.81603104,0.43480548,-0.7696,1
1.0198978,0.41727945,-0.9648,0
0.032800272,-0.84123516,-0.177993,1
0.07178265,-0.8447648,-0.388893,0
0.031441152,-0.63952136,-0.094740994,1
0.071385555,-0.6426521,-0.214541,2
0.11641057,-0.6459907,-0.349411,0
0.26425064,-0.6565876,-0.7922,1
0.36103347,-0.6635189,-1.083,0
0.031608187,-0.9850221,0.0369464,1
0.07277171,-0.9827595,0.0845014,2
0.116406485,-0.98370534,0.13497901,1
0.1716521,-0.98586965,0.198962,2
0.2569818,-0.98969,0.2976,1
0.3596665,-0.9944584,0.4168,2
0.49869066,0.9989545,0.5782,1
0.6588526,0.99130905,0.76420003,2
0.81575024,0.9839463,0.9432,0
0.031997155,0.62699485,0.0766486,1
0.07111387,0.6246081,0.177074,2
0.11652215,0.6215529,0.29339498,1
0.17079537,0.61776537,0.43251503,2
0.26009786,0.6118425,0.6612,1
0.3558762,0.60551584,0.9068,0
0.03159796,-0.7360241,0.0629286,1
0.072583415,-0.7397759,0.151763,2
0.11593945,-0.7434749,0.245955,1
0.1716955,-0.7483915,0.36706102,2
0.26125556,-0.75637656,0.5618,1
0.3589805,-0.7651132,0.7744,0
0.031681914,0.8964742,0.047950298,1
0.072695106,0.89407027,0.117334,2
0.116503365,0.8910552,0.191336,1
0.17155352,0.8872803,0.284325,2
0.262329,0.88125104,0.4378,1
0.36144188,0.87466043,0.6048,2
0.50315404,0.8654615,0.845,0
0.031956185,0.7203383,0.0794042,1
0.07161481,0.72323835,0.184608,2
0.11511903,0.7263777,0.300271,1
0.1717758,0.7304366,0.451197,2
0.2601095,0.73663026,0.68740004,1
0.36073047,0.7437638,0.9572,0
0.031530842,-0.2921863,-0.260875,0
0.031441566,0.61082083,-0.254783,0
0.031924713,0.30148843,-0.28021798,0
0.03251605,0.7967676,0.0766516,1
0.07139368,0.7944768,0.17477201,2
0.11559633,0.7915729,0.286322,1
0.17134841,0.78769577,0.42687398,2
0.2623064,0.7810921,0.6562,1
0.35962123,0.7740271,0.90059996,0
0.032219432,0.06469734,-0.158116,1
0.07161708,0.06134303,-0.336979,0
0.03207309,0.8274542,0.073508695,1
0.07222715,0.8307169,0.16632201,2
0.11589555,0.83446014,0.267077,1
0.17184252,0.8390538,0.39627302,2
0.2590365,0.8464941,0.5976,1
0.3588032,0.85499567,0.82879996,0
0.03194315,0.23946606,-0.200129,1
0.07180825,0.23595093,-0.444491,0
0.032026708,-0.79210144,-0.017367799,1
0.07279474,-0.79579777,-0.034262903,2
0.116907686,-0.7997509,-0.0525926,1
0.17151178,-0.80444133,-0.075277604,0
0.032424938,0.9033798,0.170947,1
0.072262235,0.9058675,0.38649398,0
0.03190587,-0.947434,0.0106735,1
0.07121339,-0.9458839,0.0275674,2
0.11585028,-0.94421923,0.0467495,1
0.17274953,-0.9420133,0.0712658,2
0.25707483,-0.93860626,0.1072,1
0.36079952,-0.9344837,0.15280001,2
0.5033039,-0.9288618,0.2138,1
0.6554357,-0.9229029,0.2796,2
0.81554866,-0.91668105,0.3468,1
1.0182015,-0.9087065,0.439,0
0.031519935,-0.8701637,0.000688906,1
0.07108177,-0.87149733,0.00538438,2
0.116174266,-0.8729889,0.0107717,1
0.17109387,-0.8748973,0.017309401,2
0.26116508,-0.8777842,0.0282,1
0.36055347,-0.88089263,0.040200002,2
0.498359,-0.8852153,0.0568,1
0.65912396,-0.8902039,0.076,2
0.8172247,-0.8950742,0.0976,1
1.0185231,-0.9012689,0.1192,0
0.031624027,0.76647973,0.0705054,1
0.072426714,0.7636049,0.165186,2
0.1157792,0.7603898,0.26563698,1
0.17227241,0.7561162,0.396525,2
0.25922465,0.74999046,0.5978,1
0.36351785,0.742682,0.83959997,0
0.033094987,0.5225193,0.12506099,1
0.07263758,0.520486,0.277769,2
0.11581915,0.5179034,0.444513,0
0.031444352,-0.012241271,0.0157296,1
0.07129663,-0.013279475,0.0395642,2
0.11551481,-0.014376789,0.0660166,1
0.1724885,-0.015838979,0.100082,2
0.25942013,-0.018031651,0.152,1
0.36104852,-0.020568373,0.21260001,2
0.4961945,-0.023878638,0.294,1
0.6619503,-0.0279997,0.39339998,2
0.81603855,-0.031838033,0.488,1
1.0196646,-0.036848206,0.6072,0
0.031693097,-0.93324023,0.000876695,1
0.07108516,-0.93448305,0.0057603302,0
0.03143953,-0.89179695,0.00709581,1
0.0713352,-0.890261,0.0199799,2
0.11510439,-0.8885599,0.0341032,1
0.17188944,-0.8864126,0.052422598,2
0.25758228,-0.8831997,0.0796,1
0.35778308,-0.8794254,0.112,2
0.4954831,-0.8742188,0.1564,1
0.66307664,-0.8677786,0.21139999,2
0.8171991,-0.86181056,0.2604,1
1.0160253,-0.8541204,0.32520002,0
0.03144823,-0.9004944,0.00206562,1
0.07153643,-0.8989031,0.008590629,2
0.115425356,-0.8969567,0.0157734,1
0.17257951,-0.8944097,0.025146,2
0.25989628,-0.89049494,0.039,1
0.35682675,-0.88617814,0.0556,2
0.4997273,-0.8796963,0.0784,1
0.65854305,-0.87241036,0.1048,2
0.81604695,-0.865148,0.13,1
1.0183538,-0.85570294,0.1682,0
0.032555707,0.54477876,-0.286753,0
0.031439863,0.6053648,0.00235422,1
0.07147359,0.60355955,0.0106243,2
0.11550569,0.6012186,0.0197581,1
0.17209382,0.5982613,0.0314864,2
0.26124766,0.5935753,0.049599998,1
0.35834756,0.5883809,0.07,2
0.4994596,0.58081114,0.0988,1
0.6567173,0.5723271,0.132,2
0.8235418,0.5632986,0.1682,1
1.0185252,0.5526009,0.21139999,0
0.0322827,0.93526524,-0.169778,1
0.07116293,0.93272185,-0.36898097,0
0.031549387,0.8304727,-0.00050234504,1
0.072388396,0.8269619,0.00414687,2
0.11594631,0.82324994,0.00914106,1
0.17102036,0.8186697,0.0155094005,2
0.2600286,0.81106406,0.025799999,1
0.36134198,0.80263966,0.0378,2
0.5008134,0.79095775,0.053799998,1
0.659488,0.777569,0.0724,2
0.82081056,0.7639365,0.0868,1
1.0201174,0.746652,0.1192,0
0.031439353,-0.14317833,-0.00067241,1
0.07146777,-0.14620347,0.00366525,2
0.116667874,-0.14981261,0.008590629,1
0.17093073,-0.15407297,0.0146629,2
0.26352412,-0.16089015,0.024600001,1
0.36034647,-0.16800833,0.035400003,2
0.4961176,-0.17815827,0.0508,1
0.65736985,-0.19004291,0.0688,2
0.82099104,-0.20231734,0.0868,1
1.0184065,-0.21729942,0.1084,0
0.031528026,-0.74406147,0.19690801,1
0.07265823,-0.74132484,0.459591,0
0.031603076,-0.6105229,0.066614196,1
0.0725452,-0.61396873,0.15850101,2
0.115532786,-0.61722004,0.255153,1
0.17176999,-0.6213703,0.38146898,2
0.26118731,-0.6275911,0.58320004,1
0.36003911,-0.63448095,0.80579996,0
0.03223178,-0.56120384,0.115279,1
0.07157364,-0.5584778,0.261144,2
0.115638606,-0.55545706,0.424435,0
0.25652176,-0.54571325,0.9468,0
0.03244421,-0.824433,0.0819434,1
0.07134707,-0.8283436,0.18508701,2
0.11605947,-0.8325919,0.30343798,1
0.17213275,-0.8380985,0.452009,2
0.25645822,-0.8466528,0.676,1
0.3561099,-0.85651386,0.9412,0
0.03196749,-0.40740326,-0.0193022,1
0.07240101,-0.41073522,-0.045564603,2
0.11633819,-0.4141039,-0.0741712,1
0.171418,-0.4184644,-0.110049,2
0.26135972,-0.42614418,-0.1688,1
0.36373857,-0.43485743,-0.23539999,2
0.49898988,-0.44669336,-0.324,1
0.66142344,-0.46102706,-0.43060002,2
0.81851333,-0.47496465,-0.5312,1
1.0185894,-0.49324435,-0.6724,0
0.032616504,0.5212867,0.283169,0
0.031578664,0.76197,0.0390592,1
0.07310899,0.7598133,0.0882742,2
0.11589588,0.757536,0.138896,1
0.17190437,0.75442564,0.205309,2
0.25622258,0.74950016,0.30560002,1
0.3636202,0.7431633,0.43179998,2
0.5025844,0.7351177,0.5966,1
0.65891254,0.726152,0.78220004,2
0.8157125,0.7171633,0.9648,0
0.03163966,-0.67877686,0.0017273701,1
0.07106752,-0.68165,0.0149415,2
0.116458714,-0.6851904,0.0301329,1
0.17262423,-0.6897543,0.048912898,2
0.25646454,-0.69655395,0.077199996,1
0.3572024,-0.7048089,0.110800005,2
0.49915183,-0.7163481,0.1586,1
0.66332734,-0.7298041,0.2138,2
0.81818503,-0.74248534,0.2712,1
1.0174197,-0.75887054,0.336,0
0.031959645,0.2995481,-0.0816959,1
0.07185378,0.29620516,-0.172347,2
0.11554731,0.2926168,-0.271404,1
0.17231657,0.28797755,-0.400058,2
0.2622349,0.28058058,-0.60359997,1
0.36231065,0.27235976,-0.83140004,0
0.031578664,-0.6130297,0.0342546,1
0.07282759,-0.60905904,0.090681,2
0.116236925,-0.60478884,0.14995599,1
0.17203099,-0.59958726,0.226033,2
0.25681326,-0.59176105,0.3414,1
0.35979077,-0.58224344,0.482,2
0.50044614,-0.56933147,0.6745,1
0.6598154,-0.55479264,0.894,0
0.031559713,-0.17074691,-0.0972863,1
0.0721993,-0.16860892,-0.211134,2
0.115925334,-0.16621737,-0.333654,1
0.17198952,-0.16310565,-0.490735,2
0.26095048,-0.15815875,-0.7404,1
0.3630412,-0.15247463,-1.0274,0
0.031852517,0.9307411,-0.0808943,1
0.071699016,0.9298178,-0.182044,2
0.117070176,0.92858386,-0.297162,1
0.17299566,0.92703086,-0.439156,2
0.26145378,0.9246267,-0.66359997,1
0.3606514,0.9219654,-0.9156,0
0.032150026,0.8201799,-0.146458,1
0.07156424,0.81807846,-0.326043,0
0.03255927,-0.5803945,0.103755996,1
0.07194601,-0.5828896,0.229138,2
0.11577847,-0.5857364,0.36875603,0
0.2595321,-0.59524566,0.8274,0
0.0321708,-0.3543253,-0.0017794501,1
0.07273299,-0.3568429,-0.00386563,2
0.115960814,-0.3593472,-0.00617188,1
0.17162849,-0.36268508,-0.0091531295,2
0.2624382,-0.36798415,-0.0138,1
0.36170712,-0.37380776,-0.0198,2
0.49935183,-0.38192534,-0.027,1
0.6589542,-0.3913291,-0.035400003,2
0.8183417,-0.4006323,-0.0486,1
1.0194464,-0.41255578,-0.0544,0
0.03244549,0.05049499,-0.0238824,1
0.071712,0.053964496,-0.052797403,2
0.11575177,0.05765781,-0.0851847,1
0.17188664,0.06234684,-0.12632,2
0.26087606,0.069671154,-0.19139999,1
0.35674918,0.07750512,-0.26160002,2
0.5013888,0.08927236,-0.3682,1
0.6568017,0.10204612,-0.4824,2
0.82469684,0.115902625,-0.60179996,1
1.015609,0.13173383,-0.748,0
0.032087225,0.5759945,-0.0411589,1
0.072320014,0.57852376,-0.092638604,2
0.1171309,0.5815374,-0.14998,0
0.031551857,0.75895673,0.026233802,1
0.07276861,0.7564557,0.0605625,2
0.116093285,0.75316024,0.0966457,1
0.17236525,0.7489684,0.143573,2
0.26402256,0.7420906,0.21980001,1
0.35899377,0.73495644,0.2988,2
0.5000938,0.7244313,0.4162,1
0.6575861,0.7126661,0.548,2
0.8158333,0.7008686,0.6832,1
1.0191853,0.6857408,0.851,0
0.07107469,0.9420826,0.0116844,1
0.11568268,0.943639,0.019022498,2
0.17109387,0.9456075,0.0281237,1
0.2591486,0.94865155,0.0426,2
0.35953352,0.95214504,0.0592,1
0.49743867,0.95681185,0.082,2
0.6560819,0.96207213,0.1084,1
0.8157729,0.96734935,0.13,2
1.0186797,0.9740254,0.1682,0
0.031652007,-0.85602117,0.054851003,1
0.07283695,-0.85927254,0.126222,2
0.11560746,-0.86250573,0.20043899,1
0.17238757,-0.86666715,0.298982,2
0.26172507,-0.8732245,0.4538,1
0.36062208,-0.8804373,0.62520003,2
0.5001433,-0.89071774,0.86620003,0
0.031444263,0.4877025,0.0378359,1
0.07172522,0.49062282,0.0864873,2
0.11518309,0.49376684,0.139109,1
0.17189182,0.49817798,0.207798,2
0.2565426,0.50458354,0.3108,1
0.36063716,0.5125244,0.4378,2
0.5009804,0.5234023,0.6098,1
0.6604808,0.53584653,0.8066,2
0.8245107,0.5488254,1.0138,0
0.0315649,-0.86453635,0.0560066,1
0.072921485,-0.861174,0.129539,2
0.11538251,-0.8574863,0.20496899,1
0.17131048,-0.8527501,0.304276,2
0.25951347,-0.8455065,0.461,1
0.3618514,-0.8372825,0.643,2
0.50028896,-0.82631415,0.89,0
0.031608153,-0.23502202,-0.111506,1
0.07254921,-0.23905246,-0.255824,2
0.11541417,-0.24285859,-0.40711302,0
0.26137173,-0.25570968,-0.9222,0
0.031490482,-0.6610777,0.16654299,1
0.07233621,-0.6588656,0.382676,0
0.03196268,0.49544019,0.0755741,0
0.031936456,0.6106571,-0.0304709,1
0.0718632,0.6082608,-0.0620128,2
0.11532481,0.6054517,-0.0963758,1
0.1723184,0.6016813,-0.141456,2
0.2590203,0.59615004,-0.2102,1
0.35858586,0.58978575,-0.2898,2
0.5023943,0.58053756,-0.40420002,1
0.6562703,0.57064676,-0.5276,2
0.82213736,0.559938,-0.663,1
1.0219274,0.5469311,-0.8186,0
0.03296866,0.9021259,-0.034544103,1
0.07178555,0.9051445,-0.069157,2
0.115527794,0.90841746,-0.108344,1
0.17206267,0.91278243,-0.158867,2
0.2608446,0.9193807,-0.2382,1
0.3558317,0.9264934,-0.3236,2
0.5018599,0.9373837,-0.4546,1
0.6610361,0.9494806,-0.5982,2
0.8197879,0.96153605,-0.73990005,1
1.0167321,0.97644687,-0.9216,0
0.031981952,0.4994179,-0.0198862,1
0.07162475,0.49811697,-0.038075197,2
0.11557682,0.49680626,-0.0582993,1
0.17213671,0.49518347,-0.0843769,2
0.26108316,0.49262118,-0.1252,1
0.36289296,0.48964548,-0.1718,2
0.4986035,0.48560917,-0.2348,1
0.6586459,0.48085564,-0.3084,2
0.8219036,0.47602317,-0.385,1
1.0199833,0.47007743,-0.4772,0
0.033121545,-0.60341316,-0.160796,1
0.07267578,-0.60545725,-0.34658402,0
0.03149239,-0.41140756,0.0411288,1
0.07250418,-0.41357175,0.0814591,2
0.11696502,-0.41601163,0.12518,1
0.17145444,-0.4189992,0.17886901,2
0.25867122,-0.4236253,0.2646,1
0.3560319,-0.42867824,0.3606,2
0.49588528,-0.435895,0.49879998,1
0.66056925,-0.4442402,0.66179997,2
0.82392085,-0.45249936,0.824,1
1.0238148,-0.46255776,1.0246,0
0.032079097,0.3873014,-0.041849703,1
0.072545506,0.38602525,-0.107392,2
0.11548022,0.3845386,-0.1769,1
0.17307967,0.3825517,-0.270208,2
0.26210317,0.37962323,-0.41439998,1
0.36174864,0.37642372,-0.5758,2
0.50151366,0.37185118,-0.80240005,1
0.6627439,0.36654902,-1.0636,0
0.031857286,-0.31955117,0.0233148,1
0.07115806,-0.31689787,0.039589,0
0.031439405,-0.39235157,0.070103794,1
0.071319886,-0.38949108,0.146144,2
0.1155424,-0.38673145,0.23042999,1
0.17084838,-0.3832724,0.335546,2
0.25815022,-0.37794676,0.5016,1
0.35904476,-0.37190622,0.6946,2
0.50065124,-0.36346442,0.9648,0
0.032642066,-0.7093372,-0.207089,1
0.07207572,-0.71290827,-0.469301,0
0.032074425,0.13680783,0.215851,1
0.07264057,0.13403793,0.475904,0
0.031447284,-0.52508265,0.0114383,1
0.07150428,-0.5226647,0.0130906,2
0.11579666,-0.5201378,0.0150031,1
0.17116542,-0.5171172,0.0173656,2
0.26332498,-0.5121239,0.021,1
0.363655,-0.50667584,0.0254,0
0.031513616,-0.24607593,0.0245117,1
0.07108991,-0.24762191,0.0420212,2
0.11574096,-0.24982263,0.061792303,1
0.17303316,-0.25285396,0.0872549,2
0.26102588,-0.25771305,0.12640001,1
0.3623154,-0.26333165,0.1718,2
0.5010717,-0.2710669,0.23339999,1
0.65996504,-0.2798451,0.30479997,2
0.8226592,-0.28878504,0.37420002,1
1.016872,-0.29955268,0.4664,0
0.031873677,0.5544546,0.0102219,1
0.0711926,0.55552256,0.00863948,2
0.11570058,0.558667,0.00684064,1
0.17098606,0.5628673,0.00459687,2
0.2608799,0.56970334,0.000600002,1
0.35971072,0.57732207,-0.003,2
0.49859518,0.5881224,-0.009,1
0.6625076,0.6011413,-0.015,2
0.82402134,0.61439615,-0.0162,1
1.0246209,0.6310369,-0.027,0
0.03239885,0.15440455,0.0249482,1
0.07192416,0.15107837,0.054827802,2
0.115671754,0.14787233,0.0879244,1
0.1720384,0.14389096,0.13055299,2
0.26325697,0.13744798,0.1994,1
0.35951343,0.13061191,0.2724,2
0.50283855,0.12069869,0.38079998,1
0.6591738,0.10994859,0.5,2
0.8243461,0.09846001,0.62340003,1
1.0211579,0.084814824,0.77540004,0
0.031612515,-0.051272113,-0.123780996,1
0.072679766,-0.054264516,-0.274958,2
0.11625301,-0.057749677,-0.43516698,0
0.25930268,-0.068870224,-0.9612,0
0.03207913,-0.3626982,-0.18883,1
0.07239556,-0.36069906,-0.41666,0
0.031987607,0.37541163,-0.00189688,1
0.07112435,0.37356195,0.00493574,2
0.115463525,0.37138706,0.0126406,1
0.17199083,0.36873648,0.0224281,2
0.26035962,0.36466286,0.0378,1
0.35637382,0.36013088,0.0544,2
0.50027037,0.35310587,0.0796,1
0.6591858,0.34528115,0.1072,2
0.816977,0.33756447,0.13,1
1.0240909,0.32743096,0.1682,0
0.031443577,-0.023129914,0.019191,1
0.07155735,-0.024689917,0.053200502,2
0.116654485,-0.026482236,0.091453105,1
0.17158897,-0.02869973,0.138028,2
0.26067236,-0.032233045,0.2138,1
0.35599476,-0.036177125,0.2946,2
0.5006506,-0.042177107,0.4174,1
0.65860295,-0.04868988,0.5516,2
0.8196942,-0.055356666,0.6868,1
1.0194921,-0.06355372,0.8618,0
0.032059338,0.5789608,-0.017065901,1
0.07265376,0.5825844,-0.029238,2
0.11679651,0.58660614,-0.0425378,1
0.17131487,0.5916933,-0.0590454,2
0.2562223,0.59948367,-0.0844,1
0.35624033,0.60895777,-0.1144,2
0.5003097,0.6229016,-0.1586,1
0.661981,0.63876194,-0.2078,2
0.81691146,0.6540457,-0.2604,1
1.0168972,0.6741873,-0.3144,0
0.032074384,0.88680786,-0.0175599,1
0.07314111,0.8841521,-0.0304436,2
0.115573674,0.8815152,-0.0437225,1
0.17281894,0.8777142,-0.061646402,2
0.25815305,0.87208617,-0.088,0
0.03235041,0.8059642,-0.032844298,1
0.07172235,0.80330664,-0.0637485,2
0.11522072,0.80043834,-0.0979413,1
0.17131908,0.7967354,-0.142054,2
0.2637656,0.7905781,-0.215,1
0.35590944,0.7844206,-0.2872,2
0.49988624,0.774686,-0.4014,1
0.65562433,0.7641564,-0.5244,2
0.8195956,0.75316095,-0.6558,1
1.0197223,0.7395973,-0.8186,0
0.031469766,-0.12894985,-0.126321,1
0.07120322,-0.13271184,-0.276596,2
0.116371624,-0.13692461,-0.44726598,0
0.031536948,0.9570203,0.0159511,1
0.07205983,0.9599078,0.0461201,2
0.115445316,0.9627095,0.0783666,1
0.17191151,0.96623105,0.120439,2
0.26110885,0.9717332,0.1874,0
0.49643838,0.1056515,0.8856,0
0.03204781,0.63384104,-0.0695508,1
0.072951764,0.6381587,-0.14906,2
0.11539068,0.64231837,-0.23159,1
0.17275548,0.6476586,-0.34332502,2
0.25661975,0.65567124,-0.5066,1
0.35934556,0.6654409,-0.7068,2
0.49825662,0.67844886,-0.9788,0
0.032695577,0.9132481,-0.0547361,1
0.071602374,0.9111786,-0.111011,2
0.116018735,0.90859395,-0.17526601,1
0.17215213,0.9052532,-0.256363,2
0.2592359,0.9001869,-0.3822,1
0.35624388,0.89470774,-0.52279997,2
0.4990392,0.88684165,-0.72940004,1
0.6603014,0.877988,-0.9636,0
0.031937707,0.47750673,-0.0209806,1
0.07191486,0.4809346,-0.037910197,2
0.11605716,0.48469308,-0.0565941,1
0.17080198,0.48943928,-0.0798197,2
0.25607312,0.49665654,-0.1156,1
0.35964873,0.5054009,-0.15980001,2
0.49973387,0.5175093,-0.2186,1
0.6561658,0.53102696,-0.2856,2
0.82000464,0.5453868,-0.3576,1
1.023805,0.56373566,-0.44548002,0
0.031593125,-0.73652536,-0.000521873,1
0.072472006,-0.7373909,0.00431562,2
0.1151339,-0.7355947,0.00940005,1
0.17183374,-0.7318577,0.016296899,2
0.26146007,-0.7253256,0.027,1
0.3644148,-0.7175154,0.040200002,2
0.49801624,-0.7072198,0.0568,1
0.65904236,-0.69437355,0.077199996,2
0.81616277,-0.6814665,0.0976,1
1.0183976,-0.6646864,0.1192,0
0.032838468,-0.21780062,-0.0443233,1
0.071794726,-0.2201348,-0.10217299,2
0.116912805,-0.22290629,-0.16919099,1
0.17245664,-0.22640899,-0.251793,2
0.26070255,-0.23194271,-0.38320002,1
0.35756946,-0.23797868,-0.527,2
0.49780652,-0.24661838,-0.736,1
0.6554356,-0.25623593,-0.972,0
0.031815495,-0.441934,0.00752187,1
0.07119411,-0.44458574,0.0113203,2
0.116049334,-0.4477938,0.0156892,1
0.17198439,-0.451697,0.021208901,2
0.26398996,-0.45809847,0.0306,1
0.3589824,-0.46466622,0.040200002,2
0.49850127,-0.47435278,0.0532,1
0.6569902,-0.48550397,0.0688,2
0.816612,-0.49681145,0.0868,1
1.0163786,-0.5111956,0.1084,0
0.031936288,-0.014513235,-0.0145699,1
0.07188823,-0.017891668,-0.0383943,2
0.1163854,-0.021782469,-0.0649264,1
0.17097516,-0.026678376,-0.097511806,2
0.2574651,-0.03437771,-0.14919999,1
0.36336574,-0.043756373,-0.21260001,2
0.50060266,-0.0559473,-0.29520002,1
0.66093445,-0.07046426,-0.393,2
0.8212556,-0.08505456,-0.488,1
1.0193142,-0.10343589,-0.61259997,0
0.031650607,0.9452633,-0.0725893,1
0.071570866,0.9419428,-0.169669,2
0.11594968,0.93856794,-0.27755302,1
0.17188911,0.9341043,-0.41345,2
0.2617575,0.9270318,-0.6312,1
0.3631308,0.9193912,-0.87740004,0
0.031694412,0.31665245,0.0563033,1
0.07156982,0.31711787,0.120417,2
0.116187945,0.31909233,0.19216299,1
0.17165178,0.32182035,0.281367,2
0.26166695,0.32632747,0.4262,1
0.3602609,0.33139598,0.585,0
0.6627099,0.34684,1.0746,0
0.031441856,-0.88891315,0.0271364,1
0.071264915,-0.8865268,0.055923,2
0.11545308,-0.8837207,0.087932505,1
0.1719169,-0.87999845,0.128873,2
0.26160413,-0.87417054,0.1934,1
