x,y,z,color
0.11611498,0.6280049,-0.0701241,1
0.17206757,0.6242131,-0.102303,1
0.25768286,0.61778075,-0.1516,1
0.35930488,0.609691,-0.2102,1
0.49767867,0.5989527,-0.2904,1
0.6640748,0.58600104,-0.3862,1
0.8180788,0.57390416,-0.4772,1
1.0208212,0.55779624,-0.591,0
0.03146646,0.09384143,0.035699002,1
0.07235612,0.09055072,0.0843131,1
0.11678436,0.086791396,0.137105,1
0.17238656,0.08205835,0.203254,1
0.2585135,0.07510944,0.306,1
0.36408362,0.06672348,0.43179998,1
0.4997588,0.056097154,0.59459996,1
0.659883,0.043548588,0.7874,1
0.8239304,0.030857049,0.9814,0
0.031459033,-0.25667724,0.01181,1
0.071143165,-0.2531483,0.0286609,1
0.115713164,-0.24927504,0.0474073,1
0.17229186,-0.24412617,0.071240306,1
0.25727332,-0.2363926,0.1072,1
0.35942742,-0.22698468,0.1504,1
0.5025233,-0.21383376,0.21139999,1
0.66080666,-0.19901843,0.2796,1
0.8217804,-0.18388665,0.3468,1
1.0214151,-0.1646489,0.439,0
0.031943694,0.09942952,-0.00767585,1
0.07219461,0.09551897,-0.0153995,1
0.116500854,0.09153494,-0.0239622,1
0.17250234,0.08655538,-0.0347308,1
0.25901866,0.07904623,-0.052,1
0.3559541,0.07057393,-0.07,1
0.49716237,0.058056388,-0.0976,1
0.6569686,0.04383095,-0.1276,1
0.8230816,0.028889699,-0.1574,1
1.0233994,0.010334669,-0.20060001,0
0.031500593,-0.037786476,0.0132899,1
0.07209616,-0.04103165,0.032455,1
0.115182,-0.04464361,0.0529882,1
0.1713155,-0.049358517,0.0798798,1
0.26111585,-0.05718792,0.1228,1
0.35963738,-0.066121474,0.17019999,1
0.49855,-0.078823686,0.2378,1
0.657065,-0.09307849,0.3144,1
0.8216214,-0.108022325,0.3958,1
1.0178856,-0.12628868,0.488,0
0.03195249,-0.25725684,0.220106,1
0.07115967,-0.25452515,0.488672,0
0.03193483,-0.8944483,-0.300697,0
0.031443045,0.97716916,-0.0748926,1
0.07191783,0.9808047,-0.173261,1
0.11557812,0.9842683,-0.279298,0
0.0319524,0.7427206,-0.0666657,1
0.07165063,0.74587655,-0.151349,1
0.11579179,0.74919254,-0.245381,1
0.1719953,0.75330174,-0.365392,1
0.25695756,0.7600145,-0.5468,1
0.35848978,0.76779574,-0.76420003,1
0.5007469,0.7787722,-1.0694001,0
0.031994365,-0.1624176,0.117668,1
0.07256552,-0.16518226,0.265015,1
0.11550466,-0.16799004,0.420877,0
0.25822502,-0.17729627,0.94,0
0.031736404,0.8134797,0.028871201,1
0.07108662,0.8153271,0.062717095,1
0.116792895,0.8174274,0.102165,1
0.17093855,0.8201523,0.148817,1
0.26144788,0.8245788,0.227,1
0.3569928,0.829371,0.30920002,1
0.5023244,0.83667314,0.43420002,1
0.6560729,0.8443865,0.5672,0
0.031941943,-0.6994768,-0.102083,1
0.071226105,-0.69670045,-0.22928199,1
0.115021996,-0.69367987,-0.371119,0
0.26052916,-0.68362284,-0.8418,0
0.031974196,0.8729272,-0.00347187,1
0.07166107,0.87004715,-0.00572187,1
0.1161749,0.8668753,-0.00819688,1
0.1719492,0.86312264,-0.0112906,1
0.25970882,0.85716385,-0.0162,1
0.36357683,0.8500997,-0.022200001,1
0.5033246,0.8404433,-0.0306,1
0.66037506,0.8296013,-0.039,0
1.0163306,0.8044823,-0.06519999,0
0.032867678,0.65602803,-0.0547673,1
0.07165438,0.6593719,-0.117286004,1
0.11681374,0.66325414,-0.190103,1
0.17084657,0.6680457,-0.277228,1
0.2615975,0.6757821,-0.42339998,1
0.35965744,0.68404245,-0.582,1
0.49957135,0.6961618,-0.80840003,1
0.65974814,0.7097246,-1.0706,0
0.03144278,0.6117678,0.169987,1
0.07174901,0.6141938,0.383633,0
0.031440422,-0.27055463,-0.0755067,1
0.07190779,-0.26876083,-0.177128,1
0.11541193,-0.26682675,-0.286487,1
0.1719059,-0.26445588,-0.42844102,1
0.26356256,-0.26065376,-0.6588,1
0.3606417,-0.25665286,-0.902,0
0.031593103,-0.4865253,-0.0785043,1
0.073114015,-0.49029008,-0.186345,0
0.03166972,-0.3545236,0.013976401,1
0.07227046,-0.35781702,0.0353635,1
0.11555838,-0.36147356,0.0581193,1
0.17183633,-0.36597475,0.0877504,1
0.2587825,-0.37275037,0.13360001,1
0.36065328,-0.38022813,0.188,1
0.5002018,-0.39073443,0.2622,1
0.6582698,-0.40270203,0.3468,1
0.81912327,-0.41489187,0.439,1
1.0174111,-0.42994177,0.542,0
0.032115947,0.8909201,-0.290285,0
0.031909525,0.42735377,0.0607249,1
0.07179018,0.42439607,0.133112,1
0.11553184,0.42128193,0.21237199,1
0.17225596,0.41687042,0.31503,1
0.2569821,0.41031006,0.4682,1
0.3601672,0.40215796,0.65459996,1
0.4971942,0.39154226,0.9024,0
0.03216483,0.6451844,-0.060525298,1
0.072209656,0.64364,-0.139209,1
0.11541072,0.64184606,-0.224138,1
0.17149563,0.6395804,-0.33449098,1
0.2600063,0.6359566,-0.509,1
0.3597702,0.6319374,-0.70540005,1
0.49807945,0.6263911,-0.9774,0
0.032567024,-0.8519465,0.0200611,1
0.071954384,-0.8497632,0.0410549,1
0.11502411,-0.8475844,0.0639216,1
0.17133754,-0.844658,0.093911596,1
0.25694886,-0.8400849,0.13960001,1
0.36234134,-0.83462083,0.1958,1
0.49999255,-0.82740945,0.2688,1
0.6569159,-0.81910634,0.35279998,1
0.8207238,-0.810369,0.439,1
1.0167476,-0.7998317,0.542,0
0.03193451,-0.39350635,0.0938294,1
0.07132669,-0.38983518,0.205996,1
0.1150266,-0.38612518,0.330335,0
0.2586163,-0.37406313,0.7396,1
0.36326525,-0.36566776,1.0378001,0
0.03193536,0.73444384,0.104738,1
0.07179262,0.7367691,0.23213801,1
0.11685441,0.7395357,0.376358,0
0.25913787,0.7484557,0.8324,0
0.032489173,0.7981572,0.28016502,0
0.03252366,0.14963947,-0.116466,1
0.07186492,0.15277265,-0.260802,1
0.1149144,0.15628211,-0.418725,0
0.25765267,0.16748706,-0.942,0
0.03147856,0.34117365,0.0146733,1
0.07175388,0.343627,0.0299758,1
0.114977844,0.34628004,0.0464619,1
0.17149197,0.34969184,0.0680672,1
0.2565561,0.35478178,0.1006,1
0.35644448,0.36073455,0.13960001,1
0.5009707,0.36951414,0.1946,1
0.65753615,0.37916034,0.2556,1
0.8174931,0.38899916,0.3144,1
1.0216757,0.40167686,0.3958,0
0.03196422,-0.7542004,0.097237095,1
0.07169143,-0.757166,0.214699,1
0.11634998,-0.76043564,0.346721,0
0.25902042,-0.77093804,0.7692,0
0.03195909,0.96957403,0.124597,1
0.07230394,0.9670968,0.278122,1
0.11490982,0.964155,0.44033,0
0.25658715,0.95522624,0.9792,0
0.03161321,0.44866598,-0.0794706,1
0.0728739,0.452388,-0.17198,1
0.115138166,0.45658752,-0.26686898,1
0.17088982,0.46208552,-0.392441,1
0.26098812,0.47067046,-0.5958,1
0.3611581,0.4801064,-0.82259995,0
0.03203749,-0.95453876,0.00122187,1
0.07133651,-0.9528248,0.00581322,1
0.11622278,-0.9507074,0.011009401,1
0.17088278,-0.9480383,0.0173741,1
0.25962126,-0.9440081,0.0282,1
0.36280435,-0.93937534,0.040200002,1
0.49914604,-0.9332429,0.0556,1
0.66032785,-0.92585766,0.0748,1
0.8212146,-0.9184795,0.0976,1
1.0212404,-0.9091197,0.1192,0
0.032843444,0.032001905,-0.0098408405,1
0.072317705,0.02918246,-0.0185901,1
0.115922526,0.026135387,-0.028300101,1
0.17161565,0.0221313,-0.040760398,1
0.25749883,0.01596602,-0.0604,1
0.35713416,0.008981378,-0.0832,1
0.49572903,-0.0009166055,-0.1144,1
0.65764827,-0.012613273,-0.15280001,1
0.8216937,-0.024505153,-0.18980001,1
1.0187719,-0.038909648,-0.233,0
0.031501967,0.08699725,0.00231666,1
0.07194724,0.08793407,0.008480851,1
0.11615087,0.08893246,0.0152239,1
0.17172104,0.09012365,0.0236877,1
0.26402158,0.092090644,0.0378,1
0.35937452,0.09416391,0.052,1
0.50040156,0.097172424,0.0736,1
0.65639716,0.10053966,0.0976,1
0.81691074,0.10404596,0.1192,1
1.0169048,0.10841643,0.1516,0
0.032035545,-0.8676441,-0.00767543,1
0.07156831,-0.87012935,-0.0140505,1
0.116689004,-0.87320465,-0.0213005,1
0.17172456,-0.877066,-0.030125601,1
0.26056233,-0.88329965,-0.0438,1
0.35635355,-0.89004695,-0.0604,1
0.50108474,-0.9003998,-0.0832,1
0.65845406,-0.9119132,-0.1096,1
0.8189766,-0.92378885,-0.1408,1
1.0224293,-0.9389142,-0.1682,0
0.032780994,-0.84043384,-0.0396658,1
0.072059564,-0.83731943,-0.0667722,1
0.11612952,-0.83378273,-0.097141095,1
0.17145924,-0.8293223,-0.135206,1
0.26192197,-0.8217197,-0.197,1
0.35696152,-0.8137223,-0.26279998,1
0.5001302,-0.8012586,-0.3604,1
0.66082716,-0.78719693,-0.47120002,1
0.8222732,-0.7730587,-0.5802,1
1.019012,-0.7555313,-0.7264,0
0.03168242,0.44260627,0.0169296,1
0.07266061,0.4461264,0.049781602,1
0.1158979,0.44978955,0.0844365,1
0.17185418,0.45426044,0.129228,1
0.26006353,0.46145338,0.2,1
0.35661557,0.4692979,0.2778,1
0.50321555,0.4810705,0.3958,1
0.6565806,0.49338916,0.52040005,1
0.82092184,0.50682735,0.6558,1
1.0233201,0.5233415,0.82508004,0
0.031498168,0.21260518,-0.225705,0
0.031459883,0.095564015,0.0290673,1
0.07180609,0.092020266,0.0636101,1
0.116709895,0.088001445,0.102035,1
0.1722876,0.08317648,0.14969501,1
0.26156953,0.075557426,0.2266,1
0.36111724,0.06697111,0.312,1
0.49951658,0.05484952,0.431,1
0.6562255,0.041061927,0.5672,1
0.8192824,0.026971502,0.7048,1
1.0198194,0.009236821,0.88920003,0
0.032023977,-0.3691304,0.112838,1
0.07157948,-0.3718261,0.253532,1
0.116806254,-0.37509328,0.414613,0
0.25737014,-0.38535964,0.915,0
0.031908926,0.3023856,0.013574,1
0.07122375,0.30344558,0.0240254,1
0.11507363,0.30467477,0.0356798,1
0.17099702,0.30627212,0.0505681,1
0.25685224,0.30873272,0.0736,1
0.3600259,0.3117984,0.1012,1
0.49744368,0.31581154,0.1372,1
0.66058606,0.3205229,0.1814,1
0.821577,0.32519615,0.22219999,1
1.0163946,0.33094698,0.2712,0
0.03223095,-0.81114703,-0.0252824,1
0.07162752,-0.8146433,-0.062452998,1
0.115350954,-0.8182737,-0.103676006,1
0.17155977,-0.82306457,-0.156685,1
0.26078492,-0.8311677,-0.24080001,1
0.35840657,-0.8398395,-0.3324,1
0.5001414,-0.8524989,-0.4664,1
0.663368,-0.86694556,-0.6222,1
0.8164846,-0.8805156,-0.7696,1
1.0197089,-0.8988799,-0.9648,0
0.03202447,-0.078875475,0.0474579,1
0.071931586,-0.0822853,0.100125,1
0.11529988,-0.08623988,0.15733999,0
0.032369625,0.030566111,0.040774897,1
0.07223338,0.03177388,0.08460221,0
0.1720249,0.03498374,0.19438,1
0.26030502,0.037880182,0.29160002,1
0.35963973,0.041044872,0.40060002,1
0.50031877,0.04558941,0.55520004,1
0.6590285,0.05067997,0.72959995,1
0.8175192,0.055735175,0.9,0
0.03149846,0.3375604,0.032516602,1
0.07208098,0.33435932,0.0678834,1
0.11604713,0.3310611,0.106120005,1
0.17128062,0.32720798,0.15419799,1
0.26099074,0.32070276,0.2322,1
0.3603745,0.3135032,0.3192,1
0.5036859,0.3032773,0.4438,1
0.6640622,0.2918518,0.5846,1
0.8208314,0.280649,0.7264,1
1.0170721,0.2666831,0.9,0
0.03176406,-0.56348985,-0.086238295,1
0.07164427,-0.56610817,-0.20075,1
0.11691186,-0.56904805,-0.330849,1
0.17194247,-0.5726784,-0.489133,1
0.25810868,-0.5783049,-0.7372,1
0.3622365,-0.58517605,-1.0372,0
0.031945538,0.99046236,-0.058731202,1
0.07120095,0.99244523,-0.137123,0
0.03261853,0.7917577,-0.0682275,1
0.07201628,0.7893056,-0.15673801,1
0.1158443,0.78665906,-0.255096,1
0.17165913,0.783268,-0.380308,1
0.26185825,0.7778004,-0.5826,1
0.3622112,0.77182835,-0.8078,0
0.0321565,-0.8053647,-0.29878,0
0.031939365,0.3006658,0.0552853,1
0.07173354,0.3026136,0.117822,1
0.11507001,0.3047875,0.185938,1
0.17143066,0.3074353,0.274606,1
0.26009825,0.31184286,0.4138,1
0.36416763,0.31710097,0.5778,1
0.5023727,0.3240442,0.7954,1
0.65839267,0.33187735,1.0414001,0
0.031903956,0.30267632,-0.101783,1
0.07126585,0.30091614,-0.23363,1
0.11528541,0.29874283,-0.38123098,0
0.032147314,0.018709153,-0.188833,0
0.031953353,0.24301885,0.0928667,1
0.07123755,0.24009098,0.200663,1
0.11654536,0.23658633,0.325055,1
0.17083173,0.23244002,0.474114,1
0.25859755,0.22579134,0.715,1
0.35948405,0.21834901,0.9928,0
0.032552306,-0.70505184,0.086557195,1
0.07143184,-0.7072011,0.183709,1
0.115669295,-0.7099348,0.29435,1
0.1724561,-0.713579,0.436403,1
0.26226154,-0.71922773,0.6612,1
0.35975623,-0.72527474,0.90540004,0
0.03212021,-0.583591,0.176112,1
0.07201668,-0.5857093,0.38852498,0
0.031574037,0.38646796,0.0089843795,1
0.072657526,0.3836891,0.0140469,1
0.11509922,0.38080224,0.0192219,1
0.17138033,0.37696686,0.0261146,1
0.26096034,0.37042895,0.0378,1
0.3567947,0.36357442,0.049599998,1
0.5002981,0.35320628,0.0676,1
0.6580192,0.34157285,0.088,1
0.8204238,0.32970813,0.1084,1
1.0154163,0.31547824,0.13,0
0.031858906,0.43034697,0.0162178,1
0.0712124,0.4291795,0.029927,1
0.116615206,0.4278705,0.0457319,1
0.17152086,0.42620423,0.0648984,1
0.25832486,0.42354992,0.095199995,1
0.36030275,0.42029828,0.1306,1
0.49993992,0.4159809,0.179,1
0.6585726,0.4110574,0.2342,1
0.8176469,0.40608215,0.29279998,1
1.0178156,0.39987844,0.3576,0
0.032103788,0.94936156,-0.0301338,1
0.07260366,0.94730073,-0.07460959,1
0.11560616,0.94521344,-0.121863,1
0.17177658,0.9426286,-0.183498,1
0.26040354,0.9385045,-0.28079998,1
0.35963118,0.9338316,-0.38979998,1
0.49668512,0.9274619,-0.5408,1
0.6554177,0.9201573,-0.71559995,1
0.8202662,0.91267395,-0.9,0
0.031506963,0.25291684,-0.0949878,1
0.07107084,0.2552444,-0.22059,1
0.11538892,0.25773534,-0.361104,0
0.2604743,0.26582757,-0.82159996,0
0.03252879,0.04612334,-0.145412,1
0.071897365,0.044203937,-0.327552,0
0.032013666,-0.54033387,0.104614995,1
0.072473764,-0.53775334,0.230144,1
0.11538313,-0.53493255,0.363392,0
0.26138324,-0.52595145,0.8168,0
0.03154517,-0.1690232,0.302935,0
0.36061662,0.2623844,-0.9946,0
0.35870755,0.26905894,-0.9522,0
0.26198602,-0.57123977,1.072,0
0.03258412,-0.45660597,0.25760502,0
0.032141596,-0.10678307,-0.00513973,1
0.07289583,-0.11060546,-0.00718438,1
0.115450956,-0.11442071,-0.0092597,1
0.17259292,-0.119673185,-0.0119669,1
0.26114762,-0.1279294,-0.0162,1
0.35976094,-0.13657661,-0.021,1
0.49979332,-0.14885423,-0.0282,1
0.66267383,-0.16307147,-0.036599997,1
0.82062125,-0.1773119,-0.0486,1
1.0164928,-0.19514556,-0.0544,0
0.032851614,0.4066702,-0.0171991,1
0.07213403,0.41004023,-0.0335522,1
0.1158066,0.41354218,-0.051687,1
0.17211959,0.4184666,-0.0750071,1
0.25859788,0.4257909,-0.110800005,1
0.35666835,0.43400937,-0.1516,1
0.50085753,0.4459341,-0.21139999,1
0.65801376,0.45920107,-0.2772,1
0.8176635,0.47279513,-0.3468,1
1.0199925,0.4902094,-0.4282,0
0.03151497,-0.91499245,0.0615024,1
0.071918204,-0.9112555,0.144797,1
0.11642483,-0.9071146,0.236296,1
0.17116638,-0.90174854,0.348925,1
0.25668788,-0.8933902,0.5252,1
0.3571368,-0.8838519,0.7332,1
0.49905184,-0.8707518,1.0281999,0
0.0326031,-0.33251482,-0.0640485,1
0.07138052,-0.32992196,-0.136054,1
0.115762204,-0.3271607,-0.21847,1
0.17248008,-0.32343295,-0.323899,1
0.2594846,-0.31758064,-0.4864,1
0.35732928,-0.31105632,-0.668,1
0.49700162,-0.30170527,-0.9282,0
0.032120205,0.5414087,0.0468002,1
0.07198553,0.5405047,0.109125,1
0.114958346,0.53928363,0.17631799,1
0.17146112,0.5376359,0.264609,1
0.26285952,0.5348796,0.4072,1
0.3612553,0.53187954,0.5612,1
0.5019644,0.5275533,0.7814,1
0.6624879,0.5226531,1.0324,0
0.03258464,-0.7066318,-0.203464,1
0.07187838,-0.70494276,-0.440633,0
0.03148481,-0.78504205,-0.140395,0
0.07131749,-0.826869,-0.27778298,0
0.11714426,-0.84173286,-0.434931,0
0.26036575,-0.8617358,-0.927,0
0.03214702,0.19543828,-0.312296,0
0.03196827,-0.8782955,0.14039,1
0.07116535,-0.8799664,0.30718,0
0.03243929,0.42583293,-0.00742171,1
0.07183041,0.42233527,-0.0217076,1
0.11561929,0.41860715,-0.0376478,1
0.17308019,0.41330355,-0.0586346,1
0.25662687,0.40577012,-0.0892,1
0.356449,0.39648455,-0.1252,1
0.49863315,0.38322264,-0.1778,1
0.66308904,0.3675534,-0.2378,1
0.81650054,0.35286394,-0.29279998,1
1.0203427,0.33307478,-0.37420002,0
0.032631844,-0.35425687,-0.21460299,1
0.07251291,-0.35130307,-0.482535,0
0.03186336,0.68007874,0.0225456,1
0.07116712,0.68239725,0.045022998,1
0.115222484,0.68500805,0.0702716,1
0.17163888,0.68841434,0.102809,1
0.26128304,0.6937819,0.15439999,1
0.36208892,0.6997398,0.21260001,1
0.49919707,0.707984,0.29160002,1
0.66220456,0.71787727,0.3862,1
0.81947064,0.727432,0.4772,1
1.01964,0.73941183,0.591,0
0.031629473,-0.73302,0.0188468,1
0.07234308,-0.73450726,0.0375322,1
0.115149826,-0.73605525,0.0571595,1
0.17285882,-0.73811823,0.0836317,1
0.25686276,-0.7411364,0.122,1
0.3596313,-0.74474007,0.16939999,1
0.50317514,-0.74984837,0.2342,0
0.82046753,-0.7610599,0.37420002,1
1.0192704,-0.7681709,0.4664,0
0.03195197,0.42496854,0.310686,0
0.032486554,0.6510248,0.17798199,1
0.07232878,0.6538543,0.390782,0
0.032704677,-0.71215606,-0.0121184,1
0.07200293,-0.71017796,-0.031968,1
0.116061315,-0.7077024,-0.0542151,1
0.17170607,-0.70455104,-0.0823342,1
0.2562644,-0.6997722,-0.1252,1
0.36194947,-0.69388044,-0.179,1
0.4999964,-0.6863047,-0.2486,1
0.65811807,-0.6777091,-0.3288,1
0.82421374,-0.6685035,-0.4174,1
1.0155857,-0.65779597,-0.5096,0
0.032009415,-0.6647225,-0.0430284,1
0.07195454,-0.6622667,-0.102052,1
0.11566292,-0.65958923,-0.166485,1
0.1719308,-0.6561574,-0.249681,1
0.25917035,-0.6509562,-0.379,0
0.03196268,-0.5045598,-0.0392168,1
0.071194135,-0.50708646,-0.0926343,1
0.11582351,-0.50994354,-0.15337,1
0.17096268,-0.51362854,-0.228534,1
0.25923607,-0.5193543,-0.3486,1
0.35728234,-0.5256718,-0.4826,1
0.496558,-0.5347379,-0.6724,1
0.65672463,-0.5452946,-0.892,0
0.03217084,-0.60432464,-0.032091703,1
0.072182,-0.6056831,-0.077442,1
0.11637271,-0.60693777,-0.127543,1
0.17273794,-0.60854816,-0.19146499,1
0.26048288,-0.61099976,-0.29079998,1
0.3636349,-0.61391073,-0.4084,1
0.49553254,-0.61750174,-0.5582,1
0.65722233,-0.6219335,-0.742,1
0.8179921,-0.6263266,-0.9216,0
0.031442422,0.7364808,0.0448091,1
0.07176688,0.7381686,0.0966858,1
0.11631253,0.74015504,0.154015,1
0.17147094,0.7426,0.225078,0
0.03208392,-0.9872045,-0.0152392,1
0.07287874,-0.985221,-0.044992197,1
0.115862764,-0.98291975,-0.07637,1
0.1712479,-0.97997105,-0.11682,1
0.26147133,-0.97522885,-0.1826,1
0.3608368,-0.9700247,-0.2556,1
0.49814877,-0.96304864,-0.35579997,1
0.65733653,-0.9548636,-0.47239998,1
0.8197242,-0.9464695,-0.591,1
1.020906,-0.9360627,-0.7372,0
0.03148323,0.09025144,-0.098677,0
0.031971157,-0.033182014,-0.0518979,1
0.07190188,-0.035792354,-0.127075,1
0.11549131,-0.038921796,-0.209138,1
0.17258209,-0.042611737,-0.31649,1
0.256366,-0.04808849,-0.4742,1
0.36123142,-0.055165943,-0.6714,1
0.49843007,-0.06439927,-0.9294,0
0.031551883,-0.61604357,0.0336801,1
0.07106961,-0.6195325,0.0655649,1
0.1157469,-0.6233963,0.101566,1
0.17175508,-0.6282672,0.146851,1
0.2602949,-0.6360177,0.2186,1
0.35589048,-0.6443409,0.296,1
0.5007787,-0.65698236,0.4138,1
0.66032755,-0.6709556,0.54440004,1
0.82129604,-0.6849628,0.6724,1
1.0223131,-0.70229965,0.8438,0
0.032284234,-0.06483718,-0.31668898,0
0.0315171,-0.74557215,0.0620915,1
0.07271959,-0.74256843,0.14111,1
0.11577183,-0.7394224,0.223538,1
0.17213532,-0.73556995,0.331681,1
0.2579735,-0.72951025,0.49679998,1
0.3603505,-0.72232735,0.6936,1
0.49683335,-0.71280885,0.9572,0
0.03149683,0.37628767,-0.243782,0
0.031459417,0.34569222,0.20708299,1
0.071765885,0.34325242,0.470539,0
0.03190404,0.5526686,-0.231565,0
0.03197932,0.3739214,-0.165961,0
0.031447437,0.3642763,0.00172813,1
0.07132369,0.36031684,0.0030218798,1
0.11628305,0.3560026,0.0045406297,1
0.17141014,0.35088363,0.00645313,1
0.26407063,0.3423735,0.010199999,1
0.36056218,0.33345166,0.013,1
0.50139433,0.3200673,0.0186,1
0.6616754,0.30447805,0.024600001,1
0.8205012,0.28903213,0.027,1
1.0212456,0.2692104,0.0378,0
0.03185022,-0.19411959,0.048817903,1
0.071642935,-0.19099432,0.108944,1
0.11663247,-0.18776782,0.176931,1
0.17166491,-0.18380028,0.260175,1
0.2611914,-0.17755887,0.3954,1
0.35695153,-0.1709352,0.5402,1
0.49988818,-0.16113615,0.7556,1
0.6605381,-0.15023097,0.99859995,0
0.07156492,0.9125306,0.0176469,1
0.11529206,0.91397214,0.0236322,1
0.17135426,0.91581315,0.0313503,1
0.26077533,0.91873556,0.0438,1
0.36067346,0.9220695,0.058,1
0.4965438,0.9267241,0.076,1
0.6587848,0.93227535,0.0988,1
0.81700146,0.9376339,0.1192,1
1.0204394,0.9446305,0.1516,0
0.031766225,-0.56363755,0.00274062,1
0.07158663,-0.5602825,-0.0036594,1
0.11621106,-0.55691993,-0.0107955,1
0.17235556,-0.5526411,-0.0197351,1
0.25947925,-0.5459954,-0.033400003,1
0.3587512,-0.53839177,-0.0498,1
0.4979594,-0.52798605,-0.0712,1
0.6598089,-0.51559615,-0.097,1
0.820582,-0.503258,-0.1192,1
1.0213667,-0.48782718,-0.1516,0
0.071841404,-0.5340358,-4.38075e-05,1
0.11689898,-0.5303792,-0.00495289,1
0.17224652,-0.52559453,-0.0109233,1
0.26243773,-0.51798385,-0.021,1
0.36309573,-0.5093528,-0.031799998,1
0.5021822,-0.49721944,-0.047,1
0.65755326,-0.48352742,-0.064,1
0.82090133,-0.4691904,-0.0868,1
1.0197173,-0.45149308,-0.1084,0
0.03190536,0.67759466,0.155288,1
0.07129274,0.6744314,0.33719102,0
0.031598028,0.63897556,-0.221677,0
0.032115232,0.3232751,0.091945395,1
0.07270236,0.32027775,0.198295,1
0.116330974,0.316787,0.312711,1
0.1724288,0.3123628,0.459714,1
0.25663382,0.30586904,0.68079996,0
0.032169357,-0.8064303,-0.173494,1
0.072683044,-0.8043322,-0.393424,0
0.032669574,0.9144082,-0.0240245,1
0.07203672,0.91352785,-0.0543622,1
0.11535253,0.9124528,-0.0877528,1
0.17169236,0.9110219,-0.131218,1
0.2598324,0.90872484,-0.1994,1
0.35776126,0.9061483,-0.2748,1
0.49980396,0.9024785,-0.385,1
0.66056246,0.8983367,-0.509,1
0.82247955,0.8941125,-0.63420004,1
1.0218662,0.8889071,-0.7862,0
0.031441472,0.98573434,0.0103041,1
0.07124847,0.98943025,0.0218245,1
0.11519681,0.9933939,0.034518,1
0.17101035,0.99833226,0.0505253,1
0.25662616,-0.9942301,0.0748,1
0.35795358,-0.9854755,0.1048,1
0.49601817,-0.9735911,0.1444,1
0.6591103,-0.95934266,0.19219999,1
0.8202076,-0.9451082,0.2438,1
1.0186671,-0.92728806,0.3036,0
0.031608555,0.07411522,0.143284,1
0.07264927,0.071357645,0.32801998,0
0.031441435,-0.38926592,0.0564008,1
0.07186349,-0.39175558,0.12729901,1
0.1153097,-0.3941865,0.203575,1
0.17176062,-0.397581,0.30261898,1
0.25906098,-0.4030156,0.4564,1
0.3617197,-0.40945238,0.6372,1
0.49974677,-0.4180829,0.88140005,0
0.03157454,0.82759655,0.0324434,1
0.07296112,0.8254541,0.07337461,1
0.116450846,0.82318395,0.116367,1
0.1709265,0.8203722,0.170285,1
0.25748515,0.815819,0.25620002,1
0.359743,0.81036955,0.3576,1
0.4974625,0.80307555,0.4948,1
0.6615777,0.7943634,0.6586,1
0.8194601,0.78610164,0.8186,1
1.0182933,0.7757272,1.0138,0
0.033141293,0.7708969,-0.00839888,1
0.07250742,0.7738407,-0.019803101,1
0.11690657,0.7771891,-0.032680802,1
0.17229308,0.78148794,-0.0487261,1
0.2604011,0.78848845,-0.0744,1
0.35734218,0.7961807,-0.102400005,1
0.49844775,0.8074716,-0.1432,0
0.8186438,0.83365065,-0.233,1
1.019382,0.85047245,-0.3036,0
0.031963035,0.34359837,-0.174043,1
0.071865216,0.34026346,-0.392956,0
0.031506404,0.21130116,-0.237593,0
0.032216884,0.6619878,0.018607,1
0.071669586,0.65886086,0.0399299,1
0.11494179,0.6552755,0.0632481,1
0.17251325,0.65052104,0.0942634,1
0.26115674,0.6430511,0.142,1
0.36329448,0.6344706,0.197,1
0.49739018,0.6232502,0.27,1
0.65634644,0.6101513,0.35639998,1
0.8233543,0.59619737,0.44979998,1
1.0159625,0.5799409,0.5528,0
0.032460757,0.54966754,0.121245004,1
0.07181783,0.5479624,0.26681697,1
0.11642792,0.5460434,0.431938,0
0.031502046,-0.24784508,0.0199692,1
0.071075134,-0.24548307,0.0435584,1
0.115412734,-0.24282575,0.070036694,1
0.17194794,-0.23942792,0.103709996,1
0.25748485,-0.23418108,0.15460001,1
0.36228004,-0.22780214,0.217,0
0.031468317,-0.031587426,0.017933,1
0.07166065,-0.028340725,0.0393847,1
0.11606598,-0.025006624,0.063132,1
0.17292294,-0.020881478,0.0936644,1
0.2599384,-0.014492519,0.14039999,1
0.36356887,-0.0070774555,0.1958,1
0.4962876,0.0022720697,0.2676,1
0.6599199,0.014139274,0.35639998,1
0.82183033,0.025839452,0.44979998,1
1.0157927,0.0400573,0.5528,0
0.031914253,-0.07291473,0.0291106,1
0.07126732,-0.074165076,0.0635665,1
0.1154436,-0.07569243,0.102286,1
0.17095137,-0.07751859,0.15093699,1
0.2608691,-0.08039348,0.23,0
0.03214803,-0.55464894,0.0839673,1
0.072561994,-0.5518245,0.18785499,1
0.11533876,-0.54874504,0.29769602,1
0.17126949,-0.54441386,0.44129997,1
0.2601503,-0.5375734,0.66959995,1
0.35664773,-0.53044176,0.916,0
0.031607356,-0.30076906,0.0286812,1
0.07245931,-0.29961383,0.0642474,1
0.1168206,-0.29839534,0.102875,1
0.17190422,-0.2968571,0.150854,1
0.25959936,-0.2943013,0.227,1
0.36088985,-0.2912104,0.3156,1
0.50354576,-0.28696448,0.4402,1
