x,y,z,color
0.35744438,-0.2745413,-0.354,2
0.49626812,-0.27988112,-0.491,1
0.6608921,-0.2862902,-0.654,2
0.8211907,-0.29246682,-0.8114,1
1.0196234,-0.300099,-1.0138,0
0.032510664,-0.20295583,-0.036508597,1
0.07130061,-0.20099139,-0.07818431,2
0.11518705,-0.19864382,-0.12533599,1
0.1724935,-0.19538638,-0.18690899,2
0.25689152,-0.1907745,-0.2778,1
0.36367425,-0.18515556,-0.3926,2
0.4961426,-0.17801347,-0.53559995,1
0.65773875,-0.1691695,-0.7096,2
0.8176898,-0.16046885,-0.8784,0
0.031589724,0.82599634,0.012363301,1
0.07235206,0.8277879,0.0302855,2
0.11561989,0.82954246,0.0492646,1
0.17236993,0.83179325,0.0741803,2
0.25990388,0.8352828,0.1126,1
0.3585055,0.8393181,0.156,2
0.49868754,0.8450916,0.2174,1
0.65809256,0.85161924,0.2876,2
0.8184601,0.8582304,0.3576,1
1.0240116,0.8667575,0.44979998,0
0.031466424,0.96886337,0.0262062,1
0.071674265,0.97120553,0.061617002,2
0.116630286,0.9739187,0.101232,1
0.17257063,0.9774823,0.150582,2
0.26259506,0.98309904,0.2302,1
0.359784,0.98915035,0.3156,2
0.49852064,0.9979217,0.4384,1
0.6610346,-0.9917023,0.5822,2
0.8159926,-0.9819773,0.71559995,1
1.0173856,-0.9694713,0.9,0
0.031440724,-0.52092713,0.152243,1
0.07137585,-0.5172059,0.34744,0
0.03152068,-0.49506828,0.162222,1
0.073219754,-0.4924375,0.37831798,0
0.032039132,0.58132607,-0.162432,1
0.0720773,0.5844541,-0.363715,0
0.031685445,0.942367,-0.114062,1
0.07109116,0.9397153,-0.254204,2
0.11606816,0.9364967,-0.414408,0
0.25872067,0.92676383,-0.92340004,0
0.032002922,-0.74710584,0.22263299,0
0.031873327,0.8044752,0.000792973,1
0.07115975,0.8079702,0.0037531198,2
0.116647705,0.81201273,0.00712812,1
0.17112663,0.816855,0.0111781,2
0.26147774,0.82481974,0.0186,1
0.3605847,0.8336027,0.025799999,2
0.49882585,0.8459037,0.0378,1
0.6610474,0.86046934,0.0508,2
0.81846917,0.87491983,0.06519999,1
1.0214003,0.8938069,0.076,0
0.17227024,-0.37816224,0.20114799,1
0.25890085,-0.3718436,0.2996,2
0.36331046,-0.36544922,0.41779998,1
0.49603596,-0.35810435,0.5684,2
0.656603,-0.34966448,0.7508,0
0.032422286,0.30177596,-0.0315045,1
0.071776405,0.30014315,-0.0648939,2
0.115307115,0.29819503,-0.101852,1
0.17219655,0.2955828,-0.150125,2
0.26390898,0.29142886,-0.2282,1
0.3562202,0.28735176,-0.306,2
0.49871954,0.28117514,-0.4278,1
0.6557255,0.2743717,-0.56240004,2
0.8157805,0.26737252,-0.6994,1
1.0194376,0.25847813,-0.8784,0
0.032122817,0.69758004,-0.0454004,1
0.0725035,0.6994246,-0.0973726,2
0.116845794,0.70120937,-0.154424,1
0.17186563,0.7036274,-0.225142,2
0.25674927,0.70741695,-0.334,1
0.35578796,0.7117566,-0.4616,2
0.49887836,0.71800286,-0.645,1
0.65858245,0.7248213,-0.85040003,2
0.82437706,0.7318619,-1.0678,0
0.03231993,0.5325883,-0.0780841,1
0.07231216,0.52934945,-0.16975799,2
0.115441434,0.5257467,-0.26876098,1
0.17210273,0.5212323,-0.3991,2
0.2603227,0.51427364,-0.6024,1
0.35981447,0.5066904,-0.831,0
0.031651966,0.7689786,0.0169309,1
0.0721233,0.7707793,0.0437061,2
0.11538566,0.77265877,0.0722794,1
0.17280485,0.77530694,0.110218,2
0.26207072,0.7793835,0.16939999,1
0.35884455,0.7839916,0.233,2
0.5007924,0.79088247,0.3276,1
0.66300005,0.7986673,0.4346,2
0.8176382,0.80605906,0.542,1
1.0154163,0.8154782,0.6724,0
0.0321089,0.51526237,0.24338001,0
0.032198604,0.16280234,0.0140534,1
0.071630396,0.16019626,0.036142502,2
0.11488822,0.15732434,0.0603516,1
0.1714431,0.15335532,0.0920166,2
0.25610548,0.14730181,0.13960001,1
0.35871682,0.13982625,0.197,2
0.49613473,0.12963597,0.2748,1
0.6587285,0.11757339,0.367,2
0.820519,0.10574479,0.46060002,1
1.0182166,0.09133052,0.5694,0
0.032005955,-0.2892148,0.098120496,1
0.07248838,-0.28814876,0.227392,2
0.11617662,-0.28701073,0.36689898,0
0.26055852,-0.2833314,0.8274,0
0.032235116,0.03618964,0.284073,0
0.03193445,0.98226535,-0.00904063,0
0.03240656,0.802663,0.076777704,1
0.071290076,0.7995751,0.17372501,2
0.11539684,0.79601014,0.283684,1
0.17109129,0.7918139,0.422292,2
0.2628302,0.784689,0.65040004,1
0.36016485,0.77676874,0.8944,0
0.032701865,-0.83703154,0.14008799,1
0.07164428,-0.8402828,0.311821,0
0.03255601,-0.705235,0.12977201,1
0.071466126,-0.7086382,0.289355,2
0.11577234,-0.71197224,0.47080702,0
0.26173717,-0.72312754,1.0682,0
0.03194644,-0.9016391,0.07802,1
0.071513936,-0.89804375,0.179729,2
0.1153123,-0.89425033,0.292171,1
0.1721423,-0.88949674,0.43798497,0
0.03204699,-0.9196145,-0.0277029,1
0.0728606,-0.92231214,-0.0580321,2
0.11505532,-0.9255192,-0.0893072,1
0.17131099,-0.9296832,-0.131038,2
0.2602857,-0.93611497,-0.197,1
0.3590068,-0.9435444,-0.27060002,2
0.50339365,-0.9541789,-0.3778,1
0.6600375,-0.9659103,-0.4952,2
0.8203833,-0.9779572,-0.61259997,1
1.0186948,-0.9930219,-0.7696,0
0.032106698,0.44907615,-0.0138758,1
0.0728927,0.4519653,-0.0265054,2
0.115688495,0.45509103,-0.039859902,1
0.17154478,0.45923597,-0.0572871,2
0.25748035,0.46576968,-0.0844,1
0.35711405,0.4731255,-0.1156,2
0.50407624,0.484132,-0.1622,1
0.6602725,0.49591154,-0.21180001,2
0.81826377,0.5077225,-0.2604,1
1.020133,0.52300483,-0.32520002,0
0.031936053,-0.7647528,-0.00470938,1
0.071901895,-0.76849645,-0.00567635,2
0.115573905,-0.77234596,-0.0067343796,1
0.17191362,-0.7773907,-0.00814307,2
0.26037383,-0.7851924,-0.010199999,1
0.3632513,-0.7943085,-0.0126,2
0.50169504,-0.80688304,-0.0162,1
0.65931565,-0.821302,-0.0198,2
0.8236114,-0.83654106,-0.027,1
1.0187331,-0.8547918,-0.027,0
0.031745486,-0.43717676,-0.0783185,1
0.07158299,-0.43481842,-0.17160699,2
0.11529813,-0.43233705,-0.273818,1
0.17224105,-0.42910823,-0.40694502,2
0.2616382,-0.42389742,-0.61579996,1
0.36033845,-0.4180666,-0.8478,0
0.031955723,0.7204638,0.117229,1
0.07212116,0.7229848,0.269475,2
0.11514612,0.7255889,0.43250102,0
0.26278776,0.73440367,0.99340004,0
0.03289822,-0.9701734,0.138109,1
0.071730494,-0.9681318,0.306015,0
0.031939037,0.9874717,-0.00695949,1
0.07183662,0.98452955,-0.010661899,2
0.11624347,0.9808877,-0.0147219,1
0.17132922,0.9760138,-0.019769,2
0.2606774,0.96781534,-0.0282,1
0.3638278,0.9584125,-0.0378,2
0.5010127,0.94550395,-0.0508,1
0.65830517,0.9307464,-0.06519999,2
0.81526315,0.9157458,-0.076,1
1.0162342,0.896364,-0.0976,0
0.033058092,-0.22616535,-0.0130009,1
0.07264623,-0.22972783,-0.0238617,2
0.11556675,-0.23366503,-0.0355926,1
0.17188352,-0.23848581,-0.0510487,2
0.25651282,-0.24584512,-0.0744,1
0.36096516,-0.2551501,-0.103,2
0.49893385,-0.26743323,-0.142,1
0.66219187,-0.2821606,-0.1874,2
0.8197567,-0.296377,-0.233,1
1.016113,-0.3144417,-0.29279998,0
0.07242884,0.6509803,0.246715,1
0.115497336,0.65317947,0.399217,0
0.03147481,0.71695775,-0.0872949,1
0.07219909,0.7203737,-0.208989,2
0.11569352,0.7241907,-0.33913198,0
0.26015952,0.73695153,-0.77279997,0
0.03280304,0.40865162,-0.21046801,0
0.071808934,0.42341655,-0.42403,0
0.031439498,0.10609004,-0.0753624,1
0.071847476,0.10900436,-0.169743,2
0.11507932,0.11218336,-0.270743,1
0.1716782,0.11634246,-0.403247,2
0.26125577,0.122987874,-0.612,1
0.36251813,0.13058834,-0.84940004,0
0.03154362,-0.61704916,0.156676,1
0.073037505,-0.6136871,0.364953,0
0.032042,-0.32976803,0.00660157,1
0.07140691,-0.33111528,0.017023899,2
0.11606332,-0.3326611,0.0288247,1
0.17098857,-0.33461317,0.043382302,2
0.25715718,-0.33767086,0.0664,1
0.35817388,-0.34124562,0.092800006,2
0.49851283,-0.34609723,0.13,1
0.6590618,-0.35169148,0.173,2
0.82184917,-0.357448,0.22219999,1
1.0173001,-0.364394,0.2712,0
0.031618655,-0.23402068,0.0215508,1
0.07239673,-0.23572475,0.0517372,2
0.115697876,-0.2374674,0.083789,1
0.17196032,-0.2396068,0.125379,2
0.25969416,-0.24303198,0.19039999,1
0.35640234,-0.24676335,0.26160002,2
0.49963012,-0.2522525,0.367,1
0.6605764,-0.25848794,0.4862,2
0.81924,-0.26454517,0.60179996,1
1.0173682,-0.27213997,0.748,0
0.031955417,-0.52946585,-0.0209076,1
0.072262086,-0.53162616,-0.0448966,2
0.11663474,-0.5339493,-0.0712649,1
0.17083392,-0.5368408,-0.103563,2
0.25684997,-0.5413005,-0.1548,1
0.3627561,-0.5467602,-0.2174,2
0.49790022,-0.5538887,-0.298,1
0.6603583,-0.5626128,-0.3946,2
0.82003343,-0.571211,-0.488,1
1.0231655,-0.5822128,-0.61259997,0
0.031480648,-0.03423941,0.14534199,0
0.032023635,0.046166956,0.174013,1
0.07183821,0.04694956,0.392661,0
0.032209236,0.66232646,0.0198936,1
0.0716147,0.6607433,0.0465872,2
0.117093526,0.6590031,0.077386804,1
0.17204057,0.6566899,0.114622004,2
0.2594122,0.65300995,0.1742,1
0.3597083,0.6487269,0.2422,2
0.49623632,0.6430174,0.33479998,1
0.6611768,0.6362124,0.4474,2
0.82038456,0.6296162,0.5528,1
1.0169135,0.621593,0.694,0
0.031976495,0.96573454,0.107352994,1
0.07238487,0.96472317,0.245518,2
0.11541918,0.9636641,0.392777,0
0.25696078,0.96006346,0.8772,0
0.032013133,-0.9956177,-0.025695998,1
0.071583524,-0.99738073,-0.0550999,2
0.114969105,-0.99958277,-0.0873549,1
0.1710572,0.99752134,-0.12913801,2
0.26413548,0.9927515,-0.1982,1
0.35954,0.98789436,-0.27,2
0.5001151,0.98094237,-0.37420002,1
0.65924025,0.9728973,-0.4932,2
0.82405174,0.96446455,-0.61259997,1
1.0187858,0.95453197,-0.75879997,0
0.031967424,0.9965084,-0.029993,1
0.07161588,0.9989609,-0.0648389,2
0.114943065,-0.9986351,-0.10284,1
0.17293525,-0.9953771,-0.153722,2
0.25989687,-0.9904951,-0.23,1
0.35802552,-0.98501766,-0.31620002,2
0.5042348,-0.97686005,-0.445,1
0.6622772,-0.96817565,-0.5846,2
0.8180263,-0.95956767,-0.7264,1
1.021496,-0.9481232,-0.9027,0
0.031657804,-0.73052204,-0.131202,1
0.07258814,-0.728265,-0.29835102,2
0.1171268,-0.72609216,-0.479998,0
0.26231572,-0.71884525,-1.0732,0
0.031934474,-0.89291084,-0.065682195,1
0.07183063,-0.89017737,-0.145309,2
0.11506389,-0.88733274,-0.23166299,1
0.17216675,-0.8835063,-0.345706,0
0.3592156,-0.8709723,-0.72,1
0.50091124,-0.861515,-1.0038,0
0.031989206,-0.16155984,-0.0206744,1
0.07233921,-0.1589541,-0.0442661,2
0.11504375,-0.15593587,-0.069153,1
0.17081368,-0.15182498,-0.101807,2
0.25652888,-0.14561364,-0.1516,1
0.35954446,-0.13830104,-0.21260001,2
0.49584082,-0.12845773,-0.29279998,1
0.6590153,-0.11657614,-0.3906,2
0.8200135,-0.10459035,-0.488,0
0.03194414,-0.15076724,-0.0359034,1
0.07166424,-0.15345988,-0.078141995,2
0.1150613,-0.15648462,-0.124294,1
0.1718096,-0.160449,-0.184705,2
0.25964725,-0.1664535,-0.2784,1
0.359637,-0.17326435,-0.3846,2
0.50095564,-0.18290094,-0.53540003,1
0.65641874,-0.19349451,-0.702,2
0.81995565,-0.20472826,-0.8784,0
0.032865588,0.15611349,-0.0398447,1
0.07166232,0.15910308,-0.0845451,2
0.116327055,0.16300273,-0.136058,1
0.17215034,0.16799892,-0.200479,2
0.25859192,0.17574272,-0.3,1
0.35974294,0.18471096,-0.4174,2
0.502803,0.19748887,-0.5846,1
0.66048235,0.21183431,-0.7696,2
0.8189955,0.22625743,-0.954,0
0.032026574,0.2562074,0.0980106,1
0.073099025,0.26002166,0.225834,2
0.1156424,0.26408362,0.358673,0
0.03177039,0.061073083,0.14857401,1
0.07110157,0.06345141,0.334663,0
0.031943943,0.23982869,0.126329,1
0.0712022,0.24235724,0.284217,2
0.11600286,0.24532081,0.46444,0
0.2595358,0.2548194,1.042,0
0.032269318,0.7847137,0.19908501,1
0.071735345,0.7817136,0.44497,0
0.032126043,-0.958868,0.291062,0
0.03145082,0.49066663,0.0049937703,1
0.07117808,0.4940641,0.013658499,2
0.11710929,0.4980084,0.0237058,1
0.17156434,0.50251085,0.0356477,2
0.2569402,0.5098171,0.0544,1
0.35862195,0.51856786,0.076,2
0.4997731,0.53073585,0.1072,1
0.66030836,0.5446735,0.1432,2
0.82169414,0.5588283,0.179,1
1.0237267,0.5767502,0.22219999,0
0.03163499,0.51747996,0.012812801,1
0.07212026,0.52085644,0.0316906,2
0.1155003,0.52440435,0.0519513,1
0.17200477,0.5289882,0.0785308,2
0.26007015,0.53637403,0.12,1
0.36011836,0.54466426,0.167,2
0.50284547,0.5566212,0.2342,1
0.6559798,0.5695105,0.3072,2
0.81856906,0.58341897,0.385,1
1.0195497,0.60080546,0.488,0
0.03154362,0.88295084,-0.124894,1
0.07106754,0.88084936,-0.279171,2
0.115672976,0.8786097,-0.453177,0
0.26104218,0.8711542,-1.021,0
0.03302422,-0.2249364,-0.011093,0
0.11679058,-0.22099732,-0.0343461,1
0.17228827,-0.21844296,-0.0497241,2
0.25996193,-0.21433172,-0.0736,1
0.35657227,-0.20962885,-0.1006,2
0.49629667,-0.20280527,-0.13960001,1
0.6590859,-0.19473274,-0.185,2
0.82355195,-0.18667842,-0.233,1
1.0187117,-0.17719524,-0.282,0
0.032217138,0.4398691,-0.0112999,1
0.07156933,0.44218892,-0.0227933,2
0.11611303,0.44504735,-0.0358404,1
0.17226112,0.44857553,-0.0522128,2
0.2564953,0.45389128,-0.077199996,1
0.36132473,0.4607623,-0.1072,2
0.4974583,0.4697253,-0.14760001,1
0.66151977,0.48045394,-0.1958,2
0.821264,0.49105808,-0.2438,1
1.0173676,0.5041758,-0.3036,0
0.032147337,-0.85629064,-0.204083,1
0.0728711,-0.8600479,-0.46022502,0
0.032083835,-0.548665,-0.0130007,1
0.0728029,-0.5459881,-0.0271101,2
0.115624666,-0.54308695,-0.042007197,1
0.17144862,-0.539051,-0.0615034,2
0.25762215,-0.53280765,-0.0916,1
0.35729197,-0.5256011,-0.127,2
0.50438094,-0.51482505,-0.179,1
0.660549,-0.5031337,-0.23460001,2
0.81861234,-0.4913776,-0.29279998,1
1.0236748,-0.47597334,-0.36339998,0
0.031644184,0.19582734,0.146474,1
0.07252108,0.19904661,0.338204,0
0.11548429,0.56323457,0.279282,1
0.1716041,0.56079197,0.410165,2
0.2596497,0.5563827,0.6156,1
0.3610448,0.55083686,0.853,0
0.031832572,0.43198323,0.00648787,0
0.071411,0.4187075,0.0165902,1
0.11537136,0.41199553,0.0278124,2
0.17117931,0.40573013,0.04208,1
0.2561004,0.3972025,0.064,2
0.36091918,0.38749933,0.0904,1
0.499235,0.37480187,0.12640001,2
0.66061455,0.3598338,0.16939999,1
0.8227349,0.3447317,0.21139999,2
1.0202225,0.32580253,0.2604,0
0.11506352,0.45882076,0.00725981,1
0.17106073,0.4590048,0.011041299,2
0.25968346,0.4568222,0.0174,1
0.3627018,0.45296308,0.024600001,2
0.50113726,0.44716665,0.0342,1
0.66111827,0.43994325,0.045,2
0.81537193,0.43276104,0.0544,1
1.0164686,0.42321977,0.06519999,0
0.03211022,0.32374686,-0.011095299,1
0.07290955,0.3265907,-0.022844499,2
0.11610828,0.32977137,-0.035343,1
0.17140004,0.33363524,-0.0513988,2
0.26062843,0.33989504,-0.077199996,1
0.35991505,0.3469552,-0.1072,2
0.4955364,0.3568827,-0.1468,1
0.66373855,0.3693891,-0.1958,2
0.8242854,0.3816566,-0.2438,1
1.0163387,0.3966061,-0.3036,0
0.36294886,0.9184934,-0.4558,1
0.50305307,0.91636896,-0.6198,2
0.65852326,0.9206566,-0.8022,1
0.8229464,0.928569,-0.9922,0
0.031997547,-0.12295331,0.111732,1
0.071616694,-0.12612067,0.252162,2
0.11600768,-0.12960963,0.409465,0
0.25687584,-0.14097247,0.909,0
0.11647085,0.58386177,0.042991,1
0.17160371,0.57889205,0.0622044,2
0.25899896,0.57890075,0.092800006,1
0.3574752,0.58281404,0.1276,2
0.49905634,0.5908117,0.17660001,1
0.6625948,0.6014007,0.235,2
0.82014054,0.6123752,0.29279998,1
1.0225304,0.62707824,0.36339998,0
0.115486376,-0.5137273,0.207241,1
0.17092188,-0.5128783,0.300106,2
0.26259047,-0.51693285,0.4534,1
0.36056834,-0.52364486,0.6168,2
0.49956855,-0.5346242,0.8506,0
0.032516778,-0.9751078,-0.241284,0
0.032333627,0.93199426,-0.161846,1
0.071198896,0.9300883,-0.3604,0
0.032106936,-0.33295852,-0.13433,1
0.07189235,-0.33057523,-0.304615,0
0.032262173,0.06165302,-0.18793601,1
0.071146265,0.059084844,-0.41754,0
0.03160173,0.26434788,-0.0843132,1
0.07281064,0.26633197,-0.19833,2
0.11549797,0.26855382,-0.316475,1
0.17208995,0.2713835,-0.472978,2
0.25858593,0.27569404,-0.71140003,1
0.36407843,0.2809863,-1.0034,0
0.031441487,0.360734,-0.0785693,1
0.0718859,0.35721374,-0.183643,2
0.11692101,0.35389444,-0.30067098,1
0.1719928,0.34967545,-0.443624,2
0.26120612,0.3433363,-0.6754,0
0.03203956,0.08127167,-0.0652146,1
0.07256156,0.08491842,-0.15147,2
0.116167895,0.08864744,-0.24427299,1
0.17148823,0.09333984,-0.36166698,2
0.25628212,0.100524426,-0.5414,1
0.3562238,0.10881507,-0.7546,2
0.5030126,0.121347845,-1.0684,0
0.03197551,0.96593696,-0.0583054,1
0.071897335,0.96433854,-0.13484801,2
0.11494836,0.96269864,-0.217463,1
0.17232372,0.96058065,-0.327457,2
0.2567516,0.95744926,-0.48920003,1
0.35981205,0.9535756,-0.6862,2
0.49587196,0.94864386,-0.94740003,0
0.03215797,0.19451632,-0.0499372,1
0.07107919,0.19138911,-0.114064,2
0.11561485,0.1879586,-0.187611,1
0.17299613,0.18344402,-0.282216,2
0.26172054,0.1767437,-0.4288,1
0.36304653,0.16897653,-0.5964,2
0.49974892,0.15861058,-0.8228,0
0.031528693,0.08309028,0.0157316,1
0.0722524,0.080112614,0.0321064,2
0.114972405,0.07724077,0.0492626,1
0.17161636,0.07340698,0.07190721,2
0.25765315,0.067486465,0.106,1
0.3597708,0.060509134,0.14739999,2
0.49886024,0.05123479,0.2036,1
0.65609246,0.04054199,0.2676,2
0.82022727,0.029248651,0.336,1
1.019429,0.015245143,0.4174,0
0.03144078,0.6101142,0.022511,1
0.07128336,0.61243725,0.047210097,2
0.11548494,0.61515343,0.0746155,1
0.17304637,0.6187972,0.110164,2
0.26142973,0.62443423,0.1646,1
0.3625732,0.6308775,0.227,2
0.49564928,0.63962376,0.3096,1
0.6595601,0.6502053,0.4102,0
1.0196645,0.6736781,0.63420004,0
0.031560455,0.009961798,0.0175144,1
0.07245727,0.012930209,0.0361907,2
0.115928195,0.01587801,0.0561139,1
0.17177829,0.019532045,0.0816483,2
0.25852516,0.025206814,0.1216,1
0.3643989,0.032415655,0.16939999,2
0.5022353,0.041450698,0.233,1
0.65938056,0.051754516,0.30479997,2
0.82324713,0.06261214,0.385,1
1.0202132,0.075784095,0.4772,0
0.031814493,-0.19186547,0.00217812,1
0.071174346,-0.19315273,0.00110938,2
0.11505458,-0.19473028,-7.18765e-05,1
0.17260227,-0.19670457,-0.00161563,2
0.2592382,-0.19978087,-0.0042,1
0.36040238,-0.20333678,-0.0066,2
0.50401205,-0.20839936,-0.010199999,1
0.65923494,-0.21376528,-0.015,2
0.8238007,-0.21944009,-0.0162,1
1.023464,-0.22637862,-0.027,0
0.031569455,0.3859664,0.0121059995,1
0.072404556,0.38909948,0.0237034,2
0.11643033,0.3921669,0.036191,1
0.17185453,0.39608586,0.051986,2
0.25637224,0.40201044,0.076,1
0.35821968,0.4090364,0.1048,2
0.497558,0.41890815,0.1444,1
0.65857726,0.43068436,0.191,2
0.82192165,0.44273582,0.233,1
1.0203494,0.4576219,0.29279998,0
0.03262555,-0.20856859,0.256924,0
0.03200177,-0.038580403,0.233221,0
0.032059804,0.07890624,0.236387,0
0.031481143,0.715658,-0.0881583,1
0.07223593,0.7191916,-0.206234,2
0.115728,0.72326124,-0.332122,0
0.26014665,0.7368712,-0.75159997,1
0.36434978,0.7464843,-1.0566,0
0.03143934,-0.64280975,-0.0928793,1
0.07143097,-0.6446632,-0.21498199,2
0.11646777,-0.6468728,-0.352523,0
0.2590159,-0.65393126,-0.7882,0
0.03144246,-0.8884768,0.0126834,1
0.0712455,-0.8853953,0.024836,2
0.11491264,-0.8821014,0.0381974,1
0.1712898,-0.8780752,0.0554167,2
0.2589795,-0.87124467,0.082,1
0.36071864,-0.8634364,0.113199994,2
0.5000461,-0.8528499,0.1564,1
0.659265,-0.84110165,0.20539999,2
0.8199761,-0.8290872,0.25460002,1
1.0162657,-0.8140878,0.3144,0
0.031488694,-0.87510943,0.0050597503,1
0.07114344,-0.87817436,0.00757812,2
0.11490232,-0.8816935,0.0103344,1
0.17187867,-0.88628066,0.0139906,2
0.25967562,-0.8932755,0.0198,1
0.3632443,-0.9014857,0.025799999,2
0.50101584,-0.91233563,0.035400003,1
0.6635886,-0.92514485,0.045,2
0.8201595,-0.93757886,0.0544,1
1.018698,-0.9535483,0.06519999,0
0.03235404,0.18074441,-0.054333597,1
0.07116533,0.18252914,-0.123133,2
0.115738146,0.18453206,-0.20223899,1
0.17267174,0.1870925,-0.303369,2
0.2639167,0.19147636,-0.46539998,1
0.36144176,0.19608858,-0.6396,2
0.5012148,0.20261429,-0.8886,0
0.03293246,0.15349938,-0.0569159,1
0.07188168,0.1522854,-0.127719,2
0.11557854,0.15059479,-0.207186,1
0.17173004,0.14848468,-0.30941,2
0.2615234,0.1451472,-0.473,1
0.3588901,0.141582,-0.6502,2
0.49749824,0.13657804,-0.9024,0
0.03217084,0.89567536,-0.06416751,1
0.07257028,0.897193,-0.148637,2
0.1160044,0.89914453,-0.239391,1
0.1724621,0.9017395,-0.357436,2
0.25661886,0.9056709,-0.533,1
0.35843801,0.91034836,-0.746,2
0.5032332,0.91703415,-1.0494,0
0.03223523,0.41118315,0.0288822,1
0.07153987,0.41346538,0.060346,2
0.11570502,0.4161848,0.0956927,1
0.17202045,0.41965768,0.140681,2
0.26154172,0.42533287,0.2122,1
0.35634482,0.4313106,0.288,2
0.49966273,0.44022366,0.40260002,1
0.6555003,0.44991633,0.5276,2
0.8222355,0.4601828,0.6666,1
1.0243698,0.4726827,0.8294,0
0.03167577,0.39597598,0.0521223,1
0.07247781,0.39963824,0.115292,2
0.11577361,0.4033899,0.182214,1
0.1715233,0.40833384,0.26846302,2
0.2605029,0.4161184,0.406,1
0.36439657,0.42526138,0.5678,2
0.4960613,0.43691194,0.77279997,0
0.032574125,0.8977993,0.298748,0
0.032072883,-0.9563069,0.0584774,1
0.072000846,-0.9600989,0.127443,2
0.11505548,-0.9639895,0.201671,1
0.17237288,-0.96907455,0.300522,2
0.26124427,-0.9771085,0.454,1
0.36089242,-0.98583204,0.6258,2
0.49926093,-0.99779963,0.86579996,0
0.031960633,0.49494267,-0.031856,1
0.07121684,0.49139285,-0.0747283,2
0.11543958,0.48732042,-0.123105004,1
0.17169356,0.48239398,-0.18477601,2
0.2584775,0.4748172,-0.2796,1
0.35922384,0.4661286,-0.38979998,2
0.49976662,0.4537877,-0.5432,1
0.6581181,0.43993798,-0.718,2
0.8188396,0.42586574,-0.9,0
0.032074362,-0.23819259,-0.0659936,1
0.072881006,-0.23527217,-0.15369299,2
0.11502619,-0.23227607,-0.24440101,1
0.17078935,-0.22826982,-0.36463597,2
0.2588796,-0.22200462,-0.5544,1
0.3559392,-0.21528271,-0.7636,2
0.49884623,-0.20525989,-1.0722,0
0.0326473,-0.08457389,-0.0655948,1
0.072033815,-0.08636336,-0.148269,2
0.11538489,-0.088317394,-0.23922999,1
0.1718394,-0.09090707,-0.357746,2
0.25658396,-0.094823204,-0.53540003,1
0.35699633,-0.09917633,-0.7464,2
0.50406915,-0.10563646,-1.0552,0
0.03207274,-0.047500078,-0.0632957,1
0.07272435,-0.044135187,-0.147314,2
0.11504685,-0.040649883,-0.234562,1
0.17156613,-0.035968006,-0.351078,2
0.2580795,-0.028565278,-0.52959996,1
0.3580903,-0.020332964,-0.7364,2
0.50248873,-0.00883901,-1.035,0
0.03154481,0.008098112,0.00307812,1
0.07279072,0.0060201567,0.00296563,2
0.11488533,0.0035973543,0.00290937,1
0.1708922,0.0004919297,0.00285313,2
0.26461962,-0.004516653,0.003,1
0.3629905,-0.009870762,0.0018,2
0.5004601,-0.017417973,0.0018,1
0.66244996,-0.026480358,0.000600002,2
0.82408214,-0.035466913,0.0054,1
1.0213766,-0.046301648,0.0054,0
0.031969283,-0.3780677,0.223287,0
0.032604203,-0.20756641,0.23720199,0
0.031936772,-0.7640858,-0.0035053699,1
0.07185892,-0.7665391,-0.0117329,2
0.11547735,-0.76920444,-0.020767799,1
0.17160505,-0.7725589,-0.0323922,2
0.25814182,-0.7780117,-0.0508,1
0.356203,-0.7842313,-0.0704,2
0.49625477,-0.7927783,-0.1,1
0.6560582,-0.80273,-0.13239999,2
0.8197807,-0.8129746,-0.1682,1
1.0200049,-0.8255615,-0.21139999,0
0.03242621,-0.44844353,-0.042878,1
0.07120749,-0.445497,-0.097744696,2
0.11624812,-0.44226265,-0.161451,1
0.17106119,-0.43843883,-0.23892,2
0.2577068,-0.4319906,-0.362,1
0.35647276,-0.42474267,-0.502,2
0.50081825,-0.4141539,-0.708,1
0.6582442,-0.4027848,-0.9332,0
0.032382514,-0.6959475,-0.0269289,0
0.072563335,0.6473737,-0.157707,0
0.11565699,0.3672299,-0.356089,0
0.17171969,0.3794227,-0.448549,0
0.031935934,0.47900662,-0.0564429,1
0.07141263,0.48113176,-0.12989,2
0.115619116,0.48340344,-0.21195701,1
0.17344199,0.48649865,-0.31921,2
0.2608172,0.49104404,-0.48139998,1
0.36128068,0.4962806,-0.668,2
0.49934307,0.50343513,-0.924,0
0.03193554,0.10965918,-0.0655643,1
0.07189724,0.106705084,-0.15126401,2
0.115403205,0.103545144,-0.244588,1
0.1710843,0.09962513,-0.363939,2
0.26114586,0.092987105,-0.5572,1
0.35797784,0.08610565,-0.7644,2
0.49876833,0.07633423,-1.067,0
0.03259379,0.39709103,0.029135799,1
0.07220353,0.39378992,0.0608613,2
0.11703905,0.39058128,0.096764,1
0.17079926,0.3869286,0.139817,2
0.2622623,0.38077268,0.21260001,1
0.35838318,0.37430587,0.2904,2
0.49992952,0.3646486,0.40420002,1
0.65599924,0.35390154,0.53,2
0.8217944,0.34241432,0.6666,1
1.0184611,0.32876796,0.8294,0
0.031517375,-0.16534592,0.000301524,1
0.07267973,-0.1680558,-0.00337131,2
0.11614756,-0.17103827,-0.00724063,1
0.1729493,-0.17502297,-0.012257,2
0.26078534,-0.1811683,-0.0198,1
0.36299014,-0.18844219,-0.0294,2
0.5001622,-0.19831748,-0.0414,0
