x,y,z,color
0.4992109,-0.4852493,0.039,1
0.6554908,-0.49129862,0.052,1
0.8163497,-0.4975766,0.06519999,1
1.0191038,-0.50534606,0.0868,0
0.032339964,0.55660284,-0.0150225,1
0.07165191,0.55827,-0.0308299,1
0.11613196,0.5600576,-0.048732497,1
0.17102414,0.5622031,-0.0708079,1
0.2574607,0.5655732,-0.106,1
0.35582912,0.56932676,-0.1456,1
0.50102746,0.5748938,-0.2042,1
0.65933055,0.5810138,-0.2676,0
1.019805,0.5950461,-0.4174,0
0.032044493,0.2584466,-0.0288042,1
0.07326957,0.25657716,-0.063296005,1
0.115528636,0.25456023,-0.098684,1
0.17166583,0.25207296,-0.14571899,1
0.2591203,0.24811247,-0.2186,1
0.36068124,0.24353263,-0.3036,1
0.5000943,0.23725188,-0.421,0
0.031936534,0.35342464,-0.0318442,1
0.072009526,0.3520661,-0.0692482,1
0.11664039,0.35058206,-0.110931,1
0.1720615,0.34870553,-0.162672,1
0.26463094,0.3455465,-0.249,1
0.35901916,0.34223956,-0.33720002,1
0.4966114,0.3373368,-0.4652,1
0.6641926,0.33141991,-0.6216,1
0.8189036,0.32602698,-0.7696,1
1.0169301,0.3189986,-0.954,0
0.03214728,0.39370933,-0.0199317,1
0.072635375,0.3955416,-0.0423779,1
0.1166033,0.39744893,-0.0667273,1
0.17156622,0.39992094,-0.097172305,1
0.25648195,0.40369335,-0.1444,1
0.3610789,0.4081889,-0.2022,1
0.49656308,0.41400576,-0.2772,1
0.66140026,0.4212498,-0.3694,1
0.822831,0.42829406,-0.46060002,1
1.01664,0.43676832,-0.5636,0
0.03252356,0.2963881,-0.057955798,1
0.07130343,0.29886293,-0.124637,1
0.11567441,0.30164084,-0.200924,1
0.17155653,0.3051907,-0.296936,1
0.25999507,0.31067437,-0.4492,1
0.3641495,0.31702092,-0.6278,1
0.5027662,0.32555258,-0.8666,0
0.031688873,-0.9329097,-0.0709245,1
0.07321649,-0.9298725,-0.161011,1
0.11509132,-0.9266488,-0.251973,1
0.17089598,-0.92264956,-0.373279,1
0.25963742,-0.9165177,-0.5668,1
0.36170337,-0.9095454,-0.789,0
0.032092392,0.41774,0.284642,0
0.031934474,-0.8930862,0.08161239,1
0.071334355,-0.8902146,0.184702,1
0.11505654,-0.8871087,0.298889,1
0.17163129,-0.88302004,0.446421,1
0.25826293,-0.8769702,0.6728,1
0.35941616,-0.86990005,0.93759996,0
0.032426838,0.02830711,0.029620199,1
0.071913555,0.026376618,0.068180904,1
0.1160047,0.024294054,0.111235,1
0.17113921,0.021773148,0.165059,1
0.2606521,0.01757304,0.2522,1
0.35771772,0.013008921,0.34739998,1
0.4971055,0.006494963,0.4832,1
0.6585168,-0.00093763566,0.64140004,1
0.8215226,-0.0082751345,0.797,1
1.0226576,-0.017400397,1.003,0
0.031752463,0.062327597,0.0331405,1
0.071636945,0.059518203,0.07728,1
0.11629993,0.05672662,0.126627,1
0.17083213,0.052938495,0.186919,1
0.2560862,0.04692118,0.2816,1
0.3594544,0.03953092,0.3958,1
0.49662155,0.02969555,0.54859996,1
0.6554583,0.018370247,0.7264,1
0.817896,0.0067524915,0.9108,0
0.032039117,-0.29367024,-0.041473,1
0.072306536,-0.2961633,-0.0909785,1
0.11684641,-0.29880163,-0.145824,1
0.17233601,-0.30199218,-0.214088,1
0.26113537,-0.30707693,-0.32320002,1
0.3600792,-0.31275967,-0.445,1
0.5013987,-0.32094187,-0.619,1
0.65959513,-0.33005285,-0.8144,1
0.82243246,-0.33933526,-1.0138,0
0.031675782,-0.8540248,0.027083201,1
0.07219077,-0.8558976,0.0631123,1
0.11590218,-0.8579982,0.101975,1
0.17188264,-0.8606885,0.151859,1
0.26284492,-0.8652158,0.233,1
0.3593939,-0.8700169,0.3192,1
0.50336564,-0.8773556,0.448,1
0.66376525,-0.88543737,0.5916,1
0.81790495,-0.89322436,0.7264,1
1.0175654,-0.9032915,0.9108,0
0.031452224,-0.90203273,0.0369722,1
0.07204211,-0.89917374,0.0860803,1
0.11588549,-0.89606035,0.139222,1
0.17235039,-0.8918957,0.207874,1
0.2573244,-0.8858514,0.3114,1
0.36089617,-0.87866586,0.43739998,1
0.49940324,-0.86882603,0.6066,1
0.6601709,-0.857386,0.8038,1
0.8198539,-0.8460999,1.003,0
0.031459663,0.22063552,0.0133174,1
0.071577385,0.22457628,0.0272328,1
0.11504422,0.22867747,0.0422826,1
0.17254113,0.23421437,0.0622182,1
0.26103416,0.24233462,0.092800006,1
0.35617736,0.25124553,0.12640001,1
0.5005682,0.26513723,0.17660001,1
0.6604308,0.28077263,0.233,1
0.820453,0.29644358,0.29279998,1
1.0155936,0.31590703,0.3576,0
0.031506978,-0.12208362,0.306112,0
0.032284413,-0.4659248,0.000828125,1
0.07205409,-0.46211728,-0.00110938,1
0.11538598,-0.45810485,-0.0031906199,1
0.17259893,-0.4530773,-0.00590982,1
0.25954315,-0.44508293,-0.010199999,1
0.36361274,-0.43544233,-0.015,1
0.5016644,-0.4223933,-0.021,1
0.6600171,-0.40695375,-0.0282,1
0.8217218,-0.39110285,-0.0378,1
1.0235509,-0.37094954,-0.0486,0
0.032316353,-0.842263,0.0206139,1
0.07159498,-0.8385601,0.042702302,1
0.116171025,-0.8344709,0.067760594,1
0.17194134,-0.8290816,0.0990529,1
0.25908974,-0.8204207,0.148,1
0.3603722,-0.8106896,0.20480001,1
0.50117856,-0.79751086,0.2844,1
0.65915537,-0.7826996,0.37420002,1
0.821687,-0.76742584,0.4664,1
1.0191128,-0.74863684,0.5802,0
0.031632967,-0.23269768,0.166308,1
0.07289138,-0.23550394,0.379971,0
0.031465665,0.34403914,-0.252933,0
0.032002762,0.9612567,0.076642096,1
0.07189165,0.9644996,0.169278,1
0.11699107,0.96820706,0.274095,1
0.17151898,0.9725157,0.400976,0
0.031440962,-0.5211628,0.29685998,0
0.0320099,-0.95312244,0.029457001,1
0.07187234,-0.9546676,0.0720683,1
0.11710666,-0.95656323,0.120436996,1
0.17154655,-0.9587771,0.178701,1
0.26024452,-0.962504,0.2736,1
0.35877463,-0.9667157,0.379,1
0.49622232,-0.9724437,0.5258,1
0.65611184,-0.97898877,0.69759995,1
0.8210221,-0.9855818,0.8784,0
0.03144621,-0.13631436,-0.120905995,1
0.071218655,-0.1337281,-0.26775202,1
0.11605171,-0.13057196,-0.43309602,0
0.2591526,-0.11995992,-0.9609,0
0.032046966,0.20538463,-0.00867414,1
0.0726133,0.20859602,-0.0135969,1
0.11623466,0.21183668,-0.018898899,1
0.17240393,0.21597047,-0.025771601,1
0.26120406,0.22255366,-0.036599997,1
0.36113378,0.22995529,-0.0486,1
0.49776798,0.2403839,-0.06519999,1
0.66115797,0.25292945,-0.0844,1
0.82141894,0.26531222,-0.1084,1
1.0173855,0.28052866,-0.13,0
0.031508893,0.08591158,0.011921699,1
0.07214492,0.08273521,0.033456102,1
0.11491335,0.07940904,0.0561967,1
0.17154306,0.07465191,0.086399004,0
0.03161868,-0.35902107,0.0401563,1
0.07269921,-0.3560286,0.098519094,1
0.11520173,-0.3528956,0.15880701,1
0.17244416,-0.34862393,0.240179,1
0.25675932,-0.34245184,0.36,1
0.3592566,-0.3350365,0.506,1
0.49746555,-0.32511255,0.703,1
0.65569353,-0.31399223,0.9292,0
0.031629473,0.26698002,0.170525,1
0.072646156,0.2702719,0.398627,0
0.03145979,-0.50646526,0.0684478,1
0.07123443,-0.50972265,0.16088,1
0.1159727,-0.5134615,0.264849,1
0.17172012,-0.5180204,0.394423,1
0.26146594,-0.52527696,0.60359997,1
0.3592766,-0.53341293,0.8324,0
0.032037042,-0.57951665,-0.258202,0
0.032746557,0.28602803,-0.059560902,1
0.07152643,0.28897566,-0.124507,1
0.11604778,0.29258808,-0.198988,1
0.17206359,0.29738867,-0.292876,1
0.25953874,0.30485177,-0.4398,1
0.36346674,0.31386864,-0.615,1
0.5028736,0.3259603,-0.8514,0
0.07198331,-0.2719057,0.25015,1
0.115600795,-0.27316174,0.405383,0
0.2594747,-0.26764497,0.9172,0
0.031954583,-0.7001745,-0.124885,1
0.071338594,-0.7029286,-0.273047,1
0.11597945,-0.705917,-0.44107598,0
0.2627024,-0.7161697,-0.994,0
0.07144058,-0.8950718,-0.112996005,1
0.11573419,-0.89228755,-0.181253,1
0.1724241,-0.8927163,-0.268525,1
0.25948176,-0.89596283,-0.4024,1
0.360389,-0.90071326,-0.5582,1
0.49907145,-0.9079042,-0.77320004,1
0.660085,-0.9165157,-1.0225999,0
0.032153066,0.26920068,-0.0177589,0
0.031938832,-0.7626615,0.096016996,1
0.07172693,-0.75948316,0.218248,1
0.11657024,-0.7558265,0.35610998,0
0.25957116,-0.74469125,0.7958,0
0.03187956,-0.8208983,0.0548767,1
0.07173011,-0.8221755,0.126293,1
0.11557841,-0.8234345,0.204881,1
0.1711811,-0.82506096,0.304661,0
0.36310196,-0.83074695,0.6492,1
0.49814856,-0.83484334,0.8922,0
0.031444963,0.72604287,0.0092399595,1
0.07147319,0.7285763,0.0238376,1
0.11497035,0.7311562,0.0397592,1
0.17146614,0.7346818,0.060500998,1
0.26069844,0.74032617,0.094,1
0.36128592,0.7463037,0.1306,1
0.50110775,0.754733,0.1826,1
0.65864444,0.76429296,0.2406,1
0.8181587,0.774112,0.3036,1
1.0235416,0.78692675,0.37420002,0
0.031449843,0.86528826,0.0164986,1
0.07126058,0.8637223,0.0402417,1
0.11594324,0.861767,0.0669454,1
0.17222048,0.85936,0.100617,1
0.25662628,0.8557702,0.1516,0
0.032035578,-0.617644,-0.065881796,1
0.07157177,-0.6206885,-0.14428,1
0.11528113,-0.62423205,-0.230861,1
0.17231733,-0.6290854,-0.343832,1
0.25726876,-0.63644075,-0.5126,1
0.35581774,-0.6450775,-0.7076,1
0.5006475,-0.6575783,-0.9978,0
0.032250762,0.31244618,-0.0246944,1
0.07157845,0.31580913,-0.0520704,1
0.11616402,0.3194876,-0.0829079,1
0.17150615,0.3238453,-0.121223,1
0.26232934,0.33125108,-0.1838,1
0.36149374,0.33924782,-0.253,1
0.499531,0.3503184,-0.3492,1
0.6617,0.36337778,-0.46179998,1
0.82203233,0.3763447,-0.5748,1
1.0206783,0.39246014,-0.71559995,0
0.03254585,0.1702684,0.120386004,1
0.07192561,0.16797027,0.268907,1
0.11617417,0.16547242,0.435803,0
0.2567936,0.15799166,0.966,0
0.07268236,-0.16811901,-0.040460702,1
0.11615734,-0.17123736,-0.0623008,1
0.17240426,-0.1745429,-0.0905747,1
0.258031,-0.17898859,-0.13360001,1
0.3638721,-0.18423857,-0.1868,1
0.50177974,-0.19114727,-0.2558,1
0.66082066,-0.19898088,-0.336,1
0.82204086,-0.20696566,-0.4174,1
1.0186846,-0.21672457,-0.52040005,0
0.031491887,0.4636705,-0.0772413,1
0.0724821,0.46202123,-0.17347799,1
0.11501731,0.4603244,-0.273412,1
0.17111738,0.4580429,-0.40521398,1
0.25950903,0.45442834,-0.6132,1
0.36218482,0.45026067,-0.854,0
0.03194441,0.7241305,-0.021398898,1
0.07216358,0.72154075,-0.0509998,1
0.115406595,0.7188583,-0.082906306,1
0.17105323,0.7155446,-0.123989,1
0.2599536,0.71018696,-0.18980001,1
0.35990825,0.70406294,-0.264,1
0.49945596,0.6955544,-0.3676,1
0.6556779,0.68594354,-0.4838,1
0.82179403,0.67574775,-0.6072,1
1.0180516,0.6635374,-0.75879997,0
0.03203164,-0.49313948,0.101657994,1
0.07320842,-0.4922098,0.229589,1
0.11683876,-0.49099395,0.365089,0
0.26019198,-0.48711962,0.8106,0
0.031603683,-0.67541146,0.0320621,1
0.07263957,-0.6784411,0.0708665,1
0.11673769,-0.681688,0.112608,1
0.17227206,-0.6858773,0.165081,1
0.25973943,-0.6924465,0.248,1
0.35795867,-0.6997255,0.3408,1
0.49746025,-0.7097532,0.4736,1
0.65978867,-0.7215019,0.6282,1
0.8186441,-0.73301595,0.77540004,1
1.0165744,-0.7475911,0.9756,0
0.031517148,0.504428,0.048343,1
0.071600035,0.50062144,0.107098,1
0.11508205,0.49673715,0.17091,1
0.17296389,0.49148422,0.256016,1
0.26261815,0.48325816,0.3874,1
0.35733274,0.4746818,0.5264,1
0.4959735,0.4620513,0.73,1
0.6604212,0.4469573,0.9732,0
0.03201682,0.959233,0.0845001,1
0.072213404,0.95604837,0.187795,1
0.115287215,0.9525378,0.298511,1
0.1709581,0.94800067,0.44190398,1
0.26081687,0.941044,0.673,0
0.031869255,0.17972209,0.198826,0
0.032020662,-0.54129326,0.106153,1
0.072514385,-0.53884465,0.237814,0
0.031640448,-0.67884797,0.00476563,1
0.07276825,-0.68103784,0.00814062,1
0.116351366,-0.68353397,0.0116844,1
0.17233153,-0.6865518,0.016296899,1
0.25984025,-0.69117767,0.0234,1
0.36151376,-0.69635016,0.031799998,1
0.50192714,-0.7033662,0.0426,1
0.65995216,-0.71125555,0.0556,1
0.82082075,-0.71937394,0.06519999,1
1.0188752,-0.7294933,0.0868,0
0.031790804,0.18468769,-0.114418,1
0.07110226,0.18837953,-0.258428,1
0.11498836,0.19206715,-0.41956,0
0.25648144,0.20369273,-0.9378,0
0.031949986,-0.02785844,-0.00819821,1
0.07203776,-0.024010973,-0.0211598,1
0.11627515,-0.019723415,-0.0354374,1
0.17236921,-0.014353416,-0.0535803,1
0.2612811,-0.0062338645,-0.082,1
0.3563159,0.0024903966,-0.113199994,1
0.50223535,0.015809644,-0.161,1
0.6619073,0.030690784,-0.215,1
0.82007235,0.0455477,-0.2712,1
1.021311,0.064693555,-0.336,0
0.031442493,-0.8884316,-0.273754,0
0.032280516,0.8104129,-0.30717802,0
0.03242581,0.55158114,-0.0388111,1
0.071300015,0.5490434,-0.0879252,1
0.11692939,0.5460666,-0.145537,1
0.17249021,0.5424586,-0.215698,0
0.0316624,0.44426078,-0.073724404,1
0.0715703,0.4420378,-0.169183,1
0.11591423,0.43921274,-0.275313,1
0.17092586,0.43577135,-0.40684602,1
0.26215538,0.43000638,-0.62520003,1
0.3640688,0.42379773,-0.86840004,0
0.031463895,-0.13035703,-0.000296875,1
0.07169852,-0.13264789,-0.0034360099,1
0.11629027,-0.13538748,-0.0069355504,1
0.17208596,-0.13881814,-0.0113469,1
0.25961047,-0.1441543,-0.0186,1
0.36347395,-0.15038273,-0.027,1
0.5035601,-0.15870954,-0.0378,1
0.65808284,-0.16802028,-0.0508,1
0.8174934,-0.17766735,-0.06519999,1
1.0189208,-0.18992694,-0.076,0
0.031608082,0.57415617,0.0119877,1
0.07234399,0.57797146,0.024709899,1
0.11658512,0.58214974,0.0384714,1
0.17106217,0.58718187,0.0554763,1
0.26161397,0.59565485,0.084,1
0.35576728,0.60439944,0.113199994,1
0.4993563,0.6180995,0.1586,1
0.66040254,0.6336183,0.209,1
0.8217183,0.64930946,0.2604,1
1.0210024,0.6693851,0.32520002,0
0.032013435,0.4597074,-0.0309709,1
0.07193547,0.46326277,-0.072353795,1
0.11656542,0.4670645,-0.118574,1
0.17246184,0.4716651,-0.176433,1
0.2590116,0.47899765,-0.2658,1
0.36247346,0.4875004,-0.373,1
0.49824494,0.4989113,-0.514,1
0.65633607,0.5120736,-0.67840004,1
0.8218667,0.5259313,-0.851,1
1.0198818,0.54258126,-1.057,0
0.03196065,0.6199421,-0.025275601,1
0.07171452,0.61630166,-0.059240397,1
0.11507443,0.61233073,-0.0963168,1
0.17191707,0.607169,-0.14495799,1
0.2592014,0.5995827,-0.21980001,1
0.35876906,0.59083796,-0.30539998,1
0.5018224,0.5782591,-0.4294,1
0.66334057,0.56435126,-0.5694,1
0.8159246,0.55114704,-0.7048,1
1.0187674,0.53344196,-0.8784,0
0.031515803,-0.540112,0.02218,1
0.071943864,-0.53697246,0.047891997,1
0.11710645,-0.5334873,0.0766631,1
0.17255199,-0.5294299,0.111919,1
0.2617911,-0.52271193,0.16860001,1
0.36198726,-0.515101,0.233,1
0.49739563,-0.50492954,0.3192,1
0.6642666,-0.4919081,0.4266,1
0.81664413,-0.48005205,0.52040005,1
1.0230446,-0.46403137,0.6558,0
0.031628784,-0.42779398,0.00307812,1
0.07249836,-0.42546368,0.00437188,1
0.11498123,-0.4230644,0.0057779,1
0.17151274,-0.41984072,0.0076343697,1
0.2629682,-0.41440603,0.011399999,1
0.36185506,-0.40868777,0.0138,1
0.5008121,-0.40042123,0.0198,1
0.65906614,-0.39088795,0.024600001,1
0.81927115,-0.38111946,0.027,1
1.0184075,-0.36873075,0.0378,0
0.031560354,0.8849417,-0.270734,0
0.0319648,0.49593768,-0.038530603,1
0.0711926,0.49302337,-0.088629305,1
0.11582229,0.49007517,-0.14561999,1
0.17096289,0.4863622,-0.21598399,1
0.25919548,0.48035502,-0.3282,1
0.3601474,0.47344628,-0.457,1
0.4992761,0.46382323,-0.63420004,1
0.65924686,0.45294586,-0.8386,1
0.8215679,0.44183996,-1.0461999,0
0.07219276,-0.10594892,-0.24527,0
0.11576041,-0.096365064,-0.390208,0
0.2611482,-0.07792882,-0.875,0
0.03282725,0.40765578,0.112611,1
0.07211568,0.41067424,0.238028,1
0.11579762,0.41377467,0.37742,0
0.26129603,0.4233256,0.8426,0
0.03203848,0.33140537,-0.0636444,1
0.072604634,0.33381566,-0.149489,0
0.031969383,0.49693242,-0.0552497,1
0.07118109,0.49384856,-0.12805,1
0.11531569,0.49028662,-0.209955,1
0.17150705,0.48553514,-0.31418398,0
0.031450685,0.84852064,0.050542098,1
0.07203535,0.8510795,0.121254,1
0.11642667,0.85376596,0.198615,1
0.17188913,0.85718226,0.295311,1
0.2601678,0.86262095,0.4492,1
0.360523,0.8689091,0.625,1
0.49994293,0.87753665,0.8698,0
0.031951517,-0.95000386,0.20239301,1
0.07135727,-0.9538315,0.457316,0
0.03145697,0.09640279,0.289024,0
0.0319858,-0.4998946,0.0968164,1
0.07158664,-0.4977824,0.222075,1
0.11712756,-0.49533755,0.366179,0
0.2601411,-0.4876708,0.818,0
0.0320478,-0.41971853,0.140291,1
0.0723721,-0.42266816,0.316769,0
0.03203844,0.83141786,0.125374,1
0.07212667,0.83319545,0.28186598,1
0.115362264,0.8352881,0.45089498,0
0.26414704,0.8428147,1.0322,0
0.032147314,-0.48129085,-0.00307739,1
0.07263378,-0.4794186,-0.0071138702,1
0.11608545,-0.4774394,-0.0114227,1
0.17229019,-0.47488052,-0.017028099,1
0.26201868,-0.47100013,-0.025799999,1
0.35875463,-0.46692786,-0.035400003,1
0.49595946,-0.46110216,-0.049599998,1
0.66074526,-0.4540914,-0.0664,1
0.8163581,-0.44755346,-0.0868,1
1.0194867,-0.43879768,-0.0976,0
0.031470716,0.37127432,0.0104773,1
0.07117334,0.36942056,0.0235468,1
0.115644336,0.36750588,0.0381971,1
0.17230909,0.36497724,0.0569183,1
0.2570603,0.3612291,0.084800005,1
0.35600162,0.35675105,0.118,1
0.50247204,0.35006863,0.1664,1
0.6614183,0.34287542,0.2192,0
1.0206679,0.3266523,0.336,0
0.032292176,0.5596409,-0.016406601,1
0.07167273,0.5566637,-0.036513902,1
0.116481915,0.5533942,-0.0593349,1
0.17190379,0.5493012,-0.0875913,1
0.26112452,0.54285973,-0.13360001,1
0.35903493,0.53582805,-0.1838,0
0.03199048,0.62590814,-0.0411512,1
0.071080975,0.6286128,-0.09166,1
0.11639864,0.63181543,-0.15001601,1
0.17122953,0.6356946,-0.22077,1
0.26101565,0.6422234,-0.33679998,1
0.35678077,0.6491824,-0.4616,1
0.5029544,0.65959275,-0.6514,1
0.6598514,0.6708847,-0.857,1
0.81826884,0.6824695,-1.0678,0
0.031983186,0.4644834,-0.053615898,1
0.071984805,0.46190515,-0.120795,1
0.11555336,0.45906183,-0.193949,1
0.17179777,0.45512053,-0.28857198,1
0.25916812,0.4489948,-0.43539998,0
0.031440012,-0.394974,0.14309,1
0.071355574,-0.39125004,0.324879,0
0.031556588,0.20461528,-0.215998,0
0.0315129,-0.91468656,-0.224105,0
0.17178617,-0.21842414,-0.222358,1
0.2585013,-0.22498845,-0.3306,1
0.36175638,-0.23067304,-0.4588,1
0.50310665,-0.23727764,-0.6348,1
0.6618582,-0.24397118,-0.833,1
0.81847346,-0.25021505,-1.0246,0
0.03204237,0.45593306,-0.20520799,1
0.072614215,0.45857275,-0.46644,0
0.031538542,0.33181003,-0.266148,0
0.03144351,0.9872527,-0.10438,1
0.07135341,0.9838501,-0.23829299,1
0.11580394,0.97972065,-0.387703,0
0.26048633,0.96595675,-0.8754,0
0.03195676,0.11894688,-0.0249067,1
0.07172531,0.11562126,-0.0571753,1
0.1150693,0.11250015,-0.0922775,1
0.17234086,0.10821507,-0.13867,1
0.2593425,0.101933666,-0.209,1
0.35947382,0.09468801,-0.2898,1
0.50027734,0.08428865,-0.40420002,1
0.65969336,0.07229615,-0.5348,1
0.8221799,0.06004526,-0.6666,1
1.0209826,0.044971123,-0.8294,0
0.032393098,-0.69656163,-0.295892,0
0.03152066,0.62993217,-0.071990795,1
0.07321313,0.63269603,-0.17078799,1
0.11569405,0.63571984,-0.2714,1
0.17098804,0.6397576,-0.402473,1
0.25902227,0.6461998,-0.612,1
0.3603518,0.65345544,-0.8528,0
0.03148593,-0.3756141,0.154828,1
0.07113143,-0.37710324,0.346488,0
0.03193539,-0.5203106,0.223863,0
0.03294429,0.27804863,-0.033334203,1
0.07172559,0.2820239,-0.0744132,1
0.11586971,0.28618583,-0.121223,1
0.17253742,0.29125747,-0.18132201,1
0.25618055,0.29874057,-0.27,1
0.36241585,0.3086291,-0.383,1
0.49868196,0.32127613,-0.52820003,1
0.6564681,0.33610353,-0.69759995,1
0.81902295,0.35147417,-0.87259996,0
0.03148552,0.5898167,0.0075306203,1
0.07179802,0.5922636,0.0150974,1
0.115818135,0.5948519,0.023342699,1
0.17207523,0.59848195,0.0338568,1
0.25650874,0.6040888,0.049599998,1
0.3564025,0.61037976,0.0688,1
0.49654916,0.6190574,0.094,1
0.6561163,0.6288737,0.124,1
0.81747687,0.63895303,0.1516,1
1.0217572,0.6518432,0.18980001,0
0.03150967,0.5857922,0.00751607,1
0.072100185,0.5838677,0.0151019,1
0.116609976,0.58178574,0.0234459,1
0.171593,0.57904017,0.0337227,1
0.25847715,0.57481724,0.049599998,1
0.35589987,0.5700396,0.0676,1
0.49574658,0.56328803,0.094,1
0.6574977,0.55549645,0.124,1
0.8208812,0.54743046,0.1516,1
1.0237457,0.5373133,0.18980001,0
0.031933244,0.17600785,-0.101609,1
0.07122802,0.17817949,-0.228557,1
0.115406945,0.18038778,-0.371349,0
0.26331705,0.18782853,-0.85040003,0
0.031500548,0.7519085,0.0245949,1
0.07108115,0.75359815,0.053383302,1
0.115985446,0.7554886,0.0860459,1
0.17212968,0.7580126,0.126891,1
0.26013225,0.7622316,0.191,1
0.35832396,0.7668119,0.26279998,1
0.49962997,0.77338845,0.3658,1
0.6606507,0.7809366,0.4844,1
0.8202824,0.7884328,0.60179996,1
1.0193537,0.79778546,0.748,0
0.031521976,0.83401257,0.0159715,1
0.072224356,0.8307848,0.0345679,1
0.11571631,0.8275865,0.0544085,1
0.17309935,0.8233582,0.0806107,1
0.25761753,0.81714314,0.1192,1
0.36259323,0.80955255,0.167,1
0.49974388,0.79961103,0.2294,1
0.6567466,0.7881222,0.3012,1
0.8218574,0.7759084,0.37420002,1
1.0207465,0.76101065,0.4664,0
0.031652007,0.14397885,-0.087667294,1
0.072848484,0.14046387,-0.203797,1
0.11612784,0.13705872,-0.325872,1
0.17298529,0.13227493,-0.48626098,1
0.25853762,0.12530407,-0.7282,1
0.36026418,0.117133245,-1.0154,0
0.03169506,0.56660134,-0.275419,0
0.031439614,-0.51655585,-0.098534696,1
0.07133298,-0.5151509,-0.22572501,1
0.115482114,-0.51364696,-0.36639002,0
0.2639007,-0.5086182,-0.839,0
0.032519538,-0.5784092,0.132096,1
0.07143646,-0.5823953,0.28866598,1
0.1153102,-0.5864967,0.46529502,0
0.2592559,-0.59948623,1.0455999,0
0.03253537,0.9207901,-0.300855,0
0.031504218,-0.37250733,0.028631,1
0.071120046,-0.37601018,0.062809,1
0.11714448,-0.38019073,0.102605,1
0.17096274,-0.38542172,0.149299,1
0.25963885,-0.39376366,0.22580001,1
0.3598665,-0.4032886,0.31320003,1
0.5030186,-0.417089,0.4378,1
0.6586054,-0.43194512,0.57420003,1
0.816532,-0.44704342,0.71559995,1
1.018745,-0.46659467,0.9,0
0.031551883,0.88395643,0.00452868,1
0.071068294,0.8807135,0.00824916,1
0.115228765,0.877158,0.0123604005,1
0.17088264,0.8724785,0.0174767,1
0.260383,0.8649052,0.025799999,1
0.35896352,0.85658604,0.035400003,1
0.4986498,0.8448628,0.0486,1
0.65784085,0.83117545,0.064,1
0.8158479,0.8175816,0.076,1
1.020319,0.7996715,0.0976,0
0.031953074,-0.0070669376,-0.0257568,1
0.07172112,-0.009117807,-0.0597825,1
0.11538655,-0.011443562,-0.0971088,1
0.17236786,-0.014339184,-0.145774,1
0.26229557,-0.018988214,-0.22219999,1
0.35752773,-0.023975786,-0.30420002,1
0.5031976,-0.03181653,-0.429,1
0.65558034,-0.039945286,-0.5596,1
0.816047,-0.048481338,-0.694,1
1.0213414,-0.05953357,-0.87259996,0
0.032069754,0.5113136,-0.154319,1
0.07269216,0.50798386,-0.351672,0
0.031494454,-0.37410033,-0.0968553,1
0.07111371,-0.37537703,-0.22084199,1
0.11641197,-0.37677947,-0.362558,0
0.26075393,-0.381458,-0.8144,0
0.031543013,-0.41875434,-0.0912304,1
0.072240025,-0.41959217,-0.211132,1
0.115408234,-0.42052886,-0.338315,0
0.258647,-0.42381996,-0.7606,1
0.3593005,-0.42605847,-1.057,0
0.031960633,0.99494267,-0.285562,0
0.032095104,0.95019954,-0.30447298,0
0.033124294,-0.2285095,-0.00403729,1
0.07249593,-0.2258501,-0.0107884,1
0.116926014,-0.22310814,-0.0184344,1
0.17240508,-0.2199374,-0.027957,1
0.26290995,-0.21478674,-0.0438,1
0.3565986,-0.2094155,-0.0592,1
0.49654374,-0.20148101,-0.0838,1
0.6567468,-0.19227016,-0.112,1
0.8156304,-0.18309182,-0.1408,1
1.0184083,-0.17136237,-0.179,0
0.03143932,0.35711375,-0.075628996,1
0.07197679,0.35335264,-0.17527,1
0.114901565,0.34910524,-0.280677,1
0.17244768,0.34363544,-0.42247298,1
0.26293132,0.33535612,-0.64559996,1
0.35667163,0.32689047,-0.87640005,0
0.03204576,0.42004058,-0.070567004,1
0.07182622,0.42254388,-0.159856,1
0.11492008,0.42528728,-0.256812,1
0.17132835,0.42902553,-0.38376,1
0.26293156,0.43535587,-0.59040004,1
0.36078665,0.44206372,-0.811,0
0.2574369,-0.38467234,-0.74079996,1
0.3604403,-0.38165188,-1.0442,0
0.031960912,0.09411596,0.0821735,1
0.0718553,0.090552375,0.18332401,1
0.11628456,0.08674733,0.296029,1
0.17241512,0.08174358,0.438122,1
0.26135972,0.07385581,0.66359997,1
0.36079952,0.065516286,0.91620004,0
0.03196272,-0.3795603,0.219824,0
0.03151367,-0.6210756,0.0184228,1
0.072729535,-0.61776656,0.0402588,1
0.1149618,-0.6146966,0.0626314,1
0.17289665,-0.61034256,0.0934093,1
0.2560251,-0.6043363,0.1372,1
0.36030152,-0.59689456,0.1934,1
0.49635717,-0.5870893,0.26639998,1
0.65952194,-0.5752709,0.35320002,1
0.81957966,-0.56355166,0.439,1
1.0171032,-0.5490322,0.542,0
0.0319567,0.6189289,-0.0219227,1
0.0717051,0.6169163,-0.0513123,1
0.114996694,0.6148744,-0.083374396,1
0.17108864,0.6123703,-0.124912,1
0.25979766,0.60828584,-0.191,1
0.35571358,0.60382897,-0.26160002,1
0.5002729,0.5970841,-0.3694,1
0.65614617,0.5897737,-0.4844,1
0.8244281,0.581976,-0.61259997,0
0.031739533,0.43825153,0.0489166,1
0.07158993,0.43930194,0.108241,1
