x,y,z,color
0.07137722,0.98273075,-0.0706859,1
0.11554482,0.98496854,-0.115397006,1
0.17219387,0.9879265,-0.172731,1
0.26109937,0.9927166,-0.26279998,1
0.35581586,0.99775565,-0.3594,1
0.49687523,-0.9946484,-0.5024,0
0.032004952,-0.28907079,-0.0415468,1
0.07190833,-0.2859764,-0.0952676,1
0.11596635,-0.2825452,-0.154557,1
0.17247808,-0.27792174,-0.23071,1
0.25904617,-0.27074346,-0.3472,1
0.35948032,-0.2624198,-0.482,1
0.4999044,-0.2508622,-0.6702,1
0.66105425,-0.23755108,-0.88740003,0
0.03282373,-0.09219917,-0.021806601,1
0.07229015,-0.09498839,-0.0498026,1
0.11583381,-0.09775686,-0.0806192,1
0.17085646,-0.10138427,-0.11959,1
0.26402175,-0.10790948,-0.18560001,1
0.3634019,-0.115012705,-0.2558,1
0.49655828,-0.12448143,-0.3504,1
0.6561319,-0.13577454,-0.464,1
0.8194046,-0.14739305,-0.5802,1
1.0198412,-0.1617789,-0.7264,0
0.031447165,-0.5108497,0.143181,1
0.071227916,-0.50931644,0.322578,0
0.03160815,-0.5508427,0.175312,1
0.07319089,-0.5543571,0.40401998,0
0.03275354,-0.5892732,0.132636,1
0.07155883,-0.58724505,0.288162,0
0.2612211,-0.5773015,1.048,0
0.0329645,0.027281765,0.277402,0
0.03182783,0.9322778,0.035587102,1
0.071686946,0.9306442,0.0783339,1
0.11705906,0.928741,0.126961,1
0.17256115,0.9263049,0.18646601,1
0.25821003,0.92257416,0.2784,1
0.3628518,0.9180095,0.3904,1
0.49896494,0.91217995,0.5366,1
0.6566787,0.9055192,0.706,1
0.82142943,0.8986682,0.88379997,0
0.03196698,0.7464351,0.0752099,1
0.07113329,0.74772334,0.16564399,1
0.1162964,0.74910647,0.270064,1
0.17268835,0.75100493,0.40049398,1
0.2594684,0.75384206,0.6012,1
0.35984752,0.7569484,0.8336,0
0.032412093,-0.6976495,-0.18502401,1
0.07120069,-0.69503677,-0.40869197,0
0.2627587,0.13421227,1.0564001,0
0.031562075,-0.046012342,-0.237997,0
0.03148763,-0.9105681,0.0565159,1
0.07252939,-0.91424054,0.13663201,1
0.11710891,-0.9181442,0.223608,1
0.17091249,-0.9229675,0.32838902,1
0.25784913,-0.93065214,0.49760002,1
0.35972044,-0.9397465,0.6956,1
0.5008703,-0.95243216,0.9714,0
0.03218308,0.16350141,-0.127009,1
0.07145792,0.1667039,-0.276178,1
0.11639725,0.17030598,-0.44704998,0
0.26239702,0.1817294,-1.0018,0
0.032286037,0.6590061,0.194574,1
0.07176355,0.65582514,0.438203,0
0.03199348,0.62640476,0.123369,1
0.07107663,0.6292697,0.28025502,1
0.11588417,0.63206786,0.459975,0
0.26380807,0.6408299,1.0538001,0
0.031603016,0.26447704,0.0323515,1
0.073072866,0.2605667,0.0812797,1
0.11593475,0.25663298,0.131731,1
0.17118347,0.251825,0.196673,1
0.2613061,0.24390894,0.3024,1
0.36198044,0.23486406,0.421,1
0.50259703,0.22234698,0.587,1
0.6592923,0.20835054,0.77320004,1
0.8194982,0.19416769,0.9648,0
0.03159267,-0.54930705,0.0255525,1
0.07259724,-0.5525653,0.0652704,1
0.11615825,-0.55586314,0.107652,1
0.17248762,-0.56008255,0.16249001,1
0.26260385,-0.5668374,0.2498,1
0.3558051,-0.5737799,0.3408,1
0.49687013,-0.5844172,0.47779998,1
0.6618702,-0.59687424,0.6402,1
0.8212996,-0.60885006,0.797,1
1.0220181,-0.62394303,0.99579996,0
0.032141596,-0.60678303,-0.144089,0
0.032099437,0.07477571,0.132948,1
0.07239428,0.076829866,0.305796,1
0.11492065,0.07912895,0.48774302,0
0.032368194,-0.6951048,-0.0015871,1
0.07116489,-0.6924373,0.0024735602,1
0.11490196,-0.6893785,0.00699621,1
0.17222944,-0.6853856,0.0129781,1
0.2610036,-0.6791849,0.022200001,1
0.3597652,-0.6722565,0.033,1
0.4996846,-0.662231,0.0474,1
0.66054237,-0.6507397,0.064,1
0.8194607,-0.6392576,0.0814,1
1.0186672,-0.6246564,0.0976,0
0.031968694,-0.8259438,0.171432,1
0.07175045,-0.8233883,0.390782,0
0.032408994,-0.8224729,-0.042748902,1
0.071291715,-0.8255136,-0.0880446,1
0.11587363,-0.8292718,-0.140119,1
0.17230809,-0.8340842,-0.20622501,1
0.25687602,-0.84097195,-0.30479997,1
0.35995087,-0.8494214,-0.4258,1
0.5010332,-0.8609784,-0.5916,1
0.6610131,-0.87412524,-0.7802,1
0.82030624,-0.88723445,-0.9648,0
0.031989746,-0.91164637,-0.034176998,1
0.07200757,-0.913709,-0.0706912,1
0.11646389,-0.91604084,-0.111200996,1
0.17298193,-0.9189677,-0.162747,1
0.26170862,-0.9233527,-0.2438,1
0.3561036,-0.9280019,-0.33,1
0.50167006,-0.9351888,-0.4636,1
0.6583468,-0.9428249,-0.6078,1
0.81536436,-0.9505952,-0.748,1
1.0155016,-0.9606198,-0.936,0
0.03196272,0.6204397,0.124814,1
0.07113821,0.62227845,0.283946,1
0.116327696,0.6245328,0.467592,0
0.26230243,0.6310601,1.0618,0
0.032140072,0.19603607,0.110562,1
0.07303084,0.19895421,0.257817,1
0.11679565,0.20199798,0.415355,0
0.25707483,0.21139398,0.9216,0
0.031971224,0.21679808,-0.047368698,1
0.07173329,0.21927953,-0.100143,1
0.115774445,0.22204968,-0.15856,1
0.1712126,0.22571781,-0.231888,1
0.25937086,0.23161347,-0.3486,1
0.35960755,0.2382435,-0.48139998,1
0.49949172,0.2476036,-0.6676,1
0.6566337,0.25829375,-0.87640005,0
0.1154324,0.38623467,-0.0116844,0
0.25910664,0.39786705,-0.0126,1
0.36058477,0.4050318,-0.0138,1
0.4996642,0.41459104,-0.015,1
0.662913,0.42586538,-0.0162,1
0.8196436,0.43663323,-0.0162,1
1.0198119,0.45032758,-0.0162,0
0.031449895,-0.15118529,-0.234714,0
0.032334674,0.43193293,-0.31624302,0
0.0319259,0.17642227,-0.24462199,0
0.032351118,0.6563112,0.0666138,1
0.07185349,0.65310574,0.151053,1
0.115615845,0.64948046,0.24455701,0
0.26036575,0.6382642,0.55340004,1
0.35958034,0.63096076,0.76540005,1
0.49985576,0.6206885,1.0661999,0
0.03242531,0.5516062,0.0750807,0
0.032245804,0.06279318,-0.014567601,1
0.07163338,0.059832823,-0.0295274,1
0.116303094,0.05666666,-0.0465247,1
0.17133355,0.052854456,-0.0674446,1
0.25609294,0.047053516,-0.1,1
0.35649967,0.03976804,-0.13839999,1
0.49957687,0.02952046,-0.1934,1
0.66117185,0.017673383,-0.2556,1
0.8176717,0.0061516026,-0.3144,1
1.020374,-0.008956544,-0.3958,0
0.03145568,0.11731178,-0.23293899,0
0.031560466,-0.61503845,0.28439897,0
0.03153953,0.33168492,0.189952,0
0.032208346,0.19052157,0.27977702,0
0.03162945,0.3919797,0.147989,1
0.07217527,0.394483,0.324637,0
0.032108992,-0.85973746,0.105355,1
0.07295106,-0.861825,0.226326,0
0.033105284,-0.8528434,0.262539,0
0.03213967,-0.4289256,0.084951,1
0.072597586,-0.42757124,0.179037,1
0.11557651,-0.4262714,0.27901402,1
0.17235285,-0.42440325,0.410975,1
0.2619433,-0.4215597,0.619,1
0.36027095,-0.41853392,0.848,0
0.031976417,-0.0016249232,0.238995,0
0.03158817,0.6379729,0.0038612199,1
0.07285817,0.64024234,-0.00439539,1
0.11587252,0.64269584,-0.0130252,1
0.17290172,0.6460157,-0.0244899,1
0.25927952,0.6509053,-0.0414,1
0.35784873,0.65671235,-0.0616,1
0.4955943,0.66493237,-0.0892,1
0.65794396,0.6746575,-0.1228,1
0.815833,0.68420196,-0.1516,1
1.02457,0.6967345,-0.20060001,0
0.031646255,0.14347932,0.0424075,1
0.072924204,0.13876562,0.0844422,1
0.11625826,0.13446113,0.12866701,1
0.17085062,0.12949213,0.184271,1
0.25806966,0.12135348,0.2736,1
0.35953984,0.111663505,0.3778,1
0.5005611,0.09774869,0.52279997,1
0.6567787,0.0823549,0.6856,1
0.8184662,0.066428244,0.851,1
1.0215936,0.046247344,1.0678,0
0.03148578,-0.91022146,0.0354547,1
0.07199406,-0.91334677,0.067932,1
0.11700554,-0.9166175,0.104059994,1
0.17261605,-0.92043126,0.148623,1
0.2613015,-0.9266261,0.21980001,1
0.3609949,-0.9335827,0.3,1
0.4998439,-0.94347316,0.4126,1
0.6574045,-0.954627,0.5404,1
0.8157652,-0.96600723,0.6724,1
1.0211978,-0.98090065,0.8402,0
0.03215053,0.41498765,-0.0759118,1
0.07207828,0.41200006,-0.182965,1
0.11599535,0.4091131,-0.300744,1
0.1717059,0.40527588,-0.450497,1
0.25621936,0.39943427,-0.6778,1
0.35599214,0.3923708,-0.9452,0
0.032204244,-0.087450564,-0.279272,0
0.03310569,0.14714073,-0.0402492,1
0.07220146,0.14383925,-0.0998246,1
0.11599602,0.13987324,-0.16652401,1
0.1722494,0.13489072,-0.252277,1
0.26177034,0.12712838,-0.3892,1
0.3575379,0.11895173,-0.5366,1
0.4967346,0.10720394,-0.7504,1
0.66315544,0.09323305,-1.0078,0
0.03193467,-0.019066432,-0.0388997,1
0.07145326,-0.020605627,-0.0996324,1
0.11641934,-0.022407664,-0.16883999,1
0.17086692,-0.024670072,-0.252836,1
0.26110885,-0.028266767,-0.39220002,1
0.35644445,-0.03212227,-0.53959996,1
0.4986577,-0.037798896,-0.7594,1
0.6630304,-0.044381756,-1.0144,0
0.0319161,-0.19802445,0.00159099,1
0.071689755,-0.19455524,-0.00908141,1
0.1154259,-0.1904334,-0.020795,1
0.17174518,-0.18508734,-0.0357912,1
0.25827295,-0.17688942,-0.0592,1
0.35746977,-0.16722128,-0.085599996,1
0.49588495,-0.15384382,-0.1228,1
0.65853083,-0.13813509,-0.167,1
0.822726,-0.121957876,-0.21139999,1
1.0167637,-0.10242599,-0.2604,0
0.031898268,-0.8219952,0.0422597,1
0.0717534,-0.8235617,0.082308404,1
0.11616966,-0.8253337,0.127031,1
0.17134301,-0.8275989,0.182578,1
0.25778565,-0.83123887,0.27,1
0.36217242,-0.83552337,0.3748,1
0.49683946,-0.84098047,0.5108,1
0.6602022,-0.8477875,0.6754,1
0.82309103,-0.85442054,0.8402,1
1.021193,-0.86247957,1.0461999,0
0.03144108,0.11034346,-0.0708744,1
0.07178383,0.11223672,-0.174862,1
0.11550959,0.11431791,-0.287528,1
0.17211743,0.11716349,-0.433309,1
0.26110166,0.121668585,-0.6626,1
0.3588015,0.12673964,-0.91359997,0
0.031941507,-0.77463484,0.083986,1
0.071614616,-0.77675515,0.175489,1
0.11581683,-0.7790183,0.277504,1
0.17224891,-0.7820371,0.407917,1
0.2602276,-0.78673035,0.611,1
0.3636643,-0.79234445,0.8492,0
0.03240182,-0.69706863,0.105709,0
0.031956363,0.99385,0.091322094,1
0.07113867,0.9972416,0.191007,1
0.11495261,-0.99897003,0.302685,1
0.17231138,-0.9940219,0.448928,0
0.35909927,-0.97874516,0.9272,0
0.032063045,-0.54645437,0.101092,0
0.031539608,0.6324488,-0.076505795,1
0.073303804,0.6309078,-0.191338,1
0.11653229,0.6294351,-0.310253,1
0.17230128,0.6275324,-0.463631,0
0.032584123,0.5224381,-0.102005996,1
0.071957625,0.52514666,-0.237847,1
0.11534309,0.5280667,-0.387625,0
0.2603298,0.53804034,-0.8884,0
0.032350883,-0.093677655,-0.0727264,1
0.07216995,-0.09116964,-0.17481199,0
0.17189091,-0.084751636,-0.43076998,1
0.26102075,-0.07903958,-0.65940005,1
0.3559123,-0.072698824,-0.90279996,0
0.031728223,-0.56092083,0.0202697,1
0.07107475,-0.55791366,0.0327533,1
0.11559347,-0.5545207,0.046804298,1
0.17165771,-0.5500513,0.0644128,1
0.25669178,-0.54334086,0.0916,1
0.356058,-0.5355718,0.1228,1
0.5018593,-0.5241548,0.1682,1
0.6643599,-0.5112644,0.21980001,1
0.8158934,-0.49894577,0.2712,1
1.0174673,-0.48244327,0.336,0
0.03145071,-0.15150207,0.180843,1
0.072039284,-0.14906664,0.401132,0
0.032545153,-0.60115135,0.057134498,1
0.0723905,-0.5979383,0.114511,0
0.032140154,0.071032785,0.403631,0
0.03157316,0.07775285,0.00279688,1
0.07246235,0.07531943,0.00437188,1
0.11510216,0.073030345,0.0059468797,1
0.17133509,0.06995547,0.008028129,1
0.2604113,0.0651965,0.011399999,1
0.362675,0.059967455,0.015,1
0.4991657,0.052958816,0.0198,1
0.6602057,0.0446955,0.025799999,1
0.81958795,0.036471423,0.027,1
1.0184613,0.026136354,0.0378,0
0.03310778,-0.7279325,0.107157,1
0.072491094,-0.7257202,0.232451,1
0.11694251,-0.7233595,0.373844,0
0.2627973,-0.7155341,0.83820003,0
0.03184223,0.8063792,0.0304158,1
0.07114759,0.8089694,0.0660207,1
0.11715735,0.8119292,0.107598,1
0.17122482,0.8152576,0.15644,1
0.26099303,0.82071894,0.2378,1
0.35663354,0.82658297,0.324,1
0.5019959,0.8353709,0.4558,1
0.65922356,0.8450133,0.599,1
0.8171414,0.85469437,0.74259996,1
1.0212905,0.8672885,0.93240005,0
0.032871466,-0.96911955,-0.0073103197,1
0.07216798,-0.9661047,-0.0179442,1
0.117567524,-0.96290284,-0.0302925,1
0.1720774,-0.95921755,-0.0451842,0
0.032074556,0.70230436,-0.0148556,1
0.07304237,0.6987094,-0.035778597,1
0.1154,0.6951706,-0.057559397,1
0.17101972,0.69048643,-0.0861113,1
0.25954956,0.6828703,-0.1312,1
0.36407632,0.673832,-0.185,1
0.50058186,0.6619261,-0.2556,1
0.6560771,0.6483274,-0.33720002,1
0.818772,0.6340441,-0.4174,1
1.0206295,0.6160522,-0.5312,0
0.031815436,0.55807394,-0.000578125,1
0.07167651,0.55639005,-0.00330313,1
0.11641632,0.5545658,-0.00645313,1
0.17217243,0.55230725,-0.0103344,1
0.25915435,0.5487496,-0.0162,1
0.36010358,0.544559,-0.0234,1
0.49891335,0.5387186,-0.033,1
0.659411,0.53200305,-0.0438,1
0.81861323,0.5252891,-0.0544,1
1.0171938,0.51696205,-0.06519999,0
0.031749777,-0.18748152,0.038095403,1
0.071583994,-0.1849492,0.0837182,1
0.116764836,-0.18212472,0.135314,1
0.17087612,-0.17868325,0.197176,1
0.25873345,-0.1731393,0.2976,1
0.36054838,-0.16664201,0.41439998,1
0.5039332,-0.157391,0.579,1
0.6583785,-0.14744914,0.7568,1
0.82037437,-0.13707343,0.9432,0
0.03175364,-0.06275658,0.053374402,1
0.07162949,-0.064825065,0.118478,1
0.11627808,-0.066996746,0.191405,1
0.17218667,-0.06950557,0.282819,0
0.03177859,0.060511123,0.0372504,1
0.07160001,0.06312669,0.0819505,1
0.115846254,0.066424854,0.13149899,1
0.17128879,0.07065806,0.193673,1
0.25878692,0.07728231,0.2924,1
0.3608009,0.08501396,0.407,1
0.49989706,0.09530724,0.5644,1
0.65819967,0.1068726,0.7432,1
0.8161238,0.11841749,0.9216,0
0.03197176,0.09168971,0.0832714,1
0.071725965,0.094512455,0.184832,1
0.11565074,0.0981431,0.29694298,1
0.17090836,0.10275103,0.437962,0
0.031844936,0.18120462,0.16668801,1
0.07165919,0.18269502,0.37337297,0
0.03215981,0.9145591,0.189086,0
0.031624723,0.94758266,0.0464385,1
0.07325284,0.94440526,0.105518,1
0.115803696,0.94126755,0.165963,1
0.17216133,0.93708163,0.246299,1
0.2621729,0.930134,0.3746,1
0.3607254,0.9223123,0.515,1
0.49876735,0.91137326,0.712,1
0.660716,0.89876753,0.9436,0
0.032805484,-0.71645,-0.0573905,1
0.07157643,-0.7128896,-0.127205,1
0.1161112,-0.7087509,-0.20750101,1
0.17212829,-0.70350575,-0.308469,0
0.3635517,-0.68572944,-0.65540004,1
0.5001117,-0.6731203,-0.90320003,0
0.032222785,0.16172908,-0.127633,1
0.072139025,0.1598709,-0.28773,1
0.117170624,0.1578918,-0.468343,0
0.25932676,0.15168864,-1.0384,0
0.032252606,0.7854311,0.148829,1
0.071528494,0.78889817,0.328508,0
0.03253266,0.54592806,-0.29232198,0
0.03199348,0.62640476,-0.208018,1
0.07160256,0.6253392,-0.467879,0
0.03266003,0.78984284,-0.031768803,1
0.07145138,0.7919729,-0.0714092,1
0.11547236,0.79426944,-0.116390996,1
0.17129774,0.79715705,-0.173369,1
0.256342,0.8015154,-0.2604,1
0.36208862,0.80688274,-0.3682,1
0.5000737,0.8139173,-0.5096,1
0.6553758,0.82194453,-0.6688,1
0.8238201,0.8306055,-0.8402,1
1.0242295,0.84084636,-1.0461999,0
0.031447325,-0.6357653,-0.221255,0
0.031612627,-0.42628023,-0.0749795,1
0.07311025,-0.42771313,-0.175437,1
0.115179576,-0.42921042,-0.27722,1
0.17243244,-0.43126616,-0.41574302,1
0.26043525,-0.43456078,-0.6288,1
0.36304644,-0.4381659,-0.8768,0
0.03241676,0.17708857,-0.0589679,1
0.07122216,0.17855312,-0.13148801,1
0.11540958,0.18032627,-0.214082,1
0.17307118,0.18263555,-0.321737,1
0.26004273,0.18619743,-0.4844,0
0.49942464,0.19606166,-0.932,0
0.03153522,0.7072378,0.008889929,1
0.07229213,0.7041751,0.0182275,1
0.116408415,0.7001939,0.0282696,1
0.17259653,0.69515646,0.0410102,1
0.26018432,0.6871107,0.0604,1
0.3560393,0.67853624,0.082,1
0.49574664,0.66585225,0.1144,1
0.6569142,0.6514756,0.1508,1
0.81974,0.63691014,0.18980001,1
1.0186708,0.6187435,0.233,0
0.032400154,0.7793496,-0.079897106,1
0.07239045,0.7770618,-0.180757,1
0.11709587,0.77435696,-0.293703,1
0.17132014,0.7710834,-0.430531,1
0.26044482,0.765536,-0.6552,1
0.35719323,0.7594061,-0.90059996,0
0.031934556,0.7326742,-0.0461842,1
0.07134042,0.73448104,-0.105253994,1
0.11706236,0.73638636,-0.173844,1
0.17121238,0.73854196,-0.25511,1
0.26405406,0.74227905,-0.394,1
0.36125988,0.74618816,-0.5404,1
0.4973978,0.7514893,-0.7448,1
0.6624457,0.75782055,-0.99259996,0
0.0319935,0.7514042,-0.0295859,1
0.071605384,0.7500387,-0.0682405,1
0.11585045,0.7480822,-0.11141001,1
0.17131071,0.7456208,-0.16550599,1
0.26394948,0.74166524,-0.2558,1
0.35947338,0.73754495,-0.3492,1
0.49866185,0.73144877,-0.48479998,1
0.6584891,0.7244375,-0.64140004,1
0.8187789,0.71740055,-0.797,1
1.0237657,0.7084027,-1.003,0
0.032201536,0.691038,-0.0173415,1
0.0715644,0.693053,-0.040512,1
0.11540426,0.6950066,-0.0662858,1
0.17235999,0.6977398,-0.099764,1
0.2563541,0.70171285,-0.14919999,1
0.36346436,0.7067148,-0.2122,1
0.50053954,0.7130584,-0.29279998,1
0.66310316,0.72053254,-0.3886,1
0.81959283,0.7277313,-0.4772,1
1.01857,0.736923,-0.60179996,0
0.032024495,0.5831906,-0.0273285,1
0.07259728,0.5840014,-0.0639977,1
0.11640291,0.5848889,-0.103605,1
0.1716267,0.5860606,-0.15350701,1
0.2633631,0.58811325,-0.23660001,1
0.3586546,0.5901835,-0.322,1
0.4994941,0.5931931,-0.44979998,1
0.66105,0.59658396,-0.595,1
0.8154962,0.59982306,-0.7372,1
1.0212799,0.60411215,-0.9216,0
0.032911003,0.02932887,0.108742,1
0.07246192,0.025069986,0.23751,1
0.1161601,0.021016985,0.38007802,0
0.25977942,0.0080665285,0.8495,0
0.032944195,-0.59694993,0.267914,0
0.031622194,-0.6771774,0.306622,0
0.03147574,0.7473663,0.0247065,1
0.07110069,0.7510624,0.0538886,1
0.11601189,0.7549047,0.0869365,1
0.1719954,0.75988305,0.128015,1
0.26066133,0.7676701,0.1934,1
0.36005703,0.77623534,0.2668,1
0.50319695,0.7886962,0.3734,1
0.66130984,0.80235994,0.4924,1
0.8183781,0.81615055,0.61259997,1
1.0176078,0.8336431,0.7696,0
0.03144693,0.4750788,-0.271337,0
0.032431833,-0.19875273,0.0908098,1
0.07130944,-0.20145164,0.19757299,1
0.11541579,-0.20443314,0.31878102,1
0.17108974,-0.20815787,0.472143,1
0.2600064,-0.21404251,0.7174,1
0.36367956,-0.22084711,1.0042,0
0.031524297,-0.4945647,-0.12549199,1
0.07159455,-0.4987561,-0.28672,0
0.032670792,-0.33564264,-0.15693401,1
0.07196313,-0.33359358,-0.34741598,0
0.031941697,-0.52471024,-0.0428283,1
0.07162209,-0.52701443,-0.09796029,1
0.11685983,-0.5297735,-0.16081,1
0.17236352,-0.53307265,-0.237877,1
0.25712657,-0.5380154,-0.35579997,1
0.36026,-0.54419607,-0.4994,1
0.49820057,-0.55256456,-0.6928,1
0.6574971,-0.5621504,-0.91620004,0
0.032408662,-0.32245582,-0.024436701,1
0.07179469,-0.32584077,-0.0559267,1
0.11587178,-0.32923678,-0.0910889,1
0.17092046,-0.3333577,-0.135022,1
0.2599596,-0.33974773,-0.2062,1
0.3573154,-0.3468645,-0.2836,1
0.4991609,-0.35732317,-0.397,1
0.6567055,-0.36889437,-0.524,1
0.819326,-0.38095754,-0.6558,1
1.0182018,-0.3955488,-0.8186,0
0.03226507,-0.4385399,-0.017151698,1
0.0715989,-0.43675804,-0.0399378,1
0.11589014,-0.43464527,-0.0655834,1
0.17250417,-0.43205383,-0.0983463,1
0.25813153,-0.4281095,-0.148,1
0.3595962,-0.42359284,-0.20660001,1
0.4999459,-0.41732925,-0.288,1
0.6591503,-0.41017002,-0.3814,1
0.82072043,-0.40293655,-0.4772,1
1.0188199,-0.39406115,-0.591,0
0.031670883,-0.056447525,0.302233,0
0.031920325,0.55173796,0.0604231,1
0.07181732,0.5479888,0.134091,1
0.117093176,0.54362893,0.217694,1
0.17091098,0.5385978,0.317107,1
0.25922188,0.5305489,0.48020002,1
0.36208275,0.5211341,0.6714,1
0.5007384,0.5086393,0.9296,0
0.032074895,0.7935943,0.0014611899,1
0.07183934,0.7968951,-0.0056812502,1
0.1157111,0.80063665,-0.0136381,1
0.17241168,0.80562514,-0.023913098,1
0.2602217,0.8132048,-0.040200002,1
0.35606524,0.8216419,-0.058,1
0.49870047,0.83417237,-0.0844,1
0.6569901,0.84782946,-0.1144,1
0.8200043,0.8620535,-0.1408,1
1.0240715,0.8800257,-0.179,0
0.03148326,0.873881,0.0233798,1
0.07116317,0.87019694,0.043759603,1
0.115710974,0.86614525,0.0665392,1
0.17211479,0.8607877,0.0954968,1
0.2564199,0.85275286,0.13839999,1
0.3621598,0.8429791,0.1934,1
0.49773386,0.8299756,0.26279998,1
0.65879476,0.8146602,0.346,1
0.8183275,0.7993215,0.4282,1
1.0171479,0.7800084,0.5312,0
0.031472925,0.99676573,0.0267122,1
0.071132496,0.9977952,0.0639245,0
0.116768956,0.010115799,0.247273,0
0.17191099,0.010746935,0.298948,0
0.26015934,0.012523745,0.3814,0
0.3580148,0.014911965,0.4736,0
0.50294536,0.018534131,0.609,0
0.6564936,0.022473965,0.7534,0
0.8191342,0.02660299,0.9108,0
0.031560477,0.7599618,0.015363201,1
0.072753936,0.75674635,0.039191797,1
0.11558139,0.7534257,0.0639489,1
0.17288105,0.7488035,0.0971126,1
0.26089755,0.741522,0.148,1
0.36171985,0.73340464,0.20660001,0
0.032283925,0.9351872,-0.0268048,1
0.071606696,0.93739796,-0.0560101,1
0.11587762,0.93988115,-0.0889113,1
0.17125653,0.9429679,-0.13015401,1
0.2591175,0.94806325,-0.1958,1
0.35983208,0.9536801,-0.2712,1
0.50149745,0.96152794,-0.377,1
0.6584344,0.9703763,-0.4948,1
0.82344294,0.9797366,-0.62340003,1
1.0172571,0.9907763,-0.7696,0
0.03146473,0.7448393,-0.118569,1
0.07114912,0.7463417,-0.264553,1
0.11635686,0.7479707,-0.430911,0
0.031757843,-0.81305677,0.159566,1
0.07164191,-0.8159106,0.363411,0
0.03202347,-0.6666754,0.14039901,1
0.07203311,-0.66438824,0.319249,0
0.03215889,0.14469305,-0.00335938,1
0.07280663,0.14142568,-0.0042031296,1
0.11607629,0.13813329,-0.00510313,1
0.17285663,0.13369681,-0.00622813,1
0.26172048,0.12674348,-0.0078000003,1
0.36055347,0.11910739,-0.010199999,1
0.49987382,0.10796032,-0.0126,1
0.6636096,0.094519846,-0.0162,1
0.824031,0.08108558,-0.0162,1
1.0240983,0.064291656,-0.027,0
0.031934593,0.48298857,-0.053022,1
0.07129127,0.4870087,-0.11463,1
0.11577454,0.4912697,-0.184203,1
0.1720167,0.49662107,-0.272221,1
0.2595367,0.50481933,-0.40960002,1
0.35785207,0.5138786,-0.5644,1
0.5018615,0.5271356,-0.7926,1
0.662404,0.54200786,-1.0481999,0
0.032170363,-0.33592516,0.018624,1
0.07158283,-0.3381214,0.0448637,1
0.117075875,-0.34073308,0.0751594,0
0.2592906,-0.3488988,0.17,1
0.35930052,-0.35463032,0.23660001,1
0.50087035,-0.3626884,0.3312,1
0.6589835,-0.3716061,0.4366,1
0.8164687,-0.38056216,0.542,1
1.0166895,-0.39206713,0.6724,0
0.03205969,-0.17107601,-0.0135115,1
0.072935864,-0.17399219,-0.0271977,1
0.11646247,-0.17702478,-0.0418122,1
0.17148925,-0.18081993,-0.0602335,1
0.25723714,-0.18678576,-0.0892,1
0.35895625,-0.19382475,-0.124,1
0.50535077,-0.20393732,-0.173,1
0.6589772,-0.2147688,-0.225,1
0.8181229,-0.22598045,-0.282,1
1.0200696,-0.24028236,-0.3468,0
0.031462763,-0.5302281,-0.096599296,1
0.07165365,-0.528101,-0.216301,1
0.11661201,-0.52577186,-0.350229,0
0.2623971,-0.5182707,-0.78559995,1
0.362302,-0.5134007,-1.0834,0
0.032141525,0.5182173,-0.057621103,1
0.072096206,0.5214683,-0.125754,1
0.115972176,0.5250234,-0.200537,1
0.17197995,0.5293376,-0.295741,1
0.26308358,0.5363394,-0.4506,1
0.35998872,0.5437163,-0.6156,0
0.03198559,-0.20184463,-0.08923931,1
0.0718318,-0.20273371,-0.196943,1
0.11589015,-0.20386775,-0.31604502,1
0.17142376,-0.20526876,-0.466178,1
0.26105854,-0.2075221,-0.7084,1
0.35654354,-0.2098655,-0.9668,0
0.03244305,0.30062714,0.27962,0
0.03203301,-0.91790754,0.129074,1
0.072282046,-0.9205887,0.294844,1
0.11499318,-0.9234864,0.47096702,0
0.26056167,-0.93329936,1.0714,0
0.031856418,0.55550057,0.000828125,1
0.07114962,0.55879575,0.00533811,0
0.0321799,0.19272412,-0.0488881,1
0.072733745,0.19464879,-0.106925,1
0.11713809,0.19682142,-0.170482,1
0.17124884,0.19950049,-0.247871,1
0.25947502,0.20393969,-0.37420002,1
0.3609452,0.20904368,-0.5196,1
0.49806798,0.21608461,-0.7162,1
0.65807134,0.22409834,-0.9456,0
0.031560466,-0.61503845,0.0029138601,1
0.07106675,-0.61899084,0.0102237,1
0.115234636,-0.6230212,0.0183258,0
0.03146089,-0.5061596,0.00761936,1
0.07114197,-0.5030516,0.0208637,1
0.11497801,-0.49988332,0.0354548,1
0.17143688,-0.4956692,0.054358,1
0.257024,-0.4891973,0.0832,1
0.35859776,-0.48157254,0.1168,1
0.5024782,-0.4704191,0.1646,1
0.66245055,-0.45785296,0.2192,1
0.8169765,-0.44576874,0.2712,1
1.0173175,-0.4301462,0.336,0
0.03199348,0.12640476,-0.0228986,1
0.071579985,0.1280975,-0.047767397,1
0.11598922,0.13018401,-0.0757046,1
0.17242329,0.13293116,-0.111172,1
0.26323473,0.1373059,-0.1682,1
0.35892352,0.1419118,-0.2282,1
0.5004017,0.1484544,-0.318,1
0.65849847,0.15584837,-0.4186,1
0.82056224,0.16336268,-0.52040005,1
1.019249,0.17273144,-0.645,0
0.032167807,0.3186971,-0.0344109,1
0.07265158,0.32131043,-0.0741914,1
0.115902476,0.32404467,-0.116732,1
0.17176355,0.32745028,-0.171611,1
0.2595283,0.33272567,-0.258,1
0.3584243,0.33883768,-0.35520002,1
0.49884948,0.347607,-0.4932,1
