x,y,z,color
0.4999504,0.7237238,1.0756,0
0.031936638,0.6108229,-0.068125196,1
0.07137607,0.60778224,-0.13669299,2
0.11535735,0.60465777,-0.21302901,1
0.17239119,0.60075474,-0.312069,2
0.26137275,0.5942901,-0.4664,1
0.3610714,0.586714,-0.6396,2
0.49832317,0.57617164,-0.8796,0
0.032422353,0.5517749,-0.0681267,0
0.031669732,-0.104523346,0.00834156,1
0.072222576,-0.10667183,0.0351078,2
0.11651867,-0.109167695,0.064373,1
0.17201544,-0.11218628,0.100996,2
0.26254806,-0.1172194,0.161,1
0.36189312,-0.12276452,0.227,2
0.49556485,-0.13011791,0.3156,1
0.6641156,-0.13937593,0.427,2
0.8163111,-0.14769244,0.5312,1
1.0242403,-0.15913513,0.6666,0
0.031462684,-0.005665732,0.069262706,1
0.07112544,-0.0015437534,0.172465,2
0.11490903,0.0026658291,0.286379,0
0.26047394,0.015827432,0.6654,1
0.35967112,0.024283329,0.9256,0
0.03248438,-0.09889628,0.056823503,1
0.071967125,-0.10011457,0.141139,2
0.116540216,-0.101468615,0.236332,1
0.17144525,-0.10309092,0.353746,0
0.031946786,-0.38408652,-0.000888585,1
0.07119719,-0.3822997,0.0134102,2
0.116616346,-0.37984335,0.029985901,1
0.17216763,-0.37697065,0.050306402,2
0.25880826,-0.37255543,0.082,1
0.35988784,-0.36746937,0.1192,2
0.49859098,-0.36062112,0.17060001,1
0.6588138,-0.35266942,0.2294,2
0.8173835,-0.34463465,0.29279998,1
1.0221407,-0.3342231,0.36339998,0
0.032454304,-0.3249842,-0.0391425,1
0.07131258,-0.3266147,-0.0709923,2
0.11582692,-0.32839805,-0.107537,1
0.17311989,-0.33070722,-0.154586,2
0.26047435,-0.33417255,-0.22639999,1
0.35870776,-0.33808374,-0.3072,2
0.5020903,-0.34374046,-0.4246,1
0.6565709,-0.34978667,-0.5516,2
0.8193483,-0.35620084,-0.6832,1
1.0204189,-0.364127,-0.851,0
0.032914374,0.15419605,-0.0440353,1
0.07172069,0.15718424,-0.0811807,2
0.116461195,0.16092643,-0.123950996,1
0.17234726,0.16541426,-0.17729801,2
0.2581591,0.17213485,-0.2592,1
0.35617697,0.17981674,-0.35279998,2
0.49818888,0.19097464,-0.488,1
0.66084117,0.20373435,-0.645,2
0.8183705,0.2161274,-0.797,1
1.0224746,0.23223078,-0.9922,0
0.031663716,0.7699771,0.00328805,1
0.07203212,0.77313757,0.0234669,2
0.11643336,0.77673435,0.045547,1
0.17231885,0.78115904,0.0734728,2
0.26041567,0.78858465,0.1176,1
0.36046115,0.79706013,0.16739999,2
0.5018944,0.8093205,0.2386,1
0.65556026,0.8227161,0.3156,2
0.81982976,0.837164,0.3958,1
1.0217074,0.8548956,0.5069,0
0.032546304,0.79524654,-0.00833924,1
0.07194395,0.7921951,-0.00322596,2
0.115723655,0.7889779,0.00234687,1
0.17154261,0.78487813,0.00942591,2
0.26188353,0.7779927,0.021,1
0.36190528,0.7701621,0.0342,2
0.4992671,0.759543,0.052,1
0.6563257,0.7473292,0.0724,2
0.81609297,0.7349912,0.0976,1
1.0195024,0.7191341,0.1192,0
0.032006245,0.87839055,-0.0221346,1
0.07156469,0.88049555,-0.0339883,2
0.11552238,0.883138,-0.0470957,1
0.1720986,0.88664585,-0.0640405,2
0.2610024,0.89214385,-0.0904,1
0.3566245,0.8979407,-0.1192,2
0.5007061,0.9067928,-0.1634,1
0.6632475,0.91702735,-0.21260001,2
0.8192454,0.9268795,-0.2604,1
1.017886,0.9395007,-0.32520002,0
0.03195649,0.4938873,-0.030964399,1
0.07173002,0.490327,-0.053860802,2
0.11547285,0.48656416,-0.0790125,1
0.17124707,0.48156658,-0.111096,2
0.26130927,0.47343808,-0.163,1
0.35903877,0.46443495,-0.21980001,2
0.499121,0.4512717,-0.3012,1
0.65999526,0.43610713,-0.3952,2
0.81708336,0.42119893,-0.488,1
1.0216036,0.40152907,-0.61259997,0
0.032049242,-0.54488766,0.115893,1
0.07288857,-0.547942,0.279552,2
0.115426674,-0.55083185,0.44976002,0
0.26351622,-0.56093776,1.042,0
0.032454636,-0.57500046,0.27795902,0
0.03162949,0.5169799,0.049605597,1
0.072859906,0.51520497,0.130628,2
0.11656639,0.5134722,0.216542,1
0.17099807,0.5113693,0.323465,2
0.25678995,0.5079428,0.49220002,1
0.3564864,0.5039472,0.688,2
0.49816024,0.49854043,0.9666,0
0.03164085,-0.55387664,0.0293617,1
0.07156512,-0.55709153,0.0822597,2
0.11589452,-0.5604338,0.140973,1
0.17143637,-0.56447047,0.214611,2
0.25902486,-0.5709052,0.3306,1
0.3605047,-0.57872885,0.4658,2
0.49893475,-0.5893595,0.651,1
0.6603859,-0.6017331,0.8678,2
0.8194359,-0.6139675,1.0785999,0
0.031450868,-0.6343276,0.0283669,1
0.07168741,-0.63188833,0.0807876,2
0.1159825,-0.62906724,0.13848801,1
0.17206608,-0.6257199,0.21167101,0
0.031954866,-0.006550302,-0.0653342,1
0.071164265,-0.0048826183,-0.130143,2
0.115570106,-0.002992766,-0.203558,0
0.032871593,0.15587282,-0.0352313,1
0.072356075,0.15305401,-0.0625238,2
0.11511213,0.14965649,-0.0921147,1
0.1714477,0.14520563,-0.13111399,2
0.26330915,0.13778101,-0.1946,1
0.3593939,0.12998308,-0.26160002,2
0.49926656,0.11851797,-0.3588,1
0.65781844,0.10560841,-0.47,2
0.8217307,0.092253394,-0.5802,1
1.0203966,0.076135255,-0.7264,0
0.03161868,-0.85902107,-0.099766605,1
0.07249438,-0.8628784,-0.212508,2
0.116353326,-0.86735404,-0.333548,1
0.17146958,-0.8727621,-0.485862,2
0.25780627,-0.8810434,-0.72459996,1
0.359247,-0.8908147,-1.0045999,0
0.032233626,-0.6863394,-0.0329822,1
0.07157206,-0.6832393,-0.0578944,2
0.11610219,-0.67947346,-0.0860548,1
0.171415,-0.6748376,-0.121102996,2
0.26259765,-0.66688526,-0.179,1
0.36194977,-0.65816677,-0.24139999,2
0.5004705,-0.6461671,-0.3288,1
0.66322845,-0.6320487,-0.4324,2
0.82134724,-0.61818177,-0.5312,1
1.0205731,-0.6006356,-0.6666,0
0.032247353,0.41065574,0.048393797,1
0.07211563,0.41067833,0.123477995,2
0.11545968,0.40994868,0.205046,1
0.17099774,0.40882614,0.30955702,2
0.25671443,0.40695566,0.4706,1
0.36052674,0.40464652,0.6666,2
0.49955058,0.40167594,0.9282,0
0.032105923,-0.55085117,0.121640995,1
0.072408505,-0.5484891,0.290011,2
0.11523112,-0.5459801,0.468779,0
0.2601853,-0.53718454,1.0726,0
0.35884354,0.55554473,0.7618,1
0.5018414,0.55269307,1.0702,0
0.35987383,0.561032,0.766,1
0.49992016,0.5697265,1.072,0
0.03194626,0.97340256,-0.00946167,1
0.072171144,0.9712907,-0.00555313,2
0.11691077,0.96942914,-0.00117645,1
0.17133605,0.967377,0.00409063,2
0.26029003,0.96393365,0.0126,1
0.36419097,0.9600612,0.0234,0
0.031939182,-0.88748085,-0.0171108,1
0.07176331,-0.8866278,-0.022815399,2
0.115516864,-0.8859112,-0.0290796,1
0.17227447,-0.88493145,-0.0372193,2
0.25755295,-0.8834942,-0.049599998,1
0.35743424,-0.88175404,-0.064,2
0.49983892,-0.87926954,-0.0844,1
0.6573261,-0.8764708,-0.1072,2
0.8190415,-0.87362725,-0.13,1
1.0240216,-0.87006605,-0.1574,0
0.0322567,0.9370367,-0.00853438,1
0.071639076,0.93433684,-0.00353424,2
0.116338044,0.93205845,0.00212188,1
0.17229491,0.92924595,0.00921607,2
0.26151392,0.9251083,0.021,1
0.36332956,0.9203569,0.033,2
0.4994467,0.9140941,0.0508,1
0.6570167,0.90674907,0.0712,2
0.8153792,0.8994511,0.0868,1
1.019391,0.88996464,0.1192,0
0.032462683,0.17456199,0.083677806,1
0.07133237,0.17238057,0.199503,2
0.115896,0.17031674,0.332307,0
0.25731447,0.16404994,0.7534,1
0.36130014,0.15953805,1.0636,0
0.03156606,0.20353597,0.0434376,1
0.072789714,0.20431745,0.116108,2
0.11608179,0.20549011,0.192496,1
0.17081633,0.20709875,0.289123,2
0.259921,0.20979792,0.4462,1
0.35886627,0.21277462,0.621,2
0.5012802,0.21701746,0.8722,0
0.032139283,0.26801914,-0.149123,1
0.07284539,0.26553342,-0.334324,0
0.031640586,0.64297956,0.284289,0
0.03193468,-0.14400497,0.280321,0
0.032214507,-0.18493737,0.24334599,0
0.031468876,0.4958504,-0.21361901,1
0.07161195,0.49935672,-0.482011,0
0.03144026,0.6046892,0.00841337,1
0.07152843,0.6014001,0.0226761,2
0.11568618,0.5974221,0.0384666,1
0.17262636,0.59227216,0.0586241,2
0.25978214,0.5844633,0.0892,1
0.3565097,0.57556504,0.1236,2
0.49860117,0.5625153,0.1738,1
0.65847534,0.54790914,0.2306,2
0.8156352,0.5335901,0.2856,1
1.0163608,0.51508296,0.3576,0
0.03211954,-0.48375198,-0.00364063,1
0.07274349,-0.48209235,-0.00476563,2
0.11622415,-0.48027226,-0.0059770597,1
0.1725369,-0.47797415,-0.0075218803,2
0.2616101,-0.474122,-0.010199999,1
0.36390194,-0.4698152,-0.0126,2
0.50429326,-0.46384087,-0.0162,1
0.6627253,-0.4570373,-0.021,2
0.8184146,-0.45040056,-0.027,1
1.0210558,-0.44170398,-0.027,0
0.03211316,0.7917435,0.00882508,0
0.0712286,0.8031397,0.021646999,1
0.11507282,0.8046996,0.0360776,2
0.17210647,0.8032384,0.0548887,1
0.25618565,0.7988391,0.082,0
0.5017793,0.78321165,0.1622,1
0.6608297,0.77232397,0.215,2
0.8196688,0.76124847,0.2712,1
1.020261,0.74692905,0.336,0
0.032297082,-0.8414618,0.14011,0
0.032947846,0.65291154,-0.023898799,1
0.072234504,0.65673584,-0.0601081,2
0.116480894,0.6606227,-0.100774005,1
0.1714755,0.6655873,-0.151193,2
0.2613187,0.6735183,-0.2342,1
0.35639003,0.6817014,-0.32160002,0
0.659401,0.70843565,-0.60179996,1
0.8175783,0.7225638,-0.748,2
1.0172662,0.7407948,-0.9432,0
0.17200647,-0.47760648,0.030665,1
0.26197344,-0.47133586,0.0378,2
0.3591498,-0.46311307,0.045599997,1
0.49807355,-0.45055687,0.0568,2
0.6604219,-0.43539527,0.0688,1
0.82054216,-0.42001665,0.076,2
1.0188122,-0.4006756,0.0976,0
0.031531885,0.13145976,0.161033,1
0.07156549,0.13034959,0.358955,0
0.031473402,0.12186077,0.036661997,1
0.07161415,0.12413475,0.0767974,2
0.11670998,0.12645268,0.121829,1
0.17086342,0.12924598,0.175918,2
0.25969467,0.13386841,0.26479998,1
0.3643214,0.13921589,0.3694,2
0.49980587,0.1462464,0.50479996,1
0.6640761,0.15463454,0.66940004,2
0.82328606,0.16270383,0.8294,1
1.0191529,0.17250851,1.0246,0
0.03145115,0.99079454,0.0546307,1
0.07167044,0.9943385,0.11783899,2
0.115034804,0.998217,0.185997,1
0.17305349,-0.99666774,0.277226,2
0.26001257,-0.989131,0.41439998,1
0.36182442,-0.98029023,0.5754,2
0.5000052,-0.96831423,0.7954,1
0.660493,-0.954305,1.0514001,0
0.031441007,0.7353479,0.060266104,1
0.07174688,0.73932016,0.13086599,2
0.116114534,0.7433954,0.208791,1
0.17241384,0.74842435,0.307713,2
0.25963575,0.7561875,0.46060002,1
0.3610977,0.76544815,0.6386,2
0.49753597,0.7777811,0.8784,0
0.032073,0.54368687,0.009184379,1
0.07150515,0.53980106,0.0140771,2
0.1150638,0.5357467,0.0195326,1
0.17139047,0.5306607,0.026590599,2
0.26122087,0.5226986,0.0378,1
0.3578594,0.51392555,0.049599998,2
0.4987978,0.50124294,0.0676,1
0.6606503,0.48681918,0.088,2
0.8176555,0.47277203,0.1084,1
1.01864,0.4542353,0.13,0
0.03198231,-0.035358123,-0.30523598,0
0.031607766,-0.9258092,0.177308,1
0.07283226,-0.92166543,0.408988,0
0.03208054,0.32667345,-0.0268317,1
0.07297236,0.32520998,-0.0614179,2
0.11592408,0.32364973,-0.097725995,1
0.17216457,0.32164794,-0.14524099,2
0.26074353,0.31844527,-0.21980001,1
0.36065176,0.3148226,-0.30420002,2
0.4992434,0.30979985,-0.421,1
0.6585617,0.30411738,-0.55579996,2
0.82124484,0.2982558,-0.694,1
1.0192327,0.29111543,-0.8618,0
0.032952882,0.027720733,0.119073994,1
0.07248519,0.024436764,0.26145902,2
0.11617075,0.02079198,0.418805,0
0.031552862,-0.04494134,0.0663723,1
0.072147794,-0.04233609,0.151296,2
0.115513965,-0.039671056,0.242125,1
0.17207372,-0.036088213,0.36030802,2
0.25785902,-0.030554077,0.5402,1
0.35749266,-0.024211204,0.74840003,2
0.5009234,-0.015310817,1.0494,0
0.03150369,-0.37258735,0.0499623,1
0.07156302,-0.3691994,0.113149,2
0.11575844,-0.36554486,0.18303101,1
0.17154339,-0.36124676,0.271172,2
0.26471347,-0.3540001,0.4186,1
0.35734713,-0.34664106,0.56479996,2
0.49852586,-0.33537766,0.7878,1
0.6618768,-0.32234544,1.0461999,0
0.032858707,-0.96861356,0.23306,0
0.03145148,-0.77676994,0.0344401,1
0.07205131,-0.77451444,0.0786061,2
0.11556557,-0.77208984,0.12597,0
0.03187725,-0.32076088,-0.122907,1
0.07117281,-0.31803894,-0.274766,2
0.11571524,-0.3148585,-0.446884,0
0.26461112,-0.30456424,-1.0234001,0
0.031990014,-0.0366932,-0.0130476,1
0.072395824,-0.03558876,-0.0299164,2
0.11716298,-0.034310468,-0.0485916,1
0.17134416,-0.03275107,-0.0711733,2
0.25789148,-0.030260328,-0.1072,1
0.3570379,-0.027440758,-0.148,2
0.49926725,-0.023406893,-0.2078,1
0.6559217,-0.018955763,-0.2724,2
0.8162948,-0.014405616,-0.336,1
1.0205344,-0.008623047,-0.4282,0
0.032459516,-0.5979529,0.0085833995,1
0.071839795,-0.59648913,0.0186504,2
0.11568985,-0.5949583,0.0298307,1
0.17110099,-0.5929678,0.043975,2
0.25695664,-0.5899859,0.0664,1
0.35899332,-0.5864717,0.0916,2
0.49741194,-0.5817764,0.1276,1
0.6622361,-0.57614535,0.16939999,0
0.032098733,0.63927627,0.0901341,1
0.072456054,0.6379586,0.20314799,2
0.115659535,0.6364141,0.324098,1
0.17130822,0.63446563,0.479867,2
0.25935644,0.6315169,0.7258,1
0.36210817,0.628416,1.0126,0
0.03154364,0.50795126,0.053363,1
0.07157403,0.50395983,0.120665,2
0.114981,0.500015,0.19361399,1
0.17216118,0.4948908,0.28976098,2
0.26310766,0.48649797,0.442,1
0.3607555,0.47757977,0.6066,2
0.49947488,0.46488658,0.8402,0
0.03262839,0.7912977,-0.012814901,1
0.07188722,0.7946573,-0.0285674,2
0.11579304,0.7985001,-0.0461483,1
0.17257039,0.80368096,-0.068838306,2
0.25707883,0.81144357,-0.102400005,1
0.35595402,0.8205734,-0.1408,2
0.5017004,0.8341673,-0.1994,1
0.6572821,0.84886616,-0.26160002,2
0.82108235,0.86455584,-0.32520002,1
1.0196726,0.8842229,-0.4066,0
0.03144062,0.7349106,-0.125993,1
0.071816586,0.7355256,-0.288222,2
0.11706936,0.7362837,-0.470031,0
0.2634662,0.7387543,-1.0579001,0
0.03146841,0.7183832,-0.116169,1
0.07181868,0.7166378,-0.265486,2
0.11608969,0.7147738,-0.429176,0
0.2568765,0.7090282,-0.9504,0
0.031998478,0.71192324,-0.0634742,1
0.0723793,0.71488327,-0.14402,2
0.11543596,0.71817434,-0.229913,1
0.17292853,0.7226398,-0.344762,2
0.25901645,0.7290303,-0.51640004,1
0.3592419,0.7363103,-0.7164,0
0.03194413,0.22424264,-0.050797798,1
0.07164982,0.22202964,-0.114272006,2
0.1158732,0.21961069,-0.18489599,1
0.17183848,0.21679193,-0.274223,2
0.2601355,0.21226431,-0.4154,1
0.36354706,0.20710522,-0.5808,2
0.5035177,0.20011544,-0.8048,1
0.6634681,0.19216207,-1.0611999,0
0.03152327,-0.2911681,0.0491762,1
0.072739206,-0.29449016,0.113056,2
0.11630665,-0.29821402,0.18064,1
0.17293485,-0.30306658,0.268704,2
0.26353127,-0.3108427,0.4102,1
0.356308,-0.31900907,0.55520004,2
0.4991624,-0.3316735,0.7798,1
0.6606462,-0.3459403,1.0346,0
0.03162936,0.8221535,-0.0736088,1
0.07299894,0.82463545,-0.17038001,2
0.11572774,0.8273589,-0.270434,1
0.1719416,0.8308882,-0.402255,2
0.26315188,0.83678365,-0.6168,1
0.36217174,0.8430486,-0.8492,0
0.032745875,-0.713945,-0.0139538,1
0.0721921,-0.7169013,-0.0310379,2
0.11675075,-0.72036034,-0.0503099,1
0.17130074,-0.72438735,-0.0739009,2
0.257828,-0.7308475,-0.1114,1
0.3575065,-0.7384025,-0.15460001,2
0.5032341,-0.74963236,-0.2178,1
0.65658134,-0.7615129,-0.2844,2
0.81889486,-0.77399606,-0.3576,1
1.0185544,-0.78943014,-0.439,0
0.031704478,-0.3091344,-0.134287,1
0.07158246,-0.30974567,-0.30348098,2
0.11556771,-0.3106163,-0.490124,0
0.032031596,0.7568601,-0.175401,1
0.07255941,0.7607306,-0.398199,0
0.031971674,0.7474297,-0.151011,1
0.07164698,0.74617165,-0.338656,0
0.032599058,0.7926814,-0.146169,1
0.07186263,0.7957851,-0.322638,0
0.031531822,0.25644192,0.0283865,1
0.07264664,0.2589118,0.0650409,2
0.11572652,0.26176187,0.103392996,1
0.1720388,0.26558548,0.153459,2
0.26107478,0.2714435,0.233,1
0.3604105,0.27796265,0.32160002,2
0.4998645,0.2873971,0.4462,1
0.6598204,0.298221,0.5898,2
0.8187485,0.30896845,0.7372,1
1.0186129,0.32260072,0.9108,0
0.2624378,-0.66798353,0.19160001,1
0.35666883,-0.67313296,0.2556,2
0.49834737,-0.6801378,0.35279998,1
0.661202,-0.68812686,0.4648,2
0.8199682,-0.69577694,0.5694,1
1.0179201,-0.705162,0.71559995,0
0.032101713,-0.9254457,-0.0317005,1
0.0723713,-0.9226514,-0.0755438,2
0.114887655,-0.919586,-0.121852994,1
0.17265794,-0.91530436,-0.184859,2
0.26087576,-0.9086051,-0.28120002,1
0.3633538,-0.90095705,-0.3938,2
0.4970693,-0.89111906,-0.5408,1
0.65652883,-0.87935233,-0.718,2
0.81527734,-0.867541,-0.88920003,0
0.031984296,0.12482918,0.0927591,1
0.071085274,0.12800387,0.20218201,2
0.11591718,0.1314686,0.327352,1
0.1721672,0.13584992,0.484602,2
0.26114583,0.1429871,0.7332,1
0.35996014,0.15064894,1.0108,0
0.031608153,0.764978,-0.113263,1
0.072208464,0.7686695,-0.253923,2
0.114891686,0.7725702,-0.401642,0
0.03162407,-0.48352036,0.011403499,1
0.072206125,-0.48127314,0.0307931,2
0.11563609,-0.47848347,0.051518798,1
0.17229198,-0.4749095,0.0785688,2
0.25922188,-0.46945113,0.120400004,1
0.35915712,-0.46304247,0.1682,2
0.5003419,-0.45387018,0.23539999,1
0.6577724,-0.44356415,0.3108,2
0.81863683,-0.4330392,0.385,1
1.0159227,-0.42015192,0.488,0
0.031999495,-0.4525823,0.0605993,1
0.07126014,-0.4487529,0.13951199,2
0.116365634,-0.4444952,0.22989999,1
0.17111368,-0.43934065,0.339689,2
0.25775093,-0.43156588,0.5136,1
0.35674918,-0.42249486,0.712,2
0.49902305,-0.40937412,0.999,0
0.031935588,0.48467824,-0.0223345,1
0.07184977,0.48389262,-0.045564,2
0.11563737,0.48302636,-0.071038105,1
0.1712177,0.48203245,-0.103351995,2
0.25919548,0.48035502,-0.15460001,1
0.36090317,0.47852352,-0.2138,2
0.4988656,0.47587934,-0.294,1
0.6593401,0.47291133,-0.3868,2
0.8166523,0.4699711,-0.4772,1
1.0210468,0.46615362,-0.5964,0
0.032612547,0.54204214,-0.044103403,1
0.07150685,0.5397326,-0.0921603,2
0.11552227,0.53699315,-0.146407,1
0.17120953,0.53345096,-0.215108,2
0.25885794,0.52783287,-0.32279998,1
0.36214253,0.521458,-0.4506,2
0.4988478,0.51269704,-0.6198,1
0.6622549,0.50234294,-0.8222,2
0.8217208,0.49223045,-1.0246,0
0.03239253,0.80346817,-0.158869,1
0.071779974,0.7999486,-0.34765,0
0.031466022,0.9951715,-0.10814,1
0.07113533,0.99753517,-0.2398,2
0.11496714,-0.9995078,-0.385573,0
0.25994843,-0.9898778,-0.86859995,0
0.032023963,-0.9167407,-0.0204972,1
0.07248169,-0.9129674,-0.0417758,2
0.116526514,-0.908913,-0.064934194,1
0.17130195,-0.90389895,-0.0936817,2
0.2564782,-0.89635617,-0.13839999,1
0.35967585,-0.88724524,-0.1928,2
0.5010708,-0.8748092,-0.2676,0
0.031942785,0.47482097,-0.0515235,1
0.07166562,0.47149256,-0.11107,2
0.11701098,0.46791366,-0.178894,1
0.170806,0.46370783,-0.259496,2
0.25967497,0.45670825,-0.3926,1
0.3588557,0.44847196,-0.5414,2
0.49604326,0.43680987,-0.7472,1
0.6618709,0.42273366,-0.9982,0
0.032098673,0.5142761,-0.0264463,1
0.072804555,0.5164722,-0.0551846,2
0.11577475,0.518748,-0.085596606,1
0.17206709,0.5216563,-0.125522,2
0.26167166,0.5263589,-0.1892,1
0.36112684,0.53130305,-0.2596,2
0.49584952,0.5382598,-0.35520002,1
0.66110265,0.5468955,-0.47239998,2
0.82036656,0.5553301,-0.591,1
1.0154774,0.5656272,-0.7264,0
0.031646214,0.89347905,-0.21226,1
0.072554,0.89761597,-0.480513,0
0.032153066,0.76920074,-0.0072724,1
0.07260865,0.7712134,-0.018753901,2
0.117154025,0.7735154,-0.0314026,1
0.17271717,0.77631086,-0.0471935,2
0.2592225,0.7805489,-0.0712,1
0.3559803,0.7851089,-0.0988,2
0.5011135,0.7920081,-0.1408,1
0.6634081,0.7998348,-0.1874,2
0.8211764,0.80749464,-0.233,1
1.0160897,0.8170816,-0.29279998,0
0.032246385,0.68775374,-0.027172001,1
0.07161503,0.68654686,-0.0625979,2
0.11521676,0.6851606,-0.101844005,1
0.17197004,0.68332386,-0.152937,2
0.26220852,0.6803893,-0.2342,1
0.35591465,0.67732453,-0.3186,2
0.4999907,0.672644,-0.448,1
0.6589539,0.6674945,-0.591,2
0.8200913,0.66226023,-0.7372,1
1.0207169,0.6556921,-0.9216,0
0.03224625,0.8127618,-0.162669,1
0.07107807,0.8165459,-0.360701,0
0.032164883,-0.72981644,0.115538,1
0.07272842,-0.7317332,0.258595,2
0.11557408,-0.73389244,0.40963,0
0.2568678,-0.74107075,0.90779996,0
0.03234024,-0.7182444,0.151134,1
0.07167509,-0.71632564,0.33251002,0
0.03206077,0.6353251,0.13983701,1
0.07276057,0.63161576,0.31519198,0
0.031564854,0.3854643,0.0514428,1
0.07295477,0.38809362,0.116586,2
0.11650608,0.39101815,0.18533501,1
0.1724539,0.39484003,0.27344698,2
0.2592791,0.40090543,0.41079998,1
0.35799584,0.40765178,0.5668,0
0.031463105,-0.28029317,-0.13849801,1
0.07214202,-0.27773112,-0.319818,0
0.031520177,-0.41574097,-0.128045,1
0.072678156,-0.4180157,-0.29747197,2
0.11540162,-0.4202882,-0.473241,0
0.26110825,-0.42826676,-1.0726,0
0.033101633,-0.7277151,-0.179023,1
0.07201714,-0.72646654,-0.391526,0
0.031454675,-0.6528685,-0.226563,0
0.03195158,-0.77835447,0.114211,1
0.07221964,-0.78029066,0.255932,2
0.115959994,-0.7824035,0.40999302,0
0.2570492,-0.78890187,0.9066,0
0.032916777,0.7791047,0.0925055,1
0.07171352,0.7824126,0.199476,2
0.11586938,0.7861918,0.321094,1
0.17114446,0.79091614,0.473506,2
0.25614923,0.7981447,0.7084,1
0.3620951,0.8069178,1.0024,0
0.032901864,0.77968264,-0.026967699,1
0.07222717,0.7819696,-0.0613219,2
0.11596488,0.7844548,-0.0995103,1
0.17186522,0.78742623,-0.148308,2
0.2640221,0.7920912,-0.2288,1
0.3574242,0.79674673,-0.3108,2
0.5006106,0.803792,-0.43620002,1
0.6609039,0.8117873,-0.57659996,2
0.81650025,0.81953055,-0.71559995,1
1.0158049,0.8295684,-0.88920003,0
0.03193462,0.98304,0.098903604,1
0.07180265,0.9862432,0.220094,2
0.115848966,0.9894214,0.354103,0
0.25919828,0.99953383,0.791,0
0.031964805,-0.5318124,0.13513699,1
0.07165095,-0.52801126,0.300512,2
0.115995735,-0.523787,0.48525798,0
0.0314407,-0.52084637,0.0553028,1
0.07188138,-0.5175791,0.123764,2
0.11548534,-0.5137255,0.197569,1
0.17245936,-0.5084925,0.294259,2
0.25917593,-0.50085825,0.4414,1
0.36000144,-0.49190423,0.6122,2
0.5003634,-0.4794103,0.8498,0
0.033070795,0.77337706,-0.0278288,1
0.07242212,0.7761698,-0.0630453,2
0.11629941,0.77882504,-0.102276,1
0.17222667,0.78235644,-0.15228799,2
0.26337,0.78816086,-0.2342,1
0.35707563,0.7942708,-0.318,2
0.50063485,0.80390114,-0.4462,1
0.66182214,0.81473833,-0.591,2
0.81857157,0.82518536,-0.7345,1
1.0200793,0.8386835,-0.9108,0
0.3595005,0.05911338,0.5564,1
0.49644172,0.054386217,0.7532,2
0.6611121,0.047767494,0.9904,0
0.032693516,0.6633381,-0.014333299,1
0.07198409,0.6655636,-0.027165899,2
0.11651198,0.6682517,-0.0416933,1
0.17290169,0.671659,-0.0601273,2
0.25871488,0.67671543,-0.088,1
0.35649085,0.6825537,-0.120400004,2
0.49866208,0.6910928,-0.167,1
0.66312927,0.7010005,-0.221,2
0.81935734,0.71048903,-0.2712,1
1.0213906,0.72273594,-0.336,0
0.031583477,-0.17335816,0.044673,1
0.072744004,-0.1696061,0.10758,2
0.115412585,-0.16590512,0.172687,1
0.17184716,-0.16101909,0.258892,2
0.2590322,-0.15360436,0.39279997,1
0.35579956,-0.14526787,0.54120004,2
0.5005145,-0.13318744,0.764,1
0.6641154,-0.11976796,1.0162001,0
0.032592386,-0.08200318,-0.00555313,1
0.07186929,-0.07952468,-0.00769063,2
0.11547961,-0.07698048,-0.0101656,1
0.17305392,-0.07358782,-0.0132908,2
0.2623769,-0.06841411,-0.0186,1
0.36008447,-0.06272418,-0.0234,2
0.5040766,-0.05432953,-0.031799998,1
0.6627766,-0.04512087,-0.040200002,2
0.82091135,-0.035834115,-0.0544,1
1.0163678,-0.024372183,-0.06519999,0
0.03204564,-0.4194599,-0.0111464,1
0.07259799,-0.41601574,-0.020558001,2
0.11673426,-0.4123946,-0.030799499,1
0.17130986,-0.4082138,-0.0433941,2
0.25616422,-0.4015572,-0.0628,1
0.35596094,-0.39364073,-0.085599996,2
0.49628294,-0.3823688,-0.118,1
0.65650904,-0.36962545,-0.15519999,2
0.8222917,-0.35634622,-0.18980001,1
1.0191934,-0.3405565,-0.2438,0
0.03196506,0.120993204,-0.0438308,1
0.071206264,0.11708842,-0.093176104,2
0.115552634,0.112916924,-0.148897,1
0.1723892,0.10767425,-0.220311,2
0.2562225,0.099500485,-0.326,1
0.3615374,0.089503445,-0.4588,2
0.49879634,0.076503955,-0.63259995,1
0.6593266,0.061095648,-0.8374,2
0.82298505,0.04532717,-1.0461999,0
0.11630475,-0.98181486,-0.0281231,0
0.1728685,-0.9946399,-0.0409112,1
0.26099348,0.9920958,-0.0604,2
0.35817945,0.9802184,-0.0832,1
0.4992926,0.96477216,-0.115,2
0.65775543,0.94853526,-0.1504,1
0.8183412,0.9327012,-0.18980001,2
1.0207458,0.9128925,-0.233,0
0.031934783,-0.39154875,-0.0653475,1
0.07193273,-0.39483333,-0.147386,2
0.11547682,-0.39814356,-0.236789,1
0.17213687,-0.40225735,-0.35319102,2
0.26088133,-0.40857345,-0.53540003,1
0.3576858,-0.41577414,-0.7354,2
0.5007587,-0.42630535,-1.0338,0
0.032386117,0.80383915,-0.194888,1
0.07166802,0.8070177,-0.430468,0
0.031981945,-0.37558216,-0.0231891,1
0.071579985,-0.3719025,-0.0501103,2
