x,y,z,color
0.07135708,0.73367745,-0.225876,2
0.11651272,0.73707235,-0.369326,0
0.25906652,0.74708253,-0.8228,0
0.031987093,0.83880186,-0.173625,0
0.0329411,-0.9718312,-0.18622799,1
0.07173338,-0.96822214,-0.405984,0
0.03216526,-0.085688785,-0.13408001,1
0.07207828,-0.08799998,-0.30115202,2
0.115981996,-0.09058619,-0.485139,0
0.03241795,0.028652737,-0.0872526,1
0.07224509,0.031403158,-0.195031,2
0.115598336,0.034601923,-0.312423,1
0.1722198,0.038859997,-0.465879,2
0.26162007,0.04568636,-0.7076,1
0.35841838,0.05308828,-0.9702,0
0.032013383,0.20971161,-0.021959899,1
0.07243624,0.21327607,-0.0501903,2
0.11547532,0.21727909,-0.080308296,1
0.17142864,0.22240113,-0.119472,2
0.2622756,0.23086828,-0.1832,1
0.36305377,0.24044,-0.25460002,2
0.5011334,0.25361297,-0.3524,1
0.65999115,0.2692508,-0.4664,2
0.81911504,0.28508496,-0.5802,1
1.0165915,0.30507785,-0.7264,0
0.031934798,0.60840994,0.0801205,1
0.07131411,0.6108059,0.17833,2
0.11504103,0.613388,0.287436,1
0.17086005,0.6165033,0.4266,2
0.261075,0.62144357,0.6516,1
0.35878876,0.6266693,0.89559996,0
0.03158817,-0.8620271,0.0452552,1
0.0728847,-0.8603537,0.103804,2
0.11541682,-0.8583043,0.164101,1
0.17199501,-0.8554918,0.24444799,2
0.2591549,-0.8512503,0.3682,1
0.35737318,-0.8464642,0.5084,2
0.4970947,-0.83971,0.7078,1
0.65891767,-0.8320169,0.9392,0
0.032042865,0.9201848,0.051913504,1
0.07180863,0.9234294,0.115931,2
0.11488148,0.9268345,0.185124,1
0.1726073,0.93144035,0.27797198,2
0.26349574,0.9389357,0.4238,1
0.3616258,0.9471566,0.5822,0
0.032074124,-0.95637023,0.0415579,1
0.0718393,-0.95310223,0.0926373,2
0.11616303,-0.9497228,0.149502,1
0.17305505,-0.94539565,0.222618,2
0.2570373,-0.939033,0.3304,1
0.35871395,-0.931638,0.46179998,2
0.4991771,-0.92133266,0.6434,1
0.6623053,-0.9092697,0.8558,2
0.8192635,-0.89780927,1.057,0
0.03152068,-0.99506825,0.0156693,1
0.071086906,-0.9972211,0.0347878,2
0.114962265,-0.9993126,0.0559289,1
0.17152631,0.9980214,0.083206,2
0.26127285,0.99371845,0.12640001,1
0.36274213,0.988885,0.17539999,2
0.5004223,0.9824056,0.24260001,1
0.6598351,0.97467613,0.3192,2
0.81864375,0.96698385,0.3958,1
1.020117,0.9571783,0.49879998,0
0.031457342,-0.9037006,0.0128106,1
0.0717292,-0.90558934,0.0286183,2
0.11595129,-0.90760744,0.0459555,1
0.17175241,-0.9102877,0.0678864,2
0.25994784,-0.91442823,0.102400005,1
0.35722277,-0.91895336,0.1408,2
0.50412685,-0.9259504,0.1994,1
0.657956,-0.9331472,0.2604,2
0.818894,-0.94066286,0.32520002,1
1.0233842,-0.9502099,0.4066,0
0.032462846,0.79955345,-0.197528,1
0.07184602,0.7965728,-0.437164,0
0.0320235,0.70832115,-0.192873,1
0.07249511,0.71167123,-0.436869,0
0.032296374,-0.21643002,-0.215353,1
0.072075866,-0.2129134,-0.481635,0
0.115030006,0.5368271,0.438942,0
0.25902528,0.5290947,0.9798,0
0.032866746,-0.7189337,-0.012041899,1
0.072141424,-0.7152121,-0.0302602,2
0.11623598,-0.7112654,-0.0507028,1
0.17185764,-0.7065249,-0.0765006,2
0.25629303,-0.6992771,-0.1156,1
0.3626812,-0.6899978,-0.1646,2
0.50187206,-0.67795074,-0.2294,1
0.65629697,-0.66454446,-0.3028,2
0.81851053,-0.6500995,-0.385,1
1.0152863,-0.63220745,-0.4772,0
0.03259398,-0.4570776,-0.029441401,1
0.071992666,-0.459779,-0.0688489,2
0.11501219,-0.46259487,-0.111942,1
0.17169097,-0.46627122,-0.168772,2
0.2589089,-0.47177866,-0.25620002,1
0.3592243,-0.47806877,-0.35639998,2
0.4959461,-0.4868197,-0.494,1
0.66229904,-0.49752417,-0.66179997,2
0.8217304,-0.5077466,-0.8186,1
1.0211911,-0.52037424,-1.0246,0
0.031491052,0.21381992,-0.000938101,1
0.0723539,0.21561693,-0.00731042,2
0.11595651,0.21767506,-0.0140924,1
0.1720768,0.22028847,-0.0228781,2
0.2614247,0.22438604,-0.036599997,1
0.3579473,0.22877531,-0.052,2
0.49663657,0.23489985,-0.0736,1
0.65760356,0.24213515,-0.1,2
0.81532866,0.24928832,-0.13,1
1.0225778,0.25874934,-0.1574,0
0.031495355,0.46308565,0.034723,1
0.07259165,0.45914695,0.0749516,2
0.115677506,0.4554027,0.117059,1
0.1716255,0.45038685,0.17179401,2
0.26109147,0.44266888,0.2592,1
0.3567226,0.43443522,0.35279998,2
0.49831778,0.4222999,0.4916,1
0.6635956,0.40820745,0.65459996,2
0.8226973,0.39464003,0.8078,1
1.0226718,0.3773549,1.0138,0
0.071986176,-0.5220194,-0.335898,0
0.031934507,-0.7675101,0.23744799,0
0.031551246,-0.79475397,0.0199508,1
0.0721132,-0.79146487,0.0405753,2
0.11572541,-0.7879789,0.062914,1
0.17235342,-0.7833869,0.091881,2
0.25831893,-0.7764988,0.136,1
0.36143568,-0.7682319,0.1886,2
0.4982589,-0.75743973,0.2592,1
0.66216165,-0.7444003,0.3444,2
0.81901544,-0.7318822,0.4282,1
1.0192705,-0.7155393,0.5312,0
0.032406747,0.9276529,-0.0153904,1
0.07167949,0.93117577,-0.038817503,2
0.116626315,0.93553853,-0.0656515,1
0.17139381,0.94086885,-0.0983349,2
0.2561806,0.94874007,-0.14919999,1
0.3638278,0.9584125,-0.21260001,2
0.50087786,0.9706698,-0.29520002,1
0.6599634,0.9850119,-0.3904,2
0.81529176,0.99917203,-0.488,1
1.0208038,-0.9817147,-0.61259997,0
0.03199083,0.047873385,0.0195564,1
0.07128656,0.049765494,0.035705898,2
0.1160724,0.05179743,0.0541087,1
0.17305516,0.05459465,0.0774892,2
0.2568606,0.058830824,0.112,1
0.3604957,0.06408192,0.1548,2
0.50337297,0.07138704,0.2138,1
0.6559554,0.07921845,0.276,2
0.8169603,0.087518185,0.3468,1
1.0211842,0.09802818,0.4282,0
0.03199657,0.50190127,0.0902647,1
0.0710739,0.50471526,0.192532,2
0.11638419,0.508261,0.310985,1
0.1709561,0.5121292,0.453564,2
0.25772387,0.51817274,0.68079996,1
0.3598166,0.52502733,0.94879997,0
0.031614415,0.6985515,0.15120399,1
0.07268973,0.69553465,0.339586,0
0.03213998,-0.55395293,0.275278,0
0.031583406,-0.2375283,0.30251002,0
0.03178338,0.06018719,0.029724801,1
0.071176745,0.056667503,0.0585898,2
0.116514005,0.052828863,0.0918078,1
0.17159666,0.048090603,0.13216001,0
0.03197907,0.84024453,0.0890111,1
0.07174414,0.8439338,0.19159,2
0.11493177,0.8479452,0.30299702,1
0.17221731,0.8532167,0.45085198,2
0.25703162,0.860901,0.6706,1
0.35770383,0.8700575,0.9316,0
0.0320181,0.95904917,-0.00286321,1
0.07244466,0.963042,-0.0145392995,2
0.117045105,0.9674053,-0.027349899,1
0.17149259,0.9729776,-0.04298,2
0.2593504,0.98146856,-0.0676,1
0.3601652,0.9910545,-0.0972,2
0.49668512,-0.99561477,-0.136,1
0.658949,-0.9795833,-0.1838,2
0.8194765,-0.963852,-0.233,1
1.016896,-0.9442337,-0.29279998,0
0.03175957,-0.8131718,0.202017,1
0.07110001,-0.8113628,0.444536,0
0.03208293,-0.7067998,0.288034,0
0.031989835,-0.78665674,0.26813102,0
0.032398555,0.55312353,0.077480696,1
0.07128323,0.54994595,0.162859,2
0.11690518,0.5464436,0.26307502,1
0.17300937,0.542272,0.386341,2
0.26296094,0.5355463,0.58320004,1
0.36350346,0.5283269,0.80359995,0
0.031942014,0.11396839,-0.210456,1
0.07171577,0.11621925,-0.481064,0
0.031539634,0.00744834,0.00538438,1
0.071078695,0.003961426,0.00414687,2
0.11499005,-0.00031009116,0.00279688,1
0.17124878,-0.0056288703,0.00107276,2
0.26296106,-0.014453655,-0.0018,1
0.3604907,-0.024170008,-0.0042,2
0.50154334,-0.038279675,-0.009,1
0.66003776,-0.05393617,-0.015,2
0.8234924,-0.07014881,-0.0162,1
1.0195336,-0.089776725,-0.027,0
0.031480525,0.49834478,0.0240898,1
0.0711242,0.49857834,0.046351798,2
0.115006395,0.49916092,0.0709413,1
0.172254,0.49995232,0.103081,2
0.25632384,0.50121814,0.1504,1
0.35931748,0.5026539,0.2078,2
0.4996805,0.50474304,0.2868,1
0.6639158,0.50713515,0.379,2
0.81892157,0.5094064,0.4664,1
1.0181935,0.5123274,0.5802,0
0.03199571,-0.7876387,0.251385,0
0.031630043,0.57209086,0.0102219,1
0.071068406,0.5681833,0.015059399,2
0.115459256,0.56379724,0.020506399,1
0.17124854,0.55847555,0.027153099,2
0.25922656,0.5500238,0.0378,1
0.35666442,0.54111683,0.049599998,2
0.49903378,0.52784204,0.0664,1
0.6565394,0.51284313,0.085599996,2
0.82069063,0.4969945,0.1084,1
1.0173088,0.47772992,0.13,0
0.03183693,-0.56829256,0.177613,1
0.07171827,-0.5714394,0.40237,0
0.03193449,-0.39250958,0.12060399,1
0.071831696,-0.39022708,0.27301502,2
0.11507902,-0.38778687,0.438247,0
0.26105338,-0.37874985,0.9946,0
0.03199971,-0.87260234,-0.026526101,1
0.07156319,-0.86922544,-0.0571368,2
0.11575265,-0.86543936,-0.091438204,1
0.17185573,-0.86034095,-0.13503501,2
0.25905627,-0.8531132,-0.203,1
0.3576044,-0.84488696,-0.2804,2
0.50167626,-0.8325996,-0.39339998,1
0.6569159,-0.81910634,-0.5168,2
0.8229753,-0.80469555,-0.645,1
1.0193869,-0.78747946,-0.8078,0
0.031947322,0.09803738,-0.302049,0
0.07203994,0.8509071,-0.0247785,1
0.11696216,0.8532698,-0.042355202,2
0.1724903,0.8559338,-0.064124495,1
0.25694856,0.8599157,-0.0976,2
0.3569147,0.8644954,-0.136,1
0.4987131,0.8708847,-0.19160001,2
0.66340727,0.87826604,-0.2558,1
0.8161395,0.88513047,-0.3144,2
1.018339,0.89425987,-0.3958,0
0.032310948,0.30842206,-0.029876499,1
0.07167391,0.3065805,-0.0561705,2
0.11507727,0.30456105,-0.0851377,1
0.17125003,0.30204496,-0.1227,2
0.2650174,0.29764247,-0.18560001,1
0.3599041,0.2930842,-0.2492,2
0.49672994,0.2866656,-0.3408,1
0.6599203,0.27897638,-0.451,2
0.81720793,0.27154586,-0.5528,1
1.0212601,0.26196998,-0.694,0
0.0319935,0.25140423,0.105367,1
0.07159973,0.2506529,0.245997,2
0.11625849,0.24983643,0.404607,0
0.25610238,0.24725266,0.9012,0
0.031934768,0.605709,-0.00926563,1
0.07186187,0.60831976,-0.0104469005,2
0.115604915,0.6113209,-0.0117406,1
0.17143266,0.6150875,-0.013259401,2
0.26106465,0.6213467,-0.0162,1
0.36208895,0.6283114,-0.0186,2
0.5041268,0.638152,-0.022200001,1
0.6592447,0.64901775,-0.027,2
0.8223854,0.6605501,-0.027,1
1.0200808,0.6746053,-0.0378,0
0.03148323,0.34025908,-0.268939,0
0.03148008,0.09087375,0.0208219,1
0.07175739,0.09351653,0.0580486,2
0.11623317,0.09647767,0.0990162,1
0.17105033,0.10020771,0.149472,2
0.25963557,0.10618726,0.2312,1
0.35672486,0.113030344,0.3212,2
0.5035182,0.12319219,0.4558,1
0.66386783,0.13445406,0.6042,2
0.8200139,0.14540981,0.748,1
1.0160979,0.15920517,0.93240005,0
0.03148594,-0.035256848,0.020471701,1
0.071773194,-0.03197401,0.05732,0
0.031596996,-0.6747486,0.00179747,1
0.07255809,-0.67674154,0.0148457,2
0.11605966,-0.6787452,0.0287013,1
0.1719106,-0.6815453,0.0465414,2
0.257324,-0.6858506,0.0736,1
0.35948673,-0.6909564,0.106,2
0.5003251,-0.6979752,0.1516,1
0.65875185,-0.70586014,0.2018,2
0.8194684,-0.713875,0.25460002,1
1.0155393,-0.72369725,0.3144,0
0.031989988,-0.91168875,-0.0195059,1
0.07232669,-0.9085839,-0.0336521,2
0.1163252,-0.9052906,-0.0490422,1
0.17162177,-0.90104365,-0.0683043,2
0.25660467,-0.8945264,-0.0976,1
0.35673168,-0.8869225,-0.13239999,2
0.5038219,-0.87572885,-0.1842,1
0.65852207,-0.86366343,-0.239,2
0.8216151,-0.8509196,-0.29279998,1
1.0217571,-0.83499914,-0.36339998,0
0.03233029,0.05720484,-0.191404,1
0.07113382,0.060177453,-0.411113,0
0.032452386,-0.8476792,0.171526,1
0.07253033,-0.8517642,0.393257,0
0.032097086,0.45000505,0.27368098,0
0.032038968,-0.3296162,0.027985001,1
0.07191384,-0.33152115,0.0730823,2
0.116635285,-0.3338519,0.123623,1
0.17109957,-0.33653668,0.18512,0
0.031618394,-0.6768279,0.0161094,1
0.072651505,-0.6786883,0.0477834,2
0.11668168,-0.6807739,0.081807196,1
0.17255537,-0.6833202,0.125091,2
0.26018605,-0.68718433,0.1934,1
0.3593547,-0.69165516,0.27,2
0.50331086,-0.6980682,0.3826,1
0.6560476,-0.7047294,0.5012,2
0.8201413,-0.71195894,0.63420004,1
1.0197637,-0.7208363,0.7862,0
0.03150274,-0.9131248,0.000129929,1
0.07191646,-0.9112053,0.0109452,2
0.11604261,-0.90921694,0.0227108,1
0.17148173,-0.90656525,0.037428502,2
0.25611293,-0.9025496,0.0604,1
0.36106318,-0.89755684,0.088,2
0.4970693,-0.89111906,0.124,1
0.6584934,-0.8833866,0.167,2
0.82134414,-0.8754017,0.21139999,1
1.0166894,-0.86575127,0.2604,0
0.03143936,-0.7673029,0.000724029,1
0.07130653,-0.7638005,0.0121292,2
0.11631402,-0.75986904,0.0250618,1
0.1716509,-0.7550879,0.04087,2
0.2563847,-0.7477912,0.06519999,1
0.35740834,-0.7390741,0.094,2
0.49938822,-0.72715825,0.1348,1
0.6622547,-0.71334314,0.1814,2
0.8185543,-0.69996053,0.22219999,1
1.0162576,-0.6825274,0.282,0
0.031858306,-0.6946168,0.0170856,1
0.07121208,-0.695795,0.0484414,2
0.11563298,-0.69718426,0.083839305,1
0.171812,-0.69894433,0.128594,2
0.25913,-0.701692,0.1982,1
0.3572024,-0.7048089,0.276,2
0.50054115,-0.7093476,0.391,1
0.65888065,-0.7144845,0.5172,2
0.82364047,-0.71980584,0.645,1
1.0235223,-0.7262681,0.8078,0
0.032360572,-0.7190717,0.0195715,1
0.071673766,-0.7162802,0.053412203,2
0.116324954,-0.7129701,0.091861196,1
0.17203702,-0.70874983,0.139922,2
0.25910127,-0.7022305,0.215,1
0.35877535,-0.6948409,0.3012,2
0.50041693,-0.6842865,0.42339998,1
0.65981585,-0.6724399,0.56240004,2
0.8175956,-0.660723,0.7048,1
1.0215108,-0.6454639,0.8784,0
0.03195143,-0.6325691,0.234625,0
0.031550076,0.45538673,-0.10685,1
0.07236598,0.4524694,-0.25620002,2
0.115411274,0.44951963,-0.413593,0
0.26059648,0.4397033,-0.945,0
0.031956736,0.36894706,-0.168935,1
0.071145624,0.37163392,-0.387019,0
0.07192461,0.27606645,-0.000184376,1
0.117160805,0.27341798,-0.00386563,2
0.17219006,0.2700205,-0.00831218,1
0.26034528,0.26451635,-0.015,2
0.36005542,0.25849393,-0.0234,1
0.5031341,0.25000224,-0.0342,2
0.66014516,0.24056374,-0.0468,1
0.82092136,0.23085546,-0.0544,2
1.0192333,0.21859738,-0.076,0
0.03151024,-0.8715792,0.0325411,1
0.0710994,-0.87378794,0.0662398,2
0.11689468,-0.87646985,0.105206,1
0.17141426,-0.87994987,0.151598,2
0.26033157,-0.88562906,0.227,1
0.3561577,-0.8917898,0.3084,2
0.5038409,-0.901304,0.43420002,1
0.6586576,-0.9112633,0.566,2
0.819793,-0.92178595,0.7048,1
1.0154315,-0.9344847,0.8784,0
0.032083586,-0.7986374,-0.0168418,1
0.07304863,-0.80142343,-0.0329883,2
0.11538564,-0.80426085,-0.0496528,1
0.17179263,-0.80824566,-0.071799204,2
0.2599189,-0.814621,-0.1066,1
0.35600534,-0.8217846,-0.1444,2
0.5017126,-0.8324486,-0.203,1
0.6555603,-0.84395033,-0.264,2
0.81925446,-0.85643107,-0.32520002,1
1.0229329,-0.87213486,-0.4102,0
0.031974178,-0.50207317,-0.0183833,1
0.071611956,-0.5006479,-0.0359836,2
0.115446724,-0.49887303,-0.055469897,1
0.17150451,-0.49664623,-0.080441706,2
0.25669885,-0.49324208,-0.118,1
0.36039782,-0.48908633,-0.1646,2
0.49956217,-0.48337594,-0.22580001,1
0.65963304,-0.4769011,-0.29720002,2
0.8234532,-0.47024053,-0.37420002,1
1.0241069,-0.46200567,-0.46060002,0
0.032124,-0.8025331,-0.0390598,1
0.07274981,-0.8056719,-0.0832091,2
0.11500948,-0.8086462,-0.12912801,1
0.17264958,-0.81264985,-0.19192,2
0.2592755,-0.81906384,-0.2868,1
0.3638574,-0.8271645,-0.40120003,2
0.4975356,-0.8376037,-0.548,1
0.65942913,-0.8500599,-0.72679996,2
0.81706756,-0.86218095,-0.9,0
0.031464726,0.3442828,0.0373548,1
0.07230334,0.3421137,0.091309994,2
0.11519118,0.33969742,0.14806,1
0.17305467,0.3366531,0.22460699,2
0.25943872,0.33209705,0.339,1
0.35668615,0.3270088,0.4682,2
0.50126487,0.31951478,0.66059995,1
0.6610126,0.31135476,0.8742,0
0.032305393,0.30877876,0.0878579,1
0.071178444,0.30654034,0.19842501,2
0.11509448,0.3040357,0.323276,1
0.17133614,0.3007064,0.483145,2
0.25602964,0.29576325,0.72459996,1
0.3595145,0.2900358,1.0194,0
0.032016657,-0.49512187,-0.0462186,1
0.07108605,-0.4970978,-0.0975087,2
0.11545344,-0.4991202,-0.155775,1
0.1718825,-0.50171137,-0.22987899,0
0.031464733,-0.5051603,-0.0751625,1
0.071639515,-0.5031985,-0.16591701,2
0.11501162,-0.5010409,-0.263794,1
0.17161863,-0.4982389,-0.391469,2
0.2596285,-0.49391037,-0.59040004,1
0.36043346,-0.48884103,-0.8168,0
0.032206804,-0.55936015,-0.008052399,1
0.073278144,-0.5560928,-0.0130344,2
0.115998924,-0.5525122,-0.0181833,1
0.17199156,-0.54775,-0.0249321,2
0.25992537,-0.5401538,-0.035400003,1
0.35945025,-0.5319328,-0.0474,2
0.49989927,-0.5200689,-0.064,1
0.6566013,-0.5065339,-0.0832,2
0.8181494,-0.49257764,-0.0976,1
1.0212799,-0.47483528,-0.13,0
0.03304021,0.2744802,0.14061,1
0.07191683,0.27628502,0.31178698,0
0.03294283,0.40310153,0.13376601,1
0.07175382,0.40613055,0.29697698,0
0.03300433,0.27579436,-0.0263857,1
0.07251157,0.27373067,-0.052956298,2
0.114919364,0.27148667,-0.081436895,1
0.17181136,0.26842543,-0.119618,2
0.2602394,0.26339942,-0.179,1
0.35995942,0.25779128,-0.2462,2
0.5000872,0.24986498,-0.3408,1
0.6601941,0.24073566,-0.44979998,2
0.8211837,0.23145165,-0.5636,1
1.0198798,0.21987407,-0.694,0
0.07214673,0.5826897,-0.0946522,1
0.1153987,0.5798471,-0.148962,2
0.17181255,0.57610583,-0.21983701,1
0.25796592,0.57042444,-0.3282,2
0.36338758,0.5634899,-0.4612,1
0.50226724,0.5543963,-0.636,2
0.66299516,0.5437525,-0.83940005,1
0.81859946,0.5335117,-1.0354,0
0.031936876,-0.5140213,-0.0324272,1
0.07184804,-0.5160261,-0.067710295,2
0.11569287,-0.5180944,-0.106385,1
0.17189415,-0.5206943,-0.15592599,2
0.26151317,-0.52489185,-0.2348,1
0.35679477,-0.5292831,-0.3192,2
0.4993326,-0.5358729,-0.445,1
0.66026014,-0.5433487,-0.5874,2
0.8153942,-0.5505025,-0.7264,1
1.0182042,-0.5598312,-0.9,0
0.032027807,-0.49363488,-0.022240601,1
0.07322437,-0.4925282,-0.0454955,2
0.11636766,-0.49148193,-0.069834195,1
0.17108522,-0.49013126,-0.100707,2
0.25713524,-0.48791704,-0.14919999,1
0.36100852,-0.48509845,-0.2078,2
0.4969659,-0.48137042,-0.2844,1
0.6626611,-0.47683474,-0.3778,2
0.8194895,-0.47252205,-0.4664,1
1.0216011,-0.46689203,-0.5802,0
0.031937335,-0.6472181,-0.00116563,1
0.07156686,-0.6500376,0.00260008,2
0.11497269,-0.6535555,0.00662188,1
0.17212,-0.65846896,0.0119656,2
0.26268804,-0.66626525,0.0198,1
0.35948834,-0.6744725,0.0294,2
0.49999753,-0.6862966,0.0422,1
0.657359,-0.69988513,0.0568,0
1.0178334,-0.7316635,0.0868,0
0.032530382,-0.3289578,-0.022571899,1
0.07182495,-0.32739183,-0.0447946,2
0.11567379,-0.32540902,-0.069616,1
0.17193669,-0.3228991,-0.101467006,2
0.2592979,-0.31890222,-0.1508,1
0.35989842,-0.31409383,-0.2078,2
0.49588302,-0.30769828,-0.2852,1
0.66283923,-0.29983976,-0.3798,2
0.8181934,-0.29246205,-0.4664,1
1.0215133,-0.2828664,-0.5802,0
0.031640586,-0.85702044,0.0394972,1
0.07263834,-0.8545321,0.095971,2
0.11517605,-0.85219043,0.154625,1
0.17158289,-0.84910154,0.232353,2
0.25661236,-0.8444279,0.3498,1
0.35856724,-0.83889073,0.4904,2
0.49900806,-0.8312331,0.6844,1
0.6559588,-0.8227297,0.902,0
0.031817414,0.30794573,0.173217,1
0.07169207,0.3052871,0.395173,0
0.03241409,0.67723787,0.0950009,1
0.07178292,0.67478853,0.215626,2
0.1158287,0.6715673,0.35043302,0
0.2600377,0.66116184,0.7928,0
0.031995915,-0.37320617,0.138816,1
0.07106862,-0.369348,0.303594,0
0.03219482,-0.3370281,-0.088326894,1
0.07197742,-0.33417127,-0.196686,2
0.11646558,-0.3309321,-0.318053,1
0.17274502,-0.32657444,-0.47200102,2
0.25912997,-0.32012916,-0.7084,1
0.35707855,-0.31284854,-0.9764,0
0.032277912,0.5605857,-0.0266981,1
0.07159887,0.56324786,-0.0581689,2
0.11534964,0.56637377,-0.093118496,1
0.17227292,0.57052344,-0.138707,2
0.26178327,0.5772239,-0.2102,1
0.3577237,0.58447266,-0.288,2
0.49990425,0.5952918,-0.40179998,1
0.6556152,0.607255,-0.5284,2
0.8196192,0.61989725,-0.6666,1
1.020232,0.6354653,-0.8294,0
0.03209359,-0.42464224,0.216383,1
0.072327636,-0.4216512,0.48882902,0
0.031623412,0.32270572,-0.0919274,1
0.07248783,0.32476452,-0.209721,2
0.11624128,0.327093,-0.335625,0
0.25987962,0.33512208,-0.75,1
0.36176246,0.34079108,-1.0438,0
0.032703448,0.53790045,-0.0689139,1
0.071999736,0.5399468,-0.150863,2
0.11488031,0.542267,-0.24036099,1
0.1722192,0.545497,-0.360102,2
0.25626472,0.5502272,-0.53540003,1
0.35890162,0.5558718,-0.7496,2
0.49879062,0.56364924,-1.042,0
0.032349214,0.43103874,-0.29844,0
0.03185037,-0.06912927,0.28231,0
0.03216483,-0.85481554,0.13351,1
0.07209752,-0.8535649,0.279414,2
0.115182415,-0.8523528,0.436572,0
0.25632963,-0.84868324,0.9522,0
0.031473402,-0.8781392,0.15296401,0
0.03281434,-0.3418151,0.0967293,1
0.07160975,-0.33908248,0.19186099,2
0.11625665,-0.3358742,0.30123,0
0.03161644,0.3233566,-0.255238,0
0.031491533,0.6253952,0.0411454,1
0.07163587,0.6221098,0.0730311,2
0.11539049,0.6186163,0.10781401,1
0.17099825,0.6139383,0.15199299,2
0.25966802,0.606627,0.22219999,1
0.36019814,0.59835917,0.3032,0
0.031613808,0.44860402,-0.000384779,1
0.07288515,0.4521361,-0.0219115,2
0.11565403,0.45606282,-0.0441983,1
0.17095219,0.46092921,-0.073025905,2
0.257765,0.4685646,-0.118,1
0.360766,0.47764966,-0.173,2
0.4993556,0.48989478,-0.2462,1
0.6600175,0.50462085,-0.3324,2
0.8194448,0.519389,-0.4174,1
1.0213286,0.5384149,-0.5312,0
0.03146626,0.46890098,0.021129299,1
0.071869895,0.46512678,0.027516399,2
0.114988685,0.46128008,0.034342997,1
0.17123213,0.45616448,0.0432812,2
0.25618857,0.4488888,0.0568,1
0.35752207,0.44027457,0.0736,2
0.49976614,0.42814636,0.095199995,1
0.6565602,0.41488063,0.120400004,2
0.8158785,0.40100792,0.1408,1
1.0191936,0.38312766,0.179,0
0.031938806,0.97681206,-0.048909802,1
0.07158941,0.97414094,-0.129727,2
0.116287425,0.97132856,-0.220808,1
0.17180954,0.96775943,-0.334021,2
0.25714377,0.96218145,-0.5078,1
0.36017385,0.95538646,-0.7186,2
0.50416005,0.9459603,-1.013,0
0.03196111,-0.7809241,-0.0188129,1
0.07230586,-0.7829636,-0.0630462,2
0.11559835,-0.7853933,-0.110516,1
0.17279662,-0.7887047,-0.173332,2
0.25668097,-0.7934891,-0.26520002,1
0.36222342,-0.79953116,-0.3814,2
0.49862996,-0.8071475,-0.532,1
0.65779334,-0.8160431,-0.7076,2
0.81846875,-0.82508016,-0.88920003,0
0.032918528,-0.09596534,0.116834,1
0.07226174,-0.09411613,0.23695101,2
0.11605457,-0.092171445,0.370694,0
0.2603127,-0.085823536,0.8114,0
0.032979276,0.026725516,0.270983,0
0.031445395,-0.5241549,0.176302,1
0.07212663,-0.5272024,0.38384,0
0.03208789,-0.4240752,0.0962153,1
0.07253872,-0.42632985,0.19700399,2
0.11516729,-0.4288476,0.303178,1
0.17250884,-0.4321012,0.445924,2
0.26019788,-0.43705478,0.66459996,1
0.35919878,-0.44249445,0.9114,0
0.032007303,-0.07798917,0.147832,1
0.07126701,-0.07414566,0.30947,0
0.03145412,-0.5081938,0.008256679,1
0.07175623,-0.51122624,-0.00175279,2
0.116042994,-0.51501006,-0.0128294,1
0.1718356,-0.519808,-0.026747601,2
0.2612438,-0.52710855,-0.0486,1
0.3561189,-0.5350023,-0.0724,2
0.4996151,-0.54679036,-0.1084,1
0.65808314,-0.560177,-0.148,2
0.8218759,-0.57404554,-0.18980001,1
1.0190415,-0.59090936,-0.2438,0
0.07215506,0.20748223,0.31131297,0
0.032168154,0.69367206,-0.052131303,0
0.071545914,0.60073894,-0.112193,0
0.11554424,0.6003835,-0.278603,0
0.1723002,0.54456896,-0.355296,0
0.25784376,0.51929903,-0.36,0
0.35655528,0.46880108,-0.2946,0
0.5024205,0.4267917,-0.239,0
0.6603975,0.39830533,-0.20060001,0
0.81756157,0.33918428,-0.06519999,0
1.0197635,0.23969005,0.0162,0
0.031729747,-0.31103668,-0.140443,1
0.07162486,-0.3143987,-0.337496,0
0.072351955,0.20279042,0.0624545,1
0.11650077,0.20691487,0.10043,2
0.17218642,0.21255048,0.148194,1
0.26105878,0.22129801,0.2246,2
0.35823488,0.23055837,0.308,1
0.5015819,0.24393046,0.431,2
0.65661216,0.25821036,0.56479996,1
0.8177496,0.27302647,0.7048,2
1.0163227,0.29130575,0.8784,0
0.032023616,-0.6666918,-0.0645017,1
0.07258465,-0.66567594,-0.147269,2
0.115352735,-0.66448146,-0.23453,1
0.1725063,-0.66285104,-0.35112703,2
0.26058614,-0.6603606,-0.5308,1
0.359045,-0.65762,-0.73179996,2
0.501569,-0.65355545,-1.0225999,0
0.03149073,-0.749757,-0.0882107,1
0.071633175,-0.7526498,-0.201615,2
0.11655638,-0.75558925,-0.328524,1
0.17246173,-0.759103,-0.486431,2
0.25993294,-0.76452464,-0.733,1
0.36104843,-0.77056795,-1.0192,0
0.031510215,0.25342017,-0.115258,1
0.07272828,0.2572573,-0.267432,2
0.11574226,0.2613462,-0.42605397,0
0.25846273,0.2746956,-0.9525,0
0.03147394,-0.9078491,0.17724401,1
0.07226569,-0.90673745,0.40613902,0
0.0320315,-0.54272413,0.230767,0
0.032079052,-0.4876983,-0.0341063,1
0.072376005,-0.48525804,-0.0778893,2
0.11585259,-0.4827242,-0.125147,1
0.17266022,-0.47943497,-0.186913,2
