x,y,z,color
0.17198728,0.4010256,-0.0175202,1
0.25980133,0.40833482,-0.027,1
0.36262688,0.41686806,-0.039,1
0.4997798,0.4281967,-0.0544,1
0.6586394,0.44162068,-0.0736,1
0.81725764,0.4550183,-0.0868,1
1.0211757,0.4723304,-0.1192,0
0.031970546,-0.53305674,-0.00380938,1
0.072426066,-0.53643936,-0.0103809,1
0.11552729,-0.5401169,-0.017325599,1
0.1717904,-0.54477024,-0.0264855,1
0.25912005,-0.55188763,-0.0414,1
0.3574863,-0.55997247,-0.0568,1
0.4997925,-0.5717531,-0.080800004,1
0.6566123,-0.58492696,-0.1072,1
0.8160624,-0.59843487,-0.13,1
1.0195417,-0.6160739,-0.1682,0
0.11542698,0.23260444,-0.00667813,1
0.1724757,0.24072805,-0.00965938,1
0.2639733,0.24180761,-0.0138,1
0.36248618,0.23756951,-0.0198,1
0.49850848,0.22861463,-0.025799999,1
0.65882355,0.21599637,-0.0342,1
0.8193421,0.20242207,-0.0378,1
1.0157807,0.18477555,-0.0544,0
0.03231907,-0.5923735,0.17387,1
0.07224701,-0.5936556,0.387517,0
0.031937376,0.35276538,-0.00431562,1
0.07195826,0.35410464,-0.0109659005,1
0.1167982,0.35580736,-0.0184242,1
0.17147501,0.35790354,-0.027436301,1
0.26005483,0.3613554,-0.0426,1
0.35700884,0.36520374,-0.058,1
0.49827096,0.37081552,-0.082,1
0.6569794,0.37720266,-0.1072,1
0.8155925,0.38345844,-0.13,1
1.023377,0.3918769,-0.1682,0
0.031968743,-0.7009443,0.0160618,1
0.07125881,-0.6986753,0.0346036,1
0.11510139,-0.69617176,0.0553502,1
0.17146526,-0.6932082,0.08209559,1
0.25707456,-0.6886063,0.1228,1
0.36415985,-0.6829336,0.1736,1
0.5024137,-0.6757976,0.239,1
0.65544456,-0.6679623,0.312,1
0.8210884,-0.659402,0.3958,1
1.0196157,-0.6490649,0.488,0
0.03154969,0.1336944,0.028229,1
0.07247929,0.13745038,0.0635199,0
0.03146962,0.09311199,0.021024,1
0.07164904,0.0970537,0.046562802,1
0.11599802,0.10137333,0.074727304,1
0.17298296,0.10666116,0.110885,1
0.2603882,0.11495352,0.1658,1
0.36144596,0.12468323,0.2302,1
0.49776596,0.13781092,0.3176,1
0.66379285,0.15385377,0.4246,1
0.81624067,0.16876532,0.52040005,1
1.02079,0.18930075,0.6558,0
0.031935938,-0.77099806,0.079679705,1
0.071378246,-0.7673188,0.176922,0
0.03147333,-0.0031391724,-0.22341901,0
0.071884416,-0.7052157,-0.184703,1
0.116115905,-0.7088499,-0.306176,1
0.17295362,-0.71353364,-0.46242198,0
0.032605045,0.54239357,-0.0482166,1
0.07153502,0.5386476,-0.120911,1
0.115603894,0.53443736,-0.203244,1
0.17199464,0.52912855,-0.30871898,1
0.25804222,0.5211089,-0.47,1
0.36048558,0.5115092,-0.6624,1
0.498137,0.49843928,-0.9216,0
0.03193466,0.106072165,-0.0379111,1
0.07134733,0.10914382,-0.100035004,1
0.11555775,0.112764545,-0.169852,1
0.17159592,0.1174591,-0.258373,1
0.2615458,0.12536465,-0.3998,1
0.36020276,0.1340973,-0.55579996,1
0.5029899,0.14690553,-0.78220004,1
0.6598039,0.16090854,-1.0318,0
0.031971563,-0.3260999,0.0309001,1
0.07137345,-0.32959804,0.0537203,1
0.11660928,-0.33341193,0.079962,1
0.17168872,-0.33803684,0.111949,1
0.2595021,-0.3456697,0.1634,1
0.35929465,-0.3546771,0.2214,1
0.4995957,-0.36737898,0.30479997,1
0.6616398,-0.3819106,0.40060002,1
0.816971,-0.39578426,0.4952,1
1.0215586,-0.414353,0.61259997,0
0.03143979,-0.39130485,0.060193002,1
0.07192152,-0.39435437,0.121534,1
0.11544794,-0.3974919,0.187515,1
0.17258073,-0.4015756,0.274167,1
0.2639736,-0.4081929,0.41320002,1
0.357837,-0.4147867,0.55579996,1
0.49815997,-0.42453673,0.7696,1
0.66327244,-0.4358443,1.0225999,0
0.03194975,-0.52779764,-0.00363946,0
0.117123194,-0.5337359,-0.0464276,1
0.17087464,-0.53762966,-0.0733744,1
0.25665483,-0.5438349,-0.1168,1
0.3618302,-0.551684,-0.16939999,1
0.49925274,-0.5619444,-0.239,1
0.65984803,-0.57430536,-0.3204,1
0.82339406,-0.5870444,-0.4066,1
1.0169048,-0.60210973,-0.49879998,0
0.031821053,-0.94228995,0.0241653,1
0.071125574,-0.93905574,0.0386477,1
0.115413636,-0.9351544,0.055068802,1
0.17185,-0.93028677,0.0759543,1
0.25875214,-0.92299336,0.1084,1
0.35786444,-0.9146105,0.1444,1
0.5035741,-0.90224916,0.1994,1
0.65951365,-0.8890214,0.258,1
0.81828153,-0.87556475,0.3144,1
1.0233864,-0.8581049,0.3958,0
0.032977894,0.9017788,0.123209,1
0.07231739,0.90419114,0.255367,1
0.11609927,0.9068842,0.402446,0
0.25749457,0.915917,0.8778,0
0.03255838,0.7946479,0.089522906,1
0.07146653,0.7913463,0.181507,1
0.115793996,0.7876115,0.28641102,1
0.17218105,0.782967,0.419867,1
0.2615862,0.7756853,0.63240004,1
0.3614898,0.7677963,0.8696,0
0.03233802,-0.2181555,0.050308898,1
0.07214091,-0.215193,0.0969034,1
0.11576165,-0.21176557,0.147851,1
0.17154059,-0.2073538,0.213066,1
0.25623083,-0.20036764,0.31260002,1
0.36236358,-0.19164856,0.437,1
0.49874797,-0.1801939,0.5976,1
0.6614655,-0.16677627,0.7904,1
0.82036436,-0.15376318,0.9756,0
0.03177757,-0.9394201,0.15326,1
0.071165934,-0.9425133,0.32763502,0
0.031445254,0.8508713,-0.117719,1
0.0721403,0.8473271,-0.28615302,1
0.115559064,0.84349304,-0.46603101,0
0.2621553,0.83000696,-1.0762,0
0.032575417,0.89775205,-0.132367,1
0.07245088,0.9003721,-0.309665,0
0.032068547,0.20294325,-0.018041901,1
0.07291539,0.20145994,-0.0570248,1
0.11645386,0.19949935,-0.0984863,1
0.17191705,0.19691703,-0.15136799,1
0.2641144,0.19262546,-0.2394,0
0.031962648,0.87044036,-0.160334,1
0.0711747,0.8693169,-0.37222198,0
0.032772508,0.40992594,-0.0144443,1
0.07210286,0.4111237,-0.0267915,1
0.11584386,0.41263646,-0.0405663,1
0.17295013,0.4147122,-0.0584639,1
0.2576935,0.41787887,-0.085,1
0.36059308,0.42168787,-0.1174,1
0.5024266,0.4268167,-0.1622,1
0.65901786,0.43244994,-0.21139999,1
0.8171835,0.43814307,-0.2604,1
1.0208682,0.44544274,-0.32520002,0
0.032398533,0.67812073,0.24186099,0
0.03144541,-0.6491721,0.175295,1
0.07199172,-0.64723974,0.406615,0
0.03196268,-0.5045598,0.101899005,1
0.071675465,-0.5060316,0.233755,1
0.115737475,-0.5077694,0.380062,0
0.2631518,-0.5132167,0.8696,0
0.031934988,-0.39471656,-0.013405,1
0.07184915,-0.3910778,-0.0250301,1
0.11555531,-0.38714248,-0.0376839,1
0.1712946,-0.3822683,-0.053786498,1
0.2585499,-0.37459862,-0.079,1
0.36026713,-0.36559024,-0.1084,1
0.49693546,-0.35331756,-0.148,1
0.6630827,-0.3383479,-0.1958,1
0.8219037,-0.32397678,-0.2438,1
1.020348,-0.30553594,-0.3036,0
0.03268538,0.53870034,-0.0298111,1
0.07195834,0.54159963,-0.060636602,1
0.116499595,0.5449682,-0.095602095,1
0.1719116,0.54920155,-0.139127,1
0.25963238,0.5561384,-0.2078,1
0.36053884,0.5642903,-0.2876,1
0.5011539,0.5754475,-0.3982,1
0.6556258,0.587692,-0.52040005,1
0.818744,0.6006257,-0.6486,1
1.0241905,0.6170885,-0.8186,0
0.032319497,0.30788094,-0.012517201,1
0.07169854,0.3048515,-0.0227053,1
0.11568686,0.30129635,-0.0340482,1
0.17209762,0.29692435,-0.0486103,1
0.26062834,0.28989482,-0.0712,1
0.3612239,0.28174102,-0.0976,1
0.49881685,0.27054957,-0.13360001,1
0.65933704,0.25721243,-0.175,1
0.82224536,0.24353908,-0.22219999,1
1.0169549,0.22694907,-0.2712,0
0.032035578,0.882356,0.233888,0
0.0319935,0.7514042,-0.0539727,1
0.07113429,0.74763286,-0.11492,1
0.11661151,0.7434719,-0.185771,1
0.17121252,0.7385341,-0.270816,1
0.26216847,0.7301018,-0.412,1
0.35685375,0.7211778,-0.56,1
0.5021657,0.70784223,-0.78679997,1
0.6606484,0.6932817,-1.0354,0
0.031943765,-0.6506091,0.0892507,1
0.071490526,-0.6471237,0.205304,1
0.11623774,-0.643258,0.336342,0
0.25780347,-0.6310756,0.7508,1
0.3619686,-0.6223476,1.0564001,0
0.032077603,-0.70653975,0.155319,1
0.071965985,-0.708712,0.353625,0
0.032118335,-0.5520127,0.217213,0
0.0327014,-0.5870122,0.121943004,1
0.0719678,-0.5837843,0.273451,1
0.11507891,-0.58009434,0.43951902,0
0.03205045,-0.5450214,0.139909,1
0.07240944,-0.54851025,0.321189,0
0.0319346,0.10798881,-0.20369299,1
0.07193226,0.105186574,-0.464713,0
0.032074362,-0.48819226,-0.045618,1
0.0723656,-0.4850216,-0.108944,0
0.031493578,0.87574756,0.0543551,1
0.07162515,0.87307566,0.117355004,1
0.11551634,0.87020373,0.186234,1
0.17171074,0.86673695,0.27441102,1
0.26004636,0.86125875,0.41320002,1
0.35586786,0.8554333,0.5636,1
0.4989753,0.8467662,0.7892,1
0.6626992,0.83700484,1.0474,0
0.031546578,-0.044187937,0.0079942895,1
0.07210211,-0.041182194,0.0120854,1
0.114967965,-0.03799287,0.0164536,1
0.17142886,-0.034014698,0.0222594,1
0.26121002,-0.027398035,0.031799998,1
0.3611338,-0.020044792,0.0414,1
0.499273,-0.009662294,0.0568,1
0.65628594,0.0020772072,0.0736,1
0.8210221,0.014418163,0.0868,1
1.0167933,0.029227361,0.1084,0
0.031981863,-0.8756076,0.07234,1
0.071156494,-0.87926763,0.155067,1
0.11544007,-0.8832749,0.24871,1
0.17252156,-0.88803846,0.369602,1
0.25656325,-0.89511985,0.5474,1
0.35972935,-0.9039857,0.76659995,1
0.50022644,-0.91595507,1.0661999,0
0.26079583,-0.43107095,-0.4348,1
0.35895306,-0.4292345,-0.60840005,1
0.5017718,-0.42194992,-0.86259997,0
0.032020018,-0.29120845,-0.018638201,1
0.072753064,-0.29482,-0.033133097,1
0.11683957,-0.29869342,-0.0489213,1
0.17301589,-0.3039533,-0.069152296,1
0.26030427,-0.31211936,-0.1012,1
0.35607433,-0.32113177,-0.1356,1
0.4986411,-0.33467513,-0.1874,1
0.6595701,-0.34975654,-0.2462,1
0.8162327,-0.36459103,-0.3036,1
1.0232998,-0.38458648,-0.385,0
0.032529853,-0.5789293,0.225766,0
0.032268915,0.43619493,-0.0322427,1
0.07158388,0.44006327,-0.062702,1
0.115646064,0.44439477,-0.0969417,1
0.17167649,0.44969442,-0.14057499,1
0.2597738,0.4579933,-0.209,1
0.35634536,0.46702495,-0.2844,1
0.5031746,0.48092082,-0.3982,1
0.6572171,0.49569458,-0.52040005,1
0.8228982,0.51178783,-0.6558,1
1.02069,0.53120255,-0.8078,0
0.03278115,0.90956134,0.273092,0
0.032185253,0.69229794,-0.0146469,1
0.07158774,0.6895703,-0.023867,1
0.11566933,0.68639874,-0.0341505,1
0.17203866,0.6823485,-0.0473685,1
0.2586221,0.6759859,-0.0676,1
0.35994342,0.66852343,-0.0916,1
0.49961516,0.6583378,-0.124,1
0.65863335,0.6466011,-0.1622,1
0.818939,0.63455313,-0.20060001,1
1.0188831,0.6192454,-0.2438,0
0.03174975,-0.18748292,0.00251563,1
0.07112643,-0.18913835,0.00251562,1
0.11494715,-0.1910888,0.00240313,1
0.17186368,-0.19377983,0.00229063,1
0.25935218,-0.1979199,0.0018,1
0.36049563,-0.20270637,0.0018,1
0.50369257,-0.20951824,0.0018,1
0.6584246,-0.2170083,0.0018,0
0.03206398,0.9534485,-0.026669001,1
0.07298707,0.9498918,-0.053032298,1
0.11558041,0.94575256,-0.080495596,1
0.17142935,0.94033915,-0.116541,1
0.26238364,0.9316338,-0.17539999,1
0.36363447,0.9218037,-0.24080001,1
0.49820027,0.9089739,-0.3276,1
0.6618217,0.8931699,-0.43420002,1
0.8196593,0.877892,-0.542,1
1.016988,0.8586023,-0.6724,0
0.032005433,0.085869215,-0.0269135,1
0.07257319,0.08461852,-0.053555198,1
0.11650588,0.083333775,-0.0823885,1
0.1724239,0.081645414,-0.119109005,1
0.26201144,0.078952126,-0.1778,1
0.35953552,0.07591427,-0.24260001,1
0.50044984,0.07170681,-0.33479998,1
0.6609734,0.066917725,-0.4414,1
0.82005274,0.062168244,-0.542,1
1.0171845,0.056398377,-0.6724,0
0.032694206,0.66330636,0.0732491,1
0.07144321,0.6673163,0.16715601,1
0.116333775,0.6714792,0.275852,1
0.17247623,0.6766186,0.41206,1
0.26287875,0.6850067,0.63140005,1
0.3610714,0.6938572,0.87079996,0
0.032827,0.9076674,-0.190793,1
0.07159082,0.9115911,-0.408649,0
0.031653646,-0.42999884,0.184362,1
0.07259743,-0.42756838,0.430466,0
0.03287269,-0.34416905,0.129937,1
0.071682476,-0.3415682,0.29025698,1
0.11640983,-0.3382902,0.47486898,0
0.26117033,-0.32773605,1.0702,0
0.031651944,-0.9810208,0.022877501,1
0.07235011,-0.9846684,0.0599244,1
0.11667589,-0.9883685,0.100333996,1
0.17224735,-0.9932835,0.150876,1
0.25917888,0.99919075,0.2294,1
0.3599772,0.9901261,0.321,1
0.4994702,0.97768176,0.4474,1
0.65940654,0.96335644,0.5934,1
0.81532824,0.94928813,0.7372,1
1.0200701,0.9307702,0.93240005,0
0.03212495,-0.60825944,-0.166299,1
0.072193064,-0.60595405,-0.366267,0
0.031494454,0.12589969,-0.129067,1
0.073742144,0.12288222,-0.304828,1
0.11715456,0.11965679,-0.48554,0
0.25990644,0.109626934,-1.0819,0
0.03168187,0.02147411,-0.105778,1
0.07201923,0.023478435,-0.242722,1
0.11543587,0.025864316,-0.390015,0
0.25972086,0.03405345,-0.87990004,0
0.032118436,-0.55201864,0.115631,1
0.073196076,-0.55446225,0.26137102,1
0.11620907,-0.5568897,0.414088,0
0.25989714,-0.56476545,0.9252,0
0.031663742,0.01997761,0.0394703,1
0.07251521,0.023635395,0.0882328,1
0.115370296,0.027403953,0.139398,1
0.17224465,0.032384373,0.20708701,1
0.26066458,0.04011861,0.3128,1
0.3607012,0.048658624,0.43179998,1
0.50071335,0.060672533,0.5986,1
0.6634483,0.074457884,0.79459995,1
0.8199924,0.087625794,0.9814,0
0.032271896,0.9096049,-0.128816,1
0.07204904,0.9130687,-0.288154,1
0.115666956,0.91724604,-0.463103,0
0.26230586,0.93108374,-1.0525,0
0.03208776,0.32593235,-0.0384922,1
0.07228069,0.3294434,-0.087097704,1
0.115443796,0.33338043,-0.139211,1
0.17288642,0.33849108,-0.20848599,1
0.25602567,0.3456637,-0.3084,1
0.35877186,0.35467765,-0.433,1
0.500394,0.36688638,-0.605,1
0.660996,0.3807195,-0.80120003,1
0.822726,0.3947089,-1.003,0
0.032176703,0.038788192,-0.26280397,0
0.03213217,-0.17826562,-0.153473,1
0.07326705,-0.18087474,-0.350502,0
0.032012373,-0.20325315,-0.212016,0
0.072977655,-0.23740445,-0.328557,0
0.11625203,-0.25004065,-0.451238,0
0.26207212,-0.27060086,-0.8638,0
0.031485,-0.9100781,-0.104106,1
0.07198563,-0.9131187,-0.238238,1
0.11648703,-0.91639435,-0.385706,0
0.26134822,-0.92624056,-0.866,0
0.03144089,-0.88977206,-0.123537004,1
0.07128464,-0.88763005,-0.280342,1
0.115496784,-0.8852592,-0.45415,0
0.26115885,-0.87783223,-1.0281999,0
0.031497244,-0.12364509,0.044891,1
0.071606554,-0.1250816,0.0967989,1
0.115374275,-0.12654059,0.153523,1
0.17142838,-0.1284304,0.226216,1
0.25777507,-0.13133752,0.3384,1
0.35703734,-0.13458343,0.467,1
0.5018783,-0.13946442,0.6552,1
0.6622298,-0.1447919,0.8642,1
0.8185776,-0.14989115,1.0678,0
0.031441595,-0.5141346,0.069542,1
0.071368575,-0.51686674,0.154329,1
0.11629289,-0.52006125,0.249634,0
0.031675715,-0.22902432,0.000157464,1
0.07276661,-0.23263904,-0.0031854801,1
0.1156552,-0.23628281,-0.0065401304,1
0.17205068,-0.24090013,-0.0109743,1
0.25933948,-0.24811581,-0.018,1
0.3636202,-0.25683668,-0.025799999,1
0.5017122,-0.26834622,-0.0378,1
0.659368,-0.28161678,-0.049599998,1
0.81728333,-0.29491252,-0.06519999,1
1.0172241,-0.31192964,-0.076,0
0.03144763,-0.5252553,0.064387605,1
0.071597904,-0.5261622,0.14307201,1
0.11670313,-0.5272738,0.23147301,1
0.17197718,-0.52852696,0.339803,1
0.25786948,-0.5304562,0.5084,1
0.3563778,-0.53269076,0.7018,1
0.49636284,-0.5357818,0.9774,0
0.03148596,0.49938554,0.206843,1
0.071089886,0.5023836,0.463567,0
0.031943157,0.36446586,0.22822,0
0.031682905,0.44256818,0.146546,1
0.0727481,0.4443617,0.33236098,0
0.03158819,0.38797364,0.14708701,1
0.072499804,0.38700527,0.333623,0
0.03233256,0.43206137,-0.148498,1
0.07163424,0.4347577,-0.33191,0
0.03234393,-0.69364,0.089214,1
0.0711712,-0.69291973,0.192984,1
0.11497269,-0.6920012,0.310008,1
0.17084071,-0.69082063,0.459267,1
0.25704885,-0.6889025,0.68979996,1
0.36034566,-0.6866357,0.96540004,0
0.032100044,-0.7355886,0.076623805,1
0.072453916,-0.7369944,0.169404,1
0.115739204,-0.7385734,0.268847,1
0.1730848,-0.74059415,0.400639,1
0.25966474,-0.7434213,0.6,1
0.35939685,-0.74666446,0.8302,0
0.031748492,0.43761033,0.00814239,1
0.07115207,0.43359149,0.014606301,1
0.11652416,0.42920443,0.0219454,1
0.1716708,0.42413503,0.0309265,1
0.26049325,0.41602147,0.045,1
0.3579472,0.40734652,0.0616,1
0.49786875,0.39468598,0.0832,1
0.6577385,0.37985045,0.1096,1
0.8209714,0.36430347,0.1408,0
0.03195238,0.34641492,0.276611,0
0.031588886,0.4510826,0.179318,1
0.072892025,0.45198166,0.40969,0
0.031494997,0.46313396,0.164153,1
0.07251255,0.46120661,0.373597,0
0.031938322,0.9870028,-0.00715158,1
0.071728244,0.9904415,-0.0196479,1
0.11566635,0.994178,-0.0334813,1
0.17146674,0.99907345,-0.0510969,1
0.2566807,-0.993489,-0.0784,1
0.35812196,-0.9844192,-0.110800005,1
0.4963578,-0.9717048,-0.15519999,1
0.65983605,-0.9566236,-0.2078,1
0.818451,-0.9417928,-0.2604,1
1.0211712,-0.9224065,-0.32520002,0
0.032035545,0.13235588,0.278591,0
0.031943507,-0.025519816,0.223168,0
0.031455524,0.11727116,0.0209565,1
0.07125572,0.11400299,0.045123503,1
0.11562865,0.11062223,0.07209,1
0.17301306,0.106338605,0.107007004,1
0.25921804,0.09987685,0.15980001,1
0.36201876,0.09221529,0.22219999,1
0.49682456,0.082020305,0.30479997,1
0.66178286,0.06951982,0.40579998,1
0.818176,0.057491653,0.49879998,1
1.0195783,0.041894764,0.62340003,0
0.031446308,0.35035348,0.0130626,1
0.07148823,0.35296878,0.0272863,1
0.11630391,0.3556788,0.0431998,1
0.17091371,0.35906968,0.0626545,1
0.25734285,0.36434588,0.0934,1
0.35777235,0.37050444,0.1288,1
0.5034552,0.37937838,0.1802,1
0.6637654,0.38907215,0.2378,1
0.82142943,0.39866823,0.29279998,1
1.0197965,0.41081688,0.36339998,0
0.03166365,0.39497778,0.048545603,1
0.07278922,0.39182875,0.109068,1
0.11667143,0.3885999,0.173558,1
0.17141646,0.38460925,0.253757,1
0.26189664,0.37808853,0.3862,1
0.35785246,0.37102118,0.5268,1
0.49621314,0.36083835,0.7306,1
0.6604353,0.3489564,0.9732,0
0.031539608,0.13244882,0.0547835,1
0.07309731,0.1350564,0.124399,1
0.11559078,0.13784151,0.195718,1
0.17170565,0.14161062,0.28982103,1
0.25910172,0.14776933,0.436,1
0.36054778,0.15478618,0.606,1
0.5009495,0.16429396,0.8418,0
0.031439394,-0.39218727,0.049951598,1
0.07183222,-0.39025334,0.111645,1
0.11509324,-0.38822556,0.177634,1
0.17146097,-0.38542545,0.26353,1
0.26080605,-0.38097405,0.3994,1
0.35831788,-0.3760803,0.548,1
0.499191,-0.36896378,0.763,1
0.6621049,-0.3608578,1.0114,0
0.031449795,-0.9011319,0.0424519,1
0.0719912,-0.8972173,0.0947758,1
0.1152722,-0.8932297,0.15065,1
0.17248693,-0.8876188,0.224409,1
0.25797012,-0.8795431,0.33560002,1
0.35939875,-0.8699937,0.4672,1
0.5020565,-0.8566945,0.6542,1
0.6589932,-0.8421559,0.86120003,1
0.8207149,-0.8270585,1.0785999,0
0.03151726,-0.7903163,-0.0886194,1
0.072527066,-0.7891791,-0.206331,1
0.11622589,-0.7879895,-0.33187702,0
0.25748473,-0.78418094,-0.7378,1
0.35949242,-0.78158045,-1.0311999,0
0.0319935,0.25140423,0.103295,1
0.07162393,0.24819335,0.22895199,1
0.11655717,0.24439731,0.371819,0
0.2625765,0.23297143,0.83659995,0
0.032049183,0.83012533,-0.15956,1
0.07215993,0.83236253,-0.361729,0
0.032103747,-0.98523074,-0.017840099,1
0.07278095,-0.98297715,-0.0427528,1
0.11574174,-0.9806072,-0.069079496,1
0.17110099,-0.9775866,-0.10289,1
0.25875816,-0.97294456,-0.1564,1
0.36443004,-0.9674473,-0.221,1
0.4987735,-0.9603964,-0.3036,1
0.66121316,-0.9519023,-0.4034,1
0.81777537,-0.9435712,-0.49879998,1
1.0191367,-0.9327915,-0.62340003,0
0.03217502,-0.68188494,-0.00791087,1
0.07157467,-0.6836391,-0.019929599,1
0.11698888,-0.68559813,-0.0337668,1
0.1729872,-0.68825585,-0.050813,1
0.2567598,-0.692452,-0.076,1
0.35832986,-0.6974392,-0.1072,1
0.49865192,-0.7044904,-0.1504,1
0.6624328,-0.7128054,-0.2014,1
0.82311034,-0.7210417,-0.25460002,1
1.018131,-0.7310322,-0.3144,0
0.031969573,-0.8259888,0.0377635,1
0.07185542,-0.8288758,0.0825686,1
0.116516516,-0.8318191,0.13276601,1
0.1719302,-0.83564395,0.194978,1
0.25682884,-0.84156394,0.2904,0
0.032153573,-0.7101535,0.0682396,1
0.07157795,-0.71294546,0.14960699,1
0.11651966,-0.716492,0.242517,0
0.031935178,-0.8949753,0.226694,0
0.07156685,-0.057389896,-0.0606012,1
0.11563978,-0.055475514,-0.0991169,1
0.17151634,-0.053092863,-0.147864,1
0.2592615,-0.049388345,-0.2246,1
0.36008936,-0.045031134,-0.31260002,1
0.50135857,-0.03905806,-0.43539998,1
0.6606013,-0.032367364,-0.575,1
0.81822914,-0.025703164,-0.71559995,1
1.0197803,-0.017153075,-0.88920003,0
0.031950388,-0.1529727,0.0980171,1
0.07206308,-0.14994718,0.21866901,0
0.032114238,-0.8592445,-0.0118447,1
0.072793506,-0.8582699,-0.029224,1
0.11586767,-0.85718614,-0.047617402,1
0.17151849,-0.85581064,-0.0714369,1
0.25605896,-0.85364115,-0.1072,1
0.35674953,-0.85106647,-0.1504,1
0.49866247,-0.84736884,-0.21139999,1
0.6557301,-0.84325606,-0.2784,1
0.8195836,-0.8389587,-0.3468,1
1.0223912,-0.8337249,-0.439,0
0.03145661,0.22152646,0.00330312,1
0.07172827,0.21943878,0.00515937,1
0.11547392,0.21731102,0.00718438,0
0.031439498,0.23303059,0.00210918,1
0.071308196,0.23611522,0.00229063,1
0.11635453,0.23949243,0.00251562,1
0.17173116,0.24383563,0.00285313,1
0.25927943,0.25090542,0.003,1
0.36011767,0.25895014,0.0042,1
0.5017251,0.2701655,0.0054,1
0.66105944,0.28289017,0.0066,1
0.8232666,0.29599142,0.0054,1
1.0229651,0.3121372,0.0054,0
0.03234024,0.7817556,-0.135963,1
0.07213381,0.7850472,-0.305793,0
0.03150754,0.08611956,-0.0997919,0
0.03242079,-0.19813791,0.119853,1
0.0718032,-0.2012854,0.274324,1
0.115422495,-0.20459084,0.445314,0
0.032358553,0.78101134,-0.0762651,1
0.07214901,0.7845313,-0.16126801,1
0.115740135,0.78865373,-0.254417,1
0.1709801,0.7937501,-0.372813,1
0.2563493,0.80164737,-0.556,1
0.3629439,0.8113275,-0.78540003,1
0.49941453,0.82354057,-1.0814,0
0.032601476,-0.20743814,-0.042829,1
0.07150364,-0.21013984,-0.085393995,1
0.11586217,-0.21367379,-0.133905,1
0.17223367,-0.2177355,-0.195401,1
0.25858593,-0.22430596,-0.2898,1
0.36150128,-0.23213442,-0.4024,1
0.49870044,-0.24275008,-0.5528,1
0.65580404,-0.254719,-0.7256,1
0.8154451,-0.2670065,-0.9,0
0.031948928,0.7224763,0.123904996,1
0.072199725,0.72035074,0.276008,1
0.115441285,0.71805155,0.439524,0
0.25699782,0.7105069,0.9756,0
0.032349437,0.5560226,0.110174,1
0.07165897,0.5577118,0.240399,1
0.11615628,0.55955726,0.38780802,0
0.2604258,0.5653421,0.866,0
0.03155188,0.13395639,-0.0926585,1
0.071069255,0.13053505,-0.220763,1
0.11620873,0.12643704,-0.366959,0
0.26020852,0.11305849,-0.833,0
0.03206077,0.13532506,-0.0065797702,1
0.07292108,0.13883358,-0.0211023,1
0.115868464,0.14279939,-0.0362984,1
0.17175801,0.1480514,-0.0559728,1
0.25661236,0.15557212,-0.085599996,1
0.35924375,0.16489348,-0.1228,1
0.4986163,0.17799284,-0.173,1
0.66410893,0.19393843,-0.2342,1
0.8187939,0.2090837,-0.29279998,1
1.0210965,0.22942232,-0.36339998,0
0.031996485,0.08723511,-0.00332497,1
0.072531976,0.08569163,-0.0136292,1
0.11696369,0.084016666,-0.024961,1
0.17289206,0.0820207,-0.0391756,1
0.25901175,0.07899779,-0.0616,1
0.3565165,0.07562432,-0.085599996,1
0.5001479,0.07060343,-0.1228,1
0.660386,0.064933605,-0.1634,1
0.8218304,0.059172697,-0.20060001,0
0.032135963,0.3927253,-0.053527698,0
0.03271396,0.16243826,-0.008581781,1
0.071998276,0.16500422,-0.024704,1
0.11654228,0.16773733,-0.0429692,1
0.17191015,0.17137465,-0.0657347,1
0.25873294,0.17686091,-0.1012,1
0.35654697,0.18301581,-0.142,1
0.50145996,0.19213827,-0.2018,1
0.65731525,0.20192254,-0.26639998,1
0.8199852,0.21200752,-0.336,1
1.0189222,0.22460169,-0.4174,0
0.032002922,0.25289413,-0.012757,1
0.07160122,0.25048316,-0.034589298,1
0.11636492,0.24782202,-0.0592328,1
0.1716718,0.24462685,-0.089670196,1
0.2605653,0.23951231,-0.13839999,1
0.36178085,0.23375194,-0.194,1
0.5005054,0.22575328,-0.27,1
0.6560038,0.21666567,-0.35639998,1
0.820965,0.2069424,-0.44979998,1
1.0207765,0.19527644,-0.5636,0
0.031945582,-0.75953704,-0.0435003,1
0.071179196,-0.7560173,-0.102885,1
0.116347864,-0.75186163,-0.17147599,1
0.1711028,-0.7468402,-0.254907,1
0.26005477,-0.7386447,-0.3904,1
0.35897657,-0.72942185,-0.54120004,1
0.49606276,-0.7169256,-0.75159997,0
0.031443294,-0.3979451,0.00892286,1
0.07158394,-0.4006602,0.0173053,1
0.11572577,-0.4033683,0.026538601,1
0.17257042,-0.4071335,0.0384895,1
0.2601993,-0.41279247,0.0568,1
0.35720736,-0.41905934,0.077199996,1
0.4973799,-0.4280826,0.106,1
0.659343,-0.43855572,0.13960001,1
0.8188774,-0.44896534,0.1682,1
1.0238528,-0.46248433,0.21139999,0
0.03146089,-0.6311714,0.0201234,1
0.071138926,-0.62778264,0.0424525,1
0.11526269,-0.6237443,0.06725711,1
0.17160717,-0.6187457,0.0990114,1
0.26051146,-0.61082387,0.14919999,1
0.3596225,-0.6019531,0.20539999,1
0.49592856,-0.58948565,0.28320003,1
0.66289294,-0.5741917,0.379,1
0.8178698,-0.55998355,0.4664,1
