x,y,z,color
0.2642257,-0.7567301,-0.445,2
0.358859,-0.7515812,-0.6024,1
0.49876505,-0.7441949,-0.83540004,0
0.36225036,0.9506077,0.41439998,1
0.49739406,0.9566005,0.568,2
0.6566891,0.9643811,0.7492,1
0.817587,0.97258705,0.93240005,0
0.031828634,0.8072306,0.0046831397,1
0.07118094,0.80635524,0.0140937995,2
0.1150711,0.8047524,0.0245835,1
0.17218278,0.8023303,0.0381409,2
0.25617284,0.7985918,0.058,1
0.35703707,0.79398793,0.082,2
0.499826,0.78734696,0.1168,1
0.6602948,0.77992976,0.154,2
0.82052743,0.77243465,0.18980001,1
1.0185161,0.76310873,0.2438,0
0.031939115,0.35160923,-0.0487659,0
0.07199186,0.7117141,-0.0830491,0
0.116063066,0.7442738,-0.217388,0
0.031551857,0.25895673,-0.0890372,1
0.07293387,0.26355195,-0.200582,2
0.11568957,0.26276055,-0.315761,1
0.17300282,0.2602941,-0.47027302,2
0.256631,0.25583622,-0.696,1
0.35604453,0.250012,-0.96320003,0
0.031470172,0.21796875,0.051802102,1
0.07217234,0.22125173,0.110667,2
0.115177594,0.22469823,0.172978,1
0.17149366,0.22936018,0.254669,0
0.03164628,0.2684797,0.0618013,1
0.07286131,0.26517344,0.134204,2
0.115211986,0.2622146,0.208488,1
0.1708257,0.2581937,0.306043,2
0.2593502,0.2520473,0.4614,1
0.36397776,0.24481398,0.645,2
0.49678457,0.23566313,0.8784,0
0.032103747,0.51476926,0.111579,1
0.07273429,0.51812565,0.250041,2
0.11613184,0.5215825,0.398051,0
0.031958617,-0.6305548,-0.0121326,1
0.07163749,-0.62802833,-0.029962499,2
0.11582979,-0.6255,-0.0498015,1
0.17133608,-0.62236625,-0.0747077,2
0.25954962,-0.61712927,-0.1144,1
0.36433947,-0.6107045,-0.16139999,2
0.50157744,-0.60223997,-0.2242,1
0.66032827,-0.59252447,-0.29639998,2
0.81867445,-0.5829234,-0.36879998,1
1.0193167,-0.5707095,-0.4664,0
0.03208392,0.0127954995,-0.0154664,1
0.073132955,0.009321172,-0.0380195,2
0.1170677,0.0055350154,-0.062256698,1
0.17087945,0.0007343268,-0.0918929,2
0.26117355,-0.006853831,-0.1414,1
0.3619679,-0.0152052855,-0.197,2
0.49575093,-0.026429899,-0.27060002,1
0.6555325,-0.040144578,-0.3588,2
0.8230138,-0.054603893,-0.44979998,1
1.0188386,-0.071672805,-0.5636,0
0.032186277,0.5672223,-0.0374862,1
0.07109018,0.5648414,-0.085453495,2
0.11555274,0.56173897,-0.14022301,1
0.17178561,0.55787444,-0.209591,2
0.2563692,0.551961,-0.3144,1
0.36017877,0.545097,-0.4434,2
0.50409776,0.53548855,-0.6222,1
0.66323423,0.5248328,-0.821,2
0.82386017,0.51403034,-1.0246,0
0.032006256,0.1283902,-0.0184191,1
0.07157223,0.1292335,-0.043894798,2
0.11599143,0.13014278,-0.0724976,1
0.17256914,0.13134548,-0.108875,2
0.2626391,0.13340107,-0.167,1
0.36355445,0.13571039,-0.2318,2
0.49797082,0.13873124,-0.318,1
0.6601024,0.1423715,-0.42220002,2
0.8202794,0.14603788,-0.524,1
1.0211576,0.15060452,-0.6558,0
0.032100294,0.8894379,-0.00412651,1
0.07279931,0.8915953,-0.012187,2
0.11682922,0.8937837,-0.020890499,1
0.1714657,0.8965342,-0.0316839,2
0.2592617,0.90061164,-0.0486,1
0.3576278,0.9052663,-0.0688,2
0.49885923,0.9117516,-0.0964,1
0.6610891,0.91940635,-0.1276,2
0.82232916,0.9270791,-0.1574,1
1.019509,0.9364834,-0.20060001,0
0.032114238,-0.8592445,-0.0024576199,1
0.072938286,-0.861545,-0.00841474,2
0.11621069,-0.8646091,-0.0147219,1
0.1730689,-0.86862326,-0.023055201,2
0.26153693,-0.87469935,-0.036599997,1
0.3575379,-0.88104826,-0.049599998,2
0.4972469,-0.89025533,-0.0712,1
0.65602833,-0.90088475,-0.094,2
0.8172332,-0.91171795,-0.1192,1
1.0195501,-0.9255101,-0.1516,0
0.031939555,-0.8986249,-0.047281202,1
0.07159293,-0.9009842,-0.108615994,2
0.11623336,-0.9035299,-0.177686,1
0.17149033,-0.9066986,-0.263157,2
0.26334712,-0.9119814,-0.4054,1
0.3574615,-0.9172803,-0.55120003,2
0.4955277,-0.9252197,-0.7648,1
0.66053575,-0.9345507,-1.021,0
0.031690665,0.44195378,0.180533,1
0.073262855,0.4442091,0.416904,0
0.031949025,0.24167687,0.109788,1
0.071654506,0.24555731,0.245669,2
0.116266586,0.24967884,0.39822298,0
0.25719082,0.2627061,0.88159996,0
0.03162949,0.016979886,0.017446801,1
0.0723924,0.014373161,0.039297,2
0.11619085,0.01134954,0.0628346,1
0.1726775,0.0075447853,0.0931753,2
0.25635374,0.0017134057,0.13839999,1
0.36387268,-0.005666973,0.197,2
0.4980178,-0.014904053,0.2708,1
0.6596164,-0.025971482,0.36,2
0.82327574,-0.037319086,0.44979998,1
1.0163145,-0.0508181,0.5636,0
0.03267969,-0.5860433,-0.291359,0
0.032493,-0.3270405,-0.0271401,1
0.07188353,-0.3301769,-0.0605373,2
0.11611325,-0.33350873,-0.098034404,1
0.1716555,-0.33748963,-0.14518699,2
0.2596282,-0.3439097,-0.21980001,1
0.35673562,-0.35117218,-0.3024,2
0.50399023,-0.36232013,-0.4282,0
0.031832013,-0.19298322,-0.0955659,1
0.07114912,-0.19115935,-0.21419701,2
0.11671243,-0.18891467,-0.351578,0
0.032213215,-0.43483877,-0.0351869,1
0.071072556,-0.43255895,-0.078207396,2
0.11520197,-0.42982876,-0.127041,1
0.17250526,-0.42630807,-0.19051601,2
0.25902918,-0.42087287,-0.2864,1
0.36087584,-0.4145084,-0.3994,2
0.49663648,-0.4061254,-0.5504,1
0.66056687,-0.3957678,-0.7332,2
0.82092136,-0.38581124,-0.9108,0
0.03213591,-0.73227495,-0.013406,1
0.072646886,-0.7297457,-0.0309078,2
0.11538969,-0.7274985,-0.049406398,1
0.17129937,-0.72436994,-0.073639,2
0.25923574,-0.719355,-0.112,1
0.35608876,-0.71385866,-0.154,2
0.50137645,-0.70564944,-0.2174,1
0.65826994,-0.69681954,-0.2868,2
0.82013077,-0.6876479,-0.3576,1
1.0223068,-0.6759961,-0.44979998,0
0.032239094,0.81327224,-0.0247492,1
0.07162344,0.8107401,-0.0555771,2
0.11498287,0.80764186,-0.0894408,1
0.17205647,0.8038353,-0.13400999,2
0.25910926,0.7979156,-0.2018,1
0.3566819,0.7912584,-0.2784,2
0.50132966,0.78132904,-0.39220002,1
0.65735334,0.770684,-0.5162,2
0.8219771,0.7595402,-0.645,1
1.0226521,0.7457391,-0.8078,0
0.032518443,-0.5783505,-0.057886,1
0.0714266,-0.581976,-0.127801,2
0.11578137,-0.5858169,-0.20761,1
0.17147082,-0.590738,-0.307798,2
0.26267412,-0.5986935,-0.4718,1
0.35899213,-0.60742885,-0.64540005,2
0.500561,-0.62019986,-0.9012,0
0.03155188,0.6339564,0.017997699,1
0.07255146,0.63589853,0.0407777,2
0.115591295,0.63783145,0.0646798,1
0.17144802,0.64044756,0.0957173,2
0.26146483,0.6448134,0.1456,1
0.35981107,0.6495238,0.20060001,2
0.4990359,0.6560555,0.27760002,1
0.6638544,0.66382796,0.3694,2
0.8200998,0.67125875,0.46060002,1
1.0232518,0.68111104,0.5694,0
0.031455673,0.49231192,0.166462,1
0.071736075,0.48996076,0.37896398,0
0.031500965,-0.66285056,0.0456731,1
0.072417885,-0.6612127,0.10435,2
0.11516095,-0.65945005,0.165659,1
0.17249814,-0.65698344,0.24801101,2
0.2590413,-0.65340847,0.3724,1
0.36070573,-0.6492092,0.5184,2
0.50121963,-0.6435236,0.72,1
0.6585378,-0.6371354,0.9462,0
0.03179961,-0.56589234,0.0376039,1
0.07161228,-0.5631792,0.0841661,2
0.1163815,-0.5601759,0.136593,1
0.17215618,-0.5563249,0.201869,2
0.25621912,-0.5505657,0.3,1
0.3634522,-0.5433428,0.4258,2
0.4996841,-0.5340256,0.5862,1
0.6573464,-0.5234591,0.77159995,2
0.81684595,-0.5128061,0.9648,0
0.032467175,0.9017561,0.04634,1
0.07234884,0.90326446,0.102632,2
0.11570057,0.90481496,0.16381599,1
0.1725235,0.9068066,0.244069,2
0.25993693,0.90999216,0.3676,1
0.35899836,0.9135519,0.508,2
0.50060266,0.9184115,0.709,1
0.6562839,0.9236393,0.9296,0
0.032388438,-0.1962917,-0.0434735,1
0.07125604,-0.19851744,-0.0962126,2
0.11577259,-0.20097877,-0.15652299,1
0.1708584,-0.20398585,-0.23114,2
0.26086006,-0.20870027,-0.35320002,1
0.35610265,-0.21372776,-0.4824,2
0.49775094,-0.22123082,-0.6754,1
0.65724415,-0.22969969,-0.8934,0
0.031578626,-0.3630303,-0.13886501,1
0.07311123,-0.36523172,-0.321887,0
0.031499367,0.21241164,-0.209591,1
0.07255545,0.21007693,-0.482616,0
0.03150739,-0.49700826,-0.22664,0
0.032135963,0.3927253,-0.0390951,1
0.072126955,0.39568675,-0.088267796,2
0.116525695,0.3987826,-0.142955,1
0.17137493,0.40268397,-0.21055499,2
0.25686768,0.40892947,-0.31620002,1
0.36259806,0.41671818,-0.447,2
0.5024895,0.42705825,-0.6206,1
0.66073847,0.43868515,-0.81740004,2
0.8186143,0.45022458,-1.0138,0
0.032206923,0.06562847,-0.0295868,1
0.071597174,0.06344442,-0.0663944,2
0.115583934,0.06107253,-0.107401,1
0.17275445,0.057934232,-0.160624,2
0.2594157,0.053059045,-0.24139999,1
0.3575732,0.04775866,-0.3328,2
0.49887383,0.040015582,-0.4648,1
0.6619815,0.030918837,-0.61740005,2
0.81745136,0.02221702,-0.75879997,1
1.0207124,0.0109366365,-0.954,0
0.03206508,-0.92167383,-0.00824574,1
0.072796166,-0.9208316,-0.019310301,2
0.11539208,-0.91990215,-0.0309061,1
0.17295603,-0.918691,-0.0465838,2
0.2595909,-0.91683966,-0.07,1
0.35785973,-0.91464597,-0.097,2
0.4982186,-0.9114631,-0.1348,1
0.6628221,-0.90773344,-0.1802,2
0.8232369,-0.9040772,-0.22219999,1
1.019372,-0.8995459,-0.282,0
0.031500746,0.46219215,-0.073947094,1
0.07234726,0.46580923,-0.170657,2
0.116402306,0.4695185,-0.275102,1
0.17174765,0.47438845,-0.406647,2
0.2624841,0.48233476,-0.623,1
0.36315426,0.49093485,-0.86340004,0
0.17251405,-0.40076947,-0.00634063,1
0.25909153,-0.40242708,-0.012,2
0.36254027,-0.40501052,-0.0186,1
0.49912876,-0.40878233,-0.0282,2
0.65834755,-0.413413,-0.0378,1
0.82129616,-0.41829622,-0.0544,2
1.0201846,-0.4242712,-0.06519999,0
0.031907555,0.17746581,0.16354601,1
0.07169112,0.18035445,0.365583,0
0.03162134,0.3228955,0.0318594,1
0.07278006,0.31873035,0.0706895,0
0.11513777,-0.38954452,0.14745,0
0.25643152,-0.39706552,0.322,1
0.36303264,-0.40252036,0.454,2
0.49898404,-0.40959346,0.6222,1
0.6626622,-0.41800493,0.8254,2
0.8210788,-0.42609155,1.0246,0
0.032771584,-0.34003913,-0.014865,1
0.07219878,-0.3421189,-0.036936,2
0.11542895,-0.34439325,-0.0611339,1
0.1718476,-0.34741616,-0.092780605,2
0.25615096,-0.35182175,-0.14,1
0.3590004,-0.35734695,-0.1982,2
0.5003112,-0.36469227,-0.2778,1
0.65867954,-0.37282133,-0.3674,2
0.81927115,-0.38111946,-0.46060002,1
1.0199132,-0.3915551,-0.5694,0
0.031440645,0.3599751,-0.119013004,0
0.031948768,-0.40247396,-0.0073804697,1
0.07203605,-0.39894783,-0.0209096,2
0.11585709,-0.3953935,-0.035795398,1
0.17178257,-0.3908019,-0.0548536,2
0.2575238,-0.3837888,-0.0844,1
0.35840258,-0.37557727,-0.1184,2
0.5035526,-0.3638624,-0.1682,1
0.6591455,-0.35136527,-0.22219999,2
0.8198987,-0.33819947,-0.282,1
1.01883,-0.32169127,-0.3468,0
0.034047186,-0.50566155,-0.00715692,1
0.07163451,-0.5027696,-0.0189375,2
0.115452476,-0.4990894,-0.0326572,1
0.17183232,-0.49411902,-0.050350603,2
0.25721905,-0.48698217,-0.077199996,1
0.3591535,-0.47845355,-0.1084,2
0.5004154,-0.4668802,-0.15280001,1
0.6640048,-0.45340356,-0.2042,2
0.8221243,-0.44009253,-0.25460002,1
1.0208157,-0.42307088,-0.3144,0
0.031663742,-0.98002243,-0.230353,0
0.031955115,-0.2793797,-0.0241849,1
0.07211382,-0.27675867,-0.058830503,2
0.11513729,-0.27415514,-0.095950305,1
0.17236006,-0.2706537,-0.14523801,2
0.2628741,-0.26502547,-0.2234,1
0.36014596,-0.25903824,-0.3072,2
0.4999809,-0.25048304,-0.4282,1
0.65998477,-0.24057235,-0.5672,2
0.8163581,-0.23088667,-0.7048,1
1.0179117,-0.21833827,-0.8784,0
0.0315546,-0.79515415,0.050627,1
0.07263469,-0.79194057,0.120206,2
0.11574695,-0.78840226,0.19324899,1
0.17189531,-0.7839291,0.288556,2
0.26129803,-0.77665836,0.4406,0
0.50135535,-0.7570234,0.8502,0
0.031976942,0.7484705,-0.051056,1
0.07114731,0.7464973,-0.11028399,2
0.11658795,0.7438711,-0.17909801,1
0.17108387,0.74066174,-0.261724,2
0.26291755,0.7352608,-0.40120003,1
0.35813916,0.729972,-0.545,2
0.49667037,0.72225773,-0.7558,1
0.6607446,0.7132141,-1.006,0
0.031453308,-0.7774249,0.012465,1
0.07152972,-0.7736513,0.031811003,2
0.1150013,-0.7699115,0.0528787,1
0.1729689,-0.7649832,0.0809581,2
0.26108304,-0.7573785,0.124,1
0.35916522,-0.7486865,0.1718,2
0.50026846,-0.7362661,0.2406,1
0.6565415,-0.7224446,0.3172,2
0.82170326,-0.70781547,0.3958,1
1.01883,-0.6901125,0.49879998,0
0.031521842,0.20903167,-0.083937,1
0.07274144,0.20545588,-0.190059,2
0.116805285,0.20184602,-0.303603,1
0.17189611,0.19723272,-0.445751,2
0.26062796,0.18989423,-0.6742,1
0.3564221,0.18197392,-0.922,0
0.032474708,-0.9510772,-0.0144404005,1
0.07173763,-0.9476353,-0.0300175,2
0.1166184,-0.94895303,-0.0478774,1
0.17109843,-0.9518917,-0.0696358,2
0.26099402,-0.9579041,-0.106,1
0.35600615,-0.96464175,-0.1432,2
0.49878666,-0.9748376,-0.20060001,1
0.6596995,-0.98650813,-0.26639998,2
0.8162324,-0.99792457,-0.32520002,1
1.01863,0.9870717,-0.4066,0
0.031460788,-0.52969337,-0.13815199,1
0.07210558,-0.5264703,-0.32252702,0
0.0314898,0.25008792,0.0261168,1
0.07114697,0.24652064,0.052868698,2
0.1166637,0.24259971,0.083484,1
0.17274055,0.23757675,0.121294,2
0.26210272,0.22962356,0.1814,1
0.35980588,0.22091743,0.2474,2
0.49658722,0.20900436,0.3396,1
0.65840673,0.19467965,0.44979998,2
0.82061136,0.18014404,0.5636,1
1.017428,0.16220067,0.694,0
0.031584207,0.32657325,0.0338521,1
0.07282048,0.3286059,0.0716283,2
0.116054736,0.33089554,0.111271,1
0.17089741,0.33373797,0.161664,2
0.26343915,0.33858743,0.2468,1
0.3592829,0.34367445,0.33479998,2
0.49973983,0.3511229,0.464,1
0.6605254,0.3595285,0.61259997,2
0.81584823,0.36758146,0.75879997,1
1.0200701,0.37813848,0.9432,0
0.031936537,0.353438,-0.00818163,1
0.072025135,0.35146514,-0.0246372,2
0.115385965,0.34956524,-0.042433202,1
0.17217554,0.34714386,-0.0657736,2
0.26122266,0.34343284,-0.102400005,1
0.3585179,0.33938804,-0.1424,2
0.49890482,0.33353987,-0.20060001,1
0.6595654,0.32681707,-0.267,2
0.8167329,0.32020277,-0.336,1
1.0226625,0.31154704,-0.4174,0
0.032825515,-0.71727026,-0.050755,1
0.07180854,-0.72055393,-0.116808,2
0.11700814,-0.7243491,-0.193313,1
0.17209801,-0.7287263,-0.28668302,2
0.2603037,-0.735921,-0.436,0
0.03186768,-0.1951846,0.0500224,1
0.07167139,-0.19323528,0.106414005,2
0.11494718,-0.19108742,0.167713,1
0.17196076,-0.18832849,0.24855,0
0.031564955,-0.489536,0.0489398,1
0.072945125,-0.48669457,0.106665,2
0.11590735,-0.48373157,0.166538,1
0.17269233,-0.47980857,0.24573399,2
0.26170433,-0.47338468,0.3698,1
0.3557814,-0.4668867,0.5012,2
0.4967232,-0.4569582,0.6984,1
0.65712065,-0.4458211,0.9232,0
0.031439524,0.10597318,0.186499,1
0.071896575,0.10673564,0.420026,0
0.031974114,0.12292673,0.13946001,1
0.07114957,0.12130452,0.30425203,0
0.031572867,0.26134872,-0.25936702,0
0.03178503,0.9350777,0.28576198,0
0.032153074,0.8942006,0.118403,0
0.11704012,0.890565,0.418259,0
0.25967494,0.8837396,0.921,0
0.03234683,-0.69381684,-0.185152,1
0.07123341,-0.69715774,-0.413671,0
0.032906722,-0.22050585,0.105779,1
0.07238738,-0.22284779,0.22677499,2
0.117092006,-0.22558686,0.36391902,0
0.26052266,-0.2336875,0.8048,0
0.031635314,-0.55338126,0.0250415,1
0.0724368,-0.54911834,0.0508609,2
0.11569201,-0.54499656,0.0781658,1
0.17147188,-0.5394748,0.113391,2
0.2608058,-0.53097415,0.16939999,1
0.36088613,-0.5215813,0.233,2
0.4966953,-0.50838435,0.3192,1
0.66417813,-0.4921472,0.4258,2
0.81771547,-0.47706616,0.52040005,1
1.0200185,-0.4571033,0.6558,0
0.031837143,-0.8183037,-0.0790351,1
0.0716832,-0.81909025,-0.184073,2
0.11592585,-0.82008547,-0.30072698,1
0.17146368,-0.82138515,-0.44711402,2
0.25869548,-0.8234305,-0.6772,1
0.36111164,-0.82590926,-0.9472,0
0.031820424,-0.5672497,-0.133311,1
0.07162814,-0.56469697,-0.306104,0
0.03217454,-0.05684722,-0.195696,1
0.073192604,-0.05439247,-0.45128602,0
0.03186834,0.92977387,-0.0863985,1
0.07167526,0.9314771,-0.200648,2
0.11677707,0.9330689,-0.330041,1
0.17231312,0.9350734,-0.489373,2
0.260358,0.9382165,-0.742,1
0.36072847,0.94169056,-1.03,0
0.03229864,-0.4407812,-0.206433,1
0.071681656,-0.44398215,-0.464086,0
0.03244614,0.8004564,0.082254,1
0.071219005,0.8037489,0.174825,2
0.11499188,0.8073307,0.279282,1
0.17192504,0.8121855,0.41498002,2
0.2609012,0.8198972,0.62759995,1
0.35986316,0.82849365,0.86340004,0
0.03253052,0.6710368,0.0799666,1
0.071311876,0.6734206,0.16954401,2
0.11610559,0.6759812,0.27310002,1
0.17226991,0.6792271,0.403069,2
0.26282597,0.6846576,0.613,1
0.360548,0.69050086,0.83959997,0
0.032179378,0.4427662,-0.0113103,1
0.07158442,0.44000083,-0.0312485,2
0.116534114,0.43710998,-0.0539637,1
0.17105639,0.4334281,-0.081578694,2
0.25883964,0.4276871,-0.12640001,1
0.36345983,0.42097738,-0.179,2
0.49923417,0.4123134,-0.2486,1
0.65858936,0.40224585,-0.3292,2
0.8216851,0.3921384,-0.4174,1
1.0208837,0.37968984,-0.52040005,0
0.03288515,0.65534025,-0.0692283,1
0.07217482,0.65866643,-0.158138,2
0.11634728,0.66268206,-0.258066,1
0.17086549,0.66768044,-0.381639,2
0.26162976,0.67603815,-0.58779997,1
0.359802,0.6851678,-0.8096,0
0.032751124,0.64166856,0.0551648,1
0.07263626,0.64551973,0.116258,2
0.11511861,0.64947194,0.18142,1
0.17217322,0.6548608,0.26915,0
0.031474892,0.24720177,0.18496099,1
0.071601905,0.25041273,0.414548,0
0.032369956,0.30479196,-0.183991,1
0.071260236,0.30124176,-0.411154,0
0.03213044,0.14223315,-0.174687,1
0.072445996,0.13817999,-0.40076998,0
0.031817876,0.432917,0.0392181,1
0.07169853,0.42984965,0.082227305,2
0.11539037,0.4263096,0.129231,1
0.17184764,0.42181727,0.190015,2
0.25743327,0.41529492,0.2828,1
0.36092484,0.4072347,0.3946,2
0.49823725,0.39631367,0.5428,1
0.6589179,0.38366964,0.71720004,2
0.8171002,0.37124503,0.88920003,0
0.032025963,-0.79200315,-0.053952597,1
0.0720272,-0.7892329,-0.127643,2
0.11613906,-0.78624856,-0.208924,1
0.17225829,-0.78215617,-0.312357,2
0.25836757,-0.7760925,-0.4704,1
0.36129647,-0.7690564,-0.661,0
0.031594206,0.0135934185,0.00330312,1
0.072583795,0.010217836,0.00122187,2
0.11652004,0.0061910674,-0.000971874,1
0.17135899,0.0010788144,-0.0035843798,2
0.26402152,-0.007909447,-0.0078000003,1
0.36160323,-0.017256714,-0.0126,2
0.50349003,-0.03075329,-0.0186,1
0.66249436,-0.04595541,-0.025799999,2
0.82041734,-0.061198458,-0.027,1
1.023561,-0.08145746,-0.0378,0
0.03214727,-0.23129104,-0.031017499,1
0.07206607,-0.22775322,-0.0756307,2
0.116450176,-0.2235225,-0.125223,1
0.17227678,-0.21830034,-0.187649,2
0.2606168,-0.21016869,-0.2864,1
0.3607723,-0.20088685,-0.3988,2
0.4995937,-0.18789986,-0.5548,1
0.6566742,-0.17293115,-0.7324,2
0.8188483,-0.15744464,-0.9216,0
0.07169403,-0.19484515,0.128507,1
0.1152739,-0.20096084,0.205045,2
0.17252672,-0.20152685,0.305425,1
0.25933954,-0.19811527,0.4576,2
0.36234623,-0.19174111,0.6386,1
0.50124925,-0.18188477,0.8828,0
0.03149188,-0.28632876,0.30880803,0
0.032008234,0.335455,0.113335,1
0.0724547,0.33776784,0.258161,2
0.1156616,0.3404574,0.41286898,0
0.2561913,0.3489385,0.9156,0
0.03227436,0.2845006,0.035080202,1
0.0720774,0.28703177,0.0798038,2
0.11618448,0.28975406,0.129406,1
0.17188366,0.29315126,0.192037,2
0.25615937,0.2983437,0.2868,1
0.36176467,0.30508775,0.40579998,2
0.49697632,0.31355205,0.5588,1
0.6585438,0.3236679,0.742,2
0.81557775,0.3334121,0.9216,0
0.031490814,-0.99973834,0.0127852,1
0.071090564,-0.9976969,0.030323299,2
0.11661522,-0.99520624,0.0504031,1
0.17264618,-0.9920987,0.075137496,2
0.25717866,-0.9874249,0.112,1
0.3615796,-0.9816816,0.1586,2
0.49892613,-0.9740258,0.2186,1
0.66035455,-0.9649973,0.2904,2
0.81939465,-0.9560853,0.3576,1
1.0196446,-0.94477993,0.44979998,0
0.031450924,-0.5093007,0.0514432,1
0.07178218,-0.51267266,0.119026,2
0.115592584,-0.5160323,0.192522,1
0.1713534,-0.52006686,0.286086,2
0.26126748,-0.5269156,0.4372,1
0.35915482,-0.5344946,0.6026,2
0.5028967,-0.54575145,0.84540004,0
0.0320396,-0.11714924,-0.0373625,1
0.07107539,-0.12052474,-0.0884622,2
0.11579448,-0.124612615,-0.14694299,1
0.17099322,-0.12956727,-0.219019,0
0.031613365,-0.73452127,0.0287514,1
0.072247155,-0.732262,0.0598273,2
0.11544991,-0.7297729,0.0928981,1
0.1719465,-0.72659487,0.13612899,2
0.2619643,-0.72139925,0.205,1
0.35588568,-0.715817,0.2772,2
0.50099355,-0.7073083,0.3886,1
0.6579212,-0.69796824,0.5096,2
0.8229554,-0.68807465,0.63420004,1
1.0222476,-0.67611617,0.79429996,0
0.031458355,-0.27899423,0.162953,1
0.071572796,-0.275255,0.34771398,0
0.031959236,0.5945387,-0.154452,1
0.07214986,0.597004,-0.338988,0
0.031965517,0.593037,-0.187451,1
0.071866274,0.590235,-0.41141298,0
0.031936996,0.8610864,0.082742,1
0.07125027,0.8643228,0.194015,2
0.115607716,0.8682466,0.319542,1
0.17085744,0.87296283,0.475757,2
0.25918704,0.88029057,0.726,1
0.36427507,0.88901013,1.0258,0
0.031493194,0.96344084,-0.0785977,1
0.07231145,0.96686816,-0.189798,2
0.11683457,0.9706124,-0.31114998,1
0.17138173,0.9750137,-0.459463,2
0.2594619,0.9822584,-0.69920003,1
0.3600824,0.99064845,-0.9732,0
0.032325186,0.30752236,0.101205,0
0.031940293,-0.7740244,0.0928949,1
0.07147847,-0.7716358,0.19925,2
0.11497843,-0.76912653,0.316336,1
0.17253827,-0.76575845,0.471158,2
0.26054475,-0.7606165,0.7076,1
0.36105016,-0.7547574,0.97840005,0
0.03194698,-0.026837304,0.0735865,1
0.071562365,-0.024872584,0.16723199,0
0.17306368,0.49040204,-0.325195,1
0.26109126,0.4926689,-0.4736,2
0.36289296,0.48964548,-0.64559996,1
0.5005091,0.48218024,-0.8788,0
0.031974137,-0.2520731,0.109343,1
0.071673095,-0.25585806,0.245964,2
0.116807826,-0.25973243,0.401388,0
0.25893512,-0.27158433,0.8898,0
0.031444397,-0.13724141,0.0581935,1
0.07172311,-0.13424617,0.13370599,2
0.11606066,-0.130759,0.216912,1
0.17084427,-0.12678225,0.31963,2
0.2590904,-0.12042027,0.485,1
0.36079195,-0.113089584,0.6748,2
0.49571186,-0.10358274,0.9264,0
0.0720589,-0.10256668,0.304948,1
0.11624362,-0.10490179,0.49024498,0
0.03224497,0.43785065,-0.026062598,1
0.07158702,0.43966126,-0.0606998,2
0.11576838,0.44195664,-0.0995363,1
0.17255859,0.44484916,-0.149353,2
0.25919238,0.4494357,-0.2252,1
0.3600194,0.45462078,-0.31320003,2
0.49891323,0.46179554,-0.43539998,1
0.6586145,0.47005385,-0.5754,2
0.81985027,0.4783522,-0.71559995,1
1.0162132,0.4884134,-0.88920003,0
0.0328615,0.28127775,-0.016034799,1
0.07238413,0.2772436,-0.038066898,2
0.1171846,0.27307752,-0.063013405,1
0.17183012,0.26818597,-0.0933705,2
0.25701115,0.26065555,-0.1408,1
0.3592001,0.25163108,-0.197,0
0.032047834,0.38384086,-0.0110617,1
0.07310058,0.38498893,-0.0281819,2
0.115437716,0.38606942,-0.045846697,1
0.17258963,0.3875421,-0.0696804,2
0.26060477,0.38975137,-0.106,1
0.35597256,0.39218074,-0.1462,2
0.5011832,0.39608556,-0.20660001,1
0.6579691,0.4002307,-0.2716,2
0.81707513,0.40450877,-0.336,0
0.032436103,-0.32398984,-0.060357798,1
0.07121779,-0.32117063,-0.135271,2
0.115340725,-0.3180227,-0.220377,1
0.17178817,-0.31396365,-0.329371,2
0.26108003,-0.30739495,-0.502,1
0.35906163,-0.30038348,-0.6912,2
0.49963248,-0.29031295,-0.96440005,0
0.031609368,0.9490305,0.052771,0
0.11523389,0.9539289,0.186166,1
0.17258678,0.9573241,0.27759698,2
0.26014164,0.9623292,0.4168,1
0.35942006,0.9678206,0.5754,2
0.49906814,0.97549516,0.799,1
0.65974677,0.98422766,1.057,0
0.031440817,-0.5148947,0.0122162,1
0.071388304,-0.5177775,0.0247582,2
0.1158565,-0.5212673,0.0386917,1
0.17178021,-0.52603376,0.0562919,2
0.2575584,-0.53344506,0.0832,1
0.36068127,-0.54218143,0.1168,2
0.50087017,-0.5540073,0.1618,1
0.65898967,-0.5676587,0.21339999,2
0.8161546,-0.5814898,0.2604,1
1.0181228,-0.59947175,0.336,0
0.03342777,-0.0032796017,0.29421797,0
0.03168192,0.14647381,0.162013,0
0.032512553,0.15005174,0.0614006,1
0.072391786,0.15202375,0.133749,2
0.11496308,0.15448688,0.210795,1
0.17250445,0.15768193,0.315133,2
0.2571522,0.16228011,0.46879998,1
0.3628473,0.1679865,0.661,2
0.5007336,0.17528887,0.9116,0
0.031843435,-0.5686977,0.0567527,1
0.07171948,-0.5715129,0.124922,2
0.11492392,-0.5748523,0.198933,1
0.17192675,-0.5791872,0.296678,2
0.26027623,-0.58621216,0.448,1
0.3606995,-0.5942107,0.6214,2
0.5008627,-0.6053231,0.8648,0
0.03194309,-0.8855546,0.0947984,1
0.07131488,-0.8892357,0.208779,2
0.11526923,-0.89313596,0.335913,0
0.26132217,-0.90599555,0.7594,1
0.36082095,-0.91485786,1.0474,0
0.03207643,-0.8629775,-0.00429787,1
0.07317821,-0.86660117,-0.012782699,2
0.1165309,-0.8705391,-0.0216601,1
0.17161615,-0.87530744,-0.0330405,2
