x,y,z,color
0.031450804,0.22348225,-0.0775678,1
0.07217947,0.22101253,-0.16903399,2
0.11543993,0.21808313,-0.266135,1
0.17203209,0.2143869,-0.393053,2
0.2598253,0.20862745,-0.59040004,1
0.36248663,0.20185535,-0.8204,0
0.032710485,0.28759122,-0.14900999,1
0.07211053,0.28585532,-0.319944,0
0.03264187,-0.20932509,-0.0694226,1
0.07190415,-0.2061008,-0.144544,2
0.1153384,-0.20258315,-0.227522,1
0.1727096,-0.19796544,-0.337331,2
0.2568598,-0.19116922,-0.4982,1
0.3610782,-0.18320166,-0.69759995,2
0.4971082,-0.17297526,-0.9584,0
0.031461947,-0.27999607,-0.114255995,1
0.07162899,-0.2772543,-0.251069,2
0.11513337,-0.27404088,-0.39940798,0
0.26013446,-0.26320824,-0.89320004,0
0.03143958,-0.14417185,-0.116073,1
0.07151138,-0.14794172,-0.255124,2
0.114932,-0.15205604,-0.405887,0
0.25967512,-0.16625983,-0.9102,0
0.031446155,0.35045487,-0.112001,1
0.07165573,0.34682813,-0.246,2
0.11507298,0.3431507,-0.390664,0
0.031573996,0.26146817,-0.0759026,1
0.07293062,0.26362482,-0.166033,2
0.115094356,0.2655785,-0.25797603,1
0.1718292,0.2682018,-0.38163,2
0.26115716,0.27215198,-0.5762,1
0.36313564,0.27655727,-0.799,0
0.032054685,-0.67051065,-0.064567596,1
0.07211342,-0.66647196,-0.13663,2
0.11526734,-0.66232634,-0.214272,1
0.17248954,-0.6568837,-0.31734,2
0.2563232,-0.6487827,-0.46879998,1
0.35944977,-0.63907546,-0.6558,2
0.4990961,-0.6257523,-0.90959996,0
0.031484038,-0.40989783,0.0017619199,1
0.071935505,-0.41174027,0.0129887,2
0.1163252,-0.41389388,0.0253034,1
0.17128623,-0.4164745,0.040570203,2
0.25908995,-0.42042023,0.06519999,1
0.3564572,-0.42487288,0.0916,2
0.49671054,-0.4313849,0.1312,1
0.66213644,-0.43919426,0.17719999,2
0.8196519,-0.44667703,0.22219999,1
1.0173951,-0.45629475,0.282,0
0.03289641,0.15489696,0.100822,1
0.07235467,0.15309446,0.230041,2
0.115559906,0.15115851,0.371537,0
0.032006316,0.0033901911,0.113624,0
0.031629477,0.1419796,-0.114981,1
0.07223053,0.14313476,-0.253544,2
0.115312,0.14423485,-0.400681,0
0.25612327,0.1476492,-0.88140005,0
0.031464733,0.9948397,-0.0966369,1
0.0711345,0.9976143,-0.209701,2
0.11544194,-0.9987181,-0.33626997,0
0.2572219,-0.98695755,-0.7417,1
0.3621941,-0.9782644,-1.043,0
0.03145729,0.74281716,0.0473196,1
0.07171548,0.74123937,0.116758004,2
0.11634894,0.7395806,0.193703,1
0.17127696,0.7375179,0.28835502,2
0.26275942,0.7342124,0.4456,1
0.361243,0.73061806,0.6156,2
0.5003296,0.7255584,0.855,0
0.031524304,0.75543517,0.015991,1
0.07272354,0.7573513,0.0460441,2
0.11581837,0.7594058,0.0774934,0
0.26051223,0.7662154,0.1832,1
0.35907665,0.77112645,0.2556,2
0.49758133,0.77799237,0.3568,1
0.65617585,0.78596735,0.4736,2
0.8225933,0.79438776,0.60179996,1
1.0161211,0.80399805,0.7372,0
0.032756157,-0.96438205,-0.17762801,1
0.0717169,-0.96769637,-0.380936,0
0.031500548,-0.7480915,-0.122378,0
0.07122064,-0.82135606,-0.212871,0
0.115516484,-0.84745884,-0.308366,0
0.17262574,-0.8636502,-0.430677,1
0.26107904,-0.87852436,-0.62020004,2
0.35931176,-0.89024997,-0.831,0
0.03188518,-0.32122502,-0.102256,1
0.07124848,-0.32307097,-0.220077,2
0.11566399,-0.32521096,-0.352914,0
0.26066208,-0.3323299,-0.7862,0
0.031489555,-0.12495917,0.000528301,1
0.0711207,-0.1260805,0.00995783,2
0.11541939,-0.1275949,0.0205364,1
0.17098795,-0.12946449,0.033812303,2
0.25767264,-0.1323173,0.0544,1
0.3568865,-0.13571678,0.0784,2
0.49859717,-0.14061528,0.112,1
0.6588158,-0.14606029,0.1504,2
0.82424426,-0.15176825,0.18980001,1
1.0183005,-0.15846494,0.233,0
0.033027586,-0.3500596,-0.009540849,1
0.07258707,-0.3532377,-0.012633099,2
0.115849346,-0.35674033,-0.0159456,1
0.17155161,-0.36139426,-0.0201219,2
0.26232877,-0.3687486,-0.027,1
0.36120385,-0.3767576,-0.035,2
0.5038621,-0.38840872,-0.0462,1
0.6587243,-0.4012491,-0.058,2
0.8162558,-0.4145216,-0.06519999,1
1.0166488,-0.431634,-0.0868,0
0.031483278,0.74888045,0.036820702,1
0.07163956,0.74679625,0.0926857,2
0.11603602,0.7447398,0.15446201,1
0.17149773,0.74211407,0.231701,0
0.033039372,-0.8674037,0.16755901,1
0.071591765,-0.87341934,0.35375,0
0.03144078,-0.020981714,0.204694,1
0.07149568,-0.022325512,0.461436,0
0.032273475,-0.6891115,0.24231501,0
0.031936817,-0.7640484,-0.0688048,1
0.07175116,-0.76093435,-0.165265,2
0.11616697,-0.7574841,-0.272665,1
0.17151222,-0.75315356,-0.406429,2
0.2594552,-0.7463538,-0.6192,1
0.3604922,-0.73844355,-0.86340004,0
0.03210511,-0.17576714,0.081992105,1
0.07269521,-0.17957626,0.174842,2
0.11684868,-0.18345207,0.27567402,1
0.171958,-0.1882976,0.40131798,2
0.25945026,-0.19641894,0.601,1
0.36011353,-0.20537108,0.8312,0
0.032342065,-0.56852573,0.136523,1
0.071133986,-0.564837,0.289903,2
0.11589427,-0.56041574,0.46712703,0
0.25940302,-0.5471366,1.0354,0
0.032238513,-0.33895937,0.0347103,1
0.071658686,-0.34077272,0.0665512,2
0.11538396,-0.3426442,0.101854,1
0.17167202,-0.3451117,0.147323,2
0.2592931,-0.34886593,0.2178,1
0.35649103,-0.3531603,0.29639998,2
0.49876454,-0.35957995,0.412,1
0.6573202,-0.36668584,0.5408,2
0.81894064,-0.37388092,0.6724,1
1.0241212,-0.38304004,0.8402,0
0.031578626,-0.48803,0.0248897,1
0.072349146,-0.48464632,0.045834098,2
0.11577564,-0.48125756,0.0680775,1
0.17244165,-0.47680405,0.0971781,2
0.2591493,-0.4699841,0.142,1
0.35926393,-0.46209013,0.1934,2
0.4979419,-0.45113888,0.26520002,1
0.65941846,-0.4383272,0.3492,2
0.8213085,-0.42549363,0.4336,1
1.0210317,-0.40950698,0.542,0
0.032069754,0.011313636,-0.00439705,1
0.073197104,0.008016094,-0.021022499,2
0.11714713,0.004388902,-0.038827598,1
0.17142501,-0.000157203,-0.0608452,2
0.2610589,-0.0075220685,-0.0976,1
0.3589053,-0.015533411,-0.1372,2
0.49864152,-0.026982786,-0.1946,1
0.6555415,-0.040106047,-0.258,2
0.8203547,-0.053786136,-0.32520002,1
1.0223912,-0.07056678,-0.4066,0
0.07257782,0.9478433,-0.104738995,1
0.11614442,0.9444141,-0.17241201,2
0.17138235,0.9410427,-0.258269,1
0.2630341,0.9360224,-0.40060002,2
0.35633093,0.9311921,-0.546,1
0.49610344,0.9243294,-0.76420003,2
0.66293937,0.9161373,-1.0246,0
0.031934433,0.48237646,-0.303791,0
0.032289226,0.30983356,-0.19238001,1
0.071114,0.31209567,-0.41347298,0
0.032028023,-0.74359816,-0.192426,1
0.07107125,-0.7448348,-0.41692802,0
0.03191316,-0.5728548,-0.130416,1
0.07121461,-0.57096726,-0.280577,2
0.11689779,-0.568836,-0.455578,0
0.26331764,-0.5621713,-1.0162001,0
0.0315102,0.21071498,0.0121613,1
0.07189771,0.21432826,0.038456902,2
0.11542876,0.21834165,0.0667603,1
0.1718873,0.2229941,0.103695996,2
0.26224357,0.23064496,0.16260001,1
0.36282012,0.23927692,0.22860001,2
0.5004174,0.25107723,0.3184,1
0.6616271,0.2651101,0.4246,2
0.82018846,0.27915683,0.5312,1
1.0221225,0.297319,0.6666,0
0.03309004,0.27269375,-0.0324333,1
0.07267343,0.26959863,-0.0612726,2
0.11507087,0.2662989,-0.092193805,1
0.17235294,0.26191932,-0.13408001,2
0.2595607,0.25516152,-0.1982,1
0.35580534,0.24764864,-0.2688,2
0.4999248,0.23641843,-0.3754,1
0.6581474,0.22434701,-0.49220002,2
0.8228122,0.21158183,-0.61259997,1
1.0152025,0.19653448,-0.75879997,0
0.03214728,-0.60629064,-0.195668,1
0.07256053,-0.6025544,-0.431673,0
0.03158334,-0.9875282,-0.262094,0
0.031979937,0.21509413,-0.196952,1
0.072311416,0.21687032,-0.434791,0
0.07108606,-0.24710059,0.17737399,1
0.11576944,-0.25037757,0.28915602,2
0.17078252,-0.253772,0.426749,1
0.26384026,-0.2589808,0.6598,2
0.35915974,-0.2641326,0.897,0
0.031934787,0.6084872,-0.043944098,1
0.07143986,0.6049561,-0.088383205,2
0.11553216,0.60064536,-0.13809599,1
0.17284715,0.5953445,-0.202953,2
0.2602439,0.58749604,-0.3024,1
0.35985968,0.5784706,-0.4154,2
0.49921718,0.5660663,-0.575,1
0.6565176,0.5519753,-0.7556,2
0.81700146,0.5376339,-0.9432,0
0.03147296,-0.2532254,-0.0986671,1
0.07116571,-0.25499955,-0.212866,2
0.11662994,-0.25683725,-0.343664,0
0.26025885,-0.26240823,-0.757,1
0.36176863,-0.26631775,-1.0491999,0
0.03157399,0.011468153,-0.0796464,1
0.072910905,0.014059102,-0.173494,2
0.11586939,0.016957596,-0.27094,1
0.17121391,0.020556806,-0.39638,2
0.2616633,0.026294814,-0.6014,1
0.36447406,0.03274695,-0.835,0
0.031456597,-0.65346104,0.026761,1
0.07222697,-0.655523,0.071922,2
0.1156045,-0.6578839,0.119989,1
0.17233683,-0.66097075,0.18288699,2
0.25974634,-0.6657771,0.2796,1
0.35988036,-0.67137665,0.391,2
0.49859768,-0.67907685,0.5456,1
0.65538687,-0.6878147,0.7212,2
0.8166281,-0.69676507,0.9,0
0.031574465,-0.92239046,0.014632399,1
0.072244436,-0.9196968,0.0438511,2
0.11701792,-0.91680735,0.076063596,1
0.17250831,-0.913515,0.116060995,2
0.26403293,-0.9078465,0.18180001,1
0.36323717,-0.90151954,0.2534,2
0.4966901,-0.8930251,0.3504,1
0.65565515,-0.882774,0.4656,2
0.82267815,-0.8720726,0.591,1
1.0196435,-0.8595358,0.7264,0
0.03148326,0.873881,0.0329853,1
0.07164985,0.8709341,0.085319296,0
0.03235614,-0.06937945,0.215856,1
0.071161576,-0.067175165,0.484245,0
0.031983968,-0.82675815,0.0141129,1
0.07125078,-0.8232078,0.0413447,2
0.11589445,-0.819355,0.0722349,1
0.1728009,-0.8143961,0.11164,2
0.26429173,-0.80635256,0.17539999,1
0.36262745,-0.79741776,0.2438,2
0.49780107,-0.7851052,0.3384,1
0.66286755,-0.7703456,0.4546,2
0.8193108,-0.7562926,0.5636,1
1.0212456,-0.7380577,0.71290004,0
0.032001615,-0.7473083,-0.060075298,1
0.07110942,-0.7499123,-0.123476,2
0.11641116,-0.75302565,-0.197041,1
0.172289,-0.7569114,-0.287897,2
0.26313737,-0.7633126,-0.436,1
0.3611318,-0.77005607,-0.595,0
0.032636993,-0.70910066,-0.0451814,1
0.07139729,-0.70568526,-0.0892795,2
0.115321994,-0.70217645,-0.139284,1
0.17173652,-0.69777167,-0.203407,2
0.25687313,-0.6910047,-0.3004,1
0.3642594,-0.6824871,-0.42339998,2
0.50359213,-0.67141384,-0.5822,1
0.6577861,-0.659206,-0.75920004,2
0.81663644,-0.6467418,-0.9432,0
0.03152171,-0.11991621,-0.08942299,1
0.073291555,-0.118853495,-0.19727,2
0.11555104,-0.11780054,-0.30635402,1
0.1723281,-0.11639394,-0.453002,2
0.25999147,-0.114139475,-0.679,1
0.36114734,-0.111462295,-0.9408,0
0.032055523,-0.9206076,0.097990796,1
0.07266453,-0.91768235,0.232181,2
0.11685407,-0.9143063,0.378307,0
0.25904652,-0.90331006,0.8498,0
0.032579966,0.89758766,0.17314501,1
0.07240812,0.90156084,0.394196,0
0.03242888,-0.69858986,-0.017009301,1
0.07179076,-0.7006353,-0.027852101,2
0.115849316,-0.7028913,-0.040004503,1
0.17229098,-0.70565903,-0.055688202,2
0.26064324,-0.7100091,-0.080800004,1
0.3560056,-0.7146417,-0.1072,2
0.5008706,-0.7216631,-0.14739999,1
0.6633476,-0.72974765,-0.1928,2
0.8231009,-0.737731,-0.233,1
1.0166237,-0.74747914,-0.29279998,0
0.031449884,-0.52618873,-0.108963996,1
0.07154685,-0.52429825,-0.237692,2
0.11588937,-0.52186805,-0.380122,0
0.26301172,-0.51412046,-0.85340005,0
0.03158817,-0.36202708,0.013379401,1
0.07256247,-0.36433452,0.037674,2
0.11582472,-0.36682114,0.063320205,1
0.17213233,-0.37021795,0.0967191,2
0.2584303,-0.37557268,0.148,1
0.36037594,-0.3820951,0.2082,2
0.50011206,-0.3910688,0.29079998,1
0.66167784,-0.40139797,0.387,2
0.8173335,-0.4114403,0.4772,1
1.0229745,-0.42468655,0.60179996,0
0.033108417,-0.72795266,0.257922,0
0.11625204,0.98072624,0.356889,0
0.25820988,0.9725741,0.7678,1
0.35905313,0.96457607,1.0605999,0
0.03252472,0.4213293,0.116543,1
0.07177503,0.42521548,0.257348,0
0.03144329,0.10200338,0.291363,0
0.03203813,0.29542398,0.16414501,1
0.07194168,0.29228982,0.368786,0
0.03202456,0.5461198,-0.123134,1
0.07131652,0.54818386,-0.274075,2
0.11663919,0.5506959,-0.447876,0
0.2598016,0.5583347,-0.9982,0
0.031946026,-0.8843726,0.225093,0
0.03258596,0.7933044,0.22048399,1
0.07134935,0.796547,0.483612,0
0.032617994,0.66678387,-0.069896005,1
0.07203537,0.66357714,-0.15424001,2
0.116535574,0.6598122,-0.249675,1
0.17165047,0.6551734,-0.368063,2
0.25614318,0.6480455,-0.5498,1
0.35571557,0.6395666,-0.7652,2
0.50129604,0.62734056,-1.0806,0
0.032236192,-0.68652403,-0.294466,0
0.032110322,-0.8331222,0.29037702,0
0.032114234,-0.9842447,0.131819,1
0.07239303,-0.98564243,0.297205,2
0.116093546,-0.9870178,0.476639,0
0.25981727,-0.9914701,1.0666,0
0.032506038,0.9002926,0.173223,1
0.07233292,0.9037317,0.385565,0
0.032899097,-0.9702075,0.0851978,1
0.071690656,-0.96684015,0.185873,2
0.11502919,-0.96314454,0.29839,1
0.1715143,-0.9583197,0.44517002,2
0.26229146,-0.95067763,0.6814,1
0.35915968,-0.9427043,0.933,0
0.032266665,-0.93865466,0.131258,1
0.07116274,-0.94226104,0.290122,2
0.11597495,-0.94648844,0.47307402,0
0.26367113,-0.9599902,1.0774,0
0.032052044,0.3843361,-0.0302621,1
0.07277004,0.3814272,-0.0769395,2
0.1151709,0.3787212,-0.12560299,1
0.17199908,0.3752205,-0.19096899,2
0.257909,0.3699032,-0.29,1
0.3597749,0.36352828,-0.4072,2
0.5036569,0.35445958,-0.5736,1
0.6589586,0.34458137,-0.7536,2
0.81598514,0.3346662,-0.93240005,0
0.03205208,0.50933576,-0.0273006,1
0.07270807,0.50766313,-0.0700708,2
0.11653365,0.50599307,-0.116079,1
0.17197144,0.50382745,-0.174261,2
0.2562844,0.5005741,-0.26279998,1
0.36431333,0.49632424,-0.3766,0
0.031598028,0.13897556,-0.101449996,1
0.07225061,0.14265442,-0.24012601,2
0.11521754,0.14667107,-0.386585,0
0.0319346,0.10798881,-0.054982398,1
0.07143096,0.10533905,-0.13085401,2
0.11544916,0.102492146,-0.215406,1
0.17162147,0.09896081,-0.323313,2
0.26118994,0.09324155,-0.4958,1
0.35817343,0.087326,-0.68259996,2
0.49627352,0.07911878,-0.94920003,0
0.03147907,-0.8769547,0.00510313,1
0.071105614,-0.87450004,0.0034156302,0
0.032682344,0.41383782,0.091547795,1
0.071616165,0.41069162,0.19271001,2
0.115595035,0.40697795,0.306789,1
0.17139871,0.4023288,0.451518,2
0.2614225,0.39457607,0.685,1
0.36063644,0.38618135,0.9438,0
0.032211356,-0.0597041,0.129997,1
0.071568,-0.057588797,0.280572,2
0.11562981,-0.055287488,0.44918,0
0.25937077,-0.047625985,0.9982,0
0.03229975,-0.56585234,0.130237,1
0.07112783,-0.5642697,0.27938,2
0.115993276,-0.5621968,0.451217,0
0.26447555,-0.5553164,1.021,0
0.032135993,-0.3572746,0.13367599,1
0.07230538,-0.35863453,0.292796,2
0.11550014,-0.36019662,0.46375102,0
0.2627587,-0.36578774,1.0474,0
0.03207712,-0.6729656,0.097588204,1
0.072822705,-0.6714453,0.213421,2
0.11558691,-0.66976666,0.334999,0
0.25996187,-0.6643317,0.745,1
0.36153692,-0.6604968,1.0336,0
0.032434545,-0.5739022,0.0965159,1
0.07132473,-0.57723504,0.20453301,2
0.11510133,-0.580777,0.326145,1
0.17243813,-0.585178,0.48536998,0
0.032056447,-0.7957213,-0.0163544,1
0.072721496,-0.7940682,-0.0452777,2
0.11595917,-0.7923666,-0.076079495,0
0.26025757,-0.7864066,-0.179,1
0.3594121,-0.7822496,-0.2498,2
0.49997288,-0.7762032,-0.3498,1
0.66021097,-0.7693311,-0.4644,2
0.8199026,-0.7626282,-0.5802,1
1.0196809,-0.75419873,-0.7264,0
0.03194094,0.97567225,-0.299731,0
0.032056384,-0.9901696,-0.150226,0
0.03173358,0.93868715,-0.0945637,1
0.071116835,0.93680304,-0.219785,2
0.11617488,0.93468875,-0.36298,0
0.261896,0.9280883,-0.82640004,0
0.031515285,-0.41503054,0.152952,1
0.07218114,-0.41816163,0.34212798,0
0.031969056,-0.40774056,0.238457,0
0.031951778,-0.13244885,0.0987892,1
0.07173594,-0.13502985,0.21375501,2
0.11590963,-0.13762158,0.341542,0
0.25652018,-0.14574622,0.74759996,1
0.3631875,-0.15176156,1.057,0
0.03203261,-0.20429198,0.044334702,1
0.07194171,-0.20770894,0.0916737,2
0.115753524,-0.21160698,0.14377001,1
0.17165326,-0.21665975,0.21033299,2
0.25857383,-0.2244043,0.3144,1
0.36127204,-0.23349322,0.4378,2
0.50087947,-0.24627285,0.6066,1
0.6625714,-0.26141417,0.803,2
0.8210001,-0.27629888,1.003,0
0.031963833,-0.12928994,0.0810074,1
0.07112682,-0.12666886,0.172364,2
0.11575182,-0.123523876,0.276453,1
0.17257103,-0.11940976,0.409146,2
0.26321647,-0.11280502,0.6206,1
0.35915217,-0.10594697,0.84459996,0
0.032019466,-0.41614082,-0.0295728,1
0.07223,-0.41935134,-0.074753,2
0.11497416,-0.42280862,-0.122772,1
0.17261827,-0.42766243,-0.187671,2
0.25738907,-0.43516335,-0.28320003,1
0.3618677,-0.44433248,-0.40060002,2
0.49686438,-0.45623767,-0.5528,1
0.65580565,-0.47039866,-0.73359996,2
0.8212149,-0.48514628,-0.9216,0
0.032188516,0.31704175,-0.044738602,1
0.072719716,0.31992987,-0.109198,2
0.11645694,0.3230736,-0.178789,1
0.17129897,0.32691425,-0.265836,2
0.2626136,0.33322665,-0.4106,1
0.3586134,0.33994967,-0.5632,2
0.5024241,0.34988534,-0.79179996,1
0.66093856,0.3609212,-1.0444,0
0.031948403,0.36645818,-0.0446288,1
0.07123824,0.3650449,-0.107406996,2
0.11635299,0.36343625,-0.179517,1
0.17078832,0.36150515,-0.266553,2
0.25979748,0.35828677,-0.409,1
0.35581532,0.35489845,-0.563,2
0.5023948,0.3497685,-0.7976,1
0.66189295,0.34437194,-1.0526,0
0.03144314,-0.5130302,-0.104339994,1
0.071251705,-0.51076055,-0.244723,2
0.115257576,-0.5082354,-0.40001503,0
0.25622427,-0.50046664,-0.897,0
0.032532632,-0.82907,0.114057,1
0.07178085,-0.8250998,0.244205,2
0.11595144,-0.8206716,0.390501,0
0.031494737,-0.91181844,0.20532699,1
0.0720335,-0.91440016,0.46153602,0
0.031651936,0.39397913,0.0491277,1
0.072621465,0.3958912,0.104384005,2
0.11608026,0.39782324,0.16316,1
0.17203252,0.40038607,0.238853,2
0.25650832,0.40408894,0.35279998,1
0.3581333,0.4085079,0.4904,2
0.49669492,0.4146926,0.6772,1
0.65860945,0.42191738,0.89640003,0
0.03196982,0.5920931,0.122919,1
0.07219289,0.59557205,0.269869,2
0.115597874,0.59923184,0.428108,0
0.25701475,0.6107043,0.945,0
0.03155614,0.13445896,0.0559079,1
0.07299085,0.13730972,0.120914005,2
0.11550014,0.13980338,0.18763699,1
0.17209558,0.14310318,0.27642998,2
0.26521674,0.14870434,0.423,1
0.3574545,0.15410125,0.5678,2
0.5005466,0.16247252,0.7922,1
0.6631835,0.17174658,1.0478001,0
0.032343898,-0.96839523,0.0128563,1
0.07184784,-0.97172636,0.0208013,2
0.11549441,-0.97544724,0.0294827,1
0.17125888,-0.98015,0.0405534,2
0.25716597,-0.98757255,0.058,1
0.35645708,-0.9963014,0.077199996,2
0.49948525,0.99116814,0.106,1
0.66059625,0.97686327,0.13960001,2
0.82311994,0.9623146,0.1682,1
1.0231947,0.94415855,0.21139999,0
0.031950388,0.9720276,-0.007982871,1
0.07223347,0.96926934,-0.0261644,2
0.11711794,0.9663468,-0.0464552,1
0.17166609,0.9626551,-0.0711629,2
0.25672197,0.9570543,-0.1096,1
0.35922438,0.95050263,-0.1564,2
0.50291824,0.9415112,-0.22219999,1
0.6585557,0.9315491,-0.29279998,2
0.82008326,0.92121255,-0.36339998,1
1.0187254,0.90834755,-0.46060002,0
0.031944342,-0.38503537,0.231502,0
0.032416772,-0.32291496,0.096054494,1
0.071272545,-0.32446024,0.203446,2
0.1157153,-0.32624057,0.32631502,1
0.17241603,-0.32852706,0.483223,2
0.2577134,-0.33192486,0.7198,1
0.36206958,-0.33607835,1.009,0
0.03161457,-0.3014671,0.0091531295,1
0.0723795,-0.29783547,0.0126969,2
0.116060354,-0.29414237,0.0165781,1
0.17135683,-0.28934783,0.0214719,2
0.26076502,-0.28136146,0.0294,1
0.36070195,-0.27276993,0.039,2
0.5006937,-0.2607504,0.0532,1
0.657939,-0.24693032,0.0688,2
0.8157498,-0.2327205,0.0868,1
1.0199938,-0.2141146,0.1084,0
0.03193456,0.23279065,0.130783,1
0.071342796,0.2343672,0.283751,2
0.116544075,0.23660514,0.45921302,0
0.26429206,0.24364726,1.0342,0
0.071586385,0.5022442,0.36246,0
0.031447995,-0.26047498,-0.235633,0
0.2572053,-0.8871294,-0.0796,1
0.35734245,-0.88239014,-0.1144,2
0.5039472,-0.87529,-0.1658,1
0.66315556,-0.86755127,-0.22219999,2
0.8178819,-0.85995275,-0.2748,1
1.0178685,-0.85001004,-0.3468,0
0.03156072,-0.54586226,0.0157446,1
0.072203405,-0.54370755,0.0267943,2
0.11506821,-0.5413218,0.0384353,1
0.17089568,-0.5380212,0.0535444,2
0.25762215,-0.53280765,0.077199996,1
0.35710004,-0.52698064,0.103599995,2
0.5002777,-0.5186636,0.142,1
0.65884495,-0.5094107,0.1842,2
0.818547,-0.4999837,0.22219999,1
1.0212765,-0.48799315,0.282,0
0.032647185,0.54042983,0.073117204,1
0.0715458,0.5382415,0.15161799,2
0.115564615,0.53563964,0.240502,1
0.17178035,0.5323129,0.353975,0
0.031707585,-0.18436877,-0.276123,0
0.032069802,-0.23868604,-0.00637416,1
0.07316746,-0.24138339,-0.0237445,2
0.11596387,-0.24402736,-0.0418191,1
0.17256467,-0.24753742,-0.0658556,2
0.25610062,-0.25279745,-0.1012,1
0.36008927,-0.25931668,-0.1456,2
0.50179255,-0.26802027,-0.206,1
0.66070473,-0.2777349,-0.2736,2
0.8201695,-0.2875558,-0.3468,1
1.0196395,-0.30006176,-0.4282,0
0.031478215,0.12287091,0.17669901,1
0.07166157,0.12000772,0.406006,0
0.031967815,0.34252515,-0.0577421,1
0.07166659,0.34645987,-0.12536299,2
0.117135614,0.35070428,-0.202948,1
0.17159937,0.35575244,-0.295692,2
0.26030368,0.36407992,-0.4468,1
0.3612604,0.37357992,-0.6198,2
0.49915287,0.3862248,-0.8574,0
0.032311168,0.90795296,0.039713502,1
0.072282195,0.90525466,0.0928372,2
0.11581639,0.9025673,0.150712,1
0.17131902,0.8992925,0.224352,2
0.2613394,0.8940999,0.34379998,1
0.36107138,0.8881922,0.4766,2
0.5005123,0.8802619,0.66220003,1
0.6610695,0.8711572,0.87659997,0
0.031449836,-0.88472646,0.0109237,1
0.07128549,-0.8876791,0.0287883,2
0.11517539,-0.8906274,0.0485248,1
0.17307357,-0.89431304,0.0745558,2
0.2562641,-0.8997725,0.112,1
0.36221114,-0.90674335,0.15980001,2
0.5002147,-0.9160144,0.221,1
0.65999764,-0.92680883,0.29279998,2
0.823111,-0.9377082,0.36339998,1
1.0228838,-0.95118695,0.46060002,0
0.032055613,-0.9902575,-0.00935112,1
0.07306691,-0.9893092,-0.0171976,2
0.11665796,-0.9880672,-0.0255605,1
0.17219953,-0.98651344,-0.036220003,2
0.25748485,-0.9841813,-0.0526,1
0.3586336,-0.98136187,-0.0724,2
0.5010656,-0.9773897,-0.099199995,1
0.6577667,-0.9729951,-0.13,2
0.8242959,-0.9683207,-0.1574,1
1.0237697,-0.96265006,-0.20060001,0
0.032079097,0.8873014,-0.018386101,1
0.073150545,0.88396007,-0.0378863,2
0.115605585,0.88052946,-0.058033403,1
0.17246312,0.87608415,-0.085066594,2
0.25785935,0.86944604,-0.1258,1
0.35951364,0.861453,-0.1742,2
0.4996849,0.8505897,-0.24139999,1
0.6600175,0.8379539,-0.318,2
0.82155013,0.8251271,-0.3958,1
1.0184605,0.80912775,-0.488,0
0.032487366,0.79825246,-0.028327601,1
0.071876556,0.79514253,-0.0587581,2
0.11559334,0.79163563,-0.0925627,1
0.17136681,0.78741527,-0.135537,2
0.26227558,0.7808681,-0.20539999,1
0.35955405,0.77367824,-0.28079998,2
0.50320125,0.76307184,-0.39220002,1
0.6575301,0.75169003,-0.5126,2
0.82074916,0.7397004,-0.645,1
1.0189778,0.7247313,-0.797,0
0.031944856,-0.90107405,-0.0208926,1
0.072011895,-0.89802647,-0.043153,2
0.11583236,-0.8947941,-0.067457,1
0.17222792,-0.8904979,-0.0986129,2
0.25750393,-0.88398486,-0.1456,1
0.36130613,-0.8761414,-0.203,2
0.49697688,-0.8659348,-0.2772,1
0.66131705,-0.8535267,-0.3682,2
0.8216125,-0.8413785,-0.46060002,1
1.0164688,-0.82678026,-0.5636,0
0.031951495,0.86745405,-0.0204107,1
0.0716521,0.8707566,-0.0417778,2
0.11583392,0.8744011,-0.0655536,1
0.17220789,0.8789707,-0.096033,2
0.26002884,0.8861015,-0.1432,1
0.3655967,0.89461446,-0.20060001,2
0.49736503,0.905183,-0.2716,1
0.660678,0.9182677,-0.3612,0
1.0154126,0.94703865,-0.5528,0
0.032016136,0.1298035,-0.00386563,1
0.071592964,0.12643139,-0.00465313,2
0.11694577,0.122745946,-0.00549688,1
0.1720448,0.118168354,-0.0065656197,2
0.25999105,0.11062569,-0.0078000003,1
0.36394748,0.10181981,-0.010199999,2
0.50159717,0.09015124,-0.0126,1
0.6640057,0.07600805,-0.0162,2
0.8229949,0.062016867,-0.0162,1
1.020621,0.044193458,-0.027,0
0.031885482,-0.19624482,0.0153576005,1
0.07127959,-0.19985487,0.038372602,2
0.115394734,-0.20393914,0.0641558,1
0.17165105,-0.20921189,0.09682421,0
0.03192837,-0.32371604,0.0697485,1
0.07122974,-0.32192606,0.159602,2
0.11591286,-0.31978503,0.26175,1
0.17199256,-0.31699285,0.38998002,2
0.26325193,-0.3125828,0.5986,1
0.36079332,-0.3078895,0.82159996,0
0.03257229,0.8978624,-0.087527096,1
0.07270621,0.8938012,-0.191368,2
0.11711248,0.88950455,-0.30615398,1
0.172258,0.88451624,-0.448773,0
0.031479534,0.34098667,-0.13338299,1
0.07238456,0.33973208,-0.302453,2
0.115737766,0.3383987,-0.48164898,0
0.032039557,0.25785056,-0.20918,1
0.07309286,0.2601482,-0.472888,0
0.031641472,-0.55393124,0.0133661,1
0.07278037,-0.55627567,0.034950297,2
0.11579734,-0.5586087,0.057516202,1
0.17129235,-0.5617141,0.0865367,2
