x,y,z,color
0.11540322,-0.43491215,0.43435198,0
0.25647086,-0.44647172,0.964,0
0.032567777,0.79418826,0.118271,1
0.0718296,0.7973748,0.257408,1
0.11569537,0.80106395,0.412656,0
0.25720587,0.8128704,0.915,0
0.031631082,0.071997344,0.032815702,1
0.07297359,0.07518329,0.0720444,1
0.11543674,0.07841089,0.112341,1
0.17235045,0.08246372,0.16629499,1
0.26350588,0.08899889,0.253,0
0.031959627,0.119685955,0.0933619,1
0.07119084,0.1181459,0.204573,1
0.11495416,0.11636454,0.328592,1
0.17184305,0.11418261,0.489611,1
0.25703746,0.11096695,0.7308,1
0.35901555,0.10708056,1.0198,0
0.031939376,-0.64853346,-0.009201029,1
0.072113566,-0.65175086,-0.0243282,1
0.11551318,-0.655027,-0.04068,1
0.17270927,-0.65949917,-0.062303502,0
0.03148284,-0.15966234,-0.13555999,1
0.0724138,-0.16109698,-0.31521302,0
0.03280878,-0.21658511,-0.184912,1
0.071727484,-0.21803686,-0.407557,0
0.03205753,-0.36503524,0.113523,1
0.07324706,-0.36797917,0.256026,1
0.11656974,-0.3712056,0.406113,0
0.25770363,-0.38202345,0.89640003,0
0.032797236,-0.3411108,0.112843,1
0.07226889,-0.34433812,0.24560201,1
0.11553245,-0.34797856,0.39116699,0
0.2606909,-0.35972166,0.8808,0
0.032116756,0.4165708,0.0109193,1
0.07149608,0.41515917,0.0208694,1
0.1153032,0.41366524,0.031956498,1
0.17084341,0.41169947,0.0459994,1
0.25684422,0.40863353,0.0676,1
0.35759053,0.40501958,0.092800006,1
0.49915317,0.40011585,0.1288,1
0.65935063,0.39451826,0.16939999,1
0.82045096,0.38889375,0.21139999,1
1.0157415,0.3820508,0.2604,0
0.033119664,0.6466509,-0.042153303,1
0.07195668,0.6501741,-0.0948871,1
0.11546627,0.65425086,-0.15405001,1
0.17135993,0.6593272,-0.230164,0
0.032879736,-0.46944797,0.246142,0
0.031693324,-0.43326333,0.18513699,1
0.072675005,-0.4291666,0.42107102,0
0.03213634,0.07136254,0.096063904,1
0.073060855,0.07331808,0.214812,1
0.11502906,0.07531706,0.33647102,0
0.2594769,0.08236299,0.75490004,1
0.3611585,0.08724919,1.0502,0
0.03208115,-0.92338306,-0.28970098,0
0.3593554,0.20120189,-0.2712,1
0.500812,0.18932262,-0.3802,1
0.65567446,0.1761269,-0.5008,1
0.8228307,0.1616274,-0.63420004,1
1.0183849,0.14437121,-0.7862,0
0.03291185,0.40429488,-0.0101366,1
0.072275616,0.40545583,-0.0255378,1
0.116112106,0.40661564,-0.042668,1
0.1715384,0.40806976,-0.0643684,1
0.2569821,0.41031006,-0.0976,1
0.3589018,0.4130148,-0.1376,1
0.50007325,0.416638,-0.1934,1
0.66125816,0.42079255,-0.2558,1
0.8184507,0.42487383,-0.3144,1
1.0227472,0.43013406,-0.3958,0
0.031755146,-0.8128641,0.0315144,1
0.07108427,-0.8093492,0.0671117,1
0.11540839,-0.80515385,0.107234,1
0.17120597,-0.79983073,0.15776199,1
0.25983262,-0.79127437,0.2378,1
0.35645583,-0.782028,0.326,1
0.49897063,-0.7686437,0.457,1
0.66200596,-0.7533188,0.6066,1
0.81984556,-0.7383259,0.7507,1
1.0175221,-0.71917385,0.9432,0
0.031953167,-0.63205075,-0.00106443,1
0.07172224,-0.63419193,-0.00581527,1
0.116379686,-0.6370577,-0.0111286,1
0.171393,-0.6405965,-0.017748501,1
0.25948495,-0.64591366,-0.0282,1
0.36308873,-0.65224457,-0.040200002,1
0.49705812,-0.6604002,-0.0568,1
0.6605488,-0.67032826,-0.076,1
0.8166842,-0.6799362,-0.0976,1
1.0176857,-0.69250524,-0.1192,0
0.032158937,-0.7303078,-0.008493651,1
0.072573885,-0.72790015,-0.0227304,1
0.117075615,-0.7253473,-0.038417302,1
0.17165193,-0.72204626,-0.0576272,1
0.25959817,-0.71679074,-0.088,1
0.35640296,-0.71104926,-0.1228,1
0.5021838,-0.7023393,-0.1742,1
0.6626095,-0.6926726,-0.2318,1
0.8155478,-0.6833477,-0.282,1
1.0155549,-0.67102844,-0.3576,0
0.03198077,-0.66007775,-0.00110938,1
0.07261496,-0.6664456,-0.00386563,1
0.1161448,-0.6709821,-0.00675814,1
0.1719999,-0.6760669,-0.0105031,1
0.2605033,-0.68388104,-0.0162,1
0.36219764,-0.692527,-0.0234,1
0.50167626,-0.7043946,-0.033,1
0.66080654,-0.71794873,-0.045,1
0.8162327,-0.73125803,-0.0544,1
1.0161693,-0.7485219,-0.06519999,0
0.031953707,-0.6318949,-0.0080216,1
0.071613014,-0.62575275,-0.0232571,1
0.11567755,-0.6215177,-0.0402706,1
0.17150363,-0.61695856,-0.0618434,1
0.2606354,-0.6100571,-0.0964,1
0.35651192,-0.60298216,-0.13360001,1
0.5042495,-0.59219503,-0.191,1
0.66076124,-0.5808465,-0.2522,1
0.8209011,-0.56919044,-0.3144,1
1.0239905,-0.55433184,-0.3958,0
0.0320387,0.7063803,0.224301,0
0.032463122,0.29953972,-0.042202,1
0.071260855,0.30120352,-0.0933596,1
0.11561964,0.3032042,-0.151768,1
0.17103395,0.30562428,-0.224739,1
0.2569086,0.309423,-0.3378,1
0.36043698,0.31380364,-0.47439998,1
0.5013238,0.3197659,-0.66059995,1
0.6624889,0.3265746,-0.8732,1
0.81844366,0.33302552,-1.0785999,0
0.031442076,-0.63877386,-0.212035,1
0.07187761,-0.64240736,-0.48491597,0
0.032111645,-0.92638844,-0.166856,1
0.07239393,-0.9231634,-0.37714002,0
0.031481314,0.7484929,0.0134843,1
0.07110446,0.750629,0.0297197,1
0.11561179,0.75278693,0.0479514,1
0.17182067,0.7554877,0.0709468,1
0.25691628,0.7595209,0.106,1
0.35792556,0.7643482,0.148,1
0.49919617,0.7710766,0.2062,1
0.6599068,0.7788071,0.2724,1
0.8165484,0.78633636,0.336,1
1.0216302,0.7963213,0.4282,0
0.031578664,0.88697034,-0.092506,1
0.072388105,0.889468,-0.21289,1
0.11691357,0.89247227,-0.34415,0
0.25638458,0.9022083,-0.7558,1
0.3612546,0.90925914,-1.0654,0
0.031451218,0.74078476,-0.264084,0
0.033011425,-0.22446771,-0.0525967,1
0.07187844,-0.2226186,-0.115223,1
0.11676241,-0.22054678,-0.187603,1
0.17174783,-0.21792448,-0.27630398,1
0.26311266,-0.21347097,-0.4242,1
0.35967538,-0.20867425,-0.5802,1
0.499517,-0.201561,-0.80740005,1
0.6593966,-0.19354469,-1.0666,0
0.03195364,-0.27896583,-0.052720297,1
0.07175447,-0.2813909,-0.119054005,1
0.116026916,-0.28388473,-0.192804,1
0.17170563,-0.28702033,-0.285651,1
0.25977042,-0.29205602,-0.4324,1
0.3625935,-0.29759106,-0.60359997,1
0.49934158,-0.30505303,-0.8324,0
0.03275063,-0.4641468,-0.0074725198,1
0.072054245,-0.46212232,-0.0171824,1
0.11543259,-0.45990396,-0.0278605,1
0.17293765,-0.4569441,-0.0419793,1
0.2561124,-0.4525495,-0.0628,1
0.3583882,-0.44708726,-0.088,1
0.5009489,-0.43933648,-0.1228,1
0.6588524,-0.4309473,-0.1622,1
0.822669,-0.4220957,-0.20060001,1
1.0231364,-0.4112152,-0.25460002,0
0.03144445,-0.39866722,0.0157094,1
0.0716022,-0.4013154,0.034944598,1
0.11576538,-0.40414578,0.0560295,1
0.17312226,-0.40765578,0.0833231,1
0.26021418,-0.41269627,0.1252,1
0.3602563,-0.4186392,0.173,1
0.5006125,-0.42696854,0.2402,1
0.6600352,-0.43650472,0.316,1
0.81982946,-0.44616926,0.3958,1
1.0165458,-0.45819178,0.488,0
0.031441662,-0.13907857,0.0155683,1
0.07126805,-0.13670832,0.0344448,1
0.11571884,-0.13401087,0.0554533,1
0.17154697,-0.130541,0.0818284,1
0.25848988,-0.1250852,0.1228,1
0.36265463,-0.11870767,0.1718,1
0.5028609,-0.109987184,0.2382,1
0.6611169,-0.10012539,0.31320003,1
0.8221889,-0.08993172,0.385,1
1.0161619,-0.07748796,0.4826,0
0.03179007,-0.31525958,0.00711341,1
0.071174376,-0.31815454,0.0152335,1
0.11549138,-0.32154125,0.0243279,1
0.17218776,-0.325932,0.035902303,1
0.25768334,-0.33221918,0.0532,1
0.35845327,-0.33955818,0.0748,1
0.49768406,-0.34974,0.103599995,1
0.6588522,-0.36163226,0.1372,0
0.03145938,-0.27927923,0.0294381,1
0.07180463,-0.28293794,0.0664028,1
0.11617156,-0.28691033,0.107154,1
0.17152163,-0.29175732,0.15777999,1
0.2592526,-0.29953513,0.2378,0
0.5013293,-0.32123452,0.46060002,1
0.66385597,-0.33616582,0.6122,1
0.81550384,-0.35015374,0.75879997,1
1.0154468,-0.36865765,0.9432,0
0.032065194,0.82830787,0.099227205,0
0.03177361,-0.31414747,-0.108504996,1
0.07116607,-0.3175284,-0.24368401,1
0.11548409,-0.3213795,-0.395434,0
0.2574914,-0.334116,-0.884,0
0.03194859,-0.38346192,-0.19632201,1
0.07167166,-0.3807524,-0.440677,0
0.031439427,-0.64371455,-0.23977901,0
0.031699035,-0.80870765,-0.109558,1
0.07106882,-0.8068872,-0.246355,1
0.114905484,-0.8049013,-0.398569,0
0.25633496,-0.7985839,-0.88920003,0
0.031501006,0.71215165,-0.225224,0
0.032184087,0.067394674,-0.0322823,1
0.071084306,0.065643124,-0.0720841,1
0.115466,0.06365311,-0.117436,1
0.17247966,0.061195396,-0.17570199,1
0.2567705,0.057696126,-0.26160002,1
0.36145374,0.053301368,-0.36879998,1
0.50084156,0.047467846,-0.5114,1
0.6561957,0.040946405,-0.67,1
0.8187872,0.034090295,-0.8402,1
1.0182942,0.025727099,-1.0461999,0
0.032147255,-0.73129386,-0.01158,1
0.07286528,-0.73491704,-0.0269886,0
0.03218083,-0.807346,0.12852201,1
0.07108983,-0.81010187,0.28326502,1
0.11516688,-0.81346303,0.45854998,0
0.17084758,0.103915535,0.326316,1
0.2571675,0.112443864,0.4776,1
0.36078623,0.12063482,0.659,1
0.49620402,0.13001862,0.8958,0
0.031527996,-0.119060956,0.17367,1
0.07318808,-0.116801955,0.40205,0
0.032418277,-0.2213584,0.286284,0
0.031608056,-0.1758385,0.19100301,1
0.07261166,-0.1778661,0.438317,0
0.031441107,-0.13961105,0.18493201,0
0.031441867,0.1030762,0.143237,1
0.071532175,0.101255886,0.333347,0
0.032142267,0.19584726,0.0851419,1
0.072786465,0.19360329,0.200149,1
0.11501639,0.1911223,0.31951198,1
0.17213126,0.18755627,0.48117402,1
0.25943872,0.18209656,0.7282,1
0.35877267,0.17611751,1.0098,0
0.03195824,-0.45037177,0.0442742,1
0.071833976,-0.45284244,0.106778,1
0.11654277,-0.45568165,0.177019,1
0.171289,-0.45908615,0.26287898,1
0.26288798,-0.46492988,0.4072,1
0.36059308,-0.4711694,0.5606,1
0.5002905,-0.47975498,0.781,1
0.65892035,-0.4895023,1.0318,0
0.031444415,0.22635615,-0.07771029,1
0.07212955,0.22269443,-0.170924,1
0.11542008,0.21854268,-0.270082,1
0.17212765,0.21324198,-0.399983,1
0.25954303,0.2049174,-0.6,1
0.36135894,0.19560085,-0.8336,0
0.0331227,-0.72845393,0.237323,0
0.03198349,-0.70173895,0.0559479,1
0.07189023,-0.7054811,0.132886,1
0.11616339,-0.70982194,0.218245,1
0.17261834,-0.71533483,0.327341,1
0.25865448,-0.7237548,0.4936,1
0.35832396,-0.7331881,0.68740004,1
0.49550334,-0.7458858,0.954,0
0.03208564,0.7930649,-0.000133001,1
0.07197533,0.79091406,-0.00613557,1
0.116252586,0.7884113,-0.0128392,1
0.17201805,0.7852158,-0.0212688,1
0.26214245,0.77991,-0.035400003,1
0.35964805,0.7741666,-0.049599998,1
0.5009413,0.765767,-0.0712,1
0.65893763,0.7562824,-0.095199995,0
0.032021277,0.95861363,-0.0291934,1
0.072020695,0.960939,-0.0715741,1
0.11493561,0.96319133,-0.117052004,1
0.17191046,0.9662491,-0.177314,1
0.2580133,0.9708481,-0.26839998,1
0.36053696,0.97614515,-0.3772,1
0.49762216,0.98330647,-0.5224,1
0.65894204,0.9915891,-0.6936,1
0.8184881,0.999831,-0.8618,1
1.023451,-0.98955476,-1.0785999,0
0.03146594,0.87013483,-0.087566905,1
0.07168007,0.8686313,-0.205733,1
0.11617335,0.8668983,-0.33643702,0
0.25709432,0.86162287,-0.7508,1
0.35909808,0.85784477,-1.0502,0
0.03160308,0.014477011,0.0279995,1
0.07248301,0.012368638,0.058104098,1
0.1167783,0.009971379,0.0907025,1
0.17271592,0.007095129,0.131798,1
0.2593946,0.0027328928,0.1954,1
0.35581303,-0.0022681758,0.266,1
0.5022037,-0.0099565,0.373,1
0.65618134,-0.01793489,0.4868,1
0.82089627,-0.026575057,0.61259997,1
1.0167015,-0.036785245,0.75879997,0
0.03157934,-0.047917366,0.043247502,1
0.07275287,-0.044815414,0.093734905,1
0.11506493,-0.041209154,0.145816,1
0.17209768,-0.036410633,0.216062,1
0.2580205,-0.029086648,0.3222,1
0.36109325,-0.020289158,0.44979998,1
0.50263244,-0.008289062,0.6254,1
0.6600705,0.005002056,0.821,1
0.8189848,0.018025141,1.0246,0
0.03195675,0.7439474,0.248738,0
0.031535607,-0.49305475,0.036297902,1
0.071569055,-0.495253,0.0868563,1
0.11491533,-0.4975757,0.141647,1
0.17230238,-0.5006756,0.21421,0
0.03205208,0.009335772,-0.00532813,1
0.07298626,0.012409666,-0.00769063,1
0.11644249,0.015637474,-0.0101656,1
0.1717662,0.01971055,-0.0134844,1
0.26164654,0.026166618,-0.0186,1
0.3587884,0.033425752,-0.024600001,1
0.502899,0.044000383,-0.033,1
0.66373765,0.055663258,-0.0432,1
0.81554055,0.066629,-0.0544,1
1.0165987,0.08141225,-0.06519999,0
0.031497546,-0.6622803,-0.114053,1
0.07185344,-0.6593934,-0.255946,1
0.11504638,-0.65601414,-0.408016,0
0.25652888,-0.6456136,-0.906,0
0.032589182,-0.83185154,-0.184181,1
0.071491756,-0.8346689,-0.399762,0
0.031554025,-0.6700866,-0.126377,1
0.0728729,-0.67258966,-0.287271,1
0.11636381,-0.6752342,-0.45684502,0
0.26051277,-0.6837846,-1.0198,0
0.032429118,-0.22178125,0.0552924,1
0.0722474,-0.2186687,0.127458,1
0.1159583,-0.21542764,0.206709,1
0.17129178,-0.21143018,0.307045,1
0.26156884,-0.20459959,0.4704,1
0.361418,-0.19690806,0.6516,1
0.49993715,-0.1865933,0.90440005,0
0.03203883,-0.04363992,-0.0142504,1
0.07272503,-0.044153336,-0.027939301,1
0.11568482,-0.044798695,-0.042384498,1
0.17284817,-0.04569725,-0.061583698,1
0.25643528,-0.04699953,-0.0892,1
0.35938078,-0.048658326,-0.124,1
0.49892175,-0.05097429,-0.17119999,1
0.66012424,-0.053630162,-0.22580001,1
0.81932926,-0.05624682,-0.282,1
1.0183215,-0.059571914,-0.3468,0
0.031937014,-0.021994995,-0.00994258,1
0.0719573,-0.020855665,-0.0180247,1
0.11627842,-0.019779498,-0.0270079,1
0.17270999,-0.018480131,-0.0384566,1
0.2596398,-0.016501676,-0.0556,1
0.35913396,-0.014272862,-0.076,1
0.49888414,-0.011224494,-0.1048,1
0.65914255,-0.007793725,-0.1372,1
0.8231782,-0.00421467,-0.1682,1
1.01856,6.2282874e-05,-0.21139999,0
0.03237627,-0.32058272,-0.151262,1
0.071668714,-0.31803676,-0.33078203,0
0.03163246,0.82187027,-0.0832455,1
0.07309092,0.8226903,-0.187603,1
0.116432205,0.82351774,-0.296675,1
0.17298318,0.82461154,-0.43895802,1
0.26167113,0.82635903,-0.6624,1
0.3568408,0.8282142,-0.9018,0
0.031500503,0.6268921,-0.104224995,1
0.07285767,0.62971884,-0.23621401,1
0.11585193,0.6326698,-0.37353697,0
0.031557456,-0.29548073,0.0532239,0
0.0724565,-0.28728282,0.119648,1
0.11568414,-0.28715664,0.189758,1
0.17136453,-0.28946254,0.28011402,1
0.25958538,-0.29449722,0.42279997,1
0.3619685,-0.30091944,0.5892,1
0.4985235,-0.3097535,0.8118,1
0.6624585,-0.32057276,1.0806,0
0.07234503,0.8279479,-0.0988704,1
0.116611615,0.8203924,-0.15842101,1
0.1713288,0.81364113,-0.232031,1
0.25656003,0.8048306,-0.3468,1
0.3571932,0.79512036,-0.4826,1
0.49847746,0.78195626,-0.6742,1
0.6565896,0.76793075,-0.8884,0
0.03203326,-0.07932505,0.00879205,1
0.071382746,-0.08002363,0.021251801,1
0.11510721,-0.080949664,0.0350854,1
0.17122763,-0.082221314,0.0528282,1
0.25747544,-0.084279366,0.080199994,1
0.3589688,-0.08661159,0.112,1
0.49847725,-0.08983862,0.1564,1
0.65993077,-0.0935344,0.2078,1
0.8165081,-0.0971128,0.2604,1
1.0170637,-0.10175655,0.32520002,0
0.031684656,0.9424273,0.026886499,1
0.071090624,0.93978506,0.0619794,1
0.116553806,0.93675894,0.102400005,1
0.17195228,0.9333182,0.151642,1
0.26180816,0.92741627,0.2318,1
0.36044708,0.9209933,0.3192,1
0.50190276,0.9119178,0.445,1
0.6586716,0.901657,0.585,1
0.81829935,0.8911482,0.7264,1
1.0199462,0.8778981,0.9108,0
0.03150369,0.12741266,-0.116329,1
0.07107875,0.12895127,-0.260921,1
0.11645827,0.13073522,-0.42664897,0
0.26001006,0.1359814,-0.9507,0
0.031500842,0.46217525,-0.0707568,1
0.07249818,0.4615901,-0.16105299,1
0.115001805,0.4608487,-0.25463,1
0.17101243,0.4598378,-0.37794602,1
0.25681302,0.45823884,-0.56659997,1
0.36335906,0.45620927,-0.80120003,0
0.031745177,0.18784532,-0.0739204,1
0.07158694,0.18967041,-0.165127,1
0.11500348,0.19155319,-0.264647,1
0.17162871,0.19393624,-0.394429,1
0.2590962,0.19767076,-0.5952,1
0.36249974,0.20192428,-0.8324,0
0.031770647,0.1860583,-0.0818882,1
0.07163462,0.18472339,-0.183027,1
0.11579417,0.18308717,-0.295119,1
0.17133315,0.18106636,-0.436276,1
0.2618589,0.17780058,-0.666,1
0.36112672,0.17416002,-0.91840005,0
0.031527996,-0.119060956,-0.121139,1
0.07108744,-0.12228586,-0.27167,1
0.11584529,-0.12585948,-0.44178298,0
0.25726017,-0.13653949,-0.9798,0
0.03254234,0.04544103,-0.206295,1
0.07193714,0.042482596,-0.454767,0
0.03283592,-0.84269434,-0.0223403,1
0.07231185,-0.8456425,-0.0475987,1
0.115071565,-0.8491037,-0.0750056,1
0.17135857,-0.85347176,-0.111088,1
0.26356232,-0.86065286,-0.17060001,1
0.36273572,-0.86829287,-0.2342,1
0.49987254,-0.8791437,-0.32279998,0
0.6582762,-0.8536635,-0.9216,0
0.82003325,-0.9045442,-0.5312,1
1.0188277,-0.92035836,-0.6666,0
0.032465115,-0.70056856,-0.0341838,1
0.071230315,-0.6969651,-0.0732943,1
0.11499219,-0.6926778,-0.117465,1
0.17288357,-0.6871134,-0.175724,0
0.3570705,-0.6700501,-0.3612,1
0.4976883,-0.65741533,-0.5032,1
0.6599364,-0.64253455,-0.6678,1
0.82051873,-0.62758845,-0.8294,1
1.0232615,-0.6083443,-1.0461999,0
0.032469243,-0.95079005,-0.0384355,1
0.0713343,-0.9527127,-0.0828375,1
0.116489194,-0.9548826,-0.13435,1
0.17196018,-0.9575601,-0.19767101,1
0.2603582,-0.9617837,-0.2988,1
0.35879582,-0.96650356,-0.4114,1
0.49610364,-0.97310656,-0.5684,1
0.65565395,-0.9808196,-0.75159997,1
0.81966877,-0.9887515,-0.9432,0
0.03147854,-0.8770431,0.053729597,1
0.071593605,-0.8736446,0.123752,1
0.115990914,-0.8698605,0.20115,1
0.17226647,-0.86530465,0.29944602,1
0.26408106,-0.85756344,0.45979998,1
0.35994118,-0.8494925,0.62759995,1
0.5004904,-0.83778805,0.8746,0
0.03145568,0.11731178,0.0155378,1
0.07115249,0.1210603,0.0368069,0
0.17129742,0.13049035,0.0907676,1
0.26041868,0.13860077,0.13960001,1
0.35956106,0.14755431,0.1934,1
0.4970176,0.15990934,0.2676,1
0.6614171,0.17519957,0.3576,1
0.82087916,0.19004568,0.44979998,1
1.021062,0.20896955,0.5528,0
0.032020304,0.75537413,-0.0611055,1
0.07270811,0.7576625,-0.13709301,1
0.11529781,0.7599666,-0.2168,1
0.17178412,0.7630274,-0.322559,1
0.2576892,0.76784605,-0.48360002,1
0.35954687,0.77364355,-0.6748,1
0.49833927,0.7813674,-0.9356,0
0.03204345,0.5083205,-0.0412083,1
0.07106746,0.50586444,-0.0898125,1
0.11539444,0.50308967,-0.145037,1
0.17178923,0.49948707,-0.215378,1
0.26126364,0.4936708,-0.3276,1
0.36239427,0.48708466,-0.454,1
0.5023818,0.47792366,-0.63,1
0.66368395,0.46727684,-0.8336,1
0.82094824,0.45689654,-1.0354,0
0.032127447,0.7910649,0.0639349,1
0.07144393,0.79228455,0.143778,1
0.11599634,0.79370826,0.23428799,1
0.17088689,0.7954701,0.34576902,1
0.25615048,0.79817826,0.5184,1
0.35813126,0.80135393,0.726,1
0.5010483,0.8057553,1.017,0
0.031578664,0.76197,0.0643637,1
0.072577536,0.76034844,0.14954801,1
0.11585147,0.7585942,0.239473,1
0.17226557,0.7562067,0.356771,1
0.25641608,0.7527036,0.5318,1
0.35591432,0.74875355,0.739,1
0.4987992,0.7431871,1.036,0
0.031477492,0.12273743,0.029788,1
0.07112163,0.12383016,0.0690284,1
0.11679987,0.12500715,0.114219,1
0.17102408,0.12630981,0.16785899,1
0.2619522,0.12850435,0.25779998,1
0.35956055,0.13085638,0.354,1
0.49699193,0.13414156,0.4904,1
0.65891546,0.13792922,0.65040004,1
0.82153165,0.14174801,0.8078,1
1.0192014,0.14630422,1.003,0
0.032095358,0.042596895,0.0492281,1
0.071973786,0.040974308,0.112026,1
0.11496,0.039208047,0.179719,1
0.17236991,0.036915958,0.26998,1
0.26263624,0.03338542,0.4122,1
0.36075503,0.029593982,0.56659997,1
0.498612,0.024121549,0.7838,1
0.66417855,0.0176567,1.0444,0
0.032146502,0.04017471,0.037764598,1
0.07196671,0.04125868,0.0862232,1
0.11667401,0.042409435,0.140638,1
0.17136925,0.043792374,0.207178,1
0.2560395,0.045961622,0.3102,1
0.36071754,0.048763547,0.4378,1
0.499047,0.05229985,0.6066,0
0.032153863,0.03983539,0.0386726,1
0.072012134,0.03946371,0.088300005,1
0.114966266,0.03900978,0.14179699,1
0.17226079,0.038320366,0.21310699,1
0.26020625,0.037255783,0.32279998,1
0.35905698,0.036039993,0.4456,1
0.5005626,0.03434297,0.6216,1
0.6624498,0.032343153,0.8234,1
0.8237405,0.030422743,1.0246,0
0.032706946,-0.8372536,-0.0553726,1
0.07165987,-0.84081304,-0.119661,1
0.11543841,-0.8447262,-0.191957,1
0.17161515,-0.84964406,-0.284596,1
0.26403266,-0.8578469,-0.437,1
0.36307472,-0.8665993,-0.6006,1
0.50294524,-0.8789016,-0.8324,0
0.032087803,-0.6740627,-0.170993,1
0.07235194,-0.6722104,-0.384047,0
0.031982258,-0.41034088,-0.206342,1
0.07250636,-0.4136291,-0.466798,0
0.032349307,-0.44396767,-0.179919,1
0.071206905,-0.4454548,-0.39445,0
0.031935595,-0.2706119,-0.157429,1
0.071404606,-0.26851428,-0.350337,0
0.031779647,-0.06456167,0.020596001,1
0.071149044,-0.06615167,0.047773898,1
0.11684049,-0.06794197,0.0793069,1
0.17275876,-0.07032164,0.117844,1
0.26159775,-0.074218154,0.179,1
0.3635175,-0.07874715,0.2498,1
0.49972016,-0.08484965,0.34379998,1
0.66037494,-0.09196752,0.45520002,1
0.81590927,-0.09889929,0.5636,1
1.0203574,-0.108149245,0.7048,0
0.0320396,0.88285077,-0.0037531198,1
0.07157008,0.8795804,-0.00667813,1
0.11576849,0.8760522,-0.00994063,1
0.17142269,0.87167954,-0.0140469,1
0.26034564,0.86451685,-0.021,1
0.35899293,0.8568684,-0.0282,1
0.4988167,0.84585303,-0.0378,1
0.6583644,0.8328984,-0.049599998,1
0.8165961,0.81980884,-0.06519999,1
1.0157416,0.8031033,-0.076,0
0.031950176,-0.63296145,0.100843005,1
0.07167254,-0.6308173,0.228012,1
0.11594164,-0.62814856,0.369794,0
0.26220828,-0.6196106,0.8384,0
0.031982016,-0.12558208,-0.00718456,1
0.071579635,-0.12186305,-0.014331399,1
0.115562834,-0.11815791,-0.022408899,1
0.17209607,-0.11332035,-0.0326155,1
0.26444528,-0.10548877,-0.049,1
0.35720792,-0.09763108,-0.0664,1
0.49952438,-0.08560397,-0.0916,1
0.65744716,-0.072127104,-0.120400004,1
0.8185052,-0.058321178,-0.1516,1
1.0243855,-0.040438663,-0.18980001,0
0.03212492,-0.4832594,-0.014284899,1
0.07283905,-0.4843207,-0.0307182,1
0.11650367,-0.48545125,-0.048367802,1
0.17089947,-0.48682126,-0.07035679,1
0.2570317,-0.48909876,-0.1048,1
0.3570376,-0.49172658,-0.1456,1
0.50262755,-0.4954852,-0.20480001,1
0.6586457,-0.49953654,-0.2676,1
0.8204036,-0.5036712,-0.336,1
1.0204324,-0.50882685,-0.4174,0
0.031944595,-0.77594435,-0.015274201,1
0.07200033,-0.772578,-0.0327767,1
0.11547612,-0.7691613,-0.051777802,1
0.17243865,-0.7646738,-0.0767097,1
0.26103416,-0.7576654,-0.1156,1
0.35605797,-0.7498572,-0.1564,1
0.49995506,-0.737789,-0.2186,1
0.6560777,-0.7242215,-0.288,1
0.8178269,-0.7100991,-0.3576,1
1.0207804,-0.69229656,-0.44979998,0
0.032090686,-0.6743613,-0.034705102,1
0.07251968,-0.67592263,-0.0767243,1
0.11599373,-0.6775962,-0.121877,1
0.17226855,-0.6797348,-0.18036999,1
0.257612,-0.68290544,-0.2688,1
0.3633437,-0.6867168,-0.379,1
0.49600452,-0.691616,-0.5168,1
0.658043,-0.6975661,-0.6856,1
0.8234134,-0.70366544,-0.8618,1
1.0183928,-0.7108731,-1.0624,0
0.0324063,-0.7208889,0.281203,0
0.031936288,-0.6395197,0.12326,1
0.07178781,-0.63797486,0.27886802,1
0.115837604,-0.63628817,0.450868,0
0.2608163,-0.6308773,1.0168,0
0.031989753,-0.4116497,0.136657,1
0.072017185,-0.41396573,0.309369,0
0.032080308,-0.9233048,0.087474704,0
0.03194454,0.24006502,0.107073,1
0.071762756,0.23840173,0.242302,1
0.11705179,0.23654203,0.396067,0
0.25926286,0.23083965,0.8796,0
0.03226702,0.061321795,0.0745962,1
0.071093224,0.06445689,0.16609599,1
0.115779765,0.06806321,0.271487,1
0.17166622,0.07258746,0.40336302,1
0.26216006,0.08003828,0.617,1
0.36126626,0.08790024,0.85040003,0
0.031934503,-0.5175098,-0.0279413,1
0.07192682,-0.51957875,-0.0613,1
0.115874626,-0.52159774,-0.0980222,1
0.17214462,-0.52423346,-0.145085,1
0.26108688,-0.52845997,-0.21980001,1
0.35635322,-0.53290397,-0.3,1
0.49870485,-0.53942245,-0.4192,1
0.65634656,-0.5467114,-0.5516,1
0.8201113,-0.5543602,-0.694,1
1.0194522,-0.5636464,-0.8618,0
0.031935032,-0.6448128,-0.0382674,1
0.07137483,-0.64215964,-0.0840124,1
0.11599843,-0.63920856,-0.135782,1
0.17285705,-0.63553816,-0.201611,1
0.25789675,-0.630211,-0.3,1
0.36173552,-0.62364566,-0.4206,1
0.49894556,-0.61494154,-0.5794,1
0.65649873,-0.60495776,-0.76240003,1
0.817333,-0.59477353,-0.954,0
0.032040726,0.6702984,-0.0714609,1
0.0719289,0.6678291,-0.158664,1
0.11619754,0.6650932,-0.255384,1
0.17121276,0.66160536,-0.375749,1
0.25664318,0.6560001,-0.5628,1
0.359788,0.6493487,-0.78859997,0
0.0323955,0.6782971,-0.0475954,1
0.07120236,0.67984843,-0.10301,1
0.11584145,0.68191385,-0.16677299,1
0.17139982,0.68436384,-0.246178,1
0.26340064,0.6883502,-0.3778,1
0.35784796,0.6924268,-0.5126,0
