x,y,z,color
1.017249,0.20128408,-0.488,0
0.03162407,0.5164796,-0.0781165,1
0.07298425,0.5124527,-0.173259,2
0.11637111,0.5084608,-0.273192,1
0.17150638,0.50332886,-0.400641,2
0.26450095,0.49482486,-0.6156,1
0.3622106,0.48611385,-0.842,0
0.07191145,0.1685825,-0.0688198,1
0.116246566,0.16428246,-0.113595,2
0.1728452,0.15946937,-0.17075999,1
0.2564063,0.15255493,-0.2556,2
0.35620266,0.1443401,-0.3568,1
0.49670547,0.13269223,-0.5,2
0.65905863,0.11888411,-0.66620004,1
0.82034147,0.10526093,-0.8294,2
1.0227654,0.088065736,-1.0461999,0
0.031494454,0.6258997,-0.231837,0
0.031937502,0.8614769,-0.030281799,1
0.07173349,0.86511713,-0.0663573,2
0.11556688,0.8691149,-0.106058,1
0.17129411,0.87415236,-0.15657601,2
0.26253936,0.88271713,-0.2398,1
0.35587877,0.89125454,-0.3246,2
0.5002052,0.9044569,-0.4562,1
0.66412646,0.9194761,-0.60690004,2
0.8155999,0.93348163,-0.748,1
1.0177467,0.9523614,-0.9432,0
0.032151487,0.44505605,-0.064656,1
0.073136464,0.44674867,-0.145956,2
0.11545428,0.44852623,-0.229885,1
0.17208241,0.45096955,-0.342134,2
0.25654963,0.45468247,-0.5096,1
0.36102587,0.4594129,-0.7168,2
0.49960107,0.4655444,-0.9916,0
0.032023944,-0.9941304,-0.030759899,1
0.073145546,-0.9909371,-0.0691576,2
0.116128094,-0.98760074,-0.109266,1
0.17196767,-0.9832986,-0.16151401,2
0.2613597,-0.97614425,-0.245,1
0.36120066,-0.96836245,-0.3396,2
0.4995567,-0.9572732,-0.47,1
0.6639436,-0.9437699,-0.6258,2
0.816264,-0.9311649,-0.7696,1
1.0185229,-0.9144266,-0.9648,0
0.031989787,-0.91165215,0.0732643,1
0.072072014,-0.9154078,0.166289,2
0.11538405,-0.91956794,0.26692998,1
0.17151889,-0.92493,0.39750502,2
0.26056883,-0.93323493,0.605,1
0.3622152,-0.9424344,0.843,0
0.032043613,-0.9916539,-0.16194001,1
0.0725028,-0.9880602,-0.365472,0
0.03271666,0.6623199,-0.0435186,1
0.07160201,0.66119117,-0.0934187,2
0.11712128,0.65860754,-0.15184599,1
0.17166248,0.65501344,-0.22189501,2
0.2562154,0.6493682,-0.3304,1
0.35898975,0.64254737,-0.463,2
0.50261545,0.63267016,-0.6474,1
0.66282797,0.6216973,-0.85459995,2
0.82254833,0.6109476,-1.0641999,0
0.031447638,0.3643673,-0.0817444,0
0.07197932,0.35325056,-0.184033,1
0.1154297,0.3478841,-0.29354998,2
0.17251615,0.3427989,-0.43749702,1
0.26301882,0.33592707,-0.666,2
0.35697985,0.32927698,-0.903,0
0.032704294,0.41286224,0.136554,1
0.0715831,0.4118694,0.298455,2
0.11541656,0.41092607,0.481065,0
0.25978214,0.408091,1.0821999,0
0.031459015,0.8458216,-0.13210401,1
0.07211416,0.8482277,-0.303135,0
0.031790387,0.5597158,-0.073227994,1
0.07162121,0.5609437,-0.16509399,2
0.11551289,0.56258947,-0.266421,1
0.17089058,0.56463116,-0.394174,2
0.2606922,0.5679608,-0.6012,1
0.35905227,0.5717072,-0.8278,0
0.032088637,0.41792372,0.0143621,1
0.07137649,0.42026475,0.0315847,2
0.114977784,0.42319578,0.0506075,1
0.17195721,0.42709818,0.0756362,2
0.2595495,0.4328706,0.1144,1
0.36040753,0.4395552,0.1586,2
0.5015555,0.44895,0.221,1
0.65811783,0.4595456,0.2904,2
0.8168214,0.4704577,0.3576,1
1.0237525,0.48470008,0.44979998,0
0.03224141,0.53591543,0.024812901,1
0.07166061,0.5341621,0.0548966,2
0.11567541,0.5323914,0.088425696,1
0.17192116,0.5301995,0.131221,2
0.26173288,0.5268397,0.1994,1
0.35946047,0.52318954,0.27420002,2
0.49983853,0.51804,0.38079998,1
0.65641755,0.5123815,0.5,2
0.8207492,0.50636685,0.62340003,1
1.0152229,0.49922222,0.7696,0
0.031999685,0.4617312,-0.202195,1
0.07238288,0.46477813,-0.457237,0
0.0315357,0.7569451,0.019773,1
0.07107527,0.75449383,0.044247698,2
0.11615216,0.7519442,0.072104104,1
0.17287019,0.7489349,0.107125,2
0.26438355,0.7441663,0.1634,1
0.362797,0.73916143,0.2246,2
0.49883503,0.73216337,0.3084,1
0.658365,0.72391886,0.4078,2
0.8153137,0.7159085,0.5096,1
1.0221683,0.705306,0.63420004,0
0.032257598,0.18697026,0.249549,0
0.031552598,-0.6159577,0.0227367,1
0.07245733,-0.6120706,0.051925,2
0.11698745,-0.6086526,0.083746806,1
0.17237341,-0.6041584,0.123304,2
0.25942856,-0.5967453,0.18560001,1
0.3587013,-0.5881188,0.2568,2
0.49871305,-0.5760334,0.3576,1
0.65749174,-0.5621697,0.47239998,2
0.8192166,-0.547948,0.591,1
1.0197005,-0.5304773,0.7372,0
0.032444883,-0.69947135,-0.0120814,1
0.07181231,-0.7017578,-0.0270385,2
0.115917616,-0.70451033,-0.0438372,1
0.17248343,-0.7080886,-0.0654637,2
0.26003635,-0.7138507,-0.0988,1
0.36071023,-0.72061396,-0.13780001,2
0.5017009,-0.7299351,-0.19219999,1
0.6599792,-0.7404211,-0.25460002,2
0.8153426,-0.75066525,-0.3144,1
1.0240619,-0.76472944,-0.3958,0
0.03230443,-0.46676478,0.0462364,1
0.07207685,-0.4629482,0.102947,2
0.11492063,-0.4593326,0.16411999,0
0.2594157,-0.44694093,0.37,1
0.3600243,-0.4382132,0.514,2
0.49774516,-0.42638388,0.7108,1
0.6555237,-0.4127324,0.9372,0
0.031539816,-0.29334658,0.183128,1
0.07223605,-0.29449657,0.419519,0
0.031783354,-0.31480926,0.193985,1
0.07111271,-0.3127648,0.43370402,0
0.03235199,0.43086904,-0.161934,1
0.07116746,0.4323661,-0.356362,0
0.031522427,0.45894507,-0.069168195,1
0.07260995,0.45868197,-0.16042799,2
0.117080405,0.45993087,-0.259332,1
0.1708995,0.46190423,-0.37908,2
0.26042616,0.4653422,-0.5784,1
0.35962227,0.46947545,-0.7988,0
0.031601638,0.07478749,0.0141863,1
0.07266635,0.071009055,0.0262479,2
0.115323894,0.06699493,0.0388069,1
0.17193952,0.061676223,0.0554776,2
0.25647855,0.053643744,0.080800004,1
0.35705683,0.044129282,0.1096,2
0.49682474,0.030738397,0.1504,1
0.6630235,0.014422804,0.1994,2
0.8243359,-0.001562684,0.2438,1
1.0178615,-0.021081291,0.3036,0
0.073105544,0.82238567,-0.14806199,1
0.11621209,0.818695,-0.238567,2
0.17134029,0.81346446,-0.354296,1
0.25660735,0.805507,-0.53279996,2
0.3572873,0.7957919,-0.7456,1
0.5016058,0.7824928,-1.0505999,0
0.031464733,-0.0051602684,0.0139713,1
0.071217485,-0.008648297,0.0255566,2
0.11542483,-0.0123478295,0.0384828,1
0.17210345,-0.017243171,0.055076,2
0.25851294,-0.024890704,0.080800004,1
0.3562881,-0.03347271,0.1096,2
0.4969557,-0.045523807,0.15280001,1
0.65860575,-0.059396192,0.2018,2
0.8219315,-0.07390794,0.25460002,1
1.0159146,-0.09122321,0.3144,0
0.03173298,-0.8112703,0.299301,0
0.031441648,-0.89677143,0.173739,1
0.0720059,-0.89779496,0.409211,0
0.031538434,-0.04317955,-0.127621,1
0.07211629,-0.041542392,-0.280359,2
0.11551309,-0.03965192,-0.44362298,0
0.2575187,-0.03383769,-0.978,0
0.031735312,-0.811442,0.0455764,1
0.07160908,-0.8128526,0.113936,2
0.11521116,-0.8146871,0.18862,1
0.17253761,-0.8170355,0.286805,2
0.2620512,-0.82076055,0.4402,1
0.3587023,-0.82461315,0.6058,2
0.5022541,-0.83026886,0.8516,0
0.032573693,-0.72718704,0.0348783,1
0.07241191,-0.7235439,0.08841281,2
0.11622291,-0.7199432,0.147337,1
0.1712898,-0.71550107,0.221313,2
0.26095352,-0.7081436,0.342,1
0.35787803,-0.7002426,0.4728,2
0.49953777,-0.68863076,0.6654,1
0.658834,-0.67541504,0.8832,0
0.031491533,-0.8746048,0.0306472,1
0.07163427,-0.87774414,0.0809673,2
0.11537904,-0.88091975,0.135948,1
0.17179288,-0.88518035,0.20696001,2
0.25682098,-0.8916625,0.31379998,1
0.363591,-0.89983135,0.448,2
0.50141436,-0.9106187,0.6218,1
0.65840185,-0.9229862,0.81979996,2
0.82388735,-0.93590873,1.0281999,0
0.031446368,0.10032614,-0.27869502,0
0.031659245,0.19452918,0.0451431,1
0.07157908,0.19071451,0.113033,2
0.115156285,0.18683752,0.187177,1
0.17078373,0.18211238,0.282163,2
0.2614069,0.17424116,0.4372,1
0.36235428,0.16544864,0.61079997,2
0.4988727,0.15386654,0.8466,0
0.032331258,-0.09287721,0.0625203,1
0.071634166,-0.08993524,0.149035,2
0.11580387,-0.08638972,0.24624,1
0.1717177,-0.082089245,0.36903697,2
0.2584421,-0.07547507,0.5594,0
0.032765288,0.9102301,-0.015361,1
0.07203539,0.9135803,-0.0230802,2
0.1156563,0.9175387,-0.0316569,1
0.1714596,0.92228734,-0.0426254,2
0.2591101,0.92972517,-0.0604,0
0.032321133,-0.8424597,0.0481773,1
0.07224752,-0.84367126,0.118598,2
0.11495247,-0.84513587,0.193942,1
0.17096497,-0.8469975,0.29277098,2
0.25922948,-0.8499266,0.4486,1
0.35946697,-0.8532202,0.6258,2
0.5017796,-0.85781425,0.87740004,0
0.0315182,-0.79045254,0.0494383,1
0.072544366,-0.7896331,0.12532,2
0.115771145,-0.7888719,0.205283,1
0.17222221,-0.7878734,0.309681,2
0.25727788,-0.7863422,0.467,0
0.03246794,-0.07572089,-0.0132977,1
0.07173047,-0.072196975,-0.0186383,2
0.11685177,-0.06810925,-0.024750201,1
0.1721767,-0.06313534,-0.0322982,2
0.26461112,-0.054563683,-0.045,1
0.3599424,-0.0457624,-0.058,0
0.032092296,-0.79951763,0.0738542,1
0.07229967,-0.79600346,0.177387,2
0.11596106,-0.79240096,0.29003698,1
0.17222282,-0.78787196,0.435248,2
0.260841,-0.78065085,0.665,1
0.3576792,-0.772964,0.9152,0
0.17179418,0.089171894,0.431848,1
0.26356265,0.08934642,0.6552,2
0.35786286,0.08537762,0.8836,0
0.03197932,-0.1260786,-0.066986606,1
0.07111389,-0.12539202,-0.137972,2
0.115257286,-0.12361317,-0.21801801,1
0.17271034,-0.12104211,-0.322333,2
0.2595769,-0.116936326,-0.48020002,1
0.364063,-0.11193971,-0.66940004,2
0.5011348,-0.10535301,-0.918,0
0.2578597,0.21944617,0.7738,1
0.35977465,0.22067116,1.0768001,0
0.031470016,0.87111616,-0.082789704,1
0.07169435,0.8676332,-0.186114,2
0.11633172,0.86382055,-0.300704,1
0.17226562,0.85877424,-0.444303,2
0.2592652,0.85067755,-0.6674,1
0.3588802,0.84146965,-0.92340004,0
0.03204366,0.8833463,-0.024203502,1
0.073014304,0.88680685,-0.052666,2
0.11654339,0.89046514,-0.08289129,1
0.17105465,0.89500976,-0.120654,2
0.25938407,0.90256995,-0.182,1
0.36162773,0.9114539,-0.2534,2
0.49586728,0.922977,-0.348,1
0.66044164,0.9372104,-0.4628,2
0.81886625,0.9509998,-0.5775,1
1.0192543,0.96863437,-0.71559995,0
0.031972744,0.673837,0.019568501,1
0.07136134,0.6709762,0.0459931,2
0.11654098,0.667753,0.0762129,1
0.17157258,0.6638895,0.113102,2
0.2597359,0.6575053,0.1718,1
0.35991752,0.65033245,0.239,2
0.4957876,0.64045775,0.3304,1
0.6590779,0.6287647,0.441,2
0.8157801,0.6173727,0.5474,1
1.0203289,0.60232157,0.6832,0
0.031934872,-0.6446416,0.221067,0
0.032005947,-0.28920844,-0.060970798,1
0.072152786,-0.29246184,-0.135004,2
0.11616628,-0.29593334,-0.216345,1
0.17268936,-0.30028984,-0.321229,2
0.2611239,-0.3071399,-0.4856,1
0.35975647,-0.31518364,-0.66959995,2
0.49722007,-0.3262799,-0.927,0
0.032344773,-0.44369113,-0.0469152,1
0.07113759,-0.4401638,-0.101113,2
0.11596623,-0.43638462,-0.16371201,1
0.17242633,-0.43120548,-0.242499,2
0.25867784,-0.4235767,-0.3624,1
0.35785562,-0.41466933,-0.5016,2
0.49747062,-0.40201017,-0.69759995,1
0.65693134,-0.38767615,-0.9228,0
0.03186015,0.05527429,-0.221058,0
0.032037396,-0.9184533,0.0865325,1
0.072303936,-0.921102,0.201811,2
0.115005076,-0.9238763,0.32417598,1
0.1711779,-0.9275828,0.485259,0
0.03288674,0.030275483,-0.028353501,1
0.072305515,0.029548548,-0.056203898,2
0.11532522,0.02850832,-0.086618,1
0.17084111,0.02712924,-0.125868,2
0.26148966,0.024915574,-0.18980001,1
0.3593422,0.022560604,-0.2592,2
0.5001077,0.019170796,-0.3588,1
0.66032165,0.015299788,-0.47239998,2
0.82272625,0.0113753965,-0.591,1
1.0185431,0.0066629597,-0.7264,0
0.033060573,-0.35125425,-0.00622813,1
0.07240182,-0.3482604,-0.0075218803,2
0.11545618,-0.34537044,-0.008893739,1
0.17191027,-0.34143907,-0.0108406,2
0.2603688,-0.3352406,-0.0138,1
0.3636866,-0.32795587,-0.0174,2
0.5020457,-0.3182748,-0.0234,1
0.6605528,-0.30704236,-0.0282,2
0.8200587,-0.29552335,-0.0378,1
1.0226337,-0.28061366,-0.0378,0
0.032020304,-0.24462588,-0.010254799,1
0.0715904,-0.2482576,-0.0165732,2
0.116369374,-0.2522599,-0.023791099,1
0.17146116,-0.25723892,-0.0327067,2
0.26280168,-0.26550207,-0.0474,1
0.35756367,-0.27372882,-0.0628,2
0.5006797,-0.28644115,-0.0868,1
0.6594949,-0.30084357,-0.1144,2
0.81598526,-0.31533387,-0.1408,1
1.0220034,-0.3345001,-0.179,0
0.031941943,0.35018495,-0.028139401,1
0.07216113,0.3466252,-0.0572986,2
0.11508512,0.34277874,-0.0884584,1
0.1724343,0.3379417,-0.130076,2
0.26216903,0.3301028,-0.1958,1
0.3560889,0.32185566,-0.264,2
0.49907854,0.30888727,-0.3682,1
0.65587425,0.2945836,-0.484,2
0.82319826,0.2791647,-0.61259997,1
1.0206294,0.26078883,-0.75879997,0
0.25719693,-0.9372281,0.7306,1
0.36122566,-0.948058,1.015,0
0.26041636,-0.884755,0.8204,0
0.1713842,0.29998186,0.054855898,1
0.2564684,0.30349514,0.085599996,2
0.35834765,0.30266705,0.1216,1
0.5023565,0.2983362,0.1742,2
0.66405314,0.29182673,0.2318,1
0.8160622,0.2848985,0.282,2
1.0211314,0.27488798,0.3576,0
0.031578626,0.13696967,0.026392201,1
0.07267885,0.13325398,0.0383819,2
0.11602655,0.12952188,0.051029,1
0.17111206,0.12480018,0.0670475,2
0.25766313,0.11758447,0.0916,1
0.3562925,0.10942025,0.120400004,2
0.5034483,0.097302556,0.1634,1
0.6603038,0.08425488,0.209,2
0.8199842,0.07093586,0.25460002,1
1.0162486,0.054295953,0.3144,0
0.03201668,0.25487834,-0.0038273202,1
0.07157917,0.2532065,-0.029718202,2
0.116178304,0.25141758,-0.0589548,1
0.17134945,0.24922237,-0.095182,2
0.25603,0.24576344,-0.1504,1
0.36321586,0.24123408,-0.221,2
0.4967596,0.23553632,-0.3084,1
0.6624755,0.22849722,-0.4174,2
0.81732464,0.22186996,-0.52040005,1
1.0196646,0.21315157,-0.6558,0
0.03203851,-0.29359588,-0.0626161,1
0.07258125,-0.29058936,-0.16365199,2
0.11569599,-0.28739417,-0.271265,1
0.17098685,-0.2832986,-0.40955397,2
0.26130983,-0.2765621,-0.6358,1
0.35825783,-0.26930067,-0.878,0
0.03144026,-0.14539129,-0.113496006,1
0.07150926,-0.14785933,-0.280045,2
0.115390666,-0.15059946,-0.46285298,0
0.26373437,-0.15961173,-1.081,0
0.031983506,0.08942596,-0.18272099,1
0.07234203,0.09096179,-0.434807,0
0.032022994,0.70838636,-0.0249472,1
0.072051466,0.7101278,-0.0775614,2
0.11572652,0.7119988,-0.134947,1
0.17160924,0.7145548,-0.208478,2
0.2577646,0.7185645,-0.32160002,1
0.360149,0.7234584,-0.4562,2
0.50139076,0.7303068,-0.6418,1
0.66240513,0.7380927,-0.85459995,2
0.8231686,0.7457625,-1.0678,0
0.031625975,0.57246804,0.0188281,1
0.072521314,0.5740417,0.0210126,2
0.11500905,0.5759817,0.0232719,1
0.17163241,0.57850426,0.026196899,2
0.26250643,0.5824941,0.0306,1
0.361088,0.5868189,0.036599997,2
0.4994418,0.5929143,0.0438,1
0.6591673,0.6001255,0.052,2
0.8181403,0.6073994,0.06519999,1
1.0209433,0.61664283,0.076,0
0.031712282,0.56527126,0.0384882,1
0.07110413,0.5631618,0.065004095,2
0.116112314,0.5604467,0.095342904,1
0.17183429,0.5571308,0.1329,2
0.25936133,0.55222726,0.19219999,1
0.3574137,0.5466757,0.258,2
0.49593717,0.53877026,0.3516,1
0.6587758,0.5295299,0.46179998,2
0.81685376,0.5205504,0.5636,1
1.0197824,0.50916284,0.7048,0
0.031754546,0.562175,0.050721902,1
0.07159021,0.56426513,0.092876896,2
0.11534857,0.56639975,0.139174,1
0.17238703,0.5692376,0.199536,2
0.25832444,0.57355,0.2904,1
0.35988516,0.5786578,0.3982,2
0.50075734,0.5856293,0.548,1
0.6571086,0.5933499,0.71440005,2
0.81592166,0.6011395,0.8856,0
0.031447306,0.8498895,0.140991,1
0.07165492,0.8468533,0.299254,2
0.11506719,0.84335023,0.469935,0
0.26235658,0.83144194,1.0491999,0
0.03199351,0.37640497,-0.054791402,1
0.07157033,0.379532,-0.143819,2
0.11503178,0.38292155,-0.241585,1
0.17078617,0.3871821,-0.36687398,2
0.26435557,0.3940086,-0.5774,1
0.36000714,0.40100014,-0.794,0
0.03160317,0.44963557,-0.0922727,1
0.07253162,0.44882062,-0.233793,2
0.11548152,0.44789854,-0.382298,0
0.26143953,0.44467142,-0.8868,0
0.03183582,0.6817737,-0.0772463,1
0.071649015,0.68350476,-0.195195,2
0.115706846,0.68536615,-0.32573003,0
0.26085708,0.6912832,-0.75640005,1
0.36131245,0.6953226,-1.054,0
0.032002944,-0.37210602,-0.178952,1
0.07111509,-0.3755113,-0.418841,0
0.031547725,0.008454108,0.164704,1
0.07306837,0.010660623,0.358789,0
0.03146037,0.118704624,0.15024899,1
0.071213156,0.11663309,0.31856102,0
0.031938117,0.05073391,0.169293,1
0.07173878,0.052297756,0.359034,0
0.0321319,0.071756706,0.100501,1
0.07278067,0.06871882,0.205993,2
0.115385495,0.06551644,0.316569,1
0.17198016,0.06117322,0.4634,2
0.25654674,0.05464945,0.6828,1
0.35747525,0.047099683,0.945,0
0.032834828,0.032350104,0.072739094,1
0.07213283,0.035081394,0.13929401,2
0.11550178,0.037667684,0.21270199,1
0.17156431,0.040972427,0.307359,2
0.25901785,0.046101138,0.45520002,1
0.36122352,0.051930282,0.6278,2
0.5005556,0.059950367,0.8638,0
0.031939972,0.23797153,0.078739196,1
0.07122095,0.24112697,0.15440601,2
0.11652954,0.2448745,0.24186501,1
0.17134225,0.24932742,0.347811,2
0.25666228,0.25626445,0.5126,1
0.35795298,0.26452455,0.7096,2
0.503234,0.27600878,0.9918,0
0.0316134,0.14047833,0.0699502,1
0.07296984,0.13776504,0.13894701,2
0.11573759,0.13485704,0.210354,1
0.17260826,0.13093032,0.305182,2
0.26148936,0.12491615,0.4534,1
0.36045778,0.11846535,0.619,2
0.50013024,0.10922306,0.85340005,0
0.033874057,-0.8761753,-0.0349402,1
0.07113803,-0.87770337,-0.092220396,2
0.11710345,-0.87959427,-0.162891,1
0.17153287,-0.88165814,-0.24659,2
0.2603908,-0.8850139,-0.383,1
0.35650817,-0.8887321,-0.5312,2
0.4964637,-0.8942131,-0.7464,1
0.65906155,-0.90071076,-0.997,0
0.03193599,-0.8898159,-0.0079411995,1
0.07176505,-0.88672906,-0.0392557,2
0.114955,-0.8836758,-0.0731555,1
0.17138772,-0.87955046,-0.117465,0
0.032025047,-0.41688883,-0.0479357,1
0.07223482,-0.4194679,-0.12965,2
0.114953645,-0.4220961,-0.21638,1
0.1724485,-0.42560542,-0.333197,2
0.25782743,-0.43084773,-0.5066,1
0.36020246,-0.43733144,-0.715,2
0.5021272,-0.44615433,-1.0048,0
0.031524293,-0.36956427,-0.100196,1
0.072642036,-0.3659928,-0.253616,2
0.115587704,-0.36209148,-0.413769,0
0.2563359,-0.3485839,-0.9378,0
0.03233908,0.53180325,-0.105786,1
0.07167396,0.53371423,-0.255235,2
0.115071684,0.5354945,-0.420165,0
0.2609257,0.54168946,-0.9741,0
0.032023977,0.63086957,-0.0166358,1
0.07319809,0.63299805,-0.0600333,2
0.115722045,0.63516337,-0.104934,1
0.17158607,0.6380162,-0.163919,2
0.261102,0.6427328,-0.2584,1
0.35662487,0.64794046,-0.3594,2
0.49903333,0.65604705,-0.5108,1
0.6613511,0.66521883,-0.684,2
0.8212286,0.6742996,-0.851,1
1.0190812,0.68549925,-1.0678,0
0.032690708,0.78846496,-0.026304701,1
0.07157815,0.7870462,-0.0779401,2
0.11590676,0.78550446,-0.136792,1
0.17163682,0.7835637,-0.210705,2
0.25920853,0.78045195,-0.327,0
0.031481635,0.46555582,0.0107741,1
0.071787946,0.46757045,0.00267,2
0.11687937,0.46992347,-0.00638536,1
0.17236772,0.47284788,-0.0175863,2
0.26181388,0.4774642,-0.035400003,1
0.3585431,0.48239732,-0.0556,2
0.49626407,0.48932412,-0.0832,1
0.65775543,0.49755478,-0.1156,2
0.81750154,0.50568914,-0.1516,1
1.0198522,0.51620996,-0.18980001,0
0.032739,0.9113497,-0.14941001,1
0.07219897,0.9078749,-0.350062,0
0.031688068,0.5219725,0.144598,1
0.07220635,0.51872116,0.307155,2
0.11593661,0.5157343,0.482301,0
0.25963745,0.50621176,1.0567,0
0.03279596,-0.34105647,-0.15093601,1
0.07157202,-0.33773038,-0.34972,0
0.031646214,0.01847959,0.145575,1
0.07233981,0.01556845,0.310753,2
0.11611124,0.01268907,0.488346,0
0.2594679,0.0038416183,1.0702,0
0.03256039,0.54455054,-0.0114647,1
0.071968935,0.5411699,-0.0459525,2
0.115014195,0.53733426,-0.0835952,1
0.17128995,0.53218687,-0.13273801,2
0.26135167,0.52379155,-0.21180001,1
0.35797325,0.5146537,-0.2968,2
0.5017558,0.50106,-0.424,1
0.6603812,0.4860591,-0.56479996,2
0.8170345,0.4710599,-0.7048,1
1.0174922,0.45182258,-0.88920003,0
0.032448646,-0.44967815,-0.157308,1
0.071310245,-0.4514948,-0.366293,0
0.03202237,0.45846948,-0.058651198,1
0.07267224,0.45712832,-0.154776,2
0.11517092,0.45565322,-0.255229,1
0.1713888,0.45376492,-0.388002,2
0.25927302,0.45080748,-0.5952,1
0.36165848,0.44734222,-0.8372,0
0.03206921,0.4188704,-0.071769,1
0.07188473,0.4197664,-0.18216701,2
0.11554969,0.4207067,-0.30317003,1
0.1723455,0.4218406,-0.460524,2
0.25832486,0.42354992,-0.69879997,1
0.35574007,0.42554253,-0.969,0
0.031547815,-0.54433525,-0.140071,1
0.07279399,-0.5457807,-0.345628,0
0.03194082,0.8506934,0.0993952,1
0.07212831,0.84773916,0.22396499,2
0.11552556,0.84457356,0.358368,0
0.262716,0.8339262,0.8144,0
0.032002855,0.46125758,-0.037983503,0
0.11524111,0.453735,-0.137812,1
0.1722333,0.44893843,-0.20625,2
0.26088136,0.44142675,-0.31260002,1
0.35946158,0.43244693,-0.431,2
0.5006673,0.4194373,-0.60179996,0
0.031934626,0.2329883,-0.0580037,1
0.07143248,0.2302707,-0.130308,2
0.11508148,0.22750908,-0.21024899,1
0.17181051,0.22415069,-0.314129,2
0.25781032,0.21898943,-0.4716,1
0.3588944,0.21305789,-0.6576,2
0.49588624,0.20513959,-0.91040003,0
0.03208588,0.9511256,0.0853872,1
0.07227493,0.95457697,0.190935,2
0.11510469,0.9575784,0.303356,1
0.17176777,0.9613025,0.452207,2
0.2575926,0.9668982,0.6778,1
0.35711405,0.9731255,0.94020003,0
0.0323686,0.17987351,0.258487,0
0.032474007,0.2989597,-0.0335913,1
0.07134421,0.29679555,-0.076266095,2
0.115467325,0.29438257,-0.12472899,1
0.17253047,0.2913407,-0.18743,2
0.26010993,0.2866303,-0.28379998,1
0.36408386,0.28100944,-0.3982,2
0.49961498,0.2737226,-0.5474,1
0.65861773,0.26508033,-0.7224,2
0.8177408,0.25633627,-0.9,0
0.03160821,-0.11002248,0.037724,1
0.073017694,-0.1132667,0.0844709,2
0.11551246,-0.1165372,0.132441,1
0.17216972,-0.12059298,0.196566,2
0.25827876,-0.12684043,0.294,1
0.360022,-0.13460895,0.409,2
0.49758542,-0.14506745,0.5654,1
0.6557014,-0.15709746,0.7456,2
0.82072073,-0.16960326,0.93240005,0
0.031622894,-0.17724773,0.0377977,1
0.072939135,-0.17406426,0.084508695,2
0.11614383,-0.1709627,0.133285,1
0.17177013,-0.16692701,0.196133,2
0.2605419,-0.16063188,0.29639998,1
0.36287293,-0.15331495,0.4126,2
0.4978704,-0.1437676,0.56520003,1
0.65703833,-0.1323897,0.7468,2
0.82012075,-0.12100392,0.93240005,0
0.03212492,0.51674056,-0.034010503,1
0.072453626,0.513012,-0.079272,2
0.11632104,0.5092438,-0.128614,1
0.17192149,0.5045398,-0.191183,2
0.25611222,0.49745047,-0.2856,1
0.36264777,0.48840058,-0.4048,2
0.49911922,0.47690433,-0.558,1
0.6593531,0.4634367,-0.7388,2
0.81564003,0.4502723,-0.918,0
0.031940717,-0.7742199,-0.178716,1
0.0716347,-0.777454,-0.40354002,0
0.032528643,-0.8505455,-0.118927,1
0.071894385,-0.8480778,-0.26535502,2
0.11545087,-0.84519744,-0.427337,0
0.257324,-0.83585155,-0.95640004,0
0.031635426,0.9466061,-0.140348,0
0.03147175,-0.032385714,0.298807,0
0.032250144,-0.8394617,-0.000690624,1
0.07216351,-0.8409543,-0.00133438,2
0.115382574,-0.8425873,-0.00206562,1
0.1713397,-0.84468997,-0.00296563,2
0.25934604,-0.84801686,-0.0042,1
0.35964864,-0.8517419,-0.0066,2
0.5019771,-0.85701174,-0.0078000003,1
0.65870947,-0.86289585,-0.011399999,2
0.82394063,-0.86912024,-0.0162,1
1.0207288,-0.8766182,-0.0162,0
0.032492775,0.5479698,-0.0102603,1
0.07174976,0.55164623,-0.0224578,2
0.11633701,0.5560354,-0.0364893,1
0.1715694,0.561375,-0.053836897,2
0.2578331,0.5692012,-0.080800004,1
0.35681012,0.5779778,-0.1124,0
0.03143942,-0.143719,0.0046901396,1
0.07149384,-0.1472541,0.0109333005,2
0.11490145,-0.15090023,0.0177289,1
0.17101575,-0.15559493,0.026522499,2
0.26316726,-0.16312124,0.040799998,1
0.35697132,-0.17079397,0.0556,2
0.5010557,-0.18255112,0.077199996,1
0.6559601,-0.19527203,0.1012,2
0.81829923,-0.20885192,0.13,1
1.0235902,-0.22613917,0.1574,0
0.032020893,0.7086757,0.116115995,1
0.072754934,0.7051355,0.263964,2
0.11633465,0.7013438,0.42172602,0
0.26045728,0.6888405,0.9444,0
0.032941185,-0.97183317,0.122069,1
0.072262876,-0.9691518,0.268036,2
0.11513083,-0.966269,0.427105,0
0.26126683,-0.9563133,0.97,0
0.031935517,0.3544691,-0.176283,1
0.07137169,0.35798737,-0.393378,0
0.03202488,-0.74401015,0.126245,0
0.07294621,-0.7992194,0.276487,0
0.11510572,-0.8116872,0.428678,0
0.2599189,-0.814621,0.948,0
0.032341875,-0.09330978,0.0276623,1
0.07185992,-0.09708246,0.061764702,2
0.11651835,-0.10107761,0.100157,1
0.17111,-0.105936,0.146911,2
0.26303405,-0.11397768,0.22580001,1
0.35900655,-0.12211587,0.3084,2
0.5031746,-0.13446397,0.4324,1
0.65824676,-0.14787622,0.566,2
0.81728333,-0.16157895,0.7048,1
1.0178797,-0.17893288,0.8856,0
0.03219845,0.9128076,0.0044853603,1
0.071479104,0.9158377,0.0102200005,2
