x,y,z,color
0.17311749,0.61803967,0.120643,1
0.26016384,0.6125723,0.1802,1
0.35895616,0.6065148,0.2474,1
0.49744427,0.5978629,0.342,1
0.6586625,0.5878929,0.45220003,1
0.8197455,0.578099,0.5636,1
1.0156713,0.56609356,0.694,0
0.031608198,0.13997756,0.00536402,1
0.07250747,0.13684067,0.0084970705,1
0.11580068,0.13363163,0.011860601,1
0.17085385,0.12944023,0.016071899,1
0.26120397,0.12255399,0.0234,1
0.35995483,0.114898875,0.0306,1
0.499097,0.103860624,0.040200002,1
0.6594442,0.091160715,0.052,1
0.8198892,0.0784441,0.06519999,1
1.0200526,0.06231185,0.076,0
0.03268874,-0.71144736,-0.0664053,1
0.072135754,-0.7150172,-0.15006301,1
0.11617218,-0.7191087,-0.24344501,1
0.17126894,-0.72389865,-0.360306,1
0.2577547,-0.731534,-0.5438,1
0.35720268,-0.7405236,-0.7552,1
0.50219494,-0.7535793,-1.0634,0
0.11603045,-0.48592317,0.201786,1
0.17088673,-0.486586,0.293926,1
0.2600589,-0.4885954,0.4438,1
0.36008462,-0.49129567,0.6114,1
0.50265384,-0.49538523,0.85040003,0
0.03229951,0.05916314,-0.178722,1
0.07117834,0.05654809,-0.397717,0
0.031935494,-0.64549434,-0.0445127,1
0.07141492,-0.64396584,-0.102632,1
0.11667022,-0.6421274,-0.169295,1
0.17086032,-0.6399213,-0.249097,1
0.2602576,-0.6364067,-0.38079998,1
0.3573224,-0.6325321,-0.524,1
0.49882898,-0.62683624,-0.7324,1
0.65763175,-0.6205138,-0.9666,0
0.032004725,-0.07785799,0.0639755,1
0.071890056,-0.08047034,0.138131,1
0.115686014,-0.08329191,0.21946299,1
0.17153193,-0.086777955,0.32324302,1
0.25678653,-0.09210643,0.482,1
0.35709545,-0.09844486,0.66940004,1
0.50057447,-0.10732931,0.9372,0
0.03203885,-0.043641403,0.117616996,1
0.07256806,-0.040249236,0.26054698,1
0.115434185,-0.036886036,0.411707,0
0.03194126,-0.024486199,0.0734635,1
0.071474314,-0.021469256,0.158685,0
0.032106727,0.9490742,-0.0610253,1
0.07311214,0.94724995,-0.142032,1
0.115595,0.9454549,-0.226017,1
0.17174692,0.94308734,-0.337037,1
0.26053467,0.93931997,-0.5126,1
0.3568192,0.93519163,-0.7032,1
0.49702275,0.9291658,-0.9804,0
0.033090845,-0.97733593,-0.310225,0
0.031476717,-0.03343804,-0.213849,0
0.032322593,-0.21752083,-0.00024062299,0
0.117078125,-0.22538362,-0.00729382,1
0.17140135,-0.23049115,-0.0118531,1
0.26001608,-0.2390822,-0.0198,1
0.35918447,-0.24850985,-0.0282,1
0.50327677,-0.26229465,-0.040200002,1
0.66075647,-0.2775891,-0.0536,1
0.81801754,-0.29292408,-0.06519999,1
1.0169554,-0.31252453,-0.0868,0
0.03156522,-0.17137009,0.050259702,1
0.07268137,-0.16809419,0.112560995,1
0.115360536,-0.1646533,0.177187,1
0.17179182,-0.16016658,0.262555,1
0.25905868,-0.1530646,0.3946,1
0.3557947,-0.14531584,0.5408,1
0.50037175,-0.13370562,0.7608,1
0.663779,-0.12069382,1.0102,0
0.032147314,-0.9812909,0.108858004,1
0.072561316,-0.9775738,0.242821,1
0.11592084,-0.9738204,0.38645098,0
0.26346186,-0.96126974,0.875,0
0.031499352,0.5874074,0.150463,1
0.07183746,0.59107786,0.33954,0
0.031968243,0.8424313,0.100764,1
0.07224031,0.84405446,0.22456199,1
0.11548496,0.84591174,0.35747102,0
0.25934258,0.8519339,0.79940003,0
0.032108992,-0.85973746,-0.00133438,1
0.07291894,-0.86111724,-0.00608539,1
0.11610051,-0.8623829,-0.0111219,1
0.17265731,-0.86401576,-0.0177183,1
0.2626458,-0.8665508,-0.0282,1
0.36250687,-0.8694696,-0.040200002,1
0.4956148,-0.8734013,-0.0556,1
0.65682024,-0.87827533,-0.0748,1
0.8156452,-0.88304573,-0.0976,1
1.0180254,-0.8891498,-0.1192,0
0.032298338,-0.8415112,0.00990842,1
0.07171164,-0.8425264,0.0190698,1
0.11491029,-0.8435396,0.029105699,1
0.17085335,-0.84491116,0.042103402,1
0.25643924,-0.84694993,0.0616,1
0.35698038,-0.8492948,0.085599996,1
0.500107,-0.8526239,0.118,1
0.65749687,-0.8562681,0.15519999,1
0.820818,-0.8601154,0.18980001,1
1.0201145,-0.86479414,0.2438,0
0.031938083,-0.7727259,-0.0193118,1
0.072062895,-0.77494246,-0.0466148,1
0.11524944,-0.7772485,-0.0759869,1
0.17160477,-0.7800939,-0.114287004,1
0.26043576,-0.7845606,-0.17480001,1
0.36429816,-0.78945875,-0.245,1
0.4957419,-0.79571205,-0.33479998,1
0.65885705,-0.80347705,-0.4462,1
0.81749356,-0.8110006,-0.5528,1
1.0193256,-0.82069117,-0.694,0
0.031984996,0.96416295,-0.0642306,1
0.07235642,0.9655433,-0.148313,1
0.116568446,0.9670116,-0.240425,1
0.17124549,0.96877086,-0.354404,1
0.25808683,0.9714998,-0.53540003,1
0.35731235,0.97454035,-0.74259996,1
0.4996941,0.9788455,-1.0402,0
0.032348707,-0.1939311,-0.0621992,1
0.07114429,-0.19075136,-0.139685,1
0.116559535,-0.18670024,-0.23041001,1
0.17155486,-0.1819559,-0.340435,1
0.25853318,-0.1747283,-0.5136,1
0.35753778,-0.16676241,-0.71140003,1
0.4985699,-0.15561962,-0.9928,0
0.031480737,0.12337584,-0.252812,0
0.03205549,0.2043986,-0.00845348,1
0.07287315,0.20240511,-0.022263,1
0.116907544,0.20025136,-0.037157398,1
0.17188185,0.19744112,-0.0557584,1
0.26111597,0.19281192,-0.085599996,1
0.357168,0.18780032,-0.118,1
0.49905157,0.18053044,-0.167,1
0.66328776,0.17204283,-0.22219999,0
1.0196522,0.15364064,-0.3468,0
0.03197277,0.09147099,-0.0181201,1
0.07220676,0.095124535,-0.0439943,1
0.11560003,0.099178456,-0.07193,1
0.1708263,0.104337856,-0.107469,1
0.26015884,0.11252385,-0.1646,1
0.36098692,0.12190458,-0.2294,1
0.49709007,0.13462374,-0.3168,1
0.6624374,0.1499524,-0.42339998,1
0.8212658,0.1649682,-0.5312,1
1.0183772,0.18382628,-0.6558,0
0.03227042,-0.21533452,-0.132143,1
0.07206184,-0.21240133,-0.297925,1
0.11612102,-0.20895436,-0.48107,0
0.25935525,-0.19787039,-1.075,0
0.031600382,-0.4857899,0.0344208,1
0.07279727,-0.48335838,0.0761732,1
0.11624454,-0.4806583,0.120174006,1
0.17195618,-0.4769877,0.1765,1
0.2589866,-0.4711964,0.2646,1
0.355987,-0.4648198,0.3624,1
0.4969456,-0.455831,0.506,1
0.65730375,-0.4451748,0.6688,1
0.82474816,-0.43398336,0.8402,1
1.0184921,-0.42115775,1.0354,0
0.032477036,-0.22361763,0.0509637,1
0.072538204,-0.2269725,0.110868,1
0.11497761,-0.23063551,0.174359,1
0.17168875,-0.23547989,0.259262,1
0.2597016,-0.24293335,0.3916,1
0.35594705,-0.25092638,0.536,1
0.5001345,-0.26278046,0.7534,1
0.65845704,-0.27569714,0.99340004,0
0.031639796,-0.17879027,0.0497215,1
0.07305012,-0.17645454,0.111641,1
0.11579135,-0.17387693,0.175552,1
0.17255946,-0.17055061,0.260447,1
0.2628354,-0.16527878,0.3954,1
0.35869867,-0.15955926,0.5392,1
0.49629617,-0.15152304,0.7462,1
0.66322327,-0.14186557,0.99740005,0
0.032330897,0.907138,0.0514615,1
0.07228654,0.90512186,0.112002,1
0.11580132,0.9028629,0.17789999,1
0.1712924,0.89983326,0.26193702,1
0.26451817,0.89491916,0.403,1
0.35576025,0.8900423,0.5414,1
0.49801043,0.8824983,0.75640005,1
0.66196877,0.874018,1.0054001,0
0.03145907,0.86832345,0.147266,1
0.0712199,0.86619365,0.33017802,0
0.031959686,0.8444226,0.12255,1
0.072282724,0.8427397,0.273955,1
0.115148135,0.8409085,0.434874,0
0.2598101,0.834656,0.978,0
0.032290764,0.6847316,0.125377,1
0.07160872,0.6871891,0.275228,1
0.11504329,0.69024485,0.440928,0
0.25623,0.6996328,0.97859997,0
0.031990074,-0.70208484,0.0185376,1
0.07127204,-0.69943094,0.0384362,1
0.115106754,-0.69633377,0.060562197,1
0.17141847,-0.692349,0.0890342,1
0.25728738,-0.68624395,0.13239999,1
0.35896417,-0.67912847,0.1838,1
0.504291,-0.66897726,0.2566,1
0.6581062,-0.6581396,0.3336,1
0.81965923,-0.64665395,0.4174,1
1.0215312,-0.63226914,0.52040005,0
0.032295797,-0.7164042,0.000767201,1
0.07213118,-0.7148621,-0.0012781301,1
0.116329245,-0.71305287,-0.0035843798,1
0.17269804,-0.7106494,-0.00647543,1
0.264259,-0.70654154,-0.011399999,1
0.36056918,-0.70221615,-0.0162,1
0.50397635,-0.695703,-0.0234,1
0.6641017,-0.6884335,-0.031799998,1
0.81915456,-0.68146616,-0.0378,1
1.0212804,-0.67220354,-0.0544,0
0.03204038,-0.6688253,-0.0184629,1
0.072810404,-0.6711633,-0.0450321,1
0.115782544,-0.6737079,-0.0730256,1
0.17158614,-0.6772705,-0.109326,1
0.26061642,-0.6827659,-0.167,1
0.3628243,-0.68927133,-0.2342,1
0.50037354,-0.69779974,-0.324,1
0.66408116,-0.70809776,-0.43179998,1
0.82138866,-0.7180901,-0.5312,1
1.0212991,-0.7306787,-0.6666,0
0.03148843,-0.03570853,-0.133234,1
0.07232627,-0.033570874,-0.30921,0
0.2576029,0.816996,0.7522,1
0.35887355,0.8199885,1.0425999,0
0.07201892,-0.14829539,0.0902837,1
0.11610776,-0.14109989,0.14492999,1
0.17209245,-0.13891396,0.214302,1
0.25694856,-0.14008437,0.3198,1
0.3589567,-0.14348492,0.4462,1
0.49966437,-0.14951123,0.6198,1
0.6587267,-0.15694265,0.81659997,1
0.81920874,-0.16463776,1.0138,0
0.032802187,0.40868652,0.0779458,1
0.07175389,0.40612787,0.17751601,1
0.11578509,0.40316063,0.290129,1
0.17160012,0.3994587,0.43289998,1
0.2642731,0.39353767,0.6698,1
0.3608897,0.38736093,0.9174,0
0.032044318,0.795115,-0.274943,0
0.03193445,-0.7680925,-0.184888,1
0.07131724,-0.7643525,-0.406515,0
0.03146011,0.3686396,0.0588923,1
0.071166456,0.36994547,0.14070599,1
0.11595651,0.37151787,0.23302099,1
0.17162055,0.37353617,0.347616,0
0.032084517,0.32627156,0.075099505,1
0.072262034,0.32988262,0.178462,1
0.11544903,0.3332589,0.289646,1
0.1724566,0.3376939,0.436328,0
0.36080933,0.35127696,0.922,0
0.03144263,0.3616318,0.061122797,1
0.07135516,0.35876903,0.14328599,1
0.116817735,0.35549286,0.236965,1
0.17138457,0.35125768,0.349266,1
0.26142243,0.34457597,0.5342,1
0.35816962,0.33730265,0.73440003,1
0.50298584,0.326376,1.0324,0
0.032417722,0.3020338,-0.0689218,1
0.07170387,0.30449566,-0.154106,1
0.11498743,0.30748674,-0.248006,1
0.17251018,0.311473,-0.372643,0
0.032347016,0.30617362,-0.0687732,1
0.07164172,0.30910644,-0.15398599,1
0.11660839,0.31258288,-0.251673,1
0.17203923,0.3168596,-0.37199,1
0.25832468,0.3235503,-0.5594,1
0.35730165,0.33161256,-0.7738,0
0.07155801,-0.6497122,-0.39408898,0
0.032532107,-0.32904416,0.139715,1
0.07138649,-0.33019674,0.315836,0
0.031937003,-0.77196014,-0.0179654,1
0.07207128,-0.77524877,-0.0308149,1
0.11582294,-0.7791696,-0.044847198,1
0.17240745,-0.78406566,-0.0629503,1
0.2568158,-0.79172844,-0.0896,1
0.35899374,-0.80075693,-0.1228,1
0.5001985,-0.81352556,-0.167,1
0.66310513,-0.8284809,-0.21939999,1
0.8181054,-0.842693,-0.2712,1
1.0186392,-0.8615542,-0.336,0
0.032574918,-0.9772293,0.000579975,1
0.07216971,-0.9803824,0.0105935,1
0.11590277,-0.9836554,0.021582,1
0.17182335,-0.9881351,0.0355924,1
0.25658026,-0.9948726,0.0568,1
0.35577175,0.997304,0.081599995,1
0.4982124,0.98594755,0.1168,1
0.6621916,0.97274125,0.1586,1
0.82212466,0.9599077,0.20060001,1
1.0229411,0.9436609,0.25460002,0
0.032992564,0.9012314,-0.0306715,1
0.072577834,0.8969987,-0.058236197,1
0.11639241,0.89275074,-0.0888696,1
0.1715418,0.8874462,-0.12727301,1
0.26202038,0.8790158,-0.19060001,1
0.3577397,0.8702933,-0.2574,1
0.49805665,0.85705966,-0.35639998,1
0.6555191,0.84215033,-0.46760002,1
0.82198626,0.82623005,-0.591,1
1.0175738,0.80725336,-0.7264,0
0.032131653,0.29086813,0.0197786,1
0.071549624,0.2880991,0.0534691,1
0.116417415,0.285323,0.0917802,1
0.17141943,0.28198278,0.138711,1
0.26168358,0.27645588,0.2156,1
0.3589386,0.2703679,0.29839998,1
0.49981314,0.2615034,0.4186,1
0.6606846,0.2516199,0.55579996,1
0.8185676,0.24184056,0.694,1
1.0210081,0.22923739,0.8618,0
0.07265628,0.5712145,0.0561641,1
0.11576397,0.56848377,0.094176,1
0.17086895,0.565053,0.142804,1
0.2598847,0.55935866,0.221,1
0.3584297,0.55315864,0.3084,1
0.49994466,0.5442117,0.433,1
0.65998954,0.5341271,0.5754,1
0.81817627,0.5241583,0.71559995,1
1.0210052,0.5114903,0.9,0
0.03165775,0.019478496,0.170066,1
0.07254151,0.022940494,0.39941502,0
0.031937256,0.9778842,0.13341,1
0.07154291,0.9758496,0.308444,0
0.031509724,0.46079284,0.17725,1
0.07240718,0.46408996,0.417212,0
0.031440962,-0.27117342,0.17485401,1
0.0720207,-0.27336434,0.410241,0
0.0321529,-0.21012233,0.0517101,1
0.072071396,-0.21275164,0.125413,1
0.11596202,-0.21549375,0.20649001,1
0.17183852,-0.21909714,0.30979902,1
0.2585378,-0.22469592,0.47,1
0.36162168,-0.23143835,0.6612,1
0.49933076,-0.2402052,0.91620004,0
0.032245472,-0.18718404,-0.00892813,1
0.071586184,-0.18523441,-0.0103906,1
0.11682986,-0.18315698,-0.0120917,1
0.17148186,-0.18068446,-0.0141594,1
0.26130795,-0.1765782,-0.0174,1
0.3597879,-0.17208035,-0.021,1
0.50174326,-0.16565694,-0.027,1
0.66436684,-0.15830418,-0.033,1
0.82457227,-0.15103765,-0.0378,1
1.0196726,-0.14209278,-0.0486,0
0.032243233,0.03583682,0.0023531101,1
0.071692325,0.033106647,0.0145841995,1
0.11525974,0.030181702,0.028039102,1
0.17088227,0.026329722,0.0452368,1
0.2579659,0.020424448,0.0724,1
0.35778248,0.013432108,0.103599995,1
0.4965502,0.003681244,0.14760001,1
0.66206604,-0.008037137,0.1998,1
0.823671,-0.019737309,0.25460002,1
1.0180196,-0.03390496,0.3144,0
0.032483175,-0.07652798,0.13745101,1
0.07139358,-0.0805186,0.3114,0
0.031503733,-0.62258726,-0.0841465,1
0.07160803,-0.6252425,-0.181639,1
0.11595139,-0.6283723,-0.289543,1
0.17258091,-0.63234824,-0.427344,1
0.26007232,-0.63844967,-0.6408,1
0.35582018,-0.64505357,-0.8744,0
0.032315042,0.9077904,-0.00076779,1
0.071774155,0.9054954,0.00772969,1
0.11578608,0.903152,0.0172393,1
0.17261012,0.9001374,0.0295678,1
0.2645514,0.8951071,0.0498,1
0.3557704,0.8901492,0.0688,1
0.4979417,0.88219404,0.1,1
0.6586279,0.872955,0.13360001,1
0.8235513,0.86332166,0.1682,0
0.032463435,0.901897,0.176885,1
0.07252906,0.8982685,0.404925,0
0.032023054,0.8333795,0.090092696,1
0.07249029,0.83680046,0.213679,1
0.11517044,0.8402778,0.344158,0
0.25935227,0.8520799,0.78559995,0
0.031688068,0.021972524,-0.098882794,1
0.07193123,0.025880685,-0.21472901,1
0.11576532,0.029986802,-0.341316,0
0.26126683,0.04368669,-0.76159996,1
0.36141214,0.053057563,-1.051,0
0.031441215,-0.02135258,0.14874099,1
0.07142764,-0.019518455,0.344201,0
0.031440586,0.98485446,-0.0805831,1
0.071887486,0.9821428,-0.177972,1
0.116342925,0.9790072,-0.285032,1
0.17088547,0.97498375,-0.41632998,1
0.2607408,0.96841276,-0.63259995,1
0.35873875,0.96147853,-0.86859995,0
0.032135915,0.5177252,-0.0350392,1
0.072182044,0.5193146,-0.072688796,1
0.115658134,0.5210636,-0.11364,1
0.17243096,0.5233307,-0.167089,1
0.26174557,0.52693576,-0.251,1
0.3610511,0.53095686,-0.3448,1
0.49553257,0.5363441,-0.4718,1
0.6627381,0.54300064,-0.6294,1
0.8182689,0.5491363,-0.77540004,1
1.0174661,0.55701137,-0.9648,0
0.2617833,0.42722413,-0.2378,1
0.35604697,0.4286071,-0.321,1
0.50231826,0.42639118,-0.4504,1
0.6615251,0.42164952,-0.5916,1
0.81534964,0.41602468,-0.7264,1
1.015617,0.40806812,-0.9108,0
0.033050094,0.64912254,0.092427,1
0.07186347,0.652816,0.200167,1
0.11490091,0.65682817,0.319686,1
0.17119329,0.6619186,0.475867,1
0.25788623,0.6696906,0.7168,1
0.35904476,0.6787795,0.999,0
0.0725129,-0.22630371,-0.030898001,1
0.11690765,-0.22282626,-0.0511813,1
0.17185201,-0.21927328,-0.076280296,1
0.26003635,-0.21385068,-0.1168,1
0.35977432,-0.20790006,-0.1622,1
0.49990427,-0.19958045,-0.22580001,1
0.6572604,-0.19042638,-0.2976,1
0.8192945,-0.18105026,-0.37420002,1
1.0161692,-0.16957466,-0.4664,0
0.031624027,-0.73352027,0.19089,0
0.031743497,0.43796664,0.0213342,1
0.07109501,0.43923488,0.0303885,1
0.11583794,0.44063202,0.040675398,1
0.17227706,0.44226506,0.0536157,1
0.26147306,0.44486177,0.0736,1
0.35873228,0.44777083,0.0964,1
0.49927923,0.4519013,0.1288,1
0.66026586,0.4566704,0.1646,1
0.8227741,0.46149,0.20060001,1
1.0216898,0.4675032,0.2438,0
0.032574516,0.5227844,0.0188448,1
0.07213757,0.52041924,0.024694901,1
0.115824945,0.5177948,0.0311989,1
0.17083171,0.5144793,0.0394095,1
0.2568919,0.5092255,0.052,1
0.35636935,0.50295246,0.0676,1
0.49720478,0.4941569,0.0892,1
0.6596477,0.48392764,0.113199994,1
0.8180267,0.4737657,0.1408,1
1.0186319,0.46075594,0.1682,0
0.03277239,-0.46507275,-0.0114108,1
0.0722544,-0.46888646,-0.0420348,1
0.11538888,-0.4730319,-0.0754175,1
0.1720517,-0.47816357,-0.119258,1
0.26026198,-0.48635784,-0.1874,0
0.03147054,-0.15711756,0.0419874,1
0.072197884,-0.15458687,0.0781008,1
0.115421794,-0.15182169,0.116371006,1
0.17232709,-0.14804158,0.16672799,1
0.2597629,-0.14215313,0.2444,1
0.3568925,-0.13567027,0.3304,1
0.49920726,-0.12630047,0.457,1
0.659185,-0.11591817,0.6006,1
0.8196688,-0.10541836,0.748,1
1.0153706,-0.09252858,0.9216,0
0.031451266,-0.15169616,0.0280989,1
0.07164336,-0.15275212,0.0460959,1
0.11498528,-0.15397365,0.065524496,1
0.17150424,-0.15544192,0.0909042,1
0.26099417,-0.15790376,0.1312,1
0.36152583,-0.16056655,0.17660001,1
0.5020642,-0.16435365,0.239,1
0.6579274,-0.16853704,0.3096,1
0.82231057,-0.17296688,0.385,1
1.0182551,-0.178141,0.4664,0
0.032094553,-0.20736404,0.0190531,1
0.07150437,-0.21016943,0.0252969,1
0.11584164,-0.2132906,0.032351602,0
0.03163499,0.51747996,0.0217652,1
0.07223702,0.5179804,0.0316752,1
0.115787566,0.518503,0.0423031,1
0.17227721,0.5191968,0.0560801,1
0.2579447,0.52022874,0.077199996,1
0.35913345,0.5214415,0.1012,1
0.49790797,0.5230682,0.136,1
0.66329426,0.52500314,0.17539999,1
0.8222454,0.5268725,0.21139999,1
1.0167559,0.5291342,0.2604,0
0.03172932,-0.31100354,0.0116732,1
0.07107716,-0.30831078,0.03021,1
0.11492354,-0.3055925,0.050859198,1
0.17285109,-0.30214202,0.078105904,1
0.25643584,-0.29699963,0.1174,1
0.3640911,-0.29038486,0.1682,1
0.49889114,-0.2819206,0.2318,1
0.656427,-0.27189368,0.306,1
0.8204341,-0.26115233,0.385,0
0.033033807,-0.9752872,0.0741217,1
0.07203161,-0.97685057,0.16529,1
0.11613807,-0.9785307,0.268332,1
0.17177612,-0.98044264,0.398083,1
0.26053214,-0.98359036,0.6048,1
0.36067516,-0.98723066,0.8384,0
0.031458076,0.22107664,-0.246854,0
0.031910703,-0.947716,0.0316609,1
0.07169577,-0.9449594,0.0750515,1
0.116226874,-0.9418526,0.123546,1
0.17191273,-0.9379908,0.18411599,1
0.2577031,-0.9320232,0.2772,1
0.3594246,-0.92500126,0.3874,1
0.49736515,-0.9153299,0.5376,1
0.6611759,-0.9038859,0.7177,1
0.8180005,-0.89297026,0.88920003,0
0.032033585,0.0071075163,0.121451,1
0.072797365,0.005889982,0.280568,1
0.11663937,0.004443517,0.45167002,0
0.25921503,-0.00017220525,1.0078,0
0.032707606,-0.46228573,-0.15207,1
0.072018765,-0.46079135,-0.330533,0
0.03170563,0.69078106,-0.0853016,1
0.07157576,0.6911939,-0.188149,1
0.1154957,0.6917072,-0.301431,1
0.17141317,0.6923707,-0.445701,1
0.26121765,0.693401,-0.67759997,1
0.35816813,0.6944338,-0.92759997,0
0.032460816,0.65200067,-0.121282,1
0.071955316,0.6502119,-0.264417,1
0.11565508,0.64834523,-0.422919,0
0.26104257,0.6423821,-0.9504,0
0.03168814,0.64697224,-0.075378194,1
0.07245369,0.650295,-0.167787,1
0.11498501,0.653728,-0.264031,1
0.1714311,0.6582616,-0.391721,1
0.26045454,0.6656329,-0.594,1
0.36422625,0.6745075,-0.829,0
0.03168192,0.64647377,-0.093936205,1
0.07214746,0.64517343,-0.209448,1
0.115822546,0.6439146,-0.334249,0
0.2606125,0.6397998,-0.748,1
0.36381224,0.6369149,-1.0431999,0
0.031962976,-0.075634636,0.16697301,1
0.071839295,-0.078100674,0.37988198,0
0.031962104,-0.20058692,0.191917,0
0.031446923,0.35010457,0.057226002,0
0.071912766,0.21389824,0.15745799,0
0.11572834,0.41555816,0.251578,0
0.17078824,0.48970994,0.486043,0
0.032023944,-0.4941304,-0.00330313,1
0.07313083,-0.4906369,-0.0014468799,1
0.116132155,-0.48766696,0.000490623,1
0.17254192,-0.48374557,0.0030989298,1
0.26118022,-0.47765538,0.0074,1
0.36374608,-0.4705373,0.011399999,1
0.498962,-0.4610024,0.0174,1
0.659017,-0.44990316,0.024600001,1
0.82278377,-0.43848705,0.027,1
1.0230979,-0.42444682,0.0378,0
0.031444516,-0.3986975,-0.0730993,1
0.072005615,-0.397782,-0.164448,1
0.115418695,-0.39681205,-0.26225,1
0.17161058,-0.39556107,-0.388893,1
0.25964963,-0.3936172,-0.5868,1
0.3591889,-0.39133167,-0.812,0
0.031441152,-0.38952652,-0.0695745,1
0.071761005,-0.3864976,-0.155683,1
0.11493871,-0.3830745,-0.247989,1
0.17229785,-0.37848103,-0.370808,1
0.25893041,-0.37161723,-0.5556,1
0.36067092,-0.3636559,-0.77279997,1
0.5000166,-0.3528705,-1.0702,0
0.03219078,-0.43313223,-0.0506724,1
0.07109122,-0.43528894,-0.109067,1
0.116032295,-0.43784168,-0.17659199,1
0.17120945,-0.44090098,-0.259491,1
0.2594821,-0.44596285,-0.39220002,1
0.35768595,-0.4514885,-0.5402,1
0.49629626,-0.4592154,-0.74859995,1
0.6593152,-0.4683609,-0.99579996,0
0.031448536,0.34939578,0.00735358,1
0.07151373,0.3519659,0.0196294,1
0.116349354,0.35495684,0.033347998,1
0.1709338,0.35870007,0.0501047,1
0.2573842,0.36478734,0.077199996,1
0.35804307,0.3722305,0.1072,1
0.49548295,0.3821911,0.1504,1
0.65923476,0.39407763,0.20060001,1
0.8205444,0.4058139,0.25460002,1
1.0152106,0.42023748,0.3144,0
0.031520456,-0.6657762,0.0329857,1
0.07249542,-0.66333705,0.0788485,1
0.115710184,-0.6608749,0.12725,1
0.17205235,-0.6576595,0.19037801,1
0.25610736,-0.65264857,0.2844,1
0.3644124,-0.6460988,0.40620002,1
0.49637154,-0.638295,0.554,1
0.6554325,-0.6287978,0.7328,1
0.82100135,-0.6189612,0.9216,0
0.032339066,-0.4681981,0.0112838,1
0.0718277,-0.4711312,0.027939,1
0.115455106,-0.47457498,0.046229802,1
0.17209342,-0.47866535,0.0699095,1
0.25743088,-0.48473775,0.1052,1
0.3570376,-0.49172658,0.1468,1
0.5010157,-0.5020794,0.20660001,1
0.66044813,-0.5137508,0.2736,0
1.0244789,-0.540273,0.4282,0
0.0323418,-0.81850696,-0.020574,1
0.07164964,-0.8165432,-0.0427659,1
0.11570158,-0.8144899,-0.0676551,1
0.17209181,-0.8119742,-0.099489704,1
0.26101577,-0.8077766,-0.15,1
0.361598,-0.80300593,-0.20660001,1
0.49559852,-0.7965804,-0.28260002,1
0.6633276,-0.78862774,-0.3778,1
0.8162486,-0.78121144,-0.4664,1
1.020807,-0.77118856,-0.5802,0
0.032047763,0.25884128,-0.15114501,1
0.0729542,0.26310474,-0.340716,0
0.032158908,0.8946927,-0.16067599,1
0.07225372,0.89258164,-0.358162,0
0.03212495,0.39174056,-0.0120265,1
0.07292572,0.38873127,-0.0243098,1
0.11545954,0.38526592,-0.0370841,1
0.17164376,0.3806549,-0.054052,1
0.2583482,0.37374505,-0.0796,1
0.3570716,0.3656639,-0.1096,1
0.5005192,0.35400853,-0.15280001,1
0.6608753,0.3411038,-0.20060001,1
0.82269686,0.32797328,-0.25460002,1
1.0198414,0.3119052,-0.3144,0
0.031491414,-0.28625014,0.028939899,1
0.07180759,-0.28302512,0.0688681,1
0.11583823,-0.2795431,0.112642996,1
0.17222303,-0.2750557,0.168907,1
0.25942436,-0.2679995,0.2556,1
0.3599985,-0.25976938,0.35639998,1
0.49731904,-0.24888255,0.4948,1
0.6585211,-0.23621248,0.657,1
0.82217973,-0.22328812,0.8186,1
1.01978,-0.20764114,1.0246,0
0.032498777,-0.20234041,-0.00969798,1
0.07189917,-0.20587555,-0.018650299,1
0.1161668,-0.2098899,-0.0287636,1
0.17202869,-0.2149391,-0.0414594,1
0.25874564,-0.22304134,-0.061,1
0.3584061,-0.23269637,-0.0832,1
0.49795905,-0.24593502,-0.1156,1
0.6596353,-0.26120827,-0.15280001,1
0.820931,-0.276483,-0.18980001,1
1.0215856,-0.29587638,-0.233,0
0.032567997,0.79417896,-0.019686399,1
0.07192834,0.7928553,-0.040592898,1
0.11609779,0.7915273,-0.0640557,1
0.1712121,0.7898238,-0.0933308,1
0.26019913,0.78720814,-0.1408,1
0.3588695,0.7842384,-0.1934,1
0.49804488,0.7800861,-0.267,1
0.65874225,0.77527875,-0.35279998,1
0.8198134,0.77045125,-0.439,1
1.0161451,0.7645802,-0.542,0
0.03212622,-0.33387664,0.0229205,1
0.071441464,-0.33260915,0.053812303,1
0.11648314,-0.3312337,0.08918811,1
0.17300336,-0.32946125,0.13352,0
0.07188261,0.27726036,0.311865,0
0.031983826,0.048248768,-0.075743794,1
0.07175195,0.05152152,-0.17230201,1
0.115876086,0.055296518,-0.279672,1
0.17207533,0.060013928,-0.416682,1
0.2606215,0.067282304,-0.6336,1
0.35950056,0.07563279,-0.8756,0
0.03235159,0.30589426,-0.0605076,1
0.071230546,0.3030219,-0.119045,1
0.11574947,0.29961857,-0.185942,1
0.17173041,0.29512608,-0.269924,1
0.26328704,0.28763917,-0.4072,1
0.36073968,0.27952462,-0.5546,1
0.49829173,0.26834425,-0.7628,1
0.658824,0.25521192,-1.0078,0
0.031791646,-0.5653647,-0.122796,0
0.03144328,0.8620968,0.0505241,1
0.071733736,0.865104,0.110768996,1
0.115598366,0.86844915,0.176331,1
0.17136255,0.87280315,0.25960597,0
0.36091495,0.8874763,0.54359996,1
0.49595055,0.8978213,0.7468,1
0.66105765,0.9103345,0.9966,0
0.03283239,-0.5925514,0.110474,1
0.07210063,-0.58879876,0.23850101,1
