x,y,z,color
0.66109246,0.65554726,0.595,1
0.8189129,0.6427165,0.7372,1
1.0191476,0.6263193,0.9252,0
0.072559975,0.20996158,-0.0325238,1
0.11664894,0.20438322,-0.046368197,1
0.17145455,0.20442283,-0.0636523,1
0.25684452,0.20863333,-0.0904,1
0.35617697,0.21553165,-0.1216,1
0.50390506,0.22712514,-0.1682,1
0.6600595,0.2402582,-0.2186,1
0.8168625,0.253907,-0.2712,1
1.0196244,0.27200612,-0.336,0
0.0317401,-0.5617879,0.0349068,1
0.071618736,-0.5638191,0.0788737,1
0.11672406,-0.56607854,0.128701,1
0.17118411,-0.56869626,0.18884599,1
0.25877005,-0.5728474,0.2856,1
0.36373806,-0.57771456,0.40179998,1
0.49697623,-0.5838839,0.5492,1
0.6607437,-0.5913525,0.7304,1
0.8160624,-0.59843487,0.9,0
0.03202015,0.83376795,-0.0469775,1
0.07197141,0.8372696,-0.105353996,1
0.11564639,0.840901,-0.169148,0
0.031447712,-0.26060542,0.0476677,1
0.07169538,-0.25743818,0.108812,1
0.11598163,-0.25430486,0.175979,1
0.17281495,-0.25045195,0.2621,1
0.25960642,-0.2442029,0.394,1
0.35767528,-0.23727313,0.5426,1
0.496464,-0.2275462,0.7532,1
0.65862375,-0.21618226,1.0006,0
0.11606609,-0.32318908,-0.179926,1
0.17155868,-0.31792337,-0.254255,1
0.26355478,-0.31070152,-0.3778,1
0.35844767,-0.30387875,-0.50479996,1
0.49866378,-0.2941841,-0.6928,1
0.6588073,-0.2833407,-0.908,0
0.032060765,-0.989675,0.07217681,1
0.07269378,-0.9920481,0.15456,1
0.11708235,-0.99468046,0.24444799,1
0.17130026,-0.9977569,0.354248,1
0.25612122,0.9976158,0.526,1
0.36031666,0.9917964,0.7372,1
0.500751,0.9839173,1.0228,0
0.03146445,-0.6556602,0.0320534,1
0.07162238,-0.6520275,0.0640873,1
0.11704726,-0.6480042,0.100323,1
0.17104572,-0.64329773,0.143379,1
0.2603359,-0.6355812,0.215,1
0.3582141,-0.6267134,0.29279998,1
0.49908322,-0.6141643,0.4066,1
0.65788513,-0.60005,0.53559995,1
0.8211028,-0.5853984,0.6724,1
1.0241709,-0.5671586,0.8402,0
0.032930862,0.90356123,-0.0028111502,1
0.07240067,0.9017719,-0.0146466,1
0.116471775,0.8997328,-0.027820801,1
0.17142594,0.89724994,-0.044316,1
0.26119006,0.89324176,-0.0712,1
0.36119324,0.8887457,-0.1012,1
0.4980219,0.88254845,-0.142,1
0.6623243,0.8751007,-0.19219999,1
0.8189542,0.86793286,-0.2438,1
1.0170552,0.8587512,-0.3036,0
0.031640586,0.14297959,0.0270419,1
0.07230269,0.14142765,0.0527233,1
0.1160043,0.13968278,0.0803347,1
0.17253819,0.13740028,0.116031,1
0.26270226,0.13383135,0.173,1
0.36235467,0.12973358,0.236,1
0.50072813,0.12399031,0.324,1
0.6586698,0.117336705,0.4238,1
0.81942326,0.110650204,0.5258,1
1.0232514,0.10216376,0.6558,0
0.031443126,-0.022856405,0.28064,0
0.031837717,0.8066559,0.182009,1
0.0717016,0.8046417,0.401032,0
0.031459723,0.11853228,0.0512296,1
0.07166545,0.119711936,0.107739,1
0.11656764,0.12087859,0.170834,1
0.17175443,0.12245423,0.248384,1
0.261478,0.12481911,0.3748,1
0.35891005,0.12734689,0.5116,0
0.6611334,0.13521297,0.93759996,0
0.03207809,0.20193204,0.130799,1
0.07225231,0.20511489,0.285576,0
0.031961396,0.21899624,-0.00864308,1
0.07230135,0.21717338,-0.0284424,1
0.1160751,0.21508259,-0.0499093,1
0.17219163,0.21249105,-0.0774105,1
0.25686008,0.20883113,-0.1192,1
0.36297682,0.20434624,-0.17060001,1
0.5030388,0.19837081,-0.239,1
0.6602948,0.19169411,-0.3168,1
0.8190077,0.18476109,-0.3958,1
1.0177467,0.1760457,-0.4934,0
0.032060765,0.010324992,-0.0063313297,1
0.07317541,0.008454439,-0.02351,1
0.116990745,0.0066779624,-0.041831903,1
0.17295271,0.0044253995,-0.0652507,1
0.2563113,0.0010199965,-0.1,1
0.3557401,-0.0030288564,-0.142,1
0.5024333,-0.009055726,-0.2036,1
0.6568307,-0.015492077,-0.2688,1
0.8195741,-0.022314886,-0.336,1
1.0224867,-0.030908637,-0.4282,0
0.031439345,-0.8933157,0.15985699,0
0.03302903,-0.742095,0.319387,0
0.031634938,-0.10751969,0.0537171,1
0.072638236,-0.1045305,0.114262,1
0.11604432,-0.10155677,0.178386,1
0.17292523,-0.09783691,0.262625,1
0.25974697,-0.09234832,0.391,1
0.35902297,-0.08630819,0.538,1
0.49574223,-0.07776329,0.7414,1
0.66185665,-0.06750682,0.9882,0
0.03206763,-0.17195071,0.128887,1
0.07221774,-0.16905595,0.28157002,1
0.11540926,-0.16581719,0.44585502,0
0.26454693,-0.1549164,1.0135,0
0.031618632,-0.48402074,0.0301653,1
0.07240337,-0.48587462,0.060002998,1
0.11662945,-0.48760268,0.0923285,1
0.17155086,-0.489583,0.13245,1
0.25970978,-0.4928362,0.197,1
0.3564526,-0.49633694,0.2676,1
0.50113696,-0.50155133,0.3736,1
0.6564563,-0.5070789,0.48720002,1
0.8198133,-0.51288205,0.60179996,1
1.0183932,-0.519968,0.748,0
0.03197177,0.8724295,-0.0586815,1
0.07166418,0.8698096,-0.140381,1
0.11567124,0.86694473,-0.230838,1
0.17194667,0.8631595,-0.34651998,1
0.25675946,0.8575483,-0.521,1
0.36068094,0.8506759,-0.7342,1
0.5035601,0.8412905,-1.0275999,0
0.0316134,-0.8595217,0.00551543,1
0.072238185,-0.8570478,0.00347187,1
0.115243785,-0.8540106,0.00139062,1
0.17164865,-0.85019594,-0.0012781301,1
0.25959975,-0.8443009,-0.0054,1
0.3617996,-0.8375726,-0.010199999,1
0.5027664,-0.8282937,-0.0162,1
0.66029274,-0.81774396,-0.0234,1
0.82210654,-0.806805,-0.027,1
1.023003,-0.79305226,-0.0378,0
0.03144027,0.97965974,0.00932187,0
0.11593404,0.97732455,0.0152281,1
0.17084563,0.97574824,0.0190959,1
0.26127884,0.9731809,0.025799999,1
0.359747,0.9704605,0.031799998,1
0.502759,0.9665529,0.0426,1
0.6561365,0.96228397,0.0532,1
0.8182464,0.95767623,0.06519999,1
1.0175613,0.9519714,0.076,0
0.033778522,0.0013982073,-0.0648066,1
0.07158336,0.0026343144,-0.145226,0
0.031937014,-0.021994995,-0.0448087,1
0.071420774,-0.019221174,-0.108928,1
0.11608943,-0.0159892,-0.181522,1
0.17169067,-0.012034207,-0.271885,1
0.26446196,-0.005394779,-0.4226,0
0.03145926,0.118395075,-0.104454,1
0.0711579,0.120622456,-0.245298,0
0.03242964,0.6531969,-0.0859579,1
0.07245812,0.6501736,-0.20075,0
0.17135565,0.6421754,-0.484675,1
0.2598608,0.634994,-0.739,1
0.3618305,0.62688714,-1.0318,0
0.033025514,0.40001467,-0.0229702,1
0.07239388,0.401964,-0.0587909,1
0.11574047,0.40403262,-0.098246396,1
0.17162035,0.40666986,-0.149155,1
0.26000783,0.41082028,-0.2294,1
0.35932228,0.41531292,-0.3204,1
0.5012339,0.42194432,-0.4494,1
0.6642267,0.42955336,-0.5982,1
0.8166596,0.436661,-0.7372,1
1.0212733,0.4461989,-0.9216,0
0.032764707,0.4102532,-0.00726717,1
0.0721796,0.40851,-0.0245094,1
0.11610888,0.40668285,-0.0437054,1
0.1717694,0.4042842,-0.0680977,1
0.25628212,0.40052465,-0.1048,1
0.3564027,0.39609352,-0.14919999,1
0.49976388,0.38945556,-0.21139999,1
0.65839386,0.38201344,-0.2814,1
0.81830823,0.3745047,-0.3468,1
1.0230316,0.36489767,-0.439,0
0.032763675,0.41029814,-0.00324293,1
0.072060235,0.41265723,-0.0155601,1
0.11574278,0.41518188,-0.0293132,1
0.17259666,0.41875458,-0.047193598,1
0.25839528,0.42413518,-0.0736,1
0.35622454,0.43024406,-0.1048,1
0.49644753,0.43903556,-0.14860001,1
0.66435295,0.44950113,-0.20060001,1
0.82193995,0.45944855,-0.25460002,1
1.0210669,0.47214568,-0.3144,0
0.032726586,0.036885995,0.217762,1
0.07154235,0.038373794,0.467481,0
0.031976588,0.34072474,-0.00845108,1
0.07226144,0.34339532,-0.0280028,1
0.115478314,0.34615397,-0.048919898,1
0.17149518,0.3496434,-0.0760867,1
0.2565561,0.35478178,-0.118,1
0.35948813,0.36124128,-0.1682,1
0.5011601,0.3703443,-0.23719999,1
0.65795594,0.38057825,-0.3144,1
0.82132643,0.39121902,-0.3958,1
1.0199835,0.40428808,-0.49879998,0
0.03215823,-0.6805109,0.0898107,1
0.07264171,-0.67848647,0.193892,1
0.115900286,-0.67591584,0.30516598,1
0.17126286,-0.67251766,0.44777,1
0.25953996,-0.6671938,0.6756,1
0.35840654,-0.6612675,0.9294,0
0.03173376,-0.18632965,0.15796001,1
0.071127646,-0.18925028,0.345271,0
0.032078862,-0.42315128,-0.0199107,1
0.07277686,-0.42038,-0.0541353,1
0.11655224,-0.4173573,-0.0908556,1
0.1711212,-0.41381505,-0.13666701,1
0.2641277,-0.4072958,-0.215,1
0.3604392,-0.4004696,-0.29639998,1
0.5033107,-0.3903753,-0.4168,1
0.6595454,-0.37912226,-0.5492,1
0.8216876,-0.36742592,-0.6832,1
1.0194434,-0.35313857,-0.8618,0
0.031528004,-0.8690608,-0.0800257,1
0.071575984,-0.8713403,-0.19049,1
0.11673176,-0.87389946,-0.315129,1
0.17172147,-0.87702113,-0.466882,0
0.032473743,-0.9734916,0.00735312,0
0.031812266,-0.19172534,0.287199,0
0.032002922,0.0028939983,-0.057553,1
0.071115404,-0.0005431583,-0.136617,1
0.11511197,-0.004189097,-0.225726,1
0.17193599,-0.008479029,-0.340796,1
0.25983214,-0.015199208,-0.5186,1
0.3576753,-0.02298757,-0.7168,1
0.5024506,-0.034630053,-1.0106,0
0.032989282,0.5263512,-0.046483602,1
0.07204667,0.5227521,-0.109743,1
0.11628266,0.5186087,-0.18137899,1
0.17088066,0.51354384,-0.269795,1
0.25958338,0.5054709,-0.4134,1
0.36423704,0.49598128,-0.58320004,1
0.503883,0.48346087,-0.81020004,1
0.6585384,0.4697402,-1.0634,0
0.03144039,0.98457915,0.0122954,1
0.07140851,0.981314,0.0190176,1
0.11590255,0.9778878,0.026483,1
0.17097457,0.97333497,0.0356825,1
0.25754285,0.96640766,0.049599998,1
0.36082956,0.95851207,0.0676,1
0.4957806,0.94810784,0.0904,1
0.6597382,0.93517464,0.1168,1
0.8175698,0.9225407,0.1408,1
1.0237854,0.9058081,0.179,0
0.03239789,0.55316156,-0.0375298,1
0.071201906,0.5548844,-0.0838714,1
0.115798004,0.5567735,-0.137145,1
0.1717088,0.5590766,-0.20395799,1
0.25718817,0.5626735,-0.306,1
0.364175,0.5671354,-0.4336,1
0.5005304,0.5726531,-0.597,1
0.6617581,0.5792476,-0.7906,1
0.81626374,0.58550143,-0.9756,0
0.031473946,0.3421391,0.0014468799,1
0.071730874,0.3443575,0.00189687,1
0.114961304,0.34685135,0.00234687,1
0.17145643,0.35020956,0.00290937,1
0.25956383,0.35521066,0.0042,1
0.35942882,0.36074865,0.0054,1
0.50077885,0.36865878,0.0066,1
0.6600435,0.37745556,0.0078000003,1
0.8194995,0.38621715,0.0054,1
1.0196644,0.3973622,0.0162,0
0.031551883,0.38395643,0.0312564,1
0.07257964,0.38530457,0.07043979,1
0.1154169,0.3868394,0.111349,1
0.17246628,0.3888711,0.165786,1
0.26403022,0.39213783,0.2534,1
0.3563254,0.39543048,0.34120002,1
0.49920323,0.40031728,0.47779998,1
0.6628175,0.40597934,0.6346,1
0.8227542,0.41144422,0.7862,1
1.0203574,0.41816652,0.9756,0
0.03229911,0.1584533,0.0338569,1
0.07223096,0.15685023,0.0743374,1
0.11544472,0.15502986,0.11813,0
0.03159619,0.70033664,-0.103671,1
0.0725704,0.6979996,-0.239364,1
0.114894435,0.6955353,-0.379607,0
0.26326418,0.687496,-0.8714,0
0.032023933,-0.61913025,-0.153728,1
0.07264025,-0.61595565,-0.350066,0
0.031792298,0.3095873,-0.122153,1
0.07118126,0.30632895,-0.274927,1
0.11563838,0.30266026,-0.447395,0
0.26381293,0.29086155,-1.0228,0
0.03148071,-0.0016241091,-0.104303,1
0.071097344,0.0014494436,-0.23673199,1
0.116610564,0.004855421,-0.38906398,0
0.26036882,0.014759446,-0.8714,0
0.031750526,0.18746565,-0.13422799,1
0.071618795,0.18617794,-0.304371,0
0.032220755,-0.18539812,-0.183436,0
0.031935167,-0.77002525,-0.0119835995,1
0.07199684,-0.77243996,-0.028452499,1
0.1156624,-0.77494794,-0.0464454,1
0.17147876,-0.77832603,-0.069454595,1
0.25757304,-0.7832983,-0.1048,1
0.35571337,-0.7890285,-0.1456,1
0.50414777,-0.7976709,-0.20660001,0
0.03157988,0.63710576,0.290726,0
0.0326827,-0.08617821,-0.29631,0
0.03212686,-0.8339054,-0.0950845,1
0.07141055,-0.83127517,-0.212609,1
0.11631825,-0.8282294,-0.346949,0
0.26239195,-0.81830263,-0.7842,1
0.3602485,-0.81155473,-1.079,0
0.03198329,-0.5355348,-0.0272284,1
0.07230505,-0.5329377,-0.063016996,1
0.11637127,-0.52999425,-0.102134004,1
0.17229342,-0.52620256,-0.151813,1
0.2621419,-0.5200894,-0.2318,1
0.35929623,-0.51339835,-0.318,1
0.50063634,-0.5037827,-0.4442,1
0.6639617,-0.49273896,-0.59059995,1
0.81584823,-0.48241842,-0.7264,1
1.017838,-0.46850568,-0.9108,0
0.031688135,-0.6030279,0.0117987,1
0.07220892,-0.6063404,0.0254166,1
0.1165682,-0.6099014,0.0404519,1
0.17086191,-0.6143009,0.058787,1
0.2589348,-0.62158453,0.088,1
0.3577562,-0.62960154,0.1216,1
0.49884748,-0.6411491,0.16939999,1
0.66221505,-0.65463996,0.2238,1
0.81534266,-0.6673318,0.2712,1
1.0155084,-0.684298,0.3468,0
0.03226033,-0.71489966,0.0085051805,1
0.071706474,-0.71735704,0.0175525,1
0.11623145,-0.72008103,0.027798599,1
0.17124188,-0.7234711,0.0404524,1
0.25802067,-0.7290866,0.0604,1
0.35793692,-0.73558116,0.0832,1
0.4957422,-0.74442977,0.115,1
0.65856165,-0.7547061,0.15280001,1
0.8191079,-0.7649385,0.18980001,1
1.0239036,-0.7781816,0.233,0
0.032502063,0.77544284,0.0110309,1
0.071996294,0.77409333,0.0230207,1
0.11489068,0.7726081,0.036009103,1
0.17084734,0.7705965,0.052935198,1
0.25763252,0.76729095,0.0796,1
0.3577829,0.763432,0.1096,1
0.49888447,0.75800633,0.1516,1
0.66056967,0.7518383,0.20060001,1
0.8230909,0.7455792,0.25460002,1
1.016113,0.73818994,0.3144,0
0.031594247,0.70053047,0.0137452,1
0.07257581,0.6978844,0.0301055,1
0.11490262,0.69521165,0.0469616,1
0.17096427,0.691473,0.0693243,1
0.25996286,0.6856677,0.1048,1
0.3561462,0.67953265,0.1426,1
0.4995809,0.67057145,0.1994,1
0.65971863,0.6606077,0.26279998,1
0.8157878,0.6507291,0.32520002,1
1.0212374,0.6376129,0.4066,0
0.031491734,0.08869787,0.0282605,1
0.07203184,0.08564313,0.063209,1
0.11708057,0.082277805,0.102019995,1
0.17084433,0.07834958,0.148293,1
0.26109728,0.07163665,0.22580001,1
0.36049035,0.064058825,0.312,1
0.4992915,0.05365134,0.4314,1
0.6564169,0.04179325,0.5672,1
0.82021785,0.02922565,0.71559995,1
1.0160108,0.014269674,0.8856,0
0.03171966,0.06471294,0.0295628,1
0.07111475,0.062023174,0.064934194,1
0.116196215,0.058745228,0.105502,1
0.17252977,0.054846082,0.156232,1
0.25915122,0.048700757,0.2342,1
0.35677677,0.042003505,0.32279998,1
0.5000908,0.0321066,0.453,1
0.659106,0.02103027,0.5982,1
0.8191341,0.0099363085,0.748,1
1.0197248,-0.004106077,0.93240005,0
0.031459443,0.59569997,0.019451901,1
0.071805015,0.5920508,0.0429276,1
0.11622255,0.58775187,0.0688165,1
0.17186524,0.582297,0.101196,1
0.2583776,0.5739886,0.1516,1
0.36353222,0.564179,0.21260001,1
0.49860364,0.55171746,0.29160002,1
0.66071624,0.536648,0.3862,1
0.81736696,0.52198565,0.4772,1
1.0196648,0.5026254,0.60179996,0
0.031727344,0.8141402,0.291982,0
0.032023933,0.38086972,0.271539,0
0.07185283,-0.15937465,0.0215508,1
0.1152464,-0.16178647,0.033879798,1
0.17161702,-0.16487628,0.049855098,1
0.25919577,-0.16964431,0.0748,1
0.3564236,-0.17515734,0.102400005,1
0.5008699,-0.18320125,0.1444,1
0.6598222,-0.19196859,0.19060001,1
0.8182982,-0.20077114,0.233,1
1.0210413,-0.21212009,0.29279998,0
0.031494524,0.50089926,-0.226714,0
0.032052442,-0.6702629,-0.0141211,1
0.072653726,-0.66741407,-0.0334939,1
0.11586738,-0.6648561,-0.0540722,1
0.17237438,-0.6613967,-0.0809189,1
0.2613221,-0.65599537,-0.1228,1
0.36361262,-0.6497283,-0.1718,1
0.49884748,-0.6411491,-0.23660001,1
0.66066444,-0.6307897,-0.3144,1
0.82339394,-0.62037784,-0.3958,1
1.0206394,-0.6076135,-0.488,0
0.031984754,-0.6250847,-0.00717968,1
0.07157966,-0.6218668,-0.0174163,1
0.115556136,-0.6179585,-0.028880801,1
0.1712962,-0.6130763,-0.0434202,1
0.2614643,-0.60518605,-0.0664,1
0.3573077,-0.5969238,-0.0916,1
0.4968845,-0.58434105,-0.1276,1
0.65847075,-0.56975734,-0.16939999,1
0.82297474,-0.5546956,-0.21139999,1
1.0167015,-0.53678524,-0.2604,0
0.03165775,0.019478496,0.187741,1
0.072319075,0.016046306,0.427782,0
0.03213382,-0.17841092,0.26746398,0
0.25819457,0.522444,0.1064,1
0.3602311,0.52709335,0.14919999,1
0.5033868,0.5329756,0.2078,1
0.65838856,0.5388571,0.2724,1
0.8197934,0.5448808,0.336,1
1.018368,0.55222887,0.4174,0
0.03208233,0.2014899,-0.0252906,1
0.07278492,0.20443033,-0.0586479,1
0.11598039,0.20725581,-0.094162,1
0.1723353,0.21084116,-0.14044,1
0.2605426,0.21650672,-0.21260001,1
0.35705197,0.2226652,-0.29160002,1
0.4990785,0.23196477,-0.4078,1
0.65764886,0.24228874,-0.53840005,1
0.81639755,0.2525626,-0.6724,1
1.0196975,0.2658575,-0.8402,0
0.0321623,-0.8058471,-0.0210841,1
0.0715761,-0.8088503,-0.0482761,1
0.11511635,-0.8120036,-0.0783701,1
0.17245437,-0.8161272,-0.117975995,1
0.26179507,-0.82267976,-0.1802,1
0.36327296,-0.8299185,-0.251,1
0.49712104,-0.83958256,-0.3444,1
0.6619913,-0.8514025,-0.461,1
0.8198214,-0.8628592,-0.5694,1
1.0173769,-0.87738454,-0.71559995,0
0.031648595,-0.3045598,0.0527334,1
0.07329154,-0.3063549,0.120563,1
0.11501635,-0.30887595,0.18864599,1
0.171213,-0.31275314,0.280463,1
0.26227534,-0.31913126,0.43,1
0.3640377,-0.3263398,0.597,1
0.50414085,-0.33615744,0.8276,0
0.07314089,0.82165724,-0.173842,0
0.11666716,0.8117328,-0.274174,1
0.17208762,0.8034629,-0.402008,1
0.2642016,0.79312915,-0.6144,1
0.35883242,0.7838735,-0.8334,0
0.031446803,-0.14985517,0.0483821,1
0.07189933,-0.14338534,0.108431,1
0.116014756,-0.1394984,0.17401,1
0.1718468,-0.1353675,0.25701502,1
0.26100942,-0.12913632,0.3892,1
0.35885987,-0.12293308,0.53440005,1
0.49879602,-0.11414984,0.7428,1
0.6627958,-0.103887394,0.9874,0
0.03196003,-0.32547134,0.0496168,1
0.0718217,-0.32723206,0.109636,1
0.115895875,-0.32968116,0.176002,1
0.17138892,-0.3328134,0.259451,1
0.26012385,-0.33786598,0.39279997,1
0.35781,-0.34353456,0.53959996,1
0.4972734,-0.35166693,0.74979997,1
0.6619875,-0.3612188,0.9988,0
0.03144349,-0.3981062,0.0480849,1
0.072103806,-0.40140685,0.108387,1
0.11577822,-0.40438473,0.17320101,1
0.17129368,-0.40788463,0.255533,1
0.2631224,-0.41340685,0.3916,1
0.35722277,-0.41895336,0.5318,1
0.49756324,-0.42722046,0.74079996,1
0.66288644,-0.43695536,0.98859996,0
0.031851467,-0.44419914,0.0383418,1
0.0716792,-0.44380292,0.083978,1
0.116228014,-0.44188106,0.134948,1
0.17109397,-0.43900123,0.197716,1
0.2574797,-0.43423033,0.29639998,1
0.35902742,-0.42852822,0.4126,1
0.5021229,-0.42052996,0.577,1
0.6557475,-0.41181305,0.7536,1
0.82091135,-0.4025008,0.9432,0
0.03291311,-0.47075507,-0.0132583,1
0.07219906,-0.46712765,-0.036183897,1
0.1155311,-0.46329844,-0.0616371,1
0.17255118,-0.45820653,-0.095226,1
0.25620252,-0.45086324,-0.1444,1
0.3624137,-0.4413828,-0.20660001,1
0.49717256,-0.4290726,-0.2868,1
0.66423386,-0.41356498,-0.3862,1
0.8157347,-0.39943355,-0.4772,1
1.0191292,-0.38017887,-0.60179996,0
0.031979967,-0.12595725,-0.185765,1
0.07115996,-0.12954283,-0.415705,0
0.031455934,-0.63261056,-0.0759321,1
0.07174475,-0.63555425,-0.175576,1
0.11650189,-0.63926065,-0.286219,1
0.17157328,-0.6438127,-0.42259398,1
0.25916842,-0.6509891,-0.6398,1
0.35880595,-0.658951,-0.8862,0
0.031450924,0.72343355,-0.273764,0
0.03165777,0.39447808,0.0230953,1
0.07225286,0.39260042,0.0503493,1
0.11705084,0.390403,0.0804608,1
0.17307746,0.38769263,0.118157,1
0.26263192,0.38335356,0.1784,1
0.36212733,0.37852,0.245,1
0.49847764,0.3717002,0.33720002,1
0.6617585,0.36356148,0.44660002,1
0.8175274,0.35575846,0.5528,1
1.0171392,0.34577915,0.6832,0
0.031569395,0.63596576,0.017646099,1
0.072690696,0.6330138,0.0381222,1
0.11600328,0.62992775,0.0597585,1
0.1724245,0.62597793,0.0879468,1
0.2578845,0.6196741,0.13039999,1
0.35960448,0.6121923,0.1814,1
0.50127107,0.6015909,0.2522,1
0.6562359,0.5901202,0.33,1
0.8225643,0.5776524,0.4174,0
0.031504758,0.25257483,0.0488747,1
0.07329664,0.25604615,0.111263,1
0.11531926,0.2594295,0.174025,1
0.1726734,0.26399752,0.259634,1
0.26101997,0.27096054,0.3916,1
0.36052683,0.27851835,0.5408,1
0.49719438,0.2889778,0.7468,1
0.6606985,0.3012968,0.994,0
0.032580227,-0.852422,0.189984,1
0.07265323,-0.85490346,0.420553,0
0.03252842,-0.60053587,-0.0853831,1
0.07262069,-0.6040891,-0.192725,1
0.116941795,-0.6079673,-0.31155,1
0.17312568,-0.6128237,-0.46198002,1
0.2591427,-0.6200326,-0.6928,1
0.35796967,-0.62822723,-0.95820004,0
0.031975325,0.090962015,-0.031782,1
0.0719589,0.08761281,-0.0739653,1
0.11645633,0.08407123,-0.120982,1
0.1731085,0.079673834,-0.18096,1
0.25824398,0.07286708,-0.2712,1
0.36356136,0.064316764,-0.38320002,1
0.49632186,0.053740963,-0.5248,1
0.65620595,0.040984895,-0.69640005,1
0.8195831,0.027708119,-0.8784,0
0.031763103,0.18657725,0.00983811,1
0.07109262,0.18953207,0.0197489,1
0.11495488,0.19324699,0.0309035,1
0.17135884,0.19779693,0.0452609,1
0.2565624,0.20488016,0.0676,1
0.3559179,0.2130748,0.092800006,1
0.50036,0.22522692,0.1288,1
0.65961105,0.23863187,0.16939999,1
0.81924707,0.2521446,0.21139999,1
1.0182197,0.2691533,0.2604,0
0.03162379,-0.92733294,0.0115085,1
0.07247727,-0.9250071,0.023948401,1
0.11495853,-0.9222821,0.0369118,1
0.17246006,-0.91875577,0.054459,1
0.26009518,-0.9134656,0.080800004,1
0.35907593,-0.90744454,0.110800005,1
0.49562323,-0.8989912,0.15280001,1
0.66260934,-0.8887512,0.2042,1
0.81996006,-0.8791334,0.25460002,1
1.0161293,-0.8670359,0.3144,0
0.031996362,0.047584936,0.0248701,1
0.07127528,0.050388396,0.053163398,1
0.11647323,0.053548172,0.085723296,1
0.17278567,0.057573967,0.12616001,1
0.26029873,0.06403088,0.1886,1
0.35602796,0.07128618,0.258,1
0.4968097,0.081943974,0.3594,1
0.6605832,0.09447224,0.4784,1
0.82090485,0.10678115,0.591,1
1.0170138,0.1218162,0.7372,0
0.071617,0.12385185,0.0748129,1
0.116488025,0.13020912,0.122005,1
0.17212144,0.13639103,0.18076,1
0.2616036,0.14559145,0.2752,1
0.36058506,0.15503146,0.3802,1
0.4987631,0.16776687,0.5268,1
0.6573047,0.18227619,0.69640005,1
0.82080084,0.19724676,0.8784,0
0.032879945,-0.84445536,0.227173,0
0.03195459,-0.25663567,-0.181644,1
0.071206644,-0.25793633,-0.39811498,0
0.032079082,-0.7376987,-0.0289638,1
0.072887644,-0.73542124,-0.059152402,1
0.11504845,-0.7329964,-0.0903935,1
0.17167982,-0.7298371,-0.132313,1
0.26150164,-0.7249876,-0.1988,1
0.36094218,-0.71953994,-0.2724,1
0.50000685,-0.7118955,-0.3766,1
0.6564388,-0.70322156,-0.4932,1
0.82058656,-0.69407094,-0.61259997,1
1.0159963,-0.68313605,-0.76240003,0
0.032774657,-0.8401664,-0.0215327,1
0.07224583,-0.8436198,-0.0410881,1
0.11551085,-0.8472737,-0.0624822,1
0.17125262,-0.8518522,-0.0901364,1
0.2607852,-0.85914683,-0.1348,1
0.362921,-0.8673588,-0.185,1
0.5030258,-0.87860227,-0.25460002,1
0.658749,-0.89136875,-0.3324,1
0.82283115,-0.9050391,-0.4174,1
1.0154551,-0.9212707,-0.515,0
0.03216943,-0.80643445,-0.0089843795,1
0.07157944,-0.8093281,-0.0135429,1
0.11563651,-0.8126698,-0.018659402,1
0.1730504,-0.81714594,-0.0253587,1
0.2616219,-0.824026,-0.035400003,1
0.3628929,-0.831783,-0.0474,1
0.49667606,-0.8418193,-0.064,1
0.6581759,-0.8539886,-0.0832,1
0.8158637,-0.8657054,-0.0976,1
1.0159144,-0.88069695,-0.13,0
0.032681756,-0.086137906,-0.0341376,1
0.072098814,-0.08873399,-0.0690251,1
0.1155259,-0.09152607,-0.107481,1
0.1726949,-0.09522899,-0.15815601,1
0.25917944,-0.100793004,-0.235,1
0.3560614,-0.10696518,-0.3204,1
0.5013272,-0.116114885,-0.449,1
0.6618341,-0.12640011,-0.59220004,1
0.8205719,-0.13661405,-0.7372,1
1.0193726,-0.14954582,-0.9108,0
0.031956777,-0.006052568,-0.172001,0
0.031462025,0.09496851,-0.23914701,0
0.032030858,-0.29263192,-0.0156982,1
0.07254413,-0.28962725,-0.0288477,1
0.1161396,-0.28626132,-0.0429795,1
0.17141238,-0.2819841,-0.060844,1
0.2584479,-0.27542648,-0.0892,1
0.35854352,-0.26760253,-0.1216,1
0.4988342,-0.2566098,-0.167,1
0.66198117,-0.24359074,-0.221,1
0.81631833,-0.23100261,-0.2712,1
1.0199072,-0.21428102,-0.336,0
0.031442802,-0.7632533,-0.090770304,1
0.07172573,-0.7594074,-0.200183,1
0.11652514,-0.75504994,-0.32183498,1
0.17178243,-0.74976283,-0.472477,1
0.25683358,-0.7414983,-0.704,1
0.36158156,-0.73167014,-0.9914,0
0.031972524,-0.70114744,-0.0724897,1
0.071741454,-0.6978627,-0.156346,1
0.11504473,-0.6944166,-0.247636,1
0.1708011,-0.6900307,-0.36502802,1
0.25763646,-0.682677,-0.5488,1
0.35649747,-0.6745296,-0.7572,1
0.49960542,-0.6626352,-1.0605999,0
0.03200414,-0.41394612,0.0818649,1
0.071917415,-0.41123232,0.18500501,1
0.11599001,-0.4082994,0.29891402,1
0.17233537,-0.40454915,0.44458,1
0.2592913,-0.39889887,0.66959995,1
0.35603186,-0.39296404,0.91859996,0
0.03249226,-0.3269995,-0.190982,1
0.071254864,-0.32344878,-0.41806698,0
0.032267626,-0.18871726,0.126581,1
