x,y,z,color
0.031843636,-0.81870997,0.16806799,1
0.07170308,-0.82045114,0.367695,0
0.032453418,-0.9727192,-0.108975,1
0.07183127,-0.9712365,-0.251302,1
0.115249395,-0.96956533,-0.40814802,0
0.032365922,0.15571284,0.00521336,1
0.071659036,0.15921533,0.0012745301,1
0.11678695,0.16367395,-0.0031709298,1
0.1720881,0.16883893,-0.008590629,1
0.26180792,0.17741655,-0.0174,1
0.36005038,0.18702999,-0.027,1
0.5036856,0.20071302,-0.0414,1
0.6556914,0.21541311,-0.0568,1
0.8213264,0.23177247,-0.076,1
1.0160656,0.25123584,-0.0976,0
0.03173476,0.063600324,0.0304083,1
0.07112544,0.060957592,0.0577153,1
0.11625118,0.05766152,0.089025594,1
0.17128363,0.05385444,0.127174,1
0.25910717,0.047867015,0.188,1
0.35669565,0.04136523,0.2556,1
0.49703324,0.031780384,0.35279998,1
0.656097,0.020953424,0.464,1
0.8219313,0.009425415,0.5802,0
0.032199018,-0.08721597,0.013755299,1
0.07166123,-0.0908577,0.020406,1
0.11569907,-0.095152885,0.027828101,1
0.17079726,-0.100209974,0.037089698,1
0.2609055,-0.10842968,0.052,1
0.35985988,-0.11760874,0.0688,1
0.49555245,-0.13019486,0.0916,1
0.6589688,-0.14558323,0.118,1
0.81762105,-0.16065392,0.1408,1
1.0202234,-0.18034269,0.179,0
0.031848248,0.93099946,0.0407964,1
0.07163752,0.9344721,0.0812362,1
0.11648196,0.9380092,0.126892,1
0.1712911,0.942428,0.182685,1
0.25621372,0.94933504,0.2694,1
0.36374795,0.9580456,0.37939999,1
0.500403,0.9689755,0.5196,0
0.031564336,-0.73960215,0.008309379,1
0.0727125,-0.7424262,0.0082339095,1
0.11551377,-0.74511427,0.008253121,1
0.17119628,-0.74838156,0.00833395,1
0.25903672,-0.7535062,0.009,1
0.36301142,-0.759767,0.009,1
0.49906963,-0.7680867,0.010199999,1
0.6604523,-0.7779744,0.0108,1
0.8230141,-0.78793716,0.0162,1
1.0196234,-0.80009896,0.0162,0
0.031701535,-0.18390484,-0.0907838,1
0.07275361,-0.18074657,-0.212457,1
0.11646567,-0.1770818,-0.342031,0
0.25977984,-0.165553,-0.7668,1
0.36207834,-0.15746082,-1.0706,0
0.03291545,0.6541556,-0.0627961,1
0.07187245,0.6525536,-0.130336,1
0.115573145,0.65074104,-0.206203,1
0.1727052,0.6482466,-0.305439,1
0.2643838,0.64416564,-0.4648,1
0.35873553,0.6400264,-0.6286,1
0.49994627,0.63395286,-0.87479997,0
0.032802533,0.53366923,-0.035715,1
0.071775004,0.5304702,-0.0713888,1
0.115388475,0.52698755,-0.11136,1
0.17252336,0.5221983,-0.16362101,1
0.26037854,0.5148566,-0.2444,1
0.3568585,0.5069274,-0.333,1
0.49743885,0.49527338,-0.4628,1
0.66187066,0.48155713,-0.61620003,1
0.81619334,0.4686261,-0.75879997,1
1.0174452,0.45171148,-0.954,0
0.03229565,-0.6905884,0.101043,1
0.071618,-0.6887395,0.230916,1
0.117061675,-0.68668026,0.38096,0
0.2609445,-0.6797168,0.8564,0
0.031524293,0.13043573,-0.12963499,1
0.07312444,0.13449508,-0.292587,1
0.11605488,0.13859294,-0.460673,0
0.2593256,0.15166451,-1.0219,0
0.0321304,0.3922335,-0.027152399,1
0.07265165,0.39513722,-0.054090697,1
0.1160547,0.39826977,-0.0829532,1
0.1714108,0.40214753,-0.119771,1
0.25978595,0.40813985,-0.179,1
0.3623085,0.41520542,-0.2474,1
0.4989217,0.42482412,-0.3384,1
0.6600432,0.43627912,-0.4474,1
0.821032,0.44777456,-0.5528,1
1.0161072,0.46185535,-0.694,0
0.031940434,0.850926,-0.0402625,1
0.071460366,0.85410064,-0.0830324,1
0.116197914,0.8573911,-0.131414,1
0.17207211,0.8613683,-0.191725,1
0.25768363,0.86778045,-0.2844,1
0.36159778,0.8755653,-0.3964,1
0.4987987,0.8858583,-0.5456,0
0.03197023,-0.65799046,0.103322,1
0.072256714,-0.6564614,0.24072099,1
0.1155073,-0.65483725,0.388251,0
0.26249948,-0.64959013,0.88920003,0
0.032036856,-0.5795095,0.0658133,1
0.07141393,-0.5814254,0.153732,1
0.11569942,-0.5836734,0.252691,1
0.17307205,-0.5866086,0.380853,1
0.25688443,-0.590873,0.5678,1
0.36040315,-0.5961936,0.79940003,0
0.03191417,-0.07291123,-0.0972763,1
0.071305856,-0.07626254,-0.210437,1
0.115574434,-0.08004921,-0.337617,0
0.25681326,-0.09176102,-0.7438,1
0.35983843,-0.100264944,-1.0408001,0
0.03196489,-0.7540623,-0.304718,0
0.032964278,0.52729046,-0.311306,0
0.35815045,0.12289971,-0.1444,1
0.50154394,0.11556658,-0.2078,1
0.65798986,0.10618327,-0.2772,1
0.8202475,0.09596114,-0.3468,1
1.0201393,0.082629815,-0.439,0
0.03172426,0.5643745,0.0565472,0
0.07306728,0.57318354,0.133735,1
0.11543146,0.5785903,0.212836,1
0.17121418,0.5846604,0.316991,1
0.26124766,0.5935753,0.4856,1
0.36115748,0.6028698,0.6728,1
0.49581507,0.6149786,0.9252,0
0.17179802,-0.083341576,-0.190974,1
0.25703174,-0.08909883,-0.285,1
0.36051676,-0.09542366,-0.3994,1
0.49574804,-0.10337029,-0.5488,1
0.6570598,-0.11270522,-0.7276,1
0.8197162,-0.12196968,-0.9108,0
0.03199659,0.25190073,-0.162145,1
0.07107281,0.25490254,-0.354623,0
0.031467423,-0.6563849,-0.103758,1
0.07180377,-0.6579118,-0.231011,1
0.11516317,-0.6595016,-0.36783803,0
0.26285952,-0.6651199,-0.8342,0
0.032579027,0.16863878,0.222452,0
0.03251913,0.14980696,0.00709925,1
0.071861856,0.15286161,0.021166,1
0.11491471,0.15627192,0.0366057,1
0.17224473,0.1605867,0.057073202,1
0.25760257,0.16699596,0.088,1
0.36126307,0.17477122,0.1252,1
0.49991268,0.18507735,0.175,1
0.6590171,0.19715568,0.233,1
0.8189765,0.20954451,0.29279998,1
1.0192413,0.22534464,0.36339998,0
0.031935126,0.6050016,-0.00954688,1
0.07189998,0.6065851,-0.0157906,1
0.11570969,0.6083643,-0.022629,1
0.17169696,0.61055887,-0.031345,1
0.2603126,0.6141768,-0.045,1
0.35742363,0.6181751,-0.0604,1
0.4975633,0.62406147,-0.082,1
0.6565703,0.6306059,-0.1072,1
0.81690353,0.637356,-0.13,1
1.0190172,0.64587694,-0.1682,0
0.031473402,-0.37813923,0.18910299,1
0.071124315,-0.37643108,0.433314,0
0.031520277,-0.1657446,0.17323801,1
0.07244963,-0.16209415,0.404212,0
0.03207294,0.70247644,-0.31136498,0
0.031997457,0.0020416565,0.0782397,1
0.07107177,0.005085613,0.17939301,1
0.116380684,0.008312454,0.29665798,1
0.17179254,0.012267094,0.439962,1
0.2607685,0.018670946,0.671,1
0.35997337,0.02581711,0.928,0
0.032076683,0.51205,0.075275004,1
0.072678745,0.50825614,0.176379,1
0.116654284,0.5042267,0.286218,1
0.17182174,0.49906301,0.424052,1
0.26376557,0.49057776,0.654,1
0.3584773,0.48201105,0.8898,0
0.031551857,-0.74104327,-0.0870198,1
0.073054425,-0.7390462,-0.195765,1
0.115661845,-0.7364696,-0.307479,1
0.1724406,-0.7331936,-0.456244,0
0.031937517,0.986477,-0.156653,1
0.07174336,0.98952204,-0.34613198,0
0.03213035,-0.7327672,-0.19268699,1
0.0726431,-0.7296506,-0.430315,0
0.031965252,-0.2819121,0.132007,1
0.07167857,-0.27894118,0.301164,1
0.11521661,-0.2763741,0.486635,0
0.031973734,-0.37715125,0.099331,1
0.07166727,-0.38042974,0.227069,1
0.1154458,-0.3834647,0.367685,0
0.25970194,-0.3929339,0.8324,0
0.07175514,-0.57366073,-0.160556,1
0.114927426,-0.5749878,-0.254466,1
0.17150961,-0.5736346,-0.37735102,1
0.25921738,-0.56948364,-0.56759995,1
0.35994464,-0.56375414,-0.787,0
0.03164511,-0.30426055,0.141739,1
0.07271286,-0.30493298,0.331344,0
0.031814706,0.5581223,0.0594767,1
0.07125368,0.55162245,0.13967301,1
0.11686105,0.5471196,0.232373,1
0.17251103,0.5422308,0.345575,1
0.25986075,0.53499365,0.5234,1
0.36018893,0.5268846,0.727,1
0.49942383,0.51589864,1.011,0
0.03144994,0.6153391,0.0601088,1
0.07124427,0.6146788,0.14332001,1
0.11553358,0.613543,0.235972,1
0.17161325,0.6119202,0.35323402,1
0.25690782,0.6094228,0.5318,1
0.35596523,0.6063949,0.739,1
0.50137067,0.60201806,1.0444,0
0.031591892,0.57577324,0.058815602,1
0.07249834,0.5745359,0.14189999,1
0.115525745,0.57532686,0.229266,1
0.17174327,0.5770138,0.3434,1
0.25912514,0.57983816,0.5208,1
0.35752177,0.5831318,0.72040004,1
0.49854502,0.5878176,1.0066,0
0.031566463,-0.29651603,0.15525301,1
0.072701424,-0.2935829,0.363807,0
0.031539608,-0.36755118,0.167511,1
0.07157195,-0.37072873,0.386636,0
0.032881726,0.65547186,-0.0644036,1
0.07170376,0.6577311,-0.13664101,1
0.11652152,0.6600203,-0.219936,1
0.17162263,0.663046,-0.322357,1
0.25767687,0.6677155,-0.48279998,1
0.360945,0.673329,-0.6752,1
0.49878824,0.68068814,-0.9328,0
0.032662142,0.9147487,-0.0336785,1
0.07146232,0.91652054,-0.069663495,1
0.115130976,0.9183391,-0.110171996,1
0.17155032,0.9206761,-0.162587,1
0.261442,0.9245303,-0.2462,1
0.35604697,0.9286071,-0.33420002,1
0.49825338,0.93484235,-0.4658,1
0.65891033,0.9418317,-0.615,1
0.8215014,0.9488287,-0.7696,1
1.0202596,0.9574554,-0.954,0
0.031646214,-0.4815204,-0.236306,0
0.032150332,0.66499585,0.0147129,1
0.07154313,0.66334206,0.0368246,1
0.11644121,0.6612339,0.0620692,1
0.17190666,0.65860677,0.0932284,1
0.25655243,0.6547325,0.1408,1
0.3598819,0.65006256,0.199,1
0.4963812,0.6438075,0.27539998,1
0.6611472,0.6361173,0.3682,1
0.822937,0.62854624,0.46060002,1
1.0160179,0.61954516,0.5636,0
0.031439465,-0.89391094,0.000265625,1
0.07136387,-0.8916461,0.00487812,1
0.11512046,-0.88903576,0.0099406205,1
0.17182513,-0.8855948,0.0166344,1
0.2609122,-0.88000655,0.027,1
0.36173195,-0.873669,0.039,1
0.49713695,-0.86514753,0.0556,1
0.65784055,-0.855099,0.0748,1
0.81722426,-0.84507424,0.0976,1
1.0202137,-0.83211064,0.1192,0
0.032329127,0.93227804,0.217905,1
0.071206085,0.9295993,0.48358,0
0.03166095,-0.30562156,-0.135428,1
0.071571864,-0.30821756,-0.302164,1
0.11557911,-0.31096867,-0.48610598,0
0.03159291,-0.36153612,-0.250146,0
0.031999707,0.50239766,-0.20710601,1
0.07160401,0.50018406,-0.459121,0
0.031475767,0.6223659,-0.119858004,1
0.07110675,0.6253699,-0.26676002,1
0.116582125,0.6285819,-0.435065,0
0.2605086,0.6391603,-0.968,0
0.032842517,-0.3429599,-0.0541619,1
0.07196381,-0.35002124,-0.111522004,1
0.11579513,-0.35539907,-0.17586,1
0.17103544,-0.3610682,-0.257005,1
0.26223502,-0.36941925,-0.391,1
0.3579752,-0.37819186,-0.5312,1
0.5001279,-0.39101022,-0.74079996,1
0.65752476,-0.40519184,-0.97440004,0
0.032423887,0.9266876,-0.065575995,1
0.07171112,0.92901814,-0.149599,1
0.116351835,0.931846,-0.245242,1
0.17179646,0.93529296,-0.363891,1
0.260738,0.9405655,-0.5546,1
0.35848507,0.9463435,-0.764,1
0.4999537,0.95451015,-1.0674,0
0.031956494,-0.5061149,0.117011,1
0.071710356,-0.50843054,0.25797102,1
0.11587481,-0.51120645,0.41462702,0
0.25902542,-0.52090514,0.9222,0
0.03144021,-0.39534056,0.179729,1
0.07185897,-0.39154267,0.406423,0
0.033084355,-0.47710317,0.139554,1
0.07206029,-0.47760427,0.299749,1
0.115624845,-0.478249,0.478825,0
0.26087964,-0.48029667,1.0762,0
0.031527355,0.45826882,0.0347188,1
0.07253182,0.46069625,0.0751983,1
0.11542872,0.4633154,0.117474996,1
0.17237851,0.46676928,0.173681,1
0.2581253,0.4718417,0.258,1
0.35780424,0.4778588,0.35639998,1
0.49570534,0.48611814,0.492,1
0.66031647,0.49606434,0.655,1
0.8205267,0.50576794,0.8186,1
1.0205727,0.5177853,1.0138,0
0.031497426,0.37640372,0.0170817,1
0.07110881,0.37515244,0.033996798,1
0.11535657,0.3738901,0.0528831,1
0.17221174,0.3723039,0.0771221,1
0.25791308,0.36993495,0.113199994,1
0.35729194,0.36725616,0.1564,1
0.49968895,0.36343554,0.2168,1
0.6574475,0.35924536,0.2844,1
0.8172407,0.35497192,0.3576,1
1.0218481,0.34939638,0.439,0
0.031974703,-0.50195706,0.085170604,1
0.0711629,-0.5047744,0.185196,1
0.11525607,-0.5081816,0.297935,1
0.1709065,-0.5125821,0.440392,0
0.35719898,-0.52626115,0.9176,0
0.032542113,0.64896107,0.051289503,1
0.07235992,0.65293896,0.126377,1
0.11490096,0.65682846,0.206467,1
0.171184,0.6620709,0.31244102,1
0.25794432,0.67022896,0.4754,1
0.35913417,0.6796026,0.6672,1
0.49584988,0.6921058,0.92759997,0
0.031910613,0.92728955,-0.0832985,1
0.071704626,0.9294417,-0.182823,1
0.11685697,0.9317999,-0.295819,1
0.17233542,0.934793,-0.434915,1
0.26362938,0.93975705,-0.6638,1
0.35824257,0.944891,-0.9018,0
0.03196173,-0.0047984733,0.108801,1
0.071628116,-0.002197818,0.248228,1
0.115467094,0.00040151566,0.4023,0
0.25685984,0.008830935,0.8988,0
0.032088216,-0.67411137,-0.0529445,1
0.072489165,-0.67526436,-0.130067,1
0.115930356,-0.6764642,-0.212935,1
0.17213467,-0.67794335,-0.320211,1
0.25789148,-0.68026006,-0.4838,1
0.36113247,-0.6829595,-0.68079996,1
0.49694756,-0.6865916,-0.9404,0
0.03214976,-0.70997727,-0.0780794,1
0.071904235,-0.7061027,-0.185097,1
0.11581576,-0.7020674,-0.303318,1
0.17168616,-0.69696146,-0.453849,1
0.2570213,-0.6892304,-0.68359995,1
0.35587135,-0.6802454,-0.951,0
0.03144353,-0.8877475,0.16781199,1
0.07184768,-0.8910049,0.372535,0
0.032369323,-0.57017404,0.094535,1
0.07120985,-0.57065034,0.20767999,1
0.116546065,-0.5711088,0.339741,0
0.25882083,-0.5724585,0.7546,0
0.03152442,-0.3695461,0.06706189,1
0.071083486,-0.37174743,0.150969,1
0.1167791,-0.37465987,0.247968,1
0.17276356,-0.37807533,0.366844,1
0.2575731,-0.3832982,0.5474,1
0.35642174,-0.38945457,0.7568,1
0.5012882,-0.39833382,1.066,0
0.031491622,0.3753951,-0.132429,1
0.07163791,0.3719377,-0.301806,1
0.116134346,0.3676947,-0.490064,0
0.031995352,0.21242112,-0.158055,1
0.07183385,0.21618798,-0.355013,0
0.031967934,0.092493474,-0.162959,1
0.07184628,0.09081936,-0.366435,0
0.031984355,-0.66070926,-0.18567501,0
0.031709317,-0.55950284,-0.231687,0
0.032044053,-0.4916031,-0.0433516,1
0.07259823,-0.49008405,-0.0987093,1
0.11668579,-0.48852685,-0.158904,1
0.17088696,-0.48657513,-0.23291999,1
0.25754306,-0.4835923,-0.351,1
0.35885143,-0.4801228,-0.4896,1
0.49825355,-0.47541395,-0.68020004,1
0.6558941,-0.47004536,-0.89559996,0
0.031984754,-0.6250847,-0.0172155,1
0.071643494,-0.62854296,-0.039012797,1
0.116140544,-0.632432,-0.0635463,1
0.17251538,-0.6373045,-0.09458999,1
0.25659063,-0.6447248,-0.1408,1
0.3627427,-0.6539721,-0.1994,1
0.49607164,-0.66559273,-0.2724,1
0.6573943,-0.6801557,-0.362,1
0.82023305,-0.69503874,-0.44979998,1
1.0203967,-0.71333843,-0.5636,0
0.03231322,-0.44171903,0.112217,1
0.07161186,-0.4381329,0.248391,1
0.11586487,-0.43403804,0.401941,0
0.25891602,-0.42173034,0.8976,0
0.03193639,0.8605368,-0.0292696,1
0.07175437,0.86388034,-0.0660003,1
0.11562693,0.86785305,-0.106468,1
0.1713528,0.87299424,-0.15783,1
0.2623626,0.88148993,-0.24139999,1
0.35577422,0.8901847,-0.3276,1
0.5000061,0.90348893,-0.46060002,1
0.6639367,0.9189563,-0.6138,1
0.815526,0.9332493,-0.75879997,1
1.0176252,0.9521105,-0.9459,0
0.031476077,-0.40831253,0.030232599,1
0.071731456,-0.40566295,0.068547696,1
0.1161866,-0.40260366,0.110975,1
0.17184618,-0.39868113,0.164095,1
0.25974762,-0.3923483,0.248,1
0.35694757,-0.3852564,0.3408,1
0.49772128,-0.3752116,0.4756,1
0.66127974,-0.36345088,0.63259995,1
0.82420343,-0.35185954,0.7862,1
1.0172154,-0.33826414,0.9756,0
0.03197101,0.87229437,-0.0234771,1
0.07167856,0.8687408,-0.0530893,1
0.115754254,0.865309,-0.0859207,1
0.17159402,0.86107606,-0.127551,1
0.25951955,0.8545748,-0.1934,1
0.3599215,0.8469901,-0.2676,1
0.5021402,0.835947,-0.37420002,1
0.6558826,0.82402736,-0.48920003,1
0.8225649,0.8109858,-0.61259997,1
1.018326,0.79569155,-0.7696,0
0.03197132,-0.53321683,-0.037352297,1
0.07194432,-0.536986,-0.0843299,1
0.115059845,-0.5410363,-0.134992,1
0.17187701,-0.5460821,-0.201769,1
0.2560653,-0.5534925,-0.3012,1
0.36005563,-0.5629348,-0.424,1
0.50170237,-0.57608026,-0.593,1
0.6638272,-0.5911496,-0.7874,1
0.8196213,-0.6055331,-0.9756,0
0.071602985,0.06279896,-0.470151,0
0.03189279,-0.1966753,-0.115551,1
0.07116733,-0.19262056,-0.25847,1
0.117151156,-0.18798229,-0.425911,0
0.25848144,-0.17514998,-0.9404,0
0.03165775,0.019478496,-0.14030701,1
0.07274095,0.017967032,-0.32289702,0
0.032315336,-0.7172222,0.280235,0
0.03199053,0.5009082,-0.0199851,1
0.071576774,0.50355643,-0.0450576,1
0.11648046,0.5067848,-0.0734733,1
0.17104642,0.5105203,-0.107986,1
0.26057175,0.5167975,-0.1646,1
0.36261126,0.5239303,-0.229,1
0.5005814,0.5337211,-0.3156,1
0.6635691,0.54538673,-0.41979998,1
0.8177841,0.5564519,-0.52040005,1
1.0209383,0.57119447,-0.645,0
0.03143939,-0.8923032,0.047860198,1
0.07184068,-0.8906702,0.108950995,1
0.115115084,-0.8888906,0.174434,1
0.17239118,-0.8864331,0.261201,1
0.26063174,-0.8826208,0.3952,1
0.35791957,-0.87854385,0.542,1
0.4956992,-0.8728903,0.751,1
0.6637018,-0.86600584,1.0062,0
0.032408983,0.17753063,-0.189625,1
0.07119257,0.18052566,-0.41684398,0
0.032027807,0.25636536,-0.197258,1
0.07156665,0.25514647,-0.4411,0
0.033013277,-0.34953466,-0.0020265998,1
0.072520055,-0.35149342,-0.00483495,1
0.11573158,-0.3537537,-0.00794779,1
0.17129281,-0.35659352,-0.0119385,1
0.26345456,-0.3613173,-0.0186,1
0.3631022,-0.36646128,-0.025799999,1
0.50107306,-0.37362248,-0.035400003,1
0.66156685,-0.38213906,-0.0474,1
0.8189581,-0.3905014,-0.0544,1
1.0185584,-0.40119466,-0.076,0
0.03224407,0.16079928,-0.10383999,1
0.07169034,0.15817231,-0.231123,1
0.114941,0.15528923,-0.37070802,0
0.264535,0.14501297,-0.85340005,0
0.03243755,0.80092955,-0.0206245,1
0.07182064,0.79782194,-0.0459597,1
0.11546415,0.7944533,-0.0740434,1
0.17121047,0.789852,-0.110066004,1
0.26247934,0.782303,-0.1688,1
0.36258912,0.7738145,-0.23380001,1
0.49996626,0.7622333,-0.32279998,1
0.6597781,0.74904853,-0.427,1
0.8164526,0.73605806,-0.5312,1
1.0222236,0.71857446,-0.6666,0
0.032010086,0.21018371,0.11703,1
0.07261824,0.20847102,0.265059,1
0.116019905,0.20656013,0.42328298,0
0.25628024,0.20049194,0.9356,0
0.03155547,-0.74062043,0.029838199,1
0.07248438,-0.7376618,0.068114,1
0.1155874,-0.7342976,0.108499,1
0.17169537,-0.7300465,0.16113201,1
0.26172844,-0.7231923,0.2454,1
0.35585782,-0.71610236,0.3336,1
0.49849564,-0.7051471,0.46760002,1
0.66269946,-0.69240737,0.62340003,1
0.8164369,-0.6806548,0.7696,1
1.0181311,-0.6652427,0.9648,0
0.032085966,-0.9238849,-0.0126396995,1
0.073099315,-0.92748445,-0.029282302,1
0.11574699,-0.9310871,-0.046604,1
0.17174815,-0.9358674,-0.0694088,1
0.25669178,-0.9433409,-0.103599995,1
0.35758016,-0.95219433,-0.1456,1
0.5006771,-0.96513647,-0.2034,1
0.6559945,-0.9794511,-0.2676,1
0.8174422,-0.99447274,-0.336,1
1.0183591,0.98640233,-0.4174,0
0.032633424,-0.33393568,-0.018438801,1
0.07189506,-0.33069533,-0.0460457,1
0.115745164,-0.32682878,-0.076846704,1
0.17187394,-0.32211614,-0.116294,1
0.26298288,-0.31431106,-0.1802,1
0.36111256,-0.30588758,-0.249,1
0.49868807,-0.29408303,-0.3468,1
0.6629129,-0.2800172,-0.4624,1
0.8185028,-0.26678923,-0.5694,1
1.0156246,-0.24980764,-0.71559995,0
0.032538496,-0.20436594,-0.057449,1
0.0713138,-0.20168103,-0.12958099,1
0.11517311,-0.19825418,-0.211172,1
0.17235225,-0.19363375,-0.31774,1
0.2572472,-0.18667045,-0.4764,1
0.3590543,-0.17826957,-0.6658,1
0.49849585,-0.16668591,-0.9264,0
0.031500608,-0.623092,-0.0793911,1
0.07328806,-0.6187862,-0.188789,1
0.11546261,-0.6148346,-0.299418,1
0.1727891,-0.60912615,-0.449849,1
0.2561913,-0.6010617,-0.6682,0
0.032048333,-0.5447743,-0.0094035,1
0.072619535,-0.5415611,-0.0250998,1
0.11547298,-0.5382793,-0.0417566,1
0.1729305,-0.53379095,-0.0640351,1
0.2582862,-0.5267752,-0.0968,1
0.3583236,-0.51890254,-0.136,1
0.4998032,-0.50777787,-0.18980001,1
0.66324764,-0.49473724,-0.2534,1
0.8158025,-0.48255777,-0.3144,1
1.0220722,-0.46594995,-0.3958,0
0.03159796,-0.23602405,0.0441228,1
0.072805256,-0.23354329,0.097649805,1
0.11498946,-0.23104478,0.152501,1
0.17303558,-0.22724058,0.227956,1
0.25894123,-0.22153571,0.3396,1
0.35595378,-0.21514037,0.4652,1
0.4987992,-0.2055309,0.651,1
0.6590963,-0.19469443,0.8606,1
0.81832695,-0.18401198,1.0678,0
0.032133654,-0.70922416,-0.10157599,1
0.0714307,-0.7071518,-0.219559,1
0.115419835,-0.7045295,-0.351645,0
0.031999752,0.25239715,-0.0288252,1
0.07157118,0.25439066,-0.0582633,1
0.115425624,0.2568758,-0.0908471,1
0.172516,0.26012737,-0.13314,1
0.26040682,0.26514718,-0.1982,1
0.35898715,0.27063593,-0.2712,1
0.5039898,0.27870533,-0.3778,1
0.6595199,0.28746793,-0.4928,1
0.8235814,0.29672334,-0.61259997,1
1.0178157,0.30777332,-0.75879997,0
0.032048628,0.3301855,-0.0222426,1
0.072623625,0.33333594,-0.0440434,1
0.1158108,0.33652136,-0.067264505,1
0.17217338,0.34090537,-0.0975696,0
0.0314413,0.7285614,-0.277756,0
0.03164628,-0.23152031,-0.101168,1
0.07224942,-0.23231746,-0.224358,1
0.115055025,-0.23320368,-0.354249,0
0.2602665,-0.23630941,-0.7952,0
0.032141488,-0.054086935,-0.0563703,1
0.072527066,-0.051080815,-0.120671,1
0.11581002,-0.048069146,-0.18949,1
0.17222428,-0.044300944,-0.279228,1
0.26010612,-0.038060028,-0.4192,1
0.35957003,-0.030946836,-0.5778,1
0.49973533,-0.020943858,-0.801,1
0.6616996,-0.009171408,-1.0605999,0
0.033107825,-0.22793594,-0.016963,1
0.072503194,-0.22604556,-0.0309969,1
0.11697986,-0.22392394,-0.0468204,1
0.1725218,-0.22137806,-0.066611506,1
0.259528,-0.21727431,-0.0976,1
0.3562003,-0.21282619,-0.13239999,1
0.49867487,-0.20626667,-0.1838,1
0.6639637,-0.19861493,-0.2438,1
0.81862193,-0.19135462,-0.3036,1
1.0194921,-0.18197481,-0.37420002,0
0.03217671,-0.9612109,0.021655899,1
0.07160863,-0.9640452,0.0546485,1
0.11564783,-0.9668438,0.091393,1
0.1729934,-0.97038054,0.139267,1
0.2613716,-0.9760479,0.2132,1
0.3584363,-0.9825206,0.294,0
0.6608205,0.9970979,0.54859996,1
0.81661195,0.98652184,0.6832,1
1.0182154,0.97290945,0.851,0
0.031935204,-0.39509448,-0.019825501,1
0.07203121,-0.39876541,-0.038122397,1
0.11617844,-0.40242904,-0.0582771,1
0.17256564,-0.40707305,-0.0839369,1
0.25994784,-0.4144282,-0.1234,1
0.3596905,-0.4228423,-0.169,1
0.49909797,-0.43459204,-0.2326,1
0.65665317,-0.44751808,-0.30479997,1
0.8205186,-0.46092197,-0.385,1
1.0199889,-0.47727242,-0.4772,0
0.03159796,0.7639759,0.0045486004,1
0.07229829,0.7665292,0.017153699,1
0.11497972,0.7692928,0.030397,1
0.1725016,0.7730995,0.048271097,1
0.25898594,0.7788032,0.0754,1
0.355987,0.7851802,0.106,1
0.4958374,0.79459345,0.1504,1
0.65917504,0.8056123,0.203,1
0.8184291,0.8163125,0.25460002,1
1.0157971,0.8295498,0.3144,0
0.032524616,0.39960334,0.0187055,1
0.072062545,0.39733765,0.047709,1
0.116765924,0.39478534,0.080481105,1
0.17272703,0.39158022,0.121516995,1
0.26310724,0.38649786,0.1874,1
0.3596074,0.3811001,0.258,1
0.49886563,0.37331548,0.3606,1
0.6589999,0.36431652,0.4784,1
0.8203166,0.35519153,0.60179996,1
1.0163634,0.34403026,0.7372,0
0.032097448,-0.6750317,-0.15326,1
0.073046945,-0.6763883,-0.342261,0
0.031943582,-0.5103495,-0.0108506,1
0.07169521,-0.50742537,-0.017943399,1
0.11559625,-0.50380427,-0.025835698,1
0.17220823,-0.49945527,-0.036087897,1
0.25676706,-0.49235332,-0.052,1
0.35820758,-0.48389143,-0.07,1
0.4990089,-0.47225878,-0.0964,0
0.8173748,-0.44465783,-0.1516,1
1.0220307,-0.4265501,-0.18980001,0
0.03209999,0.82472426,-0.0116451,0
0.032594446,0.66789913,-0.17482801,1
0.07136385,0.6708539,-0.376388,0
0.36158508,0.3397819,0.6516,0
0.03219367,-0.55835414,0.264801,0
0.03239019,-0.19639756,-0.023547702,1
0.07166599,-0.19282974,-0.0513849,1
0.11489999,-0.18930021,-0.0820546,1
0.17120665,-0.18445674,-0.121980004,1
0.26128474,-0.17677058,-0.1862,1
0.360318,-0.16820711,-0.25620002,1
0.50125134,-0.15623544,-0.35639998,1
0.65992594,-0.14270449,-0.47,1
0.8201167,-0.12869494,-0.591,1
1.0188847,-0.11105391,-0.7264,0
0.032562785,0.5444293,0.129565,0
0.031462394,0.21987286,0.0668897,1
0.071599364,0.22378553,0.14819501,1
0.115566365,0.22788416,0.237377,1
0.17080161,0.23303607,0.349303,1
0.26085934,0.24129893,0.5316,1
0.35601705,0.24975091,0.7258,1
0.49999824,0.26242125,1.0202,0
0.0319549,0.36844975,0.072935306,1
0.07122688,0.3657522,0.166064,1
0.11638394,0.3628579,0.273023,1
0.1713983,0.3593132,0.40337798,1
0.25945747,0.3536783,0.6118,1
0.3629352,0.3469956,0.8564,0
0.032739576,0.2863243,-0.149343,1
0.072030894,0.28874665,-0.32457,0
0.03199048,0.12590817,-0.052121498,1
0.071139365,0.122178905,-0.112314,1
0.11540479,0.11806448,-0.180576,1
0.17196125,0.11269531,-0.267823,1
0.25949302,0.104200095,-0.40260002,1
0.3594407,0.09451363,-0.5564,1
0.49670333,0.08140141,-0.76879996,1
0.6606254,0.06575478,-1.0246,0
0.031613365,-0.73452127,0.026139999,1
0.07249516,-0.7378939,0.058016703,1
0.11585015,-0.7413741,0.0918511,1
0.17154185,-0.7458301,0.13539301,1
