x,y,z,color
0.03160843,-0.42587712,-0.101912,1
0.07269887,-0.42965078,-0.24381399,1
0.11534665,-0.4335588,-0.39142802,0
0.25649932,-0.4460429,-0.8804,0
0.03149298,-0.4115082,-0.136329,1
0.07232636,-0.4085747,-0.322851,0
0.031976648,0.12342385,-0.0342083,0
0.031439643,0.9806721,0.145127,1
0.07155565,0.97537315,0.325441,0
0.07211003,-0.90162694,0.356577,0
0.03146725,-0.75453436,0.139573,1
0.071203396,-0.7577182,0.312073,0
0.032355137,-0.4443206,-0.0580262,1
0.071229436,-0.4469125,-0.127281,1
0.11668651,-0.4500889,-0.208095,1
0.1727017,-0.45427623,-0.30776998,1
0.26045755,-0.46115974,-0.4646,1
0.3640382,-0.4691968,-0.6492,1
0.49738252,-0.47934768,-0.8872,0
0.031947494,-0.44978613,-0.107568,1
0.07123669,-0.44736245,-0.23942399,1
0.1158982,-0.44510558,-0.38948902,0
0.2601771,-0.43728173,-0.8744,0
0.03152431,0.88043505,-0.122512,1
0.07107963,0.8788222,-0.275642,1
0.11574808,0.87658125,-0.44846302,0
0.26082766,0.8692192,-1.0108,0
0.03218362,0.9424313,0.22851601,0
0.031778477,-0.31448093,0.0519276,1
0.07159555,-0.31136805,0.12182599,1
0.11696424,-0.30776858,0.201262,1
0.17243713,-0.30311581,0.298518,1
0.2595088,-0.29557225,0.45160002,1
0.3589165,-0.28673023,0.62759995,0
0.032022145,0.7084995,0.276837,0
0.03216483,0.6451844,0.272216,0
0.031934604,0.3579887,-0.0139646,1
0.071941465,0.3548008,-0.0278602,1
0.117112294,0.35104015,-0.043618303,1
0.17223784,0.34630892,-0.0627832,1
0.2604416,0.33874437,-0.094,1
0.3571295,0.33037442,-0.1276,1
0.5008909,0.31787962,-0.179,1
0.6614121,0.3036406,-0.2378,1
0.81780994,0.28985488,-0.29279998,1
1.0224557,0.27166754,-0.37420002,0
0.031781964,0.18528621,0.029882401,1
0.0711043,0.18814257,0.070543505,1
0.11551552,0.1910468,0.116494,1
0.17157097,0.19472797,0.17466299,1
0.25626445,0.20022659,0.26279998,1
0.36364228,0.20755246,0.37420002,1
0.49816567,0.21651475,0.5144,1
0.6591671,0.22757657,0.6832,1
0.8203412,0.23859437,0.851,1
1.0194355,0.2521059,1.0678,0
0.032243434,-0.4641716,0.0168435,1
0.07152955,-0.4611413,0.040898,1
0.116674304,-0.45760524,0.0684857,1
0.1726115,-0.45322263,0.102696,1
0.25646195,-0.44660366,0.154,1
0.36302528,-0.4382695,0.2186,1
0.49748185,-0.4276005,0.3012,1
0.66393673,-0.41437703,0.403,1
0.82126564,-0.40169838,0.49879998,1
1.022851,-0.3854527,0.62340003,0
0.031476475,0.7165914,-0.000128124,1
0.071747094,0.71884197,0.0034911302,1
0.1153088,0.721229,0.00746563,1
0.17225544,0.7245702,0.0126997,1
0.2621617,0.730054,0.021,1
0.36221752,0.73614854,0.0306,1
0.49902865,0.7445061,0.0426,1
0.65828174,0.7541989,0.0568,1
0.8208804,0.764097,0.076,1
1.0153624,0.7758739,0.0868,0
0.031963084,0.09359429,-0.0251411,1
0.07213752,0.09742272,-0.053106997,1
0.115507714,0.101182505,-0.0832692,1
0.17252742,0.10615394,-0.122939005,1
0.26030833,0.11412797,-0.1838,1
0.3612599,0.12358011,-0.25460002,1
0.49741668,0.13619737,-0.3504,1
0.6599325,0.15143235,-0.4652,1
0.8184365,0.16633566,-0.5802,1
1.0159703,0.18522274,-0.7264,0
0.032103755,-0.110231236,-0.0296523,1
0.07302617,-0.11344735,-0.063597195,0
0.032312535,-0.81667805,-0.0212274,1
0.07162787,-0.81467736,-0.043527,1
0.11563073,-0.81250525,-0.068449505,1
0.171913,-0.8097896,-0.10033,1
0.26143402,-0.8053599,-0.1508,1
0.36206985,-0.8003643,-0.2078,1
0.4961125,-0.79356855,-0.28379998,1
0.65847117,-0.7854434,-0.3754,1
0.81758666,-0.77741295,-0.4664,1
1.0228226,-0.76708686,-0.5802,0
0.031510215,-0.24657984,0.053128503,1
0.07156518,-0.24460372,0.124301,1
0.11539603,-0.24243197,0.20220199,1
0.17145978,-0.23958695,0.301966,1
0.26038733,-0.2350464,0.46,1
0.36190906,-0.22981507,0.641,1
0.49739033,-0.22290342,0.88259995,0
0.03193932,-0.6484902,0.26951998,0
0.031466853,0.21875967,0.17278999,1
0.07238323,0.21476972,0.40108302,0
0.03206522,-0.9891806,0.112324,1
0.072912954,-0.98598576,0.259206,1
0.11636125,-0.9828806,0.415202,0
0.25880834,-0.9725559,0.9282,0
0.032408856,-0.19746819,-0.067830004,1
0.07178991,-0.20058654,-0.146628,1
0.11540027,-0.20407124,-0.234055,0
0.2597174,-0.21597107,-0.5234,1
0.35995448,-0.22427534,-0.7256,1
0.50345576,-0.23600583,-1.0162001,0
0.03196386,-0.12929308,-0.061126098,1
0.0711232,-0.12632619,-0.132387,1
0.11523336,-0.122983254,-0.212698,1
0.17248604,-0.11837261,-0.316744,0
0.35943902,-0.103455335,-0.6574,1
0.4978175,-0.09272164,-0.9102,0
0.032217726,0.43982285,-0.0207183,0
0.03224116,0.81312567,-0.0560151,1
0.071123,0.8111925,-0.120067,1
0.11543866,0.80909353,-0.193076,1
0.17234963,0.80640227,-0.286697,1
0.25936648,0.80230856,-0.42979997,1
0.36054814,0.7976441,-0.5958,1
0.50385547,0.7910537,-0.8318,0
0.03217973,0.69273734,-0.0059468797,1
0.07317766,0.69590884,-0.00262812,1
0.116462,0.69937533,0.000894524,1
0.1718691,0.70359266,0.00552818,1
0.25996992,0.71038234,0.0126,1
0.35946202,0.7181728,0.021,1
0.5011772,0.7293939,0.031799998,1
0.6639369,0.7424859,0.045,1
0.81721604,0.7549024,0.0544,1
1.0196056,0.77196914,0.076,0
0.03232537,0.5575103,-0.00965938,1
0.07171117,0.5540165,-0.0111219,1
0.11665484,0.55044496,-0.0126406,1
0.17268896,0.5458702,-0.0145531,1
0.26339367,0.53830314,-0.0174,1
0.3638122,0.52977234,-0.021,1
0.49984378,0.5180653,-0.025799999,1
0.66286767,0.5041641,-0.031799998,1
0.82108814,0.49059796,-0.0378,1
1.0185269,0.47365358,-0.0486,0
0.03146177,-0.9049538,0.18063201,1
0.07181203,-0.90816194,0.422782,0
0.032221176,0.6895656,-0.0226197,1
0.07328909,0.69369435,-0.0475348,1
0.116572775,0.69771975,-0.073826104,1
0.17193359,0.70277774,-0.107473,1
0.26000366,0.7107723,-0.161,1
0.35971075,0.72017896,-0.22219999,1
0.49917385,0.73353285,-0.3076,1
0.65976566,0.74900347,-0.40739998,1
0.82116365,0.7647391,-0.5096,1
1.0224094,0.78473306,-0.63420004,0
0.031712595,0.31524658,0.0249379,1
0.071108274,0.3127042,0.059768002,1
0.11541745,0.30988503,0.0989532,1
0.17099382,0.3063328,0.148054,0
0.03252676,0.7745266,0.193065,1
0.07188052,0.7773203,0.43027398,0
0.031474967,0.12220008,0.195795,1
0.07110963,0.12505876,0.44618,0
0.031439696,0.60565555,-0.0725545,1
0.07199833,0.602499,-0.162064,1
0.11562548,0.59865826,-0.258375,1
0.17249997,0.59363025,-0.384235,1
0.26303384,0.5860224,-0.5844,1
0.35978082,0.5778611,-0.799,0
0.032023262,-0.86923134,-0.144961,0
0.032498416,0.27557835,-0.114399,1
0.072030045,0.27319214,-0.249991,1
0.11494664,0.2704692,-0.39731,0
0.25707424,0.26139408,-0.8844,0
0.031472206,-0.62839806,0.046741903,1
0.071606986,-0.62513036,0.110113,1
0.115179926,-0.62151176,0.17888099,1
0.17149317,-0.6167737,0.26778,1
0.26385015,-0.6089177,0.4134,1
0.35676405,-0.6009478,0.5604,1
0.499051,-0.58870035,0.7862,1
0.662744,-0.57462734,1.0468,0
0.032636464,0.04092432,0.081951596,1
0.07141062,0.043719906,0.18296601,1
0.11635483,0.0471809,0.300254,1
0.17090377,0.051555496,0.442651,1
0.25681347,0.05823887,0.6676,1
0.36096022,0.06625549,0.9388,0
0.0315649,0.13546367,0.0441077,1
0.07328014,0.1313679,0.106363,1
0.11615396,0.12734424,0.170305,1
0.17177057,0.12221185,0.253331,0
0.031509418,0.21084283,0.0222029,1
0.07195849,0.21262302,0.054656398,1
0.11609286,0.21470776,0.0900244,1
0.17229845,0.21732351,0.135134,0
0.03148787,-0.28560394,0.201374,1
0.07201804,-0.28898945,0.465179,0
0.032428745,-0.22176768,0.024364,1
0.07179565,-0.22016479,0.057679698,1
0.11661786,-0.2181742,0.0955859,1
0.17158017,-0.21565603,0.14206399,1
0.26342392,-0.21150702,0.21980001,1
0.35685882,-0.20735867,0.2988,1
0.4996253,-0.20099543,0.41979998,0
0.03146326,0.46965504,0.0425685,1
0.07226811,0.46818802,0.101753,1
0.1165955,0.4666204,0.166051,1
0.17308578,0.4645253,0.247959,1
0.26005512,0.46135595,0.37420002,1
0.36067343,0.4577838,0.52040005,1
0.49951088,0.45280725,0.72220004,1
0.66049534,0.4471666,0.957,0
0.031669706,-0.4795233,0.00249932,1
0.072203316,-0.4812063,0.00962192,1
0.115882605,-0.48329166,0.0172743,1
0.17085087,-0.48588827,0.0268935,1
0.25993705,-0.4900077,0.0426,1
0.35666904,-0.49456194,0.0592,1
0.4982069,-0.50125724,0.0844,1
0.6560868,-0.5084968,0.112,1
0.81577235,-0.515984,0.1408,1
1.0188082,-0.5256588,0.179,0
0.031496163,-0.41205996,0.0123707,1
0.07190133,-0.4107762,0.0321763,1
0.11604579,-0.40927497,0.0538105,1
0.17309186,-0.4073358,0.0817515,1
0.256016,-0.40453476,0.1228,1
0.3633657,-0.40089872,0.17539999,1
0.50178576,-0.39625043,0.24260001,1
0.6560425,-0.39102328,0.3186,0
0.032147303,0.07041161,0.10213201,1
0.07156985,0.0671182,0.231093,1
0.115944214,0.064117074,0.376014,0
0.033115137,-0.72819084,-0.0334054,1
0.07219747,-0.7310628,-0.0691652,1
0.115091264,-0.73432845,-0.108435996,1
0.17291802,-0.7387762,-0.161373,1
0.25952536,-0.7453435,-0.2406,1
0.35577103,-0.7527078,-0.3288,1
0.49987933,-0.763809,-0.46179998,1
0.66094416,-0.7763144,-0.6102,1
0.81967854,-0.7887285,-0.75879997,1
1.0208447,-0.80459434,-0.9432,0
0.26051298,0.46621552,0.4078,1
0.35700837,0.47234666,0.5546,1
0.5004289,0.48188788,0.772,1
0.65932316,0.49245536,1.0145999,0
0.031965274,-0.78190714,0.13694,1
0.07166318,-0.7784255,0.307714,0
0.032395102,0.15455173,0.00902576,1
0.07186674,0.15272,0.0204788,1
0.11507856,0.15067938,0.0330208,1
0.17125395,0.14813206,0.0494059,1
0.26128855,0.14381398,0.076,1
0.36121622,0.13884944,0.1048,1
0.49657756,0.1320306,0.1444,0
0.03163499,0.51747996,0.208765,1
0.07235565,0.51520604,0.477674,0
0.03203169,-0.9177433,-0.00190705,1
0.07257757,-0.9154926,-0.0104441,1
0.116769806,-0.91297615,-0.0197566,1
0.1722143,-0.9097862,-0.0314234,1
0.26158315,-0.9045197,-0.0508,1
0.3607926,-0.8988045,-0.0712,1
0.49712056,-0.8908649,-0.1,1
0.65594524,-0.8816046,-0.13360001,1
0.8227739,-0.87184316,-0.1682,1
1.0223259,-0.86016965,-0.21139999,0
0.031485967,0.24938521,0.0280639,1
0.071153395,0.24598536,0.0573443,1
0.11669714,0.24204889,0.091059305,1
0.1727631,0.23731759,0.132694,1
0.26215565,0.23000708,0.1994,1
0.35698953,0.22220539,0.27,1
0.49985367,0.21042347,0.3766,1
0.6561247,0.19753306,0.4932,1
0.81872666,0.18390502,0.61259997,1
1.0197281,0.16694643,0.7696,0
0.031510215,-0.24657984,0.287018,0
0.032020263,0.0053739217,0.257819,0
0.031945087,0.36528707,-0.0511673,1
0.07128595,0.36230013,-0.120187,1
0.11658784,0.35925907,-0.19973199,1
0.17161165,0.35553223,-0.296184,1
0.2592005,0.34958306,-0.44979998,1
0.36210844,0.34270126,-0.6306,1
0.49887788,0.33338708,-0.87079996,0
0.03194646,-0.4016745,0.124415,1
0.072179005,-0.40397075,0.27501902,1
0.11586866,-0.40610445,0.43853,0
0.26006493,-0.41365787,0.978,0
0.032114193,-0.2342443,0.273265,0
0.031532496,-0.74347043,0.190825,1
0.07256947,-0.7394823,0.432852,0
0.032008577,0.21039939,-0.0689176,0
0.07304421,0.19866988,-0.162479,1
0.1149801,0.1923543,-0.258193,1
0.17230418,0.18555148,-0.389001,1
0.2616627,0.17629513,-0.5926,1
0.3625936,0.16669524,-0.8228,0
0.03143941,0.98139143,-0.137226,1
0.071991004,0.97778827,-0.297634,1
0.11663206,0.9738933,-0.474017,0
0.26006073,0.9614209,-1.0386,0
0.031675607,-0.5568362,0.00159652,1
0.07263725,-0.553395,0.02024,1
0.11538317,-0.5498165,0.0398486,1
0.17129266,-0.54477245,0.0655298,1
0.25718826,-0.53732646,0.1048,1
0.35690853,-0.5284089,0.1512,1
0.5042931,-0.51512295,0.21980001,0
0.032591347,0.39718089,0.00742643,1
0.0719434,0.400542,0.0318782,1
0.11574059,0.40403157,0.0590884,1
0.17152475,0.4083116,0.093771204,1
0.2573894,0.4148367,0.1468,1
0.36388242,0.42295033,0.213,1
0.50125146,0.433508,0.2988,1
0.6630242,0.44579527,0.3994,1
0.8182638,0.45772228,0.49879998,1
1.0183905,0.47333735,0.62340003,0
0.03155686,-0.67041796,0.141415,1
0.072202176,-0.6686776,0.3402,0
0.031441834,0.4860626,0.29129502,0
0.032131232,0.5408887,0.144145,1
0.07144261,0.5423408,0.336371,0
0.032089774,-0.3321338,-0.107075,1
0.07138123,-0.32995597,-0.22228399,1
0.11577265,-0.32736325,-0.352597,0
0.25920916,-0.31954777,-0.7738,1
0.35988128,-0.31422266,-1.0682,0
0.031461403,0.7439859,-0.0705886,1
0.07169826,0.74236554,-0.144541,0
0.032771345,0.9099715,-0.0692403,0
0.03202347,0.3333326,-0.0036670999,1
0.072019026,0.335984,0.0077958,1
0.11521182,0.3391482,0.0201874,0
0.25621307,0.34933496,0.0604,1
0.3559874,0.35660884,0.088599995,1
0.4973693,0.36673835,0.1288,1
0.66042495,0.37879264,0.17539999,1
0.8211315,0.39071307,0.22219999,1
1.0206388,0.4055441,0.282,0
0.03213038,0.01723301,-0.059358798,1
0.07240625,0.014062415,-0.117777,1
0.11673034,0.010731905,-0.182174,1
0.17226145,0.0065468806,-0.26268,1
0.25923806,0.00021972437,-0.3892,1
0.3605048,-0.007300267,-0.536,1
0.49743864,-0.01754714,-0.7348,1
0.65837395,-0.029814998,-0.9688,0
0.03207316,0.20245264,-0.059191003,1
0.072236225,0.20550069,-0.117244005,1
0.11639906,0.20873316,-0.180969,1
0.17215954,0.21286052,-0.261415,1
0.26081637,0.21912254,-0.3892,1
0.35749617,0.2258121,-0.52940005,1
0.49675652,0.235519,-0.7316,1
0.65903264,0.24677078,-0.9688,0
0.032890767,-0.8448836,-0.0354271,1
0.07237671,-0.84754413,-0.0625406,1
0.11510783,-0.8502022,-0.0918435,1
0.17136024,-0.8535073,-0.130397,1
0.2638406,-0.85898036,-0.1938,1
0.36040345,-0.8649295,-0.2604,1
0.49565402,-0.87316245,-0.3536,1
0.6555834,-0.88306963,-0.464,1
0.8208439,-0.8933798,-0.5802,1
1.0164607,-0.9057462,-0.71559995,0
0.1168904,-0.030249035,-0.182548,1
0.17147034,-0.034605622,-0.258915,1
0.25980914,-0.041567683,-0.3826,1
0.3592632,-0.049287464,-0.52279997,1
0.49947906,-0.060139004,-0.72040004,1
0.65740114,-0.072286785,-0.94479996,0
0.031957135,-0.5299161,0.239382,0
0.032085784,-0.20694031,-0.280346,0
0.07112582,-0.18907432,-0.41776198,0
0.031501267,-0.5378947,-0.0782351,1
0.07259665,-0.54098177,-0.177819,1
0.11516735,-0.5442563,-0.280806,1
0.17156036,-0.5487167,-0.417423,1
0.26436728,-0.55592835,-0.642,1
0.36000696,-0.56328607,-0.8732,0
0.032205023,0.44077048,-0.313783,0
0.032352485,0.18083937,-0.18254401,1
0.07122767,0.17819892,-0.407267,0
0.031457547,0.22122988,-0.120435,1
0.07160864,0.22345586,-0.279711,1
0.11563244,0.22590809,-0.454375,0
0.26270238,0.23383068,-1.0378001,0
0.0319406,-0.3991899,-0.024385799,1
0.07195999,-0.39596587,-0.049127202,0
0.17115931,-0.38881198,-0.110444,1
0.2606523,-0.38242716,-0.1658,1
0.36144596,-0.37531677,-0.229,1
0.5000715,-0.36557844,-0.3152,1
0.6583832,-0.35443586,-0.4138,1
0.81786126,-0.34333995,-0.5096,1
1.0184231,-0.32921964,-0.645,0
0.031510215,-0.7465798,0.145776,1
0.07110326,-0.74923545,0.334826,0
0.032516785,0.8998923,-0.210804,1
0.07256601,0.89730424,-0.465031,0
0.03253683,0.04571842,-0.015670901,1
0.071821526,0.047777526,-0.0289805,1
0.116671175,0.050169908,-0.0442347,1
0.17131868,0.053149614,-0.0627282,1
0.2567672,0.05764658,-0.0916,1
0.36026454,0.06296993,-0.12719999,1
0.50310004,0.07038977,-0.17539999,1
0.6588096,0.078683645,-0.2294,1
0.8168791,0.08728665,-0.282,1
1.0183346,0.09834174,-0.3576,0
0.03160308,0.014477011,0.0112146,1
0.07230016,0.016486365,0.0316507,1
0.11577905,0.018667666,0.053449403,1
0.1716545,0.02150212,0.081405,1
0.25860363,0.025839668,0.1252,1
0.36411375,0.031146536,0.1778,1
0.5014218,0.038132984,0.247,1
0.6575922,0.046018552,0.32520002,1
0.8199353,0.054130573,0.4066,1
1.0210322,0.06417712,0.5096,0
0.03233111,0.30715084,0.0762797,1
0.07113341,0.3102121,0.17335,1
0.11650593,0.31409767,0.28727803,1
0.17189616,0.31863698,0.42643398,1
0.2616072,0.32585466,0.65190005,1
0.35754868,0.33330798,0.8946,0
0.03196698,0.24643506,-0.0653753,1
0.07111211,0.24979521,-0.13972001,1
0.11559286,0.25318408,-0.224429,1
0.17136692,0.2573388,-0.33058,1
0.25729674,0.26385394,-0.4934,1
0.3591896,0.2717447,-0.68759996,1
0.4959645,0.28251287,-0.948,0
0.03214607,-0.8348045,0.0038526799,1
0.071593486,-0.8385035,0.0143003,1
0.1148898,-0.84273183,0.0258132,1
0.17104569,-0.84843826,0.0406484,1
0.26110786,-0.8572355,0.0646,1
0.36003366,-0.8667382,0.091,1
0.49967214,-0.8799059,0.128,1
0.66059166,-0.89514416,0.1718,1
0.82074076,-0.9103227,0.21139999,1
1.0177205,-0.9292732,0.2712,0
0.07158029,-0.80944633,-0.0213356,1
0.11556275,-0.810464,-0.0286464,1
0.17271388,-0.81339645,-0.038027402,1
0.2593162,-0.8187738,-0.052,1
0.36114717,-0.8257477,-0.0688,1
0.4980386,-0.8353241,-0.0916,1
0.6605427,-0.8468182,-0.118,1
0.818523,-0.8582748,-0.1408,1
1.0222605,-0.8734569,-0.179,0
0.031935964,-0.020998329,-0.176966,1
0.07154395,-0.024187014,-0.39648998,0
0.031465705,-0.65595955,-0.083643995,1
0.07215291,-0.6530986,-0.191892,1
0.1171773,-0.64989674,-0.31155,1
0.17168996,-0.64574534,-0.456406,1
0.25703162,-0.639099,-0.6838,1
0.35745463,-0.6316131,-0.9498,0
0.17169845,-0.52495646,0.18576199,1
0.25868943,-0.52347934,0.28320003,1
0.36012763,-0.52669406,0.397,1
0.4967104,-0.533949,0.5504,1
0.65711355,-0.5438859,0.73120004,1
0.819905,-0.5548508,0.91440004,0
0.07269376,0.82045186,0.19694701,1
0.11625594,0.81798226,0.313332,1
0.17125359,0.8147969,0.46039099,1
0.25695157,0.8099479,0.6896,1
0.3586157,0.8042475,0.9624,0
0.03152022,-0.29074654,0.069616,1
0.07201101,-0.28880027,0.155259,1
0.11616682,-0.2868137,0.248657,1
0.1715551,-0.2845232,0.365808,1
0.25783423,-0.28078228,0.54840004,1
0.3571563,-0.27656782,0.7584,1
0.50118315,-0.27058065,1.0624,0
0.031962607,-0.20061408,0.047117297,1
0.07181812,-0.20205085,0.102161005,1
0.11538608,-0.20373538,0.16230701,1
0.1714625,-0.20597486,0.23967,1
0.26070657,-0.20962639,0.3624,1
0.3561096,-0.21365659,0.4944,1
0.4981024,-0.21966143,0.691,1
0.6582409,-0.22632685,0.9126,0
0.031448297,0.11463347,0.000659374,1
0.07180133,0.11131023,-0.00229063,1
0.11572755,0.1078924,-0.00555736,1
0.17137381,0.10336062,-0.009781591,1
0.25902432,0.09624855,-0.0162,1
0.36124822,0.087795764,-0.024600001,1
0.4987524,0.076241456,-0.035400003,1
0.6597784,0.062773824,-0.0474,1
0.81547415,0.049753297,-0.0544,1
1.0183305,0.032552544,-0.076,0
0.031936035,0.86019933,-0.027270202,1
0.0718813,0.8574246,-0.065029405,1
0.116359815,0.85479295,-0.107135005,1
0.1728958,0.85121185,-0.160956,1
0.264585,0.8452956,-0.248,1
0.35848972,0.8392241,-0.33720002,1
0.49779162,0.8302373,-0.4696,1
0.66342354,0.8194867,-0.6278,1
0.82182115,0.80914974,-0.77540004,1
1.0186847,0.79643315,-0.9648,0
0.031714648,0.8150944,0.060365397,1
0.07160217,0.81288344,0.132576,1
0.11489931,0.8107273,0.210858,1
0.17173907,0.80783105,0.313889,1
0.2564795,0.80366015,0.4672,1
0.36070654,0.7986935,0.6564,1
0.5011135,0.7920081,0.9102,0
0.03162485,0.6975717,-0.13804601,1
0.07320359,0.6953869,-0.32378203,0
0.032594737,-0.20711501,-0.0343814,1
0.071517155,-0.21066597,-0.0788939,1
0.11592272,-0.21478744,-0.12969501,1
0.17240594,-0.21994805,-0.19444501,1
0.25812024,-0.22820757,-0.2922,1
0.36056513,-0.23795366,-0.4098,1
0.49690506,-0.25090638,-0.566,1
0.6579845,-0.26638505,-0.7522,1
0.8160772,-0.28172192,-0.93240005,0
0.03206342,-0.17150022,-0.0384611,1
0.072455,-0.17451881,-0.0905243,1
0.1164989,-0.17766725,-0.147254,1
0.17105614,-0.18195438,-0.217533,1
0.2570775,-0.18857399,-0.328,1
0.36146584,-0.19662847,-0.463,1
0.5041486,-0.20792747,-0.6474,1
0.66309196,-0.22067548,-0.8542,1
0.81863594,-0.2330392,-1.057,0
0.031958546,0.4696931,0.0791293,1
0.07164381,0.47223344,0.173617,1
0.1160501,0.47526827,0.279445,0
0.03206761,0.5780467,0.218358,1
0.072246514,0.5802521,0.487888,0
0.031459272,0.6183842,0.055373,1
0.07164337,0.6214713,0.122525,1
0.1163197,0.62465197,0.197232,1
0.17172356,0.6285505,0.28996,1
0.26286396,0.6349119,0.4422,1
0.35892618,0.6419352,0.6038,1
0.50109404,0.65211034,0.84220004,0
0.032326493,0.40732014,0.0138589,1
0.07177657,0.40542266,0.027136998,1
0.11577724,0.40332127,0.0419905,1
0.17151621,0.40062293,0.0608017,1
0.25607032,0.39660686,0.0892,1
0.35595077,0.39196718,0.1228,1
0.4989888,0.3853034,0.1718,1
0.6601301,0.37776116,0.227,1
0.81678164,0.37034178,0.282,1
1.0179988,0.36079466,0.3468,0
0.031564955,-0.9895359,0.0295419,1
0.07275887,-0.9933506,0.064186305,0
0.11702483,-0.032296326,0.223339,0
0.17195864,-0.034459114,0.269391,0
0.2569527,-0.04003507,0.3408,0
0.3624071,-0.048560377,0.4294,0
0.499425,-0.060348652,0.5448,0
0.6567893,-0.07446909,0.67840004,0
0.82237583,-0.089473106,0.8186,0
1.0234537,-0.107975796,0.9922,0
0.032000404,0.7973703,0.000265625,1
0.07176959,0.8005189,-0.0031154398,1
0.11557001,0.8046948,-0.00684687,1
0.1720779,0.8100155,-0.0118531,1
0.2607341,0.81834793,-0.0198,1
0.35976058,0.827709,-0.0294,1
0.50352794,0.8411786,-0.0423,1
0.65945077,0.85588586,-0.0568,1
0.8169436,0.8708051,-0.076,1
1.0196058,0.89039016,-0.0868,0
0.032014184,0.9595943,-0.0237954,1
0.07247329,0.96226007,-0.0576582,1
0.11666824,0.96555966,-0.0947106,1
0.17117783,0.96985894,-0.14036301,1
0.26173964,0.9768878,-0.2162,1
0.3589053,0.9844666,-0.2976,1
0.50372255,0.9957175,-0.419,1
0.6579383,-0.9920283,-0.5492,1
0.8169523,-0.97917175,-0.6832,1
1.0239846,-0.96224505,-0.8618,0
0.0320396,0.88285077,-0.00762035,1
0.07157132,0.8793705,-0.0207078,1
0.115768425,0.8760598,-0.035384,1
0.17142212,0.8716963,-0.0538732,1
0.25741756,0.8651316,-0.082,0
0.03246411,-0.07551573,0.12872301,1
0.07174582,-0.07311771,0.280586,1
0.11649806,-0.07040472,0.454166,0
0.26338562,-0.061744235,1.0222,0
0.032038115,-0.41854364,-0.033891,1
0.07206168,-0.41513848,-0.0798809,1
0.11615705,-0.4111676,-0.130565,1
0.17297252,-0.40604493,-0.195785,1
0.25636017,-0.39818758,-0.29160002,1
0.35956147,-0.3881606,-0.4102,1
0.5008518,-0.37460417,-0.5736,1
0.6594796,-0.35971123,-0.7572,1
0.81727517,-0.34493542,-0.9432,0
0.031941853,0.7388918,0.22662699,0
0.0327832,-0.46552408,-0.00360465,1
0.07207179,-0.4627668,-0.011432,1
0.11542489,-0.45963356,-0.0200534,1
0.17280261,-0.45543778,-0.0314745,1
0.25927958,-0.44909462,-0.0486,1
0.35938737,-0.44148043,-0.0688,1
0.49674493,-0.4312067,-0.0964,1
0.6593807,-0.41883385,-0.1288,1
0.8222831,-0.406369,-0.1574,1
1.0200975,-0.391147,-0.20060001,0
0.03201663,-0.12012181,-0.054674998,1
0.07109016,-0.12265,-0.124988995,1
0.11583423,-0.12560093,-0.205633,1
0.17146945,-0.12917432,-0.30590302,0
0.35915738,-0.14161342,-0.6444,1
0.49643472,-0.15077576,-0.8936,0
0.031936876,-0.13902187,-0.0242266,1
0.07175234,-0.1360004,-0.058043998,1
0.11565473,-0.13270842,-0.0953357,1
0.17143069,-0.12847824,-0.142807,1
0.2619542,-0.12147952,-0.21980001,1
0.36059988,-0.113991864,-0.30479997,1
0.49870217,-0.10354164,-0.4226,1
0.6575478,-0.09138971,-0.56,1
0.8169521,-0.07917172,-0.694,1
1.01955,-0.06342394,-0.87259996,0
0.031505156,-0.3723632,-0.213734,0
0.03196512,-0.53187376,-0.19598301,1
0.07234154,-0.53402245,-0.447463,0
0.032122098,-0.35851687,-0.14366001,1
0.07287525,-0.36014175,-0.329659,0
0.031823855,0.43253326,0.0173632,1
0.07119881,0.4300941,0.035217997,1
0.1166435,0.42745167,0.0557654,1
0.17216593,0.42418885,0.0808902,1
0.25784168,0.41928273,0.1196,1
0.36195573,0.41329667,0.167,1
0.5035178,0.4052437,0.2306,1
0.65692604,0.39661846,0.3,1
0.81992704,0.38744113,0.37420002,1
1.0190767,0.37617725,0.4664,0
0.031505752,0.4613928,0.0110416,1
0.07197185,0.4622573,0.0214392,1
0.11493148,0.46333808,0.0324869,1
0.17255741,0.4648099,0.0472639,1
0.25760242,0.46699628,0.0688,1
0.35665122,0.46958187,0.094,1
0.4982533,0.47330403,0.13,1
0.66062593,0.47751924,0.1718,1
0.8243364,0.48177066,0.21139999,1
1.0155317,0.48681054,0.2604,0
0.031448986,0.11495319,0.00038433901,1
0.07171871,0.11603184,-0.00285875,1
0.115427874,0.117175035,-0.0064292103,1
0.17201154,0.118631706,-0.0110656,0
0.26099846,0.120767005,-0.0162,1
0.36045387,0.11844204,-0.022200001,1
0.500557,0.11124066,-0.0294,1
0.6595289,0.10107102,-0.0378,1
0.8206896,0.0895388,-0.0486,1
1.0194651,0.074323155,-0.0544,0
0.031506307,-0.6636875,0.027964002,1
0.071948536,-0.66210115,0.060109403,1
0.11569901,-0.66057473,0.0949192,1
0.17213842,-0.65868634,0.139843,1
0.26442227,-0.65561455,0.21339999,1
0.360054,-0.65234786,0.2892,1
0.5031131,-0.6475086,0.403,1
0.65702367,-0.64224494,0.52559996,1
0.82357097,-0.63663274,0.6558,1
1.0191691,-0.6300858,0.8186,0
