x,y,z,color
0.26041636,0.26524526,0.857,0
0.03248421,0.5484203,-0.14617,1
0.07174384,0.55199546,-0.317509,0
0.032153066,0.76920074,-0.0450272,1
0.072128154,0.77065665,-0.0974273,2
0.115396544,0.7722286,-0.15410899,1
0.17240205,0.77420074,-0.22879499,2
0.25877666,0.7772016,-0.342,1
0.36101046,0.7807725,-0.476,2
0.50238156,0.78561604,-0.6612,1
0.6605693,0.79105407,-0.869,0
0.03197177,-0.6275705,0.223412,0
0.032814473,-0.7168213,0.114194,1
0.07213326,-0.71493,0.254408,2
0.11631561,-0.7127957,0.41195402,0
0.26136667,-0.70574105,0.9292,0
0.031471577,-0.7535259,0.170607,1
0.07167222,-0.75580066,0.392314,0
0.031450592,-0.25943878,-0.272493,0
0.033177033,-0.98032933,0.105225995,0
0.1159616,-0.97475183,0.373936,0
0.26296094,-0.9644537,0.8516,0
0.03222741,-0.8108864,0.240445,0
0.032930873,0.52856076,0.139229,1
0.07178664,0.5301107,0.306925,0
0.03274206,-0.088779114,-0.0518447,1
0.071651995,-0.09054708,-0.110009,2
0.11607561,-0.09261388,-0.176427,1
0.17218703,-0.09515178,-0.260376,2
0.2592791,-0.099094555,-0.391,1
0.35645238,-0.10347958,-0.5366,2
0.49989304,-0.10983777,-0.7522,1
0.6589392,-0.116876416,-0.991,0
0.031461935,0.7200054,-0.103609,1
0.07183471,0.71616036,-0.23295501,2
0.11571645,0.71219766,-0.373405,0
0.25918856,0.69937015,-0.8322,0
0.031954605,0.74335873,-0.0590361,1
0.07114714,0.7465124,-0.1279,2
0.116243556,0.75012505,-0.206992,1
0.1723754,0.7547923,-0.305173,2
0.2600945,0.7618098,-0.4586,1
0.36190528,0.7701621,-0.636,2
0.49835533,0.7814344,-0.87520003,0
0.03151666,-0.99563843,0.168685,1
0.07317088,-0.991454,0.395241,0
0.03184453,0.43123367,0.149039,1
0.07121615,0.42893577,0.336802,0
0.03210727,0.32402244,0.108995005,1
0.07287673,0.32732505,0.25090602,2
0.11607692,0.33042884,0.401736,0
0.26079598,0.34091634,0.9076,0
0.032803234,0.5336415,0.222581,1
0.07161307,0.5358009,0.48937702,0
0.032067638,-0.42195633,-0.0303573,1
0.073022015,-0.42585802,-0.0654039,2
0.115197346,-0.4296965,-0.101438,1
0.17332283,-0.4353754,-0.151164,2
0.25964254,-0.443715,-0.2246,1
0.35746545,-0.45297104,-0.3084,2
0.50339997,-0.46697453,-0.433,1
0.65806144,-0.48181587,-0.5668,2
0.8165484,-0.49699688,-0.7048,1
1.0199093,-0.5169125,-0.8784,0
0.032060754,-0.23967472,-0.0328817,1
0.0727069,-0.24231231,-0.0710398,2
0.11551869,-0.24522248,-0.111212,1
0.17271617,-0.24932104,-0.164938,2
0.2643673,-0.25592855,-0.251,1
0.35939455,-0.26287404,-0.3408,2
0.4976896,-0.27279106,-0.47120002,1
0.66136616,-0.2847405,-0.62659997,2
0.81980526,-0.29623854,-0.77540004,1
1.0178279,-0.31062314,-0.972,0
0.031951204,-0.13262565,-0.0592941,1
0.071170256,-0.13034795,-0.128505,2
0.11591692,-0.12756735,-0.207376,0
0.032126397,0.8222479,-0.285144,0
0.032693263,-0.9616521,0.0833535,1
0.071639456,-0.96511656,0.18611501,2
0.11523011,-0.9690546,0.30115202,1
0.17089194,-0.9738594,0.448428,2
0.2577785,-0.98130476,0.6788,1
0.35731912,-0.9896983,0.9428,0
0.031948958,-0.9025374,0.108576,1
0.072207145,-0.90488935,0.248961,2
0.11645504,-0.90766776,0.403366,0
0.25956327,-0.9170329,0.9036,0
0.03194176,0.7388585,-0.041303,0
0.07114317,0.7468467,-0.087998495,1
0.11616655,0.75165254,-0.141763,2
0.17224698,0.7564504,-0.20878,1
0.25719205,0.7627227,-0.3108,2
0.36188108,0.77002263,-0.4366,1
0.5009421,0.77964485,-0.6042,2
0.66037863,0.7903986,-0.7966,1
0.81883204,0.8008959,-0.9922,0
0.032794405,0.40900826,0.116094,1
0.072243705,0.4064472,0.25660598,2
0.11625755,0.40370357,0.413609,0
0.26144484,0.39470297,0.932,0
0.03148326,-0.12611902,0.0213436,1
0.07108969,-0.12259238,0.049116,2
0.11556863,-0.11832786,0.080398805,1
0.17206654,-0.112907335,0.120240994,2
0.26473054,-0.10390571,0.1862,1
0.36061636,-0.09475831,0.25460002,2
0.50058806,-0.081638284,0.35520002,1
0.65906775,-0.06684646,0.47,2
0.82461345,-0.05094642,0.591,1
1.0190343,-0.03181006,0.7372,0
0.03276706,-0.58984673,-0.00956975,1
0.07205815,-0.58726776,-0.020108,2
0.115722135,-0.5842635,-0.0318118,1
0.17253295,-0.5804919,-0.047010798,2
0.25853187,-0.5747444,-0.07,1
0.3564152,-0.5680852,-0.0964,2
0.49687445,-0.55875105,-0.13360001,1
0.659027,-0.5479039,-0.1778,2
0.82348263,-0.53683853,-0.22219999,1
1.0166671,-0.52370197,-0.2712,0
0.031458393,-0.15400337,-0.103972,1
0.071761236,-0.15660211,-0.23610601,2
0.11516536,-0.15957014,-0.378586,0
0.2622618,-0.16922764,-0.8618,0
0.03146089,-0.13117142,-0.0978125,1
0.0711498,-0.12871957,-0.220336,2
0.11535191,-0.1259861,-0.357106,0
0.2625578,-0.1171556,-0.813,0
0.032011602,-0.4150328,-0.29573902,0
0.032296784,0.3093392,0.10903,1
0.07168517,0.30577356,0.242944,2
0.115661256,0.30200884,0.392349,0
0.2604723,0.28893661,0.88379997,0
0.031870995,0.42961928,0.18447,1
0.071738794,0.42729554,0.416108,0
0.0315029,-0.78815764,0.00651877,1
0.072112694,-0.7914526,0.0158318,2
0.11613427,-0.79539937,0.025905,1
0.17124002,-0.8003637,0.0385882,2
0.26086482,-0.8086685,0.0592,1
0.35648257,-0.817517,0.082,2
0.49915326,-0.8306536,0.1156,1
0.6609438,-0.8456979,0.15280001,2
0.8206122,-0.86066824,0.18980001,1
1.0193865,-0.87958455,0.2438,0
0.031640563,-0.98202014,0.0066613103,1
0.07234732,-0.9846039,0.0162069,2
0.11612808,-0.9876018,0.0265031,1
0.17209531,-0.9915029,0.0396656,2
0.25642964,-0.9970984,0.0592,1
0.36114725,0.995681,0.0832,2
0.49828807,0.98627615,0.1156,1
0.6600894,0.9754184,0.15280001,2
0.8239408,0.9642132,0.18980001,1
1.0200027,0.9507542,0.233,0
0.033061028,0.02372974,-0.0393591,1
0.07193872,0.025670582,-0.0847895,2
0.11535298,0.027841834,-0.135555,1
0.17290744,0.03056361,-0.202694,2
0.2598177,0.034704424,-0.30420002,1
0.3594544,0.03953092,-0.421,2
0.5035667,0.046443712,-0.5898,1
0.6601355,0.053982902,-0.7726,2
0.8198889,0.061777595,-0.9648,0
0.032329954,-0.19277918,-0.0456957,1
0.07119947,-0.19495592,-0.0997194,2
0.11564282,-0.19746765,-0.16143201,1
0.17244703,-0.20066029,-0.24031101,2
0.26436657,-0.20592846,-0.3676,1
0.35637543,-0.21128613,-0.496,2
0.49814838,-0.21945906,-0.6934,1
0.65755874,-0.22860655,-0.91679996,0
0.031733595,-0.56131357,-0.226078,0
0.03144368,0.9873364,-0.125678,1
0.071861714,0.9833304,-0.28632,2
0.11632144,0.9794032,-0.462973,0
0.26051298,0.9662155,-1.036,0
0.031942524,0.59989184,-0.00312233,1
0.07196011,0.6040302,-0.0060593802,2
0.115729004,0.6078458,-0.00926563,1
0.17158237,0.61244684,-0.0133156,2
0.2608963,0.61984825,-0.0198,1
0.36212102,0.6284848,-0.027,2
0.49875247,0.6403439,-0.036599997,1
0.6607903,0.6545431,-0.0474,2
0.8159627,0.66792965,-0.0544,1
1.0159854,0.6852601,-0.076,0
0.031626843,0.3223821,0.0588492,1
0.07292021,0.32635394,0.134477,2
0.1161554,0.3288026,0.21354699,1
0.17101637,0.33156055,0.31401402,2
0.25998193,0.33579624,0.4768,1
0.36169887,0.34043142,0.6638,2
0.49856544,0.34642917,0.9152,0
0.031452667,0.4728115,0.203705,1
0.071525574,0.47651023,0.464164,0
0.031569432,-0.9890339,0.0156747,1
0.07267223,-0.99161154,0.037026796,2
0.11657013,-0.9945428,0.0598081,1
0.17131893,-0.9981352,0.0882536,2
0.25605622,0.99630904,0.13239999,1
0.3627973,0.98916155,0.188,2
0.49698186,0.98024434,0.258,1
0.65815824,0.9694835,0.3414,2
0.8216668,0.9587592,0.4282,1
1.0209389,0.9455899,0.5312,0
0.071788244,0.67450076,-0.150877,1
0.11574688,0.67313755,-0.241108,2
0.17251019,0.6704409,-0.357441,1
0.25747532,0.6657201,-0.5318,2
0.3583593,0.65987945,-0.73840004,1
0.5009268,0.65137297,-1.0314,0
0.033055063,0.648944,-0.0404645,1
0.07210027,0.64636403,-0.0874628,2
0.115324795,0.64389724,-0.139392,1
0.1714272,0.6408175,-0.206821,2
0.25999174,0.6358611,-0.31320003,1
0.36242053,0.63007987,-0.4366,2
0.5001934,0.62234664,-0.60179996,1
0.66023296,0.61341834,-0.79459995,2
0.8200425,0.6044307,-0.9922,0
0.07151699,-0.39816266,-0.0784012,1
0.11567441,-0.40234277,-0.128636,2
0.1729599,-0.40591264,-0.19375901,1
0.26058576,-0.41036034,-0.2936,2
0.36080402,-0.41496265,-0.4078,1
0.49895272,-0.42120376,-0.56479996,2
0.65659636,-0.42812157,-0.745,1
0.8211431,-0.43530652,-0.93240005,0
0.032407284,0.5526249,0.078682095,1
0.071271926,0.5505749,0.173731,2
0.1163007,0.5480345,0.283764,1
0.1722922,0.5446625,0.420642,2
0.26350102,0.53896725,0.6444,1
0.3587505,0.5330368,0.87740004,0
0.032726005,0.5369133,0.0952776,1
0.07153577,0.5386198,0.209059,2
0.11493043,0.5403118,0.336279,0
0.2560358,0.5458956,0.7508,1
0.3608923,0.54988223,1.0582,0
0.03212492,-0.4832594,0.085955806,1
0.072384015,-0.48543915,0.178694,2
0.11615655,-0.48807192,0.279462,1
0.17166686,-0.49152455,0.407427,2
0.25940698,-0.49707142,0.6098,1
0.3587154,-0.50304294,0.83940005,0
0.032843385,0.28200307,0.13478999,1
0.071828805,0.27883705,0.280897,2
0.116543084,0.2750818,0.44827,0
0.25728112,0.26369017,0.976,0
0.03145956,0.8456461,-0.121567,1
0.07208508,0.8492568,-0.293999,2
0.11696092,0.8532827,-0.48443398,0
0.031663742,0.51997757,-0.0796265,1
0.072532356,0.5231812,-0.19768299,2
0.11590443,0.5265659,-0.322876,1
0.17187399,0.53089607,-0.484221,2
0.26024964,0.537528,-0.7404,1
0.3601853,0.5451438,-1.029,0
0.031950437,0.72199667,-0.018713601,1
0.07209033,0.7240691,-0.0569295,2
0.115127474,0.7261314,-0.0979031,1
0.17238928,0.72898215,-0.152356,2
0.2626256,0.7333059,-0.2378,1
0.3595605,0.7379995,-0.33,2
0.49908912,0.7448442,-0.4634,1
0.66084075,0.7527538,-0.61859995,2
0.8194136,0.7606273,-0.7696,1
1.0188752,0.7705067,-0.9648,0
0.031448662,-0.8851786,0.0168293,1
0.071178764,-0.8809813,0.0232803,2
0.116402216,-0.8766277,0.0306434,1
0.17089018,-0.8712568,0.039469298,2
0.2601767,-0.86293703,0.0544,1
0.3563818,-0.85408366,0.07,0
0.032959584,-0.5975337,0.10994,1
0.0724556,-0.5997561,0.227493,2
0.11658283,-0.6021933,0.35906202,0
0.26360908,-0.610369,0.7976,0
0.031941712,0.85026205,0.12571199,1
0.0719971,0.8525502,0.268621,2
0.11634153,0.85507524,0.42674702,0
0.25722337,0.86306673,0.9294,0
0.032341104,0.9067188,-0.0695533,1
0.07215011,0.9094938,-0.169602,2
0.11534813,0.9125569,-0.27825,1
0.17131498,0.9164117,-0.419023,2
0.26123244,0.92279494,-0.645,1
0.356128,0.92936647,-0.8836,0
0.031934645,-0.89179146,-0.149339,1
0.07179266,-0.888233,-0.350308,0
0.0317695,0.06113238,0.0686586,1
0.071159184,0.058013853,0.13924499,2
0.116396815,0.05492977,0.22024499,1
0.17091963,0.051273495,0.31806,2
0.261484,0.044925217,0.4812,1
0.35929012,0.038133103,0.65779996,2
0.49641237,0.028592443,0.9052,0
0.03144303,0.10222658,0.061191898,1
0.0719199,0.105714574,0.124842,2
0.11516375,0.10970063,0.19278501,1
0.17179559,0.11479102,0.281698,2
0.261321,0.12353447,0.4226,1
0.3632296,0.13415994,0.58320004,2
0.50363976,0.14926934,0.8063,1
0.66162133,0.16705197,1.06,0
0.032002944,0.627894,0.226438,0
0.03216968,0.664107,0.18942301,0
0.032437004,0.9259616,0.120444,1
0.07172099,0.9283903,0.267993,2
0.11641484,0.93086773,0.43592498,0
0.26041877,0.9386004,0.9792,0
0.03229921,-0.69081634,0.117996,0
0.032164853,-0.10481638,-0.0246378,1
0.072757624,-0.1074274,-0.0538156,2
0.11656402,-0.10984545,-0.085343,1
0.17156923,-0.1129428,-0.124935,2
0.26245168,-0.11788825,-0.19039999,1
0.358818,-0.12316655,-0.2592,2
0.50112826,-0.13101947,-0.3624,1
0.66093016,-0.13985345,-0.47779998,2
0.8190308,-0.14850253,-0.591,1
1.0208838,-0.15978388,-0.7372,0
0.03204749,-0.95504403,0.0116243,1
0.071444996,-0.9577581,0.027774401,2
0.11496476,-0.9609562,0.0457144,1
0.17205319,-0.96535313,0.0691558,2
0.2589089,-0.9717787,0.1048,1
0.35901907,-0.9791886,0.1456,2
0.5008517,-0.98998857,0.2042,1
0.66108924,0.99783796,0.2712,2
0.81640565,0.9859191,0.336,1
1.0229748,0.97005033,0.4174,0
0.032017887,0.9590813,-0.0117352,1
0.07246417,0.96250826,-0.0246434,2
0.117158286,0.965757,-0.0389388,1
0.17167653,0.9698502,-0.0564081,2
0.2586955,0.97656924,-0.0844,1
0.35888705,0.9843615,-0.1168,2
0.50369936,0.99563456,-0.1622,1
0.66094965,-0.99198186,-0.21260001,2
0.8168135,-0.97956544,-0.2604,1
1.020445,-0.96324605,-0.32520002,0
0.032458346,0.40209267,0.187904,1
0.07227688,0.40541655,0.42035902,0
0.031944063,-0.8851387,-0.00812756,1
0.07178718,-0.88794404,-0.0157141,2
0.11568021,-0.89082104,-0.024052601,1
0.17307137,-0.894291,-0.0349785,2
0.25628823,-0.8993766,-0.0508,1
0.3593676,-0.9058713,-0.070599996,2
0.49751237,-0.91463655,-0.0968,1
0.66068417,-0.92485064,-0.1288,2
0.8242137,-0.93517,-0.1574,1
1.0184464,-0.9475851,-0.20060001,0
0.03248215,-0.598809,-0.13061701,1
0.07248016,-0.6004272,-0.289196,2
0.116570175,-0.6019766,-0.464043,0
0.26412788,-0.6072955,-1.0498,0
0.031603537,-0.36047772,-0.13712601,1
0.07273319,-0.35684818,-0.313299,0
0.03218596,0.6633707,-0.11693,1
0.0715031,0.664881,-0.257067,2
0.11611869,0.6664073,-0.41607,0
0.2580701,0.6713539,-0.9228,0
0.031956423,-0.0061281216,0.106296994,1
0.071641386,-0.003357909,0.240762,2
0.11549111,-0.00043161475,0.389461,0
0.031986926,0.08883494,0.123978,1
0.07202683,0.08577715,0.281638,2
0.11658535,0.08215209,0.45717,0
0.26104277,0.071153454,1.0258,0
0.031956602,0.22022624,0.257467,0
0.032774657,-0.9651662,0.120106004,1
0.07223569,-0.96830136,0.26681602,2
0.11533415,-0.97171164,0.426534,0
0.2576596,-0.9824481,0.9548,0
0.031440474,0.8598053,0.15513,0
0.03180406,-0.81618714,0.205713,1
0.07111221,-0.81271493,0.461953,0
0.031521335,0.0050295047,0.0217863,1
0.07297021,0.0025904975,0.052972,2
0.11548202,-0.0001508153,0.084952496,1
0.1716321,-0.0037812404,0.12719999,2
0.26373425,-0.009611505,0.197,1
0.35886782,-0.015743634,0.2688,2
0.49905336,-0.024589414,0.375,1
0.65689445,-0.03486937,0.4952,2
0.8200344,-0.045592178,0.62340003,1
1.0187166,-0.058774047,0.7696,0
0.032448962,0.652452,-0.132476,1
0.072425656,0.6510695,-0.293074,2
0.11560854,0.64969015,-0.466648,0
0.26439565,0.64423627,-1.0639,0
0.032373734,0.80456674,-0.057587102,1
0.0712417,0.8023345,-0.124265,2
0.11573622,0.79996645,-0.20066701,1
0.17130226,0.7970708,-0.295968,2
0.26403818,0.79218495,-0.45520002,1
0.35917825,0.7871456,-0.6182,2
0.50093114,0.7795945,-0.8618,0
0.032071467,0.95263076,-0.0597121,1
0.07251791,0.9491159,-0.132454,2
0.11559815,0.94538873,-0.209897,1
0.171897,0.9408036,-0.311187,2
0.25963286,0.93345,-0.4694,0
0.032271642,0.43600842,-0.04895,1
0.07116541,0.43252978,-0.105434,2
0.11708294,0.42839545,-0.17226,1
0.17172186,0.42344236,-0.251838,2
0.26043177,0.4154067,-0.381,1
0.35783315,0.4066185,-0.5236,2
0.497666,0.39376587,-0.7292,1
0.6576145,0.37942868,-0.9648,0
0.032679778,0.66395277,-0.0687511,1
0.071973294,0.6659932,-0.14897099,2
0.11602129,0.668079,-0.23898399,1
0.17248179,0.6707537,-0.354287,2
0.2585018,0.6750118,-0.52940005,1
0.3561694,0.6797459,-0.72940004,2
0.503348,0.6866807,-1.0298,0
0.03244849,0.90246916,0.0219184,1
0.0717765,0.90542346,0.054190602,2
0.115990125,0.9092302,0.0903568,1
0.1719842,0.9139013,0.136121,2
0.26108634,0.92154,0.209,1
0.35614997,0.9295681,0.2868,2
0.5029924,0.9417858,0.4078,1
0.6597785,0.9549032,0.5376,2
0.815978,0.96797633,0.6724,1
1.0241199,0.98538095,0.8402,0
0.03259152,0.64717346,0.0113415,1
0.07217753,0.64442563,0.030846002,0
0.071224935,0.17837377,-0.124106005,1
0.11590143,0.18048133,-0.19419901,2
0.17291561,0.18432209,-0.283499,1
0.26391995,0.1914927,-0.4262,2
0.3620508,0.19953173,-0.5802,1
0.4999433,0.21086974,-0.7978,2
0.6610505,0.22403495,-1.0526,0
0.031470977,0.49634343,0.151437,1
0.071697704,0.49240497,0.355802,0
0.031954728,-0.7001833,0.300229,0
0.03145729,0.24281713,-0.100741,1
0.071227275,0.24072404,-0.239758,2
0.116426416,0.23837927,-0.397829,0
0.25928885,0.23103288,-0.89820004,0
0.032078844,0.7018551,-0.013152299,1
0.07304969,0.69855386,-0.024720699,2
0.11541118,0.69473904,-0.036703203,1
0.17155738,0.6897879,-0.0525437,2
0.2594453,0.6821454,-0.077199996,1
0.3609196,0.67321366,-0.106,2
0.5002639,0.66077304,-0.1456,1
0.6585778,0.64637053,-0.191,2
0.82395136,0.6309028,-0.2438,1
1.0187843,0.6124265,-0.29279998,0
0.03163499,-0.48252004,0.0211386,1
0.07211349,-0.47897246,0.0534377,2
0.115978025,-0.47512254,0.0884412,1
0.17193516,-0.4700179,0.13313201,2
0.2633549,-0.46193403,0.20660001,1
0.35737306,-0.453607,0.282,2
0.50361574,-0.44056153,0.40060002,1
0.65697026,-0.42675063,0.52559996,2
0.82005817,-0.4121898,0.6558,1
1.0187492,-0.39422843,0.8294,0
0.03202769,-0.04223318,-0.00774688,1
0.07279426,-0.045788977,-0.0122837,2
0.11588018,-0.049797677,-0.017050698,1
0.17162012,-0.05486578,-0.0232348,2
0.26325673,-0.06255149,-0.033,1
0.35906857,-0.07099693,-0.0438,2
0.50003314,-0.08366942,-0.0592,1
0.65584445,-0.0976955,-0.076,2
0.81696796,-0.112458654,-0.0976,1
1.015915,-0.13069697,-0.1192,0
0.032187227,0.19214517,-0.0168193,1
0.07157446,0.19138606,-0.032324,2
0.11553259,0.19049042,-0.0496262,1
0.17197616,0.18943006,-0.071841694,2
0.26028967,0.18778366,-0.1066,0
0.4995815,0.18339215,-0.20060001,1
0.65681523,0.1805288,-0.26279998,2
0.81951743,0.17754693,-0.32520002,1
1.0197471,0.17386362,-0.4066,0
0.032079495,0.20178014,-0.0177086,1
0.07276582,0.20487766,-0.0348696,2
0.11643272,0.20812303,-0.0532022,1
0.1722015,0.21237081,-0.076653294,2
0.2578135,0.2190214,-0.1124,1
0.3576698,0.2269774,-0.15519999,2
0.50038224,0.23863077,-0.2158,1
0.660732,0.251753,-0.2844,2
0.8212648,0.2649683,-0.3576,1
1.0208861,0.2816097,-0.439,0
0.032207146,0.19061458,-0.0074999398,1
0.07159732,0.18842626,-0.011628101,2
0.1156795,0.18611309,-0.0162406,1
0.17302422,0.183135,-0.022159599,0
0.3638722,0.17290436,-0.0414,1
0.49824756,0.16558643,-0.0556,2
0.65577745,0.15693651,-0.0712,1
0.8210423,0.14779723,-0.0868,2
1.0179113,0.13692468,-0.1084,0
0.031969015,0.84226,-0.204453,1
0.07237038,0.8401375,-0.45752499,0
0.03249206,-0.45199117,0.22629201,0
0.03158334,-0.4875282,0.146442,1
0.072336145,-0.48434722,0.340029,0
0.032293335,0.15869519,0.296036,0
0.03158883,0.32608873,0.0458114,1
0.073056564,0.3234091,0.111426,2
0.11610487,0.32048163,0.179539,1
0.17255457,0.3166923,0.268898,2
0.26002103,0.31096622,0.4078,1
0.35868278,0.30463266,0.5642,2
0.5016541,0.29551405,0.79179996,1
0.6618763,0.2854978,1.0468,0
0.031573176,0.70275086,-0.0969803,1
0.07249479,0.69961286,-0.217347,2
0.117191136,0.69606125,-0.34911302,0
0.2598177,0.68470424,-0.7696,1
0.35881343,0.67653006,-1.0618,0
0.032176197,-0.55697703,-0.0676357,1
0.073139384,-0.553311,-0.148599,2
0.11536693,-0.5494247,-0.232109,1
0.17177199,-0.54447526,-0.343586,2
0.25723237,-0.53683466,-0.5126,1
0.35693914,-0.52817273,-0.71,2
0.50430495,-0.5150816,-1.0038,0
0.032188196,0.56707007,-0.0156489,1
0.071585804,0.5648234,-0.029693501,2
0.11602918,0.5622282,-0.0455298,1
0.17172302,0.55885476,-0.065315805,2
0.25648776,0.55379224,-0.095199995,1
0.35755926,0.5476646,-0.1312,2
0.49896687,0.5390229,-0.1826,1
0.6587571,0.5294532,-0.2402,2
0.816676,0.52004063,-0.29279998,1
1.0220847,0.50777125,-0.37420002,0
0.032529257,0.5461002,-0.022984,1
0.07181726,0.5479897,-0.0457354,2
0.11617995,0.5499926,-0.0714335,1
0.17167227,0.55231404,-0.103486,2
0.2566479,0.5560664,-0.15280001,1
0.36283836,0.56079763,-0.2138,2
0.49635783,0.5667568,-0.29160002,1
0.6602058,0.5741073,-0.3862,2
0.821093,0.5812451,-0.4772,1
1.0239422,0.5903128,-0.60179996,0
0.03193913,0.48747352,-0.023257999,1
0.07172944,0.4903675,-0.0470449,2
0.115204275,0.49320108,-0.073013395,1
0.17198671,0.49698737,-0.106877,2
0.25941598,0.5030591,-0.1592,1
0.36028588,0.5101426,-0.21980001,2
0.49715,0.5195356,-0.302,1
0.65911084,0.53085333,-0.3994,2
0.8187027,0.54218626,-0.49879998,1
1.0202298,0.55651796,-0.62340003,0
0.032005392,0.46086484,-0.0202819,1
0.07266453,0.4573194,-0.0546747,2
0.11524806,0.45354715,-0.0905703,1
0.17177922,0.44832975,-0.138201,2
0.26365626,0.43991515,-0.2156,1
0.3563343,0.43121588,-0.2936,2
0.5003008,0.41773152,-0.41579998,1
0.6588335,0.4030164,-0.5516,2
0.81713605,0.38801208,-0.6904,1
1.0186087,0.36859488,-0.8618,0
0.031935062,0.6089591,-0.036700502,1
0.0713966,0.6068463,-0.0902949,2
0.11585896,0.6045705,-0.150504,0
0.25607753,0.59675586,-0.3408,1
0.35879374,0.59097856,-0.48020002,2
0.5000531,0.5830729,-0.6724,1
0.6572819,0.5743565,-0.8868,0
0.031792264,0.8095931,-0.0856593,1
0.07159738,0.8134154,-0.20158099,2
0.11679238,0.8174356,-0.33312,0
0.25911617,0.82977283,-0.74859995,1
0.36133033,0.8382837,-1.0474,0
0.0318195,0.68281066,0.17601301,1
0.071638465,0.6843877,0.38769603,0
0.03205208,-0.49066424,-0.047551602,1
0.072741464,-0.49300477,-0.116509005,2
0.11714618,-0.49560285,-0.191715,1
0.17216119,-0.4988172,-0.28494698,2
0.26468173,-0.50417197,-0.4418,1
0.36301863,-0.5097326,-0.609,2
0.5035599,-0.51768374,-0.8486,0
0.03172291,-0.9355266,0.059686698,1
0.07161962,-0.9389037,0.12599601,2
0.11578683,-0.9430254,0.199432,1
0.17090161,-0.94839984,0.291116,2
0.26411912,-0.95734286,0.4468,1
0.3588264,-0.96619725,0.60459995,2
0.50349444,-0.9794546,0.8466,0
0.032526225,-0.07874914,-0.0185239,1
0.071786776,-0.07542055,-0.0449337,2
0.1165461,-0.071121715,-0.0749445,1
0.17186955,-0.06565046,-0.112115994,2
0.2642426,-0.056635294,-0.1742,1
0.36266544,-0.047221452,-0.241,2
0.499567,-0.034154303,-0.3344,1
0.658928,-0.01888215,-0.4434,2
0.82056224,-0.0033038927,-0.5528,1
1.0167633,0.015994959,-0.694,0
0.032088775,-0.36171067,0.0805799,1
0.07230909,-0.35872227,0.17756799,2
0.11528919,-0.35520175,0.281152,1
0.17260401,-0.3505685,0.41922,2
0.25964576,-0.3436821,0.629,1
0.362129,-0.33575433,0.8754,0
0.031569432,0.5109661,0.0689935,1
0.0723871,0.51449084,0.15383299,2
0.11630096,0.5182436,0.244931,1
0.17244852,0.52311563,0.36176002,2
0.25920475,0.53041965,0.5424,1
0.35636142,0.5385957,0.7462,2
0.5014225,0.5509534,1.0505999,0
0.03195282,-0.63214916,-0.00805649,1
0.071736395,-0.6350581,-0.022129102,2
0.116443686,-0.63822645,-0.0378692,1
0.17147776,-0.64215016,-0.0572065,2
0.25636292,-0.64813775,-0.0868,1
0.359425,-0.65556777,-0.1232,2
0.4990607,-0.6655731,-0.173,1
0.66121167,-0.67739886,-0.2306,2
0.81945086,-0.6892807,-0.282,1
1.0182989,-0.704364,-0.3576,0
0.032961782,-0.84761685,0.114432,1
0.07250853,-0.8511872,0.247842,2
0.11577647,-0.8549284,0.393892,0
0.25950754,-0.86741984,0.8778,0
0.032650337,0.040285163,-0.041237,1
0.07141358,0.043593317,-0.0940813,2
0.11683471,0.0475416,-0.156012,1
0.17087868,0.0520296,-0.229962,2
0.2568762,0.05902817,-0.34739998,1
0.36119875,0.06734024,-0.4912,2
0.4961917,0.07866823,-0.67759997,1
0.6598996,0.092513375,-0.90540004,0
0.03166972,-0.8545236,0.0069814,1
0.0719966,-0.8509167,0.0117403,2
0.11500505,-0.8469723,0.0168528,1
0.1724224,-0.8414163,0.0238463,2
0.26061642,-0.8327664,0.0342,1
0.35884094,-0.82318646,0.0462,2
0.49804997,-0.80963254,0.0628,1
0.65857375,-0.79388344,0.082,2
0.8172911,-0.77822274,0.0976,1
1.0177546,-0.75814617,0.13,0
0.033025064,0.6500328,-0.0126077,1
0.07232771,0.65388405,-0.0315129,2
0.11715973,0.658054,-0.0529941,1
0.17113999,0.6627927,-0.078772694,2
0.25793922,0.6701796,-0.120400004,1
0.35910302,0.67932016,-0.1682,2
0.49887356,0.6923368,-0.23539999,1
0.6560923,0.70720863,-0.312,2
0.82076615,0.7230796,-0.3958,1
1.0179645,0.74229944,-0.488,0
0.03177583,0.3106967,0.0571277,1
0.07157654,0.31607762,0.119901,2
0.11607533,0.32098532,0.190015,1
0.17184539,0.32619733,0.27794102,2
0.2628114,0.33456227,0.42139998,1
0.36230847,0.34377694,0.579,2
0.5043787,0.35696188,0.805,1
0.65838504,0.37106085,1.0514001,0
0.031608023,0.9491651,-0.238454,0
0.031950627,-0.007814785,-0.0631008,1
0.07164365,-0.003551278,-0.142301,2
0.11498501,-0.000110207446,-0.22877,1
0.17294814,0.0044812337,-0.344596,2
0.25707468,0.011393737,-0.5132,1
0.35882473,0.019725272,-0.718,2
0.4998963,0.03114692,-1.0034,0
0.03182167,-0.8173308,-0.108261004,1
0.07120725,-0.82047975,-0.243146,2
0.11561673,-0.8242402,-0.39539,0
0.25730547,-0.83604753,-0.88140005,0
0.032181107,0.038589943,0.00299427,1
0.07198315,0.040600404,-0.00760927,2
0.11712965,0.043091368,-0.0197044,1
0.17171589,0.04614061,-0.0343755,2
