x,y,z,color
0.50420374,0.4332887,1.077,0
0.032006245,0.7533904,-0.0694469,1
0.07160293,0.75030434,-0.15292999,1
0.11591572,0.74687815,-0.24628101,1
0.17096114,0.7428163,-0.362099,1
0.26007938,0.73643816,-0.5498,1
0.3580262,0.72926825,-0.7558,1
0.4990785,0.7191437,-1.0522,0
0.032854818,0.65654284,-0.0638077,1
0.071648955,0.65955734,-0.13699299,1
0.11633808,0.662833,-0.22124499,1
0.17140034,0.66696745,-0.325124,1
0.25832528,0.6735501,-0.48979998,0
0.031440403,0.48468068,0.163782,1
0.071866035,0.483128,0.373289,0
0.03178098,0.56034917,-0.27341598,0
0.03260397,-0.7075571,-0.0432157,1
0.07139128,-0.70541406,-0.0976632,1
0.11584966,-0.70289946,-0.16006,1
0.17136791,-0.69976467,-0.23803799,1
0.25657007,-0.695021,-0.3582,1
0.3598299,-0.6891885,-0.5032,1
0.4980275,-0.6815288,-0.69759995,1
0.6597105,-0.672751,-0.926,0
0.03244304,0.5506301,0.258444,0
0.031872235,0.17954129,0.16108501,1
0.07167756,0.18131158,0.359054,0
0.031499248,0.001697681,0.0587885,1
0.07161805,-0.0012463212,0.130548,1
0.11512474,-0.0045448146,0.20833501,1
0.17145988,-0.0088244425,0.30902702,1
0.25973195,-0.015874283,0.467,1
0.36056834,-0.023644863,0.648,1
0.49949786,-0.034422554,0.8988,0
0.031981997,-0.250582,-0.019265302,1
0.07164817,-0.2539266,-0.0465637,1
0.11618004,-0.25770107,-0.0773431,1
0.171259,-0.26219803,-0.115406,1
0.26222187,-0.2695149,-0.1778,1
0.3600878,-0.27698645,-0.2454,1
0.50030524,-0.28779393,-0.342,1
0.66265,-0.3003958,-0.4542,1
0.81696856,-0.31245896,-0.5636,1
1.0158833,-0.3281401,-0.7048,0
0.031510215,0.25342017,0.139665,1
0.07277744,0.2562823,0.319346,0
0.031811807,0.93330723,0.0481091,1
0.07167065,0.931819,0.10063,1
0.11645184,0.9302977,0.15963699,1
0.17286965,0.9284188,0.23388901,1
0.2585738,0.92559636,0.3468,1
0.36068115,0.92210424,0.48139998,1
0.5032833,0.91721743,0.669,1
0.6585971,0.912075,0.87359995,0
0.03172855,0.68905497,-0.0825178,1
0.07157656,0.6910772,-0.193958,1
0.11545373,0.69316584,-0.316598,1
0.1730412,0.69577795,-0.47747698,1
0.25621906,0.69943404,-0.7102,1
0.36290032,0.7039662,-1.0078,0
0.031444117,0.8515164,-0.0811887,1
0.07198396,0.8530662,-0.193819,1
0.11684943,0.85499376,-0.318673,1
0.17238088,0.8572928,-0.473249,1
0.2570409,0.8609993,-0.709,1
0.36005494,0.86563677,-0.99579996,0
0.03193675,0.8532544,-0.0563615,1
0.07154068,0.85093457,-0.13381,1
0.11492385,0.8482469,-0.218579,1
0.1715029,0.8445826,-0.329232,1
0.26047722,0.8389684,-0.5032,1
0.35750648,0.8330261,-0.6934,1
0.4965926,0.8244148,-0.96540004,0
0.032327794,-0.9426439,-0.0527355,1
0.07114793,-0.94105726,-0.123504,1
0.11609381,-0.939165,-0.205471,1
0.1723244,-0.9368573,-0.308101,0
0.031539634,-0.9925516,-0.0998665,1
0.071074106,-0.9953124,-0.23279,1
0.114934586,-0.9983273,-0.380189,0
0.032575697,0.16880164,-0.028195,1
0.07144642,0.16718286,-0.0692114,0
0.17252535,0.16319223,-0.176101,1
0.2569409,0.15981735,-0.2658,1
0.36067483,0.15562694,-0.3754,1
0.50079924,0.14988151,-0.524,1
0.6574307,0.1435015,-0.6904,0
0.03196061,-0.13005763,-0.00722957,1
0.07164126,-0.12835109,-0.023916,1
0.115861,-0.12624764,-0.0425194,1
0.1729332,-0.123560965,-0.0665261,1
0.25922233,-0.11945118,-0.102400005,1
0.36044005,-0.11475602,-0.1444,1
0.5034024,-0.107991844,-0.2046,1
0.66095114,-0.10058093,-0.2712,1
0.81787914,-0.09329387,-0.336,1
1.0224656,-0.083577156,-0.4282,0
0.031654723,-0.68008757,0.023106001,0
0.115893446,-0.6757906,0.0679718,1
0.17178614,-0.67290616,0.097794406,1
0.25936365,-0.668434,0.1444,1
0.3610993,-0.6631118,0.1982,1
0.49801642,-0.6559382,0.2712,1
0.65564513,-0.6475248,0.35520002,0
0.03145489,0.09706945,-0.13555701,1
0.07204343,0.10078012,-0.31850502,0
0.03165775,0.019478496,-0.102912,1
0.07223694,0.017982846,-0.242936,1
0.11590581,0.016293328,-0.39353698,0
0.2570317,0.010901239,-0.8802,0
0.03195414,0.049848836,-0.140348,1
0.07175625,0.05127436,-0.322993,0
0.03174993,0.9375069,-0.093639396,1
0.07108924,0.9399653,-0.217142,1
0.11570858,0.94311816,-0.357238,0
0.25940302,0.9528634,-0.80840003,0
0.032027807,0.00636511,-0.0457043,1
0.07108004,0.0037506646,-0.109083,1
0.1154612,0.0005909269,-0.18101199,1
0.17112629,-0.0036566774,-0.27103,1
0.26351556,-0.010937886,-0.4204,1
0.3613946,-0.018475616,-0.5796,1
0.5038977,-0.029309936,-0.812,1
0.664049,-0.041519266,-1.0746,0
0.07252076,-0.5509452,0.0580587,1
0.11615644,-0.55583507,0.088719,1
0.17268729,-0.5566777,0.128398,1
0.26467612,-0.5542033,0.193,1
0.35908905,-0.55023205,0.2592,1
0.5006117,-0.54309344,0.358,0
0.115560085,-0.34885255,0.112008005,1
0.17190617,-0.3481566,0.16457601,1
0.25918168,-0.35076043,0.2462,1
0.35624024,-0.3553283,0.33720002,0
0.03255684,-0.10157604,-0.100030996,1
0.072111554,-0.10392198,-0.223157,1
0.11634217,-0.10646517,-0.360931,0
0.2629027,-0.114834614,-0.818,0
0.031526364,0.70840544,-0.243153,0
0.032730736,0.78670794,-0.011950499,1
0.07214081,0.78480893,-0.027974501,1
0.116576515,0.78252816,-0.0460221,1
0.17243905,0.7796424,-0.0686747,1
0.2585378,0.7753041,-0.103599995,1
0.35893026,0.77032125,-0.1444,1
0.5031749,0.7629722,-0.2024,1
0.6585014,0.75490683,-0.26520002,1
0.8204336,0.74639785,-0.336,1
1.0242605,0.7356384,-0.4174,0
0.032022342,0.13065551,-0.024927901,1
0.07319129,0.133134,-0.0586973,1
0.115679346,0.13602298,-0.093557,1
0.17184597,0.1397862,-0.139615,1
0.26469642,0.14590676,-0.2162,1
0.3571342,0.15183876,-0.2922,1
0.5002619,0.16113599,-0.4102,1
0.6601562,0.1716872,-0.5432,1
0.82159466,0.1823681,-0.6724,1
1.0239723,0.1956314,-0.851,0
0.03205636,0.32930177,-0.15549499,1
0.07234831,0.3278734,-0.352548,0
0.031440247,-0.020336706,0.0420028,1
0.07191099,-0.018897843,0.0942666,1
0.11565886,-0.01740506,0.150741,1
0.17246202,-0.015522276,0.22407001,1
0.26022884,-0.01260009,0.3378,1
0.36011767,-0.009177622,0.467,1
0.5036715,-0.0044649583,0.6522,1
0.65889114,0.0005786616,0.85340005,1
0.82050484,0.005706457,1.0605999,0
0.03262339,0.54153144,0.130506,1
0.071519844,0.5392286,0.284414,1
0.11502983,0.5368227,0.45647,0
0.03298954,-0.7236587,-0.041107498,1
0.07179295,-0.7200808,-0.0909749,1
0.116534375,-0.71674836,-0.14832601,1
0.17233852,-0.71227723,-0.219959,1
0.26144508,-0.7052972,-0.3344,1
0.36132357,-0.69746506,-0.463,1
0.4999149,-0.686709,-0.6426,1
0.66235334,-0.6738303,-0.8542,1
0.820375,-0.66131353,-1.057,0
0.032926176,-0.84626037,-0.0547674,1
0.071765676,-0.8442401,-0.121,1
0.117148645,-0.8417906,-0.19840199,1
0.17269829,-0.8388573,-0.293167,1
0.26046443,-0.8342699,-0.44320002,1
0.3635135,-0.82877004,-0.619,1
0.49865827,-0.8217528,-0.851,0
0.031961616,-0.78106236,-0.0103167,1
0.0723643,-0.7846857,-0.0250841,1
0.11625545,-0.78856736,-0.041139703,1
0.17134716,-0.7935696,-0.0614157,1
0.25617808,-0.8013092,-0.092800006,1
0.35742852,-0.81036127,-0.13,1
0.50410515,-0.8234613,-0.185,1
0.6602056,-0.8376572,-0.2438,1
0.8208906,-0.85254663,-0.3036,1
1.0232613,-0.8715021,-0.385,0
0.03200466,-0.41402042,-0.0362781,1
0.072078645,-0.41557953,-0.0834153,1
0.11655419,-0.41739035,-0.135858,1
0.17200017,-0.41966236,-0.20131,1
0.25872096,-0.4232363,-0.3036,1
0.3591649,-0.42725763,-0.42220002,1
0.4993856,-0.4330219,-0.587,1
0.6619192,-0.43985963,-0.779,0
0.03215949,0.44438684,0.25559,0
0.03194949,-0.7581751,0.073685504,1
0.07118387,-0.75636065,0.162513,0
0.031560477,-0.74003834,0.0491779,1
0.0729585,-0.7369877,0.110532,1
0.11506229,-0.7334331,0.173064,1
0.17208472,-0.7285464,0.257963,1
0.26207653,-0.7205681,0.3916,1
0.35624808,-0.7123999,0.5318,1
0.49973786,-0.7001673,0.7464,1
0.6555803,-0.68700397,0.97959995,0
0.03160856,0.1991153,0.017910602,1
0.072700426,0.19531678,0.0394117,1
0.11501384,0.19120698,0.0616314,1
0.17277484,0.185899,0.0920493,1
0.25889623,0.17812423,0.1372,0
0.4962543,0.15593977,0.264,1
0.65661156,0.14056353,0.3492,1
0.8213523,0.12462134,0.439,1
1.0156715,0.105567396,0.542,0
0.03198941,-0.5365983,-0.0262776,1
0.07256725,-0.5402279,-0.061327998,1
0.11514838,-0.5437189,-0.0981847,1
0.17205098,-0.5485935,-0.147515,1
0.26423436,-0.55668247,-0.22760001,1
0.3568037,-0.5649265,-0.3084,1
0.50129455,-0.57779604,-0.43420002,1
0.6633407,-0.5925113,-0.5778,1
0.8191892,-0.6065922,-0.71559995,1
1.01864,-0.624712,-0.9,0
0.031663742,-0.4800224,0.000996876,1
0.072299995,-0.48351017,0.000546875,1
0.11613216,-0.4876664,4.06265e-05,1
0.171252,-0.49286708,-0.00040937398,1
0.2591683,-0.5010053,-0.0018,1
0.36286616,-0.5104927,-0.003,1
0.50203305,-0.5234532,-0.0042,1
0.66167605,-0.5386592,-0.0054,1
0.8232367,-0.5540773,-0.0054,1
1.0209819,-0.57344985,-0.0054,0
0.03205222,-0.17023188,0.116578005,1
0.07263438,-0.16693395,0.264018,1
0.115307055,-0.16333948,0.41932198,0
0.25615898,-0.1516566,0.9306,0
0.031704072,-0.8091012,0.027208598,1
0.07106812,-0.80677164,0.0569728,1
0.1153867,-0.80430305,0.090526,1
0.17178547,-0.80110484,0.133246,1
0.25949526,-0.7957666,0.1994,1
0.36120334,-0.7897792,0.2764,1
0.5016037,-0.7816185,0.3826,1
0.6591051,-0.7726141,0.5024,1
0.81964344,-0.7633671,0.62340003,1
1.0241109,-0.75147957,0.7862,0
0.03149775,0.08767763,0.0031906199,0
0.07244456,0.07571032,0.00167188,1
0.11505599,0.074452735,9.68742e-05,1
0.1714471,0.07635591,-0.00189688,1
0.26234227,0.08134679,-0.0054,1
0.36121336,0.08758661,-0.009,1
0.503442,0.09727729,-0.0138,1
0.6617429,0.10860877,-0.0198,1
0.81977195,0.12033575,-0.027,1
1.0202069,0.13540961,-0.0378,0
0.03197022,0.17397583,0.0661675,1
0.071275875,0.17535241,0.14108,1
0.11606017,0.17693757,0.226525,1
0.17094919,0.17892043,0.331303,1
0.25943413,0.18206516,0.5004,1
0.35684052,0.18535703,0.6862,1
0.49800685,0.19017364,0.95559996,0
0.031512607,0.8353522,0.20782201,1
0.07218128,0.8318329,0.469191,0
0.03168809,0.7719727,0.017358499,1
0.071936354,0.7757373,0.0327072,1
0.11623721,0.7798243,0.0497512,1
0.17205976,0.7846255,0.0712798,1
0.26098576,0.79204786,0.106,1
0.35791948,0.80002725,0.1432,1
0.50254375,0.811882,0.1994,1
0.65610707,0.8249135,0.258,1
0.81732535,0.8385367,0.32520002,1
1.0187804,0.8558461,0.3958,0
0.032081373,0.7015843,-0.0216511,0
0.116615914,0.6970888,-0.092639804,1
0.17082106,0.6941858,-0.13805099,1
0.26353127,0.6891573,-0.2156,1
0.3566463,0.68383217,-0.294,1
0.5006399,0.6757211,-0.4156,1
0.6558438,0.6670103,-0.5468,1
0.8183353,0.65790737,-0.6832,1
1.0193137,0.64656425,-0.851,0
0.031551637,-0.41979808,-0.0963611,1
0.07218469,-0.41824964,-0.22724499,1
0.11649937,-0.4165743,-0.370017,0
0.2635473,-0.41074842,-0.8432,0
0.03228254,-0.18972374,0.106605,1
0.07165817,-0.19222416,0.23044,1
0.11556036,-0.19500467,0.368613,0
0.2645852,-0.20470478,0.8384,0
0.07113477,-0.18991306,0.480039,0
0.26010624,-0.23805991,0.824,0
0.36091402,-0.23569271,1.006,0
0.03193499,-0.9490895,0.145607,1
0.07121585,-0.9460445,0.318393,0
0.031982943,-0.37541187,-0.185371,1
0.07114093,-0.37795565,-0.41872197,0
0.031844564,0.30622855,0.0108785,1
0.07114102,0.30953118,0.017768601,1
0.116535716,0.31365356,0.0257756,1
0.1718882,0.3187287,0.0355771,1
0.2586895,0.32652012,0.0508,1
0.3578756,0.33546016,0.0688,1
0.49901035,0.34826216,0.0932,1
0.6586032,0.36307487,0.1216,1
0.81976396,0.37814537,0.1516,0
0.032280173,0.6854361,-0.00149111,0
0.031938743,-0.63776046,0.0740924,1
0.07127808,-0.6372705,0.167071,1
0.11635592,-0.63663375,0.27357998,1
0.17288195,-0.63582164,0.407151,0
0.032008443,-0.7895845,0.090607695,1
0.072120555,-0.7916523,0.20611599,1
0.1160594,-0.7941263,0.33266598,0
0.25613305,-0.80215186,0.7366,1
0.36078212,-0.80795985,1.0378001,0
0.03218899,-0.46176928,-0.0721457,1
0.07212632,-0.46469378,-0.160089,1
0.11517791,-0.4676065,-0.25477698,1
0.17151916,-0.47120827,-0.37869197,1
0.26127854,-0.47681907,-0.576,1
0.3612777,-0.48345843,-0.7976,0
0.032583144,-0.45656034,-0.0340422,1
0.07148411,-0.45936427,-0.0730581,1
0.11501659,-0.46272808,-0.116681,1
0.17173894,-0.46703866,-0.17357,1
0.25865892,-0.47372246,-0.261,1
0.35864627,-0.48129177,-0.3612,1
0.5005184,-0.49214533,-0.50479996,1
0.66016227,-0.50447696,-0.6666,1
0.81851804,-0.51674294,-0.8294,1
1.0216718,-0.5325337,-1.0354,0
0.032555033,0.41981328,-0.061946098,1
0.071421556,0.41824436,-0.13425301,1
0.11520085,0.4163739,-0.215709,1
0.17301556,0.41399863,-0.323329,1
0.2569903,0.41040853,-0.4796,1
0.35777164,0.40621898,-0.6676,1
0.49920323,0.40031728,-0.9306,0
0.031936444,0.22850364,-0.167806,1
0.07154172,0.22589496,-0.38286802,0
0.03199348,-0.87359524,-0.027696699,1
0.071575314,-0.8712433,-0.068697095,1
0.115913354,-0.86845964,-0.114599995,1
0.17273386,-0.864914,-0.173513,0
0.07107848,0.94148594,-0.089923695,1
0.1164335,0.9388704,-0.150693,1
0.17178431,0.9354481,-0.224733,1
0.25916904,0.9301612,-0.3414,1
0.36114752,0.92425245,-0.47779998,1
0.5029906,0.9161362,-0.667,1
0.657151,0.9072289,-0.87359995,0
0.031941608,0.85034984,-0.00846197,1
0.07199466,0.8526432,-0.0258384,1
0.116829365,0.8553101,-0.045365397,1
0.17178094,0.8585661,-0.06930371,1
0.25728735,0.86375606,-0.1066,1
0.35768,0.8699048,-0.1504,1
0.5001624,0.87860525,-0.21260001,1
0.6573483,0.8883122,-0.28079998,1
0.8214495,0.898714,-0.3576,1
1.0200217,0.9113176,-0.439,0
0.031982098,-0.66032046,0.0822314,1
0.0719406,-0.66188216,0.17827201,1
0.11531146,-0.6634454,0.282504,1
0.17134535,-0.66532207,0.41713402,1
0.26238337,-0.66836613,0.636,1
0.3598383,-0.6716936,0.8696,0
0.032089286,-0.9242196,0.115897,0
0.031618632,0.01597927,0.169629,1
0.07300797,0.011941869,0.38482502,0
0.031485967,0.24938521,0.0576895,1
0.07164707,0.24616319,0.124399,1
0.11616987,0.24246746,0.198348,1
0.17218748,0.23818043,0.291262,1
0.26228857,0.23096468,0.44079998,1
0.3601001,0.22310728,0.6038,1
0.5001983,0.2121155,0.8372,0
0.031451188,0.7407948,0.0397608,1
0.0717747,0.7377344,0.0837025,1
0.1171836,0.734631,0.133294,1
0.17173742,0.7309377,0.192913,1
0.25852564,0.7252074,0.288,1
0.35948947,0.7183954,0.399,1
0.49936897,0.708664,0.5528,1
0.6589563,0.69751614,0.7288,1
0.8166277,0.6865685,0.9,0
0.031510264,0.8784209,0.0208208,1
0.07108982,0.8773895,0.0401829,1
0.11527089,0.8760402,0.0618208,1
0.17128965,0.8742446,0.089268796,1
0.25808692,0.8715005,0.1318,1
0.3604333,0.8683018,0.182,1
0.5026931,0.8637389,0.2516,1
0.6604287,0.8587411,0.3288,0
0.03177131,0.8110071,0.0358871,1
0.07165189,0.80827606,0.0741631,1
0.115546815,0.8054201,0.11625,1
0.17222492,0.8018472,0.170693,1
0.2590131,0.79600346,0.254,1
0.35648182,0.789626,0.348,1
0.4981195,0.7804147,0.4844,1
0.6601728,0.77007073,0.64140004,1
0.82202345,0.759655,0.797,1
1.0231074,0.7466242,0.9922,0
0.031844374,0.8062418,0.0349724,1
0.07172699,0.8030137,0.0719558,1
0.11575563,0.7994591,0.112928,1
0.17091262,0.79498696,0.164346,1
0.263257,0.7874489,0.2504,1
0.36076018,0.77961755,0.34120002,1
0.50164115,0.76816416,0.4736,1
0.6615795,0.75515383,0.6246,1
0.8187763,0.7423709,0.7696,1
1.0166405,0.7262422,0.9648,0
0.031441644,-0.5218051,-0.224338,0
0.032025173,0.70810425,-0.0189605,1
0.072759055,0.7050372,-0.0499897,1
0.11629567,0.7019613,-0.0830975,1
0.17233613,0.6980145,-0.125705,1
0.26392525,0.69152343,-0.1952,1
0.35677645,0.68486077,-0.26639998,1
0.5004261,0.6747301,-0.37579998,1
0.66065764,0.6633088,-0.4982,1
0.8191699,0.6519134,-0.62340003,1
1.0181572,0.6374444,-0.7696,0
0.03222884,-0.71353406,0.0159763,1
0.07164726,-0.7153855,0.0289291,1
0.11607198,-0.7174185,0.0435847,1
0.17102398,-0.71984595,0.061728,1
0.25867105,-0.7236247,0.0904,0
0.50081205,-0.7337547,0.17060001,1
0.6599738,-0.7404402,0.2234,1
0.8165322,-0.7470431,0.2712,1
1.018939,-0.75567955,0.3468,0
0.03179615,-0.81566566,0.0316485,1
0.07110946,-0.81241983,0.064183295,1
0.11550939,-0.8087506,0.10091101,1
0.17148063,-0.80398595,0.14728,1
0.25946805,-0.79615796,0.21980001,1
0.3558529,-0.787579,0.2996,1
0.5034303,-0.77455896,0.42139998,1
0.6567261,-0.7609746,0.5492,1
0.8165954,-0.7468578,0.6832,1
1.0223258,-0.728591,0.8618,0
0.03258853,-0.72772086,0.0338319,1
0.072232515,-0.73191136,0.0683921,1
0.11564624,-0.73602575,0.10620201,1
0.17078416,-0.7409658,0.154305,1
0.2592972,-0.74880123,0.2318,1
0.36040348,-0.75778675,0.321,1
0.49875256,-0.76991236,0.4426,1
0.65886426,-0.7838438,0.5846,1
0.8163266,-0.7976463,0.7264,1
1.0158123,-0.81514996,0.9108,0
0.032248203,-0.46438012,0.026573999,1
0.071575,-0.46283892,0.052327402,1
0.11546345,-0.46102518,0.0810551,1
0.17310329,-0.45873877,0.11883,1
0.2645432,-0.45493993,0.179,1
0.36077702,-0.4508518,0.24139999,1
0.49938846,-0.4451067,0.3324,1
0.6624076,-0.4383715,0.4394,1
0.81597006,-0.4320469,0.542,1
1.020532,-0.4236063,0.6724,0
0.03144641,-0.89968556,0.14060201,1
0.0716444,-0.902787,0.31354502,0
0.032008402,-0.87129664,0.0772958,1
0.07276023,-0.8683788,0.16872,1
0.11621634,-0.86472106,0.266305,1
0.17233843,-0.86012375,0.39220902,1
0.259061,-0.8530159,0.5868,1
0.36061454,-0.84477055,0.8158,0
0.03230114,0.2833709,0.0332282,1
0.071802236,0.27963603,0.0672706,1
0.11703098,0.27531156,0.106377,1
0.17167637,0.2702066,0.153599,1
0.26010382,0.2619073,0.2302,1
0.35638592,0.2530947,0.31320003,1
0.5006015,0.23964752,0.439,1
0.66121346,0.224568,0.5798,1
0.8190412,0.20970593,0.71559995,1
1.0184424,0.1906695,0.9,0
0.031903256,-0.5722876,0.066468805,1
0.07118222,-0.5687367,0.141744,1
0.11663156,-0.5645583,0.22881101,1
0.17244804,-0.5596495,0.33578,1
0.2561382,-0.5520534,0.4964,1
0.36057296,-0.54269046,0.6968,1
0.49742582,-0.5304268,0.9608,0
0.032553468,0.91988844,-0.0596946,1
0.071952775,0.9168318,-0.14493601,1
0.115304105,0.9136562,-0.238434,1
0.17179643,0.90964854,-0.36013103,1
0.25646576,0.90346223,-0.5428,1
0.35640696,0.8961297,-0.75879997,1
0.501706,0.885475,-1.0738001,0
0.031972125,-0.8774875,-0.0479107,1
0.07318673,-0.8763294,-0.123571,1
0.116816096,-0.87524235,-0.20364399,1
0.17153452,-0.8739122,-0.304079,1
0.25892237,-0.8716812,-0.4646,0
0.4970739,-0.86545235,-0.9018,0
0.031940952,0.4884699,-0.059636798,1
0.071707934,0.49172384,-0.147361,1
0.1151224,0.49551988,-0.242925,1
0.171744,0.50007504,-0.367353,1
0.2567262,0.5071201,-0.5544,1
0.36111665,0.51556474,-0.78559995,0
0.032203816,0.44086617,-0.0607711,1
0.07324599,0.4445417,-0.151858,1
0.115455836,0.4484828,-0.245512,1
0.17138897,0.45376304,-0.369665,1
0.25709707,0.46165624,-0.5604,1
0.3598013,0.4708824,-0.7892,0
0.03196065,-0.8800578,-0.0304603,1
0.07118303,-0.8812991,-0.0810033,1
0.114932045,-0.88284504,-0.13739501,1
0.1717691,-0.88486177,-0.210684,1
0.25712916,-0.88798267,-0.32079998,1
0.35915175,-0.8916604,-0.4526,1
0.4989847,-0.89677286,-0.6336,1
0.6585794,-0.9026423,-0.841,1
0.8214275,-0.9085204,-1.0534,0
0.032974556,-0.5980977,-0.0199058,1
0.07229684,-0.5951903,-0.0448988,1
0.1155606,-0.59229285,-0.0723728,1
0.17084521,-0.5883395,-0.107536,0
0.36442998,-0.57459015,-0.2306,1
0.49566594,-0.5654022,-0.3156,1
0.66323435,-0.55359876,-0.42339998,1
0.81817585,-0.54250836,-0.52040005,1
1.0242109,-0.52761143,-0.6558,0
0.03145261,0.11630025,0.0362366,1
0.071764536,0.11330536,0.0812266,1
0.11564934,0.11004265,0.130157,1
0.17253573,0.10606859,0.193456,1
0.25625905,0.100127995,0.2868,1
0.36209565,0.09263187,0.40420002,1
0.497012,0.08296065,0.5546,1
0.65940344,0.07143249,0.7364,1
0.8191798,0.06005143,0.9216,0
0.032644603,0.040547855,0.128217,1
0.07157509,0.037160434,0.279837,1
0.115133695,0.03364874,0.44937298,0
0.26122478,0.022730742,1.019,0
0.03226802,0.5612539,-0.00827641,1
0.07165785,0.557798,-0.0195931,1
0.11646226,0.55374676,-0.0324106,1
0.17245631,0.5486618,-0.048436902,1
0.26076972,0.5407569,-0.0736,1
0.35570702,0.5323288,-0.1012,1
0.49716273,0.51959485,-0.1408,1
0.6629582,0.5044294,-0.1886,1
0.8208438,0.48995346,-0.233,1
1.0207481,0.47153687,-0.29279998,0
0.031944375,0.47415066,-0.00133438,1
0.07200148,0.4773766,-0.00442813,1
0.11623463,0.48106346,-0.00791563,1
0.17151378,0.48542476,-0.012246899,1
0.2641771,0.4929874,-0.0198,1
0.3590989,0.50071394,-0.027,1
0.49872208,0.51196116,-0.0378,1
0.6603551,0.52519876,-0.049599998,1
0.81715757,0.5380738,-0.06519999,1
1.0163411,0.5545007,-0.076,0
0.0315887,0.8261044,0.30563,0
0.031448215,-0.38536298,-0.0791978,1
0.07170421,-0.38302845,-0.18192999,1
0.11716554,-0.38049722,-0.2979,1
0.17270821,-0.37743747,-0.439647,1
0.26179558,-0.37268,-0.6672,1
0.3598853,-0.367481,-0.9176,0
0.03296382,-0.47269344,-0.143994,1
0.07227769,-0.4696086,-0.31714898,0
0.031935215,-0.39081714,-0.022498699,1
0.07187662,-0.39236408,-0.051909998,1
0.11530914,-0.39416555,-0.0838409,1
0.17167158,-0.3963944,-0.125236,1
0.2592324,-0.3998783,-0.18980001,1
0.35974327,-0.40391633,-0.2634,1
0.49901083,-0.40944162,-0.3658,1
0.66037506,-0.41592073,-0.485,1
0.8225357,-0.4224162,-0.60179996,1
1.0173254,-0.43012783,-0.748,0
0.03197448,-0.2012566,-0.110905,1
0.0712522,-0.19829154,-0.248409,1
0.11506214,-0.19496709,-0.402057,0
0.25748032,-0.18423061,-0.9036,0
0.03146099,0.3688743,-0.11021,1
0.07114989,0.3712738,-0.250514,1
0.11534683,0.37414053,-0.406748,0
0.25966606,0.3836754,-0.9176,0
0.17192529,0.1900628,-0.0844755,1
0.2610754,0.19257335,-0.124,1
0.3604334,0.18973032,-0.1682,1
0.4993141,0.18197465,-0.2294,1
0.65994585,0.17107822,-0.3012,1
0.8217305,0.15891992,-0.37420002,1
1.0210618,0.14318001,-0.4664,0
0.032094833,0.9502293,0.225645,0
0.032435875,0.902956,0.0673601,1
0.07196381,0.8999779,0.15347,1
0.11663761,0.896877,0.250794,1
0.17165247,0.89331913,0.370592,1
0.2603046,0.8878803,0.563,1
0.36274242,0.8817417,0.78559995,1
0.49918723,0.87358975,1.0826,0
0.031501237,0.087105736,0.0366038,1
0.07234929,0.09075021,0.0885158,1
0.115833536,0.09455868,0.143749,1
0.1715908,0.09948583,0.214673,0
0.032388344,0.053713698,0.100839,1
0.0717449,0.051933963,0.22761701,1
0.11670264,0.049647067,0.37254998,0
0.2640054,0.041996107,0.8474,0
0.032548446,-0.32986143,0.10068,0
0.032052048,-0.36566415,0.0909846,1
0.07330054,-0.36902913,0.212646,1
0.116151616,-0.37261468,0.33915302,0
0.2574369,-0.38467234,0.757,1
0.35898426,-0.39321402,1.0574,0
0.03145261,0.6163002,0.0122104995,1
0.07127478,0.6129132,0.0319287,1
0.11517854,0.6092902,0.0536826,1
0.17210385,0.60451895,0.0818208,1
0.2561302,0.59779793,0.124,1
0.36152574,0.5894331,0.17539999,1
0.50179243,0.57813376,0.2462,1
0.66059685,0.5650986,0.32520002,1
0.81920904,0.5520288,0.4066,1
1.0197049,0.53533083,0.5096,0
0.032501094,-0.45246103,-0.176712,1
0.071263194,-0.44892845,-0.383502,0
0.03225399,0.9103721,0.201013,0
0.031994104,0.87650096,0.0786577,0
0.03213591,0.26772502,-0.0460689,1
0.07211862,0.27089792,-0.0992456,1
0.11709422,0.27438104,-0.158948,1
0.17112932,0.27835232,-0.23064901,1
0.25985634,0.2849612,-0.3484,1
0.35679892,0.29218072,-0.4772,1
0.5005658,0.3028934,-0.66840005,1
0.65597,0.31457046,-0.876,0
0.031935923,-0.8959982,-0.065145105,1
0.071886785,-0.89282715,-0.14261301,1
0.11513291,-0.8894029,-0.226462,1
0.17226273,-0.8847851,-0.337324,1
0.25814193,-0.87801147,-0.50420004,1
0.35940117,-0.86998206,-0.7012,1
0.4985452,-0.85878253,-0.9724,0
0.032039158,0.081323124,0.0726482,1
0.07212854,0.083145835,0.167798,1
0.116878875,0.08530276,0.27397,1
0.17239007,0.08794606,0.405458,1
0.26403293,0.09215349,0.62259996,1
0.3628517,0.09658075,0.8564,0
0.031483248,0.6238811,0.017406601,1
0.071169935,0.6196816,0.038217098,1
0.11498207,0.6153698,0.0611822,1
0.17173779,0.6099003,0.090898804,1
0.25636017,0.6018124,0.1348,1
0.3618616,0.5913472,0.191,1
0.498735,0.5779055,0.2632,1
0.6596244,0.56228924,0.34879997,1
0.8233745,0.5462431,0.439,1
1.0158404,0.52703005,0.542,0
0.03195017,-0.652921,-0.028377,1
0.07224169,-0.6559897,-0.0652649,1
0.11516191,-0.659478,-0.10447,1
0.17129101,-0.66423994,-0.15571201,1
0.26192218,-0.67171925,-0.2384,1
0.3559362,-0.6796038,-0.3246,1
