x,y,z,color
0.36190557,0.5558759,0.666,1
0.5008234,0.56022155,0.9232,0
0.031629473,0.26698002,0.0236742,1
0.07214533,0.27022555,0.0576369,1
0.11713176,0.27383596,0.095388904,1
0.17113177,0.27831495,0.140601,1
0.26307303,0.2862762,0.2178,1
0.35706896,0.2942239,0.29720002,1
0.49858388,0.30600345,0.41660002,1
0.6573144,0.31956944,0.5516,1
0.81543744,0.33297023,0.6832,1
1.0224377,0.350578,0.8618,0
0.03183199,0.80701536,-0.078237996,1
0.07169068,0.8053863,-0.172728,1
0.115109704,0.80357784,-0.275682,1
0.17228918,0.8011063,-0.411286,1
0.25908402,0.7974423,-0.617,1
0.35990995,0.7931314,-0.8566,0
0.03195493,-0.8815508,-0.0332376,1
0.071145676,-0.8783713,-0.070542604,1
0.11629728,-0.87498087,-0.113507,1
0.17137258,-0.8709764,-0.166059,0
0.032297377,0.05930158,-0.0124481,1
0.071612366,0.0618141,-0.0242219,1
0.11589819,0.06517789,-0.037363898,1
0.1718725,0.069371,-0.0539774,1
0.2586647,0.076326236,-0.0796,1
0.3576858,0.08422587,-0.1096,1
0.49997747,0.09560864,-0.15239999,1
0.66171044,0.10850713,-0.2014,1
0.8201582,0.12142034,-0.25460002,1
1.018326,0.13779673,-0.3144,0
0.03206876,-0.17207943,-0.320714,0
0.032445155,-0.22239971,-0.106635004,1
0.07180795,-0.22053823,-0.232519,1
0.11612303,-0.2182869,-0.374381,0
0.2635004,-0.21103288,-0.8462,0
0.032384906,0.42891467,-0.01929,1
0.07175531,0.4263244,-0.0394614,1
0.11547408,0.42321962,-0.0619039,1
0.17205809,0.4191964,-0.0911121,1
0.25722787,0.4131162,-0.1348,1
0.36074522,0.40608108,-0.1886,1
0.49831206,0.39663383,-0.2604,1
0.6595006,0.38545027,-0.3444,0
0.03254389,-0.5796359,0.384471,0
0.031719785,-0.56029594,0.019646,1
0.071102515,-0.5616498,0.047439203,1
0.11655109,-0.56319046,0.0795293,1
0.17146589,-0.5650119,0.118261,1
0.2624515,-0.5678883,0.1826,1
0.3590697,-0.57098526,0.2506,1
0.4988535,-0.5754528,0.3492,1
0.657881,-0.58045495,0.4616,1
0.82402146,-0.5856041,0.5802,1
1.0158124,-0.5914656,0.71559995,0
0.03224402,0.5358003,0.060186297,1
0.072164826,0.5340016,0.138137,1
0.11569152,0.53192836,0.223041,1
0.17148454,0.52929115,0.331849,1
0.25853747,0.52530414,0.5018,1
0.3590059,0.52074134,0.697,1
0.49618277,0.51451486,0.96440005,0
0.03151403,0.75397193,-0.0719627,1
0.07156303,0.75580066,-0.15999499,1
0.115391396,0.7576778,-0.256134,1
0.17148763,0.76001877,-0.379306,1
0.25728697,0.76375556,-0.5678,1
0.36154965,0.7681444,-0.797,0
0.031441186,0.853647,0.0350933,1
0.07205672,0.8502863,0.0839331,1
0.11545851,0.84682894,0.136139,0
0.25990388,0.8352828,0.3102,1
0.35970697,0.82728696,0.43060002,1
0.50354564,0.81559944,0.6048,1
0.6585669,0.80318886,0.7926,1
0.8209744,0.7902987,0.9922,0
0.031996477,-0.37312108,-0.0696037,1
0.07161852,-0.37629455,-0.152267,1
0.11660598,-0.3796926,-0.246297,1
0.1708633,-0.38356423,-0.359576,1
0.25698462,-0.38965717,-0.54,1
0.36122417,-0.3968301,-0.75759995,1
0.49952972,-0.4066214,-1.0481999,0
0.03234326,-0.3433661,-0.13078101,1
0.07214055,-0.34018013,-0.288317,1
0.11680299,-0.33658135,-0.465013,0
0.031936027,0.7289138,-0.0690339,1
0.07190539,0.7313458,-0.15192999,1
0.11489406,0.7340108,-0.240865,1
0.17128456,0.7373935,-0.35757598,1
0.2610971,0.74270123,-0.544,1
0.3558646,0.74825495,-0.7414,1
0.50156116,0.75666773,-1.045,0
0.03149159,0.7503946,-0.077479,1
0.07162012,0.7485452,-0.172625,1
0.11593721,0.7464891,-0.27757198,1
0.1708971,0.74399656,-0.407787,1
0.26368248,0.7400727,-0.62740004,1
0.3621723,0.73590606,-0.86120003,0
0.0314896,-0.87495786,-0.123518996,1
0.071125284,-0.87652814,-0.27837297,1
0.11703554,-0.87859744,-0.457884,0
0.26035067,-0.885435,-1.0186,0
0.032362618,-0.7191519,0.043942798,1
0.07214795,-0.71543396,0.0985201,1
0.11574829,-0.71150476,0.15822701,1
0.1723549,-0.7064798,0.235741,1
0.25632966,-0.6986823,0.351,1
0.3597773,-0.689456,0.4928,1
0.49910212,-0.6770091,0.685,1
0.6567869,-0.6627111,0.90320003,0
0.03160308,-0.485523,0.00714751,1
0.072484024,-0.48765233,0.0170687,1
0.116271764,-0.489966,0.0277249,1
0.17124707,-0.49277884,0.0410643,1
0.25641626,-0.49729642,0.0616,1
0.36142585,-0.50307417,0.088,1
0.49630153,-0.510472,0.120400004,1
0.66155535,-0.5194319,0.1622,1
0.82036656,-0.5280033,0.20060001,1
1.0188158,-0.53881633,0.25460002,0
0.031713616,-0.80983365,0.066493,1
0.07277139,-0.8060997,0.15311301,1
0.11707713,-0.8022914,0.24647,1
0.17158969,-0.7979358,0.36166298,1
0.25688398,-0.7908725,0.5426,1
0.35639438,-0.782549,0.7534,1
0.4986542,-0.77049655,1.0558001,0
0.03176179,-0.6883275,0.0549016,1
0.07163506,-0.69032204,0.124439,1
0.11498814,-0.69253945,0.200065,1
0.17108601,-0.6952812,0.29778102,1
0.25924596,-0.6996497,0.45139998,1
0.3602177,-0.70462227,0.6278,1
0.5000735,-0.711567,0.87079996,0
0.031782832,0.0602226,0.0255803,1
0.07110374,0.06320512,0.057951402,1
0.11584037,0.06654737,0.0948403,1
0.17128316,0.07074654,0.140865,1
0.26185206,0.07775229,0.2162,1
0.35780498,0.08500157,0.29520002,1
0.50320894,0.09643003,0.4162,1
0.6587505,0.10863765,0.546,1
0.81704223,0.12108291,0.6832,1
1.0209029,0.13690974,0.851,0
0.032135963,0.8927253,0.0873039,1
0.07234399,0.89047295,0.200078,1
0.114900246,0.8876087,0.319531,1
0.17179303,0.88405097,0.479451,1
0.25896078,0.8786097,0.72459996,1
0.36107484,0.87245226,1.0117999,0
0.031967666,-0.7534198,-0.00510313,1
0.0716933,-0.75729674,-0.00769063,1
0.11691765,-0.76144236,-0.0105594,1
0.17310134,-0.76641023,-0.0141217,1
0.2616158,-0.77407384,-0.0198,1
0.35937035,-0.7826022,-0.025799999,1
0.49889088,-0.7947415,-0.0342,1
0.66306335,-0.808993,-0.045,1
0.8193574,-0.8228445,-0.0544,1
1.0162737,-0.840385,-0.06519999,0
0.032153066,-0.7307994,-0.021905702,1
0.07283205,-0.73416203,-0.0458631,1
0.11520167,-0.7375073,-0.0708125,1
0.17082451,-0.7417904,-0.103497,1
0.25632983,-0.74868286,-0.154,1
0.36347455,-0.75752515,-0.2174,1
0.49599978,-0.7685646,-0.29520002,1
0.65927464,-0.78223956,-0.39339998,1
0.8170842,-0.7954678,-0.488,1
1.0198796,-0.81268156,-0.61259997,0
0.03144175,-0.64685875,0.0154142,1
0.07142889,-0.64457405,0.0388714,1
0.11614812,-0.6417785,0.0651046,1
0.17311697,-0.6383626,0.0986082,1
0.25757262,-0.63329786,0.148,1
0.36115673,-0.6270484,0.209,1
0.50097764,-0.61872363,0.29160002,1
0.65835637,-0.60945326,0.3838,1
0.815541,-0.60003734,0.4772,1
1.0205392,-0.58755195,0.60179996,0
0.031442784,-0.6382537,0.0233838,1
0.07123951,-0.6350339,0.0568106,1
0.11609218,-0.6314364,0.0944649,1
0.17165276,-0.62691224,0.141009,1
0.26220223,-0.6196581,0.2174,1
0.36107847,-0.61177355,0.3,1
0.5020583,-0.6002763,0.4186,1
0.65590394,-0.5876539,0.54840004,0
1.0223268,-0.5575383,0.8618,0
0.031513818,-0.7898254,-0.071767405,1
0.07247371,-0.78775173,-0.161128,1
0.11560012,-0.78542954,-0.255263,1
0.17176948,-0.78230196,-0.377988,1
0.25819877,-0.7775234,-0.56659997,1
0.36084417,-0.77184933,-0.7914,0
0.031466763,0.9953451,-0.13193801,1
0.07163756,0.9969614,-0.296363,1
0.115512796,0.99882036,-0.475904,0
0.033059917,0.7737684,-0.0647754,1
0.07189717,0.77684385,-0.13732001,1
0.116221316,0.78008264,-0.219977,1
0.17211248,0.7838967,-0.324113,1
0.26069874,0.79032606,-0.48920003,1
0.35756543,0.79771155,-0.6704,1
0.4987385,0.80869144,-0.93520004,0
0.032014944,0.9216139,-0.0846261,1
0.071767054,0.9256598,-0.18573199,1
0.11696941,0.9300822,-0.30088,1
0.17230059,0.93524027,-0.441996,1
0.26123953,0.9435279,-0.66940004,1
0.35966873,0.9528432,-0.9216,0
0.032086857,0.5430094,-0.125462,1
0.07146437,0.5414365,-0.275739,1
0.115449645,0.53947484,-0.4436,0
0.262548,0.5327806,-1.006,0
0.03209457,-0.45736453,0.0427174,1
0.07199127,-0.45972225,0.0995884,1
0.11500493,-0.46234083,0.160912,1
0.17164315,-0.46550062,0.241799,1
0.26205084,-0.47076035,0.37120003,1
0.3595276,-0.4764613,0.5102,1
0.49637225,-0.48444885,0.70540005,1
0.6605964,-0.49372494,0.9408,0
0.0314913,0.83878237,0.195761,1
0.07201474,0.8360982,0.45165703,0
0.031457152,-0.1322279,0.023611,1
0.07116532,-0.12996852,0.057222098,1
0.1158979,-0.12711953,0.0951154,1
0.17244345,-0.12369592,0.143046,0
0.031854227,-0.1943635,0.0323914,1
0.07174416,-0.19802327,0.0767615,1
0.115819894,-0.20217131,0.125825,1
0.17103393,-0.20719749,0.187429,1
0.25988954,-0.21481325,0.2868,1
0.3630603,-0.22381108,0.4024,1
0.50049806,-0.23581053,0.55759996,1
0.65714085,-0.24967222,0.736,0
0.03146473,-0.25516066,0.00793179,1
0.07120362,-0.25773525,0.0218771,1
0.116370425,-0.260755,0.037764702,1
0.17140879,-0.2644755,0.0570997,1
0.25910342,-0.27032277,0.088,1
0.35710987,-0.27690968,0.1228,1
0.5035737,-0.2868648,0.1742,1
0.6635622,-0.29776964,0.2306,1
0.81848687,-0.30836734,0.282,1
1.0186219,-0.32211772,0.3576,0
0.032488506,0.2981926,0.267986,0
0.03199932,0.21178895,-0.0371961,1
0.071850784,0.21568589,-0.0798106,1
0.115377665,0.21954307,-0.126371,1
0.1717795,0.22463498,-0.18665199,1
0.2594796,0.2323875,-0.28079998,1
0.36333987,0.24183135,-0.3926,1
0.4954831,0.2539858,-0.536,1
0.659969,0.2691872,-0.7152,1
0.81560034,0.2834819,-0.88920003,0
0.031445846,0.98854953,-0.123718,1
0.0713182,0.98559713,-0.276905,1
0.11617795,0.9821829,-0.449523,0
0.26112357,0.971862,-1.007,0
0.03193479,0.7306856,-0.0699027,1
0.07197121,0.7285759,-0.153614,1
0.11512279,0.7262673,-0.243778,1
0.17240362,0.72289306,-0.363346,1
0.25768334,0.71778035,-0.5414,1
0.35580167,0.71189827,-0.7462,1
0.50105584,0.703225,-1.048,0
0.031813502,0.68320006,-0.254724,0
0.031607598,0.1992068,-0.257417,0
0.071507804,0.7271958,0.158189,1
0.11560489,0.72671604,0.257835,1
0.17251055,0.72747207,0.386531,1
0.26206812,0.7293678,0.58940005,1
0.36145365,0.7318732,0.8144,0
0.11493668,0.61698794,0.0263672,0
0.17156565,0.60505587,0.036009602,1
0.25634113,0.6015155,0.0508,1
0.35576728,0.60439944,0.0676,1
0.50119334,0.61279553,0.092800006,1
0.6608963,0.6247576,0.1216,1
0.81700975,0.63765705,0.1516,1
1.0237659,0.6557711,0.18980001,0
0.0318934,-0.571709,0.00501069,1
0.07120361,-0.5702332,0.0126702,1
0.11636487,-0.56835616,0.0214494,1
0.17102996,-0.5661142,0.0321535,1
0.26026663,-0.5623599,0.049599998,1
0.3577607,-0.5581376,0.0688,1
0.49829412,-0.5521601,0.0964,1
0.6566736,-0.54548043,0.1276,1
0.8227741,-0.53850996,0.1574,1
1.022918,-0.5300603,0.20060001,0
0.032096054,0.1675649,0.0332783,1
0.072002724,0.16482711,0.076238,1
0.11692825,0.16146873,0.124739,1
0.17253955,0.15730843,0.18482201,1
0.2563175,0.1511192,0.27539998,1
0.35913122,0.14386508,0.387,1
0.49696636,0.13401414,0.536,1
0.6570204,0.12244789,0.71,1
0.8194797,0.11078811,0.88920003,0
0.031565893,-0.7964477,-0.0929593,1
0.0724554,-0.79952854,-0.21126899,1
0.11710655,-0.8027218,-0.340639,0
0.2601545,-0.813081,-0.7552,0
0.031506978,0.8779164,-0.072807096,1
0.07329051,0.88116527,-0.167762,1
0.11498399,0.88453805,-0.262608,1
0.17142695,0.8890973,-0.39107698,1
0.259018,0.8961014,-0.59040004,1
0.36048567,0.9043664,-0.8222,0
0.03215733,0.06956216,-0.0425989,1
0.07107174,0.06758569,-0.0926679,1
0.11590495,0.06502397,-0.150435,1
0.1719283,0.061820112,-0.22266799,1
0.25669727,0.056724917,-0.332,1
0.35804877,0.050837472,-0.4628,1
0.5025065,0.042509753,-0.6494,1
0.66271234,0.033120885,-0.857,1
0.8210789,0.023908304,-1.0678,0
0.03148554,0.21482645,-0.139334,1
0.072270334,0.21811968,-0.31808302,0
0.031531755,-0.49355793,-0.21796401,0
0.031480737,-0.8766241,-0.131936,1
0.07158819,-0.8729779,-0.298158,1
0.11644864,-0.8690789,-0.48401502,0
0.03258646,-0.4567199,-0.00307813,1
0.071993925,-0.45982656,-0.00544062,1
0.11553276,-0.46335497,-0.00803068,1
0.17179729,-0.4679467,-0.0113469,1
0.26146019,-0.47532523,-0.0162,1
0.36128277,-0.48342356,-0.022200001,1
0.502766,-0.49496052,-0.0306,1
0.6592754,-0.5077298,-0.039,1
0.82303303,-0.5212248,-0.0486,1
1.016444,-0.53736246,-0.0544,0
0.032118212,-0.5520056,-0.00787505,1
0.07319409,-0.55442226,-0.0164074,1
0.11619752,-0.55666804,-0.025377002,1
0.172941,-0.5595439,-0.0372155,1
0.26002142,-0.56394666,-0.0556,1
0.35632047,-0.5689026,-0.076,1
0.4986277,-0.5763864,-0.106,1
0.65665466,-0.5847666,-0.1392,1
0.8207406,-0.59365624,-0.179,1
1.0188824,-0.6044389,-0.21139999,0
0.031499475,-0.6626006,-0.000184376,1
0.07186408,-0.6597034,0.00110938,1
0.115052626,-0.656211,0.00251562,1
0.17155966,-0.65126514,0.0043277703,1
0.25965726,-0.64352,0.0066,1
0.360022,-0.6346089,0.010199999,1
0.50307935,-0.62199235,0.0162,1
0.6586719,-0.6081471,0.021,1
0.82087874,-0.59328794,0.027,1
1.0204194,-0.5746532,0.0378,0
0.032031644,-0.9931388,-0.021082701,1
0.07156955,-0.9953454,-0.0455345,0
0.11634662,-0.021062298,-0.166019,1
0.17310482,-0.02284995,-0.201276,1
0.26126748,-0.026915599,-0.2564,1
0.3564525,-0.032051265,-0.3156,1
0.5010331,-0.04046552,-0.4054,1
0.6583175,-0.049607642,-0.50479996,1
0.8210962,-0.059378896,-0.61259997,1
1.0189025,-0.071542926,-0.7372,0
0.032119546,0.8912484,-0.036403097,1
0.07222727,0.89321494,-0.0803666,1
0.11621255,0.89561063,-0.128598,1
0.17134936,0.8987099,-0.18895,1
0.25646144,0.9033962,-0.282,1
0.36125958,0.90929437,-0.397,1
0.5002247,0.91704124,-0.5496,1
0.65685403,0.92576754,-0.722,1
0.81601614,0.9347589,-0.9,0
0.031975906,0.59084755,-0.0263356,1
0.072443284,0.5880811,-0.0581296,1
0.11640163,0.5849176,-0.092766404,1
0.1714554,0.5809929,-0.136196,1
0.2614653,0.5747231,-0.20719999,1
0.35573348,0.56832844,-0.282,1
0.5032563,0.5581431,-0.3982,1
0.65544015,0.5477048,-0.5192,1
0.8195791,0.53644836,-0.6558,1
1.0228838,0.5224974,-0.8186,0
0.03158334,0.012471799,-0.1391,1
0.073133476,0.009309784,-0.320797,0
0.071748845,-0.13579594,-0.050283402,1
0.11565597,-0.13274333,-0.076525904,1
0.17091882,-0.12820418,-0.10967,1
0.262116,-0.12028107,-0.1646,1
0.36427507,-0.110989854,-0.22580001,1
0.49656975,-0.098781146,-0.3052,1
0.6631488,-0.083256535,-0.406,1
0.821327,-0.06822758,-0.49879998,1
1.0200366,-0.049171798,-0.62340003,0
0.032294694,0.033641327,0.016173,1
0.07174765,0.03132521,0.0244113,1
0.11531095,0.028869962,0.0334374,1
0.17090997,0.02579698,0.0450141,1
0.2580207,0.020913374,0.0628,1
0.35805985,0.015193636,0.0844,1
0.4972888,0.007383531,0.113199994,1
0.65536755,-0.0016235892,0.1468,1
0.8204852,-0.011013979,0.179,1
1.02022,-0.022466384,0.22219999,0
0.03212495,-0.108259454,0.21933,1
0.07214926,-0.104872696,0.481346,0
0.032934938,-0.9715965,-0.026326599,1
0.072470464,-0.9751648,-0.069298,1
0.11566066,-0.97899795,-0.116202004,1
0.17201407,-0.98397064,-0.177604,1
0.2568363,-0.99146503,-0.27,1
0.35892552,0.999078,-0.3818,1
0.49833554,0.9864784,-0.5348,1
0.6588807,0.9717903,-0.7124,1
0.8179659,0.95693713,-0.88920003,0
0.032178514,0.788704,-0.115855,0
0.03193913,0.98747355,-0.149929,1
0.07174709,0.9893059,-0.348712,0
0.031964846,-0.15681683,0.26543,0
0.032079082,-0.23769863,0.24497999,0
0.032320086,-0.942156,0.26230702,0
0.03252312,-0.22534153,0.0453365,1
0.07257803,-0.22800586,0.0895476,1
0.11548209,-0.23090589,0.13685499,1
0.17115237,-0.23485245,0.198342,1
0.2568678,-0.24107075,0.29279998,1
0.3591785,-0.24856873,0.40620002,1
0.49551147,-0.25865516,0.5564,1
0.65676785,-0.2706245,0.736,1
0.8158483,-0.28241852,0.9108,0
0.032065243,-0.8641805,-0.00140439,1
0.07290568,-0.8608243,-0.0152519,1
0.11588346,-0.85756516,-0.029829599,1
0.17182596,-0.8530023,-0.0488205,0
0.35878724,-0.8376281,-0.112,1
0.5035228,-0.82550913,-0.1618,1
0.6619076,-0.8124463,-0.2162,1
0.8157123,-0.79950327,-0.2712,1
1.0188662,-0.78214335,-0.336,0
0.03194573,-0.7763994,-0.0156829,1
0.0720303,-0.7737294,-0.0472464,1
0.11503048,-0.77088,-0.0811411,1
0.17081523,-0.7672397,-0.12508,1
0.26348475,-0.7611279,-0.1982,1
0.3610811,-0.7546192,-0.2752,1
0.4985792,-0.7453125,-0.38439998,1
0.65871793,-0.73460144,-0.5114,1
0.82207835,-0.7235403,-0.645,1
1.0187025,-0.7101294,-0.797,0
0.031993758,-0.37355003,-0.0674718,1
0.07156525,-0.3696126,-0.162611,1
0.11575234,-0.36542788,-0.269155,1
0.17097522,-0.3600043,-0.402379,1
0.25912732,-0.35174066,-0.615,1
0.36098817,-0.34236926,-0.861,0
0.032043654,0.75834566,-0.00582065,1
0.07326879,0.75659204,-0.0254541,1
0.11601642,0.7548051,-0.045798,1
0.1720573,0.7525431,-0.072498396,1
0.2562027,0.7491373,-0.1126,1
0.3639628,0.74474514,-0.1634,1
0.5036712,0.73912495,-0.2306,1
0.65777266,0.7329065,-0.3036,1
0.8219582,0.7261608,-0.385,1
1.0189391,0.71800464,-0.4772,0
0.07287772,0.7023019,-0.29234698,1
0.11539174,0.6954937,-0.46972197,0
0.26228848,0.68096364,-1.0828,0
0.032103755,0.26476973,-0.210261,1
0.072956264,0.2630602,-0.46949202,0
0.03177777,0.060569208,-0.105843,1
0.071173996,0.056869213,-0.228649,1
0.11600866,0.052905053,-0.36858702,0
0.2636244,0.03972558,-0.83059996,0
0.032411624,0.5523786,-0.0186713,1
0.071684785,0.5557989,-0.032891497,1
0.11615042,0.55966383,-0.0489911,1
0.1713886,0.56462914,-0.0690716,1
0.2581991,0.5724765,-0.1012,1
0.357282,0.5814711,-0.1372,1
0.4997141,0.594331,-0.1886,1
0.65906614,0.6091121,-0.2462,1
0.81809664,0.62395036,-0.3036,1
1.0244203,0.64382714,-0.385,0
0.03199053,-0.49909177,-0.00814063,1
0.071606904,-0.50012,-0.009603131,1
0.115516976,-0.50130504,-0.0111781,1
0.17246751,-0.5027673,-0.013259401,1
0.26450935,-0.5051281,-0.0162,1
0.36341614,-0.50780076,-0.0198,0
0.49900678,-0.4979082,-0.09,0
0.66250104,-0.4969168,-0.173,0
0.81827587,-0.50084066,-0.25460002,0
1.0171909,-0.5093724,-0.3576,0
0.031937882,-0.7726095,-0.00359111,1
0.071600646,-0.77626073,0.000546875,1
0.11537805,-0.78046817,0.00521563,1
0.17203367,-0.78562725,0.011218,1
0.25966108,-0.7934716,0.021,1
0.36165875,-0.8026581,0.031799998,1
0.49984387,-0.8152679,0.045,1
0.659495,-0.83025527,0.0628,1
0.81718266,-0.84519,0.076,1
1.0173938,-0.86418945,0.0976,0
0.03168301,-0.4324376,0.057939302,1
0.0715813,-0.4345816,0.139496,1
0.115991734,-0.4369539,0.23028399,0
0.2566268,-0.44423014,0.5174,1
0.3579923,-0.44951463,0.72459996,1
0.49977225,-0.4566559,1.0154,0
0.033005413,-0.5992455,0.134536,1
0.072013944,-0.6013816,0.301954,0
0.031458452,-0.88184613,0.19086799,1
0.07115388,-0.87905204,0.440298,0
0.03156405,0.8287638,0.0245744,1
0.07221797,0.83093804,0.0652634,1
0.11594854,0.8332489,0.10914601,1
0.171537,0.8362347,0.164996,1
0.2638827,0.84127116,0.25779998,1
0.35979787,0.84636307,0.3546,1
0.4973193,0.85368097,0.4936,1
0.658657,0.86238354,0.657,1
0.82003415,0.87107426,0.8186,1
1.0186316,0.88180864,1.0246,0
0.032747854,0.78596854,-0.188281,1
0.0716859,0.7833156,-0.40370002,0
0.0317241,0.8143844,-0.113574,1
0.071073085,0.8173544,-0.24586,1
0.116096996,0.8206143,-0.397087,0
0.259289,0.83103275,-0.8784,0
0.032338317,0.18170573,0.122084,1
0.0717208,0.17840233,0.279457,1
0.11566434,0.17478266,0.455087,0
0.260243,0.16343123,1.0334,0
0.03145208,-0.13387732,0.14162199,1
0.07117989,-0.13106525,0.329196,0
0.0322534,-0.6877383,0.135528,1
0.071090534,-0.6852013,0.307062,0
0.36150572,-0.5178253,0.40379998,1
0.5012654,-0.51515985,0.55759996,1
0.65564424,-0.51026994,0.7276,1
0.82017934,-0.50419956,0.9108,0
0.07336757,-0.6294411,0.0158817,1
0.11546412,-0.62861675,0.027470801,1
0.17183022,-0.62925154,0.0429808,1
0.2577652,-0.6314359,0.0664,1
0.35705686,-0.6344417,0.094,1
0.49621314,-0.63916165,0.13239999,1
0.65929526,-0.64490813,0.17660001,1
0.8183488,-0.65060896,0.22219999,0
0.03194496,0.36523405,-0.0230796,1
0.071771674,0.3629014,-0.0501135,1
0.11601513,0.36049297,-0.080193706,1
0.17100148,0.35747346,-0.117643,1
0.25939974,0.35281426,-0.1778,1
0.36300516,0.34734097,-0.2486,1
0.4971672,0.34013307,-0.3408,1
0.6640808,0.33111793,-0.4558,1
0.81768054,0.3228414,-0.5636,1
1.0198131,0.31185007,-0.7048,0
0.031682916,0.27155685,0.0667046,1
0.071966216,0.2749105,0.15318401,1
0.11681195,0.2786638,0.249523,1
0.17134763,0.28334183,0.36646602,1
0.26082823,0.29110813,0.558,1
0.35782626,0.29942784,0.766,1
0.49951056,0.3112262,1.0694001,0
0.032052077,-0.545219,-0.300262,0
0.03143944,-0.7683153,0.14062801,1
0.07146302,-0.7710101,0.325495,0
0.0321236,-0.92749316,0.0975832,1
0.0731817,-0.9291726,0.22811,1
0.115745224,-0.9310452,0.363487,0
0.2601946,-0.9370872,0.8228,0
0.031443093,0.60212916,0.0504925,1
0.07194663,0.6045873,0.121125996,1
0.11525058,0.6073358,0.196746,1
0.17116143,0.61116064,0.294513,1
0.26061127,0.61718553,0.451,1
0.36128563,0.6237308,0.62740004,1
0.50263244,0.6327367,0.8758,0
0.031578626,-0.98802996,0.00778015,1
0.072666265,-0.99148977,0.0236772,1
0.11660779,-0.9951037,0.0407487,1
0.1709001,-0.9996478,0.0617631,1
0.2610427,0.9923824,0.0964,1
0.3587566,0.98362535,0.1348,1
0.5038829,0.9706403,0.191,1
0.66338813,0.9566407,0.2522,1
0.8189682,0.94285494,0.3144,1
1.0201558,0.924772,0.3958,0
0.033047415,0.14921877,0.0859885,1
0.0721137,0.14602198,0.192776,1
0.115380526,0.14254694,0.31103298,1
0.17198125,0.13808942,0.46620902,1
0.25932994,0.13132346,0.706,1
0.35827336,0.12364979,0.9788,0
0.03247559,0.15143712,0.182171,1
0.072473414,0.14975782,0.41186,0
0.032673467,0.039233003,0.21671201,1
0.07157874,0.03702748,0.48014802,0
0.03227641,-0.18931092,-0.0525492,1
0.07110256,-0.18665563,-0.110395,1
0.11687435,-0.18385114,-0.178683,1
0.17098264,-0.18065707,-0.259308,1
0.26145434,-0.17537351,-0.394,1
0.3571149,-0.16973157,-0.5366,1
0.49984822,-0.16128717,-0.7496,1
0.66005415,-0.15191825,-0.98859996,0
0.03265377,0.16512579,0.086068496,1
0.07141507,0.16852452,0.19348599,1
0.1157881,0.17234002,0.316324,1
0.17107576,0.176688,0.46916,1
0.2596376,0.18348278,0.714,1
0.3606183,0.19096732,0.9938,0
0.031482037,-0.6595065,-0.22556199,0
0.031624004,-0.6085201,-0.111092,1
0.07247096,-0.6123683,-0.248845,1
0.115006834,-0.6162654,-0.392373,0
0.258048,-0.628842,-0.87479997,0
0.03193829,0.6119755,0.081255,1
0.07132599,0.610202,0.18695399,0
0.17152977,0.6055702,0.455968,1
0.2563538,0.6017134,0.6838,1
0.3599633,0.597199,0.96059996,0
0.031735357,0.43855405,0.041211102,1
0.071571685,0.44181052,0.0983887,1
0.115611486,0.4450969,0.161431,1
0.17220491,0.4493102,0.242368,1
0.25961187,0.45586187,0.3674,1
0.35593623,0.46325296,0.5054,1
0.4984599,0.4741884,0.7108,1
0.66051286,0.48643288,0.9452,0
0.03217381,0.41391987,0.010043399,1
0.07159341,0.41149735,0.0278014,1
0.11552897,0.4083968,0.047584303,1
0.17174715,0.4046305,0.0728497,1
0.2561913,0.3989383,0.110800005,1
0.35597947,0.39225212,0.1564,1
0.4985702,0.38284189,0.221,1
0.65574396,0.3724877,0.29279998,1
0.8227164,0.3613527,0.37420002,1
1.0211759,0.3480098,0.46060002,0
0.032344434,-0.9436707,0.126716,1
0.07113835,-0.9402346,0.28412202,1
0.115457386,-0.93615896,0.464208,0
0.2617643,-0.9229201,1.0594001,0
0.03195493,-0.38155085,-0.199735,1
0.07164996,-0.37907115,-0.442457,0
0.03265222,-0.33480048,-0.0463306,1
0.07158549,-0.33821708,-0.0963695,1
0.11717164,-0.34212023,-0.15500301,1
0.17179185,-0.3467005,-0.225317,1
0.25604594,-0.3538897,-0.3336,1
0.36087492,-0.36270857,-0.46879998,1
0.5009028,-0.3743774,-0.6498,1
0.65991545,-0.38770923,-0.857,1
0.8243535,-0.40152466,-1.0714,0
0.032967716,0.9021609,-0.010297201,1
0.07227199,0.9055684,-0.0172468,1
0.115977935,0.9095107,-0.0250293,1
0.17196064,0.91423935,-0.034961,1
0.25807565,0.92140216,-0.0508,1
0.3561844,0.9298882,-0.0676,1
0.5000868,0.94217247,-0.094,1
0.6601094,0.95586765,-0.124,1
0.8163655,0.9691365,-0.1516,1
1.0184865,0.9867185,-0.18980001,0
0.031950098,0.61703825,-0.015422,1
0.07166906,0.61943775,-0.0290047,1
0.11696325,0.6224793,-0.0445195,1
0.17237948,0.6265394,-0.0634652,1
0.25952172,0.6326771,-0.092800006,1
0.35571963,0.63961434,-0.12640001,1
0.50068814,0.65029854,-0.1762,1
0.6633807,0.6625039,-0.2318,1
0.81827354,0.67441237,-0.282,1
1.0180956,0.6899461,-0.3576,0
0.032414068,-0.3461934,0.20595899,1
0.07182841,-0.34615198,0.461342,0
0.11491397,0.04093594,0.176695,1
0.17212625,0.040117547,0.270192,1
0.2632875,0.037638515,0.4192,1
0.3589163,0.034698047,0.576,1
0.49968624,0.03008534,0.8062,1
