x,y,z,color
1.019081,-0.27502677,-0.233,0
0.031948335,-0.2585418,-0.0061156303,1
0.07170519,-0.25809088,-0.00896398,2
0.11666362,-0.25739858,-0.012167499,1
0.17142422,-0.25655887,-0.016071899,2
0.2645178,-0.25508094,-0.022200001,1
0.36435246,-0.25350457,-0.0294,2
0.4997889,-0.2514434,-0.039,1
0.6573095,-0.24907751,-0.0508,2
0.81666034,-0.24667251,-0.06519999,1
1.0183889,-0.24365225,-0.076,0
0.033126283,-0.22857957,-0.0388167,1
0.0722249,-0.23172808,-0.080199696,2
0.115114704,-0.23503126,-0.125797,1
0.17195465,-0.23952787,-0.186192,2
0.2564979,-0.246059,-0.276,0
0.032514162,-0.85001016,0.0696466,1
0.07188125,-0.8476991,0.158511,2
0.11545046,-0.8451819,0.25684202,1
0.17295219,-0.8417193,0.386855,2
0.26025817,-0.8364065,0.5844,1
0.3631544,-0.8304943,0.81659997,0
0.032039557,-0.24214944,-0.0296612,1
0.073298395,-0.24398871,-0.0628898,2
0.11554221,-0.24573506,-0.0969317,1
0.17260598,-0.24802442,-0.142892,2
0.25913596,-0.25159383,-0.21260001,1
0.360785,-0.2559813,-0.2946,2
0.5033475,-0.26203695,-0.4098,1
0.65734243,-0.26857007,-0.5336,2
0.8212814,-0.27556258,-0.6666,1
1.0208942,-0.28416118,-0.8294,0
0.031681,-0.6822777,0.0479035,1
0.07158453,-0.68501365,0.112911,2
0.116650246,-0.6880241,0.186222,1
0.17137499,-0.6915308,0.27514002,2
0.2594024,-0.6971367,0.418,1
0.3603365,-0.70379287,0.5826,2
0.4997714,-0.71306616,0.8106,1
0.65922487,-0.723608,1.0726,0
0.032052044,-0.6156639,0.0871636,1
0.072595656,-0.6150307,0.202139,2
0.11495604,-0.6144893,0.322267,1
0.17083442,-0.6137817,0.480723,2
0.26021406,-0.6126962,0.7342,1
0.36417496,-0.61143655,1.0288,0
0.032583755,-0.7065881,0.07951529,1
0.07145842,-0.7083163,0.178965,2
0.115698926,-0.7105299,0.292052,1
0.17242657,-0.71325475,0.436956,2
0.26247934,-0.717697,0.6672,1
0.36033145,-0.7224199,0.9174,0
0.032102555,-0.17552547,0.0888744,1
0.072633125,-0.17831036,0.205901,2
0.116209365,-0.18126033,0.331875,1
0.17123663,-0.18492834,0.490775,2
0.25689784,-0.19070913,0.7392,1
0.3613007,-0.19760504,1.042,0
0.032087933,-0.2990857,0.0748576,1
0.072294526,-0.2958822,0.173622,2
0.11596245,-0.29242533,0.280907,0
0.031541657,-0.86729985,0.0174634,1
0.07255401,-0.86415434,0.045238998,2
0.116030835,-0.8608863,0.074625395,1
0.17208211,-0.8567145,0.112434,2
0.25922096,-0.8500742,0.1718,1
0.36097538,-0.84245133,0.2402,2
0.49883473,-0.8319392,0.3336,1
0.65979934,-0.8195028,0.4438,2
0.81901366,-0.80702966,0.5528,1
1.0209824,-0.79117817,0.694,0
0.031583358,0.63747144,0.029677201,1
0.07307282,0.6355675,0.0736759,2
0.11631896,0.63329744,0.119522005,1
0.17157982,0.630509,0.178096,0
0.032886226,-0.094704166,-0.067704,1
0.07233393,-0.09629737,-0.14450799,2
0.11585229,-0.09809824,-0.229258,1
0.1713022,-0.10036057,-0.337341,2
0.25605062,-0.10380666,-0.5028,1
0.35597947,-0.107747875,-0.6982,2
0.49896497,-0.11346114,-0.978,0
0.03285001,0.15673487,-0.19050701,1
0.07180283,0.15461846,-0.41219,0
0.032124966,0.14174072,0.13604699,1
0.07215524,0.14497784,0.31070903,0
0.032414578,-0.57279164,-0.0486415,1
0.071184024,-0.5688714,-0.1023,2
0.11661551,-0.56429034,-0.165248,1
0.1723859,-0.558961,-0.242666,2
0.25916544,-0.5510543,-0.36339998,1
0.36083984,-0.5414417,-0.5052,2
0.49778035,-0.5287878,-0.6968,1
0.66050905,-0.5135797,-0.927,0
0.032079082,0.7623014,-0.0534234,1
0.07255879,0.76074255,-0.115903,2
0.11584492,0.7587542,-0.18275599,1
0.17177427,0.7560921,-0.269125,2
0.2593556,0.75212973,-0.40420002,1
0.35579875,0.7475892,-0.55359995,2
0.50409764,0.74061686,-0.7832,1
0.6608983,0.73333704,-1.027,0
0.032144804,-0.55437106,0.101188004,1
0.07327965,-0.55612206,0.23553799,2
0.116267756,-0.55804485,0.375879,0
0.26291707,-0.56473935,0.85459995,0
0.03145597,-0.778273,0.181494,0
0.03158787,-0.9238138,0.0094233705,1
0.07237961,-0.92283857,0.0265049,2
0.114946224,-0.9218132,0.044330798,1
0.17078684,-0.92050916,0.0676976,2
0.2593564,-0.918483,0.1048,1
0.35762244,-0.91619766,0.1456,2
0.50087404,-0.91296506,0.206,1
0.65930486,-0.9092583,0.2724,2
0.8196409,-0.9054873,0.336,1
1.0217661,-0.9007698,0.4282,0
0.031936318,-0.3895194,-0.198499,1
0.07186075,-0.39162773,-0.44204,0
0.031494524,0.50089926,-0.26476902,0
0.031505655,0.83640623,-0.139526,1
0.07243839,0.8382154,-0.315763,0
0.032067955,-0.331067,0.050516997,1
0.07184487,-0.32836902,0.117985,2
0.11567445,-0.32542238,0.192249,1
0.1718328,-0.32158533,0.28732902,0
0.03215675,-0.30538702,0.0948739,1
0.071574144,-0.30855152,0.21581599,2
0.11511361,-0.3119216,0.349551,0
0.2616589,-0.3237378,0.80120003,0
0.17102323,0.2801674,-0.35172197,1
0.25848174,0.27485013,-0.5316,2
0.3588436,0.26983032,-0.739,1
0.50022006,0.26349837,-1.0306,0
0.4977568,0.47110245,-0.5528,1
0.65704864,0.47549158,-0.7324,2
0.8208143,0.48061082,-0.91440004,0
0.03251099,0.65010786,0.146864,1
0.07187379,0.65251505,0.329526,0
0.11718771,0.46534815,-0.144265,1
0.17247567,0.46569547,-0.20936301,2
0.25764298,0.46738863,-0.3096,1
0.35970184,0.47010875,-0.43,2
0.5014859,0.47429824,-0.5974,1
0.66110456,0.47911462,-0.7858,2
0.8157273,0.48387665,-0.9648,0
0.1722735,-0.2756329,-0.129591,1
0.26082718,-0.2807808,-0.19039999,2
0.3559983,-0.28614098,-0.2556,1
0.49877328,-0.29372966,-0.354,2
0.65908617,-0.30208334,-0.464,1
0.820672,-0.31050718,-0.5802,2
1.0192893,-0.32076523,-0.71559995,0
0.031943593,-0.65057075,0.136224,1
0.07151052,-0.64791024,0.309665,0
0.032066062,-0.046779785,-0.00684687,1
0.072979495,-0.049943883,-0.00853438,2
0.116038024,-0.053366676,-0.0102781,1
0.1717962,-0.057673596,-0.0125281,2
0.26291707,-0.06473934,-0.0162,1
0.35894138,-0.072197616,-0.0198,0
0.6594879,-0.09516057,-0.033,1
0.8217397,-0.10772357,-0.0378,2
1.0223536,-0.123272486,-0.0486,0
0.03149358,-0.286616,5.61673e-05,1
0.07186554,-0.284744,0.0072296,2
0.11547801,-0.2827813,0.014954099,0
0.031483248,-0.8761189,0.041379,1
0.071580425,-0.8719627,0.101106,2
0.115877114,-0.867799,0.16704401,1
0.17252995,-0.8625005,0.251533,2
0.26471657,-0.8539845,0.389,1
0.35748097,-0.845722,0.5276,2
0.49855384,-0.83310837,0.7392,1
0.6569985,-0.8188053,0.9788,0
0.032496914,0.52563316,0.000951203,1
0.072023384,0.52336746,0.00880678,2
0.115681,0.52059275,0.0174646,1
0.17246759,0.5170583,0.0287596,2
0.2600757,0.5115993,0.0462,1
0.35667375,0.50547355,0.06519999,2
0.4976846,0.49641412,0.094,1
0.6602616,0.4857169,0.12640001,2
0.8215228,0.4750582,0.1574,1
1.0191664,0.46201944,0.20060001,0
0.031578664,-0.6130297,0.0165175,1
0.07238806,-0.6105288,0.044908598,2
0.116936415,-0.60787666,0.0758409,1
0.17240505,-0.6045481,0.114359,2
0.25924346,-0.5996824,0.1742,1
0.36074522,-0.5939189,0.245,2
0.49656928,-0.5859605,0.33879998,1
0.6622673,-0.5760507,0.4546,2
0.8155037,-0.5668204,0.5636,0
0.03221108,-0.059684496,-0.16054499,1
0.07274024,-0.055481303,-0.355559,0
0.03240512,0.15415676,0.0323449,1
0.072204605,0.1576923,0.078925304,2
0.11690962,0.16175833,0.131083,1
0.17175853,0.16655268,0.194989,2
0.2583786,0.17400478,0.2956,1
0.35949188,0.18270522,0.41439998,2
0.50213146,0.19488828,0.5822,1
0.65935534,0.20854081,0.7684,2
0.81744236,0.22219385,0.954,0
0.03273704,-0.713565,-0.00189343,1
0.071689524,-0.71680224,0.0025619399,2
0.11624812,-0.7203526,0.00769062,1
0.17132942,-0.7248252,0.013985501,2
0.26067218,-0.7322329,0.0234,1
0.3601868,-0.7405583,0.035400003,2
0.49952352,-0.7522705,0.0508,1
0.65553254,-0.76563466,0.0688,2
0.81687033,-0.7794032,0.0868,1
1.0181137,-0.7968589,0.1084,0
0.031533062,0.8325148,0.0143452,1
0.07224647,0.830254,0.023309,2
0.115716636,0.8275796,0.0328852,1
0.17253925,0.82397556,0.0453382,2
0.25776464,0.81856495,0.064,1
0.36008927,0.8121117,0.0868,2
0.49756852,0.80357426,0.1168,1
0.6583231,0.7935485,0.1516,2
0.81859976,0.78351164,0.18980001,1
1.021839,0.77043056,0.233,0
0.031831928,0.05702375,0.034196,1
0.07113302,0.06024693,0.067441,2
0.11594781,0.064028196,0.105438,1
0.17140456,0.06891548,0.15242301,2
0.26176995,0.077128045,0.2294,1
0.35793272,0.08582398,0.31120002,2
0.5039613,0.09911871,0.43539998,1
0.66348195,0.11376839,0.573,2
0.8198216,0.12828335,0.7048,1
1.0162742,0.14645715,0.8784,0
0.031459022,0.4933232,0.018186301,1
0.071143314,0.49683633,0.0318682,2
0.11495357,0.5009952,0.0469945,1
0.17131503,0.506155,0.0664971,2
0.25731462,0.5140505,0.0964,1
0.3594536,0.5231547,0.1312,2
0.50429076,0.5361508,0.181,1
0.65911615,0.5504805,0.2342,2
0.82169807,0.56593037,0.29279998,1
1.018246,0.5849985,0.3576,0
0.032206606,0.16244411,0.060713798,1
0.072157755,0.15923853,0.127037,2
0.11492261,0.15598358,0.198034,1
0.17103347,0.15178557,0.291251,2
0.26449284,0.1447779,0.4462,1
0.36394715,0.13753368,0.6114,2
0.49881288,0.12787849,0.83540004,0
0.031981945,-0.87558216,-0.00866526,1
0.07164228,-0.8784381,-0.0286497,2
0.11540208,-0.88182545,-0.0507042,1
0.17185645,-0.885994,-0.0792397,2
0.25678715,-0.89209,-0.1224,1
0.36360502,-0.8997626,-0.17660001,2
0.5016403,-0.909673,-0.2474,1
0.65598404,-0.9206659,-0.3258,2
0.8188925,-0.9322525,-0.4066,1
1.0160241,-0.94622564,-0.5096,0
0.032043643,-0.86665386,-0.0269422,1
0.07278575,-0.8688818,-0.070515506,2
0.11605389,-0.8709565,-0.116794,1
0.17152125,-0.8736828,-0.176239,2
0.2581315,-0.87810946,-0.2694,1
0.36020175,-0.88331044,-0.379,2
0.49722022,-0.8903825,-0.5264,1
0.65661025,-0.8986588,-0.698,2
0.8190133,-0.9070299,-0.8784,0
0.03216166,-0.7105226,-0.140483,1
0.07207176,-0.7127651,-0.324103,0
0.03197238,0.59156656,-0.444731,0
0.26400587,0.39199618,-1.0648,0
0.03149751,0.0014037208,-0.100542,1
0.07112757,-0.0017471301,-0.236373,2
0.11514142,-0.0050372905,-0.387061,0
0.25977433,-0.01558498,-0.88140005,0
0.031447973,0.22461517,0.00487812,1
0.07166406,0.2215452,0.00163148,2
0.11593129,0.21825008,-0.00199316,1
0.17255297,0.21414176,-0.0065656197,2
0.25973225,0.2074569,-0.0138,1
0.3620508,0.19953173,-0.021,2
0.50071776,0.18889438,-0.031799998,1
0.6587948,0.17666566,-0.0438,2
0.8208107,0.16393635,-0.0544,1
1.0172073,0.14855947,-0.076,0
0.03145811,0.22107235,0.280262,0
0.033023283,-0.8499032,-0.0457503,1
0.07210259,-0.8536957,-0.108775005,2
0.11588472,-0.85759604,-0.17952001,1
0.17201483,-0.86232287,-0.270439,2
0.26218218,-0.8698017,-0.4162,1
0.36094752,-0.87834,-0.576,2
0.5002552,-0.89017946,-0.8022,1
0.6583837,-0.90345573,-1.0605999,0
0.03159812,0.8251403,-0.074648105,1
0.07281476,0.8287356,-0.180871,2
0.11599161,0.83226794,-0.291992,1
0.17199896,0.83675766,-0.436146,0
0.3610664,0.85245466,-0.9232,0
0.03200787,0.08550084,-0.0570473,1
0.07196331,0.08748965,-0.137601,2
0.116107196,0.08967523,-0.22663,1
0.17205708,0.092352904,-0.339453,0
0.032016654,0.62987816,0.0847307,1
0.07108886,0.62752134,0.194776,2
0.11631339,0.6247607,0.322103,1
0.17229715,0.62152565,0.480023,2
0.25755933,0.6165713,0.7212,1
0.3594245,0.61071306,1.0072,0
0.031439755,-0.8912907,0.018835898,1
0.071400635,-0.89333373,0.0497336,2
0.11586371,-0.8955445,0.084011,0
0.03237626,-0.32057917,0.240649,0
0.031953998,-0.65406376,-0.053964,1
0.071724,-0.6554225,-0.114316,2
0.11557334,-0.6569531,-0.18086,1
0.1721656,-0.6590026,-0.26678202,2
0.2632919,-0.6623295,-0.405,1
0.35769644,-0.6657035,-0.54859996,2
0.50078475,-0.6706812,-0.76540005,1
0.6615737,-0.6762376,-1.0095999,0
0.03145187,-0.776919,0.20676601,1
0.07156454,-0.7749541,0.465622,0
0.03246391,-0.84811985,0.31113598,0
0.031476647,0.7165678,0.0377846,1
0.072210655,0.7199977,0.0821156,2
0.115716815,0.72356105,0.12962,1
0.17194806,0.7282342,0.19113299,2
0.25989443,0.73521835,0.2876,1
0.3636984,0.7435306,0.4014,2
0.4980049,0.7542675,0.5492,1
0.65634614,0.76701385,0.724,2
0.82070076,0.78035086,0.9108,0
0.032563355,0.7944031,-0.0193696,1
0.071825266,0.7975925,-0.0470912,2
0.115197405,0.8010713,-0.077809095,1
0.17191568,0.80556506,-0.117981,2
0.26016802,0.81262153,-0.1808,1
0.35895312,0.82076585,-0.251,2
0.49828273,0.83240485,-0.3504,1
0.6564067,0.8456763,-0.464,2
0.8220871,0.8598158,-0.5802,1
1.019437,0.8768993,-0.7264,0
0.032088745,0.7632889,-0.186842,1
0.073035926,0.7613458,-0.4302,0
0.032124937,0.76674104,-0.151442,1
0.07268431,0.76933324,-0.347284,0
0.03145257,0.36630002,0.0406436,1
0.07168423,0.36833924,0.088092595,2
0.11548521,0.37091157,0.13976401,1
0.17156254,0.37433687,0.206,2
0.25910318,0.37967655,0.3096,1
0.36361298,0.38598582,0.43420002,2
0.5007766,0.3942911,0.5978,1
0.6621919,0.40411407,0.791,2
0.8237306,0.41373307,0.9814,0
0.032451462,0.30016717,0.10246,1
0.07184176,0.29677948,0.222322,2
0.11601177,0.2933685,0.35677397,0
0.26252055,0.28258923,0.80359995,0
0.03175261,-0.6876845,0.31115702,0
0.032562703,0.16943628,-0.069750294,1
0.07184798,0.17147876,-0.15833299,2
0.11571239,0.17381777,-0.25745198,1
0.17106144,0.17694147,-0.382354,2
0.2624701,0.18223923,-0.58820003,1
0.36018187,0.18797712,-0.8096,0
0.03148543,-0.12570994,0.028118901,1
0.07115697,-0.12930943,0.0590998,2
0.11617633,-0.13315378,0.0941992,1
0.17201416,-0.13781121,0.137924,2
0.25954005,-0.14513133,0.20660001,1
0.35987997,-0.1532186,0.2856,2
0.5019395,-0.16485454,0.3982,1
0.6554968,-0.17754744,0.5212,0
0.03207149,-0.83124065,0.014975799,1
0.07148233,-0.83429486,0.028964,2
0.11636578,-0.83760816,0.0450068,1
0.17247647,-0.84200627,0.0650768,2
0.25632018,-0.8488309,0.095199995,1
0.35606173,-0.85696465,0.1312,2
0.4994651,-0.8684975,0.1832,1
0.65896815,-0.8814676,0.24139999,2
0.8175015,-0.89431083,0.3036,1
1.0231459,-0.91119695,0.37420002,0
0.031934712,0.9808936,0.129878,1
0.071482405,0.97820485,0.28879002,2
0.11605196,0.9752384,0.467917,0
0.2605226,0.96631265,1.0486,0
0.032211896,-0.4347459,-0.0228202,1
0.073273934,-0.4310097,-0.053734697,2
0.11512354,-0.42759436,-0.0851561,1
0.17173897,-0.4229334,-0.127709,2
0.2627832,-0.41562888,-0.1962,1
0.3589869,-0.4079354,-0.2688,2
0.50176173,-0.39635107,-0.3766,1
0.65812093,-0.3835822,-0.4949,2
0.8235615,-0.36998892,-0.62340003,1
1.0160499,-0.3540644,-0.7696,0
0.03218454,0.7884353,0.20428,1
0.07158445,0.7868194,0.45252302,0
0.03148326,0.873881,0.291663,0
0.031984713,-0.3750853,0.114238,1
0.071584344,-0.37249526,0.253958,2
0.11645177,-0.3691345,0.41243303,0
0.032573573,0.2939041,-0.0032676,1
0.07195698,0.29165792,-0.00888406,2
0.11622011,0.28904647,-0.0152007,1
0.17301226,0.2858281,-0.0232719,2
0.26227558,0.2808681,-0.036599997,1
0.3598661,0.27528295,-0.049599998,2
0.4980563,0.26731598,-0.07,1
0.65661216,0.25821036,-0.092800006,2
0.81529886,0.24919526,-0.1192,1
1.0158359,0.23753747,-0.1408,0
0.032006245,-0.62160945,-0.15590401,0
0.03189292,0.05331508,0.00223438,1
0.071196035,0.055284716,0.00330312,2
0.1157607,0.057486437,0.00449753,1
0.17205676,0.060238037,0.00600312,2
0.26036888,0.06475943,0.0078000003,1
0.36487332,0.07018367,0.011399999,2
0.49887788,0.07697743,0.015,1
0.6605564,0.0851269,0.019399999,2
0.82216173,0.093332574,0.027,1
1.0240312,0.10363635,0.027,0
0.032738455,0.6613756,-0.0202875,1
0.07214268,0.6597463,-0.046405997,2
0.11667369,0.6577941,-0.0759201,1
0.171637,0.6553559,-0.112379,2
0.25931534,0.65149283,-0.17060001,1
0.35950956,0.6471318,-0.23660001,2
0.49590212,0.64113045,-0.3276,1
0.6605306,0.6340574,-0.4366,2
0.8193853,0.627225,-0.542,1
1.0156947,0.61878103,-0.6724,0
0.032154523,0.8198013,-0.02652,1
0.07306854,0.8231564,-0.0620491,2
0.11578301,0.8262841,-0.0991971,1
0.17248248,0.83038133,-0.148372,2
0.2631893,0.8370214,-0.227,1
0.359361,0.844094,-0.3108,2
0.500545,0.85477144,-0.43379998,1
0.6598406,0.866925,-0.573,2
0.8201986,0.8791799,-0.71559995,1
1.0152857,0.8941084,-0.88920003,0
0.032031417,0.20729509,-0.0229888,1
0.07252009,0.21100567,-0.053893298,2
0.115597226,0.21463107,-0.0867436,1
0.17162393,0.2196434,-0.12946899,2
0.26178882,0.22727236,-0.1982,1
0.3591014,0.23555206,-0.2724,2
0.5025302,0.24772961,-0.3826,1
0.6574137,0.2610913,-0.5024,2
0.8216854,0.27547193,-0.63420004,1
1.020114,0.29310054,-0.7862,0
0.031968113,-0.53254163,-0.173968,1
0.071916685,-0.53621274,-0.393039,0
0.032164853,-0.10481638,-0.0217242,1
0.07274311,-0.107083395,-0.050970297,2
0.11654644,-0.109590515,-0.082613505,1
0.17158277,-0.113127984,-0.12242299,2
0.26230168,-0.11894051,-0.188,1
0.3584835,-0.12509641,-0.258,2
0.50026613,-0.13408974,-0.3608,1
0.65934265,-0.1444381,-0.476,2
0.8228117,-0.15508488,-0.591,1
1.016972,-0.16775055,-0.7372,0
0.032941606,-0.34684888,-0.0121541,1
0.07240824,-0.34843972,-0.028436702,2
0.11560121,-0.3500944,-0.046297297,1
0.17224619,-0.35224432,-0.0696585,2
0.26138896,-0.35561433,-0.106,1
0.3558219,-0.35931605,-0.1456,2
0.50321496,-0.3650834,-0.206,1
0.65613127,-0.37106866,-0.2688,2
0.8175782,-0.37743598,-0.336,1
1.0228131,-0.3855264,-0.4174,0
0.031503234,-0.28821552,0.0018406301,1
0.07188024,-0.2851713,0.00234687,2
0.115425706,-0.28158766,0.00307812,1
0.17238162,-0.27686012,0.0040343697,2
0.26229545,-0.26898757,0.0054,1
0.36292788,-0.26018193,0.0078000003,2
0.50044906,-0.2482374,0.010199999,1
0.65896887,-0.2344086,0.0126,2
0.8236206,-0.21985178,0.0162,1
1.0224094,-0.20210889,0.0162,0
0.031522755,-0.29110035,0.00150312,1
0.07215967,-0.29263148,0.00167188,2
0.116064444,-0.29421267,0.0018406301,1
0.17186294,-0.29632962,0.00206562,2
0.25924653,-0.299633,0.003,1
0.36151367,-0.30349323,0.003,2
0.49869278,-0.30872947,0.003,1
0.65847963,-0.3148168,0.0042,2
0.82309103,-0.32108718,0.0054,1
1.018679,-0.32860628,0.0054,0
0.0315677,-0.29664466,0.0100964,1
0.0721975,-0.29356486,0.0212876,2
0.11585949,-0.29054764,0.0333438,1
0.17119615,-0.28684244,0.0486644,2
0.25779125,-0.28119096,0.0724,1
0.35741383,-0.27475247,0.1,2
0.49945876,-0.2653428,0.13960001,1
0.6587849,-0.25474545,0.1826,2
0.8206808,-0.24381755,0.233,1
1.0184872,-0.23029026,0.282,0
0.032016292,-0.9157017,0.27554998,0
0.03204366,0.8833463,-0.00968237,1
0.07156551,0.88034445,-0.025289102,2
0.11574626,0.87663716,-0.0426968,1
0.1713974,0.8721551,-0.0646431,2
0.257427,0.86522907,-0.0988,1
0.35605764,0.8572853,-0.1372,2
0.498804,0.8457766,-0.1946,1
0.6582469,0.83251554,-0.258,2
0.81642145,0.8192988,-0.32520002,1
1.0183077,0.80208004,-0.4066,0
0.031657834,-0.35552177,0.00645312,1
0.07231493,-0.3588578,0.011009401,2
0.11559355,-0.36221418,0.0158469,1
0.17137755,-0.36658823,0.022034401,2
0.2616346,-0.37393025,0.031799998,1
0.36042812,-0.38173297,0.0426,2
0.49970102,-0.3926174,0.058,1
0.6576032,-0.40492344,0.0748,2
0.81532776,-0.41737837,0.0868,1
1.0158756,-0.43342188,0.1084,0
0.033513818,-0.86604464,-0.00631209,1
0.07326354,-0.8683054,-0.0173322,2
0.11654822,-0.87083006,-0.0293665,1
0.17153358,-0.8738972,-0.0446757,2
0.25808093,-0.8785489,-0.0688,1
0.35712948,-0.8839115,-0.0964,2
0.49700186,-0.891449,-0.136,1
0.65920013,-0.90017414,-0.1808,2
0.82121074,-0.90907997,-0.22219999,1
1.0160259,-0.9199099,-0.282,0
0.11573243,-0.32657862,0.18200101,1
0.17299008,-0.32931507,0.26374,2
0.2605225,-0.33368772,0.3892,1
0.3585862,-0.33878538,0.52940005,2
0.49858513,-0.345794,0.73,1
0.6556247,-0.35349095,0.95559996,0
0.031971805,-0.53331995,-0.197154,1
0.07244796,-0.5370481,-0.44464898,0
0.031947173,-0.6339467,-0.0148931,1
0.07177459,-0.6372562,-0.0309243,2
0.116583146,-0.64065635,-0.0489643,1
0.17112856,-0.6447172,-0.0708692,2
0.25619447,-0.65101206,-0.1048,1
0.3588677,-0.658601,-0.1462,2
0.49850094,-0.6688634,-0.2026,1
0.65733725,-0.68035406,-0.26639998,2
0.81838846,-0.6919545,-0.336,1
1.0201558,-0.7068068,-0.4174,0
0.03211147,0.04182207,0.00401762,1
0.071480125,0.04079462,0.0239501,2
0.11494514,0.039750908,0.0459453,1
0.17225471,0.038396742,0.074994005,2
0.26008022,0.036438156,0.1192,1
0.35886577,0.034203317,0.16939999,2
0.4998793,0.031062692,0.24139999,1
0.65793806,0.027579552,0.32160002,2
0.8211319,0.024046324,0.4066,1
1.0184917,0.019709522,0.49879998,0
0.032124937,-0.23325896,-0.00608579,1
0.07235848,-0.23485869,0.00166959,2
0.11517131,-0.23666409,0.00993531,1
0.17142895,-0.2391371,0.0207694,2
0.2597016,-0.24293335,0.0378,1
0.35636955,-0.24704729,0.0568,2
0.49648556,-0.25306827,0.0838,1
0.65999776,-0.2601419,0.1156,2
0.8154965,-0.26684347,0.1408,1
1.01878,-0.27573302,0.18980001,0
0.07138499,0.79487395,0.0223701,1
0.115360476,0.7968796,0.043738898,2
0.1729368,0.7994689,0.071690395,1
0.25644237,0.80309916,0.112,2
0.36228228,0.80792373,0.1634,1
0.503222,0.81442857,0.2318,2
0.661235,0.8217657,0.3096,1
0.8232861,0.8293707,0.385,2
1.0200888,0.83870184,0.488,0
0.032058664,-0.79596573,0.086547405,1
0.07235694,-0.79732484,0.210627,2
0.11636158,-0.7990781,0.346384,0
0.26460207,-0.804611,0.80359995,0
0.032164842,-0.47981623,0.089373805,1
0.07256231,-0.4775991,0.216983,2
0.11598043,-0.47517887,0.35405898,0
0.2625937,-0.466909,0.8177,0
0.03165324,-0.054965056,0.15072599,1
0.073096864,-0.05243315,0.36391598,0
0.032008298,-0.41456622,0.078012705,1
0.07207513,-0.41548836,0.190899,2
0.11649421,-0.4165004,0.315987,1
0.1713681,-0.4177291,0.470538,2
0.25919613,-0.41964516,0.718,1
0.359811,-0.4219045,1.0012,0
0.031446338,0.61377066,-0.21032001,1
0.07171612,0.6161997,-0.46377802,0
0.031556044,0.6344494,-0.136088,1
0.07305646,0.6359119,-0.29913,2
0.11610669,0.6374967,-0.468186,0
0.26414812,0.6428216,-1.0495,0
0.03164717,-0.054430984,-0.136673,1
0.07328816,-0.056287132,-0.300466,2
0.11627276,-0.0581342,-0.469854,0
0.26294598,-0.064548954,-1.0498,0
0.031515177,-0.41502684,-0.098717004,1
0.071970925,-0.4127188,-0.209703,2
0.11660574,-0.41027674,-0.332297,1
0.17306565,-0.40704846,-0.48740602,2
0.25612795,-0.4022518,-0.715,1
0.36441734,-0.39607602,-1.013,0
0.033042047,0.3994139,0.0753939,1
0.07188954,0.40206212,0.178641,2
0.11568359,0.40515384,0.294871,1
0.17099135,0.40893245,0.441663,2
0.25737083,0.4146402,0.6706,1
0.36055595,0.42151424,0.9456,0
0.031503703,0.50241226,0.0432059,1
0.071611635,0.49938542,0.114062,2
0.11509799,0.4962475,0.190815,1
0.17240603,0.49210405,0.291742,2
0.2629755,0.4856415,0.451,1
0.36092553,0.47866327,0.624,2
0.50027215,0.46887887,0.8696,0
0.031936295,0.6036333,0.0734471,1
0.071536236,0.60110426,0.179769,2
0.1156391,0.5983778,0.298079,1
0.17239062,0.59483504,0.450499,2
0.26051882,0.5892241,0.68740004,1
0.35755333,0.5833436,0.948,0
0.031439885,0.8551661,0.060277697,1
0.071345575,0.85923064,0.152274,2
0.1163565,0.8633628,0.255952,1
0.17161296,0.86834455,0.383054,2
0.26171258,0.87667954,0.59059995,1
0.36362544,0.8860441,0.82659996,0
0.03234334,0.9313985,-0.022003999,1
0.07164469,0.93385726,-0.033931702,2
0.11656775,0.9365148,-0.0475387,1
0.17196794,0.939774,-0.0644257,2
0.26153192,0.9451947,-0.0916,1
0.35934848,0.951167,-0.1216,2
0.50116557,0.9601128,-0.1658,1
0.66145396,0.9704406,-0.215,2
0.8208909,0.9807867,-0.2604,1
1.0185772,0.99357927,-0.32520002,0
0.032072116,-0.081271656,-0.00046109103,1
0.07148132,-0.084251456,0.014066,2
0.11534855,-0.08743703,0.030211,1
0.17188506,-0.09148243,0.051071398,2
0.25639385,-0.097643144,0.082,1
0.3563003,-0.104794286,0.1192,2
0.5015671,-0.11510221,0.173,1
0.6617362,-0.12670419,0.233,2
0.8198317,-0.13836052,0.29279998,0
0.033023674,-0.34991488,0.137732,1
0.0720879,-0.35331863,0.314955,0
0.032484237,0.026111897,0.183854,1
0.07203386,0.023091197,0.42249,0
0.03151309,0.8352864,0.024600001,1
0.07267225,0.8321274,0.0727759,2
0.11615894,0.82873017,0.123813,1
0.17250733,0.82432073,0.190043,2
0.25764903,0.81745374,0.29,1
0.36244652,0.80879027,0.41320002,2
0.49937695,0.7976968,0.57379997,1
0.6559887,0.78523564,0.75879997,2
0.8175018,0.7723555,0.954,0
0.03165777,0.8944781,0.0164091,1
0.07231579,0.8911226,0.0533007,2
0.11540117,0.8874412,0.092394896,1
0.17189457,0.8827591,0.143629,2
0.26151985,0.8751565,0.2246,1
0.35725224,0.86697334,0.312,2
0.5004276,0.8542259,0.4426,1
0.66363645,0.8396936,0.59220004,2
0.8187846,0.82572705,0.7372,1
1.0178425,0.80782884,0.9216,0
0.03206077,-0.8646749,-0.021449499,0
0.032047834,0.38384086,-0.0123031,1
