x,y,z,color
0.25991604,-0.24026759,-0.9978,0
0.03296611,-0.09778063,-0.162617,1
0.07194586,-0.0995261,-0.366426,0
0.0314876,-0.66056126,0.171379,1
0.07252618,-0.6641567,0.381865,0
0.032855254,-0.8434738,0.264123,0
0.03143957,0.10583805,0.0267761,1
0.07136373,0.108358875,0.048296,1
0.115614936,0.11104273,0.0721461,1
0.17233235,0.11432015,0.102766,1
0.2578491,0.11934784,0.14919999,1
0.36155713,0.12533367,0.2046,1
0.49678937,0.13312475,0.2778,1
0.6600968,0.14235249,0.3658,1
0.8189239,0.15117344,0.44979998,1
1.0174623,0.16227497,0.5636,0
0.032994233,-0.47383186,0.0733888,1
0.07181488,-0.47074577,0.14835201,1
0.11566711,-0.46739933,0.23295,1
0.17099759,-0.46297312,0.339778,1
0.26141652,-0.45545554,0.5136,1
0.35830802,-0.4475676,0.7004,1
0.49572882,-0.436814,0.966,0
0.031483248,-0.8761189,0.195729,1
0.07109444,-0.873192,0.430299,0
0.032006618,-0.6643174,0.23020199,0
0.032108355,-0.7080282,0.194561,1
0.07140608,-0.70607966,0.420677,0
0.032297958,-0.8157378,0.279466,0
0.031726163,0.064227626,0.20352,1
0.0710739,0.06721714,0.44367498,0
0.031524193,0.9587064,-0.218934,0
0.11527069,0.45297348,0.027919201,0
0.264168,0.4429401,0.040200002,1
0.36006525,0.4371354,0.0474,1
0.49999985,0.42902547,0.0592,1
0.65801966,0.42000443,0.0724,1
0.81951773,0.41088024,0.0868,1
1.0176942,0.39961836,0.0976,0
0.031560477,-0.24003829,0.148146,1
0.07269147,-0.24200064,0.34149098,0
0.032096684,-0.3324697,0.151242,1
0.07140674,-0.33110863,0.336837,0
0.0316509,0.19524425,0.016746901,1
0.072761156,0.19410285,0.038954798,1
0.11496614,0.19284356,0.061740503,1
0.17235138,0.19099487,0.0927168,1
0.26036987,0.1882965,0.14039999,1
0.35982943,0.18537845,0.194,1
0.49621335,0.18135162,0.2676,1
0.6558014,0.17664076,0.3534,1
0.8202574,0.17169698,0.439,1
1.0190955,0.16568804,0.5528,0
0.03201894,0.88019305,-0.062266603,1
0.0710951,0.8767311,-0.137602,1
0.115389,0.8731138,-0.222839,1
0.17159426,0.86864996,-0.33088598,1
0.25711805,0.86188626,-0.4958,1
0.35570893,0.85378146,-0.68479997,1
0.5006586,0.8416888,-0.963,0
0.03162407,-0.48352036,0.0390086,1
0.072661765,-0.48011264,0.0901343,1
0.11554112,-0.47648537,0.14360899,1
0.17204136,-0.471537,0.214228,1
0.26009935,-0.46343344,0.32479998,1
0.3603514,-0.45368734,0.4504,1
0.50375974,-0.44005138,0.6309,1
0.66044694,-0.42505217,0.8294,1
0.8209225,-0.4098393,1.0354,0
0.031853825,-0.9443411,0.0491576,1
0.071718596,-0.9464606,0.111228,1
0.116107844,-0.9487988,0.180287,1
0.17158301,-0.95166963,0.266554,1
0.26426753,-0.9564939,0.41079998,1
0.3563943,-0.96112007,0.554,0
0.031607594,0.8242036,0.0579661,1
0.07314168,0.8216419,0.134807,1
0.11669939,0.8189356,0.2154,1
0.17120104,0.81563395,0.316319,1
0.25698438,0.8103423,0.4752,1
0.36157334,0.80399776,0.66959995,1
0.49605188,0.79583496,0.91959995,0
0.031539585,0.8824483,0.293335,0
0.03199896,-0.32755467,0.139475,1
0.07131395,-0.32668468,0.310922,0
0.03249528,0.7756962,0.182548,1
0.072556995,0.772537,0.407911,0
0.03163644,0.57151204,0.172382,1
0.07329565,0.56856537,0.399574,0
0.031934764,0.9834869,0.08041941,1
0.07129699,0.9867039,0.179876,1
0.11532398,0.9900813,0.29101902,1
0.17126183,0.9941589,0.43213502,1
0.25924817,-0.999617,0.6538,1
0.3569116,-0.992671,0.9016,0
0.03233014,0.80721134,-0.199056,1
0.07170578,0.8043658,-0.445897,0
0.03194295,-0.5106117,-0.049974497,1
0.07123541,-0.50977904,-0.120522,1
0.11577848,-0.5088239,-0.20051801,1
0.17288488,-0.5076463,-0.303085,1
0.26135546,-0.50580496,-0.46220002,1
0.36431333,-0.50367576,-0.6474,1
0.49828804,-0.5009033,-0.888,0
0.031770818,0.8110448,0.17016001,1
0.071643956,0.80892587,0.37476802,0
0.031547666,0.25845402,0.0012524801,1
0.073262975,0.2567068,-0.00686307,1
0.1160066,0.25501937,-0.0152063,1
0.17162678,0.2527252,-0.0260249,1
0.25917882,0.24919148,-0.0426,1
0.36102527,0.24512757,-0.0628,1
0.4975958,0.23959856,-0.0892,1
0.660958,0.23277177,-0.1216,1
0.81893986,0.2261191,-0.1516,1
1.02173,0.2175771,-0.18980001,0
0.031973585,-0.12718128,0.271357,0
0.032038298,0.45642784,-0.159793,1
0.07234926,0.4528503,-0.370566,0
0.033139683,-0.10404596,-0.0671759,1
0.07258232,-0.10311493,-0.15589799,1
0.11608196,-0.10220818,-0.253698,1
0.17083949,-0.10104396,-0.376932,1
0.2592791,-0.099094555,-0.576,1
0.36029097,-0.09696511,-0.80359995,0
0.032147314,-0.48129085,-0.0437239,1
0.07210466,-0.47874677,-0.107317,1
0.11599186,-0.475413,-0.177077,1
0.1715107,-0.47109407,-0.265486,1
0.26302704,-0.4640253,-0.4114,1
0.3569148,-0.4569332,-0.5612,1
0.5021465,-0.44607922,-0.79340005,1
0.6639068,-0.4340664,-1.0518,0
0.031441674,-0.64679354,-0.0879479,1
0.071558915,-0.64974666,-0.209484,1
0.1154574,-0.6531235,-0.342482,0
0.2629899,-0.6642639,-0.7904,0
0.03208392,-0.4872045,-0.17903501,1
0.07237884,-0.48532206,-0.413319,0
0.03205029,-0.04501008,-0.173981,1
0.072156325,-0.042550042,-0.400988,0
0.03218849,0.44204816,-0.209733,1
0.07320731,0.44531187,-0.486687,0
0.032322317,0.032489456,0.0122766,1
0.071774274,0.030492695,0.0182226,1
0.1153296,0.028395837,0.0248162,1
0.17091745,0.025669163,0.033269502,1
0.2610422,0.021153532,0.0474,1
0.35825378,0.01638992,0.0616,1
0.49774012,0.009487963,0.0832,1
0.6562009,0.0017499541,0.1072,1
0.8193386,-0.006223677,0.13,1
1.0232303,-0.016294288,0.1682,0
0.031672485,0.94341755,-0.097815104,1
0.0727202,0.94492006,-0.23410499,1
0.115542084,0.9465834,-0.376227,0
0.25934935,0.95203155,-0.85340005,0
0.03197693,0.17361605,0.287464,0
0.032013115,-0.1206182,0.127059,1
0.07318435,-0.11672711,0.280582,1
0.114914335,-0.1129524,0.436509,0
0.25618595,-0.101160794,0.9648,0
0.03196673,-0.95083654,0.308855,0
0.032242753,-0.06198755,-0.0647238,1
0.071630836,-0.06494407,-0.15280701,1
0.11634929,-0.06812184,-0.25267398,1
0.17241542,-0.07211076,-0.377897,1
0.2611084,-0.07826693,-0.576,1
0.36226693,-0.085014224,-0.80340004,0
0.031455446,-0.6327644,-0.119309,1
0.07116691,-0.6300941,-0.27967402,1
0.115891375,-0.62697804,-0.460486,0
0.2625948,-0.616901,-1.053,0
0.031439424,-0.5170936,-0.102906995,1
0.07142133,-0.5192479,-0.243133,1
0.11586718,-0.5214585,-0.398857,0
0.25807586,-0.5285979,-0.897,0
0.032158058,-0.08535918,-0.121566005,1
0.07146641,-0.083648466,-0.279115,0
0.03143947,0.23283629,0.00499062,1
0.07143661,0.23009759,0.00195312,1
0.11559233,0.22709247,-0.00139063,1
0.17186879,0.22327507,-0.0056093796,1
0.26059127,0.2169915,-0.0126,1
0.36409888,0.20964965,-0.0198,1
0.50343513,0.19981657,-0.0306,1
0.6622917,0.18873133,-0.0438,1
0.8195929,0.17773105,-0.0544,1
1.0181403,0.16372322,-0.076,0
0.031498697,0.5875292,0.00814062,1
0.07188098,0.589807,0.00914258,1
0.11596566,0.592131,0.0102219,1
0.17235261,0.59525985,0.0115719,1
0.2592324,0.60012174,0.0138,1
0.35889494,0.6059142,0.0162,1
0.4986246,0.6139414,0.0198,1
0.6634477,0.6234776,0.024600001,1
0.81834173,0.6327011,0.027,1
1.0185616,0.6447992,0.0378,0
0.032151897,0.039926738,0.0432215,1
0.07191835,0.04328281,0.0875179,1
0.116888374,0.04669335,0.137538,1
0.17095992,0.0505222,0.197741,1
0.25668457,0.0565603,0.2934,1
0.36356136,0.064316764,0.4126,1
0.5012225,0.07443383,0.566,1
0.65777254,0.08584746,0.742,1
0.8210014,0.097705744,0.9216,0
0.031462636,-0.7801909,0.042619,1
0.072131425,-0.7773691,0.0881239,1
0.11563819,-0.77425903,0.136867,1
0.17098424,-0.7704165,0.19875999,0
0.031813025,-0.8167742,0.019186301,1
0.071177065,-0.8183568,0.0337794,1
0.115426116,-0.82006073,0.0502067,1
0.17101158,-0.82219046,0.0708527,1
0.25844145,-0.8254754,0.103599995,1
0.3603677,-0.8293891,0.1408,1
0.50114846,-0.8348343,0.1934,1
0.659305,-0.8409483,0.251,1
0.81652385,-0.8470666,0.3144,1
1.0186629,-0.8549592,0.385,0
0.031621862,-0.80214685,0.0311739,1
0.0724758,-0.7999735,0.061922297,1
0.116779774,-0.7977488,0.0952794,1
0.17142025,-0.794947,0.136429,1
0.25992525,-0.79015344,0.203,1
0.35611936,-0.7850023,0.276,1
0.5027267,-0.7771619,0.3874,1
0.66043466,-0.7686909,0.5072,1
0.8208465,-0.76003885,0.627,1
1.0187886,-0.74939865,0.77540004,0
0.03144089,-0.88977206,0.0113574,1
0.071410514,-0.89377475,0.016407,1
0.1154656,-0.89789546,0.0218368,1
0.17125863,-0.9032223,0.028784402,1
0.26339325,-0.91169685,0.040200002,1
0.3570811,-0.91997945,0.052,1
0.49925363,-0.9328148,0.0688,1
0.6596223,-0.9475212,0.0892,1
0.8170511,-0.96222717,0.1084,1
1.0179772,-0.9813477,0.1408,0
0.032496065,-0.84933454,0.00487812,1
0.0718691,-0.8473474,0.0018216401,1
0.11544509,-0.8449741,-0.0015593801,1
0.17297433,-0.8419646,-0.00601735,1
0.26016372,-0.83742785,-0.0126,1
0.36285207,-0.8319906,-0.021,1
0.50383323,-0.8244055,-0.031799998,1
0.6608294,-0.8159117,-0.045,1
0.81889427,-0.8073294,-0.0544,1
1.0183169,-0.79643214,-0.076,0
0.072314374,-0.095717095,-0.203519,1
0.116623506,-0.10288806,-0.32997102,1
0.1717823,-0.10874955,-0.48729098,1
0.25967494,-0.116260424,-0.7378,1
0.3616825,-0.123947255,-1.0294,0
0.07148454,-0.709383,-0.0702853,1
0.11604329,-0.7169241,-0.120235,1
0.17173229,-0.7233432,-0.18261099,1
0.25777534,-0.7313377,-0.279,1
0.36026153,-0.7400328,-0.3946,1
0.49979118,-0.7512484,-0.552,1
0.65607744,-0.7634375,-0.7288,1
0.818123,-0.7759803,-0.9108,0
0.031559464,0.20428368,0.039774798,1
0.07268215,0.20688684,0.0990307,1
0.11586169,0.2094116,0.161198,1
0.17266689,0.21278642,0.243047,1
0.2606896,0.21792834,0.3698,1
0.3571729,0.22355038,0.509,0
0.032351054,-0.21868646,-0.108287,1
0.07165581,-0.21567525,-0.23298599,1
0.11580444,-0.21258742,-0.373244,0
0.25912762,-0.20173988,-0.8294,0
0.032103755,-0.110231236,0.106522,0
0.115459524,-0.11474175,0.389763,0
0.25878268,-0.12275025,0.8784,0
0.03259044,0.4180919,-0.19959101,0
0.07109197,0.50211424,-0.240652,0
0.11571328,0.53133655,-0.286755,0
0.17237979,0.5496152,-0.34473902,0
0.2605387,0.56647426,-0.4346,0
0.35707104,0.5799498,-0.5324,0
0.49706873,0.596061,-0.6748,0
0.6601459,0.6131129,-0.8414,0
0.82329565,0.6293935,-1.0138,0
0.032564137,-0.9768428,0.0426513,1
0.0724669,-0.97506624,0.098028,1
0.11539628,-0.9732158,0.15760201,1
0.17303194,-0.9707922,0.237525,1
0.2595558,-0.967081,0.3576,1
0.35617733,-0.96304005,0.4916,1
0.49965414,-0.95689595,0.691,1
0.65873045,-0.95024955,0.9126,0
0.033010524,-0.47443303,0.106207,1
0.072528586,-0.47672015,0.236469,1
0.1161682,-0.47914684,0.380513,0
0.26024264,-0.4865685,0.85620004,0
0.03146678,-0.379655,0.158728,1
0.07170891,-0.38333794,0.36523002,0
0.03146551,0.8440807,0.20827201,1
0.07184049,0.8409897,0.47879902,0
0.031938627,-0.27307594,0.0827138,1
0.07159736,-0.27614453,0.188922,1
0.11535008,-0.27979156,0.30588198,1
0.17105845,-0.2845444,0.45465302,1
0.2568129,-0.29176164,0.6838,1
0.35910863,-0.3001268,0.9594,0
0.03213038,-0.482767,0.121347,0
0.03162949,0.5169799,0.009104379,1
0.07217817,0.5194113,0.0264943,1
0.11561369,0.5219869,0.0451078,1
0.17178842,0.5251378,0.0691323,1
0.25916058,0.53009665,0.106800005,1
0.3560209,0.5355007,0.148,1
0.4998082,0.5435295,0.2102,1
0.6566217,0.5523665,0.2784,1
0.8198027,0.56157047,0.3468,1
1.0218657,0.5731174,0.439,0
0.033022262,0.4001362,-0.00197326,1
0.07203556,0.39804393,0.00098769,1
0.11621029,0.3956458,0.00431562,1
0.17214507,0.3925225,0.00864687,1
0.2632416,0.38735345,0.0156000005,1
0.36272895,0.381673,0.0234,1
0.5019463,0.37363183,0.0342,1
0.6620555,0.36448038,0.0462,1
0.81741774,0.35545775,0.0544,1
1.0163143,0.34391874,0.076,0
0.032351017,0.30592632,-0.0589542,1
0.07114266,0.30938944,-0.124313004,1
0.11707377,0.31314212,-0.20166099,1
0.17248166,0.3175758,-0.294842,1
0.26146936,0.3247549,-0.44460002,1
0.36046046,0.33277452,-0.6118,0
0.031964798,0.87093747,-0.0184601,1
0.0716798,0.8686506,-0.0358504,1
0.11620991,0.86616224,-0.055376,1
0.17146076,0.86295784,-0.0795862,1
0.2567975,0.858041,-0.1168,1
0.3639475,0.85181993,-0.164,1
0.49850455,0.843974,-0.2234,1
0.65895015,0.8347517,-0.294,1
0.8216306,0.8253338,-0.36339998,1
1.0236881,0.8135186,-0.46060002,0
0.032411218,-0.22108509,0.0226604,1
0.071950346,-0.22465217,0.0557822,1
0.11541493,-0.22848041,0.0922316,1
0.17107412,-0.2335414,0.139093,1
0.25981322,-0.24151868,0.2138,1
0.35603464,-0.25008282,0.2956,1
0.5030215,-0.2632346,0.4218,1
0.660814,-0.27743116,0.55759996,1
0.8184059,-0.29190826,0.694,1
1.0208684,-0.31053242,0.87259996,0
0.0315357,-0.7430549,0.0232724,1
0.07107866,-0.74603343,0.0580527,1
0.11620982,-0.7492121,0.0977521,1
0.17152147,-0.75329244,0.146532,1
0.26365617,-0.76008457,0.22760001,1
0.35866207,-0.7669123,0.31120002,1
0.50268006,-0.77733654,0.4384,1
0.6632749,-0.78877914,0.5802,1
0.8156752,-0.7996192,0.71559995,1
1.0162657,-0.8140878,0.9,0
0.03201269,0.5848107,-0.044301,1
0.071973555,0.58720994,-0.0940832,1
0.116596155,0.5898781,-0.14978701,1
0.17253584,0.5932434,-0.219607,1
0.25615963,0.59834325,-0.324,1
0.3587817,0.6047837,-0.45279998,1
0.49853292,0.6133826,-0.6282,1
0.66349024,0.6235973,-0.8358,1
0.81844366,0.6330256,-1.0354,0
0.032817516,-0.8419454,0.100694,1
0.072100274,-0.83878493,0.226493,1
0.11669121,-0.8347763,0.36902702,0
0.26190892,-0.82181585,0.8336,0
0.03213591,0.76772505,-0.028997298,1
0.07286028,0.76519597,-0.0600225,1
0.11519078,0.7627933,-0.0922743,1
0.17151672,0.75959826,-0.135229,1
0.25952965,0.7547216,-0.2024,1
0.3559905,0.74950176,-0.276,1
0.49858293,0.7418923,-0.385,1
0.65793854,0.73346174,-0.5072,0
0.032898948,0.6547964,-0.289065,0
0.032123987,0.44747344,-0.20361301,1
0.07327831,0.44390556,-0.458654,0
0.032153074,-0.6057993,-0.0579591,1
0.07228856,-0.60824215,-0.124697,1
0.117142126,-0.61092496,-0.199291,1
0.17135826,-0.6142941,-0.28953698,1
0.26216847,-0.61989796,-0.44079998,1
0.3613242,-0.6260364,-0.606,1
0.5001286,-0.63437515,-0.83820003,0
0.032085977,0.57611537,-0.022067899,1
0.07306409,0.57325035,-0.0445094,0
0.031941235,-0.14948665,-0.0645444,1
0.071467735,-0.14620307,-0.139041,1
0.11619462,-0.1425521,-0.22331,1
0.17202315,-0.13794419,-0.32823497,1
0.25780186,-0.13109262,-0.48920003,1
0.35885552,-0.12295668,-0.6796,1
0.49933934,-0.11196621,-0.94479996,0
0.031999752,-0.7476029,-0.29643798,0
0.031533085,0.08251103,0.0226277,1
0.07221591,0.08098851,0.0578745,1
0.11541145,0.07936073,0.0953358,1
0.17089689,0.07732618,0.14349699,1
0.26134822,0.07375938,0.22219999,1
0.35590366,0.07007518,0.30479997,1
0.5015252,0.0642095,0.43179998,1
0.6555315,0.057888363,0.56640005,1
0.81596273,0.051263224,0.7048,1
1.017046,0.0429306,0.8856,0
0.032331724,-0.21789597,0.024127599,1
0.07163486,-0.21496034,0.0588806,1
0.116249524,-0.21152914,0.0983657,1
0.17105538,-0.20758128,0.14691499,1
0.25916487,-0.20105445,0.2246,1
0.35907587,-0.19315907,0.31320003,1
0.5042931,-0.18178935,0.4426,1
0.6606087,-0.16959697,0.5826,0
1.0166647,-0.14212316,0.9,0
0.115071245,-0.19525242,-0.219424,1
0.17194772,-0.18814646,-0.338975,1
0.25720587,-0.18712963,-0.5174,1
0.3595008,-0.19088681,-0.733,1
0.50003946,-0.19891489,-1.0302,0
0.1154083,-0.2042609,-0.21082601,1
0.17183365,-0.21208939,-0.295989,1
0.26312754,-0.21337488,-0.43379998,1
0.3595788,-0.20944764,-0.579,1
0.4996823,-0.20070066,-0.7906,1
0.6607181,-0.18883553,-1.0358001,0
0.032096215,0.20009588,0.107398,1
0.07281699,0.20368686,0.24910401,1
0.11646989,0.20745935,0.401345,0
0.033365194,-0.25161296,0.29409298,0
0.03201659,0.33426467,0.077957496,1
0.0721189,0.33339068,0.18304801,1
0.115485616,0.3324316,0.296619,1
0.17309596,0.33110878,0.44742498,1
0.2590378,0.32919133,0.673,1
0.3566955,0.32707953,0.9282,0
0.031937517,-0.013523024,-0.0286125,1
0.07185222,-0.016224291,-0.0567962,1
0.11573827,-0.019007063,-0.087822,1
0.17258617,-0.02268686,-0.127859,1
0.26108688,-0.028459977,-0.19039999,1
0.3561419,-0.0347888,-0.258,1
0.49719888,-0.04433007,-0.3576,1
0.6567206,-0.055111505,-0.47120002,1
0.81869614,-0.066187575,-0.591,1
1.015202,-0.07978104,-0.7264,0
0.032164387,0.81898326,0.140433,1
0.0726248,0.8218618,0.324898,0
0.03214163,0.64321744,0.102656,1
0.072672956,0.6446115,0.23963901,1
0.11573669,0.646101,0.385282,0
0.2592906,0.6511011,0.87079996,0
0.03194314,0.6144665,0.0811305,1
0.07129579,0.6117675,0.188549,1
0.115184456,0.6091306,0.30831102,1
0.17151915,0.60571814,0.46207002,1
0.2562971,0.60078895,0.6936,1
0.3594874,0.5947575,0.975,0
0.031987555,0.12541148,0.0849973,1
0.071142055,0.121939585,0.196296,1
0.11491264,0.11789862,0.320831,1
0.17196569,0.11263741,0.48346898,1
0.256549,0.104682565,0.72459996,1
0.36256698,0.09512831,1.03,0
0.032108516,-0.23477982,-0.00808438,1
0.07303226,-0.23857567,-0.0106719,1
0.115895875,-0.24246518,-0.0134215,1
0.17256604,-0.24755049,-0.017064,1
0.26443312,-0.25555167,-0.0234,1
0.3621723,-0.26409394,-0.0294,1
0.4999504,-0.2762762,-0.0378,1
0.6597046,-0.29043496,-0.0474,1
0.8198794,-0.30491218,-0.0544,1
1.0181755,-0.3230447,-0.06519999,0
0.03212529,-0.42764923,-0.0263915,1
0.07303275,-0.42608586,-0.0523204,1
0.115018435,-0.4243453,-0.078926004,1
0.17168598,-0.4222209,-0.114872,1
0.26233372,-0.4187171,-0.1726,1
0.36079368,-0.41503268,-0.2348,1
0.49591517,-0.4100755,-0.3204,1
0.66090447,-0.40389916,-0.4258,1
0.8161704,-0.39810997,-0.52040005,1
1.0204278,-0.39042446,-0.6558,0
0.032082144,-0.29848906,-0.0262365,1
0.0728176,-0.29632932,-0.0519544,1
0.11605042,-0.29397053,-0.079241306,1
0.17147909,-0.29114425,-0.114178,1
0.26024815,-0.28650367,-0.17,1
0.35955188,-0.28108767,-0.233,1
0.49753022,-0.27352637,-0.3192,1
0.6615076,-0.2646823,-0.42220002,1
0.8194324,-0.25599352,-0.52040005,1
1.0208502,-0.24478008,-0.645,0
0.03166591,0.8189613,-0.23101899,0
0.0321081,-0.8330178,0.290676,0
0.031934533,-0.892328,0.26846498,0
0.032237377,-0.93660325,0.26279598,0
0.031906072,0.30255407,-0.115418,1
0.07129619,0.29924747,-0.250659,1
0.115427665,0.2952889,-0.402059,0
0.25952116,0.28267774,-0.89820004,0
0.031578626,-0.3630303,0.00027170603,1
0.07238922,-0.36055735,0.00846198,1
0.11539843,-0.35786682,0.017125,1
0.17241286,-0.35412747,0.028641399,1
0.25931534,-0.34850717,0.0462,1
0.35802028,-0.34219605,0.0664,1
0.495885,-0.33333075,0.094,1
0.65872437,-0.32281774,0.12640001,1
0.81999284,-0.3123742,0.1574,1
1.0198547,-0.29957947,0.20060001,0
0.03199177,-0.28699303,-0.0293874,1
0.07257401,-0.29040238,-0.059044,1
0.11604876,-0.29394197,-0.090848505,1
0.17203957,-0.29852542,-0.131722,1
0.26433298,-0.30611703,-0.1994,1
0.3569431,-0.31386337,-0.267,1
0.5002779,-0.32596806,-0.37179998,1
0.65961003,-0.33971608,-0.48920003,1
0.8232957,-0.35394,-0.61259997,1
1.0203192,-0.37138107,-0.75879997,0
0.032083184,-0.2985975,-0.0111234,1
0.07276085,-0.29500487,-0.0176755,1
0.11638399,-0.29099175,-0.0245261,1
0.17164937,-0.2861046,-0.0334115,1
0.26111978,-0.27816993,-0.0486,1
0.35821334,-0.26957062,-0.064,1
0.49571222,-0.25742894,-0.085599996,1
0.65929043,-0.24263611,-0.1128,1
0.81724113,-0.22836119,-0.1408,1
1.0187331,-0.21005508,-0.1682,0
0.032384545,-0.97002906,-0.0691753,1
0.0723779,-0.9725786,-0.146937,1
0.11550742,-0.97573626,-0.23096299,1
0.17172259,-0.97959834,-0.34057,1
0.25737986,-0.9852617,-0.5078,1
0.3570135,-0.9919036,-0.7012,1
0.4956709,0.9987343,-0.9716,0
0.031478554,-0.37705082,0.0212743,1
0.071174026,-0.3806304,0.0473137,1
0.1154844,-0.38482714,0.0764896,1
0.17174914,-0.3902768,0.113504,1
0.25931296,-0.3985395,0.1714,1
0.36198717,-0.4079581,0.239,1
0.49902743,-0.42090127,0.3294,1
0.663142,-0.43621656,0.439,1
0.8153571,-0.45061848,0.542,1
1.0171523,-0.46997294,0.6832,0
0.03144353,-0.63774705,-0.271805,0
0.03228413,0.68517435,-0.028353201,1
0.07166382,0.68233544,-0.0618233,1
0.11547434,0.6788392,-0.0991103,1
0.17267887,0.6741902,-0.147832,1
0.26060835,0.66715324,-0.223,1
0.3582314,0.659106,-0.306,1
0.5000783,0.6474321,-0.427,1
0.657694,0.6345989,-0.56240004,1
0.8171829,0.6214764,-0.7048,0
0.03194036,0.9759715,-0.0456992,1
0.0715839,0.9743385,-0.101376,1
0.1167119,0.97257566,-0.16475199,1
0.1711463,0.970383,-0.24126801,1
0.2575926,0.9668982,-0.3624,1
0.3558885,0.9627779,-0.5004,1
0.4974443,0.95683724,-0.69879997,1
0.65826434,0.9502199,-0.9246,0
0.031442095,0.7362407,0.0621766,1
0.07124759,0.73948175,0.14199,1
0.11660398,0.74359953,0.233095,1
0.17241603,0.74839693,0.345606,1
0.25660527,0.7554728,0.51559997,1
0.35785186,0.7638783,0.7212,1
0.5000702,0.77559525,1.0106,0
0.03162407,0.01647964,0.011938401,1
0.07220915,0.018653205,0.0283362,1
0.11565476,0.021131406,0.045921396,1
0.17099757,0.02421506,0.0683491,1
0.25898004,0.028755073,0.103599995,1
0.35586444,0.03396886,0.1432,1
0.5023045,0.04172605,0.203,1
0.6588955,0.050266113,0.26639998,1
0.8187574,0.058991518,0.336,1
1.0203166,0.06986122,0.4174,0
0.031491697,0.2136998,0.0594975,1
0.07250751,0.21133916,0.138075,1
0.11638509,0.20898971,0.221986,1
0.17086698,0.20611033,0.326139,0
0.031951413,0.74241745,0.106508,0
0.03194114,-0.13641591,-0.0209518,1
0.07178512,-0.13783191,-0.0460712,1
0.11601252,-0.13945946,-0.0739799,1
0.1717959,-0.14162984,-0.10919,1
0.25955042,-0.14498444,-0.1646,1
0.36376807,-0.1490057,-0.23,1
0.5017683,-0.1544889,-0.3168,1
0.6634411,-0.1608552,-0.4186,1
0.815511,-0.16679716,-0.5096,1
1.0227934,-0.1750368,-0.645,0
0.031986132,-0.036024947,-0.021086901,1
0.0723633,-0.03465741,-0.0466462,1
0.11658689,-0.033260453,-0.0746147,1
0.17126532,-0.031526342,-0.109179,1
0.26106396,-0.028653212,-0.1658,1
0.36029083,-0.025536645,-0.2288,1
0.49669036,-0.021230312,-0.3156,1
0.6596524,-0.016116738,-0.4186,1
0.8174514,-0.011116316,-0.52040005,1
1.0224499,-0.004666741,-0.645,0
0.031958807,-0.5055215,-0.0189124,1
0.071622714,-0.50169444,-0.0414327,1
0.115426034,-0.4981118,-0.0662812,1
0.17129016,-0.49345887,-0.098106794,1
0.25727776,-0.48634282,-0.1468,1
0.36237466,-0.47730505,-0.20660001,1
0.5007807,-0.46556956,-0.286,1
0.65855384,-0.45176435,-0.3766,1
0.82020825,-0.43746385,-0.4664,1
1.0192095,-0.41946658,-0.591,0
0.03202028,0.13037394,-0.00780653,1
0.07157626,0.1286219,-0.0163894,1
0.11670664,0.12650858,-0.0261333,1
0.17165507,0.12404489,-0.0379931,1
0.25795007,0.12027762,-0.0568,1
0.35710976,0.11594739,-0.0784,1
0.4972469,0.10974465,-0.1084,1
0.656937,0.10253911,-0.1432,1
0.8228793,0.0950754,-0.179,1
1.0218025,0.08614607,-0.22219999,0
0.032383908,0.77999336,0.0528357,1
0.072200865,0.7828161,0.118767,1
0.11589128,0.7857868,0.191017,1
0.17123586,0.789446,0.282665,1
0.2646767,0.79579675,0.43739998,1
0.36130664,0.80243003,0.5982,1
0.5025456,0.8118905,0.8334,0
0.031936772,0.9258088,0.0678239,1
0.07130317,0.92387694,0.152368,1
0.11552869,0.92138404,0.24747999,1
0.17168404,0.91845447,0.368359,0
0.032323234,0.1574542,-0.225024,0
0.031940665,-0.011643486,-0.173023,1
0.07121749,-0.008648698,-0.38498002,0
0.03197723,-0.40940142,-0.067211896,1
0.07245869,-0.41234398,-0.151162,1
0.116449304,-0.4158219,-0.242524,1
0.17152582,-0.42001483,-0.356909,1
0.25827476,-0.42687282,-0.538,1
0.3606882,-0.43500394,-0.75159997,1
0.5021657,-0.4460042,-1.0491999,0
0.032124937,-0.23325896,-0.0289599,1
0.0726961,-0.23095278,-0.064476304,1
0.1149124,-0.22824599,-0.101394996,1
0.17279801,-0.22462147,-0.15199201,1
0.26232177,-0.21879682,-0.2306,1
0.35622403,-0.21261364,-0.31320003,1
0.49922478,-0.20312192,-0.439,1
0.6596734,-0.19251108,-0.5802,0
0.032463208,-0.07546258,-0.0038411901,1
0.07182001,-0.07714971,-0.00751339,1
0.115537025,-0.07888694,-0.011611,1
0.17165494,-0.081082076,-0.0168594,1
0.26043493,-0.084560946,-0.0252,1
0.36160958,-0.08865054,-0.0348,1
0.50049007,-0.09419832,-0.0478,1
0.6609854,-0.10048585,-0.0628,1
0.81914324,-0.106707454,-0.076,1
1.0172241,-0.114561185,-0.0976,0
0.0324582,-0.2229022,0.032017,1
0.07226248,-0.21913752,0.072359,1
0.11645669,-0.21538372,0.117149,1
0.17123991,-0.2106212,0.17285201,1
0.2560732,-0.20334384,0.2592,1
0.36189964,-0.19415879,0.367,1
0.5011712,-0.18215154,0.5096,1
0.6578752,-0.16870937,0.67,1
0.8230717,-0.15446647,0.8402,1
