x,y,z,color
0.072619274,0.82197636,0.0468814,1
0.116613954,0.82035476,0.0746137,1
0.17153634,0.81836194,0.109256,1
0.26039055,0.81498593,0.165,1
0.3629072,0.81114304,0.23,1
0.49812493,0.8060809,0.3156,1
0.6634414,0.7999295,0.41979998,1
0.81944185,0.79402953,0.52040005,1
1.0232514,0.78637415,0.645,0
0.031443954,0.8516232,0.0285426,1
0.07148239,0.85320497,0.06356,1
0.116854616,0.85491544,0.10323001,1
0.1719117,0.8568952,0.151355,1
0.2599455,0.8600899,0.2282,1
0.35678515,0.86350286,0.31320003,1
0.5040355,0.8686064,0.4418,1
0.6620061,0.87413234,0.5802,1
0.8203743,0.87959296,0.71559995,1
1.0177035,0.8864791,0.88920003,0
0.032035578,-0.617644,-0.010062899,1
0.07307975,-0.614578,-0.0242725,1
0.11715831,-0.61116517,-0.039575297,1
0.17257974,-0.60669047,-0.0588427,1
0.2562527,-0.59997106,-0.088,1
0.35803172,-0.59212524,-0.124,1
0.5005466,-0.5811174,-0.173,1
0.6586805,-0.5688934,-0.2294,1
0.81932926,-0.5562468,-0.282,1
1.0215311,-0.540164,-0.3576,0
0.032013133,-0.49561772,-0.00232622,1
0.07159491,-0.4987987,-0.00650938,1
0.1155513,-0.5024076,-0.0110773,1
0.17282559,-0.50698406,-0.017028099,1
0.26301903,-0.51407284,-0.027,1
0.36089247,-0.52154636,-0.036599997,1
0.4970483,-0.53224593,-0.0508,1
0.6568837,-0.5447117,-0.0676,1
0.81883013,-0.55749065,-0.0868,1
1.0180165,-0.5733789,-0.1084,0
0.03203371,-0.8293518,0.00815553,1
0.0714229,-0.83181596,0.0168177,1
0.11618235,-0.83465946,0.0266809,1
0.1721445,-0.8382456,0.039113898,0
0.35687762,-0.8500741,0.080800004,1
0.49843004,-0.85927135,0.112,1
0.6593615,-0.86987114,0.148,1
0.81956315,-0.8802645,0.179,1
1.0191212,-0.89335513,0.233,0
0.031512905,0.9603061,0.00504688,1
0.07190998,0.9639775,0.010198399,1
0.116504535,0.96796453,0.015874,1
0.17099,0.9730609,0.0227034,1
0.26240388,0.98177713,0.0342,0
0.49673477,-0.9953604,0.064,1
0.65587294,-0.9799328,0.0844,1
0.8163348,-0.96428967,0.1084,1
1.016949,-0.94412225,0.13,0
0.032265674,0.56141865,0.23101601,0
0.03214155,-0.23178293,0.13389799,1
0.07235467,-0.23477286,0.300015,1
0.115211196,-0.23776557,0.477018,0
0.25937116,-0.2476257,1.0726,0
0.0315425,0.25781015,0.016937,1
0.071073875,0.2547175,0.036867198,1
0.115696736,0.2510521,0.0594505,1
0.17202148,0.24669482,0.0880093,1
0.26065922,0.24008629,0.133,1
0.36150718,0.23218645,0.1838,1
0.502318,0.22126319,0.2558,1
0.65953296,0.20907481,0.336,1
0.82335496,0.19619736,0.4174,1
1.0199367,0.18051131,0.52040005,0
0.031947803,-0.027145592,-0.0132226,0
0.116420865,-0.022427764,-0.0511422,1
0.17226972,-0.019182296,-0.0761408,1
0.25996968,-0.014283757,-0.1156,1
0.36326525,-0.008524741,-0.1622,1
0.4986839,-0.0010878567,-0.22219999,1
0.65786356,0.0077227275,-0.294,1
0.81854695,0.01668297,-0.36339998,1
1.0192288,0.02795762,-0.46060002,0
0.0315028,0.002266649,0.0050655096,1
0.0711114,-0.00012550589,0.0101187,1
0.115060866,-0.0026104662,0.0157534,1
0.17127128,-0.0059861587,0.0230774,1
0.26346213,-0.011269801,0.035400003,1
0.36168286,-0.016804308,0.048,1
0.49610743,-0.024363052,0.06519999,1
0.6572712,-0.033525277,0.0868,0
1.0208884,-0.054520413,0.13,0
0.03148071,-0.0016241091,0.00879331,1
0.07116743,-0.0051271324,0.0185878,1
0.11528295,-0.008889004,0.0295335,1
0.1718099,-0.013604528,0.043606702,1
0.25897324,-0.021293342,0.06519999,1
0.35668018,-0.030181643,0.0896,0
0.65900797,-0.05778437,0.1658,1
0.82243216,-0.07266876,0.21139999,1
1.0160897,-0.09081325,0.2604,0
0.032171827,-0.96098787,0.00262812,1
0.071609505,-0.9640743,0.0044281203,1
0.1151813,-0.9677053,0.00646196,1
0.17079973,-0.9720562,0.00916471,1
0.2610151,-0.97908795,0.0138,1
0.36074993,-0.98674095,0.0186,1
0.49935618,-0.9972847,0.025799999,1
0.6615198,0.9902578,0.0342,1
0.82256436,0.9776523,0.0378,1
1.016315,0.9623398,0.0544,0
0.031995215,-0.037554055,-0.00419003,1
0.07222652,-0.030509753,-0.009884381,1
0.116923854,-0.030769559,-0.0162406,1
0.17187771,-0.033265155,-0.0239663,1
0.2600678,-0.038498025,-0.036599997,1
0.36007532,-0.045100763,-0.0508,1
0.5008913,-0.05492124,-0.07,1
0.6592358,-0.06633112,-0.094,1
0.8174176,-0.077875614,-0.1192,1
1.0154005,-0.09245379,-0.1408,0
0.03168192,0.14647381,-0.126284,1
0.072451904,0.15034339,-0.29606602,1
0.11546674,0.15424146,-0.47513902,0
0.2605739,0.16682194,-1.0813,0
0.03195208,0.34648085,-0.0024377,1
0.07208757,0.3491657,-0.009129561,1
0.11702821,0.35228136,-0.0166344,1
0.1715741,0.3561671,-0.025930401,1
0.26015902,0.3625244,-0.0414,1
0.35759023,0.36930445,-0.058,1
0.50048375,0.37952402,-0.082,1
0.6554483,0.39087406,-0.10919999,1
0.81648463,0.4028177,-0.1408,1
1.0234249,0.4182845,-0.1682,0
0.031820133,-0.5672266,0.0306507,1
0.071185924,-0.56900364,0.0650964,0
0.17149563,-0.5734352,0.153024,1
0.26120985,-0.57739806,0.2318,1
0.35990804,-0.58165085,0.318,1
0.4992201,-0.5877627,0.44079998,1
0.6625011,-0.59495574,0.5844,1
0.8211843,-0.60188156,0.7264,1
1.01915,-0.6105167,0.9,0
0.031984497,0.33925736,-0.17092799,1
0.071813054,0.3418075,-0.38742402,0
0.031440433,0.6097217,0.16541,1
0.07186433,0.60820454,0.374302,0
0.031847097,0.43107024,0.16942999,1
0.07166765,0.43204385,0.377913,0
0.03144077,-0.2649388,0.0514352,1
0.07186849,-0.26698658,0.113923,1
0.11497813,-0.26911572,0.180591,1
0.17246656,-0.27198553,0.269428,1
0.2613423,-0.27628917,0.4066,1
0.35658464,-0.2809622,0.5544,1
0.5032928,-0.28787795,0.78220004,1
0.6584982,-0.29513213,1.0234001,0
0.032164417,-0.3356518,-0.26009202,0
0.031504057,0.12746812,0.0181056,1
0.07111455,0.124535725,0.037383597,1
0.11654022,0.12127973,0.0594662,1
0.17213452,0.11692659,0.086527295,0
0.031942345,-0.5249843,0.280035,0
0.031570848,0.82799524,0.0180515,1
0.07229768,0.82904375,0.037711497,1
0.11559291,0.83010614,0.0586257,1
0.17239594,0.83145857,0.086078905,1
0.25963828,0.83348215,0.1284,1
0.36092535,0.83580613,0.17719999,1
0.50294524,0.83904713,0.2462,1
0.65561163,0.8425361,0.3204,1
0.8234297,0.8463729,0.403,1
1.019606,0.85091674,0.49879998,0
0.03161868,-0.35902107,0.0297815,1
0.072174065,-0.355487,0.064374804,1
0.115654126,-0.35162938,0.101431996,1
0.17180379,-0.3468542,0.149324,1
0.25996155,-0.33971548,0.2246,1
0.360001,-0.33118662,0.31,1
0.50175107,-0.31946978,0.431,1
0.65770423,-0.3065392,0.56479996,1
0.8179395,-0.29313177,0.7048,1
1.0154701,-0.2764967,0.8784,0
0.031482644,-0.0012490322,-0.0727018,0
0.031916782,-0.8230603,-0.23497301,0
0.031444017,0.10158442,0.0136595005,1
0.071633376,0.0975919,0.027553499,1
0.11589476,0.09342178,0.0428828,1
0.1718638,0.088276,0.0621982,1
0.25923562,0.08064558,0.092800006,1
0.3561107,0.07206942,0.12640001,1
0.50032043,0.058849525,0.17660001,0
0.031646214,0.39347908,0.00532231,1
0.0723738,0.3897922,0.00836562,1
0.11495955,0.38539836,0.011515601,1
0.171193,0.37987772,0.0157976,0
0.35966194,0.36264905,0.0294,1
0.50233024,0.34951845,0.040200002,1
0.6562561,0.3352952,0.052,1
0.8167728,0.32031873,0.06519999,1
1.0210321,0.3010194,0.076,0
0.03226937,0.186166,0.117179,1
0.071638465,0.1843861,0.24729499,1
0.11586193,0.18141867,0.39325,0
0.26095903,0.17041261,0.873,0
0.0721844,-0.1541487,-0.037612703,0
0.1160386,-0.16874722,-0.0652144,0
0.17090802,-0.17929111,-0.099672206,1
0.2568643,-0.19112034,-0.154,1
0.36046958,-0.20288157,-0.2186,1
0.49866363,-0.21726081,-0.306,1
0.6592951,-0.23314333,-0.409,0
1.0219944,-0.26872927,-0.645,0
0.11630144,0.20186916,-0.21917799,1
0.17195344,0.19638856,-0.325816,1
0.26069045,0.19027795,-0.4958,1
0.35677645,0.18486081,-0.68020004,1
0.4956037,0.17781265,-0.94640005,0
0.032260574,0.81176627,0.25261998,0
0.032106392,0.9170662,0.18495199,1
0.0718958,0.91927236,0.41125,0
0.03229209,-0.59124905,0.282436,0
0.03247897,0.52630836,-0.23622,0
0.031634994,0.6424796,0.0337311,0
0.031461768,0.84504694,0.207683,1
0.07163947,0.8473821,0.47033802,0
0.031442393,0.22765084,0.00285313,1
0.071547434,0.22568141,0.00397813,1
0.11522304,0.22345488,0.00515937,1
0.17157328,0.22034465,0.00662405,1
0.26042593,0.2153425,0.009,1
0.36409888,0.20964965,0.011399999,1
0.5040261,0.20190644,0.015,1
0.6638063,0.19310723,0.0198,1
0.81891584,0.18448384,0.027,1
1.0194595,0.17321412,0.027,0
0.03197932,0.3739214,0.102804,1
0.07165539,0.3704911,0.227638,1
0.116190605,0.36655623,0.367733,0
0.2594926,0.35420036,0.8182,0
0.032263916,-0.34005356,-0.242146,0
0.03223578,0.81350887,0.076350994,1
0.07112956,0.81056696,0.166134,1
0.11549563,0.8070928,0.268421,1
0.17266041,0.8026111,0.400307,1
0.25900683,0.7958719,0.599,1
0.35930383,0.78825045,0.831,0
0.032016255,-0.79070014,0.126454,1
0.07198236,-0.78802866,0.281504,1
0.115590565,-0.78522915,0.45041198,0
0.2614578,-0.7753413,1.0158,0
0.032427147,0.30150437,0.0972942,1
0.071804896,0.29862335,0.213176,1
0.115434796,0.2951234,0.34126002,0
0.25974572,0.28422213,0.7648,0
0.03244276,0.30064443,0.0877089,1
0.071230054,0.30304888,0.190244,1
0.11505269,0.30533063,0.30617198,1
0.17089196,0.3082001,0.45408,1
0.25719646,0.3127719,0.68259996,1
0.361356,0.31804338,0.96,0
0.2591326,0.048357554,-0.8234,0
0.031516433,-0.5402022,0.000490623,1
0.07212827,-0.5418458,0.000209373,1
0.11514438,-0.5435982,-0.000128124,1
0.17136727,-0.5459092,-0.000578125,1
0.25924718,-0.5496332,-0.0018,1
0.36139444,-0.5541899,-0.0018,1
0.49958125,-0.5601978,-0.003,1
0.65913546,-0.56708986,-0.0042,1
0.82183,-0.5741604,-0.0054,1
1.0227003,-0.58311605,-0.0054,0
0.031445395,0.8508596,-0.125867,1
0.072147876,0.8470699,-0.289897,1
0.11556395,0.8433397,-0.46494,0
0.26228875,0.8309633,-1.0576,0
0.031522572,0.38019907,0.0397911,1
0.071593545,0.3763639,0.089458,1
0.115427904,0.37221557,0.143853,1
0.17262913,0.3670773,0.214936,1
0.25691903,0.3595546,0.31960002,1
0.36350814,0.3497781,0.4526,1
0.49958566,0.33726346,0.62340003,1
0.66121167,0.32260114,0.827,1
0.8214424,0.30818477,1.0354,0
0.03193523,-0.3906923,-0.0648815,1
0.07138164,-0.39247516,-0.132632,1
0.115808554,-0.39420715,-0.208941,1
0.17217003,-0.39637545,-0.305745,1
0.25924942,-0.3995842,-0.45520002,1
0.3628517,-0.40341926,-0.6336,1
0.4991741,-0.4085289,-0.8678,0
0.35643592,-0.3893357,-0.697,1
0.50097585,-0.3996913,-0.99340004,0
0.03148326,0.873881,0.0354727,1
0.07165648,0.87040365,0.084170096,1
0.11616355,0.8671074,0.138078,1
0.17144412,0.8632032,0.205183,1
0.25673956,0.8572847,0.30879998,1
0.36354673,0.8499624,0.439,1
0.5033382,0.8404935,0.609,1
0.6604235,0.829767,0.801,1
0.81931067,0.8189962,0.9922,0
0.03148326,-0.12611902,0.0183608,1
0.0711066,-0.124605596,0.0448807,1
0.11572413,-0.12278305,0.0747537,1
0.17265216,-0.12037466,0.112815,1
0.26263928,-0.11659864,0.173,1
0.3639998,-0.1122255,0.2402,1
0.5008892,-0.10621139,0.332,1
0.65844333,-0.09928396,0.4372,1
0.81822914,-0.09236977,0.542,1
1.0194284,-0.083645485,0.6832,0
0.031946287,0.61572134,-0.0102219,1
0.07166857,0.61947584,-0.008028129,1
0.116891414,0.62357324,-0.00550849,1
0.172212,0.62870646,-0.00234687,1
0.2631892,0.63702106,0.003,1
0.35938692,0.6461101,0.009,1
0.50303245,0.6598839,0.0174,1
0.66106534,0.67506623,0.027,1
0.8212021,0.6908969,0.0378,1
1.0186316,0.7107559,0.0486,0
0.032043643,-0.86665386,-0.318609,0
0.03144193,0.48611018,-0.0833852,1
0.07187479,0.48271963,-0.175073,1
0.11583467,0.47913873,-0.274966,1
0.1717125,0.4748546,-0.40219,1
0.26066568,0.4677023,-0.60459995,1
0.364053,0.45944327,-0.8402,0
0.032370128,0.5305459,-0.272357,0
0.03195774,0.7199182,-0.037033297,1
0.072329946,0.716319,-0.0686578,1
0.11567944,0.7129384,-0.102644995,1
0.1719905,0.7086713,-0.146804,1
0.2593464,0.70198286,-0.215,1
0.35814705,0.6943048,-0.2924,1
0.5023564,0.682952,-0.4048,1
0.6567994,0.67066705,-0.5264,1
0.8211758,0.6574949,-0.6558,1
1.0230124,0.6411766,-0.8186,0
0.03148872,0.7142367,0.0118726,1
0.07197781,0.7120946,0.0425528,1
0.11634363,0.7097562,0.07614499,1
0.17211114,0.70698667,0.118425004,1
0.25938356,0.7025698,0.18439999,1
0.35869503,0.69755995,0.2598,1
0.49854988,0.69040734,0.3658,1
0.6603703,0.6821058,0.4888,1
0.8210444,0.6738162,0.61259997,1
1.0180961,0.6636301,0.75879997,0
0.031825576,-0.06757515,0.0222058,1
0.071207814,-0.07051675,0.0644803,1
0.115408614,-0.07438149,0.112037,1
0.17107266,-0.07967089,0.171908,1
0.25717634,-0.08745762,0.26479998,1
0.3602781,-0.097058535,0.37620002,1
0.4997725,-0.11028984,0.5264,1
0.65926987,-0.12505296,0.7008,1
0.8192644,-0.1397412,0.8784,0
0.03196002,-0.5306577,-0.016208401,1
0.07213329,-0.527431,-0.0215799,1
0.1165202,-0.52418625,-0.0275469,1
0.17185405,-0.52008665,-0.035047002,1
0.26312974,-0.5133593,-0.0474,1
0.36071852,-0.5062937,-0.0604,1
0.49941397,-0.49628806,-0.0796,1
0.6571086,-0.48508155,-0.1,1
0.8190972,-0.47348917,-0.1192,1
1.0161529,-0.45908535,-0.1516,0
0.032856196,0.9064866,0.112615995,1
0.07233746,0.9035982,0.243432,1
0.11643598,0.90037936,0.389483,0
0.26365593,0.8899151,0.87740004,0
0.031962063,-0.57558006,-0.107028,1
0.07124318,-0.57275504,-0.243105,1
0.11645872,-0.5697995,-0.39982998,0
0.26051414,-0.5608079,-0.8992,0
0.03209866,-0.110724024,-0.044369597,1
0.07255969,-0.1142747,-0.105092004,1
0.1155542,-0.11789143,-0.169497,1
0.17234457,-0.12260176,-0.254765,1
0.26093394,-0.12981346,-0.388,1
0.3566158,-0.13784538,-0.5318,1
0.49669522,-0.14940983,-0.7432,1
0.66274,-0.16287509,-0.9942,0
0.03195155,-0.028339429,-0.0111819,1
0.0721078,-0.026550714,-0.0300029,1
0.11654257,-0.024589706,-0.050854303,1
0.17253458,-0.022124195,-0.0771203,1
0.25940433,-0.018144472,-0.118,1
0.362283,-0.013504608,-0.1658,1
0.5029189,-0.007206719,-0.2318,1
0.6556635,-0.0003888443,-0.3036,0
1.0168084,0.016087906,-0.4772,0
0.032009687,0.0038862799,-0.018878901,1
0.07322139,0.007530836,-0.047996,1
0.11620323,0.011145142,-0.0783218,1
0.17151901,0.015977133,-0.117427,1
0.2613716,0.023952138,-0.1814,1
0.35873067,0.032824576,-0.2498,1
0.50031877,0.04558941,-0.3504,1
0.6559489,0.059584796,-0.4624,1
0.82134455,0.07459829,-0.5802,1
1.015687,0.09244659,-0.7264,0
0.032027718,0.8813648,0.078380205,1
0.07257836,0.88533056,0.172593,1
0.117113754,0.889487,0.276331,1
0.17159769,0.8942407,0.403344,1
0.25935823,0.9021782,0.60840005,1
0.36161745,0.91139585,0.849,0
0.032250755,0.91051096,0.0636455,1
0.07220108,0.9078068,0.137824,1
0.11619892,0.90484995,0.219282,1
0.1725448,0.9008401,0.323486,1
0.26141185,0.8945128,0.4876,1
0.3608967,0.8873952,0.6724,1
0.49701908,0.8778666,0.926,0
0.17150895,0.56242824,0.2766,0
0.031613387,0.39047876,-0.12741001,1
0.07269854,0.39398786,-0.284291,1
0.116578706,0.39786658,-0.451909,0
0.25995144,0.41015482,-0.99979997,0
0.031441674,-0.021824313,0.0159494,1
0.07153584,-0.023881586,0.045167997,1
0.11666675,-0.026685447,0.0781359,1
0.17167558,-0.030131489,0.118356004,1
0.2603357,-0.035580598,0.1838,1
0.36078492,-0.041695964,0.2568,1
0.49612144,-0.049927577,0.35639998,1
0.65550506,-0.05986831,0.4736,1
0.82336396,-0.07044641,0.60179996,1
1.0198797,-0.08275759,0.748,0
0.031945966,-0.5264786,-0.0312028,1
0.072032906,-0.52382636,-0.0615834,1
0.11583977,-0.5209488,-0.0946818,1
0.17117533,-0.5172851,-0.136436,1
0.26346973,-0.51122236,-0.20660001,1
0.36105034,-0.5047574,-0.28,1
0.5026341,-0.49546018,-0.3874,1
0.6570434,-0.48531193,-0.50479996,1
0.8217578,-0.47434434,-0.63420004,1
1.0182425,-0.46123284,-0.7826,0
0.031531822,0.75644195,0.00248971,1
0.07258385,0.7602157,0.0147369,1
0.11514426,0.76410604,0.027443001,1
0.17091006,0.7693908,0.0439456,1
0.2588141,0.7774927,0.07,1
0.35613826,0.7866045,0.0994,1
0.496765,0.79966414,0.142,1
0.6619337,0.8150867,0.19139999,1
0.82368004,0.8302856,0.2438,1
1.0186487,0.84899086,0.3036,0
0.031553246,0.7050075,0.0332104,1
0.07287255,0.70241845,0.0857917,1
0.11643269,0.69982195,0.14133,1
0.17297584,0.6964869,0.213426,1
0.26083314,0.69113904,0.3258,1
0.3597931,0.6850978,0.45220003,1
0.5008026,0.67645967,0.63259995,1
0.65875214,0.6666889,0.8348,1
0.8209396,0.65687317,1.0461999,0
0.03216413,-0.5856372,0.0309071,1
0.072078384,-0.5880049,0.0779667,1
0.1159928,-0.590824,0.129758,1
0.17118292,-0.59431744,0.194847,1
0.2562764,-0.5995744,0.29520002,1
0.35917696,-0.6057228,0.4162,1
0.49907866,-0.61418915,0.58140004,1
0.6567156,-0.623758,0.7684,1
0.8155264,-0.6334173,0.954,0
0.031580042,-0.79799056,-0.0817212,1
0.07273922,-0.794493,-0.178978,1
0.11586515,-0.79065335,-0.280808,1
0.17204155,-0.7857336,-0.41394,1
0.26114938,-0.7779124,-0.625,1
0.36128905,-0.7691036,-0.86359996,0
0.03178194,-0.06471799,-0.103709,1
0.07114891,-0.06614036,-0.223703,1
0.11632328,-0.06771593,-0.36142802,0
0.2617833,-0.07277588,-0.8054,0
0.033078805,-0.9769083,-0.0310858,1
0.07240118,-0.97324103,-0.0596916,1
0.11523944,-0.9693035,-0.090847395,1
0.17196256,-0.9642479,-0.132231,1
0.26439235,-0.9557873,-0.1994,1
0.3584499,-0.9467243,-0.268,0
0.032065563,-0.48913932,-0.0457004,1
0.072425015,-0.48635584,-0.09447,1
0.11639836,-0.48355252,-0.147554,1
0.17220616,-0.47998965,-0.215032,1
0.25856116,-0.47450104,-0.3192,1
0.36438054,-0.46766427,-0.447,1
0.49931815,-0.45902574,-0.6102,1
0.65932727,-0.44870844,-0.8046,1
0.82286036,-0.43830365,-1.003,0
0.032081906,-0.29846886,-0.15656799,0
0.031444877,0.6129964,-0.220717,0
0.03206754,-0.7969468,-0.012716699,1
0.072738536,-0.7944759,-0.0199758,1
0.11641537,-0.7915629,-0.0278051,1
0.17272203,-0.7878499,-0.037931196,1
0.25765216,-0.78251344,-0.0532,1
0.35722238,-0.77609575,-0.0712,1
0.49627355,-0.7670349,-0.095199995,1
0.658048,-0.7563706,-0.1252,1
0.8169194,-0.74593097,-0.1516,1
1.0204018,-0.7325852,-0.18980001,0
0.03196698,-0.25356492,-0.0227151,1
0.07167699,-0.25614417,-0.0423384,1
0.11677665,-0.25923678,-0.0645792,1
0.17132737,-0.26326865,-0.0915233,1
0.2592091,-0.26954797,-0.1348,1
0.36014798,-0.27655357,-0.185,1
0.50364333,-0.28661582,-0.2558,1
0.66062343,-0.29757026,-0.3324,1
0.82134444,-0.30873504,-0.4174,1
1.0185045,-0.32235864,-0.5096,0
0.033096526,-0.102535605,-0.0240751,1
0.07247523,-0.100291535,-0.044431597,1
0.1163151,-0.09739204,-0.067148805,1
0.17205505,-0.09358039,-0.095943496,1
0.25713906,-0.087867975,-0.13960001,1
0.36315465,-0.08049366,-0.195,1
0.49693057,-0.071291625,-0.26520002,1
0.66139615,-0.060151264,-0.3516,1
0.81874186,-0.049381927,-0.439,1
1.0172167,-0.03563237,-0.542,0
0.03250172,0.6504533,-0.073952906,1
0.07259085,0.6466645,-0.180739,1
0.11588632,0.64237505,-0.296233,1
0.17165558,0.636869,-0.444836,1
0.25892237,0.6283188,-0.6778,1
0.35748586,0.6185989,-0.94020003,0
0.031618673,0.8909789,-0.133846,1
0.07275826,0.8925569,-0.308129,0
0.031639576,0.44623432,0.19213401,1
0.071066394,0.44356075,0.432211,0
0.031452257,0.49118602,-0.240025,0
0.031812962,0.3082345,-0.075224504,1
0.07162952,0.3101749,-0.169441,1
0.11663463,0.3122013,-0.27604902,1
0.17220797,0.31486306,-0.407796,1
0.26080588,0.31902587,-0.618,1
0.35927626,0.32373005,-0.8516,0
0.03143992,0.6052543,-0.279058,0
0.03178379,-0.0648374,0.059975,1
0.071601644,-0.06205954,0.134857,1
0.11630643,-0.058780227,0.218991,1
0.17110944,-0.0546473,0.32204998,1
0.25635195,-0.048319634,0.4824,1
0.361096,-0.040264055,0.68,1
0.5007052,-0.029939136,0.9428,0
0.03194524,-0.27620324,0.101401,1
0.072178945,-0.27896953,0.22902499,1
0.11593903,-0.2819265,0.367831,0
0.25979656,-0.29173017,0.825,0
0.031910315,-0.69769037,0.0617131,1
0.07169258,-0.69474554,0.138549,1
0.115459055,-0.6916405,0.22304401,1
0.17243136,-0.68766755,0.333247,1
0.25774434,-0.6816316,0.4982,1
0.35646445,-0.67481345,0.6888,1
0.49616358,-0.66507417,0.96040004,0
0.03162246,-0.052206013,0.17170799,1
0.07323493,-0.055239964,0.398157,0
0.032588705,0.89727324,0.20557201,1
0.07219731,0.8939418,0.457228,0
0.032083854,-0.112204276,0.102988,1
0.07289912,-0.1106783,0.23576401,1
0.11698152,-0.10856651,0.379017,0
0.25913337,-0.101642445,0.8414,0
0.031576823,0.2023477,0.28760102,0
0.0324178,-0.97134125,-0.279158,0
0.031593855,-0.67442435,-0.122016996,1
0.07282728,-0.671552,-0.286221,1
0.11602468,-0.66844314,-0.458411,0
0.26396322,-0.658256,-1.0481999,0
0.031591315,-0.92417383,-0.0769889,1
0.07303545,-0.9261442,-0.182963,1
0.115643375,-0.92825115,-0.291957,1
0.17190383,-0.9310964,-0.43602,1
0.260322,-0.9357262,-0.6624,1
0.3595409,-0.9406772,-0.91679996,0
0.032625385,-0.6040287,0.140853,1
0.072194315,-0.6059862,0.30693302,0
0.03194407,-0.51012903,0.0907755,1
0.07121296,-0.50835973,0.19764301,1
0.11518667,-0.5063145,0.317345,1
0.172048,-0.5037611,0.472255,1
0.25624204,-0.5001692,0.7018,1
0.3564954,-0.49598178,0.975,0
0.031979565,-0.45152855,0.0683069,1
0.07127406,-0.44954652,0.14759101,1
0.11652694,-0.4473906,0.238809,1
0.17146063,-0.44472572,0.34955898,1
0.25689188,-0.4407745,0.5222,1
0.36044642,-0.43614948,0.73120004,1
0.50000143,-0.4298695,1.0132,0
0.03269309,0.038358197,-0.0287342,1
0.0720932,0.03646721,-0.0678841,1
0.115106225,0.034443613,-0.110603,1
0.17279254,0.031854924,-0.167942,1
0.26185808,0.027800433,-0.2564,1
0.35950089,0.023399035,-0.3534,1
0.49955037,0.01706072,-0.4928,1
0.6614772,0.009732511,-0.654,1
0.8194045,0.0026067996,-0.8078,1
1.0215075,-0.0065691,-1.0138,0
0.03252345,-0.07860541,-0.053300597,1
0.07130535,-0.0762401,-0.121315,1
0.11538567,-0.073490836,-0.198706,1
0.17271854,-0.06986407,-0.299455,1
0.26297593,-0.06435826,-0.4576,1
0.36070704,-0.058449265,-0.63,1
0.49911648,-0.049875565,-0.8742,0
0.033514258,-0.0055314708,-0.130692,1
0.0717203,-0.009068182,-0.283857,1
0.115948565,-0.012924485,-0.460607,0
0.26145422,-0.02537327,-1.0414001,0
0.031937346,0.97775656,-0.038769297,1
0.07155112,0.9755411,-0.091577,1
0.1166952,0.9728507,-0.151862,1
0.17118838,0.9696924,-0.224727,1
0.25738892,0.9648366,-0.3402,1
0.36087435,0.95872,-0.4784,1
0.49921116,0.95064807,-0.66359997,1
0.65581053,0.94138527,-0.8742,0
0.031533137,-0.7924886,-0.104192,1
0.07202644,-0.7892135,-0.242725,1
0.11560914,-0.78562,-0.39198998,0
0.25856116,-0.7745011,-0.88140005,0
0.031979855,-0.82654136,0.189413,1
0.071752176,-0.82349217,0.420062,0
0.03209307,-0.4245916,0.0909564,1
0.07265023,-0.42866132,0.200871,1
0.11531468,-0.43275464,0.31664002,1
0.17102386,-0.43779942,0.467915,0
0.032017708,-0.04088967,0.275664,0
0.031439662,0.7334486,0.035854697,1
0.0717896,0.736926,0.0760618,1
0.11677844,0.74073505,0.120894,1
0.1708278,0.74533165,0.17490801,1
0.25642312,0.7528027,0.2604,1
0.3574958,0.7615267,0.3624,1
0.49660677,0.7732089,0.5024,1
0.65941614,0.786924,0.6666,1
0.8187038,0.8005024,0.8294,0
0.032077882,-0.11282898,0.129743,1
0.07257936,-0.1146898,0.287781,1
0.11501354,-0.11648418,0.45345902,0
0.26183295,-0.122391716,1.0275999,0
0.031860307,0.055265702,0.14632,1
0.07125111,0.051770557,0.321792,0
0.0728842,0.20215626,0.404128,0
0.03299516,0.27613553,-0.038434,1
0.07183912,0.27853185,-0.089112505,1
0.11664708,0.28133726,-0.14764799,1
0.17078473,0.28464374,-0.218493,1
0.26066738,0.29013425,-0.336,1
0.35730177,0.2958983,-0.4628,1
0.5040764,0.30464447,-0.6558,1
0.6587707,0.31382453,-0.86,1
0.82091296,0.32347104,-1.0785999,0
0.03214257,0.19582574,0.0839853,1
0.07256341,0.1981457,0.183121,1
0.11638357,0.20057897,0.290651,1
0.17100434,0.20357443,0.42470098,1
0.25979364,0.20823702,0.642,1
0.35592175,0.21311086,0.8778,0
0.03256946,0.1691071,0.100461,1
0.07195187,0.16686521,0.215978,1
0.11625221,0.16419876,0.345992,0
0.2566213,0.15570392,0.758,1
0.35980207,0.14945343,1.0605999,0
0.03290378,-0.7203912,0.073779605,1
0.07184792,-0.7217283,0.155177,1
0.11694445,-0.7233886,0.24949001,1
0.17187281,-0.7254961,0.36447698,1
0.25806507,-0.728696,0.545,1
0.35848543,-0.7322279,0.75479996,1
0.5000737,-0.7372086,1.051,0
0.033102635,0.7722475,0.120635,1
0.07264621,0.77027094,0.25873002,1
0.11550729,0.76824164,0.408254,0
0.2570999,0.761689,0.9024,0
0.031445228,0.22590312,0.182988,1
0.0721286,0.22272852,0.413163,0
0.032160755,0.19427955,0.25664002,0
0.032079097,-0.9231748,0.219853,0
0.031990416,-0.6617615,-0.00196602,1
0.072325155,-0.65853876,-0.010781,1
0.1155074,-0.6548495,-0.0202005,1
