x,y,z,color
0.3587683,-0.5877332,0.052,2
0.5006308,-0.5943086,0.0748,1
0.6574305,-0.6015962,0.1012,2
0.8182113,-0.60908246,0.13,1
1.0185387,-0.6184147,0.1574,0
0.032124937,-0.73325896,-0.00808438,1
0.07271449,-0.7313995,-0.00998261,2
0.115439236,-0.72938573,-0.0119656,1
0.17195418,-0.72670484,-0.0146094,2
0.2618136,-0.7225357,-0.0186,1
0.36433643,-0.7178587,-0.0234,2
0.5000535,-0.7116684,-0.0294,1
0.6591358,-0.70434505,-0.0378,2
0.8195793,-0.69688505,-0.0486,1
1.0201557,-0.68748456,-0.0544,0
0.032373745,-0.9454319,-0.021025298,1
0.07173722,-0.9476057,-0.0386119,2
0.116698064,-0.9502742,-0.058737,1
0.17120217,-0.9536068,-0.083229,2
0.26083344,-0.95886034,-0.124,1
0.358979,-0.9647016,-0.1682,2
0.49911907,-0.97293556,-0.2318,1
0.655353,-0.98207366,-0.3024,2
0.82148725,-0.9917004,-0.37420002,1
1.0201916,0.9967999,-0.4664,0
0.031624004,-0.10852011,-0.27293798,0
0.031501725,0.7520992,-0.116784,1
0.07110705,0.7503339,-0.255446,2
0.115840286,0.7482725,-0.412132,0
0.26092133,0.741666,-0.9204,0
0.032299,0.30919537,-0.0191105,1
0.071623735,0.3107088,-0.0343121,2
0.117109045,0.31262618,-0.051934503,1
0.1721837,0.3151468,-0.0732952,2
0.25781044,0.31898963,-0.106800005,1
0.35626405,0.32345676,-0.1444,2
0.5040044,0.3300375,-0.2018,1
0.65669,0.3369301,-0.26160002,2
0.8195453,0.34428266,-0.32520002,1
1.0240021,0.35358122,-0.4066,0
0.0317041,-0.8090991,0.00419349,1
0.071066454,-0.8064418,0.017583,2
0.11666035,-0.80355537,0.0330375,1
0.17122449,-0.80011535,0.0515318,2
0.25658414,-0.79482365,0.080800004,1
0.3557709,-0.78842247,0.1144,2
0.5023268,-0.7787035,0.1638,1
0.66372466,-0.7679039,0.2186,2
0.8188032,-0.75756013,0.2712,1
1.0181665,-0.74411607,0.336,0
0.031448793,-0.40073374,0.0167401,1
0.071617484,-0.40185365,0.0465085,2
0.11622028,-0.4032685,0.0795824,1
0.17289975,-0.40524843,0.121584,2
0.2639333,-0.40842918,0.1886,1
0.35831225,-0.4118299,0.2586,2
0.5031069,-0.41676468,0.3658,1
0.65832907,-0.42211866,0.48079997,2
0.8204844,-0.42768058,0.60179996,1
1.0154774,-0.43437275,0.748,0
0.032016657,0.50487816,0.0899308,1
0.073252656,0.5069095,0.21432401,2
0.11634512,0.5088657,0.344471,0
0.2574364,0.51532775,0.77140003,0
0.031934522,0.482835,0.0861104,1
0.07142187,0.48072752,0.200778,2
0.11589119,0.47809944,0.329828,0
0.25790197,0.4698375,0.7414,1
0.35899255,0.46399945,1.0346,0
0.032247,0.8127134,0.0903696,1
0.07109062,0.81479084,0.207388,2
0.11630741,0.81715876,0.343473,0
0.2584069,0.82423264,0.77140003,1
0.35996914,0.82928985,1.078,0
0.031775914,0.8106937,0.0070099803,1
0.07109792,0.8138812,0.023812799,2
0.11629104,0.8174195,0.0432019,1
0.17276078,0.8216374,0.0675488,2
0.25891563,0.8282701,0.1048,1
0.35795304,0.83595324,0.148,2
0.4990557,0.84722245,0.209,1
0.6609645,0.8602416,0.2796,2
0.8176891,0.87286454,0.3468,1
1.0220122,0.8892023,0.439,0
0.03153976,0.5816623,0.00429008,1
0.07229401,0.5791289,0.0182526,2
0.11499269,0.57653123,0.0328057,1
0.17206739,0.5729286,0.052196097,0
0.032002922,0.75289416,-0.0192696,1
0.07327203,0.75652844,-0.0355913,2
0.11577232,0.76056534,-0.0523189,1
0.17111298,0.76580685,-0.074186996,2
0.2584127,0.7742811,-0.1084,1
0.3558225,0.78354096,-0.1468,2
0.49922478,0.7968781,-0.2042,1
0.65788704,0.8117211,-0.2676,0
0.031994537,0.71255547,-0.00740938,1
0.07234893,0.715761,-0.00842188,2
0.11589172,0.71917224,-0.00954047,1
0.17280875,0.72397363,-0.0109531,2
0.26233527,0.7312989,-0.0138,1
0.36287233,0.7395416,-0.0162,2
0.5002883,0.75100553,-0.0198,1
0.65862393,0.7642099,-0.024600001,2
0.8227734,0.77815664,-0.027,1
1.0211841,0.79539686,-0.0378,0
0.031441808,-0.8969097,-0.085548796,1
0.0720545,-0.89963186,-0.187456,2
0.11619704,-0.90280426,-0.298232,1
0.17199682,-0.9068019,-0.43820497,2
0.26313707,-0.9133117,-0.6672,1
0.35709152,-0.9198967,-0.90320003,0
0.032273877,-0.965482,-0.216605,1
0.072082914,-0.9631681,-0.475826,0
0.031836193,-0.5682492,-0.135052,1
0.071704544,-0.5705507,-0.29572502,2
0.11717966,-0.5730073,-0.479055,0
0.26081678,-0.58087724,-1.0576,0
0.03246706,-0.3482374,-0.082449205,1
0.07236255,-0.34713396,-0.175553,2
0.11497619,-0.3459612,-0.274926,1
0.17161827,-0.34438542,-0.407026,2
0.25977808,-0.34195855,-0.6132,1
0.36153385,-0.33909127,-0.8502,0
0.03270029,0.03803704,-0.0598684,1
0.071482696,0.040691674,-0.123096004,2
0.11709329,0.043631107,-0.197512,1
0.17165561,0.04712338,-0.28651097,2
0.25940937,0.052961178,-0.43,1
0.36259827,0.059575338,-0.599,2
0.5026848,0.068833664,-0.829,0
0.031973697,-0.033697013,-0.0533741,1
0.07188219,-0.035228815,-0.111754,2
0.11543351,-0.03687015,-0.17553799,1
0.17179443,-0.039039213,-0.258142,0
0.35983944,-0.046284944,-0.5336,1
0.49588495,-0.051279556,-0.73359996,2
0.656171,-0.057189267,-0.96959996,0
0.03206077,0.13532506,-0.0670277,1
0.07321495,0.13265929,-0.14454,2
0.11599687,0.13004602,-0.225039,1
0.1715007,0.12667231,-0.329534,2
0.25808704,0.12149959,-0.49220002,1
0.35707554,0.11569954,-0.6778,2
0.49679986,0.10753422,-0.94140005,0
0.031494454,0.12589969,-0.0849175,1
0.07157513,0.12879096,-0.184649,2
0.116412275,0.13156708,-0.296094,1
0.17273249,0.13510272,-0.43608803,2
0.26377612,0.14064127,-0.66220003,1
0.35641903,0.14623564,-0.8934,0
0.032018982,-0.04106486,-0.0222048,1
0.07265141,-0.042357825,-0.0420117,2
0.11564726,-0.0437625,-0.0629979,1
0.1723329,-0.045542754,-0.090633795,2
0.256366,-0.04808849,-0.1312,1
0.36188087,-0.05140586,-0.1826,2
0.5036292,-0.05589638,-0.2522,1
0.6611026,-0.060947623,-0.3288,2
0.8187344,-0.06607159,-0.4066,1
1.0184424,-0.072488256,-0.49879998,0
0.03281697,0.15807728,-0.00684687,1
0.072265774,0.15575898,-0.00718438,2
0.11549971,0.15310869,-0.00757813,1
0.17165607,0.14967163,-0.00814063,2
0.2643421,0.14393026,-0.009,1
0.3640076,0.13780884,-0.010199999,2
0.49908736,0.12945086,-0.011399999,1
0.65920556,0.11945292,-0.0126,2
0.82190305,0.10935657,-0.0162,1
1.0205824,0.096751064,-0.0162,0
0.031937134,0.85294235,-0.0239991,1
0.072054535,0.8503647,-0.0458663,2
0.11494297,0.8475305,-0.0692322,1
0.17103606,0.844037,-0.099845804,2
0.26036566,0.83826476,-0.14860001,1
0.36032665,0.8318516,-0.203,2
0.4963313,0.82302284,-0.278,1
0.6609672,0.8119969,-0.3682,2
0.81901556,0.8014509,-0.44979998,1
1.0210413,0.78787994,-0.5636,0
0.03201568,-0.91561764,-0.0175959,1
0.07271833,-0.9189914,-0.0315591,2
0.11546506,-0.92261916,-0.0461672,1
0.17166892,-0.9274565,-0.0653392,0
0.032056384,-0.9901696,-0.022223,1
0.07292772,-0.98631173,-0.0421357,2
0.11633359,-0.98236006,-0.063296504,0
0.25918892,-0.96969336,-0.13360001,1
0.35937884,-0.96110314,-0.1826,2
0.4988127,-0.9490444,-0.251,1
0.65727144,-0.93548626,-0.33,2
0.8231297,-0.9209958,-0.4174,1
1.0173514,-0.9037561,-0.5096,0
0.031934537,0.8564364,-0.0195637,1
0.07188951,0.8570509,-0.035795897,2
0.11667138,0.85785323,-0.053971197,1
0.17176077,0.8588303,-0.076332904,2
0.2569822,0.8603103,-0.110800005,1
0.3566071,0.86208415,-0.1516,2
0.5029254,0.86461306,-0.2102,1
0.6569419,0.86726433,-0.2736,2
0.81667656,0.8700405,-0.336,1
1.0208503,0.87364084,-0.4174,0
0.031934876,0.85540617,-0.016621599,1
0.07188115,0.85742915,-0.0291318,2
0.116557576,0.85976636,-0.043111,1
0.17198612,0.8625884,-0.060456797,2
0.25758743,0.8668496,-0.0868,1
0.3579842,0.8718672,-0.1188,2
0.50025123,0.8790343,-0.1634,1
0.6599699,0.88699806,-0.213,2
0.81981206,0.89492667,-0.2604,1
1.0203187,0.90493464,-0.32520002,0
0.03176902,-0.063835986,0.00571382,1
0.07110384,-0.061805576,0.0208673,2
0.115834326,-0.059315342,0.038166,1
0.17121261,-0.056337178,0.0595861,2
0.25614843,-0.0518551,0.092800006,1
0.3598184,-0.046389602,0.13239999,2
0.5013762,-0.03898267,0.1874,1
0.6611317,-0.030600365,0.249,2
0.8196404,-0.022153854,0.3144,1
1.019237,-0.011516155,0.385,0
0.032280426,0.56041694,0.09312,1
0.07165843,0.55775285,0.214666,2
0.11640159,0.55484533,0.35275698,0
0.0315972,0.70023084,0.00706011,1
0.07233654,0.7031424,0.024690202,2
0.11604525,0.70611894,0.043621898,1
0.17140444,0.70993656,0.0675785,2
0.25751892,0.7161629,0.1048,1
0.35717747,0.72358555,0.148,2
0.50232595,0.7341173,0.21180001,1
0.65578705,0.7452105,0.2796,2
0.81797445,0.75696063,0.3468,1
1.0225307,0.7718151,0.439,0
0.03146488,0.61989015,0.0021462701,1
0.0712097,0.6168559,0.0132755,2
0.11503837,0.61347926,0.0256315,1
0.17129365,0.6090575,0.0415017,2
0.25639424,0.6023571,0.06519999,1
0.35936385,0.59410566,0.0948,2
0.49997255,0.5827716,0.13419999,1
0.6590173,0.56970495,0.179,2
0.82077473,0.5564359,0.22219999,1
1.0158079,0.5400946,0.282,0
0.031574037,0.38646796,0.169391,1
0.0731483,0.38400522,0.401056,0
0.032827,-0.96733475,-0.20006101,1
0.072091475,-0.9634718,-0.431942,0
0.032161124,-0.9307489,-0.19552901,1
0.07319342,-0.9294087,-0.436555,0
0.031477664,-0.6272265,-0.265988,0
0.032109257,-0.45807153,-0.228759,0
0.03205636,-0.4207076,-0.18154,1
0.07236726,-0.42255864,-0.401499,0
0.03179788,0.05921764,-0.0771186,1
0.07167394,0.056575693,-0.16528,0
0.17098692,0.05004496,-0.38488,1
0.2643556,0.04400883,-0.5918,0
0.031754628,0.062168885,-0.114102,1
0.07109105,0.06472951,-0.247337,2
0.11529801,0.067648344,-0.39698198,0
0.2587578,0.077055484,-0.882,0
0.0330883,-0.22724436,-0.0035843798,1
0.071947746,-0.22458002,-7.18765e-05,2
0.11634333,-0.22186896,0.00394538,1
0.1717936,-0.21851109,0.00906336,2
0.2631742,-0.21307403,0.0174,1
0.35984734,-0.20733753,0.027,2
0.49998102,-0.19920161,0.040200002,1
0.65739226,-0.18996589,0.0544,2
0.8164605,-0.18058518,0.06519999,1
1.0165993,-0.16858782,0.0868,0
0.031453945,-0.27762324,0.0252535,1
0.07171205,-0.28003845,0.066083506,2
0.11597123,-0.28265485,0.111089,1
0.17113379,-0.28581935,0.167213,2
0.2598641,-0.29088506,0.2576,1
0.35977063,-0.29663384,0.3594,2
0.4964332,-0.3046305,0.49879998,1
0.6586709,-0.3140296,0.6654,2
0.82207817,-0.3235405,0.8294,1
1.0216786,-0.33515906,1.0425999,0
0.03262571,0.16642052,-0.0207233,1
0.07205001,0.16303308,-0.0378537,2
0.11706615,0.1594112,-0.057428397,1
0.17085269,0.1550945,-0.0808563,2
0.25616166,0.14839274,-0.118,1
0.35877836,0.14046258,-0.1622,2
0.49913785,0.12973006,-0.2234,1
0.655768,0.11768259,-0.29160002,2
0.8173164,0.1051803,-0.3576,1
1.0232992,0.08909779,-0.44979998,0
0.031494457,-0.12410121,0.010546,1
0.0710821,-0.12155202,0.0321431,2
0.11508286,-0.118680775,0.056219798,1
0.17221594,-0.114934005,0.0874437,2
0.26078567,-0.1091472,0.136,1
0.35954818,-0.1025516,0.18980001,2
0.4977139,-0.0931943,0.2656,1
0.6605085,-0.082207225,0.35520002,2
0.82300115,-0.07130124,0.4462,1
1.0190328,-0.05812559,0.5528,0
0.031941198,0.47552195,-0.0305578,1
0.07212942,0.4727002,-0.060716998,2
0.11639387,0.46964407,-0.0938609,1
0.17244227,0.46606085,-0.135786,2
0.25997004,0.46038193,-0.2012,1
0.35983944,0.45371506,-0.2766,2
0.5004867,0.4442465,-0.3826,1
0.65634125,0.43366155,-0.5,2
0.82054377,0.42248067,-0.62340003,1
1.0159864,0.40894446,-0.7696,0
0.26153696,-0.024699375,0.0486,1
0.3569383,-0.02818455,0.07,2
0.4993431,-0.035026442,0.102400005,1
0.6602743,-0.043656882,0.13839999,2
0.8237804,-0.052819308,0.179,1
1.0192175,-0.064184904,0.22219999,0
0.034384124,-0.88881564,-0.17244901,1
0.07127679,-0.8872001,-0.350435,0
0.031562883,0.45389682,0.0314042,1
0.072696716,0.456531,0.075058,2
0.11555067,0.4591406,0.120478995,1
0.17086151,0.46262422,0.17904499,2
0.257703,0.46797666,0.2712,1
0.36025125,0.47418293,0.3802,2
0.5006636,0.48273125,0.52959996,1
0.6562712,0.49221554,0.6958,2
0.8192634,0.5021908,0.87259996,0
0.031934924,0.7304675,-0.1718,1
0.07135039,0.73399776,-0.380891,0
0.071571104,0.19190462,0.0759404,0
0.1159978,0.17829135,0.124466,1
0.17156594,0.16916353,0.18502699,2
0.25695264,0.15996483,0.2784,1
0.360046,0.15128082,0.391,2
0.49850973,0.14106564,0.5428,1
0.6593118,0.12997618,0.7192,2
0.8165001,0.11953064,0.88920003,0
0.03243047,-0.97183496,0.0258617,1
0.071971536,-0.9752337,0.0555525,2
0.11614873,-0.9787495,0.088716,1
0.17196395,-0.9832529,0.13059199,2
0.2598857,-0.99062496,0.1966,1
0.3561726,-0.99878985,0.2688,2
0.501909,0.9888662,0.3778,1
0.66007644,0.9753803,0.49760002,2
0.8228695,0.9617191,0.62340003,1
1.0206681,0.9450733,0.7696,0
0.03285049,0.65671694,-0.00294708,1
0.0721374,0.6599247,-0.00834331,2
0.11677282,0.66390485,-0.014496899,1
0.17129879,0.66892385,-0.0220157,2
0.26180193,0.67736804,-0.0342,1
0.35995996,0.68636334,-0.0486,2
0.49713108,0.6989295,-0.0676,1
0.6579209,0.71379656,-0.0904,2
0.8201496,0.7290649,-0.1192,1
1.0206978,0.74776024,-0.1408,0
0.03147574,0.7473663,0.00532812,1
0.07116856,0.7447783,0.0100531,2
0.11621066,0.7417953,0.0154496,1
0.1712247,0.73834544,0.021978099,0
0.032246802,-0.43727836,0.255164,0
0.031487953,0.6247482,0.0436768,1
0.071593605,0.62635547,0.0973489,2
0.11610272,0.6282129,0.157006,1
0.17207831,0.63051915,0.23207201,2
0.2597224,0.63406134,0.35,1
0.36107108,0.63819164,0.4862,2
0.49634832,0.64362884,0.6688,1
0.6565,0.6499506,0.8848,0
0.031983696,0.8747278,0.125036,1
0.07158422,0.8775212,0.27817002,2
0.11511055,0.8804659,0.446479,0
0.26377407,0.89062524,1.0198,0
0.03151646,0.95979553,0.0394603,1
0.07271293,0.9561383,0.0891186,2
0.11531264,0.9519073,0.14062199,1
0.17103472,0.94662696,0.208179,2
0.26036558,0.93826455,0.3168,1
0.3590719,0.92903817,0.4372,2
0.50287825,0.91572034,0.6138,1
0.658485,0.9008886,0.8054,2
0.8193261,0.8857091,1.003,0
0.031939052,0.22667283,-0.0104469005,1
0.07208985,0.22408709,-0.0120219,2
0.11580678,0.22123191,-0.013821901,1
0.17228246,0.21752141,-0.0160156,2
0.26009768,0.21184306,-0.0198,1
0.36312407,0.2050712,-0.0234,2
0.50240725,0.19597228,-0.0294,1
0.66131765,0.18568896,-0.036599997,2
0.82154065,0.17510417,-0.0486,1
1.0173427,0.16201492,-0.0544,0
0.032135963,-0.6072747,0.110413,1
0.07288612,-0.6103868,0.26215798,2
0.11543339,-0.6137805,0.420573,0
0.031955417,-0.029465847,0.0758376,1
0.07160214,-0.026315086,0.16873801,2
0.11642901,-0.022587296,0.273844,1
0.17267543,-0.018078705,0.40587398,2
0.26348498,-0.011127534,0.6192,1
0.36438054,-0.0033786353,0.8566,0
0.031609558,0.44901264,0.0559827,1
0.07315581,0.44635335,0.12820399,2
0.11567318,0.44383222,0.202017,1
0.17244627,0.4403679,0.300444,2
0.26285964,0.43487966,0.4576,1
0.3590697,0.42901474,0.6242,2
0.5008966,0.42046896,0.87079996,0
0.03152053,0.5842181,0.0504652,1
0.072471514,0.587307,0.114599995,2
0.11606829,0.5903301,0.182902,1
0.17293225,0.5943936,0.271927,2
0.25926155,0.60061157,0.4072,1
0.35607645,0.6074634,0.5588,2
0.499348,0.6180578,0.7842,1
0.6592731,0.62951887,1.0374,0
0.031530254,0.5062368,0.00786865,1
0.07108451,0.50311494,0.01641,2
0.115008496,0.49906352,0.0259336,1
0.17227745,0.49354255,0.0383577,2
0.25991914,0.48537904,0.0568,1
0.3575904,0.4764478,0.0784,2
0.49624547,0.46358117,0.1084,1
0.66085535,0.4481731,0.1444,2
0.8185992,0.43351158,0.179,1
1.0213702,0.4142062,0.22219999,0
0.031799383,-0.6908806,0.170444,1
0.07160539,-0.6874625,0.40243,0
0.031468876,-0.50414956,0.29344,0
0.03164768,0.070519134,-0.0953638,1
0.07256972,0.073012784,-0.23084101,2
0.11501561,0.075751714,-0.37125602,0
0.26302704,0.08597458,-0.8606,0
0.031608187,-0.9850221,0.17953101,1
0.072952814,-0.98686355,0.401741,0
0.0316818,-0.6823383,0.00311975,1
0.07275678,-0.68080986,0.0120626,2
0.11608347,-0.6791539,0.0215285,1
0.17156088,-0.6769282,0.033635702,2
0.25872055,-0.67323667,0.0526,1
0.35721236,-0.6690237,0.0736,2
0.49652922,-0.66309565,0.1048,1
0.6587248,-0.65615094,0.13960001,2
0.8187422,-0.6493819,0.179,1
1.0202743,-0.64075774,0.22219999,0
0.031805284,-0.81626916,-0.000149959,1
0.07117936,-0.8185255,0.00431562,2
0.115466446,-0.8209812,0.00932187,1
0.17111011,-0.8238946,0.0155656,2
0.2610372,-0.8288949,0.025799999,1
0.3623681,-0.83448243,0.036599997,2
0.49667022,-0.841845,0.052,1
0.6591926,-0.8507784,0.07,2
0.8180268,-0.85956764,0.0868,1
1.0205517,-0.8709377,0.1084,0
0.03147789,-0.40868926,0.20952499,1
0.07186599,-0.40975815,0.48338598,0
0.032453347,0.80006665,-0.068732806,1
0.07175426,0.8013851,-0.147354,2
0.11512445,0.8031404,-0.23407,1
0.17243531,0.805328,-0.34856102,2
0.256821,0.80833787,-0.5174,1
0.36009887,0.81215775,-0.7232,2
0.5040788,0.81747395,-1.0117999,0
0.032416116,0.17712489,-0.013501099,1
0.07168347,0.18089263,-0.025376499,2
0.11571744,0.18508159,-0.038659,1
0.17242305,0.1900977,-0.055787202,2
0.2561024,0.1972521,-0.080800004,0
0.49855518,0.21818212,-0.15519999,1
0.6641161,0.23317315,-0.20539999,2
0.8239614,0.24759229,-0.25460002,1
1.0164196,0.2652134,-0.3144,0
0.031552147,0.6339872,0.0046755,1
0.07271413,0.6325407,0.0156569,2
0.115955606,0.6307774,0.0272568,1
0.17172235,0.62857366,0.0422474,2
0.2585254,0.62520677,0.06519999,1
0.35791436,0.6214207,0.092199996,2
0.49602214,0.6161778,0.1288,1
0.65925497,0.6098406,0.173,2
0.81974804,0.60359997,0.21139999,1
1.0172068,0.59592795,0.2712,0
0.031941272,0.113621145,0.262385,0
0.032305915,0.68374395,-0.15991299,1
0.07160753,0.687307,-0.34963802,0
0.0330275,0.77494353,-0.0384244,1
0.07185958,0.7779278,-0.0791928,2
0.11614061,0.78141636,-0.125663,1
0.17197604,0.7858144,-0.18434599,2
0.26114884,0.7930032,-0.2784,1
0.3611564,0.80152303,-0.3838,2
0.49989933,0.81326455,-0.53,1
0.65655845,0.8266389,-0.696,2
0.82107985,0.840575,-0.87259996,0
0.032027807,0.00636511,-0.315775,0
0.031970415,0.79896545,0.0512298,1
0.071836814,0.7970203,0.112429,2
0.11543071,0.79521936,0.179346,1
0.17153004,0.792825,0.265578,2
0.2635165,0.789062,0.4066,1
0.35599965,0.7852991,0.5488,2
0.4979307,0.77957994,0.76659995,1
0.6610541,0.77306694,1.0174,0
0.03144806,-0.6504214,0.0303845,1
0.07149753,-0.64739865,0.066432,2
0.116784565,-0.64397913,0.107287005,1
0.17084382,-0.63960177,0.156241,2
0.26065156,-0.63242686,0.2378,1
0.35859382,-0.62445265,0.3268,2
0.49925113,-0.6132347,0.4554,1
0.66083115,-0.6002193,0.60340005,2
0.82022804,-0.58741814,0.748,1
1.0190313,-0.5712838,0.93240005,0
0.031937502,0.3614769,-0.186744,1
0.071337156,0.3596443,-0.419328,0
0.03162473,-0.30242124,0.0458261,1
0.073254034,-0.305617,0.10329901,2
0.11500906,-0.30863464,0.16102001,1
0.17171632,-0.31283092,0.239429,2
0.25923586,-0.31935465,0.3606,1
0.3608742,-0.32699406,0.5018,2
0.50074303,-0.3374983,0.697,1
0.65669286,-0.34933123,0.916,0
0.031472526,-0.0033326405,0.17244701,1
0.07167872,-0.00627204,0.389725,0
0.03162264,0.19777942,0.0393861,1
0.07296136,0.20044993,0.0877461,2
0.11670784,0.20341244,0.138867,1
0.1708135,0.20714726,0.202102,2
0.2572142,0.21296868,0.303,1
0.35967538,0.21989813,0.42339998,2
0.49857074,0.22899556,0.5862,1
0.6568224,0.23937774,0.7724,2
0.8154599,0.24970686,0.9648,0
0.032036096,-0.41829884,-0.00873479,1
0.07278015,-0.42045817,-0.019331101,2
0.115467384,-0.42270792,-0.030399,1
0.17246489,-0.4258054,-0.0451922,2
0.25787,-0.43045616,-0.0676,1
0.36047536,-0.4360106,-0.094,0
0.03214628,-0.67949665,-0.022772899,1
0.07156431,-0.68193936,-0.0500597,2
0.11641621,-0.6845404,-0.0810814,1
0.17244618,-0.6878345,-0.119853,2
0.25970593,-0.69288474,-0.1802,1
0.36110485,-0.698791,-0.251,2
0.4981486,-0.70663846,-0.34620002,1
0.6614257,-0.7159226,-0.4602,2
0.8214689,-0.72507983,-0.5694,1
1.0158039,-0.7362211,-0.7048,0
0.031513635,-0.3710753,0.0132021,1
0.07109297,-0.37301144,0.0303805,2
0.11631535,-0.37526938,0.050072603,1
0.17278485,-0.37831834,0.074658,2
0.2576026,-0.38300368,0.112,1
0.35654214,-0.38844854,0.15519999,2
0.50174874,-0.3964012,0.2186,1
0.6575863,-0.4049812,0.2868,2
0.81654817,-0.41366354,0.3576,1
1.0228033,-0.42501846,0.44979998,0
0.033019684,-0.8497697,-0.00313438,1
0.07251607,-0.8513887,-0.0062842397,2
0.11570334,-0.8529944,-0.00971563,1
0.17196509,-0.85505724,-0.0142092,2
0.26393262,-0.85842943,-0.021,1
0.3640231,-0.86212224,-0.0294,2
0.49973866,-0.86708075,-0.040200002,1
0.6583821,-0.87292695,-0.0532,2
0.81712526,-0.8786854,-0.06519999,1
1.0195497,-0.8860364,-0.0868,0
0.031453364,-0.90242475,-0.0931205,1
0.07171786,-0.9052263,-0.21161799,2
0.11650348,-0.9085179,-0.343338,0
0.259343,-0.91857976,-0.763,1
0.35938278,-0.9253536,-1.0582,0
0.03196775,0.092542976,-0.00732798,1
0.072385155,0.08971284,-0.0160602,2
0.116790906,0.086693294,-0.0257489,1
0.17282192,0.08280621,-0.037999,2
0.2587078,0.076666705,-0.0568,1
0.35585502,0.069588184,-0.078,2
0.49739572,0.059172958,-0.1084,1
0.65803105,0.047493745,-0.1444,2
0.8192945,0.035616633,-0.179,1
1.0218617,0.020467311,-0.22219999,0
0.032017913,-0.16591807,0.0766141,1
0.07220414,-0.16872467,0.17347999,2
0.11620413,-0.17217636,0.279621,1
0.17308588,-0.17649706,0.41699702,2
0.26056838,-0.18323472,0.6278,1
0.36249068,-0.19097888,0.8742,0
0.032106828,0.074064665,0.0936127,1
0.073091954,0.07266829,0.213761,2
0.11516904,0.07108637,0.33726,0
0.2574367,0.06532784,0.7552,1
0.36290762,0.061143156,1.0648,0
0.031480663,-0.75162446,0.0451271,1
0.07164159,-0.7533787,0.103309,2
0.11603009,-0.7551567,0.167613,1
0.1723244,-0.7573803,0.249137,2
0.26353106,-0.7608431,0.3814,1
0.3590827,-0.76455283,0.5198,2
0.4957786,-0.7698496,0.7184,1
0.6580077,-0.77611214,0.954,0
0.03201311,-0.37061772,-0.0215745,1
0.07319028,-0.36684597,-0.048637003,2
0.11563896,-0.36316735,-0.0765446,1
0.17087781,-0.35819584,-0.113031,2
0.25920957,-0.35026965,-0.1718,1
0.36114523,-0.34140342,-0.239,2
0.49659765,-0.329406,-0.3288,1
0.65844285,-0.31497058,-0.4366,2
0.8153647,-0.30059525,-0.542,1
1.0191222,-0.28162488,-0.6832,0
0.031936318,-0.8895194,-0.0282263,1
0.0717466,-0.88566667,-0.0629677,2
0.11488871,-0.8811733,-0.100559995,1
0.17163342,-0.87558967,-0.150177,2
0.26261333,-0.86677337,-0.2298,1
0.35596755,-0.8578665,-0.3116,2
0.49923447,-0.8440973,-0.4378,1
0.6633346,-0.8278246,-0.58379996,2
0.81686205,-0.8127597,-0.7264,1
1.0203477,-0.7923783,-0.9108,0
0.03194725,-0.38392618,-0.0386782,1
0.071179785,-0.3810566,-0.085638195,2
0.11647023,-0.3776661,-0.139933,1
0.17239091,-0.37360603,-0.207094,2
0.25952172,-0.3673229,-0.312,1
0.35873747,-0.35996175,-0.43179998,2
0.5007173,-0.3495674,-0.60359997,1
0.66329896,-0.3377293,-0.8014,2
0.82105243,-0.32616076,-0.9922,0
0.032589015,0.16815734,-0.0331578,1
0.0713788,0.17015356,-0.0721139,2
0.11578987,0.17230596,-0.116682,1
0.17167708,0.17497082,-0.172769,2
0.25901806,0.17904638,-0.2604,1
0.35663316,0.18372583,-0.3588,2
0.49808487,0.19051935,-0.5012,1
0.6592901,0.19820973,-0.66359997,2
0.8206039,0.20597506,-0.8294,1
1.0207636,0.21556097,-1.03,0
0.03258944,0.3972488,-0.076717496,1
0.07243197,0.4008942,-0.169829,2
0.11568288,0.40516964,-0.270916,1
0.17090058,0.41059768,-0.399933,2
0.2608446,0.41938075,-0.6106,1
0.35905674,0.42889705,-0.842,0
0.03204655,0.54500294,0.204185,1
0.07144273,0.5423349,0.45638502,0
0.03231703,0.18303372,-0.037873402,1
0.07111706,0.18678395,-0.0827,2
0.115030795,0.19065052,-0.133308,1
0.17201696,0.19547462,-0.198954,2
0.2564214,0.2027696,-0.2956,1
0.3587819,0.21192682,-0.4138,2
0.5033472,0.22514234,-0.58059996,1
0.6567592,0.23914696,-0.75920004,2
0.8168136,0.25376806,-0.9432,0
0.031440143,0.109242044,0.0247088,1
0.07138797,0.107236154,0.056749903,2
0.11586735,0.10437401,0.0925421,1
0.17150815,0.10089665,0.137321,2
0.264569,0.095201105,0.21260001,1
0.3584772,0.08915402,0.2886,2
0.4994211,0.079984225,0.4022,1
0.6587366,0.06937728,0.5312,2
0.82160383,0.058598373,0.6666,1
1.0211878,0.045396548,0.8294,0
0.031740062,0.43821415,-0.0750921,1
0.071623296,0.4357523,-0.169005,2
0.11628014,0.43297705,-0.274202,1
0.1712947,0.4295553,-0.404068,2
0.26135933,0.42385575,-0.6168,1
0.3627698,0.41759473,-0.8576,0
0.26069283,-0.88203955,-0.1874,1
0.35817906,-0.8769245,-0.2688,2
0.4995085,-0.8682695,-0.3862,1
0.65700114,-0.8580146,-0.518,2
0.81950736,-0.84709275,-0.6558,1
1.0225871,-0.8333375,-0.8294,0
0.03144417,0.8514815,-0.117305,0
