x,y,z,color
0.11510208,-0.773118,0.058157902,1
0.17143236,-0.7695251,0.087081,1
0.26002824,-0.7638981,0.13239999,1
0.3635689,-0.7570773,0.185,1
0.50065136,-0.7480799,0.2556,1
0.65768224,-0.7379886,0.336,1
0.8206298,-0.727289,0.4174,1
1.0199835,-0.71413314,0.52040005,0
0.03313095,-0.4787426,-0.0259842,1
0.07272812,-0.48172617,-0.055690102,1
0.11596088,-0.4847027,-0.0882705,1
0.17099302,-0.4885302,-0.12978,1
0.259576,-0.49462682,-0.1966,1
0.3559109,-0.50128216,-0.2688,1
0.49916947,-0.5111184,-0.3766,0
0.81868416,-0.5328926,-0.6198,1
1.0181589,-0.546766,-0.7696,0
0.032108992,-0.3597375,-0.00822694,1
0.07269879,-0.3560194,-0.017258199,1
0.115657665,-0.35173255,-0.0269398,1
0.17226997,-0.34641057,-0.039655898,1
0.25706607,-0.33870494,-0.0592,1
0.3603677,-0.32938913,-0.082,1
0.49947888,-0.3165494,-0.113199994,1
0.65916705,-0.301835,-0.14919999,1
0.8236409,-0.28647268,-0.18980001,1
1.0225772,-0.2675664,-0.233,0
0.031618632,0.01597927,0.0144205,1
0.07242955,0.0135435695,0.034522,1
0.11622569,0.010784249,0.056098,1
0.17269576,0.0073277974,0.0839953,1
0.25638843,0.0022580477,0.1252,1
0.36419007,-0.004224584,0.179,1
0.5015433,-0.012638593,0.2462,1
0.6608819,-0.022339167,0.32520002,1
0.8189382,-0.032113668,0.4066,1
1.0192173,-0.044597525,0.49879998,0
0.03289777,0.029842038,0.076458804,1
0.07174728,0.031335756,0.16812399,1
0.11565238,0.033037875,0.27164403,1
0.17250848,0.035196044,0.405568,1
0.2634342,0.03855626,0.62020004,1
0.35977167,0.04207655,0.8466,0
0.031520914,0.45915776,-0.13438,1
0.07253352,0.4606508,-0.30767998,1
0.115454875,0.4623691,-0.489126,0
0.031897273,-0.69693625,0.014622,1
0.07118407,-0.6938689,0.034047198,1
0.114926,-0.69030315,0.0556894,1
0.1727433,-0.68553007,0.08435871,1
0.25808644,-0.6784996,0.12640001,1
0.36003584,-0.6702187,0.17660001,1
0.500363,-0.6588971,0.2462,1
0.65590024,-0.64649045,0.3236,1
0.81853235,-0.6333635,0.4066,1
1.0160334,-0.61725956,0.5096,0
0.03198655,0.75023085,-0.00572447,1
0.07163843,0.7468914,-0.0114059,1
0.11662702,0.74321127,-0.0178156,1
0.17169835,0.7387318,-0.0256776,1
0.26232913,0.73125035,-0.039,1
0.35717747,0.72358555,-0.052,1
0.5002164,0.7118799,-0.0712,1
0.6593928,0.69885147,-0.094,1
0.8164524,0.6860582,-0.1192,1
1.0207465,0.6689055,-0.1408,0
0.031538397,-0.41816345,0.0275942,1
0.0720467,-0.41474798,0.064660005,0
0.032102764,-0.67554396,-0.0257342,1
0.07312924,-0.67810285,-0.0572491,1
0.11620383,-0.6811695,-0.090304606,1
0.17220807,-0.6851372,-0.13324201,1
0.25982037,-0.6914216,-0.20060001,1
0.358162,-0.6984589,-0.276,1
0.5007008,-0.70861685,-0.3862,0
0.81912345,-0.7315585,-0.63420004,1
1.020241,-0.746095,-0.7862,0
0.03270102,0.2880042,0.12676,1
0.07199058,0.2903045,0.280442,1
0.11554037,0.29276505,0.451093,0
0.25929126,0.30110112,1.0138,0
0.032490667,0.5480816,-0.058449797,1
0.07137406,0.5453753,-0.127009,1
0.11716163,0.54263973,-0.20764999,0
0.0330415,0.52443475,0.124191,0
0.072103724,0.5360926,0.27032802,1
0.11488586,0.5420467,0.43032402,0
0.25653204,0.5544351,0.96,0
0.032083854,-0.61220425,-0.0353655,1
0.07257051,-0.6145034,-0.0782206,1
0.11506026,-0.6179721,-0.123265,1
0.17186645,-0.6228475,-0.183576,1
0.25786984,-0.6304568,-0.2748,1
0.35939637,-0.639522,-0.3834,1
0.49895838,-0.6519474,-0.5324,1
0.6560041,-0.665687,-0.7018,1
0.8167403,-0.6797741,-0.8784,0
0.031946424,0.4252762,0.0204289,1
0.07123934,0.4274809,0.057690497,1
0.116981104,0.4299025,0.101114996,1
0.17109784,0.43272808,0.152465,1
0.26326415,0.43749604,0.2402,1
0.35784093,0.4423795,0.3296,1
0.49873886,0.44971704,0.4632,1
0.6606596,0.45802587,0.61740005,1
0.81532806,0.46595496,0.7696,1
1.0166348,0.4762236,0.954,0
0.032149427,-0.42976612,-0.307313,0
0.03157037,0.8280581,0.00499318,1
0.072417125,0.82631975,0.024224501,1
0.11587921,0.8244715,0.044639498,1
0.17084074,0.82200736,0.070401296,1
0.2577086,0.8180259,0.110800005,1
0.3633155,0.81314474,0.161,1
0.5013003,0.8068444,0.22580001,1
0.66028136,0.7994996,0.3,1
0.82163084,0.79200065,0.37420002,1
1.0185233,0.7829417,0.4664,0
0.03268992,-0.96150005,-0.0305643,1
0.072105184,-0.9639558,-0.0555248,1
0.115145944,-0.9667151,-0.082864195,1
0.1724797,-0.9702515,-0.119331,1
0.26142988,-0.975566,-0.176,1
0.36159748,-0.98157716,-0.2396,1
0.49792483,-0.98967636,-0.32639998,1
0.65895736,-0.9991592,-0.42979997,1
0.81837976,0.9913559,-0.5312,1
1.0210235,0.9792742,-0.6666,0
0.032908022,-0.5955563,-0.0110656,1
0.07226564,-0.5942375,-0.0125281,1
0.11607625,-0.5926388,-0.0141594,0
0.03210168,-0.5827081,0.0021312102,1
0.07150833,-0.5853248,0.016813299,1
0.11537481,-0.5880783,0.0332012,1
0.17101711,-0.5915196,0.053973097,1
0.25643572,-0.5969995,0.085599996,1
0.35647509,-0.60329086,0.1236,1
0.4994085,-0.61239076,0.17719999,1
0.6600059,-0.6226783,0.2378,1
0.8157422,-0.6327436,0.29279998,1
1.0241312,-0.64617974,0.37420002,0
0.03147679,-0.5334547,0.0185507,1
0.07174457,-0.5310775,0.054977503,1
0.11677025,-0.5283631,0.0957317,1
0.1717051,-0.5250421,0.14549801,1
0.26220846,-0.5196104,0.227,1
0.35924998,-0.51364315,0.3144,1
0.5004079,-0.50484115,0.4418,1
0.66334105,-0.49447224,0.5898,1
0.8215527,-0.48439023,0.7372,1
1.0163105,-0.47188962,0.9108,0
0.032479815,-0.9737221,-0.0994384,1
0.0722904,-0.9699965,-0.209002,1
0.11561299,-0.96581733,-0.328068,0
0.03217595,-0.336177,0.029166501,1
0.072075225,-0.33788958,0.0775901,1
0.11701636,-0.3398577,0.132091,1
0.17147347,-0.34234554,0.198194,1
0.25648132,-0.34630632,0.30179998,1
0.35975006,-0.35094476,0.4274,1
0.49916562,-0.35729775,0.597,1
0.66091526,-0.3646454,0.794,1
0.8227258,-0.37195808,0.9922,0
0.031608786,0.8240939,-0.0917812,0
0.032283396,-0.9397811,-0.046319198,1
0.07116219,-0.9422224,-0.0901686,1
0.11587577,-0.94469243,-0.140589,1
0.17136167,-0.94767946,-0.203222,1
0.25612524,-0.9523014,-0.2988,1
0.3597561,-0.9580406,-0.4162,1
0.5005246,-0.9658334,-0.5754,1
0.6573244,-0.9745163,-0.7532,1
0.81556296,-0.9833011,-0.93240005,0
0.031990215,0.96326345,-0.065062106,1
0.07183346,0.9661974,-0.133864,1
0.116411604,0.9693685,-0.210771,1
0.17147718,0.9732491,-0.305698,1
0.26210937,0.97967106,-0.46179998,1
0.36231083,0.9866456,-0.6346,1
0.50087947,0.9963192,-0.87520003,0
0.03299519,-0.3488665,-0.022113701,1
0.07255352,-0.35237184,-0.0368443,1
0.11582251,-0.3560857,-0.0528609,1
0.17101644,-0.36074805,-0.0733387,1
0.25935644,-0.3684831,-0.106,1
0.3580881,-0.37748736,-0.1432,1
0.5033107,-0.3903753,-0.197,1
0.6607845,-0.40429935,-0.2558,1
0.8211744,-0.41857117,-0.3144,1
1.0234724,-0.43688646,-0.3958,0
0.032189775,-0.058053367,-0.0182465,1
0.07159136,-0.06087118,-0.0284767,1
0.11661125,-0.064220004,-0.040116698,1
0.1725648,-0.06805291,-0.0545565,1
0.25863415,-0.073917195,-0.0766,1
0.3600612,-0.08088467,-0.102400005,1
0.49833587,-0.09044489,-0.13839999,1
0.6635393,-0.10175391,-0.1806,1
0.8199848,-0.11239751,-0.22219999,1
1.0179293,-0.12619583,-0.2712,0
0.03163499,-0.48252004,0.0610536,1
0.072435565,-0.4865908,0.152681,1
0.11682678,-0.49080104,0.25228,1
0.1719495,-0.49586436,0.376348,1
0.25606626,-0.50347584,0.5668,1
0.3623461,-0.5131695,0.807,0
0.03152066,0.62993217,0.171781,1
0.07158495,0.6274278,0.402417,0
0.031439763,0.48370954,0.0329299,1
0.07191072,0.48111615,0.088003404,1
0.115892746,0.47807765,0.14779499,1
0.17227483,0.47403523,0.224482,1
0.25772426,0.46817273,0.3408,1
0.3557426,0.4612807,0.474,1
0.49908575,0.45112896,0.66959995,1
0.65814656,0.44003364,0.88740003,0
0.03145478,-0.13296886,-0.276889,0
0.03196515,-0.20074847,0.0510882,1
0.071861655,-0.20417055,0.127071,1
0.11555992,-0.20765437,0.210351,1
0.17132893,-0.21200891,0.316617,1
0.2592624,-0.21916106,0.4838,1
0.35938525,-0.22720677,0.6752,1
0.49986154,-0.23816024,0.944,0
0.03205018,0.83000314,-0.0128146,1
0.07260459,0.83381605,-0.016542802,1
0.115761735,0.8377667,-0.0204551,1
0.17160016,0.8429067,-0.0254094,1
0.25929424,0.85115093,-0.033,1
0.35943258,0.86078346,-0.0414,1
0.49622682,0.87373585,-0.0544,1
0.6575418,0.8889834,-0.0688,1
0.81700957,0.9043239,-0.0868,1
1.0167642,0.9238897,-0.0976,0
0.03157482,-0.6134463,0.014734901,1
0.072627515,-0.61569464,0.0466773,1
0.11555867,-0.61802197,0.080042,1
0.17174366,-0.62095904,0.123668,1
0.2613951,-0.62585515,0.1934,1
0.35752726,-0.63111913,0.2676,1
0.49928102,-0.6387156,0.3778,1
0.6557442,-0.6471199,0.5,1
0.8223951,-0.65609366,0.63420004,1
1.0203682,-0.66686976,0.7862,0
0.032683063,0.53880495,0.27272198,0
0.03145003,-0.40121716,0.026294202,1
0.07216005,-0.40334028,0.073102206,1
0.11633521,-0.40547207,0.123829,1
0.17080659,-0.4080993,0.186344,1
0.26027474,-0.4123119,0.2892,1
0.3604954,-0.41699213,0.40420002,1
0.49843052,-0.42337367,0.5636,1
0.6559234,-0.430714,0.74520004,1
0.8198794,-0.43824542,0.93240005,0
0.03249159,0.04803054,-0.00214529,1
0.07138522,0.044862337,0.00714747,1
0.114907786,0.041148495,0.0174989,1
0.17190394,0.036483724,0.0311082,1
0.25903752,0.029191773,0.052,1
0.3590003,0.02070632,0.076,1
0.49756894,0.008702438,0.1096,1
0.65989316,-0.0055446895,0.14919999,1
0.8234923,-0.020148994,0.18980001,1
1.0192463,-0.037794817,0.233,0
0.03195675,-0.7560526,-0.0492519,1
0.071143866,-0.75321406,-0.0974652,1
0.116238415,-0.7497736,-0.153005,1
0.1710232,-0.7454844,-0.220582,1
0.25708273,-0.7385081,-0.327,1
0.36188486,-0.72995454,-0.4566,1
0.4986822,-0.7190452,-0.62659997,1
0.65867156,-0.7061863,-0.8258,1
0.82092685,-0.693161,-1.0273,0
0.03207373,0.668652,0.17742999,1
0.071981326,0.665673,0.410026,0
0.031651814,0.5701582,0.0614004,1
0.072531566,0.57382363,0.153421,1
0.11545334,0.57778776,0.250086,1
0.17182252,0.58295184,0.376759,1
0.2639146,0.5914605,0.5846,1
0.3636591,0.60048985,0.8094,0
0.07181666,0.42302328,0.22276899,1
0.117160276,0.42727864,0.36957198,0
0.26372913,0.4403569,0.8442,0
0.031934638,-0.019010535,0.0971827,1
0.072000146,-0.022571784,0.231504,1
0.116664775,-0.026654053,0.381185,0
0.2600373,-0.03883885,0.8618,0
0.03158334,0.5124718,-0.25183,0
0.03151715,0.37942776,-0.23769,0
0.032191187,0.191836,-0.0177277,1
0.07159276,0.18895718,-0.0273936,1
0.1157037,0.18545254,-0.0382192,1
0.17134815,0.18078557,-0.0519608,1
0.25835964,0.17384307,-0.0736,1
0.35939375,0.16569711,-0.0988,1
0.49603564,0.15471625,-0.13239999,1
0.6598203,0.14135836,-0.173,1
0.822688,0.1279502,-0.21139999,1
1.0183796,0.11159245,-0.2604,0
0.031959653,0.619703,-0.166731,1
0.071130686,0.62296575,-0.358517,0
0.07187871,-0.2049572,-0.18766701,1
0.11579644,-0.20158647,-0.301134,1
0.17276265,-0.19856906,-0.44834,0
0.3595671,-0.19053791,-0.9318,0
0.03195047,0.72197694,-0.0203076,1
0.07205846,0.7252195,-0.0374929,1
0.11553884,0.72875226,-0.0560716,1
0.17157915,0.73308414,-0.08004621,1
0.2606512,0.74003845,-0.118,1
0.35878566,0.7476764,-0.15980001,1
0.502134,0.7589989,-0.22219999,1
0.6576596,0.77173865,-0.2892,1
0.8160158,0.784759,-0.3576,1
1.0246614,0.802163,-0.44979998,0
0.032406453,-0.9473283,-0.155288,1
0.07170694,-0.9457074,-0.34717402,0
0.031939995,0.61297196,-0.150306,1
0.071829714,0.6098716,-0.341602,0
0.033040065,-0.10051532,-0.0487567,1
0.07186006,-0.09708597,-0.10934,1
0.116079055,-0.09270266,-0.17838699,1
0.1715708,-0.087316595,-0.26492998,1
0.26104978,-0.07878193,-0.4046,1
0.35622916,-0.06970861,-0.5544,1
0.5036851,-0.055697314,-0.78679997,1
0.66438824,-0.04060061,-1.0425999,0
0.031937126,-0.5220108,-0.00478804,1
0.07205379,-0.52460676,-0.014339,1
0.116715744,-0.5274823,-0.0248979,1
0.1726922,-0.5310924,-0.038208902,1
0.2572368,-0.5367854,-0.058,1
0.36033145,-0.5438484,-0.0832,1
0.49805072,-0.5532222,-0.1156,1
0.65693134,-0.5641465,-0.154,1
0.8213082,-0.5754937,-0.18980001,1
1.019739,-0.5893127,-0.2438,0
0.0324374,-0.5740633,0.074466005,1
0.07130903,-0.5764332,0.16015199,1
0.11554192,-0.57904124,0.257688,1
0.17269772,-0.5824398,0.383849,1
0.26014477,-0.5876382,0.577,1
0.36080423,-0.59353435,0.8,0
0.032066166,0.29402286,0.020353,1
0.071480036,0.290799,0.0419539,1
0.11583001,0.28692728,0.0661774,1
0.17140326,0.28229862,0.096683405,1
0.2585378,0.27530408,0.1444,1
0.36137694,0.26713383,0.2018,1
0.49590242,0.25651497,0.276,1
0.6609216,0.24321704,0.3682,1
0.82350236,0.22987384,0.46060002,1
1.0198045,0.21346705,0.5694,0
0.031523198,0.25528106,0.054205,1
0.07316708,0.25862342,0.122083,1
0.115218095,0.26204762,0.190574,1
0.17195882,0.26657176,0.283019,1
0.26131856,0.2735182,0.4282,1
0.36419806,0.28152442,0.5958,1
0.5008908,0.292239,0.8186,1
0.66167843,0.30448437,1.0826,0
0.032833762,0.032392185,0.27434298,0
0.031506963,0.25291684,0.306898,0
0.031688068,-0.4780275,0.062254798,1
0.07273512,-0.48189488,0.13919501,1
0.116505325,-0.48547232,0.22111599,1
0.17106655,-0.48981553,0.323322,1
0.25645477,-0.49670255,0.4838,1
0.36101052,-0.50494206,0.68020004,1
0.50107086,-0.5158345,0.945,0
0.03145871,-0.02911543,0.031642,1
0.07207789,-0.02548507,0.075158894,1
0.11636867,-0.021472588,0.122639,1
0.17204992,-0.016600976,0.182332,1
0.26087534,-0.008605232,0.27760002,1
0.35902902,6.6800225e-05,0.3834,1
0.4984257,0.012506774,0.534,1
0.6576707,0.02667907,0.7072,1
0.8182069,0.04090577,0.8811,0
0.031547695,-0.3665463,0.206772,1
0.072491586,-0.3628167,0.47867098,0
0.0314887,-0.0001097896,-0.248022,0
0.031528495,0.5831258,-0.07467,1
0.07278878,0.5793413,-0.18087,1
0.11552147,0.5754777,-0.29076,1
0.17279597,0.5702736,-0.437939,1
0.26015678,0.5624995,-0.6633,1
0.35856122,0.55393124,-0.9174,0
0.03152431,-0.11956492,0.0210578,1
0.07270667,-0.117309175,0.040279802,1
0.11497103,-0.115023196,0.0599794,1
0.17198718,-0.11178598,0.0865931,1
0.2612339,-0.10650396,0.128,1
0.35977405,-0.10075726,0.1742,1
0.5008568,-0.09252735,0.2402,1
0.66011655,-0.08332897,0.3156,1
0.82190377,-0.07397695,0.3958,1
1.0169386,-0.06256163,0.488,0
0.032164883,-0.72981644,-0.0103939,1
0.07252992,-0.726754,-0.032077998,1
0.11698568,-0.7240111,-0.055919,1
0.1710661,-0.72058815,-0.0849073,1
0.25986788,-0.71495837,-0.13239999,1
0.35968897,-0.7085679,-0.1862,1
0.4998856,-0.69960636,-0.2604,1
0.6607936,-0.68925273,-0.34739998,1
0.8200666,-0.67883337,-0.439,1
1.0178771,-0.665781,-0.542,0
0.031977944,-0.15953001,-0.148658,1
0.0724573,-0.1623048,-0.345142,0
0.03211834,-0.20850569,0.059419103,1
0.071877405,-0.20490007,0.124381,1
0.11527267,-0.20092948,0.195492,1
0.17202543,-0.195792,0.288707,1
0.2601066,-0.18806037,0.4336,1
0.35892713,-0.17948163,0.5958,1
0.5013198,-0.16743048,0.8298,0
0.03243455,-0.22199011,0.0179917,1
0.07176936,-0.21935521,0.0315277,1
0.116035424,-0.2167872,0.0467612,1
0.17142817,-0.21348917,0.065934196,1
0.26097277,-0.20803185,0.0968,1
0.35754836,-0.2024059,0.13,1
0.50108504,-0.1940851,0.1802,1
0.66199356,-0.18472935,0.23539999,1
0.81830794,-0.17549534,0.29279998,1
1.0189853,-0.16348155,0.3576,0
0.031969294,-0.12806773,-0.008879091,1
0.07384565,-0.12888281,-0.0295006,1
0.116019316,-0.1298636,-0.0502724,1
0.1710797,-0.13107416,-0.0774194,1
0.25759283,-0.13310148,-0.120400004,1
0.35990322,-0.13548698,-0.17060001,1
0.5020394,-0.13881263,-0.2402,1
0.66000456,-0.142476,-0.318,1
0.8198298,-0.14616917,-0.3958,1
1.0187937,-0.1507127,-0.49879998,0
0.0314521,-0.77700573,-0.000678194,1
0.072215185,-0.78014696,-0.0104898,1
0.11601086,-0.7835346,-0.0210337,1
0.17272007,-0.78783065,-0.0346632,1
0.2566156,-0.79437786,-0.0544,1
0.358726,-0.8022644,-0.0796,1
0.4973154,-0.8130021,-0.113199994,1
0.66101956,-0.8258813,-0.15280001,1
0.82269746,-0.8386932,-0.18980001,1
1.0188516,-0.85451305,-0.2438,0
0.03377448,-0.011995696,-0.13315,1
0.071721315,-0.0091311475,-0.29024202,1
0.11566264,-0.0057160766,-0.472343,0
0.2595996,0.0056988816,-1.0702,0
0.031934515,-0.39360029,-0.146411,1
0.07182274,-0.3897865,-0.337827,0
0.032267883,-0.590224,0.0630355,1
0.07206405,-0.5874826,0.132342,1
0.11525099,-0.58497065,0.207427,1
0.17214568,-0.5818484,0.306384,1
0.26126745,-0.57691544,0.4612,1
0.35899696,-0.57166785,0.6312,1
0.498843,-0.5642514,0.8744,0
0.031569324,-0.9218282,0.170407,0
0.032892395,-0.9699469,0.125135,1
0.07217931,-0.96648127,0.266318,1
0.11501675,-0.962724,0.41987798,0
0.25627035,-0.94967365,0.927,0
0.031439308,-0.89302176,0.161232,1
0.07194107,-0.8951846,0.36874798,0
0.03193455,0.85764146,-0.0145599,1
0.071827866,0.8599594,-0.032720797,1
0.11640221,0.86251396,-0.0529935,1
0.17127752,0.8657112,-0.0779599,1
0.25801525,0.87086415,-0.118,1
0.36191222,0.87733907,-0.1646,1
0.5018346,0.8860015,-0.2282,1
0.65967107,0.89576215,-0.3008,1
0.8205444,0.90581393,-0.37420002,1
1.020483,0.9184067,-0.4664,0
0.03218881,0.69202507,-0.00150312,1
0.07159654,0.6885127,-0.00335938,1
0.1157526,0.6841521,-0.00544062,1
0.17230357,0.6787888,-0.008078069,1
0.261004,0.67081547,-0.0126,1
0.3616461,0.6615586,-0.0174,1
0.5003678,0.64882,-0.0234,1
0.6605365,0.6340767,-0.0306,1
0.81938934,0.6192273,-0.0378,1
1.0222061,0.60011655,-0.0486,0
0.03308167,-0.35200933,0.0767577,1
0.07196495,-0.35005513,0.16704401,1
0.115530476,-0.3478991,0.268148,1
0.172179,-0.34521392,0.399914,1
0.25985605,-0.3409827,0.60359997,1
0.36209115,-0.3359628,0.84059995,0
0.032395463,0.90453804,0.000378124,1
0.07190649,0.90157723,0.000828125,1
0.116062336,0.8981279,0.0012781301,1
0.17111965,0.89390403,0.0018406301,1
0.26321217,0.8871637,0.003,1
0.36239403,0.8799415,0.0042,1
0.49856168,0.8699706,0.0054,1
0.66317517,0.8579957,0.0066,1
0.8234032,0.8463117,0.0054,1
1.0198051,0.8318882,0.0054,0
0.03190367,0.30268896,-0.125638,1
0.07128319,0.2999498,-0.28054997,1
0.1158724,0.2965534,-0.45628798,0
0.26301882,0.28592712,-1.0366,0
0.032069802,0.26131397,-0.16075301,1
0.0723775,0.2647077,-0.362943,0
0.032264836,-0.06352716,0.135857,1
0.07115649,-0.06676653,0.299749,0
0.031971674,-0.2525703,-0.00487812,1
0.07168084,-0.25641927,-0.00213029,1
0.11635565,-0.2605247,0.000940624,1
0.17148986,-0.26565647,0.00480296,1
0.2616588,-0.27373686,0.011399999,1
0.35937852,-0.28253156,0.0186,1
0.5014068,-0.29526728,0.0282,1
0.6597778,-0.30977488,0.039,1
0.81876624,-0.3243189,0.0544,1
1.0153854,-0.34249118,0.06519999,0
0.03148326,-0.12611902,-0.113445,1
0.07114996,-0.12873143,-0.247256,1
0.11559603,-0.13148816,-0.39735103,0
0.25690255,-0.14064282,-0.874,0
0.03145878,0.47088778,0.17102,1
0.07208588,0.47422615,0.393508,0
0.03274717,-0.21399824,0.0813267,1
0.071520284,-0.210786,0.179096,1
0.11554726,-0.20738257,0.289892,1
0.17079942,-0.20281628,0.42894,1
0.25951555,-0.19547427,0.65279996,1
0.36019382,-0.18737784,0.9068,0
0.03174892,-0.43742433,-0.246124,0
0.031663716,0.26997712,0.175795,1
0.07279484,0.2666993,0.40612298,0
0.031464335,0.7193674,0.0627655,1
0.07163193,0.72264177,0.144447,1
0.11562009,0.7262663,0.233873,1
0.17175479,0.7307086,0.34799302,1
0.26029956,0.737849,0.528,1
0.36117285,0.7457965,0.7328,1
0.5015915,0.7567925,1.0198,0
0.03143936,0.60697377,0.162941,1
0.071927,0.6054117,0.374286,0
0.032099403,-0.36065573,-0.29649898,0
0.03156601,0.5785396,-0.092654504,1
0.072143406,0.5827735,-0.210057,1
0.11677712,0.58690304,-0.33928,0
0.2562189,0.5994343,-0.74259996,1
0.3591365,0.60819775,-1.041,0
0.03193772,-0.27245626,-0.29601002,0
0.031936906,-0.26400462,0.24785401,0
0.03168187,-0.4785259,0.170719,1
0.07263715,-0.4795031,0.38781798,0
0.03203161,0.13186058,-0.0033142199,1
0.07319009,0.13315868,-0.0112155,1
0.116247624,0.13466337,-0.0195145,0
0.26364017,0.13982052,-0.0486,1
0.35606912,0.14310664,-0.0664,1
0.50033236,0.14820386,-0.094,1
0.66077304,0.15382792,-0.1252,1
0.818876,0.15929136,-0.1516,1
1.022465,0.16642281,-0.20060001,0
0.031547233,0.33073625,0.0355125,1
0.072578795,0.3344756,0.0780501,1
0.11574502,0.33819324,0.12285,1
0.17197649,0.34327665,0.181401,1
0.25629953,0.35082126,0.2694,1
0.3593169,0.359797,0.3772,0
0.6598563,0.38650423,0.6932,1
0.8188172,0.4008496,0.8618,0
0.032432746,0.4030798,0.00459687,1
0.07190928,0.4014994,0.0067343796,1
0.115973875,0.39968336,0.00909687,1
0.17174652,0.39747778,0.0121344,1
0.2643171,0.39378893,0.0174,1
0.3587404,0.39007354,0.022200001,1
0.49883837,0.384441,0.0294,1
0.66018337,0.37795252,0.039,1
0.82017475,0.37146664,0.0486,1
1.019252,0.3633711,0.0544,0
0.031574037,0.38646796,-0.0970317,0
0.07181292,-0.07678724,-0.196167,1
0.11553454,-0.0788037,-0.317138,1
0.17167754,-0.08144099,-0.472511,1
0.25736153,-0.085458025,-0.7102,1
0.36137056,-0.090043865,-0.99759996,0
0.031624027,-0.23352025,-0.130373,1
0.07275616,-0.23239456,-0.30369002,1
0.11550142,-0.2315613,-0.483809,0
0.032320105,-0.21741891,-0.135097,1
0.072182566,-0.21658807,-0.305278,0
0.03160746,0.5149086,0.146033,1
0.072488986,0.5122393,0.33113,0
0.032220196,0.81463724,-0.159506,1
0.07111409,0.8120846,-0.355562,0
0.032083854,0.88779575,-0.171806,1
0.0726287,0.884282,-0.39241597,0
0.031528004,-0.3690608,-0.110011004,1
0.072628394,-0.36571148,-0.257442,0
0.2561542,-0.35175562,-0.9174,0
0.031951938,-0.77845746,0.13766201,1
0.071712,-0.78003657,0.305519,1
0.11543077,-0.78170425,0.490261,0
0.031928983,0.8012451,0.0577774,1
0.07171225,0.80394906,0.12622,1
0.115005314,0.80687666,0.200756,1
0.17152269,0.81079686,0.298238,1
0.26061141,0.8171851,0.45220003,1
0.35933584,0.82424676,0.623,1
0.50173897,0.83432615,0.8706,0
0.03147333,0.9968608,0.0601343,1
0.07166947,0.9944074,0.133395,1
0.11575715,0.99172145,0.21367301,1
0.1716784,0.9881286,0.31536302,1
0.2594938,0.9824841,0.4748,1
0.36048576,0.975795,0.6582,1
0.49982566,0.9668343,0.912,0
0.031461444,0.86899775,0.0580758,1
0.07170333,0.8670299,0.12862399,1
0.11576846,0.86502826,0.205888,1
0.17148373,0.86262965,0.303684,1
0.25981686,0.85853016,0.4588,1
0.36434522,0.8536041,0.642,1
0.50226015,0.84713,0.88379997,0
0.031651966,-0.7310214,0.0170448,1
0.072307415,-0.733683,0.0352634,1
0.11516047,-0.7363602,0.0544249,1
0.17303683,-0.74007106,0.0803929,0
0.031484358,-0.40995175,0.0417555,1
0.07240138,-0.41074848,0.092327796,1
0.11618555,-0.4116322,0.146497,1
0.17156133,-0.41283497,0.21498199,1
0.25989702,-0.41476548,0.324,1
0.36051157,-0.41688716,0.4486,1
0.5022924,-0.41986263,0.624,1
0.6609963,-0.42320177,0.8204,1
0.8209225,-0.4265059,1.0192,0
0.03213519,-0.4592956,0.0549541,1
0.072041854,-0.46166357,0.119683996,1
0.115065135,-0.46429494,0.18940401,1
0.17128704,-0.4677745,0.280565,1
0.26173288,-0.47316033,0.427,1
0.3619933,-0.47935197,0.5898,1
0.49875262,-0.48786122,0.8114,1
0.6621859,-0.49786595,1.0768001,0
0.031441458,-0.14660929,0.009336649,1
0.071415365,-0.14398523,0.0176038,1
0.116105884,-0.14107624,0.0268465,1
0.17150411,-0.13766523,0.038308,1
0.257663,-0.13241574,0.0562,1
0.3582601,-0.12643214,0.077199996,1
0.49792525,-0.117881306,0.106,1
0.65850794,-0.10781942,0.13960001,1
0.8193415,-0.09757801,0.1682,1
1.0219575,-0.08459255,0.21139999,0
0.03148326,-0.12611902,0.0056122197,1
0.07114053,-0.12792306,0.0091531295,1
0.115527384,-0.13002627,0.013102801,1
0.17116825,-0.13254008,0.018126199,1
0.2602216,-0.13679549,0.025799999,1
0.3591768,-0.14143734,0.035400003,1
0.4999554,-0.14804517,0.0486,1
0.6561313,-0.1553825,0.0628,1
0.8167891,-0.1629685,0.076,1
1.0210813,-0.17257266,0.0976,0
0.03289416,-0.5950167,-0.025125401,1
0.072199956,-0.5921551,-0.0585074,1
0.11540712,-0.5888432,-0.0952708,1
0.17285907,-0.58427465,-0.14409399,1
0.2612211,-0.5773015,-0.2192,1
0.35621226,-0.5698628,-0.3,1
0.49985263,-0.5588156,-0.4218,1
0.6563719,-0.5466152,-0.5546,1
0.82194835,-0.5335204,-0.694,1
1.022607,-0.51751095,-0.87259996,0
0.03175612,-0.68793344,-0.099859804,1
0.07115013,-0.6912435,-0.227503,1
0.115069695,-0.6952027,-0.369947,0
0.26389313,-0.708665,-0.854,0
0.03148744,0.46446204,-0.0988706,1
0.07201816,0.4610081,-0.229729,1
0.11511888,0.45714223,-0.368581,0
0.031439573,0.23085862,0.173486,1
0.07199617,0.22758429,0.393375,0
0.031950284,-0.90294933,-0.058363203,1
