x,y,z,color
0.26300445,-0.014168017,0.37179998,1
0.3577177,-0.022705426,0.5084,1
0.49923715,-0.035446018,0.71279997,1
0.65833133,-0.049563024,0.944,0
0.031971242,0.59179485,-0.040921398,1
0.07195589,0.5876956,-0.084530406,1
0.11651871,0.58313715,-0.133026,1
0.17219508,0.5776489,-0.193582,1
0.25787473,0.5695929,-0.2868,1
0.362675,0.55996746,-0.40120003,1
0.4976787,0.54767084,-0.5492,1
0.65671784,0.5331111,-0.7248,1
0.81613964,0.5184637,-0.9,0
0.031936876,0.9859787,-0.0093333395,1
0.07182009,0.98534715,-0.020271799,1
0.11607159,0.98438764,-0.0324342,1
0.1725718,0.9831482,-0.0479724,1
0.2593025,0.9811298,-0.0724,1
0.35795924,0.97884554,-0.0988,1
0.4961124,0.97566247,-0.1372,1
0.661901,0.97184825,-0.1838,1
0.8190534,0.9682333,-0.22219999,1
1.0168828,0.96362406,-0.282,0
0.031502087,-0.7880356,0.0218362,1
0.072050974,-0.78985995,0.0506621,1
0.11643733,-0.791959,0.082191706,1
0.17141351,-0.7948122,0.121326,1
0.25924954,-0.7995841,0.1838,1
0.36124232,-0.8050961,0.257,1
0.4974437,-0.8123937,0.354,1
0.6564175,-0.82095194,0.46760002,1
0.8197167,-0.8298257,0.5802,1
1.0161856,-0.84058994,0.7264,0
0.03216842,-0.30634665,-0.039496202,1
0.07265987,-0.30385968,-0.0884486,1
0.11699869,-0.30113015,-0.14206599,0
0.25677437,-0.29225427,-0.3114,1
0.35903034,-0.28563577,-0.43539998,1
0.49997586,-0.27614975,-0.6066,1
0.6613645,-0.26513895,-0.8042,1
0.82317847,-0.2542147,-1.003,0
0.031735122,-0.4364273,0.0063086,1
0.07113302,-0.4397508,0.014911801,1
0.11579215,-0.44313005,0.024735,1
0.17166905,-0.44764286,0.037046798,1
0.26147255,-0.45513824,0.0568,1
0.35616544,-0.46314678,0.0784,1
0.4982242,-0.47554043,0.1096,1
0.6559304,-0.48950544,0.1456,1
0.82311994,-0.50435203,0.179,1
1.0204945,-0.5218551,0.233,0
0.031582765,0.20172529,-0.115705,1
0.072286315,0.20431079,-0.264146,1
0.11647156,0.20742975,-0.425503,0
0.25761017,0.2170702,-0.9393,0
0.031440556,-0.02070011,0.31146398,0
0.031452507,0.97284216,0.0684399,1
0.07153551,0.97613215,0.156416,1
0.11631412,0.97954315,0.254765,1
0.17252164,0.9837548,0.378128,1
0.26378748,0.990704,0.5786,1
0.3587994,0.99781746,0.7862,0
0.032145742,-0.70979017,0.0059938403,1
0.071446165,-0.7078099,0.014082,1
0.1154637,-0.70553595,0.0231678,1
0.17157654,-0.7027902,0.0347158,1
0.25632313,-0.6987815,0.052,0
0.49686277,-0.6870155,0.102,1
0.65767086,-0.67920345,0.1348,1
0.82302344,-0.6712479,0.1682,1
1.0228978,-0.6616761,0.21139999,0
0.031953312,-0.65385795,-0.010281299,1
0.0722364,-0.6558214,-0.022529399,1
0.11560391,-0.657875,-0.035734903,1
0.17279546,-0.66048044,-0.0531503,1
0.25990388,-0.6647172,-0.0796,1
0.35714418,-0.6695196,-0.1096,1
0.49920285,-0.676606,-0.15280001,1
0.6591507,-0.68467957,-0.2018,1
0.82104445,-0.69285053,-0.25460002,1
1.019021,-0.70288116,-0.3144,0
0.031799965,0.059079472,0.0652732,1
0.07111202,0.062305283,0.14292999,1
0.11586027,0.06607525,0.23133901,1
0.17127444,0.07088567,0.341026,1
0.25892183,0.07831844,0.515,1
0.35810125,0.08688031,0.7112,1
0.5039688,0.09914372,1.0,0
0.031547695,0.1334537,0.155274,1
0.07107409,0.1296847,0.33699,0
0.031657834,0.6444782,0.0202548,1
0.072029784,0.648198,0.0331101,1
0.11503295,0.6521081,0.0468708,1
0.17148253,0.6575253,0.0648927,1
0.25747532,0.6657201,0.092800006,1
0.36141822,0.6754624,0.12640001,1
0.50410545,0.68935966,0.173,1
0.65842074,0.7045414,0.2234,1
0.8168132,0.72043455,0.2712,1
1.0173935,0.7410735,0.3468,0
0.03151676,-0.37062055,-0.251115,0
0.032290354,-0.591177,-0.231946,0
0.03207753,0.07699416,0.106042,1
0.07271739,0.081030935,0.228108,1
0.11686553,0.085509636,0.360593,0
0.25914866,0.09865176,0.7862,0
0.031443004,-0.0130945565,0.170724,1
0.0717333,-0.009873483,0.377257,0
0.031455696,0.7423122,0.169264,1
0.07166442,0.74478674,0.373276,0
0.03159978,-0.050027896,-0.108958,1
0.07263363,-0.053319473,-0.262708,1
0.11621893,-0.05708526,-0.426165,0
0.2593564,-0.0684832,-0.963,0
0.03148971,-0.035931278,0.010615599,1
0.07179574,-0.03266637,0.0117406,1
0.11630049,-0.028884182,0.0129781,1
0.17084305,-0.024188608,0.014496899,1
0.26265293,-0.016503211,0.0174,1
0.36332297,-0.008248868,0.0198,1
0.49939394,0.0029178315,0.022200001,1
0.6637449,0.016466595,0.027,1
0.8234235,0.029690858,0.027,1
1.0215936,0.046247344,0.0378,0
0.03239434,-0.22041689,0.033285998,1
0.071882434,-0.22273451,0.0620049,1
0.11707204,-0.22529402,0.0948889,1
0.1712943,-0.22841562,0.134312,1
0.26055196,-0.23339696,0.1994,1
0.3574604,-0.2387204,0.27,1
0.50079507,-0.2466507,0.3754,1
0.6616576,-0.2555288,0.4928,1
0.8193424,-0.26424474,0.61259997,1
1.0160335,-0.27515444,0.7534,0
0.03245638,-0.07509682,0.077111505,1
0.07123127,-0.072021596,0.157702,1
0.11687809,-0.06852767,0.25263602,1
0.17226999,-0.06436562,0.368051,1
0.26102135,-0.05774486,0.5532,1
0.35896823,-0.05089736,0.757,1
0.50084364,-0.04130418,1.0541999,0
0.03167575,0.020975502,0.052785598,1
0.07252527,0.023369243,0.108439006,1
0.11541558,0.026328318,0.16683,0
0.031500567,0.501908,0.17849499,1
0.07161247,0.49930698,0.393556,0
0.03165775,-0.98052144,-0.12228,1
0.07282231,-0.9839364,-0.29360402,1
0.116623,-0.9874935,-0.475631,0
0.25931695,-0.9984825,-1.0687,0
0.031451315,0.99084204,-0.0844326,1
0.07173663,0.98992527,-0.204965,1
0.11586879,0.98895174,-0.336995,0
0.25993353,0.9854755,-0.7678,1
0.36164644,0.9829869,-1.072,0
0.0324322,0.5512275,-0.050119802,1
0.07122801,0.55317605,-0.121768,1
0.11637736,0.5552922,-0.205303,1
0.1717906,0.55779153,-0.30773097,1
0.25710016,0.5616892,-0.4658,0
0.03219435,0.31659123,-0.00326088,1
0.07158448,0.31498677,-0.019161899,1
0.11707982,0.31305313,-0.037530497,1
0.17308939,0.31063938,-0.0602036,1
0.25672176,0.30705395,-0.094,1
0.35834765,0.30266705,-0.1348,1
0.5018661,0.29638296,-0.1934,1
0.660202,0.28946725,-0.2574,1
0.8153643,0.2827378,-0.32520002,1
1.0235511,0.27378717,-0.4066,0
0.031995576,0.33739188,-0.00159053,1
0.07240898,0.33903745,-0.0158846,1
0.1156501,0.34077328,-0.031193199,1
0.17247695,0.34327662,-0.051341597,1
0.2560832,0.34685504,-0.080800004,1
0.36083746,0.3514041,-0.118,1
0.4985874,0.35730225,-0.1682,1
0.66201836,0.36436614,-0.22580001,1
0.81703407,0.3710598,-0.282,1
1.0209823,0.37987447,-0.3576,0
0.032086793,0.043011967,0.0641531,1
0.07199085,0.04029427,0.131742,1
0.11501685,0.03725427,0.204429,1
0.17216334,0.033336923,0.30094,1
0.2617701,0.027128011,0.45220003,1
0.36188072,0.020022668,0.621,1
0.5009266,0.010346947,0.8566,0
0.031681478,-0.55731386,0.14637399,1
0.07109355,-0.56058717,0.316642,0
0.032522827,0.1714225,-0.0496613,1
0.07137255,0.17044587,-0.120641,1
0.11645573,0.16925399,-0.203003,0
0.26042545,0.16534197,-0.46539998,1
0.3618304,0.16260183,-0.6516,1
0.49685913,0.1591214,-0.89820004,0
0.032788213,0.15926552,-0.036670897,1
0.07158864,0.16166824,-0.0915318,1
0.1167384,0.16445798,-0.15545501,1
0.1716617,0.16784738,-0.233177,1
0.25829032,0.17325787,-0.35579997,1
0.35615104,0.17957968,-0.4944,1
0.49766544,0.18863748,-0.696,1
0.6564596,0.19881648,-0.922,0
0.032027807,0.25636536,0.113800004,1
0.07311036,0.259786,0.247549,1
0.11566837,0.26334697,0.38596898,0
0.26152846,0.2752291,0.86090004,0
0.031937588,-0.52237767,-0.0283076,1
0.07157225,-0.5252382,-0.0763503,1
0.1162855,-0.52864355,-0.130571,1
0.17285945,-0.5330059,-0.199102,1
0.2569862,-0.53964067,-0.3012,1
0.36256626,-0.54772913,-0.4294,1
0.4999779,-0.55819243,-0.5966,1
0.6584008,-0.57005167,-0.7902,1
0.8190457,-0.58178985,-0.9922,0
0.03154296,-0.5437418,0.022589399,1
0.0723321,-0.5467552,0.0623733,1
0.11592205,-0.5507641,0.104801,0
0.26306334,-0.5637874,0.248,1
0.356013,-0.5717134,0.3384,1
0.4969869,-0.5838329,0.476,0
0.031969383,-0.50306755,0.1101,1
0.07160052,-0.49943542,0.256438,1
0.11665149,-0.495732,0.422492,0
0.257475,-0.48427942,0.94140005,0
0.03153276,-0.9174421,-0.212675,1
0.07277036,-0.9202283,-0.480742,0
0.03159805,0.5139759,-0.0834079,1
0.072840795,0.5156393,-0.181689,1
0.11632563,0.5177904,-0.285216,1
0.17212793,0.5209291,-0.41810802,1
0.26160178,0.5258139,-0.63140005,1
0.36414984,0.53130674,-0.8758,0
0.03279937,0.033802856,-0.0591858,1
0.07156973,0.037354,-0.119595,1
0.11540156,0.04124793,-0.18795799,1
0.17122386,0.046039294,-0.275349,1
0.25944856,0.0535481,-0.41320002,1
0.3632153,0.06266247,-0.576,1
0.5043736,0.07489377,-0.7982,1
0.66160315,0.08856332,-1.0461999,0
0.03181324,-0.19178545,0.052730802,1
0.07167348,-0.19338724,0.12896001,1
0.11556491,-0.19514604,0.212951,1
0.17216997,-0.19750933,0.32124302,1
0.25619158,-0.20106153,0.482,1
0.35712728,-0.20535187,0.6752,1
0.5002156,-0.21119715,0.9498,0
0.032083962,-0.33184868,0.042018,1
0.072007775,-0.3353687,0.104431,1
0.11645435,-0.33897197,0.173819,1
0.1720865,-0.3439591,0.26080498,1
0.259125,-0.3517901,0.397,1
0.3611935,-0.361254,0.55759996,1
0.49801633,-0.37388718,0.77320004,1
0.6596424,-0.388704,1.0294,0
0.11569005,-0.17189145,0.295952,1
0.1717262,-0.1663485,0.428245,1
0.26281622,-0.16540647,0.64320004,1
0.36034185,-0.16804343,0.8744,0
0.116074696,-0.17900474,0.30713698,1
0.17132019,-0.18622376,0.475913,1
0.25717053,-0.18752338,0.7372,1
0.36391732,-0.184032,1.0618,0
0.0322847,-0.5648644,-0.0024593798,1
0.07162007,-0.56394404,-0.0078032897,1
0.11652638,-0.5627705,-0.0139165,1
0.17309777,-0.5612409,-0.021615298,1
0.26386937,-0.5588072,-0.0342,1
0.36105952,-0.5562128,-0.0474,1
0.4982183,-0.55248874,-0.0664,1
0.65596527,-0.5481941,-0.0868,1
0.8177066,-0.5437559,-0.1084,1
1.0160121,-0.5383682,-0.1408,0
0.03198452,-0.9107511,0.087504,1
0.07193986,-0.91186166,0.194322,1
0.116278276,-0.91314125,0.312854,1
0.17210706,-0.9147191,0.462069,1
0.2595495,-0.9171296,0.6958,1
0.3571144,-0.91973156,0.95640004,0
0.032366253,-0.84429777,0.0695555,1
0.07171186,-0.8425319,0.15172301,1
0.11704961,-0.84034836,0.246513,1
0.17260788,-0.8377958,0.36271,1
0.25753006,-0.8337229,0.54,1
0.36049035,-0.82879794,0.7558,1
0.4985875,-0.8221847,1.0455999,0
0.03143979,0.35540566,0.16433501,1
0.071884744,0.35726827,0.373349,0
0.03236897,0.6555933,0.0397563,1
0.072211586,0.6574663,0.0863387,1
0.1170588,0.6595105,0.138793,1
0.1711897,0.66197914,0.202131,1
0.2575038,0.6660149,0.303,1
0.3634234,0.67080486,0.427,1
0.500936,0.67705554,0.5886,1
0.6642128,0.68441784,0.7802,1
0.81837136,0.6913329,0.9648,0
0.032239337,-0.9639937,0.16225,1
0.07202729,-0.96111447,0.360107,0
0.031640563,0.51797986,-0.1017,1
0.072361186,0.5150795,-0.235216,1
0.1161605,0.5118511,-0.37868,0
0.25929683,0.50119925,-0.848,0
0.07186326,-0.28467736,-0.127317,1
0.11614674,-0.28640673,-0.207017,1
0.1718005,-0.2885171,-0.30713102,1
0.25977537,-0.29198965,-0.465,1
0.36289325,-0.29606858,-0.65040004,1
0.49705368,-0.30145156,-0.8922,0
0.032451224,0.40236488,0.00337454,1
0.072000936,0.3989685,0.00521563,1
0.116258755,0.39486727,0.00712812,1
0.17239963,0.38961095,0.00956391,1
0.2623697,0.381538,0.0138,1
0.36116153,0.3729869,0.0174,1
0.49915147,0.3605751,0.024600001,1
0.6623676,0.34582192,0.031799998,1
0.82397085,0.33094853,0.0378,1
1.0202231,0.31264466,0.0544,0
0.031560376,-0.8650581,0.14455299,1
0.07248951,-0.86277235,0.318872,0
0.031785134,0.8100665,0.0340636,1
0.07161447,0.8116047,0.0818686,1
0.11704004,0.8136391,0.136439,1
0.17117922,0.8159953,0.20152001,1
0.2579018,0.8198373,0.306,1
0.35934192,0.82429373,0.4276,1
0.5008345,0.8304484,0.5982,1
0.66286707,0.83749723,0.79340005,1
0.8225737,0.8443418,0.9868,0
0.03401767,-0.37991285,-0.0392168,1
0.071207196,-0.38297403,-0.0775557,1
0.11504285,-0.386662,-0.122672,1
0.17181951,-0.39136636,-0.181064,1
0.25634745,-0.39838558,-0.2682,1
0.3621465,-0.40709063,-0.3766,1
0.49968046,-0.41833392,-0.518,1
0.65583634,-0.43106103,-0.6792,1
0.82041705,-0.44453147,-0.851,1
1.0184382,-0.46076167,-1.057,0
0.031960744,0.5941651,-0.0654216,1
0.07229218,0.59245044,-0.142735,1
0.11605999,0.59047735,-0.226696,1
0.17151108,0.5880299,-0.33304098,1
0.25973228,0.5841256,-0.5024,1
0.35706332,0.5798907,-0.6888,1
0.4977846,0.5737928,-0.9594,0
0.031961482,-0.53103364,-0.146164,1
0.07230346,-0.53289133,-0.325662,0
0.032093715,0.6387828,-0.0655798,1
0.07300559,0.6369922,-0.143862,1
0.11571915,0.63522583,-0.225573,1
0.1719102,0.6329174,-0.333101,1
0.25906384,0.6293862,-0.5,1
0.35854977,0.6252892,-0.6904,1
0.49666053,0.6196431,-0.9558,0
0.03199547,0.87671494,-0.0121589005,1
0.07161228,0.87432194,-0.022072,1
0.11594981,0.8716658,-0.033162203,1
0.17160848,0.8684142,-0.0471054,1
0.25725025,0.8633624,-0.0688,1
0.35608867,0.8575704,-0.094,1
0.49643353,0.8492159,-0.1288,1
0.6634813,0.8392586,-0.1718,1
0.82342374,0.8296909,-0.21139999,1
1.0165256,0.818087,-0.2604,0
0.031977706,0.09050134,-0.0550701,1
0.07176166,0.0933829,-0.11833999,1
0.11624467,0.09625697,-0.189071,1
0.17106645,0.09992088,-0.276077,1
0.25960866,0.105829336,-0.417,1
0.35967585,0.112754785,-0.5754,1
0.5033928,0.122743934,-0.80359995,1
0.66359603,0.13369739,-1.0582,0
0.03195425,-0.7001547,-0.13574001,1
0.07183554,-0.7029177,-0.300004,1
0.11596801,-0.70566076,-0.482035,0
0.032039966,-0.54377955,-0.164029,1
0.07207257,-0.5404224,-0.363803,0
0.03252652,0.54623526,-0.063748196,0
0.032503586,-0.7025905,-0.184683,1
0.07128864,-0.7003478,-0.401226,0
0.2598402,-0.041177608,-0.78679997,0
0.0328293,-0.3424273,0.249506,0
0.03197928,0.49892095,-0.0649719,1
0.07158539,0.5023773,-0.142922,1
0.11650477,0.50642985,-0.231206,1
0.17148963,0.5114847,-0.33897698,1
0.2578518,0.5193806,-0.508,1
0.36058328,0.5287843,-0.71040004,1
0.49634698,0.5410562,-0.9776,0
0.032103755,0.26476973,-0.17742799,1
0.07221748,0.26845112,-0.396231,0
0.031590708,-0.9241094,0.0675717,1
0.072361946,-0.92243725,0.157342,1
0.11540756,-0.92051387,0.252103,1
0.17289215,-0.91797864,0.378569,1
0.26301932,-0.9140728,0.5772,1
0.3616746,-0.9097076,0.7942,0
0.03148943,-0.6608895,0.0369168,1
0.07227526,-0.65703195,0.0874115,1
0.11494765,-0.6526566,0.140122,1
0.17127076,-0.64700574,0.209567,1
0.25706154,-0.6387538,0.3156,1
0.36086515,-0.628864,0.4438,1
0.49881384,-0.6157028,0.6154,1
0.66084313,-0.6001809,0.8178,1
0.8245106,-0.5845082,1.0246,0
0.36082023,0.1013231,-0.3332,1
0.5003206,0.11013149,-0.4558,1
0.6597148,0.121367924,-0.597,1
0.81546,0.13304009,-0.7372,1
1.0172325,0.1486154,-0.9216,0
0.03153401,0.95739794,-0.0902607,1
0.0720477,0.9602265,-0.21545,1
0.115435176,0.9630665,-0.34971303,0
0.26123253,0.972795,-0.80120003,0
0.03143972,-0.6414036,-0.273793,0
0.032095414,-0.7998224,-0.067071095,1
0.072297625,-0.7959544,-0.135516,1
0.11592466,-0.7917437,-0.209919,1
0.17262094,-0.786667,-0.306539,1
0.2610611,-0.7786853,-0.4574,1
0.36121204,-0.7695683,-0.629,1
0.50143385,-0.75668865,-0.871,0
0.03158819,-0.61202633,0.00211789,1
0.07257917,-0.6146863,0.021099301,1
0.11505186,-0.6177057,0.0407904,1
0.17129967,-0.6218113,0.0667326,1
0.25812054,-0.62820697,0.1072,1
0.35692868,-0.6353981,0.15280001,1
0.5034482,-0.6462872,0.21980001,1
0.6581901,-0.65786517,0.2924,1
0.8234818,-0.67017186,0.37420002,1
1.0183697,-0.684613,0.46060002,0
0.032218076,-0.46306303,0.00402052,1
0.071628995,-0.46475667,0.0242039,1
0.115137026,-0.46644816,0.0464637,1
0.17183754,-0.46855983,0.07553,1
0.2589089,-0.47177866,0.120400004,1
0.36271542,-0.47553918,0.173,1
0.50012034,-0.48057085,0.2438,1
0.65672404,-0.4864711,0.3244,1
0.82114947,-0.4925743,0.4066,1
1.0156302,-0.49978915,0.5096,0
0.031988237,-0.70198953,0.010439,1
0.07139189,-0.70544,0.0386613,1
0.115638226,-0.7092994,0.0703637,1
0.1730115,-0.7141612,0.111506,1
0.26186454,-0.72215205,0.17539999,1
0.3616788,-0.7311135,0.247,1
0.49588335,-0.74359554,0.3436,1
0.66023797,-0.75911134,0.463,1
0.8218578,-0.7740917,0.5802,1
1.0202038,-0.7926553,0.7264,0
0.03212611,-0.8338726,0.00443649,1
0.0715421,-0.8366181,0.0252036,1
0.116510354,-0.8398197,0.0489552,1
0.17128631,-0.8436434,0.0778771,1
0.25627872,-0.84952456,0.1228,1
0.35907614,-0.8566402,0.1778,1
0.49983388,-0.866601,0.2522,1
0.6569531,-0.8777955,0.336,1
0.8223571,-0.88951874,0.4282,1
1.017548,-0.9033289,0.5312,0
0.031624027,0.26647976,0.279876,0
0.031652883,-0.4299273,0.0536267,1
0.07156558,-0.43216252,0.123375,1
0.11538036,-0.43437606,0.199984,1
0.1709939,-0.4372687,0.2971,1
0.2597778,-0.4419578,0.45279998,1
0.36135948,-0.4472562,0.6306,1
0.5002464,-0.45432416,0.875,0
0.031953417,-0.7569762,0.0971835,1
0.07171928,-0.75900567,0.22005099,1
0.11691639,-0.7614221,0.359905,0
0.26219472,-0.7697062,0.809,0
0.03157397,0.1364678,0.013790499,1
0.07270783,0.13266781,0.033905,1
0.11605429,0.12903915,0.0551682,1
0.17164102,0.124288775,0.0825319,0
0.07220598,0.53264874,0.114889,1
0.11520081,0.53175575,0.17613499,1
0.17200875,0.5289266,0.257078,1
0.261313,0.52347016,0.38439998,1
0.35838285,0.5171632,0.52279997,1
0.5004498,0.5076041,0.7264,1
0.6575361,0.49680722,0.95159996,0
0.03215251,-0.18003075,-0.06569181,1
0.0715701,-0.18292004,-0.157692,1
0.116535366,-0.18634152,-0.262326,1
0.17161728,-0.19052838,-0.390568,1
0.25940937,-0.1970387,-0.5952,1
0.36020842,-0.20469244,-0.8302,0
0.0314407,-0.020846417,0.146712,1
0.0715565,-0.024658535,0.32183403,0
0.032507177,0.92222315,-0.0215617,1
0.071779706,0.92496145,-0.058949,1
0.11661083,0.92793447,-0.101601996,1
0.17258407,0.9317143,-0.154958,1
0.26329416,0.937686,-0.24139999,1
0.35808623,0.9439293,-0.332,1
0.4966576,0.95295906,-0.4644,1
0.6595473,0.96388626,-0.6218,1
0.82140607,0.9747593,-0.77540004,1
1.0160315,0.9880035,-0.9648,0
0.032060537,0.95382506,-0.00480894,1
0.07286394,0.95261294,-0.0228677,1
0.115833044,0.9513542,-0.0418679,1
0.17136085,0.9497618,-0.066441104,0
0.031941168,0.10052286,-0.0289608,1
0.07145426,0.10435619,-0.0765721,1
0.11521608,0.10826264,-0.129392,1
0.17240778,0.11335828,-0.19877699,1
0.25805736,0.1212392,-0.3032,1
0.36258906,0.13095768,-0.431,1
0.50219494,0.14385603,-0.6026,1
0.6591566,0.15848318,-0.79620004,1
0.8209565,0.17358603,-0.9922,0
0.03153063,-0.36871764,0.20928101,1
0.0710785,-0.3710127,0.48011,0
0.03290829,-0.47056603,-0.20844299,1
0.0721887,-0.4667875,-0.449964,0
0.031634994,0.6424796,0.0418347,1
0.0726313,0.64564323,0.104522005,1
0.115133554,0.64902717,0.169539,1
0.17228465,0.6533943,0.25698802,1
0.25995433,0.66018724,0.3916,1
0.3598623,0.6681166,0.5448,1
0.4983308,0.6787692,0.758,1
0.6600543,0.69121933,1.009,0
0.032194845,0.16296835,0.184261,1
0.07195946,0.16655621,0.40581203,0
0.032079052,-0.98769826,-0.0253291,1
0.0728078,-0.98360133,-0.0639002,1
0.11568855,-0.97955537,-0.104512,1
0.1714155,-0.9743437,-0.157052,1
0.26279223,-0.96556515,-0.2434,1
0.35695216,-0.9566497,-0.3324,1
0.49679446,-0.9437731,-0.464,1
0.66246736,-0.92839044,-0.6218,1
0.8164608,-0.9139187,-0.7696,1
1.0153317,-0.89525336,-0.9648,0
0.03181588,-0.56695604,0.0248334,1
0.07119403,-0.5695795,0.0492981,1
0.117155746,-0.5726564,0.0778812,1
0.17223139,-0.57667285,0.11207499,1
0.26057696,-0.5831539,0.167,1
0.36127692,-0.5906011,0.23,1
0.4989892,-0.6005393,0.3156,1
0.663169,-0.6126115,0.41979998,1
0.81880283,-0.62422687,0.52040005,1
1.0208422,-0.6395355,0.645,0
0.031553786,0.82994705,0.194105,1
0.07241036,0.8264705,0.437884,0
0.03231859,-0.56706107,-0.15492101,1
0.071672216,-0.5682962,-0.349823,0
0.03145175,-0.5089929,0.0635319,1
0.07177581,-0.51232636,0.138605,1
0.116086066,-0.51591456,0.22122501,1
0.1713662,-0.52026564,0.324363,1
0.25821733,-0.52736074,0.4864,1
0.35605136,-0.5356311,0.66959995,1
0.49942076,-0.5475449,0.939,0
0.032023348,-0.9166635,-0.0125477,1
0.07250845,-0.91368634,-0.034848,1
0.11661552,-0.9104399,-0.0591722,1
0.17144723,-0.9060661,-0.089478895,1
0.25632066,-0.8988315,-0.136,1
0.35936642,-0.88978064,-0.1934,1
0.5002225,-0.8778386,-0.2712,1
0.65835625,-0.8643552,-0.35979998,1
0.8183272,-0.8506784,-0.44979998,1
1.0196053,-0.8332939,-0.5636,0
0.032168332,-0.056343254,-0.048766103,1
0.07268168,-0.05430262,-0.116566,1
0.115986235,-0.05221871,-0.18901801,1
0.17132935,-0.049630385,-0.281643,1
0.25952247,-0.04537611,-0.4294,1
0.36412182,-0.04024773,-0.6042,1
0.5026873,-0.033721793,-0.83659995,0
0.032052048,0.13433586,-0.0234865,1
0.07294122,0.1383893,-0.0598167,1
0.115391515,0.1422977,-0.0975933,1
0.17180951,0.14725219,-0.14797501,1
0.2595431,0.15491681,-0.22639999,1
0.35902587,0.16370374,-0.3156,1
0.5040909,0.17648941,-0.4462,1
0.66280836,0.19026801,-0.5898,1
0.8168707,0.20392998,-0.7264,1
1.0211111,0.22221956,-0.9216,0
0.032114245,-0.6092448,-0.160204,1
0.07221943,-0.6065973,-0.366397,0
0.032088745,0.2632889,0.0832652,1
0.07234568,0.26543367,0.181281,1
0.11501741,0.26801282,0.285279,1
0.1715922,0.2713575,0.423096,1
0.2617001,0.2765828,0.6422,1
0.36138967,0.28247884,0.8848,0
0.36107612,0.81678665,0.284,1
0.49947056,0.82383543,0.403,1
0.6589686,0.8348091,0.542,1
0.8207611,0.84715503,0.6832,1
1.0222334,0.86333,0.8618,0
0.03220509,-0.9624868,0.193834,1
0.07147537,-0.9590147,0.428983,0
0.031542815,0.13284613,0.140069,1
0.07107506,0.1295331,0.31467003,0
0.03214522,0.32059395,0.096800104,1
0.07300732,0.32445523,0.21857099,1
0.11566605,0.32859462,0.34566,0
0.2640326,0.3421541,0.7878,0
0.031640537,0.89297974,0.00313438,1
0.072079346,0.8969018,0.00577813,1
0.11589958,0.90101784,0.00874801,1
0.17204513,0.9065314,0.0125028,1
0.2603972,0.91505086,0.0186,1
0.36430588,0.9248614,0.025799999,1
0.5018717,0.9374338,0.035400003,1
0.6619385,0.95235455,0.0462,1
0.81559247,0.9667918,0.0544,1
1.0215664,0.9862256,0.076,0
0.03229554,0.9344227,-0.00792666,1
0.07165356,0.9331358,-0.0188931,1
0.11688167,0.9314151,-0.031462,1
0.17279321,0.92927927,-0.047045298,1
0.25862202,0.9259856,-0.0712,1
0.36064374,0.9219307,-0.1,1
0.5000802,0.91650605,-0.13839999,1
0.66103107,0.9102456,-0.1838,1
0.8198946,0.90401536,-0.233,1
1.0162258,0.8963453,-0.282,0
0.03200581,-0.12167871,-0.151163,1
0.071601965,-0.12459501,-0.339453,0
0.031450972,-0.026602382,0.00650938,1
0.07153532,-0.023862753,0.0133887995,1
0.11583267,-0.020819372,0.0209844,1
0.17206374,-0.016770203,0.030605601,1
0.26364756,-0.010132329,0.0462,1
0.361402,-0.0031778496,0.0628,1
0.4970737,0.0063425885,0.085599996,1
0.6613185,0.01807152,0.1144,1
0.82029563,0.02940945,0.1408,1
1.0204704,0.043878786,0.179,0
0.031476468,-0.25247774,0.026207399,1
0.07117845,-0.25595757,0.0578772,1
0.116815574,-0.2598548,0.094132006,1
0.17191915,-0.26464874,0.13794799,1
0.26179522,-0.2726797,0.209,1
0.3565598,-0.2811635,0.2844,1
0.50160307,-0.2944391,0.40060002,1
0.6570436,-0.3088413,0.5252,1
0.82174844,-0.3243674,0.6558,1
1.0240214,-0.34375048,0.8294,0
0.03236192,0.15587534,0.000828125,1
0.07185964,0.15292716,0.000603127,1
0.11511226,0.14965105,0.000321877,1
0.171438,0.14534168,-7.18765e-05,1
0.26342365,0.1384935,-0.000599997,1
0.36263406,0.13118853,-0.000599997,1
0.50290537,0.12094828,-0.0018,1
0.6619442,0.10923596,-0.003,1
0.82381076,0.09724951,-0.0054,0
0.03156421,-0.114615716,0.0451646,1
0.07288721,-0.11041151,0.10278399,1
0.11632746,-0.10623237,0.163381,1
0.17132793,-0.100871384,0.23988901,1
0.25672922,-0.092846975,0.3588,1
0.35956085,-0.08342947,0.5024,1
0.4970358,-0.07076667,0.69479996,1
0.65642905,-0.05620085,0.91840005,0
0.032269772,-0.340307,0.0378494,1
0.0722072,-0.34238952,0.0832773,1
0.11543377,-0.344568,0.132467,1
0.171848,-0.3474268,0.196759,1
0.2561542,-0.35175562,0.29279998,1
0.35904172,-0.3569582,0.4102,1
0.5034762,-0.3641363,0.57420003,1
0.65597403,-0.37168512,0.748,1
0.8168382,-0.37949616,0.93240005,0
0.031450555,-0.38443053,0.0182641,1
0.07119031,-0.38181818,0.0399873,1
0.116549715,-0.3788686,0.064824894,1
0.17251658,-0.37515664,0.095456004,1
0.2592425,-0.36930612,0.1432,1
0.36396986,-0.36236277,0.20060001,1
0.49690664,-0.35346144,0.2728,1
0.6617484,-0.34235266,0.36339998,1
0.8190382,-0.33181313,0.44979998,1
