x,y,z,color
0.6560234,0.21674292,-0.0868,2
0.8184508,0.20820723,-0.1084,1
1.0157101,0.19776575,-0.13,0
0.03182461,-0.567516,0.146121,1
0.07117081,-0.56788504,0.332577,0
0.031491954,-0.62453353,0.175362,1
0.07158647,-0.6227708,0.40462297,0
0.03209189,-0.8613947,0.139248,1
0.07252443,-0.86352503,0.32075298,0
0.031439885,-0.6448339,-0.116369,1
0.071342036,-0.6405951,-0.258093,2
0.115846105,-0.63644516,-0.41655397,0
0.25875178,-0.6229932,-0.92759997,0
0.03238899,-0.4463251,-0.056554902,1
0.071199656,-0.44496503,-0.118696,2
0.116310485,-0.4434685,-0.190838,1
0.17124788,-0.4415208,-0.278652,2
0.26006356,-0.43854678,-0.4204,1
0.36367145,-0.4351669,-0.5862,2
0.49983382,-0.43070352,-0.8042,1
0.660313,-0.425517,-1.0614,0
0.032060057,-0.4211242,-0.054997798,1
0.07223127,-0.41938055,-0.118051,2
0.11706572,-0.41750282,-0.188407,1
0.17120814,-0.4152392,-0.27343702,2
0.26343423,-0.4114438,-0.41779998,1
0.3590702,-0.40748006,-0.5684,2
0.50053716,-0.4016719,-0.7902,1
0.6638748,-0.394939,-1.0468,0
0.03229556,-0.065583095,-0.031792298,1
0.07166798,-0.06798173,-0.06483541,2
0.11653253,-0.07092119,-0.102564,1
0.17128693,-0.0744267,-0.148534,2
0.26090175,-0.08010313,-0.224,1
0.35905686,-0.08612144,-0.306,2
0.50031877,-0.09500474,-0.425,1
0.6594125,-0.10501266,-0.5594,2
0.81610125,-0.11498572,-0.694,1
1.0200894,-0.12800777,-0.87259996,0
0.03159222,0.45073518,0.0231492,1
0.07260089,0.44736004,0.059190497,2
0.11616771,0.4439283,0.09741639,1
0.1725527,0.43921438,0.147018,2
0.26240394,0.43177715,0.22580001,1
0.36102566,0.4236986,0.31260002,2
0.4992526,0.4124148,0.43420002,1
0.66069335,0.3993166,0.5778,2
0.8167004,0.38677683,0.71559995,1
1.0164768,0.37060663,0.9,0
0.03157343,-0.5472783,0.14733599,1
0.07237944,-0.5478348,0.343823,0
0.03148644,-0.6603392,0.206963,1
0.071775384,-0.6570416,0.477492,0
0.032188255,-0.5579336,0.114675,1
0.071588196,-0.560484,0.260737,2
0.11604575,-0.5631291,0.42569,0
0.03159584,-0.54963446,0.139711,1
0.07248798,-0.5502391,0.32665,0
0.03196551,-0.5319618,0.133771,1
0.07170797,-0.5299067,0.305678,0
0.03217644,-0.806997,-0.059816603,1
0.07261137,-0.80285984,-0.129108,2
0.11683061,-0.79855394,-0.20476,1
0.17134151,-0.7934451,-0.29795,2
0.2603787,-0.7851439,-0.4504,1
0.36022496,-0.7760044,-0.6218,2
0.49995348,-0.7634384,-0.8614,0
0.033058487,0.27382138,0.133691,1
0.07213981,0.27036342,0.294795,2
0.11506414,0.2665071,0.47173098,0
0.2594859,0.25410292,1.0685999,0
0.03241139,0.05238866,0.0733906,1
0.07120129,0.054920707,0.164508,2
0.1162326,0.058036156,0.270409,1
0.1724204,0.06192384,0.40267497,0
0.031688135,-0.6030279,0.150453,1
0.072154,-0.60499096,0.346605,0
0.032164883,0.2701836,0.0795144,1
0.07226531,0.26730466,0.18225901,2
0.11515168,0.26389205,0.292224,1
0.1726025,0.2591934,0.439461,2
0.25936028,0.2522112,0.66220003,1
0.36077023,0.2439492,0.92340004,0
0.032333113,0.30702555,0.12670301,1
0.07115455,0.30839238,0.282092,0
0.03147574,0.24736631,0.152645,1
0.07116081,0.2453857,0.348563,0
0.032031067,-0.82921714,0.0131077,1
0.07129767,-0.82583094,0.0324841,2
0.11552211,-0.8222196,0.0543362,1
0.17309852,-0.81765616,0.0828033,2
0.2604955,-0.8109198,0.12640001,1
0.36156756,-0.8031802,0.17660001,2
0.49928072,-0.79256165,0.245,1
0.6568206,-0.78023654,0.324,2
0.8183127,-0.7673915,0.4066,1
1.0212506,-0.75120646,0.5096,0
0.03197295,-0.6273223,0.134531,1
0.07110921,-0.6248953,0.30229098,0
0.031448614,-0.8852174,0.067485295,1
0.07120646,-0.88292533,0.156231,2
0.11715996,-0.88041705,0.258809,1
0.17174265,-0.87735295,0.380457,2
0.26183766,-0.87235975,0.581,1
0.36305523,-0.8666915,0.807,0
0.03254542,-0.95471334,-0.00572187,1
0.07190946,-0.956331,-0.00937813,2
0.115384944,-0.9580636,-0.0133719,1
0.17215654,-0.9602956,-0.0185918,2
0.26306355,-0.9637874,-0.027,1
0.36437017,-0.96771,-0.0358,2
0.4991147,-0.9729609,-0.0486,1
0.656097,-0.9790466,-0.0628,2
0.82104254,-0.98553604,-0.076,1
1.0185431,-0.99333704,-0.0976,0
0.031449866,0.11528855,0.147028,1
0.0712853,0.11233412,0.33651,0
0.031944428,-0.63497716,0.11597899,1
0.07168186,-0.6314952,0.262308,2
0.11541349,-0.6274646,0.423346,0
0.25985715,-0.6150305,0.9561,0
0.0319369,-0.38902104,0.24159801,0
0.031496186,0.33793083,-0.119376,1
0.07191507,0.3388338,-0.270474,2
0.11568913,0.33970812,-0.434138,0
0.26109168,0.34266904,-0.978,0
0.03208653,0.2630623,-0.21021299,1
0.07300814,0.26193777,-0.47644,0
0.032116786,0.29157126,-0.125843,1
0.071420394,0.29329363,-0.277791,2
0.115925714,0.2953029,-0.449935,0
0.25929692,0.3011985,-1.0042,0
0.031539585,-0.11755167,-0.120081,1
0.07107261,-0.1200589,-0.268527,2
0.11570685,-0.122328885,-0.43626,0
0.25784928,-0.13065228,-0.972,0
0.03270292,-0.9620768,-0.011607001,1
0.07200135,-0.96012,-0.023536699,2
0.11717436,-0.95755154,-0.037291802,1
0.17175753,-0.9545156,-0.053839803,2
0.25627035,-0.94967365,-0.0796,1
0.35894936,-0.9438596,-0.110800005,2
0.4984893,-0.93594164,-0.15280001,1
0.66306347,-0.9266401,-0.2018,2
0.82469696,-0.9174306,-0.25460002,1
1.0160975,-0.9065844,-0.3036,0
0.032778896,0.78465474,-0.0188463,1
0.07209561,0.78637993,-0.0394053,2
0.11624691,0.78852266,-0.0624641,1
0.17112589,0.79123235,-0.0911884,2
0.2616258,0.7957182,-0.13839999,0
0.49839422,0.80724365,-0.26279998,1
0.6589438,0.8151249,-0.3468,2
0.82074094,0.8230107,-0.4282,1
1.0171252,0.8325905,-0.5348,0
0.032083917,0.13779564,-0.0174603,1
0.07285908,0.14022316,-0.037508998,2
0.115873866,0.14267182,-0.0586646,1
0.17140186,0.14587806,-0.0859638,2
0.256294,0.15072238,-0.1276,1
0.36082625,0.15660587,-0.179,2
0.5010047,0.16453709,-0.2486,1
0.6608961,0.17377721,-0.32639998,2
0.818371,0.1827939,-0.4066,1
1.0204449,0.19464855,-0.5096,0
0.031934615,0.7330166,0.094087094,1
0.071912795,0.7310248,0.213923,2
0.11503579,0.7289478,0.343156,0
0.26115343,0.7221201,0.7808,1
0.35941592,0.71778536,1.0756,0
0.031935155,0.7299987,0.085191704,1
0.07139331,0.7319947,0.192591,2
0.11488996,0.7341758,0.311008,1
0.1713017,0.7371239,0.464742,2
0.2609181,0.74164957,0.7092,1
0.36439678,0.7466898,0.9918,0
0.032131612,0.41586843,0.0488723,1
0.07204141,0.41335332,0.111614,2
0.115420006,0.410843,0.17987801,1
0.17157657,0.40741035,0.26842,2
0.25934288,0.40193355,0.4066,1
0.35638848,0.39597514,0.5592,2
0.49931997,0.3871365,0.78459996,1
0.6600269,0.37739822,1.0384,0
0.0314692,-0.031808954,0.14241499,1
0.07180337,-0.03289909,0.327084,0
0.031560116,-0.04579192,0.140579,1
0.072335735,-0.04683916,0.32427302,0
0.031998716,-0.7881141,0.111896,1
0.072624415,-0.79168236,0.256116,2
0.1166535,-0.7956922,0.412086,0
0.2608811,-0.80857265,0.9228,0
0.032952428,0.15273926,-0.209096,1
0.072255135,0.1560905,-0.45664498,0
0.032375757,0.530319,-0.0830936,1
0.07221284,0.5324292,-0.183269,2
0.115591355,0.53480595,-0.29220903,1
0.17144544,0.53792524,-0.43239,2
0.26419032,0.54306597,-0.66620004,1
0.3576223,0.54808813,-0.90059996,0
0.032122552,0.69760025,-0.041822203,1
0.07246725,0.7002125,-0.092347294,2
0.11672525,0.7031296,-0.147737,1
0.1716247,0.7068084,-0.21648599,2
0.25715238,0.7122802,-0.324,1
0.359527,0.71870136,-0.45279998,2
0.50078803,0.7276746,-0.6302,1
0.6623046,0.73778886,-0.8342,2
0.82406175,0.747821,-1.0354,0
0.032173827,0.41391918,-0.073154405,1
0.07206499,0.41248325,-0.161726,2
0.11541661,0.41092554,-0.257987,1
0.1709942,0.40888143,-0.38145402,2
0.25959212,0.40560108,-0.5784,1
0.36013263,0.4019127,-0.80120003,0
0.031460628,-0.88121927,-0.086378,1
0.07165379,-0.8793812,-0.194504,2
0.11695158,-0.8773454,-0.316344,1
0.17158937,-0.8748503,-0.46337202,2
0.25903803,-0.87080884,-0.6982,1
0.36016047,-0.8661116,-0.9702,0
0.03147613,-0.9083285,-0.12742099,1
0.07222734,-0.9055354,-0.290174,2
0.116173506,-0.9023265,-0.46616298,0
0.2597852,-0.8918601,-1.0402,0
0.03143948,-0.89370954,-0.239418,0
0.031958308,-0.95038044,0.0604121,1
0.07185274,-0.95374966,0.137921,2
0.1171632,-0.9573896,0.225952,1
0.17178266,-0.9619687,0.331997,2
0.25924233,-0.96930593,0.5024,1
0.35928884,-0.97771895,0.697,2
0.4980222,-0.98924613,0.96779996,0
0.032043785,-0.82986283,0.0580767,1
0.07182003,-0.82714736,0.13215101,2
0.116111696,-0.8241457,0.214488,1
0.17090233,-0.8202065,0.31656,2
0.2600212,-0.8139466,0.4826,1
0.36094,-0.806958,0.671,2
0.5011909,-0.79746926,0.9332,0
0.032067373,-0.54692864,0.242578,0
0.031947132,0.7230892,-0.0149859,1
0.072153345,0.72188616,-0.031758,2
0.115834445,0.7205476,-0.0500261,1
0.17086801,0.71890783,-0.073059194,2
0.25752333,0.71621096,-0.1096,1
0.35593614,0.71325237,-0.1504,2
0.50242066,0.7088429,-0.21139999,1
0.6553534,0.70420116,-0.276,2
0.81534964,0.6993579,-0.3468,1
1.0226809,0.69316286,-0.4282,0
0.03280656,-0.091494985,-0.0041185496,1
0.072117016,-0.08937001,-0.0070156297,2
0.115829244,-0.08701743,-0.0102219,1
0.17183706,-0.08393853,-0.014347999,2
0.26102614,-0.07899123,-0.021,1
0.35880643,-0.07354032,-0.0282,2
0.50118333,-0.06545304,-0.039,1
0.65631056,-0.05665012,-0.0508,0
0.03194989,-0.13304341,-0.00768602,1
0.071759544,-0.13641682,-0.0151079,2
0.11654834,-0.1400647,-0.0234354,1
0.17254037,-0.1446768,-0.0339484,2
0.25615898,-0.1516566,-0.049599998,1
0.3586707,-0.15972263,-0.0688,2
0.497525,-0.1709874,-0.095199995,1
0.6591051,-0.18437882,-0.12640001,2
0.81631875,-0.19766948,-0.1516,1
1.0221871,-0.21570969,-0.20060001,0
0.032129288,0.57198906,0.0903527,1
0.072527505,0.57390857,0.20613201,2
0.115006685,0.5760602,0.327961,1
0.17159186,0.57905453,0.490419,2
0.25966775,0.58369154,0.7432,1
0.36143366,0.58889955,1.0361999,0
0.032524463,0.39961106,0.0628691,1
0.07188237,0.4022676,0.140938,2
0.116191104,0.40500334,0.228882,1
0.17101577,0.4084954,0.337776,2
0.25731453,0.4140504,0.509,1
0.36039624,0.42075017,0.71440005,2
0.50322485,0.4298218,0.99979997,0
0.031447418,-0.010715018,0.172942,1
0.07176404,-0.011672346,0.396913,0
0.03186936,-0.94528526,-0.14047,1
0.07168217,-0.944015,-0.314279,0
0.03197011,-0.40796694,-0.039956298,1
0.07171972,-0.40528408,-0.087476194,2
0.11567093,-0.40227276,-0.14001,1
0.17233048,-0.3984749,-0.207591,2
0.25672176,-0.39294583,-0.3078,1
0.35982952,-0.3860497,-0.43060002,2
0.5004708,-0.37634188,-0.5982,1
0.66072685,-0.3652746,-0.78859997,2
0.8201884,-0.35417664,-0.9756,0
0.032059327,-0.92103577,0.119665004,1
0.07264762,-0.91726434,0.273314,2
0.116267525,-0.9129724,0.438212,0
0.25627008,-0.8996736,0.96959996,0
0.032306913,-0.84186983,0.0586633,1
0.07223985,-0.84343284,0.13334,2
0.11544646,-0.8450376,0.214076,1
0.17096648,-0.8470283,0.31783,2
0.2562499,-0.8500209,0.4772,1
0.3594248,-0.8535725,0.6708,2
0.49867043,-0.8582613,0.9306,0
0.031599235,-0.29996717,-0.10328501,1
0.07264967,-0.30364922,-0.23539901,2
0.114979826,-0.30763507,-0.37193,0
0.26199874,-0.32114404,-0.8462,0
0.032054048,0.8295584,-0.0361474,1
0.072168455,0.8321496,-0.0793879,2
0.115378216,0.8349045,-0.125959,1
0.17187388,0.8385786,-0.18672301,2
0.26133093,0.8440518,-0.28320003,1
0.36362725,0.8503412,-0.39339998,2
0.49842396,0.85865235,-0.53840005,1
0.65732443,0.86862105,-0.71040004,2
0.820082,0.878904,-0.88920003,0
0.1162232,0.9043657,-0.177457,1
0.17182642,0.90926045,-0.261961,2
0.2604207,0.91529346,-0.397,1
0.36047536,0.92113215,-0.5492,2
0.49690408,0.9285724,-0.7572,1
0.6634366,0.93717176,-1.0117999,0
0.03305494,-0.22605176,-0.0262371,0
0.11612345,-0.86285585,-0.440807,0
0.17263429,-0.9406682,-0.0584068,0
0.032588907,-0.9777328,-0.133669,1
0.07244562,-0.97448426,-0.295435,2
0.11579526,-0.9707884,-0.471097,0
0.263949,-0.9583345,-1.0702,0
0.032427564,-0.5735176,-0.0180737,1
0.07179742,-0.57598805,-0.0380079,2
0.11553365,-0.57877165,-0.0601222,1
0.17222074,-0.5827202,-0.088869795,2
0.25705132,-0.5888691,-0.1316,1
0.36037716,-0.59636915,-0.1838,2
0.5005671,-0.6066661,-0.255,1
0.6583233,-0.61821616,-0.33479998,2
0.81960315,-0.6301491,-0.4174,1
1.0155087,-0.64482445,-0.52040005,0
0.032738514,0.7863732,-0.0217227,1
0.072000585,0.7899125,-0.0457554,2
0.115491584,0.7938376,-0.0723692,1
0.17248651,0.7989084,-0.107282,0
0.03163447,0.3216941,-0.114419,1
0.07247664,0.32500848,-0.260026,2
0.11566243,0.32866657,-0.413537,0
0.26087296,0.34137893,-0.93,0
0.031939074,-0.2625267,-0.0218447,1
0.07184527,-0.2658888,-0.0467712,2
0.11498883,-0.2694877,-0.0736734,1
0.17213856,-0.27407,-0.109391,2
0.26078025,-0.2812156,-0.1646,1
0.36422116,-0.28980166,-0.2306,2
0.49714184,-0.30101946,-0.3144,1
0.65851337,-0.31467593,-0.417,2
0.81734973,-0.3280604,-0.52040005,1
1.0230502,-0.34559178,-0.6558,0
0.031439457,-0.89205444,0.0462168,1
0.07192942,-0.89469075,0.107891,2
0.115461096,-0.8977754,0.174179,1
0.17164978,-0.90150744,0.259706,2
0.26403764,-0.90781486,0.4,1
0.3579663,-0.9139647,0.544,2
0.49590668,-0.9229469,0.7546,1
0.6608431,-0.93351406,1.0074,0
0.031449843,-0.63471174,0.303976,0
0.03244047,0.80077106,-0.177578,1
0.071206436,0.80457187,-0.38771,0
0.03144006,-0.89506936,0.065200895,1
0.07151151,-0.89794916,0.150701,2
0.11610835,-0.90099305,0.245957,1
0.17185423,-0.9047102,0.364854,2
0.26052696,-0.91072816,0.554,1
0.3574547,-0.91732734,0.7606,0
0.031943604,0.7244565,0.072084896,1
0.07165226,0.7219464,0.157215,2
0.115899235,0.71899414,0.252166,1
0.1715782,0.71508557,0.371539,0
0.032429904,0.7781881,0.0543322,1
0.07248389,0.7744719,0.117045,2
0.11494951,0.77036667,0.183461,1
0.17164592,0.76523525,0.27214098,2
0.25973973,0.7575536,0.40960002,1
0.35596836,0.7492881,0.56,2
0.503026,0.73678255,0.791,1
0.66408753,0.7232935,1.0438,0
0.031551883,-0.11604356,-0.0913902,1
0.07275567,-0.11828785,-0.21522301,2
0.11564296,-0.12053804,-0.34423402,0
0.25813124,-0.12810887,-0.77320004,1
0.36021116,-0.1332404,-1.0804,0
0.031478148,-0.12712891,-0.123955004,1
0.07159486,-0.123789854,-0.286751,2
0.115632676,-0.120265536,-0.46534,0
0.26387233,-0.10879134,-1.067,0
0.03193473,0.3558002,-0.018719802,1
0.07197954,0.35324267,-0.0365036,2
0.117161326,0.35033846,-0.0565485,1
0.17171131,0.34666997,-0.0807053,2
0.26070637,0.34037364,-0.120400004,1
0.3604849,0.33293802,-0.1646,2
0.50192094,0.3222496,-0.227,1
0.6606663,0.31039277,-0.29839998,2
0.8241737,0.29807192,-0.37420002,0
0.032001264,-0.45267314,0.044454798,1
0.07176404,-0.44917294,0.105525,2
0.115905106,-0.44523686,0.17350599,1
0.17166676,-0.44024718,0.259448,2
0.26066852,-0.43226534,0.3974,1
0.3566331,-0.42341715,0.54620004,2
0.49581927,-0.41063705,0.7636,1
0.66371113,-0.3953926,1.0275999,0
0.11586829,-0.67532706,0.0197587,1
0.1714643,-0.675544,0.0315725,2
0.2586594,-0.67372257,0.049599998,1
0.35699925,-0.670581,0.0712,2
0.49605826,-0.6656694,0.1,1
0.65763754,-0.6597105,0.1348,2
0.82354164,-0.653368,0.1682,1
1.0244802,-0.6455362,0.21139999,0
0.03144629,-0.26122898,0.023218,1
0.07121718,-0.25862816,0.0575261,2
0.11656059,-0.25566143,0.096644,1
0.17246294,-0.2521221,0.144912,2
0.25943488,-0.24664764,0.21980001,1
0.35722226,-0.24038225,0.30479997,2
0.49877763,-0.23129846,0.427,1
0.6599957,-0.2209331,0.5668,2
0.81754464,-0.21086179,0.7048,1
1.0216516,-0.19783759,0.8784,0
0.031934723,-0.5165438,-0.060976602,1
0.071317755,-0.514379,-0.131399,2
0.11539833,-0.5117288,-0.21014999,1
0.17294009,-0.5082503,-0.31295902,2
0.2560783,-0.5032442,-0.4616,1
0.35933387,-0.4972051,-0.6468,2
0.4955408,-0.48924577,-0.8922,0
0.031457208,-0.77865255,0.0017618199,1
0.07156548,-0.77498686,0.00904024,2
0.11504121,-0.7712249,0.016977,1
0.17258632,-0.76627374,0.027566,2
0.2638688,-0.7588075,0.045,1
0.35590014,-0.7513888,0.0616,2
0.49655786,-0.73986614,0.0868,1
0.655486,-0.72661215,0.1156,2
0.8167648,-0.7130377,0.1408,1
1.0191767,-0.69585663,0.179,0
0.032027807,0.00636511,-0.192378,1
0.07157626,0.0036320295,-0.42506698,0
0.0322833,-0.1897699,-0.0171888,1
0.071678266,-0.19373877,-0.033379298,2
0.115647405,-0.19759803,-0.0515274,1
0.17080055,-0.20283791,-0.0743138,2
0.26045763,-0.21115959,-0.1114,1
0.3607844,-0.22026727,-0.15280001,2
0.49849197,-0.23302566,-0.2102,1
0.6576713,-0.2478309,-0.276,2
0.81683785,-0.26282948,-0.3468,1
1.021884,-0.2821087,-0.4282,0
0.031975906,0.123268805,-0.0219011,1
0.07159487,0.12620658,-0.044196602,2
0.11600365,0.12992315,-0.0692177,1
0.17226459,0.13471915,-0.101036005,2
0.2609694,0.14195292,-0.1516,1
0.35986182,0.14991081,-0.2078,2
0.4972783,0.16117896,-0.2868,1
0.66446555,0.1752932,-0.3838,2
0.8172406,0.1883052,-0.4772,1
1.022512,0.20598882,-0.591,0
0.03292692,0.90371233,-0.0692026,1
0.07225316,0.9061505,-0.152605,2
0.11549386,0.90916383,-0.244553,1
0.17155129,0.9129562,-0.363886,2
0.25777507,0.9186625,-0.5474,1
0.36141568,0.92545134,-0.7692,2
0.501125,0.9342959,-1.0684,0
0.0324571,-0.9728605,-0.103488,1
0.071790226,-0.96999925,-0.229782,2
0.11514821,-0.9667883,-0.36902303,0
0.26437816,-0.9558657,-0.849,0
0.031688135,-0.6030279,-0.229952,0
0.03240534,0.30273402,-0.00347187,1
0.071687765,0.30558977,-0.00844546,2
0.11543842,0.30910572,-0.0139906,1
0.17276701,0.31419966,-0.021214701,2
0.26117015,0.32226405,-0.031799998,1
0.36023602,0.3312203,-0.045,2
0.49794814,0.34375808,-0.0628,1
0.6572006,0.35838223,-0.082,2
0.8178963,0.37341926,-0.0976,1
1.020708,0.3925156,-0.13,0
0.031853404,0.4306826,0.0239153,1
0.07123339,0.42784163,0.0526387,2
0.11543522,0.4246143,0.0848517,1
0.17246103,0.42039537,0.126351,2
0.2602732,0.41375548,0.19060001,1
0.35777745,0.406254,0.26160002,2
0.5009706,0.3951552,0.367,1
0.65872216,0.3830584,0.48360002,2
0.81988645,0.37065884,0.60179996,1
1.0217835,0.3550335,0.75879997,0
0.032615054,0.5419222,0.106667,1
0.07201545,0.5393382,0.234698,2
0.11553709,0.5364842,0.37608498,0
0.26180753,0.5274162,0.85040003,0
0.031685874,0.6923318,0.0549029,1
0.07324476,0.6945656,0.126196,0
0.0321089,0.015262345,-0.0404825,1
0.072235785,0.018009134,-0.091846004,2
0.116164185,0.020936472,-0.148094,1
0.17098118,0.024499131,-0.21822,2
0.25916958,0.030161228,-0.3312,1
0.35912308,0.036651783,-0.45979998,2
0.50350845,0.046236232,-0.6458,1
0.6641602,0.05682219,-0.8538,2
0.81863683,0.0669608,-1.057,0
0.031935014,-0.016114442,-0.0244338,1
0.07180108,-0.013677939,-0.0558292,2
0.11536332,-0.010874972,-0.0902387,1
0.17135595,-0.00729008,-0.134533,2
0.25912234,-0.0018386535,-0.2042,1
0.35653412,0.0043378053,-0.28079998,2
0.5016094,0.013278445,-0.3952,1
0.6566637,0.023108562,-0.518,2
0.81855476,0.03337276,-0.645,1
1.0215589,0.046173345,-0.8078,0
0.031531822,-0.74355805,0.0198915,1
0.07258575,-0.7398246,0.051224098,2
0.11564989,-0.7361304,0.084068604,1
0.1722864,-0.7312459,0.127207,2
0.26168358,-0.7235441,0.1952,1
0.35590002,-0.7156746,0.26639998,2
0.50192136,-0.703391,0.379,1
0.6604886,-0.69010746,0.5012,2
0.820862,-0.67666715,0.62340003,1
1.0240912,-0.6594112,0.7862,0
0.031481702,-0.6594519,0.046585202,1
0.07241731,-0.66119546,0.112674005,2
0.11529543,-0.66304606,0.18187399,1
0.17135452,-0.665494,0.27236998,2
0.26221707,-0.66954696,0.419,1
0.35954842,-0.67397976,0.57659996,2
0.5013238,-0.6802341,0.8066,1
0.65855426,-0.68705827,1.0618,0
0.031578664,0.38697028,-0.26785,0
0.032598626,0.16770144,0.0844462,1
0.0714626,0.16650827,0.182629,2
0.1161947,0.16513476,0.295629,1
0.17200395,0.16344723,0.436618,2
0.2600095,0.16083668,0.659,1
0.35804817,0.15798056,0.90779996,0
0.031450577,0.84857124,0.18250999,1
0.07216593,0.846462,0.416053,0
0.031612974,-0.9263137,0.0523435,1
0.07313326,-0.928186,0.118410006,2
0.11521397,-0.9301491,0.185337,1
0.1720382,-0.9330249,0.275728,2
0.26015,-0.9375734,0.4162,1
0.36218557,-0.94259644,0.5784,2
0.49879402,-0.9491544,0.79620004,1
0.6597792,-0.9568275,1.053,0
0.032193385,-0.33696455,-0.0839318,1
0.07214074,-0.34018865,-0.190427,2
0.11541279,-0.343791,-0.30593798,1
0.17243856,-0.3485553,-0.45861098,2
0.26135615,-0.35580483,-0.697,1
0.36062256,-0.36388767,-0.963,0
0.031439528,-0.26882154,-0.11203,1
0.071343295,-0.26565826,-0.25690898,2
0.116447836,-0.26194894,-0.420616,0
0.25621367,-0.25066411,-0.9282,0
0.03143937,-0.5184981,-0.27721,0
0.032104623,-0.48515192,-0.186493,1
0.07306881,-0.48934755,-0.427363,0
0.031465508,0.7190969,-0.129786,1
0.07218967,0.72067976,-0.300429,2
0.11576347,0.72233194,-0.48319298,0
0.03199048,0.12590817,0.09714,1
0.0716355,0.12215069,0.21492101,0
0.032958657,0.15250114,0.129982,1
0.07196457,0.14995717,0.281423,2
0.11520327,0.14706957,0.44923198,0
0.26334703,0.1380182,1.0252,0
0.031969283,-0.87806773,0.263304,0
0.031560455,-0.9900382,0.0400711,1
0.07327897,-0.99360865,0.0904046,0
0.116386905,-0.03024237,0.319181,0
0.17181304,-0.032286115,0.386142,0
0.25716546,-0.037572592,0.48920003,0
0.36304668,-0.045308728,0.61740005,0
0.5035323,-0.05624486,0.7874,0
0.65857357,-0.06839311,0.97679996,0
0.032468844,-0.8483082,0.0423804,1
0.0723287,-0.84614456,0.0919451,2
0.11492228,-0.8440181,0.144841,1
0.1728883,-0.84101886,0.216831,2
0.2572598,-0.83654004,0.32160002,1
0.36305544,-0.8309772,0.4526,2
0.50406384,-0.8236017,0.62740004,1
0.66096103,-0.8154732,0.8228,2
0.82193124,-0.8072414,1.0246,0
0.032343585,0.40662086,-0.0931789,1
0.07213407,0.41004118,-0.210059,2
0.11579353,0.41386658,-0.338284,0
0.2586635,0.42630997,-0.7584,1
0.35980487,0.43519157,-1.0566,0
0.031981383,-0.75068545,-0.0414888,1
0.07114324,-0.75315434,-0.0993633,2
0.116579846,-0.7559917,-0.16661799,1
0.17199251,-0.75949186,-0.24853799,2
0.26284477,-0.76521575,-0.38320002,1
0.35796613,-0.77110696,-0.5248,2
0.4990273,-0.77987576,-0.7348,1
0.6598867,-0.7898775,-0.9756,0
0.032393597,-0.69659066,-0.0630591,1
0.07170139,-0.6953416,-0.146518,2
0.11502711,-0.6938478,-0.238431,1
0.17090596,-0.6920612,-0.35695198,2
0.25701472,-0.6892957,-0.53959996,1
0.36046153,-0.68608034,-0.7594,2
0.50103325,-0.68149126,-1.0588001,0
0.032903958,0.6546023,-0.033842098,1
0.07173846,0.6566145,-0.080465,2
0.11657617,0.6592131,-0.134365,1
0.17166853,0.66229916,-0.200591,2
0.25761282,0.66709423,-0.30420002,1
0.36385217,0.6728128,-0.4322,2
0.5017474,0.6805136,-0.599,1
0.65951324,0.68924874,-0.7904,2
0.8242854,0.6983231,-0.9922,0
0.031467833,-0.7814787,0.280733,0
0.031617615,-0.5517553,-0.0925362,1
0.07271863,-0.5550482,-0.22010201,2
0.115800776,-0.5586744,-0.353594,0
0.26198602,-0.57123977,-0.8066,0
0.032170728,0.9434627,0.0961518,1
0.071080185,0.94123954,0.205625,2
0.11594588,0.9386501,0.33176503,1
0.17178334,0.9354571,0.488665,0
0.031951923,-0.028470324,-0.0403778,1
0.07155608,-0.024640208,-0.097422,2
0.11630549,-0.020302664,-0.16179201,1
0.17190948,-0.014867417,-0.24188401,2
0.2643118,-0.0062425355,-0.37579998,1
0.35626107,0.0020044856,-0.50879997,2
0.49907085,0.015172748,-0.7168,1
0.65860945,0.029760567,-0.9498,0
0.03144611,0.10048788,0.0031906199,1
0.07146632,0.10385867,-3.4593602e-05,2
0.11573772,0.10761575,-0.0035843798,0
0.2608539,0.11946126,-0.015,1
0.36199963,0.12782599,-0.0234,2
0.5011305,0.13944916,-0.0342,1
0.6635148,0.15307856,-0.0474,2
0.8152696,0.16576898,-0.0544,1
1.0212511,0.18300411,-0.076,0
0.033007372,-0.97431844,-0.0499913,1
0.07206086,-0.9776184,-0.115886,2
0.11628751,-0.98149264,-0.19059199,1
0.17219561,-0.98646617,-0.284975,2
0.2596185,-0.9940406,-0.4326,1
0.35875896,0.997405,-0.6002,2
0.5009946,0.9850078,-0.841,0
0.03152466,0.33364955,-0.116439,1
0.07200253,0.33642462,-0.273687,2
0.11569939,0.33941197,-0.44321498,0
0.25919223,0.34943575,-0.9994,0
0.032536644,0.04572649,-0.00689932,1
0.07191016,0.043640032,-0.0221456,2
0.115400314,0.041328207,-0.0390047,1
0.17227894,0.038089268,-0.0610964,2
0.2595629,0.03296724,-0.095199995,1
0.36025962,0.027232448,-0.1348,2
0.5031066,0.019132957,-0.18980001,0
0.8159017,0.0010774548,-0.3144,1
1.0195379,-0.010810818,-0.3958,0
0.03223359,0.93866855,0.0891978,1
0.07112343,0.9361537,0.19002901,2
0.11624742,0.933503,0.30707902,1
0.17222662,0.93002665,0.452172,2
0.25847355,0.9247846,0.6756,1
0.3599776,0.91869754,0.939,0
