x,y,z,color
0.07138074,-0.57993525,0.045424704,2
0.11561239,-0.58121115,0.073124394,1
0.17273891,-0.58291197,0.108896,2
0.2603459,-0.5854832,0.1634,1
0.36167043,-0.5883025,0.227,2
0.49550727,-0.5920147,0.3108,1
0.6619447,-0.5966463,0.415,2
0.8152628,-0.6009208,0.5096,1
1.0241507,-0.6066693,0.645,0
0.03165108,-0.6797726,0.00585719,1
0.071071915,-0.6824501,0.0122656,2
0.116472505,-0.6853992,0.0196156,1
0.17253803,-0.68883115,0.0287281,2
0.25958857,-0.69444764,0.0426,1
0.35777786,-0.7008889,0.0592,2
0.4974272,-0.70990556,0.080800004,1
0.6571303,-0.720299,0.1072,2
0.8163894,-0.73079413,0.13,1
1.0209906,-0.744484,0.1682,0
0.031600464,0.9499027,0.00728291,0
0.032866083,-0.093905985,-0.0700013,1
0.07216066,-0.090861246,-0.154797,2
0.115347974,-0.08743146,-0.24794,1
0.1712707,-0.08289257,-0.368803,0
0.03152066,-0.87006783,0.203538,0
0.031593084,0.38847458,-0.21178101,1
0.07313565,0.38426462,-0.48910198,0
0.03146804,-0.7543375,0.0347508,1
0.07119482,-0.7571328,0.0690318,2
0.1168545,-0.7604657,0.108453006,1
0.17243351,-0.76461023,0.15650101,2
0.2619731,-0.77133536,0.2342,1
0.35686854,-0.77871585,0.31620002,2
0.4997887,-0.78990495,0.43960002,1
0.6591356,-0.8023844,0.5778,2
0.8162636,-0.81449836,0.71559995,1
1.0211809,-0.83028287,0.9,0
0.031582814,-0.29828256,0.0060593802,1
0.07248061,-0.3000789,0.00425938,2
0.116549835,-0.3019411,0.00229063,1
0.17255113,-0.30435717,-0.000184376,2
0.26396522,-0.30824047,-0.0042,1
0.3601328,-0.31237355,-0.009,2
0.50200254,-0.31845012,-0.015,1
0.660939,-0.3253533,-0.021,2
0.8189005,-0.33222908,-0.027,1
1.0190016,-0.34100217,-0.0378,0
0.03255886,-0.9553734,0.107539,1
0.07183845,-0.9530582,0.228173,2
0.116719075,-0.9506126,0.366138,0
0.25971705,-0.94273865,0.806,0
0.03144858,0.36478275,0.043874297,1
0.07181434,0.36063778,0.0906332,2
0.116274685,0.35615,0.142149,1
0.17142639,0.3506433,0.205922,2
0.2609694,0.3419523,0.3096,1
0.3604132,0.33244702,0.4246,2
0.50124496,0.31943065,0.589,1
0.65878356,0.3048181,0.7736,2
0.81789625,0.29008588,0.9648,0
0.031681865,0.81765133,-0.133206,1
0.07316236,0.82121897,-0.317892,0
0.03200223,-0.41365767,-0.0359235,1
0.07207451,-0.4154716,-0.0859025,2
0.117066465,-0.4175163,-0.142,1
0.17153202,-0.42010435,-0.209892,2
0.25859788,-0.42420906,-0.3186,1
0.36494634,-0.42950878,-0.451,2
0.49885175,-0.4359955,-0.618,1
0.66072553,-0.44371235,-0.8202,2
0.82433665,-0.4515627,-1.0246,0
0.03211956,0.91644055,0.0252536,1
0.07137968,0.9201174,0.051266998,2
0.115448385,0.9241363,0.080537595,1
0.17278504,0.9293709,0.118685,2
0.26331016,0.93778116,0.179,1
0.36162764,0.94716823,0.245,2
0.4981424,0.960003,0.336,1
0.6631357,0.97552913,0.4474,2
0.81788754,0.9900627,0.5528,1
1.0198915,-0.9906338,0.694,0
0.03204187,-0.6689998,-0.312823,0
0.033116046,0.14677978,-0.021172,1
0.07245849,0.15016238,-0.0512926,2
0.11498939,0.15357225,-0.083932504,1
0.17246933,0.15807013,-0.127926,2
0.26042306,0.16530982,-0.195,1
0.36101773,0.17366439,-0.2724,2
0.49994525,0.18523748,-0.379,1
0.6563867,0.1985408,-0.5,2
0.8234041,0.21297853,-0.63420004,1
1.0216036,0.2304765,-0.7862,0
0.03154331,-0.4187867,0.0084641,1
0.07210809,-0.41633686,0.0263566,2
0.11629808,-0.41345596,0.0458135,1
0.1709035,-0.40996966,0.0698856,2
0.2616348,-0.4042346,0.1096,1
0.36103284,-0.3976957,0.154,2
0.5039021,-0.38826793,0.2182,1
0.6599781,-0.377846,0.288,2
0.8153138,-0.36742482,0.3576,1
1.019193,-0.35371435,0.44979998,0
0.031744514,0.43788925,0.068716906,1
0.07108131,0.44106877,0.148709,2
0.11613792,0.4445467,0.240315,1
0.17223144,0.44895962,0.3546,2
0.25660783,0.45550635,0.5272,1
0.35596484,0.46353793,0.73120004,2
0.5017474,0.47538552,1.0314,0
0.031453453,-0.90245223,0.00425938,1
0.07168677,-0.90421176,0.0044843797,2
0.11586878,-0.90611285,0.00465313,1
0.17162272,-0.90854746,0.00487812,2
0.26324156,-0.91264623,0.0054,1
0.36048016,-0.9170973,0.0054,2
0.49883,-0.9233016,0.0054,1
0.6617001,-0.9307399,0.0066,2
0.82295626,-0.9380748,0.0054,1
1.0186638,-0.94706446,0.0054,0
0.03193796,0.9773306,-0.0183526,1
0.07194106,0.97981745,-0.046511903,2
0.115649045,0.98278725,-0.077225305,1
0.17179118,0.9866445,-0.116711,2
0.2641517,0.99284583,-0.1814,1
0.358943,0.9992428,-0.24780001,2
0.49757403,-0.9912723,-0.3456,1
0.6587667,-0.9803124,-0.4594,2
0.8239607,-0.9690744,-0.5802,1
1.0176281,-0.9557932,-0.71559995,0
0.032220274,0.9396337,-0.0197936,1
0.07157943,0.9406787,-0.048994802,2
0.115768164,0.9419599,-0.0817899,1
0.17122231,0.9434989,-0.122984,2
0.2590105,0.945954,-0.1886,1
0.35889977,0.94871736,-0.26279998,2
0.49958152,0.9526227,-0.367,1
0.6605421,0.95710343,-0.4868,2
0.8228118,0.96158165,-0.61259997,1
1.0184252,0.9669484,-0.75879997,0
0.03195969,-0.0052778227,-0.00625645,1
0.0716294,-0.0023147655,-0.019080099,2
0.115448624,0.0010486614,-0.0332491,1
0.17288211,0.005204447,-0.0518331,2
0.25706288,0.011262426,-0.0788,1
0.3585932,0.018404137,-0.1112,2
0.4963578,0.028295236,-0.15519999,1
0.6589876,0.040177986,-0.2078,2
0.8161396,0.051796976,-0.2604,1
1.015939,0.06672734,-0.32520002,0
0.031946752,-0.026751202,-0.0202215,1
0.07214759,-0.027921595,-0.0507983,2
0.1163267,-0.029306863,-0.0844126,1
0.17122713,-0.030937515,-0.126123,2
0.26054204,-0.033493455,-0.194,1
0.3559833,-0.036284044,-0.26639998,2
0.50099903,-0.04061644,-0.3772,1
0.6596545,-0.045465067,-0.49760002,2
0.8184812,-0.050191898,-0.62340003,1
1.0200171,-0.05616466,-0.7696,0
0.071871586,-0.7849215,0.19480799,1
0.115418784,-0.7814273,0.31049302,2
0.17137308,-0.7767787,0.459006,1
0.2592044,-0.7695805,0.692,2
0.35969746,-0.76129144,0.9592,0
0.03197668,-0.751576,-0.0315813,1
0.07110004,-0.74886286,-0.0753344,2
0.11555686,-0.7460508,-0.125015,1
0.17135726,-0.7424729,-0.187437,2
0.2572321,-0.7368344,-0.28320003,1
0.36189923,-0.7298731,-0.40060002,2
0.50112116,-0.7207876,-0.5564,1
0.6602883,-0.7102854,-0.736,2
0.815526,-0.7000839,-0.9108,0
0.03145056,-0.6514129,-0.093379095,1
0.071506865,-0.64776856,-0.21749,2
0.11628904,-0.64408743,-0.356294,0
0.2607336,-0.6316516,-0.8042,0
0.03144249,0.611577,0.0642291,1
0.07136755,0.6081797,0.140503,2
0.11586533,0.6044174,0.225518,1
0.17196697,0.599804,0.33286,2
0.26105922,0.59247774,0.503,1
0.35773954,0.5845786,0.6886,2
0.49773988,0.57359064,0.95820004,0
0.03194652,0.8483284,-0.00472293,1
0.07204785,0.85061324,-0.0158107,2
0.11692933,0.85376257,-0.0282502,1
0.17233747,0.8578438,-0.0436645,2
0.2573152,0.8640505,-0.0676,1
0.35787556,0.87117416,-0.095199995,2
0.4976732,0.8809788,-0.1348,1
0.6616154,0.89252305,-0.1814,2
0.8198291,0.9038306,-0.22219999,1
1.0204253,0.9182959,-0.282,0
0.11719119,-0.18855391,0.383199,0
0.2595504,-0.19498524,0.83059996,0
0.032801777,0.53370124,0.109683,1
0.072054364,0.5378712,0.23828301,2
0.11537955,0.54213876,0.38043302,0
0.25959492,0.5556338,0.8542,0
0.03164628,0.2684797,-0.0853703,1
0.07286693,0.26504576,-0.203435,2
0.11574909,0.26116747,-0.326073,1
0.17144062,0.25596994,-0.48572198,2
0.2561619,0.24839292,-0.7288,1
0.36280653,0.23920761,-1.0361999,0
0.031766705,0.061329335,0.0267766,1
0.07110189,0.06341321,0.0699132,2
0.11586351,0.06599758,0.119038,0
0.032513276,-0.22497573,0.0634557,1
0.07203409,-0.22691509,0.150442,2
0.115427926,-0.22897007,0.245942,1
0.17147142,-0.23177858,0.369326,0
0.032156482,-0.30535978,-0.0017309999,1
0.07108383,-0.3092861,0.00576903,2
0.11516171,-0.31331712,0.0143454,1
0.1716101,-0.31863657,0.025382299,2
0.26126158,-0.32696366,0.0426,1
0.35909557,-0.3359116,0.0616,2
0.49784085,-0.3490305,0.0892,1
0.6580018,-0.36436662,0.1192,2
0.8168382,-0.37949616,0.1516,1
1.0224371,-0.39942187,0.18980001,0
0.032003764,0.4221968,0.00622122,1
0.07129915,0.4240904,0.023547702,2
0.11489958,0.42608893,0.0427215,1
0.17135133,0.4286868,0.067513295,2
0.25950715,0.4325806,0.106,1
0.35704175,0.43688023,0.14919999,2
0.5002994,0.44336405,0.21260001,1
0.65562165,0.4504182,0.28079998,2
0.8182638,0.45772228,0.3576,1
1.0214213,0.46694854,0.439,0
0.031504013,-0.4133339,-0.0737453,1
0.07255657,-0.41495055,-0.176854,2
0.11701563,-0.41676742,-0.288513,1
0.17196044,-0.41909692,-0.426504,2
0.26178327,-0.4227761,-0.6516,1
0.3562666,-0.42651954,-0.8896,0
0.0324406,-0.72222584,0.023918,1
0.07194784,-0.7245826,0.0464109,2
0.11488102,-0.72700095,0.070829906,1
0.17221937,-0.7303705,0.103476994,2
0.2573427,-0.7356548,0.1516,1
0.3600013,-0.7419038,0.2106,2
0.50003296,-0.7503363,0.29160002,1
0.659968,-0.7600669,0.3838,2
0.82059145,-0.76990163,0.4772,1
1.021821,-0.7822382,0.591,0
0.03194884,0.4725255,-0.0388732,1
0.07158594,0.47426447,-0.0938709,2
0.11649778,0.47618917,-0.156175,1
0.17145224,0.47846445,-0.23247701,2
0.2594337,0.48206505,-0.35439998,1
0.35920483,0.486112,-0.494,2
0.49671018,0.49169195,-0.6862,1
0.657962,0.49824437,-0.912,0
0.03230561,0.18376827,-0.17386399,1
0.07110901,0.1876279,-0.389706,0
0.031617347,-0.9267248,-0.102661006,1
0.07243159,-0.92400134,-0.242255,2
0.11492688,-0.9211074,-0.387346,0
0.2604846,-0.91099197,-0.8829,0
0.031445358,-0.89917415,-0.133201,1
0.07194753,-0.8954543,-0.311872,0
0.031912174,0.17720206,0.0496488,1
0.071796015,0.17409131,0.105017,2
0.11588366,0.17054282,0.166318,1
0.17231953,0.16576332,0.244716,2
0.2568519,0.15873237,0.3624,1
0.35697109,0.15063433,0.5024,2
0.49809062,0.13926257,0.7,1
0.6581821,0.12642285,0.9252,0
0.031696647,-0.80852073,0.183258,1
0.07156421,-0.8069123,0.406965,0
0.03194816,-0.383615,-0.189364,1
0.071756005,-0.3862119,-0.431989,0
0.03146275,-0.13066542,0.290173,0
0.031596713,0.075279795,0.0237112,1
0.072550535,0.073417254,0.047458697,2
0.11566321,0.07119688,0.072485395,0
0.25729662,0.0638538,0.15519999,1
0.36242005,0.058651887,0.2162,2
0.49600413,0.051973462,0.294,1
0.65991485,0.043663338,0.38979998,0
1.0183235,0.025801528,0.60179996,0
0.03177278,-0.18908817,0.0179072,1
0.071144305,-0.19074912,0.0333492,2
0.11498533,-0.19244054,0.050561,1
0.1724275,-0.19457099,0.0730609,2
0.2563911,-0.19769205,0.106,1
0.35769656,-0.2014182,0.1456,2
0.49861497,-0.20663047,0.201,1
0.6565856,-0.21247397,0.264,2
0.8211637,-0.21859421,0.32520002,1
1.0236387,-0.22604704,0.4066,0
0.03145261,-0.75869936,0.00293186,1
0.07119085,-0.7568578,-0.000195493,2
0.11651266,-0.75483245,-0.00371193,1
0.17195839,-0.7523941,-0.00797188,2
0.25930914,-0.74860513,-0.015,1
0.35969323,-0.7442478,-0.022200001,2
0.4999096,-0.7380163,-0.0336,1
0.6629848,-0.73078895,-0.0462,2
0.81896794,-0.7238119,-0.0544,1
1.0196246,-0.71483576,-0.076,0
0.031480763,0.8734023,0.00163442,1
0.0715864,0.877244,-0.00316547,2
0.1155789,0.8813574,-0.008389381,1
0.17210296,0.8865818,-0.0151156,2
0.26459447,0.89534247,-0.025799999,1
0.3604338,0.9040165,-0.0378,2
0.50023603,0.9170833,-0.0544,1
0.65865767,0.93187445,-0.0724,2
0.8207412,0.9471091,-0.0976,1
1.0179149,0.9658723,-0.1192,0
0.032114234,0.5157553,-0.0174694,1
0.072699495,0.5189642,-0.0464179,2
0.11557752,0.5227293,-0.0770052,1
0.17159735,0.5277003,-0.116783,2
0.26301208,0.53587955,-0.1814,1
0.36007413,0.5443484,-0.251,2
0.49988562,0.55680394,-0.3504,1
0.6562737,0.57065636,-0.46310002,2
0.81903857,0.58485365,-0.5802,1
1.0204355,0.6025249,-0.7264,0
0.031459033,0.24332276,0.00724062,1
0.0711608,0.24538633,0.00954337,2
0.11587393,0.2476465,0.0121344,1
0.17127621,0.25034297,0.0153969005,2
0.25952214,0.25462365,0.021,1
0.3601915,0.25947592,0.027,2
0.50084543,0.26639634,0.035400003,1
0.65867144,0.27420592,0.0438,2
0.8215732,0.28232238,0.0544,1
1.0166243,0.29199436,0.06519999,0
0.03145115,-0.50920546,0.284421,0
0.031501118,-0.49800536,0.19267501,1
0.07107253,-0.49504182,0.427723,0
0.03146799,-0.25435254,0.2848,0
0.031675782,0.6459752,0.0473278,1
0.0727229,0.64339864,0.101674005,2
0.11545678,0.6407841,0.15838699,1
0.17162776,0.6373209,0.23288001,2
0.25941098,0.6319043,0.3492,1
0.3586463,0.6258507,0.48020002,2
0.49925414,0.6175511,0.66620004,1
0.6558918,0.60837954,0.87359995,0
0.03235147,-0.9687011,0.16594599,1
0.072148986,-0.9654665,0.363397,0
0.031935163,-0.89085716,0.0962899,1
0.071300395,-0.8884791,0.208287,2
0.115014076,-0.8857207,0.33272,0
0.25830138,-0.87664497,0.74079996,1
0.36233678,-0.87035817,1.037,0
0.03143953,-0.8919215,0.301101,0
0.031935338,0.8594005,0.21913901,1
0.07127494,0.8629053,0.482243,0
0.07179239,-0.88822216,-0.016419,1
0.115476444,-0.8845582,-0.027624398,2
0.17232583,-0.8856016,-0.0423301,1
0.25694114,-0.8901831,-0.064,2
0.36105525,-0.8975917,-0.0916,1
0.49891526,-0.908534,-0.127,2
0.6586718,-0.9218726,-0.1682,1
0.8237902,-0.9361298,-0.21139999,2
1.0186806,-0.9535853,-0.2604,0
0.031971317,-0.0026582226,-0.28830397,0
0.03304137,0.14943835,-0.19791901,1
0.07234446,0.15339044,-0.42673,0
0.03154348,-0.04380913,-0.114845,1
0.07211408,-0.041488074,-0.25557202,2
0.11499784,-0.03904001,-0.404495,0
0.2577855,-0.031239457,-0.90059996,0
0.031993013,-0.28719556,-0.0484972,1
0.07189308,-0.28553987,-0.102274,2
0.1160211,-0.28375864,-0.161788,1
0.17089513,-0.2816034,-0.23575,2
0.25812033,-0.27820665,-0.3534,1
0.35747018,-0.27436396,-0.488,2
0.4985374,-0.26907328,-0.67840004,1
0.6590305,-0.26303917,-0.8952,0
0.031485353,-0.25072557,-0.133331,1
0.07165419,-0.25441036,-0.296371,2
0.116733044,-0.258536,-0.47942498,0
0.26192805,-0.2716715,-1.069,0
0.03193717,0.60287744,-0.0139693,1
0.07200225,0.60234827,-0.0246565,2
0.11598007,0.60176647,-0.0363852,1
0.17236827,0.60103446,-0.0514181,2
0.25624722,0.5999299,-0.0736,1
0.36023095,0.5985225,-0.1012,2
0.49720418,0.59672076,-0.13839999,1
0.6604527,0.59457463,-0.1814,2
0.8218032,0.59243697,-0.22219999,1
1.0206684,0.58981025,-0.282,0
0.032772854,0.4099072,-0.00985618,1
0.072093815,0.41144294,-0.0151528,2
0.11582652,0.41303983,-0.021068199,1
0.17290205,0.41523778,-0.0287943,2
0.26077017,0.41868725,-0.040200002,1
0.36081436,0.4227284,-0.0544,2
0.49979982,0.42827213,-0.0736,1
0.6565962,0.4346234,-0.094,2
0.81833553,0.44124046,-0.1192,1
1.0164232,0.44942397,-0.1408,0
0.032453697,0.9250462,-0.153963,1
0.07183175,0.9222673,-0.334124,0
0.031934828,-0.769505,-0.19491701,1
0.07187485,-0.7672827,-0.431941,0
0.032297526,0.55929375,-0.008579589,1
0.07167468,0.5565237,-0.0124039,2
0.11649046,0.5532536,-0.0168031,1
0.17241088,0.54921746,-0.022315599,2
0.26411912,0.54265714,-0.031799998,1
0.35900858,0.535581,-0.040200002,2
0.49835318,0.52501565,-0.0544,1
0.65655977,0.5129201,-0.0688,2
0.81575763,0.5006362,-0.0868,1
1.0206724,0.48454714,-0.1084,0
0.031474162,0.9671007,-0.000927593,1
0.071681626,0.9709592,0.00472975,2
0.116058104,0.9751284,0.0109535,1
0.17230985,0.980361,0.018927999,2
0.26344687,0.98863536,0.031799998,1
0.35874435,0.9972518,0.0462,2
0.49792483,-0.98967636,0.06519999,1
0.6572707,-0.97470176,0.0892,2
0.8180263,-0.95956767,0.1084,1
1.0186906,-0.94039017,0.1408,0
0.032824285,-0.46722138,0.075772904,1
0.07161129,-0.46413878,0.171688,2
0.1149518,-0.46050313,0.27923998,1
0.17232731,-0.4557386,0.42127702,2
0.2593088,-0.44860485,0.6372,1
0.35963926,-0.44016525,0.8876,0
0.032061074,0.82876337,-0.146038,1
0.07272667,0.8308074,-0.324268,0
0.03249956,-0.8494655,-0.0929147,1
0.07254669,-0.8521944,-0.20071499,2
0.11577736,-0.85494214,-0.31698,1
0.17220661,-0.8583971,-0.468628,2
0.26006526,-0.8636579,-0.7042,1
0.35947374,-0.86959773,-0.9714,0
0.032041583,-0.99189633,-0.0070987702,1
0.07156617,-0.9947678,-0.0091531295,2
0.11541867,-0.9978372,-0.011515601,1
0.1715189,0.998147,-0.014514499,2
0.26390964,0.99142915,-0.0198,1
0.36184937,0.98413455,-0.024600001,2
0.49876934,0.9737788,-0.031799998,1
0.6589689,0.9616699,-0.0414,2
0.81547505,0.9497531,-0.0544,1
1.015601,0.93434685,-0.06519999,0
0.031560455,-0.49003822,0.058033198,1
0.07248687,-0.48771557,0.14046,2
0.1165014,-0.48540744,0.229071,1
0.17243288,-0.482555,0.341761,2
0.25812736,-0.478142,0.5148,1
0.36022684,-0.47292984,0.7208,2
0.5037633,-0.46567994,1.0102,0
0.35906482,-0.8567466,-0.1838,1
0.50110644,-0.8490429,-0.2556,2
0.65699023,-0.8384451,-0.33479998,1
0.8211142,-0.82599974,-0.4174,2
1.0181487,-0.8099427,-0.52040005,0
0.0320843,-0.048708152,-0.018808398,1
0.072746955,-0.044675905,-0.041972302,2
0.11554372,-0.040624388,-0.0662214,1
0.17152908,-0.03545703,-0.09807409,2
0.25821358,-0.027393324,-0.14760001,1
0.36157984,-0.017395895,-0.20660001,2
0.50075036,-0.0041395472,-0.2856,1
0.6620861,0.011634054,-0.379,2
0.81933874,0.027109655,-0.4664,1
1.0220875,0.047244847,-0.591,0
0.031736713,-0.31154335,-0.0982356,1
0.0711224,-0.3137498,-0.21952601,2
0.11527463,-0.31636354,-0.355324,0
0.2615773,-0.32437846,-0.80579996,0
0.031940844,-0.27427348,0.138311,1
0.07166247,-0.27840087,0.31133,0
0.032433935,-0.6988686,-0.0035563,1
0.07172084,-0.69660115,-0.0071848896,2
0.11552942,-0.6940207,-0.0112139,1
0.17133954,-0.69084644,-0.016296899,2
0.2603039,-0.68592,-0.024600001,1
0.3587961,-0.6807891,-0.0342,2
0.5031273,-0.67309994,-0.0474,1
0.656226,-0.66482025,-0.0616,2
0.8194796,-0.6558783,-0.076,1
1.0154312,-0.6450108,-0.0976,0
0.031975828,-0.8767384,-0.00368589,1
0.07159392,-0.8736861,-0.00757983,2
0.11651167,-0.87019193,-0.012133501,1
0.17280275,-0.86569554,-0.0178177,2
0.26394907,-0.8583347,-0.027,1
0.35982904,-0.8503355,-0.036599997,2
0.49728885,-0.8387706,-0.0508,1
0.66136754,-0.8249332,-0.0676,2
0.8172406,-0.8116948,-0.0868,1
1.019326,-0.79437554,-0.1084,0
0.03227764,0.7843596,0.00172813,1
0.07160635,0.7860367,0.0044843797,2
0.115768306,0.78810656,0.00752187,1
0.17116265,0.7906228,0.0113219,2
0.26449257,0.7947783,0.0174,1
0.36079356,0.7992536,0.024600001,2
0.5010737,0.8058642,0.0342,1
0.6614476,0.81355894,0.045,2
0.8170509,0.8211061,0.0544,1
1.0162978,0.8307236,0.06519999,0
0.032580305,0.022574846,0.17247,1
0.072646044,0.020276584,0.385316,0
0.031976502,0.71573186,-0.186455,1
0.07178323,0.71771544,-0.418059,0
0.03308734,-0.72721165,-0.00150312,1
0.07265575,-0.72996545,-0.00262812,2
0.11553874,-0.7327832,-0.00397813,1
0.17273632,-0.7367366,-0.00576366,0
0.03259497,-0.47795057,0.0245103,1
0.072189614,-0.48087135,0.0549227,2
0.11644014,-0.48432583,0.0889545,1
0.17149259,-0.4885684,0.13137199,2
0.25953314,-0.4952295,0.1994,1
0.3557709,-0.5027079,0.2736,2
0.49870536,-0.5137814,0.385,1
0.6566328,-0.5260264,0.5084,2
0.82256484,-0.5390142,0.63420004,1
1.0237495,-0.5547919,0.797,0
0.032074362,-0.48819226,-0.0280767,1
0.072843745,-0.48442876,-0.0630185,2
0.11573256,-0.48043483,-0.0999116,1
0.17231737,-0.47523245,-0.14863001,2
0.26256928,-0.46707615,-0.22580001,1
0.35670403,-0.45856383,-0.3072,2
0.5023559,-0.44525328,-0.43420002,0
0.032158922,0.5196924,0.115411006,1
0.07257004,0.52220076,0.261492,2
0.11597735,0.52488893,0.418474,0
0.2596898,0.5338361,0.93659997,0
0.032645617,-0.3344986,0.11658,1
0.07204628,-0.3368304,0.264552,2
0.116475716,-0.33928978,0.431435,0
0.25646207,-0.34660345,0.95820004,0
0.031470757,-0.532167,0.0484726,1
0.07216048,-0.5283535,0.11902,2
0.116044484,-0.52463937,0.19500999,1
0.17134936,-0.52000755,0.29079998,2
0.26332498,-0.5121239,0.44979998,1
0.36439672,-0.5033101,0.6242,2
0.50381285,-0.49114686,0.8654,0
0.03197932,-0.1260786,-0.17036301,1
0.071166284,-0.13004367,-0.371239,0
0.032027807,0.5063651,-0.318616,0
0.031827923,-0.06772652,0.0405841,1
0.07170398,-0.0705153,0.0992498,2
0.1148956,-0.07373174,0.163067,1
0.17147262,-0.07795517,0.246597,2
0.26040974,-0.08481979,0.37820002,1
0.3580149,-0.09223085,0.52279997,2
0.49586272,-0.10268941,0.7276,1
0.65655124,-0.11456302,0.968,0
0.032119546,0.8912484,0.0759401,1
0.07218452,0.894255,0.178345,2
0.11610884,0.8973453,0.290896,1
0.17248301,0.90150946,0.4353,2
0.2597545,0.9077493,0.6588,1
0.35921976,0.91476494,0.9148,0
0.032532543,-0.9540663,0.128351,1
0.07145056,-0.9579903,0.292021,2
0.114993274,-0.9619575,0.475761,0
0.03193511,0.85501343,-0.00701934,1
0.07186718,0.8580748,-0.00521522,2
0.11645756,0.8615166,-0.00313438,1
0.17128935,0.8655353,-0.000634377,2
0.26117608,0.8723131,0.0042,1
0.36234778,0.87969863,0.009,2
0.5028723,0.8900544,0.0162,1
0.65869963,0.9017719,0.0234,2
0.8239406,0.914213,0.027,1
1.0223261,0.9293038,0.0378,0
0.031996854,-0.8730481,-0.0527558,1
0.07111047,-0.875029,-0.106777,2
0.11695988,-0.87747085,-0.170095,1
0.17144158,-0.8803517,-0.245425,2
0.2603882,-0.8850465,-0.36879998,1
0.35634,-0.89016503,-0.5016,2
0.49586317,-0.8975611,-0.6952,1
0.66037977,-0.90610397,-0.92440003,0
0.031937663,0.9775834,-0.146427,1
0.071922265,0.98061293,-0.319379,0
0.031981952,-0.5005821,0.087995104,1
0.07114733,-0.5035115,0.20668,2
0.11520312,-0.50677705,0.34044603,0
0.2623971,-0.5182707,0.7892,0
0.032137323,-0.33439547,0.139984,1
0.07140418,-0.33099237,0.321488,0
0.032708637,0.66267025,-0.0240101,1
0.07204195,0.663332,-0.053509,2
0.116265625,0.6639803,-0.086688496,1
0.17102462,0.6647533,-0.127768,2
0.26049295,0.6660216,-0.1946,1
0.35972536,0.66741955,-0.26920003,2
0.49936068,0.6694077,-0.37420002,1
0.6570706,0.67164695,-0.4928,2
0.8211053,0.67397743,-0.61259997,1
1.018087,0.67676973,-0.75879997,0
0.031588595,0.82610613,-0.115977,1
0.0723002,0.8289863,-0.266011,2
0.11599252,0.8322637,-0.42691198,0
0.26116133,0.8430746,-0.9615,0
0.031675715,0.27097568,-0.083716795,1
0.07254676,0.27280578,-0.192371,2
0.11706333,0.27483317,-0.310577,1
0.17169239,0.27728793,-0.455532,2
0.25928456,0.28100115,-0.68840003,1
0.35596555,0.2849666,-0.945,0
0.032055244,0.25970325,-0.022912001,0
0.03243545,-0.19895464,-0.00797014,1
0.071803644,-0.20130983,-0.0183685,2
0.11590678,-0.20425825,-0.0300475,1
0.17159423,-0.20827499,-0.0447869,2
0.25990394,-0.2147176,-0.0682,1
0.3604322,-0.2219337,-0.095199995,2
0.49571678,-0.23176228,-0.1312,1
0.6618461,-0.24400882,-0.17539999,2
0.82240444,-0.2560707,-0.22219999,1
1.0179819,-0.27082133,-0.2712,0
0.03155614,-0.8655411,0.036558498,1
0.07156563,-0.8696768,0.0821451,2
0.11675474,-0.874266,0.13368201,1
0.17139299,-0.8796313,0.196113,2
0.2571308,-0.8879663,0.294,1
0.36396286,-0.8981119,0.4162,2
0.50132763,-0.91098666,0.5734,1
0.66037077,-0.92573714,0.7572,2
0.8189491,-0.94052446,0.9432,0
0.032170407,0.9434915,0.0824916,1
0.07109138,0.93968636,0.18143,2
0.11612507,0.935525,0.295902,1
0.17216897,0.9307019,0.438793,2
0.2612561,0.92298806,0.666,1
0.35920298,0.91467184,0.9172,0
0.032542862,0.6489344,0.00280653,1
0.072107226,0.6461853,0.00552226,2
0.11534519,0.6433995,0.00847812,1
0.1710061,0.6394479,0.0123031,2
0.26260406,0.6331626,0.0186,1
0.36170712,0.6261922,0.025799999,2
0.50520396,0.61610544,0.035400003,1
0.6637718,0.6047774,0.0462,2
0.8192826,0.59363824,0.0544,1
1.0156946,0.57930744,0.076,0
0.031443093,-0.89787084,-0.12987,1
0.0720551,-0.89965504,-0.29830098,2
0.11614412,-0.9017295,-0.481435,0
0.031514205,-0.9148792,-0.127049,1
0.072614096,-0.9164244,-0.29340702,0
0.031439364,-0.2678098,-0.26423198,0
0.031441215,-0.02135258,-0.254918,0
0.031506922,-0.49708363,0.039002202,1
0.07161279,-0.50072724,0.0878976,2
0.115126014,-0.5045986,0.14095199,1
0.17305505,-0.50949925,0.211695,2
0.25957733,-0.5169361,0.3174,1
0.36035216,-0.52511585,0.44079998,2
0.49922547,-0.53645533,0.6114,1
0.6586356,-0.54947096,0.80859995,2
0.8198045,-0.5629051,1.0138,0
0.032451253,0.5273654,0.19034599,0
0.032505672,0.025306033,0.062449403,0
0.032008097,0.29696783,0.0561377,1
0.07178976,0.29941735,0.12519,2
0.11515837,0.30216214,0.200477,1
0.17103158,0.3056566,0.297488,2
0.2600234,0.31099918,0.4518,1
0.36418015,0.31715804,0.63259995,2
0.5027065,0.32532775,0.8732,0
0.032007802,0.33551085,0.127141,1
0.07211408,0.3335124,0.285866,2
0.11553053,0.3314421,0.457543,0
0.26141816,0.32433784,1.0342,0
0.031940006,-0.51200306,0.259422,0
0.031640586,0.64297956,-0.119698994,1
0.072368555,0.63991237,-0.274279,2
0.11616932,0.63622063,-0.440587,0
