x,y,z,color
0.49785718,0.88181436,-0.294,1
0.66284174,0.8962453,-0.39220002,1
0.8191619,0.9100056,-0.488,1
1.0217751,0.9281957,-0.61259997,0
0.032188166,0.8170725,-0.00504688,1
0.07157382,0.8164842,-0.00825313,1
0.11690079,0.8157396,-0.011935799,1
0.17175232,0.81479806,-0.0164094,0
0.033039443,0.77450806,-0.0131733,1
0.07236295,0.7778542,-0.0259242,1
0.1166258,0.7816937,-0.0401847,1
0.17192507,0.7865458,-0.0579841,1
0.2613807,0.7943374,-0.0868,1
0.35832986,0.8025608,-0.118,1
0.50332487,0.8148024,-0.1658,1
0.6600321,0.8283978,-0.2174,1
0.8187573,0.8423247,-0.2712,1
1.0176257,0.8599962,-0.336,0
0.031506978,-0.12208362,0.0582322,1
0.07159439,-0.12373449,0.13533501,1
0.115830325,-0.12549646,0.220463,1
0.17089272,-0.12771848,0.32650602,1
0.25780657,-0.13104427,0.494,1
0.35700884,-0.13479629,0.685,1
0.4986946,-0.14021178,0.95820004,0
0.03143956,-0.14180265,0.0568114,1
0.07182207,-0.1397505,0.13286,1
0.11638379,-0.13714771,0.216859,1
0.1712513,-0.13387541,0.320493,1
0.2580421,-0.12889077,0.485,1
0.35882694,-0.12312023,0.6752,1
0.49851367,-0.11532767,0.939,0
0.26039594,0.9384565,0.2568,1
0.35766116,0.9412041,0.34960002,1
0.50099885,0.945454,0.4868,1
0.6612755,0.95026183,0.6408,1
0.82028335,0.9550995,0.797,1
1.0187874,0.96112776,0.9814,0
0.031657804,-0.23052207,0.0286187,1
0.07225367,-0.23241897,0.06839231,1
0.11559388,-0.23449394,0.110928,1
0.1712838,-0.23693971,0.165515,1
0.25986436,-0.24088435,0.2522,1
0.35658097,-0.24527204,0.34739998,1
0.49674958,-0.25169462,0.485,1
0.6632549,-0.25942424,0.6486,1
0.8185915,-0.26651153,0.797,1
1.0187728,-0.2757516,1.003,0
0.25995257,-0.16439594,0.684,1
0.35858575,-0.16021377,0.94020003,0
0.03144694,-0.63594496,-0.0816416,1
0.07170705,-0.63321483,-0.19074,1
0.11604279,-0.63037807,-0.31108803,1
0.17213084,-0.6266145,-0.46342802,1
0.2590466,-0.6207436,-0.69920003,1
0.36056843,-0.61414176,-0.9752,0
0.031439643,0.23072813,-0.12199099,1
0.071876585,0.232639,-0.283629,1
0.117173634,0.23477335,-0.464664,0
0.26402682,0.24212223,-1.0505999,0
0.03193787,0.111674525,-0.0526385,1
0.07124985,0.114349164,-0.122085996,1
0.11542346,0.11735797,-0.20014,1
0.17182396,0.121385716,-0.29992598,1
0.26184598,0.12770465,-0.4594,1
0.36336794,0.13482688,-0.6394,1
0.4992606,0.14413352,-0.8808,0
0.031449724,0.74021226,0.147855,1
0.07127912,0.73767143,0.330547,0
0.031593125,0.7634747,0.165677,1
0.07303804,0.7613013,0.377962,0
0.032011077,0.4218116,0.181332,1
0.07179599,0.42408705,0.402112,0
0.031936318,-0.5145196,-0.0468831,1
0.07128397,-0.5125908,-0.109234,1
0.11584062,-0.51038295,-0.179961,1
0.172378,-0.5075907,-0.26974303,1
0.25904602,-0.50331,-0.4072,1
0.35619238,-0.49861202,-0.5618,1
0.50374204,-0.49139565,-0.797,1
0.6604532,-0.4838568,-1.0468,0
0.032103755,-0.73523027,-0.037612,1
0.07246656,-0.73727363,-0.0895646,1
0.115771204,-0.73940486,-0.145306,1
0.17083514,-0.7419953,-0.216178,0
0.031940747,-0.8866385,0.269144,0
0.032073833,0.4523747,-0.312864,0
0.03143953,-0.14389063,0.0623469,1
0.071838684,-0.1405711,0.137473,1
0.11637221,-0.13692808,0.22037199,1
0.17118254,-0.13277926,0.322476,1
0.25837097,-0.1260602,0.485,0
0.03160152,0.44980404,-0.255443,0
0.03213038,0.517233,-0.295697,0
0.032344006,0.4066038,-0.121706,1
0.07167288,0.4087506,-0.274413,1
0.115903474,0.4112152,-0.44605398,0
0.26090527,0.4199291,-1.0098,0
0.032273713,0.28452584,-0.124063,1
0.07158938,0.28664216,-0.279512,1
0.11621344,0.2891785,-0.455798,0
0.2590755,0.2972788,-1.021,0
0.0716863,-0.46669686,-0.0995182,1
0.11543876,-0.46014342,-0.163481,1
0.17225973,-0.45497108,-0.246627,1
0.25929117,-0.4488987,-0.3736,1
0.35909995,-0.4430309,-0.52,1
0.49595708,-0.43547818,-0.71959996,1
0.65689284,-0.42703247,-0.956,0
0.031451557,0.7232121,0.0182929,1
0.07168164,0.7209579,0.0317591,1
0.11542711,0.71837926,0.046441004,1
0.17108294,0.71502775,0.06514601,1
0.2569445,0.7098666,0.094,1
0.35988048,0.7039235,0.1288,1
0.4995231,0.6959088,0.17660001,1
0.65883285,0.68662286,0.2306,1
0.8193297,0.67708665,0.282,1
1.0188388,0.6651692,0.3576,0
0.03193554,-0.19912322,-0.13008,1
0.071712084,-0.196046,-0.301734,1
0.11550062,-0.19307308,-0.490466,0
0.031951003,0.09681427,-0.0264802,1
0.07220703,0.09511495,-0.061286703,1
0.11591237,0.093087636,-0.0990833,1
0.17219394,0.09048736,-0.147692,1
0.26306295,0.0862128,-0.22580001,1
0.35734284,0.08189518,-0.3072,1
0.4986419,0.07558136,-0.4294,1
0.6584062,0.068326145,-0.5684,1
0.81953657,0.060926363,-0.7048,1
1.0152212,0.051834866,-0.8784,0
0.03198291,0.21454653,-0.018393999,1
0.072317675,0.21668546,-0.042955898,1
0.115895316,0.21908657,-0.0694862,1
0.17145348,0.22204012,-0.10323001,1
0.25871447,0.2267148,-0.1564,1
0.36152953,0.23231414,-0.21939999,1
0.4976516,0.23985179,-0.3024,1
0.66282874,0.24914834,-0.403,1
0.8183262,0.25788397,-0.49879998,1
1.021415,0.2695618,-0.62340003,0
0.032105267,0.1992127,-0.0262886,1
0.073140904,0.19665678,-0.061354,1
0.11493507,0.19397222,-0.0970176,1
0.17239879,0.19039933,-0.146054,1
0.2628454,0.18478398,-0.2234,1
0.35610715,0.17917624,-0.303,1
0.50231767,0.16998123,-0.4282,1
0.6566119,0.1601714,-0.56,1
0.815549,0.14998576,-0.694,1
1.0209643,0.13703956,-0.87259996,0
0.032435205,-0.94894004,-0.294679,0
0.033021893,0.15014687,0.121335,1
0.07234067,0.15350194,0.27165398,1
0.11489126,0.15721722,0.434111,0
0.25784153,0.16928332,0.98,0
0.031470053,-0.62887704,0.0283619,1
0.07120195,-0.6326195,0.0705308,1
0.11634851,-0.6364974,0.118512005,1
0.17092437,-0.64113283,0.176472,1
0.25635985,-0.6481883,0.2676,1
0.3621598,-0.6570209,0.3802,1
0.4956349,-0.6681537,0.522,1
0.6569885,-0.68158853,0.6944,1
0.8201831,-0.6951772,0.87259996,0
0.03193516,-0.51588553,-0.0107617,1
0.07187979,-0.5175068,-0.0184556,1
0.11628174,-0.5198374,-0.027038401,1
0.17203958,-0.52278554,-0.037711103,1
0.25818744,-0.5276211,-0.0544,1
0.35629198,-0.5334372,-0.0736,1
0.5009203,-0.5420006,-0.1012,1
0.6609368,-0.55159885,-0.1312,1
0.82041734,-0.5611984,-0.1574,1
1.0209463,-0.5735239,-0.20060001,0
0.03208967,0.32574296,0.0749887,1
0.07262332,0.3218944,0.169375,1
0.11676263,0.31791034,0.272102,1
0.17287578,0.3129746,0.40273598,1
0.25961423,0.30589458,0.6048,1
0.36056194,0.29773748,0.84059995,0
0.031976834,0.84067047,0.133065,1
0.07181223,0.8418348,0.309078,0
0.032063037,-0.046447244,-0.176559,0
0.36107123,-0.98471445,-0.003,0
0.66226757,-0.9682073,0.0054,1
0.8222733,-0.95639205,0.0054,1
1.0216464,-0.9404838,0.0162,0
0.031996593,-0.6230989,0.218481,1
0.07107477,-0.6204159,0.489326,0
0.032093715,-0.8612171,-0.0340292,1
0.07227105,-0.85783005,-0.089267194,1
0.115744755,-0.85410255,-0.14917,1
0.17110048,-0.84936345,-0.225712,0
0.03157138,0.45294207,0.0196824,1
0.07243778,0.4508601,0.032018397,1
0.11546667,0.44823208,0.0450634,1
0.17205487,0.44488326,0.062118303,1
0.26057324,0.43955964,0.0892,1
0.35663807,0.43376115,0.118,1
0.5019396,0.42488876,0.16160001,1
0.6596682,0.41531345,0.209,1
0.81751066,0.40571228,0.2604,1
1.0210811,0.39321694,0.3144,0
0.03234789,-0.5688839,-0.0055504497,1
0.071716666,-0.5713363,-0.0246393,1
0.115400486,-0.5740602,-0.045810502,1
0.17178974,-0.57743883,-0.0730093,1
0.2576324,-0.5827096,-0.1144,1
0.3615492,-0.5889986,-0.1646,1
0.5027591,-0.59754986,-0.233,1
0.65598947,-0.60692155,-0.3084,1
0.8184589,-0.61692816,-0.385,0
0.03147794,-0.53369886,0.282647,0
0.03246595,-0.20061478,-0.28612602,0
0.032329652,-0.3428125,-0.10044,1
0.07178111,-0.34471905,-0.235291,1
0.11499982,-0.34677273,-0.38304502,0
0.25902605,-0.3537271,-0.8753,0
0.03239822,0.9281388,-0.14439501,1
0.07178277,0.9247968,-0.33222,0
0.03258944,0.772248,-0.0761394,1
0.07267783,0.7694929,-0.18255499,1
0.115558736,0.7665836,-0.296433,1
0.17180486,0.7627125,-0.44564497,1
0.25669405,0.7566925,-0.6704,1
0.35600933,0.74967945,-0.9354,0
0.03200114,0.46151242,0.24867399,0
0.03214267,0.19581167,0.22298801,0
0.1161662,-0.6714175,0.112651,1
0.17188275,-0.68120056,0.151347,1
0.25972784,-0.6925919,0.21260001,1
0.35741383,-0.70332444,0.28079998,1
0.49886426,-0.71797067,0.3802,1
0.6589934,-0.733742,0.494,1
0.8187263,-0.74942815,0.61259997,1
1.0187572,-0.7692078,0.748,0
0.032020077,0.83378124,-0.19342199,1
0.07275204,0.8302043,-0.450001,0
0.03213773,0.6962466,-0.0321884,1
0.07296951,0.7002713,-0.065609396,1
0.11616717,0.7040512,-0.101092,1
0.17195979,0.7091192,-0.146723,1
0.26062497,0.71731526,-0.21939999,1
0.35757408,0.72634196,-0.2988,1
0.5039327,0.74004537,-0.4186,1
0.65843934,0.7547059,-0.5465,1
0.81659555,0.7698089,-0.6832,1
1.0183766,0.7890896,-0.851,0
0.032049034,0.7948756,-0.086538,1
0.071946636,0.7920849,-0.201483,1
0.116216645,0.78911513,-0.32894698,0
0.25907725,0.77948314,-0.74079996,1
0.36239365,0.77279854,-1.0396,0
0.032400787,-0.8456732,0.0205741,1
0.07188508,-0.84781164,0.038686402,1
0.115101054,-0.8500074,0.058479,1
0.17181721,-0.85286856,0.0844486,1
0.26106703,-0.857474,0.1252,1
0.36387208,-0.86280966,0.1724,1
0.49918422,-0.8700167,0.2342,1
0.65679955,-0.8783522,0.3072,0
0.031936288,0.8604802,-0.0242279,1
0.07187632,0.85765177,-0.0617867,1
0.11638231,0.85443825,-0.103711,1
0.1729601,0.85049707,-0.157018,1
0.26436722,0.84407187,-0.2432,1
0.3581733,0.8373259,-0.3312,1
0.4972099,0.8275156,-0.4628,1
0.6621172,0.8156504,-0.6198,1
0.8170667,0.8044858,-0.7696,1
1.0157571,0.78998286,-0.954,0
0.032326132,0.032333773,-0.0867365,1
0.0723163,0.029225376,-0.20102,1
0.115931004,0.025948975,-0.325652,1
0.17162642,0.021964071,-0.48480803,1
0.25747824,0.015753284,-0.7304,1
0.3600616,0.008540525,-1.0242,0
0.03193448,-0.017287016,-0.017902201,1
0.07195315,-0.020683484,-0.0475543,1
0.11603222,-0.02441729,-0.0801775,1
0.17112347,-0.029239753,-0.120903,1
0.26017362,-0.037314188,-0.187,1
0.3598596,-0.046180513,-0.2604,1
0.50275254,-0.05911306,-0.367,1
0.65721494,-0.07293909,-0.4824,1
0.82312,-0.08768522,-0.61259997,1
1.0156476,-0.105014905,-0.75879997,0
0.03170934,0.5654936,0.0120289,1
0.07277647,0.56880033,0.020142099,1
0.115132235,0.572141,0.028569799,1
0.17179042,0.5763987,0.039824,1
0.2596047,0.58325696,0.058,1
0.3588002,0.59101385,0.077199996,1
0.4983415,0.60188836,0.106,1
0.6575702,0.6145693,0.13839999,1
0.8226493,0.62785864,0.1682,1
1.0246516,0.64425,0.21139999,0
0.031491525,0.00039480557,-0.0878238,1
0.07158193,0.0028307843,-0.20680499,1
0.11706684,0.0055556693,-0.34163198,0
0.25726938,0.0135588115,-0.7582,1
0.36179963,0.019570723,-1.069,0
0.03267695,0.66407806,0.21351199,1
0.07144341,0.66730803,0.45977,0
0.11599621,0.6014108,0.41407102,0
0.031517606,0.95962465,0.027436899,1
0.07212427,0.9582543,0.055362,1
0.11563249,0.9566739,0.085335,1
0.17283212,0.95448136,0.124753,1
0.25929347,0.95113397,0.1842,1
0.36165848,0.9473422,0.25460002,1
0.50012076,0.94229794,0.3504,1
0.66020185,0.9365259,0.4616,1
0.82384074,0.93065125,0.5694,1
1.0167061,0.9237596,0.7048,0
0.032002944,0.627894,-0.287505,0
0.032995574,-0.84888035,-0.0423395,1
0.0720182,-0.8514937,-0.0937537,1
0.11575775,-0.85443443,-0.151219,1
0.17169534,-0.8582529,-0.224654,0
0.031471077,-0.25364828,0.0219791,1
0.07116855,-0.25521794,0.0482566,1
0.11663982,-0.25700244,0.078324,1
0.17157431,-0.259217,0.114619,0
0.36170766,-0.26666507,0.2402,1
0.49787986,-0.2719303,0.33,1
0.66349477,-0.2783505,0.439,1
0.8152697,-0.28423104,0.542,1
1.0204647,-0.29215646,0.6724,0
0.031960875,0.2994806,-0.127988,1
0.07174756,0.3017784,-0.28841197,1
0.115584716,0.30424407,-0.465269,0
0.031948116,-0.88363296,-0.0221315,1
0.07167935,-0.8813173,-0.0510821,1
0.11652307,-0.8784628,-0.0837851,1
0.1710959,-0.87493694,-0.123521,1
0.26231587,-0.86884505,-0.18980001,1
0.3609269,-0.8624656,-0.26160002,1
0.49989954,-0.85340226,-0.3624,1
0.6557865,-0.84302455,-0.4772,1
0.81893915,-0.83211374,-0.60179996,1
1.0204451,-0.8185092,-0.748,0
0.03160491,-0.1755316,0.0155483,1
0.072645746,-0.17856902,0.034232702,1
0.11625715,-0.18203707,0.054045502,1
0.17183767,-0.18650673,0.079232804,1
0.256703,-0.19319308,0.118,1
0.36070192,-0.20134127,0.1646,1
0.5028785,-0.21248466,0.2294,1
0.65878487,-0.22458749,0.3012,1
0.8231984,-0.23750229,0.37420002,1
1.0203192,-0.2529598,0.4664,0
0.03220291,0.19093883,0.233355,0
0.032550022,0.79506105,-0.014438501,0
0.11564967,0.79046583,-0.0788414,1
0.17137302,0.7873226,-0.12197,1
0.26243755,0.7820159,-0.19219999,1
0.36007565,0.7763281,-0.2682,1
0.4987338,0.76843923,-0.37579998,1
0.65992624,0.7592565,-0.5012,1
0.8185765,0.7501089,-0.62340003,1
1.0192416,0.7385022,-0.7862,0
0.032767445,-0.9648624,-0.0022711,1
0.072239116,-0.9684074,-0.018005501,1
0.115867466,-0.97255343,-0.035467498,1
0.17160837,-0.97774225,-0.057787202,1
0.2573375,-0.98570377,-0.0916,1
0.3566479,-0.9947275,-0.132,1
0.502707,0.99199414,-0.18980001,1
0.6636775,0.9770619,-0.25460002,1
0.8201397,0.96237516,-0.3144,1
1.0226961,0.9431875,-0.403,0
0.032020908,0.6713047,-0.0695369,1
0.07181456,0.6731288,-0.169403,1
0.115643986,0.6751985,-0.279472,1
0.17236054,0.6780564,-0.42209202,1
0.26250663,0.6824935,-0.648,1
0.35707855,0.6871515,-0.88640004,0
0.03256564,0.5231031,-0.0956668,1
0.072141975,0.5203082,-0.224769,1
0.11585622,0.5172065,-0.367186,0
0.25969037,0.50691974,-0.83540004,0
0.03214727,0.76870894,-0.0658926,1
0.07279715,0.76664436,-0.162828,1
0.11512097,0.76478297,-0.26373598,1
0.17134117,0.76216716,-0.397746,1
0.25977013,0.7579445,-0.60840005,1
0.3593773,0.753171,-0.8466,0
0.032691058,0.41344902,-0.0185698,1
0.07211473,0.41070792,-0.0539412,1
0.11556596,0.4076095,-0.0929423,1
0.17181057,0.4036462,-0.143465,1
0.25909397,0.39762196,-0.22219999,1
0.3558108,0.39056516,-0.30879998,1
0.5036361,0.38002574,-0.4426,1
0.663361,0.3683299,-0.5874,1
0.81803495,0.35712212,-0.7264,1
1.0157892,0.34268904,-0.9108,0
0.032176215,0.31801805,-0.16919501,1
0.07270202,0.32028505,-0.395687,0
0.032063346,-0.42148173,0.11896,1
0.07296758,-0.424687,0.257404,1
0.11563671,-0.4280605,0.40177602,0
0.25706643,-0.43870485,0.88140005,0
0.031578485,-0.29783,0.0630678,1
0.07306261,-0.30171788,0.13171801,1
0.11492284,-0.30556917,0.20087199,1
0.17108001,-0.31056032,0.293887,1
0.26234302,-0.3186537,0.445,1
0.3637535,-0.32764596,0.6132,1
0.50309974,-0.33986652,0.8462,0
0.03179698,-0.19072127,0.174998,1
0.07168282,-0.19406419,0.38146397,0
0.03145518,0.86714923,0.0355229,1
0.071163274,0.8701946,0.066750705,1
0.11586174,0.8737333,0.101884,1
0.1722928,0.87798464,0.146283,1
0.26282367,0.8846414,0.2174,1
0.35590002,0.8914682,0.291,1
0.49968457,0.9018717,0.40420002,1
0.65911716,0.9136986,0.5312,1
0.82190794,0.9260346,0.6585,1
1.0216991,0.94120586,0.8186,0
0.031943157,0.86446595,0.229916,0
0.031937215,0.852896,-0.0206994,1
0.07202373,0.85151887,-0.0602045,1
0.116679564,0.85001045,-0.104221,1
0.17131679,0.84806603,-0.158076,1
0.26448408,0.8447303,-0.2498,1
0.35889316,0.8415395,-0.3432,1
0.499343,0.8367686,-0.48139998,1
0.6609159,0.83143306,-0.6402,1
0.82193995,0.82611495,-0.797,1
1.0201981,0.81960166,-0.9922,0
0.032103628,0.824374,-0.0235434,1
0.07285555,0.8278042,-0.0670068,1
0.11553865,0.8312649,-0.11257599,1
0.17207327,0.835721,-0.172948,1
0.26119506,0.84327376,-0.26839998,1
0.36393958,0.85178506,-0.379,1
0.49948975,0.86298,-0.5248,1
0.65977865,0.8764719,-0.698,1
0.82088727,0.89006865,-0.87259996,0
0.031473294,0.5922741,-0.109112,1
0.07187263,0.5900497,-0.263034,1
0.116747,0.5873871,-0.433944,0
0.25912982,0.5798704,-0.9756,0
0.03146473,0.7448393,-0.081500195,1
0.07168917,0.742988,-0.199466,1
0.11675932,0.74103993,-0.33161598,0
0.25989,0.7351868,-0.751,1
0.36132374,0.7311061,-1.0491999,0
0.03196314,0.4955378,-0.0446617,1
0.07112746,0.498271,-0.112459,1
0.11544482,0.5011944,-0.189041,1
0.17189202,0.5049771,-0.28686,0
0.032499563,0.2976178,-0.0517044,1
0.071401775,0.29411364,-0.126543,1
0.11566291,0.29019573,-0.211524,1
0.1730998,0.28489015,-0.322277,1
0.25871217,0.27669847,-0.48720002,1
0.35844174,0.26751447,-0.68020004,1
0.49567002,0.255136,-0.9456,0
0.032043174,0.4558395,-0.0315432,1
0.072072536,0.45957884,-0.0843003,1
0.1149238,0.46364394,-0.140768,1
0.17219676,0.4688333,-0.216472,1
0.2587078,0.47666654,-0.3312,1
0.35915512,0.48584384,-0.4644,1
0.5012244,0.49882567,-0.6534,1
0.65963733,0.51323754,-0.8654,0
0.031516053,0.004281206,0.0141031,1
0.071097255,0.0014653439,0.0182651,1
0.11504129,-0.0020100717,0.022947099,1
0.17130716,-0.0065404796,0.0290017,1
0.26303357,-0.013977721,0.039,1
0.35782632,-0.022000184,0.049599998,1
0.4996222,-0.033944704,0.064,1
0.6589751,-0.04752475,0.080800004,1
0.8174847,-0.06102368,0.0976,1
1.0159937,-0.07787913,0.1192,0
0.031669732,-0.6045233,-0.0922869,1
0.07200531,-0.6011484,-0.223646,1
0.115821086,-0.5975099,-0.366405,0
0.26035362,-0.58540237,-0.8386,0
0.03148432,-0.9099568,-0.0848962,1
0.072253115,-0.90634835,-0.208484,1
0.11617677,-0.90240717,-0.342049,0
0.25698146,-0.88968986,-0.772,0
0.07281268,0.51628554,-0.16373599,1
0.115983844,0.51488787,-0.264242,1
0.17092076,0.5127805,-0.39218602,1
0.2598673,0.5091475,-0.5986,1
0.35960522,0.505049,-0.83059996,0
0.032753155,-0.33925706,0.0756353,1
0.07150312,-0.3351181,0.162672,1
0.11647343,-0.3310629,0.263741,1
0.17270227,-0.32607928,0.390432,1
0.26238826,-0.31833437,0.593,1
0.36052695,-0.30963928,0.8132,0
0.03233368,-0.46797746,0.010728,1
0.07162465,-0.46460488,0.021147,1
0.11496439,-0.46094188,0.0325006,1
0.17236331,-0.45614466,0.0474761,1
0.2563114,-0.44898006,0.069400005,1
0.35966873,-0.44001406,0.0964,1
0.4974604,-0.42770243,0.13239999,1
0.6583746,-0.4132977,0.1742,1
0.8189083,-0.3988728,0.21139999,1
1.015828,-0.3809021,0.2712,0
0.03285361,-0.84340924,-0.023024,1
0.07215382,-0.8406313,-0.0531059,1
0.11636732,-0.83763427,-0.086969495,1
0.17179644,-0.83394176,-0.12938,0
0.032135505,-0.9285624,-0.00161563,1
0.071563475,-0.9317841,-0.00632147,1
0.11590702,-0.9350434,-0.011701199,1
0.17251709,-0.9392723,-0.018490601,1
0.25947455,-0.9460604,-0.0294,1
0.36030155,-0.95403796,-0.0414,1
0.49770138,-0.9650484,-0.058,1
0.65642726,-0.97777617,-0.077199996,1
0.8188215,-0.9908472,-0.0976,1
1.0182959,0.9930044,-0.1192,0
0.031964857,-0.8790628,-0.016304001,1
0.0716411,-0.8783403,-0.0392383,1
0.11695409,-0.87737924,-0.0654516,1
0.1711729,-0.87621003,-0.0968272,1
0.25858584,-0.8743065,-0.14739999,1
0.3620062,-0.87214017,-0.20719999,1
0.496328,-0.86930203,-0.2852,1
0.66377914,-0.86579174,-0.3826,1
0.8169198,-0.8625976,-0.4664,1
1.0233191,-0.8582338,-0.591,0
0.031969752,-0.032903783,-0.0630643,1
0.07236332,-0.034658197,-0.145436,1
0.11492469,-0.036426287,-0.232203,1
0.17227401,-0.03878125,-0.34913298,1
0.25678262,-0.042155888,-0.52159995,1
0.35983944,-0.046284944,-0.73179996,1
0.49876773,-0.05187073,-1.0166,0
0.032052048,-0.8656642,-0.312366,0
0.03149153,0.3753947,0.023406401,1
0.07113938,0.3721759,0.0501337,1
0.11610185,0.3683734,0.08041079,1
0.1729194,0.36376932,0.118692,1
0.25969768,0.35701713,0.17660001,1
0.36331618,0.34885943,0.2462,1
0.49681285,0.33837122,0.3364,1
0.6621107,0.3254356,0.448,1
0.8204142,0.31301847,0.5528,1
1.0190401,0.2971559,0.694,0
0.07178546,-0.21985346,0.0149312,1
0.11599191,-0.21602459,0.022787599,1
0.17127821,-0.21121395,0.032704,1
0.25901753,-0.20389904,0.0486,1
0.35868278,-0.19536735,0.0664,1
0.5008776,-0.18317613,0.092800006,1
0.6576596,-0.16943744,0.120400004,1
0.81978315,-0.15514195,0.1516,1
1.0220128,-0.13711338,0.18980001,0
0.032059014,-0.9210075,-0.0151642,1
0.07289209,-0.9230208,-0.0372747,1
0.1155348,-0.92495793,-0.0604194,1
0.1711717,-0.9274761,-0.0906453,1
0.25777876,-0.93130463,-0.1376,1
0.3634742,-0.93609655,-0.1952,1
0.497095,-0.9422738,-0.2676,1
0.65889347,-0.94974005,-0.3556,1
0.82193065,-0.9572411,-0.44979998,1
1.0188665,-0.9663539,-0.5528,0
0.031439614,-0.64179677,0.033437,1
0.07144755,-0.64536583,0.0671731,1
0.1171376,-0.64933044,0.105566,1
0.17177287,-0.65414226,0.151519,1
0.26327172,-0.6624568,0.2282,1
0.35695153,-0.67093515,0.3072,1
0.5004706,-0.68403393,0.4282,1
0.6577845,-0.6984278,0.56240004,1
0.8167404,-0.7131074,0.694,1
1.0206853,-0.7319738,0.87259996,0
0.032502834,-0.47458664,0.0699473,1
0.07187339,-0.47247276,0.146159,1
0.11577193,-0.4702016,0.231147,1
0.17126454,-0.46741584,0.338779,0
0.031962816,-0.20062368,-0.130185,1
0.07174187,-0.19788425,-0.287252,1
0.11555957,-0.19498095,-0.46007103,0
0.26038787,-0.18504697,-1.0306,0
0.031501573,-0.53793764,-0.0699752,1
0.07258361,-0.540648,-0.15649699,1
0.11513927,-0.5434346,-0.245941,1
0.17144026,-0.5469973,-0.36424,1
0.25612313,-0.552351,-0.5426,1
0.35765374,-0.55884296,-0.7558,1
0.50383115,-0.56800336,-1.0646,0
0.031849444,-0.69407016,0.0349341,1
0.07172645,-0.69695157,0.0730209,1
0.11574771,-0.70033467,0.115068,1
0.1717033,-0.7045132,0.168521,0
0.031500567,0.501908,0.0144724,1
0.07107536,0.5044854,0.0269586,1
0.11643688,0.5074485,0.0412775,1
0.17102002,0.51099527,0.0585673,1
0.2575532,0.5165058,0.085599996,1
0.35937724,0.5227469,0.1184,1
0.5029786,0.5314795,0.1646,1
0.6621238,0.54115975,0.215,1
0.815727,0.55054337,0.2604,0
0.032945015,0.27801922,0.0943562,1
0.07197392,0.27470052,0.200802,1
0.114927284,0.27118763,0.317885,1
0.17195757,0.26657715,0.473475,1
0.25695756,0.2600145,0.70540005,1
0.35629043,0.25226542,0.97720003,0
0.031496584,0.08786613,0.14906101,1
0.072082095,0.084331684,0.335204,0
0.032183737,-0.80758107,-0.059514,1
0.072743066,-0.80553854,-0.13723399,1
0.11665752,-0.8035134,-0.221442,1
0.1717703,-0.8008652,-0.32713002,1
0.2564554,-0.7967023,-0.48920003,1
0.3608144,-0.7915576,-0.6886,1
0.49787104,-0.78479284,-0.9508,0
0.03145261,-0.8836997,-0.0764655,1
0.0717482,-0.8857603,-0.177183,1
0.11557815,-0.8878633,-0.286716,1
0.17273806,-0.8906004,-0.42966,1
0.25956392,-0.8947895,-0.6468,1
0.3606217,-0.899602,-0.8994,0
0.031651966,0.7689786,-0.000328138,1
0.072854,0.76533926,-0.0035843798,1
0.115737095,0.7614817,-0.00695938,1
0.17226376,0.7562368,-0.0113778,1
0.2591144,0.7480142,-0.0186,1
0.36264783,0.7384005,-0.025799999,1
0.5003895,0.7258442,-0.036,1
0.6600971,0.71097994,-0.0474,1
0.8202766,0.69603026,-0.0544,1
1.0182911,0.6771964,-0.076,0
0.03145195,0.8660711,0.0187495,1
0.07117879,0.8690131,0.039666902,1
0.11541855,0.8724176,0.0629946,1
0.17290765,0.8767149,0.0933235,1
0.25963998,0.8834983,0.13960001,1
0.35885668,0.8912524,0.19139999,1
0.49673304,0.902067,0.26479998,1
0.65952027,0.91491926,0.3516,1
0.82260185,0.9277441,0.439,1
1.0197555,0.94331783,0.542,0
0.03193432,0.42594635,-0.0995529,1
0.07131934,0.4230371,-0.225056,1
0.11508623,0.41966063,-0.364593,0
0.25980902,0.40843242,-0.8258,0
0.03234518,-0.8434454,-0.074340105,1
0.07234211,-0.8465391,-0.16902699,1
0.11509087,-0.84970963,-0.270488,1
0.17137013,-0.8536459,-0.404003,1
0.2636096,-0.86036885,-0.6228,1
0.36282465,-0.86784315,-0.8576,0
0.032259826,0.5618168,0.12545301,1
0.071086936,0.5652788,0.285905,1
0.11525277,0.56882685,0.468176,0
0.2622398,0.58061296,1.077,0
0.032391887,0.1785085,-0.0204049,1
0.07177626,0.17515038,-0.035299197,1
0.116326794,0.17160986,-0.052185502,1
0.17170389,0.16728085,-0.073208,1
0.25700685,0.16060522,-0.106,1
0.35724223,0.15261698,-0.1432,1
0.5015438,0.14120755,-0.1982,1
0.6589137,0.12875502,-0.2592,1
0.81540143,0.116187304,-0.3144,1
1.0219666,0.09963653,-0.3958,0
0.032198876,-0.71221274,0.290551,0
0.032936648,0.028339444,-0.0133852,1
0.07239423,0.02695563,-0.0284825,1
0.11595812,0.025335534,-0.0451143,1
0.17155524,0.023168694,-0.0663054,1
0.25790167,0.019837404,-0.0988,1
0.3581736,0.015897414,-0.1372,1
0.5009421,0.010414081,-0.19160001,1
0.65985644,0.004237269,-0.2522,1
0.82112354,-0.0020192405,-0.3144,1
1.019976,-0.009827674,-0.385,0
0.03268938,0.038521282,-0.148396,1
