x,y,z,color
0.35863853,0.48294723,0.758,2
0.5019651,0.4762713,1.0618,0
0.03246179,-0.57538825,-0.0345422,1
0.07124452,-0.572838,-0.073935896,2
0.11645044,-0.5696853,-0.119845,1
0.17150928,-0.5657805,-0.17580499,2
0.26078,-0.5591793,-0.2668,1
0.3618636,-0.5514986,-0.3698,2
0.50125825,-0.5408259,-0.5126,1
0.6558349,-0.5291065,-0.67120004,2
0.81851804,-0.51674294,-0.8402,1
1.0243258,-0.501075,-1.057,0
0.03193957,0.97635627,0.114990994,1
0.07213186,0.9726161,0.261785,2
0.11647249,0.9684548,0.423962,0
0.25657344,0.9550285,0.9372,0
0.03225262,0.9373184,0.0840654,1
0.07108915,0.9399794,0.186947,2
0.11571016,0.9430941,0.305241,1
0.17101517,0.9469658,0.45177802,2
0.2564426,0.9530996,0.679,1
0.3612784,0.9605548,0.9576,0
0.032374877,0.42950213,0.140002,1
0.07115849,0.43307117,0.309652,0
0.031953443,0.4930384,0.127568,1
0.07123062,0.49051508,0.286168,2
0.11543209,0.48749298,0.464859,0
0.26178285,0.47722405,1.0558001,0
0.031935032,0.85898554,-0.20040101,1
0.07180902,0.86091006,-0.444491,0
0.032053027,0.6696756,0.028300101,1
0.07147551,0.6659823,0.0690754,0
0.032753218,-0.08925888,0.11197,1
0.07209572,-0.08862356,0.25217998,2
0.115862764,-0.087820485,0.408131,0
0.25736153,-0.085458025,0.912,0
0.032023687,0.083295055,0.133073,1
0.07222258,0.0808265,0.30632198,2
0.11494155,0.078362785,0.49048,0
0.032074448,-0.42268312,0.0840628,1
0.07226084,-0.42008793,0.195464,2
0.116527766,-0.41700315,0.318273,1
0.17108454,-0.41320744,0.4698,2
0.26116505,-0.40690154,0.72040004,1
0.36364198,-0.39958993,1.0054001,0
0.031569414,-0.7390338,0.0267133,1
0.07265886,-0.74133795,0.067769796,2
0.115953535,-0.7437945,0.111162,1
0.17110476,-0.7468758,0.166366,2
0.2591248,-0.75178933,0.25460002,1
0.36047614,-0.75743914,0.35579997,2
0.49664098,-0.76507413,0.4928,1
0.6616419,-0.77406126,0.659,2
0.81876415,-0.7826459,0.8186,1
1.0226246,-0.79378986,1.0246,0
0.032016657,0.0048781475,0.104859,1
0.07328493,0.0062740506,0.246214,2
0.11690565,0.0079710195,0.395594,0
0.25727776,0.013657191,0.876,0
0.03195013,-0.00797706,0.075795196,1
0.07123558,-0.009788973,0.17495,2
0.11539669,-0.011680902,0.28629997,0
0.03168814,-0.35302776,-0.126733,1
0.07247792,-0.35036606,-0.283604,2
0.11551359,-0.3473547,-0.449072,0
0.26013288,-0.33776844,-1.0066,0
0.031465963,-0.3798541,-0.113596,1
0.07112367,-0.37637427,-0.25054,2
0.116124876,-0.37216952,-0.40597698,0
0.2608571,-0.35871702,-0.9084,0
0.03151044,-0.16432104,0.0163052,1
0.07189384,-0.16056299,0.048384998,2
0.115560494,-0.15653759,0.0829755,1
0.17129755,-0.15156516,0.127196,2
0.259665,-0.14342146,0.197,1
0.35705203,-0.13447781,0.2748,2
0.5002237,-0.12110016,0.3894,1
0.6591607,-0.10577585,0.5174,2
0.8222174,-0.08986279,0.6558,1
1.0227274,-0.06990271,0.8186,0
0.031439643,0.9806721,0.0165303,1
0.07146036,0.97910124,0.0488188,2
0.11643271,0.9773474,0.0851484,1
0.17137088,0.9752237,0.129545,2
0.26109788,0.9716366,0.2018,1
0.35642743,0.96773565,0.2796,2
0.5015612,0.9617957,0.397,1
0.65994585,0.9553919,0.5252,2
0.82444865,0.9486885,0.6558,1
1.0214969,0.940781,0.8186,0
0.031506922,-0.9970836,0.0320855,1
0.071565986,-0.9947346,0.084090896,2
0.11639639,-0.9919315,0.14244999,1
0.17233573,-0.9882839,0.215333,2
0.25764233,-0.9826115,0.32639998,1
0.36271542,-0.97553915,0.4636,2
0.5004039,-0.9663964,0.6446,1
0.6600199,-0.95596063,0.8542,2
0.8200751,-0.945477,1.0678,0
0.031492807,-0.16147622,0.0209313,1
0.07186318,-0.15967685,0.0590636,2
0.115599215,-0.15771805,0.100417,1
0.17098838,-0.15511003,0.15278,2
0.2591735,-0.15090722,0.23660001,1
0.3614154,-0.14597777,0.3332,2
0.49889866,-0.13937081,0.4632,1
0.66023684,-0.13166682,0.617,2
0.81886667,-0.12406538,0.7696,1
1.017182,-0.11465409,0.954,0
0.03146337,-0.90536296,0.028899599,1
0.07233833,-0.90892833,0.0778016,2
0.11676149,-0.91283506,0.131108,1
0.1723451,-0.9174798,0.197951,2
0.25858587,-0.92430645,0.30179998,1
0.36419076,-0.93279606,0.4288,2
0.49984524,-0.94346476,0.593,1
0.6599687,-0.9561455,0.7874,2
0.82386005,-0.96930295,0.9922,0
0.031941693,-0.89968914,0.127263,1
0.07164064,-0.90265685,0.296465,2
0.11585445,-0.9058364,0.484832,0
0.17265104,0.10483831,0.0661087,1
0.2612149,0.093384475,0.094,2
0.358856,0.09132941,0.1258,1
0.5028458,0.09508283,0.1718,2
0.6600647,0.103022106,0.22219999,1
0.820414,0.11301821,0.2712,2
1.0194464,0.1269179,0.336,0
0.03187075,-0.195367,0.0512938,1
0.07165494,-0.1919724,0.116675004,2
0.1166419,-0.18790333,0.190618,1
0.17112496,-0.18311283,0.280256,2
0.26146534,-0.1752767,0.4294,1
0.3605128,-0.16687532,0.5926,2
0.49860653,-0.1553997,0.8206,0
0.031949714,0.7419026,0.21603501,1
0.07117725,0.7441271,0.48273998,0
0.25953633,-0.19518028,0.209,0
0.5034853,-0.18461594,0.3686,1
0.65605253,-0.17529856,0.46879998,0
0.032810505,-0.84165585,-0.0014736,1
0.07159455,-0.83854526,0.0035843698,2
0.11618646,-0.83472806,0.00945716,1
0.1714998,-0.82991225,0.0168031,2
0.26189035,-0.82195956,0.0294,1
0.36003107,-0.8131106,0.0426,2
0.50033855,-0.80048937,0.061,1
0.6612071,-0.7861536,0.0832,2
0.819669,-0.77208495,0.1084,1
1.0197848,-0.75399506,0.13,0
0.032017324,0.42149118,-0.101664,0
0.031828027,-0.8177302,0.20003101,1
0.07120796,-0.82052565,0.45459297,0
0.03282878,-0.7174044,0.107420996,1
0.07214002,-0.71516275,0.243097,2
0.11632055,-0.71288824,0.395667,0
0.26148129,-0.70509034,0.89640003,0
0.032260332,-0.8132172,0.109113,1
0.07164482,-0.816155,0.249332,2
0.11588452,-0.81912,0.40668398,0
0.25809753,-0.8284019,0.9126,0
0.031458925,-0.88171107,0.047474097,1
0.07174584,-0.8856213,0.105401,2
0.11513419,-0.8894501,0.16778399,1
0.1731058,-0.89465505,0.251171,2
0.2591066,-0.9021328,0.3748,1
0.35848954,-0.91077584,0.5174,2
0.49598232,-0.9225132,0.71559995,1
0.65708846,-0.93613255,0.95,0
0.032563336,-0.35181135,0.0490266,1
0.0726537,-0.35491514,0.10534,2
0.11542093,-0.35839593,0.165416,1
0.17165977,-0.3632074,0.24457,2
0.26202518,-0.3709521,0.3724,1
0.3578561,-0.37895522,0.508,2
0.5001437,-0.39095163,0.71040004,1
0.6578072,-0.40423363,0.936,0
0.03204366,-0.11665368,-0.0170525,1
0.0730209,-0.11333545,-0.0430774,2
0.11656116,-0.10979951,-0.0707583,1
0.17107205,-0.105296984,-0.105560996,2
0.2593644,-0.09772385,-0.16160001,1
0.36159152,-0.088754885,-0.227,2
0.49584886,-0.07713308,-0.3128,1
0.663589,-0.06239985,-0.41979998,2
0.8159316,-0.048829682,-0.52040005,1
1.0228614,-0.030170906,-0.6558,0
0.032290854,-0.19027238,-0.167685,1
0.07117609,-0.1932862,-0.387539,0
0.031686835,0.81725186,0.0411567,1
0.07316379,0.8211895,0.0754454,2
0.11632804,0.82543224,0.111178,1
0.17194535,0.8308399,0.15728599,2
0.26364547,0.83985144,0.23380001,1
0.360425,0.84946007,0.3144,2
0.5025695,0.86326444,0.433,1
0.6605763,0.8787674,0.566,2
0.8195366,0.8942596,0.7048,1
1.0212992,0.9140581,0.87259996,0
0.032353256,-0.06920557,0.140433,1
0.07113982,-0.065357134,0.29098698,2
0.11592828,-0.0610441,0.464535,0
0.2593271,-0.04831119,1.021,0
0.031894654,-0.1967858,0.316098,0
0.031976085,0.62331,-0.0599363,1
0.071597524,0.6259053,-0.152785,2
0.11606726,0.6288159,-0.25706,1
0.17145744,0.63224363,-0.386966,2
0.26331735,0.6378284,-0.6024,1
0.3591105,0.64367694,-0.8276,0
0.032079097,0.3873014,0.072592795,1
0.07264577,0.38393062,0.14548899,2
0.11560598,0.38051924,0.222775,1
0.17143567,0.37615052,0.323237,2
0.25785935,0.369446,0.479,1
0.35952684,0.361558,0.6624,2
0.49970013,0.35097235,0.91679996,0
0.03145389,0.47237405,0.0275167,1
0.07170026,0.47034386,0.043626998,2
0.116498314,0.46805155,0.061613802,1
0.17302202,0.46521664,0.084355004,2
0.25704092,0.46099982,0.118,1
0.3632439,0.45565748,0.161,2
0.5015555,0.44895,0.2162,1
0.65853745,0.44129595,0.2796,2
0.8156301,0.4335747,0.3468,1
1.0195663,0.4234554,0.4282,0
0.03214728,0.39370933,-0.0370977,1
0.07235796,0.39015186,-0.102162,2
0.11543436,0.3861808,-0.17184801,1
0.17111193,0.38120416,-0.262064,2
0.26125178,0.3729554,-0.4086,1
0.35685384,0.3640348,-0.56479996,2
0.50262177,0.35064396,-0.803,1
0.65951824,0.33632642,-1.0605999,0
0.03157397,0.1364678,-0.210417,0
0.03157212,0.386266,0.0266113,1
0.072425246,0.38863906,0.041702498,2
0.11646524,0.39163417,0.057974603,1
0.1723977,0.3955432,0.0786272,2
0.25632304,0.401218,0.1096,1
0.3580654,0.40808582,0.1468,2
0.50023764,0.41742864,0.1998,1
0.6606099,0.42788157,0.2592,2
0.8171835,0.43814307,0.3144,1
1.0203887,0.45158836,0.3958,0
0.03244103,-0.3242629,-0.0033386098,1
0.07170711,-0.32072026,-0.0254263,2
0.115780026,-0.31655464,-0.0501969,1
0.17114516,-0.31165472,-0.0814754,2
0.25602955,-0.304237,-0.1294,1
0.36318028,-0.29465327,-0.18980001,2
0.49572983,-0.28296787,-0.26520002,1
0.6572953,-0.26873636,-0.358,2
0.8233842,-0.25373387,-0.44979998,1
1.0157964,-0.23623987,-0.5636,0
0.031969383,-0.0030675905,0.116415,1
0.07161449,-0.0009002804,0.242037,2
0.11543723,0.0014722403,0.380832,0
0.25989687,0.009504957,0.8384,0
0.031450797,-0.27650842,0.181345,1
0.07204424,-0.2742502,0.395868,0
0.031520028,-0.1657158,0.280355,0
0.03177778,-0.56443083,0.202398,1
0.07114857,-0.5661114,0.434944,0
0.03143944,-0.5173029,0.14541,1
0.07141716,-0.51906526,0.31131202,0
0.031822123,0.05764636,0.0277584,1
0.071203545,0.054767393,0.043652803,2
0.11608172,0.05164819,0.061815202,1
0.17160435,0.047962163,0.0842331,2
0.26099402,0.042095836,0.120400004,1
0.35901204,0.035616323,0.15980001,2
0.49899015,0.026337696,0.217,1
0.66036105,0.015413872,0.28260002,2
0.81722486,0.0049256315,0.3468,1
1.020424,-0.008845385,0.4282,0
0.031696387,0.066499636,0.0116844,1
0.072792165,0.06849248,0.00746563,2
0.11517463,0.07092955,0.00307813,1
0.17157626,0.0740773,-0.00279688,2
0.26203114,0.079095826,-0.0126,1
0.3607069,0.08440782,-0.022200001,2
0.5020152,0.091856465,-0.036599997,1
0.6562661,0.10003958,-0.0532,2
0.8186579,0.108737804,-0.06519999,1
1.0158832,0.11922845,-0.0868,0
0.032254465,-0.9378091,-0.0524713,1
0.071130365,-0.93950886,-0.133868,2
0.11572577,-0.94183403,-0.227281,1
0.17299612,-0.9447641,-0.347413,2
0.25630337,-0.949112,-0.5224,1
0.35723191,-0.9545968,-0.7354,2
0.5013393,-0.9622187,-1.0394,0
0.031566247,0.578516,0.029948,1
0.072246276,0.5802588,0.0492959,2
0.11656867,0.58239657,0.070386,1
0.17169015,0.5850142,0.0966492,2
0.26054502,0.5893837,0.13880001,1
0.362387,0.59419304,0.1874,2
0.501085,0.60078657,0.2534,1
0.6558347,0.60814846,0.3276,2
0.8182615,0.6157797,0.4066,1
1.0186396,0.62528807,0.49879998,0
0.031439383,-0.51725525,0.0619051,1
0.07182954,-0.51512223,0.122337,2
0.115454786,-0.5130346,0.187611,1
0.17310737,-0.5100558,0.273998,2
0.26446754,-0.5053634,0.41079998,1
0.35597277,-0.5006766,0.548,2
0.5001983,-0.49331516,0.764,1
0.6601096,-0.48505387,1.0045999,0
0.031441204,-0.021351263,0.018622499,1
0.07140679,-0.018609006,0.0316123,2
0.11556708,-0.015505325,0.0459118,1
0.17164978,-0.011488461,0.064063795,2
0.26144797,-0.005281062,0.092800006,1
0.35620075,0.0014591429,0.1234,2
0.50122344,0.011646212,0.17060001,1
0.6595285,0.02263954,0.221,2
0.815608,0.033504922,0.2712,1
1.0193998,0.047877803,0.336,0
0.03155965,0.07926041,0.0259145,1
0.072463036,0.0753056,0.0486819,2
0.11565201,0.07150735,0.0726061,1
0.17207131,0.066516444,0.103831,2
0.2568762,0.05902817,0.151,1
0.36085367,0.04963757,0.209,2
0.49820614,0.037204288,0.2856,1
0.6594686,0.022416154,0.37620002,2
0.81826377,0.007722496,0.4664,1
1.0193869,-0.011163449,0.5802,0
0.03144635,-0.6496451,0.000580185,1
0.072153434,-0.6531183,-0.00956476,2
0.11556916,-0.6568036,-0.0203459,1
0.17291947,-0.66187173,-0.0345299,2
0.25924942,-0.66925776,-0.0556,1
0.35617363,-0.67736137,-0.0796,2
0.49645266,-0.6891443,-0.1156,1
0.656562,-0.7027597,-0.156,2
0.81854725,-0.7166505,-0.20060001,1
1.0196565,-0.7342354,-0.25460002,0
0.031940255,0.97601193,-0.199241,1
0.07195624,0.97918826,-0.45920599,0
0.03246288,-0.9504464,-0.16085,1
0.07123413,-0.9472006,-0.363065,0
0.031583358,-0.3625286,0.018538602,1
0.072629526,-0.36573482,0.0318093,2
0.11594543,-0.36904627,0.045808,1
0.17187919,-0.373462,0.0639304,2
0.2578806,-0.3803583,0.0916,1
0.3565854,-0.38809377,0.124,2
0.5010067,-0.3995574,0.17019999,1
0.65868056,-0.41203022,0.221,2
0.81865793,-0.42459562,0.2712,1
1.0186781,-0.44042757,0.336,0
0.032012396,-0.9151511,0.0801655,1
0.07221464,-0.9189804,0.188445,2
0.11497367,-0.9227912,0.303548,1
0.17121014,-0.9280922,0.454835,2
0.25730568,-0.9360479,0.6868,1
0.35870758,-0.94522667,0.96059996,0
0.032209653,-0.087690875,-0.10279,1
0.07167305,-0.09125661,-0.224611,2
0.1157237,-0.095642425,-0.360425,0
0.26373395,-0.109611675,-0.8168,0
0.031440433,0.6097217,0.166196,1
0.071774155,0.61276734,0.379862,0
0.032462724,0.6519259,0.0464442,1
0.072510585,0.6487566,0.103863,2
0.1152761,0.64513874,0.165248,1
0.17144676,0.64046,0.245879,2
0.26253444,0.6326854,0.3772,1
0.35841817,0.6245169,0.51559997,2
0.5010701,0.6123707,0.72220004,1
0.6588825,0.5992475,0.95159996,0
0.032166447,0.91425747,0.0702187,1
0.07160039,0.91124964,0.156809,2
0.11604153,0.90810263,0.25439999,1
0.17274031,0.9042509,0.379049,2
0.25617534,0.8986409,0.56240004,1
0.35891417,0.8918172,0.7882,0
0.031657804,-0.73052204,-0.103994004,1
0.07231667,-0.7338989,-0.237095,0
0.03222278,-0.6855506,-0.296121,0
0.032006256,0.62839013,-0.151218,1
0.071590096,0.62677866,-0.33738,0
0.032311745,-0.34207153,0.29828298,0
0.03243865,0.2778503,-0.0764821,1
0.07226601,0.2807521,-0.16968401,2
0.11599552,0.2839111,-0.27220002,1
0.17231004,0.28805265,-0.404514,2
0.26450673,0.2948558,-0.6218,1
0.3612388,0.3020232,-0.849,0
0.0321059,0.667091,-0.21066001,1
0.07186653,0.6706058,-0.470262,0
0.032167766,0.16419405,0.207974,1
0.071591005,0.16158558,0.463521,0
0.031956486,0.5497223,0.0356274,1
0.07174812,0.5517419,0.080734104,2
0.11643195,0.55429924,0.13132001,1
0.1713252,0.5572773,0.193516,2
0.25711817,0.56188595,0.2904,1
0.36433992,0.56786704,0.4118,2
0.49807903,0.5751096,0.5636,1
0.66035455,0.5840225,0.748,2
0.8188394,0.5925322,0.93240005,0
0.031541675,0.7064226,0.048818,1
0.07283224,0.7033355,0.113541,2
0.11639539,0.70039535,0.18188499,1
0.17299472,0.696275,0.270793,2
0.26364014,0.6898209,0.41320002,1
0.35656434,0.68315786,0.5588,2
0.5001306,0.67332584,0.785,1
0.6633004,0.66227686,1.0425999,0
0.032437485,-0.69906616,-0.205405,1
0.071721286,-0.6966254,-0.45316002,0
0.031597145,0.45024338,-0.0991685,1
0.07242778,0.45108277,-0.224676,2
0.115256295,0.45333582,-0.356513,0
0.26008052,0.46164802,-0.8018,0
0.03151367,-0.6210756,-0.218867,0
0.031934462,-0.393008,0.104815,1
0.07183491,-0.3903894,0.239538,2
0.115561314,-0.38735187,0.387054,0
0.03266227,-0.21025991,0.0972017,1
0.07147918,-0.2091662,0.19701801,2
0.11557309,-0.20793623,0.310405,1
0.17098194,-0.20627293,0.452872,2
0.25606328,-0.20354193,0.6718,1
0.3578484,-0.20043008,0.933,0
0.031443372,0.60195446,0.0473079,1
0.07194704,0.604568,0.0913387,2
0.11574766,0.6073698,0.139065,1
0.1711702,0.61100984,0.199344,2
0.2575731,0.6167018,0.2934,1
0.3612425,0.623475,0.4066,2
0.49962854,0.6327469,0.55759996,1
0.66059655,0.64352965,0.73359996,2
0.8169057,0.65403056,0.9036,0
0.032067396,-0.08103667,-0.238476,0
0.031520676,-0.12006806,-0.231922,0
0.033052098,0.39905033,0.092488095,1
0.072102435,0.39631,0.192161,2
0.116346255,0.39346108,0.305077,1
0.1723701,0.38993618,0.448058,2
0.25983223,0.38480088,0.6718,1
0.35919866,0.37893453,0.92579997,0
0.032228433,-0.9635187,0.308139,0
0.03217637,-0.71119833,0.154791,1
0.071628205,-0.7147278,0.334614,0
0.03162407,-0.48352036,0.038177,1
0.072647646,-0.47976458,0.0770337,2
0.11600596,-0.47573292,0.118134,1
0.17146051,-0.47036615,0.17085001,2
0.2603582,-0.46178368,0.2556,1
0.3575166,-0.45261782,0.3486,2
0.5010082,-0.43912807,0.486,1
0.660807,-0.42383105,0.6402,2
0.8214238,-0.40852812,0.797,1
1.020816,-0.38959095,0.9922,0
0.032991003,0.7762888,-0.0286367,1
0.071784325,0.7801832,-0.0719976,2
0.11597432,0.78428686,-0.121468,1
0.1717486,0.789218,-0.1842,2
0.25606784,0.7965568,-0.279,1
0.3619013,0.80585295,-0.3986,2
0.50132686,0.8183816,-0.5568,1
0.6582552,0.83254415,-0.7363,2
0.82084066,0.84733856,-0.9216,0
0.031761825,0.06166382,-0.213863,1
0.07165223,0.058238532,-0.467525,0
0.032239795,0.035985023,-0.277585,0
0.031497505,0.087720774,-0.115785,1
0.07189434,0.08942346,-0.248593,2
0.11602076,0.091162965,-0.39359698,0
0.033139832,-0.2453488,-0.26933402,0
0.03197166,-0.8775705,-0.0311532,1
0.07161227,-0.8756753,-0.054352902,2
0.11621275,-0.87362164,-0.0804895,1
0.17088434,-0.87114495,-0.112485,2
0.26258975,-0.86693317,-0.1658,1
0.36398485,-0.8622947,-0.22580001,2
0.49921206,-0.85605985,-0.3052,1
0.66291904,-0.84862536,-0.40179998,2
0.81858844,-0.841439,-0.4916,1
1.0233186,-0.83191794,-0.61259997,0
0.03158228,0.26236376,-0.13191499,1
0.073038094,0.26129854,-0.28896302,2
0.115788184,0.26016083,-0.450874,0
0.03195953,-0.15555115,0.243927,0
0.031950496,-0.7780181,-0.0226969,1
0.07222857,-0.78057396,-0.0356302,2
0.11599527,-0.78319275,-0.049728803,1
0.17260474,-0.7864761,-0.067948505,2
0.25686416,-0.79111964,-0.095199995,1
0.35972977,-0.7968428,-0.1288,2
0.50221634,-0.8047784,-0.17539999,1
0.6615076,-0.8137017,-0.227,2
0.8194044,-0.8227292,-0.282,1
1.0191596,-0.8341823,-0.3468,0
0.031596657,0.825286,0.0069573,1
0.07230927,0.82877487,0.0320017,2
0.11547966,0.83256525,0.0585737,1
0.1719307,0.83773947,0.0934716,2
0.26165172,0.84586066,0.14919999,1
0.3587724,0.85468876,0.2094,2
0.50076604,0.8677137,0.298,1
0.6587423,0.882337,0.397,0
0.03184282,0.30633578,0.065064795,1
0.071647346,0.30864215,0.130961,2
0.11488857,0.31115547,0.20261599,1
0.17226847,0.31416276,0.29784602,2
0.26079577,0.31892964,0.44439998,1
0.35934192,0.32429373,0.60840005,2
0.49859238,0.33169523,0.84059995,0
0.032103598,0.07437634,0.0778364,1
0.07266357,0.07106617,0.16039501,2
0.11580645,0.0673873,0.248255,1
0.17239608,0.062230054,0.363565,2
0.25653747,0.054517712,0.5352,1
0.35723573,0.045426782,0.74,2
0.5001634,0.032460026,1.0338,0
0.031439405,-0.8931786,0.0205942,1
0.07133324,-0.8901625,0.0308268,2
0.115044326,-0.88669866,0.0419808,1
0.17156936,-0.88216984,0.056402598,2
0.2584303,-0.8755726,0.0784,1
0.35981855,-0.8678185,0.1048,2
0.49900827,-0.85687417,0.142,1
0.65840214,-0.8445551,0.1838,2
0.8189498,-0.8320788,0.22489999,1
1.021642,-0.8162768,0.282,0
0.031829294,-0.69281226,0.139567,1
0.07113272,-0.6897235,0.296504,2
0.116520256,-0.6861166,0.47770002,0
0.26155722,-0.67453873,1.0598,0
0.0314396,0.10577689,0.029176202,1
0.07135545,0.108753495,0.0503758,2
0.11557969,0.112084426,0.0738675,1
0.17217055,0.11643973,0.103983,2
0.25820258,0.122509085,0.15,1
0.36240014,0.12997659,0.20539999,2
0.4982353,0.1398946,0.2784,1
0.663131,0.15198722,0.3662,2
0.8236902,0.16364187,0.44979998,1
1.0187027,0.17804936,0.5528,0
0.032111377,-0.4263609,-0.058304798,1
0.07261281,-0.42788813,-0.123128995,2
0.11568479,-0.42942545,-0.192022,1
0.17294094,-0.43133768,-0.28357401,2
0.26047406,-0.43417266,-0.42339998,1
0.363187,-0.4374756,-0.588,2
0.5032428,-0.44190678,-0.812,1
0.65985715,-0.44674325,-1.063,0
0.03184412,-0.19374411,-0.114874,1
0.07113811,-0.19020806,-0.24812801,2
0.11652299,-0.18615846,-0.4023,0
0.03212495,-0.60825944,-0.0692238,1
0.07295139,-0.6118332,-0.148264,2
0.114984,-0.6154853,-0.229625,1
0.17169929,-0.6202614,-0.339748,2
0.25820318,-0.6274912,-0.5076,1
0.35689017,-0.6356937,-0.69920003,2
0.5000805,-0.6475959,-0.9792,0
0.03230953,0.68351865,0.0978452,1
0.07166023,0.6826154,0.224362,2
0.11585368,0.6816169,0.36645,0
0.2619302,0.6783443,0.8358,0
0.031680133,0.69279426,0.039566603,1
0.07316692,0.6961268,0.0993937,2
0.11643993,0.69971097,0.161752,1
0.17231041,0.70434064,0.242314,2
0.2600806,0.71164787,0.36879998,1
0.35666883,0.7197241,0.5078,2
0.49867558,0.73150754,0.71320003,1
0.6555684,0.7443168,0.94159997,0
0.032298524,0.6842221,0.105731,1
0.07165781,0.68280166,0.241939,2
0.11586691,0.6813,0.39492598,0
0.25868374,0.67647135,0.8886,0
0.032239527,0.18823774,-0.29470098,0
0.031938385,-0.5229374,-0.0118672,1
0.07203737,-0.52399415,-0.019167801,2
0.11658014,-0.52523446,-0.0272885,1
0.17233703,-0.52676827,-0.0374469,2
0.2580205,-0.52908665,-0.0532,1
0.3564777,-0.5318382,-0.0712,2
0.49639493,-0.5356035,-0.0964,1
0.6582644,-0.539976,-0.12640001,2
0.81754446,-0.5441951,-0.1516,1
1.0198454,-0.5495981,-0.18980001,0
0.031940393,-0.6490753,-0.009965319,1
0.07201324,-0.64807993,-0.014879599,2
0.11698142,-0.6470311,-0.0204058,1
0.17169507,-0.64582753,-0.027155899,2
0.2596351,-0.6438124,-0.0378,1
0.35617706,-0.641611,-0.049599998,2
0.49640957,-0.63809144,-0.0676,1
0.6596862,-0.6336051,-0.088,2
0.816993,-0.62905604,-0.1084,1
1.0194465,-0.6230823,-0.13,0
0.03145735,-0.1536958,0.0667884,1
0.07173307,-0.1557137,0.160076,2
0.11560083,-0.1577726,0.2617,1
0.17180121,-0.1603095,0.391949,2
0.26296055,-0.16445388,0.60359997,1
0.36024138,-0.16874415,0.82879996,0
0.031942096,-0.5744831,0.00809197,1
0.071334645,-0.5777299,0.025597999,2
0.115123734,-0.58144265,0.0450337,1
0.17251796,-0.58605283,0.0705341,2
0.25671813,-0.59299505,0.1084,1
0.35676333,-0.60096025,0.15280001,2
0.49945056,-0.6121629,0.2162,1
0.6565093,-0.62452716,0.2856,2
0.82011104,-0.6376939,0.3576,1
1.0202072,-0.65406394,0.44979998,0
0.03168806,-0.18284664,0.035706002,1
0.07158546,-0.18513487,0.0882884,2
0.11662316,-0.18763214,0.14768499,1
0.17212093,-0.19057788,0.220985,2
0.25657007,-0.195021,0.3324,1
0.3578593,-0.2003603,0.4658,2
0.5041126,-0.20805146,0.65940005,1
0.6586259,-0.21617585,0.8638,2
0.821603,-0.2247349,1.0785999,0
0.07191523,-0.20658341,0.117004,1
0.115469284,-0.20566308,0.191553,2
0.17088528,-0.20450419,0.286358,1
0.25908104,-0.20262295,0.4372,2
0.36082622,-0.20053752,0.61079997,1
0.50028366,-0.1977374,0.8492,0
0.03258199,-0.10248713,0.0458325,1
0.07247232,-0.10021257,0.109251,2
0.115838334,-0.09785064,0.17811799,1
0.172651,-0.09471503,0.268294,2
0.25994503,-0.08991042,0.4072,1
0.35940775,-0.08423272,0.5654,2
0.49897847,-0.076294236,0.7882,1
0.6619539,-0.06720264,1.0481999,0
0.03209078,0.82563347,0.0969365,1
0.07302219,0.8241388,0.21771401,2
0.115983106,0.8225926,0.34451598,0
0.25764272,0.8173884,0.76240003,1
0.3634312,0.81369674,1.0744001,0
0.031960525,0.8441992,0.075246,1
0.071639225,0.84739107,0.165769,2
0.117137216,0.8506837,0.269754,1
0.17260404,0.8545597,0.39648497,2
0.25999552,0.86067444,0.5964,1
0.36034146,0.8676707,0.82640004,0
0.032797452,0.78388125,-0.0254613,1
0.072284564,0.78018236,-0.0588718,2
0.116461635,0.7763035,-0.0961541,1
0.17129858,0.7715075,-0.142355,2
0.26027632,0.76378787,-0.2174,1
0.3566511,0.75529575,-0.2988,2
0.49878618,0.7431111,-0.4186,1
0.6568013,0.7294968,-0.55359995,2
0.82135767,0.7151744,-0.694,1
1.0186712,0.697691,-0.8618,0
0.032722503,-0.58793414,-0.15961099,1
0.071673945,-0.59128416,-0.35226002,0
0.07160859,0.8484591,0.175043,1
0.11658549,0.8513743,0.283802,2
0.17256975,0.8549689,0.419251,1
0.25997844,0.8604795,0.6312,2
0.36021844,0.866806,0.8742,0
0.03220794,-0.30944577,0.132335,1
0.07110581,-0.3120226,0.291897,2
0.11523342,-0.3152857,0.472915,0
0.2614069,-0.32575884,1.0738001,0
0.032130975,-0.55315566,0.115595,1
0.07309309,-0.5523555,0.267001,2
0.11545682,-0.5515338,0.423677,0
0.2563232,-0.54878193,0.9444,0
0.032160852,0.41451055,0.0200121,1
0.07158267,0.41188595,0.0482828,2
0.115998715,0.40904263,0.080128,1
0.17170876,0.40523967,0.120189,2
0.25917405,0.3991089,0.18339999,1
0.35896796,0.3923352,0.25460002,2
0.49564064,0.38316253,0.354,1
0.65573883,0.37246874,0.47,2
0.8227164,0.3613527,0.591,1
1.0182997,0.34826744,0.7372,0
0.032106183,-0.17587127,-0.00905978,1
0.07292153,-0.17367573,-0.016687201,2
0.116179675,-0.17168853,-0.024782,1
0.17243707,-0.16905054,-0.0354117,2
0.25986838,-0.16495764,-0.052,1
0.35858575,-0.16021377,-0.07,2
0.49593753,-0.15353769,-0.0964,1
0.659043,-0.14535406,-0.1276,0
0.031917512,0.8018961,-0.13991901,1
