x,y,z,color
0.3604608,0.47563145,-0.4442,1
0.5042066,0.48457912,-0.6222,1
0.6598093,0.49426118,-0.815,1
0.81991947,0.5040846,-1.0138,0
0.03207635,-0.45647895,0.178114,1
0.07187687,-0.45487136,0.39874798,0
0.031965602,-0.6569823,0.121609,1
0.072380535,-0.66015464,0.27484602,1
0.11531651,-0.6635881,0.43773198,0
0.26141816,-0.6756622,0.9922,0
0.031628676,-0.4277806,0.0665195,1
0.072668694,-0.42903864,0.152504,1
0.11572101,-0.430391,0.242614,1
0.17301057,-0.43209803,0.36253,1
0.25745553,-0.4344757,0.539,1
0.36018878,-0.43740112,0.7546,1
0.50338465,-0.4413917,1.0541999,0
0.03245187,-0.4498539,0.087329805,1
0.07129952,-0.4509332,0.19153501,1
0.11630662,-0.45205933,0.31231,1
0.17212665,-0.4534204,0.46206698,1
0.26139477,-0.45558265,0.702,1
0.35679486,-0.45785463,0.95820004,0
0.031439453,0.10796066,0.0588675,1
0.071941726,0.104789674,0.13458,1
0.11599992,0.10131902,0.216868,1
0.17124064,0.09705587,0.320166,1
0.26067513,0.0901823,0.4874,1
0.3574752,0.082814,0.6688,1
0.5005608,0.07210757,0.9378,0
0.031459264,0.2207336,0.0025718801,1
0.0715858,0.22427236,0.0056656296,1
0.11507002,0.22786272,0.00898627,1
0.17082867,0.23249514,0.0133156,1
0.26374188,0.24043615,0.021,1
0.35889134,0.24873629,0.0282,1
0.49979398,0.26140246,0.039,1
0.659096,0.2758942,0.051,1
0.8180793,0.2905711,0.06519999,1
1.018523,0.3092576,0.076,0
0.031608153,0.26497796,0.0292417,1
0.07242841,0.26356882,0.066810094,1
0.1157258,0.26178178,0.106672,1
0.17256327,0.25961435,0.15895799,1
0.25962785,0.2560897,0.239,1
0.35626766,0.25206336,0.3276,1
0.50211525,0.24610318,0.46179998,1
0.6598813,0.23962049,0.607,1
0.8155408,0.2332959,0.748,1
1.0161533,0.22512493,0.93240005,0
0.031623162,-0.9272711,0.03582,1
0.073236905,-0.9302789,0.082691595,1
0.11584979,-0.9336752,0.13074899,1
0.17192614,-0.93815213,0.194108,1
0.2565748,-0.944955,0.29,1
0.36040267,-0.95333695,0.4078,1
0.49781248,-0.96454173,0.56479996,1
0.65656906,-0.97724396,0.7472,1
0.8191242,-0.9900867,0.93240005,0
0.071907766,-0.33125868,0.0765877,1
0.116290346,-0.32770035,0.123907,1
0.17194591,-0.3230189,0.1833,1
0.2597676,-0.3156334,0.2772,1
0.36086437,-0.30743536,0.385,1
0.4981906,-0.29619655,0.53279996,1
0.65883404,-0.2832579,0.706,1
0.8203453,-0.2704756,0.8784,0
0.031795774,-0.56564087,0.0137515,1
0.07110732,-0.5621944,0.0304886,1
0.11576181,-0.557915,0.049521,1
0.1723544,-0.55262834,0.0735759,1
0.25657,-0.5450209,0.1096,1
0.35602748,-0.53585666,0.1516,1
0.50232226,-0.5223098,0.21460001,1
0.6562763,-0.5077652,0.28079998,1
0.81827325,-0.49225438,0.3468,1
1.018856,-0.4729155,0.439,0
0.031487696,-0.28557536,-0.0792151,1
0.07251194,-0.28877917,-0.18265499,1
0.11645451,-0.29226646,-0.293458,1
0.17237629,-0.29649422,-0.434387,1
0.2590592,-0.30304852,-0.653,1
0.35743028,-0.3103494,-0.9008,0
0.031522892,-0.2911167,-0.0718696,1
0.07254127,-0.2895519,-0.165674,1
0.11572258,-0.28792375,-0.264389,1
0.1711322,-0.28579324,-0.391113,1
0.26065236,-0.28242692,-0.5964,1
0.3598569,-0.27869532,-0.8228,0
0.03207039,-0.047257595,-0.0628472,0
0.115579456,-0.05423227,-0.227238,1
0.17185754,-0.05861488,-0.33789402,1
0.25980306,-0.0653921,-0.5108,1
0.355898,-0.07284128,-0.6996,1
0.502773,-0.08467892,-0.9892,0
0.03205637,-0.36516947,-0.0259869,1
0.07328512,-0.36872783,-0.059689898,1
0.116134465,-0.37232506,-0.0946976,1
0.17214262,-0.37667745,-0.140525,1
0.26052213,-0.38368723,-0.21260001,1
0.35622048,-0.3912199,-0.29160002,1
0.5003225,-0.40268034,-0.4098,1
0.6605983,-0.41528726,-0.5416,1
0.81751907,-0.42759785,-0.6724,1
1.020273,-0.44338936,-0.8402,0
0.031999752,0.7523972,0.0826644,1
0.071072705,0.7549164,0.183513,1
0.11537943,0.75796294,0.297987,0
0.03193674,-0.44918817,-0.371782,0
0.07160782,-0.43772382,-0.452197,0
0.25957313,-0.44465935,-0.8334,0
0.3605831,-0.45212296,-1.0394,0
0.03236524,0.5550743,-0.0479978,1
0.07122008,0.5536784,-0.105822995,1
0.11656671,0.5519284,-0.17336501,1
0.17187774,0.5496274,-0.255692,1
0.25901413,0.5460358,-0.3854,1
0.3567672,0.54193264,-0.5312,1
0.4955184,0.536259,-0.73759997,1
0.6558682,0.5298519,-0.9762,0
0.032289818,0.5597986,-0.0440399,1
0.07116766,0.55735207,-0.097210504,1
0.1164286,0.55435854,-0.15913099,1
0.17179759,0.5506644,-0.234873,1
0.26142225,0.54457617,-0.3576,1
0.35630405,0.53809804,-0.48860002,1
0.4991567,0.52833754,-0.68479997,1
0.65792274,0.5177246,-0.90440005,0
0.032438364,-0.8241165,-0.0493713,1
0.07121093,-0.8207223,-0.108526,1
0.115779124,-0.8165317,-0.17613499,1
0.17203255,-0.8112586,-0.26174098,1
0.25906637,-0.8029176,-0.394,1
0.36040828,-0.793478,-0.5488,1
0.49886188,-0.78054744,-0.7604,1
0.6584305,-0.76600194,-1.0058,0
0.032717433,-0.21271606,0.0793283,1
0.07163336,-0.21490587,0.173495,1
0.116059974,-0.21721192,0.28085598,1
0.17241946,-0.22011432,0.417091,1
0.2615255,-0.22479479,0.63240004,0
0.03243014,-0.19866076,0.118766,1
0.07183018,-0.20265469,0.262719,1
0.115511194,-0.20659518,0.42257902,0
0.25911632,-0.2202265,0.94920003,0
0.03206524,-0.23918031,0.0977588,1
0.07301838,-0.23828016,0.222386,1
0.11520073,-0.23747878,0.35068,0
0.26040682,-0.23485284,0.7928,0
0.031440776,0.7350748,0.00122187,1
0.07140185,0.7316107,0.00251562,1
0.11506541,0.72800696,0.00391126,1
0.17235518,0.7234398,0.0056656296,1
0.26052243,0.716313,0.0078000003,1
0.36369392,0.7077933,0.011399999,1
0.49964964,0.696567,0.015,1
0.6636503,0.68286866,0.0198,1
0.8194523,0.66941226,0.027,1
1.0216218,0.6515659,0.027,0
0.032157123,-0.68041813,0.0736987,1
0.07264939,-0.6786438,0.166202,1
0.11645622,-0.6769128,0.26627898,1
0.17190216,-0.67465127,0.39282,1
0.26200742,-0.6710799,0.5986,0
0.0319648,-0.5040623,0.107057996,1
0.071665935,-0.5053251,0.239793,1
0.115701385,-0.50679785,0.387112,0
0.03205074,0.45493728,0.0755991,1
0.07213031,0.45810336,0.169825,1
0.11547999,0.46146983,0.271724,1
0.17296603,0.46582326,0.407081,1
0.2611988,0.4725055,0.6144,1
0.36113164,0.47994363,0.84940004,0
0.031971674,0.7474297,0.116168,1
0.07160567,0.7500041,0.260072,1
0.11560451,0.7529394,0.420054,0
0.2571092,0.7617876,0.93479997,0
0.032145653,-0.2097858,0.017019698,1
0.071566805,-0.21253753,0.037675098,1
0.1159437,-0.21516591,0.0609819,0
0.2586466,-0.22381952,0.136,1
0.3618391,-0.23020944,0.19060001,1
0.4997109,-0.2387295,0.2632,1
0.65751404,-0.24836747,0.3468,1
0.82146907,-0.25841293,0.439,1
1.0180701,-0.27063584,0.542,0
0.03202287,-0.2915989,-0.0214455,1
0.072488055,-0.28813922,-0.0487652,1
0.11555291,-0.28442746,-0.077890195,1
0.17082006,-0.28016633,-0.115233004,1
0.26175135,-0.27301627,-0.17660001,0
0.031935155,-0.2700013,-0.0188811,1
0.07186719,-0.26692605,-0.0426757,1
0.11654792,-0.26345125,-0.0693324,1
0.17107639,-0.25922278,-0.101879,1
0.25609744,-0.2528476,-0.15280001,1
0.3595916,-0.2450562,-0.215,1
0.50092053,-0.2343084,-0.3,1
0.6626537,-0.22195171,-0.3988,1
0.81791085,-0.20987573,-0.4952,1
1.0199668,-0.19406594,-0.6153,0
0.032009162,0.71031296,-0.008718641,0
0.07164819,-0.25393352,-0.481528,0
0.032931153,0.27854842,-0.00442813,1
0.072410926,0.27648297,-0.00995199,1
0.117113255,0.27410454,-0.0161555,1
0.17209558,0.27130413,-0.0237781,1
0.26057166,0.26679727,-0.036599997,1
0.35755366,0.26191476,-0.049599998,0
0.032909673,0.27937955,-0.00285313,1
0.07226485,0.28078952,-0.00650938,1
0.1165855,0.28237352,-0.010615599,1
0.17129798,0.2843347,-0.0156781,1
0.263257,0.28744888,-0.024600001,1
0.3595963,0.290693,-0.033,1
0.5016159,0.2953548,-0.0462,1
0.6574802,0.30053714,-0.0604,1
0.8175613,0.30585104,-0.076,1
1.0201848,0.31257102,-0.0976,0
0.031459376,-0.40429878,0.0613215,1
0.07176581,-0.40674633,0.139799,1
0.116562344,-0.40953055,0.22698501,1
0.1710834,-0.41318038,0.333364,1
0.2593029,-0.41887027,0.5054,1
0.35644728,-0.4249557,0.6956,1
0.4963375,-0.4333539,0.97,0
0.03195662,-0.38109216,0.0795353,1
0.071156144,-0.3792367,0.176908,1
0.11641533,-0.37683663,0.28923002,1
0.17192599,-0.3740508,0.427057,1
0.26222178,-0.3695142,0.6516,1
0.36049518,-0.36448917,0.896,0
0.032739267,0.78634053,0.0763845,1
0.07164679,0.7846334,0.16691701,1
0.116583474,0.7824088,0.27136898,1
0.17244436,0.7795785,0.401091,1
0.26150164,0.7750124,0.60840005,1
0.36185557,0.76988316,0.8408,0
0.03146678,0.620345,0.302176,0
0.03206568,0.29404908,0.068614304,0
0.07167596,0.28364834,0.151054,1
0.11686402,0.27784798,0.245105,1
0.17202647,0.27227008,0.36013103,1
0.25737315,0.26467273,0.5376,1
0.35676473,0.25619444,0.74520004,1
0.5016657,0.24428192,1.0481999,0
0.031618193,-0.30180448,0.209854,1
0.07241226,-0.29857334,0.482658,0
0.032686792,0.03863609,0.0753102,1
0.07147167,0.04113848,0.166453,1
0.117067285,0.044012528,0.27365702,1
0.17164542,0.047285397,0.40194198,1
0.2593772,0.05247198,0.60840005,1
0.36238495,0.05846706,0.84940004,0
0.07152997,0.47634232,0.428404,0
0.03194557,0.6154725,-0.28860998,0
0.031470846,-0.12870309,0.008221501,1
0.07112178,-0.12618814,0.0205368,1
0.11524131,-0.1231983,0.0342698,1
0.17207327,-0.11943935,0.051943902,1
0.26006538,-0.11365801,0.0796,1
0.35604274,-0.10714242,0.1096,1
0.49683604,-0.097407326,0.1532,1
0.6621298,-0.08627201,0.20539999,1
0.8212997,-0.07551642,0.25460002,1
1.0171316,-0.062134214,0.3144,0
0.031564854,0.8854643,-0.09001619,1
0.07296363,0.88789964,-0.206093,1
0.117032535,0.89067113,-0.329667,1
0.17161772,0.8938948,-0.48282,1
0.2561913,0.89893836,-0.7198,1
0.36056906,0.9049269,-1.0144,0
0.032243535,-0.6870449,-0.0346521,1
0.07107866,-0.68353945,-0.074527,1
0.11611539,-0.67969674,-0.120787,1
0.17190975,-0.67477,-0.17804201,1
0.25955856,-0.66706437,-0.268,1
0.3619745,-0.6580279,-0.373,1
0.5005745,-0.6457912,-0.51559997,1
0.66035444,-0.63166404,-0.68079996,1
0.82482135,-0.6171568,-0.851,1
1.0210077,-0.59971,-1.057,0
0.031585213,0.7014609,-0.241218,0
0.032453757,0.4022703,0.0640959,1
0.07247286,0.3997702,0.134779,1
0.11662967,0.3970102,0.21264501,1
0.17207524,0.39335135,0.31048402,1
0.26022878,0.38739976,0.4658,1
0.3625042,0.38051894,0.64659995,1
0.49842602,0.37148127,0.8876,0
0.03144395,0.85164136,0.172828,1
0.07210615,0.84850794,0.387364,0
0.032486074,-0.09895764,0.00510313,1
0.07179934,-0.09527556,0.0032468801,1
0.11551129,-0.091214456,0.00116563,1
0.17195873,-0.08574087,-0.0014567099,1
0.26121548,-0.0773498,-0.0054,1
0.35938296,-0.06821079,-0.011399999,1
0.50399715,-0.05460295,-0.0186,1
0.6585074,-0.04019175,-0.025799999,1
0.8214685,-0.02507973,-0.0378,1
1.0217192,-0.0061255395,-0.0378,0
0.032010797,-0.20317192,0.00031753798,1
0.071771674,-0.19959979,-0.0076953303,1
0.117699176,-0.19536956,-0.016843399,1
0.17212303,-0.19061309,-0.0276535,1
0.2606417,-0.18252343,-0.045,1
0.35659212,-0.17374848,-0.0648,1
0.49999294,-0.16074263,-0.094,1
0.65875494,-0.14625162,-0.1252,1
0.8191931,-0.13135065,-0.1574,1
1.0213262,-0.11220194,-0.20060001,0
0.032403674,-0.5957855,-0.0741786,1
0.07241623,-0.5986645,-0.173938,1
0.11656241,-0.60184324,-0.28402302,1
0.1724931,-0.6056374,-0.423334,1
0.26343867,-0.6114123,-0.6492,1
0.3598393,-0.6177135,-0.89040005,0
0.031788647,-0.19016866,-0.126736,1
0.07160077,-0.1869605,-0.294164,1
0.116832465,-0.18319847,-0.484259,0
0.03201311,0.12938227,-0.156994,1
0.07274364,0.13195086,-0.365658,0
0.032470334,0.67415214,-0.036945302,1
0.07123291,0.6778716,-0.0889534,1
0.11582734,0.68226075,-0.148725,1
0.17119671,0.6875096,-0.22303799,1
0.25603446,0.6958622,-0.33720002,1
0.3602982,0.7059896,-0.4776,1
0.4991623,0.7196087,-0.6658,1
0.65843034,0.73506933,-0.88379997,0
0.031439397,0.85722643,0.154302,1
0.071472995,0.85358196,0.341823,0
0.03198496,-0.8750507,0.101593,1
0.07157788,-0.8716104,0.218717,1
0.115856595,-0.8674098,0.349631,0
0.25602594,-0.8543363,0.76540005,1
0.3606162,-0.84475833,1.0762,0
0.032571968,0.022874456,-0.266011,0
0.03144633,-0.13622926,0.175744,1
0.07171566,-0.13377371,0.392331,0
0.031469204,-0.7818051,0.00139076,1
0.07185655,-0.7844831,0.00633195,1
0.11570553,-0.7875844,0.0116981,1
0.17253046,-0.7913105,0.018659402,1
0.2593994,-0.79718506,0.0294,1
0.36147794,-0.803702,0.0414,1
0.49743277,-0.81244445,0.058,1
0.6559214,-0.8228772,0.077199996,1
0.81553394,-0.83339417,0.0976,1
1.019298,-0.8470625,0.1192,0
0.03214181,-0.83460695,0.0571419,1
0.07190094,-0.830955,0.13088201,1
0.11625765,-0.8270718,0.213136,1
0.17100534,-0.82208264,0.314593,0
0.0328733,0.15580697,0.078762904,1
0.07182509,0.15394585,0.167897,1
0.115536034,0.1519326,0.267789,1
0.1716828,0.14924476,0.39609298,1
0.26451778,0.14491862,0.60840005,1
0.35879752,0.14066258,0.82379997,0
0.031543624,-0.24204808,-0.08719271,1
0.073047884,-0.23890834,-0.206536,1
0.115619116,-0.23524123,-0.328843,1
0.17140023,-0.23046078,-0.489396,1
0.25876603,-0.22288023,-0.74120003,1
0.3590319,-0.21419533,-1.0298,0
0.03145845,0.7431616,-0.08160479,1
0.07172296,0.7407647,-0.190579,1
0.11695357,0.7380105,-0.313066,1
0.17196763,0.73464394,-0.462147,1
0.25905085,0.7292891,-0.6982,1
0.35715008,0.7233856,-0.96440005,0
0.032016654,0.12987816,0.272232,0
0.03144409,-0.51240945,0.032097697,1
0.071343325,-0.5156598,0.068524696,1
0.11625721,-0.5193709,0.109643,1
0.17163949,-0.52416766,0.160403,1
0.2606824,-0.53213614,0.242,1
0.36091235,-0.54110664,0.3336,1
0.5010101,-0.5533867,0.463,1
0.65903693,-0.5674735,0.609,1
0.81609327,-0.58167547,0.75879997,1
1.017859,-0.6000287,0.9432,0
0.031992216,-0.8738133,0.246884,0
0.031480663,0.24837556,0.166045,1
0.07160961,0.24959956,0.373311,0
0.031442255,0.22775264,0.158451,1
0.07207819,0.22450238,0.3582,0
0.07272726,0.25727785,0.346105,0
0.032079052,0.012301716,-0.062111303,1
0.07308886,0.0102316495,-0.14606,1
0.116399094,0.008035917,-0.234736,1
0.17237918,0.005220629,-0.34954998,1
0.2563176,0.0011190636,-0.5222,1
0.36122414,-0.0039730095,-0.7378,1
0.50199753,-0.010774616,-1.0278001,0
0.03214883,0.1952815,-0.00986627,1
0.07312314,0.19702111,-0.0259582,1
0.11697948,0.19915724,-0.0431528,1
0.17160389,0.20182145,-0.0645859,1
0.25664774,0.20606609,-0.0976,1
0.35570684,0.21089996,-0.1372,1
0.50151396,0.2180051,-0.1946,1
0.6585794,0.22574371,-0.2568,1
0.8155926,0.23345837,-0.3144,1
1.0216038,0.24363433,-0.3958,0
0.03215122,0.19508451,-0.0455629,1
0.07107136,0.19264396,-0.104,1
0.11556035,0.18961164,-0.170719,1
0.17228933,0.18572123,-0.255679,1
0.26206362,0.17933622,-0.3904,1
0.36074063,0.17238162,-0.53840005,1
0.49764016,0.162878,-0.7444,1
0.66292584,0.15139352,-0.994,0
0.03149631,-0.41208825,0.0452938,1
0.07256425,-0.41515166,0.0940717,1
0.11661386,-0.41825995,0.146556,1
0.17216486,-0.42194885,0.212706,1
0.25817585,-0.42771858,0.315,1
0.36370897,-0.43499506,0.4414,1
0.5025885,-0.44435304,0.6078,1
0.66335195,-0.45522496,0.801,1
0.81884766,-0.46572462,0.9922,0
0.031466413,0.96887493,0.001004,0
0.07168014,0.9311273,-0.0636743,0
0.1153915,0.96473336,-0.053964403,0
0.1727926,0.9805763,-0.0297092,0
0.2595074,0.08258072,-0.13360001,1
0.35758504,0.08355535,-0.15519999,1
0.5016099,0.090201765,-0.1862,1
0.65929025,0.10017063,-0.221,1
0.81991816,0.111846596,-0.2604,1
1.0198319,0.12767638,-0.3036,0
0.031934522,-0.018517546,-0.0103185,1
0.07198088,-0.021808904,-0.033192404,1
0.11658777,-0.025358282,-0.0587146,1
0.17117563,-0.030097598,-0.0899164,1
0.25715244,-0.037720222,-0.13960001,1
0.3627876,-0.0465989,-0.1998,1
0.49991217,-0.058480237,-0.2796,1
0.66033703,-0.0724931,-0.373,1
0.82051283,-0.086752,-0.4664,1
1.0187567,-0.10473615,-0.5802,0
0.032031313,-0.8681783,0.247865,0
0.031778313,0.06053389,0.0640142,1
0.071111165,0.06239412,0.153998,1
0.11593387,0.06434819,0.256708,1
0.17206168,0.06664637,0.385425,1
0.26095483,0.07038035,0.5892,1
0.35936317,0.07448199,0.8154,0
0.031782217,-0.56473136,-0.13595301,1
0.07167035,-0.56815803,-0.295689,1
0.11710774,-0.5719714,-0.478031,0
0.26046926,-0.584221,-1.0546,0
0.031488404,-0.5001671,-0.073759004,1
0.07162846,-0.5022313,-0.156535,1
0.115119025,-0.5044041,-0.246301,1
0.17236172,-0.5074104,-0.36447698,1
0.2603197,-0.5120236,-0.54620004,1
0.3586094,-0.51721656,-0.74979997,1
0.50178826,-0.5244473,-1.047,0
0.03152811,-0.29183206,-0.118508,1
0.07225547,-0.29496115,-0.260283,1
0.11631893,-0.29840815,-0.41358,0
0.2607381,-0.30943516,-0.9156,0
0.03180544,0.058719534,-0.0919281,1
0.07161788,0.06127078,-0.19617501,1
0.11592631,0.06452007,-0.311949,1
0.17190573,0.0688765,-0.458276,1
0.25859353,0.07575854,-0.68479997,1
0.3575657,0.083425954,-0.9436,0
0.03193513,-0.020001663,-0.0657755,1
0.07148462,-0.021886988,-0.136352,1
0.11601297,-0.024085969,-0.215855,1
0.17148905,-0.026966881,-0.31499702,1
0.25775474,-0.031533334,-0.4694,1
0.35890415,-0.03684834,-0.6502,1
0.49726266,-0.04402542,-0.897,0
0.032798834,0.1588244,0.117108,1
0.0720808,0.16191162,0.267831,1
0.11615525,0.16578983,0.437108,0
0.26196682,0.17861627,0.997,0
0.031955305,-0.15443288,0.127371,1
0.07181225,-0.15816821,0.29713902,1
0.115256414,-0.16205722,0.482427,0
0.03246012,-0.95029664,0.219897,0
0.031499766,0.46235195,0.0655018,1
0.071841285,0.46596485,0.152193,1
0.11686444,0.47015107,0.248769,1
0.17220695,0.47492716,0.36751997,0
0.031445794,-0.64939255,0.18386799,1
0.07146575,-0.6461219,0.420446,0
0.031714305,0.3151198,-0.131869,1
0.07156827,0.31736764,-0.28977302,1
0.11663489,0.3200026,-0.468258,0
0.26196682,0.32861617,-1.0438,0
0.03204595,-0.07997074,0.14756799,1
0.07132329,-0.07716083,0.335874,0
0.03162595,0.6974661,-0.13937101,1
0.0730201,0.69918203,-0.31689,0
0.03270738,0.9127266,-0.0631056,1
0.071506865,0.9147343,-0.13348399,0
0.17157829,0.9202028,-0.315125,1
0.25849718,0.92497945,-0.4728,1
0.35921776,0.9303556,-0.6562,1
0.49892786,0.93767,-0.9108,0
0.0324366,0.9029268,0.00340361,1
0.07174009,0.9065641,0.0120081995,1
0.11543831,0.9104391,0.0216051,1
0.17137247,0.9155467,0.033864602,1
0.25830764,0.9234036,0.0532,1
0.35648695,0.93251866,0.0748,1
0.5012291,0.94625366,0.1066,1
0.655782,0.9608775,0.1408,1
0.82225406,0.97689545,0.179,1
1.0231168,0.99664253,0.22219999,0
0.031560797,-0.29586858,0.0145996995,1
0.072467536,-0.29979333,0.038343497,1
0.11669171,-0.30400416,0.0639212,1
0.17148067,-0.30886915,0.0955765,1
0.25954956,-0.31712973,0.1468,1
0.36396208,-0.32668325,0.20660001,1
0.5002911,-0.33912596,0.2868,1
0.6586386,-0.3533797,0.37960002,1
0.8152695,-0.36756447,0.4772,1
1.0222613,-0.38661474,0.60179996,0
0.032031205,0.33232376,0.125406,1
0.07204411,0.33531877,0.287045,1
0.11524086,0.33836022,0.461539,0
0.25911227,0.34796512,1.0414001,0
0.031509683,-0.16420108,-0.227835,0
0.031945396,0.098750256,-0.196579,1
0.07203553,0.10107199,-0.436818,0
0.031439386,-0.64302754,-0.0797595,1
0.07181671,-0.63947964,-0.186857,1
0.11629738,-0.6355232,-0.305145,1
0.17244738,-0.63071567,-0.454586,1
0.2586546,-0.6237551,-0.68359995,1
0.36030728,-0.61539245,-0.9548,0
0.032200437,0.56612617,0.0981948,1
0.07160207,0.5628964,0.21371001,1
0.11566962,0.5592879,0.34293202,0
0.25615448,0.5482441,0.7558,1
0.3595183,0.54005915,1.0611999,0
0.032505866,0.92229086,0.26975298,0
0.032297403,0.68429524,0.271349,0
0.031634998,0.76748013,0.192506,1
0.07219855,0.7689119,0.43466002,0
0.03197213,0.87252825,-0.145424,0
0.03302171,-0.5998443,0.13972999,1
0.07187551,-0.5975353,0.299834,1
0.11567185,-0.5946094,0.480173,0
0.26046926,-0.584221,1.0762,0
0.03235359,-0.09378585,0.00296563,1
0.07182928,-0.096176445,0.00206562,1
0.1158866,-0.09873632,0.00110938,1
0.17089573,-0.10212689,-0.00013333399,1
0.26403767,-0.10781516,-0.0018,1
0.363679,-0.11370383,-0.0042,1
0.5000992,-0.12169763,-0.0078000003,1
0.6603311,-0.13133582,-0.011399999,1
0.8217121,-0.14112604,-0.0162,1
1.0205135,-0.15339707,-0.0162,0
0.031964555,0.84325165,-0.199452,1
0.07236531,0.8402833,-0.455937,0
0.031646214,-0.6065209,0.00352813,1
0.072101764,-0.60367286,0.0032468801,1
0.11598056,-0.6004437,0.00290937,1
0.17129537,-0.5961056,0.00251562,1
0.26002038,-0.58903366,0.0018,1
0.3630531,-0.5809887,0.000600002,1
0.50331765,-0.56983775,0.000600002,1
0.6620805,-0.5570124,-0.000599997,1
0.8205529,-0.54416287,-0.0054,1
1.0243899,-0.5272805,-0.0054,0
0.032122396,-0.052389458,-0.00777582,1
0.07298684,-0.050104402,-0.0224919,1
0.11580195,-0.04786817,-0.0378591,1
0.1727946,-0.045088068,-0.0582644,1
0.25686818,-0.041070387,-0.088,1
0.35597977,-0.03631959,-0.124,1
0.5039477,-0.029135887,-0.17660001,1
0.66429704,-0.021238105,-0.233,1
0.81651634,-0.013756279,-0.29279998,1
1.0199295,-0.0037177014,-0.3576,0
0.03216329,-0.55592793,-0.00941949,1
0.071573466,-0.55846393,-0.020319099,1
0.1164447,-0.5613297,-0.0328274,1
0.17146024,-0.5649155,-0.0481736,1
0.25906366,-0.5706144,-0.0724,1
0.36081436,-0.57727164,-0.1012,1
0.49648082,-0.5864274,-0.13839999,1
0.6616638,-0.5975208,-0.185,1
0.82146895,-0.6084131,-0.233,1
1.0199366,-0.62212026,-0.282,0
0.031976957,0.42361265,-0.0794948,1
0.0717762,0.4251556,-0.17764999,1
0.115379035,0.4267925,-0.285291,1
0.1718371,0.42888176,-0.424677,1
0.2624515,0.43211168,-0.648,1
0.35685858,0.4354987,-0.88140005,0
0.031450916,-0.38431278,-0.226806,0
0.031478003,-0.533705,0.0692269,1
0.07174565,-0.5311129,0.158565,1
0.11675371,-0.5281022,0.258629,1
0.17216258,-0.52447253,0.38193202,1
0.2623657,-0.51849383,0.583,1
0.36259335,-0.5118763,0.806,0
0.032073833,-0.45635468,0.145162,1
0.07133772,-0.4528855,0.32339802,0
0.03226103,-0.1882652,-0.0574902,1
0.07115492,-0.19164008,-0.126139,1
0.11559651,-0.196109,-0.20461999,1
0.17306224,-0.20188326,-0.306385,1
0.26058096,-0.21039301,-0.4616,1
0.363812,-0.22022772,-0.645,1
0.49555162,-0.232767,-0.88,0
0.03143937,0.35772508,-0.0730747,1
0.071920946,0.35567355,-0.166537,1
0.11646099,0.35323825,-0.26923,1
0.17145015,0.350298,-0.395925,1
0.2645349,0.34501326,-0.61079997,1
0.3615614,0.33964276,-0.8348,0
0.03238306,0.42902142,-0.31761402,0
0.072599374,0.52144986,-0.477884,0
0.031942524,0.36420256,-0.295741,0
0.07162814,0.43530303,-0.42388102,0
0.26389283,0.49133456,-1.0275999,0
0.03256798,-0.10197966,0.152428,1
0.07190903,-0.09849586,0.32965398,0
0.032289878,-0.69021094,-0.00923293,1
0.07160789,-0.6877293,-0.019427601,1
0.11695117,-0.68502945,-0.031176,1
0.17242762,-0.68175447,-0.045535598,1
0.2583189,-0.67649895,-0.0676,1
0.3569898,-0.6706524,-0.092800006,1
0.49668556,-0.6622811,-0.1288,1
0.6629973,-0.65231943,-0.1718,1
0.8211146,-0.64266646,-0.21139999,1
1.0159068,-0.6307155,-0.2604,0
0.0315703,-0.67193866,-0.102467,1
0.07224878,-0.6698013,-0.233246,1
0.11547853,-0.6674086,-0.372294,0
0.26379743,-0.65923303,-0.8498,0
0.031503715,-0.74758726,-0.0930801,1
0.0716116,-0.7506094,-0.210355,1
0.11645684,-0.7538466,-0.341456,0
0.03264079,-0.45927462,-0.0142915,1
0.07203704,-0.46148318,-0.030544398,1
0.115556344,-0.46409556,-0.0484808,1
0.17125466,-0.46726763,-0.0714098,1
0.25884604,-0.47226432,-0.1072,1
0.35925025,-0.4779289,-0.14860001,1
0.49908033,-0.48597574,-0.2062,1
0.6601032,-0.4951318,-0.2724,1
0.8201395,-0.5042915,-0.336,1
1.0233755,-0.516018,-0.4282,0
0.032494996,-0.3271427,-0.0410783,1
0.07127088,-0.32436755,-0.0890586,1
0.11596799,-0.3210446,-0.144306,1
0.17149162,-0.3169703,-0.212951,1
0.26057565,-0.31042406,-0.32320002,1
0.36160427,-0.30297095,-0.4486,1
0.50202256,-0.29272583,-0.62259996,1
0.66258425,-0.28098392,-0.8234,1
0.8239608,-0.26907438,-1.0246,0
0.032299474,-0.9408334,0.26741,0
0.031940907,0.4884544,-0.0305012,1
0.07171777,0.4910936,-0.067506,1
0.115180396,0.49386403,-0.10793699,1
0.17242634,0.49774092,-0.161078,1
0.25946194,0.50374377,-0.242,1
0.35737842,0.51071405,-0.3324,1
0.49735293,0.5205085,-0.4628,1
0.659366,0.5318306,-0.6138,1
0.81905967,0.5430854,-0.75879997,1
1.017467,0.5570304,-0.954,0
0.031974178,0.49792683,0.262834,0
0.03154398,-0.793871,0.0130431,1
0.07237391,-0.79771024,0.0309972,1
0.116558455,-0.80206853,0.0503432,1
0.17224248,-0.807589,0.074728996,1
0.259739,-0.8158257,0.113199994,1
0.3641598,-0.8257908,0.1592,1
