x,y,z,color
0.35809928,0.90829694,0.088,2
0.5006234,0.9184866,0.120400004,1
0.65803623,0.9298658,0.1564,2
0.82145983,0.9415639,0.18980001,1
1.0226216,0.95621,0.2438,0
0.032648943,0.9153487,-0.009730641,1
0.07191684,0.9183483,-0.028263599,2
0.11552627,0.92146677,-0.0488428,1
0.17079546,0.9254695,-0.0749431,2
0.25943193,0.932049,-0.1168,1
0.3604029,0.93952024,-0.1646,2
0.49906915,0.9498625,-0.2306,1
0.6560286,0.96186024,-0.306,2
0.8213615,0.97464436,-0.385,1
1.0168778,0.9899395,-0.4772,0
0.03199348,0.62640476,-0.0175317,1
0.071605824,0.6249949,-0.0462497,2
0.11639865,0.623428,-0.0787032,1
0.17230587,0.6214268,-0.119193,2
0.26074335,0.61844516,-0.1832,1
0.35998207,0.61509776,-0.255,2
0.50050503,0.61036843,-0.3576,1
0.6608201,0.6049409,-0.4742,2
0.8184076,0.59957606,-0.591,1
1.0158356,0.592801,-0.7372,0
0.032840844,0.65710604,-0.020743601,1
0.07223455,0.6567362,-0.0524028,2
0.11491437,0.65628785,-0.0867068,1
0.1716152,0.6556513,-0.13227299,2
0.25952607,0.65467256,-0.203,1
0.35738316,0.6536066,-0.2814,2
0.5010673,0.6519932,-0.397,1
0.65658575,0.6502712,-0.5222,2
0.82432616,0.64841443,-0.6558,1
1.0192095,0.6463228,-0.8186,0
0.032105565,0.6991898,-0.022380698,1
0.07294107,0.7008926,-0.058026403,2
0.11626144,0.7025086,-0.0958537,1
0.172279,0.7047441,-0.14479,2
0.25979364,0.70823705,-0.22160001,1
0.35584342,0.71232635,-0.30539998,2
0.49891773,0.7182312,-0.43060002,1
0.6555695,0.7247157,-0.5684,2
0.82123524,0.73156613,-0.71559995,1
1.0167309,0.7396046,-0.88920003,0
0.03195675,0.7439474,-0.0134077,1
0.07164071,0.7466936,-0.0371355,2
0.11627401,0.7495372,-0.0637976,1
0.17199989,0.7532375,-0.097023204,2
0.25685993,0.75883126,-0.148,1
0.3611678,0.7658788,-0.2102,2
0.4969233,0.774828,-0.2924,1
0.65905154,0.7855252,-0.38979998,2
0.82028574,0.79605323,-0.488,1
1.0215677,0.8093498,-0.61259997,0
0.031572603,-0.047195233,0.0037531198,1
0.07221964,-0.044101212,0.0012436,2
0.115542606,-0.04060034,-0.00139063,1
0.17205672,-0.03584416,-0.00497428,2
0.26105312,-0.028749786,-0.010199999,1
0.36096954,-0.021057237,-0.0174,2
0.5022623,-0.009722891,-0.0262,1
0.65948796,0.0028785157,-0.036599997,2
0.82487404,0.016290357,-0.0486,1
1.0181872,0.032236923,-0.06519999,0
0.031502437,-0.16308327,0.0127529,1
0.07204225,-0.16463105,0.0218964,2
0.11542624,-0.16621971,0.0316535,1
0.17188829,-0.16844554,0.0443733,2
0.25889686,-0.1718756,0.064,1
0.35636553,-0.17565465,0.085599996,2
0.49560657,-0.1811444,0.1174,1
0.65815914,-0.18737926,0.154,2
0.820732,-0.19367926,0.18980001,1
1.0226808,-0.20157379,0.233,0
0.0323626,0.90584844,0.025987498,1
0.071667604,0.90892607,0.0505849,2
0.11585579,0.912328,0.0782238,1
0.17179205,0.9167429,0.113336995,2
0.26136518,0.9239038,0.16939999,1
0.35935825,0.93157786,0.2318,2
0.5002118,0.9426325,0.32079998,1
0.662932,0.955334,0.4246,2
0.81576496,0.96732616,0.52040005,1
1.0232165,0.983669,0.6558,0
0.032052044,-0.11566387,0.0861532,1
0.07270756,-0.117326446,0.18839799,2
0.115094155,-0.119041026,0.294978,1
0.17223728,-0.12137392,0.438772,2
0.26151356,-0.12489183,0.66359997,1
0.35790294,-0.12864996,0.90540004,0
0.03145906,0.6183231,0.023129499,1
0.07115105,0.6211838,0.0451531,2
0.116347454,0.62422585,0.070195705,1
0.17226222,0.62804335,0.101220004,0
0.031447396,0.48926106,0.0268489,1
0.07119365,0.49295202,0.0536711,2
0.11557127,0.49696165,0.0836203,1
0.17209183,0.5021253,0.121782,2
0.2599211,0.50979733,0.1814,1
0.3616523,0.518736,0.2498,2
0.4998327,0.530962,0.3444,1
0.6635843,0.5454309,0.4562,2
0.8189399,0.5594524,0.5636,1
1.0212308,0.57770413,0.7048,0
0.032126002,0.6972884,-0.160491,1
0.07277631,0.69380426,-0.370853,0
0.032007493,-0.7030007,0.21029,1
0.07138302,-0.70503795,0.462605,0
0.03219772,-0.33715874,-0.12503299,1
0.072099745,-0.33876547,-0.287048,2
0.117065124,-0.3405826,-0.469635,0
0.25946388,-0.34622294,-1.0478001,0
0.031881273,-0.32099283,-0.119555004,1
0.071178526,-0.31846833,-0.273811,2
0.11574657,-0.3156892,-0.44863698,0
0.26429173,-0.30635253,-1.0306,0
0.032081254,0.8266024,-0.00948724,1
0.07301311,0.82433105,-0.0288328,2
0.11652675,0.8218448,-0.049372602,1
0.17101915,0.8186938,-0.0750046,2
0.2572732,0.8136078,-0.1156,1
0.3621854,0.8074036,-0.1646,2
0.49971583,0.79946786,-0.2302,1
0.6573258,0.7901958,-0.30479997,2
0.82372046,0.78037703,-0.385,1
1.0181048,0.768912,-0.4772,0
0.032158937,0.7696922,-0.00546281,1
0.0725605,0.77244633,-0.019356199,2
0.11698195,0.7760445,-0.034617,1
0.17236769,0.7805348,-0.0535701,2
0.26028153,0.7877362,-0.0832,1
0.35729745,0.7958632,-0.1168,2
0.50160396,0.80812514,-0.1658,1
0.6641641,0.8215405,-0.22219999,2
0.8158407,0.83422524,-0.2712,1
1.0199937,0.85167485,-0.3468,0
0.03160307,0.6394766,0.011660401,1
0.072465084,0.63775975,0.0194126,2
0.11567983,0.63600606,0.0275888,1
0.17136037,0.63367313,0.0380666,2
0.25915608,0.63006383,0.0544,1
0.35865882,0.625921,0.0736,2
0.4967694,0.6202026,0.1,1
0.6572494,0.6134569,0.13,2
0.8208359,0.606597,0.1574,1
1.0212368,0.5981394,0.20060001,0
0.071623124,-0.27705282,0.000231844,1
0.11606583,-0.2847216,-0.00335938,2
0.17202055,-0.2917424,-0.00785938,0
0.07208076,-0.27558848,-0.145773,1
0.11550422,-0.28336513,-0.232356,2
0.17186952,-0.28955454,-0.344752,1
0.25644857,-0.2968012,-0.51379997,2
0.3583708,-0.30433524,-0.718,1
0.50315624,-0.3140175,-1.0086,0
0.031845678,0.43116283,0.00251563,0
0.07136564,0.42077205,-0.00070945604,1
0.11556912,0.4201074,-0.00428712,2
0.1723159,0.42221934,-0.008871879,1
0.2618144,0.42746437,-0.0162,2
0.35966253,0.43407792,-0.024600001,0
0.6602488,0.45661306,-0.0486,1
0.8162251,0.46871898,-0.06519999,2
1.0208588,0.48489782,-0.076,0
0.11525767,0.5686825,0.035151903,1
0.17252843,0.5676818,0.0524154,2
0.2573471,0.5643944,0.0784,1
0.35958055,0.55953234,0.1084,2
0.49872482,0.55222225,0.1504,1
0.66276187,0.54307014,0.1998,2
0.8188169,0.53418285,0.2438,1
1.0199704,0.5226906,0.3036,0
0.031952016,0.4926079,-0.0461903,0
0.071779884,0.46782055,-0.111308,1
0.115441926,0.46281248,-0.18236099,2
0.17085673,0.46271566,-0.272441,1
0.26057225,0.46679762,-0.418,2
0.360107,0.47315383,-0.581,1
0.5038218,0.48324534,-0.8154,2
0.6599582,0.4947967,-1.0714,0
0.031808104,-0.4414542,-0.0931418,1
0.07161936,-0.43888173,-0.205747,2
0.115926795,-0.43550068,-0.331259,0
0.25860435,-0.42416045,-0.736,1
0.36066043,-0.41589534,-1.0261999,0
0.03152221,0.1301411,0.0112311,1
0.07268326,0.13316487,0.0298484,2
0.11566531,0.13629647,0.0493287,1
0.17231368,0.14019541,0.0749047,2
0.25604433,0.14606138,0.113199994,1
0.3603554,0.15347864,0.1606,2
0.50081205,0.16368179,0.2246,1
0.6553674,0.17484708,0.29639998,2
0.81967634,0.18672544,0.37420002,1
1.0170969,0.20094934,0.4664,0
0.032614455,-0.3330496,-0.0173984,1
0.072025195,-0.33603543,-0.0347355,2
0.11697988,-0.3393052,-0.0544846,1
0.17153478,-0.34321874,-0.0784947,2
0.25628486,-0.34942526,-0.1156,1
0.35900423,-0.35731122,-0.16160001,2
0.5023562,-0.36833054,-0.2252,1
0.6592049,-0.3801519,-0.29520002,2
0.8211934,-0.3924591,-0.36339998,1
1.0186477,-0.40762803,-0.46060002,0
0.032013454,-0.8283116,-7.18765e-05,1
0.07138134,-0.8299604,0.00361619,2
0.11602396,-0.8319738,0.00780312,1
0.17181659,-0.8342042,0.0130344,2
0.2601279,-0.83781695,0.021,1
0.3610594,-0.84192705,0.0306,2
0.49861175,-0.84767354,0.0438,1
0.65803075,-0.85446674,0.0592,2
0.81740075,-0.8612553,0.076,1
1.021131,-0.86984885,0.0976,0
0.031573605,0.82770026,0.0566716,1
0.07272389,0.83087474,0.134559,2
0.11588998,0.834592,0.216273,1
0.17135014,0.8389571,0.32165602,2
0.25602025,0.84556454,0.4832,1
0.36129653,0.8534928,0.68479997,2
0.49976817,0.8640523,0.9508,0
0.03206524,0.76081973,0.0763265,1
0.07269819,0.7578624,0.17696,2
0.115506664,0.7550413,0.283069,1
0.17217593,0.7511295,0.423481,2
0.26446718,0.74463636,0.6516,1
0.35958084,0.7381036,0.88740003,0
0.032048237,0.54491615,0.0696651,1
0.071336694,0.5471684,0.158778,2
0.11669961,0.5497,0.26172602,1
0.17213798,0.5527801,0.387761,2
0.25973928,0.55755424,0.5868,1
0.36329636,0.5630533,0.82379997,0
0.03149877,-0.1624969,0.0393526,1
0.07255875,-0.16500726,0.0946614,2
0.11547987,-0.16743797,0.15261701,1
0.17258377,-0.1708355,0.229702,2
0.2584069,-0.17576736,0.3456,1
0.3557672,-0.18131511,0.4772,2
0.49917364,-0.1895444,0.6708,0
0.03199053,0.5009082,-0.203377,1
0.07162226,0.498349,-0.451094,0
0.032037254,-0.99243087,-0.0649447,1
0.07107313,-0.9951577,-0.140376,2
0.11493649,-0.99837667,-0.224903,1
0.17156602,0.9973305,-0.33415398,2
0.2607542,0.99066126,-0.5066,1
0.35869506,0.98327464,-0.6958,2
0.49568656,0.97318697,-0.9624,0
0.03161392,0.0735994,0.193047,0
0.032552637,-0.58006823,-0.0061587202,1
0.07192015,-0.5817929,-0.009884381,2
0.11569628,-0.5835883,-0.014080401,1
0.17301133,-0.5859525,-0.0195594,2
0.25998297,-0.5894719,-0.0282,1
0.36080423,-0.59353435,-0.0378,2
0.49936903,-0.5990283,-0.0508,1
0.6564378,-0.6051888,-0.06519999,2
0.8172911,-0.61155593,-0.076,1
1.0212603,-0.6196089,-0.0976,0
0.03241001,-0.07253346,-0.0411787,1
0.07126388,-0.07397043,-0.0868815,2
0.1149469,-0.07568389,-0.138298,1
0.1714752,-0.07798976,-0.204926,2
0.2577545,-0.08153344,-0.3066,1
0.3620951,-0.08593943,-0.43,2
0.5010328,-0.0917475,-0.594,1
0.65869856,-0.09823435,-0.78059995,2
0.81988853,-0.10488914,-0.9756,0
0.03200884,0.6719291,0.0496375,1
0.071891665,0.66945535,0.115323,2
0.116092004,0.6668509,0.188165,1
0.1715976,0.66347003,0.27956203,2
0.2597852,0.6581399,0.42520002,1
0.36012283,0.6518426,0.59040004,2
0.49929032,0.64338666,0.81979996,0
0.031510867,-0.6643859,0.161964,1
0.07258666,-0.66572744,0.377046,0
0.032645155,-0.5844783,0.124657,1
0.072014876,-0.5856422,0.278741,0
0.031935558,-0.3902636,-0.00515937,0
0.11548016,-0.38469446,-0.010728099,1
0.17303202,-0.38105336,-0.0144827,2
0.26142973,-0.37556574,-0.0198,1
0.3625866,-0.36905384,-0.027,2
0.4986201,-0.360443,-0.035400003,1
0.65946776,-0.35013926,-0.0462,2
0.81920797,-0.33987957,-0.0544,1
1.0163795,-0.3269851,-0.076,0
0.031535607,0.50694525,-0.120294996,1
0.07258197,0.51025605,-0.272917,2
0.11651997,0.5142643,-0.43618798,0
0.2587369,0.5268934,-0.9668,0
0.032119546,0.8912484,-0.056944598,1
0.07216257,0.8947967,-0.124112,2
0.11654383,0.8984754,-0.19858,1
0.17281875,0.9033479,-0.293322,2
0.2599912,0.9106256,-0.4402,1
0.3630841,0.9191612,-0.6142,2
0.50033265,0.93070334,-0.8466,0
0.032013133,0.0043822727,0.14052099,1
0.07109189,0.0021284085,0.31635103,0
0.031514585,0.21006763,0.290868,0
0.031477235,-0.50231916,0.201649,1
0.07116855,-0.5052152,0.459755,0
0.031945575,0.34865758,-0.008591739,1
0.07190828,0.35622117,-0.0158216,2
0.11647383,0.36123314,-0.023923,1
0.17267647,0.3665271,-0.0342469,2
0.25835958,0.37384245,-0.0502,1
0.359832,0.38225174,-0.0688,2
0.49764568,0.39367265,-0.095199995,1
0.6601555,0.40698138,-0.12640001,2
0.8165717,0.41973922,-0.1516,1
1.019419,0.43627918,-0.18980001,0
0.032556187,-0.45524397,-0.067219496,1
0.07185198,-0.45371148,-0.14461301,2
0.116290614,-0.45180154,-0.232177,1
0.17231752,-0.44958833,-0.342784,2
0.25647482,-0.44640568,-0.509,1
0.359194,-0.4425177,-0.7124,2
0.49864048,-0.43724772,-0.9882,0
0.032018736,0.58396184,-0.0316518,1
0.07275722,0.58008134,-0.0679127,2
0.11498867,0.57668334,-0.105366,1
0.17263871,0.5720991,-0.156726,2
0.26039776,0.5650507,-0.2348,1
0.35914633,0.55722576,-0.32279998,2
0.5002654,0.5457683,-0.449,1
0.6596632,0.53294116,-0.59220004,2
0.8167813,0.5203419,-0.7372,1
1.0173236,0.50408286,-0.9216,0
0.032464225,-0.07552058,-0.318047,0
0.031503715,-0.74758726,0.0543356,1
0.07159833,-0.74919087,0.12071,2
0.11579158,-0.7508041,0.193896,1
0.17148711,-0.75280356,0.28614098,2
0.2643335,-0.7561167,0.43960002,1
0.36306036,-0.7595257,0.60359997,2
0.49978536,-0.7642809,0.8302,0
0.032088723,-0.611711,0.0929709,1
0.072468564,-0.6123169,0.207161,2
0.11491437,-0.61292076,0.327171,1
0.17083418,-0.6137751,0.485289,2
0.25984633,-0.6151028,0.7366,1
0.36305615,-0.61669135,1.0286,0
0.031958617,0.8694452,0.0836649,1
0.071223326,0.8659723,0.18364501,2
0.115955025,0.86155385,0.29768202,1
0.17196672,0.8562085,0.44038,2
0.2591288,0.8482923,0.66220003,1
0.3585055,0.8393181,0.916,0
0.031669647,-0.22952314,0.0697848,1
0.07202663,-0.22671811,0.155974,2
0.11697663,-0.22387573,0.252008,1
0.17243075,-0.22025524,0.370266,2
0.2599191,-0.2146212,0.557,1
0.35669544,-0.20863442,0.763,2
0.4998352,-0.19992541,1.0682,0
0.03195318,-0.88204867,-0.0444139,1
0.07121723,-0.8836329,-0.10171,0
0.031945456,-0.38457823,-0.165793,1
0.07130395,-0.388666,-0.373108,0
0.032253724,0.41038123,0.0335498,1
0.072201185,0.4078051,0.072320394,2
0.11619638,0.4049098,0.114979,1
0.17147025,0.401282,0.168604,2
0.26157477,0.39543274,0.25620002,1
0.3612243,0.3888842,0.3534,2
0.5005889,0.37990022,0.48920003,1
0.66375124,0.36942676,0.6492,2
0.8218576,0.35924146,0.8078,1
1.020428,0.3464178,1.003,0
0.031641714,0.5710475,-0.264838,0
0.032679424,0.91396946,-0.17418201,1
0.07147448,0.9160231,-0.383746,0
0.031939972,-0.26202846,-0.29903698,0
0.031939074,-0.2625267,-0.309426,0
0.031978305,-0.2512599,-0.184998,1
0.07110393,-0.2493115,-0.414396,0
0.03193791,-0.19925123,-0.25727803,0
0.03150444,0.7116003,-0.116772,1
0.07211221,0.7085614,-0.270021,2
0.11659316,0.7053211,-0.43771797,0
0.031793717,-0.065503396,-0.26028,0
0.071814634,0.61062515,-0.0350083,0
0.117166415,0.61949396,-0.061455503,1
0.172301,0.62148374,-0.0935741,2
0.2578491,0.6193478,-0.1432,1
0.35981086,0.61381006,-0.2036,2
0.49890268,0.60423607,-0.285,1
0.65974694,0.59207064,-0.3802,2
0.8203157,0.5794552,-0.4772,1
1.0235752,0.56330377,-0.5982,0
0.25652882,-0.7956142,0.766,0
0.031687617,0.81719357,0.300334,0
0.032105286,-0.58288103,-0.0862628,1
0.07203497,-0.5864064,-0.181644,2
0.1159714,-0.5903496,-0.286821,1
0.17125249,-0.59544104,-0.41969,2
0.25904477,-0.6033428,-0.63140005,0
0.03160357,0.574596,0.291483,0
0.031512722,0.8787879,0.069434404,1
0.07109659,0.8765501,0.168644,2
0.11535276,0.8739868,0.279585,1
0.17097877,0.8706976,0.419249,0
0.031687014,-0.6827601,0.030160801,1
0.07159359,-0.6861407,0.08033071,2
0.11540791,-0.6897527,0.135418,1
0.17103007,-0.6943199,0.20516299,2
0.25616696,-0.70150757,0.312,1
0.35948846,-0.7101872,0.4426,2
0.5036996,-0.7223139,0.62520003,1
0.6614856,-0.73534036,0.82659996,2
0.8191076,-0.7482716,1.0246,0
0.031695418,-0.43342522,0.036543097,1
0.07328921,-0.43130893,0.097098,2
0.11517604,-0.42911583,0.158171,1
0.17248654,-0.42607695,0.24178,2
0.26198593,-0.42123982,0.3724,1
0.35762697,-0.41616222,0.512,2
0.49611714,-0.4089273,0.71440005,1
0.65896857,-0.4004852,0.9528,0
0.03149355,-0.411617,0.026483601,1
0.07252816,-0.41420722,0.073518,2
0.11703396,-0.41704452,0.124629,1
0.17155018,-0.4203618,0.187336,2
0.25841868,-0.42567015,0.2874,1
0.36429873,-0.4323159,0.40960002,2
0.5005328,-0.4408132,0.5672,1
0.6559032,-0.45039886,0.74759996,2
0.81775826,-0.46028376,0.93240005,0
0.031779043,-0.43951818,-0.08972339,1
0.071601376,-0.43703276,-0.19020599,2
0.11586665,-0.43408144,-0.301767,1
0.1728417,-0.43023577,-0.44547,2
0.26156518,-0.42447463,-0.6698,1
0.35731235,-0.41831678,-0.9126,0
0.031461164,0.36890817,-0.232192,0
0.03165777,-0.6055219,-0.21594,1
0.072836734,-0.6092685,-0.48395002,0
0.031447034,0.100046106,-0.0779488,1
0.07216667,0.09643846,-0.180692,2
0.116434954,0.092701845,-0.292585,1
0.17238976,0.08794392,-0.43420002,2
0.26227093,0.08083627,-0.6614,1
0.35625818,0.073409446,-0.8992,0
0.031449284,-0.4009329,0.451242,0
0.032140657,0.5709921,0.124212995,1
0.071567595,0.56747836,0.26731798,2
0.11545654,0.56385726,0.42665797,0
0.2564105,0.55260456,0.9372,0
0.032023944,0.005869584,0.119168,1
0.0732383,0.0071942173,0.262707,2
0.11685431,0.008766334,0.41456202,0
0.25729665,0.013853816,0.903,0
0.03206315,0.57853067,0.075653605,1
0.07245079,0.575573,0.16138099,2
0.11562211,0.57235324,0.253218,1
0.17298529,0.5681734,0.375305,2
0.25715247,0.5622798,0.5546,0
0.031629473,0.76698,0.315578,0
0.031441264,-0.63944036,0.010615599,1
0.071396284,-0.6431408,0.014440601,2
0.11647721,-0.6470043,0.0186922,1
0.17158124,-0.65156573,0.023953699,2
0.26378196,-0.6593271,0.033,1
0.36039782,-0.6676579,0.0426,2
0.49848318,-0.6795565,0.0556,1
0.6592925,-0.69361025,0.0712,2
0.8187942,-0.7075832,0.0868,1
1.0209132,-0.7255178,0.1084,0
0.11589287,0.5549865,-0.104181,0
0.031556133,0.5094594,0.0055531203,1
0.07274182,0.5069869,0.00279688,2
0.1166496,0.5042898,-0.000128124,1
0.17218465,0.50086904,-0.00380053,2
0.26455128,0.49510714,-0.010199999,1
0.36274213,0.48888496,-0.0162,2
0.50291157,0.4799478,-0.024600001,1
0.6585868,0.46993864,-0.035400003,2
0.8219496,0.45947126,-0.0486,1
1.0153714,0.44694522,-0.0544,0
0.031964097,0.34334868,-0.18529801,1
0.07231018,0.3419092,-0.42714098,0
0.031936437,0.10350344,-0.151879,1
0.07201213,0.101965316,-0.350393,0
0.03154364,-0.9920487,0.0514571,1
0.07306209,-0.98920727,0.11065,2
0.11602414,-0.9858175,0.171863,1
0.17184259,-0.98145396,0.25128502,2
0.2615491,-0.97460294,0.379,1
0.35572335,-0.9674929,0.5132,2
0.49971098,-0.9566781,0.7188,1
0.6605764,-0.9447624,0.9498,0
0.07110589,-0.31203088,0.0621927,1
0.11551931,-0.30907753,0.0970491,2
0.17080049,-0.3054043,0.140527,1
0.25928515,-0.29899734,0.2102,2
0.36082205,-0.2915227,0.2904,1
0.49897498,-0.28143924,0.4,2
0.6569581,-0.26993296,0.5252,1
0.8216305,-0.2579994,0.6558,2
1.0214332,-0.2435592,0.8186,0
0.031488694,-0.87510943,0.00949473,1
0.07114986,-0.87872344,0.0133658,2
0.11492713,-0.882665,0.017534401,1
0.17200626,-0.88786525,0.0231031,2
0.25950572,-0.8956207,0.031799998,1
0.36257973,-0.9048026,0.0414,2
0.49704793,-0.91686124,0.0556,1
0.6584118,-0.93165463,0.0712,2
0.8167406,-0.9464405,0.0868,1
1.019131,-0.96581674,0.1084,0
0.031449847,0.7402889,0.017895399,1
0.07119907,0.74257636,0.0323519,2
0.116026625,0.7449037,0.0485718,1
0.1724622,0.747887,0.0689113,2
0.2563972,0.75240713,0.0988,1
0.3569706,0.7577777,0.136,2
0.5039899,0.7658848,0.18980001,1
0.6614836,0.7744574,0.2474,2
0.81541604,0.7829006,0.3036,1
1.020625,0.7942122,0.385,0
0.032475464,0.65144324,-0.26953202,0
0.03239928,0.1780825,0.126302,1
0.07178846,0.17448612,0.278267,2
0.115902945,0.17018892,0.447986,0
0.25973153,0.15745659,1.0042,0
0.03179609,-0.56566095,-0.101050004,1
0.07119245,-0.56946933,-0.22726,2
0.114885256,-0.5733195,-0.36701998,0
0.2602581,-0.5864064,-0.8324,0
0.032020263,0.38037354,0.26438,0
0.032464024,0.27687654,0.0686434,1
0.07179446,0.2798729,0.150705,2
0.116527155,0.28337803,0.243917,1
0.1728,0.28818303,0.36103,2
0.26165468,0.29587647,0.546,1
0.3585822,0.30404812,0.74840003,2
0.50040746,0.31567165,1.0454,0
0.031940516,0.300604,0.173979,1
0.07180428,0.2986571,0.390156,0
0.03255538,-0.830206,-0.012352101,1
0.07195283,-0.8331735,-0.0282794,2
0.11679596,-0.836471,-0.046384104,1
0.1728677,-0.84078485,-0.0690575,2
0.25641006,-0.8473958,-0.102400005,1
0.35621247,-0.8555767,-0.1432,2
0.49980503,-0.86674404,-0.2014,1
0.6565805,-0.8791598,-0.26520002,2
0.81833553,-0.8920928,-0.336,1
1.0183694,-0.9082973,-0.4174,0
0.031627435,0.44733295,0.306942,0
0.115670346,-0.73670936,-0.200093,1
0.1725771,-0.734864,-0.29359698,2
0.2608698,-0.73039335,-0.4384,1
0.36296946,-0.72426057,-0.6066,2
0.4992832,-0.7156302,-0.831,0
0.03191218,0.42720038,-0.125442,1
0.07181614,0.4230474,-0.28456602,2
0.11559967,0.41917494,-0.45919698,0
0.032119546,-0.6087516,0.224552,0
0.03193762,-0.5224104,-0.0030218798,1
0.071899325,-0.5183868,-0.00624894,2
0.115991004,-0.51386464,-0.00976047,1
0.17295682,-0.5084418,-0.0142338,2
0.25919828,-0.50046617,-0.021,1
0.36013785,-0.49090964,-0.0282,2
0.50071156,-0.47779745,-0.040200002,1
0.65779513,-0.4630954,-0.052,2
0.8162251,-0.44794762,-0.06519999,1
1.0181928,-0.4282707,-0.076,0
0.031449843,-0.9011634,0.0124188,1
0.071565084,-0.8999749,0.0289952,2
0.11549662,-0.8985756,0.0471501,1
0.17088239,-0.89675474,0.0700261,2
0.25663406,-0.8941315,0.1054,1
0.35624033,-0.8910422,0.1468,2
0.50106794,-0.88646823,0.20660001,1
0.65597016,-0.8815083,0.2712,2
0.81800103,-0.87630355,0.336,1
1.0242201,-0.86969846,0.4282,0
0.031832743,0.18197177,0.0635478,1
0.071212605,0.1791657,0.142791,2
0.11610346,0.17602614,0.232922,1
0.17136727,0.17203616,0.34396303,2
0.25748524,0.16581851,0.5174,1
0.35817388,0.15875436,0.7198,2
0.50345284,0.14860097,1.013,0
0.0314531,0.72264963,0.057259202,1
0.07206026,0.72515404,0.13191701,2
0.11557242,0.7276981,0.211928,1
0.1717385,0.73092604,0.315173,2
0.2600432,0.736198,0.4772,1
0.3634501,0.74235976,0.6674,2
0.49710882,0.7501014,0.914,0
0.031913277,-0.5728598,-0.107413,1
0.07128383,-0.57508504,-0.23931399,2
0.11500377,-0.5776938,-0.38568202,0
0.26029134,-0.58605015,-0.8722,0
0.032006316,-0.4966098,-0.18708201,1
0.07106988,-0.49458644,-0.41456398,0
0.031925555,0.17644317,0.0283003,1
0.07121048,0.17930385,0.0637975,2
0.11579933,0.18295842,0.104022,1
0.17213362,0.1875262,0.1549,2
0.26448977,0.19476177,0.2386,1
0.35952047,0.20207568,0.324,2
0.5003095,0.21264538,0.45220003,1
0.6612798,0.2247843,0.599,2
0.8166521,0.236638,0.7372,1
1.0163548,0.25190654,0.9216,0
0.032459393,-0.57525736,0.10331301,0
0.03165777,-0.6055219,0.0251455,1
0.07228751,-0.6082172,0.0581695,2
0.11717472,-0.61139846,0.0946494,1
0.17140765,-0.6152218,0.138801,2
0.26198608,-0.62123984,0.21260001,1
0.3580487,-0.6277335,0.2904,2
0.49956653,-0.6371967,0.4054,1
0.6555991,-0.6477112,0.5332,2
0.8213526,-0.65871197,0.6666,1
1.0241802,-0.6724036,0.8402,0
0.032257594,-0.8397862,0.0131377,1
0.07158977,-0.8383722,0.029837798,2
0.11631242,-0.83676153,0.048817,1
0.17235354,-0.8346696,0.0726028,2
0.25777012,-0.8313865,0.1084,1
0.3607771,-0.82744515,0.15280001,2
0.498596,-0.82213384,0.21139999,1
0.65781856,-0.81595975,0.2784,2
0.8179654,-0.8097292,0.3468,1
1.0188509,-0.8018815,0.4282,0
0.03196065,0.6199421,-0.155046,1
0.071676016,0.61892986,-0.346902,0
0.032164842,0.020183772,-0.196092,1
0.07249688,0.024122769,-0.44099,0
0.17155382,0.70779264,0.198879,1
0.26119015,0.6932417,0.3078,2
0.35935515,0.6815539,0.4266,1
0.49898744,0.6673464,0.5962,2
0.6602053,0.65253866,0.79340005,1
0.8202489,0.63834053,0.9922,0
0.65674186,-0.8001325,0.3366,1
0.8207928,-0.7935181,0.4174,2
1.0186129,-0.78266245,0.52040005,0
0.03148375,-0.40984255,-0.0864987,1
0.07224097,-0.40596655,-0.193186,2
0.1161642,-0.4021531,-0.308296,0
0.25695702,-0.38998562,-0.6778,1
0.35744452,-0.38168404,-0.94140005,0
0.031781897,0.810289,0.010793299,1
0.07114933,0.8088234,0.0278955,2
0.115004845,0.80689454,0.0468935,1
0.17253517,0.80410147,0.0717725,2
0.25624707,0.79992974,0.1084,1
0.35715795,0.7948728,0.1516,2
0.5029316,0.7877151,0.215,1
0.6602948,0.77992976,0.28320003,2
0.81735843,0.7719629,0.3468,1
1.0239825,0.76143926,0.439,0
0.031997997,0.9619954,-0.062066298,1
0.07206222,0.9598458,-0.13585201,2
0.11510962,0.9574354,-0.215007,1
0.17286249,0.95414615,-0.321058,2
0.25621727,0.9494012,-0.47439998,1
0.3609889,0.9433449,-0.6674,2
0.4983829,0.9353983,-0.9204,0
0.031976167,0.2483226,-0.0571187,1
0.07110705,0.25033838,-0.123462,2
0.116111636,0.25277668,-0.19975999,1
0.17146215,0.2555675,-0.293608,2
0.2599286,0.25989482,-0.4438,0
0.50202733,0.27139342,-0.85459995,0
0.032141153,-0.054055948,-0.00955807,1
0.07326253,-0.05578541,-0.017922198,2
0.11624103,-0.057509605,-0.0266812,1
0.17193282,-0.05972693,-0.0380487,2
0.26014644,-0.063129075,-0.0556,1
0.3565551,-0.066913225,-0.076,2
0.49670458,-0.07243585,-0.1048,1
0.6556914,-0.07870465,-0.1372,2
0.8241221,-0.08537543,-0.1682,1
1.0242904,-0.09325398,-0.21139999,0
0.031917136,-0.19808334,0.008460579,1
0.07127699,-0.19970883,0.0226494,2
0.11529034,-0.20138037,0.0385173,1
0.17083101,-0.20345242,0.058562,2
