x,y,z,color
0.65820974,-0.16760568,-0.7164,2
0.8204834,-0.15348758,-0.9,0
0.032053143,-0.9553276,0.155496,1
0.071357034,-0.95382005,0.340853,0
0.032016657,-0.99512184,0.14053799,1
0.07108488,-0.9969408,0.30734298,0
0.03218859,-0.68296486,-0.0161124,1
0.07326856,-0.68090355,-0.042048,2
0.11605959,-0.6787444,-0.069086604,1
0.17148754,-0.67587954,-0.104011,2
0.26201826,-0.671,-0.161,1
0.3607124,-0.66555685,-0.2234,2
0.49757466,-0.65793884,-0.3102,1
0.66429466,-0.6486954,-0.41579998,2
0.8191524,-0.64001757,-0.5096,1
1.0197221,-0.6288236,-0.645,0
0.031511404,0.33552888,0.28012702,0
0.031455502,-0.0077421824,0.00019441699,1
0.07166691,-0.005399013,-0.00493438,2
0.115559034,-0.0026601527,-0.0105031,1
0.17137744,0.0007257294,-0.0175905,2
0.259621,0.0059919665,-0.0282,1
0.36059475,0.012244447,-0.0414,2
0.5005675,0.020850487,-0.0592,1
0.65885794,0.03054384,-0.0796,2
0.81804454,0.040478468,-0.0976,1
1.0156726,0.052935608,-0.13,0
0.031960722,0.04949035,0.018858999,1
0.071333535,0.047324784,0.0368366,2
0.116509184,0.04482205,0.0574371,1
0.1720198,0.04159782,0.0827554,2
0.26005012,0.036245756,0.1228,1
0.363872,0.030047292,0.17060001,2
0.50381243,0.021673663,0.2348,1
0.6593432,0.01242449,0.3072,2
0.8194836,0.0028378263,0.385,1
1.0173566,-0.009000735,0.4772,0
0.03204721,0.08035418,-0.00893746,1
0.07288702,0.07709354,-0.0257303,2
0.11557977,0.07363452,-0.043299,1
0.1718934,0.06906563,-0.066376604,2
0.2571134,0.061836895,-0.1012,1
0.3583948,0.052947797,-0.1432,2
0.5019583,0.040348787,-0.2018,1
0.65768445,0.026723774,-0.26720002,2
0.8201201,0.0123292245,-0.336,1
1.0218614,-0.0058299247,-0.4174,0
0.032194212,-0.80839455,-0.0390677,1
0.07272983,-0.8052735,-0.0936219,2
0.117038615,-0.8017248,-0.153388,1
0.17105554,-0.79732805,-0.226253,2
0.25693268,-0.7902819,-0.342,1
0.35645276,-0.7820512,-0.4766,2
0.49866703,-0.77042055,-0.669,1
0.6577897,-0.7572325,-0.8856,0
0.032912634,-0.22073369,-0.0251062,1
0.07243453,-0.224177,-0.060230702,2
0.1149049,-0.22795476,-0.098074205,1
0.17155571,-0.2332605,-0.14856501,2
0.25982425,-0.24137259,-0.22760001,1
0.35598287,-0.25056967,-0.3144,2
0.5026237,-0.26473275,-0.447,1
0.6628434,-0.28021884,-0.593,2
0.8171668,-0.29523644,-0.7372,1
1.0160259,-0.31464654,-0.9216,0
0.03207768,0.79345584,0.00713362,1
0.07148452,0.79061645,0.0107037,2
0.1158028,0.7874423,0.0147766,1
0.17165783,0.7832827,0.019898199,2
0.26169583,0.77655137,0.0282,1
0.36168322,0.76891005,0.0378,2
0.49898353,0.7584095,0.0508,1
0.65608704,0.74640536,0.06519999,2
0.8158327,0.7342019,0.076,1
1.0192431,0.7186159,0.0976,0
0.03208618,-0.5489,-0.0146765,1
0.072800785,-0.5459399,-0.0275802,2
0.11562166,-0.5430058,-0.0411274,1
0.1714603,-0.53927183,-0.058770098,2
0.2575584,-0.53344506,-0.085599996,1
0.35716867,-0.5264852,-0.118,2
0.5039595,-0.516274,-0.1654,1
0.6599047,-0.5053945,-0.215,2
0.8174593,-0.4944265,-0.2712,1
1.0184917,-0.48029047,-0.336,0
0.0320396,-0.61714923,-0.06441829,1
0.07156744,-0.61998695,-0.149949,2
0.11523145,-0.6229189,-0.244637,1
0.1716481,-0.6268487,-0.367199,2
0.257663,-0.6324157,-0.5546,1
0.3564983,-0.6388153,-0.77,0
0.032397747,-0.07183228,-0.301764,0
0.032027718,0.8813648,-0.0207083,1
0.073111996,0.8847517,-0.053504698,2
0.114880696,0.8884155,-0.0869494,1
0.17114504,0.8934729,-0.132013,2
0.25929677,0.90119916,-0.203,1
0.35837504,0.90997356,-0.2828,2
0.49875084,0.92238647,-0.3966,1
0.6602328,0.936615,-0.5284,2
0.81874186,0.9506181,-0.6558,1
1.0225097,0.96914655,-0.8294,0
0.03200524,0.6721188,0.0186847,0
0.07106865,0.6931493,0.0348977,0
0.11624738,0.7027366,0.053631,1
0.17188086,0.71026725,0.076668404,0
0.031851057,0.8058265,0.040577,1
0.07163058,0.81008095,0.0730397,2
0.11699056,0.8143762,0.110127,1
0.17097758,0.81943053,0.154283,2
0.26185405,0.827769,0.22860001,1
0.3580181,0.836364,0.308,2
0.49948034,0.8495273,0.4258,1
0.65612686,0.86420625,0.5564,2
0.8204036,0.8796622,0.694,1
1.0202657,0.8986973,0.87259996,0
0.032495838,0.17281228,-0.033074502,1
0.07137716,0.17023043,-0.0902038,2
0.11657472,0.1671775,-0.156648,1
0.1720035,0.16345324,-0.238062,2
0.25676718,0.15764715,-0.3624,1
0.35698038,0.15070522,-0.5102,2
0.49852002,0.14110774,-0.7192,1
0.65942854,0.13033214,-0.958,0
0.03193684,-0.26402155,-0.147415,1
0.07175841,-0.26135194,-0.34908098,0
0.032068193,0.8861399,-0.0691347,1
0.07290718,0.88914263,-0.17562601,2
0.11693212,0.8921894,-0.290258,1
0.17348243,0.89636123,-0.43765798,2
0.25940934,0.90296125,-0.6624,1
0.35844952,0.91041845,-0.922,0
0.03165267,-0.05491461,0.008768421,1
0.07107849,-0.058511768,0.00156802,2
0.1165336,-0.062896974,-0.00677035,1
0.17256771,-0.0680863,-0.017090099,2
0.26133624,-0.07633706,-0.033,1
0.35919204,-0.08538649,-0.052,2
0.49676448,-0.09777197,-0.077199996,1
0.657108,-0.11253236,-0.1072,2
0.81745064,-0.12778309,-0.1408,1
1.0232809,-0.14778116,-0.179,0
0.031506922,-0.49708363,0.18590699,1
0.0715941,-0.49870166,0.403992,0
0.03167577,-0.604024,0.149406,1
0.071982,-0.60052013,0.32129002,0
0.03195623,0.22032632,0.273332,0
0.031984754,0.37491527,0.224257,1
0.0710902,0.37734234,0.480571,0
0.032043643,0.6333461,-0.164075,1
0.0710684,0.6306969,-0.381692,0
0.032163832,0.8190267,0.083131105,1
0.07108332,0.8157765,0.166114,2
0.11716447,0.8118277,0.264271,1
0.17230736,0.80695146,0.38169,2
0.25623554,0.79973197,0.5606,1
0.35670778,0.7914596,0.7736,2
0.5009343,0.779611,1.0814,0
0.031657834,0.14447822,0.0216222,1
0.07201736,0.14852847,0.0306773,2
0.115029626,0.15223467,0.040306598,1
0.172524,0.15747687,0.0532378,2
0.25744167,0.16537632,0.0724,1
0.36130103,0.17494395,0.0964,2
0.4974174,0.18747978,0.1276,1
0.6604863,0.20253249,0.1658,2
0.8188018,0.21747002,0.20060001,1
1.0185617,0.2369045,0.25460002,0
0.031469297,-0.7818359,0.00903601,1
0.071670786,-0.77867824,0.0111781,2
0.115173325,-0.77518314,0.0135015,1
0.17098945,-0.7705267,0.0165219,2
0.26321936,-0.76278895,0.021,1
0.36415228,-0.75439596,0.027,2
0.498927,-0.74325657,0.0342,1
0.6634411,-0.72948265,0.0438,2
0.8155709,-0.7166112,0.0544,1
1.0209923,-0.69905454,0.06519999,0
0.031613365,-0.73452127,0.0156171,1
0.07240019,-0.735802,0.0261567,2
0.115192056,-0.7372406,0.037216898,1
0.17244609,-0.73911375,0.052010898,2
0.25680545,-0.7418595,0.0736,1
0.35659894,-0.74512964,0.1,2
0.50018907,-0.74975884,0.1372,1
0.6614651,-0.7550114,0.179,2
0.82080066,-0.7601615,0.22219999,1
1.02007,-0.7665983,0.2712,0
0.032147165,-0.5545706,-0.000808076,1
0.07305915,-0.5516462,-0.0111653,2
0.11582319,-0.5484153,-0.0220012,1
0.17174272,-0.54402083,-0.0361053,2
0.2571611,-0.53762174,-0.058,1
0.35668194,-0.53016984,-0.0832,2
0.5001005,-0.5193158,-0.1192,1
0.65942657,-0.5071552,-0.15980001,2
0.82026637,-0.49494663,-0.20060001,1
1.0217774,-0.4796989,-0.25460002,0
0.031439442,0.85655,-0.12767701,0
0.031950083,-0.3829788,-0.0271989,1
0.071166,-0.38001853,-0.0697269,2
0.11640616,-0.3766953,-0.118804,1
0.17230287,-0.3724843,-0.179518,0
0.0323332,-0.3429554,-0.0820852,1
0.07231871,-0.345846,-0.181324,2
0.115560286,-0.34884542,-0.288759,1
0.17278142,-0.3526332,-0.43103603,2
0.26387757,-0.35875982,-0.6582,1
0.36033142,-0.36527672,-0.8994,0
0.031492118,0.5886343,0.0160113,1
0.071796514,0.5923095,0.036229998,2
0.115733854,0.59647256,0.0582893,1
0.17231561,0.60171276,0.0865653,2
0.2569161,0.6095214,0.1288,1
0.36060023,0.61942226,0.1814,2
0.5026612,0.632845,0.2534,1
0.6557963,0.6472098,0.3312,2
0.8234431,0.66307014,0.4174,1
1.0206981,0.68197095,0.52040005,0
0.031663287,0.8191818,0.0301742,1
0.07257803,0.82283676,0.0691444,2
0.116268486,0.8265662,0.110802,1
0.17190497,0.8313368,0.164022,0
0.3600825,0.8477916,0.3444,1
0.49874905,0.8600155,0.4784,2
0.66207397,0.8743413,0.63659996,1
0.82019913,0.8882021,0.7862,2
1.0238638,0.9059553,0.9922,0
0.03213044,-0.35776687,-0.041001,1
0.072172984,-0.35546258,-0.0966502,2
0.11569061,-0.3526637,-0.157147,1
0.1719858,-0.3491482,-0.23538299,2
0.2566407,-0.34403205,-0.35279998,1
0.35875618,-0.33780286,-0.4952,2
0.49659252,-0.32943162,-0.6868,1
0.65981776,-0.31949237,-0.9148,0
0.0314603,0.22043422,-0.0773274,1
0.07231457,0.21677697,-0.182556,2
0.11618539,0.21281247,-0.295614,1
0.17128336,0.20770438,-0.437529,2
0.25920027,0.1995659,-0.66340005,1
0.35759053,0.19073385,-0.91859996,0
0.031943828,0.47436616,-0.042092398,1
0.07165219,0.4719467,-0.0989925,2
0.116910994,0.46942288,-0.163948,1
0.1724374,0.46611017,-0.243645,2
0.2600178,0.46093398,-0.369,1
0.3600613,0.4548297,-0.5126,2
0.49795744,0.44636446,-0.71,1
0.6571137,0.43650624,-0.939,0
0.031695873,-0.4334619,0.0359235,1
0.07159277,-0.43604353,0.0765392,2
0.1160783,-0.43882263,0.121917,1
0.17129977,-0.4423297,0.17846699,2
0.25636804,-0.44805548,0.2656,1
0.36014244,-0.45516023,0.3724,2
0.5009988,-0.46480244,0.5174,1
0.6600502,-0.47567615,0.682,2
0.8234232,-0.48697582,0.851,1
1.0183707,-0.5004026,1.057,0
0.032071717,-0.5812486,0.0421663,1
0.07184666,-0.57845795,0.0900264,2
0.114938885,-0.5754038,0.141779,1
0.17136584,-0.5715315,0.209729,2
0.25981018,-0.5653438,0.3168,1
0.3608041,-0.5578199,0.439,2
0.50245243,-0.54744226,0.6102,1
0.6625818,-0.5358922,0.805,2
0.82170326,-0.5244822,1.003,0
0.031629756,0.3221168,0.15979,1
0.07303145,0.3239414,0.364199,0
0.03144043,-0.6455506,0.15923399,1
0.072041065,-0.64913493,0.36012602,0
0.03145311,-0.90234244,-0.209508,1
0.072069444,-0.90017873,-0.483457,0
0.03207913,0.6373018,-0.0514406,1
0.07232984,0.64079785,-0.120402,2
0.115818046,0.6440211,-0.19498399,1
0.17268866,0.6484322,-0.29246,2
0.25955755,0.65511274,-0.44079998,1
0.361905,0.6630189,-0.6168,2
0.5001625,0.6734771,-0.85459995,0
0.03194986,0.7419562,-0.0157376,1
0.071723886,0.7407108,-0.0398474,2
0.11687793,0.7391696,-0.06723639,1
0.17128968,0.73731893,-0.100254,2
0.25976044,0.734318,-0.154,1
0.36127746,0.7308278,-0.2156,2
0.49747673,0.7262202,-0.2988,1
0.6631549,0.72068405,-0.3994,2
0.8214706,0.7154265,-0.49879998,1
1.0239131,0.7086788,-0.62340003,0
0.032088365,0.70087314,-0.0356265,1
0.072281174,0.7044305,-0.0847921,2
0.115922146,0.70830137,-0.138165,1
0.17169155,0.71320367,-0.20645599,2
0.25802788,0.7209792,-0.31239998,1
0.36122346,0.73050153,-0.4398,2
0.4987762,0.7430518,-0.6098,1
0.6625394,0.75809884,-0.8138,2
0.82064676,0.77275723,-1.0138,0
0.033069797,-0.2265867,0.098996,1
0.072619945,-0.22907133,0.213137,2
0.115005285,-0.23158361,0.335432,0
0.25693244,-0.24028164,0.7462,1
0.35943872,-0.24631226,1.0434,0
0.031980697,-0.035060085,-0.024228001,1
0.07227572,-0.03204818,-0.0593578,2
0.11632147,-0.029211175,-0.0978553,1
0.17140368,-0.025405787,-0.145988,2
0.2622889,-0.01903599,-0.2252,1
0.35949352,-0.012350113,-0.3108,2
0.5043221,-0.0022031015,-0.4378,1
0.661211,0.008875648,-0.5754,2
0.81662756,0.019901592,-0.71559995,1
1.0192056,0.034340605,-0.8973,0
0.031439696,-0.14146212,-0.12528,1
0.071954556,-0.14574413,-0.291453,2
0.117192045,-0.15010099,-0.477156,0
0.26301882,-0.16407293,-1.078,0
0.031973295,-0.78362596,-0.286125,0
0.031449497,-0.75985223,-0.242272,0
0.071654536,-0.69193697,-0.0522317,1
0.11489459,-0.6890866,-0.0846109,2
0.17221448,-0.6852124,-0.127628,1
0.2610036,-0.6791849,-0.1946,2
0.35672235,-0.672708,-0.26639998,1
0.4995765,-0.6627873,-0.37420002,2
0.6601582,-0.65183574,-0.49560001,1
0.821831,-0.64082724,-0.618,2
1.0172836,-0.627589,-0.7696,0
0.03165775,-0.4805215,0.024389299,1
0.072039865,-0.47706816,0.0538321,2
0.11587673,-0.47277048,0.085735396,1
0.1717683,-0.46750444,0.126389,2
0.2639173,-0.4585236,0.1934,1
0.35798064,-0.44958502,0.2622,2
0.49884772,-0.43602088,0.3658,1
0.6588486,-0.42046827,0.48479998,2
0.82312995,-0.40432915,0.61259997,1
1.020146,-0.38487157,0.75879997,0
0.032232307,-0.4636875,0.035002,1
0.07168636,-0.46669853,0.0685339,2
0.115761,-0.46990547,0.106009,1
0.17173016,-0.4741002,0.15351601,2
0.2608381,-0.48068377,0.2294,1
0.35760105,-0.4877673,0.3114,2
0.5019028,-0.4983383,0.43420002,1
0.65583503,-0.50949866,0.566,2
0.8200138,-0.5212569,0.7048,1
1.0173215,-0.535391,0.8784,0
0.03252797,0.9211635,-0.0208732,1
0.07192669,0.917925,-0.0554733,2
0.115285,0.91414607,-0.0935689,1
0.17231385,0.9094263,-0.143549,2
0.259349,0.9020314,-0.21980001,1
0.35615334,0.8938896,-0.30479997,2
0.50080675,0.88160497,-0.43179998,1
0.6602383,0.86833984,-0.573,2
0.81724924,0.8549952,-0.71559995,1
1.0195026,0.837555,-0.9,0
0.03185236,-0.1942497,0.061904,1
0.07174354,-0.19798593,0.129938,2
0.11532675,-0.20229468,0.204521,1
0.17106776,-0.20778616,0.299952,2
0.26263225,-0.21664664,0.4576,0
0.03171362,0.19016995,0.0402746,1
0.07328791,0.19371587,0.0954345,2
0.11661137,0.19715463,0.15291099,1
0.17162341,0.20149794,0.22609301,2
0.2568129,0.20823838,0.3396,0
0.031459797,0.47057772,-0.233802,0
0.032812424,0.40826163,-0.205847,1
0.07227665,0.4054245,-0.451358,0
0.031657804,-0.73052204,-0.081877,1
0.072604254,-0.7286753,-0.185351,2
0.11716703,-0.7266715,-0.29789302,1
0.17177568,-0.7240231,-0.435783,2
0.2622217,-0.7195144,-0.6648,1
0.3559803,-0.7148911,-0.9018,0
0.03230348,0.28327042,-0.254362,0
0.031551495,-0.16978185,-0.0721515,1
0.07292901,-0.17384131,-0.164468,2
0.11601813,-0.17802486,-0.260508,1
0.17112732,-0.18315035,-0.383274,2
0.2598173,-0.19147028,-0.5808,1
0.36080098,-0.2007001,-0.8062,0
0.032076985,-0.706507,-0.112138,1
0.07149153,-0.7096634,-0.24766001,2
0.115839295,-0.71324706,-0.399728,0
0.2585336,-0.72472787,-0.88879997,0
0.031609487,-0.8009784,-0.0705231,1
0.07284866,-0.7970409,-0.160255,2
0.115994245,-0.7929905,-0.254287,1
0.17224203,-0.788102,-0.37705898,2
0.25782803,-0.78084797,-0.5642,1
0.36078942,-0.77219903,-0.7902,0
0.031506926,-0.87208325,-0.0959758,1
0.071068816,-0.8693908,-0.214499,2
0.116311446,-0.86656034,-0.350272,0
0.2641602,-0.85710645,-0.79340005,1
0.35976544,-0.8508277,-1.0804,0
0.03146061,-0.88124204,-0.0701955,1
0.07173348,-0.88488126,-0.157638,2
0.11511083,-0.8887612,-0.251762,1
0.17255796,-0.89417416,-0.376453,2
0.2561301,-0.9022189,-0.558,1
0.3612466,-0.91221595,-0.7878,0
0.032513987,-0.35000265,-0.0692483,1
0.07232653,-0.3460784,-0.151566,2
0.11666854,-0.3421344,-0.243404,1
0.17114355,-0.33726776,-0.35635,2
0.2579993,-0.3292819,-0.5366,1
0.35615912,-0.32034877,-0.74,2
0.49886402,-0.3077226,-1.0361999,0
0.031564854,0.8854643,0.17965,1
0.07329562,0.8810657,0.41501,0
0.031510215,0.7534202,0.0642406,1
0.07110949,0.7500747,0.14145,2
0.1164706,0.74590856,0.229834,1
0.17107922,0.7407313,0.33607,0
0.03145797,-0.5069846,0.0147084,1
0.071228765,-0.50937223,0.029836,2
0.11541701,-0.51214564,0.0467078,1
0.17107747,-0.51564,0.0679898,2
0.25902542,-0.52090514,0.1018,1
0.35713375,-0.526733,0.13960001,2
0.49947023,-0.5351387,0.1946,1
0.6569368,-0.54451954,0.2556,2
0.82016885,-0.5542225,0.3144,1
1.0183998,-0.5661177,0.3958,0
0.032009643,0.25388646,-0.0375222,1
0.071097925,0.25138313,-0.0829353,2
0.11583846,0.24830642,-0.134827,1
0.17218629,0.24443765,-0.20029101,2
0.2603809,0.23836055,-0.303,1
0.36133534,0.23117591,-0.421,2
0.50225455,0.22101296,-0.585,1
0.65983534,0.20997024,-0.7696,2
0.8213785,0.19855373,-0.9648,0
0.03195852,0.3447142,0.0755242,1
0.07176147,0.3433894,0.169735,2
0.11561737,0.3417213,0.27352,1
0.17278993,0.33958,0.408713,2
0.26306358,0.33621216,0.6228,1
0.36045432,0.33272746,0.8528,0
0.032092,0.32551074,0.072556704,1
0.07232553,0.32839766,0.16355701,2
0.11601451,0.3317678,0.262407,1
0.17310026,0.33617163,0.391794,2
0.2641905,0.34306586,0.599,1
0.36365974,0.3504901,0.825,0
0.031939104,0.112473786,0.12230001,1
0.071728125,0.115448005,0.274764,2
0.11490656,0.11813818,0.440181,0
0.26178274,0.12722363,1.003,0
0.03241693,0.17707828,0.079916,1
0.07126329,0.17606522,0.17588499,2
0.11566084,0.17485341,0.285627,1
0.17128067,0.17335612,0.423079,2
0.26103115,0.17105699,0.64559996,1
0.35993546,0.16848867,0.8898,0
0.031938974,-0.13760139,0.09087449,1
0.071252115,-0.13578929,0.20301601,2
0.115699194,-0.13360684,0.329793,1
0.17107803,-0.13103919,0.48789802,2
0.25824848,-0.12710093,0.7368,1
0.36194307,-0.122486666,1.033,0
0.032526813,-0.3287775,-0.00625141,0
0.031935237,-0.64074886,0.24000101,0
0.032020666,-0.32868,-0.131509,1
0.07182047,-0.32717076,-0.294793,2
0.11617411,-0.32542306,-0.47673902,0
0.03196874,-0.65768266,-0.0280669,1
0.07225341,-0.65635586,-0.0631801,2
0.11500934,-0.65480053,-0.100480005,1
0.17216834,-0.65276253,-0.15035899,2
0.25924993,-0.64958394,-0.22639999,1
0.3557331,-0.64595735,-0.3108,2
0.49893087,-0.640667,-0.43539998,1
0.6623744,-0.6345511,-0.5784,2
0.8171166,-0.62870854,-0.71559995,1
1.020464,-0.6211039,-0.88920003,0
0.031518426,-0.91548246,-0.10138,1
0.07224075,-0.91960984,-0.23211999,2
0.11500831,-0.92400324,-0.369319,0
0.2601771,-0.9372817,-0.8342,0
0.03144233,-0.888569,0.163756,1
0.0717621,-0.88655955,0.37425202,0
0.0328356,-0.84268165,-0.303706,0
0.031962246,0.24534221,-0.0268565,1
0.07161981,0.24857919,-0.059786998,0
0.032135993,-0.8572746,-0.0355019,1
0.072169535,-0.85537803,-0.0794671,2
0.1152118,-0.85316837,-0.126722,1
0.17165665,-0.8503304,-0.188739,2
0.25650865,-0.84591067,-0.282,1
0.361307,-0.8404271,-0.397,2
0.49852094,-0.833243,-0.54840004,1
0.6553946,-0.8250374,-0.7216,2
0.8155787,-0.816588,-0.9,0
0.032074362,0.76180744,-0.0321328,1
0.07239869,0.7642307,-0.0721427,2
0.11505424,0.7668186,-0.114474,1
0.17134048,0.77067673,-0.170431,2
0.25870785,0.77666664,-0.2574,1
0.35580233,0.7833272,-0.3546,2
0.49553764,0.7927883,-0.4944,1
0.65875673,0.8039633,-0.6582,2
0.8244386,0.8153323,-0.8294,1
1.0185153,0.8288982,-1.0246,0
0.03175025,0.6874832,-0.000803123,1
0.07159674,0.68848854,-0.0015593801,2
0.11555595,0.68974733,-0.00240313,1
0.17146787,0.6913655,-0.00347187,2
0.26435876,0.6940243,-0.0054,1
0.36156192,0.69678545,-0.0066,2
0.5005198,0.7008079,-0.009,1
0.6586384,0.7054439,-0.0126,2
0.8222637,0.7102518,-0.0162,1
1.0209991,0.7160608,-0.0162,0
0.032492816,0.90078586,0.0616391,1
0.07233398,0.90370035,0.13756399,2
0.116085656,0.90717024,0.22099401,1
0.17164223,0.9116977,0.327324,2
0.25777507,0.9186625,0.49220002,1
0.35585368,0.926719,0.68079996,2
0.4991735,0.93866116,0.958,0
0.031935368,0.9797236,0.127808,1
0.071536735,0.9760832,0.286586,2
0.116216004,0.972482,0.46517497,0
0.2600357,0.9611369,1.0417,0
0.031951495,0.36745405,-0.0694251,1
0.071763106,0.36338118,-0.155749,2
0.11609864,0.3590424,-0.252036,1
0.1712037,0.35406604,-0.371751,2
0.26159132,0.34552762,-0.5684,1
0.36099172,0.3362254,-0.78559995,0
0.031961486,0.87014794,-0.011492,1
0.071696945,0.8674568,-0.0254506,2
0.11627665,0.86486095,-0.0410721,1
0.17207572,0.86131895,-0.060536202,2
0.25663742,0.85591763,-0.0904,1
0.36036003,0.84914786,-0.12640001,2
0.50313413,0.83974564,-0.17660001,1
0.66027075,0.8292384,-0.2318,2
0.816225,0.8187191,-0.282,1
1.0166073,0.805115,-0.3576,0
0.032025658,-0.4169663,0.126077,0
0.07157028,-0.43295813,0.269881,1
0.11565598,-0.4404364,0.430077,0
0.25608525,-0.45309535,0.942,0
0.031764094,-0.06349153,0.021775,1
0.072769426,-0.056059416,0.049252898,2
0.11593328,-0.051024195,0.0782744,1
0.1728317,-0.04551313,0.116635,2
0.26020837,-0.036941282,0.17539999,1
0.3600455,-0.027290834,0.24260001,2
0.49818942,-0.01415359,0.336,1
0.6590322,0.0011348401,0.4456,2
0.81539416,0.016164236,0.5528,1
1.0199951,0.03588538,0.694,0
0.03227917,-0.46570453,-0.0917186,1
0.07207757,-0.46297395,-0.204634,2
0.115424365,-0.45960137,-0.327638,1
0.1727855,-0.45523947,-0.490637,2
0.25631723,-0.44888082,-0.7282,1
0.36249158,-0.4409787,-1.0302,0
0.25984806,-0.59108007,1.051,0
0.031946857,-0.026799113,-0.02934,1
0.072155945,-0.028203072,-0.0560381,2
0.11635693,-0.029782232,-0.0853246,1
0.17127635,-0.031713128,-0.12170301,2
0.26041675,-0.03475498,-0.1808,1
0.3587642,-0.0382504,-0.2462,2
0.49747652,-0.04301063,-0.3378,1
0.6616519,-0.048539203,-0.4462,2
0.8202865,-0.05394693,-0.5528,1
1.0178156,-0.06064783,-0.6832,0
0.03193744,0.1027284,-0.0271162,1
0.07207764,0.09952454,-0.0509413,2
0.115773104,0.095699936,-0.0767628,1
0.17168328,0.09063169,-0.109848,2
0.26246557,0.08220726,-0.1634,1
0.3592494,0.07349487,-0.22060001,2
0.49782398,0.06114987,-0.3024,1
0.6607276,0.0464901,-0.3994,2
0.81529945,0.032528628,-0.488,1
1.018855,0.013926594,-0.61259997,0
0.03221338,0.94014305,0.114672,1
0.071568,0.9424112,0.25608099,2
0.11611882,0.94494045,0.416415,0
0.25643528,0.9530005,0.921,0
0.032310456,0.30845696,-0.0253241,1
0.07161404,0.3116425,-0.0549711,2
0.116416864,0.31544933,-0.0888163,1
0.17178228,0.3200914,-0.130793,2
0.26183972,0.3276564,-0.1994,1
0.3579087,0.33567122,-0.2724,2
0.50188375,0.3477405,-0.3826,1
0.65795547,0.3609702,-0.5036,2
0.8215583,0.37515002,-0.63420004,1
1.0239333,0.39292622,-0.7862,0
0.03147423,-0.3779561,-0.120377995,1
0.071165316,-0.37996918,-0.271031,2
0.11540862,-0.38208345,-0.439077,0
0.2570552,-0.3888278,-0.97709996,0
0.031598005,-0.9248512,0.151832,1
0.0722947,-0.9208859,0.345814,0
0.032643024,-0.20937797,-0.0439563,1
0.07158465,-0.21318671,-0.100859,2
0.1165744,-0.21743707,-0.166567,1
0.17212586,-0.22263922,-0.247851,2
0.26084876,-0.23058717,-0.3778,1
0.35737345,-0.23932137,-0.5186,2
0.49675635,-0.25166017,-0.7236,1
0.6580623,-0.26612964,-0.962,0
0.031630397,-0.30293554,0.046008203,1
0.07318618,-0.30426332,0.101357006,2
0.11492113,-0.305504,0.15696001,1
0.17139418,-0.3072721,0.232216,2
0.26064306,-0.3100091,0.351,1
0.35705972,-0.31298947,0.48,2
0.4992922,-0.317279,0.67,1
0.6589875,-0.32199618,0.8832,0
0.031489737,-0.9109506,0.0629465,1
0.07249188,-0.9132426,0.139745,2
0.116951965,-0.91580945,0.223188,1
0.17248921,-0.9190766,0.327621,2
0.25860986,-0.92411166,0.48979998,1
0.3559264,-0.9296992,0.6732,2
0.49809656,-0.9376352,0.9408,0
0.031583358,0.13747136,-0.107612,1
0.07257035,0.13549954,-0.252383,2
0.115806535,0.13352604,-0.405029,0
0.25877097,0.12715282,-0.9102,0
0.03165186,-0.554844,0.0215534,1
0.07253955,-0.5513471,0.0444446,2
0.11527352,-0.5470977,0.06843609,1
0.17161189,-0.5419038,0.100016996,2
0.25748515,-0.5341812,0.14860001,1
0.36036685,-0.5250108,0.20660001,2
0.49585864,-0.51297116,0.2844,1
0.6621442,-0.49799258,0.37939999,2
0.815343,-0.4839985,0.4664,1
1.0225849,-0.46491626,0.591,0
0.03144844,-0.5255859,0.041728903,1
0.07216333,-0.5284492,0.0907677,2
0.11645139,-0.5312403,0.144167,1
0.17301233,-0.5346885,0.212436,2
0.2569794,-0.53972274,0.314,1
0.36290684,-0.54599977,0.442,2
0.50083685,-0.5541582,0.6098,1
0.6600861,-0.56356806,0.803,2
0.82221705,-0.5731962,1.003,0
0.1161802,-0.45000303,0.436571,0
0.26280195,-0.46550164,1.0132,0
0.031646304,-0.054356653,0.054360803,1
0.07302056,-0.05082801,0.128974,2
0.1152737,-0.047100946,0.204963,1
0.1720329,-0.042035464,0.307163,2
0.25747558,-0.034279432,0.4616,1
0.36037177,-0.024975777,0.6468,2
0.49856517,-0.012544933,0.896,0
0.26043087,-0.784609,0.0162,1
0.3587782,-0.78810894,0.027,2
0.4988559,-0.79494435,0.0438,1
0.6557674,-0.803886,0.0616,2
0.81658024,-0.81357086,0.076,1
1.0167639,-0.8261105,0.1084,0
0.03249862,-0.82733226,-0.00515937,1
0.07178931,-0.8255587,-0.00769063,2
0.116046146,-0.8227617,-0.010615599,1
0.1713141,-0.81855476,-0.0143253,2
0.26349297,-0.8110797,-0.021,1
0.36161616,-0.8029016,-0.027,2
0.4995473,-0.7911444,-0.036599997,1
0.66061985,-0.7774017,-0.0474,2
0.8164446,-0.763965,-0.0544,1
1.0170132,-0.74660504,-0.06519999,0
0.032125156,0.07236268,-0.309493,0
0.03144428,-0.5123029,0.0024593698,1
0.071233176,-0.5096421,0.00455715,2
0.11518428,-0.50626034,0.00690313,1
0.17188454,-0.50172937,0.0100531,2
0.25956374,-0.4947897,0.015,1
0.36077726,-0.48656607,0.021,2
0.50129384,-0.47523174,0.0294,1
