x,y,z,color
0.07254606,0.8978235,-0.142857,1
0.11584851,0.9019616,-0.23206599,1
0.17248553,0.90727663,-0.348853,1
0.25743327,0.9152949,-0.5244,1
0.3612905,0.9248981,-0.7392,1
0.50196904,0.9378265,-1.0314,0
0.031666975,-0.8061299,0.0612412,1
0.07157904,-0.80927783,0.12998599,1
0.11514442,-0.8128228,0.204981,1
0.17257282,-0.8174105,0.303852,1
0.26157406,-0.8244104,0.4576,1
0.362797,-0.83226705,0.63240004,1
0.4994915,-0.84272134,0.8698,0
0.032069802,-0.738686,0.099683195,1
0.07320128,-0.7420671,0.21915899,1
0.11551718,-0.7451901,0.342167,0
0.032069035,-0.83111936,0.0691091,1
0.07134944,-0.828458,0.145683,1
0.11616919,-0.82532424,0.23304899,1
0.1709777,-0.8215933,0.339882,0
0.031988814,0.0885026,0.124336995,1
0.072326556,0.091420434,0.272757,1
0.115833305,0.09455658,0.432802,0
0.25653577,0.10448446,0.9504,0
0.031539585,-0.11755167,0.0506697,1
0.07157132,-0.12062945,0.106629,1
0.11527676,-0.12410835,0.167785,1
0.17144412,-0.1287208,0.246327,1
0.26034564,-0.13548313,0.37060001,1
0.35604644,-0.14282165,0.50479996,1
0.49586293,-0.15397158,0.7018,1
0.65846217,-0.16678943,0.9332,0
0.031993903,-0.07728872,0.0058693,1
0.07139244,-0.08046696,0.00487812,1
0.11521606,-0.084047414,0.0037531198,1
0.17165144,-0.08842995,0.00240313,1
0.25953323,-0.09522928,0.000600002,1
0.35944515,-0.10339651,-0.0018,1
0.5015671,-0.11510221,-0.0054,1
0.66125804,-0.12822706,-0.010199999,1
0.8215677,-0.1414937,-0.0162,1
1.018539,-0.15788835,-0.0162,0
0.031951923,0.049970735,-0.0931008,1
0.07132323,0.04784032,-0.21599099,1
0.116495445,0.04502414,-0.35703102,0
0.26307854,0.036307745,-0.815,0
0.072821766,0.578575,-0.00905173,1
0.1170146,0.5832432,-0.0200439,1
0.17149977,0.5882344,-0.033553798,1
0.26165175,0.5958606,-0.0556,1
0.36143318,0.6041035,-0.080800004,1
0.49584988,0.61518294,-0.1144,1
0.65595174,0.628225,-0.15439999,1
0.8216666,0.6420927,-0.20060001,1
1.018859,0.6586635,-0.2438,0
0.25686052,0.3588306,0.48079997,1
0.3587748,0.35471252,0.651,1
0.50094134,0.35551047,0.8886,0
0.031513635,0.62892467,0.195767,1
0.07109132,0.6272002,0.445896,0
0.031901907,0.6777938,0.062864296,1
0.07119827,0.68013006,0.144491,1
0.11580202,0.68288946,0.237159,1
0.17176084,0.68645984,0.353369,1
0.26098278,0.692032,0.538,1
0.35881886,0.6982617,0.7414,1
0.5019732,0.707074,1.0406,0
0.031936046,0.61025906,-0.0410701,1
0.07127664,0.6128096,-0.0874789,1
0.11496928,0.6158222,-0.13907,1
0.17296636,0.61966485,-0.207522,1
0.25851974,0.6251579,-0.3084,1
0.36274967,0.63177645,-0.43179998,1
0.49876902,0.64044553,-0.59220004,1
0.659668,0.6506074,-0.7832,1
0.8194606,0.66074246,-0.9756,0
0.03193582,0.10998229,-0.0430974,1
0.0712992,0.11158318,-0.092032604,1
0.11553277,0.11357647,-0.14700599,1
0.17170395,0.11598944,-0.21676801,1
0.2578806,0.119641684,-0.3234,1
0.36134186,0.12406752,-0.45220003,1
0.49916533,0.12988158,-0.62340003,1
0.6585699,0.13653485,-0.82140005,1
0.8221524,0.14330955,-1.0246,0
0.03247175,-0.8484155,0.0427915,1
0.0724217,-0.84881824,0.099628896,1
0.115075186,-0.8492114,0.160311,1
0.17162251,-0.8497641,0.240761,1
0.25621635,-0.8506157,0.3612,1
0.35667762,-0.8516337,0.50420004,1
0.49999914,-0.8530257,0.7078,1
0.6580072,-0.8545436,0.933,0
0.031731967,-0.061198335,-0.11546,1
0.07108059,-0.058826152,-0.25438902,1
0.11566538,-0.05601591,-0.41189402,0
0.25642264,-0.047197524,-0.909,0
0.03159392,0.20056526,-0.10488,0
0.031560466,0.38496152,-0.10686,1
0.0724226,0.38869658,-0.240406,1
0.11640637,0.39252618,-0.38448,0
0.03188133,-0.19600141,0.0233844,1
0.07125973,-0.19873293,0.0563782,1
0.11581095,-0.20194979,0.0936519,1
0.17096055,-0.20588994,0.139846,1
0.263257,-0.2125511,0.2168,1
0.36093497,-0.21957375,0.2988,1
0.49913758,-0.22924449,0.41439998,1
0.6600373,-0.24041992,0.5492,1
0.8213059,-0.25160676,0.6832,1
1.0234926,-0.26579687,0.8618,0
0.03149153,-0.1246053,0.0220527,1
0.071080945,-0.1213828,0.054105,1
0.115558065,-0.11800254,0.090037495,1
0.17212254,-0.113679655,0.135791,1
0.2642588,-0.10654117,0.2102,1
0.35695195,-0.09950673,0.2856,1
0.50172526,-0.08880889,0.40420002,1
0.6559809,-0.07754168,0.53040004,1
0.81889313,-0.06558557,0.6666,1
1.0193595,-0.050692838,0.8294,0
0.031935364,0.7344291,-0.0435363,1
0.07127052,0.738151,-0.09295291,1
0.11667021,0.7424919,-0.15005,1
0.17247395,0.7477645,-0.220379,1
0.2566123,0.7555726,-0.32639998,1
0.36105612,0.76519215,-0.4586,1
0.5006567,0.7783608,-0.63659996,1
0.66130537,0.7934938,-0.8426,1
0.82157636,0.8085293,-1.0461999,0
0.032011613,-0.04004691,-0.0235742,1
0.07247949,-0.03790822,-0.049126998,1
0.11490623,-0.03568274,-0.0758709,1
0.1713441,-0.032749776,-0.11152,1
0.26112542,-0.02812203,-0.1682,1
0.36065918,-0.023049869,-0.2318,1
0.49779588,-0.015899729,-0.318,1
0.6622313,-0.00753062,-0.4226,1
0.8156524,0.00031100115,-0.52040005,1
1.023753,0.011015952,-0.6558,0
0.032254755,0.06216979,-0.00189688,1
0.07114477,0.059211753,-9.92172e-05,1
0.11583823,0.056002896,0.0020093801,1
0.1708809,0.051997572,0.00461944,1
0.26459393,0.04534232,0.009,1
0.3593085,0.03829774,0.0138,1
0.4992807,0.027951164,0.0198,1
0.66352165,0.0158426,0.0282,1
0.82000136,0.00431532,0.0378,1
1.0196923,-0.010476761,0.0486,0
0.03210601,0.8241429,0.100650005,1
0.07291162,0.8265446,0.23302901,1
0.116139986,0.8291171,0.373382,0
0.26332232,0.8378599,0.85179996,0
0.03152889,0.20807032,0.170476,1
0.07273763,0.20554574,0.398151,0
0.032474246,0.6739475,-0.00805291,1
0.07174211,0.67709637,-0.013758601,1
0.11589603,0.68060833,-0.020097999,1
0.17183365,0.68533987,-0.0280693,1
0.2642259,0.6932698,-0.0414,1
0.35936153,0.7012363,-0.0556,1
0.50064474,0.7134336,-0.076,1
0.6561515,0.7270476,-0.0988,1
0.81850475,0.7416787,-0.1192,1
1.0202614,0.76008725,-0.1516,0
0.03145064,-0.13439405,-0.2228,0
0.07221325,-0.15508464,0.391371,0
0.03291611,-0.34586963,-0.286462,0
0.03215055,-0.42986584,0.0728436,1
0.07270004,-0.42967388,0.171344,1
0.11576282,-0.43149188,0.276196,1
0.17134108,-0.43447,0.411397,1
0.25996742,-0.43965036,0.6278,1
0.3615972,-0.44586292,0.8756,0
0.03306413,-0.6013819,-0.0129662,1
0.072409086,-0.5984655,-0.0221235,1
0.11619831,-0.5951353,-0.0322831,1
0.1714707,-0.59073055,-0.045224,1
0.2574994,-0.584034,-0.06519999,1
0.36110872,-0.57592064,-0.0892,1
0.49570778,-0.56514674,-0.121,1
0.66393626,-0.55163187,-0.15980001,1
0.8226495,-0.53880787,-0.20060001,1
1.0200657,-0.5228001,-0.2438,0
0.03229486,0.15863204,0.0221437,1
0.07177111,0.15559074,0.0556995,1
0.115523584,0.15230967,0.0928229,1
0.17125298,0.14815335,0.140102,1
0.26387757,0.14124018,0.2186,1
0.36017457,0.1339574,0.3,1
0.5033865,0.12271894,0.421,1
0.65931773,0.110387534,0.554,1
0.8209714,0.097637035,0.694,1
1.0199047,0.08211075,0.8618,0
0.03157018,-0.29692563,0.028709998,1
0.07268524,-0.29318944,0.072856694,1
0.116295636,-0.28933826,0.119610004,1
0.17106058,-0.28459296,0.178453,1
0.25823635,-0.27719828,0.272,1
0.36142185,-0.26831302,0.3834,1
0.4958366,-0.2566888,0.5288,1
0.6593677,-0.24240105,0.7072,1
0.8171419,-0.22863905,0.8784,0
0.032074425,0.63680786,-0.00466411,1
0.072955966,0.6380675,-0.00389276,1
0.11601247,0.6395044,-0.00307813,1
0.17139724,0.64138013,-0.0019531301,1
0.26447564,0.6446835,-0.000599997,1
0.35962272,0.64804673,0.0018,1
0.5013062,0.6530238,0.0054,1
0.66206765,0.65863574,0.0078000003,1
0.8239913,0.66432726,0.0162,1
1.0186011,0.6712077,0.0162,0
0.032378342,0.92929745,0.085139394,1
0.071177915,0.9315813,0.193561,1
0.116210096,0.9341201,0.319415,1
0.17163949,0.93737197,0.474105,1
0.2610644,0.9425098,0.7236,1
0.3618178,0.9482465,1.0042,0
0.032026157,-0.9170248,-0.0546433,1
0.0720452,-0.91470855,-0.116409,1
0.116719246,-0.91215855,-0.18541999,1
0.17166767,-0.9091573,-0.27040303,1
0.26468208,-0.904172,-0.4142,1
0.36075017,-0.8990003,-0.5628,0
0.032866515,-0.46892315,0.135528,1
0.07166549,-0.4660021,0.301914,1
0.115004964,-0.46234,0.48808402,0
0.03145241,-0.5270992,0.014896301,1
0.07167585,-0.528848,0.0406604,1
0.11642474,-0.5308321,0.0692614,1
0.17288409,-0.53328073,0.105349,0
0.03271392,0.7679173,0.287762,0
0.0319793,-0.751079,-0.00577813,1
0.07165092,-0.7541508,-0.00650938,1
0.11667103,-0.7575216,-0.00735313,1
0.17267281,-0.76163894,-0.00836563,0
0.360372,-0.7749755,-0.011399999,1
0.50085115,-0.7848603,-0.015,1
0.6607842,-0.7964566,-0.0174,1
0.8216125,-0.8080453,-0.0162,1
1.0213889,-0.822599,-0.027,0
0.031937517,-0.013523024,-0.0610877,1
0.07135469,-0.01620847,-0.12993601,1
0.11624632,-0.01915059,-0.208263,1
0.1730913,-0.022709217,-0.307324,1
0.26110885,-0.028266767,-0.4612,1
0.359139,-0.0346357,-0.63259995,1
0.49732247,-0.043737844,-0.8744,0
0.031747404,-0.9373159,0.0430012,1
0.0715736,-0.9334779,0.103707,1
0.11518905,-0.92945826,0.170231,1
0.17148401,-0.9243043,0.255886,0
0.03161829,0.9481846,0.0544137,1
0.0732343,0.94477326,0.13300301,1
0.11631236,0.9411181,0.214271,1
0.17172179,0.93627477,0.319026,1
0.25895652,0.92857724,0.484,1
0.36019516,0.9197765,0.676,1
0.49793485,0.90780187,0.93759996,0
0.031449866,-0.88471144,0.0474829,1
0.07168086,-0.8814234,0.11505,1
0.1164784,-0.8778004,0.190196,1
0.17101887,-0.87360257,0.28179902,1
0.2626509,-0.8665191,0.43620002,1
0.35880262,-0.8592905,0.597,1
0.5043736,-0.8481833,0.8414,0
0.031969815,0.8420945,0.136297,1
0.07189397,0.8394333,0.312862,0
0.03230805,0.65808266,-0.092738,0
0.115502566,0.65302837,-0.318382,1
0.172579,0.6497317,-0.47330397,1
0.26142275,0.6445756,-0.715,1
0.36417538,0.6385638,-0.99520004,0
0.031513892,0.46017012,-0.0925778,1
0.07244834,0.4629414,-0.20588699,1
0.117127486,0.4662058,-0.329604,1
0.17257482,0.470297,-0.483267,1
0.25872922,0.4768286,-0.722,1
0.36192656,0.48456317,-1.0082,0
0.031938802,-0.5126954,0.094159104,1
0.07173928,-0.5102346,0.21809301,1
0.11574262,-0.5078963,0.355212,0
0.2592441,-0.4996823,0.80359995,0
0.031465,-0.50507516,0.146962,1
0.071127124,-0.5017037,0.339237,0
0.25958142,0.7830964,0.9776,0
0.032501627,-0.57748926,-0.00141337,1
0.07137418,-0.57963014,0.0031906199,1
0.11514697,-0.5821333,0.008336159,1
0.17244665,-0.58527726,0.015105099,1
0.25992882,-0.5901053,0.025799999,1
0.3604801,-0.59566844,0.036599997,1
0.498335,-0.6032655,0.0532,1
0.6602614,-0.6123224,0.0712,1
0.8199755,-0.6213488,0.0868,1
1.0152482,-0.6323008,0.1084,0
0.11634345,0.44053245,-0.488129,0
0.031510618,-0.87152153,-0.263655,0
0.03160821,-0.6100225,0.0601999,1
0.07295231,-0.61185175,0.138557,1
0.11543546,-0.6138667,0.219087,1
0.1709824,-0.6165462,0.324406,1
0.25905114,-0.6207112,0.491,1
0.35843018,-0.6254131,0.68020004,1
0.4976332,-0.6320275,0.94479996,0
0.03200546,0.2108597,0.25808898,0
0.03197188,-0.32611582,0.00961023,1
0.07135664,-0.32880193,0.0211033,1
0.11601534,-0.33182377,0.034166303,1
0.17104091,-0.335536,0.0503652,1
0.25687602,-0.340972,0.076,1
0.35724223,-0.347383,0.1048,1
0.49634832,-0.35637116,0.1468,1
0.66019464,-0.36710742,0.1958,1
0.8204508,-0.37777287,0.2438,1
1.0171392,-0.39106295,0.3036,0
0.031466343,-0.40612417,0.00729953,0
0.11636658,-0.41454247,0.0264342,1
0.17151724,-0.41990516,0.0389858,1
0.25813153,-0.4281095,0.058,1
0.3601605,-0.4375403,0.0814,1
0.49806735,-0.45058215,0.112,1
0.6570865,-0.46555042,0.148,1
0.81934184,-0.48091137,0.18980001,1
1.0184503,-0.50021666,0.233,0
0.031934485,-0.3928201,-0.00715808,1
0.07180465,-0.38886172,-0.016438998,1
0.11547909,-0.38465562,-0.0265665,1
0.17288025,-0.37938643,-0.0399656,1
0.25894123,-0.37153605,-0.0604,1
0.36100245,-0.36211947,-0.0844,1
0.49775663,-0.34941033,-0.1156,1
0.6553988,-0.3348216,-0.15280001,1
0.8239813,-0.31902876,-0.18980001,1
1.0195663,-0.30022877,-0.2438,0
0.072167575,-0.71609086,0.104635,1
0.116354614,-0.7220473,0.168825,1
0.17205477,-0.7281283,0.249894,1
0.2602214,-0.73679525,0.3784,1
0.35654348,-0.74557966,0.51879996,1
0.49804488,-0.75837606,0.7258,1
0.6591051,-0.7726141,0.9624,0
0.032254186,0.062207527,0.25370398,0
0.031969283,0.12193228,0.108485,1
0.0716853,0.11826198,0.24301401,1
0.115507066,0.114409134,0.391303,0
0.25938174,0.102537066,0.877,0
0.031510152,-0.16428316,0.140708,1
0.07190481,-0.16087507,0.320845,0
0.032498308,0.40058088,0.035736,1
0.07233378,0.40370473,0.079218,1
0.116087265,0.40712684,0.12687,1
0.17085685,0.4114216,0.186489,1
0.25774428,0.41836867,0.2814,1
0.3587749,0.42614147,0.3916,1
0.4960447,0.43681836,0.542,1
0.6553672,0.4493567,0.7168,0
0.031967767,-0.37839866,0.121006,0
0.031539824,-0.9183511,0.19529499,1
0.07211784,-0.91658336,0.44386,0
0.031439386,-0.14290166,0.067482,1
0.071354374,-0.14119458,0.150118,1
0.11650062,-0.13923389,0.24346699,1
0.17194003,-0.13675599,0.358141,1
0.25759536,-0.13306898,0.53559995,1
0.357892,-0.12871988,0.74259996,1
0.49987918,-0.1227835,1.0366,0
0.032719996,-0.08782672,0.104053,1
0.07214704,-0.09039987,0.22642599,1
0.11611219,-0.09339458,0.363002,0
0.25907162,-0.10281933,0.8078,0
0.03194216,0.48906183,0.108981006,1
0.071825676,0.485071,0.24253501,1
0.11624113,0.48094887,0.391455,0
0.26076463,0.46863863,0.8756,0
0.032140296,-0.6789836,-0.03745,1
0.07248184,-0.67510533,-0.087327905,1
0.11565182,-0.67111695,-0.140801,1
0.17089352,-0.66619724,-0.209268,1
0.2609671,-0.65806305,-0.3212,1
0.3638228,-0.64875305,-0.449,1
0.4996858,-0.6365815,-0.6178,1
0.66013885,-0.6222069,-0.8182,1
0.8216311,-0.6079992,-1.0246,0
0.03296257,-0.09764406,-0.0496216,1
0.07201721,-0.101469025,-0.110987,1
0.11678228,-0.10548698,-0.18143299,1
0.17137949,-0.11019539,-0.26767302,1
0.26243827,-0.117983714,-0.412,1
0.35831267,-0.1261159,-0.5642,1
0.502111,-0.13852857,-0.793,1
0.65997756,-0.15219206,-1.0466,0
0.03158448,-0.9234657,-0.091723196,1
0.07231245,-0.9213003,-0.21308099,1
0.11717078,-0.91903734,-0.34668,0
0.26037553,-0.9116716,-0.7736,1
0.3622571,-0.90650034,-1.0774,0
0.031565998,-0.29645476,-0.0838005,1
0.07296239,-0.29957277,-0.196683,1
0.11710156,-0.30264962,-0.31707102,1
0.17135283,-0.30649668,-0.465098,1
0.26019877,-0.31279224,-0.7078,1
0.35625103,-0.31951916,-0.9712,0
0.07300441,0.19951889,0.25720498,0
0.11638271,0.20903236,0.40705398,0
0.2569615,0.21006347,0.89040005,0
0.07195521,0.16672896,0.253799,1
0.11699763,0.16042756,0.410518,0
0.031935796,-0.27089077,-0.0505308,1
0.071535975,-0.27388766,-0.10927,1
0.115763314,-0.27766296,-0.174998,1
0.17092091,-0.2820949,-0.256785,1
0.2599664,-0.28966707,-0.3886,1
0.35946923,-0.29819214,-0.53679997,1
0.49553615,-0.30978376,-0.7396,1
0.6613988,-0.32385457,-0.9878,0
0.032440025,-0.5742058,-0.17014,1
0.07121699,-0.57112336,-0.370061,0
0.031593103,-0.9865253,-0.081126995,1
0.073036835,-0.9886734,-0.183385,1
0.11685177,-0.99118835,-0.29156,1
0.17283593,-0.9942766,-0.429665,1
0.25928527,-0.9989966,-0.64320004,1
0.3611323,0.9956118,-0.8946,0
0.03298535,0.6514993,-0.00367956,1
0.07247874,0.6496129,-0.0042031296,1
0.115678914,0.64767194,-0.00482188,1
0.17298661,0.6450826,-0.0056656296,1
0.26386124,0.6411453,-0.0066,1
0.3637831,0.6367774,-0.0078000003,1
0.50211513,0.63071877,-0.010199999,1
0.6634679,0.62353426,-0.0126,1
0.81852525,0.6166136,-0.0162,1
1.0195417,0.6076102,-0.0162,0
0.03203554,0.2573554,-0.036323003,1
0.07107135,0.25515318,-0.0766069,1
0.11560558,0.25291795,-0.122545995,1
0.17178597,0.2501756,-0.18047501,1
0.25604624,0.24611008,-0.2676,1
0.3631729,0.2410272,-0.3778,1
0.49663135,0.23487426,-0.515,1
0.6591319,0.22746858,-0.6828,1
0.8196764,0.22005878,-0.851,1
1.0187099,0.21094169,-1.057,0
0.031539656,0.75744826,0.038696602,0
0.115237,0.76154274,0.15014,1
0.171696,0.7644119,0.225341,0
0.3595363,0.7735852,0.4752,1
0.50109833,0.7803322,0.66340005,1
0.6596753,0.7878875,0.8742,0
0.03153105,-0.917224,-0.120056,1
0.0722312,-0.91938007,-0.271155,1
0.115441605,-0.92178464,-0.43173498,0
0.25798824,-0.9293801,-0.9618,0
0.03226959,-0.5638476,-0.178875,1
0.07109888,-0.56122327,-0.390379,0
0.032103747,0.51476926,-0.0160776,1
0.07276713,0.5173466,-0.0323151,1
0.11617228,0.5207723,-0.0496135,1
0.17179489,0.52505434,-0.071735196,1
0.25942022,0.53196836,-0.1064,1
0.35648668,0.53966147,-0.1456,1
0.5015429,0.55146396,-0.203,1
0.6602946,0.5642433,-0.267,1
0.8193386,0.5771097,-0.336,1
1.0190169,0.59324545,-0.4174,0
0.03168896,-0.05791419,-0.12929401,1
0.07328619,-0.056249384,-0.302194,1
0.11608527,-0.054369275,-0.48010102,0
0.2592915,-0.048898548,-1.0768001,0
0.031787343,-0.6900783,-0.244767,0
0.033063363,0.27364582,-0.0148319,1
0.07264876,0.27020782,-0.035511002,1
0.115550235,0.2668501,-0.0579915,1
0.17231277,0.26237175,-0.087699205,0
0.031560913,0.8291124,-0.089833505,1
0.07244591,0.8256807,-0.20954,1
0.11650909,0.8221537,-0.338621,0
0.25700065,0.81054,-0.7508,1
0.361173,0.80162793,-1.0564001,0
0.03161893,-0.55187327,-0.269362,0
0.031540558,0.081561744,0.0437084,1
0.072808966,0.07887141,0.0975923,1
0.11499879,0.0763325,0.152694,1
0.17164768,0.072898164,0.226606,1
0.25766307,0.067584544,0.339,1
0.35990807,0.06120635,0.473,1
0.4991194,0.052705448,0.6552,1
0.6597164,0.042942844,0.86620003,1
0.8185766,0.03344225,1.0785999,0
0.031440254,0.35465944,0.020945601,1
0.0713849,0.35737765,0.0444623,1
0.1160385,0.3600788,0.070686996,1
0.17292757,0.36367866,0.10409,1
0.25780657,0.36895573,0.154,1
0.36156777,0.3753915,0.215,1
0.49572027,0.38364777,0.294,1
0.6592066,0.3939692,0.39020002,1
0.8168702,0.40392998,0.488,1
1.0227934,0.4170685,0.6072,0
0.031504568,-0.122446544,-0.230845,0
0.031695586,-0.05843474,0.013157601,1
0.07110517,-0.061946772,0.0321777,1
0.11622357,-0.06610862,0.053886,1
0.17285371,-0.07139463,0.0812707,1
0.25797692,-0.07947788,0.1228,1
0.36148384,-0.08938142,0.173,1
0.49883035,-0.10278909,0.239,1
0.6556656,-0.11802944,0.3164,1
0.81834906,-0.13394222,0.3958,1
1.017556,-0.15331016,0.49879998,0
0.0716133,-0.2142075,-0.0922167,1
0.11652531,-0.21659055,-0.148699,1
0.17188329,-0.21966961,-0.218446,1
0.2585491,-0.22459836,-0.3276,1
0.36181438,-0.23034832,-0.4578,1
0.5028259,-0.23832546,-0.636,1
0.6608204,-0.247316,-0.8362,1
0.8222359,-0.2564837,-1.0461999,0
0.032045852,0.70551854,-0.050315,1
0.072372325,0.7023255,-0.111038,1
0.11703538,0.6983241,-0.178381,1
0.17085932,0.69344103,-0.259677,1
0.2629467,0.6854511,-0.3988,0
0.031935506,-0.27049968,-0.0654666,1
0.0718909,-0.26800945,-0.14461501,1
0.114884615,-0.26560813,-0.229754,1
0.17177702,-0.26250347,-0.342504,1
0.26104817,-0.25758561,-0.52,1
0.3558014,-0.2523868,-0.7078,1
0.5012416,-0.24468847,-0.99759996,0
0.03195676,-0.3810531,-0.018551001,1
0.07166572,-0.3803129,-0.035294898,1
0.11543442,-0.38305417,-0.0537126,1
0.17108527,-0.38757145,-0.0770607,1
0.25657663,-0.39492193,-0.113199994,1
0.3597504,-0.40388122,-0.1564,1
0.5031605,-0.41656482,-0.2162,1
0.6559798,-0.43048945,-0.28079998,1
0.8170998,-0.4454216,-0.3468,1
1.022638,-0.46482417,-0.439,0
0.032568686,0.2941424,-0.15165,1
0.07196301,0.29141182,-0.320822,0
0.032088064,-0.549098,-0.01851,1
0.07278896,-0.5456655,-0.0244143,1
0.11558405,-0.54190266,-0.030635402,1
0.17322244,-0.5369129,-0.0390219,1
0.2580205,-0.52908665,-0.052,1
0.3581397,-0.5200279,-0.0676,1
0.4968343,-0.5076723,-0.0892,1
0.6609511,-0.49273762,-0.1144,1
0.81727487,-0.47826883,-0.1408,1
1.0190134,-0.45938605,-0.1682,0
0.032533236,0.52428496,0.192305,1
0.07209894,0.5213974,0.422226,0
0.032759186,0.03548798,-0.0175801,1
0.07206206,0.037588354,-0.0423004,1
0.114935115,0.040128164,-0.0692244,1
0.17138727,0.043532196,-0.104645,1
0.2591491,0.048651576,-0.15980001,1
0.36170107,0.054728583,-0.2234,1
0.498189,0.06276943,-0.3096,1
0.6627765,0.07252623,-0.4126,1
0.82135737,0.08184138,-0.5096,1
1.0191455,0.09354266,-0.63420004,0
0.03297152,-0.72298187,-0.046176497,1
0.0718138,-0.72071373,-0.0907542,1
0.11662542,-0.71830124,-0.14219299,1
0.17128725,-0.7154596,-0.204916,1
0.26049602,-0.71091986,-0.3072,1
0.36006185,-0.7057453,-0.42139998,1
0.50329226,-0.6981342,-0.58540004,1
0.66061157,-0.689759,-0.76640004,1
0.8161548,-0.6814897,-0.9432,0
0.032031596,0.7568601,-0.0334673,1
0.07157385,0.7539788,-0.0645023,1
0.115699224,0.7510023,-0.099116795,1
0.17301379,0.7473539,-0.14403,1
0.26387691,0.7412397,-0.215,1
0.35899377,0.73495644,-0.2898,1
0.5003526,0.72566736,-0.40060002,1
0.65841204,0.71540385,-0.5252,1
0.8201996,0.7048688,-0.6558,1
1.0219393,0.69168645,-0.8078,0
0.0319375,0.227675,0.214689,1
0.07145862,0.22917233,0.474731,0
0.031951603,-0.27836508,-0.151014,0
0.0315884,-0.54887265,0.030548,1
0.07238656,-0.5479973,0.0641395,1
0.11576738,-0.5469942,0.0998701,1
0.17134452,-0.5455779,0.14565,1
0.25967252,-0.5433243,0.2186,1
0.36098993,-0.5407488,0.3016,0
0.031473357,-0.6281391,0.0284763,1
0.071163245,-0.62980396,0.058714002,1
0.11609957,-0.631585,0.0929216,1
0.1726957,-0.63369703,0.13597,1
0.2602095,-0.6369247,0.2026,1
0.35630032,-0.64050937,0.276,1
0.50354594,-0.6459386,0.388,1
0.6601752,-0.65178543,0.5072,1
0.82168466,-0.65786135,0.63420004,1
1.0211049,-0.665296,0.7862,0
0.031942576,-0.1501261,-0.0310586,1
0.0716682,-0.15359305,-0.0753663,1
0.115093656,-0.157475,-0.123799,1
0.17194735,-0.16250144,-0.187261,0
0.35901615,-0.17863415,-0.397,1
0.49889037,-0.1906863,-0.5546,1
0.6589809,-0.20436837,-0.736,1
0.821255,-0.21838784,-0.9216,0
0.031934842,-0.39137128,-0.00279535,1
0.07191293,-0.393983,-0.0119764,1
0.11591838,-0.3968409,-0.0221146,1
0.17247541,-0.40029383,-0.035181,1
0.26137275,-0.4057099,-0.0556,1
0.3583062,-0.41186503,-0.0784,1
0.49900192,-0.4210018,-0.110800005,1
0.6557538,-0.4313951,-0.148,1
0.8211763,-0.44250518,-0.18980001,0
0.032103755,-0.23523025,0.0854761,1
0.072292246,-0.23332945,0.186944,1
0.11499329,-0.23117681,0.294892,1
0.170796,-0.22839746,0.436128,0
0.36100042,-0.21927364,0.9176,0
0.03172668,0.56419295,-0.27597502,0
0.032246646,-0.8393118,0.144017,1
0.0715219,-0.8358502,0.313951,0
0.03157388,-0.42232645,0.015261,1
0.072221264,-0.41913968,0.0289233,1
0.11642673,-0.41547516,0.0436969,1
0.17095183,-0.41087207,0.061862998,1
0.2560344,-0.40413755,0.0904,1
0.36144912,-0.39582774,0.12640001,1
0.49877608,-0.38515335,0.1726,1
0.65869063,-0.37277636,0.227,1
0.817732,-0.36035326,0.282,1
1.0207169,-0.34430793,0.3468,0
0.031458158,-0.40395305,0.0206859,1
0.07178438,-0.40731803,0.0413834,0
0.03238505,-0.5710961,-0.00780252,1
0.071682036,-0.56900996,-0.0227845,1
0.11676109,-0.5666742,-0.0399873,1
0.17140211,-0.5638345,-0.060758,1
0.26077735,-0.5591952,-0.095199995,1
0.3584122,-0.55408967,-0.13239999,1
0.50273335,-0.5463674,-0.1874,1
0.66196895,-0.53774655,-0.2486,1
0.81685454,-0.52944964,-0.3036,1
1.0221865,-0.5183414,-0.385,0
0.032262493,-0.56336784,-0.0342047,1
0.071149975,-0.56622803,-0.0809737,1
0.11643019,-0.5693727,-0.135566,1
0.17197391,-0.57313186,-0.20255901,1
0.25802112,-0.57908654,-0.3066,1
0.36199343,-0.5864949,-0.4324,1
0.50299424,-0.59666747,-0.6038,1
0.6587485,-0.6078338,-0.793,1
0.82373,-0.6196002,-0.9922,0
0.031614322,-0.80144304,-0.103672996,1
0.07265419,-0.80374324,-0.244306,1
0.114930734,-0.805866,-0.389212,0
0.26019877,-0.8127922,-0.88740003,0
0.0316412,-0.17891094,0.020876301,1
0.07250867,-0.17568691,0.0420038,1
0.11572239,-0.17253411,0.0643157,1
0.17237051,-0.1682196,0.0936991,1
0.2603882,-0.16159114,0.13960001,1
0.3627768,-0.1537988,0.1934,1
0.49797052,-0.14332038,0.264,1
0.65741175,-0.13107193,0.34879997,1
0.8243673,-0.11816078,0.439,1
1.0164684,-0.103096105,0.542,0
0.031590242,-0.17406067,0.046356898,1
0.072760314,-0.1699928,0.100941,1
0.11542077,-0.1660884,0.157423,1
0.1718555,-0.16114245,0.23204601,1
0.26189315,-0.15280958,0.3516,1
0.35593665,-0.14389011,0.4766,1
0.50130945,-0.13039447,0.67,1
0.6561156,-0.116230905,0.8768,0
0.03226224,-0.2149832,0.0169846,1
0.071692705,-0.21690851,0.0322151,1
0.11618221,-0.21927488,0.0494394,1
