x,y,z,color
1.0169553,-0.15462977,-0.282,0
0.032481026,0.7762331,-0.0761566,1
0.072500825,0.77401847,-0.17719501,2
0.11540549,0.77188003,-0.28552398,1
0.17142147,0.7691277,-0.42684698,2
0.2603693,0.7647599,-0.6516,1
0.35727197,0.7599713,-0.897,0
0.25700215,0.21055616,0.0904,1
0.36126256,0.21048605,0.12640001,2
0.5008574,0.21516497,0.17539999,1
0.6608183,0.2232657,0.2318,2
0.82176,0.23273456,0.29279998,1
1.0194657,0.24537578,0.3576,0
0.03144821,-0.9005047,-0.23512301,0
0.032338034,-0.818275,-0.165696,1
0.07119584,-0.8197004,-0.357224,0
0.03151649,0.5847955,-0.0722584,1
0.07248074,0.58705837,-0.158099,2
0.11612903,0.5893096,-0.24939999,1
0.17079265,0.5921795,-0.36372,2
0.25607336,0.5966564,-0.5426,1
0.36101517,0.602224,-0.762,2
0.50330126,0.60959125,-1.0602,0
0.031640563,0.51797986,-0.079476796,1
0.0728307,0.51586974,-0.17485,2
0.11606563,0.5134519,-0.27484602,1
0.17104495,0.5105506,-0.402141,2
0.2595996,0.50569886,-0.6072,1
0.3590572,0.5003257,-0.8372,0
0.03196272,0.7993793,0.00431477,1
0.07134476,0.796769,0.017333299,2
0.11549893,0.79367524,0.031968202,1
0.17121841,0.789727,0.050566502,2
0.2595911,0.7831597,0.0796,1
0.35990772,0.7754921,0.113199994,2
0.50365734,0.76471597,0.161,1
0.66087013,0.75284934,0.21260001,2
0.8181582,0.7407786,0.2604,1
1.0163147,0.7254976,0.336,0
0.031530842,0.70781374,0.15706599,1
0.072697185,0.70652026,0.370469,0
0.032331906,0.43210027,0.120705,1
0.0717177,0.4285955,0.275017,2
0.11493815,0.4246285,0.444691,0
0.26015228,0.41245073,1.0147,0
0.03156319,-0.79614323,0.0413641,1
0.07286439,-0.79739827,0.10366,2
0.11634669,-0.7988456,0.169286,1
0.17176066,-0.8007127,0.252846,2
0.25902858,-0.80367005,0.3842,1
0.35794753,-0.80693895,0.5336,2
0.4975965,-0.8116836,0.7438,1
0.66048646,-0.8170755,0.9898,0
0.03203555,-0.5432271,-0.00515937,1
0.07278393,-0.5455467,-0.00386563,2
0.115805015,-0.54796034,-0.00243924,1
0.17175615,-0.55136234,-0.000634377,2
0.26413545,-0.55724853,0.0018,1
0.35998797,-0.56342643,0.0054,2
0.5025755,-0.5726085,0.010199999,1
0.6601999,-0.58277476,0.015,2
0.820896,-0.59324175,0.0162,1
1.0242306,-0.60652214,0.027,0
0.033010263,-0.099424966,-0.149172,1
0.07254489,-0.10214582,-0.320459,0
0.031494636,0.21320538,0.0438145,1
0.07238529,0.21471064,0.108758,2
0.115510054,0.21650489,0.177341,1
0.17218478,0.21881013,0.267484,2
0.26118743,0.22240832,0.409,1
0.35755882,0.22623615,0.56240004,0
0.03150568,0.08640684,0.167411,1
0.0724618,0.08757182,0.39304802,0
0.032237392,0.18839227,0.11945201,1
0.07157628,0.1911147,0.272497,2
0.114925414,0.19433522,0.441315,0
0.25955024,0.20501502,1.0054001,0
0.03234281,-0.21834835,0.142885,1
0.071653806,-0.21560828,0.32422298,0
0.031769853,-0.8138884,0.00320766,1
0.07109257,-0.8104651,0.014866101,2
0.11494362,-0.80634344,0.027919,1
0.17129554,-0.8012363,0.044744,2
0.25666955,-0.79363716,0.07,1
0.35614085,-0.7848012,0.0996,2
0.50130945,-0.77142006,0.1432,1
0.6610305,-0.75642085,0.191,2
0.821694,-0.7411721,0.2438,1
1.0160174,-0.72256005,0.3036,0
0.032546625,-0.079772055,-0.0158091,1
0.07181219,-0.07674788,-0.0273232,2
0.117177576,-0.072970934,-0.0406489,1
0.172574,-0.06815702,-0.056894697,2
0.26060426,-0.060248747,-0.0832,1
0.3588719,-0.05143455,-0.1116,2
0.49840263,-0.03887628,-0.152,1
0.66339403,-0.023732586,-0.20060001,2
0.8211666,-0.009194964,-0.2438,1
1.0199285,0.009440152,-0.3036,0
0.032231845,-0.96366644,-0.100935996,1
0.071656674,-0.9657059,-0.21693699,2
0.115706466,-0.968462,-0.346384,0
0.2582441,-0.97713304,-0.76540005,1
0.36127332,-0.98348176,-1.0685999,0
0.031790182,-0.9402682,-0.108976,1
0.07116332,-0.94230884,-0.236397,2
0.1158713,-0.9446194,-0.380835,0
0.2591082,-0.95210016,-0.843,0
0.032013115,0.3793818,-0.015820699,1
0.07325836,0.38179627,-0.0281989,2
0.11548223,0.38446963,-0.0408739,1
0.17302369,0.38826627,-0.0581751,2
0.26134712,0.39414734,-0.0844,1
0.35695195,0.4004933,-0.113199994,2
0.4957715,0.40959528,-0.15519999,1
0.6612818,0.42086893,-0.20539999,2
0.82441825,0.4319532,-0.25460002,1
1.020718,0.44516557,-0.3144,0
0.03145056,0.8485871,0.0284703,1
0.07219779,0.84541386,0.0733151,2
0.11560879,0.84199595,0.121025,1
0.17144598,0.8375382,0.18234399,0
0.032346107,0.9312283,0.0953377,1
0.0716489,0.9335129,0.21888499,2
0.11659073,0.9361366,0.360064,0
0.2644616,0.94460523,0.825,0
0.031504832,0.83653605,0.182705,1
0.071875386,0.8399698,0.425275,0
0.031783123,-0.31479818,0.0097734695,1
0.07110796,-0.31225753,0.0295868,2
0.11503377,-0.30944785,0.0518165,1
0.1713321,-0.30608726,0.0804483,2
0.2561866,-0.30116063,0.124,1
0.3631591,-0.29475668,0.1784,2
0.50379044,-0.2860933,0.2498,1
0.6611863,-0.27640614,0.3312,2
0.8184587,-0.2669281,0.4066,1
1.0194838,-0.25458702,0.52040005,0
0.032248307,0.06261943,-0.0230464,1
0.07163664,0.059549205,-0.043584302,2
0.11631266,0.05648733,-0.066837,1
0.17083974,0.052786484,-0.0952993,2
0.25609002,0.047003914,-0.13960001,1
0.3595183,0.04005918,-0.194,2
0.49684516,0.030840052,-0.26639998,1
0.6558439,0.019951621,-0.3504,2
0.8214958,0.008322575,-0.439,1
1.018951,-0.0056609567,-0.542,0
0.031969287,-0.25306758,-0.0408213,1
0.07111635,-0.25063837,-0.083007894,2
0.11565238,-0.24805208,-0.131092,1
0.17233779,-0.24472728,-0.192292,2
0.2569957,-0.23952518,-0.2836,1
0.36130083,-0.2333186,-0.3964,2
0.49688473,-0.2253668,-0.5432,1
0.6556827,-0.2159979,-0.71559995,2
0.8192918,-0.20633899,-0.8946,0
0.031485945,-0.12561466,-0.0810317,1
0.07158951,-0.12314636,-0.176257,2
0.115148656,-0.12063307,-0.279712,1
0.17191361,-0.11748115,-0.414542,2
0.26330683,-0.11223488,-0.63140005,1
0.35907957,-0.10660538,-0.86,0
0.03189238,-0.19664885,-0.0938648,1
0.07167454,-0.19346786,-0.202957,2
0.11541417,-0.18999073,-0.322728,1
0.1717955,-0.18587211,-0.477014,2
0.25797704,-0.1794771,-0.7126,1
0.3597958,-0.17202148,-0.993,0
0.03253019,-0.8289476,-0.00826065,1
0.07193218,-0.8323079,-0.0108406,2
0.116811305,-0.83670765,-0.0137656005,1
0.17299695,-0.8422125,-0.017309401,2
0.25918993,-0.8506127,-0.0234,1
0.35873085,-0.8600325,-0.0294,2
0.49859908,-0.8733908,-0.039,1
0.65946966,-0.88915485,-0.049599998,2
0.8198887,-0.9048893,-0.06519999,1
1.0199552,-0.92471486,-0.076,0
0.031757023,-0.06299749,0.056887697,1
0.07163945,-0.065692715,0.136206,2
0.116880886,-0.06856252,0.22617999,1
0.17241837,-0.07214247,0.336787,2
0.25816515,-0.07781628,0.5078,1
0.35937688,-0.084395856,0.7092,2
0.50056666,-0.09384513,0.9914,0
0.032489404,-0.20185569,0.128755,1
0.07135391,-0.20367031,0.290121,2
0.115474775,-0.20578702,0.473496,0
0.03146014,0.7436486,0.0465442,1
0.071664214,0.7448025,0.0979817,2
0.11595702,0.7461343,0.154668,1
0.17295617,0.74797505,0.22766401,0
0.031578664,0.76197,-0.0773999,1
0.072890334,0.76451796,-0.187116,2
0.11553569,0.76731324,-0.300428,1
0.17132194,0.7710345,-0.448919,0
0.03238731,-0.34513888,0.0349876,1
0.072367385,-0.34727502,0.070411794,2
0.11557875,-0.3494222,0.108704,1
0.17226121,-0.35242003,0.158837,2
0.26415226,-0.35715404,0.2402,1
0.36099514,-0.3621544,0.32639998,2
0.5020309,-0.36961547,0.45139998,1
0.66291904,-0.37803712,0.59459996,2
0.82070047,-0.3863158,0.7372,1
1.020855,-0.39668122,0.9108,0
0.031989556,-0.95205754,0.0142285,1
0.07137817,-0.9548143,0.023900801,2
0.11488198,-0.9578029,0.0346073,1
0.17173776,-0.96137583,0.048581,2
0.25957713,-0.96693623,0.07,1
0.36014593,-0.97332406,0.095199995,2
0.49973303,-0.9822354,0.1288,1
0.66082925,-0.9923822,0.16939999,2
0.8238202,0.99727225,0.21139999,1
1.0207498,0.9846948,0.2604,0
0.03204366,-0.6166536,-0.055220902,1
0.07255719,-0.61422163,-0.13296,2
0.11488663,-0.6118469,-0.214103,1
0.17274576,-0.6086383,-0.325025,2
0.25604132,-0.6040051,-0.48479998,1
0.3571337,-0.5981617,-0.679,2
0.49577647,-0.590379,-0.9456,0
0.033037785,0.14956826,-0.038079496,1
0.07187945,0.15235189,-0.0902642,2
0.115434654,0.15540133,-0.14876601,1
0.17235523,0.15933572,-0.225325,2
0.2574515,0.16547477,-0.3396,1
0.360855,0.1729131,-0.4788,2
0.49948478,0.18288608,-0.666,1
0.66129106,0.19446622,-0.8844,0
0.03242835,-0.0735633,-0.0656939,1
0.07171868,-0.07146131,-0.152761,2
0.11640506,-0.068985544,-0.251885,1
0.17190121,-0.06604706,-0.37498,2
0.26344895,-0.061348896,-0.5782,0
0.031934604,-0.1420113,-0.0158491,1
0.071798734,-0.13855654,-0.043526698,2
0.11576662,-0.13494712,-0.0740319,1
0.17102763,-0.1301611,-0.112318,2
0.2618206,-0.12248761,-0.17539999,1
0.36362717,-0.11394504,-0.2462,0
0.032165077,-0.8060739,0.116572,1
0.07157641,-0.8088884,0.251555,2
0.11561416,-0.8120196,0.402214,0
0.25890929,-0.8217785,0.8934,0
0.032436088,0.6529468,0.0128771,1
0.071740456,0.65655035,0.0209423,2
0.11649218,0.6604524,0.0301782,1
0.17099692,0.66523767,0.0413419,2
0.25825587,0.6729638,0.0592,1
0.35637334,0.6815592,0.0796,2
0.49616247,0.6938918,0.1096,1
0.65635157,0.7082096,0.1438,2
0.82079226,0.7231487,0.179,1
1.0205737,0.74146956,0.22219999,0
0.032803077,-0.8413516,-0.153588,1
0.07221675,-0.84269774,-0.34575102,0
0.031464312,-0.15560597,-0.0855729,1
0.07232644,-0.1585758,-0.204903,2
0.11574723,-0.16185722,-0.332058,0
0.2588201,-0.17245872,-0.7522,1
0.3589208,-0.1795408,-1.047,0
0.031452637,0.6163207,-0.0779571,1
0.071680605,0.6185933,-0.185739,2
0.11706213,0.62100506,-0.30739498,1
0.17258705,0.62398714,-0.456333,2
0.25896862,0.62867415,-0.68840003,1
0.36016983,0.63393503,-0.96040004,0
0.07207002,-0.10285719,-0.100382,1
0.11696472,-0.108315356,-0.167952,2
0.17154899,-0.11265955,-0.250196,1
0.26241058,-0.11817507,-0.3874,0
0.031934712,-0.14167829,-0.0312805,1
0.07150011,-0.14750238,-0.0762398,2
0.11490579,-0.1510753,-0.125542,1
0.17146614,-0.15474941,-0.189825,2
0.26062843,-0.16010496,-0.291,1
0.36066467,-0.165872,-0.4048,2
0.49699733,-0.17352578,-0.56,1
0.6597107,-0.18255489,-0.746,2
0.81861246,-0.19137745,-0.93240005,0
0.0315201,-0.04073079,0.017047701,1
0.071853355,-0.03439028,0.0270346,2
0.11488444,-0.034814175,0.037606098,1
0.17167285,-0.037435245,0.051569197,2
0.25676656,-0.0423534,0.0724,0
0.49968714,-0.059334423,0.13239999,0
0.07108966,-0.122581325,-0.0858238,1
0.11567808,-0.12153616,-0.144881,2
0.17214765,-0.12033025,-0.219688,1
0.25936618,-0.118418455,-0.3352,2
0.36013138,-0.11625063,-0.46879998,1
0.50203496,-0.11318835,-0.6562,2
0.6609035,-0.109781414,-0.8666,1
0.8222828,-0.106368974,-1.0785999,0
0.03162949,0.5169799,0.18875101,1
0.072454624,0.5129892,0.42891002,0
0.03162407,-0.17736012,0.0192968,1
0.07277304,-0.18113244,0.0411558,0
0.17211184,-0.19045146,0.0939334,1
0.25638205,-0.19784057,0.13839999,2
0.35987532,-0.20712629,0.1934,1
0.4980716,-0.2197962,0.2668,2
0.6559701,-0.23444928,0.3516,1
0.8186662,-0.24961345,0.439,2
1.0192704,-0.26817086,0.5528,0
0.032031506,-0.4177229,-0.009684499,1
0.072578326,-0.415514,-0.025116501,2
0.11679015,-0.41330385,-0.041881,1
0.17143427,-0.4105792,-0.062571704,2
0.26129696,-0.4061384,-0.0964,1
0.3602832,-0.40122327,-0.134,2
0.5022797,-0.39427167,-0.1886,1
0.660265,-0.38646704,-0.2486,2
0.81710005,-0.37875488,-0.3036,1
1.0184002,-0.3687492,-0.385,0
0.032058127,-0.48996484,-0.0691892,1
0.07315393,-0.4911086,-0.161089,2
0.116428964,-0.4924253,-0.257802,1
0.17134365,-0.49427965,-0.38057998,0
0.03202719,-0.32901955,-0.138324,1
0.07177562,-0.32481614,-0.312954,0
0.031696934,-0.9335471,0.0269178,1
0.07110489,-0.93692374,0.0572753,2
0.116178624,-0.9409018,0.0920462,1
0.17308964,-0.9457731,0.135805,2
0.25904387,-0.95335907,0.2018,1
0.3562917,-0.96200854,0.2772,2
0.4988303,-0.9745839,0.3874,1
0.659018,-0.9885676,0.512,2
0.8237698,0.997158,0.645,1
1.0213124,0.9798663,0.797,0
0.032004002,0.7971815,0.0452233,1
0.07187877,0.79503804,0.0984179,2
0.11553232,0.79294246,0.156666,1
0.17168018,0.79031193,0.231539,2
0.26005033,0.7862458,0.3498,1
0.3611168,0.7812569,0.485,2
0.49987862,0.7746525,0.6708,1
0.65640867,0.7672516,0.8804,0
0.031818956,-0.19215423,0.190122,1
0.07117262,-0.1930231,0.422067,0
0.03208188,0.7932533,0.146956,1
0.07138957,0.79466057,0.323906,0
0.032601926,0.91754097,-0.0284297,1
0.0720247,0.9139832,-0.065836094,2
0.1154389,0.9104037,-0.107084,1
0.17264824,0.9053141,-0.161631,2
0.25908312,0.8974095,-0.24419999,1
0.36106336,0.8881577,-0.342,2
0.4966268,0.87587494,-0.47239998,1
0.6583464,0.8610968,-0.6294,2
0.82319856,0.8458312,-0.7862,1
1.0238253,0.8269342,-0.9922,0
0.032139253,0.6961085,-0.0193962,1
0.073071264,0.69810015,-0.0473052,2
0.11640792,0.70020133,-0.076898,1
0.17191336,0.7030289,-0.114742994,2
0.25972438,0.70735943,-0.17480001,1
0.35880932,0.71220905,-0.24260001,2
0.49606252,0.71897197,-0.336,1
0.6591671,0.727149,-0.44779998,2
0.816147,0.7351534,-0.5528,1
1.0195402,0.74552387,-0.694,0
0.032507196,0.5472242,-0.0256776,1
0.07178638,0.5495979,-0.059779,0
0.03302422,0.5250639,-0.00260043,1
0.072567336,0.5222702,-0.0087706,2
0.11624719,0.5192811,-0.0156219,1
0.17311521,0.5155,-0.0245762,2
0.25989687,0.5095049,-0.0378,1
0.35635287,0.5028103,-0.0532,2
0.4970077,0.49319187,-0.076,1
0.65906733,0.48217332,-0.102400005,2
0.81714123,0.4713608,-0.13,1
1.0231183,0.45716876,-0.1682,0
0.033073522,0.5232808,-0.0286733,1
0.072468184,0.52489865,-0.065885805,2
0.11539256,0.52689177,-0.10638,1
0.17197001,0.52948034,-0.159768,2
0.26270238,0.53383076,-0.2456,1
0.3563364,0.5383824,-0.33420002,2
0.4971469,0.5451597,-0.467,1
0.65977836,0.5529701,-0.621,0
0.03144066,-0.89000267,0.040358298,1
0.07180843,-0.8890607,0.0889908,2
0.1150847,-0.88796055,0.141102,1
0.171902,-0.8865729,0.209502,2
0.25745553,-0.8844756,0.31260002,1
0.3604025,-0.88190806,0.4366,2
0.5031247,-0.87823606,0.60859996,1
0.6609689,-0.87427133,0.79859996,2
0.8234531,-0.87024075,0.9922,0
0.031792473,-0.31542018,0.0422169,1
0.071655326,-0.31700283,0.0920317,2
0.115375794,-0.31887448,0.146633,1
0.17231901,-0.3214088,0.217858,2
0.2584779,-0.3251824,0.3258,1
0.36333036,-0.32964283,0.4564,2
0.49852902,-0.33536118,0.6258,1
0.6617846,-0.34223852,0.83059996,2
0.81894606,-0.34875712,1.0246,0
0.031445336,-0.2617357,0.0684789,1
0.07120049,-0.2575206,0.15219,2
0.11641017,-0.25300646,0.24763499,1
0.1725721,-0.2476197,0.36648998,2
0.2569844,-0.23965707,0.5452,0
0.031633455,-0.9282178,0.008286861,1
0.07279416,-0.93154746,0.0157743,2
0.11541225,-0.9351184,0.0235616,1
0.17207849,-0.94001466,0.0338203,2
0.25642562,-0.94714785,0.049599998,1
0.35708058,-0.95569366,0.0676,2
0.49706915,-0.9680418,0.092800006,1
0.6554219,-0.98178416,0.1216,2
0.8168867,-0.99602365,0.1516,1
1.0240662,0.98527056,0.18980001,0
0.032153185,-0.33513647,-0.072491795,1
0.07207328,-0.33781797,-0.16560899,2
0.11659473,-0.3410587,-0.269552,1
0.17167017,-0.34509042,-0.398011,2
0.25912085,-0.35187143,-0.6026,1
0.35876969,-0.35962012,-0.8346,0
0.0317024,-0.4339725,-0.0727098,1
0.073300585,-0.43153,-0.1715,2
0.11517706,-0.42912835,-0.270869,1
0.17195925,-0.42574906,-0.405712,2
0.26208588,-0.42050484,-0.62020004,1
0.36087015,-0.4145433,-0.8552,0
0.031687148,-0.30777347,-0.125041,1
0.07319708,-0.304482,-0.292184,2
0.11700155,-0.30117333,-0.46884298,0
0.25991258,-0.29029945,-1.045,0
0.031834856,0.6818346,0.0588628,1
0.07169778,0.67990327,0.129377,2
0.11551683,0.67789644,0.20686701,1
0.17208895,0.6752404,0.306938,2
0.26103115,0.671057,0.4648,1
0.36251348,0.6662798,0.6444,2
0.50002646,0.65989494,0.888,0
0.031596,-0.17464724,0.191183,1
0.07240058,-0.17331095,0.434707,0
0.031966917,0.7177208,0.118755,1
0.07236692,0.715238,0.26574302,2
0.11569899,0.7125461,0.423312,0
0.25652882,0.7043858,0.93479997,0
0.031963143,0.6743616,0.187136,1
0.07182751,0.67247915,0.417202,0
0.031568408,0.9532676,0.177136,1
0.07272046,0.95595837,0.40487102,0
0.031797335,0.43425512,0.000645954,1
0.07169044,0.43040207,-0.00177784,2
0.11539863,0.42600915,-0.00431562,1
0.17245969,0.42041263,-0.00763438,2
0.26009336,0.411794,-0.0126,1
0.36020604,0.40243864,-0.0186,2
0.4997558,0.3894137,-0.0266,1
0.65916044,0.3741825,-0.035400003,2
0.8215319,0.3584147,-0.0486,1
1.0202035,0.33892363,-0.0544,0
0.03196698,0.7464351,-0.020386102,1
0.07167332,0.74412376,-0.0488409,2
0.11622861,0.7415021,-0.08077481,0
0.03203168,0.45725483,-0.015806,1
0.072817154,0.45368174,-0.0391337,2
0.11590045,0.44974566,-0.063726895,1
0.17204827,0.44496393,-0.09584279,2
0.26019937,0.4372077,-0.1462,1
0.35900855,0.4284382,-0.203,2
0.49697623,0.41611612,-0.282,1
0.66132945,0.40141353,-0.3766,2
0.8169521,0.38749504,-0.4664,1
1.0189774,0.3694684,-0.591,0
0.032052048,0.6343358,-0.0110825,1
0.0730707,0.63561237,-0.0284989,2
0.11613098,0.6369986,-0.046804298,1
0.17103638,0.6389135,-0.070170306,2
0.26098546,0.64204764,-0.1084,1
0.35632476,0.6454187,-0.14919999,2
0.5007446,0.65055865,-0.2102,0
0.03195463,0.34575948,-0.0159499,1
0.0723113,0.34187433,-0.0392568,2
0.115766816,0.33763462,-0.064285204,1
0.17098035,0.3322074,-0.096106,2
0.25832468,0.3235503,-0.1462,1
0.3633515,0.31331718,-0.20660001,2
0.49980605,0.30009258,-0.2844,1
0.6615432,0.28445154,-0.379,2
0.8163894,0.2692059,-0.4664,1
1.0182017,0.24918827,-0.591,0
0.032047328,0.45533875,-0.0270699,1
0.07266428,0.45732427,-0.0646036,2
0.11504108,0.45956203,-0.103736,1
0.17136662,0.46247193,-0.155806,2
0.26060176,0.4670884,-0.2384,1
0.35698006,0.4721342,-0.3276,2
0.5028519,0.47972307,-0.463,1
0.664116,0.48807505,-0.61259997,2
0.82035506,0.4962139,-0.75879997,1
1.0184509,0.50647753,-0.9432,0
0.032463014,0.2995462,-0.009698531,1
0.07181621,0.29804364,-0.0244835,2
0.11588319,0.2962954,-0.041011397,1
0.17231408,0.29404226,-0.062192902,2
0.26073807,0.2905654,-0.095199995,1
0.35615382,0.28674665,-0.1312,2
0.49870518,0.2810908,-0.185,1
0.6588091,0.2747625,-0.245,2
0.8161316,0.26844066,-0.3036,1
1.0232325,0.2600217,-0.385,0
0.031539273,-0.7932803,-0.000915627,1
0.07283349,-0.7966952,-0.0054905,2
0.11696745,-0.80066097,-0.0103829,1
0.1720853,-0.8054749,-0.0165545,2
0.26312247,-0.81340706,-0.027,1
0.3589935,-0.82170296,-0.036599997,2
0.49834114,-0.834009,-0.0532,0
0.8170013,-0.86236596,-0.0868,1
1.0160577,-0.88036174,-0.1084,0
0.07160113,-0.061997455,-0.308963,0
0.25910133,-0.05223097,-1.081,0
0.031443954,-0.77337646,0.0383002,1
0.07199204,-0.77225465,0.0844582,2
0.1155373,-0.77119863,0.13408001,1
0.17094836,-0.76977694,0.19723599,2
0.2594796,-0.76761246,0.2982,1
0.36198044,-0.76513594,0.415,2
0.5002938,-0.7617895,0.573,1
0.657553,-0.7580373,0.7528,2
0.8201886,-0.7541769,0.9432,0
0.032060087,0.07887675,-0.010753999,1
0.07292542,0.076238625,-0.0233586,2
0.115584426,0.07348467,-0.036527697,1
0.17184703,0.06975676,-0.0539619,2
0.25732887,0.06419778,-0.080800004,1
0.35919878,0.057505563,-0.112,2
0.50105584,0.0482181,-0.1564,1
0.6584204,0.03787467,-0.20539999,2
0.8193297,0.027086603,-0.2604,1
1.0158472,0.013890793,-0.3144,0
0.031969294,0.8719322,-0.0581478,1
0.0711778,0.86908585,-0.128345,2
0.11621132,0.8661469,-0.209068,1
0.17200646,0.862299,-0.309098,0
0.36341643,0.8493426,-0.6522,1
0.50025713,0.84023577,-0.897,0
0.03154362,0.38295084,0.168094,1
0.073084824,0.3853163,0.39086,0
0.031941786,0.22524734,-0.0242136,1
0.0720135,0.22691317,-0.053444598,2
0.11503949,0.22882934,-0.08484279,1
0.17088825,0.23133239,-0.12564701,2
0.26292714,0.2353238,-0.19260001,1
0.35985944,0.23953347,-0.264,2
0.50202686,0.24575229,-0.3676,1
0.6610456,0.25261977,-0.484,2
0.8219682,0.25951728,-0.60179996,1
1.0176336,0.26790944,-0.748,0
0.033127934,0.27136284,-0.059353,1
0.072234124,0.26804894,-0.12849,2
0.11562924,0.26446185,-0.20513201,1
0.17305292,0.2597498,-0.306611,2
0.25940272,0.2528634,-0.46,1
0.3638422,0.24419518,-0.64559996,2
0.49630904,0.23316027,-0.88240004,0
0.032023933,-0.1191303,-0.0108981,1
0.07157657,-0.12141895,-0.0232224,2
0.115767986,-0.12392997,-0.0370199,1
0.17136174,-0.12717895,-0.0543757,2
0.25764248,-0.132612,-0.082,1
0.35649958,-0.13880296,-0.113199994,2
0.50003713,-0.1476417,-0.1586,1
0.65862465,-0.15735881,-0.209,2
0.81543034,-0.16705301,-0.2604,1
1.0175133,-0.17971891,-0.32520002,0
0.031969965,0.497057,0.228555,0
0.0319935,0.25140423,0.13436599,1
0.07109015,0.25235465,0.299677,2
0.115580544,0.2534442,0.487716,0
0.032072995,0.95246303,0.12990199,1
0.072283275,0.95438075,0.294013,2
0.115141705,0.956496,0.469182,0
0.26025745,0.9635934,1.063,0
0.031442866,0.6117966,0.160235,1
0.07175947,0.613592,0.36662,0
0.031907145,0.5524904,0.010102,1
0.071276836,0.5502987,0.023644699,2
0.11630544,0.5479558,0.0391628,1
0.17226963,0.54492104,0.058464598,2
0.26067525,0.5401823,0.0892,1
0.3559836,0.53514457,0.1216,2
0.50193965,0.5274531,0.1718,1
0.66136456,0.5191747,0.227,2
0.8195358,0.51092637,0.282,1
1.0158019,0.500621,0.3468,0
0.03147574,0.7473663,0.00807687,1
0.07111026,0.7499902,0.0194049,2
0.115599036,0.75305384,0.032132402,1
0.17172045,0.756798,0.0481753,2
0.25717002,0.7624768,0.0724,0
1.0233964,0.115597755,0.9922,0
0.03199053,0.5009082,-0.0176362,1
0.07161806,0.4987462,-0.0389054,2
0.11559513,0.4962243,-0.0625128,1
0.17233846,0.49285153,-0.0928312,2
0.26027465,0.48768815,-0.13960001,1
0.36144146,0.48180306,-0.194,2
0.49839413,0.4739105,-0.2676,1
0.6596611,0.4643579,-0.35520002,2
0.8201742,0.45479992,-0.439,1
1.0194964,0.44280007,-0.5528,0
0.032582533,-0.10250289,0.00318869,1
0.072105125,-0.10375962,0.00768368,2
0.116267346,-0.105285615,0.0126942,1
0.17117965,-0.10708444,0.0189217,2
0.26364782,-0.11013241,0.0294,1
0.36375353,-0.11336011,0.040799998,2
0.49797583,-0.11765349,0.0556,1
0.6600048,-0.12286792,0.0748,2
0.81737554,-0.127991,0.0976,1
1.0202903,-0.13459446,0.1192,0
0.032027807,-0.49363488,-0.0509328,1
0.07266609,-0.4914857,-0.114833,2
0.11671133,-0.48894873,-0.184043,1
0.17085032,-0.48586914,-0.269249,2
0.2608273,-0.48078054,-0.41079998,1
0.35973856,-0.47536784,-0.56640005,2
0.503274,-0.46743143,-0.793,1
0.66220486,-0.4585933,-1.0438,0
0.03284989,0.9067425,-0.0252681,1
0.07226933,0.90565044,-0.0504766,2
0.11573286,0.9041834,-0.0783138,1
0.17241572,0.9022463,-0.114644,2
0.25918123,0.89923966,-0.17060001,1
0.3593369,0.89568746,-0.2342,2
0.50002646,0.8906648,-0.3246,1
0.659381,0.88482946,-0.4264,2
0.8201306,0.87901896,-0.5312,1
1.0199467,0.87167716,-0.6558,0
0.032027807,0.00636511,-0.171289,1
0.07106872,0.0056291097,-0.374875,0
0.03151662,0.70976293,0.00660203,1
0.07213301,0.7080343,0.020597601,2
0.116054565,0.70595765,0.03575,1
0.17189032,0.70332575,0.0550563,2
0.2562249,0.6995331,0.0844,1
0.35824293,0.69489086,0.1192,2
0.5037485,0.6881162,0.16939999,1
0.66289306,0.6807103,0.2246,2
0.8179487,0.6735579,0.282,1
1.0184246,0.66431665,0.3468,0
0.031494457,0.37589878,0.16397001,1
0.071570784,0.3794668,0.37886998,0
0.032705627,0.9128052,-0.028287001,1
0.07211941,0.91054714,-0.0572757,2
0.11556094,0.907704,-0.0893032,1
0.1722923,0.9036348,-0.131106,2
0.25907984,0.8973442,-0.1954,1
0.3557947,0.8903985,-0.26639998,2
0.50039554,0.87971526,-0.37420002,1
0.65719545,0.8681668,-0.4904,2
0.82059544,0.85595214,-0.61259997,1
1.0211409,0.84069586,-0.7696,0
0.032135915,0.017725246,-0.168888,1
0.07219308,0.019044412,-0.37410802,0
0.032420207,-0.2214347,-0.071409106,1
0.07247056,-0.2251666,-0.154291,2
0.1149274,-0.22881612,-0.24199499,1
0.17106687,-0.23342079,-0.357734,2
0.2569112,-0.24054465,-0.5352,1
0.3561561,-0.24894461,-0.74,2
0.5035594,-0.2612733,-1.0455999,0
0.031935725,0.72924906,-0.0128271,1
0.07187729,0.73260534,-0.0236391,2
0.117065236,0.73634344,-0.035952203,1
0.17156367,0.74096745,-0.0507369,2
0.25614884,0.7481451,-0.0736,1
0.3568216,0.75664395,-0.1,2
0.49570426,0.7681609,-0.13839999,1
0.6642268,0.7824947,-0.1838,2
0.8232859,0.796037,-0.22219999,1
1.0204445,0.81306976,-0.282,0
0.03146089,-0.13117142,0.0030524002,1
0.071226425,-0.13422471,0.012330401,2
0.11588894,-0.13724226,0.0227469,1
0.17175855,-0.14114378,0.035853297,2
