x,y,z,color
0.031688135,-0.6030279,0.0655466,1
0.07220675,-0.6062887,0.150979,1
0.11706789,-0.6098468,0.245487,1
0.17134453,-0.6140249,0.359861,1
0.25906387,-0.62061435,0.545,1
0.35800305,-0.62801546,0.7546,1
0.49930444,-0.63858914,1.054,0
0.03197177,0.3724295,-0.00425938,1
0.07160156,0.37545475,-0.00797188,1
0.11566264,0.37888798,-0.0120781,1
0.17150776,0.38295433,-0.017253099,1
0.2636795,0.39005715,-0.025799999,1
0.3595833,0.3977303,-0.0342,1
0.49865037,0.4089652,-0.0462,1
0.65863913,0.42201313,-0.0604,1
0.8160776,0.4349447,-0.076,1
1.0173995,0.4516185,-0.0976,0
0.032446634,0.8004297,-0.0235908,1
0.07180909,0.79840994,-0.0525659,1
0.11541239,0.79564387,-0.0846821,1
0.17106389,0.79226923,-0.125784,1
0.2631816,0.7869732,-0.194,1
0.3611472,0.7813952,-0.26639998,1
0.49962568,0.7733634,-0.3694,1
0.6556632,0.76431704,-0.4856,1
0.82016575,0.75477666,-0.61259997,1
1.0183524,0.7431158,-0.75879997,0
0.031469453,0.46813488,-0.0900454,1
0.07239156,0.46453077,-0.207319,1
0.11549719,0.46090165,-0.331085,0
0.2562155,0.44936812,-0.7352,1
0.36059034,0.44078103,-1.036,0
0.0320225,0.8334567,-0.038136,1
0.07207025,0.8346386,-0.086139396,1
0.115344,0.83573437,-0.138031,1
0.17196804,0.83719933,-0.205909,1
0.26055017,0.83941555,-0.312,1
0.36197633,0.841984,-0.4334,1
0.4987475,0.8454467,-0.5976,1
0.6604753,0.8495528,-0.7916,1
0.81670815,0.8534666,-0.9756,0
0.03193546,-0.89539236,0.219221,1
0.071512185,-0.8979727,0.48982102,0
0.03195396,-0.8251425,0.14204201,1
0.07123183,-0.82206106,0.315673,0
0.1708627,0.12926176,0.13994701,1
0.26130167,0.12337369,0.2162,1
0.35724738,0.11693775,0.2976,1
0.49975553,0.10736234,0.41820002,1
0.65544933,0.09676281,0.5504,1
0.81637317,0.0858262,0.6832,1
1.0211749,0.07169404,0.8618,0
0.031934522,0.3578126,-0.31207,0
0.032048963,-0.4198531,-0.155561,1
0.07290028,-0.4232023,-0.350118,0
0.03209866,-0.61072403,-0.162578,1
0.072328076,-0.6091628,-0.362946,0
0.032950297,-0.22218005,-0.30093,0
0.031603076,-0.6105229,-0.0987196,1
0.07223201,-0.60689956,-0.221807,1
0.116127126,-0.60296863,-0.354659,0
0.25994235,-0.5899429,-0.7914,0
0.031472392,-0.25336134,0.0236945,1
0.07112881,-0.2518613,0.0567905,1
0.11625884,-0.25017154,0.094436996,1
0.17209645,-0.24793357,0.141026,0
0.35721284,-0.24045257,0.2958,1
0.5038334,-0.23466174,0.4186,1
0.6575478,-0.22864461,0.548,1
0.8195461,-0.22238395,0.6832,1
1.0228224,-0.2144552,0.851,0
0.03222195,-0.08823524,0.021320999,1
0.07156446,-0.08745061,0.0505088,1
0.11581074,-0.08657021,0.0833461,1
0.17193137,-0.085347936,0.124986,1
0.26055735,-0.08334788,0.191,1
0.3600193,-0.081093535,0.2646,1
0.4986969,-0.07793455,0.3676,1
0.656836,-0.07429631,0.485,1
0.8233353,-0.07051508,0.61259997,1
1.0153781,-0.06619403,0.748,0
0.031475488,-0.87768424,0.041243598,1
0.07166077,-0.87992877,0.0971563,1
0.11491417,-0.88214403,0.157425,1
0.17229418,-0.8851905,0.237505,1
0.25699,-0.8895914,0.35579997,1
0.3558599,-0.89465034,0.4932,1
0.50061697,-0.9020511,0.6952,1
0.6590533,-0.91002816,0.916,0
0.031948403,0.61647475,0.102834,1
0.07175805,0.61366916,0.23421499,1
0.11562295,0.61078894,0.379041,0
0.25930905,0.6013951,0.8528,0
0.03228303,-0.96586645,0.0408452,1
0.07207645,-0.9629329,0.094444506,1
0.11493963,-0.9600378,0.15217501,1
0.17185079,-0.95593864,0.229037,1
0.256276,-0.9495746,0.34260002,1
0.35930252,-0.9419348,0.482,1
0.4995304,-0.93173265,0.6724,1
0.65600866,-0.92056984,0.8856,0
0.032114234,0.015755294,-0.0069920802,1
0.07285999,0.015202393,-0.0125844,1
0.11651005,0.014451216,-0.0186031,1
0.17219874,0.013495266,-0.026290199,1
0.26011497,0.012037301,-0.0384,1
0.35733256,0.0103959935,-0.052,1
0.4974228,0.008017806,-0.0712,1
0.6571566,0.005287336,-0.092800006,1
0.8164134,0.002608946,-0.1192,1
1.0152134,-0.00081509486,-0.1408,0
0.03156882,0.13590197,0.0123665,1
0.072605126,0.1347713,0.0318283,1
0.11578836,0.13387258,0.0523065,1
0.17295045,0.13265334,0.0793849,1
0.2592489,0.13074267,0.120400004,1
0.36212102,0.12848482,0.16939999,1
0.5041266,0.12533161,0.23660001,1
0.65688944,0.121973954,0.3084,1
0.81909996,0.11837209,0.385,1
1.0195308,0.113926485,0.4772,0
0.031680472,0.067763396,0.016983801,1
0.07107669,0.0667698,0.0412795,1
0.115384966,0.06552295,0.068596,1
0.17226487,0.06391304,0.103629,1
0.25708857,0.061557915,0.156,1
0.36238107,0.05844384,0.221,1
0.49647677,0.054572906,0.3036,1
0.6617424,0.04978509,0.4054,1
0.8199371,0.045225818,0.49879998,1
1.0185269,0.039461628,0.62340003,0
0.031453155,-0.25850523,0.0350949,1
0.07173564,-0.26001537,0.083288,1
0.11693017,-0.26163325,0.137369,1
0.17135629,-0.2636989,0.202352,1
0.25957215,-0.26696795,0.3076,1
0.36100316,-0.27084732,0.4288,1
0.49995556,-0.27625063,0.59459996,1
0.66209215,-0.2824645,0.78859997,1
0.81978357,-0.28847533,0.9756,0
0.032111954,-0.051418737,0.111295,1
0.0731897,-0.054334633,0.25697,1
0.116239846,-0.057491828,0.409852,0
0.25946602,-0.06770937,0.9198,0
0.031640906,-0.67888546,0.286344,0
0.03213035,-0.7327672,0.271144,0
0.03150246,-0.9977874,0.154708,1
0.07157624,-0.9963773,0.35474798,0
0.03167577,0.895976,0.171496,1
0.07266308,0.89485437,0.396985,0
0.032168135,-0.9608233,0.15977499,1
0.07197294,-0.95899254,0.360712,0
0.03212331,-0.9274705,0.214424,1
0.072779775,-0.93126416,0.48911598,0
0.031943288,0.974582,0.238786,0
0.032895427,0.90493685,0.218385,1
0.07187158,0.90257853,0.480234,0
0.031733938,-0.9363395,0.165118,1
0.07157446,-0.9336146,0.376208,0
0.031960443,0.42450783,-0.104532994,1
0.071339145,0.42204607,-0.229958,1
0.11509054,0.4195369,-0.369277,0
0.26006347,0.41145334,-0.8312,0
0.03241696,-0.7213092,0.0418917,1
0.07239325,-0.723017,0.09679,1
0.11653633,-0.7248183,0.15744099,1
0.17197277,-0.7269711,0.233601,1
0.2578594,-0.7305542,0.3516,1
0.35807118,-0.7347365,0.48979998,1
0.49641922,-0.7406045,0.68020004,1
0.6610034,-0.74749416,0.9076,0
0.072119854,-0.9644682,-0.46332502,0
0.032588724,-0.83182627,0.111497,1
0.07187994,-0.8300132,0.248963,1
0.11630976,-0.8280691,0.404336,0
0.25889623,-0.82187575,0.9036,0
0.03190847,-0.8225893,0.053753,1
0.07177114,-0.8245646,0.124236,1
0.11574039,-0.8267363,0.202097,1
0.17147827,-0.82959735,0.300845,1
0.26047677,-0.8341404,0.4586,1
0.3615254,-0.83913743,0.6372,1
0.4959425,-0.8458196,0.8754,0
0.03212185,0.69766366,0.106620006,1
0.07291967,0.7013651,0.245545,1
0.11661407,0.7049667,0.39397198,0
0.03204366,-0.11665368,-0.00729688,1
0.07327343,-0.11849951,-0.0133719,1
0.1156388,-0.12044218,-0.0196651,1
0.17287387,-0.12290787,-0.028155899,1
0.26128426,-0.12677144,-0.0414,1
0.3575485,-0.13097784,-0.0556,1
0.49945903,-0.13713771,-0.077199996,1
0.65949404,-0.14398056,-0.1012,1
0.8153061,-0.15078165,-0.13,1
1.0208945,-0.15976533,-0.1516,0
0.032041382,-0.043953445,-0.016201701,1
0.0728318,-0.046654332,-0.0334922,1
0.11585602,-0.04921467,-0.0517193,1
0.1709785,-0.05236597,-0.075034305,1
0.26104286,-0.057617564,-0.113199994,1
0.3570227,-0.06326143,-0.154,1
0.49986368,-0.071577415,-0.2138,1
0.6609169,-0.08106786,-0.282,1
0.8189218,-0.09059359,-0.3468,1
1.0196395,-0.102693394,-0.439,0
0.03293569,0.028376851,-0.00335938,1
0.0722678,0.030697502,-0.00425938,1
0.11564136,0.03335599,-0.00530022,1
0.17238393,0.03673913,-0.00658878,1
0.2640466,0.042232133,-0.009,1
0.36061618,0.04809877,-0.011399999,1
0.4998541,0.056577366,-0.0138,1
0.66081804,0.06640332,-0.0174,1
0.82200456,0.07627572,-0.0162,1
1.0231557,0.08882159,-0.027,0
0.031448845,-0.27576178,0.0478498,1
0.07219501,-0.27949685,0.11333,1
0.11551889,-0.28368807,0.18302299,1
0.17182478,-0.28887454,0.27382502,1
0.2594309,-0.29671273,0.4154,1
0.36112824,-0.30579397,0.5796,1
0.50208384,-0.31812456,0.809,1
0.6591538,-0.33172557,1.0658001,0
0.031456955,-0.13228852,0.0514194,1
0.07165422,-0.12941588,0.12049,1
0.11535681,-0.12611863,0.195544,1
0.17226239,-0.121663146,0.293172,1
0.26288348,-0.11496156,0.449,1
0.3589379,-0.10794682,0.6144,1
0.49975225,-0.09778243,0.8578,0
0.032180887,0.16359773,0.28260902,0
0.031597916,-0.42483783,0.0376582,1
0.0731434,-0.42839482,0.0904857,1
0.11529029,-0.43214965,0.14411,1
0.1714948,-0.43732357,0.215604,1
0.25655606,-0.4452187,0.324,1
0.36023793,-0.45448208,0.4566,1
0.50324917,-0.4675228,0.6402,1
0.66097885,-0.4820826,0.845,1
0.8195954,-0.4968388,1.057,0
0.03209368,-0.4862173,-0.00617188,1
0.07307536,-0.4894856,-0.0108219,1
0.11695245,-0.4927361,-0.0158612,1
0.17201842,-0.49684876,-0.0222031,1
0.25905898,-0.5030647,-0.031799998,1
0.36283165,-0.5106656,-0.0438,1
0.49975336,-0.52062154,-0.0592,1
0.6606569,-0.5327697,-0.077199996,1
0.8173245,-0.5447966,-0.0976,1
1.0179646,-0.5603322,-0.1192,0
0.032474685,-0.5760801,-0.0118353,1
0.071755946,-0.57370687,-0.023082899,1
0.117038846,-0.5709558,-0.036069598,1
0.17162453,-0.56774735,-0.0516563,1
0.26022175,-0.5626481,-0.077199996,1
0.35797584,-0.5567631,-0.1048,1
0.4992283,-0.5483001,-0.1444,1
0.66165346,-0.538729,-0.1902,1
0.81991893,-0.5292487,-0.233,1
1.0197294,-0.51726395,-0.29279998,0
0.032103755,-0.6102312,-0.0150524,1
0.07274346,-0.60709167,-0.030816201,1
0.11666737,-0.6036122,-0.0478521,1
0.17201424,-0.59934676,-0.069180496,1
0.25671443,-0.59304434,-0.1018,1
0.35919878,-0.5853514,-0.1414,0
0.031942014,-0.6498516,-0.0335634,1
0.07159802,-0.65116805,-0.0720084,1
0.114951015,-0.65278256,-0.114025004,1
0.1723282,-0.6548608,-0.16964501,1
0.2609622,-0.6580955,-0.2556,1
0.35834727,-0.6616189,-0.3504,1
0.49591494,-0.6664854,-0.4832,1
0.66283476,-0.6724015,-0.64559996,1
0.8203752,-0.6779802,-0.797,1
1.0182549,-0.6848923,-0.9922,0
0.033103377,-0.22777687,0.0737257,1
0.072149076,-0.22986804,0.163783,1
0.11552175,-0.23223296,0.26387,1
0.17166628,-0.23510392,0.393421,1
0.25997856,-0.23952067,0.5976,1
0.35967556,-0.2443883,0.8276,0
0.032407545,-0.9473895,0.274091,0
0.5042759,0.97199863,0.587,1
0.660415,0.97635025,0.772,1
0.82109284,0.98124534,0.9648,0
0.07182335,-0.45231426,0.108546995,0
0.11501244,-0.46258906,0.165856,1
0.17197782,-0.4706247,0.24128999,1
0.2579659,-0.47957554,0.35520002,0
0.498519,-0.499918,0.6748,1
0.6609575,-0.5123265,0.89159995,0
0.031939223,-0.5124237,-0.179655,0
0.033122376,-0.6034429,-0.16929601,1
0.07204861,-0.60229915,-0.364737,0
0.03147112,0.6213556,-0.094613,1
0.071176894,0.6191565,-0.210674,1
0.11543805,0.6168105,-0.34004802,0
0.25687373,0.6089952,-0.7536,1
0.36423647,0.60312444,-1.0672,0
0.0315649,0.63546365,-0.08479,1
0.07301024,0.6368932,-0.192676,1
0.116062954,0.6384193,-0.304732,1
0.17145701,0.6402872,-0.448869,1
0.26118988,0.64324135,-0.68259996,1
0.35643584,0.6463787,-0.93,0
0.031953454,0.6748875,-0.0820033,1
0.0717987,0.6739455,-0.181002,1
0.116256535,0.6729502,-0.29148,1
0.1728981,0.67169815,-0.432134,0
0.031497296,0.5013779,-0.0989062,1
0.07113285,0.4977685,-0.220388,1
0.11516827,0.49417743,-0.355447,0
0.26231554,0.48115534,-0.8078,0
0.03145368,-0.90253544,0.052229,1
0.072226085,-0.9054946,0.123060994,1
0.11601789,-0.90879583,0.199155,1
0.17197677,-0.91313684,0.296529,1
0.26216847,-0.9198978,0.454,1
0.35921264,-0.92683434,0.6228,1
0.5012609,-0.9369126,0.871,0
0.032051936,0.57980275,-0.00154556,1
0.07267435,0.58207744,-0.0149398,1
0.1169295,0.5845368,-0.0294972,1
0.17153956,0.58752835,-0.047511,1
0.26104215,0.59238255,-0.077199996,1
0.36011073,0.5979302,-0.1096,1
0.49927342,0.6057224,-0.15519999,1
0.66062576,0.6147741,-0.209,1
0.8180357,0.6237889,-0.2604,1
1.017097,0.63516,-0.32520002,0
0.031445287,-0.6491002,0.0157051,1
0.071490124,-0.6471061,0.024277,1
0.116332985,-0.6447836,0.0339038,1
0.17096743,-0.6419116,0.045635,1
0.25717908,-0.63742435,0.064,1
0.357358,-0.6322844,0.085599996,0
0.65895605,-0.6162095,0.1504,1
0.8218126,-0.60753995,0.18980001,1
1.0223997,-0.59686434,0.22760001,0
0.032423675,0.9266965,-0.0122168,1
0.07181253,0.92323285,-0.0380187,1
0.11559155,0.9194149,-0.066657305,1
0.17145416,0.9143385,-0.103425,1
0.25965488,0.9064477,-0.1618,1
0.35952336,0.8972488,-0.2278,1
0.49844176,0.8843687,-0.3204,1
0.66050285,0.86925626,-0.4282,1
0.8170831,0.8545321,-0.5312,1
1.0185046,0.8355362,-0.6724,0
0.03239952,0.90437603,-0.260243,0
0.03154759,-0.9193106,-0.25093898,0
0.03233176,-0.8428986,0.30346,0
0.032297075,-0.8156791,-0.29057002,0
0.031860515,-0.5697527,-0.097290605,1
0.07115866,-0.56694096,-0.21828501,1
0.11607546,-0.56363,-0.35661998,0
0.2590716,-0.5528193,-0.7976,0
0.03199657,-0.49809873,0.133194,1
0.0710754,-0.4955325,0.29505,0
0.031781204,-0.06466216,0.0350946,1
0.07159933,-0.061797865,0.0781513,1
0.11630695,-0.058787767,0.126383,1
0.17113395,-0.055050403,0.185657,1
0.25631145,-0.048979975,0.2778,1
0.36389443,-0.041278176,0.3946,1
0.50022924,-0.031659666,0.5426,1
0.6554954,-0.020691114,0.712,0
0.03179497,0.18441507,0.210198,1
0.07117887,0.18150674,0.469964,0
0.031483248,0.6238811,0.0376883,1
0.07164372,0.6214429,0.0796644,1
0.115389384,0.61865395,0.12546499,1
0.17094448,0.61490506,0.183599,1
0.25686044,0.6088308,0.2736,1
0.36378318,0.601063,0.385,1
0.49618083,0.5914292,0.524,1
0.65896297,0.57988805,0.6946,1
0.81923246,0.5687651,0.8618,1
1.0195713,0.55505294,1.0785999,0
0.031560477,-0.36503863,-0.079567395,1
0.07325267,-0.36809105,-0.19110699,1
0.116574205,-0.37128118,-0.307055,1
0.17252631,-0.37527248,-0.456983,1
0.25778592,-0.38123944,-0.685,1
0.3565808,-0.38812837,-0.9498,0
0.032411523,-0.44761524,-0.028327601,1
0.07180004,-0.45112452,-0.0685431,1
0.11650452,-0.45511213,-0.114214994,1
0.17134468,-0.4601696,-0.170386,1
0.2593573,-0.4684832,-0.2604,1
0.36218548,-0.47831064,-0.367,1
0.50071955,-0.49142748,-0.51,1
0.65670735,-0.50614303,-0.6732,1
0.82275456,-0.52188915,-0.851,0
0.11589703,-0.43481052,-0.147936,1
0.1721141,-0.42762315,-0.221827,1
0.25832444,-0.42644998,-0.3354,1
0.3559046,-0.4299129,-0.4636,1
0.4985784,-0.43762013,-0.6522,1
0.6595907,-0.44771922,-0.8654,1
0.8214239,-0.4585281,-1.0785999,0
0.031963736,-0.90656644,-0.0366592,1
0.07184842,-0.90924436,-0.0848245,1
0.11621039,-0.912044,-0.13829401,1
0.1726831,-0.91560453,-0.20627001,1
0.25903836,-0.9208084,-0.3102,1
0.35920012,-0.92694,-0.43060002,1
0.5015252,-0.9357905,-0.6024,1
0.6631887,-0.9458882,-0.7976,1
0.8225362,-0.95574975,-0.9922,0
0.031653017,0.07006027,0.016258601,1
0.07254023,0.07363703,0.0347412,1
0.11496862,0.07735974,0.0540045,1
0.17283507,0.0826536,0.0804021,1
0.26076156,0.0907091,0.120400004,1
0.3635126,0.09980155,0.16739999,1
0.50075644,0.11214751,0.2306,1
0.6582442,0.12662685,0.3032,1
0.8215944,0.14190859,0.37420002,1
1.0164683,0.1600617,0.4664,0
0.03199297,-0.74868375,-0.0522044,1
0.071076706,-0.7457305,-0.118416004,1
0.11587196,-0.74189705,-0.194509,1
0.17276055,-0.73701364,-0.291327,1
0.2609229,-0.7299099,-0.4414,1
0.3634988,-0.72169614,-0.6154,1
0.5002567,-0.7106836,-0.8486,0
0.031646214,0.39347908,0.00600312,1
0.07232263,0.39096457,0.00769062,1
0.114882536,0.38833717,0.00943438,1
0.17090939,0.3847833,0.0117969,1
0.26201227,0.37895215,0.015,1
0.3611274,0.37277716,0.0198,1
0.49980327,0.36401698,0.024600001,1
0.65898806,0.3539032,0.0306,1
0.82216173,0.3433325,0.0378,1
1.0191534,0.33040345,0.0486,0
0.031440657,-0.14584634,-0.102466,0
0.25782382,-0.13088006,-0.874,0
0.25788772,-0.78029275,-0.7668,0
0.35909542,-0.8001972,-0.8958,0
0.4989219,-0.82020533,-1.072,0
0.03194843,-0.38354132,-0.194567,1
0.07177144,-0.38708496,-0.443853,0
0.03260262,0.54251057,0.0932259,1
0.07150215,0.5399161,0.19767399,1
0.11501708,0.53725976,0.31460902,1
0.17119054,0.5337531,0.46551,1
0.258922,0.5283184,0.7018,1
0.3593024,0.52235085,0.9714,0
0.031441435,-0.8892659,0.285896,0
0.032014746,0.08452254,0.219054,1
0.07214176,0.08281334,0.48682502,0
0.031459033,0.24332276,0.0626439,1
0.07164697,0.24617293,0.135444,1
0.11628619,0.24930379,0.216245,1
0.1711054,0.25311238,0.315612,1
0.25688365,0.25912678,0.4718,1
0.36123434,0.26628578,0.6614,1
0.5000891,0.27551436,0.91359997,0
0.03251504,-0.3281806,-0.0168853,1
0.0718914,-0.33053008,-0.044127602,1
0.11608471,-0.33301935,-0.0747801,1
0.17107368,-0.33609998,-0.112973,1
0.2598328,-0.3412755,-0.17480001,1
0.3602709,-0.34710523,-0.245,1
0.49663663,-0.35484362,-0.3396,1
0.66101325,-0.36432096,-0.4546,1
0.81907827,-0.37353504,-0.5636,1
1.0198792,-0.38538918,-0.7048,0
0.03144351,-0.01274734,0.00392188,1
0.07124119,-0.010132858,0.00167188,1
0.11522469,-0.007346289,-0.000859375,1
0.17162764,-0.0037075186,-0.00409063,1
0.25933954,0.0018846387,-0.009,1
0.3600269,0.008283058,-0.015,1
0.5026734,0.01751028,-0.0234,1
0.66107285,0.028032606,-0.0322,1
0.82042515,0.038824752,-0.0378,1
1.0153672,0.05218955,-0.0544,0
0.03143937,0.857697,0.0291192,1
0.07145248,0.85442996,0.0590164,1
0.11714963,0.850503,0.0931072,1
0.17144492,0.8456316,0.13362399,1
0.26328734,0.83763826,0.2024,1
0.35703212,0.82966655,0.2724,1
0.50400513,0.81721675,0.3826,1
0.65586346,0.8043422,0.4964,1
0.8209655,0.79027593,0.62340003,1
1.0201651,0.7730604,0.7696,0
0.03156017,-0.9207927,0.0298534,1
0.07213449,-0.9170037,0.0609163,1
0.116767325,-0.9129397,0.0952057,1
0.17206344,-0.9077371,0.137654,0
0.03172434,-0.8106295,0.016277201,1
0.071105726,-0.81201106,0.0294454,1
0.11517595,-0.8137178,0.0441787,1
0.17243527,-0.81591773,0.0633349,1
0.25926182,-0.8191609,0.092800006,1
0.3558982,-0.8228412,0.124800004,1
0.50270015,-0.82854384,0.1742,1
0.66109526,-0.8346426,0.227,1
0.81884885,-0.84077823,0.282,1
1.0185764,-0.8485259,0.3468,0
0.031925097,-0.94853336,0.0018682099,1
0.071692385,-0.94473135,-0.00296384,1
0.1161804,-0.9409354,-0.00832061,1
0.17227548,-0.9362318,-0.015059399,1
0.26104277,-0.92884654,-0.025799999,1
0.35996935,-0.9207097,-0.0378,1
0.49874905,-0.9092152,-0.0544,1
0.6574141,-0.8957713,-0.0736,1
0.8159621,-0.8820703,-0.0976,1
1.0173512,-0.86428237,-0.1192,0
0.03182118,0.8077043,0.0024593698,1
0.071618,0.8112573,-0.00148171,1
0.11696048,0.8148289,-0.00600312,1
0.17148298,0.8193019,-0.0114664,1
0.2617141,0.82669514,-0.021,1
0.36074972,0.83468765,-0.0306,1
0.49878225,0.8456496,-0.045,1
0.66038173,0.8586081,-0.0604,1
0.8171002,0.871245,-0.076,1
1.0182196,0.8875744,-0.0976,0
0.032178693,0.5678183,-0.0382922,1
0.07264959,0.57135195,-0.0936505,1
0.11554175,0.57481474,-0.152383,1
0.17156826,0.57938683,-0.22914399,1
0.26010203,0.58658254,-0.3504,1
0.35948077,0.59472317,-0.4868,0
0.65908206,0.6194728,-0.8992,0
0.031992093,0.837947,-0.0255503,1
0.07238084,0.8398366,-0.0648937,1
0.1151205,0.84170806,-0.106442004,1
0.17153406,0.84404343,-0.161264,1
0.259091,0.84757245,-0.2462,1
0.3609049,0.8517155,-0.345,1
0.49811354,0.8573126,-0.4784,1
0.6590677,0.86402047,-0.6346,1
0.81990516,0.87071264,-0.7898,1
1.0236189,0.87917924,-0.9922,0
0.031947255,-0.90194494,-0.0077666,1
0.072230026,-0.90562016,-0.024806999,1
0.11656116,-0.90952224,-0.0434888,1
0.17257383,-0.9143081,-0.0670569,1
0.25889668,-0.9218758,-0.103599995,1
0.35585406,-0.9304238,-0.1444,1
0.4998185,-0.94359946,-0.20539999,1
0.6565191,-0.957822,-0.2724,1
0.81933874,-0.9728903,-0.3468,1
1.0222267,-0.9919519,-0.4282,0
0.031460814,-0.65468806,0.053284,1
0.07214112,-0.65270185,0.114789,1
0.114897475,-0.65073305,0.179477,1
0.17183527,-0.64801437,0.26555702,1
0.25965002,-0.6436169,0.3982,1
0.35649532,-0.6388391,0.54440004,1
0.49762923,-0.632044,0.75759995,1
0.6595611,-0.6242982,1.0022,0
0.03195452,-0.9042203,0.096753195,1
0.07178283,-0.90727156,0.210307,1
0.11611778,-0.91051066,0.33670402,0
0.25903836,-0.9208084,0.7438,1
0.3590914,-0.92792803,1.0306,0
0.031583406,-0.6125284,-0.074976,1
0.07289401,-0.6105628,-0.180538,1
0.1169453,-0.6080107,-0.29312,1
0.17242497,-0.6048046,-0.434596,1
0.2592321,-0.5998783,-0.6564,1
0.35767546,-0.5944163,-0.9066,0
0.032786403,0.7843408,0.24676801,0
0.03170336,-0.1840451,0.31586802,0
0.03144334,-0.3878935,0.064978994,1
0.07124399,-0.38530543,0.140024,1
0.115414895,-0.38233626,0.223121,1
0.17230313,-0.37853613,0.33008802,1
0.25875127,-0.37299317,0.4928,1
0.36009878,-0.36641347,0.68359995,1
0.49611673,-0.3576454,0.9396,0
0.031940572,-0.89915246,-0.00747202,1
0.07196074,-0.89599735,-0.0238766,1
0.11572624,-0.8920847,-0.0418706,1
0.17241906,-0.8867818,-0.0650859,1
0.25802574,-0.8790376,-0.1,1
0.35940117,-0.86998206,-0.142,1
0.50204366,-0.8567448,-0.2014,1
0.656004,-0.8421579,-0.2658,1
0.8179051,-0.82655793,-0.336,1
1.0227556,-0.80668956,-0.4174,0
0.032545302,0.7952954,-0.039892603,1
0.07145615,0.79177296,-0.0943038,1
0.11627551,0.7879681,-0.156931,1
0.1716549,0.7833189,-0.23421,1
0.25861016,0.775889,-0.35579997,1
0.35841247,0.7673386,-0.4952,1
0.49821764,0.7552037,-0.691,1
0.66047746,0.7412333,-0.92,0
0.032056525,-0.8304981,0.010387399,1
0.07146783,-0.8337082,0.016133498,1
0.11635936,-0.8375052,0.0226698,1
0.17251708,-0.8424497,0.0308656,1
0.25922948,-0.8499266,0.0438,1
0.35594356,-0.85810405,0.058,1
0.49614415,-0.8703128,0.0784,1
0.6610676,-0.884572,0.103,1
0.8161704,-0.89811,0.13,1
1.0177033,-0.9161523,0.1516,0
0.03204366,-0.11665368,-0.172108,1
0.07255637,-0.11420569,-0.396724,0
0.03222514,0.8142778,0.244519,0
0.2618329,0.077608384,0.8294,0
0.07143439,-0.20730728,0.442134,0
0.03144085,0.7289406,-0.22691499,0
0.03197105,0.17393,0.0116512,1
0.07125194,0.17672436,0.0261808,1
0.115436114,0.17971021,0.0424507,1
0.17250417,0.18333048,0.0634442,1
0.26046237,0.18887162,0.096,1
0.35827762,0.19510154,0.1318,1
0.49869668,0.20411609,0.1838,1
0.6584288,0.21438366,0.24260001,1
0.8185226,0.22505836,0.3036,1
1.0192416,0.2385022,0.37420002,0
0.03254936,-0.476303,0.170263,1
0.072360285,-0.4720698,0.378512,0
0.032385256,0.55389255,-0.016181601,1
0.07174291,0.55204964,-0.0355912,0
0.17205629,0.5474272,-0.084983595,1
0.2611736,0.5431461,-0.1288,1
0.35931712,0.53836817,-0.17719999,1
0.5028653,0.5310551,-0.2474,1
0.65962917,0.52308613,-0.32520002,1
0.8241626,0.5147158,-0.4066,1
1.0176225,0.5047331,-0.49879998,0
0.03167575,0.020975502,0.0510744,1
0.072770946,0.017258817,0.116488,1
0.11609591,0.012939491,0.185444,1
0.17268434,0.0074546193,0.275698,1
0.25917307,-0.0009072592,0.4138,1
0.3628173,-0.0107347425,0.5802,1
0.49924484,-0.023525134,0.8002,1
0.6590057,-0.03818311,1.0598,0
0.032373436,0.15541407,0.00952476,1
0.071722604,0.15712224,0.020215401,1
0.1165865,0.15905401,0.0324119,1
0.17217591,0.16139096,0.0474987,1
0.25738412,0.16478764,0.0712,1
0.35999838,0.16880244,0.0988,1
0.5004774,0.174371,0.1372,1
0.6598725,0.18076538,0.1814,1
0.81982136,0.18714088,0.22219999,1
1.0207269,0.195184,0.282,0
0.031603076,0.38947704,0.055011,1
0.072725646,0.39333352,0.125726,1
0.116113156,0.39726657,0.20040199,1
0.17140934,0.4021745,0.295594,1
0.25993425,0.40995964,0.44779998,1
0.363014,0.41881588,0.6262,1
0.503509,0.43085164,0.86859995,0
0.03155719,0.5795511,0.010383099,1
0.072416104,0.576341,0.0229258,1
0.115101576,0.57306,0.0360486,1
0.17242546,0.5688043,0.0536858,1
0.25719693,0.56277186,0.0796,1
0.35879302,0.55526435,0.110800005,1
0.49713096,0.5450835,0.154,1
0.6596735,0.5329794,0.2042,1
0.8199513,0.52084357,0.25460002,1
1.0180157,0.50556856,0.3144,0
0.03143945,0.35637787,0.0188297,1
0.071355104,0.35876843,0.041850798,1
0.11597292,0.361227,0.0675849,1
0.1728664,0.36435705,0.10039,1
0.25780186,0.3689074,0.14919999,1
0.36137715,0.37427703,0.209,1
0.5010924,0.38167652,0.2904,1
0.6641856,0.3902245,0.385,1
0.8213474,0.39848512,0.4772,1
1.0189857,0.4089605,0.591,0
0.032207303,-0.80939364,-0.0453224,1
0.0710884,-0.8099161,-0.100883,1
0.115564026,-0.81050503,-0.164426,1
0.17203063,-0.81123745,-0.245078,1
0.2632723,-0.81245667,-0.3754,1
0.3569713,-0.8136511,-0.509,1
0.49681976,-0.8154409,-0.709,1
0.65737516,-0.8174744,-0.93840003,0
