x,y,z,color
0.031439546,-0.5189919,-0.103769995,1
0.07146158,-0.5209471,-0.24419701,1
0.1159511,-0.5229824,-0.400309,0
0.031969,-0.28272998,-0.044328,1
0.07172772,-0.28054318,-0.107497,1
0.11577263,-0.2779045,-0.177444,1
0.17217587,-0.27450925,-0.267128,1
0.2622756,-0.26913172,-0.4102,1
0.35928062,-0.2634794,-0.5644,1
0.49908718,-0.2551644,-0.7874,1
0.6613547,-0.24556263,-1.0478001,0
0.032487325,-0.5767427,-0.176024,1
0.0713333,-0.5776633,-0.394285,0
0.032083873,-0.7372048,-0.161313,1
0.07233429,-0.73430467,-0.371331,0
0.032098733,0.13927622,-0.0166472,1
0.07276275,0.14245002,-0.0460529,1
0.11525013,0.14580645,-0.0767507,1
0.17112643,0.15019153,-0.117120005,1
0.25970945,0.1571635,-0.1814,1
0.36225653,0.16492805,-0.2558,1
0.5007217,0.17524733,-0.35639998,1
0.658742,0.18704374,-0.4718,1
0.8248632,0.19960074,-0.591,1
1.017131,0.21418175,-0.7372,0
0.031628158,0.9472652,0.0660311,1
0.07265672,0.94620526,0.143151,1
0.116119646,0.94491166,0.22485,1
0.17123684,0.943275,0.328475,1
0.26075372,0.94066125,0.497,1
0.35719323,0.93797743,0.6778,1
0.49809033,0.9341346,0.94259995,0
0.03159025,0.9509414,0.0669651,1
0.07257856,0.9478265,0.14531,1
0.11615124,0.9442609,0.22861901,1
0.17146756,0.93978834,0.3344,1
0.2595495,0.93287057,0.503,1
0.35574007,0.92554253,0.68740004,1
0.499633,0.91481483,0.96279997,0
0.0324989,-0.95234716,-0.0068358304,1
0.07178353,-0.9502457,-0.0229488,1
0.116560884,-0.9479669,-0.041275904,1
0.17302303,-0.9450579,-0.0643472,1
0.25689974,-0.9406759,-0.0988,1
0.36061513,-0.935351,-0.1408,1
0.5035806,-0.9278653,-0.1994,1
0.65618587,-0.9198762,-0.26279998,1
0.8173672,-0.9113477,-0.32520002,1
1.0220035,-0.9002896,-0.4174,0
0.031996366,-0.9127323,-0.027705299,1
0.0720755,-0.91549754,-0.0706587,1
0.11665098,-0.9188106,-0.118365996,1
0.17140764,-0.92291534,-0.176897,1
0.25800973,-0.9291845,-0.27,1
0.36334404,-0.9367168,-0.3826,1
0.49629226,-0.9464204,-0.5252,1
0.6564274,-0.9581683,-0.69759995,1
0.82044375,-0.9702461,-0.8784,0
0.032352995,-0.5937632,0.0653622,1
0.072366156,-0.5972387,0.137943,1
0.11651139,-0.60095847,0.21785699,1
0.17199107,-0.60562795,0.318183,0
0.03144593,-0.63642025,0.0401004,1
0.071727715,-0.6345298,0.0830796,1
0.11613803,-0.6323757,0.130435,1
0.17186733,-0.6297247,0.189903,1
0.25843015,-0.6255727,0.282,1
0.36228272,-0.62064743,0.39339998,1
0.49606735,-0.614336,0.536,1
0.65603834,-0.6067288,0.7072,1
0.81580245,-0.5992246,0.8784,0
0.031945538,-0.50953764,-0.026198799,1
0.07178712,-0.5129406,-0.066958606,1
0.11563586,-0.5169472,-0.111905,1
0.17197849,-0.52191645,-0.169711,1
0.25797743,-0.5294777,-0.258,1
0.3558197,-0.53791124,-0.3584,1
0.49871838,-0.5503671,-0.5054,1
0.65692484,-0.5641724,-0.6692,1
0.82016635,-0.5785567,-0.8402,0
0.031439595,-0.6440727,-0.107214995,0
0.031961326,-0.6298809,-0.157467,1
0.07115296,-0.62897635,-0.358428,0
0.03199018,0.21326439,0.0777489,1
0.07185311,0.21561958,0.166512,1
0.1159308,0.21826184,0.264723,1
0.1719843,0.22158402,0.389745,1
0.26170838,0.22664794,0.59040004,1
0.36151278,0.23222104,0.81259996,0
0.032191094,-0.086859755,0.140888,1
0.07162506,-0.08961847,0.305682,1
0.11558149,-0.092725575,0.489802,0
0.03148236,0.96543205,0.070284896,1
0.07193956,0.963149,0.152166,1
0.11549883,0.96082,0.240291,1
0.17255485,0.9577074,0.35573,1
0.2564321,0.95295095,0.5252,1
0.35862172,0.9471393,0.73179996,0
0.032197446,-0.43365,-0.296803,0
0.03208116,-0.8624813,-0.019198999,1
0.07313981,-0.8658203,-0.0521897,1
0.115966216,-0.8694101,-0.086672895,1
0.17105934,-0.8743151,-0.131,1
0.2606976,-0.88199085,-0.203,1
0.3563403,-0.89015377,-0.28079998,1
0.5034626,-0.9026479,-0.4,1
0.65731716,-0.9157184,-0.526,1
0.81980485,-0.9295718,-0.6558,1
1.0187836,-0.9467669,-0.8294,0
0.031952202,0.9926561,0.0785347,1
0.07122436,0.99090546,0.167047,1
0.11587743,0.9887456,0.267667,1
0.17233603,0.9860688,0.39494,1
0.26243773,0.98201615,0.5976,1
0.36073887,0.9774748,0.81979996,0
0.032048944,0.95515466,0.088937595,1
0.072160676,0.95734376,0.192038,1
0.115037076,0.9596705,0.302117,1
0.17167178,0.9625815,0.447667,1
0.2575926,0.9668982,0.6682,1
0.3569328,0.97178006,0.92340004,0
0.032517422,0.046699286,0.0744266,1
0.07129068,0.04954338,0.158435,1
0.1165092,0.052915823,0.256417,1
0.17284007,0.056961704,0.378429,1
0.2572145,0.062968746,0.5618,1
0.35888997,0.070153214,0.78220004,0
0.032006316,-0.4966098,0.106235,1
0.07325657,-0.49316853,0.238003,1
0.11676643,-0.48984382,0.377176,0
0.26099268,-0.47928125,0.839,0
0.03146365,0.7195514,0.0666578,1
0.07174761,0.7188252,0.147005,1
0.11593774,0.718103,0.23513901,1
0.17095804,0.7172292,0.344881,1
0.25748473,0.71581906,0.5174,1
0.356039,0.7142506,0.7138,1
0.50325596,0.7119891,1.0078,0
0.032199793,0.8161733,0.0987003,1
0.07329501,0.8185775,0.219531,1
0.11607377,0.8210112,0.345397,0
0.25907704,0.829483,0.76659995,1
0.36086208,0.83540434,1.0669,0
0.03193924,0.7375397,0.0890053,1
0.07133273,0.7348648,0.19409399,1
0.114952736,0.7317845,0.31037298,1
0.1720055,0.72753567,0.462392,1
0.25806424,0.7213047,0.6922,1
0.3560438,0.71429753,0.9524,0
0.032059517,-0.04606435,-0.0104337,1
0.07291743,-0.048584845,-0.028802602,1
0.11593779,-0.051117867,-0.048062302,1
0.17109548,-0.05442071,-0.072751194,1
0.26069096,-0.05972169,-0.113199994,1
0.35675848,-0.06528113,-0.1558,1
0.49947542,-0.07357512,-0.21980001,1
0.66027457,-0.08287245,-0.29160002,1
0.8183351,-0.09209283,-0.3576,1
1.0190568,-0.10403009,-0.44979998,0
0.031556133,0.009459371,0.0250558,1
0.07271961,0.0074308775,0.0526077,1
0.11707319,0.0054562762,0.0822665,1
0.17308375,0.0030113992,0.11968,1
0.2591779,-0.00082557474,0.177,1
0.36390188,-0.0055295085,0.2474,1
0.49880448,-0.011552333,0.33720002,1
0.6589779,-0.01868397,0.445,1
0.8182199,-0.02572625,0.5528,1
1.0176762,-0.034629013,0.6832,0
0.031444352,-0.012241271,0.0152670005,1
0.071236625,-0.009853382,0.029631399,1
0.115223505,-0.0073236786,0.0455105,1
0.17116565,-0.0043041464,0.0656957,1
0.2562701,0.00032636223,0.0964,1
0.3567131,0.005792803,0.13239999,1
0.50170624,0.013679882,0.185,1
0.65946764,0.02240975,0.24260001,1
0.82115376,0.03138285,0.3036,1
1.0198818,0.04258123,0.37420002,0
0.03158827,-0.92385244,0.0407821,1
0.07287642,-0.9226678,0.0889363,1
0.1154326,-0.9214424,0.138547,1
0.17255308,-0.9197631,0.205038,1
0.25954214,-0.9171777,0.306,1
0.36093596,-0.9141239,0.424,1
0.5015677,-0.9099742,0.5874,1
0.66063493,-0.90538216,0.77279997,1
0.8152848,-0.9008514,0.954,0
0.031497426,-0.123596296,0.058570597,1
0.07161495,-0.12594084,0.12820101,1
0.115467325,-0.12870051,0.204417,1
0.17114493,-0.13215631,0.301215,1
0.26014104,-0.13767035,0.4564,1
0.35893342,-0.14370877,0.6286,1
0.49914238,-0.15229607,0.875,0
0.031934608,0.7330314,0.0779796,1
0.071386166,0.7323198,0.16944,1
0.11545755,0.7314888,0.271633,1
0.17228353,0.73033726,0.40342802,1
0.26196072,0.7285681,0.61079997,1
0.36062166,0.72670555,0.83959997,0
0.031974062,0.716222,0.0827256,1
0.07181336,0.7167995,0.180856,1
0.1154661,0.7174863,0.288388,1
0.1708978,0.71834683,0.424936,1
0.26089078,0.7198005,0.6468,1
0.35685942,0.7212131,0.88379997,0
0.032056343,0.7598308,0.0739262,1
0.072555766,0.7608081,0.162265,1
0.11571556,0.76205397,0.256453,1
0.17173861,0.76373535,0.378816,1
0.25753322,0.7663095,0.566,1
0.36178163,0.7694665,0.794,0
0.03144787,0.6144783,-0.22638,0
0.031486526,-0.12551038,0.0156326,1
0.07109579,-0.12335466,0.0303394,1
0.11517823,-0.12147047,0.046685398,1
0.17203197,-0.11894143,0.0677609,1
0.25984633,-0.11510288,0.1,1
0.36134028,-0.110596925,0.13839999,1
0.49853688,-0.104540676,0.18980001,1
0.65887296,-0.097530805,0.249,1
0.8190045,-0.0903862,0.3144,1
1.0237657,-0.08107097,0.385,0
0.031634938,-0.10751969,0.0160523,1
0.0723164,-0.10889286,0.0316584,1
0.11658882,-0.11021082,0.0486169,1
0.17148885,-0.11180265,0.0696632,1
0.25996277,-0.11433178,0.103599995,1
0.35992226,-0.11729533,0.142,1
0.50017256,-0.121344194,0.1958,1
0.6589746,-0.125956,0.2568,1
0.81650805,-0.13044597,0.3144,1
1.0223999,-0.13633788,0.3958,0
0.03193466,-0.51913065,-0.00888945,1
0.071844086,-0.5158349,-0.024801001,1
0.11592455,-0.5123721,-0.0423373,1
0.17290708,-0.5078877,-0.0650228,1
0.2561857,-0.50116074,-0.0976,1
0.35684362,-0.49319077,-0.138,1
0.4998586,-0.48185888,-0.1946,1
0.65608686,-0.46928114,-0.2568,1
0.8194233,-0.4560163,-0.32520002,1
1.0222164,-0.43933868,-0.4066,0
0.032331605,-0.84289104,0.0476559,1
0.072128564,-0.8397698,0.101478994,1
0.11627335,-0.83613795,0.16122,1
0.17210545,-0.83139175,0.236722,0
0.03146275,-0.13066542,0.0488628,1
0.07172412,-0.13430692,0.106347,1
0.115932584,-0.1380459,0.169526,1
0.17239144,-0.14284576,0.250308,1
0.2592307,-0.1499114,0.375,1
0.35905686,-0.15754993,0.518,1
0.4981546,-0.16815148,0.718,1
0.66042167,-0.18049365,0.9528,0
0.032410327,-0.09604871,0.054088797,1
0.07227506,-0.09452696,0.115742,1
0.115592375,-0.09296902,0.182761,1
0.172338,-0.0908769,0.27051902,1
0.26015058,-0.08757337,0.406,1
0.35947406,-0.083883375,0.5594,1
0.49556562,-0.07883595,0.7702,1
0.66025835,-0.072766684,1.0242,0
0.03212706,0.9471888,0.0782557,1
0.07273768,0.94457,0.172282,1
0.1162677,0.9419559,0.27320802,1
0.1720459,0.9386573,0.402479,1
0.26261777,0.933258,0.612,1
0.35893828,0.92776716,0.836,0
0.031930838,-0.07385507,0.0131743,1
0.071233235,-0.072149344,0.024598101,1
0.11647448,-0.070042506,0.0377611,1
0.17201751,-0.067485176,0.0539983,1
0.26010212,-0.063417494,0.0796,1
0.35766438,-0.058772508,0.1084,0
0.0314631,0.9944401,0.0329563,1
0.07113686,0.997405,0.0695225,1
0.11546121,-0.99939716,0.11034,1
0.17243129,-0.9953632,0.16281101,1
0.26002908,-0.9889362,0.2438,1
0.35857987,-0.98167783,0.33479998,1
0.49638727,-0.97154343,0.462,1
0.6589768,-0.95986676,0.61340004,1
0.81603175,-0.9485277,0.75879997,1
1.0155784,-0.9341302,0.954,0
0.11493845,-0.113846615,0.0495416,0
0.17258595,-0.12524381,0.069811895,1
0.25735623,-0.13550802,0.1,1
0.3558814,-0.14443636,0.134,1
0.49864584,-0.15516235,0.1838,1
0.6616577,-0.166167,0.24139999,1
0.8179746,-0.17637302,0.29279998,1
1.0220491,-0.18967111,0.36339998,0
0.11572333,-0.09562057,0.053015597,1
0.17210788,-0.08783414,0.0785926,1
0.25787488,-0.08040728,0.118,1
0.3587573,-0.07403548,0.1634,1
0.5009708,-0.066383034,0.2282,1
0.6557578,-0.058826897,0.2988,1
0.82458335,-0.051014774,0.37420002,1
1.0204542,-0.042175148,0.4664,0
0.03144137,-0.01435542,0.0628715,1
0.07124722,-0.010494206,0.145613,1
0.11568495,-0.0063408646,0.237886,1
0.17147703,-0.0011086467,0.353702,1
0.2567091,0.0068896255,0.5308,1
0.35823068,0.016249245,0.7414,1
0.49947837,0.02900599,1.0374,0
0.0321089,0.015262345,-0.0114163,1
0.07300063,0.012099544,-0.022842301,1
0.11684915,0.008847903,-0.035113998,0
0.25618383,-0.0012103053,-0.0748,1
0.3602242,-0.008655695,-0.103599995,1
0.49723557,-0.01851135,-0.142,1
0.6611591,-0.030511448,-0.1886,1
0.8212819,-0.042229343,-0.233,1
1.0196494,-0.05688575,-0.29279998,0
0.032699443,0.1630755,-0.0119566005,1
0.071964204,0.16636235,-0.023415899,1
0.11642076,0.16987234,-0.0363728,1
0.1717185,0.1743144,-0.0524296,1
0.25936362,0.18156505,-0.0784,1
0.35745984,0.18985118,-0.106,1
0.500949,0.20168918,-0.148,1
0.658531,0.21480638,-0.1946,1
0.82287866,0.22840877,-0.2438,1
1.019215,0.24487618,-0.3036,0
0.032200884,-0.33730096,-0.133976,1
0.07215988,-0.34083444,-0.29698598,1
0.11543617,-0.3446555,-0.473897,0
0.031448036,-0.38545963,-0.118132,1
0.07131519,-0.3892476,-0.265064,1
0.115767375,-0.39315814,-0.429117,0
0.26120242,-0.40668708,-0.96570003,0
0.032703236,0.16291073,-0.0434728,1
0.071471825,0.16612895,-0.0965325,1
0.11640489,0.17015883,-0.158033,1
0.1711587,0.17530157,-0.232953,1
0.25969696,0.18388444,-0.354,1
0.35793284,0.19296728,-0.48839998,1
0.49593952,0.20544556,-0.6788,1
0.657001,0.22041696,-0.9024,0
0.031439755,-0.8912907,0.065528296,1
0.07131869,-0.88942844,0.146851,1
0.11556437,-0.8874245,0.237088,1
0.17225417,-0.8846756,0.352594,1
0.25785896,-0.8805539,0.527,1
0.35838306,-0.875694,0.73179996,1
0.49938926,-0.86890215,1.0204,0
0.032108724,-0.8330467,0.0511684,1
0.07200247,-0.83516055,0.113246,1
0.11635127,-0.8373768,0.182265,1
0.1728194,-0.8402456,0.270164,1
0.25956756,-0.84474105,0.4054,1
0.35693914,-0.84960145,0.5572,1
0.50205237,-0.8567116,0.7832,1
0.6583514,-0.86437434,1.0275999,0
0.0316851,0.94239724,0.0400637,1
0.07158835,0.9394912,0.088980496,1
0.116099924,0.9359575,0.143432,1
0.17261018,0.93140733,0.212587,1
0.2584421,0.9245249,0.318,1
0.36254492,0.9164413,0.4454,1
0.500482,0.9057596,0.615,1
0.6618157,0.8931505,0.8138,1
0.8237101,0.880354,1.0138,0
0.03277794,0.909696,0.243526,0
0.031693626,-0.18328562,0.030264799,1
0.07109645,-0.1859417,0.0663591,1
0.11538783,-0.18896458,0.106920995,1
0.1718036,-0.19300643,0.158542,1
0.25927913,-0.19909431,0.2384,1
0.35703224,-0.20604776,0.3276,1
0.5019356,-0.21615346,0.4602,1
0.66092134,-0.22737125,0.6054,1
0.81978333,-0.23847562,0.748,1
1.0205126,-0.25259042,0.9432,0
0.03197439,0.71614516,0.093438596,1
0.07228112,0.7177887,0.213674,1
0.11537433,0.7196225,0.342267,0
0.25860998,0.72588855,0.7702,1
0.3611658,0.73015255,1.0758001,0
0.03193829,-0.38802448,-0.0245698,1
0.07181716,-0.38950145,-0.0527956,1
0.11519533,-0.3911884,-0.0834811,1
0.17145595,-0.39337882,-0.123238996,1
0.2594306,-0.39671248,-0.1854,1
0.3604326,-0.40050483,-0.2568,1
0.49674663,-0.40555736,-0.3536,1
0.65582514,-0.41149825,-0.4664,1
0.8245106,-0.41784114,-0.591,1
1.0196712,-0.4252698,-0.7264,0
0.032100845,-0.48551178,-0.016285298,1
0.07295423,-0.4868944,-0.0344781,1
0.11666929,-0.48826364,-0.0539294,1
0.17107421,-0.48995227,-0.0781788,1
0.25675127,-0.4925508,-0.1168,1
0.35950488,-0.49576068,-0.1622,1
0.50144213,-0.50024486,-0.22580001,1
0.6569746,-0.50516945,-0.29520002,1
0.8207153,-0.5103919,-0.36339998,1
1.0228981,-0.5169393,-0.46060002,0
0.03284912,-0.46822634,-0.020072099,1
0.072158,-0.46577087,-0.0416854,1
0.11551811,-0.4628915,-0.0654729,1
0.17081985,-0.45963165,-0.0958264,1
0.26161718,-0.45432946,-0.1456,1
0.3611907,-0.44826734,-0.20060001,1
0.500849,-0.4396867,-0.2772,1
0.6591501,-0.42977738,-0.3658,1
0.82372093,-0.41962296,-0.46060002,1
1.0156714,-0.40759054,-0.5636,0
0.0315357,0.7569451,0.0106649,1
0.07258201,0.7602544,0.0322656,1
0.11515684,0.76374316,0.054620497,1
0.171472,0.7682174,0.084274694,1
0.2585491,0.77540165,0.13,1
0.35878888,0.783426,0.1826,1
0.4988492,0.7947567,0.25620002,1
0.6566741,0.807461,0.3396,1
0.81978124,0.82035893,0.4282,1
1.018775,0.8360924,0.5312,0
0.03246298,0.90191436,0.015063,1
0.071821555,0.90405285,0.040619202,1
0.11561741,0.9065258,0.069016,1
0.17230883,0.90949094,0.105778,1
0.2603173,0.91422504,0.1634,1
0.36323023,0.9198743,0.23,1
0.49662128,0.9271313,0.3168,1
0.6631024,0.93621856,0.4258,1
0.8197355,0.94474274,0.5312,1
1.0224311,0.95582277,0.6666,0
0.032030147,0.9574573,-0.0055521596,1
0.0727672,0.9548466,-0.0049906303,1
0.11581173,0.9518818,-0.00442813,1
0.17144378,0.9482155,-0.00364063,1
0.26403835,0.94218504,-0.003,1
0.35988906,0.93583584,-0.0018,1
0.4995189,0.92665267,0.000600002,1
0.6628996,0.9160238,0.0018,1
0.82050204,0.905699,0.0054,1
1.0235901,0.8922818,0.0054,0
0.03148898,0.4641878,0.178858,1
0.07234079,0.46599963,0.414836,0
0.032988764,-0.4736268,-0.0248001,1
0.07253333,-0.4768446,-0.050981,1
0.11574039,-0.4805778,-0.0795666,1
0.17080952,-0.48508278,-0.116160005,1
0.25975102,-0.4922994,-0.17539999,1
0.3589892,-0.5003098,-0.24080001,1
0.49613407,-0.511398,-0.3316,1
0.6600539,-0.52446705,-0.4414,1
0.820257,-0.5373491,-0.5528,1
1.0152996,-0.55322295,-0.6832,0
0.03188219,0.5539473,0.150185,1
0.07127044,0.5506578,0.339713,0
0.03194315,0.23946606,0.255313,0
0.032009646,-0.3711137,-0.00578976,1
0.071599185,-0.37428373,-0.0093218805,1
0.11698676,-0.37787786,-0.0133156,1
0.17130046,-0.38238937,-0.0180406,1
0.25995407,-0.38981298,-0.025799999,1
0.36385795,-0.3985928,-0.0342,1
0.49889535,-0.41010058,-0.0462,1
0.657716,-0.424148,-0.0604,1
0.81972635,-0.43861362,-0.076,1
1.0172542,-0.45659187,-0.0868,0
0.031940002,-0.5120283,-0.00998485,1
0.07182975,-0.51513255,-0.0188501,1
0.11620811,-0.5184005,-0.0286987,1
0.1720184,-0.5224951,-0.0410772,1
0.25807586,-0.5285979,-0.0604,1
0.35607696,-0.5353938,-0.082,1
0.4999262,-0.5456094,-0.113199994,1
0.65909857,-0.5569467,-0.14919999,1
0.8240617,-0.5688461,-0.18980001,1
1.0225025,-0.5835035,-0.233,0
0.032221887,-0.31048572,-0.030129801,1
0.0716169,-0.31364483,-0.0682752,1
0.11529447,-0.31687063,-0.110596,1
0.17229658,-0.32112086,-0.165706,1
0.26114777,-0.32792854,-0.2522,1
0.35923713,-0.3351419,-0.34739998,1
0.49869066,-0.34535682,-0.48279998,1
0.6631845,-0.3576652,-0.6434,1
0.82365054,-0.36978313,-0.797,1
1.0230696,-0.38502872,-1.003,0
0.032557275,-0.6015921,0.00321264,1
0.071974725,-0.6003204,0.00572187,1
0.115889534,-0.59878856,0.00845899,1
0.17133856,-0.5967608,0.0119094,1
0.25965732,-0.59351975,0.0174,1
0.3614182,-0.5897648,0.0234,1
0.4997838,-0.58480227,0.031799998,1
0.66130555,-0.57905465,0.0426,1
0.8191337,-0.57339686,0.0544,1
1.0153241,-0.5663248,0.06519999,0
0.03199322,0.37636724,0.0888879,1
0.07109255,0.3770417,0.19092199,1
0.11520055,0.37791005,0.306033,1
0.17124596,0.37902188,0.452302,1
0.2592494,0.38074267,0.682,1
0.3599357,0.38277465,0.945,0
0.031593103,-0.9865253,0.033522997,1
0.07247497,-0.98745656,0.0698207,1
0.116679884,-0.98844343,0.109066,1
0.17194872,-0.9897165,0.15812899,1
0.25980106,-0.99166524,0.236,1
0.3567671,-0.99378157,0.3222,1
0.4994276,-0.99690497,0.4492,1
0.6586663,0.9996767,0.59040004,1
0.8203056,0.99609905,0.7372,1
1.0177109,0.9917609,0.9108,0
0.03147076,-0.9071588,0.0345499,1
0.07220756,-0.9049029,0.0721534,1
0.11618539,-0.9025687,0.112803005,1
0.17104751,-0.89974225,0.163508,1
0.25952286,-0.8953764,0.2456,1
0.3563043,-0.8904735,0.3354,1
0.498798,-0.8833724,0.46760002,1
0.66061455,-0.87546,0.61859995,1
0.821615,-0.8675863,0.7696,1
1.0205323,-0.85781664,0.954,0
0.03194733,0.09802783,-0.0540913,1
0.07172276,0.094616145,-0.128181,1
0.11604201,0.090787284,-0.210749,0
0.03223162,-0.7136561,-0.0788068,1
0.072210565,-0.71749926,-0.183056,1
0.11683547,-0.72170657,-0.29959,1
0.17196847,-0.7268997,-0.443649,0
0.35669965,-0.7443137,-0.9264,0
0.031786535,-0.5650246,-0.103603,1
0.071177416,-0.56838113,-0.238463,1
0.116638586,-0.57246625,-0.394061,0
0.25740343,-0.585016,-0.8772,0
0.031659365,0.6446084,-0.37007102,0
0.031936575,0.36074677,-0.0199569,1
0.07185967,0.35842207,-0.0515089,1
0.1162949,0.35582325,-0.086679704,1
0.17129509,0.35262012,-0.13020799,1
0.25907844,0.34732765,-0.1994,1
0.3588557,0.3413296,-0.2784,1
0.49879408,0.33289692,-0.389,0
0.03193848,0.4770085,-0.018187,1
0.07199583,0.47759706,-0.0476503,1
0.11588588,0.4781913,-0.07993139,1
0.17141603,0.47899646,-0.120762,1
0.26220188,0.48034167,-0.1874,1
0.358436,0.48176515,-0.258,1
0.5009845,0.48386547,-0.3624,1
0.6604283,0.48619217,-0.4796,1
0.82032484,0.4885481,-0.60179996,1
1.0175675,0.4914452,-0.7372,0
0.032344956,0.43129826,-0.0210805,1
0.07163559,0.43463278,-0.053179797,1
0.11598108,0.438015,-0.089534305,1
0.1722502,0.44257778,-0.13574299,1
0.2591988,0.44953382,-0.20719999,1
0.3606587,0.45771438,-0.2904,1
0.50033104,0.46915635,-0.4054,1
0.6590283,0.48205245,-0.53679997,1
0.8200143,0.49540976,-0.6724,1
1.0244697,0.5123402,-0.8402,0
0.031987786,0.8386828,-0.30951902,0
0.032200146,0.8161425,-0.182909,1
0.07270775,0.8201693,-0.419427,0
0.031719297,0.18974298,0.0653111,1
0.07111342,0.18715936,0.139918,1
0.11576085,0.18393737,0.224508,1
0.17089553,0.17991616,0.32926002,1
0.25833666,0.17364694,0.4958,1
0.35956272,0.1665825,0.68759996,1
0.4964634,0.15706901,0.94879997,0
0.031833004,0.93195367,0.00544062,1
0.071218446,0.92878777,0.0055531203,1
0.11492754,0.9250228,0.0056656296,1
0.1710976,0.91991574,0.0059468797,1
0.2600848,0.9116966,0.0066,0
0.50274605,0.8895801,0.0078000003,1
0.66238075,0.8752715,0.009,1
0.8224981,0.8608253,0.0054,1
1.0187651,0.8426509,0.0162,0
0.03230666,-0.6912987,-0.0102146,1
0.07169533,-0.6949361,-0.0290471,1
0.1156811,-0.6985455,-0.0502384,1
0.17162773,-0.7034911,-0.0771583,0
0.36367956,-0.7208472,-0.17060001,1
0.5009415,-0.73317575,-0.23719999,1
0.66099226,-0.7475258,-0.3156,1
0.8201333,-0.76198226,-0.3958,1
1.019822,-0.78023696,-0.49879998,0
0.031443156,-0.5229033,0.0204949,1
0.07154743,-0.52431977,0.0398797,1
0.11610822,-0.5257335,0.0614129,1
0.17239782,-0.5275393,0.0886024,1
0.25790197,-0.5301625,0.13,1
0.3592969,-0.5332366,0.179,1
0.49903804,-0.53749436,0.2462,1
0.6575419,-0.54238933,0.32279998,1
0.8194128,-0.5473699,0.4066,1
1.0152174,-0.55342793,0.49879998,0
0.03204157,-0.16897509,-0.0512039,1
0.07231899,-0.17145135,-0.122216,1
0.116309404,-0.17421517,-0.199696,1
0.17131452,-0.17753908,-0.296635,1
0.26063165,-0.1826215,-0.454,1
0.36296222,-0.18858021,-0.63420004,1
0.5005358,-0.19655204,-0.87740004,0
0.03199954,-0.07758496,-0.0707268,1
0.071773194,-0.074683875,-0.16503,1
0.116576426,-0.07157087,-0.27124798,1
0.17202286,-0.06755745,-0.40254998,1
0.26355723,-0.060685106,-0.619,1
0.3615535,-0.05326108,-0.853,0
0.031945266,-0.4012309,-0.144867,1
0.07205235,-0.39955258,-0.333208,0
0.032186188,0.31722474,-0.289045,0
0.032206975,0.56562585,-0.0408816,1
0.07109783,0.5638983,-0.096667804,1
0.11605786,0.56160575,-0.16107,1
0.17122665,0.5588254,-0.240106,1
0.25653592,0.55448455,-0.3624,1
0.3578151,0.5493579,-0.5078,0
0.032248825,0.5625847,-0.049902197,1
0.071132205,0.5603228,-0.116439,1
0.11626431,0.5574167,-0.193783,1
0.17206094,0.55383474,-0.289434,1
0.25913152,0.5483247,-0.4386,1
0.3597561,0.5419594,-0.61079997,1
0.50343466,0.53315,-0.8576,0
0.032365594,0.43004853,-0.0359449,1
0.07124222,0.42730084,-0.0854207,1
0.11545059,0.42402965,-0.141683,1
0.17199452,0.41997764,-0.213557,1
0.25729024,0.41378826,-0.322,1
0.36074972,0.4061164,-0.4546,1
0.5011364,0.39588434,-0.63420004,1
0.6620927,0.38420206,-0.8414,1
0.820681,0.37284917,-1.0461999,0
0.032096546,-0.7999384,-0.056882,1
0.07260375,-0.80269974,-0.135424,1
0.114928275,-0.80577135,-0.21753101,1
0.17242716,-0.8099568,-0.329215,1
0.25966108,-0.81635606,-0.49879998,1
0.35582465,-0.82357836,-0.686,1
0.49835503,-0.8339499,-0.96320003,0
0.03144299,0.102235034,0.00459687,1
0.07154864,0.100635715,0.0037531198,1
0.11561969,0.0987799,0.00285313,1
0.1712883,0.096319325,0.0017843699,1
0.26407075,0.09237376,-0.000599997,1
0.36131853,0.08821412,-0.0018,1
0.4998591,0.08224338,-0.0054,1
0.66365635,0.07504415,-0.009,1
0.8190305,0.068163745,-0.0162,1
1.0214968,0.05920191,-0.0162,0
0.031442992,-0.63810426,0.00999688,1
0.07125518,-0.6359651,0.015998,1
0.115710974,-0.6338412,0.0227241,1
0.17198491,-0.6311876,0.0312452,1
0.26126668,-0.6269153,0.045,1
0.3589751,-0.6222907,0.0592,1
0.4958237,-0.6157393,0.080800004,1
0.6557014,-0.6080776,0.1048,1
0.81541544,-0.6004326,0.13,1
1.0191215,-0.59072363,0.1574,0
0.032868017,-0.46898353,-0.0062540597,1
0.0721519,-0.46556455,-0.0199798,1
0.11548196,-0.46167678,-0.0351414,1
0.1728944,-0.45646682,-0.0551238,1
0.25631723,-0.44888082,-0.0844,1
0.35980475,-0.43931645,-0.120400004,1
0.50076604,-0.42627183,-0.169,1
0.6587662,-0.41168478,-0.2234,1
0.81652397,-0.39706635,-0.282,1
1.0170723,-0.37805384,-0.3468,0
0.031663716,-0.23002288,-0.0932183,1
0.07228163,-0.23308066,-0.219503,1
0.11515486,-0.23619813,-0.352917,0
0.26595372,-0.24753045,-0.82259995,0
0.11705847,0.6595259,0.26664498,1
0.17147788,0.66554284,0.37524,1
0.25757247,0.66670203,0.5468,1
0.3590444,0.66380847,0.74859995,1
0.5023172,0.6571606,1.0336,0
0.2563687,0.6519443,-0.8944,0
0.2603426,0.78812003,-0.89640003,0
