x,y,z,color
0.26022923,-0.06260015,-0.29639998,1
0.35905454,-0.07112639,-0.411,1
0.50303286,-0.08370517,-0.5778,1
0.6560761,-0.09677725,-0.7568,1
0.8176548,-0.11056137,-0.9432,0
0.03144629,0.23877102,0.00617188,1
0.07130724,0.23616272,0.00650938,1
0.11491308,0.2332649,0.00684687,1
0.17098856,0.22949962,0.0073236097,1
0.26132447,0.22356643,0.0078000003,1
0.35935846,0.2172922,0.009,1
0.49947995,0.20850194,0.011399999,1
0.6592957,0.19822918,0.0126,1
0.82005876,0.18780996,0.0162,1
1.0201734,0.17480934,0.0162,0
0.03215957,0.2895717,0.038794,1
0.07207843,0.28699535,0.0796857,1
0.11648948,0.28403628,0.125169,1
0.17100315,0.28052267,0.18101199,1
0.2584859,0.27488205,0.2708,1
0.3615671,0.26824892,0.3766,1
0.4964862,0.25975204,0.515,1
0.659952,0.24952866,0.6844,1
0.8207231,0.23963118,0.851,1
1.0202239,0.22755212,1.057,0
0.03158694,-0.7371524,-0.0721877,1
0.073141746,-0.74085915,-0.17508501,1
0.11549659,-0.7447351,-0.28023002,1
0.17127411,-0.7496242,-0.418801,1
0.26398972,-0.7580981,-0.6492,1
0.3586543,-0.76695985,-0.8852,0
0.031443816,0.22670095,0.0301029,1
0.07161221,0.22333072,0.0610148,1
0.11588404,0.21935363,0.0951038,1
0.1725301,0.21442316,0.138738,1
0.25968713,0.20687045,0.20660001,1
0.3588146,0.1982382,0.284,1
0.5000787,0.18589365,0.3946,1
0.6601562,0.1716872,0.52159995,1
0.8210882,0.15726438,0.6558,1
1.0219121,0.13899931,0.8186,0
0.03246468,-0.950543,-0.163504,1
0.07133738,-0.9528654,-0.353272,0
0.031963572,-0.8793557,-0.209821,1
0.07161658,-0.87610465,-0.4645,0
0.032403667,-0.94717056,-0.208744,1
0.071780294,-0.95006925,-0.455968,0
0.031943124,0.5996452,-0.060328398,1
0.071639664,0.5973738,-0.12914,1
0.11632445,0.5947307,-0.206627,1
0.1713254,0.5914844,-0.30202898,1
0.26301932,0.5859272,-0.4612,1
0.36007404,0.5800628,-0.6288,1
0.5003327,0.5717291,-0.8722,0
0.031967282,0.37148425,-0.0674513,1
0.071624674,0.37311628,-0.14496401,1
0.1153251,0.37467223,-0.23034701,1
0.17188774,0.37683925,-0.340935,1
0.25916484,0.38012898,-0.5112,1
0.36018384,0.38400453,-0.70879996,1
0.4967163,0.3891616,-0.976,0
0.031965453,-0.031956192,-0.0112051,1
0.07218903,-0.02930122,-0.019028,1
0.11664159,-0.026256079,-0.0276696,1
0.17308143,-0.022609113,-0.038603902,1
0.25955665,-0.01708109,-0.0556,1
0.3598317,-0.010605577,-0.0748,1
0.49556494,-0.0019129093,-0.1012,1
0.65808296,0.008450379,-0.13239999,1
0.8192397,0.018788183,-0.1682,1
1.0209571,0.03175778,-0.20060001,0
0.032504667,-0.72465515,0.0214589,1
0.07183422,-0.7213253,0.053470403,1
0.11657763,-0.7174912,0.0899423,1
0.17285603,-0.7124458,0.135778,1
0.26472786,-0.70392185,0.211,1
0.3587376,-0.69505095,0.288,1
0.50103897,-0.68146634,0.40420002,1
0.65569633,-0.66692054,0.5312,1
0.821399,-0.6514006,0.6724,1
1.0244901,-0.63236004,0.8402,0
0.03194313,-0.63552874,0.129146,1
0.071288966,-0.63786626,0.29415798,1
0.116097406,-0.64092493,0.481945,0
0.032098733,-0.86072373,0.14042701,1
0.07252314,-0.86349833,0.301482,1
0.11581911,-0.8667138,0.474103,0
0.26124412,-0.87710845,1.0528,0
0.0314435,0.72689235,0.0274946,1
0.07145521,0.72931373,0.0594772,1
0.115447626,0.73184484,0.0946741,1
0.17144683,0.73496526,0.139455,1
0.26367143,0.7400091,0.2132,1
0.3611246,0.74557716,0.29160002,1
0.5008341,0.7535257,0.40420002,1
0.66114193,0.76268923,0.5332,0
0.03255416,-0.22647865,0.024992,1
0.072140224,-0.22964735,0.0519026,1
0.11555559,-0.23331743,0.0814794,1
0.17186724,-0.23823571,0.119752,1
0.25947836,-0.24601232,0.179,1
0.36397776,-0.25518605,0.2498,1
0.4991023,-0.26675215,0.342,1
0.66258425,-0.28098392,0.4546,1
0.8174012,-0.29458842,0.5636,1
1.0170553,-0.31230146,0.7048,0
0.03310461,-0.8528219,-0.16837601,1
0.07193446,-0.8492107,-0.370073,0
0.031669647,-0.22952314,0.000832597,1
0.072530605,-0.22677283,-0.0031906199,1
0.11696832,-0.22374973,-0.00746671,1
0.17237549,-0.21956103,-0.0127627,1
0.2631898,-0.21297891,-0.021,1
0.36003596,-0.20593207,-0.0306,1
0.5007114,-0.195746,-0.0438,1
0.6592295,-0.18399756,-0.0592,1
0.8196691,-0.1720846,-0.076,1
1.0156718,-0.15759072,-0.0976,0
0.031822268,0.55763215,0.038893003,1
0.071626745,0.5604311,0.0825873,1
0.11596444,0.5636464,0.13121699,1
0.17251603,0.5678119,0.193292,1
0.25837553,0.5739724,0.2876,1
0.36024174,0.5812555,0.4,1
0.49606252,0.59076667,0.5492,1
0.65989554,0.6023049,0.7304,1
0.8206808,0.6136382,0.9108,0
0.031492595,0.83855265,0.061312802,1
0.07234004,0.8410208,0.135715,1
0.115555026,0.843619,0.214415,1
0.1708874,0.8467511,0.315243,1
0.25633562,0.85141563,0.4706,1
0.3590123,0.857045,0.6582,1
0.49999258,0.86489815,0.9156,0
0.03144332,0.7269862,0.0538777,1
0.07193683,0.7299954,0.118227996,1
0.11491284,0.7332748,0.18648599,1
0.17177606,0.7375083,0.27663502,1
0.26434195,0.7439304,0.42339998,1
0.35907564,0.7505021,0.57420003,1
0.5024933,0.76040846,0.80340004,1
0.66059166,0.7715225,1.057,0
0.032333616,-0.71797484,-0.000831873,1
0.07214611,-0.71537036,-0.00677307,1
0.11629415,-0.7123871,-0.0135099,1
0.17254438,-0.7088258,-0.022169901,1
0.25905114,-0.7032113,-0.035400003,1
0.35842457,-0.6968763,-0.0508,1
0.49667084,-0.6879986,-0.0724,1
0.6581408,-0.67763263,-0.0976,1
0.815285,-0.6675178,-0.1192,1
1.0171981,-0.6540906,-0.1516,0
0.031939052,0.300682,0.0349137,1
0.07182732,0.29748693,0.0735498,1
0.116006404,0.29348648,0.116362,1
0.17225131,0.28872117,0.170815,1
0.25935644,0.28151664,0.2556,1
0.3594737,0.27325907,0.35279998,0
0.03155158,0.20520684,0.039176,1
0.07286582,0.20257051,0.085358,1
0.11696357,0.19939876,0.134571,1
0.17152083,0.1954376,0.19549601,1
0.2605239,0.18925585,0.29479998,1
0.35946727,0.1824937,0.4048,1
0.5001207,0.17306697,0.5618,1
0.657284,0.16259772,0.738,1
0.8162172,0.15202901,0.9216,0
0.03285317,-0.3433904,0.129302,1
0.07215224,-0.34057516,0.279233,1
0.11634656,-0.33731025,0.447846,0
0.26122695,-0.32725272,0.9994,0
0.031617444,-0.42673835,0.163047,1
0.073201835,-0.42957878,0.372046,0
0.032365527,-0.19494775,0.10271,1
0.0716506,-0.19162542,0.222556,1
0.1171094,-0.18737872,0.361418,0
0.26153705,-0.17469928,0.8018,0
0.031608794,-0.175912,-0.210369,0
0.031485163,0.5898877,0.0120653,1
0.071987905,0.58681875,0.0223817,1
0.11651112,0.58324987,0.033756,1
0.17160748,0.5788365,0.0479153,1
0.25817585,0.5722814,0.07,1
0.3605929,0.56454486,0.0964,1
0.49917847,0.5540625,0.13239999,1
0.6622544,0.5415586,0.1742,1
0.82315904,0.5290729,0.21139999,1
1.0159054,0.5140212,0.2712,0
0.031936318,0.23548083,-0.008094249,1
0.07174715,0.23930262,-0.023214702,1
0.116596885,0.24372,-0.0402283,1
0.17180504,0.24988078,-0.061092,1
0.2569365,0.2597673,-0.094,1
0.35923088,0.27196577,-0.13239999,1
0.5001517,0.28881145,-0.1862,1
0.6632281,0.30912733,-0.2498,1
0.8202085,0.32920274,-0.3144,1
1.0252019,0.35576794,-0.3958,0
0.032006513,0.3357026,-0.0084931,1
0.072405376,0.33913875,-0.0241781,1
0.115589686,0.34255663,-0.0408966,1
0.17220047,0.3468037,-0.0628333,1
0.25644183,0.35309914,-0.095199995,1
0.3564399,0.36069912,-0.13360001,1
0.5015334,0.37193513,-0.1902,1
0.66226065,0.38471502,-0.2534,1
0.82094187,0.39756793,-0.3144,1
1.0213437,0.41415057,-0.3958,0
0.031832766,0.056969084,-0.072550595,1
0.071701296,0.054663673,-0.168422,1
0.1160516,0.05215956,-0.27522197,1
0.17104292,0.049052455,-0.40787202,1
0.26433864,0.043914653,-0.63259995,1
0.3593662,0.03879115,-0.8624,0
0.031999722,0.37739795,-0.0617703,0
0.031441398,0.47842452,0.036509898,1
0.07204412,0.47575253,0.0785869,1
0.11671348,0.47255746,0.12496,1
0.17221427,0.468637,0.182546,1
0.25717953,0.46257517,0.27060002,1
0.36304668,0.45469126,0.38079998,1
0.49763668,0.4449125,0.5212,1
0.6562262,0.43321884,0.6868,1
0.8200582,0.4211433,0.8618,1
1.0240383,0.4062804,1.0714,0
0.031629477,-0.35802042,0.0215312,1
0.072455585,-0.36203125,0.0443115,1
0.11578559,-0.3660704,0.068519995,1
0.17222162,-0.37141654,0.100016,1
0.25796306,-0.37960848,0.14760001,1
0.3594245,-0.3892869,0.2042,1
0.49742767,-0.40221292,0.28079998,1
0.6627635,-0.4177078,0.37420002,1
0.81883174,-0.43243757,0.46060002,1
1.0224731,-0.45197973,0.5802,0
0.031629477,-0.8580204,-0.21614799,0
0.032187074,-0.43284473,-0.194518,1
0.07159375,-0.43616056,-0.43673098,0
0.03193535,-0.14531517,-0.196403,1
0.07187606,-0.14233458,-0.44704598,0
0.03178955,0.9347708,0.316602,0
0.03146491,-0.90577585,0.15472901,1
0.07166655,-0.9035382,0.34707102,0
0.031439524,-0.7669207,0.15297599,1
0.07144668,-0.7703273,0.342523,0
0.03196852,-0.3782493,0.245659,0
0.032799903,-0.21621928,-0.026731702,1
0.07227623,-0.21956296,-0.063677,1
0.11642882,-0.22319597,-0.10503501,1
0.17309739,-0.22790182,-0.158197,1
0.26041636,-0.23475476,-0.2402,1
0.35694572,-0.24241102,-0.3304,1
0.49640357,-0.25350955,-0.462,1
0.66093266,-0.26654887,-0.61859995,1
0.8170176,-0.2789862,-0.7696,1
1.0189849,-0.29506058,-0.9648,0
0.032957546,0.4025445,-0.0608367,1
0.07179116,0.40497306,-0.13747999,1
0.11557239,0.4074541,-0.223888,1
0.17138308,0.41088903,-0.334078,1
0.25751707,0.4161459,-0.5044,1
0.36074564,0.42240497,-0.708,1
0.5035547,0.43101728,-0.9902,0
0.11583673,0.8637304,0.0165488,1
0.17148323,0.8626316,0.0213586,1
0.25992516,0.8598468,0.0294,1
0.35892767,0.8562326,0.0378,1
0.49673507,0.8507935,0.049599998,1
0.65604806,0.84429044,0.0628,1
0.8170183,0.8376801,0.076,1
1.0156637,0.82923293,0.0976,0
0.03210204,-0.30047292,-0.0482914,1
0.072372824,-0.29768708,-0.113966,1
0.11658026,-0.29445967,-0.185995,1
0.17142332,-0.2903396,-0.275489,1
0.26052243,-0.28368703,-0.4216,1
0.3602376,-0.27591062,-0.58540004,1
0.5025453,-0.2650328,-0.819,1
0.6592764,-0.25282174,-1.0778,0
0.03145196,0.5980489,0.0555122,1
0.07220649,0.59513277,0.122366995,1
0.11597639,0.59194124,0.194095,1
0.17103365,0.58766603,0.28430998,1
0.2622219,0.5804853,0.43420002,1
0.3591804,0.5728836,0.5934,1
0.49855128,0.5622105,0.823,0
0.1152768,-0.9702593,-0.0778056,1
0.1715989,-0.95950323,-0.114517994,1
0.26422277,-0.95674527,-0.175,1
0.35950124,-0.9600816,-0.23660001,1
0.49689364,-0.96891415,-0.3268,1
0.65841126,-0.9817715,-0.433,1
0.8170838,-0.9954679,-0.542,1
1.0154115,0.9865121,-0.6724,0
0.031498805,-0.28749767,0.0170021,1
0.07211716,-0.29156452,0.032135602,1
0.11615809,-0.29579756,0.0485811,1
0.17224258,-0.30092564,0.0695745,1
0.26080126,-0.30905172,0.102400005,1
0.35644475,-0.31783625,0.139,1
0.49929047,-0.33097276,0.1934,1
0.66072196,-0.34568566,0.25460002,1
0.8177752,-0.36023772,0.3144,1
1.0195005,-0.3793245,0.3958,0
0.032158937,0.2696922,-0.0627315,1
0.07275045,0.2677416,-0.14862,1
0.11509155,0.26566365,-0.238261,1
0.1722639,0.26292968,-0.35942,1
0.2568764,0.259028,-0.539,1
0.35654917,0.25446767,-0.7496,1
0.5025234,0.24770449,-1.06,0
0.031446345,-0.27466527,0.000265625,1
0.0719254,-0.26951835,-0.0056093796,1
0.115390554,-0.26599547,-0.0119094,1
0.1717312,-0.26179066,-0.0201219,1
0.26446196,-0.25539443,-0.033400003,1
0.35914975,-0.24882746,-0.0474,1
0.4995563,-0.23932429,-0.0676,1
0.6575478,-0.22864461,-0.0904,1
0.82165635,-0.21749449,-0.1192,1
1.0184507,-0.20404884,-0.1408,0
0.032329112,-0.94272107,0.118571,1
0.07161866,-0.9388091,0.263334,1
0.11539688,-0.93475217,0.42463502,0
0.25886256,-0.9221348,0.9548,0
0.031785678,-0.8149708,-0.109261,1
0.07111737,-0.8132487,-0.252443,1
0.11509086,-0.81123847,-0.41244102,0
0.2615662,-0.8046145,-0.9456,0
0.031440917,0.7352283,-0.09111609,1
0.07126329,0.7385663,-0.214747,1
0.11617109,0.7424479,-0.353961,0
0.031984773,0.7499148,0.113267,1
0.0716491,0.7459936,0.245802,1
0.11670139,0.7419799,0.396333,0
0.031896424,0.80311537,0.0625248,1
0.07176402,0.8008323,0.132712,1
0.1153136,0.7980324,0.209373,1
0.17094165,0.79443806,0.307141,1
0.26045763,0.7888404,0.4646,1
0.35870028,0.7825062,0.6372,1
0.4967,0.77369213,0.8802,0
0.031760663,-0.31325132,0.181729,1
0.07158811,-0.31047812,0.402101,0
0.031443905,-0.39837694,0.173244,1
0.071956575,-0.39582717,0.391152,0
0.03251968,0.67158455,-0.0261132,1
0.07189105,0.6694847,-0.062367402,1
0.11607644,0.6671221,-0.102997005,1
0.17156461,0.66402155,-0.154,0
0.031442072,-0.51375955,0.174991,1
0.071729496,-0.50964135,0.39427498,0
0.03153434,-0.9932262,-0.0790485,1
0.07309832,-0.989965,-0.188251,1
0.11657419,-0.9866709,-0.302428,1
0.17191552,-0.9825416,-0.447881,0
0.032332066,0.18209054,0.09649859,1
0.07113586,0.18498923,0.207753,1
0.11510557,0.18831713,0.33379298,0
0.25621906,0.19943407,0.739,1
0.3636153,0.20742625,1.0478001,0
0.031674415,0.44325852,0.15803,1
0.0731173,0.44714206,0.35995,0
0.031440448,0.7347221,0.0437188,1
0.07188013,0.7324787,0.0918585,1
0.11499638,0.7302559,0.143308,1
0.17253578,0.727168,0.21191499,1
0.25819877,0.7224766,0.3144,1
0.3593231,0.71698666,0.435,1
0.5024654,0.7090178,0.6054,1
0.6628221,0.7001098,0.797,1
0.8214421,0.6915181,0.9922,0
0.03196922,-0.37809858,-0.014679,1
0.071668305,-0.38050172,-0.040806,1
0.1149432,-0.38324276,-0.0692816,1
0.17103827,-0.38677302,-0.106232,1
0.25974318,-0.39239696,-0.1646,1
0.363768,-0.39900538,-0.2336,1
0.4963674,-0.40755117,-0.32160002,1
0.6625453,-0.41835275,-0.43179998,1
0.8171913,-0.42850038,-0.5312,1
1.0180312,-0.4417625,-0.6724,0
0.032345265,0.5315509,0.0168567,1
0.07179677,0.52980316,0.0296464,1
0.115342475,0.52807903,0.0437713,1
0.17173275,0.5258676,0.0620656,1
0.25819844,0.52247655,0.0904,1
0.35860935,0.5184977,0.1228,1
0.49888262,0.5129,0.1682,1
0.66364324,0.50637907,0.221,1
0.8156604,0.50033426,0.2712,1
1.0179422,0.49224365,0.336,0
0.032863207,0.40620887,-0.0383056,1
0.07187066,0.40260607,-0.0913853,1
0.116519235,0.3989062,-0.152137,1
0.17200348,0.39422593,-0.22773801,1
0.2601244,0.3867267,-0.348,1
0.35911685,0.37849113,-0.484,1
0.4973762,0.36677253,-0.6732,1
0.6558539,0.35332346,-0.89159995,0
0.031475678,0.99736595,-0.107797,1
0.071114264,0.99957156,-0.25162,1
0.114929944,-0.99814487,-0.41092002,0
0.032267403,-0.71520287,-0.072822995,1
0.07207816,-0.712996,-0.170619,1
0.11571404,-0.7108313,-0.277805,1
0.17198561,-0.7081276,-0.415829,1
0.25900787,-0.7040949,-0.6288,0
0.03204585,0.045038827,0.0243268,1
0.071344234,0.046793938,0.046347,1
0.11674382,0.048987802,0.071837,1
0.17332625,0.051768865,0.10362,1
0.25664085,0.055967543,0.1504,1
0.36294192,0.061316006,0.2102,1
0.49951726,0.06821701,0.2868,1
0.6641849,0.07649922,0.3802,1
0.8157724,0.08401604,0.4664,1
1.0193785,0.09408125,0.5802,0
0.032113932,-0.08329417,0.0510844,1
0.07201283,-0.08556268,0.106588,1
0.11535982,-0.08771985,0.16684599,1
0.1723084,-0.09050623,0.246,1
0.25955954,-0.0948548,0.3674,1
0.3569181,-0.09976676,0.5028,0
0.03162403,0.0726509,0.069307,1
0.072428584,0.07606338,0.150629,1
0.11540144,0.079721026,0.236507,1
0.17217179,0.08451921,0.350221,1
0.2609996,0.09212747,0.5284,1
0.36065632,0.1005598,0.72840005,1
0.5007767,0.11223963,1.0098,0
0.03213199,-0.8341471,0.033055697,1
0.071548514,-0.83685935,0.0657783,1
0.11703377,-0.8401159,0.103505,1
0.17082143,-0.84428424,0.148103,1
0.2591682,-0.8510053,0.221,1
0.35591084,-0.858425,0.3012,1
0.49929494,-0.86940855,0.421,1
0.6559682,-0.88151467,0.552,1
0.81762147,-0.89398706,0.6832,1
1.0237467,-0.9100551,0.8618,0
0.032076504,0.7020964,-0.030411199,1
0.07228283,0.70439106,-0.076469496,1
0.11599399,0.7070149,-0.12651001,1
0.17186725,0.7104793,-0.190604,1
0.25748765,0.7158511,-0.2888,1
0.3599738,0.7221822,-0.4066,1
0.49850547,0.730792,-0.5668,1
0.6603283,0.74080914,-0.754,1
0.8157051,0.7504735,-0.93240005,0
0.031934537,0.8576347,-0.06982,1
0.07193233,0.855184,-0.165316,1
0.11652093,0.852334,-0.27180898,1
0.17261072,0.8488534,-0.40581697,1
0.2642125,0.8431922,-0.625,1
0.361162,0.8372721,-0.8564,0
0.03222097,0.036807027,0.30826902,0
0.032565784,0.54428667,0.0980707,1
0.07132972,0.54751503,0.207019,1
0.11608846,0.55152315,0.333049,1
0.17136015,0.55675995,0.48888102,1
0.25738665,0.56480384,0.7316,1
0.35930905,0.5740119,1.0204,0
0.03207913,-0.3626982,-0.00813072,1
0.073154524,-0.3661212,-0.0267151,1
0.11649461,-0.3699005,-0.0463848,1
0.17199525,-0.37490872,-0.071497805,1
0.25766313,-0.38241553,-0.110800005,1
0.35620078,-0.39139763,-0.15519999,1
0.5000424,-0.40402627,-0.221,1
0.65959686,-0.41818562,-0.294,1
0.81883174,-0.43243757,-0.36339998,1
1.0202339,-0.45049486,-0.4664,0
0.03148593,-0.3756141,0.0392841,1
0.071632065,-0.37755272,0.0812283,1
0.117115244,-0.37977135,0.12878901,1
0.17080781,-0.38246885,0.18497701,1
0.25723284,-0.38683468,0.27539998,1
0.35911414,-0.39200208,0.3826,1
0.49817204,-0.39884487,0.5288,1
0.6570756,-0.4067652,0.69640005,1
0.81913126,-0.41486892,0.87259996,0
0.0319772,-0.28440404,-0.0520018,1
0.07176483,-0.28171635,-0.124671,1
0.11580603,-0.27874994,-0.205221,1
0.1727315,-0.27513602,-0.309379,1
0.2592227,-0.26945126,-0.4682,1
0.36248225,-0.26245362,-0.6562,1
0.49646336,-0.2531872,-0.90040004,0
0.03148874,0.24988993,0.145869,1
0.071137324,0.24736023,0.321855,0
0.032226153,0.9115794,0.033765998,1
0.07154917,0.91311705,0.0672155,1
0.11575706,0.9148092,0.104769,1
0.17128234,0.91691816,0.151948,1
0.26093897,0.92023534,0.2282,1
0.3610632,0.92387164,0.31320003,1
0.4999809,0.9290038,0.43179998,1
0.6596205,0.93482536,0.568,0
0.03199657,0.0019013009,-0.0343412,0
0.032009643,-0.12111378,-0.018876601,1
0.07323518,-0.117744036,-0.051421396,1
0.11495397,-0.11439535,-0.084309995,1
0.17136085,-0.10992395,-0.128739,1
0.2590765,-0.10272118,-0.1982,1
0.35764715,-0.09460462,-0.27560002,1
0.5032878,-0.08276614,-0.3906,1
0.6580112,-0.07021728,-0.5128,1
0.8220505,-0.05694264,-0.645,1
1.0244663,-0.040291686,-0.8078,0
0.03206326,0.29416654,-0.075468495,1
0.071822725,0.29771534,-0.176889,1
0.11566975,0.3017719,-0.288651,1
0.17146459,0.30681625,-0.430854,1
0.26040378,0.31511495,-0.6586,1
0.35631797,0.32393086,-0.904,0
0.031634998,-0.73251987,0.0641688,1
0.07260427,-0.7286747,0.13899401,1
0.11704322,-0.72486913,0.220255,1
0.17106335,-0.72052956,0.319038,0
0.03145115,0.99079454,0.00105717,1
0.07179539,0.9866232,-0.00569516,1
0.116152406,0.9827052,-0.013137801,1
0.17304684,0.9777694,-0.0227094,1
0.26093367,0.970187,-0.0378,1
0.35582584,0.96214825,-0.0532,1
0.49608094,0.94984293,-0.076,1
0.6597514,0.93521297,-0.103599995,1
0.8170181,0.92101365,-0.13,1
1.0218205,0.9019725,-0.1682,0
0.032299697,0.7834292,-0.07482129,1
0.07228945,0.78003335,-0.175627,1
0.11697999,0.7760736,-0.288342,1
0.17130847,0.7712915,-0.425444,1
0.26027888,0.76382065,-0.6502,1
0.35671642,0.75581604,-0.8944,0
0.031450577,-0.02642082,0.280134,0
0.03189414,0.17824733,-0.10498001,1
0.07120555,0.17963037,-0.24224001,1
0.11536563,0.18136981,-0.39644602,0
0.26031578,0.18795216,-0.9033,0
0.17156778,-0.38731575,-0.062590696,0
0.35616133,-0.39175397,-0.12640001,1
0.501114,-0.39908773,-0.17660001,1
0.65965843,-0.40825438,-0.2318,1
0.8213884,-0.41809008,-0.29279998,1
1.017207,-0.43038785,-0.3576,0
0.07313365,0.19680688,-0.025105499,1
0.11543045,0.19401513,-0.0434,1
0.1724155,0.19018556,-0.068019696,1
0.2597038,0.18393314,-0.106,1
0.35586828,0.17686157,-0.1468,1
0.5013591,0.16606982,-0.2102,1
0.6609234,0.15424529,-0.2784,1
0.81880295,0.1424399,-0.3468,1
1.0225304,0.12707824,-0.439,0
0.03174677,0.3127298,-0.119425006,1
0.07109246,0.31456095,-0.264872,1
0.116822384,0.31696004,-0.433801,0
0.2583716,0.32393947,-0.9576,0
0.031492256,0.08861331,-0.13303399,1
0.07253818,0.08552798,-0.30375698,1
0.1170695,0.082429774,-0.488844,0
0.03216994,0.19352952,-0.17260699,1
0.07269882,0.19535013,-0.38742802,0
0.0324917,-0.09917055,-0.117845,1
0.07185719,-0.097001284,-0.258072,1
0.11566243,-0.09440236,-0.41422102,0
0.25736153,-0.085458025,-0.9192,0
0.032944113,0.15305345,-0.036197,1
0.07192084,0.15116997,-0.076463304,1
0.11514252,0.14877594,-0.121233,1
0.17192286,0.14555235,-0.18009,1
0.26072177,0.14046982,-0.27179998,1
0.36331564,0.13457368,-0.3784,1
0.49564305,0.1267695,-0.516,1
0.65565425,0.1172194,-0.6832,1
0.8210911,0.10727216,-0.8582,1
1.0199211,0.095305696,-1.0678,0
0.031618632,0.51597923,0.0140004,1
0.07240215,0.5141529,0.0348243,1
0.11614824,0.5120513,0.0571523,1
0.17161636,0.50930804,0.0854067,1
0.25658393,0.5051768,0.1288,1
0.35903403,0.50011384,0.1814,1
0.50001115,0.4932579,0.2534,1
0.66014886,0.48539355,0.33479998,1
0.8225171,0.47753772,0.4174,1
1.018925,0.4679677,0.52040005,0
0.03204781,0.13384107,-0.0036849598,1
0.071564384,0.13055491,-0.0056093796,1
0.11667069,0.12710537,-0.00769063,1
0.17171778,0.12304571,-0.0102671,1
0.26055226,0.11660351,-0.0138,1
0.35925597,0.10926802,-0.0186,1
0.5037278,0.098298244,-0.025799999,1
0.660939,0.08641139,-0.033,1
0.8211491,0.074092396,-0.0378,1
1.0183121,0.058812287,-0.0544,0
0.031443253,0.35204786,0.0208069,1
0.07144793,0.3546196,0.0500043,1
0.116686985,0.3575941,0.0830136,1
0.17129692,0.36126631,0.122873,1
0.26059124,0.36699152,0.1886,1
0.35820174,0.37321645,0.2592,1
0.504369,0.38256958,0.3662,1
0.6557865,0.39226946,0.4772,1
0.8194052,0.40260664,0.60179996,1
1.0188113,0.41511363,0.748,0
0.03195675,0.24394737,-0.00212188,1
0.071635745,0.24712157,-0.00206562,1
0.116221175,0.25056377,-0.0019531301,1
0.171481,0.2552321,-0.0017843699,1
0.26016802,0.26262036,-0.0018,1
0.3621274,0.27137676,-0.000599997,1
0.49911535,0.2834494,-0.000599997,1
0.6596687,0.2976662,0.000600002,1
0.8232077,0.31252077,0.0054,1
1.0192258,0.3305705,0.0054,0
0.032044105,0.080726996,-0.0170906,1
0.072602466,0.08387178,-0.0360425,1
0.11674657,0.087403,-0.0566722,1
0.17160378,0.09171308,-0.0823704,1
0.25615963,0.098343246,-0.1222,1
0.35899347,0.106868565,-0.17060001,1
0.5023626,0.118874304,-0.2378,1
0.6600702,0.1322242,-0.31320003,1
0.82334477,0.14617434,-0.3904,1
1.0178158,0.16303633,-0.488,0
0.032692865,-0.33663145,-0.0114855,1
0.07197494,-0.33407316,-0.0226321,1
0.11648263,-0.3312253,-0.0351726,1
0.17283438,-0.32758844,-0.0510257,1
0.2588587,-0.32216743,-0.0748,1
0.35667175,-0.31596637,-0.103199996,1
0.49599054,-0.3070772,-0.142,1
0.6640813,-0.29633325,-0.18980001,1
0.8238207,-0.28606096,-0.233,1
1.0167476,-0.273516,-0.29279998,0
0.032088775,-0.36171067,-0.0238564,1
0.072802246,-0.3584732,-0.0513547,1
0.115296945,-0.3553969,-0.080083705,1
0.17214805,-0.3511074,-0.118480004,1
0.25956756,-0.34474102,-0.1778,1
0.3618991,-0.3370155,-0.2462,1
0.49708426,-0.3269399,-0.3378,1
0.65845704,-0.31491262,-0.4474,1
0.82080084,-0.30275327,-0.5528,1
1.0161932,-0.28793973,-0.694,0
0.032242592,0.4108655,0.191595,1
0.07154305,0.4133451,0.4282,0
0.03218223,-0.086461306,0.0418926,1
0.07214167,-0.09021788,0.09670211,0
0.031439643,0.8557159,0.0163533,1
0.071346305,0.85919565,0.0398706,1
0.11587693,0.86298084,0.0660664,1
0.17165042,0.8677217,0.0988722,1
0.25851318,0.87510926,0.1504,1
0.36313802,0.88371164,0.21260001,1
0.50132376,0.8952963,0.294,1
0.66067094,0.90904444,0.38979998,1
0.81763834,0.9227259,0.488,1
1.0215614,0.94091034,0.61259997,0
0.0322594,-0.3398602,0.00945915,1
0.07157667,-0.3379004,0.0235632,1
0.11624695,-0.33571565,0.0395555,1
0.17090662,-0.3331045,0.0591178,1
0.25804833,-0.32884267,0.0904,1
0.355781,-0.3240296,0.1252,1
0.50242656,-0.31677327,0.179,1
0.65997356,-0.3090673,0.23539999,1
0.8215424,-0.3010798,0.29279998,1
1.0240021,-0.29115582,0.36339998,0
0.032013122,0.084750764,-0.20974201,1
0.072629124,0.083198585,-0.473028,0
0.031498797,0.96251184,-0.23594901,0
0.03209828,0.9498863,-0.0191821,1
0.07304662,0.9486182,-0.0408898,1
0.11600977,0.94725937,-0.0636578,1
0.17110005,0.9455081,-0.0928656,1
0.26109147,0.94266886,-0.1408,1
0.3604131,0.9395903,-0.1934,1
0.49835932,0.93529737,-0.26639998,1
0.6581942,0.9303828,-0.3516,1
0.82163936,0.9253569,-0.439,1
1.0208938,0.9191821,-0.542,0
0.032338217,0.68171334,-0.0157501,1
0.07163508,0.6846812,-0.0323028,1
0.115618244,0.68786025,-0.050731998,1
0.17095222,0.69169354,-0.0739129,1
0.2561176,0.6975501,-0.1096,1
0.36002827,0.70466715,-0.1532,1
