x,y,z,color
0.11511708,0.841824,-0.0797208,1
0.17136712,0.83869714,-0.116439,1
0.262646,0.8334494,-0.176,1
0.35980165,0.828025,-0.2396,1
0.49586704,0.82041335,-0.3288,1
0.66072714,0.8111959,-0.4366,1
0.8163658,0.80246973,-0.542,1
1.0163143,0.7912871,-0.6724,0
0.032480508,0.15125246,0.040046003,1
0.072504215,0.14892715,0.095129505,1
0.11523165,0.14629564,0.15405999,1
0.17211777,0.14280069,0.23264399,0
0.03204589,0.7055058,0.0982361,1
0.07261601,0.7085266,0.228489,0
0.031961504,-0.50484794,-0.0175834,1
0.07162329,-0.5017533,-0.0335773,1
0.11542882,-0.498216,-0.0512443,1
0.17131251,-0.49379802,-0.0739062,1
0.2572098,-0.4870805,-0.1084,1
0.35905108,-0.47901353,-0.1504,1
0.5032633,-0.46747303,-0.209,1
0.6604349,-0.45496526,-0.2724,1
0.8182554,-0.44230044,-0.336,1
1.0223441,-0.42592233,-0.4174,0
0.03144466,-0.14878014,0.0363261,1
0.07207342,-0.1503245,0.089240305,1
0.11492716,-0.15189147,0.145063,1
0.17142014,-0.15392204,0.218622,1
0.26112452,-0.15714048,0.3354,1
0.3585016,-0.16070515,0.46220002,1
0.5017061,-0.1658072,0.6492,1
0.66008097,-0.17143022,0.857,0
0.031443696,-0.14822285,0.011389,1
0.071473904,-0.14645235,0.0317939,0
0.03147573,0.8723656,0.052704602,1
0.071679875,0.86864537,0.126113,1
0.11580039,0.86442107,0.206913,1
0.17174037,0.8591001,0.309501,1
0.25630835,0.8509701,0.4652,1
0.3617607,0.8407792,0.6598,1
0.49736288,0.8282516,0.9108,0
0.031970687,0.92395234,-0.0835607,1
0.071834214,0.9221485,-0.182086,1
0.11556618,0.9202057,-0.29010698,1
0.17172916,0.91772866,-0.428697,1
0.26027623,0.91378784,-0.6468,1
0.358289,0.9094581,-0.8886,0
0.031575132,0.95253927,-0.13695501,1
0.07282592,0.9534811,-0.30979502,1
0.11570465,0.9546627,-0.489436,0
0.03144089,0.1102279,0.027222099,1
0.07127967,0.11264276,0.0675785,1
0.11547726,0.11540879,0.112330005,0
0.25834432,0.1237124,0.2572,1
0.3593219,0.12959863,0.36,1
0.49772486,0.13762581,0.5004,1
0.6614593,0.14693046,0.6678,1
0.82060415,0.15597512,0.8294,1
1.0229646,0.16740039,1.0354,0
0.032164313,0.039354324,-0.107797,1
0.071605,0.03608388,-0.234129,1
0.11517226,0.032539535,-0.37360698,0
0.26103094,0.021057047,-0.8408,0
0.033296183,-0.7497411,0.0108442,1
0.07108139,-0.7464452,0.0284349,1
0.11541072,-0.74277836,0.0490432,1
0.17284323,-0.7379464,0.0757825,1
0.25782207,-0.7308969,0.1156,1
0.3633371,-0.7224652,0.1646,1
0.50006795,-0.7115923,0.2282,1
0.65757185,-0.69915,0.3016,1
0.82388085,-0.6859239,0.385,1
1.0157971,-0.6704502,0.4664,0
0.032307122,-0.56633097,-0.025441999,1
0.07168011,-0.5688677,-0.0507911,1
0.11659991,-0.57191163,-0.0797545,1
0.17165509,-0.5756505,-0.115259,1
0.26075378,-0.5814583,-0.173,1
0.361763,-0.5877806,-0.2378,1
0.4999932,-0.5966404,-0.3276,1
0.6589832,-0.60690016,-0.43060002,1
0.8154601,-0.6169599,-0.5312,1
1.0190731,-0.6303088,-0.6666,0
0.03143942,-0.14246784,-0.102885,1
0.0714365,-0.1449002,-0.227825,1
0.116501264,-0.14737517,-0.368581,0
0.032031596,0.7568601,0.22364,0
0.031934764,0.8557427,-0.050766997,1
0.07149868,0.85255516,-0.107906,1
0.11540497,0.8488221,-0.17136,1
0.1710424,0.843932,-0.251802,1
0.26301882,0.8359271,-0.38439998,1
0.35679048,0.82782423,-0.52040005,1
0.5003534,0.8149455,-0.7288,1
0.6607564,0.8008423,-0.96279997,0
0.0314564,-0.028420052,0.0197611,1
0.07157077,-0.02518319,0.0508405,1
0.11636871,-0.02147442,0.085424006,1
0.17256567,-0.016778398,0.128862,1
0.26380584,-0.009185627,0.1994,1
0.3558785,-0.0016028418,0.2712,1
0.5009474,0.0104392115,0.3838,1
0.6567364,0.023377663,0.506,1
0.81978065,0.037025575,0.63420004,1
1.0190967,0.053957663,0.797,0
0.032541666,0.89897746,-0.117823996,1
0.07212047,0.89584905,-0.255294,1
0.11641495,0.8924017,-0.409053,0
0.25931606,0.8812265,-0.906,0
0.03210465,-0.80072296,0.132736,1
0.07260141,-0.8026515,0.306085,1
0.114900485,-0.8047039,0.487012,0
0.031668138,-0.05622457,0.0065799197,1
0.07267076,-0.054081522,0.021095699,1
0.11546385,-0.051686503,0.0362434,1
0.17078821,-0.04875164,0.0558605,1
0.25661945,-0.044328924,0.0868,1
0.36139402,-0.03892673,0.124,1
0.50326306,-0.031575542,0.1742,1
0.6636098,-0.023127208,0.2318,1
0.81610024,-0.014985675,0.282,1
1.019734,-0.00408759,0.3576,0
0.031503733,-0.12258729,0.00511399,1
0.071126044,-0.12659943,0.017323999,1
0.11555369,-0.13058792,0.0310659,1
0.17137575,-0.13578957,0.0483116,1
0.25664103,-0.14403196,0.0748,1
0.35980427,-0.15360203,0.106,1
0.4984835,-0.16673616,0.14919999,1
0.6627639,-0.18241386,0.20060001,1
0.81937265,-0.19748566,0.25460002,1
1.0185317,-0.21703972,0.3144,0
0.031669706,-0.9795233,0.173656,1
0.07280959,-0.98364437,0.404984,0
0.17161494,0.21976298,0.022945998,1
0.25960305,0.20574747,0.039,1
0.35805577,0.19374137,0.0576,1
0.49579805,0.17897914,0.0832,1
0.65737003,0.16289863,0.113199994,1
0.8207908,0.14722392,0.1408,1
1.0229548,0.12790817,0.18980001,0
0.11493492,0.6170447,-0.13704401,1
0.17299142,0.6193905,-0.201378,1
0.25847208,0.62476826,-0.29639998,1
0.36285904,0.6323295,-0.4126,1
0.49614573,0.6425165,-0.56159997,1
0.6579424,0.65504336,-0.744,1
0.81581074,0.66746545,-0.9216,0
0.031442054,0.11124024,-0.245841,0
0.03148071,0.49837592,-0.095522396,1
0.07159205,0.50154513,-0.20735,1
0.11710725,0.50496495,-0.334078,1
0.17164107,0.5088981,-0.485847,1
0.25741783,0.5151313,-0.72459996,1
0.36235034,0.52256787,-1.0178,0
0.032164842,0.52018374,-0.0368389,1
0.07204325,0.52284384,-0.0728953,1
0.115446694,0.5256184,-0.112246,1
0.17198516,0.52926105,-0.163494,1
0.26288798,0.5350701,-0.2462,1
0.35667795,0.5412233,-0.3312,1
0.50138205,0.55078614,-0.463,1
0.662343,0.5614323,-0.6102,1
0.81724966,0.57166183,-0.748,1
1.018228,0.5849614,-0.9432,0
0.032016527,-0.4951418,0.0769587,1
0.071097694,-0.4985889,0.180355,1
0.11503161,-0.501683,0.29676998,1
0.17223522,-0.5059624,0.448577,1
0.26024374,-0.512504,0.682,1
0.35821941,-0.5195355,0.94259995,0
0.031941075,0.47560272,-0.162297,1
0.07164681,0.47213167,-0.372575,0
0.03146365,-0.2804407,0.0593507,1
0.07211526,-0.2768114,0.126903,1
0.11509481,-0.2728973,0.198399,1
0.17165816,-0.26800588,0.292239,1
0.26364818,-0.26013184,0.445,1
0.35881644,-0.25200546,0.603,1
0.50251096,-0.23952466,0.8408,0
0.031648997,-0.0545904,0.0549588,1
0.07316614,-0.053858355,0.134348,1
0.11602463,-0.053066567,0.216353,1
0.17096217,-0.05207981,0.321479,1
0.25621372,-0.05066494,0.485,1
0.35934144,-0.048868053,0.682,1
0.49675962,-0.046515267,0.945,0
0.031481676,-0.5344385,-0.255395,0
0.03145689,0.8676979,-0.075906895,1
0.07165374,0.8706195,-0.165879,1
0.11535427,0.87396246,-0.263806,1
0.17226756,0.8782784,-0.39149302,1
0.26289764,0.88513356,-0.595,1
0.35899,0.89254695,-0.8108,0
0.03165825,-0.05538682,0.0452032,1
0.07328633,-0.056252807,0.11199,1
0.11572053,-0.057109874,0.180112,1
0.1718381,-0.058309585,0.270182,1
0.26362416,-0.060274445,0.4174,1
0.35715315,-0.06230571,0.5678,1
0.5011945,-0.06540291,0.7988,1
0.6614771,-0.068698965,1.0564001,0
0.03247681,-0.09861039,0.0528327,1
0.07239102,-0.09795417,0.124585,1
0.11580964,-0.09731004,0.20265199,1
0.17229986,-0.096446976,0.30420902,1
0.25953665,-0.095180504,0.4612,1
0.36078215,-0.09367392,0.64320004,1
0.49805632,-0.091658235,0.8898,0
0.03196489,-0.7540623,-0.189476,1
0.071190715,-0.7568442,-0.415555,0
0.03260258,-0.58248687,0.13017799,1
0.071521625,-0.58583945,0.292391,1
0.11546219,-0.5901245,0.47563902,0
0.2590164,-0.6039234,1.0765,0
0.03171162,-0.059678905,0.035275903,1
0.07159534,-0.061351467,0.0864311,1
0.11607315,-0.063598536,0.143509,1
0.17245226,-0.06668225,0.215742,1
0.25894803,-0.07148738,0.327,1
0.3638125,-0.07737062,0.4612,1
0.50268036,-0.08502901,0.6402,1
0.65990967,-0.09361056,0.8432,1
0.82390016,-0.10254502,1.057,0
0.031802934,-0.19111344,0.0700389,0
0.03182062,0.4327411,-0.0829301,1
0.071708895,0.42916423,-0.187611,1
0.11542197,0.4250962,-0.302185,1
0.17251216,0.41976765,-0.4517,1
0.25710604,0.41175482,-0.6732,1
0.3571679,0.4020865,-0.936,0
0.032121122,-0.05227111,0.237428,0
0.03147725,0.84144974,0.0461383,1
0.072249085,0.84377986,0.100856006,1
0.11498325,0.8460966,0.158198,1
0.17307872,0.849223,0.236342,1
0.2564813,0.8536929,0.3486,1
0.3562639,0.85917085,0.4826,1
0.50061226,0.867163,0.67759997,1
0.6595985,0.8759383,0.89320004,0
0.031446572,0.7389136,0.142533,1
0.07132332,0.73533696,0.317987,0
0.031973388,0.8727671,-0.0319538,1
0.07110627,0.87542385,-0.0758331,1
0.11518132,0.878449,-0.125304,1
0.17242724,0.882355,-0.18956,1
0.26038802,0.8884084,-0.288,1
0.3592927,0.89529973,-0.3988,1
0.497301,0.9048785,-0.5544,0
0.031951495,0.86745405,-0.0390497,1
0.07122157,0.86608726,-0.0917306,1
0.11628241,0.86476624,-0.15222201,1
0.17144753,0.86314934,-0.226301,1
0.25701535,0.8607043,-0.3414,1
0.35612234,0.8578901,-0.4742,1
0.5003467,0.8538472,-0.6678,1
0.6574416,0.8494222,-0.879,0
0.031953137,0.36795238,-0.050435398,1
0.07115735,0.370664,-0.116921,1
0.11585753,0.3738249,-0.192858,1
0.17183797,0.37757826,-0.28801998,1
0.26267415,0.38363987,-0.4426,1
0.35872647,0.38993236,-0.606,1
0.5019564,0.39931503,-0.8506,0
0.03194689,-0.77682406,0.0887854,1
0.07167401,-0.7787879,0.19439399,1
0.11540324,-0.78106356,0.310844,1
0.17191944,-0.784222,0.461351,1
0.2570492,-0.78890187,0.68740004,1
0.36016002,-0.7946831,0.963,0
0.031936456,0.36061528,0.27777398,0
0.031942386,-0.7608529,-0.00797248,1
0.071708396,-0.7583009,-0.0226846,1
0.11655248,-0.75552195,-0.039324403,1
0.17194267,-0.7521704,-0.059887797,1
0.25641608,-0.7472964,-0.0916,1
0.3570659,-0.7415144,-0.1282,1
0.50091344,-0.7333012,-0.1814,1
0.6590684,-0.72421473,-0.2394,1
0.81603175,-0.7151946,-0.29279998,1
1.0218118,-0.703309,-0.37420002,0
0.03194163,0.22532214,-0.036885504,1
0.07160251,0.22367345,-0.0873394,1
0.11577787,0.22196288,-0.143428,1
0.17161521,0.21975777,-0.214341,1
0.25754344,0.21640699,-0.3234,1
0.3588231,0.2123507,-0.45279998,1
0.49917024,0.20683011,-0.6318,1
0.6599594,0.2006853,-0.8374,1
0.82263106,0.19447948,-1.0461999,0
0.03225427,-0.18779904,-0.0128967,1
0.071626216,-0.18952468,-0.0333039,1
0.11545478,-0.19148801,-0.05595,1
0.17188798,-0.19408062,-0.0850598,1
0.2563722,-0.19798982,-0.1288,0
0.50382656,-0.20904575,-0.2558,1
0.655739,-0.21576641,-0.3336,1
0.8222359,-0.22315064,-0.4174,1
1.0177114,-0.23192334,-0.52040005,0
0.03151024,-0.3715792,0.17936799,1
0.07323173,-0.36767572,0.411996,0
0.03235267,0.9062509,-0.0874084,1
0.07236607,0.9027625,-0.20013,1
0.116522454,0.8988357,-0.324456,1
0.17161596,0.8939325,-0.47936898,1
0.26003554,0.88614935,-0.7276,1
0.3618558,0.87702656,-1.0132,0
0.031512726,0.83533776,-0.1133,1
0.07194959,0.8378695,-0.26366597,1
0.11565852,0.8405359,-0.42626098,0
0.25621945,0.8494339,-0.94920003,0
0.032098938,-0.17517158,-0.0061784904,1
0.07321193,-0.1797806,-0.0190534,1
0.11686677,-0.1837346,-0.032628503,1
0.1719982,-0.1888722,-0.0498037,1
0.25647792,-0.19635642,-0.076,0
0.031959172,0.84453833,-0.030740801,0
0.07136603,0.85825014,-0.0761943,1
0.11605452,0.8598051,-0.127717,1
0.1723592,0.85756797,-0.192777,1
0.25637695,0.8520766,-0.29,1
0.36236086,0.84405446,-0.4126,1
0.5013979,0.8329043,-0.5734,1
0.6605449,0.81985486,-0.7596,1
0.81782734,0.8065676,-0.9432,0
0.0323862,0.8038396,-0.0275711,0
0.072014585,0.7893699,-0.0623212,1
0.11577306,0.7880133,-0.100678004,1
0.17167126,0.79045147,-0.149733,1
0.25904182,0.79659194,-0.22639999,1
0.35871133,0.804797,-0.314,1
0.5040184,0.8172666,-0.4426,1
0.6608164,0.83110243,-0.5822,1
0.81999475,0.84536356,-0.7264,1
1.0193261,0.86351943,-0.9108,0
0.031997815,-0.82749444,0.0225129,1
0.07136822,-0.82935077,0.0452173,1
0.116037644,-0.8322037,0.0709184,1
0.17246272,-0.8360404,0.103371,1
0.25682077,-0.8416628,0.1516,1
0.360046,-0.8487192,0.21139999,1
0.49868283,-0.8582106,0.29160002,1
0.6625011,-0.86946577,0.3868,1
0.816652,-0.8800287,0.4772,1
1.0189463,-0.8937637,0.591,0
0.03162949,0.016979886,-0.214076,1
0.072913274,0.014006732,-0.48592,0
0.0327206,-0.83785087,-0.146442,1
0.07198206,-0.83435684,-0.315216,0
0.03194979,-0.7777847,-0.0116975,1
0.07221993,-0.78030086,-0.0189836,1
0.11599853,-0.78326315,-0.0269406,1
0.17264484,-0.7869559,-0.0372324,1
0.25676218,-0.792419,-0.0524,1
0.35928988,-0.79914755,-0.0712,1
0.4984183,-0.8080398,-0.0976,1
0.65714014,-0.8182997,-0.1276,1
0.82000923,-0.8289951,-0.1574,1
1.0185385,-0.84209883,-0.20060001,0
0.032841135,-0.7179059,-0.0300756,1
0.07212846,-0.7147666,-0.0590307,1
0.115734465,-0.71123487,-0.0912451,1
0.1718682,-0.7066519,-0.13270599,1
0.25924107,-0.69973135,-0.197,1
0.3593356,-0.69176024,-0.2712,1
0.5012471,-0.6805609,-0.3766,1
0.6553599,-0.66832256,-0.4908,1
0.82280236,-0.6551078,-0.61259997,1
1.0178988,-0.63941884,-0.7669,0
0.031466763,-0.0046548876,0.0130631,1
0.07113379,-0.0023204267,0.0369836,1
0.11497601,0.00018052295,0.0634301,1
0.17305161,0.0033510127,0.098472506,1
0.25678197,0.007844113,0.14919999,1
0.36076126,0.013328993,0.212,1
0.50056565,0.020842152,0.29720002,1
0.66148597,0.029365702,0.395,1
0.8169683,0.0375413,0.488,1
1.0226549,0.048370607,0.61259997,0
0.031947393,-0.9019768,0.0971302,1
0.07204366,-0.8992309,0.226737,1
0.115890704,-0.896198,0.368525,0
0.2603126,-0.8858232,0.83659995,0
0.032785203,-0.8406078,0.123774,1
0.072256066,-0.84394014,0.27978602,1
0.115019165,-0.84743667,0.448823,0
0.26384494,-0.8589495,1.0378001,0
0.031629417,0.57214856,0.16656101,1
0.07301069,0.5743849,0.39209202,0
0.031962167,0.6744106,0.140204,1
0.07123571,0.6776994,0.319719,0
0.031565525,-0.6714047,0.070408896,1
0.07237897,-0.6728248,0.169014,1
0.116316006,-0.674341,0.275004,1
0.17202227,-0.6763836,0.409363,0
0.032403175,0.15423228,0.17737399,1
0.07243367,0.15084642,0.404004,0
0.03195937,0.6196281,-0.017329,1
0.0716498,0.62094015,-0.0315561,1
0.11695241,0.6226458,-0.0477991,1
0.17253138,0.6246632,-0.0677399,1
0.2588458,0.6277362,-0.0988,1
0.3596343,0.6312403,-0.1348,1
0.5036223,0.6363864,-0.1874,1
0.66314214,0.6422146,-0.245,1
0.82115394,0.64804953,-0.3036,1
1.0235901,0.65543985,-0.37420002,0
0.032501213,0.9004736,-0.0699134,1
0.072567225,0.8972731,-0.14892301,1
0.11634644,0.8934679,-0.235433,1
0.1719544,0.8886873,-0.345299,1
0.25930285,0.88112986,-0.5174,1
0.3580599,0.87233627,-0.712,1
0.50160927,0.8594323,-0.99579996,0
0.032023944,-0.4941304,-0.059005298,1
0.072654374,-0.49124607,-0.126215,0
0.17292345,-0.48242724,-0.292116,1
0.26151314,-0.4748918,-0.4384,1
0.35878378,-0.46662137,-0.6002,1
0.50023687,-0.45436618,-0.8358,0
0.032694392,0.28829762,0.0739256,1
0.07158163,0.2869212,0.16882099,0
0.17136705,0.28296697,0.412306,1
0.26208952,0.27952707,0.6336,1
0.3599637,0.27577105,0.87359995,0
0.031466212,0.24520801,0.045913897,1
0.07162661,0.2479392,0.111991994,1
0.11570171,0.25095245,0.184369,1
0.17151296,0.25465626,0.27603602,1
0.25997856,0.2604793,0.4216,1
0.36135152,0.26698345,0.58820003,1
0.50320625,0.27590922,0.8218,0
0.031462215,0.46993718,0.025251899,1
0.07159242,0.4740315,0.0648302,1
0.11637993,0.47831637,0.109056,1
0.17113493,0.48339012,0.163186,1
0.26395214,0.49168116,0.255,1
0.35604998,0.5000712,0.3468,1
0.4958414,0.51256776,0.4868,1
0.66425264,0.527662,0.6566,1
0.8215769,0.5418627,0.8186,1
1.0220517,0.56032866,1.0246,0
0.03199116,0.5010218,-0.024843799,1
0.07162764,0.49784636,-0.0482907,1
0.11515838,0.49446946,-0.07402,1
0.17256622,0.49035457,-0.108035006,1
0.26267385,0.48363987,-0.161,1
0.36052692,0.4760751,-0.21980001,1
0.49659678,0.4654657,-0.3,1
0.6653859,0.45221397,-0.40179998,1
0.8178618,0.43999326,-0.488,1
1.0196888,0.42373377,-0.61259997,0
0.032153066,0.76920074,-0.0339322,1
0.072785154,0.7669242,-0.0693617,1
0.115138285,0.7642757,-0.106261,1
0.1719356,0.760751,-0.155763,1
0.25956762,0.7552585,-0.2318,1
0.35595527,0.74915713,-0.3164,1
0.5038762,0.7398458,-0.4462,1
0.65989405,0.72986126,-0.5826,1
0.81659335,0.7198011,-0.7192,1
1.0198224,0.70660526,-0.9,0
0.032239094,-0.1867278,-0.30669698,0
0.032147337,-0.85629064,-0.0127839,1
0.07280284,-0.858486,-0.021442,1
0.11602539,-0.8607758,-0.030631099,1
0.17263857,-0.8637938,-0.0426609,1
0.25937036,-0.8683861,-0.0616,1
0.35870773,-0.87379795,-0.082,1
0.49927333,-0.88145703,-0.112,1
0.65907437,-0.8903564,-0.1456,1
0.8188248,-0.89912724,-0.179,1
1.0236293,-0.910276,-0.22219999,0
0.032428708,-0.8235827,-0.0189981,1
0.07172851,-0.8220805,-0.0348398,1
0.11593621,-0.82032424,-0.052654598,1
0.17079705,-0.8181624,-0.0747451,1
0.2599119,-0.81466955,-0.110800005,1
0.35736302,-0.81082076,-0.1504,1
0.50209606,-0.805254,-0.209,1
0.6569958,-0.79921025,-0.2712,1
0.8180524,-0.7928317,-0.336,1
1.0206338,-0.7847165,-0.4174,0
0.031448137,0.11458325,0.0186725,1
0.0712167,0.11640106,0.049774103,1
0.11539173,0.118572034,0.084277295,1
0.17182074,0.12143062,0.12833999,1
0.2616157,0.12592639,0.1982,1
0.35955417,0.1308212,0.2748,1
0.50079525,0.13796502,0.385,1
0.65810853,0.14578806,0.50879997,1
0.8198293,0.15383096,0.63420004,1
1.0212462,0.16394739,0.797,0
0.032199055,0.7877786,0.177064,1
0.072154,0.7843639,0.40431398,0
0.031473365,-0.7827347,0.157732,1
0.07221846,-0.78025264,0.369542,0
0.03212104,-0.8022624,0.280122,0
0.03160989,0.19898763,0.0167314,1
0.07235602,0.2026978,0.045834,1
0.116514154,0.20668024,0.0774396,1
0.17277125,0.21158226,0.117970005,1
0.2608534,0.21946155,0.1814,1
0.36087558,0.22834894,0.2534,1
0.49778935,0.24048519,0.35279998,1
0.6556546,0.25447458,0.46760002,1
0.81936496,0.26915786,0.591,1
1.0208646,0.2875477,0.7372,0
0.032985006,0.15151183,0.0816898,1
0.07203386,0.14809012,0.185378,1
0.11529929,0.14454094,0.300001,1
0.17182818,0.14001213,0.449776,1
0.25953504,0.13277452,0.68259996,1
0.35848987,0.12493836,0.9462,0
0.031440116,0.35921574,0.0295981,1
0.07190643,0.35629985,0.0752542,1
0.11699176,0.35282692,0.126074,1
0.17155756,0.34876266,0.187634,1
0.26094556,0.34180886,0.2886,1
0.360627,0.3338829,0.40179998,1
0.4989897,0.3225375,0.5594,1
0.660381,0.3095885,0.7444,1
0.8206915,0.29699445,0.93240005,0
0.03159796,0.26397595,0.0636725,1
0.07223704,0.2679783,0.153293,1
0.11540539,0.27188417,0.248603,1
0.17172413,0.27678958,0.373062,1
0.2597941,0.28454342,0.568,1
0.35994115,0.29336566,0.7904,0
0.033117663,0.021719577,0.131984,1
0.07218047,0.019353773,0.29476598,0
0.25977942,0.0080665285,1.0795,0
0.032114238,0.64075536,0.245676,0
0.071592666,-0.49853295,-0.42632502,0
0.03195658,-0.6547855,0.230456,0
0.07167867,-0.8187664,-0.0667019,0
0.11580269,-0.8279397,-0.108818,1
0.17244291,-0.8357902,-0.162772,1
0.25949976,-0.8457014,-0.2458,1
0.3561664,-0.855992,-0.338,1
0.49622518,-0.86986285,-0.4716,1
0.6633658,-0.88655955,-0.6334,1
0.8239311,-0.9024763,-0.7862,1
1.0153394,-0.9215506,-0.9756,0
0.07228229,-0.7822468,-0.050649602,0
0.11513116,-0.7739785,-0.072951,1
0.1707939,-0.7668182,-0.101887,1
0.26108304,-0.7573785,-0.14919999,1
0.35923308,-0.7480746,-0.1998,1
0.4975251,-0.7350903,-0.2724,0
0.8229941,-0.7046498,-0.439,1
1.0209137,-0.6860442,-0.5528,0
0.03241551,-0.9712527,-0.274481,0
0.031999752,-0.7476029,-0.046018902,1
0.07107,-0.74460095,-0.112939,1
0.11583793,-0.741076,-0.189645,1
0.17271684,-0.7365043,-0.287064,1
0.2609627,-0.72955513,-0.43820003,1
0.36348397,-0.7217652,-0.6142,1
0.50017023,-0.71109617,-0.84940004,0
0.03143953,-0.39179695,-0.0926517,1
0.071441665,-0.3951196,-0.221854,1
0.11551049,-0.3988824,-0.364273,0
0.26351574,-0.4109378,-0.8438,0
0.03285315,-0.96839106,-0.024768801,1
0.07214782,-0.9654281,-0.0648217,1
0.11499863,-0.96211296,-0.108586,1
0.17196883,-0.95767766,-0.166844,1
0.25918186,-0.9507603,-0.2558,1
0.35912073,-0.9429141,-0.3588,1
0.49945486,-0.9320261,-0.5028,1
0.65918535,-0.9198393,-0.6678,1
0.82183063,-0.90749377,-0.8402,1
1.019591,-0.8922783,-1.0461999,0
0.03242388,0.1766857,0.101052,1
0.07181497,0.17310955,0.21954201,1
0.11646203,0.16914304,0.353914,0
0.25970945,0.1571635,0.78559995,0
0.03197192,-0.75252384,-0.0289846,1
0.071152925,-0.753972,-0.0690924,1
0.116063386,-0.7557332,-0.114961,1
0.17238478,-0.7581496,-0.172617,1
0.26034987,-0.76183116,-0.26279998,1
0.3618184,-0.76603955,-0.3664,1
0.5011719,-0.771895,-0.5096,1
0.6573059,-0.77850163,-0.66959995,1
0.82402146,-0.7856041,-0.8402,1
1.0225312,-0.79397434,-1.0461999,0
0.033024933,-0.8499633,-0.0036598402,1
0.072362065,-0.84712,-0.0124278,1
0.11542274,-0.8441614,-0.0220201,1
0.17282435,-0.84029794,-0.034872897,1
0.25745925,-0.8344438,-0.054,1
0.3608298,-0.82720226,-0.077199996,1
0.49634376,-0.81793535,-0.1072,1
0.66089636,-0.80661476,-0.1444,1
0.8200508,-0.79554623,-0.179,1
1.0223073,-0.7812592,-0.22219999,0
0.031940002,0.98797166,-0.00234282,1
0.07183058,0.9848276,-0.00978957,1
0.11622598,0.9812315,-0.0181143,1
0.17130043,0.9765807,-0.028512198,1
0.26081094,0.9690743,-0.0462,1
0.35572395,0.9610786,-0.064,1
0.49588963,0.94874597,-0.0916,1
0.6594187,0.9342218,-0.124,1
0.8167245,0.9201795,-0.1516,1
1.0217303,0.9017876,-0.20060001,0
0.031669024,-0.4312958,0.040132802,1
0.071577586,-0.43406793,0.086098604,1
0.116012946,-0.4374186,0.137345,1
0.17125371,-0.44161525,0.20125599,1
0.25635135,-0.44831958,0.2996,1
0.35993668,-0.45667,0.41979998,1
0.5031338,-0.46794677,0.5874,1
0.65854096,-0.48025998,0.77,1
0.8180264,-0.49290097,0.9594,0
0.032308336,-0.5664114,-0.00477956,1
0.07161339,-0.56329155,-0.0150358,1
0.11633906,-0.55938905,-0.0267229,1
0.17248836,-0.5543076,-0.0412868,1
0.2564426,-0.5469004,-0.0628,1
0.3558019,-0.53810126,-0.088,1
0.49853095,-0.5255086,-0.1252,1
0.6583562,-0.5114139,-0.167,1
0.8195233,-0.49704668,-0.21139999,1
1.019204,-0.47882658,-0.2604,0
0.03252185,-0.45352358,-0.00347174,1
0.07178816,-0.45049754,-0.0121969,1
0.11651304,-0.4471538,-0.022137199,1
0.1718428,-0.44300023,-0.034489498,1
0.25728264,-0.43629366,-0.0532,1
0.35602796,-0.42871383,-0.076,1
0.49983242,-0.41775608,-0.1084,1
0.6573644,-0.40574834,-0.1444,1
0.82092196,-0.3931727,-0.179,1
1.0203513,-0.37743327,-0.233,0
0.031937033,-0.8969948,0.268737,0
0.031574037,0.88646793,0.147522,1
0.0723603,0.8900986,0.33360502,0
0.032792434,0.7840901,0.123664,1
0.07224188,0.78150624,0.26829198,1
0.11632388,0.7784365,0.430266,0
0.25781682,0.76905453,0.9504,0
0.031652834,0.19507444,-0.070050105,1
0.071570575,0.19199371,-0.16297501,1
0.11509716,0.18856904,-0.26414898,1
0.17241552,0.18429996,-0.397401,1
0.2618331,0.17760806,-0.606,1
0.36323982,0.16992047,-0.8434,0
0.032208186,-0.7126235,0.018845,1
0.07146441,-0.7085654,0.0374271,1
0.115418464,-0.7044968,0.0582556,1
0.17183873,-0.69934505,0.084899396,1
0.25681272,-0.69176096,0.1252,1
0.36433697,-0.682144,0.17539999,1
0.50413346,-0.6695155,0.24139999,1
0.65897536,-0.6553679,0.3156,1
0.82201356,-0.64036804,0.3958,1
1.0200508,-0.62189823,0.488,0
0.03193452,-0.14229573,-0.0190443,1
0.07190927,-0.14382543,-0.0474331,1
0.11638613,-0.14560781,-0.0789719,1
0.17231123,-0.14785954,-0.118597,1
0.259152,-0.15129918,-0.1802,1
0.36248693,-0.15528777,-0.2534,1
0.50002605,-0.16061753,-0.3516,1
0.6584957,-0.16668124,-0.464,1
0.8222922,-0.17301275,-0.5802,1
1.017097,-0.18062948,-0.71559995,0
0.0714298,0.10538982,0.19934501,1
0.115122706,0.11087608,0.318712,1
0.17167975,0.11632392,0.473707,1
0.25834006,0.12368007,0.71159995,1
0.36278293,0.1319496,0.99759996,0
0.032882597,-0.5945597,-0.0611491,1
0.07166565,-0.5910066,-0.12831399,1
0.115823865,-0.5868831,-0.204663,1
0.17265841,-0.5819851,-0.30293798,1
0.2615917,-0.5742663,-0.457,1
0.35972616,-0.5654179,-0.62740004,1
0.5011094,-0.55295074,-0.873,0
0.031937517,0.986477,0.0981821,1
0.07175363,0.98892367,0.22596401,1
0.11575438,0.9918035,0.367041,0
0.25930315,-0.9987028,0.8276,0
0.032052014,-0.7406639,0.0776058,1
0.07276357,-0.74344426,0.18156,1
0.11557591,-0.7464588,0.29084,1
