x,y,z,color
0.07184011,0.17185795,-0.00392188,1
0.11610924,0.17590457,-0.0025718801,1
0.17083529,0.18108201,-0.000803123,1
0.2636326,0.18977305,0.0018,1
0.36196202,0.19904564,0.0054,1
0.50018257,0.21203996,0.010199999,1
0.66209215,0.22733943,0.0162,1
0.8219038,0.24269,0.027,1
1.0245299,0.26245037,0.027,0
0.03144781,-0.13556302,0.00997765,1
0.07128493,-0.13764837,0.0303266,1
0.11606032,-0.14029293,0.0531562,1
0.17244503,-0.1435092,0.08189601,1
0.25633562,-0.14858434,0.1246,1
0.36252642,-0.15507956,0.179,1
0.5023052,-0.16340205,0.2504,1
0.65671533,-0.17277756,0.33,1
0.81881726,-0.18248358,0.4174,1
1.0168136,-0.19441988,0.52040005,0
0.03151435,-0.9148967,0.0105929,1
0.0719679,-0.9126355,0.0319597,1
0.1160789,-0.9098446,0.0552813,1
0.17195904,-0.90625286,0.0849235,1
0.25620264,-0.90086323,0.13,1
0.3588518,-0.8945098,0.18439999,1
0.49815392,-0.88610035,0.2592,1
0.65736943,-0.8763172,0.3444,1
0.8186222,-0.8664188,0.4282,1
1.0159464,-0.8543066,0.542,0
0.032009643,0.37888622,-0.0243282,1
0.07321653,0.38262782,-0.047861,1
0.114920706,0.38681692,-0.071692295,1
0.17216113,0.39233205,-0.104501,1
0.2562471,0.39992985,-0.15280001,1
0.3612967,0.40951508,-0.213,1
0.4982589,0.42204687,-0.29279998,1
0.6601839,0.43677595,-0.3862,1
0.81587887,0.45100763,-0.4772,1
1.0230552,0.47021604,-0.60179996,0
0.03237455,0.42952085,0.269125,0
0.031440236,-0.14530118,0.056542803,1
0.07189542,-0.14321423,0.131497,1
0.116609655,-0.1411151,0.214453,1
0.1715575,-0.13840912,0.316493,1
0.25748467,-0.1341817,0.4766,1
0.36082062,-0.1291439,0.669,1
0.4969205,-0.122624606,0.9222,0
0.03248921,-0.2018449,-0.010914699,1
0.071867116,-0.20442343,-0.0221184,1
0.116032325,-0.20707797,-0.034738097,1
0.17171815,-0.21030211,-0.0506575,1
0.25980335,-0.21539247,-0.076,1
0.36054873,-0.22137807,-0.1048,1
0.49610338,-0.22951701,-0.1444,1
0.6633679,-0.23949446,-0.1934,1
0.8189536,-0.2487341,-0.2438,1
1.0166401,-0.26059994,-0.29279998,0
0.03208392,-0.4872045,-0.00436491,1
0.07281671,-0.483807,-0.00769063,1
0.116224244,-0.4802678,-0.0112762,1
0.17234743,-0.47561637,-0.0159594,1
0.26236284,-0.46850976,-0.0234,1
0.3593866,-0.4610327,-0.031799998,1
0.5011888,-0.4500431,-0.0426,1
0.65964794,-0.43764114,-0.0556,1
0.81849563,-0.4250108,-0.06519999,1
1.0215807,-0.40849274,-0.0868,0
0.032268856,0.6597339,0.020797301,1
0.0715793,0.6620065,0.048159,1
0.11672673,0.6646502,0.0795456,1
0.17136079,0.667718,0.11749,1
0.26123324,0.67279536,0.1802,1
0.35900465,0.6784029,0.248,1
0.5003327,0.68666524,0.3456,1
0.6615076,0.69610214,0.4582,1
0.81732535,0.7052033,0.5636,1
1.0184512,0.7170038,0.7048,0
0.03228014,0.4354367,-0.0678818,1
0.071666285,0.43215162,-0.148728,1
0.11654822,0.428853,-0.240852,1
0.17162429,0.42475984,-0.354228,0
0.032027807,-0.9936349,-0.203528,1
0.07312549,-0.9905257,-0.462227,0
0.03213059,0.1968776,-0.044757,1
0.07248158,0.19990012,-0.0987976,1
0.11672807,0.20308316,-0.15793401,1
0.17080541,0.20731805,-0.230175,1
0.25729203,0.21380505,-0.3456,1
0.35685942,0.22121309,-0.47779998,1
0.4990504,0.23180383,-0.6674,1
0.65808845,0.24376355,-0.8796,0
0.031942517,0.11420912,-0.0020093801,1
0.07178248,0.112314075,-0.00240313,1
0.115635,0.110444054,-0.00279688,1
0.17287147,0.107890256,-0.00335938,1
0.25949472,0.10423294,-0.0042,1
0.36351776,0.09982401,-0.0054,1
0.50252426,0.0938585,-0.0066,1
0.66111773,0.087002315,-0.0078000003,1
0.8235418,0.07996547,-0.0054,1
1.0210085,0.071342625,-0.0054,0
0.03151942,0.50475776,0.0226122,1
0.07275833,0.50666016,0.0544431,1
0.11684486,0.5089188,0.0885232,1
0.17148158,0.51163673,0.130804,1
0.2604839,0.51592445,0.1994,1
0.3590003,0.5207063,0.276,1
0.5019956,0.5276786,0.3874,1
0.6572946,0.53518534,0.5076,1
0.8220967,0.5431718,0.63420004,1
1.0186043,0.55280554,0.7862,0
0.03144584,0.35061103,0.011914,1
0.071498945,0.3525428,0.029291,0
0.17152013,0.35710308,0.0727316,1
0.25704423,0.36104903,0.1096,1
0.35703734,0.36541656,0.15280001,1
0.5014978,0.3717841,0.2154,1
0.6573753,0.37860414,0.28320003,1
0.8162951,0.38559455,0.3468,1
1.0249767,0.39483777,0.439,0
0.25926155,0.100611545,0.16160001,1
0.36388752,0.101544194,0.2306,0
0.032683514,-0.71121645,0.123674005,1
0.071954995,-0.7082624,0.273316,1
0.11545114,-0.70524967,0.4389,0
0.25662616,-0.6942299,0.9756,0
0.25947997,-0.81761205,0.282,1
0.35908812,-0.8208204,0.3892,1
0.49626833,-0.81834257,0.5366,1
0.6593172,-0.81118125,0.712,1
0.8209921,-0.80231726,0.88920003,0
0.03247844,0.04872287,-0.026648,1
0.07174389,0.05199136,-0.0594216,1
0.11585405,0.055713065,-0.0962591,1
0.17253767,0.060485885,-0.14358501,1
0.2606922,0.06796077,-0.2174,1
0.35659385,0.07626343,-0.2976,1
0.50131184,0.08894618,-0.4192,1
0.6568993,0.10240473,-0.5504,1
0.81546754,0.11639685,-0.6832,1
1.01978,0.13446417,-0.8618,0
0.031961635,0.59393775,-0.316556,0
0.03221543,0.5370541,0.0232712,1
0.07154973,0.53809613,0.0511248,1
0.11545747,0.5392013,0.082233705,1
0.17130221,0.5406536,0.121807,1
0.26420143,0.54312885,0.1874,1
0.3602559,0.5456466,0.2558,1
0.49802193,0.5492154,0.354,1
0.656884,0.55332756,0.4664,1
0.8212116,0.55758685,0.5802,1
1.0202844,0.5627553,0.7264,0
0.03149558,-0.28695685,0.0266348,1
0.07204088,-0.28959474,0.062875,1
0.11647357,-0.2926054,0.102504,1
0.17187898,-0.29653177,0.151837,1
0.2590889,-0.3024769,0.2294,1
0.35757965,-0.30933717,0.3174,1
0.5018162,-0.31920195,0.4456,1
0.65968424,-0.32972726,0.5862,1
0.8190041,-0.34038627,0.7264,1
1.0162494,-0.35359877,0.9108,0
0.03194525,0.9903262,0.0755074,1
0.07118451,0.9935953,0.165763,0
0.031934462,0.10699203,0.117575,1
0.07195225,0.10435311,0.262793,1
0.115501136,0.10132135,0.42084602,0
0.26086548,0.09133087,0.94740003,0
0.03169118,-0.18309085,-0.272934,0
0.03160307,-0.36052334,0.037179403,1
0.07297068,-0.36225203,0.08081771,1
0.11619894,-0.36437497,0.126397,1
0.17141111,-0.36708343,0.184609,1
0.25896016,-0.37139088,0.2772,1
0.36125442,-0.37645507,0.3856,1
0.49611717,-0.38328627,0.5288,1
0.65595055,-0.39138904,0.69879997,1
0.81868184,-0.39956722,0.87259996,0
0.031539634,-0.49255165,-0.26691198,0
0.032177564,0.78874815,-0.23456399,0
0.031440265,-0.27034023,-0.0952451,1
0.07138652,-0.26769662,-0.22114,1
0.1166573,-0.26504838,-0.363797,0
0.2642785,-0.25643057,-0.8286,0
0.031454306,0.22224419,-0.0976705,1
0.07153695,0.22607574,-0.22698501,1
0.115008295,0.22985263,-0.367588,0
0.26419362,0.24308164,-0.8498,0
0.03145733,-0.88218254,-0.095547,1
0.07122011,-0.883822,-0.22120799,1
0.11500945,-0.8855736,-0.35973302,0
0.25984874,-0.89108014,-0.818,0
0.03196914,0.0922274,-0.15895501,1
0.071862385,0.090348475,-0.362038,0
0.031972058,0.2166248,-0.0345608,1
0.07192091,0.2136683,-0.082435995,1
0.11581121,0.2103612,-0.13511501,1
0.17135899,0.20620401,-0.201812,1
0.2562486,0.19996293,-0.304,1
0.36079332,0.19211052,-0.43,1
0.49917915,0.1812397,-0.597,1
0.6621319,0.16863583,-0.7942,1
0.820706,0.1562517,-0.9922,0
0.032176748,0.69297445,-0.0460132,1
0.07109286,0.68950653,-0.106237,1
0.11568407,0.685988,-0.175276,1
0.17159404,0.681585,-0.261775,0
0.03200846,-0.9145791,-0.20882401,1
0.07261082,-0.91634107,-0.482931,0
0.07290643,-0.9858401,0.236564,1
0.116731174,-0.989282,0.381864,0
0.031698957,0.44129556,0.0358841,0
0.07169454,0.4301223,0.0748415,1
0.11545142,0.42402026,0.117378995,1
0.1721809,0.41773778,0.172476,1
0.25688836,0.4091763,0.2556,1
0.35680377,0.39935952,0.35279998,1
0.49612722,0.38600385,0.49,1
0.6639499,0.36997458,0.6558,1
0.8202329,0.35496137,0.8078,1
1.0216851,0.33590594,1.0138,0
0.031513695,0.50392425,0.0403648,1
0.073108524,0.5098243,0.0891577,1
0.116091214,0.5130278,0.139578,0
0.25803196,0.5210111,0.306,1
0.36311632,0.52646506,0.4294,1
0.5035523,0.5335733,0.59459996,1
0.6622279,0.5414763,0.78220004,1
0.8217085,0.5492865,0.9756,0
0.03257921,-0.10238394,0.0148633,1
0.07216619,-0.10529476,0.0282665,1
0.11650809,-0.10901355,0.043310903,1
0.17163695,-0.113875955,0.062068198,1
0.25890887,-0.12177884,0.0916,1
0.35759023,-0.13069557,0.1252,1
0.50084597,-0.14385964,0.1742,1
0.6583835,-0.15835729,0.2282,1
0.81918955,-0.17325868,0.282,1
1.0179814,-0.19187425,0.3576,0
0.07237065,-0.8601362,-0.218464,1
0.115881234,-0.8678754,-0.34925,0
0.2623966,-0.8682707,-0.788,0
0.032583732,0.89745265,0.058592603,1
0.07242383,0.9011218,0.133607,1
0.116198674,0.9048521,0.216285,1
0.17179659,0.90965426,0.32190302,1
0.25760925,0.91706175,0.48479998,1
0.35572672,0.92539996,0.6718,1
0.4989086,0.93759423,0.9468,0
0.032241218,-0.46407518,0.0413582,1
0.072199404,-0.46713877,0.0790276,1
0.115794845,-0.47077098,0.120112,1
0.17182542,-0.47533885,0.173065,1
0.26063138,-0.48262078,0.257,1
0.35720748,-0.490488,0.348,1
0.4980445,-0.50196546,0.48139998,1
0.6628346,-0.51553845,0.639,1
0.8201828,-0.5285105,0.7862,1
1.0219709,-0.54510003,0.9922,0
0.031965904,0.21794629,0.21756199,1
0.07189936,0.21427993,0.475512,0
0.033062976,0.523658,0.090465106,1
0.07187863,0.527374,0.18378599,1
0.115212016,0.5314533,0.288236,1
0.1710224,0.53658545,0.422798,1
0.264507,0.54485613,0.64820004,1
0.35840264,0.5529946,0.874,0
0.032961965,0.40237767,0.0774619,1
0.071965925,0.39992043,0.156245,1
0.11662377,0.39710987,0.24639101,1
0.17255305,0.39363086,0.359198,1
0.26038104,0.38836062,0.5366,1
0.35988054,0.38249603,0.7372,1
0.5020979,0.37424177,1.0242,0
0.03162952,0.6971387,0.045052897,1
0.07305111,0.6985237,0.089767896,1
0.116922155,0.7000278,0.137082,1
0.17200132,0.7019376,0.196501,1
0.256556,0.70478064,0.288,1
0.363808,0.7083209,0.4034,1
0.5004839,0.7128577,0.5516,1
0.65929466,0.71816075,0.7232,1
0.8179315,0.72351164,0.9,0
0.03203182,0.6707449,0.0391162,1
0.07191703,0.66833985,0.0741501,1
0.11664821,0.6659301,0.11341,1
0.17111778,0.6631558,0.161175,1
0.25982514,0.6586278,0.239,1
0.35740045,0.65372413,0.32479998,1
0.49989888,0.6465482,0.44979998,1
0.66185194,0.6383628,0.59220004,1
0.82067144,0.630282,0.7372,1
1.0163873,0.62040186,0.9108,0
0.032691244,0.28843936,0.260578,0
0.031547725,0.5084541,0.033552602,1
0.07107275,0.5049072,0.0619082,1
0.115440056,0.5013634,0.0937593,1
0.17250481,0.49678338,0.134714,1
0.26356262,0.48934656,0.20060001,1
0.35837677,0.4814138,0.2688,1
0.500406,0.46950945,0.37179998,1
0.657162,0.4562869,0.4856,1
0.8217457,0.44229186,0.6054,1
1.0175134,0.42554417,0.748,0
0.03214386,0.91529703,0.167483,1
0.071940124,0.9173562,0.361551,0
0.03213035,0.7672328,0.0988966,1
0.07235587,0.76520044,0.209003,1
0.115185335,0.76294374,0.32622197,1
0.17148344,0.76006496,0.480268,1
0.25662908,0.7558029,0.7136,1
0.359111,0.7508198,0.994,0
0.031598024,-0.6110236,0.0324968,1
0.07229466,-0.6083854,0.0602543,1
0.11675772,-0.6050906,0.0906633,1
0.17212196,-0.60085064,0.128458,1
0.2596062,-0.59420353,0.188,1
0.35896218,-0.5866467,0.2556,1
0.498682,-0.5761598,0.351,1
0.6599169,-0.5641733,0.461,1
0.82421404,-0.55183685,0.5694,1
1.0164309,-0.53738123,0.7048,0
0.031848397,-0.56900734,0.0133719,1
0.07121266,-0.5708377,0.0163531,1
0.116676606,-0.57302064,0.0197844,1
0.17165901,-0.5757042,0.0238906,1
0.26091236,-0.58000636,0.0306,1
0.36230168,-0.5848293,0.0378,1
0.49857464,-0.59149164,0.0486,1
0.65807176,-0.59943086,0.0604,1
0.81880355,-0.6075599,0.076,1
1.0158828,-0.61761373,0.0868,0
0.031513393,-0.7897568,0.30091,0
0.032489948,-0.82688165,-0.0516876,1
0.07126302,-0.8239172,-0.110122,1
0.11594729,-0.8205761,-0.177475,1
0.17244051,-0.8159771,-0.262669,1
0.2639167,-0.80852365,-0.40060002,1
0.35894737,-0.80101377,-0.544,1
0.49678665,-0.7899692,-0.7532,1
0.660744,-0.7769821,-1.003,0
0.031938903,-0.14824682,-0.18975599,1
0.07194931,-0.14552575,-0.424215,0
0.031489868,-0.2859613,-0.103342004,1
0.07194365,-0.28696766,-0.249112,1
0.115837924,-0.29014525,-0.40745097,0
0.031510428,0.5856794,0.16988,1
0.07241561,0.588853,0.389672,0
0.03167411,-0.6817188,-0.219745,0
0.03223119,0.78636205,0.070682,1
0.07153064,0.7888158,0.15678701,1
0.116090685,0.79167646,0.254401,1
0.1713968,0.7952371,0.37549302,1
0.25628167,0.8005241,0.5618,1
0.36211678,0.80703366,0.7938,0
0.03215455,-0.21019986,-0.0862585,1
0.07192896,-0.20717095,-0.19296099,1
0.115884915,-0.20374455,-0.310871,1
0.1728195,-0.1992181,-0.463959,1
0.2567598,-0.19245204,-0.68979996,1
0.36081958,-0.18439119,-0.97040004,0
0.032824446,0.65777117,0.122104,1
0.07211474,0.66070896,0.269625,1
0.1162622,0.664036,0.435,0
0.25853723,0.6753043,0.96959996,0
0.031510342,0.8356889,0.046463903,1
0.07265358,0.83258957,0.108541,1
0.11561325,0.82967854,0.173278,1
0.17288463,0.825687,0.259569,1
0.26086465,0.81955796,0.39220002,1
0.36021706,0.8127379,0.542,1
0.49753606,0.8034223,0.7492,1
0.6609657,0.7923826,0.99740005,0
0.031885426,0.17875457,0.0205517,1
0.07119141,0.18060902,0.0472058,1
0.11580746,0.18275373,0.077461995,1
0.17281292,0.1854669,0.116167,0
0.032164842,0.020183772,-0.042284697,1
0.072296605,0.016567899,-0.093710095,1
0.11662778,0.01242135,-0.150536,0
0.25622427,-0.00046662783,-0.33,1
0.3598941,-0.010291976,-0.4628,1
0.49929076,-0.023280242,-0.6426,1
0.6590464,-0.038023323,-0.8498,1
0.82369024,-0.05302499,-1.0678,0
0.032778896,0.78465474,-0.0441821,1
0.07157339,0.7872222,-0.095335,1
0.11616375,0.79017055,-0.15410401,1
0.1709618,0.7940885,-0.226439,1
0.2562644,0.8002278,-0.339,1
0.3591919,0.80747074,-0.4748,1
0.50413144,0.81765544,-0.66620004,1
0.66016173,0.8288564,-0.87259996,0
0.03194048,0.9758771,-0.0354328,1
0.07150349,0.9773661,-0.0780366,1
0.11584193,0.9790027,-0.125746,1
0.17273864,0.9811859,-0.186912,1
0.25980845,0.98464024,-0.2804,1
0.36274213,0.988885,-0.391,1
0.500348,0.994416,-0.5388,1
0.6559326,-0.999303,-0.70640004,1
0.8180701,-0.9927855,-0.8784,0
0.032153066,-0.7307994,-0.00923293,1
0.07274557,-0.7321413,-0.019524999,1
0.115568474,-0.7337167,-0.0303591,1
0.17266612,-0.7359223,-0.0448556,1
0.2570153,-0.7392956,-0.0664,1
0.356831,-0.74328494,-0.0916,1
0.5004362,-0.74885625,-0.1288,1
0.6614364,-0.75510657,-0.17060001,1
0.8204093,-0.76122135,-0.21139999,1
1.0189207,-0.76887435,-0.2604,0
0.032414712,-0.6978002,-0.0111105,1
0.07179563,-0.7008919,-0.0233419,1
0.11591469,-0.70444363,-0.0370741,1
0.1725584,-0.7090014,-0.0546363,1
0.25973225,-0.71587455,-0.082,1
0.36003345,-0.7238808,-0.113199994,1
0.4975251,-0.7350903,-0.15519999,1
0.6635554,-0.74876875,-0.20660001,1
0.8173161,-0.7614865,-0.2604,1
1.0208254,-0.77831554,-0.3144,0
0.031440087,-0.64079785,0.0567487,1
0.07191745,-0.64417744,0.131192,1
0.117037274,-0.64786506,0.21420799,1
0.17163868,-0.65235305,0.31479,1
0.2607376,-0.65943426,0.479,1
0.36047125,-0.6671556,0.6638,1
0.49891558,-0.677765,0.9198,0
0.031456795,0.11765787,0.0157404,1
0.071247615,0.1144813,0.036972597,1
0.11512322,0.11087998,0.0603642,1
0.17306483,0.10578143,0.09127,1
0.25617307,0.09859127,0.136,1
0.36148357,0.089189775,0.19219999,1
0.49598232,0.0774868,0.264,1
0.6569458,0.0633555,0.35079998,1
0.8182979,0.04922901,0.439,1
1.0179094,0.03165551,0.5456,0
0.031733077,0.81371874,-0.245873,0
0.03167577,0.895976,-0.133948,1
0.072527155,0.8983176,-0.305509,1
0.11642021,0.90065503,-0.48964098,0
0.031934515,0.8567917,-0.0217796,0
0.03194174,-0.6497143,-0.0032366,1
0.07197114,-0.6464198,-0.0058906297,1
0.11667932,-0.6422677,-0.0088302605,1
0.17299429,-0.63704926,-0.0124719,1
0.26102027,-0.62904036,-0.0186,1
0.36248028,-0.61960727,-0.024600001,1
0.50059074,-0.60655653,-0.033,1
0.66392255,-0.59088534,-0.0426,1
0.8181493,-0.57591087,-0.0544,1
1.0200464,-0.55610913,-0.06519999,0
0.032153074,-0.6057993,0.132358,1
0.072078906,-0.6030867,0.298006,1
0.11598834,-0.6005797,0.479824,0
0.2597245,-0.5926409,1.0744001,0
0.032086242,-0.33195952,0.198306,1
0.07136885,-0.32938355,0.442396,0
0.03179399,-0.56552124,0.283854,0
0.032699797,-0.46193805,0.101952,1
0.07195606,-0.45830715,0.22433299,1
0.116948046,-0.4542084,0.364701,0
0.03194725,-0.40194514,-0.00854181,1
0.07222206,-0.40536883,-0.017294,1
0.11654147,-0.40917125,-0.0268497,1
0.17162198,-0.41386688,-0.038720902,1
0.2589735,-0.42129344,-0.058,1
0.3559321,-0.42963973,-0.0784,1
0.50022286,-0.44194117,-0.110800005,1
0.6602089,-0.45561177,-0.1456,1
0.8236505,-0.46978307,-0.179,1
1.018454,-0.4870402,-0.22219999,0
0.03157399,0.5114681,-0.0896406,1
0.0729334,0.51356244,-0.204794,1
0.11645613,0.5153924,-0.325927,1
0.17288956,0.51794136,-0.482798,1
0.25811973,0.5217929,-0.7198,1
0.36312363,0.5264995,-1.0126,0
0.031944506,0.22405773,0.0968151,1
0.072039925,0.2259094,0.220292,1
0.1155681,0.22783217,0.354401,0
0.26274496,0.2341172,0.80840003,0
0.031612664,0.69872165,-0.101168,1
0.07271844,0.69495565,-0.23065199,1
0.11502281,0.6909096,-0.364117,0
0.26184598,0.6777043,-0.827,0
0.03144147,-0.5216458,-0.253234,0
0.031578664,0.26197,0.204983,1
0.072616145,0.25954127,0.473874,0
0.032414068,0.052241053,-0.0415397,1
0.07130007,0.04903888,-0.096674696,1
0.116998024,0.045034993,-0.161449,1
0.17161238,0.04031198,-0.238996,1
0.2625622,0.032876093,-0.3682,1
0.35981154,0.025004094,-0.506,1
0.49869442,0.013634585,-0.7042,1
0.65603596,0.0011080432,-0.9304,0
0.031463746,-0.8804088,-0.23188299,0
0.031506963,-0.24708314,-0.120629,0
0.031449024,-0.6508269,-0.120156,1
0.07167604,-0.6538546,-0.269938,1
0.115582086,-0.6572187,-0.43320802,0
0.2593569,-0.6684831,-0.969,0
0.03263531,0.29097658,-0.033514,1
0.07140653,0.29390222,-0.0698216,1
0.11534491,0.29725748,-0.110845,1
0.17178228,0.30150932,-0.163526,1
0.2598173,0.30852973,-0.2456,1
0.36101997,0.31653267,-0.34,1
0.500344,0.32773265,-0.47079998,1
0.6606598,0.34037882,-0.6222,1
0.816492,0.35284093,-0.7696,1
1.0156634,0.36870652,-0.9648,0
0.03365997,-0.99529827,0.0766927,1
0.07278298,-0.9938283,0.169321,1
0.11689336,-0.9918453,0.27380702,1
0.1724131,-0.989262,0.405347,1
0.26035696,-0.98537004,0.6142,1
0.36171108,-0.9809277,0.8542,0
0.03193451,-0.89350635,0.107158996,1
0.07200212,-0.89764637,0.245593,1
0.11614647,-0.90179056,0.398078,0
0.25988936,-0.91481346,0.8952,0
0.031936318,-0.5145196,0.215047,1
0.0712435,-0.51027346,0.483207,0
0.032367475,0.90565425,-0.132674,1
0.07239302,0.9019891,-0.292883,1
0.11657422,0.8979468,-0.469704,0
0.26296055,0.88554615,-1.0558001,0
0.03144754,-0.27518559,0.0159564,1
0.07149228,-0.27219364,0.0401367,1
0.11497442,-0.26898375,0.0664047,1
0.1719373,-0.2649198,0.100779995,1
0.26085684,-0.2587167,0.154,1
0.35883033,-0.25186422,0.2138,1
0.4988593,-0.24209437,0.2988,1
0.6599578,-0.23069322,0.397,1
0.8209214,-0.21914443,0.49879998,1
1.0210692,-0.20484386,0.62340003,0
0.032083854,0.88779575,0.11949299,1
0.07252796,0.8863993,0.28538698,1
0.11497174,0.88494027,0.459474,0
0.26218534,0.8802219,1.0633,0
0.031442646,-0.7725377,-0.0813995,1
0.07190889,-0.76880604,-0.17062601,1
0.11665702,-0.76504517,-0.269367,1
0.17208157,-0.76056784,-0.391801,1
0.2590272,-0.75370264,-0.5844,1
0.35948983,-0.7458894,-0.807,0
0.031447478,0.989297,-0.0962671,1
0.07177372,0.9877875,-0.204256,1
0.11600363,0.9858483,-0.32274,1
0.17254145,0.98351043,-0.474167,1
0.25914302,0.9799674,-0.706,0
0.03200296,-0.62210613,-0.0510794,1
0.07110888,-0.62486,-0.11383,1
0.1159346,-0.6279769,-0.185889,1
0.17203458,-0.63179374,-0.276011,0
0.358847,-0.64455676,-0.5758,1
0.5014145,-0.6542084,-0.805,1
0.6592334,-0.6647522,-1.0598,0
0.032959294,-0.72252077,0.0756699,1
0.07199109,-0.72576725,0.165078,1
0.11543975,-0.72940624,0.264444,1
0.17250483,-0.7339863,0.395097,1
0.2598406,-0.74117815,0.5952,1
0.35913655,-0.7489453,0.82379997,0
0.032112233,0.41678804,0.0196709,1
0.07154074,0.41343322,0.0436531,1
0.11548304,0.4094225,0.0702876,1
0.17174307,0.4046864,0.104356006,1
0.2561004,0.3972025,0.15519999,1
0.36399314,0.38773975,0.221,1
0.49953035,0.3759595,0.3036,1
0.6612232,0.36185485,0.403,1
0.8212144,0.34818703,0.49879998,1
1.0194435,0.33107162,0.62340003,0
0.03245027,-0.44976524,-0.0166627,1
0.071717784,-0.44640774,-0.0507093,1
0.11577224,-0.44273818,-0.088903606,1
0.17103676,-0.438014,-0.136887,1
0.26086375,-0.43044174,-0.215,1
0.35676235,-0.42238837,-0.2988,1
0.49885607,-0.4103291,-0.42339998,1
0.660335,-0.39642707,-0.566,1
0.81568986,-0.3829061,-0.7048,1
1.0169803,-0.3651003,-0.88920003,0
0.03196065,0.119942166,-0.00999688,1
0.07170763,0.11674885,-0.00994063,1
0.11553725,0.11340432,-0.00994063,1
0.17279962,0.10869746,-0.00994063,1
0.25930905,0.10139507,-0.010199999,1
0.36210775,0.092701174,-0.010199999,1
0.49965942,0.08123236,-0.010199999,1
0.6612169,0.06771841,-0.011399999,1
0.8199517,0.054176744,-0.0162,1
1.0232841,0.036429204,-0.0162,0
0.032027807,0.00636511,0.13006,1
0.072622344,0.009412687,0.307945,0
0.03151022,-0.49657965,-0.0958788,1
0.07160013,-0.49939504,-0.20507899,1
0.11556127,-0.50273794,-0.324612,1
0.17284521,-0.50720054,-0.48054,1
0.26006538,-0.5136581,-0.7174,1
0.36092132,-0.52136004,-0.993,0
0.03148461,0.74913925,-0.104427,1
0.071105205,0.7505425,-0.223345,1
0.11565123,0.7519715,-0.356931,0
0.25967205,0.7566756,-0.7892,0
0.031935323,0.729705,-0.168083,1
0.07137302,0.73292446,-0.36327899,0
0.03231258,0.9078925,0.070638396,0
0.115868784,0.90157884,0.279318,1
0.17142554,0.89726967,0.418102,1
0.26373395,0.8903883,0.6492,1
0.36004293,0.8833086,0.89,0
0.03226589,0.93640155,0.115911,1
0.07160287,0.9378052,0.269361,1
0.11590591,0.93937445,0.442061,0
0.26451746,0.9449188,1.0216,0
0.031651784,0.94516593,-0.10072,1
0.07254052,0.94863224,-0.217696,1
0.115770526,0.9529103,-0.34144,0
0.2575203,0.96617866,-0.74840003,1
0.36045083,0.97556144,-1.0454,0
0.032754656,0.14155315,0.287117,0
0.033116464,0.39676204,-0.0478297,1
0.07221654,0.39347294,-0.0925738,1
0.11711736,0.38943595,-0.143918,1
0.17142373,0.38447416,-0.206047,1
0.25868383,0.3764722,-0.306,1
0.3602859,0.36728585,-0.42220002,0
0.031963628,-0.40653223,-0.0279517,1
0.07238478,-0.41027388,-0.0507313,1
0.11634793,-0.414254,-0.0754229,1
0.1714892,-0.4195048,-0.10638,1
0.2611534,-0.4278805,-0.15619999,1
0.3632515,-0.43716517,-0.2138,1
0.49828464,-0.44963816,-0.2888,1
0.6602215,-0.46505103,-0.3802,0
0.031942397,-0.4000411,-0.0616019,1
0.07151279,-0.39799702,-0.12556401,1
0.11586171,-0.39549246,-0.197226,1
0.17188056,-0.39229122,-0.287731,1
0.26015884,-0.38747615,-0.43060002,1
0.36037216,-0.38211837,-0.59220004,1
0.50088143,-0.3744695,-0.819,1
0.6605826,-0.36576423,-1.0778,0
0.032366753,-0.4450178,-0.16349299,1
0.07174143,-0.44785935,-0.35031298,0
0.0315087,-0.24681541,-0.272105,0
0.032052044,-0.6156639,-0.0132837,1
0.073217705,-0.6173949,-0.0323346,1
0.1155981,-0.6192452,-0.0519664,1
0.17128226,-0.6215465,-0.0778284,1
0.2584773,-0.6251829,-0.118,1
0.36072844,-0.62973803,-0.1658,0
0.656808,-0.6430264,-0.304,1
0.81842715,-0.6503619,-0.3778,1
1.020983,-0.6595991,-0.4772,0
0.031468026,-0.7815274,-0.0716484,1
0.07216554,-0.7785239,-0.166368,1
0.11518113,-0.7753998,-0.266621,1
0.17102908,-0.7712275,-0.396784,1
0.2629612,-0.7644533,-0.61079997,1
0.36353737,-0.7572266,-0.8458,0
0.03152236,0.8801689,-0.24524601,0
0.032236766,-0.96388495,0.183979,1
0.07212795,-0.9647487,0.40689802,0
0.0314818,0.7155307,0.0127419,1
0.071944,0.7130243,0.029832,1
0.11579296,0.7107085,0.048319697,1
0.17204875,0.7078541,0.072023496,1
0.25647014,0.7035284,0.107599996,1
0.35882467,0.69829625,0.1504,1
0.49864984,0.691017,0.2102,0
0.031451672,-0.5268439,0.0128388,1
0.07172068,-0.53031826,0.029995399,1
0.116667785,-0.5344292,0.049193803,1
0.17145957,-0.53924567,0.072563596,1
0.2564458,-0.54685086,0.1084,1
0.35813943,-0.55574214,0.1516,1
0.5036782,-0.5685424,0.2138,1
0.6574028,-0.5820846,0.2784,1
0.8167893,-0.5963015,0.3468,1
1.0201305,-0.61475706,0.439,0
0.031455696,-0.2576878,0.070824094,1
0.07124146,-0.26015216,0.161595,1
0.11702561,-0.26307023,0.265858,1
0.172053,-0.26657188,0.391107,1
0.26188326,-0.27200776,0.5964,1
