x,y,z,color
0.66382045,0.89902735,0.403,2
0.81965005,0.9112025,0.49879998,1
1.0213437,0.9273086,0.62340003,0
0.031947754,0.8002022,0.0707575,1
0.0713623,0.7959286,0.165926,2
0.11609263,0.7916352,0.27354503,1
0.17192598,0.7865377,0.408061,2
0.26190883,0.77818495,0.62520003,1
0.36173192,0.769188,0.866,0
0.032342166,0.80646425,-0.16875501,1
0.07114252,0.80940473,-0.36382502,0
0.033037767,-0.9754307,-0.0264396,1
0.072629616,-0.9793143,-0.0509071,2
0.11588039,-0.9832505,-0.0776478,1
0.17182489,-0.98815787,-0.112134,2
0.25945848,-0.9963051,-0.1658,1
0.36378235,0.9939205,-0.2306,2
0.49728882,0.9817425,-0.31320003,1
0.6602873,0.9665507,-0.41439998,2
0.8162246,0.9520524,-0.5096,1
1.0239828,0.9324919,-0.645,0
0.031593103,0.013474695,-0.0872802,1
0.073078476,0.010449262,-0.193805,2
0.11695421,0.0072346376,-0.306252,1
0.17306575,0.0032004276,-0.450195,2
0.25904948,-0.0032445998,-0.671,1
0.35977066,-0.010919344,-0.9288,0
0.032146577,-0.5545193,-0.048879102,1
0.07107163,-0.55738765,-0.100581,2
0.11642689,-0.56099355,-0.160881,1
0.17097865,-0.5652034,-0.233603,2
0.25885427,-0.5721996,-0.3512,1
0.36018872,-0.58025813,-0.4868,2
0.4956029,-0.5914263,-0.6688,1
0.6566101,-0.6045413,-0.886,0
0.03229023,-0.44023287,-0.039879397,1
0.07111833,-0.43834493,-0.0804581,2
0.11547364,-0.43653455,-0.126866,1
0.17132999,-0.43425998,-0.18524,2
0.25785953,-0.43055418,-0.276,1
0.35930905,-0.42598808,-0.382,2
0.49929845,-0.41981798,-0.5288,1
0.6554952,-0.41284806,-0.6928,2
0.8226403,-0.40549758,-0.87259996,1
1.0239035,-0.3966029,-1.0785999,0
0.031480413,0.84080374,0.0190548,1
0.07174131,0.84402424,0.051287103,2
0.11544462,0.84733194,0.0861942,1
0.17285801,0.85163224,0.131904,2
0.25979358,0.85823697,0.2012,1
0.3571014,0.8658878,0.27879998,2
0.4998388,0.8770143,0.39339998,1
0.6576145,0.8892326,0.52040005,2
0.8190998,0.9017052,0.6558,1
1.0230411,0.9175478,0.8186,0
0.031658098,0.31962663,-0.25508502,0
0.031780146,-0.9395934,0.150565,1
0.071104825,-0.9369114,0.330702,0
0.032641273,-0.9592993,-0.205289,1
0.072069705,-0.9626906,-0.459571,0
0.031807765,0.058571357,0.0037531198,1
0.07118906,0.055770088,0.0020093801,2
0.11600432,0.05298329,4.69504e-05,1
0.17150822,0.04962704,-0.00232425,2
0.26433402,0.043883093,-0.0066,1
0.35926867,0.03794505,-0.010199999,2
0.49949446,0.029090352,-0.0174,1
0.6585726,0.018900627,-0.0234,2
0.82151383,0.008368555,-0.027,1
1.0224956,-0.0045744693,-0.0378,0
0.031462494,-0.15515067,0.0470346,1
0.07231627,-0.15827402,0.101438,2
0.1152415,-0.16165997,0.15864101,1
0.17219129,-0.16589247,0.23459399,2
0.25885865,-0.17216763,0.3504,1
0.35598326,-0.17914146,0.4796,2
0.49921584,-0.18937601,0.67120004,1
0.6601578,-0.20085552,0.8876,0
0.07284566,-0.98447263,-0.14487301,0
0.11488444,-0.99637616,-0.222586,1
0.17173867,0.9944975,-0.327647,2
0.25977433,0.98441505,-0.491,1
0.35742697,0.9753413,-0.6716,2
0.49900272,0.9636135,-0.9354,0
0.031468097,-0.65653265,-0.0841515,1
0.0723718,-0.6599022,-0.183213,2
0.11581582,-0.6636093,-0.288451,1
0.17149755,-0.66814643,-0.423547,2
0.26141816,-0.6756622,-0.642,1
0.36097983,-0.6836523,-0.88379997,0
0.03157397,0.6364678,0.0420409,1
0.07293739,0.6384755,0.0905762,2
0.11546521,0.6405819,0.140504,1
0.17079376,0.6434439,0.205521,2
0.25614136,0.6479966,0.306,1
0.3603518,0.65345544,0.4288,2
0.5033157,0.66092294,0.5978,1
0.65938056,0.66914314,0.7826,2
0.81951743,0.677547,0.9756,0
0.031940963,0.8634704,-0.0283386,1
0.07122461,0.8658906,-0.0693497,2
0.11558012,0.8688318,-0.115604,1
0.17137592,0.8725632,-0.173757,2
0.25890315,0.8781728,-0.26520002,1
0.3633727,0.8848493,-0.3736,2
0.5008631,0.8936968,-0.5168,1
0.656196,0.90369135,-0.6796,2
0.82404166,0.91444176,-0.851,1
1.0213085,0.9272347,-1.0678,0
0.03160307,-0.36052334,-0.0998986,1
0.07233448,-0.35930917,-0.235061,2
0.115413405,-0.35822165,-0.37798402,0
0.2646624,-0.35428226,-0.87259996,0
0.0328858,-0.21968614,-0.0629328,1
0.072174825,-0.21633202,-0.144143,2
0.115805455,-0.2126069,-0.23428,1
0.17157763,-0.20798776,-0.349691,2
0.25618565,-0.20116088,-0.52459997,1
0.3590871,-0.19310033,-0.738,2
0.5042909,-0.18179774,-1.041,0
0.032972213,-0.7230078,0.0831089,1
0.07199004,-0.7257381,0.17557001,2
0.11543037,-0.7290602,0.278581,1
0.17245205,-0.7333384,0.413892,2
0.25997034,-0.73961735,0.6216,1
0.35940787,-0.7465706,0.8576,0
0.031456683,-0.3823786,-0.097557195,1
0.07125419,-0.38590956,-0.22716099,2
0.11513845,-0.38956374,-0.36987,0
0.2591397,-0.40151167,-0.83940005,0
0.03227875,-0.71568865,0.174988,1
0.07207773,-0.7129801,0.38477802,0
0.031966485,0.746309,-0.014401,1
0.07162005,0.74855685,-0.038472,2
0.11618275,0.75132704,-0.0655734,1
0.17186584,0.75491655,-0.099479,2
0.25698557,0.7603596,-0.1516,1
0.361336,0.7668906,-0.215,2
0.49704865,0.77544636,-0.2976,1
0.6591652,0.7859661,-0.3958,2
0.82044363,0.7964206,-0.49879998,1
1.0217572,0.8097377,-0.62340003,0
0.032986417,-0.47353873,-0.021125201,1
0.072507255,-0.47615477,-0.0523639,2
0.115670174,-0.4791867,-0.08660109,1
0.17249669,-0.48325256,-0.131625,2
0.25999516,-0.48932573,-0.20060001,1
0.3564864,-0.4960528,-0.2766,2
0.50009936,-0.50631285,-0.38979998,0
0.81983733,-0.5294795,-0.645,1
1.0223187,-0.5443987,-0.8078,0
0.0314461,0.100458205,0.009209369,1
0.07162146,0.098005466,0.0145891,2
0.11578239,0.09553143,0.020447599,1
0.17154744,0.0924997,0.027828101,2
0.26324946,0.08740108,0.040200002,1
0.3573778,0.08214268,0.0532,2
0.5011142,0.074059136,0.0712,1
0.6575086,0.065339,0.092800006,2
0.8177668,0.056405652,0.1084,1
1.0180151,0.04504245,0.1408,0
0.03193471,0.85586214,-0.0364475,1
0.071490526,0.85287935,-0.087714896,2
0.11539143,0.8493722,-0.144565,1
0.17098744,0.84490526,-0.216482,2
0.26030505,0.83788055,-0.3324,1
0.36009717,0.83022624,-0.46220002,2
0.49870506,0.8195519,-0.6444,1
0.65960115,0.8072213,-0.8558,2
0.8227931,0.7948692,-1.0678,0
0.032443047,0.675627,-0.150346,1
0.07182636,0.6725361,-0.338752,0
0.031603757,0.19958284,-0.0853865,1
0.072836906,0.20322953,-0.20287,2
0.116492026,0.2070676,-0.32687703,1
0.1727138,0.21224411,-0.486483,2
0.25790185,0.21983692,-0.7282,1
0.36097318,0.22896598,-1.0218,0
0.03149159,-0.24960546,-0.120417,1
0.07111219,-0.25021207,-0.272819,2
0.11631043,-0.25115895,-0.446658,0
0.26465353,-0.254329,-1.0174,0
0.03203554,-0.24264461,-0.166261,1
0.07260489,-0.2402246,-0.377787,0
0.03155614,-0.36554107,-0.131343,1
0.07327211,-0.36847356,-0.306146,2
0.116600886,-0.37173626,-0.487834,0
0.032993603,-0.84880763,-0.020595899,1
0.07253103,-0.8517834,-0.0423316,2
0.115789965,-0.85525906,-0.0661548,1
0.17179446,-0.85955125,-0.097043,2
0.25966102,-0.86635613,-0.1456,1
0.36157393,-0.8745733,-0.2018,2
0.49828258,-0.88554436,-0.2772,1
0.6596425,-0.8985081,-0.367,2
0.8202996,-0.91152084,-0.46060002,1
1.0214064,-0.9278253,-0.5694,0
0.031592235,-0.67426795,-0.096537,1
0.07234991,-0.6721639,-0.217729,0
0.03166972,-0.8545236,0.0168458,1
0.07206205,-0.8526501,0.0416127,2
0.11512533,-0.85071766,0.067987,0
0.031629477,-0.35802042,0.0201737,1
0.07212122,-0.35416815,0.0492504,2
0.115615435,-0.3505217,0.080654405,0
0.26015463,-0.33752534,0.185,1
0.36058563,-0.3283473,0.258,2
0.49980405,-0.31530076,0.3596,1
0.65977716,-0.30000493,0.4772,2
0.82460386,-0.2843027,0.60179996,1
1.0207366,-0.26532385,0.748,0
0.031556133,-0.49054062,0.0325381,1
0.07319076,-0.4918548,0.0787723,2
0.11697821,-0.4931333,0.127381,1
0.17137524,-0.4947583,0.187774,2
0.25641963,-0.49724692,0.282,1
0.3589971,-0.5002392,0.3958,2
0.49757776,-0.5040758,0.5496,1
0.6561015,-0.50843906,0.7264,2
0.81684595,-0.5128061,0.90540004,0
0.03241172,-0.69762915,0.0782884,1
0.07120803,-0.6955299,0.175093,2
0.115006216,-0.6931537,0.28439802,1
0.17080979,-0.69021356,0.42352,2
0.2603316,-0.6856295,0.6468,1
0.35580873,-0.6808867,0.885,0
0.032450303,0.050230563,-0.188819,1
0.07135324,0.046362765,-0.412328,0
0.032031324,0.08230902,0.131471,1
0.07233471,0.07818532,0.300165,2
0.11505815,0.07439415,0.478564,0
0.031651936,-0.10602086,0.16986999,1
0.07274191,-0.10705649,0.39361498,0
0.031967007,0.49643508,-0.0289345,1
0.07162881,0.49773633,-0.0617156,2
0.115004346,0.49921295,-0.097603895,1
0.17216119,0.50118005,-0.144869,2
0.25949493,0.50423276,-0.2168,1
0.3569616,0.5077068,-0.2976,2
0.4988606,0.5127732,-0.41439998,1
0.6581882,0.5185988,-0.5456,2
0.8182673,0.52439684,-0.676,1
1.0209651,0.53178257,-0.8438,0
0.03145595,0.72172195,0.0102416,1
0.07177576,0.71794564,0.0267031,2
0.11564008,0.7137393,0.044610698,1
0.17151628,0.7083182,0.067354895,2
0.2562628,0.70019424,0.102,1
0.35757965,0.6906628,0.1432,2
0.5009473,0.67710567,0.2018,1
0.6601295,0.66180724,0.26639998,2
0.82033473,0.64616793,0.336,1
1.0219666,0.62595206,0.4174,0
0.031578626,0.6369696,0.017745899,1
0.07268768,0.6330757,0.0441628,2
0.11654494,0.6292252,0.0723738,1
0.17256626,0.6242384,0.10847899,2
0.26055226,0.6166035,0.1652,1
0.35907575,0.6076452,0.2294,2
0.4968702,0.5950698,0.3192,1
0.6620177,0.58005255,0.427,2
0.81534266,0.56600136,0.5312,1
1.021936,0.54694957,0.6666,0
0.031946953,0.36596063,0.106213994,1
0.07166792,0.3695215,0.241907,2
0.115878746,0.3733167,0.392824,0
0.2599991,0.38590875,0.8868,0
0.03197349,-0.9512016,-0.124457,1
0.07134785,-0.95337754,-0.274527,2
0.11706936,-0.95602584,-0.448724,0
0.2629313,-0.9646441,-1.0054001,0
0.031439446,-0.01882155,0.037821703,1
0.07183843,-0.015561718,0.0896049,2
0.11540826,-0.0119455205,0.14531301,1
0.17186725,-0.0074637784,0.21754201,2
0.2561972,-0.00096238754,0.3258,1
0.35984772,0.0069481805,0.4582,2
0.5028343,0.018118085,0.6418,1
0.66186804,0.030570416,0.847,2
0.82212394,0.043240707,1.057,0
0.03148966,0.2140701,-0.253645,0
0.03144206,-0.8887921,0.00214662,1
0.07125497,-0.8859538,0.0080659,2
0.11493774,-0.8830583,0.0145477,1
0.1713693,-0.8792848,0.0228421,2
0.26170227,-0.8734003,0.036599997,1
0.3599844,-0.86698204,0.0508,2
0.4987679,-0.8578574,0.0712,1
0.66046166,-0.8470463,0.095199995,2
0.82072127,-0.83627,0.1192,1
1.0183085,-0.8227665,0.1516,0
0.031449344,0.9740385,-0.265558,0
0.031939633,0.8513618,-0.159088,1
0.07146229,0.85402095,-0.352672,0
0.032003038,0.7112281,-0.0274632,1
0.07265278,0.70760775,-0.0592115,2
0.11617737,0.703882,-0.0931879,1
0.1722293,0.69922656,-0.136922,2
0.26392525,0.69152343,-0.2084,1
0.35665545,0.6839035,-0.28079998,2
0.49989408,0.6721639,-0.39220002,1
0.6591445,0.6588795,-0.5176,2
0.82291687,0.645167,-0.645,1
1.0230691,0.62812936,-0.8078,0
0.032088745,-0.23671111,0.103651,1
0.07301814,-0.23827456,0.239048,2
0.11579739,-0.24007136,0.380631,0
0.0316614,0.81934613,-0.259656,0
0.031989153,-0.077035554,0.171709,0
0.031935282,0.109303296,0.236809,0
0.032201484,0.787673,-0.0785532,1
0.07198936,0.7903534,-0.172479,2
0.11551866,0.79324055,-0.27523598,1
0.17081219,0.79692304,-0.40593398,2
0.2594155,0.80305856,-0.6156,1
0.36269733,0.8100829,-0.861,0
0.031452276,-0.6520509,0.035251997,0
0.032921948,0.1539052,0.228165,0
0.03196434,-0.5316962,-0.149672,1
0.072187334,-0.5292438,-0.34272298,0
0.032514535,0.024975441,-0.000932459,1
0.07233463,0.02868102,-0.0069812597,2
0.11567486,0.032403745,-0.0135405995,1
0.1723459,0.037220504,-0.022034401,2
0.26452604,0.044966035,-0.035400003,1
0.35841838,0.05308828,-0.049599998,2
0.49877393,0.0652444,-0.0712,1
0.6559259,0.07910292,-0.094,2
0.8193103,0.09370727,-0.1192,1
1.0185587,0.111963354,-0.1516,0
0.031442072,0.36124063,-0.077416,1
0.07175536,0.3638258,-0.18174,2
0.11619208,0.36653376,-0.296799,1
0.17240459,0.36980906,-0.442622,0
0.35958943,0.3810073,-0.9292,0
0.032551244,0.64862573,-0.104562,1
0.07212034,0.6458539,-0.236481,2
0.11536613,0.6428909,-0.380871,0
0.2625111,0.6325256,-0.8718,0
0.03207913,0.13730182,-0.200502,1
0.07316919,0.13358104,-0.462809,0
0.031947758,0.22287406,-0.056091998,1
0.07153705,0.22607355,-0.13061799,2
0.11502438,0.22932112,-0.21243499,1
0.17310221,0.23358336,-0.321583,2
0.26066473,0.24011844,-0.4864,1
0.35875377,0.24735804,-0.6708,2
0.4961125,0.25771385,-0.93,0
0.031494454,-0.87410027,-0.279489,0
0.032043643,0.13334613,-0.018217301,1
0.07156482,0.1304813,-0.0489773,2
0.1161589,0.12727068,-0.083646305,1
0.1712031,0.12330338,-0.12636499,2
0.26057702,0.116845876,-0.1958,1
0.3563732,0.110130906,-0.27,0
0.6586979,0.088864386,-0.5052,1
0.82238585,0.07721658,-0.63420004,2
1.0233488,0.06287414,-0.797,0
0.03147594,0.21671806,0.0416945,0
0.11603845,0.21586388,0.13576101,1
0.1719526,0.21535811,0.19798599,2
0.2573613,0.21454182,0.29279998,1
0.35895246,0.21362254,0.406,2
0.49725208,0.21233395,0.56,1
0.6601227,0.21080764,0.7414,2
0.81890327,0.20936021,0.9216,0
0.031653456,-0.92997974,0.0356629,1
0.073022194,-0.9258622,0.0736259,2
0.115446284,-0.9219488,0.11243,1
0.17225894,-0.91649294,0.164304,2
0.26403293,-0.9078465,0.24780001,1
0.36080936,-0.89872295,0.3364,2
0.49817705,-0.8859988,0.4628,1
0.66204256,-0.87085176,0.615,2
0.81938577,-0.8561086,0.75879997,1
1.017677,-0.83726066,0.954,0
0.03239819,-0.59557176,-0.0738778,1
0.07225535,-0.5939161,-0.172943,2
0.115558185,-0.5922417,-0.28063598,1
0.17093784,-0.5900969,-0.418293,0
0.03194029,-0.63686913,-0.013661,1
0.07171239,-0.6335615,-0.0389552,2
0.11601255,-0.6297168,-0.0670781,1
0.17152216,-0.62510085,-0.102308,2
0.26251373,-0.6174581,-0.15980001,1
0.35879517,-0.60936046,-0.221,2
0.49983266,-0.5972432,-0.3108,1
0.66003203,-0.5833668,-0.4138,2
0.8208811,-0.5692362,-0.52040005,1
1.0190027,-0.55152845,-0.645,0
0.031859584,0.05530561,-0.21669501,0
0.03166943,-0.10454244,-0.089283995,0
0.032649834,-0.4596917,-0.0225922,1
0.07203632,-0.46145445,-0.057836898,2
0.11503209,-0.46324325,-0.0962703,1
0.17164741,-0.4655651,-0.146908,2
0.2622217,-0.46951473,-0.2282,1
0.36006144,-0.47374174,-0.3156,2
0.5002932,-0.47973815,-0.4414,1
0.65965796,-0.48668584,-0.585,2
0.8177492,-0.4936404,-0.7264,1
1.0205519,-0.5025166,-0.9108,0
0.03194428,-0.010035751,0.07861251,1
0.07119598,-0.0072144098,0.166985,2
0.11558936,-0.0035905621,0.26692,1
0.17137648,0.0007526747,0.392413,2
0.25974703,0.007651817,0.5916,1
0.36108205,0.015355408,0.81920004,0
0.031939935,0.3629713,0.107224,1
0.071793675,0.36171266,0.232668,2
0.116522476,0.3603874,0.37348002,0
0.25963345,0.35615522,0.82420003,0
0.03211954,0.516248,-0.0318529,1
0.0722544,0.5175658,-0.079977095,2
0.11576279,0.51898307,-0.132221,1
0.17263539,0.52085495,-0.200578,2
0.25834852,0.523745,-0.3036,1
0.363294,0.52732754,-0.4294,2
0.5031431,0.53208643,-0.5974,1
0.66094464,0.5374108,-0.7874,2
0.8189129,0.54271656,-0.9756,0
0.031868212,-0.82021224,0.030281601,1
0.07123348,-0.8221605,0.0595017,2
0.116126694,-0.8244568,0.092897795,1
0.17183927,-0.82756567,0.134371,2
0.26063147,-0.8326203,0.20060001,1
0.3586828,-0.83822376,0.2736,2
0.49888307,-0.8460742,0.3778,1
0.6578127,-0.8551948,0.497,2
0.81923217,-0.86456835,0.62340003,1
1.0178945,-0.8762704,0.7696,0
0.03144439,0.7377583,-0.280201,0
0.031576004,0.32744303,-0.077795096,1
0.07276319,0.3299404,-0.18792,2
0.11598212,0.332482,-0.30354902,1
0.17129816,0.33561248,-0.451638,2
0.26077735,0.3408052,-0.69159997,1
0.35980427,0.34639797,-0.9576,0
0.031447444,-0.5107231,-0.11946,1
0.071295604,-0.51322216,-0.27945998,2
0.11609409,-0.51607955,-0.45923302,0
0.2613948,-0.525855,-1.0438,0
0.031545576,-0.5440642,-0.072431,1
0.072634295,-0.541931,-0.175382,2
0.11551633,-0.5397452,-0.282784,1
0.17132904,-0.53680545,-0.422599,2
0.26067236,-0.53223306,-0.6468,1
0.35705358,-0.52732277,-0.8884,0
0.032036252,-0.6175594,-0.026120199,1
0.073133245,-0.6156858,-0.068163,2
0.11494219,-0.61398494,-0.110925004,1
0.1730158,-0.6116407,-0.170264,2
0.2609697,-0.6080475,-0.2604,1
0.35637257,-0.60416645,-0.3584,2
0.4995757,-0.59822327,-0.50479996,1
0.66070426,-0.5914601,-0.67,2
0.82444954,-0.584645,-0.8402,1
1.0195743,-0.576526,-1.0354,0
0.032519255,0.64980304,0.0029116499,1
0.072364315,0.6528134,-0.00154523,2
0.115408644,0.656369,-0.0063968804,1
0.17174873,0.661011,-0.0128093995,2
0.26070252,0.6680582,-0.0234,1
0.3587612,0.6759997,-0.0342,2
0.50052553,0.68736684,-0.049599998,1
0.6599723,0.7005661,-0.0676,2
0.82092154,0.7141889,-0.0868,1
1.0189391,0.7311628,-0.1084,0
0.031455792,0.34676424,0.00673704,1
0.07176471,0.3432884,0.00684687,2
0.11520218,0.33941346,0.00690313,1
0.17085393,0.33457142,0.00707187,2
0.26175824,0.3270317,0.0078000003,1
0.35877445,0.3189986,0.0078000003,2
0.49881282,0.30736575,0.0078000003,1
0.658738,0.29408213,0.0078000003,2
0.82367015,0.28026277,0.0054,1
1.0186787,0.2634989,0.0054,0
0.031460814,-0.00617124,-0.260526,0
0.032000907,-0.7026532,0.0344599,1
0.071272306,-0.69944555,0.0685873,2
0.11558087,-0.6956373,0.106995,1
0.1708444,-0.69088686,0.15493,2
0.26057175,-0.68320286,0.233,1
0.35646713,-0.67478997,0.316,2
0.49964508,-0.6624327,0.4414,1
0.6644368,-0.64831185,0.5862,2
0.8213062,-0.6349399,0.7264,1
1.0156249,-0.6182287,0.9,0
0.031935375,-0.0741109,0.172362,1
0.07179575,-0.07589541,0.379069,0
0.032378476,0.8042892,0.254255,0
0.03298422,0.90154,0.214449,1
0.07184337,0.90340394,0.459414,0
0.03144526,0.6132368,0.176517,1
0.07180142,0.6113049,0.394401,0
0.031500608,0.37690797,0.0173734,1
0.071110174,0.3750043,0.030821899,2
0.11539604,0.3729612,0.0458226,1
0.17187497,0.37018177,0.06496219,2
0.25751364,0.36611336,0.094,1
0.3565161,0.36133885,0.1276,2
0.5035732,0.35416082,0.1778,1
0.66260874,0.34654304,0.233,2
0.8174846,0.33897632,0.282,1
1.0156715,0.32925156,0.3576,0
0.03246807,0.4242738,-0.017535299,1
0.0717403,0.42720598,-0.0468615,2
0.1164202,0.4307887,-0.0802548,1
0.17096858,0.43497863,-0.121144995,2
0.2640464,0.44223228,-0.191,1
0.359091,0.44977957,-0.262,2
0.4987565,0.46088216,-0.367,1
0.6564426,0.47326198,-0.4856,2
0.8194842,0.4861712,-0.61259997,1
1.0164212,0.50205535,-0.75879997,0
0.071990065,-0.77217376,-0.485982,0
0.032101847,-0.5504557,-0.043167,1
0.0727464,-0.55560404,-0.107172996,2
0.11608491,-0.55436355,-0.175431,1
0.17171289,-0.5507972,-0.263089,2
0.2596427,-0.543715,-0.40179998,1
0.35609967,-0.5351803,-0.554,2
0.5024931,-0.52164286,-0.78540003,0
0.03160026,-0.67507803,0.0315328,1
0.072652005,-0.67869663,0.0638772,2
0.11678739,-0.68248564,0.0987082,1
0.17238148,-0.6871173,0.142886,0
0.07129932,0.5490787,0.0642147,0
0.11618741,0.5589292,0.0973576,1
0.17130409,0.56626946,0.137949,2
0.26150697,0.57506007,0.2042,1
0.3575242,0.58314335,0.2752,2
0.4996748,0.5941289,0.3802,1
0.6612279,0.6060604,0.5,2
0.81889236,0.6177475,0.62340003,1
1.0158519,0.6323119,0.7696,0
0.032056373,0.3848304,-0.060925,0
0.07216879,0.39464203,-0.135113,1
0.11627645,0.39458284,-0.216754,2
0.17271899,0.3916772,-0.321312,1
0.25994754,0.38557163,-0.4826,0
0.49723658,0.36610398,-0.924,0
0.17141992,0.14560585,0.069670305,1
0.25926262,0.13083978,0.0976,2
0.35754284,0.1189873,0.1288,1
0.49919724,0.104418084,0.1742,2
0.6617124,0.08890608,0.22580001,1
0.81829965,0.07448155,0.282,2
1.0171852,0.05641741,0.3468,0
0.35877103,0.39039156,0.6462,1
0.4958401,0.384354,0.874,0
0.03172832,-0.060931057,0.0228143,1
0.07112438,-0.0639436,0.0607859,2
0.11680349,-0.06735857,0.104884006,1
0.17237003,-0.071605615,0.158464,2
0.26102614,-0.07899123,0.2438,1
0.35889927,-0.086996995,0.3384,2
0.49667057,-0.09825512,0.47239998,1
0.6603495,-0.11166436,0.63259995,2
0.8215143,-0.124964796,0.7862,1
1.0200386,-0.14127682,0.9922,0
0.03220532,0.78750026,0.0502332,1
0.07197919,0.79075795,0.121766,2
0.11545951,0.7945596,0.199995,1
0.1723858,0.80001557,0.302348,2
0.25981283,0.80848145,0.4594,1
0.3644903,0.8185298,0.647,2
0.49794996,0.83094615,0.8872,0
0.03196929,-0.032801356,-0.0447712,1
0.07185498,-0.03443628,-0.103257,2
0.115418635,-0.036322463,-0.167137,1
0.17177556,-0.03880007,-0.24976,2
0.25972867,-0.042592086,-0.379,1
0.3597428,-0.046773177,-0.5258,2
0.49567083,-0.052547768,-0.726,1
0.6556494,-0.05927043,-0.9618,0
0.031934507,-0.7675101,-0.0593419,1
0.07144179,-0.7701248,-0.135383,2
0.1150959,-0.772931,-0.21952,1
0.17184737,-0.77640754,-0.32869,2
0.25773954,-0.7816799,-0.494,1
0.35584846,-0.78762597,-0.6828,2
0.49567422,-0.7961202,-0.9528,0
0.031935822,0.85998136,-0.0567676,1
0.071373045,0.8579231,-0.129428,2
0.1163027,0.85569817,-0.21235001,1
0.17274608,0.85290426,-0.316616,2
0.25618637,0.848839,-0.4706,1
0.36231458,0.8438117,-0.6672,2
0.49949786,0.83737236,-0.921,0
0.032265164,-0.31354848,-0.0407626,1
0.071148254,-0.3160855,-0.092428595,2
0.11588483,-0.31912735,-0.151912,1
0.17194438,-0.32299536,-0.22628999,2
0.25803155,-0.32898828,-0.3402,1
0.359083,-0.33598167,-0.4748,2
0.50156134,-0.3458966,-0.66359997,1
0.6603217,-0.35724926,-0.876,0
0.032027718,-0.118635185,0.0755062,1
0.072711326,-0.11740314,0.16883099,2
0.11550085,-0.116152875,0.267009,1
0.17218283,-0.114488505,0.396984,2
0.2633778,-0.111791715,0.606,1
0.3588238,-0.10907818,0.8252,0
0.032026183,-0.16703185,0.0727857,1
0.072199516,-0.168614,0.16146201,2
0.116113685,-0.1703413,0.258392,1
0.1727399,-0.17266889,0.38328698,2
0.2613542,-0.17619237,0.579,1
0.35886818,-0.18005863,0.795,0
0.03191238,0.6771902,0.184048,1
0.07181862,0.67292374,0.410886,0
0.03208797,0.5759198,-0.0560786,1
0.07233466,0.5781863,-0.12897,2
0.11538558,0.5803711,-0.20686099,1
0.17180148,0.58326524,-0.308918,2
0.26026678,0.5876401,-0.46879998,1
0.3621382,0.59286386,-0.653,2
0.4978575,0.5997631,-0.8988,0
0.03306999,0.6484058,0.102805,1
0.0724545,0.65027195,0.222855,2
0.11552315,0.65233135,0.354154,0
0.25987768,0.6592778,0.7938,0
0.031444352,0.48775873,0.149287,1
0.07133463,0.48476994,0.32894,0
0.031483553,-0.87606883,0.0145441,1
0.071089305,-0.8725418,0.0230923,2
0.11591245,-0.86844474,0.0327263,1
0.1721049,-0.8634134,0.0446343,2
0.26142275,-0.8554244,0.064,1
0.3573226,-0.84681755,0.0832,2
0.49832895,-0.8340598,0.113199994,1
0.6567366,-0.8197594,0.1468,2
0.82293683,-0.8047872,0.179,1
1.0197054,-0.7867554,0.22219999,0
0.03199056,-0.24909168,0.131581,1
0.07113554,-0.25248006,0.28320098,2
0.11610337,-0.25641647,0.457615,0
0.26226196,-0.26922727,1.0258,0
0.03171001,-0.059555795,0.0325197,1
0.071075305,-0.058006585,0.058033798,2
0.11617483,-0.056196827,0.0872529,1
0.17157722,-0.054144237,0.123147,2
0.2591761,-0.050858203,0.1802,1
0.36271533,-0.046967715,0.2474,2
0.49772856,-0.04184476,0.33479998,1
0.65966797,-0.035667196,0.43960002,2
0.8167893,-0.02963497,0.542,1
1.0174769,-0.021898529,0.6724,0
0.031651966,0.7689786,0.191216,1
0.07224725,0.7677349,0.420977,0
0.031445317,-0.89914286,0.0222314,1
0.071512185,-0.8979727,0.035324298,2
0.115403116,-0.89645565,0.0496382,1
0.17258386,-0.8944544,0.068291,2
0.25682905,-0.8915639,0.095199995,1
0.3565727,-0.8881999,0.1282,2
0.5018411,-0.8832041,0.17539999,1
0.65995723,-0.8777525,0.227,2
0.81958395,-0.8722918,0.282,1
1.016863,-0.86536074,0.3468,0
0.03199153,-0.16195925,-0.031015601,1
0.072013885,-0.16387805,-0.0848079,0
0.17192842,-0.16894966,-0.218991,1
0.25869563,-0.17343068,-0.3354,2
0.3560581,-0.17842856,-0.4664,1
0.5030796,-0.186095,-0.6642,2
0.65919036,-0.19433008,-0.8744,0
0.031444393,-0.023614295,0.000858778,1
0.07193678,-0.020001784,-0.0133392,2
0.11611085,-0.016441008,-0.028770398,1
0.17218448,-0.011957368,-0.0484421,2
0.261515,-0.0049002906,-0.0796,1
0.35632452,0.0025614907,-0.113199994,2
0.5019587,0.01470773,-0.1634,1
0.6610717,0.028026227,-0.21980001,2
0.8183445,0.041263636,-0.2712,1
1.0180979,0.058367163,-0.3468,0
0.031525694,0.5835002,-0.0995539,1
0.07205819,0.5849509,-0.24294901,2
0.11629781,0.5865414,-0.39952397,0
0.26090753,0.5915862,-0.9112,0
0.03145412,0.99180615,-0.234099,0
0.031995647,-0.5376325,0.127726,1
0.07237082,-0.5348743,0.27355802,2
0.116491415,-0.53184325,0.432813,0
0.031947367,0.22301163,0.22826199,0
0.032099392,0.6997764,0.0851136,1
