x,y,z,color
0.07183232,0.29723933,0.21664101,1
0.11558677,0.29177275,0.32235998,2
0.17196292,0.2921526,0.45848998,1
0.25906122,0.2969845,0.66840005,2
0.35860583,0.3041891,0.9088,0
0.031476956,-0.5334897,0.29782102,0
0.031452518,0.09786958,-0.25263602,0
0.03206077,0.13532506,-0.0186652,1
0.072944835,0.13831031,-0.0387635,2
0.11592871,0.14139567,-0.0598931,1
0.17145522,0.14509498,-0.0871943,2
0.256294,0.15072238,-0.1288,1
0.36098638,0.15761855,-0.1802,2
0.5016035,0.16709936,-0.2498,1
0.65601075,0.17747594,-0.3256,2
0.8203668,0.1886632,-0.4066,1
1.0177034,0.20226869,-0.5096,0
0.031994607,-0.2874565,0.107097,0
0.11664873,-0.29561296,0.41005498,0
0.2607065,-0.30962607,0.9288,0
0.032692615,-0.4616233,0.114904,1
0.0720798,-0.46305335,0.262288,2
0.11507632,-0.46463963,0.423297,0
0.25916958,-0.46983877,0.9636,0
0.03197084,0.21687554,0.0844009,1
0.07187606,0.2149508,0.19921699,2
0.11569828,0.2125592,0.32540202,1
0.17245255,0.20952749,0.48883802,2
0.25657687,0.20507766,0.73120004,0
0.032222886,0.9394422,0.23011501,0
0.032157265,0.19457196,0.136134,1
0.071082346,0.1909224,0.31010598,0
0.03209938,0.32478338,0.0925595,1
0.072893076,0.32695746,0.219591,2
0.11612338,0.3294571,0.354401,0
0.2633075,0.33776549,0.81340003,0
0.03193446,-0.018072693,-0.00842188,1
0.071883075,-0.01765745,-0.009603131,2
0.11607832,-0.015764164,-0.0108969,1
0.17226776,-0.013049819,-0.0125775,2
0.26394948,-0.008334598,-0.015,1
0.3644767,-0.0029559983,-0.0186,2
0.4996598,0.004309459,-0.022200001,1
0.66257066,0.013095814,-0.027,2
0.8202659,0.021720061,-0.027,1
1.0214399,0.032775145,-0.0378,0
0.032459825,-0.82528645,-0.00227533,1
0.071233556,-0.82216924,0.00390138,2
0.11535875,-0.818464,0.0109551,1
0.17225812,-0.8139237,0.0200565,2
0.26426142,-0.80652523,0.034599997,1
0.35933572,-0.79890287,0.049599998,2
0.49729943,-0.7874373,0.0724,1
0.65866995,-0.7739702,0.0988,2
0.81764615,-0.7605844,0.13,1
1.0215232,-0.7433743,0.1574,0
0.03244891,-0.949693,-0.0153199,1
0.07180026,-0.9511328,-0.024889799,2
0.11687586,-0.9531092,-0.0358903,1
0.17182276,-0.95552117,-0.0492271,2
0.26076972,-0.95924306,-0.0712,1
0.3561536,-0.96325356,-0.094,2
0.49684998,-0.96913445,-0.1276,1
0.6599155,-0.9759446,-0.1682,2
0.8187863,-0.9825764,-0.21139999,1
1.0196972,-0.99100363,-0.2604,0
0.031937014,0.978005,-0.0116978,1
0.07194795,0.9795287,-0.017028099,2
0.11620978,0.98156744,-0.0229622,1
0.17249328,0.98409516,-0.0304859,0
0.35912788,0.05712073,-0.124,1
0.4973212,0.058817785,-0.1432,2
0.659915,0.06327132,-0.1646,1
0.81931007,0.06899637,-0.18980001,0
1.0240017,0.077265464,-0.21139999,0
0.03279746,0.90887994,-0.00538438,1
0.07227602,0.90544575,-0.00279688,2
0.11585529,0.90183055,1.90882e-05,1
0.17091204,0.8975696,0.00356099,2
0.26373395,0.8903883,0.010199999,1
0.36293548,0.88270974,0.0162,2
0.49897102,0.872382,0.025799999,1
0.66375864,0.85964143,0.036599997,2
0.82371,0.84702086,0.0486,1
1.0166647,0.83156127,0.06519999,0
0.031822357,-0.6923726,0.008567951,1
0.071144566,-0.69077545,0.0205384,2
0.11489147,-0.68896246,0.033875197,1
0.17234212,-0.68666804,0.0514221,2
0.25755307,-0.68349475,0.077199996,1
0.35592133,-0.6797466,0.1072,2
0.499779,-0.67436713,0.1516,1
0.65834266,-0.66833436,0.20060001,2
0.8200998,-0.6620744,0.25460002,0
0.03161875,-0.17686233,0.00473458,1
0.072691865,-0.17950885,0.0122913,2
0.11626086,-0.1820963,0.0202785,1
0.17126127,-0.18531601,0.0304198,2
0.2598765,-0.19073918,0.0462,1
0.3584596,-0.19666567,0.06519999,2
0.4958892,-0.20510043,0.0904,0
0.032086838,0.29301152,0.0542707,1
0.0718473,0.29651016,0.122994006,2
0.11522328,0.3003688,0.198175,1
0.17104217,0.30546618,0.295043,2
0.26024556,0.31346357,0.449,1
0.35909042,0.3220601,0.6206,2
0.4989632,0.3338779,0.8646,0
0.032365452,0.7807322,-0.129191,1
0.07218228,0.78342116,-0.28677702,2
0.1163684,0.7862185,-0.46191698,0
0.26452267,0.79494244,-1.0489,0
0.031999215,-0.4525675,0.0269812,1
0.07138673,-0.45520753,0.0616333,2
0.11539118,-0.45833355,0.100294,1
0.17096646,-0.46241462,0.149211,0
0.3597295,-0.47541437,0.315,1
0.49927053,-0.4849285,0.43820003,2
0.66278315,-0.4960823,0.58379996,1
0.8191526,-0.50668424,0.7264,2
1.0182654,-0.5202277,0.9,0
0.031447355,0.7248746,0.056005,1
0.07199523,0.72762066,0.129711,2
0.11498846,0.7305258,0.20784599,1
0.17147988,0.7344806,0.310608,2
0.26072738,0.74050087,0.47320002,1
0.35871354,0.7469329,0.6516,2
0.49840045,0.7559868,0.9084,0
0.031967007,0.99643505,0.223565,0
0.03192887,0.92625415,0.033605,1
0.071705386,0.92939645,0.0768111,2
0.11679882,0.9327136,0.125723,1
0.17169519,0.9366306,0.18518,2
0.2611811,0.94319373,0.282,1
0.3622374,0.9505384,0.39220002,2
0.49825874,0.9605087,0.5408,1
0.65910506,0.97248393,0.7168,2
0.81574225,0.98392314,0.88920003,0
0.031486873,-0.53543216,0.010485,1
0.07179537,-0.5326547,0.025293501,2
0.1163522,-0.5297029,0.0416713,1
0.17179681,-0.5262493,0.0620723,2
0.2590576,-0.5206627,0.094,1
0.35914022,-0.5142378,0.1312,2
0.5003005,-0.5053455,0.183,1
0.6631557,-0.4950023,0.2438,2
0.8212855,-0.48498586,0.3036,1
1.0190439,-0.47248834,0.37420002,0
0.03200323,-0.28880504,-0.0010807101,1
0.07254878,-0.2897476,-0.00392188,2
0.11637639,-0.2908521,-0.00698024,1
0.17206128,-0.29231972,-0.0108569,2
0.25957802,-0.29459482,-0.0174,1
0.36264768,-0.29731405,-0.024600001,2
0.5001307,-0.30103287,-0.0342,1
0.6610944,-0.3052311,-0.045,2
0.8181148,-0.3093366,-0.0544,1
1.0160979,-0.31447908,-0.076,0
0.03238801,0.15483417,-0.100247,1
0.07182498,0.1539516,-0.22371201,2
0.1170271,0.15293266,-0.365093,0
0.031985007,0.17318214,-0.0947572,1
0.07130051,0.17401388,-0.212571,2
0.11615955,0.17487146,-0.347027,0
0.2588334,0.17763887,-0.7744,1
0.35913417,0.1796026,-1.0756,0
0.031997662,0.17251459,-0.128756,1
0.07186396,0.17072281,-0.29075798,2
0.11648141,0.1687906,-0.47204,0
0.26011533,0.1620375,-1.0558001,0
0.031954497,-0.506662,-0.16916701,0
0.032074362,-0.48819226,-0.200418,1
0.07294618,-0.48671925,-0.457387,0
0.03222852,0.16147941,-0.000184376,1
0.07218864,0.15821323,-0.0018406301,2
0.11545151,0.15478818,-0.00364063,1
0.17161278,0.15039217,-0.0059468797,2
0.26421756,0.14322267,-0.010199999,1
0.363525,0.13557307,-0.0138,2
0.5038976,0.12453639,-0.0186,1
0.66279584,0.111799024,-0.024600001,2
0.8183417,0.099367715,-0.027,1
1.0203431,0.08307461,-0.0378,0
0.03172519,0.06430519,-0.24205,0
0.032095082,-0.9247967,-0.197405,1
0.07310074,-0.9275136,-0.451023,0
0.031455897,0.3467294,0.00262812,1
0.07155178,0.35051718,0.0044843704,2
0.11636369,0.35473415,0.00650938,1
0.17087388,0.359815,0.00909687,2
0.26069748,0.3680089,0.0138,1
0.36193675,0.37747788,0.0186,2
0.500027,0.3907697,0.024600001,1
0.6629716,0.40642837,0.033,2
0.8202081,0.42155862,0.0378,1
1.021764,0.44133514,0.0486,0
0.03176378,0.56152946,0.0314851,1
0.07108827,0.5651006,0.0690353,2
0.11573634,0.5691889,0.111797,1
0.1719491,0.57438004,0.165518,2
0.26252744,0.58263737,0.2522,1
0.35891005,0.5916325,0.3452,2
0.49908382,0.60496634,0.48079997,1
0.6623824,0.6203762,0.64059997,2
0.8191694,0.63524693,0.797,1
1.0232999,0.6548872,1.003,0
0.03205947,0.29435328,-0.075604,1
0.071860634,0.29587695,-0.17084101,0
0.03146675,0.3703455,-0.126372,1
0.07165016,0.37091392,-0.289208,2
0.11595028,0.37166277,-0.468802,0
0.2614064,0.37424162,-1.0582,0
0.03215819,0.41463616,-0.140098,1
0.071933836,0.4176235,-0.315025,0
0.03229139,0.8096954,-0.020980801,1
0.07160805,0.8122567,-0.0479263,2
0.1164255,0.81531703,-0.0786022,1
0.17100514,0.8189383,-0.11604901,2
0.26149774,0.8249803,-0.17819999,1
0.36029643,0.83164155,-0.2462,2
0.500498,0.84111285,-0.3432,1
0.6611276,0.85174006,-0.4542,2
0.82008183,0.86223716,-0.5636,1
1.0187032,0.8754178,-0.7048,0
0.032013174,0.17170505,-0.101025,1
0.07127674,0.17530756,-0.226282,2
0.11545394,0.17930001,-0.367376,0
0.26407856,0.1924209,-0.8426,0
0.03209188,-0.0494757,-0.153089,1
0.07309164,-0.05232568,-0.350164,0
0.031662907,-0.18078604,-0.107853994,1
0.07286052,-0.18283518,-0.249655,2
0.116452724,-0.18509975,-0.399647,0
0.2567671,-0.19235389,-0.88259995,0
0.03160307,0.6394766,-0.278072,0
0.03147282,0.21738847,0.150528,1
0.07171966,0.21971539,0.34183,0
0.03213937,-0.30389836,0.115534,1
0.07299263,-0.30022952,0.26113102,2
0.116693914,-0.2963598,0.416793,0
0.2575047,-0.28398484,0.9198,0
0.2566808,-0.84348905,-0.948,0
0.03178924,-0.69020945,-0.116558,1
0.071109004,-0.68736684,-0.251808,2
0.11637389,-0.6838853,-0.407431,0
0.25866717,-0.6736578,-0.89559996,0
0.03194028,-0.57438576,-0.108467005,1
0.071324795,-0.57724005,-0.233525,2
0.11508738,-0.5803628,-0.372534,0
0.25986478,-0.59088486,-0.8336,0
0.0328979,-0.72016186,-0.013068,1
0.07240927,-0.7234697,-0.0202701,2
0.11538294,-0.72722983,-0.0281485,1
0.17234764,-0.73202825,-0.0385938,2
0.257032,-0.73909825,-0.0544,1
0.35632023,-0.7474739,-0.073,2
0.49781814,-0.7593881,-0.0994,1
0.6588951,-0.77326286,-0.1288,2
0.82313955,-0.7876397,-0.1574,1
1.0234741,-0.8053074,-0.20060001,0
0.031522952,-0.79113245,-0.08745,1
0.072719686,-0.79402494,-0.192437,2
0.11674868,-0.79724956,-0.304771,1
0.17179805,-0.8012974,-0.445215,2
0.2609933,-0.80790436,-0.673,1
0.35679474,-0.8149973,-0.91859996,0
0.03148657,-0.28537738,-0.212659,1
0.07249146,-0.28823254,-0.479849,0
0.03144155,-0.76415664,0.00294455,1
0.07128063,-0.7624127,0.015641,2
0.11635495,-0.76051354,0.030006701,1
0.17188722,-0.7581785,0.047694698,2
0.26158303,-0.75452006,0.076,1
0.3559725,-0.7506766,0.106,2
0.4956575,-0.74494064,0.1504,0
0.031781252,-0.18966934,0.023978,1
0.0711579,-0.19188447,0.0624975,2
0.115537465,-0.1942828,0.105959,1
0.17214628,-0.19723164,0.161472,2
0.2591175,-0.20193657,0.2468,1
0.35687682,-0.20721638,0.34260002,2
0.49933076,-0.21456417,0.4826,1
0.66233665,-0.2229005,0.64320004,2
0.8193571,-0.2308651,0.797,1
1.0226524,-0.2411031,1.003,0
0.03165174,-0.5548315,0.0440915,1
0.07312754,-0.5530681,0.111117,2
0.11543674,-0.55107296,0.17952201,1
0.17204142,-0.54845405,0.271038,2
0.2596062,-0.54420346,0.4126,1
0.36433998,-0.5392757,0.5818,2
0.4999024,-0.53292197,0.8014,1
0.65975726,-0.5255379,1.0605999,0
0.031941935,-0.13603002,-0.033980597,1
0.071791194,-0.13815609,-0.067584,2
0.11607254,-0.14049879,-0.104917,1
0.17244674,-0.14353266,-0.152545,2
0.2593299,-0.1482621,-0.22580001,1
0.3597709,-0.15377633,-0.3108,2
0.5027593,-0.16165245,-0.4324,1
0.657494,-0.17000636,-0.5644,2
0.81712496,-0.17868522,-0.7048,1
1.0191225,-0.18951957,-0.8784,0
0.032355316,0.40614134,0.148105,0
0.031560548,0.4541638,0.048075803,1
0.07290639,0.45166042,0.120351,2
0.115435235,0.44895265,0.19468601,1
0.1720354,0.4451112,0.293545,2
0.26346928,0.4387775,0.454,1
0.35942456,0.4321415,0.6216,2
0.50131965,0.42231333,0.8722,0
0.032267567,0.5612876,-0.0303072,1
0.071633905,0.55978304,-0.0586443,2
0.115733206,0.5580192,-0.090355106,1
0.17142946,0.55572695,-0.130364,2
0.25935167,0.55208045,-0.1934,1
0.3576223,0.54808813,-0.264,2
0.4995719,0.5423157,-0.3658,1
0.6575046,0.53591424,-0.4792,2
0.8231497,0.52905,-0.60179996,1
1.0190649,0.52089566,-0.7372,0
0.031947393,0.098023236,-0.00810436,1
0.07202984,0.10128681,-0.0093251895,2
0.11583546,0.10514605,-0.0105594,1
0.17267351,0.11014781,-0.012190601,2
0.260657,0.11762143,-0.015,1
0.36166492,0.1259483,-0.0174,2
0.50069475,0.13751139,-0.021,1
0.66281575,0.15107132,-0.025799999,2
0.8242243,0.16485281,-0.027,1
1.0237757,0.18210547,-0.0378,0
0.03196489,-0.7540623,-0.0603865,1
0.07120283,-0.75768,-0.125817,2
0.116940945,-0.76179755,-0.201989,1
0.17128122,-0.76662296,-0.292528,2
0.26154983,-0.77460295,-0.4426,1
0.35933337,-0.78291917,-0.606,2
0.49886295,-0.7949022,-0.83940005,0
0.03201499,-0.82838684,-0.112339996,1
0.0714056,-0.83105654,-0.242044,2
0.11615161,-0.83415043,-0.389186,0
0.25960666,-0.84420407,-0.86120003,0
0.0314552,-0.40302518,-0.250965,0
0.03164737,0.9455456,-0.00062075595,1
0.07255935,0.9482327,0.00772597,2
0.11534217,0.9511759,0.0164715,1
0.17230283,0.9547923,0.0280724,2
0.25996184,0.96028453,0.0462,1
0.35628042,0.96645623,0.0658,2
0.4960757,0.9754584,0.095199995,1
0.6571298,0.98558354,0.1276,2
0.8233248,0.9961287,0.1682,1
1.0226477,-0.9911215,0.206,0
0.031584494,-0.048464898,-0.0749572,0
0.032362368,0.7808588,0.283301,0
0.03193912,0.11246841,0.0743837,1
0.07131197,0.110914335,0.174763,2
0.11517416,0.10940404,0.28659698,1
0.17240772,0.10746534,0.432499,2
0.2595202,0.10459131,0.6542,1
0.36078516,0.10116145,0.9126,0
0.031440116,0.35921574,0.00143495,1
0.071284615,0.36237067,0.0122628,2
0.11571393,0.3660934,0.0243596,1
0.1718441,0.37057623,0.0396647,2
0.25883934,0.37768707,0.064,1
0.36058533,0.38593924,0.0916,2
0.49837482,0.39690337,0.13080001,1
0.6644298,0.41049278,0.1778,2
0.82088727,0.42340207,0.22219999,1
1.0179377,0.43961206,0.282,0
0.031482562,-0.62625676,-0.0988426,1
0.07109031,-0.62267196,-0.214151,2
0.11557356,-0.61849904,-0.343454,0
0.2614672,-0.60517,-0.7676,0
0.17136487,-0.28946775,-0.412421,1
0.26079944,-0.28103903,-0.63140005,2
0.35960492,-0.28066552,-0.8744,0
0.5026931,0.9663031,0.8552,0
0.032299127,0.93418676,-0.025379,1
0.07159739,0.9384143,-0.0470605,2
0.11583268,0.94072354,-0.0715423,1
0.17126666,0.9428121,-0.102184996,2
0.25602067,0.9455644,-0.14919999,1
0.36194336,0.9489415,-0.2078,2
0.4966901,0.95312864,-0.282,1
0.6639337,0.9581659,-0.375,2
0.8203547,0.96288055,-0.4664,1
1.0224167,0.9689621,-0.5694,0
0.11644557,0.05404768,-0.465184,0
0.25604862,0.04616023,-0.9618,0
0.03144005,-0.015764378,-0.122283,0
0.031465683,-0.28095832,-0.10043699,1
0.071670234,-0.2786617,-0.22978,2
0.11520637,-0.27609554,-0.369814,0
0.26241976,-0.26811168,-0.8442,0
0.031936225,0.860437,-0.00299238,1
0.07189433,0.8568385,-0.0078011197,2
0.11696277,0.85325426,-0.013197199,1
0.17312816,0.8486959,-0.0197281,2
0.26387736,0.84124017,-0.0306,1
0.3605161,0.8331478,-0.0426,2
0.49608982,0.8216889,-0.0592,1
0.6567892,0.80788356,-0.0784,2
0.81935775,0.79382217,-0.0976,1
1.0157102,0.776713,-0.1192,0
0.031439435,0.85617864,0.016246,1
0.07133437,0.8597815,0.0358295,2
0.11584448,0.86357784,0.0576919,1
0.1716214,0.868189,0.0851171,0
0.3630391,0.8832277,0.179,1
0.50419426,0.8947939,0.249,2
0.65727705,0.9076704,0.32520002,1
0.8202576,0.9216971,0.4066,2
1.017643,0.93898076,0.5096,0
0.03144352,-0.6377348,0.00375835,1
0.07124449,-0.6353303,0.00759824,2
0.115657344,-0.6327654,0.0118702,1
0.1718647,-0.62969005,0.0171969,2
0.2615379,-0.6246992,0.025799999,1
0.3625867,-0.6190535,0.035400003,2
0.49959582,-0.6114042,0.0474,1
0.65719527,-0.6024213,0.0628,2
0.81787914,-0.59329385,0.076,1
1.0204355,-0.5816855,0.0976,0
0.031535607,-0.49305475,0.0133537,1
0.07256803,-0.48945227,0.0298024,2
0.116014816,-0.4856537,0.0472452,1
0.17225748,-0.4805799,0.0697843,2
0.2587763,-0.47279873,0.1048,1
0.35604122,-0.46429747,0.144,2
0.5008683,-0.4514515,0.203,1
0.65979624,-0.4372028,0.26639998,2
0.81935745,-0.42284444,0.336,1
1.0198797,-0.40478697,0.4174,0
0.031480737,-0.37662414,-0.220388,0
0.07221941,-0.23159558,-0.235489,1
0.11512794,-0.23542285,-0.375556,0
0.25935638,-0.24785382,-0.847,0
0.03195491,-0.25655037,-0.0542862,0
0.116938986,-0.2617674,-0.20106101,1
0.17195845,-0.26522064,-0.29617402,2
0.26205093,-0.27076092,-0.45220003,1
0.36011317,-0.27679953,-0.6222,2
0.5039976,-0.28537193,-0.872,0
0.03146798,-0.031522702,0.0018406301,0
0.11498321,-0.038527086,0.0049242103,1
0.17213696,-0.043283187,0.00695803,2
0.25918424,-0.050711308,0.010199999,1
0.36059514,-0.059184145,0.0138,2
0.4999916,-0.070945695,0.0198,1
0.6626354,-0.08475369,0.025799999,2
0.81912374,-0.09822538,0.027,1
1.0196726,-0.11577704,0.0378,0
0.032026943,0.9578677,-0.012145501,1
0.07250401,0.96143436,-0.0284648,2
0.115378626,0.96525615,-0.0457071,1
0.17167257,0.9699278,-0.0683191,2
0.25872716,0.97681236,-0.103599995,1
0.35901228,0.985062,-0.1432,2
0.50403345,0.9968034,-0.2018,1
0.6583879,-0.9905547,-0.264,2
0.81757003,-0.9774592,-0.32520002,0
0.031962737,0.7454402,-0.0015593801,1
0.07163199,0.7474583,-0.0044843797,2
0.116261244,0.74978244,-0.00781735,1
0.17253518,0.75282305,-0.0119656,2
0.25973222,0.7574567,-0.0186,1
0.36071232,0.7630137,-0.025799999,2
0.4990739,0.7704007,-0.036599997,1
0.6630763,0.7792802,-0.0486,0
0.031958055,0.11930672,-0.068898104,1
0.07169688,0.117461875,-0.155517,2
0.11497763,0.11551689,-0.250015,1
0.17195453,0.11277905,-0.374441,2
0.25684422,0.10863371,-0.5594,1
0.3643089,0.10344422,-0.7938,0
0.032717545,0.037281,-0.069859296,1
0.072153665,0.034376334,-0.15501,2
0.11523414,0.030860262,-0.248069,1
0.17088543,0.026265312,-0.36822698,2
0.25781062,0.01898906,-0.5556,1
0.35740706,0.010914322,-0.77,2
0.49878752,-0.0004702127,-1.077,0
0.032295372,0.65861243,0.0427109,1
0.07197477,0.6659344,0.0945575,2
0.11591901,0.6698968,0.151989,1
0.17269532,0.6740025,0.22631301,2
0.25907066,0.6794342,0.3396,1
0.35682204,0.6852152,0.46760002,2
0.4990471,0.6933257,0.654,1
0.6637289,0.7026972,0.871,2
0.8228313,0.7116276,1.0785999,0
0.071472995,-0.27141526,-0.23815,1
0.11499903,-0.26983327,-0.392335,0
0.25827837,-0.27684048,-0.8988,0
0.03202402,-0.24413022,-0.0112732,1
0.07320807,-0.2422041,-0.0266642,2
0.115804024,-0.24023762,-0.0426269,1
0.17181699,-0.23748109,-0.0636336,2
0.2575773,-0.2332488,-0.0964,1
0.35919815,-0.22820872,-0.13419999,2
0.50076723,-0.22113515,-0.1874,1
0.6594215,-0.21305674,-0.2468,2
0.8199076,-0.20484318,-0.3036,1
1.0197722,-0.19450186,-0.385,0
0.031489916,-0.41098097,-0.24487601,0
0.032111917,-0.8014093,0.0958571,1
0.07295721,-0.7994586,0.214913,2
0.11626305,-0.7975168,0.341156,0
0.25682825,-0.79156375,0.751,1
0.3588446,-0.7874373,1.0491999,0
0.031935707,0.8542711,-0.15727401,1
0.071496285,0.85265136,-0.355017,0
0.03194715,0.866027,-0.0611053,1
0.071271665,0.8630903,-0.139221,2
0.11605827,0.8597447,-0.22822599,1
0.17253612,0.8553771,-0.340551,2
0.25620574,0.8491865,-0.5072,1
0.35899377,0.8421004,-0.712,2
0.50122535,0.8321674,-0.9966,0
0.031504475,-0.28840253,0.044973202,1
0.072622314,-0.29163167,0.100811,2
0.116122395,-0.29519957,0.159934,1
0.17265679,-0.29991138,0.236909,0
0.03240691,-0.22091456,0.0214226,1
0.07171269,-0.21755894,0.0446716,2
0.11585595,-0.2135586,0.0707703,1
0.1716096,-0.20853141,0.103769,2
0.25619158,-0.20106153,0.154,1
0.36240074,-0.19145244,0.2174,2
0.49589786,-0.17940784,0.29639998,1
0.6621927,-0.16451372,0.3958,2
0.8152843,-0.1508514,0.488,1
1.0182551,-0.13226047,0.61259997,0
0.032526743,-0.20377176,-0.025817899,1
0.07181284,-0.20178415,-0.0596615,2
0.115222014,-0.19959486,-0.0970975,1
0.1726026,-0.19670865,-0.14659101,2
0.25973943,-0.19244646,-0.22219999,1
0.36018333,-0.1874244,-0.30879998,2
0.49867955,-0.18060073,-0.4288,1
0.65669435,-0.17285448,-0.566,2
0.81612444,-0.16491607,-0.7048,1
1.0168306,-0.15490887,-0.8784,0
0.031458773,0.7432425,-0.268727,0
0.03202028,0.6303739,-0.168584,1
0.071093,0.62698996,-0.377354,0
0.03196061,0.86994237,-0.17005701,1
0.071126215,0.87338144,-0.38124397,0
0.032451987,0.027335249,0.010180101,1
0.0719813,0.02449884,0.0198071,2
0.115632586,0.021578033,0.0304363,1
0.17139076,0.017828448,0.044022802,2
0.25711724,0.011886117,0.06519999,1
0.35662448,0.0050832382,0.0892,2
0.50054646,-0.0048656627,0.1252,1
0.65972567,-0.015848856,0.1646,2
0.82068956,-0.027127676,0.20060001,1
1.0209539,-0.041233297,0.2604,0
0.031458255,-0.40396017,0.176422,1
0.07226162,-0.4066124,0.402457,0
0.031724017,-0.18560891,-0.252782,0
0.031937554,-0.38852274,-0.041621897,1
0.07124551,-0.38539392,-0.100857005,2
0.11538792,-0.38127306,-0.167408,1
0.17208765,-0.37602738,-0.253234,2
0.26246503,-0.36779305,-0.3904,1
0.3558219,-0.35931605,-0.533,2
0.49847782,-0.34624848,-0.7504,1
0.6592066,-0.3315212,-0.9962,0
0.03238315,0.054016262,0.0746707,1
0.07117456,0.056827858,0.156414,2
0.11611484,0.060395636,0.25123,1
0.1721908,0.064882755,0.369578,2
0.25810552,0.07166251,0.55079997,1
0.35700914,0.07948952,0.7606,2
0.5017185,0.09065293,1.0672,0
0.0322618,-0.08996471,0.0208737,1
0.07158437,-0.0881766,0.0384627,2
0.115299135,-0.08621181,0.058067,1
0.17181115,-0.08353936,0.0833679,2
0.2579823,-0.07942895,0.1216,1
0.3644767,-0.074384645,0.16939999,2
0.500634,-0.067893974,0.2306,1
0.65534765,-0.060530704,0.2996,2
0.82393026,-0.0524763,0.37420002,1
1.02004,-0.04296947,0.4664,0
0.031531755,0.006442065,0.021535601,1
0.07264525,0.00894055,0.041161098,2
0.116171114,0.011673056,0.0619507,1
0.17209166,0.014946177,0.088752,2
0.25792363,0.02003307,0.13,1
0.3630955,0.026361456,0.1802,2
0.50059015,0.034468938,0.2462,1
0.6569267,0.043677233,0.3204,2
0.81964386,0.05329986,0.3958,1
1.015225,0.065011606,0.49879998,0
0.031578664,-0.11302969,-0.135012,1
0.07323677,-0.11777631,-0.321505,0
0.03195311,-0.903806,0.082895204,1
0.07171824,-0.90523887,0.177998,2
0.11591393,-0.90693635,0.28370902,1
0.1721647,-0.9091184,0.418327,2
0.2632723,-0.9124565,0.636,1
0.3606003,-0.91629195,0.8696,0
0.032089297,-0.04921566,0.089402705,1
0.07262215,-0.053081725,0.194545,2
0.11572369,-0.05717315,0.306485,1
0.17162442,-0.062421028,0.451452,2
0.2591036,-0.0703233,0.679,1
0.3603747,-0.07935412,0.94259995,0
0.03180594,0.68368965,0.208104,1
0.071123764,0.68612003,0.456984,0
0.03193548,-0.57411957,-0.0760798,1
0.07183518,-0.5779015,-0.179386,2
0.1156357,-0.5818799,-0.292822,1
0.17312379,-0.58716,-0.441536,2
0.25956646,-0.59475714,-0.6658,1
0.35649765,-0.6031013,-0.9172,0
0.03232832,-0.592757,-0.0876422,1
0.072165124,-0.5910081,-0.203626,2
0.11590637,-0.58886254,-0.33107102,0
0.2577375,-0.5816966,-0.74520004,1
0.36398804,-0.57656854,-1.0538001,0
0.032135915,-0.48227477,-0.147284,1
0.07286022,-0.48480245,-0.342045,0
0.03204781,0.63384104,0.128725,1
0.07249944,0.6370133,0.282944,2
0.11548082,0.6402275,0.44709,0
0.259309,0.65139467,0.9988,0
0.032371227,-0.9452869,0.0833081,1
0.07125352,-0.9483679,0.17565,2
0.116310924,-0.9521278,0.282581,1
0.17188469,-0.95644367,0.41428602,2
0.2631228,-0.96340686,0.63,1
0.36367926,-0.9708469,0.8672,0
0.031459257,-0.6542526,0.06446,1
0.07210898,-0.6515924,0.139421,2
0.11707692,-0.64844936,0.222215,1
0.17112921,-0.6447239,0.32187602,2
0.2570743,-0.6386057,0.48020002,1
0.3604717,-0.6314412,0.6706,2
0.50005955,-0.6220303,0.92759997,0
0.031950243,0.925066,-0.0752911,1
0.07185247,0.92126393,-0.177369,2
0.11566718,0.9172223,-0.289464,1
0.172142,0.9116932,-0.434367,2
0.2594264,0.9032221,-0.659,1
0.35619006,0.8942215,-0.908,0
0.03185337,0.055684537,0.0424814,1
0.07163948,0.059302196,0.0874212,2
0.115979835,0.063301235,0.13744201,1
0.17145598,0.06816151,0.20027901,2
0.2585794,0.07564497,0.2988,1
0.36068007,0.08423292,0.415,2
0.50318384,0.096338905,0.577,1
0.65904266,0.109548,0.7552,2
0.81772614,0.122964576,0.936,0
0.03144023,-0.14531475,0.0610267,1
0.07198788,-0.14708766,0.131523,2
0.11660675,-0.14892845,0.20912899,1
0.17078437,-0.1512432,0.30335,2
0.26148203,-0.15509059,0.4616,1
0.36174443,-0.15931386,0.636,2
0.49886614,-0.16514653,0.8754,0
0.03247897,-0.576306,0.0726071,1
0.071241334,-0.57264453,0.151537,2
0.1168932,-0.56875366,0.24473,1
0.17141913,-0.5641569,0.35618302,2
0.26123405,-0.5565041,0.54,1
0.3594426,-0.54833215,0.74240005,2
0.499123,-0.5370212,1.0302,0
0.032172333,0.568335,0.093285106,1
0.071082585,0.5658817,0.198228,2
0.115499154,0.5628924,0.31794798,1
0.17121726,0.5589648,0.468106,2
0.2564317,0.5529345,0.698,1
0.3573288,0.5460868,0.97040004,0
0.032298274,0.55924237,0.108734004,1
0.071614124,0.56163454,0.233127,2
0.11593157,0.56439936,0.373357,0
0.032063812,-0.33085865,0.0579549,1
0.071821876,-0.32724187,0.121686,2
0.11556213,-0.32308772,0.19178,1
0.1715454,-0.31773552,0.281495,2
0.26385358,-0.3089014,0.4294,1
0.3622412,-0.29943815,0.587,2
0.5037836,-0.2861181,0.8144,1
0.65942186,-0.2718803,1.0648,0
